,source_text,target_text
5677,0300001f02f080320100002108000e00000401120a10020002000083000000:0300001b02f0803203000021080002000600000401ff0400100000|0300001f02f080320100002208000e00000401120a10020002000084000000:0300001b02f0803203000022080002000600000401ff0400100006|0300001f02f080320100002308000e00000401120a10020002000083000000:0300001b02f0803203000023080002000600000401ff0400100000|0300002402f080320100002408000e00050501120a100200010000830000380004000800:0300001602f080320300002408000200010000050105|0300002402f080320100002508000e00050501120a100200010000830000000004000801:,0300001602f0803203000025080002000100000501ff
1924,07850000001a0058ac8cf70333a0777a8fa1fb54afe69d23cd94d63c947608b2:07850000000300d801|078600000006000300000001:0786000000050003020000|07870000000600050000ff00:078700000003008502|07880000000a00e41279ffbcf713481d:07880000000300e401|078900000006000300000001:,0789000000050003020000
6265,0300002402f080320100006d0a000e00050501120a100200010000830000000004000801:0300001602f080320300006d0a0002000100000501ff|0300001f02f080320100006e0a000e00000401120a10020002000083000000:0300001b02f080320300006e0a0002000600000401ff0400100000|0300001f02f080320100006f0a000e00000401120a10020002000084000000:0300001b02f080320300006f0a0002000600000401ff0400100018|0300001f02f08032010000700a000e00000401120a10020009000083000000:0300001902f08032030000700a000200040000040105000004|0300002502f08032010000710a000e00060501120a10020002000084000000000400100002:,0300001602f08032030000710a0002000100000501ff
6329,0300002502f08032010000ad0a000e00060501120a1002000200008400000000040010001e:0300001602f08032030000ad0a0002000100000501ff|0300001f02f08032010000ae0a000e00000401120a10020002000083000038:0300001902f08032030000ae0a000200040000040105000004|0300002402f08032010000af0a000e00050501120a100200010000830000000004000801:0300001602f08032030000af0a0002000100000501ff|0300001f02f08032010000b00a000e00000401120a10020002000083000000:0300001b02f08032030000b00a0002000600000401ff0400100100|0300001f02f08032010000b10a000e00000401120a10020002000084000000:,0300001b02f08032030000b10a0002000600000401ff040010001e
1592,06390000000a009d826ffe1a32958521:063900000003009d01|063a00000006000500000000:063a00000003008502|063b00000006000600110000:063b00000003008602|063c00000006000200000001:063c00000003008202|063d00000006000300000001:,063d000000050003020000
1550,060f0000001a00d7d374d702c14f790363da39c456bdd145333ae618d139cc67:060f0000000300d701|06100000000600050011ff00:061000000003008502|061100000006000300000001:0611000000050003020000|061200000006000600300000:061200000003008602|061300000006000600000000:,061300000006000600000000
524,020d0000001a002cac05c66a985c8a595638d2c44d3b12add8be770793018bf0:020d0000000300ac01|020e00000006000200000001:020e00000003008202|020f00000006000600010000:020f00000006000600010000|021000000006000500000000:021000000003008502|021100000006000300000001:,0211000000050003020000
6237,0300002402f08032010000510a000e00050501120a100200010000830000000004000801:0300001602f08032030000510a0002000100000501ff|0300001f02f08032010000520a000e00000401120a10020002000083000000:0300001b02f08032030000520a0002000600000401ff0400100000|0300001f02f08032010000530a000e00000401120a10020002001c84000000:0300001902f08032030000530a00020004000004010a000004|0300001f02f08032010000540a000e00000401120a10020002000083000000:0300001b02f08032030000540a0002000600000401ff0400100000|0300002402f08032010000550a000e00050501120a100200010000830000000004000800:,0300001602f08032030000550a0002000100000501ff
3134,0c3f00000006000600170000:0c3f00000003008602|0c4000000006000300000001:0c40000000050003020000|0c4100000012001bf59690af2af1d2a28ba4127f1443879c:0c4100000003009b01|0c4200000006000600120003:0c4200000003008602|0c4300000006000600210000:,0c4300000003008602
874,036b0000001200b531afa98da405000bdd11986fcf8e7088:036b0000000300b501|036c000000060002000c0001:036c00000003008202|036d00000006000200000001:036d00000003008202|036e0000001a0090adc42ac457268333768b16f15b405980eab6e4d7dfe44d47:036e00000003009001|036f00000006000600230000:,036f00000003008602
4081,0300002502f08032010000e501000e00060501120a1002000200008400000000040010002a:0300001602f08032030000e5010002000100000501ff|0300002402f08032010000e601000e00050501120a100200010000830000000004000801:0300001602f08032030000e6010002000100000501ff|0300001f02f08032010000e701000e00000401120a10020002000084000000:0300001b02f08032030000e7010002000600000401ff040010002a|0300001f02f08032010000e801000e00000401120a10020002000083000000:0300001b02f08032030000e8010002000600000401ff0400100100|0300002502f08032010000e901000e00060501120a10020002002c84000000000400100022:,0300001602f08032030000e90100020001000005010a
5749,0300001f02f080320100006908000e00000401120a10020002000083000000:0300001b02f0803203000069080002000600000401ff0400100100|0300002402f080320100006a08000e00050501120a100200010000830000000004000801:0300001602f080320300006a080002000100000501ff|0300001f02f080320100006b08000e00000401120a10020002000084000000:0300001b02f080320300006b080002000600000401ff0400100004|0300001f02f080320100006c08000e00000401120a10020002000083000000:0300001b02f080320300006c080002000600000401ff0400100000|0300001f02f080320100006d08000e00000401120a10020002000084000000:,0300001b02f080320300006d080002000600000401ff0400100004
777,030a0000001a00a455ad856622e2c0d74ca6ef3c34abd325136446b8e33372b6:030a0000000300a401|030b000000060006002a0000:030b00000003008602|030c00000006000500140000:030c00000003008502|030d0000000a00ec0cd50e8107cd975e:030d0000000300ec01|030e00000006000200000001:,030e00000003008202
5256,0300001f02f080320100007c06000e00000401120a10020005000384000000:0300001902f080320300007c0600020004000004010a000004|0300002402f080320100007d06000e00050501120a100200010000830000000004000801:0300001602f080320300007d060002000100000501ff|0300002502f080320100007e06000e00060501120a10020002000084000000000400100010:0300001602f080320300007e060002000100000501ff|0300001f02f080320100007f06000e00000401120a10020002000084000000:0300001b02f080320300007f060002000600000401ff0400100010|0300001f02f080320100008006000e00000401120a10020002000083000000:,0300001b02f0803203000080060002000600000401ff0400100100
3115,0c2c0000001200c9b6e41c5da20a94b3cbc3d68939d14b5b:0c2c0000000300c901|0c2d00000006000200000001:0c2d00000003008202|0c2e0000000600050000ff00:0c2e00000003008502|0c2f00000006000600040017:0c2f00000003008602|0c3000000006000300000001:,0c30000000050003020000
109,006e0000000600050000ff00:006e00000003008502|006f00000006000300000001:006f000000050003020000|007000000012009b9b1823148c1be42772cee75f10f12214:007000000003009b01|007100000006000200000001:007100000003008202|007200000006000600010000:,007200000006000600010000
6289,0300002502f08032010000850a000e00060501120a10020002000084000000000400100004:0300001602f08032030000850a0002000100000501ff|0300001f02f08032010000860a000e00000401120a10020002000084000000:0300001b02f08032030000860a0002000600000401ff0400100004|0300001f02f08032010000870a000e00000401120a10020002000084000088:0300001902f08032030000870a000200040000040105000004|0300002402f08032010000880a000e00050501120a100200010000830000000004000800:0300001602f08032030000880a0002000100000501ff|0300002502f08032010000890a000e00060501120a10020002000084000000000400100011:,0300001602f08032030000890a0002000100000501ff
2809,0afa0000001a00ef5fce6877056a6a298f1ce36622ef958cf01928e3ecd4a9f3:0afa0000000300ef01|0afb000000060006001f001c:0afb00000003008602|0afc00000006000600270000:0afc00000003008602|0afd00000006000300000001:0afd000000050003020000|0afe00000006000500000000:,0afe00000003008502
2238,08bf00000006000600060000:08bf00000003008602|08c000000006000200000001:08c000000003008202|08c100000012002d4684231f82c2f12a8edc19e871cef404:08c10000000300ad01|08c200000006000300000001:08c2000000050003020000|08c300000006000500000000:,08c300000003008502
4890,0300002502f080320100000e05000e00060501120a10020002000084000000000400100031:0300001602f080320300000e050002000100000501ff|0300002402f080320100000f05000e00050501120a100200010000830000000004000800:0300001602f080320300000f050002000100000501ff|0300001f02f080320100001005000e00000401120a100200020000830000c8:0300001902f080320300001005000200040000040105000004|0300002402f080320100001105000e00050501120a100200010000830000000004000800:0300001602f0803203000011050002000100000501ff|0300001f02f080320100001205000e00000401120a10020002000083000000:,0300001b02f0803203000012050002000600000401ff0400100100
4865,0300002402f08032010000f504000e00050501120a100200010000830000000004000801:0300001602f08032030000f5040002000100000501ff|0300001f02f08032010000f604000e00000401120a10020002000084000000:0300001b02f08032030000f6040002000600000401ff0400100021|0300001f02f08032010000f704000e00000401120a10020002000083000000:0300001b02f08032030000f7040002000600000401ff0400100100|0300001f02f08032010000f804000e00000401120a10020002000284000048:0300001902f08032030000f80400020004000004010a000004|0300002502f08032010000f904000e00060501120a10020002000084000000000400100028:,0300001602f08032030000f9040002000100000501ff
5543,0300001f02f080320100009b07000e00000401120a10020002000084000000:0300001b02f080320300009b070002000600000401ff040010000e|0300002402f080320100009c07000e00050501120a100200010000830000000004000800:0300001602f080320300009c070002000100000501ff|0300001f02f080320100009d07000e00000401120a10020002000083000000:0300001b02f080320300009d070002000600000401ff0400100000|0300001f02f080320100009e07000e00000401120a10020002000084000000:0300001b02f080320300009e070002000600000401ff040010000e|0300002402f080320100009f07000e00050501120a100200010000830000000004000800:,0300001602f080320300009f070002000100000501ff
6359,0300002502f08032010000cb0a000e00060501120a10020002000084000000000400100025:0300001602f08032030000cb0a0002000100000501ff|0300002402f08032010000cc0a000e00050501120a100200010000830000000004000800:0300001602f08032030000cc0a0002000100000501ff|0300001f02f08032010000cd0a000e00000401120a10020002000083000000:0300001b02f08032030000cd0a0002000600000401ff0400100000|0300001f02f08032010000ce0a000e00000401120a10020002003084000000:0300001902f08032030000ce0a00020004000004010a000004|0300001f02f08032010000cf0a000e00000401120a10020002000084000000:,0300001b02f08032030000cf0a0002000600000401ff0400100025
4719,0300001f02f080320100006304000e00000401120a10020002000083000000:0300001b02f0803203000063040002000600000401ff0400100000|0300002502f080320100006404000e00060501120a100200020001840000c8000400100031:0300001602f08032030000640400020001000005010a|0300002502f080320100006504000e00060501120a10020002000084000000000400100020:0300001602f0803203000065040002000100000501ff|0300001f02f080320100006604000e00000401120a10020002000083000000:0300001b02f0803203000066040002000600000401ff0400100100|0300001f02f080320100006704000e00000401120a10020002000084000000:,0300001b02f0803203000067040002000600000401ff0400100020
5045,0300002502f08032010000a905000e00060501120a10020002000084000000000400100022:0300001602f08032030000a9050002000100000501ff|0300001f02f08032010000aa05000e00000401120a10020002000083000020:0300001902f08032030000aa05000200040000040105000004|0300001f02f08032010000ab05000e00000401120a10020002000083000000:0300001b02f08032030000ab050002000600000401ff0400100100|0300001f02f08032010000ac05000e00000401120a10020002000083000000:0300001b02f08032030000ac050002000600000401ff0400100100|0300002502f08032010000ad05000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000ad050002000100000501ff
871,036800000006000600170000:036800000003008602|03690000000600050000ff00:036900000003008502|036a00000006000300000001:036a000000050003020000|036b0000001200b531afa98da405000bdd11986fcf8e7088:036b0000000300b501|036c000000060002000c0001:,036c00000003008202
2903,0b58000000060003002f0001:0b5800000003008302|0b5900000006000300000001:0b59000000050003020000|0b5a00000006000500000000:0b5a00000003008502|0b5b00000006000200220001:0b5b00000003008202|0b5c0000001200b0d68bce32a20ae06b343a2484c2dce111:,0b5c0000000300b001
4242,0300002502f080320100008602000e00060501120a10020002000084000000000400100003:0300001602f0803203000086020002000100000501ff|0300002402f080320100008702000e00050501120a100200010000830001300004000800:0300001602f080320300008702000200010000050105|0300002402f080320100008802000e00050501120a100200010000830000000004000800:0300001602f0803203000088020002000100000501ff|0300001f02f080320100008902000e00000401120a10020002000084000000:0300001b02f0803203000089020002000600000401ff0400100003|0300002402f080320100008a02000e00050501120a100200010000830000000004000801:,0300001602f080320300008a020002000100000501ff
1821,071e00000006000200000001:071e00000003008202|071f00000006000500000000:071f00000003008502|072000000006000300000001:0720000000050003020000|0721000000060006000c0000:072100000003008602|0722000000060003001c0001:,072200000003008302
2412,096d00000006000200220001:096d00000003008202|096e00000006000500000000:096e00000003008502|096f00000006000600230000:096f00000003008602|097000000006000300000001:0970000000050003020000|097100000006000200000001:,097100000003008202
5221,0300001f02f080320100005906000e00000401120a10020006000184000000:0300001902f08032030000590600020004000004010a000004|0300002402f080320100005a06000e00050501120a100200010000830000000004000801:0300001602f080320300005a060002000100000501ff|0300001f02f080320100005b06000e00000401120a10020002000083000000:0300001b02f080320300005b060002000600000401ff0400100100|0300002502f080320100005c06000e00060501120a10020002000084000000000400100006:0300001602f080320300005c060002000100000501ff|0300001f02f080320100005d06000e00000401120a10020002000084000000:,0300001b02f080320300005d060002000600000401ff0400100006
2154,086b00000006000300000001:086b000000050003020000|086c00000006000200000001:086c00000003008202|086d00000006000200200001:086d00000003008202|086e00000006000500000000:086e00000003008502|086f00000006000600250000:,086f00000003008602
4283,0300001f02f08032010000af02000e00000401120a10020002000084000000:0300001b02f08032030000af020002000600000401ff0400100015|0300002402f08032010000b002000e00050501120a100200010000830000800004000800:0300001602f08032030000b002000200010000050105|0300002502f08032010000b102000e00060501120a10020002000084000000000400100028:0300001602f08032030000b1020002000100000501ff|0300002402f08032010000b202000e00050501120a100200010000830000000004000800:0300001602f08032030000b2020002000100000501ff|0300001f02f08032010000b302000e00000401120a10020002000184000098:,0300001902f08032030000b30200020004000004010a000004
627,02740000001a00949863218a74738d92cf0b882ede86ddd91c29685a0e55527f:027400000003009401|027500000006000500000000:027500000003008502|027600000006000200000001:027600000003008202|02770000000600050000ff00:027700000003008502|02780000000a00ef4a0a71610f4bf126:,02780000000300ef01
5587,0300002502f08032010000c707000e00060501120a10020002000084000000000400100003:0300001602f08032030000c7070002000100000501ff|0300001f02f08032010000c807000e00000401120a10020002000083000000:0300001b02f08032030000c8070002000600000401ff0400100000|0300001f02f08032010000c907000e00000401120a10020002000084000000:0300001b02f08032030000c9070002000600000401ff0400100003|0300002402f08032010000ca07000e00050501120a100200010000830000000004000800:0300001602f08032030000ca070002000100000501ff|0300002502f08032010000cb07000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000cb070002000100000501ff
3086,0c0f00000006000200000001:0c0f00000003008202|0c100000001a00d6d4ccbb38696f3cfbf3d50c71193a249c17bfa1272ec2329b:0c100000000300d601|0c110000000600050000ff00:0c1100000003008502|0c1200000006000600140000:0c1200000003008602|0c1300000006000300000001:,0c13000000050003020000
1806,070f00000006000600300012:070f00000003008602|071000000006000200000001:071000000003008202|07110000001200f6b14ad4164727b73376e2b49162b3c2df:07110000000300f601|07120000000600050000ff00:071200000003008502|071300000006000300000001:,0713000000050003020000
4333,0300001f02f08032010000e102000e00000401120a10020002000084000000:0300001b02f08032030000e1020002000600000401ff0400100005|0300002402f08032010000e202000e00050501120a100200010000830000000004000801:0300001602f08032030000e2020002000100000501ff|0300002502f08032010000e302000e00060501120a10020002002a84000000000400100006:0300001602f08032030000e30200020001000005010a|0300001f02f08032010000e402000e00000401120a10020002000083000000:0300001b02f08032030000e4020002000600000401ff0400100000|0300002502f08032010000e502000e00060501120a1002000200008400000000040010002c:,0300001602f08032030000e5020002000100000501ff
3325,0cfe00000006000600070000:0cfe00000003008602|0cff00000006000200000001:0cff00000003008202|0d0000000006000300000001:0d00000000050003020000|0d0100000006000200170001:0d0100000003008202|0d020000001a00b0989551f1a6348ef0c4447ff43b5acc46902cb59b2bf83a64:,0d020000000300b001
5958,0300001f02f080320100003a09000e00000401120a10020002000084000000:0300001b02f080320300003a090002000600000401ff040010002b|0300002502f080320100003b09000e00060501120a10020002000084000000000400100017:0300001602f080320300003b090002000100000501ff|0300001f02f080320100003c09000e00000401120a10020002000083000000:0300001b02f080320300003c090002000600000401ff0400100000|0300001f02f080320100003d09000e00000401120a10020002000083000000:0300001b02f080320300003d090002000600000401ff0400100000|0300001f02f080320100003e09000e00000401120a10020002000084000000:,0300001b02f080320300003e090002000600000401ff0400100017
2762,0acb00000006000300000001:0acb000000050003020000|0acc00000006000600120000:0acc00000003008602|0acd00000006000500000000:0acd00000003008502|0ace00000006000200000001:0ace00000003008202|0acf0000000600050000ff00:,0acf00000003008502
5358,0300002502f08032010000e206000e00060501120a1002000200008400000000040010000a:0300001602f08032030000e2060002000100000501ff|0300001f02f08032010000e306000e00000401120a10020002000084000000:0300001b02f08032030000e3060002000600000401ff040010000a|0300001f02f08032010000e406000e00000401120a10020002000083000000:0300001b02f08032030000e4060002000600000401ff0400100000|0300002502f08032010000e506000e00060501120a1002000200008400000000040010002f:0300001602f08032030000e5060002000100000501ff|0300001f02f08032010000e606000e00000401120a10020002000084000000:,0300001b02f08032030000e6060002000600000401ff040010002f
3685,0300001f02f080320100005900000e00000401120a10020002000d84000000:0300001902f08032030000590000020004000004010a000004|0300001f02f080320100005a00000e00000401120a10020002000083000058:0300001902f080320300005a00000200040000040105000004|0300002402f080320100005b00000e00050501120a100200010000830000000004000801:0300001602f080320300005b000002000100000501ff|0300002502f080320100005c00000e00060501120a10020002000084000000000400100029:0300001602f080320300005c000002000100000501ff|0300001f02f080320100005d00000e00000401120a10020002000084000000:,0300001b02f080320300005d000002000600000401ff0400100029
6252,0300001f02f08032010000600a000e00000401120a10020002000084000000:0300001b02f08032030000600a0002000600000401ff040010000c|0300001f02f08032010000610a000e00000401120a10020002000083000138:0300001902f08032030000610a000200040000040105000004|0300002402f08032010000620a000e00050501120a100200010000830000000004000801:0300001602f08032030000620a0002000100000501ff|0300001f02f08032010000630a000e00000401120a10020002000083000000:0300001b02f08032030000630a0002000600000401ff0400100000|0300002402f08032010000640a000e00050501120a100200010000830001900004000800:,0300001602f08032030000640a000200010000050105
6747,0300001f02f080320100004f0c000e00000401120a10020002000084000000:0300001b02f080320300004f0c0002000600000401ff0400100020|0300001f02f08032010000500c000e00000401120a10020002003084000000:0300001902f08032030000500c00020004000004010a000004|0300002502f08032010000510c000e00060501120a10020002000084000000000400100031:0300001602f08032030000510c0002000100000501ff|0300001f02f08032010000520c000e00000401120a10020002000083000000:0300001b02f08032030000520c0002000600000401ff0400100100|0300002402f08032010000530c000e00050501120a100200010000830000000004000800:,0300001602f08032030000530c0002000100000501ff
6746,0300001f02f080320100004e0c000e00000401120a10020002000084000000:0300001b02f080320300004e0c0002000600000401ff0400100020|0300001f02f080320100004f0c000e00000401120a10020002000084000000:0300001b02f080320300004f0c0002000600000401ff0400100020|0300001f02f08032010000500c000e00000401120a10020002003084000000:0300001902f08032030000500c00020004000004010a000004|0300002502f08032010000510c000e00060501120a10020002000084000000000400100031:0300001602f08032030000510c0002000100000501ff|0300001f02f08032010000520c000e00000401120a10020002000083000000:,0300001b02f08032030000520c0002000600000401ff0400100100
267,010c0000000600060008001f:010c00000003008602|010d000000060006000b0000:010d00000003008602|010e0000000600050000ff00:010e00000003008502|010f0000000600050000ff00:010f00000003008502|011000000006000200000001:,011000000003008202
6079,0300001f02f08032010000b309000e00000401120a10020002000084000000:0300001b02f08032030000b3090002000600000401ff0400100014|0300002402f08032010000b409000e00050501120a100200010000830000000004000801:0300001602f08032030000b4090002000100000501ff|0300001f02f08032010000b509000e00000401120a10020002000083000000:0300001b02f08032030000b5090002000600000401ff0400100000|0300001f02f08032010000b609000e00000401120a10020002000083000000:0300001b02f08032030000b6090002000600000401ff0400100000|0300001f02f08032010000b709000e00000401120a10020002000084000000:,0300001b02f08032030000b7090002000600000401ff0400100014
4992,0300001f02f080320100007405000e00000401120a10020002000084000000:0300001b02f0803203000074050002000600000401ff0400100006|0300001f02f080320100007505000e00000401120a10020002000084000000:0300001b02f0803203000075050002000600000401ff0400100006|0300002502f080320100007605000e00060501120a10020002000084000000000400100026:0300001602f0803203000076050002000100000501ff|0300002402f080320100007705000e00050501120a100200010000830000000004000801:0300001602f0803203000077050002000100000501ff|0300001f02f080320100007805000e00000401120a100200020003840000e0:,0300001902f08032030000780500020004000004010a000004
1392,057100000012001fe8134aed9357bd5c7eda4dc2b955f27e:057100000003009f01|057200000006000300280001:057200000003008302|057300000006000200000001:057300000003008202|057400000006000300000001:0574000000050003020000|05750000000600050000ff00:,057500000003008502
379,017c00000006000300000001:017c000000050003020000|017d0000000600050000ff00:017d00000003008502|017e00000006000200030001:017e00000003008202|017f00000006000200000001:017f00000003008202|01800000001a00830b320909592fa77b87e65477e8b30c7a752c6eab879c1cd5:,018000000003008301
3695,0300002402f080320100006300000e00050501120a100200010000830000000004000801:0300001602f0803203000063000002000100000501ff|0300001f02f080320100006400000e00000401120a10020002000084000000:0300001b02f0803203000064000002000600000401ff0400100006|0300002402f080320100006500000e00050501120a100200010000830000000004000801:0300001602f0803203000065000002000100000501ff|0300002502f080320100006600000e00060501120a10020002000084000000000400100011:0300001602f0803203000066000002000100000501ff|0300001f02f080320100006700000e00000401120a10020002000083000000:,0300001b02f0803203000067000002000600000401ff0400100000
5216,0300002502f080320100005406000e00060501120a10020002000084000000000400100005:0300001602f0803203000054060002000100000501ff|0300001f02f080320100005506000e00000401120a10020002000083000000:0300001b02f0803203000055060002000600000401ff0400100000|0300002502f080320100005606000e00060501120a10020002000084000000000400100025:0300001602f0803203000056060002000100000501ff|0300001f02f080320100005706000e00000401120a10020002000084000000:0300001b02f0803203000057060002000600000401ff0400100025|0300002402f080320100005806000e00050501120a100200010000830000000004000800:,0300001602f0803203000058060002000100000501ff
2177,088200000006000300000001:0882000000050003020000|0883000000060006001e0000:088300000003008602|0884000000060005000eff00:088400000003008502|088500000006000500000000:088500000003008502|08860000001a007f6a8ac2f4fdebce0d7e33a4e28a9ddb00d7a3a0858cce09b7:,08860000000300ff01
6411,0300001f02f08032010000ff0a000e00000401120a10020002000083000000:0300001b02f08032030000ff0a0002000600000401ff0400100100|0300002502f08032010000000b000e00060501120a10020002001d8400000000040010002d:0300001602f08032030000000b00020001000005010a|0300001f02f08032010000010b000e00000401120a10020002000083000000:0300001b02f08032030000010b0002000600000401ff0400100100|0300002402f08032010000020b000e00050501120a100200010000830000000004000800:0300001602f08032030000020b0002000100000501ff|0300001f02f08032010000030b000e00000401120a10020002001584000000:,0300001902f08032030000030b00020004000004010a000004
5010,0300001f02f080320100008605000e00000401120a10020002000083000000:0300001b02f0803203000086050002000600000401ff0400100000|0300002502f080320100008705000e00060501120a10020002000084000000000400100022:0300001602f0803203000087050002000100000501ff|0300002402f080320100008805000e00050501120a100200010000830000000004000801:0300001602f0803203000088050002000100000501ff|0300002402f080320100008905000e00050501120a100200010000830000000004000801:0300001602f0803203000089050002000100000501ff|0300001f02f080320100008a05000e00000401120a10020002000083000000:,0300001b02f080320300008a050002000600000401ff0400100100
7054,0300002502f08032010000820d000e00060501120a1002000200008400000000040010002e:0300001602f08032030000820d0002000100000501ff|0300001f02f08032010000830d000e00000401120a10020002000084000000:0300001b02f08032030000830d0002000600000401ff040010002e|0300001f02f08032010000840d000e00000401120a10020002000084000000:0300001b02f08032030000840d0002000600000401ff040010002e|0300001f02f08032010000850d000e00000401120a10020002000083000000:0300001b02f08032030000850d0002000600000401ff0400100100|0300002402f08032010000860d000e00050501120a100200010000830000000004000800:,0300001602f08032030000860d0002000100000501ff
680,02a900000006000300000001:02a9000000050003020000|02aa00000012009cf040384e633fa9c418ae05719e69746e:02aa00000003009c01|02ab00000006000500000000:02ab00000003008502|02ac00000006000600290012:02ac00000003008602|02ad0000000600060017000d:,02ad00000003008602
2053,080600000006000300000001:0806000000050003020000|08070000001a00ac8105ea86e5af8823584a3bf6f5d85dd7b5d3cfe627bd927d:08070000000300ac01|0808000000060003001a0001:080800000003008302|080900000006000500000000:080900000003008502|080a00000006000200000001:,080a00000003008202
6753,0300002402f08032010000550c000e00050501120a100200010000830000000004000801:0300001602f08032030000550c0002000100000501ff|0300002502f08032010000560c000e00060501120a10020002000084000000000400100030:0300001602f08032030000560c0002000100000501ff|0300002502f08032010000570c000e00060501120a10020002000184000000000400100000:0300001602f08032030000570c00020001000005010a|0300001f02f08032010000580c000e00000401120a10020002000083000000:0300001b02f08032030000580c0002000600000401ff0400100100|0300002402f08032010000590c000e00050501120a100200010000830000000004000800:,0300001602f08032030000590c0002000100000501ff
2573,0a0e00000006000600180000:0a0e00000003008602|0a0f00000006000300000001:0a0f000000050003020000|0a1000000006000500000000:0a1000000003008502|0a1100000006000200000001:0a1100000003008202|0a120000001200f3deed098d1fd39090a62f7486b304b8a2:,0a120000000300f301
2431,09800000001a0021626e8eabdfb5dbd2c44ab986e3dac6232372dd8e1b131e87:09800000000300a101|098100000006000200000001:098100000003008202|098200000006000300000001:0982000000050003020000|098300000006000600000000:098300000006000600000000|098400000006000500000000:,098400000003008502
4436,0300001f02f080320100004803000e00000401120a10020002000084000000:0300001b02f0803203000048030002000600000401ff040010001f|0300002402f080320100004903000e00050501120a100200010000830000000004000800:0300001602f0803203000049030002000100000501ff|0300002402f080320100004a03000e00050501120a100200010000830000000004000800:0300001602f080320300004a030002000100000501ff|0300002502f080320100004b03000e00060501120a1002000200008400000000040010000d:0300001602f080320300004b030002000100000501ff|0300001f02f080320100004c03000e00000401120a10020002000083000000:,0300001b02f080320300004c030002000600000401ff0400100100
4215,0300001f02f080320100006b02000e00000401120a10020002000083000000:0300001b02f080320300006b020002000600000401ff0400100100|0300002402f080320100006c02000e00050501120a100200010000830000000004000801:0300001602f080320300006c020002000100000501ff|0300001f02f080320100006d02000e00000401120a10020002000083000000:0300001b02f080320300006d020002000600000401ff0400100000|0300002402f080320100006e02000e00050501120a100200010000830000000004000801:0300001602f080320300006e020002000100000501ff|0300002502f080320100006f02000e00060501120a10020002000084000000000400100008:,0300001602f080320300006f020002000100000501ff
1945,079a00000006000300000001:079a000000050003020000|079b0000000600050000ff00:079b00000003008502|079c0000000a003a4df5dce53e777df8:079c0000000300ba01|079d00000006000200000001:079d00000003008202|079e00000006000600190000:,079e00000003008602
1426,059300000006000300050001:059300000003008302|059400000006000200000001:059400000003008202|05950000000600050000ff00:059500000003008502|059600000006000600160000:059600000003008602|059700000006000300000001:,0597000000050003020000
1102,044f00000006000200190001:044f00000003008202|04500000001a00ac71a6163a4f6b794541f9d872ae7e8ac61fe84d328d58d90a:04500000000300ac01|045100000006000200000001:045100000003008202|045200000012005cf30520d564a95e8d3c747bde48f2c608:04520000000300dc01|0453000000060006002e0000:,045300000003008602
1764,06e500000006000300000001:06e5000000050003020000|06e600000006000600080000:06e600000003008602|06e700000006000200000001:06e700000003008202|06e800000012009650bda53c3555befdeefd706fa8e3cca0:06e800000003009601|06e900000006000300320001:,06e900000003008302
2041,07fa00000006000200000001:07fa00000003008202|07fb000000060006000b0000:07fb00000003008602|07fc0000001a0034489e83929fb63e4377ed8a71bddbfc5692cf9b183c8fc94e:07fc0000000300b401|07fd000000060005002aff00:07fd00000003008502|07fe00000006000500000000:,07fe00000003008502
3970,0300002502f080320100007601000e00060501120a1002000200238400000000040010000a:0300001602f08032030000760100020001000005010a|0300001f02f080320100007701000e00000401120a10020002000084000000:0300001b02f0803203000077010002000600000401ff0400100015|0300002402f080320100007801000e00050501120a100200010000830000000004000800:0300001602f0803203000078010002000100000501ff|0300002502f080320100007901000e00060501120a1002000200008400000000040010002f:0300001602f0803203000079010002000100000501ff|0300001f02f080320100007a01000e00000401120a10020002000083000000:,0300001b02f080320300007a010002000600000401ff0400100100
2900,0b5500000006000300000001:0b55000000050003020000|0b5600000006000200000001:0b5600000003008202|0b5700000006000600160000:0b5700000003008602|0b58000000060003002f0001:0b5800000003008302|0b5900000006000300000001:,0b59000000050003020000
6723,0300001f02f08032010000370c000e00000401120a10020002000083000000:0300001b02f08032030000370c0002000600000401ff0400100100|0300001f02f08032010000380c000e00000401120a10020002000083000000:0300001b02f08032030000380c0002000600000401ff0400100100|0300002502f08032010000390c000e00060501120a10020002000084000000000400100023:0300001602f08032030000390c0002000100000501ff|0300001f02f080320100003a0c000e00000401120a10020002000084000000:0300001b02f080320300003a0c0002000600000401ff0400100023|0300002402f080320100003b0c000e00050501120a100200010000830000000004000801:,0300001602f080320300003b0c0002000100000501ff
1737,06ca00000006000300000001:06ca000000050003020000|06cb00000006000200000001:06cb00000003008202|06cc0000000a009195ed8c4eac25fdb9:06cc00000003009101|06cd0000000600060011002c:06cd00000003008602|06ce0000001a0048c2352c93dc3c6df209dd3eb7fc70f3760215033f3d2ed8e8:,06ce0000000300c801
