,source_text,target_text
1802,070c00000006000300000001:070c00000005000302001f|070d00000006000600000009:070d00000006000600000009|070e0000000a001b88eb3961dea28895:070e00000003009b01|070f00000006000400000002:070f00000007000404f7ea3f7f|07100000000600050018ff00:,071000000003008502
2131,085500000006000400000002:085500000007000404f7ea3f7f|08560000001200763849313aef645b6137d03128cb273196:08560000000300f601|085700000006000600000032:085700000006000600000032|085800000006000300000001:0858000000050003020032|0859000000060006002e0021:,085900000003008602
2362,093d0000000600060000000c:093d0000000600060000000c|093e00000006000400260001:093e00000003008402|093f000000120058f835e3a966f4118e6ff564798c8d4286:093f0000000300d801|094000000006000300000001:094000000005000302000c|094100000006000400000002:,094100000007000404ff983f7f
2139,085d0000001200de76e93a4cb154b0786db50e7197238827:085d00000003005e01|085e00000008000f001900040104:085e00000003008f02|085f00000006000300000001:085f000000050003020020|086000000006000600000002:086000000006000600000002|086100000006000400000002:,0861000000070004047bea3f61
2209,08a300000006000400000002:08a30000000700040400003f80|08a400000006000100260001:08a400000003008102|08a50000000a00da973b252ff0133931:08a500000003005a01|08a600000006000600000017:08a600000006000600000017|08a700000006000300000001:,08a7000000050003020017
575,024000000006000400000002:02400000000700040400003f80|02410000001200459811e0622ac665a0a960e976479a42b2:02410000000300c501|024200000006000300000001:024200000005000302001a|02430000000f0010000b0004080009000200090007:024300000003009002|02440000000600060000002a:,02440000000600060000002a
3249,0cb50000000600060000000d:0cb50000000600060000000d|0cb600000006000300000001:0cb600000005000302000d|0cb70000001a00378990e3ff85789123442721b4d4d9d7b880b6f28e97b4dd8b:0cb70000000300b701|0cb800000006000300000001:0cb800000005000302000d|0cb900000012009925de4eaed6adcd066207e6c4fdae5ef0:,0cb900000003001901
1757,06df00000012000dee5256df1186cb22d45d191b10e3e8d1:06df00000003008d01|06e000000006000600000017:06e000000006000600000017|06e10000001200cbf41035b538e780f4d7a084ffb0eb96cb:06e100000003004b01|06e200000006000600000005:06e200000006000600000005|06e300000006000300000001:,06e3000000050003020005
1574,06280000000600060000002c:06280000000600060000002c|0629000000060006002a0013:062900000003008602|062a00000006000300000001:062a00000005000302002c|062b0000000a002825e0463a7f596258:062b0000000300a801|062c00000006000400000002:,062c0000000700040400003f80
2193,089300000012007963b34f283a91f6c8933caed750f09eb3:08930000000300f901|089400000006000300000001:0894000000050003020031|0895000000060002000a0001:089500000003008202|089600000006000600000018:089600000006000600000018|089700000006000400000002:,08970000000700040400003f80
2049,080300000012001b3f3afc3c568c118f2875c85113e232f1:080300000003009b01|080400000006000400000002:080400000007000404fffe3f7f|08050000000600060000001f:08050000000600060000001f|080600000006000200260001:080600000003008202|080700000006000300000001:,080700000005000302001f
2191,089100000006000600000031:089100000006000600000031|089200000006000300000001:0892000000050003020031|089300000012007963b34f283a91f6c8933caed750f09eb3:08930000000300f901|089400000006000300000001:0894000000050003020031|0895000000060002000a0001:,089500000003008202
195,00c400000006000600000000:00c400000006000600000000|00c500000006000400000002:00c50000000700040400003f00|00c60000000a00b76089fc5e1cf72b35:00c600000003003701|00c700000008000f001200040109:00c700000003008f02|00c800000006000300000001:,00c8000000050003020000
825,033a00000006000300000001:033a000000050003020024|033b000000120045e04eaa4badfb32cd25bb2248fc5a5fb4:033b0000000300c501|033c000000060003002e0001:033c00000003008302|033d00000006000600000016:033d00000006000600000016|033e00000006000400000002:,033e0000000700040400003f80
248,00f9000000060001002c0001:00f900000003008102|00fa00000006000400000002:00fa0000000700040400003f80|00fb0000001a00f87d1942c7cbaeb730deeb5b43d644486b81d2d34e37ea103e:00fb00000003007801|00fc0000000f0010000b0004080005000100000006:00fc00000003009002|00fd00000006000300000001:,00fd000000050003020013
1669,06870000001200516aa6c5d01e3f3f950c9e1e21a929fffd:06870000000300d101|068800000006000300270001:068800000003008302|068900000006000600000032:068900000006000600000032|068a00000006000400000002:068a0000000700040400003f80|068b00000006000300000001:,068b000000050003020032
205,00ce00000006000300000001:00ce00000005000302000d|00cf0000000600060000002c:00cf0000000600060000002c|00d000000006000400000002:00d00000000700040400003f80|00d100000008000f000f00040109:00d100000003008f02|00d20000000a00c30d75cd906e088b23:,00d200000003004301
594,025300000006000300000001:0253000000050003020017|025400000006000400000002:02540000000700040400003f80|025500000006000600000013:025500000006000600000013|025600000006000300000001:0256000000050003020013|02570000000f001000060004080008000600050005:,025700000003009002
603,025c0000001a00366829e7c24bbc69279029ffe8087ed6dbac29ef2e00898b81:025c0000000300b601|025d00000006000300000001:025d000000050003020025|025e000000060005001dff00:025e00000003008502|025f00000006000400000002:025f0000000700040400003f80|026000000006000300000001:,0260000000050003020025
319,01400000001200c27d36ec55231ab8437b8142a253b552d5:014000000003004201|014100000006000400000002:01410000000700040400003f80|014200000006000600000023:014200000006000600000023|014300000006000300000001:0143000000050003020023|01440000000a00b7421b30dfeeda70ff:,014400000003003701
2253,08cf00000006000600000018:08cf00000006000600000018|08d000000006000300000001:08d0000000050003020018|08d10000001a0091ff639f1c59a42537062eb20c22dc69b1862509d742ce77a5:08d100000003001101|08d200000006000400000002:08d20000000700040400003f80|08d300000006000600000025:,08d300000006000600000025
900,038500000006000300000001:0385000000050003020010|038600000006000400000002:038600000007000404fffe3f7f|0387000000120086eda597a5eef3b68f613dee42d734c2da:038700000003000601|038800000006000600000015:038800000006000600000015|038900000006000200090001:,038900000003008202
139,008c0000001a001b8679b88a2583c969ccf75e75de944ed4514057e83dc9007a:008c00000003009b01|008d0000001a0058f4c4103f887e353f3c28bf9f78787711f8e3d6d67e4796b8:008d0000000300d801|008e00000006000300000001:008e00000005000302000a|008f00000006000300200001:008f00000003008302|009000000006000400000002:,009000000007000404fd063f7f
595,025400000006000400000002:02540000000700040400003f80|025500000006000600000013:025500000006000600000013|025600000006000300000001:0256000000050003020013|02570000000f001000060004080008000600050005:025700000003009002|02580000001a0027cd3488bdd4ba686ff2c1ff8641aebe4cbf897f8dd9de6982:,02580000000300a701
878,036f0000000600060000001e:036f0000000600060000001e|037000000006000300000001:037000000005000302001e|037100000006000600000017:037100000006000600000017|037200000008000f001400040107:037200000003008f02|037300000006000300000001:,0373000000050003020017
1426,059400000006000600310004:059400000003008602|059500000006000400000002:05950000000700040400003f80|059600000012005225287013e3a003f53b47678b550cda35:05960000000300d201|059700000006000300000001:0597000000050003020025|05980000000a00dbba1a5a9029dff9c0:,059800000003005b01
51,003400000006000400000002:00340000000700040400003f80|003500000006000300000001:0035000000050003020015|00360000001a0071e35e1e8c3d3a7141314bc116c3c1b6fd3f6eaa3d8a7f96f2:00360000000300f101|00370000000600050008ff00:003700000003008502|003800000006000300000001:,0038000000050003020015
2346,092d0000000600050027ff00:092d00000003008502|092e00000006000400000002:092e0000000700040400003f80|092f0000000a0032d11c5cab22327b60:092f0000000300b201|093000000006000400000002:09300000000700040400003f80|093100000008000f001700040106:,093100000003008f02
1196,04ae00000006000300000001:04ae000000050003020004|04af00000006000400000002:04af0000000700040465413f7b|04b000000006000300280001:04b000000003008302|04b100000006000400000002:04b10000000700040465413f7b|04b20000000600060000001a:,04b20000000600060000001a
942,03af00000006000300000001:03af00000005000302001e|03b00000000600060000000a:03b00000000600060000000a|03b100000006000100250001:03b100000003008102|03b20000000600060000000d:03b20000000600060000000d|03b300000006000300000001:,03b300000005000302000d
48,003100000006000300000001:0031000000050003020022|003200000006000400000002:00320000000700040400003f80|003300000006000600000015:003300000006000600000015|003400000006000400000002:00340000000700040400003f80|003500000006000300000001:,0035000000050003020015
2762,0ace0000001200425c035874ea0718c132e650268ab35ba1:0ace0000000300c201|0acf00000006000300000001:0acf00000005000302001e|0ad000000006000600000013:0ad000000006000600000013|0ad100000006000400000002:0ad10000000700040400003f80|0ad200000006000100210001:,0ad200000003008102
3017,0bcd00000006000400000002:0bcd0000000700040465413f7b|0bce00000006000300000001:0bce000000050003020004|0bcf0000000600060000001a:0bcf0000000600060000001a|0bd00000001a00be31ab6a34677aa524683e9d9d83e0584088315cb4187e4221:0bd000000003003e01|0bd100000006000200250001:,0bd100000003008202
1280,050200000006000200190001:050200000003008202|050300000006000400000002:05030000000700040400003f80|050400000006000300000001:0504000000050003020017|050500000006000600000017:050500000006000600000017|0506000000060004002a0001:,050600000003008402
1952,07a20000001a004fa333938c414d937832e121c6686c7b80f58511401b78fd76:07a20000000300cf01|07a3000000060001000c0001:07a300000003008102|07a400000006000600000001:07a400000006000600000001|07a5000000120036dddd3f9e37bd91bf1fcc85ac510844fa:07a50000000300b601|07a600000006000300000001:,07a6000000050003020001
1165,048f0000000a005e960e5c59f12549e1:048f0000000300de01|04900000000600060021002a:049000000003008602|049100000006000400000002:04910000000700040400003f80|049200000006000300000001:049200000005000302002f|0493000000060001001b0001:,049300000003008102
2721,0aa500000006000400000002:0aa50000000700040400003f80|0aa600000006000300000001:0aa600000005000302001d|0aa700000006000400000002:0aa70000000700040400003f80|0aa8000000060002001e0001:0aa800000003008202|0aa90000000a00b7564212231dca8f3b:,0aa900000003003701
1545,060b00000006000300000001:060b00000005000302001d|060c00000006000600000004:060c00000006000600000004|060d00000006000400180001:060d00000003008402|060e00000006000400000002:060e0000000700040465413f7b|060f000000060005002f0000:,060f00000003008502
634,027b00000006000300110001:027b00000003008302|027c00000006000400000002:027c0000000700040400003f80|027d00000012004878ddfe0cb45b43fc38e5198fec61a057:027d0000000300c801|027e00000006000300000001:027e000000050003020013|027f00000006000600000027:,027f00000006000600000027
3254,0cba00000006000600310015:0cba00000003008602|0cbb00000006000400000002:0cbb00000007000404ffda3f7f|0cbc00000006000600000014:0cbc00000006000600000014|0cbd00000006000400000002:0cbd0000000700040400003f80|0cbe00000006000300000001:,0cbe000000050003020014
1447,05a900000006000400000002:05a90000000700040465413f7b|05aa0000000600060000002c:05aa0000000600060000002c|05ab0000001200607587349d9ce4dd084fac8c4158ec152b:05ab0000000300e001|05ac0000000600060000002a:05ac0000000600060000002a|05ad00000006000400050001:,05ad00000003008402
2207,08a10000001200341b134142568c89c5481713cf01ec9f3a:08a10000000300b401|08a200000006000100110001:08a200000003008102|08a300000006000400000002:08a30000000700040400003f80|08a400000006000100260001:08a400000003008102|08a50000000a00da973b252ff0133931:,08a500000003005a01
2753,0ac500000006000600210026:0ac500000003008602|0ac600000006000300000001:0ac600000005000302001e|0ac70000000600060000001f:0ac70000000600060000001f|0ac800000012009211a11f3236313a113438d475d25a8a59:0ac800000003001201|0ac90000000600060000001e:,0ac90000000600060000001e
2254,08d000000006000300000001:08d0000000050003020018|08d10000001a0091ff639f1c59a42537062eb20c22dc69b1862509d742ce77a5:08d100000003001101|08d200000006000400000002:08d20000000700040400003f80|08d300000006000600000025:08d300000006000600000025|08d400000006000200210001:,08d400000003008202
2412,096f00000012000d277825a982d27220fbacfdfad69c4ff1:096f00000003008d01|097000000006000200270001:097000000003008202|097100000006000600000028:097100000006000600000028|09720000000a008e3badce9a389b1947:097200000003000e01|097300000006000400000002:,09730000000700040400003f80
772,03050000000600060000001d:03050000000600060000001d|030600000006000300000001:030600000005000302001d|030700000012006f8df56c0b766b0dd5e3c9d1c14e1eb89c:03070000000300ef01|03080000001a004e5aa904939dca2e3626203da0d6fb264d12bdc899287eda45:03080000000300ce01|030900000006000300000001:,030900000005000302001d
2498,09c600000006000600000024:09c600000006000600000024|09c700000006000300000001:09c7000000050003020024|09c800000006000400000002:09c80000000700040400003f80|09c900000012008a611ae40189e015d78aba273962d5555e:09c900000003000a01|09ca00000006000600000029:,09ca00000006000600000029
968,03c900000008000f000e00040109:03c900000003008f02|03ca0000001200d98211f07c5b550a52f310c4d126844a0d:03ca00000003005901|03cb00000006000100190001:03cb00000003008102|03cc0000001a00d8479a53423920b6883a8c1302d31ce2be735ea85b7563069b:03cc00000003005801|03cd00000006000600000017:,03cd00000006000600000017
2950,0b8a00000006000300000001:0b8a000000050003020018|0b8b0000000a0069fbb25d9780a74393:0b8b0000000300e901|0b8c00000006000400000002:0b8c0000000700040400003f80|0b8d000000060003001d0001:0b8d00000003008302|0b8e0000000a00cdeb804ae99830b9e1:,0b8e00000003004d01
1148,047e00000006000400280001:047e00000003008402|047f000000060001000d0001:047f00000003008102|048000000006000600000026:048000000006000600000026|048100000006000400000002:04810000000700040400003f80|048200000006000300000001:,0482000000050003020026
1132,046e00000006000400000002:046e0000000700040400003f80|046f0000000a00456b31176e8dc32c17:046f0000000300c501|0470000000060005001fff00:047000000003008502|047100000006000300000001:0471000000050003020027|04720000000a006173e0afb5d597621a:,04720000000300e101
3082,0c0e00000006000400000002:0c0e0000000700040400003f80|0c0f0000000600060000001c:0c0f0000000600060000001c|0c1000000006000300000001:0c1000000005000302001c|0c110000001200f3189b89583b80759462fec26068d4f74d:0c1100000003007301|0c12000000060002000b0001:,0c1200000003008202
1037,040f00000006000300000001:040f000000050003020020|0410000000120089ed313d8febda7a5045060fb93e151d8a:041000000003000901|041100000006000300000001:0411000000050003020020|041200000006000400000002:04120000000700040400003f80|04130000000f0010000a0004080005000000030003:,041300000003009002
1789,06ff00000006000600000016:06ff00000006000600000016|070000000006000300000001:0700000000050003020016|070100000012007bf5ae59511f8580b06ad9fdde509eea54:07010000000300fb01|070200000006000400000002:07020000000700040400003f80|070300000008000f000e00040102:,070300000003008f02
2150,086800000006000300000001:0868000000050003020019|08690000001a00a794978d5d44b3b9334d8a6a86ace8428094019154a7dc3ade:086900000003002701|086a000000060002000a0001:086a00000003008202|086b00000006000600000015:086b00000006000600000015|086c00000006000400220001:,086c00000003008402
1827,072500000006000300000001:072500000005000302001f|072600000006000400000002:07260000000700040400003f80|072700000006000400000002:07270000000700040400003f80|07280000000a0029b2c04b28d416b4ac:07280000000300a901|072900000008000f001800040101:,072900000003008f02
2192,089200000006000300000001:0892000000050003020031|089300000012007963b34f283a91f6c8933caed750f09eb3:08930000000300f901|089400000006000300000001:0894000000050003020031|0895000000060002000a0001:089500000003008202|089600000006000600000018:,089600000006000600000018
190,00bf00000006000600000031:00bf00000006000600000031|00c000000006000400000002:00c00000000700040400003f80|00c10000000a0070ba8f5d78b2928001:00c10000000300f001|00c200000006000300000001:00c2000000050003020031|00c300000008000f001000040108:,00c300000003008f02
3093,0c1900000006000300000001:0c19000000050003020003|0c1a00000012009062611bc41589f18e0087082fd124cb07:0c1a00000003001001|0c1b00000006000300060001:0c1b00000003008302|0c1c00000006000400000002:0c1c00000007000404dbe63f73|0c1d00000006000300000001:,0c1d000000050003020003
2874,0b3e0000000600060000001d:0b3e0000000600060000001d|0b3f00000006000300000001:0b3f00000005000302001d|0b4000000006000400000002:0b400000000700040400003f80|0b4100000006000300000001:0b4100000005000302001d|0b42000000060002002b0001:,0b4200000003008202
2972,0ba00000000600060000000a:0ba00000000600060000000a|0ba100000006000300000001:0ba100000005000302000a|0ba200000006000400000002:0ba200000007000404fd063f7f|0ba300000008000f000200040100:0ba300000003008f02|0ba40000001a0052e20ad16ad2d89beafa6eace5faf0a4c25a9c97e6972deef5:,0ba40000000300d201
21,00160000000a009a61a3776e4d644dc9:001600000003001a01|001700000006000300000001:0017000000050003020027|0018000000060006002c0016:001800000003008602|00190000000600060000000a:00190000000600060000000a|001a00000006000600000024:,001a00000006000600000024
685,02ae00000006000300000001:02ae000000050003020027|02af00000006000400000002:02af0000000700040400003f80|02b000000006000600000008:02b000000006000600000008|02b1000000120060021abf63094d0646369a59cc231ba959:02b10000000300e001|02b200000006000600130031:,02b200000003008602
2680,0a7c00000006000400000002:0a7c0000000700040400003f80|0a7d00000006000600000003:0a7d00000006000600000003|0a7e0000001200a65ef8673419c60f9c28ab3a6b463d0fa0:0a7e00000003002601|0a7f00000006000200040001:0a7f00000003008202|0a800000000600060000002e:,0a800000000600060000002e
3364,0d2800000006000300000001:0d2800000005000302002a|0d2900000006000400000002:0d290000000700040400003f80|0d2a0000000600050015ff00:0d2a00000003008502|0d2b00000006000300000001:0d2b00000005000302002a|0d2c00000006000400000002:,0d2c0000000700040400003f80
1415,058900000006000400000002:058900000007000404fff23f7f|058a00000006000600000016:058a00000006000600000016|058b00000006000500020000:058b00000003008502|058c0000001a00e08ea9619d5623d0c03ebb8e6a17ac7953de6f571946c5337e:058c00000003006001|058d0000000f001000020004080000000700070005:,058d00000003009002
1176,049a0000001a00e8f56a9b6b48f99fd01a782d5822d91d94b309d8a00cfa4b8c:049a00000003006801|049b00000006000400000002:049b0000000700040400003f80|049c0000000f001000020004080007000900060006:049c00000003009002|049d00000006000400000002:049d0000000700040400003f80|049e00000006000600000007:,049e00000006000600000007
3101,0c210000000600060000002a:0c210000000600060000002a|0c220000000a00f0ef4124aceb72b8f3:0c2200000003007001|0c230000000600060000002a:0c230000000600060000002a|0c2400000006000300000001:0c2400000005000302002a|0c25000000060004002d0001:,0c2500000003008402
2528,09e400000006000600000003:09e400000006000600000003|09e50000001200fd0c4bf4338c068456a042c80184dcb9cd:09e500000003007d01|09e600000006000300000001:09e6000000050003020003|09e70000000600060014001a:09e700000003008602|09e800000006000400000002:,09e800000007000404dbe63f73
2423,097a00000006000600000013:097a00000006000600000013|097b00000006000600180010:097b00000003008602|097c00000006000400000002:097c0000000700040400003f80|097d00000006000300000001:097d000000050003020013|097e0000001200943f38b8bb2aafe6430f7b6858aaa7adcc:,097e00000003001401
1554,061400000006000400000002:061400000007000404fff23f7f|061500000006000300000001:061500000005000302000e|06160000000600060000001f:06160000000600060000001f|06170000000600050014ff00:061700000003008502|06180000000a0083f7e3d8feeedaf158:,061800000003000301
1956,07a600000006000300000001:07a6000000050003020001|07a700000006000400000002:07a70000000700040426a83f3b|07a8000000060002000b0001:07a800000003008202|07a900000006000600000017:07a900000006000600000017|07aa0000000a00255fa7ed92bd4314e9:,07aa0000000300a501
1561,061b0000000a006402eada893908383a:061b0000000300e401|061c00000006000600000016:061c00000006000600000016|061d00000006000300000001:061d000000050003020016|061e00000006000300000001:061e000000050003020016|061f00000006000400000002:,061f0000000700040400003f80
210,00d300000006000300000001:00d300000005000302002c|00d400000006000400000002:00d40000000700040400003f80|00d500000006000600000020:00d500000006000600000020|00d600000006000400080001:00d600000003008402|00d700000012009264f8db538642273ba251ae7af89716f9:,00d700000003001201
1637,066700000008000f000f0004010f:066700000003008f02|06680000001a006d6bca0395562935db31ae162d2f6abf51b2d7526cca399077:06680000000300ed01|06690000000f001000170004080000000000090008:066900000003009002|066a00000006000300000001:066a000000050003020029|066b00000006000400000002:,066b0000000700040400003f80
2979,0ba700000006000300000001:0ba700000005000302000a|0ba800000006000400000002:0ba800000007000404fd063f7f|0ba900000006000600000025:0ba900000006000600000025|0baa00000006000300170001:0baa00000003008302|0bab00000006000600000001:,0bab00000006000600000001
1265,04f300000006000300000001:04f300000005000302002b|04f400000006000600000017:04f400000006000600000017|04f500000006000400290001:04f500000003008402|04f600000006000400000002:04f60000000700040400003f80|04f700000006000300000001:,04f7000000050003020017
853,035600000006000400000002:03560000000700040400003f80|035700000006000300010001:035700000005000302001d|03580000000a00be13369034fc56ff58:035800000003003e01|035900000006000400000002:03590000000700040400003f80|035a00000006000600000003:,035a00000006000600000003
2273,08e30000000600060000002f:08e30000000600060000002f|08e40000000600060030002f:08e400000003008602|08e50000000a00fb9f14f591665442f5:08e500000003007b01|08e600000006000300000001:08e600000005000302002f|08e700000006000400000002:,08e70000000700040400003f80
2723,0aa700000006000400000002:0aa70000000700040400003f80|0aa8000000060002001e0001:0aa800000003008202|0aa90000000a00b7564212231dca8f3b:0aa900000003003701|0aaa0000000600060000000d:0aaa0000000600060000000d|0aab00000006000400110001:,0aab00000003008402
1397,057700000006000300000001:0577000000050003020007|05780000000600060000001a:05780000000600060000001a|057900000006000300000001:057900000005000302001a|057a0000001a006b8d61ce5d55d169777c9234a7e758bd5200d0f2fb1c60b19d:057a0000000300eb01|057b00000006000100180001:,057b00000003008102
2068,081600000006000300000001:0816000000050003020005|08170000000600060000000d:08170000000600060000000d|081800000006000300000001:081800000005000302000d|081900000006000400000002:081900000007000404ffda3f7f|081a0000001a00f7c0450370d1fbd372718e500bbbcb75de96364ace26772541:,081a00000003007701
2444,0990000000060005000d0000:099000000003008502|099100000006000600000018:099100000006000600000018|099200000006000300000001:0992000000050003020018|099300000006000400000002:09930000000700040400003f80|099400000006000600000018:,099400000006000600000018
2793,0aed00000006000400000002:0aed00000007000404ea063f7f|0aee00000006000300000001:0aee000000050003020008|0aef00000008000f001b0004010e:0aef00000003008f02|0af00000001a00fa1403d1d295098153c47c405878477917022853b17390a340:0af000000003007a01|0af100000006000600000015:,0af100000006000600000015
1870,075000000006000300000001:075000000005000302000f|07510000001a00edb26394ae681b2fed0e2250a0821551b53b8dbf51e4ae7952:075100000003006d01|075200000006000200140001:075200000003008202|075300000006000400000002:075300000007000404fffa3f7f|075400000006000600000031:,075400000006000600000031
874,036b0000000600050028ff00:036b00000003008502|036c00000006000400000002:036c0000000700040400003f80|036d00000012008e3ae23e07baa09bb2b824cbaa0a2e4bfa:036d00000003000e01|036e0000000600060004002c:036e00000003008602|036f0000000600060000001e:,036f0000000600060000001e
940,03ad00000006000400000002:03ad0000000700040400003f80|03ae0000001a00d9cc26cae77d21bf6e1264614fb52c7073554800b9a3f1f9b0:03ae00000003005901|03af00000006000300000001:03af00000005000302001e|03b00000000600060000000a:03b00000000600060000000a|03b100000006000100250001:,03b100000003008102
2911,0b6300000006000200170001:0b6300000003008202|0b6400000006000400000002:0b640000000700040400003f80|0b65000000060005000fff00:0b6500000003008502|0b6600000006000600000011:0b6600000006000600000011|0b6700000006000300000001:,0b67000000050003020011
17,001200000006000600000027:001200000006000600000027|00130000001200627144d250a79591b1de65232ef07b201a:00130000000300e201|001400000006000400000002:00140000000700040400003f80|001500000006000400000002:00150000000700040400003f80|00160000000a009a61a3776e4d644dc9:,001600000003001a01
1955,07a5000000120036dddd3f9e37bd91bf1fcc85ac510844fa:07a50000000300b601|07a600000006000300000001:07a6000000050003020001|07a700000006000400000002:07a70000000700040426a83f3b|07a8000000060002000b0001:07a800000003008202|07a900000006000600000017:,07a900000006000600000017
798,031f00000006000200220001:031f00000003008202|032000000006000400000002:032000000007000404fff23f7f|03210000000600060000002a:03210000000600060000002a|032200000006000400000002:03220000000700040400003f80|03230000001a00a9ec4325271c89ca786106576d3917767a6cae84fb04b697cf:,032300000003002901
1803,070d00000006000600000009:070d00000006000600000009|070e0000000a001b88eb3961dea28895:070e00000003009b01|070f00000006000400000002:070f00000007000404f7ea3f7f|07100000000600050018ff00:071000000003008502|071100000006000300000001:,0711000000050003020009
3305,0ced0000000a00a9592150659d446bb0:0ced00000003002901|0cee0000000600060000001d:0cee0000000600060000001d|0cef0000000600050026ff00:0cef00000003008502|0cf000000006000600000025:0cf000000006000600000025|0cf100000006000400000002:,0cf10000000700040400003f80
1989,07c70000000600060000002f:07c70000000600060000002f|07c800000006000300000001:07c800000005000302002f|07c900000008000f001d00040106:07c900000003008f02|07ca00000006000400000002:07ca0000000700040400003f80|07cb0000001a00a390eca5c7a10e5002368721dff5c24edac2cb161b280d62ae:,07cb00000003002301
3297,0ce500000006000600000013:0ce500000006000600000013|0ce60000000a00c8e2956df92945b82c:0ce600000003004801|0ce700000006000400000002:0ce70000000700040400003f80|0ce800000006000300000001:0ce8000000050003020013|0ce90000000f001000310004080007000000090009:,0ce900000003009002
930,03a300000006000600000020:03a300000006000600000020|03a400000006000300270001:03a400000003008302|03a50000000a0023763f6847fe3544d4:03a50000000300a301|03a600000006000400000002:03a60000000700040400003f80|03a700000006000300000001:,03a7000000050003020020
60,003d0000000600060000002a:003d0000000600060000002a|003e00000006000400000002:003e0000000700040400003f80|003f00000006000300000001:003f00000005000302002a|00400000001200b8df1222dbb0ac01da7071ddd9ff2f6bb3:004000000003003801|0041000000060004001c0001:,004100000003008402
1412,05860000000600050004ff00:058600000003008502|058700000006000300000001:058700000005000302000e|058800000006000300000001:058800000005000302000e|058900000006000400000002:058900000007000404fff23f7f|058a00000006000600000016:,058a00000006000600000016
684,02ad00000006000600000027:02ad00000006000600000027|02ae00000006000300000001:02ae000000050003020027|02af00000006000400000002:02af0000000700040400003f80|02b000000006000600000008:02b000000006000600000008|02b1000000120060021abf63094d0646369a59cc231ba959:,02b10000000300e001
289,01220000000600060000001b:01220000000600060000001b|01230000001200df7a4dfe0033dc76d816777f97f47ce589:012300000003005f01|01240000000600060000001e:01240000000600060000001e|012500000006000400000002:01250000000700040400003f80|012600000006000300000001:,012600000005000302001e
3270,0cca00000006000300000001:0cca000000050003020027|0ccb00000006000600000028:0ccb00000006000600000028|0ccc00000006000600000025:0ccc00000006000600000025|0ccd00000006000400000002:0ccd0000000700040400003f80|0cce00000006000300000001:,0cce000000050003020025
2091,082d00000006000600000023:082d00000006000600000023|082e00000006000300000001:082e000000050003020023|082f00000006000400000002:082f0000000700040400003f80|08300000000a00695ae9dcc867b275f9:08300000000300e901|083100000006000300000001:,0831000000050003020023
1550,061000000006000400000002:06100000000700040465413f7b|06110000000600060000000e:06110000000600060000000e|06120000001a00f2486064a2b60e76768acf7a87c66167b800b838616cebf384:061200000003007201|061300000006000300000001:061300000005000302000e|061400000006000400000002:,061400000007000404fff23f7f
3065,0bfd00000006000300000001:0bfd00000005000302000e|0bfe0000000f001000180004080004000000060005:0bfe00000003009002|0bff0000000f0010001b0004080007000700020004:0bff00000003009002|0c0000000006000600000024:0c0000000006000600000024|0c0100000006000400000002:,0c010000000700040400003f80
3123,0c3700000006000400000002:0c370000000700040400003f80|0c3800000006000300000001:0c38000000050003020025|0c3900000006000400210001:0c3900000003008402|0c3a00000006000600000028:0c3a00000006000600000028|0c3b0000001200e37ff4fee47f558ced4af5680f72f4c72f:,0c3b00000003006301
976,03d100000006000300000001:03d1000000050003020017|03d2000000060005001d0000:03d200000003008502|03d300000006000400000002:03d30000000700040400003f80|03d40000000600060000001d:03d40000000600060000001d|03d500000006000300000001:,03d500000005000302001d
632,027900000006000400000002:027900000007000404c44c3f7f|027a00000006000600000013:027a00000006000600000013|027b00000006000300110001:027b00000003008302|027c00000006000400000002:027c0000000700040400003f80|027d00000012004878ddfe0cb45b43fc38e5198fec61a057:,027d0000000300c801
736,02e100000006000300000001:02e1000000050003020024|02e2000000060004000d0001:02e200000003008402|02e300000012004ec247fd0908f7f0b261ae82bd363a2c59:02e30000000300ce01|02e400000006000400000002:02e40000000700040400003f80|02e50000000a000d9d7ce2c555e66952:,02e500000003008d01
572,023d00000006000400000002:023d0000000700040400003f80|023e0000001a00490d5eaf8ef46f0de55fe70405ce825cadb4e71ea76393312f:023e0000000300c901|023f00000006000300000001:023f00000005000302001a|024000000006000400000002:02400000000700040400003f80|02410000001200459811e0622ac665a0a960e976479a42b2:,02410000000300c501
929,03a2000000120025ac4ea27539a4eb9a92c8018f2fa1b69a:03a20000000300a501|03a300000006000600000020:03a300000006000600000020|03a400000006000300270001:03a400000003008302|03a50000000a0023763f6847fe3544d4:03a50000000300a301|03a600000006000400000002:,03a60000000700040400003f80
137,008a00000006000400000002:008a0000000700040400003f80|008b0000000600060000000a:008b0000000600060000000a|008c0000001a001b8679b88a2583c969ccf75e75de944ed4514057e83dc9007a:008c00000003009b01|008d0000001a0058f4c4103f887e353f3c28bf9f78787711f8e3d6d67e4796b8:008d0000000300d801|008e00000006000300000001:,008e00000005000302000a
480,01e100000006000400020001:01e100000003008402|01e2000000120067495d17b3736abc17333ee1090a1a24f2:01e20000000300e701|01e300000006000300000001:01e3000000050003020015|01e400000006000400000002:01e40000000700040400003f80|01e50000000600060000002d:,01e50000000600060000002d
3277,0cd1000000060004001e0001:0cd100000003008402|0cd20000001a00533c12097b8b227bf805f904fb39fa025668de25d0cb078211:0cd20000000300d301|0cd300000006000400000002:0cd30000000700040400003f80|0cd400000006000300000001:0cd4000000050003020025|0cd500000006000600000007:,0cd500000006000600000007
