,source_text,target_text
537,021a00000006000400000002:021a0000000700040400003f80|021b00000006000300000002:021b000000070003040e004682|021c0000000b00100000000204c80046d5:021c00000006001000000002|021d0000000b00100000000204560046e1:021d00000006001000000002|021e00000006000300000002:021e00000007000304560046e1|021f00000006000400000002:021f0000000700040400003f80|022000000006000400000002:02200000000700040400003f80|02210000000b00100000000204980046c4:022100000006001000000002|022200000006000300000002:,022200000007000304980046c4
456,01c90000000b001000000002040d004721:01c900000006001000000002|01ca00000006000400000002:01ca0000000700040400003f80|01cb00000006000300000002:01cb000000070003040d004721|01cc00000006000300000002:01cc000000070003040d004721|01cd00000006000400000002:01cd0000000700040400003f80|01ce0000000b0010000000020487004737:01ce00000006001000000002|01cf00000006000300000002:01cf0000000700030487004737|01d00000000b001000000002047f00472a:01d000000006001000000002|01d100000006000400000002:,01d10000000700040400003f80
510,01ff00000006000300000002:01ff00000007000304e500471d|020000000006000400000002:02000000000700040400003f80|02010000000b001000000002044c00473d:020100000006001000000002|020200000006000300000002:0202000000070003044c00473d|020300000006000400000002:02030000000700040400003f80|02040000000b001000000002049e0046ed:020400000006001000000002|020500000006000300000002:0205000000070003049e0046ed|020600000006000400000002:02060000000700040400003f80|02070000000b00100000000204d20046ea:,020700000006001000000002
1188,04a50000000b00100000000204bc0046bf:04a500000006001000000002|04a600000006000300000002:04a600000007000304bc0046bf|04a700000006000400000002:04a70000000700040400003f80|04a800000006000300000002:04a800000007000304bc0046bf|04a90000000b00100000000204080045a1:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040400003f80|04ab00000006000300000002:04ab00000007000304080045a1|04ac0000000b00100000000204c40046fa:04ac00000006001000000002|04ad00000006000400000002:,04ad0000000700040400003f80
252,00fd00000006000300000002:00fd000000070003045c004661|00fe00000006000400000002:00fe0000000700040400003f80|00ff0000000b001000000002048a0046b3:00ff00000006001000000002|010000000006000300000002:0100000000070003048a0046b3|010100000006000400000002:01010000000700040400003f80|01020000000b00100000000204bc004634:010200000006001000000002|010300000006000300000002:010300000007000304bc004634|01040000000b001000000002043e0046f1:010400000006001000000002|010500000006000400000002:,01050000000700040400003f80
1949,079e00000006000400000002:079e0000000700040400003f80|079f00000006000300000002:079f000000070003048c00466b|07a000000006000400000002:07a00000000700040400003f80|07a10000000b0010000000020488004687:07a100000006001000000002|07a20000000b0010000000020453004762:07a200000006001000000002|07a300000006000300000002:07a30000000700030453004762|07a400000006000400000002:07a40000000700040400003f80|07a500000006000300000002:07a50000000700030453004762|07a600000006000400000002:,07a60000000700040400003f80
1066,042b0000000b00100000000204e80046c5:042b00000006001000000002|042c00000006000300000002:042c00000007000304e80046c5|042d0000000b00100000000204660046e0:042d00000006001000000002|042e00000006000300000002:042e00000007000304660046e0|042f00000006000400000002:042f0000000700040400003f80|04300000000b001000000002046c004700:043000000006001000000002|043100000006000400000002:04310000000700040400003f80|043200000006000300000002:0432000000070003046c004700|043300000006000300000002:,0433000000070003046c004700
863,036000000006000400000002:03600000000700040400003f80|03610000000b001000000002047d004750:036100000006001000000002|036200000006000400000002:03620000000700040400003f80|036300000006000300000002:0363000000070003047d004750|036400000006000300000002:0364000000070003047d004750|036500000006000400000002:03650000000700040400003f80|03660000000b00100000000204480046d3:036600000006001000000002|036700000006000300000002:036700000007000304480046d3|036800000006000400000002:,03680000000700040400003f80
1606,064700000006000400000002:06470000000700040400003f80|064800000006000300000002:064800000007000304f600475a|064900000006000400000002:06490000000700040400003f80|064a00000006000300000002:064a00000007000304f600475a|064b0000000b00100000000204e6004771:064b00000006001000000002|064c00000006000400000002:064c0000000700040400003f80|064d00000006000300000002:064d00000007000304e6004771|064e0000000b001000000002044c00471f:064e00000006001000000002|064f00000006000300000002:,064f000000070003044c00471f
1442,05a300000006000300000002:05a30000000700030418004646|05a400000006000400000002:05a40000000700040400003f80|05a500000006000300000002:05a50000000700030418004646|05a60000000b0010000000020447004725:05a600000006001000000002|05a700000006000300000002:05a70000000700030447004725|05a800000006000400000002:05a80000000700040400003f80|05a90000000b00100000000204ce004756:05a900000006001000000002|05aa00000006000400000002:05aa0000000700040400003f80|05ab00000006000300000002:,05ab00000007000304ce004756
1746,06d300000006000300000002:06d300000007000304f4004651|06d40000000b001000000002045a00470f:06d400000006001000000002|06d500000006000400000002:06d50000000700040400003f80|06d60000000b00100000000204240046d4:06d600000006001000000002|06d700000006000400000002:06d70000000700040400003f80|06d800000006000300000002:06d800000007000304240046d4|06d900000006000300000002:06d900000007000304240046d4|06da00000006000400000002:06da0000000700040400003f80|06db0000000b00100000000204420046bb:,06db00000006001000000002
942,03af00000006000400000002:03af0000000700040400003f80|03b000000006000300000002:03b000000007000304cd004772|03b10000000b00100000000204580045e8:03b100000006001000000002|03b20000000b00100000000204c500474b:03b200000006001000000002|03b300000006000400000002:03b30000000700040400003f80|03b400000006000300000002:03b400000007000304c500474b|03b500000006000300000002:03b500000007000304c500474b|03b600000006000400000002:03b60000000700040400003f80|03b70000000b0010000000020460004599:,03b700000006001000000002
883,03740000000b00100000000204580046fc:037400000006001000000002|037500000006000300000002:037500000007000304580046fc|037600000006000400000002:03760000000700040400003f80|037700000006000300000002:037700000007000304580046fc|03780000000b00100000000204b200473a:037800000006001000000002|037900000006000300000002:037900000007000304b200473a|037a00000006000400000002:037a0000000700040400003f80|037b0000000b00100000000204c700475f:037b00000006001000000002|037c00000006000400000002:,037c0000000700040400003f80
1605,06460000000b00100000000204f600475a:064600000006001000000002|064700000006000400000002:06470000000700040400003f80|064800000006000300000002:064800000007000304f600475a|064900000006000400000002:06490000000700040400003f80|064a00000006000300000002:064a00000007000304f600475a|064b0000000b00100000000204e6004771:064b00000006001000000002|064c00000006000400000002:064c0000000700040400003f80|064d00000006000300000002:064d00000007000304e6004771|064e0000000b001000000002044c00471f:,064e00000006001000000002
471,01d800000006000400000002:01d80000000700040400003f80|01d900000006000300000002:01d9000000070003048c004748|01da0000000b00100000000204300045ec:01da00000006001000000002|01db00000006000400000002:01db0000000700040400003f80|01dc00000006000300000002:01dc00000007000304300045ec|01dd0000000b00100000000204b00045e0:01dd00000006001000000002|01de00000006000400000002:01de0000000700040400003f80|01df0000000b00100000000204d80045c4:01df00000006001000000002|01e000000006000300000002:,01e000000007000304d80045c4
1798,070700000006000400000002:07070000000700040400003f80|07080000000b0010000000020403004708:070800000006001000000002|07090000000b00100000000204300045e8:070900000006001000000002|070a00000006000400000002:070a0000000700040400003f80|070b00000006000300000002:070b00000007000304300045e8|070c0000000b0010000000020474004732:070c00000006001000000002|070d00000006000400000002:070d0000000700040400003f80|070e00000006000300000002:070e0000000700030474004732|070f0000000b0010000000020490004512:,070f00000006001000000002
2079,082000000006000300000002:0820000000070003042a004706|082100000006000400000002:08210000000700040400003f80|08220000000b001000000002044700470e:082200000006001000000002|08230000000b00100000000204d2004726:082300000006001000000002|082400000006000300000002:082400000007000304d2004726|082500000006000400000002:08250000000700040400003f80|08260000000b00100000000204a1004755:082600000006001000000002|082700000006000400000002:08270000000700040400003f80|082800000006000300000002:,082800000007000304a1004755
0,00010000000b001000000002040800477c:000100000006001000000002|000200000006000300000002:0002000000070003040800477c|000300000006000400000002:00030000000700040400003f80|00040000000b00100000000204b200474b:000400000006001000000002|000500000006000400000002:00050000000700040400003f80|000600000006000300000002:000600000007000304b200474b|000700000006000300000002:000700000007000304b200474b|00080000000b0010000000020425004770:000800000006001000000002|000900000006000400000002:,00090000000700040400003f80
294,012700000006000400000002:01270000000700040400003f80|012800000006000300000002:0128000000070003042c004744|01290000000b00100000000204dc0046b0:012900000006001000000002|012a00000006000400000002:012a0000000700040400003f80|012b00000006000300000002:012b00000007000304dc0046b0|012c0000000b001000000002044c004616:012c00000006001000000002|012d0000000b001000000002040600473b:012d00000006001000000002|012e00000006000300000002:012e000000070003040600473b|012f00000006000400000002:,012f0000000700040400003f80
1636,06650000000b001000000002047e004730:066500000006001000000002|066600000006000400000002:06660000000700040400003f80|066700000006000300000002:0667000000070003047e004730|066800000006000400000002:06680000000700040400003f80|06690000000b00100000000204640046d4:066900000006001000000002|066a0000000b00100000000204160046b6:066a00000006001000000002|066b00000006000400000002:066b0000000700040400003f80|066c00000006000300000002:066c00000007000304160046b6|066d00000006000300000002:,066d00000007000304160046b6
91,005c0000000b00100000000204840046a9:005c00000006001000000002|005d00000006000400000002:005d0000000700040400003f80|005e00000006000300000002:005e00000007000304840046a9|005f00000006000400000002:005f0000000700040400003f80|00600000000b001000000002045e004736:006000000006001000000002|006100000006000400000002:00610000000700040400003f80|006200000006000300000002:0062000000070003045e004736|00630000000b00100000000204e80046e0:006300000006001000000002|006400000006000400000002:,00640000000700040400003f80
845,034e0000000b001000000002046a0046bf:034e00000006001000000002|034f0000000b001000000002049200474f:034f00000006001000000002|035000000006000300000002:0350000000070003049200474f|035100000006000400000002:03510000000700040400003f80|035200000006000400000002:03520000000700040400003f80|035300000006000300000002:0353000000070003049200474f|03540000000b00100000000204f40046af:035400000006001000000002|035500000006000300000002:035500000007000304f40046af|035600000006000400000002:,03560000000700040400003f80
531,02140000000b00100000000204c600470c:021400000006001000000002|021500000006000400000002:02150000000700040400003f80|021600000006000300000002:021600000007000304c600470c|021700000006000400000002:02170000000700040400003f80|02180000000b001000000002040e004682:021800000006001000000002|021900000006000300000002:0219000000070003040e004682|021a00000006000400000002:021a0000000700040400003f80|021b00000006000300000002:021b000000070003040e004682|021c0000000b00100000000204c80046d5:,021c00000006001000000002
842,034b0000000b0010000000020465004722:034b00000006001000000002|034c00000006000400000002:034c0000000700040400003f80|034d00000006000300000002:034d0000000700030465004722|034e0000000b001000000002046a0046bf:034e00000006001000000002|034f0000000b001000000002049200474f:034f00000006001000000002|035000000006000300000002:0350000000070003049200474f|035100000006000400000002:03510000000700040400003f80|035200000006000400000002:03520000000700040400003f80|035300000006000300000002:,0353000000070003049200474f
1533,05fe00000006000400000002:05fe0000000700040400003f80|05ff00000006000300000002:05ff00000007000304080046cd|06000000000b001000000002047000467b:060000000006001000000002|060100000006000300000002:0601000000070003047000467b|060200000006000400000002:06020000000700040400003f80|06030000000b00100000000204e4004638:060300000006001000000002|06040000000b0010000000020471004733:060400000006001000000002|060500000006000300000002:06050000000700030471004733|060600000006000400000002:,06060000000700040400003f80
580,024500000006000400000002:02450000000700040400003f80|02460000000b00100000000204d0004755:024600000006001000000002|02470000000b00100000000204f100472f:024700000006001000000002|024800000006000400000002:02480000000700040400003f80|024900000006000300000002:024900000007000304f100472f|024a00000006000400000002:024a0000000700040400003f80|024b0000000b001000000002044500473b:024b00000006001000000002|024c00000006000300000002:024c000000070003044500473b|024d00000006000400000002:,024d0000000700040400003f80
223,00e00000000b00100000000204bf004743:00e000000006001000000002|00e100000006000300000002:00e100000007000304bf004743|00e200000006000400000002:00e20000000700040400003f80|00e300000006000300000002:00e300000007000304bf004743|00e40000000b00100000000204e4004632:00e400000006001000000002|00e50000000b0010000000020492004702:00e500000006001000000002|00e600000006000300000002:00e60000000700030492004702|00e700000006000400000002:00e70000000700040400003f80|00e800000006000300000002:,00e80000000700030492004702
1672,068900000006000300000002:06890000000700030473004768|068a0000000b001000000002043e004769:068a00000006001000000002|068b0000000b00100000000204c20046b4:068b00000006001000000002|068c00000006000300000002:068c00000007000304c20046b4|068d00000006000400000002:068d0000000700040400003f80|068e00000006000300000002:068e00000007000304c20046b4|068f00000006000400000002:068f0000000700040400003f80|06900000000b001000000002044e00476d:069000000006001000000002|06910000000b001000000002045900475e:,069100000006001000000002
925,039e0000000b00100000000204200045c8:039e00000006001000000002|039f00000006000400000002:039f0000000700040400003f80|03a000000006000300000002:03a000000007000304200045c8|03a100000006000400000002:03a10000000700040400003f80|03a20000000b0010000000020430004776:03a200000006001000000002|03a300000006000300000002:03a30000000700030430004776|03a400000006000400000002:03a40000000700040400003f80|03a50000000b001000000002041a004684:03a500000006001000000002|03a600000006000300000002:,03a6000000070003041a004684
1366,05570000000b00100000000204680045e9:055700000006001000000002|055800000006000400000002:05580000000700040400003f80|05590000000b00100000000204680046ab:055900000006001000000002|055a00000006000400000002:055a0000000700040400003f80|055b00000006000300000002:055b00000007000304680046ab|055c00000006000300000002:055c00000007000304680046ab|055d00000006000400000002:055d0000000700040400003f80|055e0000000b001000000002044000462b:055e00000006001000000002|055f00000006000400000002:,055f0000000700040400003f80
1003,03ec0000000b001000000002049200475c:03ec00000006001000000002|03ed00000006000400000002:03ed0000000700040400003f80|03ee00000006000300000002:03ee000000070003049200475c|03ef0000000b0010000000020454004759:03ef00000006001000000002|03f000000006000400000002:03f00000000700040400003f80|03f100000006000300000002:03f10000000700030454004759|03f200000006000400000002:03f20000000700040400003f80|03f30000000b001000000002040b004730:03f300000006001000000002|03f400000006000300000002:,03f4000000070003040b004730
1430,059700000006000300000002:0597000000070003041c0046ca|05980000000b001000000002048000466d:059800000006001000000002|059900000006000300000002:0599000000070003048000466d|059a00000006000400000002:059a0000000700040400003f80|059b0000000b001000000002043b004761:059b00000006001000000002|059c00000006000400000002:059c0000000700040400003f80|059d00000006000300000002:059d000000070003043b004761|059e00000006000400000002:059e0000000700040400003f80|059f00000006000300000002:,059f000000070003043b004761
2149,086600000006000300000002:0866000000070003043a004768|086700000006000400000002:08670000000700040400003f80|08680000000b0010000000020410004746:086800000006001000000002|086900000006000400000002:08690000000700040400003f80|086a00000006000300000002:086a0000000700030410004746|086b00000006000400000002:086b0000000700040400003f80|086c0000000b0010000000020464004701:086c00000006001000000002|086d00000006000300000002:086d0000000700030464004701|086e00000006000400000002:,086e0000000700040400003f80
1117,045e00000006000300000002:045e00000007000304a800459a|045f0000000b0010000000020494004622:045f00000006001000000002|046000000006000400000002:04600000000700040400003f80|04610000000b001000000002042e0046f8:046100000006001000000002|046200000006000300000002:0462000000070003042e0046f8|046300000006000400000002:04630000000700040400003f80|04640000000b00100000000204700045ee:046400000006001000000002|046500000006000300000002:046500000007000304700045ee|04660000000b00100000000204d00046a6:,046600000006001000000002
1192,04a90000000b00100000000204080045a1:04a900000006001000000002|04aa00000006000400000002:04aa0000000700040400003f80|04ab00000006000300000002:04ab00000007000304080045a1|04ac0000000b00100000000204c40046fa:04ac00000006001000000002|04ad00000006000400000002:04ad0000000700040400003f80|04ae00000006000400000002:04ae0000000700040400003f80|04af00000006000300000002:04af00000007000304c40046fa|04b00000000b0010000000020470004732:04b000000006001000000002|04b100000006000300000002:,04b10000000700030470004732
958,03bf00000006000400000002:03bf0000000700040400003f80|03c00000000b001000000002040c0046f7:03c000000006001000000002|03c10000000b001000000002040400468f:03c100000006001000000002|03c200000006000400000002:03c20000000700040400003f80|03c300000006000300000002:03c3000000070003040400468f|03c400000006000300000002:03c4000000070003040400468f|03c500000006000400000002:03c50000000700040400003f80|03c60000000b0010000000020454004717:03c600000006001000000002|03c70000000b00100000000204e8004727:,03c700000006001000000002
817,033200000006000300000002:033200000007000304b400473d|033300000006000400000002:03330000000700040400003f80|033400000006000300000002:033400000007000304b400473d|03350000000b0010000000020431004770:033500000006001000000002|033600000006000400000002:03360000000700040400003f80|03370000000b0010000000020425004735:033700000006001000000002|033800000006000300000002:03380000000700030425004735|033900000006000400000002:03390000000700040400003f80|033a00000006000300000002:,033a0000000700030425004735
1035,040c00000006000300000002:040c000000070003046d004777|040d0000000b00100000000204a0004491:040d00000006001000000002|040e00000006000400000002:040e0000000700040400003f80|040f0000000b00100000000204380045b5:040f00000006001000000002|041000000006000300000002:041000000007000304380045b5|041100000006000400000002:04110000000700040400003f80|041200000006000400000002:04120000000700040400003f80|041300000006000300000002:041300000007000304380045b5|04140000000b001000000002040b004745:,041400000006001000000002
2021,07e60000000b001000000002046600468e:07e600000006001000000002|07e70000000b001000000002040800468c:07e700000006001000000002|07e800000006000400000002:07e80000000700040400003f80|07e900000006000300000002:07e9000000070003040800468c|07ea0000000b00100000000204e3004704:07ea00000006001000000002|07eb00000006000300000002:07eb00000007000304e3004704|07ec00000006000400000002:07ec0000000700040400003f80|07ed0000000b00100000000204a100477b:07ed00000006001000000002|07ee00000006000400000002:,07ee0000000700040400003f80
331,014c00000006000400000002:014c0000000700040400003f80|014d0000000b00100000000204e700473e:014d00000006001000000002|014e0000000b00100000000204e200476c:014e00000006001000000002|014f00000006000400000002:014f0000000700040400003f80|015000000006000300000002:015000000007000304e200476c|015100000006000400000002:01510000000700040400003f80|015200000006000300000002:015200000007000304e200476c|01530000000b00100000000204b00046b4:015300000006001000000002|015400000006000400000002:,01540000000700040400003f80
165,00a60000000b0010000000020421004750:00a600000006001000000002|00a700000006000300000002:00a70000000700030421004750|00a800000006000400000002:00a80000000700040400003f80|00a900000006000300000002:00a90000000700030421004750|00aa0000000b00100000000204d2004746:00aa00000006001000000002|00ab00000006000400000002:00ab0000000700040400003f80|00ac0000000b001000000002042b004717:00ac00000006001000000002|00ad00000006000400000002:00ad0000000700040400003f80|00ae00000006000300000002:,00ae000000070003042b004717
2097,083200000006000400000002:08320000000700040400003f80|08330000000b00100000000204d3004726:083300000006001000000002|083400000006000300000002:083400000007000304d3004726|08350000000b0010000000020448004598:083500000006001000000002|083600000006000400000002:08360000000700040400003f80|083700000006000300000002:08370000000700030448004598|083800000006000400000002:08380000000700040400003f80|08390000000b0010000000020403004716:083900000006001000000002|083a00000006000300000002:,083a0000000700030403004716
550,022700000006000400000002:02270000000700040400003f80|02280000000b00100000000204c800464e:022800000006001000000002|022900000006000400000002:02290000000700040400003f80|022a0000000b0010000000020400004681:022a00000006001000000002|022b00000006000300000002:022b0000000700030400004681|022c0000000b001000000002045200475d:022c00000006001000000002|022d00000006000300000002:022d000000070003045200475d|022e00000006000400000002:022e0000000700040400003f80|022f0000000b0010000000020479004710:,022f00000006001000000002
1070,042f00000006000400000002:042f0000000700040400003f80|04300000000b001000000002046c004700:043000000006001000000002|043100000006000400000002:04310000000700040400003f80|043200000006000300000002:0432000000070003046c004700|043300000006000300000002:0433000000070003046c004700|043400000006000400000002:04340000000700040400003f80|04350000000b00100000000204100045bd:043500000006001000000002|04360000000b001000000002041f004704:043600000006001000000002|043700000006000400000002:,04370000000700040400003f80
441,01ba0000000b001000000002043b004738:01ba00000006001000000002|01bb00000006000300000002:01bb000000070003043b004738|01bc00000006000400000002:01bc0000000700040400003f80|01bd0000000b00100000000204b800460b:01bd00000006001000000002|01be00000006000300000002:01be00000007000304b800460b|01bf00000006000400000002:01bf0000000700040400003f80|01c000000006000400000002:01c00000000700040400003f80|01c10000000b0010000000020478004603:01c100000006001000000002|01c200000006000300000002:,01c20000000700030478004603
538,021b00000006000300000002:021b000000070003040e004682|021c0000000b00100000000204c80046d5:021c00000006001000000002|021d0000000b00100000000204560046e1:021d00000006001000000002|021e00000006000300000002:021e00000007000304560046e1|021f00000006000400000002:021f0000000700040400003f80|022000000006000400000002:02200000000700040400003f80|02210000000b00100000000204980046c4:022100000006001000000002|022200000006000300000002:022200000007000304980046c4|02230000000b00100000000204b7004747:,022300000006001000000002
1811,071400000006000400000002:07140000000700040400003f80|071500000006000300000002:0715000000070003044a004760|07160000000b00100000000204c700476b:071600000006001000000002|071700000006000400000002:07170000000700040400003f80|071800000006000400000002:07180000000700040400003f80|071900000006000300000002:071900000007000304c700476b|071a0000000b001000000002045a004753:071a00000006001000000002|071b0000000b0010000000020402004723:071b00000006001000000002|071c00000006000300000002:,071c0000000700030402004723
2090,082b0000000b0010000000020451004737:082b00000006001000000002|082c00000006000400000002:082c0000000700040400003f80|082d00000006000300000002:082d0000000700030451004737|082e0000000b0010000000020490004636:082e00000006001000000002|082f0000000b00100000000204b000476d:082f00000006001000000002|083000000006000300000002:083000000007000304b000476d|083100000006000400000002:08310000000700040400003f80|083200000006000400000002:08320000000700040400003f80|08330000000b00100000000204d3004726:,083300000006001000000002
1987,07c400000006000400000002:07c40000000700040400003f80|07c50000000b0010000000020450004541:07c500000006001000000002|07c60000000b00100000000204900045d4:07c600000006001000000002|07c700000006000300000002:07c700000007000304900045d4|07c800000006000400000002:07c80000000700040400003f80|07c90000000b00100000000204e0004664:07c900000006001000000002|07ca00000006000300000002:07ca00000007000304e0004664|07cb00000006000400000002:07cb0000000700040400003f80|07cc00000006000400000002:,07cc0000000700040400003f80
2003,07d40000000b001000000002042300472b:07d400000006001000000002|07d500000006000300000002:07d5000000070003042300472b|07d60000000b001000000002041e00469a:07d600000006001000000002|07d700000006000400000002:07d70000000700040400003f80|07d800000006000300000002:07d8000000070003041e00469a|07d90000000b00100000000204f2004703:07d900000006001000000002|07da00000006000400000002:07da0000000700040400003f80|07db00000006000400000002:07db0000000700040400003f80|07dc00000006000300000002:,07dc00000007000304f2004703
1049,041a0000000b001000000002040c004727:041a00000006001000000002|041b00000006000300000002:041b000000070003040c004727|041c00000006000400000002:041c0000000700040400003f80|041d0000000b0010000000020440004692:041d00000006001000000002|041e0000000b0010000000020416004772:041e00000006001000000002|041f00000006000400000002:041f0000000700040400003f80|042000000006000300000002:04200000000700030416004772|04210000000b001000000002048c00475e:042100000006001000000002|042200000006000300000002:,0422000000070003048c00475e
1944,079900000006000300000002:079900000007000304d00045e0|079a0000000b00100000000204a800471c:079a00000006001000000002|079b00000006000400000002:079b0000000700040400003f80|079c00000006000300000002:079c00000007000304a800471c|079d0000000b001000000002048c00466b:079d00000006001000000002|079e00000006000400000002:079e0000000700040400003f80|079f00000006000300000002:079f000000070003048c00466b|07a000000006000400000002:07a00000000700040400003f80|07a10000000b0010000000020488004687:,07a100000006001000000002
454,01c700000006000400000002:01c70000000700040400003f80|01c800000006000300000002:01c8000000070003043e004756|01c90000000b001000000002040d004721:01c900000006001000000002|01ca00000006000400000002:01ca0000000700040400003f80|01cb00000006000300000002:01cb000000070003040d004721|01cc00000006000300000002:01cc000000070003040d004721|01cd00000006000400000002:01cd0000000700040400003f80|01ce0000000b0010000000020487004737:01ce00000006001000000002|01cf00000006000300000002:,01cf0000000700030487004737
1813,07160000000b00100000000204c700476b:071600000006001000000002|071700000006000400000002:07170000000700040400003f80|071800000006000400000002:07180000000700040400003f80|071900000006000300000002:071900000007000304c700476b|071a0000000b001000000002045a004753:071a00000006001000000002|071b0000000b0010000000020402004723:071b00000006001000000002|071c00000006000300000002:071c0000000700030402004723|071d00000006000400000002:071d0000000700040400003f80|071e00000006000400000002:,071e0000000700040400003f80
1538,06030000000b00100000000204e4004638:060300000006001000000002|06040000000b0010000000020471004733:060400000006001000000002|060500000006000300000002:06050000000700030471004733|060600000006000400000002:06060000000700040400003f80|060700000006000300000002:06070000000700030471004733|060800000006000400000002:06080000000700040400003f80|06090000000b001000000002045600468b:060900000006001000000002|060a00000006000400000002:060a0000000700040400003f80|060b00000006000300000002:,060b000000070003045600468b
1892,076500000006000400000002:07650000000700040400003f80|076600000006000300000002:07660000000700030484004726|076700000006000400000002:07670000000700040400003f80|07680000000b00100000000204360046b3:076800000006001000000002|076900000006000300000002:076900000007000304360046b3|076a0000000b00100000000204300046fb:076a00000006001000000002|076b00000006000400000002:076b0000000700040400003f80|076c00000006000400000002:076c0000000700040400003f80|076d00000006000300000002:,076d00000007000304300046fb
1761,06e200000006000300000002:06e20000000700030478004611|06e30000000b001000000002047000457b:06e300000006001000000002|06e400000006000400000002:06e40000000700040400003f80|06e500000006000300000002:06e5000000070003047000457b|06e600000006000400000002:06e60000000700040400003f80|06e70000000b00100000000204c9004704:06e700000006001000000002|06e800000006000400000002:06e80000000700040400003f80|06e90000000b001000000002046c0046c5:06e900000006001000000002|06ea00000006000300000002:,06ea000000070003046c0046c5
1891,07640000000b0010000000020484004726:076400000006001000000002|076500000006000400000002:07650000000700040400003f80|076600000006000300000002:07660000000700030484004726|076700000006000400000002:07670000000700040400003f80|07680000000b00100000000204360046b3:076800000006001000000002|076900000006000300000002:076900000007000304360046b3|076a0000000b00100000000204300046fb:076a00000006001000000002|076b00000006000400000002:076b0000000700040400003f80|076c00000006000400000002:,076c0000000700040400003f80
1197,04ae00000006000400000002:04ae0000000700040400003f80|04af00000006000300000002:04af00000007000304c40046fa|04b00000000b0010000000020470004732:04b000000006001000000002|04b100000006000300000002:04b10000000700030470004732|04b20000000b0010000000020461004737:04b200000006001000000002|04b300000006000400000002:04b30000000700040400003f80|04b400000006000300000002:04b40000000700030461004737|04b500000006000400000002:04b50000000700040400003f80|04b60000000b00100000000204e0004737:,04b600000006001000000002
905,038a0000000b001000000002041d004739:038a00000006001000000002|038b00000006000400000002:038b0000000700040400003f80|038c00000006000300000002:038c000000070003041d004739|038d0000000b001000000002043200473a:038d00000006001000000002|038e0000000b001000000002045a0046b0:038e00000006001000000002|038f00000006000400000002:038f0000000700040400003f80|039000000006000300000002:0390000000070003045a0046b0|03910000000b00100000000204de004724:039100000006001000000002|039200000006000400000002:,03920000000700040400003f80
1796,070500000006000300000002:0705000000070003041a0046b9|070600000006000300000002:0706000000070003041a0046b9|070700000006000400000002:07070000000700040400003f80|07080000000b0010000000020403004708:070800000006001000000002|07090000000b00100000000204300045e8:070900000006001000000002|070a00000006000400000002:070a0000000700040400003f80|070b00000006000300000002:070b00000007000304300045e8|070c0000000b0010000000020474004732:070c00000006001000000002|070d00000006000400000002:,070d0000000700040400003f80
778,030b00000006000300000002:030b00000007000304ca004727|030c0000000b00100000000204e000463e:030c00000006001000000002|030d00000006000300000002:030d00000007000304e000463e|030e00000006000400000002:030e0000000700040400003f80|030f0000000b00100000000204e6004721:030f00000006001000000002|03100000000b0010000000020429004704:031000000006001000000002|031100000006000400000002:03110000000700040400003f80|031200000006000300000002:03120000000700030429004704|031300000006000400000002:,03130000000700040400003f80
2094,082f0000000b00100000000204b000476d:082f00000006001000000002|083000000006000300000002:083000000007000304b000476d|083100000006000400000002:08310000000700040400003f80|083200000006000400000002:08320000000700040400003f80|08330000000b00100000000204d3004726:083300000006001000000002|083400000006000300000002:083400000007000304d3004726|08350000000b0010000000020448004598:083500000006001000000002|083600000006000400000002:08360000000700040400003f80|083700000006000300000002:,08370000000700030448004598
1348,05450000000b001000000002049d004734:054500000006001000000002|054600000006000300000002:0546000000070003049d004734|054700000006000300000002:0547000000070003049d004734|05480000000b0010000000020495004719:054800000006001000000002|054900000006000400000002:05490000000700040400003f80|054a00000006000300000002:054a0000000700030495004719|054b0000000b00100000000204fa004702:054b00000006001000000002|054c00000006000400000002:054c0000000700040400003f80|054d00000006000400000002:,054d0000000700040400003f80
227,00e40000000b00100000000204e4004632:00e400000006001000000002|00e50000000b0010000000020492004702:00e500000006001000000002|00e600000006000300000002:00e60000000700030492004702|00e700000006000400000002:00e70000000700040400003f80|00e800000006000300000002:00e80000000700030492004702|00e900000006000400000002:00e90000000700040400003f80|00ea0000000b00100000000204560046ec:00ea00000006001000000002|00eb0000000b00100000000204a0004613:00eb00000006001000000002|00ec00000006000400000002:,00ec0000000700040400003f80
1747,06d40000000b001000000002045a00470f:06d400000006001000000002|06d500000006000400000002:06d50000000700040400003f80|06d60000000b00100000000204240046d4:06d600000006001000000002|06d700000006000400000002:06d70000000700040400003f80|06d800000006000300000002:06d800000007000304240046d4|06d900000006000300000002:06d900000007000304240046d4|06da00000006000400000002:06da0000000700040400003f80|06db0000000b00100000000204420046bb:06db00000006001000000002|06dc00000006000400000002:,06dc0000000700040400003f80
335,015000000006000300000002:015000000007000304e200476c|015100000006000400000002:01510000000700040400003f80|015200000006000300000002:015200000007000304e200476c|01530000000b00100000000204b00046b4:015300000006001000000002|015400000006000400000002:01540000000700040400003f80|015500000006000300000002:015500000007000304b00046b4|01560000000b001000000002045a004702:015600000006001000000002|015700000006000300000002:0157000000070003045a004702|01580000000b00100000000204c40046ea:,015800000006001000000002
