,source_text,target_text
1924,078500000006000500000000:078500000003008502|078600000006000400030001:0786000000050004020000|078700000006000400310001:078700000003008402|078800000006000400000001:0788000000050004020002|078900000006000400020001:0789000000050004020003|078a0000001a0049726a476e6f6f5450f73a3454c29914900494ab458fb06b56:078a0000000300c901|078b00000006000200130001:,078b00000003008202
2292,08f500000006000300010001:08f5000000050003020000|08f600000006000400010001:08f6000000050004020000|08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:08f80000000300a501|08f90000000600050000ff00:08f900000003008502|08fa00000006000400020001:08fa000000050004020003|08fb00000006000200000001:,08fb00000003008202
136,008900000006000300010001:0089000000050003020000|008a000000090010000b000102005a:008a00000003009002|008b00000006000400020001:008b000000050004020003|008c00000006000400030001:008c000000050004020000|008d00000006000400020001:008d000000050004020003|008e00000006000400030001:008e000000050004020000|008f0000001a00a4722d1bf1996015435f1e92654146a2ce9c41595589fd65c4:,008f0000000300a401
979,03d400000006000400010001:03d4000000050004020000|03d500000006000400030001:03d5000000050004020000|03d600000006000500000000:03d600000003008502|03d700000006000300010001:03d7000000050003020000|03d800000006000400020001:03d8000000050004020003|03d90000001a00cfc73f00a1f5a4d14e863d7a14da648afd5a7364cdf13046bf:03d90000000300cf01|03da00000006000400010001:,03da000000050004020000
2289,08f20000000600050000ff00:08f200000003008502|08f300000006000300000001:08f3000000050003020000|08f4000000060002002a0001:08f400000003008202|08f500000006000300010001:08f5000000050003020000|08f600000006000400010001:08f6000000050004020000|08f700000006000400030001:08f7000000050004020000|08f80000001a002500feb522cbc97811934194e30fe676585b2a09b9e6aa1c93:,08f80000000300a501
319,014000000012003bb5b4331d88649591a961721f4bc24d00:01400000000300bb01|01410000000600050000ff00:014100000003008502|01420000000a008652979e5c86481f96:014200000003008601|0143000000060004001d0001:014300000003008402|014400000006000400000001:0144000000050004020002|014500000006000200000001:014500000003008202|014600000006000400030001:,0146000000050004020000
928,03a100000006000400020001:03a1000000050004020003|03a200000006000300010001:03a2000000050003020000|03a30000000600050000ff00:03a300000003008502|03a400000006000400010001:03a4000000050004020000|03a5000000060004001e0001:03a500000003008402|03a600000006000200000001:03a600000003008202|03a700000006000400000001:,03a7000000050004020002
382,017f00000006000400030001:017f000000050004020000|01800000001200930dd9e7e35b14172b01c9932195c0c5b6:018000000003009301|018100000006000400300001:018100000003008402|018200000006000300010001:0182000000050003020000|018300000006000200000001:018300000003008202|018400000006000400010001:0184000000050004020000|018500000006000400020001:,0185000000050004020003
924,039d00000006000400030001:039d000000050004020000|039e00000006000200000001:039e00000003008202|039f00000006000300000001:039f000000050003020000|03a000000006000400010001:03a0000000050004020000|03a100000006000400020001:03a1000000050004020003|03a200000006000300010001:03a2000000050003020000|03a30000000600050000ff00:,03a300000003008502
1873,0752000000060003002a0001:075200000003008302|075300000006000300010001:0753000000050003020000|07540000000a001e44332b51181c29ec:075400000003009e01|07550000000600050000ff00:075500000003008502|075600000006000200000001:075600000003008202|075700000006000400020001:0757000000050004020003|075800000006000400030001:,0758000000050004020000
1351,054800000012007f02c103f1ef6ed030b7aa97641005c4e1:05480000000300ff01|05490000000600050000ff00:054900000003008502|054a000000060004002e0001:054a00000003008402|054b00000006000300010001:054b000000050003020000|054c00000006000400030001:054c000000050004020000|054d00000006000300000001:054d000000050003020000|054e00000006000400020001:,054e000000050004020003
1726,06bf00000006000400010001:06bf000000050004020000|06c000000006000500000000:06c000000003008502|06c100000006000300000001:06c1000000050003020000|06c20000001a00d05067920f3413410eba6fc90275fcd1fdc9f3ef3a05ed122c:06c20000000300d001|06c3000000120084a048a2263283c0a49c16064c9573cf50:06c300000003008401|06c400000009001000310001020035:06c400000003009002|06c500000006000400030001:,06c5000000050004020000
482,01e300000006000400020001:01e3000000050004020003|01e400000006000300000001:01e4000000050003020000|01e500000006000300010001:01e5000000050003020000|01e600000006000400000001:01e6000000050004020002|01e700000006000200000001:01e700000003008202|01e8000000120019fe1203625f741329823e1f8218a037db:01e800000003009901|01e900000006000400270001:,01e900000003008402
124,007d00000006000300010001:007d000000050003020000|007e00000006000400020001:007e000000050004020003|007f00000006000400010001:007f000000050004020000|008000000006000500140000:008000000003008502|008100000006000400030001:0081000000050004020000|008200000006000300000001:0082000000050003020000|008300000006000400010001:,0083000000050004020000
624,027100000006000400000001:0271000000050004020002|027200000006000400010001:0272000000050004020000|027300000006000200000001:027300000003008202|027400000006000300000001:0274000000050003020000|02750000000600050000ff00:027500000003008502|027600000006000400030001:0276000000050004020000|027700000009001000090001020011:,027700000003009002
1539,060400000006000400020001:0604000000050004020003|060500000006000300000001:0605000000050003020000|060600000006000400020001:0606000000050004020003|060700000006000300010001:0607000000050003020000|060800000006000200000001:060800000003008202|060900000006000400130001:060900000003008402|060a0000000a007cb9db492f687f0dc2:,060a0000000300fc01
1248,04e100000006000200000001:04e100000003008202|04e200000006000300000001:04e2000000050003020000|04e300000006000300010001:04e3000000050003020000|04e400000006000500000000:04e400000003008502|04e500000006000400010001:04e5000000050004020000|04e600000006000400000001:04e6000000050004020002|04e700000006000200000001:,04e700000003008202
324,014500000006000200000001:014500000003008202|014600000006000400030001:0146000000050004020000|014700000006000400010001:0147000000050004020000|014800000006000400020001:0148000000050004020003|014900000006000300000001:0149000000050003020000|014a00000006000300010001:014a000000050003020000|014b00000006000300000001:,014b000000050003020000
1802,070b00000012002558a5d4f25b94d932eec9d56ffbb68563:070b0000000300a501|070c00000006000400030001:070c000000050004020000|070d00000006000400000001:070d000000050004020002|070e00000006000400010001:070e000000050004020000|070f00000006000300010001:070f000000050003020000|071000000006000300000001:0710000000050003020000|0711000000060003002a0001:,071100000003008302
1700,06a500000006000300010001:06a5000000050003020000|06a60000000600050000ff00:06a600000003008502|06a7000000060003000c0001:06a700000003008302|06a800000006000400030001:06a8000000050004020000|06a900000012003c9478ba303636b4aa0a9d8f31c8ed92be:06a90000000300bc01|06aa00000006000200000001:06aa00000003008202|06ab00000006000400010001:,06ab000000050004020000
2242,08c300000006000500310000:08c300000003008502|08c400000006000400030001:08c4000000050004020000|08c500000006000500000000:08c500000003008502|08c600000006000400020001:08c6000000050004020003|08c700000006000400010001:08c7000000050004020000|08c800000006000400000001:08c8000000050004020002|08c900000006000200000001:,08c900000003008202
209,00d200000006000400030001:00d2000000050004020000|00d300000006000400000001:00d3000000050004020002|00d400000006000300010001:00d4000000050003020000|00d500000006000300000001:00d5000000050003020000|00d600000006000500000000:00d600000003008502|00d700000006000400030001:00d7000000050004020000|00d80000001200285fc6bc41d3040188a53be620febde616:,00d80000000300a801
32,002100000006000300010001:0021000000050003020000|002200000006000400000001:0022000000050004020002|002300000006000400010001:0023000000050004020000|0024000000120034c293d1d64acccefcec464809699e02d6:00240000000300b401|00250000000600050000ff00:002500000003008502|002600000006000200000001:002600000003008202|002700000006000200060001:,002700000003008202
120,007900000006000200000001:007900000003008202|007a0000001200b7e8cab31de9ea3d2a18079d44f50ba152:007a0000000300b701|007b00000006000400000001:007b000000050004020002|007c00000006000500000000:007c00000003008502|007d00000006000300010001:007d000000050003020000|007e00000006000400020001:007e000000050004020003|007f00000006000400010001:,007f000000050004020000
1540,060500000006000300000001:0605000000050003020000|060600000006000400020001:0606000000050004020003|060700000006000300010001:0607000000050003020000|060800000006000200000001:060800000003008202|060900000006000400130001:060900000003008402|060a0000000a007cb9db492f687f0dc2:060a0000000300fc01|060b00000006000400030001:,060b000000050004020000
792,031900000006000400020001:0319000000050004020003|031a0000001a002a1aad96a195fde35546843148c9ccef32425189d5e5ecb693:031a0000000300aa01|031b00000006000200000001:031b00000003008202|031c00000006000300000001:031c000000050003020000|031d00000006000400010001:031d000000050004020000|031e0000000900100010000102003d:031e00000003009002|031f00000006000400030001:,031f000000050004020000
1897,076a00000006000300010001:076a000000050003020000|076b00000006000200000001:076b00000003008202|076c00000006000400000001:076c000000050004020002|076d00000006000300000001:076d000000050003020000|076e00000006000500000000:076e00000003008502|076f00000006000400020001:076f000000050004020003|077000000006000400030001:,0770000000050004020000
1869,074e0000001a00d750a98ef78edc60426dc191a23a6880c04d9ded2a6dd1fa17:074e0000000300d701|074f00000006000400010001:074f000000050004020000|075000000006000300000001:0750000000050003020000|075100000006000400000001:0751000000050004020002|0752000000060003002a0001:075200000003008302|075300000006000300010001:0753000000050003020000|07540000000a001e44332b51181c29ec:,075400000003009e01
2053,080600000006000300010001:0806000000050003020000|0807000000060004001f0001:080700000003008402|080800000006000400000001:0808000000050004020002|080900000006000400010001:0809000000050004020000|080a0000000600050000ff00:080a00000003008502|080b00000006000200000001:080b00000003008202|080c00000012002405e1a42fd4a0bd3d3f6117d673e5123e:,080c0000000300a401
675,02a400000006000400020001:02a4000000050004020003|02a500000006000400000001:02a5000000050004020002|02a600000006000200000001:02a600000003008202|02a700000006000400030001:02a7000000050004020000|02a80000001a001b77562835b6b19db04704c7089584fb95294bbe58ea7fc725:02a800000003009b01|02a900000006000400020001:02a9000000050004020003|02aa00000006000300010001:,02aa000000050003020000
192,00c100000006000400030001:00c1000000050004020000|00c200000006000400020001:00c2000000050004020003|00c30000000600050000ff00:00c300000003008502|00c40000001200ad7bae94f12e5fc72f6dab327512da7e56:00c40000000300ad01|00c500000006000300010001:00c5000000050003020000|00c600000006000200000001:00c600000003008202|00c700000006000400000001:,00c7000000050004020002
1949,079e00000006000300010001:079e000000050003020000|079f00000006000400000001:079f000000050004020002|07a000000006000200000001:07a000000003008202|07a10000001a003aa7d41e4c9e541f764a6e9c898c4e831da093fcd8c9847fae:07a10000000300ba01|07a200000006000300000001:07a2000000050003020000|07a300000006000400030001:07a3000000050004020000|07a400000006000400020001:,07a4000000050004020003
71,004800000006000400030001:0048000000050004020000|004900000006000400000001:0049000000050004020002|004a00000006000300320001:004a00000003008302|004b00000006000300010001:004b000000050003020000|004c00000006000200000001:004c00000003008202|004d0000000600050000ff00:004d00000003008502|004e0000000a007e226efc8e8ebefe10:,004e0000000300fe01
575,024000000006000400020001:0240000000050004020003|024100000006000400000001:0241000000050004020002|0242000000090010002e0001020002:024200000003009002|024300000006000200000001:024300000003008202|024400000006000400030001:0244000000050004020000|024500000006000300000001:0245000000050003020000|024600000006000400020001:,0246000000050004020003
2238,08bf000000060003001b0001:08bf00000003008302|08c000000006000300000001:08c0000000050003020000|08c100000006000300010001:08c1000000050003020000|08c200000006000300000001:08c2000000050003020000|08c300000006000500310000:08c300000003008502|08c400000006000400030001:08c4000000050004020000|08c500000006000500000000:,08c500000003008502
981,03d600000006000500000000:03d600000003008502|03d700000006000300010001:03d7000000050003020000|03d800000006000400020001:03d8000000050004020003|03d90000001a00cfc73f00a1f5a4d14e863d7a14da648afd5a7364cdf13046bf:03d90000000300cf01|03da00000006000400010001:03da000000050004020000|03db000000060005001eff00:03db00000003008502|03dc00000006000300000001:,03dc000000050003020000
1423,059000000006000400000001:0590000000050004020002|059100000006000400010001:0591000000050004020000|0592000000090010000c0001020048:059200000003009002|059300000006000300000001:0593000000050003020000|05940000000600050000ff00:059400000003008502|059500000006000400030001:0595000000050004020000|05960000001a005c32caa7d26e0e890e9134b4e984cd8c8583fc4ff29e269e0f:,05960000000300dc01
2192,08910000001200c4c2c1f4dc685c96ad8aaf84f1f8e261e6:08910000000300c401|089200000006000200000001:089200000003008202|089300000006000400010001:0893000000050004020000|089400000006000400020001:0894000000050004020003|089500000006000300000001:0895000000050003020000|0896000000060004001f0001:089600000003008402|089700000006000400000001:,0897000000050004020002
368,017100000006000500000000:017100000003008502|017200000006000400010001:0172000000050004020000|017300000006000300010001:0173000000050003020000|017400000006000200170001:017400000003008202|017500000006000400010001:0175000000050004020000|017600000006000400000001:0176000000050004020002|017700000006000400030001:,0177000000050004020000
1870,074f00000006000400010001:074f000000050004020000|075000000006000300000001:0750000000050003020000|075100000006000400000001:0751000000050004020002|0752000000060003002a0001:075200000003008302|075300000006000300010001:0753000000050003020000|07540000000a001e44332b51181c29ec:075400000003009e01|07550000000600050000ff00:,075500000003008502
105,006a00000006000200000001:006a00000003008202|006b00000006000400000001:006b000000050004020002|006c00000006000300000001:006c000000050003020000|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300000001:006f000000050003020000|007000000006000300010001:,0070000000050003020000
842,034b00000006000400000001:034b000000050004020002|034c00000006000400020001:034c000000050004020003|034d00000006000500000000:034d00000003008502|034e00000006000400010001:034e000000050004020000|034f00000009001000070001020021:034f00000003009002|035000000006000200000001:035000000003008202|035100000006000400030001:,0351000000050004020000
1879,075800000006000400030001:0758000000050004020000|075900000006000400010001:0759000000050004020000|075a00000006000300010001:075a000000050003020000|075b00000006000300040001:075b00000003008302|075c00000006000500000000:075c00000003008502|075d00000006000400030001:075d000000050004020000|075e00000006000400000001:,075e000000050004020002
2007,07d800000006000500000000:07d800000003008502|07d900000006000400000001:07d9000000050004020002|07da00000006000300000001:07da000000050003020000|07db00000006000300000001:07db000000050003020000|07dc00000006000400010001:07dc000000050004020000|07dd00000006000200000001:07dd00000003008202|07de00000006000400030001:,07de000000050004020000
2375,094800000006000400050001:094800000003008402|094900000006000300000001:0949000000050003020000|094a00000006000400000001:094a000000050004020002|094b00000006000300010001:094b000000050003020000|094c00000006000400010001:094c000000050004020000|094d0000000600050000ff00:094d00000003008502|094e00000006000400020001:,094e000000050004020003
2172,087d00000006000400020001:087d000000050004020003|087e00000006000400000001:087e000000050004020002|087f00000006000400030001:087f000000050004020000|08800000001a00678a7f6cc54fbdf603bf921f9ae2a20e96da7def7b416ed8c1:08800000000300e701|088100000006000200000001:088100000003008202|088200000006000400310001:088200000003008402|088300000006000300000001:,0883000000050003020000
745,02ea00000006000400020001:02ea000000050004020003|02eb00000006000400030001:02eb000000050004020000|02ec00000006000400000001:02ec000000050004020002|02ed00000006000500000000:02ed00000003008502|02ee00000006000400280001:02ee00000003008402|02ef000000090010001e0001020031:02ef00000003009002|02f000000006000400010001:,02f0000000050004020000
2221,08ae00000006000400020001:08ae000000050004020003|08af00000006000400230001:08af00000003008402|08b000000006000400000001:08b0000000050004020002|08b100000006000300000001:08b1000000050003020000|08b200000006000400010001:08b2000000050004020000|08b300000006000300010001:08b3000000050003020000|08b400000006000400030001:,08b4000000050004020000
253,00fe00000006000400000001:00fe000000050004020002|00ff0000000600050000ff00:00ff00000003008502|01000000001a00b8fc5bfaf9dec3d489c9a7ccff4a256175c3ef23e3daea5c85:01000000000300b801|010100000006000400270001:010100000003008402|010200000006000200000001:010200000003008202|010300000006000400010001:0103000000050004020000|010400000006000300000001:,0104000000050003020000
730,02db00000006000200120001:02db00000003008202|02dc0000000600050000ff00:02dc00000003008502|02dd0000000a00fbeaa8d98fd5cc0d5b:02dd0000000300fb01|02de00000006000400020001:02de000000050004020003|02df00000006000400000001:02df000000050004020002|02e000000006000300010001:02e0000000050003020000|02e100000006000400030001:,02e1000000050004020000
590,024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:02510000000300ca01|025200000006000400000001:0252000000050004020002|025300000006000400010001:0253000000050004020000|025400000006000400020001:0254000000050004020003|025500000006000400030001:,0255000000050004020000
1704,06a900000012003c9478ba303636b4aa0a9d8f31c8ed92be:06a90000000300bc01|06aa00000006000200000001:06aa00000003008202|06ab00000006000400010001:06ab000000050004020000|06ac00000006000400000001:06ac000000050004020002|06ad00000006000400020001:06ad000000050004020003|06ae00000006000300000001:06ae000000050003020000|06af00000006000300010001:,06af000000050003020000
257,010200000006000200000001:010200000003008202|010300000006000400010001:0103000000050004020000|010400000006000300000001:0104000000050003020000|01050000000900100005000102000d:010500000003009002|010600000006000400020001:0106000000050004020003|01070000001a0095069103b47a7d02d4af3bd4ae59d2e90fb9e3d31153eb2093:010700000003009501|010800000006000300000001:,0108000000050003020000
