,source_text,target_text
1674,068c00000006000600010000:068c00000006000600010000|068d00000006000500000000:068d00000006000500000000|068e00000006000100000001:068e0000000400010100|068f00000006000300030001:068f000000050003020022|06900000000600060000001c:06900000000600060000001c|069100000006000600020001:069100000006000600020001|06920000000600060001000e:,06920000000600060001000e
961,03c200000006000600000025:03c200000006000600000025|03c300000006000300030001:03c3000000050003020011|03c40000000600060001000f:03c40000000600060001000f|03c500000006000600000026:03c500000006000600000026|03c600000006000300020001:03c6000000050003020010|03c700000006000100000001:03c70000000400010100|03c8000000060005001fff00:,03c800000003008502
1265,04f300000006000300010001:04f3000000050003020005|04f400000006000300030001:04f4000000050003020027|04f50000001a0081a4ea196032b39b348beaaf06a780ec6c663e22f3590652d6:04f500000003000101|04f600000006000300000001:04f6000000050003020002|04f700000006000400000004:04f70000000b00040800000000bc0040ab|04f800000006000500090000:04f800000003008502|04f900000006000500000000:,04f900000006000500000000
1527,05f900000006000300220001:05f900000003008302|05fa00000006000600030027:05fa00000006000600030027|05fb00000006000300000001:05fb000000050003020031|05fc00000006000300030001:05fc000000050003020027|05fd0000001a00c89b020b60a42dd07a2d4d4046eb5837ad091be10ca4bcd36c:05fd00000003004801|05fe00000006000600020028:05fe00000006000600020028|05ff0000000600060000002c:,05ff0000000600060000002c
2263,08d900000006000600020019:08d900000006000600020019|08da00000006000300030001:08da000000050003020007|08db0000000600060000002a:08db0000000600060000002a|08dc00000006000100000001:08dc0000000400010100|08dd0000000600050000ff00:08dd0000000600050000ff00|08de0000001a00e27dac58a44a8bdde621eb80acf4b80d28ae6736a9c5f9bc72:08de00000003006201|08df00000006000300020001:,08df000000050003020019
2005,07d700000006000600000008:07d700000006000600000008|07d80000001a0067da643c19d5bfaeec8829c9a75f857df5ab3df07cbfd6dd2c:07d80000000300e701|07d900000006000300010001:07d900000005000302001d|07da00000006000300310001:07da00000003008302|07db00000006000300020001:07db000000050003020024|07dc00000006000100000001:07dc0000000400010101|07dd00000006000300030001:,07dd000000050003020010
836,03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:03460000000300c101|034700000006000600000000:034700000006000600000000|03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:034a0000000400010101|034b0000000600060002001e:,034b0000000600060002001e
2079,082100000006000300030001:082100000005000302000d|082200000006000600020010:082200000006000600020010|08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:082400000005000302002d|082500000006000300010001:0825000000050003020015|082600000006000100000001:08260000000400010100|082700000006000600030021:,082700000006000600030021
1057,042200000006000600020003:042200000006000600020003|04230000000600060007002b:042300000003008602|042400000006000100000001:04240000000400010101|042500000006000300020001:0425000000050003020003|04260000000600060001002a:04260000000600060001002a|042700000006000300030001:0427000000050003020022|04280000000600050000ff00:,04280000000600050000ff00
1841,073300000006000600010031:073300000006000600010031|073400000006000100000001:07340000000400010100|073500000006000600000009:073500000006000600000009|07360000000600060002002e:07360000000600060002002e|073700000006000300020001:073700000005000302002e|07380000000600060001000d:07380000000600060001000d|07390000000600050000ff00:,07390000000600050000ff00
1522,05f400000006000100000001:05f40000000400010101|05f500000006000600000031:05f500000006000600000031|05f60000000600050000ff00:05f60000000600050000ff00|05f700000006000400000004:05f70000000b00040800000000880040a3|05f800000006000300010001:05f8000000050003020027|05f900000006000300220001:05f900000003008302|05fa00000006000600030027:,05fa00000006000600030027
1269,04f700000006000400000004:04f70000000b00040800000000bc0040ab|04f800000006000500090000:04f800000003008502|04f900000006000500000000:04f900000006000500000000|04fa00000006000600020030:04fa00000006000600020030|04fb00000006000600000006:04fb00000006000600000006|04fc0000000600060001002f:04fc0000000600060001002f|04fd00000006000300030001:,04fd000000050003020027
237,00ee00000006000600020009:00ee00000006000600020009|00ef00000006000100000001:00ef0000000400010101|00f00000000600060003001b:00f00000000600060003001b|00f100000006000300000001:00f1000000050003020023|00f200000006000600010030:00f200000006000600010030|00f3000000060005001d0000:00f300000003008502|00f400000006000300030001:,00f400000005000302001b
1463,05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:05bb0000000600060000002e|05bc00000006000600010023:05bc00000006000600010023|05bd00000006000300020001:05bd000000050003020013|05be00000006000500000000:05be00000006000500000000|05bf00000006000600010003:,05bf00000006000600010003
623,027000000006000300030001:0270000000050003020020|027100000006000600020020:027100000006000600020020|027200000006000100000001:02720000000400010100|027300000006000300030001:0273000000050003020020|02740000001a00c866cff2865142de7c727f5546f8553e91c2c7d2b39dfb6885:027400000003004801|02750000000600060000000a:02750000000600060000000a|027600000006000500000000:,027600000006000500000000
1521,05f300000006000300020001:05f300000005000302000f|05f400000006000100000001:05f40000000400010101|05f500000006000600000031:05f500000006000600000031|05f60000000600050000ff00:05f60000000600050000ff00|05f700000006000400000004:05f70000000b00040800000000880040a3|05f800000006000300010001:05f8000000050003020027|05f900000006000300220001:,05f900000003008302
131,008400000006000600140021:008400000003008602|008500000006000300020001:0085000000050003020017|00860000000600060002001d:00860000000600060002001d|00870000001a00aa4f88afdaf18f3e75fc2eb20250b297e5034b6349e9cd081c:008700000003002a01|00880000000600060001001c:00880000000600060001001c|008900000006000300010001:008900000005000302001c|008a00000006000600030011:,008a00000006000600030011
850,035300000006000600010007:035300000006000600010007|035400000006000300290001:035400000003008302|03550000000600060000000d:03550000000600060000000d|035600000006000300030001:035600000005000302000b|03570000000600060003000b:03570000000600060003000b|035800000006000600020007:035800000006000600020007|03590000000a008c56a4c7eba1c248a8:,035900000003000c01
247,00f800000006000600010012:00f800000006000600010012|00f90000001a00dd4289b783d336aeaa1bb4c1dfe3b4df836327692a46124ed0:00f900000003005d01|00fa00000006000500000000:00fa00000006000500000000|00fb0000000600060003002a:00fb0000000600060003002a|00fc00000006000100000001:00fc0000000400010100|00fd00000006000400000004:00fd0000000b0004080000000000000000|00fe00000006000300010001:,00fe000000050003020012
496,01f100000006000600030013:01f100000006000600030013|01f200000006000600010030:01f200000006000600010030|01f300000006000400000004:01f30000000b00040800000000c60040b1|01f400000006000100280001:01f400000003008102|01f500000006000100000001:01f50000000400010101|01f600000006000600020013:01f600000006000600020013|01f700000006000300020001:,01f7000000050003020013
2233,08bb00000006000300000001:08bb000000050003020009|08bc0000000600060000001e:08bc0000000600060000001e|08bd0000000600060000002c:08bd0000000600060000002c|08be00000006000400000004:08be0000000b0004080000000000000000|08bf00000006000300010001:08bf000000050003020005|08c0000000060005002cff00:08c000000003008502|08c10000000600060001002e:,08c10000000600060001002e
1714,06b400000006000300000001:06b4000000050003020004|06b50000000600050000ff00:06b50000000600050000ff00|06b600000006000300030001:06b6000000050003020021|06b700000006000600020003:06b700000006000600020003|06b800000006000300020001:06b8000000050003020003|06b900000006000300000001:06b9000000050003020004|06ba00000006000100000001:,06ba0000000400010101
2129,085300000006000600020023:085300000006000600020023|085400000006000300000001:0854000000050003020027|08550000000600050000ff00:08550000000600050000ff00|085600000006000300010001:0856000000050003020010|085700000006000500220000:085700000003008502|085800000006000600000002:085800000006000600000002|085900000006000300000001:,0859000000050003020002
2205,089f00000006000100170001:089f00000003008102|08a000000006000300010001:08a0000000050003020002|08a100000006000300020001:08a1000000050003020019|08a200000006000600010007:08a200000006000600010007|08a300000006000500000000:08a300000006000500000000|08a400000006000300010001:08a4000000050003020007|08a500000006000600030014:,08a500000006000600030014
1516,05ee0000001200370358a6636bd9b4f4ec96a2080f793b0f:05ee0000000300b701|05ef00000006000600010017:05ef00000006000600010017|05f000000006000300020001:05f000000005000302000f|05f1000000060004002e0001:05f100000003008402|05f200000006000600010027:05f200000006000600010027|05f300000006000300020001:05f300000005000302000f|05f400000006000100000001:,05f40000000400010101
1619,06550000000600060001001c:06550000000600060001001c|065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:065800000006000600030009|065900000006000600000002:065900000006000600000002|065a00000006000600020006:065a00000006000600020006|065b0000001a003c8da549bd77b766ac68ea01e06fdae98a96b93833f9469ddf:,065b0000000300bc01
622,026f00000006000300020001:026f000000050003020009|027000000006000300030001:0270000000050003020020|027100000006000600020020:027100000006000600020020|027200000006000100000001:02720000000400010100|027300000006000300030001:0273000000050003020020|02740000001a00c866cff2865142de7c727f5546f8553e91c2c7d2b39dfb6885:027400000003004801|02750000000600060000000a:,02750000000600060000000a
1127,046800000006000400000004:04680000000b00040800000000fe0040b0|0469000000060006000c0030:046900000003008602|046a00000006000300030001:046a000000050003020017|046b0000000a00b0ad8f766b03822bed:046b00000003003001|046c00000006000600030006:046c00000006000600030006|046d00000006000100000001:046d0000000400010101|046e00000006000300030001:,046e000000050003020006
1130,046b0000000a00b0ad8f766b03822bed:046b00000003003001|046c00000006000600030006:046c00000006000600030006|046d00000006000100000001:046d0000000400010101|046e00000006000300030001:046e000000050003020006|046f00000006000600010026:046f00000006000600010026|047000000006000300010001:0470000000050003020026|04710000000600050000ff00:,04710000000600050000ff00
2304,090200000006000600000008:090200000006000600000008|090300000006000300020001:0903000000050003020024|090400000006000600010030:090400000006000600010030|09050000000a00c52aa3dc3b5d1e91ad:090500000003004501|090600000006000500000000:090600000006000500000000|090700000006000300000001:0907000000050003020008|090800000006000100000001:,09080000000400010100
902,03870000000600060003000f:03870000000600060003000f|038800000006000500000000:038800000006000500000000|038900000006000600020026:038900000006000600020026|038a00000006000600010016:038a00000006000600010016|038b00000006000300030001:038b00000005000302000f|038c00000006000600000029:038c00000006000600000029|038d00000012006b4b29b63ad1ef9cc6ab4732161a87c9f8:,038d0000000300eb01
674,02a300000006000300000001:02a3000000050003020000|02a400000006000600030025:02a400000006000600030025|02a500000006000300030001:02a5000000050003020025|02a600000006000600020020:02a600000006000600020020|02a700000006000400000004:02a70000000b0004080000000000000000|02a800000006000100000001:02a80000000400010100|02a900000006000300020001:,02a9000000050003020020
1121,046200000006000100000001:04620000000400010100|046300000006000300020001:0463000000050003020029|046400000006000300000001:0464000000050003020017|046500000006000600020021:046500000006000600020021|04660000000600050000ff00:04660000000600050000ff00|046700000006000600030017:046700000006000600030017|046800000006000400000004:,04680000000b00040800000000fe0040b0
1440,05a20000000a003af59d42f0c22bd915:05a20000000300ba01|05a300000006000400000004:05a30000000b00040800000000900040aa|05a40000001a00ba4547173db3122bf9454894b5c233b6ce890d7e50b23bc47b:05a400000003003a01|05a500000006000300030001:05a5000000050003020011|05a60000000600060000000f:05a60000000600060000000f|05a700000006000400000004:05a70000000b00040800000000900040aa|05a800000006000300000001:,05a800000005000302000f
1687,06990000000600050000ff00:06990000000600050000ff00|069a00000006000400000004:069a0000000b000408000000007c0040a5|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000600030007:069c00000006000600030007|069d00000006000600020027:069d00000006000600020027|069e00000006000400000004:069e0000000b000408000000001e0040b4|069f0000001200d6648867c2f4724cde9f8357d0fdf40711:,069f00000003005601
36,002500000006000300030001:0025000000050003020030|002600000006000100000001:00260000000400010100|002700000006000300000001:0027000000050003020006|002800000006000300010001:002800000005000302000c|00290000000600060001001d:00290000000600060001001d|002a00000006000500000000:002a00000006000500000000|002b00000006000400000004:,002b0000000b0004080000000000000000
1517,05ef00000006000600010017:05ef00000006000600010017|05f000000006000300020001:05f000000005000302000f|05f1000000060004002e0001:05f100000003008402|05f200000006000600010027:05f200000006000600010027|05f300000006000300020001:05f300000005000302000f|05f400000006000100000001:05f40000000400010101|05f500000006000600000031:,05f500000006000600000031
1128,0469000000060006000c0030:046900000003008602|046a00000006000300030001:046a000000050003020017|046b0000000a00b0ad8f766b03822bed:046b00000003003001|046c00000006000600030006:046c00000006000600030006|046d00000006000100000001:046d0000000400010101|046e00000006000300030001:046e000000050003020006|046f00000006000600010026:,046f00000006000600010026
1202,04b400000006000600010012:04b400000006000600010012|04b50000000600060000001f:04b50000000600060000001f|04b600000006000600030023:04b600000006000600030023|04b700000006000300000001:04b700000005000302001f|04b800000006000300110001:04b800000003008302|04b900000006000300020001:04b9000000050003020026|04ba00000006000300020001:,04ba000000050003020026
118,007700000006000300030001:0077000000050003020021|007800000006000500000000:007800000006000500000000|007900000006000300010001:007900000005000302001a|007a00000006000600010005:007a00000006000600010005|007b00000006000600000029:007b00000006000600000029|007c000000060006002a0021:007c00000003008602|007d000000120081bfe20ff5a4f95be2e6f3d8edd5f33f8e:,007d00000003000101
1655,067900000006000600000011:067900000006000600000011|067a00000006000600030011:067a00000006000600030011|067b00000006000300020001:067b00000005000302002c|067c0000000600060001000b:067c0000000600060001000b|067d00000006000300000001:067d000000050003020011|067e00000006000400000004:067e0000000b000408000000002a0040b2|067f0000001200b8250acd4580e6ca1df52ad4de44320547:,067f00000003003801
1481,05cb00000006000300010001:05cb000000050003020003|05cc00000006000300020001:05cc00000005000302002a|05cd00000006000600020004:05cd00000006000600020004|05ce00000006000300030001:05ce00000005000302000a|05cf00000006000100000001:05cf0000000400010100|05d000000006000300000001:05d0000000050003020002|05d1000000060003001a0001:,05d100000003008302
1114,045b00000006000300020001:045b000000050003020029|045c00000006000500000000:045c00000006000500000000|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:0460000000050003020012|046100000006000600000017:,046100000006000600000017
2153,086b00000006000600030001:086b00000006000600030001|086c00000006000300000001:086c000000050003020022|086d00000006000600010017:086d00000006000600010017|086e000000060003000d0001:086e00000003008302|086f00000006000300020001:086f00000005000302000f|08700000000600060002000a:08700000000600060002000a|087100000006000300000001:,0871000000050003020022
1889,076300000006000300010001:0763000000050003020015|07640000000600060002001e:07640000000600060002001e|07650000001a004cf6c9e311bdab1db714b8727bf5b563f8f3eb8c9b496a9d89:07650000000300cc01|076600000006000100000001:07660000000400010101|07670000000600050000ff00:07670000000600050000ff00|076800000006000600010022:076800000006000600010022|076900000006000600030031:,076900000006000600030031
1254,04e800000006000600030023:04e800000006000600030023|04e900000006000300030001:04e9000000050003020023|04ea00000006000300000001:04ea00000005000302002f|04eb00000006000600010013:04eb00000006000600010013|04ec00000006000600000004:04ec00000006000600000004|04ed00000006000600020028:04ed00000006000600020028|04ee00000006000600010005:,04ee00000006000600010005
144,009100000006000300020001:0091000000050003020010|009200000006000500000000:009200000006000500000000|009300000006000600000023:009300000006000600000023|009400000006000300030001:0094000000050003020011|009500000006000300010001:009500000005000302001c|00960000000600060017002d:009600000003008602|009700000006000300000001:,0097000000050003020023
1571,062500000006000300020001:0625000000050003020023|0626000000060005002b0000:062600000003008502|062700000006000300000001:062700000005000302001e|062800000006000300020001:0628000000050003020023|06290000000a00e467a51bad33b59c58:062900000003006401|062a0000000600050000ff00:062a0000000600050000ff00|062b00000006000300010001:,062b00000005000302002b
634,027b00000006000300020001:027b000000050003020020|027c00000006000600010001:027c00000006000600010001|027d00000006000400000004:027d0000000b0004080000000000000000|027e00000006000400000004:027e0000000b0004080000000000000000|027f00000006000300030001:027f00000005000302000e|0280000000060005000a0000:028000000003008502|028100000006000600030022:,028100000006000600030022
169,00aa0000000a0090eb04819901d2c066:00aa00000003001001|00ab00000006000400000004:00ab0000000b00040800000000a80040a6|00ac00000006000500000000:00ac00000006000500000000|00ad00000006000600010022:00ad00000006000600010022|00ae00000006000600030008:00ae00000006000600030008|00af00000006000300020001:00af00000005000302000a|00b000000006000600000016:,00b000000006000600000016
1012,03f50000001a00ef2d08701fd6619e8bb5a2e7cc0dbe5569c6c11885a3fe7f64:03f500000003006f01|03f600000006000600020009:03f600000006000600020009|03f70000000a00f47c128ff6dba2c996:03f700000003007401|03f800000006000300000001:03f8000000050003020002|03f90000000600060001001b:03f90000000600060001001b|03fa00000006000600020013:03fa00000006000600020013|03fb00000006000300010001:,03fb00000005000302001b
349,015e0000000600060003001a:015e0000000600060003001a|015f0000000600060002000f:015f0000000600060002000f|016000000006000100000001:01600000000400010101|01610000000a00d9cce128d329d4ce7d:016100000003005901|01620000000600050000ff00:01620000000600050000ff00|016300000006000600020008:016300000006000600020008|016400000006000600010010:,016400000006000600010010
2071,081900000006000500000000:081900000006000500000000|081a00000006000400000004:081a0000000b0004080000000000000000|081b0000000600060000002d:081b0000000600060000002d|081c0000000600060003000d:081c0000000600060003000d|081d00000006000300010001:081d00000005000302001c|081e0000000600060028002c:081e00000003008602|081f00000006000300030001:,081f00000005000302000d
414,019f00000006000300000001:019f000000050003020007|01a0000000060005001b0000:01a000000003008502|01a100000006000300030001:01a1000000050003020026|01a200000006000300010001:01a200000005000302001a|01a300000006000600010012:01a300000006000600010012|01a40000000a00de3f9b25b6a3e2d408:01a400000003005e01|01a500000006000600000028:,01a500000006000600000028
2298,08fc00000006000300020001:08fc000000050003020002|08fd0000000600050012ff00:08fd00000003008502|08fe00000006000600020024:08fe00000006000600020024|08ff00000006000300010001:08ff00000005000302001e|090000000006000300030001:090000000005000302000c|090100000006000100200001:090100000003008102|090200000006000600000008:,090200000006000600000008
1443,05a500000006000300030001:05a5000000050003020011|05a60000000600060000000f:05a60000000600060000000f|05a700000006000400000004:05a70000000b00040800000000900040aa|05a800000006000300000001:05a800000005000302000f|05a90000000600050000ff00:05a90000000600050000ff00|05aa00000006000300010001:05aa00000005000302000a|05ab0000000600060002001d:,05ab0000000600060002001d
