,source_text,target_text
769,030200000006000100000001:03020000000400010100|030300000006000300020001:0303000000050003020003|03040000001a00f0bfb7bff19bbd4a9650eba764789a18028e5174e1d47bc995:030400000003007001|030500000006000600020005:030500000006000600020005|030600000006000300030001:030600000005000302002b|0307000000060004000a0001:030700000003008402|03080000000600060000001b:,03080000000600060000001b
1644,066d00000006000300000001:066d000000050003020014|066e00000006000600030006:066e00000006000600030006|066f0000001a00457e8caf6fffd4f0b2b7fc0e4e6cf0878b8f87b89f3ffe98c1:066f0000000300c501|067000000006000600010030:067000000006000600010030|067100000006000300030001:0671000000050003020006|067200000006000300020001:0672000000050003020017|067300000006000100000001:,06730000000400010100
128,00810000001200b014b8eb8339843cd21bbc80fc165389ca:008100000003003001|008200000006000100000001:00820000000400010101|008300000006000300020001:008300000005000302001b|008400000006000300000001:0084000000050003020006|008500000006000500000000:008500000006000500000000|008600000006000300030001:0086000000050003020012|008700000006000100000001:,00870000000400010100
235,00ec00000006000600010031:00ec00000006000600010031|00ed00000006000300020001:00ed000000050003020028|00ee00000006000400000004:00ee0000000b0004080000000000004028|00ef0000000600060003001e:00ef0000000600060003001e|00f00000000600060002001a:00f00000000600060002001a|00f10000000600060000000b:00f10000000600060000000b|00f200000006000300030001:,00f200000005000302001e
1806,070f00000006000400000004:070f0000000b0004080000000000000000|071000000006000100260001:071000000003008102|071100000006000300030001:0711000000050003020001|07120000000a00260b5e75d6931c798e:07120000000300a601|071300000006000300020001:0713000000050003020012|07140000000600060000000e:07140000000600060000000e|071500000006000300000001:,071500000005000302000e
3535,0dd00000000600060003000d:0dd00000000600060003000d|0dd100000006000600030007:0dd100000006000600030007|0dd200000006000300010001:0dd2000000050003020017|0dd300000006000600010018:0dd300000006000600010018|0dd400000006000300000001:0dd4000000050003020016|0dd50000000600060002000f:0dd50000000600060002000f|0dd600000006000400000004:,0dd60000000b0004080000000000000000
3411,0d5400000006000300000001:0d54000000050003020009|0d55000000060004002e0001:0d5500000003008402|0d5600000006000100000001:0d560000000400010101|0d5700000006000300020001:0d57000000050003020024|0d580000000a00919d36df80185f0569:0d5800000003001101|0d5900000006000300010001:0d5900000005000302001c|0d5a00000006000600000005:,0d5a00000006000600000005
1600,064100000006000100000001:06410000000400010100|064200000006000300020001:0642000000050003020010|064300000006000400000004:06430000000b0004080000000000000000|06440000000a0070db5d9e19bb1106ee:06440000000300f001|064500000006000100200001:064500000003008102|064600000006000600010007:064600000006000600010007|06470000000600050000ff00:,06470000000600050000ff00
2798,0aef00000006000600010000:0aef00000006000600010000|0af000000006000600030011:0af000000006000600030011|0af100000006000300010001:0af1000000050003020000|0af200000006000100000001:0af20000000400010101|0af300000006000300020001:0af3000000050003020003|0af400000006000400000004:0af40000000b0004080000000000004048|0af500000006000500000000:,0af500000006000500000000
1245,04de00000006000500220000:04de00000003008502|04df00000006000300010001:04df00000005000302002a|04e000000006000300030001:04e000000005000302000c|04e100000006000300020001:04e100000005000302000b|04e200000006000300030001:04e200000005000302000c|04e300000006000500000000:04e300000006000500000000|04e400000006000100000001:,04e40000000400010100
1009,03f200000006000300020001:03f2000000050003020019|03f300000006000600000009:03f300000006000600000009|03f400000006000400000004:03f40000000b0004080000000000000000|03f500000006000100110001:03f500000003008102|03f600000006000600030030:03f600000006000600030030|03f70000001a00b7c176d3c2ad8ffa2ddb3ff1fd3b2f72004aaf212e4a074a88:03f700000003003701|03f800000006000600000008:,03f800000006000600000008
821,03360000000600060003002b:03360000000600060003002b|033700000006000600020025:033700000006000600020025|033800000006000300000001:0338000000050003020011|033900000006000600160016:033900000003008602|033a00000012003c09c48603da342d4973c7b65aab5e5c54:033a0000000300bc01|033b00000006000100000001:033b0000000400010101|033c00000006000400000004:,033c0000000b0004080000000000004031
1617,065200000006000500000000:065200000006000500000000|065300000006000400240001:065300000003008402|06540000000600060001002c:06540000000600060001002c|065500000006000300010001:065500000005000302002c|065600000006000400000004:06560000000b0004080000000000000000|065700000012001a880e6ab369ce63dadee9f8cf0d0b05fd:065700000003009a01|065800000006000300000001:,065800000005000302001c
3544,0dd900000006000300180001:0dd900000003008302|0dda00000006000300030001:0dda000000050003020007|0ddb00000006000100000001:0ddb0000000400010100|0ddc00000006000300020001:0ddc00000005000302000f|0ddd00000006000500000000:0ddd00000006000500000000|0dde00000006000300000001:0dde00000005000302001e|0ddf00000006000100000001:,0ddf0000000400010100
2392,095900000006000600020011:095900000006000600020011|095a0000001a005d5c9af9813de2e6054e9d9f3c67b79f4ee9aca8cb4e9e9d15:095a0000000300dd01|095b00000006000400000004:095b0000000b0004080000000000004014|095c0000000600060003000c:095c0000000600060003000c|095d00000006000300000001:095d000000050003020005|095e00000006000300030001:095e00000005000302000c|095f00000006000300010001:,095f000000050003020025
1415,058800000006000300010001:0588000000050003020008|058900000006000100000001:05890000000400010101|058a00000006000600000021:058a00000006000600000021|058b00000006000500000000:058b00000006000500000000|058c00000006000300010001:058c000000050003020008|058d0000001200c449e24918cc2bb5c392e75506a1aea0c5:058d00000003004401|058e00000006000100000001:,058e0000000400010100
3211,0c8c0000001a00b3aa2cf5a0ea1cfb68ce67313c4a95f2d1d15ca63ef855f117:0c8c00000003003301|0c8d00000006000600030023:0c8d00000006000600030023|0c8e00000006000300030001:0c8e000000050003020023|0c8f00000006000100320001:0c8f00000003008102|0c9000000006000400000004:0c900000000b0004080000000000000000|0c9100000006000300000001:0c91000000050003020001|0c920000000600050000ff00:,0c920000000600050000ff00
2108,083d00000006000600030000:083d00000006000600030000|083e00000006000300010001:083e00000005000302000e|083f0000000600060001001b:083f0000000600060001001b|08400000000600050000ff00:08400000000600050000ff00|084100000006000300020001:0841000000050003020029|084200000006000300000001:0842000000050003020026|084300000006000300030001:,0843000000050003020000
255,01000000000600060001000b:01000000000600060001000b|010100000006000300030001:010100000005000302000c|010200000006000300020001:0102000000050003020018|010300000006000300010001:010300000005000302000b|01040000000600050000ff00:01040000000600050000ff00|010500000006000300000001:010500000005000302000a|010600000006000300010001:,010600000005000302000b
3362,0d2300000006000100000001:0d230000000400010100|0d2400000006000300030001:0d2400000005000302001e|0d250000001a00269a18336e1765ce772ffb9c23e8852fd92aece94b274e9c33:0d250000000300a601|0d2600000006000400080001:0d2600000003008402|0d2700000006000300010001:0d2700000005000302000e|0d2800000006000300010001:0d2800000005000302000e|0d2900000006000600030023:,0d2900000006000600030023
2510,09cf00000006000300010001:09cf00000005000302002a|09d000000006000600020003:09d000000006000600020003|09d100000006000100000001:09d10000000400010101|09d200000006000600010017:09d200000006000600010017|09d30000001200a14ac568d7df97646dbc66a981e4768427:09d300000003002101|09d40000000600050000ff00:09d40000000600050000ff00|09d50000000600060003002b:,09d50000000600060003002b
185,00ba00000006000300010001:00ba000000050003020015|00bb0000000600060002002e:00bb0000000600060002002e|00bc00000006000100000001:00bc0000000400010100|00bd00000006000600030021:00bd00000006000600030021|00be0000000600060000002f:00be0000000600060000002f|00bf00000006000400000004:00bf0000000b0004080000000000000000|00c000000006000600010017:,00c000000006000600010017
496,01f100000006000100000001:01f10000000400010100|01f200000006000300030001:01f2000000050003020012|01f300000006000300000001:01f3000000050003020000|01f40000000600050022ff00:01f400000003008502|01f50000000a00855c98d774204d6137:01f500000003000501|01f600000006000500000000:01f600000006000500000000|01f700000006000300020001:,01f7000000050003020013
1541,060600000006000600020004:060600000006000600020004|060700000006000600030005:060700000006000600030005|060800000006000400000004:06080000000b0004080000000000000000|0609000000060006000f0015:060900000003008602|060a00000006000300000001:060a00000005000302002c|060b000000120009df413987cd20b65337ba3e67b3b9e51e:060b00000003008901|060c00000006000300030001:,060c000000050003020005
709,02c6000000060003001f0001:02c600000003008302|02c700000006000400000004:02c70000000b0004080000000000004020|02c800000006000600010004:02c800000006000600010004|02c900000006000300000001:02c9000000050003020008|02ca00000006000600020024:02ca00000006000600020024|02cb00000006000300010001:02cb000000050003020004|02cc00000006000500000000:,02cc00000006000500000000
846,034f00000006000600010016:034f00000006000600010016|035000000006000300010001:0350000000050003020016|035100000006000500000000:035100000006000500000000|035200000006000300020001:035200000005000302002d|035300000006000300000001:0353000000050003020020|035400000006000600000020:035400000006000600000020|035500000006000100000001:,03550000000400010100
1123,046400000012003faee460b12915209ef73539a772bd5974:04640000000300bf01|04650000000600050000ff00:04650000000600050000ff00|04660000000600060002001d:04660000000600060002001d|046700000006000300030001:0467000000050003020015|046800000006000400000004:04680000000b0004080000000080004044|046900000006000600000016:046900000006000600000016|046a00000006000300000001:,046a000000050003020016
71,00480000000600060001000e:00480000000600060001000e|00490000001a00ede17cb6732134d1f2df049d6225b136a8586cbecd43510063:004900000003006d01|004a00000006000500290000:004a00000003008502|004b0000000600060002000d:004b0000000600060002000d|004c00000006000300010001:004c00000005000302000e|004d00000006000300030001:004d000000050003020010|004e00000006000100000001:,004e0000000400010101
2862,0b2f0000000600060000001a:0b2f0000000600060000001a|0b3000000006000400000004:0b300000000b0004080000000000000000|0b3100000006000300000001:0b3100000005000302001a|0b3200000006000600010025:0b3200000006000600010025|0b330000000600050006ff00:0b3300000003008502|0b340000000600060003002b:0b340000000600060003002b|0b3500000006000300010001:,0b35000000050003020025
3078,0c0700000006000300030001:0c07000000050003020031|0c0800000006000300000001:0c0800000005000302001b|0c090000000a00377f74e493efba292e:0c090000000300b701|0c0a00000006000400000004:0c0a0000000b000408000000000000403b|0c0b00000006000600020023:0c0b00000006000600020023|0c0c00000006000600030004:0c0c00000006000600030004|0c0d00000006000100000001:,0c0d0000000400010101
447,01c000000006000300030001:01c0000000050003020031|01c100000006000100000001:01c10000000400010101|01c200000006000300020001:01c200000005000302001a|01c300000006000400000004:01c30000000b0004080000000000004022|01c400000006000500000000:01c400000006000500000000|01c5000000060003002d0001:01c500000003008302|01c60000001a00986e93a233a2595109d4dc21d812e20043c8d883b4851b8ef2:,01c600000003001801
1158,048700000006000600020017:048700000006000600020017|048800000006000400000004:04880000000b0004080000000080004040|048900000006000600010027:048900000006000600010027|048a0000000600060014000e:048a00000003008602|048b0000000600060003002e:048b0000000600060003002e|048c00000006000300010001:048c000000050003020027|048d00000006000100000001:,048d0000000400010101
2734,0aaf00000006000300000001:0aaf000000050003020002|0ab000000006000500000000:0ab000000006000500000000|0ab100000006000600000027:0ab100000006000600000027|0ab20000001a000ec924cc78f377101850fa0bd79ae4b63b72c5e4517978e95c:0ab200000003008e01|0ab300000006000600030012:0ab300000006000600030012|0ab400000006000600010029:0ab400000006000600010029|0ab500000006000100140001:,0ab500000003008102
684,02ad00000006000600030008:02ad00000006000600030008|02ae00000006000400000004:02ae0000000b0004080000000000000000|02af00000006000600020006:02af00000006000600020006|02b000000006000300000001:02b0000000050003020031|02b100000006000100000001:02b10000000400010100|02b200000006000300010001:02b2000000050003020030|02b300000006000300000001:,02b3000000050003020031
3237,0ca60000000600060003002d:0ca60000000600060003002d|0ca700000006000300010001:0ca700000005000302000b|0ca800000006000100000001:0ca80000000400010100|0ca90000001200d68a9359adfb7938c374cde4f1a62bfb50:0ca900000003005601|0caa00000006000500000000:0caa00000006000500000000|0cab0000000600060000002c:0cab0000000600060000002c|0cac00000006000300000001:,0cac00000005000302002c
2861,0b2e0000000600060002000f:0b2e0000000600060002000f|0b2f0000000600060000001a:0b2f0000000600060000001a|0b3000000006000400000004:0b300000000b0004080000000000000000|0b3100000006000300000001:0b3100000005000302001a|0b3200000006000600010025:0b3200000006000600010025|0b330000000600050006ff00:0b3300000003008502|0b340000000600060003002b:,0b340000000600060003002b
2000,07d100000006000300010001:07d100000005000302001d|07d200000006000400000004:07d20000000b0004080000000000000000|07d30000001a00db8e9f5422655c2b83d98af2518933b82bc8acb1b66904b07b:07d300000003005b01|07d400000006000300030001:07d400000005000302002b|07d500000006000600030002:07d500000006000600030002|07d600000006000600020014:07d600000006000600020014|07d70000000600060000000c:,07d70000000600060000000c
3334,0d0700000006000300010001:0d07000000050003020002|0d080000000a00ae17e3b88f3b36b94d:0d0800000003002e01|0d0900000006000600000004:0d0900000006000600000004|0d0a0000000600050026ff00:0d0a00000003008502|0d0b00000006000100000001:0d0b0000000400010100|0d0c00000006000600020002:0d0c00000006000600020002|0d0d00000006000600010016:,0d0d00000006000600010016
2192,08910000000600050000ff00:08910000000600050000ff00|089200000006000600000024:089200000006000600000024|08930000000600060003000e:08930000000600060003000e|08940000000600060001000d:08940000000600060001000d|089500000006000300010001:089500000005000302000d|089600000006000400000004:08960000000b0004080000000000004042|089700000006000300010001:,089700000005000302000d
1289,050a00000006000400000004:050a0000000b0004080000000000000000|050b00000006000600000017:050b00000006000600000017|050c00000006000300010001:050c000000050003020000|050d0000000600060001001d:050d0000000600060001001d|050e0000000600060002000c:050e0000000600060002000c|050f0000000600050000ff00:050f0000000600050000ff00|05100000000a00d75b59c8c223a25e11:,051000000003005701
2965,0b9600000006000300030001:0b96000000050003020004|0b9700000006000500000000:0b9700000006000500000000|0b9800000006000300000001:0b9800000005000302001b|0b9900000006000400000004:0b990000000b0004080000000000000000|0b9a000000060003000e0001:0b9a00000003008302|0b9b0000000600060001001a:0b9b0000000600060001001a|0b9c00000006000600030000:,0b9c00000006000600030000
1176,049900000006000600000021:049900000006000600000021|049a0000000600050000ff00:049a0000000600050000ff00|049b00000006000400000004:049b0000000b0004080000000080004040|049c00000006000300280001:049c00000003008302|049d00000006000300030001:049d00000005000302002e|049e00000006000600020019:049e00000006000600020019|049f0000000600060003001f:,049f0000000600060003001f
429,01ae00000006000600010018:01ae00000006000600010018|01af00000006000600030002:01af00000006000600030002|01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000100000001:01b10000000400010101|01b200000006000300020001:01b2000000050003020014|01b300000006000300010001:01b3000000050003020018|01b400000006000400000004:,01b40000000b0004080000000000000000
1933,078e00000006000300000001:078e000000050003020024|078f00000006000600030002:078f00000006000600030002|079000000006000300030001:0790000000050003020002|079100000006000300020001:079100000005000302002a|079200000006000100000001:07920000000400010101|079300000006000300010001:0793000000050003020011|07940000000600060002002b:,07940000000600060002002b
3276,0ccd00000006000600020016:0ccd00000006000600020016|0cce00000006000100000001:0cce0000000400010101|0ccf00000006000300030001:0ccf000000050003020018|0cd00000000600060001000e:0cd00000000600060001000e|0cd100000006000300000001:0cd1000000050003020019|0cd20000001200f316f1a427e0c24088111e82c6ee5ea165:0cd200000003007301|0cd300000006000100060001:,0cd300000003008102
1310,051f00000006000600000007:051f00000006000600000007|05200000000600050000ff00:05200000000600050000ff00|052100000006000500110000:052100000003008502|05220000000600060000001f:05220000000600060000001f|052300000006000500000000:052300000006000500000000|052400000006000400000004:05240000000b0004080000000000000000|052500000006000300020001:,052500000005000302002d
452,01c5000000060003002d0001:01c500000003008302|01c60000001a00986e93a233a2595109d4dc21d812e20043c8d883b4851b8ef2:01c600000003001801|01c700000006000300010001:01c7000000050003020021|01c800000006000300030001:01c8000000050003020031|01c90000000600060002001f:01c90000000600060002001f|01ca00000006000600010016:01ca00000006000600010016|01cb00000006000400000004:,01cb0000000b0004080000000000000000
2144,086100000006000100000001:08610000000400010101|08620000000a003ef2b50e23b9eec248:08620000000300be01|086300000006000600000016:086300000006000600000016|086400000006000300000001:0864000000050003020016|086500000006000300020001:086500000005000302002d|0866000000060001001c0001:086600000003008102|086700000006000600030000:,086700000006000600030000
2187,088c00000006000100000001:088c0000000400010100|088d00000006000300020001:088d000000050003020017|088e00000006000600020029:088e00000006000600020029|088f00000006000300000001:088f00000005000302001f|08900000001a0048d2ce0de657363ff75af94d694371dd3247404e2d15b43952:08900000000300c801|08910000000600050000ff00:08910000000600050000ff00|089200000006000600000024:,089200000006000600000024
2751,0ac000000006000500000000:0ac000000006000500000000|0ac10000000a008bd1529d630a8f7be8:0ac100000003000b01|0ac200000006000300010001:0ac200000005000302001e|0ac30000000600060002000d:0ac30000000600060002000d|0ac40000000600060000000a:0ac40000000600060000000a|0ac5000000060004000a0001:0ac500000003008402|0ac600000006000300030001:,0ac6000000050003020014
1766,06e700000006000600000006:06e700000006000600000006|06e800000006000300010001:06e800000005000302000c|06e90000001a0065f7a42b9956d2c662d9ab7c37ee33fefa670c040e30edeee8:06e90000000300e501|06ea00000006000300000001:06ea000000050003020006|06eb00000006000600010027:06eb00000006000600010027|06ec0000000600060002002c:06ec0000000600060002002c|06ed00000006000300010001:,06ed000000050003020027
2242,08c300000006000500000000:08c300000006000500000000|08c40000000a00f248c1134ec67e890d:08c400000003007201|08c500000006000300020001:08c500000005000302002f|08c600000006000300030001:08c600000005000302000a|08c7000000060001000c0001:08c700000003008102|08c800000006000600010014:08c800000006000600010014|08c900000006000600000007:,08c900000006000600000007
3551,0de00000001a003a6cf68b1f32f6c0568f8140759b4e149a96aecd3a25e46a0f:0de00000000300ba01|0de100000006000500000000:0de100000006000500000000|0de200000006000600000002:0de200000006000600000002|0de300000006000300010001:0de3000000050003020018|0de400000006000400000004:0de40000000b0004080000000000000000|0de500000006000500180000:0de500000003008502|0de600000006000600010025:,0de600000006000600010025
3532,0dcd00000006000500000000:0dcd00000006000500000000|0dce00000006000300000001:0dce000000050003020016|0dcf0000001200606d598f2695978923b11981053bcf0397:0dcf0000000300e001|0dd00000000600060003000d:0dd00000000600060003000d|0dd100000006000600030007:0dd100000006000600030007|0dd200000006000300010001:0dd2000000050003020017|0dd300000006000600010018:,0dd300000006000600010018
940,03ad00000006000300020001:03ad00000005000302001e|03ae0000000600060002000d:03ae0000000600060002000d|03af0000000600060003002d:03af0000000600060003002d|03b000000006000100000001:03b00000000400010100|03b100000006000300030001:03b100000005000302002d|03b200000006000500000000:03b200000006000500000000|03b300000006000400070001:,03b300000003008402
813,032e00000006000300010001:032e00000005000302001c|032f00000006000300020001:032f00000005000302002d|033000000006000600010017:033000000006000600010017|033100000006000300030001:0331000000050003020004|0332000000120026b6d4c75d642519645c0ea370f4463aa7:03320000000300a601|03330000000600050000ff00:03330000000600050000ff00|03340000000600050000ff00:,03340000000600050000ff00
3270,0cc700000006000400000004:0cc70000000b0004080000000000000000|0cc800000006000600020030:0cc800000006000600020030|0cc90000000600050000ff00:0cc90000000600050000ff00|0cca00000006000300020001:0cca000000050003020030|0ccb00000006000300000001:0ccb000000050003020019|0ccc0000000600060001001a:0ccc0000000600060001001a|0ccd00000006000600020016:,0ccd00000006000600020016
3296,0ce10000000600050000ff00:0ce10000000600050000ff00|0ce200000006000300000001:0ce200000005000302000c|0ce300000006000400000004:0ce30000000b0004080000000000004028|0ce400000006000300020001:0ce4000000050003020025|0ce500000006000100000001:0ce50000000400010101|0ce60000001a006ee4bc7b732a8a7a0b594e8e3343a811f0c96c7b10314b57c1:0ce60000000300ee01|0ce7000000060004002a0001:,0ce700000003008402
2568,0a0900000006000300020001:0a0900000005000302001a|0a0a0000000600060001002b:0a0a0000000600060001002b|0a0b00000006000500000000:0a0b00000006000500000000|0a0c00000006000300010001:0a0c00000005000302002b|0a0d00000006000300000001:0a0d00000005000302001c|0a0e0000000600060003001d:0a0e0000000600060003001d|0a0f00000006000500000000:,0a0f00000006000500000000
2756,0ac5000000060004000a0001:0ac500000003008402|0ac600000006000300030001:0ac6000000050003020014|0ac700000006000600010015:0ac700000006000600010015|0ac80000001a00ab6304a307759aa8c40fcb3ae4d73d1c8cd67def4152157d43:0ac800000003002b01|0ac900000006000300000001:0ac900000005000302000a|0aca00000006000600030009:0aca00000006000600030009|0acb00000006000600000016:,0acb00000006000600000016
738,02e30000000a00e8871352f56b41c8f2:02e300000003006801|02e400000006000300030001:02e4000000050003020020|02e500000006000500000000:02e500000006000500000000|02e600000006000600010010:02e600000006000600010010|02e700000006000300030001:02e7000000050003020020|02e800000006000300000001:02e8000000050003020030|02e900000006000400000004:,02e90000000b0004080000000000000000
544,022100000006000600010009:022100000006000600010009|022200000006000300010001:0222000000050003020009|02230000000600060000001f:02230000000600060000001f|0224000000060003001f0001:022400000003008302|022500000006000300000001:022500000005000302001f|02260000001a0071bce0bdfdba48ad31a9a09c142c1a92d50c65c7634d07b41a:02260000000300f101|02270000000600060002001c:,02270000000600060002001c
2630,0a4700000006000600090016:0a4700000003008602|0a480000000600050000ff00:0a480000000600050000ff00|0a490000000600060003001a:0a490000000600060003001a|0a4a00000006000300000001:0a4a00000005000302002a|0a4b00000006000300030001:0a4b00000005000302001a|0a4c00000006000400000004:0a4c0000000b0004080000000000004045|0a4d0000001200c2ca673862520173a56d81b295864811af:,0a4d00000003004201
581,024600000006000600020031:024600000006000600020031|02470000000600060000001c:02470000000600060000001c|024800000006000300030001:024800000005000302002b|024900000006000300000001:024900000005000302001c|024a00000006000400000004:024a0000000b000408000000000000403c|024b00000006000300000001:024b00000005000302001c|024c0000001a000e1ed6f829ca215fa6be80907665936c70e83e81bd4a366738:,024c00000003008e01
1632,06610000000600050000ff00:06610000000600050000ff00|066200000006000100000001:06620000000400010101|066300000006000400000004:06630000000b0004080000000080004040|066400000006000600090015:066400000003008602|066500000006000300030001:066500000005000302001f|066600000006000600010030:066600000006000600010030|066700000006000600020017:,066700000006000600020017
3025,0bd20000001a004a9026ffb149265d1c4f2032fda37478cc889d2178e5b447f0:0bd20000000300ca01|0bd300000006000100000001:0bd30000000400010100|0bd400000006000600010024:0bd400000006000600010024|0bd500000006000300020001:0bd5000000050003020009|0bd600000006000300030001:0bd6000000050003020020|0bd70000000600060000002f:0bd70000000600060000002f|0bd800000006000400000004:,0bd80000000b0004080000000000000000
31,002000000006000100000001:00200000000400010100|00210000000600060001001a:00210000000600060001001a|002200000006000600030009:002200000006000600030009|00230000000600060000000e:00230000000600060000000e|002400000006000300020001:002400000005000302001e|002500000006000300000001:002500000005000302000e|002600000006000400000004:,00260000000b0004080000000000000000
1510,05e700000006000500000000:05e700000006000500000000|05e80000000600060000001c:05e80000000600060000001c|05e9000000060003001c0001:05e900000003008302|05ea0000001a00e0a55e604847f3211462e0be9b437dbe5f74a342f07c7a6331:05ea00000003006001|05eb00000006000300000001:05eb00000005000302001c|05ec0000000600060002001f:05ec0000000600060002001f|05ed00000006000300020001:,05ed00000005000302001f
2526,09df00000006000600030028:09df00000006000600030028|09e000000006000300030001:09e0000000050003020028|09e100000006000400000004:09e10000000b0004080000000000004010|09e200000006000300020001:09e200000005000302000a|09e300000006000100000001:09e30000000400010101|09e4000000060001000b0001:09e400000003008102|09e50000000a00ec3726f3b8412eb885:,09e500000003006c01
1584,063100000006000300020001:063100000005000302002e|063200000006000400000004:06320000000b0004080000000000004048|063300000006000300020001:063300000005000302002e|063400000006000100000001:06340000000400010101|06350000000a0033c3c89c72b099134f:06350000000300b301|063600000006000500000000:063600000006000500000000|063700000006000600010012:,063700000006000600010012
1808,071100000006000300030001:0711000000050003020001|07120000000a00260b5e75d6931c798e:07120000000300a601|071300000006000300020001:0713000000050003020012|07140000000600060000000e:07140000000600060000000e|071500000006000300000001:071500000005000302000e|071600000006000600010028:071600000006000600010028|07170000000600050000ff00:,07170000000600050000ff00
2826,0b0b00000006000300010001:0b0b00000005000302001c|0b0c00000006000300030001:0b0c00000005000302000b|0b0d00000006000100000001:0b0d0000000400010101|0b0e00000006000300020001:0b0e000000050003020029|0b0f00000006000600000016:0b0f00000006000600000016|0b1000000006000600020024:0b1000000006000600020024|0b110000001a00694ae30529ce0ce1c6b21655baf97398a46834574fd5934d29:,0b110000000300e901
1406,057f00000006000400000004:057f0000000b0004080000000000004020|058000000006000600000019:058000000006000600000019|05810000000600050026ff00:058100000003008502|05820000000600060003002a:05820000000600060003002a|05830000000600060002002f:05830000000600060002002f|058400000006000300030001:058400000005000302002a|05850000000a0048d844bf3d5ed6d62b:,05850000000300c801
3359,0d200000000600060003001e:0d200000000600060003001e|0d2100000006000300000001:0d21000000050003020016|0d2200000006000300020001:0d22000000050003020022|0d2300000006000100000001:0d230000000400010100|0d2400000006000300030001:0d2400000005000302001e|0d250000001a00269a18336e1765ce772ffb9c23e8852fd92aece94b274e9c33:0d250000000300a601|0d2600000006000400080001:,0d2600000003008402
1924,07850000000600060026001e:078500000003008602|078600000006000100000001:07860000000400010101|078700000006000600010011:078700000006000600010011|07880000000600060002002a:07880000000600060002002a|078900000006000600000024:078900000006000600000024|078a0000000600050000ff00:078a0000000600050000ff00|078b0000001200f4da8fa082742067691eba37b018b22be3:,078b00000003007401
386,018300000006000500000000:018300000006000500000000|01840000000600060003001a:01840000000600060003001a|018500000006000300020001:0185000000050003020006|01860000000a008fd7257304fcc4d797:018600000003000f01|018700000006000100000001:01870000000400010100|01880000001a003dd42d7deadb7fc0a1fffd9a32c0a2ea6ec5715adb791d91ac:01880000000300bd01|018900000006000600000023:,018900000006000600000023
2344,092900000006000600000025:092900000006000600000025|092a00000006000600020021:092a00000006000600020021|092b00000006000300020001:092b000000050003020021|092c00000006000600030020:092c00000006000600030020|092d00000006000300000001:092d000000050003020025|092e00000006000500080000:092e00000003008502|092f000000120012d646e359d1192fc8d98792ad29bd0024:,092f00000003009201
1156,048500000006000300020001:048500000005000302000f|048600000006000300020001:048600000005000302000f|048700000006000600020017:048700000006000600020017|048800000006000400000004:04880000000b0004080000000080004040|048900000006000600010027:048900000006000600010027|048a0000000600060014000e:048a00000003008602|048b0000000600060003002e:,048b0000000600060003002e
1543,060800000006000400000004:06080000000b0004080000000000000000|0609000000060006000f0015:060900000003008602|060a00000006000300000001:060a00000005000302002c|060b000000120009df413987cd20b65337ba3e67b3b9e51e:060b00000003008901|060c00000006000300030001:060c000000050003020005|060d00000006000300020001:060d000000050003020004|060e00000006000500000000:,060e00000006000500000000
2505,09ca00000006000400000004:09ca0000000b0004080000000080004048|09cb00000006000300000001:09cb000000050003020031|09cc0000000600050031ff00:09cc00000003008502|09cd0000000600060001002a:09cd0000000600060001002a|09ce00000006000300000001:09ce000000050003020031|09cf00000006000300010001:09cf00000005000302002a|09d000000006000600020003:,09d000000006000600020003
884,037500000006000300030001:037500000005000302002d|03760000000600060001000c:03760000000600060001000c|037700000006000100000001:03770000000400010101|037800000006000300010001:037800000005000302000c|03790000000600060000002f:03790000000600060000002f|037a000000060003000e0001:037a00000003008302|037b00000006000600020026:,037b00000006000600020026
2973,0b9e00000006000600000030:0b9e00000006000600000030|0b9f0000001a0055655b48458cffc311b3e84a40724217c23ac214ed36e5b9ce:0b9f0000000300d501|0ba000000006000300020001:0ba000000005000302001e|0ba100000006000300010001:0ba100000005000302001a|0ba20000000600050000ff00:0ba20000000600050000ff00|0ba30000000600060000002a:0ba30000000600060000002a|0ba400000006000600010030:,0ba400000006000600010030
1437,059e00000006000100000001:059e0000000400010100|059f0000000600060003001c:059f0000000600060003001c|05a000000006000600010002:05a000000006000600010002|05a10000001a00c841e652066422132c6fc49933c91c36e5fa0162f7f4e6d298:05a100000003004801|05a20000000600060000001d:05a20000000600060000001d|05a300000006000500000000:05a300000006000500000000|05a40000000600060003000d:,05a40000000600060003000d
1370,055b00000006000300010001:055b000000050003020021|055c0000000600050032ff00:055c00000003008502|055d00000006000400000004:055d0000000b0004080000000000004048|055e00000006000300030001:055e000000050003020027|055f00000006000100000001:055f0000000400010101|056000000012004d95dd0ac813cdc9af50001bef202c5e7e:05600000000300cd01|056100000006000600010019:,056100000006000600010019
2033,07f200000006000500000000:07f200000006000500000000|07f30000000600060002000c:07f30000000600060002000c|07f400000006000300010001:07f4000000050003020012|07f500000006000300000001:07f500000005000302000f|07f60000000600060003000e:07f60000000600060003000e|07f700000006000400000004:07f70000000b0004080000000000000000|07f80000000600060000002e:,07f80000000600060000002e
1242,04db0000000600060002000b:04db0000000600060002000b|04dc0000001a00746e51056f8802b9b3b7b6d4e378fddac62d1a448ae1446aa4:04dc0000000300f401|04dd00000006000400000004:04dd0000000b0004080000000000004026|04de00000006000500220000:04de00000003008502|04df00000006000300010001:04df00000005000302002a|04e000000006000300030001:04e000000005000302000c|04e100000006000300020001:,04e100000005000302000b
