,source_text,target_text
2502,0300001f02f080320100006700000e00000401120a10020002000084000000:0300001b02f0803203000067000002000600000401ff0400100000|0300001f02f080320100006800000e00000401120a10020002000084000000:,0300001b02f0803203000068000002000600000401ff0400100000
4640,0300001f02f08032010000c108000e00000401120a10020002000084000000:0300001b02f08032030000c1080002000600000401ff0400100000|0300001f02f08032010000c208000e00000401120a10020002000184000000:,0300001b02f08032030000c2080002000600000401ff0400100000
3241,0300001f02f080320100004a03000e00000401120a10020002000384000000:0300001b02f080320300004a030002000600000401ff0400100000|0300001f02f080320100004b03000e00000401120a10020002000184000000:,0300001b02f080320300004b030002000600000401ff0400103200
3347,0300001f02f08032010000b403000e00000401120a10020002000384000000:0300001b02f08032030000b4030002000600000401ff0400103200|0300001f02f08032010000b503000e00000401120a10020002001484000000:,0300001902f08032030000b50300020004000004010a000004
2037,07f600000006000400020001:07f6000000050004020003|07f700000006000300010001:,07f7000000050003020000
1949,079e00000006000300010001:079e000000050003020000|079f00000006000400000001:,079f000000050004020002
2159,087000000006000300000001:0870000000050003020000|087100000006000400020001:,0871000000050004020003
1144,047900000006000400020001:0479000000050004020003|047a00000006000200250001:,047a00000003008202
3165,0300001f02f08032010000fe02000e00000401120a10020002000384000000:0300001b02f08032030000fe020002000600000401ff0400103200|0300001f02f08032010000ff02000e00000401120a1002000a000084000000:,0300001902f08032030000ff02000200040000040105000004
1259,04ec0000000a00b24d08a64a18af6839:04ec0000000300b201|04ed0000000a00197043684ba8486083:,04ed00000003009901
149,009600000006000300010001:0096000000050003020000|00970000001a00a10989f5af982488420e3d2b4092b483c68aa354be52661639:,00970000000300a101
1432,059900000006000200000001:059900000003008202|059a00000006000400010001:,059a000000050004020000
2415,0300001f02f080320100001000000e00000401120a10020002000184000000:0300001b02f0803203000010000002000600000401ff0400103200|0300001f02f080320100001100000e00000401120a10020002000084000000:,0300001b02f0803203000011000002000600000401ff0400100000
2575,0300001f02f08032010000b000000e00000401120a10020002000384000000:0300001b02f08032030000b0000002000600000401ff0400103200|0300001f02f08032010000b100000e00000401120a10020006000084000000:,0300001902f08032030000b100000200040000040105000004
4679,0300001f02f08032010000e808000e00000401120a10020002000284000000:0300001b02f08032030000e8080002000600000401ff0400100000|0300001f02f08032010000e908000e00000401120a10020002000184000000:,0300001b02f08032030000e9080002000600000401ff0400103200
4224,0300001f02f080320100002107000e00000401120a1002000a000284000000:0300001902f080320300002107000200040000040105000004|0300001f02f080320100002207000e00000401120a10020002000384000000:,0300001b02f0803203000022070002000600000401ff0400100000
550,022700000006000400010001:0227000000050004020000|022800000006000400000001:,0228000000050004020002
2357,093600000006000500000000:093600000003008502|093700000006000400000001:,0937000000050004020002
3148,0300001f02f08032010000ed02000e00000401120a10020002000384000000:0300001b02f08032030000ed020002000600000401ff0400103200|0300001f02f08032010000ee02000e00000401120a10020009000284000000:,0300001902f08032030000ee02000200040000040105000004
510,01ff00000006000400110001:01ff00000003008402|020000000006000400010001:,0200000000050004020000
3517,0300001f02f080320100005e04000e00000401120a10020002000084000000:0300001b02f080320300005e040002000600000401ff0400100000|0300001f02f080320100005f04000e00000401120a10020002000184000000:,0300001b02f080320300005f040002000600000401ff0400103200
58,003b00000012002a312fa61b093e94864289fac03851dd5f:003b0000000300aa01|003c00000006000400000001:,003c000000050004020002
1178,049b00000006000400020001:049b000000050004020003|049c0000000a00609b0b39f7c6ec9f0d:,049c0000000300e001
3323,0300001f02f080320100009c03000e00000401120a10020002000284000000:0300001b02f080320300009c030002000600000401ff0400100000|0300001f02f080320100009d03000e00000401120a10020002000384000000:,0300001b02f080320300009d030002000600000401ff0400103200
2187,088c00000006000300010001:088c000000050003020000|088d00000006000400000001:,088d000000050004020002
3386,0300001f02f08032010000db03000e00000401120a10020002000284000000:0300001b02f08032030000db030002000600000401ff0400100000|0300001f02f08032010000dc03000e00000401120a10020002000284000030:,0300001902f08032030000dc03000200040000040105000004
3571,0300001f02f080320100009404000e00000401120a10020005000084000000:0300001902f080320300009404000200040000040105000004|0300001f02f080320100009504000e00000401120a10020002000284000000:,0300001b02f0803203000095040002000600000401ff0400100000
4484,0300001f02f080320100002508000e00000401120a10020002000184000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:,0300001b02f0803203000026080002000600000401ff0400103200
572,023d00000006000300000001:023d000000050003020000|023e0000000600050000ff00:,023e00000003008502
3569,0300001f02f080320100009204000e00000401120a10020002000284000000:0300001b02f0803203000092040002000600000401ff0400100000|0300001f02f080320100009304000e00000401120a10020002000184000000:,0300001b02f0803203000093040002000600000401ff0400100000
1310,051f00000006000300010001:051f000000050003020000|052000000012002d19b82104ad5a8c8a993df5a2b99df4a4:,05200000000300ad01
2825,0300001f02f08032010000aa01000e00000401120a10020002000284000000:0300001b02f08032030000aa010002000600000401ff0400100000|0300001f02f08032010000ab01000e00000401120a10020002000084000000:,0300001b02f08032030000ab010002000600000401ff0400100000
1577,062a00000009001000200001020023:062a00000003009002|062b00000006000400030001:,062b000000050004020000
2236,08bd00000006000400000001:08bd000000050004020002|08be00000006000300010001:,08be000000050003020000
4381,0300001f02f08032010000be07000e00000401120a10020002000184000000:0300001b02f08032030000be070002000600000401ff0400100000|0300001f02f08032010000bf07000e00000401120a10020002000384000000:,0300001b02f08032030000bf070002000600000401ff0400100000
967,03c80000000600050000ff00:03c800000003008502|03c9000000060003002c0001:,03c900000003008302
3824,0300001f02f080320100009105000e00000401120a10020006000284000000:0300001902f080320300009105000200040000040105000004|0300001f02f080320100009205000e00000401120a10020002000284000000:,0300001b02f0803203000092050002000600000401ff0400100000
1121,046200000006000300000001:0462000000050003020000|046300000006000300010001:,0463000000050003020000
2563,0300001f02f08032010000a400000e00000401120a10020002000284000000:0300001b02f08032030000a4000002000600000401ff0400100000|0300001f02f08032010000a500000e00000401120a10020002000384000000:,0300001b02f08032030000a5000002000600000401ff0400103200
221,00de00000006000300010001:00de000000050003020000|00df000000090010002a0001020060:,00df00000003009002
3722,0300001f02f080320100002b05000e00000401120a10020002000384000000:0300001b02f080320300002b050002000600000401ff0400100000|0300001f02f080320100002c05000e00000401120a10020002000284000000:,0300001b02f080320300002c050002000600000401ff0400100000
1150,047f0000000600050000ff00:047f00000003008502|048000000006000300000001:,0480000000050003020000
68,004500000006000300000001:0045000000050003020000|004600000006000400000001:,0046000000050004020002
93,005e00000006000400020001:005e000000050004020003|005f00000006000500000000:,005f00000003008502
4150,0300001f02f08032010000d706000e00000401120a10020002000084000000:0300001b02f08032030000d7060002000600000401ff0400100000|0300001f02f08032010000d806000e00000401120a10020002000184000000:,0300001b02f08032030000d8060002000600000401ff0400103200
396,018d0000000600050000ff00:018d00000003008502|018e00000006000300010001:,018e000000050003020000
50,003300000006000400010001:0033000000050004020000|00340000000600050000ff00:,003400000003008502
1931,078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:,078d0000000300c101
4740,0300001f02f080320100002509000e00000401120a10020002000084000000:0300001b02f0803203000025090002000600000401ff0400100000|0300001f02f080320100002609000e00000401120a10020004000184000000:,0300001902f080320300002609000200040000040105000004
2305,090200000006000400030001:0902000000050004020000|090300000009001000320001020033:,090300000003009002
3129,0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020002000284000000:,0300001b02f08032030000db020002000600000401ff0400100000
174,00af00000006000400020001:00af000000050004020003|00b000000006000400000001:,00b0000000050004020002
4442,0300001f02f08032010000fb07000e00000401120a10020002000284000188:0300001902f08032030000fb07000200040000040105000004|0300001f02f08032010000fc07000e00000401120a10020002000084000000:,0300001b02f08032030000fc070002000600000401ff0400100000
1105,045200000006000400020001:0452000000050004020003|0453000000060003001b0001:,045300000003008302
4504,0300001f02f080320100003908000e00000401120a10020002000184000000:0300001b02f0803203000039080002000600000401ff0400100000|0300001f02f080320100003a08000e00000401120a10020002000084000000:,0300001b02f080320300003a080002000600000401ff0400100000
3252,0300001f02f080320100005503000e00000401120a10020002000284000000:0300001b02f0803203000055030002000600000401ff0400100000|0300001f02f080320100005603000e00000401120a10020002000084000000:,0300001b02f0803203000056030002000600000401ff0400100000
1431,059800000006000400000001:0598000000050004020002|059900000006000200000001:,059900000003008202
4655,0300001f02f08032010000d008000e00000401120a10020002000284000000:0300001b02f08032030000d0080002000600000401ff0400100000|0300001f02f08032010000d108000e00000401120a10020002000084000000:,0300001b02f08032030000d1080002000600000401ff0400100000
1725,06be00000006000200000001:06be00000003008202|06bf00000006000400010001:,06bf000000050004020000
941,03ae0000000600050000ff00:03ae00000003008502|03af00000006000400000001:,03af000000050004020002
1975,07b8000000060004000d0001:07b800000003008402|07b900000006000300010001:,07b9000000050003020000
2808,0300001f02f080320100009901000e00000401120a10020007000284000000:0300001902f080320300009901000200040000040105000004|0300001f02f080320100009a01000e00000401120a10020002000384000000:,0300001b02f080320300009a010002000600000401ff0400100000
4348,0300001f02f080320100009d07000e00000401120a10020002000284000120:0300001902f080320300009d07000200040000040105000004|0300001f02f080320100009e07000e00000401120a10020002000384000000:,0300001b02f080320300009e070002000600000401ff0400100000
739,02e400000006000200000001:02e400000003008202|02e500000006000300000001:,02e5000000050003020000
4583,0300001f02f080320100008808000e00000401120a10020002000084000000:0300001b02f0803203000088080002000600000401ff0400100000|0300001f02f080320100008908000e00000401120a10020007000084000000:,0300001902f080320300008908000200040000040105000004
3945,0300001f02f080320100000a06000e00000401120a10020002000084000000:0300001b02f080320300000a060002000600000401ff0400100000|0300001f02f080320100000b06000e00000401120a10020002000184000000:,0300001b02f080320300000b060002000600000401ff0400103200
3538,0300001f02f080320100007304000e00000401120a10020002000384000000:0300001b02f0803203000073040002000600000401ff0400100000|0300001f02f080320100007404000e00000401120a10020002000184000000:,0300001b02f0803203000074040002000600000401ff0400103200
4769,0300001f02f080320100004209000e00000401120a10020002000384000000:0300001b02f0803203000042090002000600000401ff0400103200|0300001f02f080320100004309000e00000401120a10020002000284000000:,0300001b02f0803203000043090002000600000401ff0400100000
2281,08ea000000060004002f0001:08ea00000003008402|08eb00000006000400010001:,08eb000000050004020000
3912,0300001f02f08032010000e905000e00000401120a10020002000084000000:0300001b02f08032030000e9050002000600000401ff0400100000|0300001f02f08032010000ea05000e00000401120a10020002000284000150:,0300001902f08032030000ea05000200040000040105000004
4697,0300001f02f08032010000fa08000e00000401120a100200020002840000e0:0300001902f08032030000fa08000200040000040105000004|0300001f02f08032010000fb08000e00000401120a10020002000084000000:,0300001b02f08032030000fb080002000600000401ff0400100000
1599,064000000006000300010001:0640000000050003020000|064100000006000300000001:,0641000000050003020000
377,017a00000006000500000000:017a00000003008502|017b00000006000200000001:,017b00000003008202
4452,0300001f02f080320100000508000e00000401120a10020002000384000000:0300001b02f0803203000005080002000600000401ff0400100000|0300001f02f080320100000608000e00000401120a10020002000284000000:,0300001b02f0803203000006080002000600000401ff0400100000
524,020d00000006000400030001:020d000000050004020000|020e00000006000400020001:,020e000000050004020003
374,017700000006000400030001:0177000000050004020000|017800000006000400020001:,0178000000050004020003
3599,0300001f02f08032010000b004000e00000401120a10020002000384000000:0300001b02f08032030000b0040002000600000401ff0400103200|0300001f02f08032010000b104000e00000401120a10020002000184000000:,0300001b02f08032030000b1040002000600000401ff0400100000
4402,0300001f02f08032010000d307000e00000401120a10020009000184000000:0300001902f08032030000d307000200040000040105000004|0300001f02f08032010000d407000e00000401120a10020002000184000000:,0300001b02f08032030000d4070002000600000401ff0400100000
492,01ed00000006000300010001:01ed000000050003020000|01ee00000006000200000001:,01ee00000003008202
1477,05c600000006000300140001:05c600000003008302|05c700000006000200000001:,05c700000003008202
3122,0300001f02f08032010000d302000e00000401120a10020002000284000000:0300001b02f08032030000d3020002000600000401ff0400100000|0300001f02f08032010000d402000e00000401120a10020002000084000000:,0300001b02f08032030000d4020002000600000401ff0400100000
3459,0300001f02f080320100002404000e00000401120a10020002000284000000:0300001b02f0803203000024040002000600000401ff0400100000|0300001f02f080320100002504000e00000401120a10020002000184000000:,0300001b02f0803203000025040002000600000401ff0400100000
2709,0300001f02f080320100003601000e00000401120a10020002000284000000:0300001b02f0803203000036010002000600000401ff0400100000|0300001f02f080320100003701000e00000401120a10020002000184000000:,0300001b02f0803203000037010002000600000401ff0400100000
4233,0300001f02f080320100002a07000e00000401120a10020002000284000000:0300001b02f080320300002a070002000600000401ff0400100000|0300001f02f080320100002b07000e00000401120a10020002002984000000:,0300001902f080320300002b0700020004000004010a000004
4311,0300001f02f080320100007807000e00000401120a10020002001784000000:0300001902f08032030000780700020004000004010a000004|0300001f02f080320100007907000e00000401120a10020002000384000000:,0300001b02f0803203000079070002000600000401ff0400100000
4143,0300001f02f08032010000d006000e00000401120a10020002000284000000:0300001b02f08032030000d0060002000600000401ff0400100000|0300001f02f08032010000d106000e00000401120a10020002000084000000:,0300001b02f08032030000d1060002000600000401ff0400100000
4548,0300001f02f080320100006508000e00000401120a100200020001840000f0:0300001902f080320300006508000200040000040105000004|0300001f02f080320100006608000e00000401120a10020002000284000000:,0300001b02f0803203000066080002000600000401ff0400100000
913,039200000006000200000001:039200000003008202|039300000006000300000001:,0393000000050003020000
1660,067d00000006000300010001:067d000000050003020000|067e00000006000200000001:,067e00000003008202
4318,0300001f02f080320100007f07000e00000401120a10020002000184000000:0300001b02f080320300007f070002000600000401ff0400103200|0300001f02f080320100008007000e00000401120a10020002000384000000:,0300001b02f0803203000080070002000600000401ff0400100000
