,source_text,target_text
2048,080100000006000300000001:0801000000050003020000|080200000006000600310013:080200000003008602|0803000000060006001f0000:080300000003008602|08040000000600050000ff00:080400000003008502|080500000006000200000001:080500000003008202|08060000000a0043ce6731ff1d2f238e:08060000000300c301|080700000006000600070009:080700000003008602|080800000006000300000001:0808000000050003020000|080900000006000500000000:,080900000003008502
2214,08a70000000600050000ff00:08a700000003008502|08a800000006000300000001:08a8000000050003020000|08a900000006000200190001:08a900000003008202|08aa0000001a00d00cb9b2c8a0d1048a63d816142fcd887dc03b25eba12db6eb:08aa0000000300d001|08ab00000006000200000001:08ab00000003008202|08ac00000006000600010000:08ac00000006000600010000|08ad000000060005002fff00:08ad00000003008502|08ae00000006000600240000:08ae00000003008602|08af00000006000200000001:,08af00000003008202
1946,079b00000006000500000000:079b00000003008502|079c00000006000300000001:079c000000050003020000|079d000000060006000a0000:079d00000003008602|079e00000006000500130000:079e00000003008502|079f000000060006001d001f:079f00000003008602|07a00000000600050000ff00:07a000000003008502|07a100000006000300000001:07a1000000050003020000|07a200000006000600120000:07a200000003008602|07a3000000120065ffa4bf2b90a8a44b532169ee012b3878:,07a30000000300e501
1434,059b0000000600050000ff00:059b00000003008502|059c00000006000300000001:059c000000050003020000|059d00000006000200000001:059d00000003008202|059e000000120087964ebfbbbf1994177eea4bad7f45dd83:059e00000003008701|059f00000006000600200000:059f00000003008602|05a000000006000600100029:05a000000003008602|05a10000001200d55e37220d68ae5865985c5766dfd1af28:05a10000000300d501|05a200000006000200000001:05a200000003008202|05a300000006000300000001:,05a3000000050003020000
1166,048f00000006000300000001:048f000000050003020000|04900000000600050000ff00:049000000003008502|049100000006000200000001:049100000003008202|04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:049300000003008202|049400000006000200190001:049400000003008202|04950000001a00874098b0e02b82183b49a2ab7e6989b3f9e029ac97c8b3c90f:049500000003008701|049600000006000300000001:0496000000050003020000|0497000000060006002e0000:,049700000003008602
1521,05f2000000060006000c0000:05f200000003008602|05f30000000600050012ff00:05f300000003008502|05f400000006000300000001:05f4000000050003020000|05f500000012005bd86a906886bb3bc6ea1c96b12ce1ba1b:05f50000000300db01|05f600000006000200000001:05f600000003008202|05f700000006000500000000:05f700000003008502|05f800000006000300000001:05f8000000050003020000|05f900000006000600240000:05f900000003008602|05fa0000000600060013001b:,05fa00000003008602
17,001200000006000300200001:001200000003008302|001300000006000500000000:001300000003008502|001400000006000600110000:001400000003008602|001500000006000300000001:0015000000050003020000|001600000006000600250005:001600000003008602|00170000001200d916e44b97d815ce4a7be9835e6e555167:00170000000300d901|001800000006000200000001:001800000003008202|001900000006000200000001:001900000003008202|001a0000000a009f11f3271248e4ca71:,001a00000003009f01
1964,07ad00000006000300000001:07ad000000050003020000|07ae00000006000600240000:07ae00000003008602|07af00000006000500000000:07af00000003008502|07b00000001a00203fa3c18b7af8ece04ddba9a03e25f428e20a043c2f53cca8:07b00000000300a001|07b100000006000300000001:07b1000000050003020000|07b200000006000500000000:07b200000003008502|07b30000001200a23b5c266cd6ec0c7cdb9e672e4847cf21:07b30000000300a201|07b400000006000200000001:07b400000003008202|07b5000000060005000aff00:,07b500000003008502
173,00ae0000001a00279759bf84eee0c0ad8e29d6e5c164b97da6e112f356d30903:00ae0000000300a701|00af0000000600050000ff00:00af00000003008502|00b000000006000300000001:00b0000000050003020000|00b10000000a00edf289c945483ac08d:00b10000000300ed01|00b200000006000200000001:00b200000003008202|00b300000006000600140000:00b300000003008602|00b400000006000200250001:00b400000003008202|00b500000006000500000000:00b500000003008502|00b600000006000300000001:,00b6000000050003020000
1429,059600000006000300000001:0596000000050003020000|059700000006000500000000:059700000003008502|0598000000060006002c0000:059800000003008602|05990000000a00490802b06b39421e51:05990000000300c901|059a00000006000200000001:059a00000003008202|059b0000000600050000ff00:059b00000003008502|059c00000006000300000001:059c000000050003020000|059d00000006000200000001:059d00000003008202|059e000000120087964ebfbbbf1994177eea4bad7f45dd83:,059e00000003008701
2284,08ed00000006000600070000:08ed00000003008602|08ee0000000a00e672b086133a63f55a:08ee0000000300e601|08ef00000006000200000001:08ef00000003008202|08f000000006000300210001:08f000000003008302|08f1000000060006000e0000:08f100000003008602|08f200000012009f4fb62aa3294df01f150ac51c7cc325df:08f200000003009f01|08f300000006000500000000:08f300000003008502|08f400000006000300000001:08f4000000050003020000|08f500000006000300000001:,08f5000000050003020000
399,01900000000600050003ff00:019000000003008502|019100000006000300000001:0191000000050003020000|019200000006000500000000:019200000003008502|019300000006000200000001:019300000003008202|019400000006000200300001:019400000003008202|01950000000a00d82dc7805483c9cc96:01950000000300d801|019600000006000300000001:0196000000050003020000|01970000000600050000ff00:019700000003008502|0198000000060006002d0000:,019800000003008602
1162,048b0000000600050000ff00:048b00000003008502|048c000000060003001d0001:048c00000003008302|048d000000060006000f0001:048d00000003008602|048e000000060006000f0000:048e00000003008602|048f00000006000300000001:048f000000050003020000|04900000000600050000ff00:049000000003008502|049100000006000200000001:049100000003008202|04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:,049300000003008202
2180,088500000006000600040000:088500000003008602|088600000006000300000001:0886000000050003020000|088700000006000500000000:088700000003008502|08880000000a0072e395cf1618dc5a85:08880000000300f201|088900000006000500000000:088900000003008502|088a0000000a00cbf6f9c2dece0e6430:088a0000000300cb01|088b00000006000200000001:088b00000003008202|088c00000006000600160022:088c00000003008602|088d00000006000300000001:,088d000000050003020000
2004,07d50000001200f36f70e17f255ee2a315b08de4b84bdb66:07d50000000300f301|07d600000006000300250001:07d600000003008302|07d700000006000200000001:07d700000003008202|07d800000006000300000001:07d8000000050003020000|07d9000000060006001e0000:07d900000003008602|07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:07db00000003008502|07dc0000000600060024000a:07dc00000003008602|07dd000000060006001a0000:,07dd00000003008602
867,03640000000a004e245617a1295af667:03640000000300ce01|0365000000060006000d0000:036500000003008602|03660000000600050000ff00:036600000003008502|03670000000600050000ff00:036700000003008502|036800000006000300000001:0368000000050003020000|0369000000060006000a0000:036900000003008602|036a000000060002001b0001:036a00000003008202|036b0000001a00754dbf6025d70c2d10133b74b54089d5c61ffa64917a1926ad:036b0000000300f501|036c00000006000200000001:,036c00000003008202
1358,054f00000006000300000001:054f000000050003020000|05500000000a006604847731c4100251:05500000000300e601|0551000000060002001d0001:055100000003008202|055200000006000200000001:055200000003008202|05530000001a00c33396f6a921fa5ac1ee85e1e12ef110b56a5d868ad404b0b7:05530000000300c301|055400000006000300000001:0554000000050003020000|0555000000060002002e0001:055500000003008202|05560000000600050000ff00:055600000003008502|055700000006000600230000:,055700000003008602
2366,093f0000000a00d6ebc27c93f53e8027:093f0000000300d601|094000000006000600120000:094000000003008602|094100000006000200000001:094100000003008202|094200000006000300000001:0942000000050003020000|094300000006000200000001:094300000003008202|0944000000060006002d0000:094400000003008602|094500000006000500000000:094500000003008502|09460000000600050018ff00:094600000003008502|094700000006000300000001:,0947000000050003020000
328,014900000006000300000001:0149000000050003020000|014a00000012006a61769b0403cba0f642b32431926556f8:014a0000000300ea01|014b000000060006002a0000:014b00000003008602|014c00000006000300000001:014c000000050003020000|014d0000000600050013ff00:014d00000003008502|014e00000006000500000000:014e00000003008502|014f0000001200f2bd5634d74169c1ddc23d9e08f39ada09:014f0000000300f201|015000000006000200000001:015000000003008202|015100000006000300000001:,0151000000050003020000
1735,06c800000006000500000000:06c800000003008502|06c900000006000200000001:06c900000003008202|06ca000000060002001b0001:06ca00000003008202|06cb0000001a00c7445cef1944bae36f4f18d026962d78de2c8b8e2ff80f253a:06cb0000000300c701|06cc000000060006001c0000:06cc00000003008602|06cd00000006000200000001:06cd00000003008202|06ce0000000a00cbbf9dd1ca7047abeb:06ce0000000300cb01|06cf00000006000300000001:06cf000000050003020000|06d000000006000500000000:,06d000000003008502
1802,070b00000006000300000001:070b000000050003020000|070c00000006000200000001:070c00000003008202|070d0000000600050000ff00:070d00000003008502|070e0000001a00960a1893d2c0346f4ff4e89a4dd1450168d646a8204d6da53f:070e00000003009601|070f00000006000200000001:070f00000003008202|0710000000060002002a0001:071000000003008202|0711000000060006002e0000:071100000003008602|071200000006000300000001:0712000000050003020000|07130000000a003178b5feb887934f27:,07130000000300b101
1466,05bb00000006000500160000:05bb00000003008502|05bc00000006000200000001:05bc00000003008202|05bd0000001a005206cd8db6d3414681ef9ba1aa5b46f4d05c3055a8a0ed5359:05bd0000000300d201|05be00000006000500000000:05be00000003008502|05bf00000006000300040001:05bf00000003008302|05c000000006000300000001:05c0000000050003020000|05c100000006000600290000:05c100000003008602|05c200000006000200000001:05c200000003008202|05c30000000600050000ff00:,05c300000003008502
2205,089e00000006000500000000:089e00000003008502|089f000000060002002b0001:089f00000003008202|08a000000006000600190000:08a000000003008602|08a100000006000300000001:08a1000000050003020000|08a2000000060006001d0000:08a200000003008602|08a300000006000200000001:08a300000003008202|08a40000001a009119b05832a0584d680e36a5548204e982f9dc9c383a585ae3:08a400000003009101|08a50000000600050000ff00:08a500000003008502|08a600000006000600140017:,08a600000003008602
536,02190000000a00a5a736e69abc2e3154:02190000000300a501|021a00000006000500290000:021a00000003008502|021b00000006000500000000:021b00000003008502|021c000000060006002d0000:021c00000003008602|021d00000006000200000001:021d00000003008202|021e00000006000300000001:021e000000050003020000|021f00000006000300310001:021f00000003008302|022000000006000500000000:022000000003008502|022100000006000600020000:,022100000003008602
2265,08da0000000600050000ff00:08da00000003008502|08db00000006000600050000:08db00000003008602|08dc00000006000200000001:08dc00000003008202|08dd00000006000200000001:08dd00000003008202|08de00000006000600010000:08de00000006000600010000|08df0000000600050000ff00:08df00000003008502|08e000000006000300000001:08e0000000050003020000|08e1000000060005000eff00:08e100000003008502|08e20000001a00ea3454665bda0f6ec6e4be0734c9c5af610cfc26ed0aa70fd5:,08e20000000300ea01
1373,055e00000006000600070000:055e00000003008602|055f00000006000300000001:055f000000050003020000|05600000001a00596b4a5707561690cdbe564f5ebecced2730502d16a0ba544c:05600000000300d901|05610000000600050000ff00:056100000003008502|056200000006000300140001:056200000003008302|056300000006000200000001:056300000003008202|056400000006000600090000:056400000003008602|056500000006000200000001:056500000003008202|0566000000060005002c0000:,056600000003008502
2186,088b00000006000200000001:088b00000003008202|088c00000006000600160022:088c00000003008602|088d00000006000300000001:088d000000050003020000|088e00000006000600270000:088e00000003008602|088f0000000600050000ff00:088f00000003008502|0890000000060005002d0000:089000000003008502|089100000006000300000001:0891000000050003020000|08920000001a0038292dee53393daecb714e3cfc80236f1a5645fb79d68be770:08920000000300b801|089300000006000200000001:,089300000003008202
359,016800000006000300000001:0168000000050003020000|016900000006000300000001:0169000000050003020000|016a00000006000200000001:016a00000003008202|016b0000000600050031ff00:016b00000003008502|016c00000006000600190000:016c00000003008602|016d0000000a00dd9397d1336cde8979:016d0000000300dd01|016e00000006000500000000:016e00000003008502|016f000000060003001b0001:016f00000003008302|0170000000060006000e0000:,017000000003008602
1487,05d000000006000200000001:05d000000003008202|05d100000006000600110000:05d100000003008602|05d200000006000200000001:05d200000003008202|05d30000000a00a6dea7c8d07b65812b:05d30000000300a601|05d400000006000200150001:05d400000003008202|05d500000006000300000001:05d5000000050003020000|05d60000000600050000ff00:05d600000003008502|05d700000006000200000001:05d700000003008202|05d800000006000300260001:,05d800000003008302
675,02a400000006000200000001:02a400000003008202|02a50000000600050000ff00:02a500000003008502|02a60000001200e60a55afacb75048950700986ccded6922:02a60000000300e601|02a700000006000300000001:02a7000000050003020000|02a8000000060002001e0001:02a800000003008202|02a900000006000600150000:02a900000003008602|02aa00000006000200000001:02aa00000003008202|02ab00000012003dc275310ac30b9fbace7b62f247b024c2:02ab0000000300bd01|02ac0000000600050000ff00:,02ac00000003008502
1226,04cb0000000600050000ff00:04cb00000003008502|04cc00000006000200000001:04cc00000003008202|04cd000000060006001e0000:04cd00000003008602|04ce00000012002fdb78d763239e645e67821dcc1f65fc33:04ce0000000300af01|04cf000000060005002d0000:04cf00000003008502|04d000000006000600150000:04d000000003008602|04d100000006000300000001:04d1000000050003020000|04d200000006000200000001:04d200000003008202|04d30000001a00e306eb6be05fa87700cd6bdb05a8fc7e45351e6ebc9968dc84:,04d30000000300e301
1023,040000000006000500000000:040000000003008502|040100000006000200310001:040100000003008202|040200000006000300000001:0402000000050003020000|040300000006000600180000:040300000003008602|0404000000060005002a0000:040400000003008502|040500000006000200000001:040500000003008202|040600000006000300000001:0406000000050003020000|040700000006000500000000:040700000003008502|04080000001a0041fb36613ace898bca2d46596fdb35dca8e30907eca673238b:,04080000000300c101
1681,069200000006000200000001:069200000003008202|06930000001a00403691cb5712928c91f4cccca5862780bc1c4e9f8f4e1672dd:06930000000300c001|06940000000600050000ff00:069400000003008502|0695000000060006002d0000:069500000003008602|069600000006000300000001:0696000000050003020000|069700000006000500000000:069700000003008502|0698000000060006002f0000:069800000003008602|069900000006000300000001:0699000000050003020000|069a00000006000200000001:,069a00000003008202
528,021100000006000200000001:021100000003008202|0212000000060006001a0000:021200000003008602|02130000000600050000ff00:021300000003008502|02140000001a00ad28cdd2ef87a06e56f4c290334a3001aeb31dd3067df4b68a:02140000000300ad01|021500000006000300000001:0215000000050003020000|021600000006000500160000:021600000003008502|021700000006000300000001:0217000000050003020000|021800000006000200000001:021800000003008202|02190000000a00a5a736e69abc2e3154:,02190000000300a501
669,029e0000000600050000ff00:029e00000003008502|029f00000006000300070001:029f00000003008302|02a000000006000200000001:02a000000003008202|02a100000006000300000001:02a1000000050003020000|02a200000006000500050000:02a200000003008502|02a300000006000600180000:02a300000003008602|02a400000006000200000001:02a400000003008202|02a50000000600050000ff00:02a500000003008502|02a60000001200e60a55afacb75048950700986ccded6922:,02a60000000300e601
1365,05560000000600050000ff00:055600000003008502|055700000006000600230000:055700000003008602|055800000006000200000001:055800000003008202|055900000006000300000001:0559000000050003020000|055a00000006000600140004:055a00000003008602|055b00000006000200000001:055b00000003008202|055c00000006000500000000:055c00000003008502|055d0000000a00ed3ee3ed1feccf0c8e:055d0000000300ed01|055e00000006000600070000:,055e00000003008602
1077,0436000000060003002c0001:043600000003008302|043700000006000500000000:043700000003008502|043800000006000200000001:043800000003008202|043900000006000500000000:043900000003008502|043a0000000a0091e1844d640b87d760:043a00000003009101|043b00000006000300000001:043b000000050003020000|043c000000060006001b0000:043c00000003008602|043d00000006000300300001:043d00000003008302|043e00000006000200000001:,043e00000003008202
1454,05af00000006000300000001:05af000000050003020000|05b000000006000600160000:05b000000003008602|05b100000006000500000000:05b100000003008502|05b20000000a00bcba4f9f66c10297c1:05b20000000300bc01|05b300000006000200000001:05b300000003008202|05b4000000060002001b0001:05b400000003008202|05b500000006000500000000:05b500000003008502|05b600000006000600040000:05b600000003008602|05b700000006000300000001:,05b7000000050003020000
252,00fd00000006000300080001:00fd00000003008302|00fe000000060006000e0000:00fe00000003008602|00ff00000006000200000001:00ff00000003008202|01000000001a009c5df762c85c71dca565b6567a6d7f6daa61aab59f719394b6:010000000003009c01|01010000000600050000ff00:010100000003008502|010200000006000300000001:0102000000050003020000|01030000000600050000ff00:010300000003008502|0104000000060006002e0000:010400000003008602|010500000006000200000001:,010500000003008202
1201,04b20000001a00b95b551b69127f9d6787fde9fa72d178d4054b2cbc03eb70ff:04b20000000300b901|04b300000006000300000001:04b3000000050003020000|04b4000000060006001a0000:04b400000003008602|04b500000006000300100001:04b500000003008302|04b600000006000500000000:04b600000003008502|04b70000000600050000ff00:04b700000003008502|04b8000000060003000c0001:04b800000003008302|04b90000001200aaef8491876b63cb8a296cf1fd840b47c3:04b90000000300aa01|04ba00000006000200000001:,04ba00000003008202
1718,06b70000000a00c84220450b09fb9b99:06b70000000300c801|06b80000000600050000ff00:06b800000003008502|06b900000006000600040000:06b900000003008602|06ba00000006000200000001:06ba00000003008202|06bb00000006000600280000:06bb00000003008602|06bc00000006000300000001:06bc000000050003020000|06bd00000006000200090001:06bd00000003008202|06be00000006000200000001:06be00000003008202|06bf0000000600050000ff00:,06bf00000003008502
902,03870000001a009d66235d0ebee119840d57a20a4bccd8b92f58ab0c27028972:038700000003009d01|038800000006000600000000:038800000006000600000000|038900000006000200000001:038900000003008202|038a00000006000300000001:038a000000050003020000|038b00000012009e5aae81cfb3193dd7a81eeaad41ebc215:038b00000003009e01|038c00000006000600310000:038c00000003008602|038d00000006000500000000:038d00000003008502|038e00000006000200000001:038e00000003008202|038f00000006000300000001:,038f000000050003020000
205,00ce000000060003002d0001:00ce00000003008302|00cf0000001200b043990a6920b7eaa485646385b190e213:00cf0000000300b001|00d000000006000300000001:00d0000000050003020000|00d100000006000200000001:00d100000003008202|00d200000006000600270000:00d200000003008602|00d300000006000200000001:00d300000003008202|00d400000006000600070000:00d400000003008602|00d500000006000300000001:00d5000000050003020000|00d6000000060003000d0001:,00d600000003008302
343,015800000006000300000001:0158000000050003020000|015900000006000200000001:015900000003008202|015a0000000a00b5f441a310653d40e4:015a0000000300b501|015b00000006000600270000:015b00000003008602|015c00000006000500060000:015c00000003008502|015d00000006000200000001:015d00000003008202|015e00000006000300000001:015e000000050003020000|015f00000006000500000000:015f00000003008502|01600000000a005ab0870555e7afc01d:,01600000000300da01
1913,077a00000006000300000001:077a000000050003020000|077b0000001200dcdd65221924e4fe29497335baba3103f7:077b0000000300dc01|077c00000006000200000001:077c00000003008202|077d00000006000600180000:077d00000003008602|077e0000000600060014002d:077e00000003008602|077f00000006000500000000:077f00000003008502|078000000006000300000001:0780000000050003020000|078100000006000300000001:0781000000050003020000|07820000001200d4b0522dd4f987ee2b706a61d27adfe514:,07820000000300d401
282,011b0000000a00791d4335cbb554875f:011b0000000300f901|011c00000006000600040000:011c00000003008602|011d00000006000200000001:011d00000003008202|011e00000006000300000001:011e000000050003020000|011f0000000600050000ff00:011f00000003008502|012000000006000500320000:012000000003008502|01210000000a004ba22e450e01757db1:01210000000300cb01|012200000006000300060001:012200000003008302|012300000006000300000001:,0123000000050003020000
84,005500000006000200000001:005500000003008202|0056000000060005000bff00:005600000003008502|005700000006000300000001:0057000000050003020000|00580000001200908f4522618be252e460d8ed14eb968686:005800000003009001|00590000000600050000ff00:005900000003008502|005a000000060006002a0000:005a00000003008602|005b00000006000300000001:005b000000050003020000|005c00000006000600280000:005c00000003008602|005d00000006000200000001:,005d00000003008202
1927,078800000006000300000001:0788000000050003020000|078900000006000200000001:078900000003008202|078a00000006000500000000:078a00000003008502|078b000000060006000f0000:078b00000003008602|078c0000001a00399af995df4c8467fbd548217afcd28d640acdd19e20323dc9:078c0000000300b901|078d00000006000300190001:078d00000003008302|078e000000060006001e0000:078e00000003008602|078f00000006000500000000:078f00000003008502|07900000000a003f495e41ed28d331f1:,07900000000300bf01
2153,086a00000006000300000001:086a000000050003020000|086b000000060006001d0000:086b00000003008602|086c0000001a002558252ad456aa052f543c1f4e5bbb42714cfadbd7d25e0b89:086c0000000300a501|086d00000006000500000000:086d00000003008502|086e000000060003000e0001:086e00000003008302|086f00000006000200000001:086f00000003008202|087000000006000300000001:0870000000050003020000|0871000000060006001d0000:087100000003008602|0872000000060006002e0025:,087200000003008602
741,02e600000006000200000001:02e600000003008202|02e700000006000600210000:02e700000003008602|02e800000006000300000001:02e8000000050003020000|02e90000001a00673af977b37d85a600dc2ee4e0294c77ac8c5684ca8c47fa93:02e90000000300e701|02ea00000006000500000000:02ea00000003008502|02eb00000006000200000001:02eb00000003008202|02ec00000006000600080000:02ec00000003008602|02ed00000006000300150001:02ed00000003008302|02ee00000006000300000001:,02ee000000050003020000
1653,067600000006000200300001:067600000003008202|06770000000a003bc12feb45b9e49e6b:06770000000300bb01|067800000006000300000001:0678000000050003020000|06790000000600050000ff00:067900000003008502|067a00000006000300000001:067a000000050003020000|067b0000001a00e85ac221924e1316b1824418ab44dccb37de2d3d9e7fdf4408:067b0000000300e801|067c000000060006001d0000:067c00000003008602|067d0000000600050011ff00:067d00000003008502|067e00000006000200000001:,067e00000003008202
2034,07f300000006000300000001:07f3000000050003020000|07f400000006000600090000:07f400000003008602|07f500000006000200000001:07f500000003008202|07f60000001a005ffbd7d42fecbeb0eb96966c6e24fc38f226857ef5ac6c5fae:07f60000000300df01|07f700000006000500000000:07f700000003008502|07f800000006000200080001:07f800000003008202|07f900000006000200000001:07f900000003008202|07fa00000006000500000000:07fa00000003008502|07fb00000006000300000001:,07fb000000050003020000
622,026f00000006000300000001:026f000000050003020000|0270000000060006002f001d:027000000003008602|02710000000a00569c81cba39a1ab3be:02710000000300d601|027200000006000200000001:027200000003008202|027300000006000300000001:0273000000050003020000|027400000006000200080001:027400000003008202|0275000000060006000e0000:027500000003008602|027600000006000500000000:027600000003008502|027700000006000200090001:,027700000003008202
968,03c900000006000500000000:03c900000003008502|03ca0000000a00ea8e265ad4c50eed9b:03ca0000000300ea01|03cb00000006000300000001:03cb000000050003020000|03cc00000006000600100000:03cc00000003008602|03cd00000006000300000001:03cd000000050003020000|03ce0000001a00c4587bc5fb0a2a44bea64a97c32e2f68a879284584ddc64d49:03ce0000000300c401|03cf000000060003002d0001:03cf00000003008302|03d0000000060006001c0000:03d000000003008602|03d100000006000200000001:,03d100000003008202
573,023e0000000600050000ff00:023e00000003008502|023f00000006000300000001:023f000000050003020000|024000000006000200000001:024000000003008202|024100000006000200000001:024100000003008202|024200000006000300000001:0242000000050003020000|02430000001a006a91508b86830e75a3039ceb14445815073bd10c78e3d32d73:02430000000300ea01|024400000006000500000000:024400000003008502|024500000006000600110000:024500000003008602|024600000006000500030000:,024600000003008502
1039,041000000006000300000001:0410000000050003020000|041100000006000600140000:041100000003008602|041200000006000200000001:041200000003008202|041300000006000500000000:041300000003008502|04140000000a00b74d1bd290ca6989b4:04140000000300b701|041500000006000200000001:041500000003008202|04160000000a00de186ab0e5c7a4b387:04160000000300de01|041700000006000300000001:0417000000050003020000|041800000006000600170000:,041800000003008602
1796,070500000006000600140000:070500000003008602|0706000000060006000b0018:070600000003008602|070700000006000200000001:070700000003008202|07080000000a000e7f8453159af4fc59:070800000003008e01|070900000006000600210000:070900000003008602|070a00000006000500000000:070a00000003008502|070b00000006000300000001:070b000000050003020000|070c00000006000200000001:070c00000003008202|070d0000000600050000ff00:,070d00000003008502
1650,067300000006000200000001:067300000003008202|067400000006000500000000:067400000003008502|067500000006000600190000:067500000003008602|067600000006000200300001:067600000003008202|06770000000a003bc12feb45b9e49e6b:06770000000300bb01|067800000006000300000001:0678000000050003020000|06790000000600050000ff00:067900000003008502|067a00000006000300000001:067a000000050003020000|067b0000001a00e85ac221924e1316b1824418ab44dccb37de2d3d9e7fdf4408:,067b0000000300e801
637,027e00000006000500000000:027e00000003008502|027f00000006000200000001:027f00000003008202|0280000000060006002e0000:028000000003008602|028100000006000300000001:0281000000050003020000|02820000000600050011ff00:028200000003008502|028300000006000300000001:0283000000050003020000|028400000006000200000001:028400000003008202|0285000000060003000f0001:028500000003008302|028600000006000600290000:,028600000003008602
2003,07d40000000600050000ff00:07d400000003008502|07d50000001200f36f70e17f255ee2a315b08de4b84bdb66:07d50000000300f301|07d600000006000300250001:07d600000003008302|07d700000006000200000001:07d700000003008202|07d800000006000300000001:07d8000000050003020000|07d9000000060006001e0000:07d900000003008602|07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:07db00000003008502|07dc0000000600060024000a:,07dc00000003008602
1351,054800000006000500000000:054800000003008502|054900000006000300000001:0549000000050003020000|054a00000006000300140001:054a00000003008302|054b00000006000600140000:054b00000003008602|054c0000000a002299bde75db41ad067:054c0000000300a201|054d00000006000600210000:054d00000003008602|054e00000006000500000000:054e00000003008502|054f00000006000300000001:054f000000050003020000|05500000000a006604847731c4100251:,05500000000300e601
1182,049f00000006000200000001:049f00000003008202|04a00000000600050000ff00:04a000000003008502|04a10000000a00d53a9ab7ca71f17c0d:04a10000000300d501|04a200000006000500130000:04a200000003008502|04a300000006000300000001:04a3000000050003020000|04a400000006000600080000:04a400000003008602|04a5000000060006002e0000:04a500000003008602|04a60000000600050000ff00:04a600000003008502|04a700000006000300000001:,04a7000000050003020000
255,01000000001a009c5df762c85c71dca565b6567a6d7f6daa61aab59f719394b6:010000000003009c01|01010000000600050000ff00:010100000003008502|010200000006000300000001:0102000000050003020000|01030000000600050000ff00:010300000003008502|0104000000060006002e0000:010400000003008602|010500000006000200000001:010500000003008202|010600000006000200280001:010600000003008202|01070000000a00476412aa7f9a26dd79:01070000000300c701|010800000006000300000001:,0108000000050003020000
2053,08060000000a0043ce6731ff1d2f238e:08060000000300c301|080700000006000600070009:080700000003008602|080800000006000300000001:0808000000050003020000|080900000006000500000000:080900000003008502|080a00000006000600180000:080a00000003008602|080b00000006000200000001:080b00000003008202|080c00000006000600200000:080c00000003008602|080d00000006000300000001:080d000000050003020000|080e0000001200d56894857b44fa1dccfb22b74dbcc3d146:,080e0000000300d501
1789,06fe0000001200a3aac75305f303e6a1b94d364d683f1eda:06fe0000000300a301|06ff00000006000600130027:06ff00000003008602|070000000006000500000000:070000000003008502|0701000000060006001d0000:070100000003008602|070200000006000300000001:0702000000050003020000|07030000000600050000ff00:070300000003008502|070400000006000300000001:0704000000050003020000|070500000006000600140000:070500000003008602|0706000000060006000b0018:,070600000003008602
510,01ff00000006000200000001:01ff00000003008202|020000000006000300000001:0200000000050003020000|02010000001a00fb5fa4e55911330c8363bc6136761d5ae201fd84574ff024ce:02010000000300fb01|020200000006000600070000:020200000003008602|020300000006000500000000:020300000003008502|02040000000600050004ff00:020400000003008502|02050000000600050000ff00:020500000003008502|0206000000060006001a0000:020600000003008602|02070000001200d638da9f7244ae78a1dc3c617ec0281538:,02070000000300d601
220,00dd00000006000300000001:00dd000000050003020000|00de000000060003001b0001:00de00000003008302|00df0000000600050000ff00:00df00000003008502|00e000000006000300000001:00e0000000050003020000|00e100000006000200000001:00e100000003008202|00e200000006000300280001:00e200000003008302|00e300000006000600200000:00e300000003008602|00e40000000a00b794c9d7310c0e9cb6:00e40000000300b701|00e500000006000200000001:,00e500000003008202
1814,0717000000120065c26823a1ad2072afcaeca911bf3c85d1:07170000000300e501|071800000006000600090017:071800000003008602|071900000006000200000001:071900000003008202|071a00000006000300000001:071a000000050003020000|071b00000006000200000001:071b00000003008202|071c00000006000300000001:071c000000050003020000|071d0000000600050000ff00:071d00000003008502|071e0000000a009aaa969024522fe49f:071e00000003009a01|071f00000006000600020000:,071f00000003008602
660,029500000006000300000001:0295000000050003020000|029600000006000500000000:029600000003008502|029700000006000300160001:029700000003008302|029800000006000600200000:029800000003008602|029900000006000200000001:029900000003008202|029a000000120065d5cc8713415432dd948b28cb24c69e17:029a0000000300e501|029b0000000a007eb409ec0cff7daa82:029b0000000300fe01|029c000000060006000e0000:029c00000003008602|029d00000006000300000001:,029d000000050003020000
935,03a80000001200e91b1a6c7914d6b203c8ee5a721933d7be:03a80000000300e901|03a90000001a001237d71f8a3d08e2fabf2f51083e3b04c15c4e9e1e6c857e76:03a900000003009201|03aa00000006000200000001:03aa00000003008202|03ab00000006000600240000:03ab00000003008602|03ac00000006000300000001:03ac000000050003020000|03ad00000006000500050000:03ad00000003008502|03ae00000006000500000000:03ae00000003008502|03af0000000600050000ff00:03af00000003008502|03b00000001a00f8d1599abfcc077effcb8600f61753c8c91feb8e0250739ab8:,03b00000000300f801
1950,079f000000060006001d001f:079f00000003008602|07a00000000600050000ff00:07a000000003008502|07a100000006000300000001:07a1000000050003020000|07a200000006000600120000:07a200000003008602|07a3000000120065ffa4bf2b90a8a44b532169ee012b3878:07a30000000300e501|07a400000006000200000001:07a400000003008202|07a5000000060003000b0001:07a500000003008302|07a60000000600050000ff00:07a600000003008502|07a700000006000300000001:,07a7000000050003020000
