,source_text,target_text
563,023400000006000100000001:02340000000400010101|02350000000b001000000002040011000c:023500000006001000000002|023600000006000300000002:0236000000070003040011000c|023700000006000300020001:023700000005000302000a|0238000000060004000c0001:,023800000003008402
269,010e00000006000100000001:010e0000000400010101|010f0000001200fc5d2c9140f7af7c2f7400f41072911ae7:010f00000003007c01|011000000006000500000000:011000000006000500000000|011100000006000400000004:01110000000b0004080000000000000000|0112000000060001000f0001:,011200000003008102
2384,095200000006000100000001:09520000000400010101|09530000000b00100000000204002c001b:095300000006001000000002|095400000006000300020001:0954000000050003020019|095500000006000100140001:095500000003008102|09560000001a008e4302136ee6fddd0cde64afc967d1656b61ee6f0e177c323a:,095600000003000e01
3160,0c5b000000060004001b0001:0c5b00000003008402|0c5c0000000600060002000b:0c5c0000000600060002000b|0c5d00000006000400000004:0c5d0000000b0004080000000000000000|0c5e00000006000300000002:0c5e00000007000304002d0016|0c5f0000000a005e8d25c8ddeff7b7dc:,0c5f0000000300de01
706,02c300000006000300000002:02c30000000700030400080008|02c40000000b0010000000020400020022:02c400000006001000000002|02c50000001a00fb3ab5a3ab21be1741c0c676413210da3c600377c4383d638a:02c500000003007b01|02c600000006000600120014:02c600000003008602|02c700000006000600020028:,02c700000006000600020028
3254,0cb90000001a00af08ea05cdf0eec62ed8e81dc0c5d9cad031dbcaa9b17a1cd5:0cb900000003002f01|0cba00000006000100000001:0cba0000000400010101|0cbb00000006000300000002:0cbb0000000700030400190020|0cbc000000060006000a000d:0cbc00000003008602|0cbd00000006000400000004:,0cbd0000000b000408b54ac74fde63c07f
2027,07ed00000006000300000002:07ed0000000700030400000022|07ee00000006000100000001:07ee0000000400010100|07ef00000006000400310001:07ef00000003008402|07f000000006000600020024:07f000000006000600020024|07f100000006000400000004:,07f10000000b0004080000000000000000
1501,05df00000012002d41fad984f4ad6996594c9e513ad64611:05df0000000300ad01|05e000000006000300000002:05e00000000700030400070023|05e100000006000300020001:05e1000000050003020010|05e2000000120076a5e687ed441764f678b5165cf90f3ae2:05e20000000300f601|05e3000000060003000d0001:,05e300000003008302
3124,0c370000000a00c3195de97104d0fc50:0c3700000003004301|0c3800000006000400000004:0c380000000b0004080000000000000000|0c390000000b00100000000204001a001d:0c3900000006001000000002|0c3a00000006000500000000:0c3a00000006000500000000|0c3b00000006000400210001:,0c3b00000003008402
1379,056500000006000300020001:0565000000050003020004|056600000006000600290031:056600000003008602|05670000000b001000000002040003001b:056700000006001000000002|056800000006000300000002:0568000000070003040003001b|056900000006000500000000:,056900000006000500000000
2614,0a3900000006000100000001:0a390000000400010101|0a3a00000006000300020001:0a3a00000005000302001e|0a3b00000006000500000000:0a3b00000006000500000000|0a3c0000000a00292cab0620d408aaf6:0a3c0000000300a901|0a3d00000006000100000001:,0a3d0000000400010100
2979,0ba600000006000400000004:0ba60000000b000408a4e88df702afc07a|0ba700000006000300000002:0ba7000000070003040010001b|0ba80000000600060002002a:0ba80000000600060002002a|0ba9000000060003002f0001:0ba900000003008302|0baa0000000600050000ff00:,0baa0000000600050000ff00
1819,071d00000006000500130000:071d00000003008502|071e00000006000300020001:071e000000050003020001|071f00000006000100000001:071f0000000400010101|072000000006000400000004:07200000000b0004084e67c5975ec4c058|07210000001a00453b5192068819681c11c8da011cd8223ce5ff404b3e26800f:,07210000000300c501
1984,07c200000006000400000004:07c20000000b0004080000000000000000|07c30000000600050000ff00:07c30000000600050000ff00|07c400000006000100000001:07c40000000400010101|07c500000006000300000002:07c500000007000304002b0024|07c600000006000300020001:,07c600000005000302000e
801,032300000006000600020028:032300000006000600020028|032400000006000500000000:032400000006000500000000|032500000006000100000001:03250000000400010100|032600000006000400000004:03260000000b0004080000000000000000|0327000000060005001e0000:,032700000003008502
227,00e400000006000100000001:00e40000000400010100|00e500000012008ab26b2b559a89e788ef38adc621628598:00e500000003000a01|00e60000000b0010000000020400150012:00e600000006001000000002|00e70000000600050000ff00:00e70000000600050000ff00|00e800000006000400000004:,00e80000000b000408a86ee718ee6fc06e
1574,06280000001a001cf72486446013680828f1ae0f8ed6840f5138a374eb0913a1:062800000003009c01|062900000006000500000000:062900000006000500000000|062a00000006000400000004:062a0000000b0004080000000000000000|062b00000006000300020001:062b000000050003020022|062c00000006000100000001:,062c0000000400010100
866,036400000006000100000001:03640000000400010100|03650000000b001000000002040019000d:036500000006001000000002|036600000006000400000004:03660000000b0004080000000000000000|036700000006000300020001:036700000005000302001a|036800000006000400320001:,036800000003008402
2118,084800000006000100000001:08480000000400010101|084900000006000400000004:08490000000b000408b54ac74fde63c07f|084a00000006000500320000:084a00000003008502|084b00000006000300020001:084b00000005000302002e|084c00000006000300000002:,084c0000000700030400120020
102,0067000000060001002d0001:006700000003008102|00680000000600060002000e:00680000000600060002000e|00690000001200bcb4ce1c30b30379d0e498db7c71a01219:006900000003003c01|006a00000006000100000001:006a0000000400010101|006b0000000600050000ff00:,006b0000000600050000ff00
3583,0e020000000600050000ff00:0e020000000600050000ff00|0e0300000006000400000004:0e030000000b00040812c3280fb11bc081|0e040000000b00100000000204000b000f:0e0400000006001000000002|0e05000000060006000e002e:0e0500000003008602|0e0600000006000300020001:,0e06000000050003020001
120,00790000000b001000000002040014002d:007900000006001000000002|007a00000006000400000004:007a0000000b0004080000000000000000|007b00000006000300000002:007b000000070003040014002d|007c00000006000300020001:007c000000050003020023|007d00000006000400260001:,007d00000003008402
2538,09ed0000000600050000ff00:09ed0000000600050000ff00|09ee00000006000300000002:09ee0000000700030400030013|09ef0000000b00100000000204001f0016:09ef00000006001000000002|09f000000006000300110001:09f000000003008302|09f100000006000600020010:,09f100000006000600020010
3038,0be100000006000300020001:0be1000000050003020015|0be20000000600050000ff00:0be20000000600050000ff00|0be300000006000300000002:0be30000000700030400080008|0be400000006000300020001:0be4000000050003020015|0be500000006000400000004:,0be50000000b0004089108390c7eb6c059
3447,0d7a0000000600050000ff00:0d7a0000000600050000ff00|0d7b00000006000100000001:0d7b0000000400010101|0d7c00000006000300180001:0d7c00000003008302|0d7d0000001a006658b9bdeb477538498d42c883e74de3a81c34c1ad51ceda23:0d7d0000000300e601|0d7e00000006000400000004:,0d7e0000000b000408e537ef0ab272c07e
176,00b100000006000300000002:00b100000007000304002f0008|00b200000006000300020001:00b2000000050003020013|00b300000006000100000001:00b30000000400010100|00b400000012007cd14a6f2f98aeb3cd3e66bdf855ad225b:00b40000000300fc01|00b500000006000400000004:,00b50000000b0004080000000000000000
1381,05670000000b001000000002040003001b:056700000006001000000002|056800000006000300000002:0568000000070003040003001b|056900000006000500000000:056900000006000500000000|056a0000000a00cc97a7fe52b0855f26:056a00000003004c01|056b00000006000300000002:,056b000000070003040003001b
180,00b500000006000400000004:00b50000000b0004080000000000000000|00b600000006000300020001:00b6000000050003020013|00b7000000060005001d0000:00b700000003008502|00b80000000b00100000000204000d0007:00b800000006001000000002|00b90000001200389b4ab9cad27759ec1fbef41f2785e6b4:,00b90000000300b801
503,01f80000000a0097896102a3635f22d3:01f800000003001701|01f900000006000600020026:01f900000006000600020026|01fa00000006000100000001:01fa0000000400010100|01fb0000000b00100000000204000a0010:01fb00000006001000000002|01fc00000006000300000002:,01fc00000007000304000a0010
3475,0d960000000b001000000002040003000a:0d9600000006001000000002|0d9700000006000300000002:0d97000000070003040003000a|0d980000000a005387d9d634a5bf6418:0d980000000300d301|0d9900000006000300020001:0d99000000050003020012|0d9a00000006000100000001:,0d9a0000000400010101
1083,043d0000001a003d4f617853cc74791d672cf27517a4c2f4ffb38dbbeb5c857f:043d0000000300bd01|043e00000006000300020001:043e000000050003020017|043f00000006000600020001:043f00000006000600020001|044000000006000300000002:04400000000700030400280022|044100000006000400000004:,04410000000b000408aab9bbec1b22c081
1732,06c600000006000300020001:06c6000000050003020006|06c700000012007b1ef3aa1db05b612a964f06e7585f1546:06c70000000300fb01|06c800000006000600020004:06c800000006000600020004|06c900000006000400110001:06c900000003008402|06ca00000006000500000000:,06ca00000006000500000000
272,011100000006000400000004:01110000000b0004080000000000000000|0112000000060001000f0001:011200000003008102|011300000006000300000002:011300000007000304002b0001|011400000006000300020001:0114000000050003020022|011500000006000100000001:,01150000000400010100
2808,0afb0000000b00100000000204002f0024:0afb00000006001000000002|0afc0000000600060002001f:0afc0000000600060002001f|0afd00000006000300070001:0afd00000003008302|0afe00000006000300000002:0afe00000007000304002f0024|0aff00000006000500000000:,0aff00000006000500000000
753,02f30000001a003a51bbbe5cb60952f6d46f49a5f0c8e700ed0e49902fbbecb0:02f30000000300ba01|02f400000006000400000004:02f40000000b000408bb1cf544f6d6c086|02f50000000b00100000000204000e0005:02f500000006001000000002|02f60000000600060009000f:02f600000003008602|02f700000006000100000001:,02f70000000400010101
1630,066000000006000300000002:0660000000070003040024001b|066100000006000400000004:06610000000b000408a4e88df702afc07a|06620000000b00100000000204001a0028:066200000006001000000002|066300000006000300020001:0663000000050003020013|06640000000600060002002d:,06640000000600060002002d
1223,04c90000001a00b36e86d35c16dcf9701ed2e0a814fbe7bc033fe1ea942509cf:04c900000003003301|04ca0000000600050022ff00:04ca00000003008502|04cb00000006000300020001:04cb00000005000302002f|04cc00000006000300000002:04cc000000070003040001000c|04cd0000000600050000ff00:,04cd0000000600050000ff00
2885,0b4800000006000400000004:0b480000000b000408fdbd68b916c8c088|0b4900000006000100000001:0b490000000400010101|0b4a0000001a00b533c366288421c5da73ec9e38b58dac408847f74876390094:0b4a00000003003501|0b4b000000060004001f0001:0b4b00000003008402|0b4c00000006000600020023:,0b4c00000006000600020023
1981,07bf0000000b00100000000204002b0024:07bf00000006001000000002|07c00000000a00544ca5c4c0ebed095d:07c00000000300d401|07c10000000600060002000e:07c10000000600060002000e|07c200000006000400000004:07c20000000b0004080000000000000000|07c30000000600050000ff00:,07c30000000600050000ff00
2304,090200000006000300020001:0902000000050003020014|090300000006000300000002:09030000000700030400210003|090400000006000100000001:09040000000400010101|090500000006000400000004:09050000000b000408e781c3dedf254040|09060000000600050027ff00:,090600000003008502
3133,0c400000000b0010000000020400010024:0c4000000006001000000002|0c4100000006000600020025:0c4100000006000600020025|0c420000000600060015001f:0c4200000003008602|0c4300000006000300020001:0c43000000050003020025|0c4400000006000300000002:,0c440000000700030400010024
3138,0c450000000a003ff7c99b3cceb0ff7a:0c450000000300bf01|0c4600000006000300020001:0c46000000050003020025|0c4700000006000400000004:0c470000000b0004080000000000000000|0c480000000600050000ff00:0c480000000600050000ff00|0c490000000b00100000000204000d0009:,0c4900000006001000000002
392,018900000006000300020001:018900000005000302002c|018a00000006000500000000:018a00000006000500000000|018b0000001a0046ac48b24e75637c9fd040cd08d1d89324e463d4edecc75207:018b0000000300c601|018c00000006000100000001:018c0000000400010100|018d00000006000300020001:,018d00000005000302002c
708,02c50000001a00fb3ab5a3ab21be1741c0c676413210da3c600377c4383d638a:02c500000003007b01|02c600000006000600120014:02c600000003008602|02c700000006000600020028:02c700000006000600020028|02c80000000600060002000f:02c80000000600060002000f|02c900000006000400000004:,02c90000000b00040865c336158b03c083
3370,0d2d00000006000300000002:0d2d000000070003040007000a|0d2e000000060003002f0001:0d2e00000003008302|0d2f00000006000100000001:0d2f0000000400010100|0d3000000006000400000004:0d300000000b0004080000000000000000|0d31000000060005002a0000:,0d3100000003008502
3350,0d190000000b001000000002040006002b:0d1900000006001000000002|0d1a00000006000300000002:0d1a000000070003040006002b|0d1b00000006000300020001:0d1b000000050003020002|0d1c00000006000100000001:0d1c0000000400010101|0d1d0000000a00bda76ff662e588609f:,0d1d00000003003d01
2365,093f0000000600050000ff00:093f0000000600050000ff00|09400000000a0090adfed760dc92f549:094000000003001001|09410000000b001000000002040016002b:094100000006001000000002|094200000006000100000001:09420000000400010101|094300000006000300020001:,0943000000050003020029
3165,0c6000000006000500000000:0c6000000006000500000000|0c610000001200adb3a99eab665358343c3b7c6d1ec281f1:0c6100000003002d01|0c6200000006000300000002:0c6200000007000304002d0016|0c6300000006000500000000:0c6300000006000500000000|0c6400000006000400060001:,0c6400000003008402
56,003900000006000100000001:00390000000400010101|003a0000000600060002001d:003a0000000600060002001d|003b0000000b00100000000204002d002f:003b00000006001000000002|003c000000120077365d9e704064172b15b6e9f34a7ac9e1:003c0000000300f701|003d000000060005001dff00:,003d00000003008502
407,01980000000600060002000b:01980000000600060002000b|01990000000a00840b08e066dfde7425:019900000003000401|019a0000000b0010000000020400060011:019a00000006001000000002|019b00000006000300020001:019b00000005000302000b|019c00000006000300000002:,019c0000000700030400060011
41,002a00000006000300000002:002a00000007000304002a0025|002b00000006000100000001:002b0000000400010100|002c000000120077a0cd0af18d4227efdf5b1b9b3515fd4b:002c0000000300f701|002d000000060005000c0000:002d00000003008502|002e0000000b001000000002040024001c:,002e00000006001000000002
660,02950000000600050000ff00:02950000000600050000ff00|02960000000b0010000000020400290003:029600000006001000000002|02970000000600060002000e:02970000000600060002000e|02980000000a00d15b4218531c847b18:029800000003005101|029900000006000300020001:,029900000005000302000e
2076,081e00000006000300020001:081e000000050003020005|081f0000001a0032b74b3f18b16eaf54fcf9262216e1669202ff8c5f9580a5ae:081f0000000300b201|082000000006000400040001:082000000003008402|08210000000b00100000000204002c0009:082100000006001000000002|0822000000120053d344938d60369fff4460d2da1d62d605:,08220000000300d301
2973,0ba000000006000400000004:0ba00000000b000408a4e88df702afc07a|0ba100000006000600100014:0ba100000003008602|0ba200000006000600020006:0ba200000006000600020006|0ba30000000600050000ff00:0ba30000000600050000ff00|0ba400000006000100000001:,0ba40000000400010101
3074,0c0500000006000500000000:0c0500000006000500000000|0c0600000006000300020001:0c06000000050003020029|0c070000000b0010000000020400020006:0c0700000006001000000002|0c08000000060005002fff00:0c0800000003008502|0c0900000006000300000002:,0c090000000700030400020006
1398,05780000000b001000000002040014002e:057800000006001000000002|057900000006000300130001:057900000003008302|057a0000000a00a7f06578038b806520:057a00000003002701|057b0000000600060002001d:057b0000000600060002001d|057c00000006000400000004:,057c0000000b0004080000000000000000
2886,0b4900000006000100000001:0b490000000400010101|0b4a0000001a00b533c366288421c5da73ec9e38b58dac408847f74876390094:0b4a00000003003501|0b4b000000060004001f0001:0b4b00000003008402|0b4c00000006000600020023:0b4c00000006000600020023|0b4d00000006000300020001:,0b4d000000050003020023
740,02e600000006000600020018:02e600000006000600020018|02e700000006000300020001:02e7000000050003020018|02e80000000600050013ff00:02e800000003008502|02e900000006000300000002:02e900000007000304002a001b|02ea00000006000400000004:,02ea0000000b0004080000000000000000
100,00650000000b001000000002040010002e:006500000006001000000002|006600000006000300020001:0066000000050003020020|0067000000060001002d0001:006700000003008102|00680000000600060002000e:00680000000600060002000e|00690000001200bcb4ce1c30b30379d0e498db7c71a01219:,006900000003003c01
2245,08c700000006000500000000:08c700000006000500000000|08c80000000600050031ff00:08c800000003008502|08c900000006000300020001:08c9000000050003020030|08ca00000006000400000004:08ca0000000b0004080000000000000000|08cb00000006000400000004:,08cb0000000b0004080000000000000000
2212,08a600000006000500050000:08a600000003008502|08a700000006000600020006:08a700000006000600020006|08a80000000a0036a06f33e614118146:08a80000000300b601|08a900000006000300020001:08a9000000050003020006|08aa00000006000400290001:,08aa00000003008402
963,03c500000006000500000000:03c500000006000500000000|03c600000006000100000001:03c60000000400010100|03c700000006000300000002:03c700000007000304002f0026|03c800000012001b80900d9b02eb85afb9e2126e80bd6808:03c800000003009b01|03c9000000060003001e0001:,03c900000003008302
3016,0bcb0000000600050011ff00:0bcb00000003008502|0bcc0000000a00c082b5b98892fc110c:0bcc00000003004001|0bcd00000006000300000002:0bcd00000007000304000c002f|0bce00000006000500000000:0bce00000006000500000000|0bcf00000006000400000004:,0bcf0000000b0004080000000000000000
1555,061500000006000300000002:061500000007000304001f002c|061600000006000300020001:061600000005000302001f|06170000000b00100000000204001a000c:061700000006001000000002|06180000000600060002002d:06180000000600060002002d|061900000006000500000000:,061900000006000500000000
798,032000000006000600040014:032000000003008602|032100000006000100000001:03210000000400010101|032200000006000300000002:03220000000700030400050028|032300000006000600020028:032300000006000600020028|032400000006000500000000:,032400000006000500000000
687,02b00000000b00100000000204002c0022:02b000000006001000000002|02b100000006000300020001:02b1000000050003020023|02b20000000600050000ff00:02b20000000600050000ff00|02b300000006000600020022:02b300000006000600020022|02b40000001200a1e24fbe093f0d043c77f4dbc18ad09467:,02b400000003002101
957,03bf00000006000500000000:03bf00000006000500000000|03c00000000600060002000f:03c00000000600060002000f|03c100000006000300020001:03c100000005000302000f|03c2000000060004001b0001:03c200000003008402|03c300000006000300000002:,03c300000007000304000d0021
557,022e00000006000300000002:022e0000000700030400030021|022f0000000600060002000a:022f0000000600060002000a|02300000001a00afd9804e7c1ba53a5ce89a786a310a11ff7d57d5b12a6116b4:023000000003002f01|023100000006000400120001:023100000003008402|023200000006000400000004:,02320000000b000408c7f436b4c50dc082
1683,06950000001a0044394740107a4ea6bbf4471ce77ab7206526c9713a3fbb5d46:06950000000300c401|069600000006000100000001:06960000000400010101|069700000006000300000002:06970000000700030400110006|069800000006000300300001:069800000003008302|069900000006000500000000:,069900000006000500000000
223,00e00000000b0010000000020400310030:00e000000006001000000002|00e100000006000300000002:00e10000000700030400310030|00e200000006000300000002:00e20000000700030400310030|00e300000006000600020009:00e300000006000600020009|00e400000006000100000001:,00e40000000400010100
2880,0b4300000006000600020025:0b4300000006000600020025|0b440000000b001000000002040009002c:0b4400000006001000000002|0b450000000a00128695235f388c66c1:0b4500000003009201|0b460000000600050000ff00:0b460000000600050000ff00|0b4700000006000300000002:,0b47000000070003040009002c
2039,07f9000000060004001c0001:07f900000003008402|07fa00000006000300000002:07fa00000007000304000d0017|07fb00000006000600020010:07fb00000006000600020010|07fc00000006000600020027:07fc00000006000600020027|07fd00000006000100000001:,07fd0000000400010100
541,021e0000000b00100000000204000a0003:021e00000006001000000002|021f0000000600060002001a:021f0000000600060002001a|022000000006000300020001:022000000005000302001a|02210000000a00c9be8a5e5c6429a8c4:022100000003004901|02220000000600050000ff00:,02220000000600050000ff00
1898,076c00000006000500000000:076c00000006000500000000|076d00000006000100000001:076d0000000400010100|076e00000006000600020005:076e00000006000600020005|076f00000006000300000002:076f0000000700030400220013|077000000006000400000004:,07700000000b0004080000000000000000
1527,05f900000006000300020001:05f9000000050003020000|05fa00000006000600020011:05fa00000006000600020011|05fb00000006000400000004:05fb0000000b000408b54ac74fde63c07f|05fc0000000a001babddc01d7d64736c:05fc00000003009b01|05fd0000000b0010000000020400280004:,05fd00000006001000000002
1349,05470000000a00139775000d620808cf:054700000003009301|054800000006000100000001:05480000000400010100|054900000006000500000000:054900000006000500000000|054a00000006000300000002:054a00000007000304002c0027|054b000000060003000a0001:,054b00000003008302
2764,0acf00000006000100000001:0acf0000000400010101|0ad000000006000300000002:0ad00000000700030400150026|0ad100000006000400000004:0ad10000000b0004084ae16c767304c083|0ad20000000a009b1ba4b4761d823025:0ad200000003001b01|0ad300000006000300020001:,0ad3000000050003020030
2312,090a00000006000400210001:090a00000003008402|090b00000006000400000004:090b0000000b000408681f86053eacc06a|090c0000000a005a17007467c0f64cc6:090c0000000300da01|090d0000000b00100000000204002d001d:090d00000006001000000002|090e00000006000100000001:,090e0000000400010101
1475,05c500000006000400000004:05c50000000b0004080000000000000000|05c600000006000400080001:05c600000003008402|05c700000006000600020006:05c700000006000600020006|05c800000006000500000000:05c800000006000500000000|05c90000001a005f0a1980e513246e66a2f629c695196e8d4335a2280cc4c58f:,05c90000000300df01
2659,0a6600000006000400000004:0a660000000b0004080000000000000000|0a67000000060005000e0000:0a6700000003008502|0a6800000006000500000000:0a6800000006000500000000|0a690000000b0010000000020400260018:0a6900000006001000000002|0a6a00000006000100000001:,0a6a0000000400010100
587,024c0000000600050000ff00:024c0000000600050000ff00|024d00000006000100000001:024d0000000400010101|024e0000001a003b331e724cece8b8fa8e92d528107dcb083b34268f0220bf0a:024e0000000300bb01|024f00000006000300020001:024f000000050003020007|02500000000600060002001e:,02500000000600060002001e
1423,059100000006000100000001:05910000000400010101|05920000001a0047333fe57c09473aaa9a68d04960adbc0a1b6ba263cc34f68f:05920000000300c701|059300000006000400000004:05930000000b00040874fc663c2ea0c07b|059400000006000600020010:059400000006000600020010|059500000006000100030001:,059500000003008102
677,02a600000006000400000004:02a60000000b0004080000000000000000|02a700000006000400060001:02a700000003008402|02a800000006000100000001:02a80000000400010100|02a90000000b001000000002040003002a:02a900000006001000000002|02aa00000006000600020023:,02aa00000006000600020023
2743,0aba0000001a001a7bc568135df981737ddd63b693c7562b7d9afe3aeddf75d4:0aba00000003009a01|0abb00000006000100000001:0abb0000000400010101|0abc00000006000300020001:0abc000000050003020022|0abd0000000600050000ff00:0abd0000000600050000ff00|0abe00000006000400000004:,0abe0000000b000408f33939abb8c0c088
2315,090d0000000b00100000000204002d001d:090d00000006001000000002|090e00000006000100000001:090e0000000400010101|090f00000006000500000000:090f00000006000500000000|091000000006000300020001:0910000000050003020031|091100000006000600020007:,091100000006000600020007
1283,050500000006000300020001:0505000000050003020016|050600000006000300000002:0506000000070003040027002d|05070000000b00100000000204001a0003:050700000006001000000002|050800000006000500000000:050800000006000500000000|05090000000a0022dc7e979e41620ed4:,05090000000300a201
2171,087d00000006000100000001:087d0000000400010100|087e0000000b001000000002040010001b:087e00000006001000000002|087f00000006000400000004:087f0000000b0004080000000000000000|088000000006000300020001:0880000000050003020009|08810000000a003bb448ad39d1562e4e:,08810000000300bb01
1487,05d100000006000300000002:05d10000000700030400210022|05d200000006000400000004:05d20000000b0004080000000000000000|05d300000006000500000000:05d300000006000500000000|05d40000000600060002000d:05d40000000600060002000d|05d50000000b0010000000020400260003:,05d500000006001000000002
2375,09490000000600050000ff00:09490000000600050000ff00|094a00000006000100000001:094a0000000400010101|094b0000001a00cc335c750acef58c85fb95a1045e38ae201377b897a846edb0:094b00000003004c01|094c00000006000300020001:094c000000050003020016|094d000000060004002e0001:,094d00000003008402
3441,0d740000000b001000000002040010001f:0d7400000006001000000002|0d7500000006000600020028:0d7500000006000600020028|0d760000000600060031002a:0d7600000003008602|0d770000001a004d639a1376f2d852a9011fa9d06534c016444387f4d830a75a:0d770000000300cd01|0d7800000006000600020000:,0d7800000006000600020000
1842,07340000001a003417f622ac351e8dc12187dcd8d608c0b8fffe87530be19ea9:07340000000300b401|073500000006000600090025:073500000003008602|07360000000b001000000002040023001a:073600000006001000000002|073700000006000300000002:0737000000070003040023001a|073800000006000100000001:,07380000000400010101
1372,055e00000006000100000001:055e0000000400010101|055f0000000b001000000002040027002b:055f00000006001000000002|05600000000600050000ff00:05600000000600050000ff00|056100000006000300020001:0561000000050003020009|056200000006000600020004:,056200000006000600020004
671,02a000000006000500000000:02a000000006000500000000|02a10000000b0010000000020400210006:02a100000006001000000002|02a2000000060004002c0001:02a200000003008402|02a300000006000300020001:02a300000005000302000f|02a400000006000300020001:,02a400000005000302000f
3482,0d9d00000006000400000004:0d9d0000000b000408bc45fe752eedc065|0d9e000000060005000a0000:0d9e00000003008502|0d9f00000006000300020001:0d9f000000050003020027|0da000000006000300000002:0da0000000070003040003000a|0da10000001a007a74deab0f437201018dd2bf77670c3a06aa769eb6623d222c:,0da10000000300fa01
282,011b00000006000300070001:011b00000003008302|011c00000006000300020001:011c000000050003020003|011d00000012009142b056173e6fba0677e5a30c54a1db90:011d00000003001101|011e00000006000600020021:011e00000006000600020021|011f00000006000400000004:,011f0000000b00040812c3280fb11bc081
747,02ed00000006000100000001:02ed0000000400010101|02ee00000006000300000002:02ee00000007000304002a001b|02ef0000000600050000ff00:02ef0000000600050000ff00|02f00000000b001000000002040031002c:02f000000006001000000002|02f10000000600060002002b:,02f10000000600060002002b
1590,063800000006000400000004:06380000000b0004080000000000000000|063900000006000500000000:063900000006000500000000|063a0000000a00da7f97660b5fc618ea:063a00000003005a01|063b00000006000400000004:063b0000000b0004080000000000000000|063c00000006000600020014:,063c00000006000600020014
2904,0b5b00000006000500000000:0b5b00000006000500000000|0b5c000000060004000f0001:0b5c00000003008402|0b5d00000006000300020001:0b5d000000050003020000|0b5e00000006000300000002:0b5e0000000700030400200006|0b5f0000000b00100000000204002c0001:,0b5f00000006001000000002
1879,07590000001200637be6f5249ee50a385cc962a40431a23e:07590000000300e301|075a00000006000300020001:075a000000050003020006|075b0000000600050000ff00:075b0000000600050000ff00|075c00000006000300000002:075c00000007000304000e0026|075d00000006000400000004:,075d0000000b00040880a5ffb4a301c083
1650,067400000006000400000004:06740000000b0004082ffda2d75b05c073|06750000001200562a147ab490ce1e9f05fea5d81c1558e1:06750000000300d601|067600000006000300000002:067600000007000304000e0015|067700000006000500120000:067700000003008502|067800000006000100000001:,06780000000400010101
2558,0a0100000006000300000002:0a010000000700030400260026|0a0200000006000300020001:0a0200000005000302002e|0a030000000b0010000000020400150009:0a0300000006001000000002|0a0400000006000500000000:0a0400000006000500000000|0a0500000006000100180001:,0a0500000003008102
1426,059400000006000600020010:059400000006000600020010|059500000006000100030001:059500000003008102|059600000006000300000002:059600000007000304002b001c|059700000006000500000000:059700000006000500000000|05980000000b001000000002040025001c:,059800000006001000000002
1286,050800000006000500000000:050800000006000500000000|05090000000a0022dc7e979e41620ed4:05090000000300a201|050a00000006000400000004:050a0000000b0004080000000000000000|050b000000060004002b0001:050b00000003008402|050c0000000b00100000000204001f0028:,050c00000006001000000002
1907,077500000006000100000001:07750000000400010100|077600000006000600020015:077600000006000600020015|07770000000600050000ff00:07770000000600050000ff00|07780000000b001000000002040024000a:077800000006001000000002|07790000000600050006ff00:,077900000003008502
852,035600000006000400000004:03560000000b0004080000000000000000|03570000000600060002002c:03570000000600060002002c|035800000006000400210001:035800000003008402|035900000006000300000002:0359000000070003040019002f|035a0000000a00e7f520d61197a808c5:,035a00000003006701
3393,0d440000000600050000ff00:0d440000000600050000ff00|0d4500000006000100000001:0d450000000400010101|0d4600000006000500290000:0d4600000003008502|0d470000000b00100000000204000a0007:0d4700000006001000000002|0d480000001a00d49c6c400009bc1049ec445df246475f96a24fc9b72d918a1f:,0d4800000003005401
776,030a00000006000600020013:030a00000006000600020013|030b0000000600060013001e:030b00000003008602|030c00000006000500000000:030c00000006000500000000|030d00000006000400000004:030d0000000b0004080000000000000000|030e00000006000300000002:,030e0000000700030400180009
720,02d100000006000500000000:02d100000006000500000000|02d200000006000400000004:02d20000000b0004080000000000000000|02d30000000b00100000000204002f001d:02d300000006001000000002|02d400000006000300020001:02d400000005000302000f|02d500000006000300000002:,02d500000007000304002f001d
2765,0ad000000006000300000002:0ad00000000700030400150026|0ad100000006000400000004:0ad10000000b0004084ae16c767304c083|0ad20000000a009b1ba4b4761d823025:0ad200000003001b01|0ad300000006000300020001:0ad3000000050003020030|0ad40000000600050000ff00:,0ad40000000600050000ff00
2242,08c40000000b0010000000020400080031:08c400000006001000000002|08c500000006000100000001:08c50000000400010101|08c60000001200bc53f3710d18b1a91484148d9e9903af4f:08c600000003003c01|08c700000006000500000000:08c700000006000500000000|08c80000000600050031ff00:,08c800000003008502
1959,07a90000000b001000000002040013002a:07a900000006001000000002|07aa00000006000500000000:07aa00000006000500000000|07ab000000060001002b0001:07ab00000003008102|07ac00000006000300000002:07ac000000070003040013002a|07ad0000000a00ac5b934491d5b6583f:,07ad00000003002c01
242,00f300000006000300000002:00f300000007000304000c002c|00f400000006000400000004:00f40000000b0004080000000000000000|00f50000001200f5fb8fe91570f48a2353caa1362aa60dff:00f500000003007501|00f600000006000300020001:00f600000005000302001f|00f700000006000300000002:,00f700000007000304000c002c
2548,09f70000000b0010000000020400260026:09f700000006001000000002|09f80000001a0061ccf6a9a4eecb1f6084add7df97d35180438ede9d4851711a:09f80000000300e101|09f900000006000400000004:09f90000000b0004084ae16c767304c083|09fa00000006000500000000:09fa00000006000500000000|09fb00000006000400160001:,09fb00000003008402
