,source_text,target_text
1832,072a00000008000f00140004010d:072a00000003008f02|072b00000006000400000002:072b0000000700040494003eb9|072c00000006000400000002:072c0000000700040494003eb9|072d000000060002000b0001:072d00000003008202|072e0000000a0045349e313624cd3dc9:072e0000000300c501|072f0000000b00100000000204899241f6:072f00000006001000000002|073000000006000300000002:,073000000007000304899241f6
805,032600000006000400000002:032600000007000404d9603f30|032700000006000400150001:032700000003008402|03280000000b00100000000204765541ba:032800000006001000000002|032900000006000300000002:032900000007000304765541ba|032a0000000a00487952d3764b3d6f13:032a0000000300c801|032b00000006000400000002:032b0000000700040495403e9d|032c0000000b0010000000020493344222:,032c00000006001000000002
2026,07ed00000006000300000002:07ed0000000700030423ed4211|07ee00000012009c3888ce10fe65a349ff267cddb181b0c6:07ee00000003001c01|07ef0000000b00100000000204c794422c:07ef00000006001000000002|07f000000006000400000002:07f00000000700040494003e47|07f10000000a0096a5c45c9da47f81f0:07f100000003001601|07f200000006000300000002:07f200000007000304c794422c|07f300000006000400250001:,07f300000003008402
1530,05fc0000000b00100000000204ddad408c:05fc00000006001000000002|05fd0000001a00c84d2723b92f61d2b7d08a84310e59fc929a488e0f7f2b025c:05fd00000003004801|05fe00000006000400000002:05fe00000007000404dad03ecd|05ff00000006000300000002:05ff00000007000304ddad408c|06000000000b00100000000204a7a241ce:060000000006001000000002|060100000006000300000002:060100000007000304a7a241ce|060200000006000600290000:,060200000003008602
1328,05320000000b00100000000204ec7a4025:053200000006001000000002|05330000001a002098f90c24f99f997c11bdf8dc385e00b8344961e258340dd8:05330000000300a001|05340000000b001000310002048dd74212:053400000003009002|053500000006000300000002:053500000007000304ec7a4025|053600000006000400000002:053600000007000404b1e83f17|05370000000b0010000000020454f241fd:053700000006001000000002|053800000006000300000002:,05380000000700030454f241fd
1469,05bf00000006000300000002:05bf00000007000304075a4242|05c00000000b00100000000204a8ed4068:05c000000006001000000002|05c100000006000400000002:05c100000007000404a3b43f22|05c20000001a006dcd3cb20683a822fe2cb1e73fb08388475ea7954cad7c5e33:05c20000000300ed01|05c3000000060003002e0001:05c300000003008302|05c400000006000300000002:05c400000007000304a8ed4068|05c50000000b00100000000204d41a410c:,05c500000006001000000002
1568,062200000006000400000002:062200000007000404c5003ea7|06230000001a0063c1b742d6835409540d08e6321e27b86957a377b0f08bc400:06230000000300e301|06240000000b001000000002048f1440d3:062400000006001000000002|062500000006000400000002:06250000000700040478a03f1c|06260000000b0010000f0002047f2841b8:062600000003009002|062700000006000300000002:0627000000070003048f1440d3|062800000006000300000002:,0628000000070003048f1440d3
1638,066800000006000300000002:0668000000070003047cef419d|066900000006000300000002:0669000000070003047cef419d|066a0000001200cdc6d468e84bc786bfd80cba338727bebc:066a00000003004d01|066b0000000b0010000000020496243f05:066b00000006001000000002|066c00000006000400000002:066c0000000700040496243f05|066d000000060001001d0001:066d00000003008102|066e0000000a0023c99df23c637cfd86:,066e0000000300a301
1595,063d000000120065a52c475342873f80267efa7273a86b11:063d0000000300e501|063e00000006000300000002:063e00000007000304db9841e0|063f00000006000400000002:063f0000000700040498003ddb|064000000006000600210000:064000000003008602|064100000006000300000002:064100000007000304db9841e0|06420000000b0010000000020468564215:064200000006001000000002|064300000006000500300000:,064300000003008502
1447,05a900000006000400000002:05a90000000700040439c03f78|05aa0000000a00e8e83d297aa748b8d2:05aa00000003006801|05ab0000001a002a4e4f6a1447aeb9feaf110df7f26f29aeb962a4529bf2ecba:05ab0000000300aa01|05ac0000000b00100000000204ad204164:05ac00000006001000000002|05ad00000006000400070001:05ad00000003008402|05ae00000006000400000002:05ae00000007000404a4003e95|05af00000006000300000002:,05af00000007000304ad204164
1488,05d20000000b0010000000020453044187:05d200000006001000000002|05d300000012001f34dd963f1e5edfb1a3e447dd1b721738:05d300000003009f01|05d400000006000400000002:05d40000000700040460803f6a|05d500000006000300000002:05d50000000700030453044187|05d60000000b00100022000204a6524119:05d600000003009002|05d70000000b00100000000204af8b422c:05d700000006001000000002|05d800000008000f002e00040106:,05d800000003008f02
236,00ed00000006000100160001:00ed00000003008102|00ee0000000b00100000000204728141e2:00ee00000006001000000002|00ef0000000a00c75887d7925d45029a:00ef00000003004701|00f000000006000300000002:00f000000007000304728141e2|00f100000008000f001f00040109:00f100000003008f02|00f20000000b00100000000204d9ad420a:00f200000006001000000002|00f300000006000400000002:,00f3000000070004046b403f36
1247,04e100000006000400000002:04e10000000700040476003e1d|04e200000006000300000002:04e2000000070003049d76422c|04e300000006000300000002:04e3000000070003049d76422c|04e40000001a003650ecdf8b5c30dbc8a2ad3813331a9c55d56ee04834cef8d9:04e40000000300b601|04e500000006000400000002:04e50000000700040476003e1d|04e60000000b001000000002043fe14246:04e600000006001000000002|04e70000000b00100021000204e51d4201:,04e700000003009002
71,00480000000b001000000002045a993f4e:004800000006001000000002|004900000006000400000002:0049000000070004045a993f4e|004a0000000600050024ff00:004a00000003008502|004b00000006000300000002:004b000000070003045a993f4e|004c00000006000400000002:004c000000070004045a993f4e|004d00000006000300000002:004d000000070003045a993f4e|004e0000000a001b1f7bd9eacdcfdb76:,004e00000003009b01
687,02b000000006000300000002:02b0000000070003042ee841c1|02b10000001a0085d27f213ba4d4e0fcd62de11ba8e14da2e73e5f889f07e929:02b100000003000501|02b200000006000400000002:02b20000000700040474003e17|02b3000000060006002e0024:02b300000003008602|02b400000006000300000002:02b4000000070003042ee841c1|02b50000000b001000000002049a2c416b:02b500000006001000000002|02b60000001200c99b0084913569503d8c42c882bb8c6113:,02b600000003004901
698,02bb00000006000400000002:02bb00000007000404ffa03f11|02bc0000000a00532341ad7ab8cae16d:02bc0000000300d301|02bd0000000b0010001400020433b44156:02bd00000003009002|02be0000000b00100000000204b5ca4041:02be00000006001000000002|02bf00000006000400000002:02bf00000007000404e5003cda|02c00000001200cbcbd4d3a048279c4ca15eeddf42898466:02c000000003004b01|02c100000006000300000002:,02c100000007000304b5ca4041
437,01b60000000b00100000000204c11f40f0:01b600000006001000000002|01b700000006000300000002:01b700000007000304c11f40f0|01b800000012009eab888fab5d589c4aed3e181b5300e35f:01b800000003001e01|01b90000000b0010000f00020478ab4211:01b900000003009002|01ba0000001200bd1d239cdcc2623edb0b4323e253f8968b:01ba00000003003d01|01bb00000006000400000002:01bb0000000700040408f83f06|01bc00000006000300000002:,01bc00000007000304c11f40f0
1401,057b000000060006002b0021:057b00000003008602|057c0000000b001000000002044c524139:057c00000006001000000002|057d00000006000300000002:057d000000070003044c524139|057e00000006000400070001:057e00000003008402|057f00000006000300000002:057f000000070003044c524139|058000000006000400000002:058000000007000404c5203f14|05810000000b0010000000020437494223:,058100000006001000000002
2177,088500000006000300000002:08850000000700030473a54180|08860000000b00100026000204a3784230:088600000003009002|088700000006000400000002:0887000000070004044a003d67|08880000000a004f77c38c757519b74a:08880000000300cf01|08890000000b001000000002046727421c:088900000006001000000002|088a000000120094e157bd1bfcb78179d15bbc28ab211ed9:088a00000003001401|088b0000000b00100000000204cd55409d:,088b00000006001000000002
1436,059e0000000b0010000000020444c93fd4:059e00000006001000000002|059f00000006000300000002:059f0000000700030444c93fd4|05a00000000a003e48f2b2856480ee04:05a00000000300be01|05a100000006000400000002:05a10000000700040489923f28|05a200000006000300000002:05a20000000700030444c93fd4|05a3000000060002002e0001:05a300000003008202|05a400000012006d2ea172e2c2d1bb57bc2e663c3074e7b2:,05a40000000300ed01
1139,047500000006000300000002:0475000000070003045fc34115|047600000006000400000002:047600000007000404f8603eab|047700000006000300050001:047700000003008302|04780000000b00100000000204ef7a41e4:047800000006001000000002|04790000001200e5d4bd61a6408a12aaa4c311c909a6b44c:047900000003006501|047a0000001a0035f140deb5d185442da722b2c8b7c60e49113e47142f292e35:047a0000000300b501|047b0000000b001000000002049322419c:,047b00000006001000000002
2040,07fb0000001a005c96fac2d30e9097c80d73579f5bccef430a8bc89f6edbfbcc:07fb0000000300dc01|07fc00000006000400000002:07fc0000000700040425d03f75|07fd00000006000300000002:07fd000000070003044974403d|07fe0000001a00215554ef8c96743d56270fb792fc67a4eb4c2e95998d585993:07fe0000000300a101|07ff00000006000300000002:07ff000000070003044974403d|08000000000b001000000002043a1d41e8:080000000006001000000002|0801000000060005001f0000:,080100000003008502
2386,095600000006000400000002:09560000000700040481003dd6|095700000006000300000002:095700000007000304ad024131|09580000001a003ca2a106476c65cd7b1148e6d044f40f2ecef209cb07cd7868:09580000000300bc01|095900000006000400000002:09590000000700040481003dd6|095a0000000b0010000000020467bc421d:095a00000006001000000002|095b0000000b00100022000204ff284120:095b00000003009002|095c0000001a00a6c76322d70ace3fb6572fd7dfc56438302f4c50f115b07346:,095c00000003002601
1534,06000000000b00100000000204a7a241ce:060000000006001000000002|060100000006000300000002:060100000007000304a7a241ce|060200000006000600290000:060200000003008602|06030000001200d9cf3b99db7c109b5de421c17374f02daf:060300000003005901|060400000006000400000002:060400000007000404f4403f54|060500000006000300000002:060500000007000304a7a241ce|060600000006000400000002:,060600000007000404f4403f54
2148,08670000001a00cf58dbc8e26c8c0e4adc8c8255578b4b35a2f0d37823f96d44:086700000003004f01|086800000006000400000002:08680000000700040468103f3e|08690000000b001000310002047d93415a:086900000003009002|086a0000000b00100000000204cbef4194:086a00000006001000000002|086b00000006000300000002:086b00000007000304cbef4194|086c00000006000300000002:086c00000007000304cbef4194|086d000000060002000e0001:,086d00000003008202
2221,08b10000001200f3efa559d0ea9620bd8773e3cd8e01a7f9:08b100000003007301|08b200000006000400000002:08b20000000700040483003e47|08b300000006000300000002:08b3000000070003048f0641f1|08b4000000060001001d0001:08b400000003008102|08b50000000b00100000000204e11741db:08b500000006001000000002|08b60000001a00e92e16c1d4a8299c10566238b0914129626a29439e244f212a:08b600000003006901|08b700000006000300150001:,08b700000003008302
858,035b0000000b001000000002046b6c418c:035b00000006001000000002|035c0000000600060009000d:035c00000003008602|035d00000012002cc7e5dd85623f7b2d7f167a5347e5eb36:035d0000000300ac01|035e0000000b00100014000204c76d423f:035e00000003009002|035f00000006000400000002:035f000000070004046d803f0d|03600000000b00100000000204ec7a421c:036000000006001000000002|036100000006000300000002:,036100000007000304ec7a421c
2011,07de00000006000200240001:07de00000003008202|07df00000006000300000002:07df000000070003047eaa4224|07e00000001a008df4a96cc4758660179f40da1ec1efc7dbbe7a68dff9d26b7b:07e000000003000d01|07e100000006000300000002:07e1000000070003047eaa4224|07e2000000060004002f0001:07e200000003008402|07e300000006000400000002:07e30000000700040454003dfd|07e40000000b001000000002049e494092:,07e400000006001000000002
1079,04390000000b001000000002040ada4246:043900000006001000000002|043a0000001200826f9a7051578e8cf2bdd890fd5089327c:043a00000003000201|043b00000006000400000002:043b00000007000404b6803f02|043c00000006000300000002:043c000000070003040ada4246|043d00000008000f000700040101:043d00000003008f02|043e00000006000400000002:043e00000007000404b6803f02|043f0000001a00ea8471a9125a5752ac0f63e32cdd3d03aeee2a4edd7eb330e5:,043f00000003006a01
2358,093a0000001a00be58d694c3dd279d7306673a59eee1963b74fc76eb1473d679:093a00000003003e01|093b00000006000300000002:093b000000070003043ee84188|093c00000006000400000002:093c00000007000404a0003cfb|093d0000000b0010002a000204410c422d:093d00000003009002|093e0000000b00100032000204914841b7:093e00000003009002|093f0000001200f23e676a930a359a281c7ea20022a4977a:093f00000003007201|094000000006000300000002:,0940000000070003043ee84188
2361,093d0000000b0010002a000204410c422d:093d00000003009002|093e0000000b00100032000204914841b7:093e00000003009002|093f0000001200f23e676a930a359a281c7ea20022a4977a:093f00000003007201|094000000006000300000002:0940000000070003043ee84188|09410000000b001000000002044341419c:094100000006001000000002|094200000006000400000002:09420000000700040468203f08|09430000000a00b74e5e6899de5a7098:,094300000003003701
39,002800000006000100110001:002800000003008102|00290000000b001000000002042444420a:002900000006001000000002|002a0000000a00f0865414e121c0d4e0:002a00000003007001|002b00000006000400000002:002b0000000700040411003f09|002c00000006000300000002:002c000000070003042444420a|002d00000008000f000a00040108:002d00000003008f02|002e00000006000600150031:,002e00000003008602
325,014600000008000f000200040100:014600000003008f02|01470000001a00239fdd26790f2e1bf1029ea1bcf4b9d1d63f664ad5a29808e9:01470000000300a301|014800000006000400000002:014800000007000404b1c03f79|01490000000b001000000002043a284153:014900000006001000000002|014a00000006000300000002:014a000000070003043a284153|014b00000006000400000002:014b000000070004048a003e4e|014c000000060004001c0001:,014c00000003008402
1896,076b000000060004001d0001:076b00000003008402|076c0000000b001000000002047abd4185:076c00000006001000000002|076d00000006000400000002:076d0000000700040457a03f2f|076e00000006000300000002:076e000000070003047abd4185|076f0000000b0010000000020477434117:076f00000006001000000002|07700000001a00f2045681d8cfae114d099bb9280b97a1179e8281c0b3ac1be7:077000000003007201|07710000000b00100014000204254d4205:,077100000003009002
1687,069900000006000400000002:06990000000700040485803ed8|069a00000006000400280001:069a00000003008402|069b00000006000300000002:069b00000007000304b10b4215|069c00000006000400000002:069c0000000700040485803ed8|069d0000000a00b2d0a80ba952c689f5:069d00000003003201|069e000000060002000e0001:069e00000003008202|069f0000000b00100000000204dbb6421c:,069f00000006001000000002
1460,05b600000006000100030001:05b600000003008102|05b700000006000400000002:05b700000007000404cb003e99|05b80000001200130844c5930e37172951fea15391ec466d:05b800000003009301|05b90000000b0010000000020477c13e69:05b900000006001000000002|05ba0000000b00100000000204075a4242:05ba00000006001000000002|05bb00000006000400000002:05bb00000007000404d6803f01|05bc00000006000400090001:,05bc00000003008402
615,02680000000b0010000000020486ed420a:026800000006001000000002|026900000006000400000002:026900000007000404bb403f21|026a00000006000400060001:026a00000003008402|026b00000006000300000002:026b0000000700030486ed420a|026c0000001a00b2de569f92cd97d54f5c3558f7a92befcf6b785fe1e56e2030:026c00000003003201|026d00000006000300000002:026d0000000700030486ed420a|026e00000006000400000002:,026e00000007000404bb403f21
280,01190000000b0010000000020488a741ce:011900000006001000000002|011a000000060004002e0001:011a00000003008402|011b00000006000400000002:011b0000000700040414e03f51|011c00000006000300000002:011c0000000700030488a741ce|011d00000012004e971f27040383ad68275637b8cf18a465:011d0000000300ce01|011e0000000b00100000000204eba141c2:011e00000006001000000002|011f00000006000300000002:,011f00000007000304eba141c2
1968,07b30000000a008a2a26c497c32d6e43:07b300000003000a01|07b400000006000400000002:07b400000007000404de003cdc|07b5000000060003000d0001:07b500000003008302|07b600000006000300000002:07b600000007000304dcde40a0|07b70000000b00100000000204d55a40b6:07b700000006001000000002|07b80000000b0010000000020437dd40c6:07b800000006001000000002|07b9000000060006001e0024:,07b900000003008602
1701,06a700000006000300000002:06a700000007000304026d3f6b|06a800000006000400150001:06a800000003008402|06a90000000b001000000002047d6d40f9:06a900000006001000000002|06aa0000000a00ecacac5d932dc23271:06aa00000003006c01|06ab0000000b0010000000020408c84218:06ab00000006001000000002|06ac00000006000300000002:06ac0000000700030408c84218|06ad00000006000400000002:,06ad0000000700040480003c0c
164,00a500000006000400000002:00a5000000070004045f403ea2|00a60000000600050000ff00:00a600000003008502|00a70000000a00b469e7bf68013e0419:00a700000003003401|00a80000000b001000000002045cd341e3:00a800000006001000000002|00a900000006000400000002:00a90000000700040434c03ed7|00aa00000006000300000002:00aa000000070003045cd341e3|00ab0000000b00100000000204cb324134:,00ab00000006001000000002
1593,063b0000000b001000000002041c3a423d:063b00000006001000000002|063c0000000b00100000000204db9841e0:063c00000006001000000002|063d000000120065a52c475342873f80267efa7273a86b11:063d0000000300e501|063e00000006000300000002:063e00000007000304db9841e0|063f00000006000400000002:063f0000000700040498003ddb|064000000006000600210000:064000000003008602|064100000006000300000002:,064100000007000304db9841e0
122,007b00000006000300000002:007b000000070003046ca441e7|007c00000006000400000002:007c0000000700040494803f6d|007d0000000b001000000002046e784209:007d00000006001000000002|007e00000006000400000002:007e000000070004043c003eb7|007f000000060005000bff00:007f00000003008502|008000000006000300000002:0080000000070003046e784209|00810000000b00100000000204e7f64213:,008100000006001000000002
2384,095400000006000300000002:0954000000070003040b4141b8|09550000000b00100000000204ad024131:095500000006001000000002|095600000006000400000002:09560000000700040481003dd6|095700000006000300000002:095700000007000304ad024131|09580000001a003ca2a106476c65cd7b1148e6d044f40f2ecef209cb07cd7868:09580000000300bc01|095900000006000400000002:09590000000700040481003dd6|095a0000000b0010000000020467bc421d:,095a00000006001000000002
1624,065a00000006000200210001:065a00000003008202|065b0000001a00ede6f049354923d316f9d400ef514056c923fa45f222055ced:065b00000003006d01|065c0000000b0010000000020401b04204:065c00000006001000000002|065d00000006000300000002:065d0000000700030401b04204|065e00000006000400000002:065e0000000700040400003ad8|065f00000006000400000002:065f0000000700040400003ad8|06600000000b001000000002044c7a4195:,066000000006001000000002
681,02aa0000000a0043d920efc80c1d54ab:02aa0000000300c301|02ab00000006000300000002:02ab0000000700030429b44113|02ac0000000b00100000000204bc584215:02ac00000006001000000002|02ad00000006000400000002:02ad000000070004042c003ede|02ae0000000b001000000002042ee841c1:02ae00000006001000000002|02af00000006000200040001:02af00000003008202|02b000000006000300000002:,02b0000000070003042ee841c1
1073,04330000001a005d0d9ce1ec8f79bcaed9dc10ce4f2bed3267948891d12b8e8a:04330000000300dd01|043400000006000400000002:043400000007000404c4403f50|043500000006000300000002:043500000007000304862241fe|0436000000060005001c0000:043600000003008502|04370000001a002477f66b5d93392cbadbf032a4a35f53072e949193922af3f6:04370000000300a401|04380000000b001000000002042d5541b3:043800000006001000000002|04390000000b001000000002040ada4246:,043900000006001000000002
2074,081d0000000b00100000000204dd594240:081d00000006001000000002|081e00000008000f002f0004010d:081e00000003008f02|081f00000012002577aa9ed34ed41e52274abe84c993f87d:081f0000000300a501|082000000006000400000002:08200000000700040459003e5d|08210000000b001000000002045b894131:082100000006001000000002|08220000001a001328acf2e1f70eacd348b7e51fe0d34a863fdfc1914ea62d18:082200000003009301|08230000000600060009001c:,082300000003008602
1358,0550000000060003001b0001:055000000003008302|05510000000b00100000000204bfb74123:055100000006001000000002|0552000000060004002a0001:055200000003008402|05530000001200af5aaa61331d8e30f9a0ad1cf8a29c3d3a:055300000003002f01|055400000006000300000002:055400000007000304bfb74123|055500000006000400000002:055500000007000404edc03e6f|0556000000060005001b0000:,055600000003008502
424,01a90000000a008a77e0e29e2d4675bd:01a900000003000a01|01aa00000006000400200001:01aa00000003008402|01ab0000000b00100000000204c05440f4:01ab00000006001000000002|01ac00000006000300000002:01ac00000007000304c05440f4|01ad0000001200f784eafe3208132ad483e6a98b60bbff89:01ad00000003007701|01ae00000006000400000002:01ae0000000700040402a03f26|01af0000000600060027000e:,01af00000003008602
1275,04fd00000012005c686ca93b134e70863e01d5256b934eb7:04fd0000000300dc01|04fe00000006000200000001:04fe00000003008202|04ff00000006000300000002:04ff00000007000304bcfd41e4|05000000000b0010000000020465fd41cd:050000000006001000000002|0501000000060006002e0009:050100000003008602|050200000006000300000002:05020000000700030465fd41cd|05030000000b0010000000020459db417b:,050300000006001000000002
1405,057f00000006000300000002:057f000000070003044c524139|058000000006000400000002:058000000007000404c5203f14|05810000000b0010000000020437494223:058100000006001000000002|05820000001200eb9afd6aad4590a20ac8e035af7061cb65:058200000003006b01|058300000006000400000002:058300000007000404d2403f4d|058400000006000300000002:05840000000700030437494223|05850000001a007eee4d21739c21018df1797e95e667627c5136d78a31dbc17f:,05850000000300fe01
146,009300000006000400290001:009300000003008402|009400000006000400000002:00940000000700040451203dfc|009500000006000300000002:009500000007000304c5123f8f|00960000000b001000000002043676421e:009600000006001000000002|009700000006000400000002:0097000000070004049d803f0d|00980000000a0023b56950180f03c815:00980000000300a301|00990000000b00100000000204ec944243:,009900000006001000000002
1053,041f0000001a00a2a9b0f0f038f20e4f542a39ce43e323579dc20bacd2cd13c8:041f00000003002201|042000000006000300000002:042000000007000304ccdb4227|042100000006000400000002:04210000000700040436c03f73|0422000000060001001d0001:042200000003008102|04230000000b001000000002047fb3420e:042300000006001000000002|04240000000a00b792b420a5dd5c5b70:042400000003003701|04250000000a002ae8277127ece0acf3:,04250000000300aa01
724,02d500000006000400000002:02d5000000070004040f603f5d|02d600000006000300240001:02d600000003008302|02d700000006000300000002:02d700000007000304d0f6412d|02d800000006000400000002:02d8000000070004040f603f5d|02d90000001a0081990ff339864fe1618a25db08e5bc6031e092d9fa2baf7ddb:02d900000003000101|02da0000000b0010000000020417a641f8:02da00000006001000000002|02db0000000b001000000002048315421c:,02db00000006001000000002
2287,08f30000000a00271400e77ac5455c29:08f30000000300a701|08f40000000b00100000000204e726419d:08f400000006001000000002|08f5000000060003002e0001:08f500000003008302|08f600000006000400000002:08f600000007000404e4c03f3c|08f700000006000300000002:08f700000007000304e726419d|08f80000000b001000130002048f4e4218:08f800000003009002|08f90000000b00100000000204d14d4195:,08f900000006001000000002
1689,069b00000006000300000002:069b00000007000304b10b4215|069c00000006000400000002:069c0000000700040485803ed8|069d0000000a00b2d0a80ba952c689f5:069d00000003003201|069e000000060002000e0001:069e00000003008202|069f0000000b00100000000204dbb6421c:069f00000006001000000002|06a000000006000200060001:06a000000003008202|06a10000000a00c6a811539df6f9bc39:,06a100000003004601
722,02d30000000b00100000000204d0f6412d:02d300000006001000000002|02d400000006000300000002:02d400000007000304d0f6412d|02d500000006000400000002:02d5000000070004040f603f5d|02d600000006000300240001:02d600000003008302|02d700000006000300000002:02d700000007000304d0f6412d|02d800000006000400000002:02d8000000070004040f603f5d|02d90000001a0081990ff339864fe1618a25db08e5bc6031e092d9fa2baf7ddb:,02d900000003000101
1657,067b00000006000300000002:067b00000007000304a9284206|067c0000000b00100000000204d2314205:067c00000006001000000002|067d00000006000300000002:067d00000007000304d2314205|067e0000000a00c1e8f9eaa2230c185e:067e00000003004101|067f000000060003001b0001:067f00000003008302|068000000006000400000002:06800000000700040418803ee9|06810000000b00100000000204ed07423e:,068100000006001000000002
442,01bb00000006000400000002:01bb0000000700040408f83f06|01bc00000006000300000002:01bc00000007000304c11f40f0|01bd0000000b00100000000204e67e4236:01bd00000006001000000002|01be00000006000400000002:01be000000070004049f803f39|01bf00000006000300000002:01bf00000007000304e67e4236|01c00000001a00e47cf2add5119584c9c4d6ef09ede3af71c2844c5c4f50c934:01c000000003006401|01c10000000b00100000000204eb1441fe:,01c100000006001000000002
558,022f0000000b00100026000204613841de:022f00000003009002|02300000000b0010000000020442f0418e:023000000006001000000002|02310000000b001000000002046d2340ee:023100000006001000000002|023200000006000300000002:0232000000070003046d2340ee|02330000000a008e617b7c58fe14acf3:023300000003000e01|023400000006000100230001:023400000003008102|023500000006000400000002:,023500000007000404d2303ee6
1676,068e000000060002000a0001:068e00000003008202|068f0000000b00100000000204c612418d:068f00000006001000000002|069000000006000300000002:069000000007000304c612418d|069100000006000400000002:069100000007000404c2403f38|06920000000b0010000000020447864168:069200000006001000000002|06930000000a00d3b13a48448c7db25a:069300000003005301|069400000006000300000002:,06940000000700030447864168
2254,08d200000006000400000002:08d2000000070004049ef83f05|08d300000006000300000002:08d300000007000304cf7c3fc2|08d40000000a004d6459429b3d0d41d4:08d40000000300cd01|08d50000000b001000000002042cc041c6:08d500000006001000000002|08d600000006000400000002:08d60000000700040498003f45|08d70000000a00389d92a2c6a50f9cf9:08d70000000300b801|08d800000006000300000002:,08d8000000070003042cc041c6
18,00130000001a0059b76b1f279c2c3082f8c46ef6967fb3a3bcf440186dc1000f:00130000000300d901|001400000006000300000002:001400000007000304b9bb4238|001500000006000400000002:001500000007000404bb003e39|00160000000a00adf771caa26b2573e5:001600000003002d01|001700000006000300000002:001700000007000304b9bb4238|00180000000b00100000000204f383419a:001800000006001000000002|001900000008000f000800040105:,001900000003008f02
1893,07680000001a0074cc0c14f201e21f78474d19908179ad169c29b0de6cb3b7a3:07680000000300f401|076900000006000400000002:076900000007000404e7803e0d|076a00000006000300000002:076a000000070003041bcf4191|076b000000060004001d0001:076b00000003008402|076c0000000b001000000002047abd4185:076c00000006001000000002|076d00000006000400000002:076d0000000700040457a03f2f|076e00000006000300000002:,076e000000070003047abd4185
762,02fb00000012004d479306211dd3b759f0a5ac70c8c47181:02fb0000000300cd01|02fc000000060002001f0001:02fc00000003008202|02fd00000006000300000002:02fd000000070003043fc8421f|02fe00000012002daea27008aa72b9ac00ca8beae01c052e:02fe0000000300ad01|02ff00000006000400000002:02ff00000007000404f2003f4f|030000000006000400190001:030000000003008402|030100000006000300000002:,0301000000070003043fc8421f
2096,083300000006000400000002:08330000000700040407003e3a|083400000006000300060001:083400000003008302|08350000000b00100000000204bd744210:083500000006001000000002|08360000001200a466fb45a208df078f716823e59152c354:083600000003002401|083700000006000300000002:083700000007000304bd744210|08380000000b0010000a000204ef294234:083800000003009002|083900000006000400000002:,08390000000700040474003e3d
1273,04fb00000006000100060001:04fb00000003008102|04fc00000006000400000002:04fc000000070004049fa03f17|04fd00000012005c686ca93b134e70863e01d5256b934eb7:04fd0000000300dc01|04fe00000006000200000001:04fe00000003008202|04ff00000006000300000002:04ff00000007000304bcfd41e4|05000000000b0010000000020465fd41cd:050000000006001000000002|0501000000060006002e0009:,050100000003008602
1331,053500000006000300000002:053500000007000304ec7a4025|053600000006000400000002:053600000007000404b1e83f17|05370000000b0010000000020454f241fd:053700000006001000000002|053800000006000300000002:05380000000700030454f241fd|05390000001200c9af8bdf60595a1063377597c904945cb0:053900000003004901|053a0000000b00100000000204913641fb:053a00000006001000000002|053b00000008000f002200040100:,053b00000003008f02
2037,07f80000001a00c08369c6458e8969f27e0729efc96a90bff349c1f2f2f52bda:07f800000003004001|07f9000000060004000f0001:07f900000003008402|07fa0000000b001000000002044974403d:07fa00000006001000000002|07fb0000001a005c96fac2d30e9097c80d73579f5bccef430a8bc89f6edbfbcc:07fb0000000300dc01|07fc00000006000400000002:07fc0000000700040425d03f75|07fd00000006000300000002:07fd000000070003044974403d|07fe0000001a00215554ef8c96743d56270fb792fc67a4eb4c2e95998d585993:,07fe0000000300a101
3,00040000001200c4cae7efcba352127a05927342a4778a03:000400000003004401|0005000000060001001e0001:000500000003008102|000600000006000400000002:0006000000070004043d403f79|00070000000a0037b6ac728486b7accc:00070000000300b701|000800000006000300000002:00080000000700030427a8409f|00090000000b00100000000204fe2f41e3:000900000006001000000002|000a0000000b0010002400020428724007:,000a00000003009002
570,023b00000006000300000002:023b0000000700030436514216|023c00000006000400000002:023c0000000700040494403f0d|023d0000000b00100000000204e639422c:023d00000006001000000002|023e0000001a00d4e5a63a5a1611ca31d46010f2c8379fcc86f7947e4a038ab6:023e00000003005401|023f0000000600050000ff00:023f00000003008502|024000000006000300000002:024000000007000304e639422c|024100000006000400130001:,024100000003008402
30,001f00000006000300000002:001f00000007000304ca674044|002000000006000400000002:0020000000070004044ce03d99|00210000000600050006ff00:002100000003008502|00220000000b0010000000020499274185:002200000006001000000002|002300000012003834f1b64b7479860cadb514eda004da50:00230000000300b801|00240000001a00688fe4903b0a95d9f9a4ff4bfe46513e820729c81cfb7b50e4:00240000000300e801|002500000006000300000002:,00250000000700030499274185
2090,082d0000000a00531278c2de41a02992:082d0000000300d301|082e00000008000f000300040101:082e00000003008f02|082f00000006000400000002:082f0000000700040410003ccd|083000000006000300000002:08300000000700030419a24240|08310000000a00d7b739d4ac24e71b1d:083100000003005701|08320000000b00100000000204e81c4142:083200000006001000000002|083300000006000400000002:,08330000000700040407003e3a
1825,072300000006000400220001:072300000003008402|07240000001a00a06110c33f941330893fdab46b0913cb9ebe44a6df41262b35:072400000003002001|07250000000b00100000000204ed974228:072500000006001000000002|072600000006000400000002:07260000000700040497003e6d|07270000001200341787c3432c3d70c1fd813d0e508cc607:07270000000300b401|072800000006000300000002:072800000007000304ed974228|07290000000b00100000000204cca04155:,072900000006001000000002
