,source_text,target_text
2245,08c60000001a00776cc1eabe4b8c91aa01440b001d3559e7797d77d6659d7162:08c60000000300f701|08c70000000600060000002f:08c700000003008604|08c800000006000300000001:08c800000003008304|08c900000006000600000040:08c900000003008604|08ca0000000600050000ff00:,08ca00000003008504
1566,061f00000006000200010001:061f00000003008204|062000000006000300000001:062000000003008304|062100000006000300000001:062100000003008304|062200000006000200010001:062200000003008204|0623000000120048c822f9952c682d669f55c781ffb2c3c6:,06230000000300c801
1671,068800000006000300000001:068800000003008304|06890000001200dfcca2306a4a2fd1807195dd5a3775171f:06890000000300df01|068a00000006000600230031:068a00000003008604|068b00000006000300000001:068b00000003008304|068c00000006000200000001:,068c00000003008204
2195,0894000000120042755f9c83070bb673abd7c9fc9d85c2ed:08940000000300c201|089500000006000500000000:089500000003008504|089600000006000200010001:089600000003008204|089700000006000200010001:089700000003008204|089800000006000500000000:,089800000003008504
3292,0cdd0000001200adcdd319dad12cecab8069f2b4af4a877f:0cdd0000000300ad01|0cde0000000600050000ff00:0cde00000003008504|0cdf0000000600050032ff00:0cdf00000003008504|0ce000000006000300000001:0ce000000003008304|0ce10000000600060000003a:,0ce100000003008604
1573,062600000006000200000001:062600000003008204|062700000006000600200040:062700000003008604|062800000006000200000001:062800000003008204|06290000001a002a769b952af0fb934a734eb67d1959b7a85aed1d9e7ba51092:06290000000300aa01|062a0000000600050000ff00:,062a00000003008504
3497,0daa0000000a0099c51b086ef5f42013:0daa00000003009901|0dab00000006000500000000:0dab00000003008504|0dac00000006000200010001:0dac00000003008204|0dad000000120051d36382804c39c022d1fd8ffc3c90ead8:0dad0000000300d101|0dae00000006000500000000:,0dae00000003008504
1137,04720000000600060000003e:047200000003008604|04730000001200a3f12acce026e85ef10fccf35dfd9e50f3:04730000000300a301|047400000006000200010001:047400000003008204|047500000006000200000001:047500000003008204|04760000001a00cd60b48ef03c6023ea85e1f159208de3ebf532d653083b0f4e:,04760000000300cd01
869,036600000006000200010001:036600000003008204|036700000006000200000001:036700000003008204|03680000001200fa1f37bd9bc5db6c81f8e16a4ee0f7071e:03680000000300fa01|03690000000600060000005f:036900000003008604|036a00000006000300000001:,036a00000003008304
2087,08280000000600050000ff00:082800000003008504|082900000006000200240001:082900000003008204|082a00000006000200000001:082a00000003008204|082b0000000a0037ece1f10579bbfaae:082b0000000300b701|082c00000006000200010001:,082c00000003008204
3056,0bf10000000600050000ff00:0bf100000003008504|0bf200000006000300000001:0bf200000003008304|0bf300000006000200000001:0bf300000003008204|0bf400000006000600000061:0bf400000003008604|0bf500000006000300000001:,0bf500000003008304
1576,06290000001a002a769b952af0fb934a734eb67d1959b7a85aed1d9e7ba51092:06290000000300aa01|062a0000000600050000ff00:062a00000003008504|062b00000006000200010001:062b00000003008204|062c00000006000300000001:062c00000003008304|062d00000006000600000012:,062d00000003008604
2969,0b9a00000006000300210001:0b9a00000003008304|0b9b00000006000300000001:0b9b00000003008304|0b9c00000006000200010001:0b9c00000003008204|0b9d00000006000200000001:0b9d00000003008204|0b9e00000006000500000000:,0b9e00000003008504
2746,0abb000000060006000e0015:0abb00000003008604|0abc00000006000600000031:0abc00000003008604|0abd00000006000200010001:0abd00000003008204|0abe00000006000500000000:0abe00000003008504|0abf00000006000200000001:,0abf00000003008204
2518,09d700000006000500000000:09d700000003008504|09d800000006000200010001:09d800000003008204|09d900000006000300000001:09d900000003008304|09da00000006000200010001:09da00000003008204|09db0000000600050000ff00:,09db00000003008504
134,008700000006000200010001:008700000003008204|008800000006000200000001:008800000003008204|008900000006000500000000:008900000003008504|008a000000120028ab3c51076839724520fd2f7dd9fe546f:008a0000000300a801|008b00000006000300000001:,008b00000003008304
3575,0df800000006000200010001:0df800000003008204|0df900000006000200000001:0df900000003008204|0dfa00000006000500000000:0dfa00000003008504|0dfb0000001200232ee3d927a7870164f9cc7196e6569640:0dfb0000000300a301|0dfc00000006000500290000:,0dfc00000003008504
2655,0a6000000006000500000000:0a6000000003008504|0a6100000006000300000001:0a6100000003008304|0a620000000a00220595f5261ec2a493:0a620000000300a201|0a630000000600050016ff00:0a6300000003008504|0a6400000006000200000001:,0a6400000003008204
1507,05e400000006000200000001:05e400000003008204|05e5000000060003002c0001:05e500000003008304|05e60000001200bf0a19559d78433b0887250be3d6b7e84a:05e60000000300bf01|05e700000006000200010001:05e700000003008204|05e800000006000300000001:,05e800000003008304
1130,046b00000006000500000000:046b00000003008504|046c00000006000300300001:046c00000003008304|046d00000006000300000001:046d00000003008304|046e00000006000600000047:046e00000003008604|046f00000006000300180001:,046f00000003008304
3072,0c0100000006000500000000:0c0100000003008504|0c0200000006000500000000:0c0200000003008504|0c0300000006000200010001:0c0300000003008204|0c040000000a0097d376b4f3e5f8f73a:0c0400000003009701|0c0500000006000300000001:,0c0500000003008304
2213,08a60000001200dc97e202efc90cea725c25481f4b988ac0:08a60000000300dc01|08a700000006000200000001:08a700000003008204|08a8000000060006000a0007:08a800000003008604|08a900000006000600000046:08a900000003008604|08aa00000006000300000001:,08aa00000003008304
859,035c00000006000300000001:035c00000003008304|035d00000006000200010001:035d00000003008204|035e00000006000300000001:035e00000003008304|035f0000000600060000002d:035f00000003008604|03600000001200ac950a63bf4a021105727a938d54014a98:,03600000000300ac01
930,03a30000000600060000001b:03a300000003008604|03a400000006000300000001:03a400000003008304|03a50000000600060000003c:03a500000003008604|03a600000006000200000001:03a600000003008204|03a7000000060006001d002a:,03a700000003008604
15,001000000006000200000001:001000000003008204|00110000000600060000003b:001100000003008604|001200000006000300000001:001200000003008304|001300000006000500150000:001300000003008504|00140000001a009113ed138f5d8e96c429b28cafc1f9eb7851311d70f6d9300c:,001400000003009101
1398,057700000006000300000001:057700000003008304|05780000000600060000001c:057800000003008604|057900000006000300000001:057900000003008304|057a00000006000500000000:057a00000003008504|057b0000000600060000002a:,057b00000003008604
2720,0aa100000006000200010001:0aa100000003008204|0aa200000006000600240013:0aa200000003008604|0aa30000000600050000ff00:0aa300000003008504|0aa400000006000300000001:0aa400000003008304|0aa500000006000200010001:,0aa500000003008204
2123,084c0000000600050000ff00:084c00000003008504|084d00000006000200010001:084d00000003008204|084e0000000600060000000d:084e00000003008604|084f0000000600050001ff00:084f00000003008504|08500000000a002e22bd91e9a2e77a7f:,08500000000300ae01
2074,081b00000006000600000041:081b00000003008604|081c00000006000200000001:081c00000003008204|081d0000001200aff5c08bf3d67a44d1cfc4e1ffb739e591:081d0000000300af01|081e00000006000200010001:081e00000003008204|081f00000006000300000001:,081f00000003008304
611,0264000000060005001bff00:026400000003008504|02650000000600060000000a:026500000003008604|02660000000600050000ff00:026600000003008504|02670000001a00e101a57b4172f392e44e058dd0b2bf5025df3ee0f0dad219b4:02670000000300e101|026800000006000300000001:,026800000003008304
2890,0b4b00000006000200000001:0b4b00000003008204|0b4c000000060005000eff00:0b4c00000003008504|0b4d0000000600060000003f:0b4d00000003008604|0b4e00000006000200010001:0b4e00000003008204|0b4f00000006000300000001:,0b4f00000003008304
998,03e700000006000200010001:03e700000003008204|03e80000001200a4d55b7c898e049da09e9e38ae3443432d:03e80000000300a401|03e900000006000200000001:03e900000003008204|03ea0000000a00ad0303c77cc44a20ca:03ea0000000300ad01|03eb00000006000600000048:,03eb00000003008604
2324,091500000006000200010001:091500000003008204|091600000006000600000030:091600000003008604|091700000006000500280000:091700000003008504|091800000006000500000000:091800000003008504|091900000006000300000001:,091900000003008304
1416,0589000000120021b4234d8b92235d4a5ab944ddd01febd8:05890000000300a101|058a00000006000300000001:058a00000003008304|058b00000006000200010001:058b00000003008204|058c00000006000500000000:058c00000003008504|058d00000006000200000001:,058d00000003008204
1586,06330000000600060000000e:063300000003008604|063400000006000300000001:063400000003008304|063500000006000500000000:063500000003008504|06360000000600060000003f:063600000003008604|063700000006000200000001:,063700000003008204
275,011400000006000200010001:011400000003008204|01150000001a00fc183f9e5dd76381da4ded611327a54bc5679d7a985d30d24d:01150000000300fc01|011600000006000200000001:011600000003008204|01170000000600060000001a:011700000003008604|011800000006000300000001:,011800000003008304
1824,072100000006000300000001:072100000003008304|072200000006000600000025:072200000003008604|07230000000600050000ff00:072300000003008504|072400000006000200010001:072400000003008204|07250000001200e2a2556763df5fcebb0a7b78d3ccc7d42c:,07250000000300e201
689,02b200000006000500000000:02b200000003008504|02b300000006000300210001:02b300000003008304|02b40000001a0009bbe8e488bcfa39a617a21adcb9d8f03ec20ed236fb7425fe:02b400000003008901|02b500000006000300000001:02b500000003008304|02b600000006000500000000:,02b600000003008504
2388,095500000006000200010001:095500000003008204|09560000000600050000ff00:095600000003008504|09570000000a003a08fadc384cadad9d:09570000000300ba01|095800000006000600000050:095800000003008604|095900000006000200000001:,095900000003008204
3205,0c8600000006000200000001:0c8600000003008204|0c870000000a0027177908e19264e511:0c870000000300a701|0c880000000600050000ff00:0c8800000003008504|0c8900000006000600320033:0c8900000003008604|0c8a00000006000600000036:,0c8a00000003008604
2061,080e00000006000500010000:080e00000003008504|080f00000006000500000000:080f00000003008504|08100000000600060000002a:081000000003008604|081100000006000200000001:081100000003008204|081200000006000300000001:,081200000003008304
843,034c00000006000300000001:034c00000003008304|034d0000000600050000ff00:034d00000003008504|034e00000006000600000051:034e00000003008604|034f000000060002001b0001:034f00000003008204|035000000006000300000001:,035000000003008304
2466,09a300000006000600000030:09a300000003008604|09a40000000600050000ff00:09a400000003008504|09a500000006000200000001:09a500000003008204|09a60000001a00520bd6ffcea25c22a1d72cd988e7b5b839c4e3f802eb63c27f:09a60000000300d201|09a7000000060006002c005a:,09a700000003008604
1383,056800000006000300000001:056800000003008304|05690000000600060000002b:056900000003008604|056a00000006000200000001:056a00000003008204|056b0000000600060000000d:056b00000003008604|056c0000001a006f464596c8497b761dd2bbd3597342fa44eceb51f890573e1e:,056c0000000300ef01
2777,0ada00000006000500000000:0ada00000003008504|0adb000000060005001e0000:0adb00000003008504|0adc00000006000300000001:0adc00000003008304|0add00000006000200010001:0add00000003008204|0ade0000000600060003000f:,0ade00000003008604
3303,0ce800000006000200000001:0ce800000003008204|0ce900000006000200000001:0ce900000003008204|0cea0000000600060000001c:0cea00000003008604|0ceb00000006000200010001:0ceb00000003008204|0cec00000006000300000001:,0cec00000003008304
2105,083a00000006000500000000:083a00000003008504|083b00000006000200000001:083b00000003008204|083c00000006000200010001:083c00000003008204|083d00000006000300000001:083d00000003008304|083e0000000a0067980c83205caf3dfa:,083e0000000300e701
1985,07c200000006000600170013:07c200000003008604|07c30000001a00230a78b59d4c863f08a17054457580ac18469fee1514625048:07c30000000300a301|07c40000000600050000ff00:07c400000003008504|07c500000006000200000001:07c500000003008204|07c600000006000200010001:,07c600000003008204
2268,08dd00000006000600000035:08dd00000003008604|08de00000006000300000001:08de00000003008304|08df00000006000200010001:08df00000003008204|08e000000006000200000001:08e000000003008204|08e10000001200b40c1de1f12d3861d17d056f279ed2fe71:,08e10000000300b401
1422,058f00000006000200010001:058f00000003008204|059000000006000300000001:059000000003008304|059100000006000500000000:059100000003008504|059200000006000600000003:059200000003008604|0593000000060003001b0001:,059300000003008304
778,030b00000006000200010001:030b00000003008204|030c00000006000500000000:030c00000003008504|030d00000006000300000001:030d00000003008304|030e000000060006001a0059:030e00000003008604|030f0000000a00af82af283cb4b501e8:,030f0000000300af01
3195,0c7c00000006000500010000:0c7c00000003008504|0c7d00000006000200010001:0c7d00000003008204|0c7e00000006000300000001:0c7e00000003008304|0c7f0000000600060000004d:0c7f00000003008604|0c8000000006000500000000:,0c8000000003008504
132,008500000006000200010001:008500000003008204|008600000006000600000042:008600000003008604|008700000006000200010001:008700000003008204|008800000006000200000001:008800000003008204|008900000006000500000000:,008900000003008504
2451,099400000006000500000000:099400000003008504|0995000000060002002c0001:099500000003008204|099600000006000200000001:099600000003008204|099700000006000300000001:099700000003008304|099800000006000200010001:,099800000003008204
2574,0a0f0000001a00f166d9793c65a6799f95b78e3b0acf49b72eec75e89c4915ae:0a0f0000000300f101|0a1000000006000600000062:0a1000000003008604|0a1100000006000500000000:0a1100000003008504|0a1200000006000300130001:0a1200000003008304|0a1300000006000600000049:,0a1300000003008604
1841,073200000006000200000001:073200000003008204|07330000000600050000ff00:073300000003008504|07340000000600060000004d:073400000003008604|073500000006000300030001:073500000003008304|07360000001200ebc651bf9773629bedf20d024079daabf0:,07360000000300eb01
3457,0d820000000a00c3e7f6a1f0e46418a4:0d820000000300c301|0d8300000006000600160049:0d8300000003008604|0d840000000600050000ff00:0d8400000003008504|0d8500000006000200010001:0d8500000003008204|0d8600000006000600000011:,0d8600000003008604
1402,057b0000000600060000002a:057b00000003008604|057c00000006000600150024:057c00000003008604|057d0000001a00c85de95b752102824f7281d30d0fb53ec5d50b37a076857bb8:057d0000000300c801|057e00000006000200010001:057e00000003008204|057f00000006000200000001:,057f00000003008204
2925,0b6e00000006000200010001:0b6e00000003008204|0b6f00000006000300000001:0b6f00000003008304|0b700000000600060000005a:0b7000000003008604|0b7100000006000500000000:0b7100000003008504|0b7200000006000200010001:,0b7200000003008204
1965,07ae00000006000200000001:07ae00000003008204|07af00000006000500000000:07af00000003008504|07b00000000600050000ff00:07b000000003008504|07b100000006000300000001:07b100000003008304|07b200000006000200000001:,07b200000003008204
620,026d00000006000600000014:026d00000003008604|026e00000006000200150001:026e00000003008204|026f00000006000300000001:026f00000003008304|027000000006000300190001:027000000003008304|02710000000600050000ff00:,027100000003008504
102,006700000006000500000000:006700000003008504|006800000006000600000057:006800000003008604|006900000006000200250001:006900000003008204|006a00000006000200000001:006a00000003008204|006b00000006000600000026:,006b00000003008604
2692,0a8500000006000500000000:0a8500000003008504|0a8600000006000200260001:0a8600000003008204|0a8700000006000600000041:0a8700000003008604|0a8800000006000500000000:0a8800000003008504|0a8900000006000300000001:,0a8900000003008304
3500,0dad000000120051d36382804c39c022d1fd8ffc3c90ead8:0dad0000000300d101|0dae00000006000500000000:0dae00000003008504|0daf00000006000600000052:0daf00000003008604|0db00000000600060009005f:0db000000003008604|0db100000006000200000001:,0db100000003008204
1362,055300000006000200010001:055300000003008204|0554000000060006000d002b:055400000003008604|055500000006000600000009:055500000003008604|0556000000060005000a0000:055600000003008504|055700000006000200000001:,055700000003008204
681,02aa00000006000200000001:02aa00000003008204|02ab00000006000600000012:02ab00000003008604|02ac0000001a00956fadde1d43a72dbfe3f6e01a9914f4a93b585bf4f417696f:02ac00000003009501|02ad0000000600060019001b:02ad00000003008604|02ae00000006000500000000:,02ae00000003008504
2039,07f80000001a00fb1390cd6f1d58a03288904f58cdddcd8f45439d8d45226e8f:07f80000000300fb01|07f900000006000200010001:07f900000003008204|07fa0000000600060000000f:07fa00000003008604|07fb00000006000200000001:07fb00000003008204|07fc00000006000300000001:,07fc00000003008304
2747,0abc00000006000600000031:0abc00000003008604|0abd00000006000200010001:0abd00000003008204|0abe00000006000500000000:0abe00000003008504|0abf00000006000200000001:0abf00000003008204|0ac00000000a002649666b851006ea0c:,0ac00000000300a601
585,024a00000006000600000037:024a00000003008604|024b00000006000500000000:024b00000003008504|024c00000006000200010001:024c00000003008204|024d000000060006001a0022:024d00000003008604|024e0000000600050000ff00:,024e00000003008504
3044,0be50000000600050000ff00:0be500000003008504|0be600000006000600000029:0be600000003008604|0be700000006000300000001:0be700000003008304|0be8000000060003002d0001:0be800000003008304|0be90000000600050000ff00:,0be900000003008504
867,036400000006000500000000:036400000003008504|036500000006000500230000:036500000003008504|036600000006000200010001:036600000003008204|036700000006000200000001:036700000003008204|03680000001200fa1f37bd9bc5db6c81f8e16a4ee0f7071e:,03680000000300fa01
3468,0d8d0000000600050000ff00:0d8d00000003008504|0d8e00000006000200000001:0d8e00000003008204|0d8f00000006000300000001:0d8f00000003008304|0d9000000006000200010001:0d9000000003008204|0d9100000006000300000001:,0d9100000003008304
2743,0ab800000006000500090000:0ab800000003008504|0ab900000006000300000001:0ab900000003008304|0aba0000001200ea9c711888e8700de229a78d5f9e83cb5f:0aba0000000300ea01|0abb000000060006000e0015:0abb00000003008604|0abc00000006000600000031:,0abc00000003008604
3534,0dcf00000006000200010001:0dcf00000003008204|0dd000000006000200010001:0dd000000003008204|0dd10000001a0052de9a202b4ea125dc03c5340355ea95a979be11487f332d64:0dd10000000300d201|0dd200000006000300000001:0dd200000003008304|0dd30000000600060000005d:,0dd300000003008604
1749,06d600000006000300000001:06d600000003008304|06d700000006000300000001:06d700000003008304|06d800000006000500000000:06d800000003008504|06d900000012005fadde15562f0e86fb0556ba4cc9381552:06d90000000300df01|06da00000006000600000017:,06da00000003008604
402,019300000006000300000001:019300000003008304|019400000012006bc24ab16d9788771344283afae9278a8d:01940000000300eb01|019500000006000200010001:019500000003008204|01960000000600050000ff00:019600000003008504|019700000006000500220000:,019700000003008504
858,035b0000000600050000ff00:035b00000003008504|035c00000006000300000001:035c00000003008304|035d00000006000200010001:035d00000003008204|035e00000006000300000001:035e00000003008304|035f0000000600060000002d:,035f00000003008604
1535,060000000006000500000000:060000000003008504|060100000006000300270001:060100000003008304|060200000006000300000001:060200000003008304|06030000001a00f5460e365ee3feb7245375abb60394dac61cddd48c3f681cde:06030000000300f501|060400000006000200010001:,060400000003008204
3289,0cda00000006000300000001:0cda00000003008304|0cdb00000006000200010001:0cdb00000003008204|0cdc00000006000200000001:0cdc00000003008204|0cdd0000001200adcdd319dad12cecab8069f2b4af4a877f:0cdd0000000300ad01|0cde0000000600050000ff00:,0cde00000003008504
2338,092300000006000300000001:092300000003008304|092400000006000300070001:092400000003008304|09250000000a000ec92d1854532cf5d2:092500000003008e01|092600000006000500000000:092600000003008504|092700000006000200010001:,092700000003008204
2931,0b7400000006000600260028:0b7400000003008604|0b7500000006000200000001:0b7500000003008204|0b7600000006000500000000:0b7600000003008504|0b7700000006000200010001:0b7700000003008204|0b780000001a0049232a2101af0ac6bb9f23267579c1403c30f40ccbb2d5e58e:,0b780000000300c901
1206,04b700000006000300000001:04b700000003008304|04b800000006000200010001:04b800000003008204|04b900000006000200000001:04b900000003008204|04ba0000000600050000ff00:04ba00000003008504|04bb00000006000600000057:,04bb00000003008604
1895,076800000006000200010001:076800000003008204|076900000006000300000001:076900000003008304|076a00000006000200000001:076a00000003008204|076b000000060006001b0005:076b00000003008604|076c00000006000300000001:,076c00000003008304
1395,057400000006000200000001:057400000003008204|05750000001200a672bf4a5f0b7a184b948cf7b3ce9b1a8d:05750000000300a601|057600000006000600260063:057600000003008604|057700000006000300000001:057700000003008304|05780000000600060000001c:,057800000003008604
3114,0c2b00000006000500000000:0c2b00000003008504|0c2c00000006000300000001:0c2c00000003008304|0c2d00000006000600000060:0c2d00000003008604|0c2e00000006000200000001:0c2e00000003008204|0c2f00000006000200010001:,0c2f00000003008204
1129,046a00000006000200000001:046a00000003008204|046b00000006000500000000:046b00000003008504|046c00000006000300300001:046c00000003008304|046d00000006000300000001:046d00000003008304|046e00000006000600000047:,046e00000003008604
3312,0cf100000006000600000000:0cf100000003008604|0cf200000006000200000001:0cf200000003008204|0cf300000006000300000001:0cf300000003008304|0cf40000001a00e5a73ea54bbef2c34de245e2655643c145d8cd561c850e9a30:0cf40000000300e501|0cf500000006000500000000:,0cf500000003008504
2131,085400000006000200000001:085400000003008204|08550000000600050008ff00:085500000003008504|085600000006000300000001:085600000003008304|085700000006000600000054:085700000003008604|08580000000600060000005e:,085800000003008604
545,02220000000600060000003f:022200000003008604|022300000006000200000001:022300000003008204|022400000006000200010001:022400000003008204|022500000006000300000001:022500000003008304|022600000012005b93e4bb4c4c3cb34c9bcb06b4be4d9308:,02260000000300db01
850,03530000000600050000ff00:035300000003008504|035400000012003154cabe28eb70444558248aafc3c06538:03540000000300b101|035500000006000200000001:035500000003008204|035600000006000200010001:035600000003008204|035700000006000600000033:,035700000003008604
2656,0a6100000006000300000001:0a6100000003008304|0a620000000a00220595f5261ec2a493:0a620000000300a201|0a630000000600050016ff00:0a6300000003008504|0a6400000006000200000001:0a6400000003008204|0a6500000006000500000000:,0a6500000003008504
1666,068300000006000200010001:068300000003008204|06840000000600050000ff00:068400000003008504|06850000000600050018ff00:068500000003008504|068600000006000600000014:068600000003008604|068700000006000200000001:,068700000003008204
1608,064900000006000300000001:064900000003008304|064a00000006000200000001:064a00000003008204|064b0000000600050000ff00:064b00000003008504|064c000000060005001dff00:064c00000003008504|064d00000006000600000020:,064d00000003008604
2290,08f300000006000200010001:08f300000003008204|08f400000006000300000001:08f400000003008304|08f50000000600050000ff00:08f500000003008504|08f60000000600060030004e:08f600000003008604|08f700000006000600000014:,08f700000003008604
2185,088a0000000600050000ff00:088a00000003008504|088b00000006000300000001:088b00000003008304|088c00000006000200000001:088c00000003008204|088d00000006000200010001:088d00000003008204|088e0000000a00f30c9de3f0a2bf12d7:,088e0000000300f301
875,036c00000006000500000000:036c00000003008504|036d0000000600060022004b:036d00000003008604|036e0000000a00542d207fd4f29223a4:036e0000000300d401|036f00000006000300000001:036f00000003008304|037000000006000200010001:,037000000003008204
3299,0ce400000006000200010001:0ce400000003008204|0ce50000001a00e23637827932672066b420c7754185884bb0114d02b68311b6:0ce50000000300e201|0ce600000006000500000000:0ce600000003008504|0ce700000006000300020001:0ce700000003008304|0ce800000006000200000001:,0ce800000003008204
3023,0bd00000000600060000005b:0bd000000003008604|0bd100000006000200000001:0bd100000003008204|0bd200000006000200010001:0bd200000003008204|0bd300000006000600000033:0bd300000003008604|0bd400000006000500000000:,0bd400000003008504
418,01a300000006000200000001:01a300000003008204|01a400000006000300000001:01a400000003008304|01a5000000060006001c0011:01a500000003008604|01a600000012009d3623ffb7fec8e32c7d069ce1df99384f:01a600000003009d01|01a700000006000300000001:,01a700000003008304
1481,05ca00000006000300000001:05ca00000003008304|05cb0000000600060000000b:05cb00000003008604|05cc00000006000300250001:05cc00000003008304|05cd0000001a0059c078eeb0a2f1f078885dae00b89c51bcb0b11a1fbb233974:05cd0000000300d901|05ce00000006000200010001:,05ce00000003008204
2895,0b500000000600050000ff00:0b5000000003008504|0b51000000120077a199cb5da401337c5b27d229929b346b:0b510000000300f701|0b5200000006000200000001:0b5200000003008204|0b530000000600050000ff00:0b5300000003008504|0b54000000060005002d0000:,0b5400000003008504
2200,089900000006000200000001:089900000003008204|089a00000012009c86751c8be6c044e83ab99af47eb5d34c:089a00000003009c01|089b00000006000600000033:089b00000003008604|089c0000000600050029ff00:089c00000003008504|089d00000006000300000001:,089d00000003008304
3242,0cab0000000600060000004e:0cab00000003008604|0cac00000006000300000001:0cac00000003008304|0cad00000006000200010001:0cad00000003008204|0cae0000000600050000ff00:0cae00000003008504|0caf0000001a00d48dad70c843324db5b0c4b243fd73edf372a1f16fe1c391ab:,0caf0000000300d401
3466,0d8b0000000600050026ff00:0d8b00000003008504|0d8c00000006000600000025:0d8c00000003008604|0d8d0000000600050000ff00:0d8d00000003008504|0d8e00000006000200000001:0d8e00000003008204|0d8f00000006000300000001:,0d8f00000003008304
2701,0a8e00000006000200010001:0a8e00000003008204|0a8f00000006000200000001:0a8f00000003008204|0a9000000006000200010001:0a9000000003008204|0a910000000600050000ff00:0a9100000003008504|0a9200000006000600000033:,0a9200000003008604
3134,0c3f0000000600050000ff00:0c3f00000003008504|0c4000000006000200010001:0c4000000003008204|0c4100000006000300000001:0c4100000003008304|0c4200000006000200010001:0c4200000003008204|0c4300000006000200000001:,0c4300000003008204
1344,05410000000600050000ff00:054100000003008504|05420000001a00e7f9788c531deea64f4aff3bb8c9b10b8b79af125ead3765fe:05420000000300e701|054300000006000600000014:054300000003008604|054400000006000200050001:054400000003008204|054500000006000300000001:,054500000003008304
2470,09a7000000060006002c005a:09a700000003008604|09a800000006000200000001:09a800000003008204|09a900000006000200010001:09a900000003008204|09aa00000006000300000001:09aa00000003008304|09ab00000006000600000013:,09ab00000003008604
860,035d00000006000200010001:035d00000003008204|035e00000006000300000001:035e00000003008304|035f0000000600060000002d:035f00000003008604|03600000001200ac950a63bf4a021105727a938d54014a98:03600000000300ac01|036100000006000200010001:,036100000003008204
1686,069700000006000500000000:069700000003008504|069800000006000200010001:069800000003008204|069900000006000300000001:069900000003008304|069a00000006000600000052:069a00000003008604|069b00000006000300020001:,069b00000003008304
1293,050e0000000600060000000b:050e00000003008604|050f00000006000200010001:050f00000003008204|051000000012002d34f2475dcdee4be72c762f4431546308:05100000000300ad01|051100000006000600000039:051100000003008604|051200000006000200010001:,051200000003008204
2669,0a6e00000006000600000057:0a6e00000003008604|0a6f0000001200752c278039f202c49b09402c3eabe5f36b:0a6f0000000300f501|0a7000000006000200000001:0a7000000003008204|0a710000000600050000ff00:0a7100000003008504|0a7200000006000200010001:,0a7200000003008204
3318,0cf700000006000200000001:0cf700000003008204|0cf80000000600050000ff00:0cf800000003008504|0cf900000006000600000053:0cf900000003008604|0cfa00000006000600090007:0cfa00000003008604|0cfb0000001a006349f13d0d077f852c5ecef299d716c1b7877f24e6e12e88ca:,0cfb0000000300e301
965,03c600000006000200010001:03c600000003008204|03c700000006000300000001:03c700000003008304|03c80000000600060027003d:03c800000003008604|03c90000001200f567d2f7c2f9661e6d6bbe6ed2d67a8842:03c90000000300f501|03ca00000006000200000001:,03ca00000003008204
