,source_text,target_text
2353,09350000000600060002000e:09350000000600060002000e|09360000000600050000ff00:09360000000600050000ff00|093700000006000400000004:09370000000b0004080846368f968ec06c|093800000006000100000001:09380000000400010101|09390000000600060002002f:09390000000600060002002f|093a00000006000300000002:093a0000000700030400310011|093b0000001a007041a9555ebed039e35e9fb52feb6b9d9c764fc53fd6bd96ad:093b0000000300f001|093c00000006000500000000:093c00000006000500000000|093d0000000b0010000000020400000005:,093d00000006001000000002
592,025200000006000300000002:02520000000700030400050022|02530000000b00100000000204001a002a:025300000006001000000002|025400000006000300000002:025400000007000304001a002a|025500000006000600020003:025500000006000600020003|0256000000060004000b0001:025600000003008402|025700000006000100000001:02570000000400010101|02580000000600050000ff00:02580000000600050000ff00|02590000001200224fe240fd1f216e8f241e5fa9192d423e:02590000000300a201|025a00000006000300020001:,025a000000050003020003
82,005300000006000100000001:00530000000400010101|00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:00560000000b000408b8c3441b64ebc085|005700000006000300020001:0057000000050003020004|0058000000060005001f0000:005800000003008502|005900000006000300000002:005900000007000304000e0029|005a00000006000600020005:005a00000006000600020005|005b00000006000600020024:,005b00000006000600020024
1764,06e80000000b00100000000204000e002e:06e800000006001000000002|06e900000006000300020001:06e900000005000302000e|06ea00000006000100000001:06ea0000000400010100|06eb000000060004001e0001:06eb00000003008402|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed0000000a00b90c75e56be79995af:06ed00000003003901|06ee00000006000400000004:06ee0000000b000408c0f460c752c5c088|06ef0000000600050006ff00:06ef00000003008502|06f000000006000500000000:,06f000000006000500000000
481,01e20000000600060002002d:01e20000000600060002002d|01e30000000a005f5edd9e165c5edcda:01e30000000300df01|01e40000000b0010000000020400040018:01e400000006001000000002|01e500000006000400000004:01e50000000b000408d3aaac819ea7c07a|01e600000006000500000000:01e600000006000500000000|01e700000006000300000002:01e70000000700030400040018|01e80000001200f84526829d1ff7facbe6eaa93e7b569ad2:01e800000003007801|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000600050000ff00:,01ea0000000600050000ff00
2169,087d00000006000500000000:087d00000006000500000000|087e00000006000600020017:087e00000006000600020017|087f00000006000100000001:087f0000000400010100|0880000000060004002d0001:088000000003008402|088100000006000300020001:0881000000050003020017|088200000006000400000004:08820000000b0004080000000000000000|088300000006000300220001:088300000003008302|088400000006000600020012:088400000006000600020012|088500000006000300000002:,088500000007000304000d000c
70,004700000006000300020001:004700000005000302000e|004800000006000100000001:00480000000400010101|00490000000b00100000000204000c0004:004900000006001000000002|004a00000006000300000002:004a00000007000304000c0004|004b00000006000400210001:004b00000003008402|004c0000001200f97193e0424d298f47a890cc2c25e8be8e:004c00000003007901|004d00000006000400000004:004d0000000b000408e2e19f1afec9c007|004e00000006000300020001:004e00000005000302000e|004f00000006000600020004:,004f00000006000600020004
1713,06b500000006000400290001:06b500000003008402|06b600000006000300000002:06b60000000700030400040015|06b700000006000100000001:06b70000000400010101|06b8000000060005002e0000:06b800000003008502|06b900000006000600020023:06b900000006000600020023|06ba00000006000300000002:06ba0000000700030400040015|06bb00000006000300020001:06bb000000050003020023|06bc0000001200c4da5533a296a656319773c5dc9aac9ebd:06bc00000003004401|06bd0000000b0010000000020400240027:,06bd00000006001000000002
2374,094a0000000600050000ff00:094a0000000600050000ff00|094b0000000600060002002c:094b0000000600060002002c|094c00000006000400000004:094c0000000b0004084e67c5975ec4c058|094d00000006000300070001:094d00000003008302|094e00000006000300020001:094e00000005000302002c|094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:095000000007000304002c0019|095100000006000100000001:09510000000400010101|095200000006000500000000:,095200000006000500000000
873,036d00000006000300000002:036d0000000700030400160012|036e00000006000600020031:036e00000006000600020031|036f0000001a00273c70d4b5058c4d0d6a66ac1b1406c667b71efc75d70ec4d6:036f0000000300a701|037000000006000400180001:037000000003008402|037100000006000400000004:03710000000b000408a86ee718ee6fc06e|037200000006000300020001:0372000000050003020031|037300000006000100000001:03730000000400010101|03740000000a00cf687c3d3c4a343187:037400000003004f01|037500000006000500000000:,037500000006000500000000
1019,03ff00000006000100000001:03ff0000000400010101|04000000000600050000ff00:04000000000600050000ff00|040100000006000300000002:04010000000700030400070027|040200000006000300020001:0402000000050003020005|04030000001200ee3640387e50e10783c22f5b6108b1f741:040300000003006e01|040400000006000500000000:040400000006000500000000|040500000006000600020028:040500000006000600020028|040600000006000300260001:040600000003008302|040700000006000300000002:,04070000000700030400070027
812,033000000006000100220001:033000000003008102|033100000006000400000004:03310000000b0004080000000000000000|033200000006000500000000:033200000006000500000000|033300000006000300000002:03330000000700030400110031|033400000006000500000000:033400000006000500000000|03350000000600060002000b:03350000000600060002000b|033600000006000100000001:03360000000400010100|033700000006000300000002:03370000000700030400110031|033800000006000300020001:,033800000005000302000b
138,008b00000006000300000002:008b000000070003040017002c|008c00000006000400290001:008c00000003008402|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000600020009:008e00000006000600020009|008f0000000a00e2922fa1a5c0b42eff:008f00000003006201|009000000006000100000001:00900000000400010100|009100000006000100000001:00910000000400010100|00920000000b00100000000204002c0029:009200000006001000000002|009300000006000600020019:,009300000006000600020019
1726,06c200000006000600020003:06c200000006000600020003|06c30000000600050000ff00:06c30000000600050000ff00|06c400000006000300000002:06c40000000700030400240027|06c50000000a00a235e074750940bf51:06c500000003002201|06c600000006000400000004:06c60000000b000408b2ebd89808fcc084|06c70000000b00100000000204000f0005:06c700000006001000000002|06c8000000060004000c0001:06c800000003008402|06c900000006000100000001:06c90000000400010101|06ca00000006000500000000:,06ca00000006000500000000
2142,086200000006000300020001:086200000005000302002c|08630000001a00d29071f3d18d81011861be5798285392e2d3c12a0a26e128f3:086300000003005201|08640000000b001000000002040016001c:086400000006001000000002|086500000006000100310001:086500000003008102|086600000006000300000002:0866000000070003040016001c|086700000006000500000000:086700000006000500000000|086800000006000100000001:08680000000400010100|086900000006000400000004:08690000000b0004080000000000000000|086a00000006000300000002:,086a000000070003040016001c
2001,07d50000000600050000ff00:07d50000000600050000ff00|07d600000006000600240008:07d600000003008602|07d700000006000600020026:07d700000006000600020026|07d800000006000300020001:07d8000000050003020026|07d900000006000300000002:07d90000000700030400170013|07da0000000b001000000002040018001f:07da00000006001000000002|07db00000006000100000001:07db0000000400010101|07dc00000012001e45bc999f206531b5b20438e2ef012099:07dc00000003009e01|07dd00000006000400000004:,07dd0000000b000408e537ef0ab272c07e
2369,0945000000060006001d001b:094500000003008602|09460000001200b2203bc0edda7993be8dc7d7a0cbde919e:094600000003003201|094700000006000100000001:09470000000400010100|094800000006000500000000:094800000006000500000000|09490000000a00919ef6a27ac608a2b9:094900000003001101|094a0000000600050000ff00:094a0000000600050000ff00|094b0000000600060002002c:094b0000000600060002002c|094c00000006000400000004:094c0000000b0004084e67c5975ec4c058|094d00000006000300070001:,094d00000003008302
790,031a0000000a0070c55edf3eb2950f5f:031a0000000300f001|031b00000006000300310001:031b00000003008302|031c00000006000100000001:031c0000000400010101|031d00000006000500000000:031d00000006000500000000|031e00000006000300000002:031e0000000700030400030027|031f00000006000300020001:031f000000050003020030|03200000000b00100000000204001b0015:032000000006001000000002|032100000006000400000004:03210000000b0004080000000000000000|032200000006000300020001:,0322000000050003020030
79,00500000000600050000ff00:00500000000600050000ff00|005100000006000100000001:00510000000400010101|00520000000600050000ff00:00520000000600050000ff00|005300000006000100000001:00530000000400010101|00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:00560000000b000408b8c3441b64ebc085|005700000006000300020001:0057000000050003020004|0058000000060005001f0000:,005800000003008502
208,00d10000001a006e0f6cf6067ae135f7ec3de904c807978de668d2c3e212c499:00d10000000300ee01|00d200000006000100000001:00d20000000400010100|00d300000006000300020001:00d3000000050003020030|00d400000006000500000000:00d400000006000500000000|00d500000006000600020031:00d500000006000600020031|00d600000006000400000004:00d60000000b0004080000000000000000|00d7000000060001001c0001:00d700000003008102|00d800000006000300000002:00d80000000700030400290012|00d9000000060001002e0001:,00d900000003008102
1510,05ea00000012006f3c21b17a545ae4b8686e1308d086abd1:05ea0000000300ef01|05eb00000006000400000004:05eb0000000b000408a4e88df702afc07a|05ec00000006000300020001:05ec000000050003020031|05ed00000006000500220000:05ed00000003008502|05ee0000000b001000000002040004001d:05ee00000006001000000002|05ef0000000600060002001b:05ef0000000600060002001b|05f000000006000100000001:05f00000000400010101|05f10000000600050000ff00:05f10000000600050000ff00|05f200000006000100000001:,05f20000000400010101
380,017d00000006000500000000:017d00000006000500000000|017e0000001200f2d099eb935c2faf6b9dded4daedc9fbc6:017e00000003007201|017f00000006000300020001:017f00000005000302002c|018000000006000100000001:01800000000400010100|01810000000b00100000000204001f0018:018100000006001000000002|018200000006000400000004:01820000000b0004080000000000000000|01830000000600060002001d:01830000000600060002001d|018400000006000400000004:01840000000b0004080000000000000000|018500000006000100000001:,01850000000400010100
2326,091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:091c0000000300e601|091d0000000600060027002f:091d00000003008602|091e00000006000100000001:091e0000000400010101|091f00000006000400000004:091f0000000b0004085b43a5ce4eb8c089|092000000006000600020017:092000000006000600020017|09210000000b001000000002040016000b:092100000006001000000002|092200000006000300020001:,0922000000050003020017
1129,046d00000006000100000001:046d0000000400010101|046e0000000600050000ff00:046e0000000600050000ff00|046f0000000b0010000000020400230015:046f00000006001000000002|04700000001a0052f8ae4626bc6f89a10645afeadd93ac651fe3699e03e4aeed:04700000000300d201|047100000006000300000002:04710000000700030400230015|047200000006000500230000:047200000003008502|04730000000600060002002f:04730000000600060002002f|047400000006000300020001:047400000005000302002f|047500000006000400000004:,04750000000b000408c4727c5afb0ac072
143,009000000006000100000001:00900000000400010100|009100000006000100000001:00910000000400010100|00920000000b00100000000204002c0029:009200000006001000000002|009300000006000600020019:009300000006000600020019|009400000006000500000000:009400000006000500000000|009500000006000400000004:00950000000b0004080000000000000000|009600000006000300020001:0096000000050003020019|0097000000060001000d0001:009700000003008102|00980000001a00435449cf8e90e061684e03724b9e032b5df27c477c498ff2a4:,00980000000300c301
947,03b700000006000400000004:03b70000000b000408b2ebd89808fcc084|03b80000000600050000ff00:03b80000000600050000ff00|03b90000000a008e319405707fbd1c49:03b900000003000e01|03ba00000006000600020005:03ba00000006000600020005|03bb00000006000100000001:03bb0000000400010101|03bc000000120053540e3b6e32e668b9f50314a5459863cb:03bc0000000300d301|03bd00000006000400000004:03bd0000000b000408b2ebd89808fcc084|03be00000006000500000000:03be00000006000500000000|03bf0000000b00100000000204002e0004:,03bf00000006001000000002
1533,060100000006000400000004:06010000000b000408c7f8d57be6cac067|06020000000600050000ff00:06020000000600050000ff00|06030000000a00516ebdd90c9f47f120:06030000000300d101|060400000006000300020001:0604000000050003020006|060500000006000300000002:0605000000070003040015000f|060600000006000400000004:06060000000b000408c7f8d57be6cac067|060700000006000500000000:060700000006000500000000|06080000000b0010000000020400000014:060800000006001000000002|060900000006000600020022:,060900000006000600020022
954,03be00000006000500000000:03be00000006000500000000|03bf0000000b00100000000204002e0004:03bf00000006001000000002|03c000000006000300000002:03c000000007000304002e0004|03c100000006000600020012:03c100000006000600020012|03c200000006000300020001:03c2000000050003020012|03c300000006000400210001:03c300000003008402|03c400000006000300000002:03c400000007000304002e0004|03c500000006000400040001:03c500000003008402|03c600000006000100000001:,03c60000000400010100
108,006d00000006000300020001:006d000000050003020020|006e00000006000300000002:006e0000000700030400260002|006f0000000b0010000000020400180007:006f00000006001000000002|007000000006000400000004:00700000000b0004080000000000000000|007100000006000300270001:007100000003008302|00720000000600050000ff00:00720000000600050000ff00|00730000000a0095d3998317328a5072:007300000003001501|007400000006000600020025:007400000006000600020025|007500000006000100000001:,00750000000400010101
1318,052a00000006000600020019:052a00000006000600020019|052b0000000b0010000000020400070027:052b00000006001000000002|052c0000001200b2f28863e725a837203ce3d928e4721b9d:052c00000003003201|052d00000006000500150000:052d00000003008502|052e0000000600060002001a:052e0000000600060002001a|052f00000006000300020001:052f00000005000302001a|05300000000b0010000000020400280009:053000000006001000000002|053100000006000300000002:05310000000700030400280009|053200000006000100000001:,05320000000400010101
806,032a00000006000600020014:032a00000006000600020014|032b0000000600060002002c:032b0000000600060002002c|032c00000006000300020001:032c00000005000302002c|032d00000006000100000001:032d0000000400010100|032e0000001a00e79b786094061f44b82e4e9824985e71706ba7f73e92acae97:032e00000003006701|032f0000000b0010000000020400110031:032f00000006001000000002|033000000006000100220001:033000000003008102|033100000006000400000004:03310000000b0004080000000000000000|033200000006000500000000:,033200000006000500000000
2192,08940000000600060002002f:08940000000600060002002f|08950000000a00839c9fc074796a230c:089500000003000301|089600000006000300000002:08960000000700030400300013|089700000006000400000004:08970000000b0004080000000000000000|089800000006000300020001:089800000005000302002f|08990000000b00100000000204000d0001:089900000006001000000002|089a00000006000100000001:089a0000000400010100|089b00000006000600120018:089b00000003008602|089c00000006000500000000:,089c00000006000500000000
1491,05d700000006000400000004:05d70000000b000408681f86053eacc03a|05d800000006000300020001:05d8000000050003020008|05d900000006000300000002:05d90000000700030400050003|05da000000060001000b0001:05da00000003008102|05db0000001200a9672336e5aaa39bb0360419654a6bd74f:05db00000003002901|05dc0000000600050000ff00:05dc0000000600050000ff00|05dd0000000b00100000000204000d0012:05dd00000006001000000002|05de0000000600060002001f:05de0000000600060002001f|05df00000006000100000001:,05df0000000400010101
139,008c00000006000400290001:008c00000003008402|008d00000006000400000004:008d0000000b0004080000000000000000|008e00000006000600020009:008e00000006000600020009|008f0000000a00e2922fa1a5c0b42eff:008f00000003006201|009000000006000100000001:00900000000400010100|009100000006000100000001:00910000000400010100|00920000000b00100000000204002c0029:009200000006001000000002|009300000006000600020019:009300000006000600020019|009400000006000500000000:,009400000006000500000000
1282,05060000001a008f694d482150ff4c8595d29e6d043916a207ddb3c2a9910eac:050600000003000f01|050700000006000100000001:05070000000400010100|05080000000b0010000000020400150012:050800000006001000000002|050900000006000500000000:050900000006000500000000|050a00000006000400000004:050a0000000b0004080000000000000000|050b00000006000100000001:050b0000000400010100|050c000000120049b7909097d4c898ff631998532483d688:050c0000000300c901|050d00000006000300000002:050d0000000700030400150012|050e0000000600060002001f:,050e0000000600060002001f
584,024a0000000a004dd3927a298cf4c838:024a0000000300cd01|024b00000006000400000004:024b0000000b000408e781c3dedf254040|024c00000006000300020001:024c00000005000302001c|024d00000006000600300026:024d00000003008602|024e0000000600050000ff00:024e0000000600050000ff00|024f0000000b0010000000020400050022:024f00000006001000000002|025000000006000600020018:025000000006000600020018|025100000006000100000001:02510000000400010101|025200000006000300000002:,02520000000700030400050022
944,03b400000006000600260029:03b400000003008602|03b500000006000100000001:03b50000000400010101|03b600000006000300020001:03b600000005000302001d|03b700000006000400000004:03b70000000b000408b2ebd89808fcc084|03b80000000600050000ff00:03b80000000600050000ff00|03b90000000a008e319405707fbd1c49:03b900000003000e01|03ba00000006000600020005:03ba00000006000600020005|03bb00000006000100000001:03bb0000000400010101|03bc000000120053540e3b6e32e668b9f50314a5459863cb:,03bc0000000300d301
1468,05c00000000600050003ff00:05c000000003008502|05c10000000b0010000000020400080001:05c100000006001000000002|05c200000006000500000000:05c200000006000500000000|05c30000000a004aeb273ce43b79de79:05c30000000300ca01|05c400000006000100000001:05c40000000400010100|05c500000006000100000001:05c50000000400010100|05c600000006000300020001:05c6000000050003020010|05c700000006000400000004:05c70000000b0004080000000000000000|05c80000000b0010000000020400100008:,05c800000006001000000002
1817,071d000000060001000f0001:071d00000003008102|071e00000006000500000000:071e00000006000500000000|071f00000006000400000004:071f0000000b0004080000000000000000|07200000000b00100000000204001e0028:072000000006001000000002|072100000006000300000002:072100000007000304001e0028|072200000006000300020001:072200000005000302001c|072300000006000100000001:07230000000400010100|072400000006000500000000:072400000006000500000000|072500000006000300020001:,072500000005000302001c
255,01000000000600050000ff00:01000000000600050000ff00|010100000006000300000002:0101000000070003040005001e|01020000000b0010000000020400090016:010200000006001000000002|010300000006000500160000:010300000003008502|010400000006000100000001:01040000000400010101|010500000006000300020001:0105000000050003020013|010600000006000300020001:0106000000050003020013|010700000006000400000004:01070000000b00040819cb3b8a66dec076|010800000006000300000002:,01080000000700030400090016
1096,044c000000060001001e0001:044c00000003008102|044d00000006000300000002:044d000000070003040031001c|044e00000006000300020001:044e000000050003020011|044f0000001200702889320e707e3ea5549a884228624f0d:044f0000000300f001|045000000006000400000004:04500000000b00040874fc663c2ea0c07b|04510000000b00100000000204002c0026:045100000006001000000002|04520000000600060002001a:04520000000600060002001a|045300000006000100000001:04530000000400010101|045400000006000300000002:,045400000007000304002c0026
882,037600000006000300000002:03760000000700030400160012|037700000006000600020019:037700000006000600020019|037800000006000400000004:03780000000b0004080000000000000000|037900000006000300020001:0379000000050003020019|037a00000006000400110001:037a00000003008402|037b0000000b00100000000204002a0030:037b00000006001000000002|037c00000006000400080001:037c00000003008402|037d00000006000400000004:037d0000000b0004080000000000000000|037e0000000b001000000002040019000d:,037e00000006001000000002
839,034b00000006000400000004:034b0000000b0004080000000000000000|034c0000000b0010000000020400310021:034c00000006001000000002|034d00000006000300020001:034d00000005000302000e|034e00000006000500260000:034e00000003008502|034f00000006000300000002:034f0000000700030400310021|03500000000600050000ff00:03500000000600050000ff00|035100000006000600020023:035100000006000600020023|035200000006000400000004:03520000000b00040842af4fca852ac080|035300000006000300020001:,0353000000050003020023
575,024100000006000300020001:024100000005000302001d|024200000006000300000002:02420000000700030400300007|024300000006000100000001:02430000000400010100|02440000000b0010000000020400250003:024400000006001000000002|02450000000600050000ff00:02450000000600050000ff00|024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:02470000000b000408e781c3dedf254040|02480000000600060002001c:02480000000600060002001c|024900000006000100260001:,024900000003008102
342,01570000000b001000000002040030001f:015700000006001000000002|015800000006000600020003:015800000006000600020003|0159000000060006001c0027:015900000003008602|015a00000006000100000001:015a0000000400010100|015b00000006000300020001:015b000000050003020003|015c00000006000300000002:015c000000070003040030001f|015d00000006000500000000:015d00000006000500000000|015e0000000a00b8f4308e93fa9b1059:015e00000003003801|015f00000006000400000004:,015f0000000b0004080000000000000000
294,012700000006000100000001:01270000000400010101|01280000000a00d6db54d48e6284885e:012800000003005601|01290000000600050000ff00:01290000000600050000ff00|012a00000006000600040006:012a00000003008602|012b00000006000600020001:012b00000006000600020001|012c00000006000300020001:012c000000050003020001|012d00000006000500000000:012d00000006000500000000|012e0000001200ce67e09b253c8f6e2ea4e7ae14ba95e9ad:012e00000003004e01|012f00000006000100000001:,012f0000000400010100
12,000d00000006000300000002:000d00000007000304002f0027|000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a007f9a335771853d282b:000f0000000300ff01|00100000000600060002000a:00100000000600060002000a|00110000000b0010000000020400250001:001100000006001000000002|001200000006000300020001:001200000005000302000a|001300000006000100000001:00130000000400010100|00140000000b00100000000204002b0016:001400000006001000000002|00150000001a009be12ad889ec2d241a58887e26987d8894b1e54a65b933db94:,001500000003001b01
2109,084100000006000400040001:084100000003008402|084200000006000400000004:08420000000b0004080000000000000000|084300000012003669ed168fb27457cc180736a4b64d122c:08430000000300b601|084400000006000400000004:08440000000b0004080000000000000000|08450000000b00100000000204002e0030:084500000006001000000002|084600000006000100000001:08460000000400010100|084700000006000100170001:084700000003008102|08480000001a0095736ca27ce2f6eaefb05f6f47148aec32f3ccae10f40b24af:084800000003001501|084900000006000300000002:,084900000007000304002e0030
435,01b40000000b0010000000020400090007:01b400000006001000000002|01b50000000600050000ff00:01b50000000600050000ff00|01b6000000060006001b000c:01b600000003008602|01b700000006000300020001:01b7000000050003020001|01b800000006000300000002:01b80000000700030400090007|01b900000006000600020029:01b900000006000600020029|01ba0000001200ea875a641707aa47c4fb02a798d91d14ff:01ba00000003006a01|01bb0000000b001000000002040024001d:01bb00000006001000000002|01bc00000006000300020001:,01bc000000050003020029
595,025500000006000600020003:025500000006000600020003|0256000000060004000b0001:025600000003008402|025700000006000100000001:02570000000400010101|02580000000600050000ff00:02580000000600050000ff00|02590000001200224fe240fd1f216e8f241e5fa9192d423e:02590000000300a201|025a00000006000300020001:025a000000050003020003|025b00000006000400000004:025b0000000b000408eb081cffcae6c085|025c0000000b0010000000020400110014:025c00000006001000000002|025d000000060005000b0000:,025d00000003008502
1857,0745000000060005001cff00:074500000003008502|074600000006000300020001:0746000000050003020030|07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:0748000000050003020030|074900000006000100000001:07490000000400010101|074a0000001a00c8ec493297259387d8bdf4703ad1bf2029c82e0bc98b2e1165:074a00000003004801|074b00000006000400000004:074b0000000b00040834ae05297eddc036|074c00000006000600240003:074c00000003008602|074d00000006000300000002:,074d00000007000304002d0006
83,00540000000a00a2ea3b73574085fef7:005400000003002201|00550000000b00100000000204000e0029:005500000006001000000002|005600000006000400000004:00560000000b000408b8c3441b64ebc085|005700000006000300020001:0057000000050003020004|0058000000060005001f0000:005800000003008502|005900000006000300000002:005900000007000304000e0029|005a00000006000600020005:005a00000006000600020005|005b00000006000600020024:005b00000006000600020024|005c00000006000600060002:,005c00000003008602
2167,087b0000000a0087413b9bcbfd513bc8:087b00000003000701|087c0000000b00100000000204000d000c:087c00000006001000000002|087d00000006000500000000:087d00000006000500000000|087e00000006000600020017:087e00000006000600020017|087f00000006000100000001:087f0000000400010100|0880000000060004002d0001:088000000003008402|088100000006000300020001:0881000000050003020017|088200000006000400000004:08820000000b0004080000000000000000|088300000006000300220001:,088300000003008302
638,02800000000600050000ff00:02800000000600050000ff00|028100000006000600020023:028100000006000600020023|02820000000b00100000000204002b0016:028200000006001000000002|028300000006000400000004:02830000000b0004089486549f26fbc074|02840000000a00d02ac091873d14bdf2:028400000003005001|028500000006000100000001:02850000000400010101|028600000006000500230000:028600000003008502|028700000006000300000002:028700000007000304002b0016|028800000006000300020001:,0288000000050003020023
894,038200000006000300000002:0382000000070003040019000d|03830000000a00af74511ee0fe21e3a9:038300000003002f01|03840000000600050000ff00:03840000000600050000ff00|038500000006000500000000:038500000006000500000000|038600000006000600020021:038600000006000600020021|038700000006000100000001:03870000000400010100|03880000000b0010000000020400090010:038800000006001000000002|038900000006000300020001:0389000000050003020021|038a00000006000300000002:,038a0000000700030400090010
582,02480000000600060002001c:02480000000600060002001c|024900000006000100260001:024900000003008102|024a0000000a004dd3927a298cf4c838:024a0000000300cd01|024b00000006000400000004:024b0000000b000408e781c3dedf254040|024c00000006000300020001:024c00000005000302001c|024d00000006000600300026:024d00000003008602|024e0000000600050000ff00:024e0000000600050000ff00|024f0000000b0010000000020400050022:024f00000006001000000002|025000000006000600020018:,025000000006000600020018
1852,074000000006000300000002:07400000000700030400280029|074100000006000400000004:07410000000b0004080000000000000000|07420000000600050000ff00:07420000000600050000ff00|074300000006000600020030:074300000006000600020030|074400000006000100000001:07440000000400010101|0745000000060005001cff00:074500000003008502|074600000006000300020001:0746000000050003020030|07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:,0748000000050003020030
279,0118000000120096af8760bc97b56a818a162416a774086c:011800000003001601|011900000006000300020001:011900000005000302002d|011a000000060004000e0001:011a00000003008402|011b00000006000100000001:011b0000000400010101|011c00000006000300000002:011c00000007000304002a0019|011d0000000600050000ff00:011d0000000600050000ff00|011e00000006000600020027:011e00000006000600020027|011f00000006000400000004:011f0000000b00040804c1dd6eaacdc077|01200000000b00100000000204001c001c:,012000000006001000000002
703,02c200000006000400060001:02c200000003008402|02c300000006000400000004:02c30000000b0004080000000000000000|02c400000006000500000000:02c400000006000500000000|02c50000001a00d352da8987127816644a4d44dc907d22ff76d93b652088e637:02c500000003005301|02c600000006000600020015:02c600000006000600020015|02c700000006000300020001:02c7000000050003020015|02c800000006000600020002:02c800000006000600020002|02c900000006000300200001:02c900000003008302|02ca0000000a008dfc4bb02b9466214d:,02ca00000003000d01
871,036b0000000600050000ff00:036b0000000600050000ff00|036c0000000b0010000000020400160012:036c00000006001000000002|036d00000006000300000002:036d0000000700030400160012|036e00000006000600020031:036e00000006000600020031|036f0000001a00273c70d4b5058c4d0d6a66ac1b1406c667b71efc75d70ec4d6:036f0000000300a701|037000000006000400180001:037000000003008402|037100000006000400000004:03710000000b000408a86ee718ee6fc06e|037200000006000300020001:0372000000050003020031|037300000006000100000001:,03730000000400010101
2013,07e100000006000600020023:07e100000006000600020023|07e200000006000500000000:07e200000006000500000000|07e30000000a00aa854d60990d3ec402:07e300000003002a01|07e400000006000300000002:07e4000000070003040018001f|07e50000000b0010000000020400140029:07e500000006001000000002|07e600000006000100000001:07e60000000400010100|07e700000006000400000004:07e70000000b0004080000000000000000|07e8000000060005000fff00:07e800000003008502|07e900000006000300020001:,07e9000000050003020023
2073,081d0000000600060002002c:081d0000000600060002002c|081e00000006000500020000:081e00000003008502|081f00000006000400000004:081f0000000b0004080000000000000000|082000000006000300020001:082000000005000302002c|082100000006000300000002:08210000000700030400180021|082200000006000100000001:08220000000400010100|08230000000a00e8c49c04fa5000be94:082300000003006801|082400000006000600020023:082400000006000600020023|082500000006000500000000:,082500000006000500000000
498,01f30000000b0010000000020400080010:01f300000006001000000002|01f400000006000600020007:01f400000006000600020007|01f500000006000100000001:01f50000000400010101|01f600000006000300000002:01f60000000700030400080010|01f700000006000400000004:01f70000000b00040849bfa0d37e68c06f|01f80000000600050000ff00:01f80000000600050000ff00|01f90000000b00100000000204001e0004:01f900000006001000000002|01fa00000006000400000004:01fa0000000b0004089b9006e1fe7c402d|01fb00000006000300020001:,01fb000000050003020007
866,03660000000b00100000000204000e0021:036600000006001000000002|03670000001200af9d24fc762e7c2608e4beb8cea4ad5caa:036700000003002f01|036800000006000100160001:036800000003008102|036900000006000300000002:036900000007000304000e0021|036a00000006000100000001:036a0000000400010101|036b0000000600050000ff00:036b0000000600050000ff00|036c0000000b0010000000020400160012:036c00000006001000000002|036d00000006000300000002:036d0000000700030400160012|036e00000006000600020031:,036e00000006000600020031
1294,0512000000060003001b0001:051200000003008302|051300000006000300020001:051300000005000302000e|051400000006000300000002:05140000000700030400150012|051500000006000500000000:051500000006000500000000|051600000006000400000004:05160000000b0004080000000000000000|051700000006000100000001:05170000000400010100|05180000000b0010000000020400140018:051800000006001000000002|05190000001200bbbdaeacfb5eacc8bebab0f47ad75f65f8:051900000003003b01|051a00000006000300020001:,051a00000005000302000e
2283,08ef00000006000400000004:08ef0000000b0004080000000000000000|08f000000006000300320001:08f000000003008302|08f100000006000300000002:08f10000000700030400050027|08f20000000a00f533e9847d7c1e7e57:08f200000003007501|08f300000006000100000001:08f30000000400010100|08f40000000600050000ff00:08f40000000600050000ff00|08f50000000b001000000002040008001b:08f500000006001000000002|08f600000006000600020015:08f600000006000600020015|08f700000006000300020001:,08f7000000050003020015
692,02b700000006000600020010:02b700000006000600020010|02b800000006000300000002:02b80000000700030400050023|02b900000006000100000001:02b90000000400010100|02ba0000000b0010000000020400090025:02ba00000006001000000002|02bb00000006000300020001:02bb000000050003020010|02bc00000006000400000004:02bc0000000b0004080000000000000000|02bd00000006000500000000:02bd00000006000500000000|02be00000006000400240001:02be00000003008402|02bf0000000b0010000000020400120029:,02bf00000006001000000002
