,source_text,target_text
1837,072f0000000b0010000000020400004248:072f00000006001000000002|0730000000060004002b0001:073000000003008402|073100000006000300000002:07310000000700030400004248|07320000001a002e0b63b6bffb3d585fdd30a88db1c6999ec5d9c4f2c80dd185:07320000000300ae01|07330000000b0010000000020400004234:,073300000006001000000002
1523,05f50000000a00e6bd79fc0756bb870f:05f500000003006601|05f60000000b001000000002040000420c:05f600000006001000000002|05f7000000060006002c0011:05f700000003008602|05f80000001a00817a3e7f685c060ea4c5f2f8d64daedae51918ab42d072dec9:05f800000003000101|05f900000006000300000002:,05f9000000070003040000420c
762,02fb00000006000400000002:02fb0000000700040471d042ed|02fc00000006000200000001:02fc00000003008202|02fd0000001200339fd100972f975fe7ef3912366e2ba339:02fd0000000300b301|02fe00000006000400000002:02fe000000070004042a2342ee|02ff00000006000300000002:,02ff00000007000304000041b8
2290,08f400000006000400000002:08f4000000070004048e70439c|08f50000000b0010000000020400004040:08f500000006001000000002|08f60000001a00abf6c5915e746092c6b54302dd87b6ed56db602515601bc64a:08f600000003002b01|08f700000006000200310001:08f700000003008202|08f800000006000400000002:,08f800000007000404d103439c
1952,07a20000000b00100000000204000041d8:07a200000006001000000002|07a300000006000300000002:07a300000007000304000041d8|07a400000006000300000002:07a400000007000304000041d8|07a5000000060001000b0001:07a500000003008102|07a60000000b0010000000020400004188:,07a600000006001000000002
1011,03f50000001200f9698c512805f2c903e5c37c744c1ece0e:03f500000003007901|03f60000000b00100000000204000040e0:03f600000006001000000002|03f700000006000400000002:03f700000007000404662d4316|03f80000000b0010000000020400004230:03f800000006001000000002|03f900000006000400000002:,03f900000007000404a39b4316
877,036e0000000b0010000000020400004040:036e00000006001000000002|036f00000006000400000002:036f00000007000404297a4305|037000000006000300000002:03700000000700030400004040|037100000006000300000002:03710000000700030400004040|03720000000b0010000000020400004198:,037200000006001000000002
851,03540000000b0010000000020400004200:035400000006001000000002|035500000006000300000002:03550000000700030400004200|035600000006000200230001:035600000003008202|035700000006000400000002:035700000007000404299b4302|035800000006000300000002:,03580000000700030400004200
939,03ad00000006000400000002:03ad00000007000404ebb4430c|03ae0000000b001000000002040000423c:03ae00000006001000000002|03af00000008000f000900040101:03af00000003008f02|03b00000001a00a83187384d75f2f51618ef6ae5a65711896c3441f6aca4b626:03b000000003002801|03b100000006000300000002:,03b1000000070003040000423c
963,03c50000000b001000000002040000423c:03c500000006001000000002|03c6000000120096b56bdeb5b396307b654b98a0f131dd78:03c600000003001601|03c700000006000600150025:03c700000003008602|03c80000000b001000000002040000420c:03c800000006001000000002|03c900000006000300000002:,03c9000000070003040000420c
2260,08d60000001a00c128396bc86a0f7528d313642975e10c92693435cf3798f4fa:08d600000003004101|08d70000000b0010000000020400000000:08d700000006001000000002|08d80000000b0010002400020400004238:08d800000003009002|08d900000006000400000002:08d900000007000404b22d439a|08da0000001200afe0de673074ad5dd96573a12934403429:,08da00000003002f01
1521,05f300000006000400000002:05f30000000700040459254357|05f4000000060002001b0001:05f400000003008202|05f50000000a00e6bd79fc0756bb870f:05f500000003006601|05f60000000b001000000002040000420c:05f600000006001000000002|05f7000000060006002c0011:,05f700000003008602
2158,0870000000120096e295fe5eb785eb734532289890799319:087000000003001601|087100000006000300000002:08710000000700030400004210|087200000006000300160001:087200000003008302|087300000006000400000002:08730000000700040422754394|08740000001200e5934f4c4404c6ad354d845007b39b6814:,087400000003006501
725,02d60000000b001000000002040000420c:02d600000006001000000002|02d70000000a00fd25babdd29802ea04:02d700000003007d01|02d800000006000400000002:02d800000007000404b97142e4|02d900000006000300000002:02d9000000070003040000420c|02da00000006000300100001:,02da00000003008302
1104,045200000006000300000002:045200000007000304000041e0|045300000006000400000002:045300000007000404512f4322|045400000008000f00000004010f:045400000003008f02|04550000000b0010000000020400004150:045500000006001000000002|04560000001a00f801650414e3739839ef43861be5efef06fa6d142181bce0d4:,045600000003007801
821,03360000000b00100000000204000040a0:033600000006001000000002|03370000001a005a45b515d53a4961aa2a5a99b72e5ca34ba382f93649bc4236:03370000000300da01|033800000006000400000002:033800000007000404ce1042fc|03390000000b0010003000020400004188:033900000003009002|033a00000006000500020000:,033a00000003008502
1241,04db00000006000300000002:04db0000000700030400004200|04dc0000001200cadb66ec2e4c978fdf51ba34fe858056cd:04dc00000003004a01|04dd0000000b0010000000020400004110:04dd00000006001000000002|04de0000000a009393ecb2a08b36e3a0:04de00000003001301|04df0000000b001000000002040000420c:,04df00000006001000000002
1977,07bb00000006000300000002:07bb00000007000304000041a8|07bc00000006000400000002:07bc00000007000404831a4388|07bd0000000b0010000000020400004238:07bd00000006001000000002|07be00000006000400000002:07be00000007000404a1d44388|07bf00000012002e39863c6295ead43a8f30c0493923ad41:,07bf0000000300ae01
1111,04590000000b00100000000204000041e0:045900000006001000000002|045a00000006000400000002:045a000000070004043caa4323|045b000000060006001e0028:045b00000003008602|045c0000000a00a3c1d983fc83aa5376:045c00000003002301|045d00000006000600090024:,045d00000003008602
826,033b00000006000300000002:033b00000007000304000040a0|033c000000120069ab5aaf863c2756f321864c5395989f2f:033c0000000300e901|033d0000000b0010000000020400004150:033d00000006001000000002|033e00000006000400000002:033e000000070004043eb642fe|033f0000000a009ac595c6088ecdffe7:,033f00000003001a01
1956,07a60000000b0010000000020400004188:07a600000006001000000002|07a700000006000400000002:07a700000007000404407a4387|07a80000000a002f10a0ca335ff2f79b:07a80000000300af01|07a900000006000400000002:07a9000000070004045f344387|07aa00000006000300000002:,07aa0000000700030400004188
287,012000000006000400000002:01200000000700040471924269|012100000006000300000002:01210000000700030400004120|01220000000a0020b19c2d2ae9eda29c:01220000000300a001|01230000000b0010000000020400004208:012300000006001000000002|01240000000a00aeb85e2f304c0a2f2c:,012400000003002e01
1135,04710000000a00b88d8e174641c210e2:047100000003003801|047200000008000f002a00040104:047200000003008f02|04730000000b0010000000020400004110:047300000006001000000002|047400000006000300000002:04740000000700030400004110|047500000006000400000002:,047500000007000404ff104326
