,source_text,target_text
8086,1f9700000006000400000001:1f97000000050004020000|1f9800000006000400030001:1f98000000050004020032|1f9900000006000200000001:1f9900000003008202|1f9a0000000a00cab2dbd445b269f93d:1f9a0000000300ca01|1f9b0000000600050014ff00:1f9b00000003008502|1f9c00000006000400020001:1f9c000000050004020000|1f9d00000006000200000001:1f9d00000003008202|1f9e00000006000300010001:1f9e000000050003020000|1f9f0000000600050000ff00,1f9f00000003008502
1450,05ab00000006000300010001:05ab000000050003020000|05ac00000006000300000001:05ac000000050003020000|05ad00000006000400000001:05ad000000050004020000|05ae00000006000400030001:05ae000000050004020000|05af0000000600050000ff00:05af00000003008502|05b0000000120031b45f5003dbafc81894450edab1a38b3b:05b00000000300b101|05b100000006000200000001:05b100000003008202|05b200000006000400020001:05b2000000050004020000|05b300000006000400010001,05b3000000050004020043
9117,239e00000006000400020001:239e000000050004020000|239f00000006000500000000:239f00000003008502|23a000000006000300010001:23a0000000050003020000|23a100000006000200000001:23a100000003008202|23a200000006000300000001:23a2000000050003020000|23a300000006000300010001:23a3000000050003020000|23a400000006000400020001:23a4000000050004020000|23a500000006000500000000:23a500000003008502|23a60000000a00a45ae9951f9a68e20e,23a60000000300a401
2241,08c20000001a00352dbfce15d4ca8ee6474e93eaf19473d66a6697382135a35b:08c20000000300b501|08c300000006000400020001:08c3000000050004020000|08c400000006000300010001:08c4000000050003020000|08c500000006000400010001:08c5000000050004020011|08c600000006000400000001:08c6000000050004020000|08c700000006000500000000:08c700000003008502|08c800000006000200000001:08c800000003008202|08c900000006000300000001:08c9000000050003020000|08ca00000006000600060005,08ca00000003008602
5817,16ba00000006000300010001:16ba000000050003020000|16bb0000001a00fb8bf82d4cbedf4810c5411b9dc6dcb87126ed044f143cf699:16bb0000000300fb01|16bc0000000600050000ff00:16bc00000003008502|16bd00000006000300010001:16bd000000050003020000|16be00000006000400010001:16be000000050004020011|16bf00000006000400030001:16bf000000050004020032|16c00000001a00b5122e1b2e60e3ee6601bc36694a435a6251afffbb9c4cacaa:16c00000000300b501|16c10000000600050000ff00:16c100000003008502|16c200000006000400000001,16c2000000050004020000
6367,18e000000006000400020001:18e0000000050004020000|18e100000006000500000000:18e100000003008502|18e2000000060005000a0000:18e200000003008502|18e300000006000300000001:18e3000000050003020000|18e400000006000400020001:18e4000000050004020000|18e500000006000400000001:18e5000000050004020000|18e600000006000400010001:18e6000000050004020011|18e70000000600050000ff00:18e700000003008502|18e800000012007a37c47acb960885d1c032575c9886c10e,18e80000000300fa01
4616,120900000006000200000001:120900000003008202|120a00000006000300000001:120a000000050003020000|120b0000000600050000ff00:120b00000003008502|120c00000006000400030001:120c000000050004020032|120d00000006000300000001:120d000000050003020000|120e00000006000400020001:120e000000050004020000|120f0000001200c1f2ec27e3c775cf44325b32f5ca1194cc:120f0000000300c101|121000000006000200000001:121000000003008202|121100000006000400010001,1211000000050004020011
8140,1fcd00000006000400030001:1fcd000000050004020032|1fce00000006000300010001:1fce000000050003020000|1fcf00000006000200000001:1fcf00000003008202|1fd000000006000400010001:1fd0000000050004020011|1fd100000006000400020001:1fd1000000050004020000|1fd200000006000500000000:1fd200000003008502|1fd30000001200d58867e41e7663ec4caa50b696a672980b:1fd30000000300d501|1fd4000000060003000f0001:1fd400000003008302|1fd500000006000400000001,1fd5000000050004020000
1829,072600000006000300010001:0726000000050003020000|0727000000060005000d0000:072700000003008502|072800000006000400000001:0728000000050004020000|07290000000a00b04ad8e8fec2ebbba7:07290000000300b001|072a00000006000400010001:072a000000050004020011|072b00000006000200000001:072b00000003008202|072c00000006000400030001:072c000000050004020032|072d00000006000300000001:072d000000050003020000|072e00000006000400020001,072e000000050004020000
1201,04b200000006000400000001:04b2000000050004020000|04b300000006000300010001:04b3000000050003020000|04b40000000a00fb9ed678b8bdd779f4:04b40000000300fb01|04b500000006000400030001:04b5000000050004020032|04b6000000060006002e0052:04b600000003008602|04b700000006000400020001:04b7000000050004020000|04b800000006000300000001:04b8000000050003020000|04b900000006000500000000:04b900000003008502|04ba00000006000200000001,04ba00000003008202
6223,185000000006000300000001:1850000000050003020000|185100000006000400020001:1851000000050004020000|185200000006000300010001:1852000000050003020000|1853000000060004000d0001:185300000003008402|18540000001a00efb36625d26fff99bb64c2d3cc84cb212f50e2d8e6f7bc143d:18540000000300ef01|185500000006000400030001:1855000000050004020032|185600000006000400010001:1856000000050004020011|185700000006000200000001:185700000003008202|185800000006000400020001,1858000000050004020000
4072,0fe900000006000300000001:0fe9000000050003020000|0fea00000006000300010001:0fea000000050003020000|0feb0000001a00fc19330a31e67ffb4098bb2fa222ce68ca6eac5649399a514e:0feb0000000300fc01|0fec00000006000500000000:0fec00000003008502|0fed00000006000400020001:0fed000000050004020000|0fee00000006000400000001:0fee000000050004020000|0fef00000006000400010001:0fef000000050004020043|0ff000000006000400030001:0ff0000000050004020000|0ff100000012009bb3772634205ff3f0a6a235c8754dd821,0ff100000003009b01
6983,1b4800000006000300010001:1b48000000050003020000|1b4900000006000400000001:1b49000000050004020000|1b4a00000006000400020001:1b4a000000050004020000|1b4b00000006000300000001:1b4b000000050003020000|1b4c0000000a00ab1b37798d892e0ed6:1b4c0000000300ab01|1b4d0000000600050027ff00:1b4d00000003008502|1b4e0000000600050000ff00:1b4e00000003008502|1b4f00000006000400000001:1b4f000000050004020000|1b5000000006000400030001,1b50000000050004020000
652,028d00000006000300010001:028d000000050003020000|028e00000006000200000001:028e00000003008202|028f0000001200f0d6fe00eb03715d43593e4015b6f704e6:028f0000000300f001|02900000000600050000ff00:029000000003008502|029100000006000400010001:0291000000050004020011|029200000006000300000001:0292000000050003020000|0293000000060004000a0001:029300000003008402|029400000006000400020001:0294000000050004020000|029500000006000500000000,029500000003008502
8327,208800000006000400010001:2088000000050004020011|208900000006000400030001:2089000000050004020032|208a00000006000400020001:208a000000050004020000|208b00000006000400000001:208b000000050004020000|208c0000001200f74195d095c9f0ee0c436c6ad8ed4b2dfc:208c0000000300f701|208d00000006000400020001:208d000000050004020000|208e00000006000200000001:208e00000003008202|208f00000006000400030001:208f000000050004020000|20900000000600050000ff00,209000000003008502
9377,24a200000006000300010001:24a2000000050003020000|24a30000001200680b0e510cfe41d6028700c51699277902:24a30000000300e801|24a400000006000500000000:24a400000003008502|24a500000006000300010001:24a5000000050003020000|24a600000006000400030001:24a6000000050004020032|24a700000006000400000001:24a7000000050004020000|24a80000001a00f5de33ac325819cb1f670e95b76ade60205bf5f3b8d489ca8d:24a80000000300f501|24a900000006000300000001:24a9000000050003020000|24aa0000000600050000ff00,24aa00000003008502
2798,0aef00000006000400020001:0aef000000050004020000|0af00000000600050000ff00:0af000000003008502|0af100000006000200000001:0af100000003008202|0af200000006000300000001:0af2000000050003020000|0af3000000060006002e002a:0af300000003008602|0af400000006000300010001:0af4000000050003020000|0af500000006000400020001:0af5000000050004020000|0af600000006000400030001:0af6000000050004020000|0af700000006000400000001,0af7000000050004020000
2148,086500000006000200310001:086500000003008202|086600000006000300000001:0866000000050003020000|086700000006000200000001:086700000003008202|086800000006000400030001:0868000000050004020032|086900000006000400020001:0869000000050004020000|086a00000006000400000001:086a000000050004020000|086b00000006000300000001:086b000000050003020000|086c00000006000400010001:086c000000050004020043|086d00000006000500000000,086d00000003008502
6683,1a1c00000006000300000001:1a1c000000050003020000|1a1d00000006000500000000:1a1d00000003008502|1a1e00000006000400090001:1a1e00000003008402|1a1f00000006000300010001:1a1f000000050003020000|1a2000000006000400000001:1a20000000050004020000|1a2100000006000400030001:1a21000000050004020032|1a2200000006000400010001:1a22000000050004020011|1a2300000006000400000001:1a23000000050004020000|1a2400000006000400030001,1a24000000050004020032
7370,1ccb00000006000400000001:1ccb000000050004020000|1ccc00000006000300000001:1ccc000000050003020000|1ccd0000000600050000ff00:1ccd00000003008502|1cce00000006000400020001:1cce000000050004020000|1ccf00000006000300010001:1ccf000000050003020000|1cd000000006000400010001:1cd0000000050004020043|1cd100000006000200000001:1cd100000003008202|1cd200000006000400030001:1cd2000000050004020000|1cd300000006000400050001,1cd300000003008402
1229,04ce00000006000300000001:04ce000000050003020000|04cf0000001a00795e36105b32481e8d16a36003d14d27d2fce2ce11c7b81679:04cf0000000300f901|04d000000006000400000001:04d0000000050004020000|04d100000006000400020001:04d1000000050004020000|04d200000006000300140001:04d200000003008302|04d300000006000200000001:04d300000003008202|04d400000006000400010001:04d4000000050004020043|04d500000006000300010001:04d5000000050003020000|04d600000006000300000001,04d6000000050003020000
789,03160000000600050000ff00:031600000003008502|031700000006000400020001:0317000000050004020000|031800000006000200220001:031800000003008202|031900000006000400010001:0319000000050004020043|031a00000006000400030001:031a000000050004020000|031b00000006000200000001:031b00000003008202|031c00000006000300000001:031c000000050003020000|031d00000006000500000000:031d00000003008502|031e0000001200493a5b1bb77da444b54820df2d3defc7f4,031e0000000300c901
759,02f800000006000300010001:02f8000000050003020000|02f900000006000200000001:02f900000003008202|02fa00000006000400030001:02fa000000050004020032|02fb00000006000400020001:02fb000000050004020000|02fc00000006000400010001:02fc000000050004020011|02fd0000001a00a7d02af93ecd2b6f956dbb3fef2f29e6b2255cfa032ea339c3:02fd0000000300a701|02fe00000006000300010001:02fe000000050003020000|02ff00000006000500000000:02ff00000003008502|030000000006000300000001,0300000000050003020000
6545,199200000006000400020001:1992000000050004020000|199300000006000300000001:1993000000050003020000|199400000006000400030001:1994000000050004020000|199500000006000400010001:1995000000050004020043|199600000006000400000001:1996000000050004020000|19970000001200fccd3aecc43ea1506002a46fe1142022f5:19970000000300fc01|199800000006000200000001:199800000003008202|199900000006000300010001:1999000000050003020000|199a00000006000300000001,199a000000050003020000
3196,0c7d00000006000300000001:0c7d000000050003020000|0c7e0000000600050000ff00:0c7e00000003008502|0c7f00000006000400000001:0c7f000000050004020000|0c8000000006000200210001:0c8000000003008202|0c8100000006000300010001:0c81000000050003020000|0c8200000006000500000000:0c8200000003008502|0c8300000006000400030001:0c83000000050004020032|0c8400000006000200000001:0c8400000003008202|0c8500000006000300000001,0c85000000050003020000
3182,0c6f00000006000400030001:0c6f000000050004020032|0c700000001200df8c15a206bd3293900071f54ff8b9048d:0c700000000300df01|0c7100000006000300010001:0c71000000050003020000|0c7200000006000200000001:0c7200000003008202|0c73000000060002002e0001:0c7300000003008202|0c7400000006000300000001:0c74000000050003020000|0c7500000006000400000001:0c75000000050004020000|0c7600000006000400020001:0c76000000050004020000|0c7700000006000200000001,0c7700000003008202
9058,2363000000060004001b0001:236300000003008402|23640000000600050000ff00:236400000003008502|236500000006000400030001:2365000000050004020000|236600000006000300000001:2366000000050003020000|236700000006000300010001:2367000000050003020000|23680000000600060022002d:236800000003008602|23690000001a00ceb94e78a1f3a5a3acc50507e919a4c37dc234be81d9a55b7f:23690000000300ce01|236a00000006000400000001:236a000000050004020000|236b00000006000500000000,236b00000003008502
1297,051200000006000500000000:051200000003008502|051300000006000400010001:0513000000050004020011|051400000006000300010001:0514000000050003020000|051500000006000400230001:051500000003008402|051600000006000200000001:051600000003008202|05170000000a00f5800ea21b71585878:05170000000300f501|05180000000600050000ff00:051800000003008502|051900000006000400000001:0519000000050004020000|051a00000006000300010001,051a000000050003020000
3948,0f6d00000006000300010001:0f6d000000050003020000|0f6e00000006000400030001:0f6e000000050004020000|0f6f00000006000400010001:0f6f000000050004020043|0f7000000006000300000001:0f70000000050003020000|0f7100000006000400020001:0f71000000050004020000|0f7200000006000200000001:0f7200000003008202|0f730000001a008c0242f0a191241225daa439e4cd3eff9b3fd11001e3486f3c:0f7300000003008c01|0f740000000600050000ff00:0f7400000003008502|0f7500000006000300010001,0f75000000050003020000
8732,221d00000006000200000001:221d00000003008202|221e0000000a007b39ff76ab82556d28:221e0000000300fb01|221f0000000600050000ff00:221f00000003008502|222000000006000300000001:2220000000050003020000|22210000000600050022ff00:222100000003008502|222200000006000300010001:2222000000050003020000|222300000006000400030001:2223000000050004020032|222400000006000400000001:2224000000050004020000|222500000006000600100052,222500000003008602
9549,254e00000006000500320000:254e00000003008502|254f00000006000400030001:254f000000050004020032|255000000006000400290001:255000000003008402|255100000006000400000001:2551000000050004020000|255200000006000200000001:255200000003008202|255300000006000400020001:2553000000050004020000|255400000006000300000001:2554000000050003020000|255500000006000300010001:2555000000050003020000|25560000000600050000ff00,255600000003008502
7947,1f0c00000006000400020001:1f0c000000050004020000|1f0d00000006000400000001:1f0d000000050004020000|1f0e00000006000200100001:1f0e00000003008202|1f0f00000006000200000001:1f0f00000003008202|1f1000000006000400030001:1f10000000050004020000|1f1100000006000400010001:1f11000000050004020043|1f12000000060004002a0001:1f1200000003008402|1f1300000006000300000001:1f13000000050003020000|1f140000000a008facf4a2c10f5af12f,1f1400000003008f01
8305,207200000006000400030001:2072000000050004020000|207300000006000400020001:2073000000050004020000|2074000000060006002d001e:207400000003008602|207500000006000300010001:2075000000050003020000|207600000006000300000001:2076000000050003020000|207700000006000400010001:2077000000050004020011|207800000006000300000001:2078000000050003020000|20790000001a00a0340bfce0fd9a89dbc158934fce18123ba766c3b71b1658b6:20790000000300a001|207a0000000600050021ff00,207a00000003008502
3244,0cad00000006000400020001:0cad000000050004020000|0cae00000006000600310004:0cae00000003008602|0caf0000000a004d3dfbd8a715bfd3ea:0caf0000000300cd01|0cb000000006000400030001:0cb0000000050004020000|0cb100000006000300000001:0cb1000000050003020000|0cb200000006000200000001:0cb200000003008202|0cb300000006000300010001:0cb3000000050003020000|0cb400000006000200250001:0cb400000003008202|0cb500000006000500000000,0cb500000003008502
946,03b300000006000400020001:03b3000000050004020000|03b400000006000400030001:03b4000000050004020032|03b500000006000300000001:03b5000000050003020000|03b6000000060003000e0001:03b600000003008302|03b70000001a006718754638d340bc98a9a7a8477205cdbc1c730d7fd6f169f3:03b70000000300e701|03b800000006000500000000:03b800000003008502|03b90000000600050015ff00:03b900000003008502|03ba00000006000400020001:03ba000000050004020000|03bb00000006000400000001,03bb000000050004020000
9353,248a00000006000300010001:248a000000050003020000|248b00000006000400020001:248b000000050004020000|248c00000006000300000001:248c000000050003020000|248d00000006000400030001:248d000000050004020000|248e0000000600050000ff00:248e00000003008502|248f00000006000200000001:248f00000003008202|2490000000060003002d0001:249000000003008302|24910000001a00df77c21cc2080c01c6c7ff808bee9f99c1ead80af1861af6f3:24910000000300df01|249200000006000400020001,2492000000050004020000
8326,208700000006000300010001:2087000000050003020000|208800000006000400010001:2088000000050004020011|208900000006000400030001:2089000000050004020032|208a00000006000400020001:208a000000050004020000|208b00000006000400000001:208b000000050004020000|208c0000001200f74195d095c9f0ee0c436c6ad8ed4b2dfc:208c0000000300f701|208d00000006000400020001:208d000000050004020000|208e00000006000200000001:208e00000003008202|208f00000006000400030001,208f000000050004020000
4590,11ef00000006000400000001:11ef000000050004020000|11f000000006000300010001:11f0000000050003020000|11f10000001200fc9e3e9cf7379cd6f15cdc006b047f345e:11f10000000300fc01|11f200000006000400030001:11f2000000050004020000|11f3000000060003000c0001:11f300000003008302|11f400000006000200000001:11f400000003008202|11f500000006000400010001:11f5000000050004020043|11f600000006000300000001:11f6000000050003020000|11f700000006000400020001,11f7000000050004020000
9215,2400000000120097e6760549c99bb2eeb54299b2e4fdef12:240000000003009701|240100000006000400020001:2401000000050004020000|240200000006000400010001:2402000000050004020011|240300000006000400000001:2403000000050004020000|24040000000600050000ff00:240400000003008502|240500000006000300000001:2405000000050003020000|240600000006000400020001:2406000000050004020000|240700000006000400030001:2407000000050004020000|240800000006000400010001,2408000000050004020043
5651,161400000006000400020001:1614000000050004020000|16150000000600050000ff00:161500000003008502|161600000006000300320001:161600000003008302|161700000006000300010001:1617000000050003020000|161800000006000200000001:161800000003008202|161900000006000400000001:1619000000050004020000|161a000000120035a93d916a61be56469f65aa115d6f3f10:161a0000000300b501|161b00000006000400010001:161b000000050004020011|161c00000006000400030001,161c000000050004020000
1471,05c00000001200d6fd6a2c439b7c32d9fcdcd4a634ba004d:05c00000000300d601|05c100000006000400020001:05c1000000050004020000|05c20000000600050000ff00:05c200000003008502|05c300000006000400000001:05c3000000050004020000|05c400000006000300010001:05c4000000050003020000|05c500000006000200000001:05c500000003008202|05c600000006000500110000:05c600000003008502|05c700000006000300000001:05c7000000050003020000|05c800000006000400030001,05c8000000050004020032
6711,1a3800000006000400030001:1a38000000050004020000|1a3900000006000400000001:1a39000000050004020000|1a3a00000006000400020001:1a3a000000050004020000|1a3b0000000a0021461415b1952d6f32:1a3b0000000300a101|1a3c00000006000300000001:1a3c000000050003020000|1a3d00000006000300010001:1a3d000000050003020000|1a3e00000006000200000001:1a3e00000003008202|1a3f00000006000400010001:1a3f000000050004020043|1a400000000600050000ff00,1a4000000003008502
1355,054c00000012005ea5d86171b61724488111cade1109d644:054c0000000300de01|054d00000006000200270001:054d00000003008202|054e0000000600050000ff00:054e00000003008502|054f00000006000400010001:054f000000050004020011|055000000006000400030001:0550000000050004020000|0551000000060003001c0001:055100000003008302|055200000006000300000001:0552000000050003020000|055300000006000400010001:0553000000050004020043|055400000006000500000000,055400000003008502
9443,24e40000000600050000ff00:24e400000003008502|24e500000006000300010001:24e5000000050003020000|24e600000006000300000001:24e6000000050003020000|24e70000000a001dc281ad79ad97b49f:24e700000003009d01|24e800000006000400020001:24e8000000050004020000|24e900000006000400010001:24e9000000050004020043|24ea000000060006000a0001:24ea00000003008602|24eb00000006000400030001:24eb000000050004020000|24ec00000006000300010001,24ec000000050003020000
4146,103300000006000400020001:1033000000050004020000|10340000001a006f739aa33a76abede3e3b1bc8a913660eb4c9f47e0b517868c:10340000000300ef01|103500000006000400000001:1035000000050004020000|103600000006000300010001:1036000000050003020000|103700000006000300010001:1037000000050003020000|1038000000060002002d0001:103800000003008202|103900000006000400000001:1039000000050004020000|103a00000006000300000001:103a000000050003020000|103b00000006000200000001,103b00000003008202
1147,047c00000006000400010001:047c000000050004020011|047d00000006000400030001:047d000000050004020032|047e00000006000500320000:047e00000003008502|047f00000006000300000001:047f000000050003020000|048000000006000400030001:0480000000050004020032|048100000006000400000001:0481000000050004020000|04820000000600050000ff00:048200000003008502|048300000006000400020001:0483000000050004020000|048400000006000300010001,0484000000050003020000
3140,0c4500000006000300010001:0c45000000050003020000|0c4600000006000400000001:0c46000000050004020000|0c4700000006000400010001:0c47000000050004020011|0c48000000060004001e0001:0c4800000003008402|0c490000000600050000ff00:0c4900000003008502|0c4a00000012001cc6ef2e37535f8002946d41967008b17f:0c4a00000003009c01|0c4b00000006000400030001:0c4b000000050004020032|0c4c00000006000400020001:0c4c000000050004020000|0c4d00000006000200000001,0c4d00000003008202
7386,1cdb00000006000400010001:1cdb000000050004020011|1cdc00000012006e1856377e07a4cb1213d6283996e24c22:1cdc0000000300ee01|1cdd00000006000400270001:1cdd00000003008402|1cde00000006000200000001:1cde00000003008202|1cdf000000060003000b0001:1cdf00000003008302|1ce000000006000400000001:1ce0000000050004020000|1ce100000006000200000001:1ce100000003008202|1ce200000006000300010001:1ce2000000050003020000|1ce300000006000300000001,1ce3000000050003020000
4706,126300000006000300010001:1263000000050003020000|126400000006000400030001:1264000000050004020000|126500000006000400010001:1265000000050004020043|126600000006000300140001:126600000003008302|126700000006000200000001:126700000003008202|12680000001200b48d62556e15842c8f8f326dfef42bf997:12680000000300b401|126900000006000600170037:126900000003008602|126a00000006000300010001:126a000000050003020000|126b00000006000400030001,126b000000050004020032
9465,24fa00000006000300010001:24fa000000050003020000|24fb0000001200466820bf87c72bfd87bc581a40fe71d9f2:24fb0000000300c601|24fc00000006000200000001:24fc00000003008202|24fd00000006000400010001:24fd000000050004020043|24fe00000006000400000001:24fe000000050004020000|24ff00000006000400020001:24ff000000050004020000|250000000006000300000001:2500000000050003020000|250100000006000400000001:2501000000050004020000|2502000000060002000b0001,250200000003008202
1213,04be00000006000400000001:04be000000050004020000|04bf00000006000400010001:04bf000000050004020043|04c000000006000200000001:04c000000003008202|04c100000006000300010001:04c1000000050003020000|04c200000006000400030001:04c2000000050004020000|04c30000000600050000ff00:04c300000003008502|04c400000006000400020001:04c4000000050004020000|04c5000000060002002c0001:04c500000003008202|04c600000006000400030001,04c6000000050004020032
171,00ac00000006000400010001:00ac000000050004020018|00ad00000006000400020001:00ad000000050004020006|00ae0000001a00f2403a7c79321c758b8843e44c76a4309e745bf25b9a0317f4:00ae0000000300f201|00af00000006000200000001:00af00000003008202|00b000000006000400030001:00b000000005000402004e|00b100000006000300090001:00b100000003008302|00b20000000600050000ff00:00b200000003008502|00b300000006000300010001:00b3000000050003020000|00b400000006000300000001,00b4000000050003020000
2229,08b600000006000200000001:08b600000003008202|08b70000001200c70974eb7185130bc83d256a7caf885a8a:08b70000000300c701|08b800000006000300000001:08b8000000050003020000|08b900000006000300010001:08b9000000050003020000|08ba00000006000200000001:08ba00000003008202|08bb0000000600050000ff00:08bb00000003008502|08bc00000006000400020001:08bc000000050004020000|08bd00000006000400030001:08bd000000050004020000|08be00000006000400010001,08be000000050004020011
6016,178100000006000400030001:1781000000050004020000|178200000006000400020001:1782000000050004020000|178300000006000400000001:1783000000050004020000|17840000000600050000ff00:178400000003008502|17850000001a0046334a79609fd20d5c5411673b3dcfc769654d50d3a80bd54f:17850000000300c601|178600000006000300010001:1786000000050003020000|178700000006000300000001:1787000000050003020000|178800000006000400020001:1788000000050004020000|178900000006000400000001,1789000000050004020000
9746,261300000006000400020001:2613000000050004020000|261400000006000500000000:261400000003008502|261500000006000200000001:261500000003008202|261600000006000400240001:261600000003008402|261700000006000300000001:2617000000050003020000|261800000006000400000001:2618000000050004020000|261900000006000500000000:261900000003008502|261a00000006000600250020:261a00000003008602|261b00000006000400010001,261b000000050004020011
2435,098400000006000400000001:0984000000050004020000|098500000006000300000001:0985000000050003020000|098600000006000200000001:098600000003008202|098700000006000400010001:0987000000050004020043|098800000006000300010001:0988000000050003020000|09890000000a005934dc4432ec121b00:09890000000300d901|098a00000006000400000001:098a000000050004020000|098b00000006000400030001:098b000000050004020032|098c0000000600050000ff00,098c00000003008502
8345,209a00000006000400010001:209a000000050004020011|209b0000000600050000ff00:209b00000003008502|209c00000006000200000001:209c00000003008202|209d00000006000300000001:209d000000050003020000|209e00000006000400000001:209e000000050004020000|209f00000006000400000001:209f000000050004020000|20a000000006000400020001:20a0000000050004020000|20a100000006000300030001:20a100000003008302|20a200000006000400030001,20a2000000050004020000
3792,0ed100000006000400010001:0ed1000000050004020011|0ed200000006000400020001:0ed2000000050004020000|0ed300000006000500000000:0ed300000003008502|0ed400000006000400000001:0ed4000000050004020000|0ed500000006000300000001:0ed5000000050003020000|0ed60000000600050020ff00:0ed600000003008502|0ed700000006000300010001:0ed7000000050003020000|0ed800000006000400030001:0ed8000000050004020000|0ed900000006000600110034,0ed900000003008602
3528,0dc900000006000200050001:0dc900000003008202|0dca00000006000400010001:0dca000000050004020043|0dcb00000006000200000001:0dcb00000003008202|0dcc000000120099150373a70ad2dc4e41276cfe141fac20:0dcc00000003009901|0dcd000000060003000f0001:0dcd00000003008302|0dce00000006000300000001:0dce000000050003020000|0dcf00000006000400000001:0dcf000000050004020000|0dd000000006000300010001:0dd0000000050003020000|0dd100000006000400030001,0dd1000000050004020032
6592,19c100000006000400010001:19c1000000050004020011|19c200000006000500000000:19c200000003008502|19c300000006000200300001:19c300000003008202|19c400000006000400030001:19c4000000050004020032|19c500000006000300000001:19c5000000050003020000|19c60000000a00a008ffd270a2910869:19c60000000300a001|19c700000006000400000001:19c7000000050004020000|19c800000006000300010001:19c8000000050003020000|19c900000006000200000001,19c900000003008202
5851,16dc00000006000400130001:16dc00000003008402|16dd00000006000400010001:16dd000000050004020043|16de0000000600050000ff00:16de00000003008502|16df00000006000400020001:16df000000050004020000|16e00000000a00411acb466cf5e966b7:16e00000000300c101|16e100000006000300000001:16e1000000050003020000|16e200000006000400030001:16e2000000050004020032|16e300000006000400000001:16e3000000050004020000|16e400000006000200000001,16e400000003008202
948,03b500000006000300000001:03b5000000050003020000|03b6000000060003000e0001:03b600000003008302|03b70000001a006718754638d340bc98a9a7a8477205cdbc1c730d7fd6f169f3:03b70000000300e701|03b800000006000500000000:03b800000003008502|03b90000000600050015ff00:03b900000003008502|03ba00000006000400020001:03ba000000050004020000|03bb00000006000400000001:03bb000000050004020000|03bc00000006000300000001:03bc000000050003020000|03bd00000006000200000001,03bd00000003008202
2302,08ff00000006000300010001:08ff000000050003020000|09000000000600050000ff00:090000000003008502|090100000006000200000001:090100000003008202|090200000006000400020001:0902000000050004020000|090300000006000400030001:0903000000050004020000|090400000006000400010001:0904000000050004020043|090500000006000300310001:090500000003008302|09060000001a007a5ed04e47f8f649156e5e353956453f1f7ad73cb6c0e0885c:09060000000300fa01|090700000006000400020001,0907000000050004020000
395,018c000000060006000c0026:018c00000003008602|018d00000006000300000001:018d000000050003020000|018e0000000600050000ff00:018e00000003008502|018f00000006000400030001:018f000000050004020032|019000000006000400000001:0190000000050004020005|019100000006000300010001:0191000000050003020000|019200000006000300000001:0192000000050003020000|019300000006000400010001:0193000000050004020000|019400000006000200000001,019400000003008202
1587,063400000006000300010001:0634000000050003020000|063500000006000500000000:063500000003008502|063600000006000400010001:0636000000050004020043|063700000006000300290001:063700000003008302|063800000006000400030001:0638000000050004020032|063900000006000300010001:0639000000050003020000|063a0000000a00767fbbb314c0c8ceef:063a0000000300f601|063b00000006000300000001:063b000000050003020000|063c00000006000400010001,063c000000050004020011
9162,23cb00000006000400000001:23cb000000050004020000|23cc00000006000400020001:23cc000000050004020000|23cd0000000a008eb71f85f13ba38623:23cd00000003008e01|23ce00000006000300010001:23ce000000050003020000|23cf0000000600050000ff00:23cf00000003008502|23d000000006000300000001:23d0000000050003020000|23d100000006000200000001:23d100000003008202|23d200000006000400010001:23d2000000050004020043|23d300000006000400030001,23d3000000050004020000
7988,1f35000000060003000e0001:1f3500000003008302|1f3600000006000400000001:1f36000000050004020000|1f3700000006000400010001:1f37000000050004020043|1f3800000006000400030001:1f38000000050004020000|1f39000000060005000e0000:1f3900000003008502|1f3a00000006000300000001:1f3a000000050003020000|1f3b0000000600050000ff00:1f3b00000003008502|1f3c00000006000400000001:1f3c000000050004020000|1f3d00000006000300010001,1f3d000000050003020000
1097,044a00000006000400000001:044a000000050004020000|044b00000006000300000001:044b000000050003020000|044c00000006000300010001:044c000000050003020000|044d00000006000300010001:044d000000050003020000|044e00000006000400000001:044e000000050004020000|044f00000006000400020001:044f000000050004020000|0450000000060005002bff00:045000000003008502|045100000006000400010001:0451000000050004020043|045200000006000400030001,0452000000050004020000
526,020f00000006000400010001:020f000000050004020011|021000000006000400000001:0210000000050004020000|02110000000600050000ff00:021100000003008502|021200000006000300010001:0212000000050003020000|021300000006000300010001:0213000000050003020000|021400000006000200000001:021400000003008202|02150000001a00560e54f5e82d2233a5648d0c499261aba81f804dedbb518009:02150000000300d601|021600000006000300190001:021600000003008302|02170000000600050000ff00,021700000003008502
2595,0a2400000012002d38ec432484f6403bdd2788d0e59bf13c:0a240000000300ad01|0a2500000006000400010001:0a25000000050004020011|0a2600000006000300150001:0a2600000003008302|0a2700000006000400030001:0a27000000050004020000|0a2800000006000400020001:0a28000000050004020000|0a2900000006000300000001:0a29000000050003020000|0a2a0000001a00fa13553731b5d20f4310fb69239338d300dd5c82c95e7b5416:0a2a0000000300fa01|0a2b00000006000400020001:0a2b000000050004020000|0a2c00000006000200000001,0a2c00000003008202
5508,158500000006000400030001:1585000000050004020032|158600000006000400010001:1586000000050004020011|158700000006000300000001:1587000000050003020000|158800000006000200000001:158800000003008202|15890000000600060025003a:158900000003008602|158a00000006000400010001:158a000000050004020043|158b00000006000400000001:158b000000050004020000|158c00000012006ef9f6a9a3f5628f1b1af3d163f44f1e7c:158c0000000300ee01|158d00000006000400030001,158d000000050004020000
