,source_text,target_text
1060,042500000006000300000001:0425000000050003020000|042600000006000400030001:0426000000050004020000|0427000000090010001c0001020043:042700000003009002|04280000001a0082767be9ec66726d17c15bbeebcbe2acd7585f74fd31970de4:042800000003008201|042900000006000500000000:,042900000003008502
5569,0300001f02f08032010000b507000e00000401120a10020002000384000000:0300001b02f08032030000b5070002000600000401ff0400100000|0300001f02f08032010000b607000e00000401120a10020002000184000000:0300001b02f08032030000b6070002000600000401ff0400103200|0300001f02f08032010000b707000e00000401120a10020002000384000000:0300001b02f08032030000b7070002000600000401ff0400103200|0300001f02f08032010000b807000e00000401120a10020002000184000000:0300001b02f08032030000b8070002000600000401ff0400100000|0300001f02f08032010000b907000e00000401120a10020002000084000000:,0300001b02f08032030000b9070002000600000401ff0400100000
1310,051f00000006000400030001:051f000000050004020000|052000000006000500000000:052000000003008502|05210000001200b7db347b1b663cec6acf9dd17b9bdb2ac7:05210000000300b701|052200000006000400010001:0522000000050004020000|052300000006000200000001:,052300000003008202
1862,074700000006000300010001:0747000000050003020000|074800000006000500000000:074800000003008502|074900000006000400000001:0749000000050004020002|074a00000006000400020001:074a000000050004020003|074b00000006000300000001:,074b000000050003020000
2368,0941000000090010002d000102000e:094100000003009002|094200000006000400000001:0942000000050004020002|0943000000060004002c0001:094300000003008402|09440000000600050000ff00:094400000003008502|094500000006000300000001:,0945000000050003020000
3111,0c2800000006000500130000:0c2800000003008502|0c2900000006000200000001:0c2900000003008202|0c2a0000001a00f522bbc3e919afc54a92f9677d91efb6ba210d685c7cc717a8:0c2a0000000300f501|0c2b00000006000400000001:0c2b000000050004020002|0c2c00000006000300000001:,0c2c000000050003020000
5729,0300001f02f080320100005508000e00000401120a10020002000284000000:0300001b02f0803203000055080002000600000401ff0400100000|0300001f02f080320100005608000e00000401120a10020002000184000000:0300001b02f0803203000056080002000600000401ff0400103200|0300001f02f080320100005708000e00000401120a10020002000284000000:0300001b02f0803203000057080002000600000401ff0400100000|0300001f02f080320100005808000e00000401120a10020002000384000000:0300001b02f0803203000058080002000600000401ff0400103200|0300001f02f080320100005908000e00000401120a10020002000084000000:,0300001b02f0803203000059080002000600000401ff0400100000
3674,0300001f02f080320100004e00000e00000401120a10020002000284000000:0300001b02f080320300004e000002000600000401ff0400100000|0300001f02f080320100004f00000e00000401120a10020002000184000000:0300001b02f080320300004f000002000600000401ff0400100000|0300001f02f080320100005000000e00000401120a10020002000384000000:0300001b02f0803203000050000002000600000401ff0400100000|0300001f02f080320100005100000e00000401120a10020002000084000000:0300001b02f0803203000051000002000600000401ff0400100000|0300001f02f080320100005200000e00000401120a10020002000284000000:,0300001b02f0803203000052000002000600000401ff0400100000
3205,0c8600000006000400020001:0c86000000050004020003|0c8700000006000300000001:0c87000000050003020000|0c88000000120088e234caf2e53e7efbca04f00d9a3bf97a:0c8800000003008801|0c8900000006000400000001:0c89000000050004020002|0c8a00000006000500000000:,0c8a00000003008502
6896,0300001f02f08032010000e40c000e00000401120a10020002000184000000:0300001b02f08032030000e40c0002000600000401ff0400100000|0300001f02f08032010000e50c000e00000401120a10020002000284000000:0300001b02f08032030000e50c0002000600000401ff0400100000|0300001f02f08032010000e60c000e00000401120a10020002000384000000:0300001b02f08032030000e60c0002000600000401ff0400100000|0300001f02f08032010000e70c000e00000401120a10020002001384000000:0300001902f08032030000e70c00020004000004010a000004|0300001f02f08032010000e80c000e00000401120a10020002000184000000:,0300001b02f08032030000e80c0002000600000401ff0400100000
5794,0300001f02f080320100009608000e00000401120a10020002000084000000:0300001b02f0803203000096080002000600000401ff0400100000|0300001f02f080320100009708000e00000401120a10020002001d84000000:0300001902f08032030000970800020004000004010a000004|0300001f02f080320100009808000e00000401120a10020002000184000000:0300001b02f0803203000098080002000600000401ff0400100000|0300001f02f080320100009908000e00000401120a10020002000084000000:0300001b02f0803203000099080002000600000401ff0400100000|0300001f02f080320100009a08000e00000401120a10020002000384000000:,0300001b02f080320300009a080002000600000401ff0400100000
2885,0b4600000006000300010001:0b46000000050003020000|0b4700000006000300000001:0b47000000050003020000|0b48000000060003002d0001:0b4800000003008302|0b4900000006000400010001:0b49000000050004020000|0b4a00000006000400030001:,0b4a000000050004020000
5703,0300001f02f080320100003b08000e00000401120a10020002000184000000:0300001b02f080320300003b080002000600000401ff0400103200|0300001f02f080320100003c08000e00000401120a10020002000384000010:0300001902f080320300003c08000200040000040105000004|0300001f02f080320100003d08000e00000401120a10020002000384000000:0300001b02f080320300003d080002000600000401ff0400103200|0300001f02f080320100003e08000e00000401120a10020008000184000000:0300001902f080320300003e08000200040000040105000004|0300001f02f080320100003f08000e00000401120a10020002000284000000:,0300001b02f080320300003f080002000600000401ff0400100000
798,031f00000006000200000001:031f00000003008202|032000000006000300000001:0320000000050003020000|032100000006000300010001:0321000000050003020000|032200000006000400010001:0322000000050004020000|032300000006000400000001:,0323000000050004020002
4134,0300001f02f080320100001a02000e00000401120a10020002000384000000:0300001b02f080320300001a020002000600000401ff0400100000|0300001f02f080320100001b02000e00000401120a10020002000084000000:0300001b02f080320300001b020002000600000401ff0400100000|0300001f02f080320100001c02000e00000401120a10020002000184000000:0300001b02f080320300001c020002000600000401ff0400100000|0300001f02f080320100001d02000e00000401120a10020002000184000000:0300001b02f080320300001d020002000600000401ff0400103200|0300001f02f080320100001e02000e00000401120a10020006000184000000:,0300001902f080320300001e02000200040000040105000004
6866,0300001f02f08032010000c60c000e00000401120a10020002000084000000:0300001b02f08032030000c60c0002000600000401ff0400100000|0300001f02f08032010000c70c000e00000401120a10020002000184000000:0300001b02f08032030000c70c0002000600000401ff0400103200|0300001f02f08032010000c80c000e00000401120a10020002000284000000:0300001b02f08032030000c80c0002000600000401ff0400100000|0300001f02f08032010000c90c000e00000401120a10020002000e84000000:0300001902f08032030000c90c00020004000004010a000004|0300001f02f08032010000ca0c000e00000401120a10020002000284000048:,0300001902f08032030000ca0c000200040000040105000004
1786,06fb00000006000200120001:06fb00000003008202|06fc00000006000300010001:06fc000000050003020000|06fd00000006000200000001:06fd00000003008202|06fe00000006000400020001:06fe000000050004020003|06ff00000006000400030001:,06ff000000050004020000
983,03d800000006000400000001:03d8000000050004020002|03d900000006000400020001:03d9000000050004020003|03da00000006000300010001:03da000000050003020000|03db00000006000300000001:03db000000050003020000|03dc0000000600050000ff00:,03dc00000003008502
2288,08f100000006000400000001:08f1000000050004020002|08f200000006000300000001:08f2000000050003020000|08f300000006000400030001:08f3000000050004020000|08f40000000600050000ff00:08f400000003008502|08f500000006000400010001:,08f5000000050004020000
106,006b00000006000400020001:006b000000050004020003|006c0000001200a0e9a51c00c7382d6023d48b767eb3ca40:006c0000000300a001|006d00000006000300010001:006d000000050003020000|006e00000006000400030001:006e000000050004020000|006f00000006000300010001:,006f000000050003020000
5583,0300001f02f08032010000c307000e00000401120a10020002000184000000:0300001b02f08032030000c3070002000600000401ff0400100000|0300001f02f08032010000c407000e00000401120a10020002000084000000:0300001b02f08032030000c4070002000600000401ff0400100000|0300001f02f08032010000c507000e00000401120a10020002000384000000:0300001b02f08032030000c5070002000600000401ff0400100000|0300001f02f08032010000c607000e00000401120a10020002000184000000:0300001b02f08032030000c6070002000600000401ff0400100000|0300001f02f08032010000c707000e00000401120a10020002000084000000:,0300001b02f08032030000c7070002000600000401ff0400100000
4116,0300001f02f080320100000802000e00000401120a10020002000384000000:0300001b02f0803203000008020002000600000401ff0400100000|0300001f02f080320100000902000e00000401120a10020002000384000000:0300001b02f0803203000009020002000600000401ff0400103200|0300001f02f080320100000a02000e00000401120a100200020002840000a0:0300001902f080320300000a02000200040000040105000004|0300001f02f080320100000b02000e00000401120a10020002000284000000:0300001b02f080320300000b020002000600000401ff0400100000|0300001f02f080320100000c02000e00000401120a10020002000184000000:,0300001b02f080320300000c020002000600000401ff0400100000
4636,0300001f02f080320100001004000e00000401120a10020002003284000000:0300001902f08032030000100400020004000004010a000004|0300001f02f080320100001104000e00000401120a10020002000084000000:0300001b02f0803203000011040002000600000401ff0400100000|0300001f02f080320100001204000e00000401120a10020002000184000000:0300001b02f0803203000012040002000600000401ff0400100000|0300001f02f080320100001304000e00000401120a10020002000084000000:0300001b02f0803203000013040002000600000401ff0400100000|0300001f02f080320100001404000e00000401120a10020002000284000000:,0300001b02f0803203000014040002000600000401ff0400100000
3929,0300001f02f080320100004d01000e00000401120a10020005000284000000:0300001902f080320300004d01000200040000040105000004|0300001f02f080320100004e01000e00000401120a10020002000084000000:0300001b02f080320300004e010002000600000401ff0400100000|0300001f02f080320100004f01000e00000401120a10020002000384000000:0300001b02f080320300004f010002000600000401ff0400100000|0300001f02f080320100005001000e00000401120a10020002002e84000000:0300001902f08032030000500100020004000004010a000004|0300001f02f080320100005101000e00000401120a10020002000184000000:,0300001b02f0803203000051010002000600000401ff0400100000
2003,07d400000006000400030001:07d4000000050004020000|07d500000006000300000001:07d5000000050003020000|07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:,07d800000003009901
888,03790000000900100030000102000a:037900000003009002|037a00000006000200000001:037a00000003008202|037b00000006000400030001:037b000000050004020000|037c0000000600050000ff00:037c00000003008502|037d00000006000400020001:,037d000000050004020003
1363,055400000006000400000001:0554000000050004020002|055500000006000400010001:0555000000050004020000|055600000006000300000001:0556000000050003020000|05570000000600050000ff00:055700000003008502|055800000006000400030001:,0558000000050004020000
6388,0300001f02f08032010000e80a000e00000401120a10020002000384000000:0300001b02f08032030000e80a0002000600000401ff0400100000|0300001f02f08032010000e90a000e00000401120a10020005000284000000:0300001902f08032030000e90a000200040000040105000004|0300001f02f08032010000ea0a000e00000401120a10020002000084000000:0300001b02f08032030000ea0a0002000600000401ff0400100000|0300001f02f08032010000eb0a000e00000401120a10020002000384000000:0300001b02f08032030000eb0a0002000600000401ff0400103200|0300001f02f08032010000ec0a000e00000401120a10020002000184000000:,0300001b02f08032030000ec0a0002000600000401ff0400103200
5828,0300001f02f08032010000b808000e00000401120a10020002000284000000:0300001b02f08032030000b8080002000600000401ff0400100000|0300001f02f08032010000b908000e00000401120a10020002000084000000:0300001b02f08032030000b9080002000600000401ff0400100000|0300001f02f08032010000ba08000e00000401120a10020002000384000000:0300001b02f08032030000ba080002000600000401ff0400100000|0300001f02f08032010000bb08000e00000401120a10020002000084000000:0300001b02f08032030000bb080002000600000401ff0400100000|0300001f02f08032010000bc08000e00000401120a10020009000184000000:,0300001902f08032030000bc08000200040000040105000004
5049,0300001f02f08032010000ad05000e00000401120a10020002000284000000:0300001b02f08032030000ad050002000600000401ff0400100000|0300001f02f08032010000ae05000e00000401120a10020004000384000000:0300001902f08032030000ae05000200040000040105000004|0300001f02f08032010000af05000e00000401120a10020002000084000000:0300001b02f08032030000af050002000600000401ff0400100000|0300001f02f08032010000b005000e00000401120a10020002000384000000:0300001b02f08032030000b0050002000600000401ff0400103200|0300001f02f08032010000b105000e00000401120a10020005000084000000:,0300001902f08032030000b105000200040000040105000004
1117,045e00000006000400010001:045e000000050004020000|045f00000006000400000001:045f000000050004020002|04600000000600050000ff00:046000000003008502|04610000000600050000ff00:046100000003008502|046200000006000300010001:,0462000000050003020000
422,01a700000006000400020001:01a7000000050004020003|01a800000006000400010001:01a8000000050004020000|01a900000006000300010001:01a9000000050003020000|01aa00000006000400000001:01aa000000050004020002|01ab00000006000200000001:,01ab00000003008202
6135,0300001f02f08032010000eb09000e00000401120a10020002000084000000:0300001b02f08032030000eb090002000600000401ff0400100000|0300001f02f08032010000ec09000e00000401120a10020002000184000148:0300001902f08032030000ec09000200040000040105000004|0300001f02f08032010000ed09000e00000401120a10020002000284000000:0300001b02f08032030000ed090002000600000401ff0400100000|0300001f02f08032010000ee09000e00000401120a10020002000384000000:0300001b02f08032030000ee090002000600000401ff0400100000|0300001f02f08032010000ef09000e00000401120a10020002000084000000:,0300001b02f08032030000ef090002000600000401ff0400100000
4618,0300001f02f08032010000fe03000e00000401120a10020002000184000000:0300001b02f08032030000fe030002000600000401ff0400103200|0300001f02f08032010000ff03000e00000401120a10020002000284000000:0300001b02f08032030000ff030002000600000401ff0400100000|0300001f02f080320100000004000e00000401120a10020002000384000000:0300001b02f0803203000000040002000600000401ff0400103200|0300001f02f080320100000104000e00000401120a10020002000184000000:0300001b02f0803203000001040002000600000401ff0400103200|0300001f02f080320100000204000e00000401120a10020002000084000000:,0300001b02f0803203000002040002000600000401ff0400100000
6750,0300001f02f08032010000520c000e00000401120a10020002000284000000:0300001b02f08032030000520c0002000600000401ff0400100000|0300001f02f08032010000530c000e00000401120a10020002000084000000:0300001b02f08032030000530c0002000600000401ff0400100000|0300001f02f08032010000540c000e00000401120a10020002000384000000:0300001b02f08032030000540c0002000600000401ff0400100000|0300001f02f08032010000550c000e00000401120a10020007000084000000:0300001902f08032030000550c000200040000040105000004|0300001f02f08032010000560c000e00000401120a10020002000284000000:,0300001b02f08032030000560c0002000600000401ff0400100000
4518,0300001f02f080320100009a03000e00000401120a10020002000184000000:0300001b02f080320300009a030002000600000401ff0400103200|0300001f02f080320100009b03000e00000401120a10020002000384000000:0300001b02f080320300009b030002000600000401ff0400100000|0300001f02f080320100009c03000e00000401120a10020002000e84000000:0300001902f080320300009c0300020004000004010a000004|0300001f02f080320100009d03000e00000401120a10020002000184000000:0300001b02f080320300009d030002000600000401ff0400100000|0300001f02f080320100009e03000e00000401120a10020002000084000000:,0300001b02f080320300009e030002000600000401ff0400100000
6615,0300001f02f08032010000cb0b000e00000401120a10020002000284000000:0300001b02f08032030000cb0b0002000600000401ff0400100000|0300001f02f08032010000cc0b000e00000401120a10020002000384000000:0300001b02f08032030000cc0b0002000600000401ff0400103200|0300001f02f08032010000cd0b000e00000401120a10020002000284000000:0300001b02f08032030000cd0b0002000600000401ff0400100000|0300001f02f08032010000ce0b000e00000401120a10020002000b84000000:0300001902f08032030000ce0b00020004000004010a000004|0300001f02f08032010000cf0b000e00000401120a10020002000184000000:,0300001b02f08032030000cf0b0002000600000401ff0400103200
4700,0300001f02f080320100005004000e00000401120a10020002000184000000:0300001b02f0803203000050040002000600000401ff0400103200|0300001f02f080320100005104000e00000401120a10020002000284000000:0300001b02f0803203000051040002000600000401ff0400100000|0300001f02f080320100005204000e00000401120a10020008000184000000:0300001902f080320300005204000200040000040105000004|0300001f02f080320100005304000e00000401120a10020002000384000000:0300001b02f0803203000053040002000600000401ff0400100000|0300001f02f080320100005404000e00000401120a10020002000084000000:,0300001b02f0803203000054040002000600000401ff0400100000
2887,0b48000000060003002d0001:0b4800000003008302|0b4900000006000400010001:0b49000000050004020000|0b4a00000006000400030001:0b4a000000050004020000|0b4b00000006000400010001:0b4b000000050004020000|0b4c00000006000400030001:,0b4c000000050004020000
5103,0300001f02f08032010000e305000e00000401120a10020002000284000000:0300001b02f08032030000e3050002000600000401ff0400100000|0300001f02f08032010000e405000e00000401120a10020002000384000000:0300001b02f08032030000e4050002000600000401ff0400100000|0300001f02f08032010000e505000e00000401120a10020002000084000180:0300001902f08032030000e505000200040000040105000004|0300001f02f08032010000e605000e00000401120a10020002000184000000:0300001b02f08032030000e6050002000600000401ff0400100000|0300001f02f08032010000e705000e00000401120a10020002000084000000:,0300001b02f08032030000e7050002000600000401ff0400100000
5431,0300001f02f080320100002b07000e00000401120a10020002000284000000:0300001b02f080320300002b070002000600000401ff0400100000|0300001f02f080320100002c07000e00000401120a10020002000084000000:0300001b02f080320300002c070002000600000401ff0400100000|0300001f02f080320100002d07000e00000401120a10020002000384000000:0300001b02f080320300002d070002000600000401ff0400103200|0300001f02f080320100002e07000e00000401120a10020002000184000000:0300001b02f080320300002e070002000600000401ff0400103200|0300001f02f080320100002f07000e00000401120a10020002000084000098:,0300001902f080320300002f07000200040000040105000004
5619,0300001f02f08032010000e707000e00000401120a10020002002984000000:0300001902f08032030000e70700020004000004010a000004|0300001f02f08032010000e807000e00000401120a10020002000284000000:0300001b02f08032030000e8070002000600000401ff0400100000|0300001f02f08032010000e907000e00000401120a10020002002084000000:0300001902f08032030000e90700020004000004010a000004|0300001f02f08032010000ea07000e00000401120a10020002000384000000:0300001b02f08032030000ea070002000600000401ff0400100000|0300001f02f08032010000eb07000e00000401120a10020002000084000000:,0300001b02f08032030000eb070002000600000401ff0400100000
1655,06780000001a00b05b5559e6ccb27cdabd7ab8d03c99d6c20bf612e3978c0ea8:06780000000300b001|067900000006000400010001:0679000000050004020000|067a00000006000400000001:067a000000050004020002|067b00000006000300010001:067b000000050003020000|067c0000000600050000ff00:,067c00000003008502
1726,06bf00000006000400000001:06bf000000050004020002|06c000000006000200000001:06c000000003008202|06c100000006000300010001:06c1000000050003020000|06c200000006000300000001:06c2000000050003020000|06c300000006000400000001:,06c3000000050004020002
1937,079200000006000200000001:079200000003008202|07930000001200abe84737c0444fe4e4b225515dd3dba729:07930000000300ab01|079400000006000400030001:0794000000050004020000|079500000006000300010001:0795000000050003020000|07960000000600050000ff00:,079600000003008502
5337,0300001f02f08032010000cd06000e00000401120a10020002000284000000:0300001b02f08032030000cd060002000600000401ff0400100000|0300001f02f08032010000ce06000e00000401120a10020002000384000000:0300001b02f08032030000ce060002000600000401ff0400100000|0300001f02f08032010000cf06000e00000401120a10020006000284000000:0300001902f08032030000cf06000200040000040105000004|0300001f02f08032010000d006000e00000401120a10020002000084000000:0300001b02f08032030000d0060002000600000401ff0400100000|0300001f02f08032010000d106000e00000401120a10020002000084000000:,0300001b02f08032030000d1060002000600000401ff0400100000
5848,0300001f02f08032010000cc08000e00000401120a10020002000184000000:0300001b02f08032030000cc080002000600000401ff0400100000|0300001f02f08032010000cd08000e00000401120a10020002000384000000:0300001b02f08032030000cd080002000600000401ff0400100000|0300001f02f08032010000ce08000e00000401120a10020002000284000068:0300001902f08032030000ce08000200040000040105000004|0300001f02f08032010000cf08000e00000401120a10020002000084000000:0300001b02f08032030000cf080002000600000401ff0400100000|0300001f02f08032010000d008000e00000401120a10020002000184000000:,0300001b02f08032030000d0080002000600000401ff0400100000
6942,0300001f02f08032010000120d000e00000401120a10020002000284000000:0300001b02f08032030000120d0002000600000401ff0400100000|0300001f02f08032010000130d000e00000401120a10020002001a84000000:0300001902f08032030000130d00020004000004010a000004|0300001f02f08032010000140d000e00000401120a10020002000284000000:0300001b02f08032030000140d0002000600000401ff0400100000|0300001f02f08032010000150d000e00000401120a10020002000284000130:0300001902f08032030000150d000200040000040105000004|0300001f02f08032010000160d000e00000401120a10020002000184000000:,0300001b02f08032030000160d0002000600000401ff0400103200
6817,0300001f02f08032010000950c000e00000401120a10020002000384000000:0300001b02f08032030000950c0002000600000401ff0400103200|0300001f02f08032010000960c000e00000401120a10020002000084000000:0300001b02f08032030000960c0002000600000401ff0400100000|0300001f02f08032010000970c000e00000401120a10020002000184000000:0300001b02f08032030000970c0002000600000401ff0400103200|0300001f02f08032010000980c000e00000401120a10020002000284000000:0300001b02f08032030000980c0002000600000401ff0400100000|0300001f02f08032010000990c000e00000401120a10020002000184000000:,0300001b02f08032030000990c0002000600000401ff0400100000
2134,085700000006000400010001:0857000000050004020000|085800000006000400030001:0858000000050004020000|085900000006000400300001:085900000003008402|085a00000006000300000001:085a000000050003020000|085b00000006000300010001:,085b000000050003020000
1926,07870000001200fcc4cfb9b6033bfed5efd1733aa4b44d6e:07870000000300fc01|078800000006000200000001:078800000003008202|0789000000060004002c0001:078900000003008402|078a00000006000400010001:078a000000050004020000|078b00000006000300010001:,078b000000050003020000
3481,0d9a00000006000400000001:0d9a000000050004020002|0d9b00000006000200000001:0d9b00000003008202|0d9c0000001a007be349cd83120a77449b6eef616c5ede7c3fe68ebd0ba58ca1:0d9c0000000300fb01|0d9d0000000600050000ff00:0d9d00000003008502|0d9e00000006000400010001:,0d9e000000050004020000
1702,06a700000006000400020001:06a7000000050004020003|06a800000006000400010001:06a8000000050004020000|06a900000006000300010001:06a9000000050003020000|06aa0000000600050000ff00:06aa00000003008502|06ab00000006000200000001:,06ab00000003008202
4258,0300001f02f080320100009602000e00000401120a10020002000084000000:0300001b02f0803203000096020002000600000401ff0400100000|0300001f02f080320100009702000e00000401120a10020002000384000190:0300001902f080320300009702000200040000040105000004|0300001f02f080320100009802000e00000401120a10020002000384000000:0300001b02f0803203000098020002000600000401ff0400100000|0300001f02f080320100009902000e00000401120a10020002000184000000:0300001b02f0803203000099020002000600000401ff0400103200|0300001f02f080320100009a02000e00000401120a10020002000184000000:,0300001b02f080320300009a020002000600000401ff0400100000
598,025700000006000400000001:0257000000050004020002|02580000000a0066fda86f560568fb1c:02580000000300e601|025900000006000200000001:025900000003008202|025a00000006000300010001:025a000000050003020000|025b00000006000400010001:,025b000000050004020000
3194,0c7b00000006000400280001:0c7b00000003008402|0c7c00000006000400030001:0c7c000000050004020000|0c7d00000006000400010001:0c7d000000050004020000|0c7e00000012003712fd5a34302892b3bc7426ac1dde095f:0c7e0000000300b701|0c7f00000006000400020001:,0c7f000000050004020003
5465,0300001f02f080320100004d07000e00000401120a10020002000384000000:0300001b02f080320300004d070002000600000401ff0400100000|0300001f02f080320100004e07000e00000401120a10020002000084000000:0300001b02f080320300004e070002000600000401ff0400100000|0300001f02f080320100004f07000e00000401120a10020002000284000078:0300001902f080320300004f07000200040000040105000004|0300001f02f080320100005007000e00000401120a10020002000384000000:0300001b02f0803203000050070002000600000401ff0400100000|0300001f02f080320100005107000e00000401120a10020002000184000000:,0300001b02f0803203000051070002000600000401ff0400103200
3706,0300001f02f080320100006e00000e00000401120a10020002000084000000:0300001b02f080320300006e000002000600000401ff0400100000|0300001f02f080320100006f00000e00000401120a10020002001d84000000:0300001902f080320300006f0000020004000004010a000004|0300001f02f080320100007000000e00000401120a10020002000284000000:0300001b02f0803203000070000002000600000401ff0400100000|0300001f02f080320100007100000e00000401120a10020002000184000000:0300001b02f0803203000071000002000600000401ff0400103200|0300001f02f080320100007200000e00000401120a10020002000284000000:,0300001b02f0803203000072000002000600000401ff0400100000
3448,0d7900000006000300010001:0d79000000050003020000|0d7a00000006000300000001:0d7a000000050003020000|0d7b00000006000200000001:0d7b00000003008202|0d7c00000006000400020001:0d7c000000050004020003|0d7d00000006000300000001:,0d7d000000050003020000
4680,0300001f02f080320100003c04000e00000401120a10020002000184000000:0300001b02f080320300003c040002000600000401ff0400103200|0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000384000000:0300001b02f080320300003e040002000600000401ff0400103200|0300001f02f080320100003f04000e00000401120a10020002000284000000:0300001b02f080320300003f040002000600000401ff0400100000|0300001f02f080320100004004000e00000401120a10020002000384000000:,0300001b02f0803203000040040002000600000401ff0400100000
1260,04ed00000006000400030001:04ed000000050004020000|04ee00000006000400020001:04ee000000050004020003|04ef00000006000400000001:04ef000000050004020002|04f000000006000300000001:04f0000000050003020000|04f100000006000400010001:,04f1000000050004020000
868,036500000006000300010001:0365000000050003020000|036600000006000400030001:0366000000050004020000|036700000006000300000001:0367000000050003020000|03680000000600050000ff00:036800000003008502|036900000006000200000001:,036900000003008202
2197,08960000000900100031000102003e:089600000003009002|089700000006000400020001:0897000000050004020003|089800000006000300010001:0898000000050003020000|089900000006000400030001:0899000000050004020000|089a0000001200b90d4b55e90e3bf81b7555638c9a858562:,089a0000000300b901
6531,0300001f02f08032010000770b000e00000401120a10020002000284000178:0300001902f08032030000770b000200040000040105000004|0300001f02f08032010000780b000e00000401120a10020002000084000000:0300001b02f08032030000780b0002000600000401ff0400100000|0300001f02f08032010000790b000e00000401120a10020002000384000000:0300001b02f08032030000790b0002000600000401ff0400100000|0300001f02f080320100007a0b000e00000401120a100200020003840000b0:0300001902f080320300007a0b000200040000040105000004|0300001f02f080320100007b0b000e00000401120a10020002000184000000:,0300001b02f080320300007b0b0002000600000401ff0400100000
2937,0b7a00000006000400000001:0b7a000000050004020002|0b7b00000006000200000001:0b7b00000003008202|0b7c00000006000400010001:0b7c000000050004020000|0b7d00000006000500000000:0b7d00000003008502|0b7e00000006000400010001:,0b7e000000050004020000
4763,0300001f02f080320100008f04000e00000401120a10020002000184000000:0300001b02f080320300008f040002000600000401ff0400103200|0300001f02f080320100009004000e00000401120a10020002000284000000:0300001b02f0803203000090040002000600000401ff0400100000|0300001f02f080320100009104000e00000401120a10020002000384000000:0300001b02f0803203000091040002000600000401ff0400103200|0300001f02f080320100009204000e00000401120a10020002000184000000:0300001b02f0803203000092040002000600000401ff0400100000|0300001f02f080320100009304000e00000401120a10020002000684000000:,0300001902f08032030000930400020004000004010a000004
6303,0300001f02f08032010000930a000e00000401120a10020002000984000000:0300001902f08032030000930a00020004000004010a000004|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100000|0300001f02f08032010000950a000e00000401120a10020002000284000000:0300001b02f08032030000950a0002000600000401ff0400100000|0300001f02f08032010000960a000e00000401120a10020002000384000000:0300001b02f08032030000960a0002000600000401ff0400100000|0300001f02f08032010000970a000e00000401120a10020002000a84000000:,0300001902f08032030000970a00020004000004010a000004
6907,0300001f02f08032010000ef0c000e00000401120a10020002000084000000:0300001b02f08032030000ef0c0002000600000401ff0400100000|0300001f02f08032010000f00c000e00000401120a10020002000284000000:0300001b02f08032030000f00c0002000600000401ff0400100000|0300001f02f08032010000f10c000e00000401120a10020003000284000000:0300001902f08032030000f10c000200040000040105000004|0300001f02f08032010000f20c000e00000401120a10020002000284000000:0300001b02f08032030000f20c0002000600000401ff0400100000|0300001f02f08032010000f30c000e00000401120a10020002002684000000:,0300001902f08032030000f30c00020004000004010a000004
3597,0300001f02f080320100000100000e00000401120a10020002000084000000:0300001b02f0803203000001000002000600000401ff0400100000|0300001f02f080320100000200000e00000401120a10020002000384000000:0300001b02f0803203000002000002000600000401ff0400100000|0300001f02f080320100000300000e00000401120a10020002000284000000:0300001b02f0803203000003000002000600000401ff0400100000|0300001f02f080320100000400000e00000401120a10020002000384000118:0300001902f080320300000400000200040000040105000004|0300001f02f080320100000500000e00000401120a10020002000184000000:,0300001b02f0803203000005000002000600000401ff0400100000
6150,0300001f02f08032010000fa09000e00000401120a10020002000284000000:0300001b02f08032030000fa090002000600000401ff0400100000|0300001f02f08032010000fb09000e00000401120a1002000a000084000000:0300001902f08032030000fb09000200040000040105000004|0300001f02f08032010000fc09000e00000401120a10020002000384000000:0300001b02f08032030000fc090002000600000401ff0400100000|0300001f02f08032010000fd09000e00000401120a10020002000184000000:0300001b02f08032030000fd090002000600000401ff0400103200|0300001f02f08032010000fe09000e00000401120a10020002002c84000000:,0300001902f08032030000fe0900020004000004010a000004
3841,0300001f02f08032010000f500000e00000401120a10020002000284000000:0300001b02f08032030000f5000002000600000401ff0400100000|0300001f02f08032010000f600000e00000401120a10020002000084000000:0300001b02f08032030000f6000002000600000401ff0400100000|0300001f02f08032010000f700000e00000401120a10020002000384000000:0300001b02f08032030000f7000002000600000401ff0400103200|0300001f02f08032010000f800000e00000401120a1002000a000384000000:0300001902f08032030000f800000200040000040105000004|0300001f02f08032010000f900000e00000401120a10020002000184000000:,0300001b02f08032030000f9000002000600000401ff0400103200
2502,09c700000006000400020001:09c7000000050004020003|09c8000000060004002f0001:09c800000003008402|09c900000006000400010001:09c9000000050004020000|09ca00000006000200000001:09ca00000003008202|09cb00000006000300000001:,09cb000000050003020000
