,source_text,target_text
782,030f00000006000300010001:030f000000050003020000|031000000006000400030001:0310000000050004020000|031100000006000400000001:0311000000050004020002|03120000001a00f973704ff24f2b0e1df2d3aa52f723ec09dcfc430dc4ad513f:03120000000300f901|031300000006000300050001:031300000003008302|031400000006000300000001:0314000000050003020000|03150000001200a62284557d466b521745840c908a9f80c0:,03150000000300a601
17,00120000001a004a4dae794cb2a3b671fce4c644d6375aa6eee04f0400326cc1:00120000000300ca01|001300000006000200240001:001300000003008202|001400000006000400000001:0014000000050004020002|001500000006000300000001:0015000000050003020000|00160000000a00a884312467710e2492:00160000000300a801|001700000006000400010001:0017000000050004020000|001800000009001000250001020046:,001800000003009002
2333,091e00000006000200310001:091e00000003008202|091f00000006000200000001:091f00000003008202|092000000006000400020001:0920000000050004020003|09210000001a00e04ac4ffe7419d7b1f45f593eddd410118fddc1f5019b98881:09210000000300e001|0922000000060004000f0001:092200000003008402|092300000006000500160000:092300000003008502|092400000006000300010001:,0924000000050003020000
1117,045e0000001a00b97a7e1932547dded26cf3a46c524ed2e557d1df82da1e643b:045e0000000300b901|045f00000006000200000001:045f00000003008202|046000000006000400010001:0460000000050004020000|046100000012001b381d6e8605a7648bc9cabd4d5d83df46:046100000003009b01|046200000006000400020001:0462000000050004020003|046300000006000300010001:0463000000050003020000|046400000006000400030001:,0464000000050004020000
2354,093300000006000400270001:093300000003008402|0934000000120056e397bfdd3da7b4f2df83753e688f2a64:09340000000300d601|093500000006000400020001:0935000000050004020003|093600000006000300150001:093600000003008302|09370000001a00a01a6285f5ff240bbdcb909bb3e0bf80c5636baf6e82c4c407:09370000000300a001|093800000006000400270001:093800000003008402|093900000006000400000001:,0939000000050004020002
1133,046e00000006000400010001:046e000000050004020000|046f00000006000200150001:046f00000003008202|047000000006000300070001:047000000003008302|047100000006000300010001:0471000000050003020000|047200000006000400020001:0472000000050004020003|047300000006000200150001:047300000003008202|047400000006000300000001:,0474000000050003020000
448,01c100000006000300130001:01c100000003008302|01c200000006000300130001:01c200000003008302|01c300000006000300000001:01c3000000050003020000|01c40000001200606b5a6f50377fa2dc7b86cf4e1086dce1:01c40000000300e001|01c500000006000400010001:01c5000000050004020000|01c60000001a00895874fe3297e6add43e5233a2b58055bda4249da6e462661d:01c600000003008901|01c700000006000400030001:,01c7000000050004020000
2139,085c00000006000200000001:085c00000003008202|085d00000006000400010001:085d000000050004020000|085e0000000900100029000102001f:085e00000003009002|085f00000006000300290001:085f00000003008302|086000000006000400080001:086000000003008402|086100000006000300000001:0861000000050003020000|086200000006000400010001:,0862000000050004020000
1542,06070000000600050007ff00:060700000003008502|060800000006000300000001:0608000000050003020000|060900000012007eece049a6fdd4bc3a9420e035380304c3:06090000000300fe01|060a00000006000300010001:060a000000050003020000|060b00000006000400020001:060b000000050004020003|060c0000001a00e91f58e0753c42d411ccdd4d40d26e6e97d088eb4ae53464ec:060c0000000300e901|060d00000006000400000001:,060d000000050004020002
24,001900000006000300010001:0019000000050003020000|001a00000006000200240001:001a00000003008202|001b00000006000400010001:001b000000050004020000|001c00000006000400030001:001c000000050004020000|001d000000060005001dff00:001d00000003008502|001e0000001a00400f33a6a141e676bfae797343ab9bfc821c23852cd473964b:001e0000000300c001|001f00000006000400020001:,001f000000050004020003
1239,04d800000006000400000001:04d8000000050004020002|04d900000006000300320001:04d900000003008302|04da0000001200eed1d0ca1a4232380df4ab56395712e26a:04da0000000300ee01|04db00000006000200000001:04db00000003008202|04dc0000001a007af6d43ada928cd274e7707e4a6af5422d614d1dd84833db67:04dc0000000300fa01|04dd00000006000300000001:04dd000000050003020000|04de00000006000400020001:,04de000000050004020003
183,00b800000006000400010001:00b8000000050004020000|00b90000001a00b7a78a9d8074962858101ee9b2b834daf99e21396e3d8c96e3:00b90000000300b701|00ba00000006000300000001:00ba000000050003020000|00bb00000006000400030001:00bb000000050004020000|00bc00000006000300260001:00bc00000003008302|00bd00000006000200000001:00bd00000003008202|00be00000006000400000001:,00be000000050004020002
1037,040e00000006000400020001:040e000000050004020003|040f00000006000400000001:040f000000050004020002|041000000006000200000001:041000000003008202|041100000006000400000001:0411000000050004020002|041200000006000400020001:0412000000050004020003|041300000006000200200001:041300000003008202|041400000006000300010001:,0414000000050003020000
661,029600000006000300010001:0296000000050003020000|029700000006000200000001:029700000003008202|029800000006000300000001:0298000000050003020000|029900000006000200220001:029900000003008202|029a00000009001000150001020016:029a00000003009002|029b00000009001000150001020016:029b00000003009002|029c0000001a00ef4a0f80066207c99d77036be02e3bdece514649934534b0a0:,029c0000000300ef01
1558,061700000006000200000001:061700000003008202|06180000000a00766d71522150596cfd:06180000000300f601|061900000006000300010001:0619000000050003020000|061a00000006000300080001:061a00000003008302|061b00000006000400000001:061b000000050004020002|061c000000060005002b0000:061c00000003008502|061d00000006000400010001:,061d000000050004020000
768,030100000006000200000001:030100000003008202|030200000006000400000001:0302000000050004020002|03030000000900100032000102003f:030300000003009002|030400000006000400030001:0304000000050004020000|03050000000600050014ff00:030500000003008502|03060000000600050014ff00:030600000003008502|030700000006000200020001:,030700000003008202
438,01b700000006000400000001:01b7000000050004020002|01b800000006000400030001:01b8000000050004020000|01b900000006000200040001:01b900000003008202|01ba00000006000400020001:01ba000000050004020003|01bb00000006000300010001:01bb000000050003020000|01bc00000006000200000001:01bc00000003008202|01bd00000006000400020001:,01bd000000050004020003
2211,08a400000006000400020001:08a4000000050004020003|08a500000006000400010001:08a5000000050004020000|08a6000000090010002a0001020042:08a600000003009002|08a7000000060003002a0001:08a700000003008302|08a8000000060002001e0001:08a800000003008202|08a900000006000400030001:08a9000000050004020000|08aa00000006000300000001:,08aa000000050003020000
1903,077000000006000200000001:077000000003008202|077100000006000400030001:0771000000050004020000|077200000006000400090001:077200000003008402|077300000006000400020001:0773000000050004020003|077400000006000400090001:077400000003008402|07750000001a004872af84aa3c93ffd676180504341f62a97b4ef446aa8b88c4:07750000000300c801|077600000006000400000001:,0776000000050004020002
1851,073c0000001200674e827138d1e0efca1b4dffee49543004:073c0000000300e701|073d00000006000400010001:073d000000050004020000|073e00000006000300010001:073e000000050003020000|073f00000006000300000001:073f000000050003020000|074000000006000200220001:074000000003008202|074100000006000400000001:0741000000050004020002|07420000000a0040ce0b78aaf52284a4:,07420000000300c001
912,039100000006000300000001:0391000000050003020000|039200000006000400030001:0392000000050004020000|03930000000600050024ff00:039300000003008502|039400000006000400000001:0394000000050004020002|039500000006000300010001:0395000000050003020000|039600000006000400310001:039600000003008402|039700000006000400020001:,0397000000050004020003
1236,04d5000000060005000c0000:04d500000003008502|04d6000000060002000b0001:04d600000003008202|04d700000006000400170001:04d700000003008402|04d800000006000400000001:04d8000000050004020002|04d900000006000300320001:04d900000003008302|04da0000001200eed1d0ca1a4232380df4ab56395712e26a:04da0000000300ee01|04db00000006000200000001:,04db00000003008202
1277,04fe000000060003000a0001:04fe00000003008302|04ff00000006000300000001:04ff000000050003020000|050000000006000400020001:0500000000050004020003|050100000006000200000001:050100000003008202|050200000006000400200001:050200000003008402|05030000001200b7606df5a19d00113d3276c5db264217c0:05030000000300b701|05040000000600050025ff00:,050400000003008502
1800,070900000006000300010001:0709000000050003020000|070a00000006000300110001:070a00000003008302|070b00000009001000110001020051:070b00000003009002|070c00000006000400030001:070c000000050004020000|070d00000006000300110001:070d00000003008302|070e00000006000300110001:070e00000003008302|070f0000001a00e62680f44a7f783efd09841dc9832218ae21085eacfc54accb:,070f0000000300e601
1292,050d00000006000200000001:050d00000003008202|050e00000006000300000001:050e000000050003020000|050f0000001a00978dd191dadb52a7e9a11fa8fb19562d84d620c1f503853d7f:050f00000003009701|051000000006000400010001:0510000000050004020000|0511000000060005000b0000:051100000003008502|051200000006000400030001:0512000000050004020000|051300000006000400000001:,0513000000050004020002
1170,049300000006000400010001:0493000000050004020000|049400000006000400030001:0494000000050004020000|049500000006000200200001:049500000003008202|049600000006000300010001:0496000000050003020000|04970000000600050030ff00:049700000003008502|049800000006000400000001:0498000000050004020002|049900000006000300000001:,0499000000050003020000
636,027d00000006000200000001:027d00000003008202|027e00000009001000160001020008:027e00000003009002|027f00000006000400000001:027f000000050004020002|028000000006000400010001:0280000000050004020000|028100000006000200000001:028100000003008202|028200000006000300010001:0282000000050003020000|02830000001a00cd4a5a0d65e8e9d149ae409800d0c63eb715880c712c6ecbc0:,02830000000300cd01
1946,079b00000006000400230001:079b00000003008402|079c00000006000400030001:079c000000050004020000|079d00000006000400010001:079d000000050004020000|079e00000006000300000001:079e000000050003020000|079f0000000600050010ff00:079f00000003008502|07a000000006000200100001:07a000000003008202|07a100000006000200100001:,07a100000003008202
7,0008000000060002001d0001:000800000003008202|000900000006000300000001:0009000000050003020000|000a000000060002001d0001:000a00000003008202|000b00000006000400000001:000b000000050004020002|000c00000006000400020001:000c000000050004020003|000d00000012008d61f22127e0dbcf52e0a5d74dd7936cdf:000d00000003008d01|000e00000006000200000001:,000e00000003008202
2141,085e0000000900100029000102001f:085e00000003009002|085f00000006000300290001:085f00000003008302|086000000006000400080001:086000000003008402|086100000006000300000001:0861000000050003020000|086200000006000400010001:0862000000050004020000|086300000006000200000001:086300000003008202|086400000012007bf05e4bc0dcb0a1249f73e14079225d24:,08640000000300fb01
33,0022000000090010001c0001020037:002200000003009002|002300000006000300000001:0023000000050003020000|0024000000060004000a0001:002400000003008402|002500000006000400000001:0025000000050004020002|002600000012008e79c27ff6c44aeaef232183e4f88145b3:002600000003008e01|002700000006000300010001:0027000000050003020000|002800000006000400310001:,002800000003008402
2097,083200000006000300020001:083200000003008302|083300000006000400020001:0833000000050004020003|083400000006000200000001:083400000003008202|083500000006000300020001:083500000003008302|083600000006000400000001:0836000000050004020002|08370000000600050031ff00:083700000003008502|083800000006000300000001:,0838000000050003020000
1596,063d00000006000300010001:063d000000050003020000|063e00000006000400030001:063e000000050004020000|063f0000001200682234fac24fbed171b4d049760569b2e9:063f0000000300e801|06400000000a008a0b71278c415bf80b:064000000003008a01|0641000000060004002a0001:064100000003008402|064200000006000400020001:0642000000050004020003|064300000009001000040001020047:,064300000003009002
172,00ad00000006000300000001:00ad000000050003020000|00ae00000006000400030001:00ae000000050004020000|00af0000001a00e4cc6549cb74dd1981479859190e5907c67a5cbadc585ca431:00af0000000300e401|00b000000006000400020001:00b0000000050004020003|00b10000000900100006000102005c:00b100000003009002|00b200000006000200000001:00b200000003008202|00b300000006000400130001:,00b300000003008402
887,037800000006000300000001:0378000000050003020000|037900000006000300010001:0379000000050003020000|037a00000009001000030001020027:037a00000003009002|037b00000006000400020001:037b000000050004020003|037c0000001a00c7c45849a1121c224354427d880bba0413c0afba67b4f893ce:037c0000000300c701|037d00000006000400010001:037d000000050004020000|037e0000001a005cec4c31e3179aabd323345579ba0bbbc69f56fd8dd895fdd0:,037e0000000300dc01
145,00920000000a000953999feca9df219d:009200000003008901|00930000000900100010000102004c:009300000003009002|009400000006000400020001:0094000000050004020003|009500000006000200080001:009500000003008202|009600000006000400010001:0096000000050004020000|009700000006000300100001:009700000003008302|009800000006000200000001:,009800000003008202
54,003700000006000400000001:0037000000050004020002|003800000006000300010001:0038000000050003020000|0039000000120094fbf6028470df7cc0c3e4d909a87f9db2:003900000003009401|003a00000006000400050001:003a00000003008402|003b00000006000400030001:003b000000050004020000|003c0000000600050011ff00:003c00000003008502|003d00000006000300000001:,003d000000050003020000
1222,04c700000006000400020001:04c7000000050004020003|04c800000006000200000001:04c800000003008202|04c900000006000200290001:04c900000003008202|04ca00000006000400000001:04ca000000050004020002|04cb000000060005001d0000:04cb00000003008502|04cc00000006000400010001:04cc000000050004020000|04cd000000060005001d0000:,04cd00000003008502
1872,075100000006000200230001:075100000003008202|075200000006000300000001:0752000000050003020000|07530000000900100006000102004c:075300000003009002|075400000006000300010001:0754000000050003020000|075500000006000400000001:0755000000050004020002|075600000006000400010001:0756000000050004020000|075700000006000500200000:,075700000003008502
2184,088900000006000400020001:0889000000050004020003|088a0000000a005e64ec5e60abbc913b:088a0000000300de01|088b00000006000400010001:088b000000050004020000|088c00000006000200000001:088c00000003008202|088d000000060005002bff00:088d00000003008502|088e00000006000300010001:088e000000050003020000|088f00000009001000280001020035:,088f00000003009002
1355,054c00000006000300000001:054c000000050003020000|054d00000006000400010001:054d000000050004020000|054e00000006000300010001:054e000000050003020000|054f00000006000300090001:054f00000003008302|055000000006000200000001:055000000003008202|0551000000060004002b0001:055100000003008402|05520000001a0074998a57933d819bd8a64a74a5d11c6c5cf725e78746bc1ed0:,05520000000300f401
1513,05ea000000060004000b0001:05ea00000003008402|05eb00000006000400020001:05eb000000050004020003|05ec00000006000300000001:05ec000000050003020000|05ed00000006000400010001:05ed000000050004020000|05ee00000006000400000001:05ee000000050004020002|05ef00000006000400030001:05ef000000050004020000|05f0000000120036b1bcd6fd7304296a974858a81adb8b74:,05f00000000300b601
1358,054f00000006000300090001:054f00000003008302|055000000006000200000001:055000000003008202|0551000000060004002b0001:055100000003008402|05520000001a0074998a57933d819bd8a64a74a5d11c6c5cf725e78746bc1ed0:05520000000300f401|055300000006000400030001:0553000000050004020000|055400000006000400000001:0554000000050004020002|05550000000a00ba2689674044fa9215:,05550000000300ba01
820,03350000001a00126ed2d21e0e951bdf983035ba09103d8c7fc375ba479cc700:033500000003009201|033600000006000400030001:0336000000050004020000|033700000006000400020001:0337000000050004020003|03380000001200d881f30fd8108d5b16814a45929f1fd1e8:03380000000300d801|0339000000060003002f0001:033900000003008302|033a00000006000200000001:033a00000003008202|033b000000090010002f000102000c:,033b00000003009002
1653,06760000000900100021000102002d:067600000003009002|067700000006000400290001:067700000003008402|067800000006000400020001:0678000000050004020003|067900000006000500130000:067900000003008502|067a00000006000300010001:067a000000050003020000|067b00000006000400000001:067b000000050004020002|067c00000006000400030001:,067c000000050004020000
2318,090f00000006000200000001:090f00000003008202|091000000006000300280001:091000000003008302|091100000006000200030001:091100000003008202|091200000006000400010001:0912000000050004020000|091300000006000400020001:0913000000050004020003|09140000001a003571f181cab12e5bfc5903401dece92a50b636bc9319f5b72c:09140000000300b501|091500000009001000280001020056:,091500000003009002
1230,04cf00000012005c95c4e35465c127e70dc418604ea00f7c:04cf0000000300dc01|04d000000006000400030001:04d0000000050004020000|04d10000001200c62e6fbee58191766fa9a9c8d1468bee6a:04d10000000300c601|04d200000006000300310001:04d200000003008302|04d300000006000300000001:04d3000000050003020000|04d400000006000300010001:04d4000000050003020000|04d5000000060005000c0000:,04d500000003008502
1527,05f800000006000300000001:05f8000000050003020000|05f9000000060004002b0001:05f900000003008402|05fa00000006000400000001:05fa000000050004020002|05fb00000006000300010001:05fb000000050003020000|05fc00000012006a4b34c076c590e86f6fe9f17f513e604f:05fc0000000300ea01|05fd00000006000300160001:05fd00000003008302|05fe0000000900100016000102002b:,05fe00000003009002
1915,077c00000006000200000001:077c00000003008202|077d0000000a00399ffc51db645eb12d:077d0000000300b901|077e000000090010001d000102001a:077e00000003009002|077f00000006000400320001:077f00000003008402|0780000000090010001d000102001a:078000000003009002|078100000006000400030001:0781000000050004020000|078200000006000400020001:,0782000000050004020003
1205,04b600000006000300000001:04b6000000050003020000|04b7000000060002001e0001:04b700000003008202|04b800000006000500190000:04b800000003008502|04b900000006000200000001:04b900000003008202|04ba00000006000300000001:04ba000000050003020000|04bb000000060004000b0001:04bb00000003008402|04bc000000060004000b0001:,04bc00000003008402
449,01c200000006000300130001:01c200000003008302|01c300000006000300000001:01c3000000050003020000|01c40000001200606b5a6f50377fa2dc7b86cf4e1086dce1:01c40000000300e001|01c500000006000400010001:01c5000000050004020000|01c60000001a00895874fe3297e6add43e5233a2b58055bda4249da6e462661d:01c600000003008901|01c700000006000400030001:01c7000000050004020000|01c800000006000200000001:,01c800000003008202
1528,05f9000000060004002b0001:05f900000003008402|05fa00000006000400000001:05fa000000050004020002|05fb00000006000300010001:05fb000000050003020000|05fc00000012006a4b34c076c590e86f6fe9f17f513e604f:05fc0000000300ea01|05fd00000006000300160001:05fd00000003008302|05fe0000000900100016000102002b:05fe00000003009002|05ff00000006000400030001:,05ff000000050004020000
1317,052600000006000300210001:052600000003008302|05270000001a00ba98d84177fd03d4920d48b2aeba4280573c6286911e8e2b6e:05270000000300ba01|052800000006000200000001:052800000003008202|052900000006000300210001:052900000003008302|052a00000006000300210001:052a00000003008302|052b00000006000400020001:052b000000050004020003|052c00000006000300000001:,052c000000050003020000
1550,060f00000006000300130001:060f00000003008302|061000000006000300010001:0610000000050003020000|061100000009001000130001020031:061100000003009002|061200000006000300000001:0612000000050003020000|061300000006000500140000:061300000003008502|061400000006000200290001:061400000003008202|061500000006000400030001:,0615000000050004020000
1529,05fa00000006000400000001:05fa000000050004020002|05fb00000006000300010001:05fb000000050003020000|05fc00000012006a4b34c076c590e86f6fe9f17f513e604f:05fc0000000300ea01|05fd00000006000300160001:05fd00000003008302|05fe0000000900100016000102002b:05fe00000003009002|05ff00000006000400030001:05ff000000050004020000|060000000006000400010001:,0600000000050004020000
1508,05e5000000060005001cff00:05e500000003008502|05e600000006000200000001:05e600000003008202|05e700000006000300010001:05e7000000050003020000|05e80000001200a40eabe7f7adc5ccf1babad0ecbe2dbdce:05e80000000300a401|05e900000009001000150001020034:05e900000003009002|05ea000000060004000b0001:05ea00000003008402|05eb00000006000400020001:,05eb000000050004020003
942,03af0000000a001d5f2227cf8c12a2a2:03af00000003009d01|03b0000000060004002c0001:03b000000003008402|03b100000006000300010001:03b1000000050003020000|03b2000000060003002d0001:03b200000003008302|03b300000006000200310001:03b300000003008202|03b40000001200ecd3d9cbf2619be3ceda925a579aad037a:03b40000000300ec01|03b500000006000400000001:,03b5000000050004020002
1044,041500000006000300000001:0415000000050003020000|041600000006000200200001:041600000003008202|041700000006000400010001:0417000000050004020000|041800000006000200000001:041800000003008202|041900000006000400100001:041900000003008402|041a00000006000400100001:041a00000003008402|041b000000120027b22bbbeaff562fd34e32c28ad6bd370c:,041b0000000300a701
1755,06dc000000060002001a0001:06dc00000003008202|06dd00000006000400320001:06dd00000003008402|06de00000006000400010001:06de000000050004020000|06df0000001a00e0cf8dd88a5f83f3b85a78da2adb5ae144ae01086063c44a59:06df0000000300e001|06e000000006000300000001:06e0000000050003020000|06e100000006000400030001:06e1000000050004020000|06e2000000090010000e0001020003:,06e200000003009002
2054,080700000006000200000001:080700000003008202|08080000000a00e14eb60048410e1e4f:08080000000300e101|080900000006000300000001:0809000000050003020000|080a0000001a00b403c25693518168d664e2d43b427e39ca20c94a8fd69c4a33:080a0000000300b401|080b000000060002002a0001:080b00000003008202|080c00000006000300010001:080c000000050003020000|080d000000060005002b0000:,080d00000003008502
1189,04a6000000060002002c0001:04a600000003008202|04a700000006000400010001:04a7000000050004020000|04a800000006000300000001:04a8000000050003020000|04a90000000600050015ff00:04a900000003008502|04aa00000006000400000001:04aa000000050004020002|04ab00000006000400100001:04ab00000003008402|04ac00000006000200000001:,04ac00000003008202
1504,05e10000001a001b760c0275f34a575770de18a2aa53b7aac15ce1bd79961673:05e100000003009b01|05e20000001a00a7b9a8dfdb297fe2e4eb8a847ca15076f4baa9539e4fe1a322:05e20000000300a701|05e300000006000300000001:05e3000000050003020000|05e4000000060003000e0001:05e400000003008302|05e5000000060005001cff00:05e500000003008502|05e600000006000200000001:05e600000003008202|05e700000006000300010001:,05e7000000050003020000
207,00d000000006000400010001:00d0000000050004020000|00d10000001a008c2f636c91c2a8095f81f0fed15fc05a9ceb12a8caf51e9369:00d100000003008c01|00d200000006000400180001:00d200000003008402|00d300000006000300010001:00d3000000050003020000|00d400000006000400010001:00d4000000050004020000|00d500000006000400000001:00d5000000050004020002|00d600000006000400030001:,00d6000000050004020000
