,source_text,target_text
3540,0dd700000006000400000002:0dd700000007000404e47b43f1|0dd80000000b0010000000020400004238:0dd800000006001000000002|0dd90000001200d8f3c6c117434e48d8274c8bec696494bb:,0dd900000003005801
136,008900000006000300000002:00890000000700030400004120|008a00000006000400000002:008a00000007000404cd81424c|008b0000000b00100000000204000041d0:,008b00000006001000000002
2770,0ad500000006000400000002:0ad50000000700040429d043c1|0ad6000000060001001f0001:0ad600000003008102|0ad70000000b0010000000020400004238:,0ad700000006001000000002
922,039c00000006000400000002:039c00000007000404e10c4317|039d0000000a00831bf8acf2fd8a7310:039d00000003000301|039e00000006000300000002:,039e00000007000304000041b0
3372,0d2f00000006000300000002:0d2f0000000700030400004170|0d300000000a003a1383d2c6fa9e0772:0d300000000300ba01|0d3100000008000f00210004010f:,0d3100000003008f02
2850,0b250000000b0010000000020400004208:0b2500000006001000000002|0b2600000006000400000002:0b26000000070004042f2d43c6|0b27000000060001002c0001:,0b2700000003008102
397,018e00000006000400000002:018e00000007000404b90a42a8|018f000000060004000f0001:018f00000003008402|01900000000b0010000000020400004218:,019000000006001000000002
1873,075300000006000200020001:075300000003008202|075400000006000400000002:07540000000700040408564388|07550000001a00256656b43804dbbea70c09a61a0c4352553db6dd7ee6485c56:,07550000000300a501
685,02af000000060005002b0000:02af00000003008502|02b00000000b0010000000020400000000:02b000000006001000000002|02b100000006000300000002:,02b10000000700030400000000
1892,0766000000060004000f0001:076600000003008402|076700000006000400000002:076700000007000404315b4389|076800000006000300000002:,076800000007000304000040e0
1789,06ff00000006000300000002:06ff00000007000304000041e8|070000000006000400000002:070000000007000404cfc14382|07010000000b0010000000020400004180:,070100000006001000000002
172,00ad00000012007b2f28098b8ce21a6f9de95a089eaaa34e:00ad0000000300fb01|00ae00000006000400000002:00ae000000070004040b0a425f|00af00000006000300000002:,00af0000000700030400004040
