,source_text,target_text
931,03a400000006000200000001:03a400000003008204|03a50000001200b525bb65c755d0e82313253741d64adeac:03a50000000300b501|03a60000000600050006ff00:03a600000003008504|03a700000006000300000001:03a700000003008304|03a800000006000200010001:03a800000003008204|03a900000006000500000000:03a900000003008504|03aa00000006000600000043:,03aa00000003008604
893,037e000000060002001c0001:037e00000003008204|037f00000006000200000001:037f00000003008204|038000000006000200010001:038000000003008204|038100000006000200010001:038100000003008204|038200000006000200000001:038200000003008204|038300000006000200030001:038300000003008204|038400000006000300000001:,038400000003008304
1869,074e00000006000200000001:074e00000003008204|074f0000000600050015ff00:074f00000003008504|075000000006000300000001:075000000003008304|075100000006000500000000:075100000003008504|075200000006000200010001:075200000003008204|07530000000600060000000a:075300000003008604|07540000001a009cf48172c11eceed9fd0d545ed79a73d8c2461923fe282fab1:,075400000003009c01
1341,053e00000006000600000036:053e00000003008604|053f00000006000200000001:053f00000003008204|054000000006000500000000:054000000003008504|05410000000600060000001f:054100000003008604|054200000006000500000000:054200000003008504|054300000006000200010001:054300000003008204|05440000001a00469ef7e4b7b9aa344787c3c0b67eeab532b8f998911d79d1ce:,05440000000300c601
2296,08f9000000060005002aff00:08f900000003008504|08fa00000006000300000001:08fa00000003008304|08fb0000000a00be712a48b0d5953b49:08fb0000000300be01|08fc00000006000600000049:08fc00000003008604|08fd00000006000200010001:08fd00000003008204|08fe00000006000200000001:08fe00000003008204|08ff0000000600050000ff00:,08ff00000003008504
1457,05b200000006000200000001:05b200000003008204|05b30000000600050005ff00:05b300000003008504|05b4000000120087791c8d77cbbd300c8fa7c00a79eaf731:05b400000003008701|05b50000000600050000ff00:05b500000003008504|05b600000006000200010001:05b600000003008204|05b700000006000600000040:05b700000003008604|05b800000012008fad2139e28eaa6ae287149e7e018d54a3:,05b800000003008f01
665,029a00000006000200000001:029a00000003008204|029b0000000600060028003d:029b00000003008604|029c0000000600050000ff00:029c00000003008504|029d00000006000300000001:029d00000003008304|029e00000006000200010001:029e00000003008204|029f0000000600060000001b:029f00000003008604|02a00000001200234dea5b16a99610be1608c269c480939b:,02a00000000300a301
661,029600000006000600000045:029600000003008604|02970000001a007f5cff6bfcb7c290d567c943e38fa8977429efdc76226426fe:02970000000300ff01|02980000000600050000ff00:029800000003008504|029900000006000200010001:029900000003008204|029a00000006000200000001:029a00000003008204|029b0000000600060028003d:029b00000003008604|029c0000000600050000ff00:,029c00000003008504
1696,06a100000006000200000001:06a100000003008204|06a200000006000200010001:06a200000003008204|06a30000000600050000ff00:06a300000003008504|06a400000006000300000001:06a400000003008304|06a500000006000300250001:06a500000003008304|06a600000006000200010001:06a600000003008204|06a700000006000300000001:,06a700000003008304
1054,041f00000006000200000001:041f00000003008204|042000000006000500000000:042000000003008504|042100000006000300000001:042100000003008304|04220000001200479be0dd7c133187c3e13d885b5cba22ff:04220000000300c701|042300000006000200010001:042300000003008204|042400000006000200000001:042400000003008204|042500000006000300000001:,042500000003008304
2037,07f600000006000200000001:07f600000003008204|07f700000006000600000053:07f700000003008604|07f800000006000200010001:07f800000003008204|07f9000000060003002a0001:07f900000003008304|07fa0000001a00a715ceb4cdcf3a2af3c259556fe9f3103c9f634bb5f7a569a3:07fa0000000300a701|07fb00000006000300000001:07fb00000003008304|07fc0000000600050000ff00:,07fc00000003008504
244,00f50000000600050000ff00:00f500000003008504|00f600000006000200000001:00f600000003008204|00f7000000060003000e0001:00f700000003008304|00f800000006000200010001:00f800000003008204|00f90000000600050000ff00:00f900000003008504|00fa00000006000300000001:00fa00000003008304|00fb00000006000600000005:,00fb00000003008604
477,01de00000006000300240001:01de00000003008304|01df00000006000300000001:01df00000003008304|01e000000006000200000001:01e000000003008204|01e10000001a0024c81731a6824d1680b5d79604deb84601bd1334dca836fc15:01e10000000300a401|01e20000000600050000ff00:01e200000003008504|01e300000006000600000026:01e300000003008604|01e400000006000500000000:,01e400000003008504
2010,07db00000006000200010001:07db00000003008204|07dc00000006000300000001:07dc00000003008304|07dd00000006000200000001:07dd00000003008204|07de00000006000600000041:07de00000003008604|07df0000000600050000ff00:07df00000003008504|07e0000000120074b2120113339326906b1668d29f617b8b:07e00000000300f401|07e100000006000500230000:,07e100000003008504
993,03e200000006000500000000:03e200000003008504|03e300000006000200010001:03e300000003008204|03e400000006000300000001:03e400000003008304|03e5000000060002002d0001:03e500000003008204|03e600000006000500000000:03e600000003008504|03e70000001a006262c6feb53b79c4f001d4a9212c6c21bd8900ccdf813b33d6:03e70000000300e201|03e800000006000600000036:,03e800000003008604
2313,090a00000006000200010001:090a00000003008204|090b0000001a00dd0d966325be326025ced7d304b8cfadf64d1b89b9e6b6cc1f:090b0000000300dd01|090c00000006000200000001:090c00000003008204|090d0000000600060000001e:090d00000003008604|090e00000006000200010001:090e00000003008204|090f0000000600050000ff00:090f00000003008504|091000000012002618264cfec79c71fd755056a9317b9686:,09100000000300a601
922,039b0000000600050000ff00:039b00000003008504|039c0000000600060000004c:039c00000003008604|039d000000060005002c0000:039d00000003008504|039e00000006000200000001:039e00000003008204|039f00000006000300000001:039f00000003008304|03a00000000600050000ff00:03a000000003008504|03a100000012000d6ce7adaa9191734941fd0356adb856a3:,03a100000003008d01
1866,074b00000006000500000000:074b00000003008504|074c0000000a00447a78ad7f0575b8c8:074c0000000300c401|074d00000006000200000001:074d00000003008204|074e00000006000200000001:074e00000003008204|074f0000000600050015ff00:074f00000003008504|075000000006000300000001:075000000003008304|075100000006000500000000:,075100000003008504
1566,061f00000006000300000001:061f00000003008304|06200000001200b070697f5932455912daf9847d11872fa7:06200000000300b001|06210000000600060000005c:062100000003008604|062200000006000200000001:062200000003008204|06230000000600050000ff00:062300000003008504|062400000006000200010001:062400000003008204|0625000000060002000e0001:,062500000003008204
2323,091400000006000300000001:091400000003008304|09150000000600050000ff00:091500000003008504|091600000006000300000001:091600000003008304|091700000006000200000001:091700000003008204|091800000006000200010001:091800000003008204|09190000001a004cacfab73a9bb3a52bd0ad99dd9dca89c2d53844a6b759509a:09190000000300cc01|091a000000060006002d0053:,091a00000003008604
2158,086f00000006000300230001:086f00000003008304|08700000000600050000ff00:087000000003008504|087100000006000300000001:087100000003008304|087200000006000200010001:087200000003008204|087300000006000200000001:087300000003008204|087400000006000300000001:087400000003008304|087500000006000500000000:,087500000003008504
2131,085400000006000200010001:085400000003008204|085500000006000300000001:085500000003008304|085600000006000500000000:085600000003008504|085700000006000300180001:085700000003008304|0858000000120090cc325c95f2576f0078463724f61c3ce2:085800000003009001|085900000006000600000014:085900000003008604|085a000000060003001b0001:,085a00000003008304
345,015a0000001200d13bde26514318a97d95cdc6f819c89331:015a0000000300d101|015b00000006000300000001:015b00000003008304|015c0000000600050006ff00:015c00000003008504|015d00000006000200010001:015d00000003008204|015e00000006000500000000:015e00000003008504|015f00000006000300320001:015f00000003008304|016000000006000500000000:,016000000003008504
1897,076a00000006000300000001:076a00000003008304|076b0000000600060000000a:076b00000003008604|076c0000000600050000ff00:076c00000003008504|076d00000006000200000001:076d00000003008204|076e0000001200a385a626398f715a1d3a2dc5219ed00f86:076e0000000300a301|076f00000006000200010001:076f00000003008204|0770000000060005001e0000:,077000000003008504
834,034300000006000500000000:034300000003008504|034400000006000600000015:034400000003008604|034500000006000300000001:034500000003008304|034600000006000500170000:034600000003008504|034700000006000200010001:034700000003008204|034800000006000200000001:034800000003008204|034900000006000500000000:,034900000003008504
845,034e0000000600060000001e:034e00000003008604|034f00000006000300000001:034f00000003008304|035000000006000200010001:035000000003008204|035100000006000200000001:035100000003008204|03520000000600060000001b:035200000003008604|035300000006000600120025:035300000003008604|03540000001200b369c8fa2926121b0b489dfb376e9061c3:,03540000000300b301
1277,04fe00000006000500000000:04fe00000003008504|04ff00000006000600000039:04ff00000003008604|050000000006000200010001:050000000003008204|050100000006000300000001:050100000003008304|050200000006000300000001:050200000003008304|050300000006000600000018:050300000003008604|050400000006000200010001:,050400000003008204
750,02ef00000006000300000001:02ef00000003008304|02f000000006000200000001:02f000000003008204|02f10000001a007e02ad580250e2ff32b9c15d3728e5813d34a4713058a974c3:02f10000000300fe01|02f200000006000300290001:02f200000003008304|02f30000000600050000ff00:02f300000003008504|02f400000006000200010001:02f400000003008204|02f500000006000200010001:,02f500000003008204
2173,087e00000006000200000001:087e00000003008204|087f00000006000200010001:087f00000003008204|08800000000600050000ff00:088000000003008504|088100000006000200050001:088100000003008204|088200000006000300000001:088200000003008304|088300000006000200000001:088300000003008204|08840000000a00f0337c22c8cb96cf8a:,08840000000300f001
1442,05a30000001a00779c874ab665bef9de000dae8aa47b28d29702996d87aabd71:05a30000000300f701|05a40000000600060000004a:05a400000003008604|05a500000006000300000001:05a500000003008304|05a600000006000600250016:05a600000003008604|05a700000006000200010001:05a700000003008204|05a800000006000500000000:05a800000003008504|05a900000006000200000001:,05a900000003008204
1796,070500000006000200010001:070500000003008204|070600000006000600000042:070600000003008604|070700000006000300000001:070700000003008304|070800000006000500000000:070800000003008504|070900000006000200000001:070900000003008204|070a0000000600060000005c:070a00000003008604|070b00000006000300000001:,070b00000003008304
1327,05300000000a006381106d3cd8e92243:05300000000300e301|053100000006000200000001:053100000003008204|053200000006000300000001:053200000003008304|053300000006000200010001:053300000003008204|053400000006000500000000:053400000003008504|0535000000060002001b0001:053500000003008204|053600000006000300000001:,053600000003008304
1559,06180000000600050000ff00:061800000003008504|061900000006000300320001:061900000003008304|061a00000006000500000000:061a00000003008504|061b000000060006002d0035:061b00000003008604|061c00000006000200010001:061c00000003008204|061d0000000600060000000f:061d00000003008604|061e00000006000200000001:,061e00000003008204
1588,063500000006000300000001:063500000003008304|063600000006000300150001:063600000003008304|06370000000600050000ff00:063700000003008504|063800000006000200010001:063800000003008204|063900000006000200000001:063900000003008204|063a0000000600060000000c:063a00000003008604|063b00000006000300000001:,063b00000003008304
1843,073400000006000600000059:073400000003008604|073500000006000600290012:073500000003008604|07360000000a008a1c2619ae60b51037:073600000003008a01|073700000006000200000001:073700000003008204|073800000006000300000001:073800000003008304|073900000006000600000013:073900000003008604|073a00000006000200010001:,073a00000003008204
1425,05920000000600050000ff00:059200000003008504|05930000000a0085f1874ae05f23f9ea:059300000003008501|059400000006000300220001:059400000003008304|05950000000a008542f263b83d477e5a:059500000003008501|059600000006000300000001:059600000003008304|059700000006000200010001:059700000003008204|059800000006000600000044:,059800000003008604
989,03de00000006000300000001:03de00000003008304|03df00000006000600000052:03df00000003008604|03e000000006000200010001:03e000000003008204|03e100000006000500010000:03e100000003008504|03e200000006000500000000:03e200000003008504|03e300000006000200010001:03e300000003008204|03e400000006000300000001:,03e400000003008304
1739,06cc0000000600060000005b:06cc00000003008604|06cd0000001a0043e672dab5ad9a1ec863251dd222c113274ed6f8ab58f88d75:06cd0000000300c301|06ce00000006000300000001:06ce00000003008304|06cf0000000600050000ff00:06cf00000003008504|06d000000006000300070001:06d000000003008304|06d100000006000200010001:06d100000003008204|06d200000006000300000001:,06d200000003008304
622,026f00000006000200000001:026f00000003008204|02700000000600060000002e:027000000003008604|027100000006000200010001:027100000003008204|027200000006000300000001:027200000003008304|02730000000a003271e96d1320fa9052:02730000000300b201|02740000000600050016ff00:027400000003008504|02750000000600050000ff00:,027500000003008504
1638,066700000006000200000001:066700000003008204|066800000006000200010001:066800000003008204|066900000006000600000002:066900000003008604|066a000000120092c47d9df6d6028610e95588f372e905ee:066a00000003009201|066b00000006000300000001:066b00000003008304|066c0000000600050000ff00:066c00000003008504|066d00000006000500200000:,066d00000003008504
1018,03fb00000006000200010001:03fb00000003008204|03fc0000000600060000005b:03fc00000003008604|03fd00000006000300000001:03fd00000003008304|03fe000000060002002b0001:03fe00000003008204|03ff00000006000200000001:03ff00000003008204|04000000000a00581e1d0efb1fd57227:04000000000300d801|040100000006000500000000:,040100000003008504
1060,042500000006000300000001:042500000003008304|042600000006000500270000:042600000003008504|042700000006000500000000:042700000003008504|042800000006000600000053:042800000003008604|0429000000060002001c0001:042900000003008204|042a00000006000300000001:042a00000003008304|042b00000006000500000000:,042b00000003008504
1181,049e00000006000200000001:049e00000003008204|049f0000001200374f9f6c87ab70efe270b98d9ad194ae91:049f0000000300b701|04a000000006000500000000:04a000000003008504|04a100000006000300000001:04a100000003008304|04a200000012006e94bf8d16c817be029403cae60ab1c3fa:04a20000000300ee01|04a300000006000200000001:04a300000003008204|04a40000000600060000000c:,04a400000003008604
1703,06a800000006000600000029:06a800000003008604|06a900000006000500000000:06a900000003008504|06aa0000000a0067c0ad641ad5dea7d6:06aa0000000300e701|06ab00000006000300060001:06ab00000003008304|06ac00000006000200000001:06ac00000003008204|06ad0000000600050000ff00:06ad00000003008504|06ae0000000600060000005d:,06ae00000003008604
2231,08b800000006000500000000:08b800000003008504|08b900000006000200010001:08b900000003008204|08ba0000001a0077579888045c7f40383509e1031ebf9f5abb2cee384d6c3a7a:08ba0000000300f701|08bb00000006000200000001:08bb00000003008204|08bc00000006000300000001:08bc00000003008304|08bd0000000600050000ff00:08bd00000003008504|08be0000000600060000001e:,08be00000003008604
1765,06e600000006000200120001:06e600000003008204|06e70000000600060000002a:06e700000003008604|06e800000006000200000001:06e800000003008204|06e900000006000300000001:06e900000003008304|06ea00000006000500000000:06ea00000003008504|06eb00000006000200010001:06eb00000003008204|06ec000000060005002d0000:,06ec00000003008504
433,01b20000000600050000ff00:01b200000003008504|01b30000000600050013ff00:01b300000003008504|01b400000006000200010001:01b400000003008204|01b50000000600060000001e:01b500000003008604|01b600000006000200000001:01b600000003008204|01b70000001200c1a341e432bb212289f66bfed5775e2adf:01b70000000300c101|01b80000000600050000ff00:,01b800000003008504
1047,04180000000600050013ff00:041800000003008504|041900000006000200010001:041900000003008204|041a00000006000600000043:041a00000003008604|041b0000000600060000003a:041b00000003008604|041c0000000a0049c1f9bbaa544e9814:041c0000000300c901|041d00000006000200010001:041d00000003008204|041e00000006000200160001:,041e00000003008204
104,006900000006000200000001:006900000003008204|006a000000060002000c0001:006a00000003008204|006b0000000600060000005f:006b00000003008604|006c00000006000300000001:006c00000003008304|006d000000120096c191ca93ebf752a82f75f3c5172e1fdc:006d00000003009601|006e00000006000200010001:006e00000003008204|006f00000006000200000001:,006f00000003008204
286,011f00000006000200000001:011f00000003008204|012000000006000200000001:012000000003008204|012100000006000600000052:012100000003008604|01220000000600050000ff00:012200000003008504|012300000006000300000001:012300000003008304|012400000006000500240000:012400000003008504|01250000000a00b35ebe15c6754a29b9:,01250000000300b301
