,source_text,target_text
1951,07a20000000600050000ff00:07a20000000600050000ff00|07a30000000b0010000000020400270012:07a300000006001000000002|07a40000001a00aea41deeadd9768af1f18884fff76d04cf5510c26e55c94ad4:07a400000003002e01|07a500000006000100000001:07a50000000400010101|07a600000006000100280001:07a600000003008102|07a700000006000300000002:07a70000000700030400270012|07a80000000b0010000200020400020012:,07a800000006001000020002
3408,0d540000000b00100002000204002e0008:0d5400000006001000020002|0d550000000600050000ff00:0d550000000600050000ff00|0d560000000a005bf1128897147f2932:0d560000000300db01|0d570000000b00100000000204000f0004:0d5700000006001000000002|0d5800000006000400000004:0d580000000b000408bc6b937462184089|0d5900000006000300020002:0d5900000007000304002e0008|0d5a00000006000100000001:,0d5a0000000400010101
348,015d0000001200f0b2c95a40025f0af5b8b34d54a5e625b4:015d00000003007001|015e0000000b00100000000204000b001f:015e00000006001000000002|015f00000006000400000004:015f0000000b000408e5c9a43f64df4089|01600000001a004c41bd855ef4b3783a164ffc7cae10b72189b6b0a6422d1c08:01600000000300cc01|016100000006000400000004:01610000000b000408e5c9a43f64df4089|016200000006000300000002:016200000007000304000b001f|016300000006000500000000:,016300000006000500000000
2990,0bb20000001200f7faa99efaea42f46447e5b316a3bb47f5:0bb200000003007701|0bb300000006000300000002:0bb3000000070003040007001c|0bb40000000b0010000000020400260004:0bb400000006001000000002|0bb50000000b00100002000204001f0028:0bb500000006001000020002|0bb600000006000400000004:0bb60000000b0004080000000000000000|0bb700000006000300000002:0bb70000000700030400260004|0bb8000000060005001dff00:,0bb800000003008502
3514,0dbf00000006000100000001:0dbf0000000400010100|0dc00000000b00100000000204000c0027:0dc000000006001000000002|0dc10000000600050000ff00:0dc10000000600050000ff00|0dc200000006000400000004:0dc20000000b00040888cfded20be03fa3|0dc300000006000100000001:0dc30000000400010101|0dc40000000b0010000200020400230009:0dc400000006001000020002|0dc500000006000100280001:,0dc500000003008102
3407,0d530000000b0010000000020400070031:0d5300000006001000000002|0d540000000b00100002000204002e0008:0d5400000006001000020002|0d550000000600050000ff00:0d550000000600050000ff00|0d560000000a005bf1128897147f2932:0d560000000300db01|0d570000000b00100000000204000f0004:0d5700000006001000000002|0d5800000006000400000004:0d580000000b000408bc6b937462184089|0d5900000006000300020002:,0d5900000007000304002e0008
3456,0d8400000006000100000001:0d840000000400010101|0d8500000006000500000000:0d8500000006000500000000|0d8600000006000300020002:0d8600000007000304002b0001|0d870000000b0010000000020400070026:0d8700000006001000000002|0d8800000006000300000002:0d880000000700030400070026|0d890000000a00129febbee068e7b6c5:0d8900000003009201|0d8a0000000b001000020002040011002b:,0d8a00000006001000020002
2998,0bba0000000b00100002000204001e0021:0bba00000006001000020002|0bbb0000000b00100000000204001d000e:0bbb00000006001000000002|0bbc00000006000300020002:0bbc00000007000304001e0021|0bbd0000000a005a05665e274f11a335:0bbd0000000300da01|0bbe00000006000500000000:0bbe00000006000500000000|0bbf0000000b0010000000020400260015:0bbf00000006001000000002|0bc00000000b00100002000204000d0027:,0bc000000006001000020002
2982,0baa0000000a00e54988b2bbc9b5a1af:0baa00000003006501|0bab0000000b0010000b0002040021002c:0bab00000003009002|0bac0000000b001000000002040007001c:0bac00000006001000000002|0bad00000006000500000000:0bad00000006000500000000|0bae0000000600050005ff00:0bae00000003008502|0baf00000006000300020002:0baf0000000700030400290012|0bb000000006000100000001:,0bb00000000400010100
3529,0dce0000000b0010000200020400030003:0dce00000006001000020002|0dcf00000006000400000004:0dcf0000000b0004083958c8b4be763fcf|0dd00000000600050000ff00:0dd00000000600050000ff00|0dd100000012007909e9c4d748c47643fda20fabe922ee2d:0dd10000000300f901|0dd200000006000500000000:0dd200000006000500000000|0dd30000000b0010000000020400260012:0dd300000006001000000002|0dd400000006000100000001:,0dd40000000400010100
1463,05ba00000006000300020002:05ba00000007000304001e0019|05bb00000006000300200001:05bb00000003008302|05bc00000006000300020002:05bc00000007000304001e0019|05bd0000000b001000020002040020000e:05bd00000006001000020002|05be0000000b001000000002040008002c:05be00000006001000000002|05bf00000006000400270001:05bf00000003008402|05c00000001a00c1d7db32d41a128dee74879e5562a0e5abe263c6d638741040:,05c000000003004101
2256,08d3000000060003002d0001:08d300000003008302|08d400000006000500000000:08d400000006000500000000|08d50000000b001000020002040022002e:08d500000006001000020002|08d600000006000500010000:08d600000003008502|08d700000006000400000004:08d70000000b0004080000000000000000|08d80000000b0010000000020400250030:08d800000006001000000002|08d900000006000100000001:,08d90000000400010100
2141,086000000006000500000000:086000000006000500000000|086100000006000100000001:08610000000400010100|08620000000b00100000000204001f0021:086200000006001000000002|08630000000b0010000500020400230003:086300000003009002|086400000006000400000004:08640000000b0004080000000000000000|08650000000a00ae26967108a923f346:086500000003002e01|086600000006000300000002:,086600000007000304001f0021
745,02eb00000006000300000002:02eb000000070003040004000c|02ec000000060005000fff00:02ec00000003008502|02ed00000006000500000000:02ed00000006000500000000|02ee00000006000300000002:02ee000000070003040004000c|02ef00000006000100000001:02ef0000000400010100|02f00000000b0010000000020400090019:02f000000006001000000002|02f10000000b00100002000204001b0020:,02f100000006001000020002
1542,06090000000b00100002000204001c0006:060900000006001000020002|060a00000006000400000004:060a0000000b00040886c257a762ca4089|060b00000006000300000002:060b0000000700030400040021|060c00000006000300020002:060c00000007000304001c0006|060d0000000b0010000200020400300005:060d00000006001000020002|060e00000006000300020002:060e0000000700030400300005|060f00000006000500000000:,060f00000006000500000000
588,024e0000000b001000000002040022002d:024e00000006001000000002|024f0000000b001000200002040015002c:024f00000003009002|02500000000b00100002000204000a0029:025000000006001000020002|025100000006000300000002:0251000000070003040022002d|02520000000a0072664636b3f6d2e57f:02520000000300f201|02530000000b00100004000204002f002a:025300000003009002|025400000006000400000004:,02540000000b00040888cfded20be03fd3
2688,0a8400000006000100000001:0a840000000400010100|0a8500000006000100250001:0a8500000003008102|0a860000000b00100000000204002c0031:0a8600000006001000000002|0a870000000600050000ff00:0a870000000600050000ff00|0a8800000006000400000004:0a880000000b00040803470b7828243fde|0a890000001a00bb607dceda824ff81b1afa2c4a076335b7b09388f5ad097ef2:0a8900000003003b01|0a8a00000006000300020002:,0a8a0000000700030400060019
709,02c70000001200ccdce9196b6e4420bbee371b791a4dff90:02c700000003004c01|02c80000000600050000ff00:02c80000000600050000ff00|02c90000000b00100002000204002e0015:02c900000006001000020002|02ca0000001a002c48d80ecde9d5afac95bc6fe8128dce23c6e25ddcd8dbeeba:02ca0000000300ac01|02cb00000006000300020002:02cb00000007000304002e0015|02cc00000006000100000001:02cc0000000400010101|02cd0000000600050011ff00:,02cd00000003008502
2251,08ce0000000600050000ff00:08ce0000000600050000ff00|08cf00000006000400000004:08cf0000000b0004083e43d9e864ac4089|08d00000000b0010000200020400200021:08d000000006001000020002|08d100000006000300020002:08d10000000700030400200021|08d200000006000300000002:08d2000000070003040000000c|08d3000000060003002d0001:08d300000003008302|08d400000006000500000000:,08d400000006000500000000
2963,0b9700000006000100000001:0b970000000400010101|0b980000000a00dd6f3025a60439003a:0b9800000003005d01|0b9900000006000400000004:0b990000000b00040896bc0f90647a4089|0b9a000000060003002b0001:0b9a00000003008302|0b9b0000000b0010000200020400260011:0b9b00000006001000020002|0b9c0000000b0010000000020400170017:0b9c00000006001000000002|0b9d0000000b0010002c0002040021002d:,0b9d00000003009002
653,028f0000000b0010000000020400060025:028f00000006001000000002|02900000000b0010000200020400100030:029000000006001000020002|029100000006000300000002:02910000000700030400060025|029200000006000500000000:029200000006000500000000|02930000000a00761af218869b95b698:02930000000300f601|029400000006000300000002:02940000000700030400060025|029500000006000300020002:,02950000000700030400100030
1930,078d00000006000300020002:078d0000000700030400250025|078e0000000b00100002000204001c0023:078e00000006001000020002|078f00000006000400260001:078f00000003008402|079000000006000100000001:07900000000400010101|07910000001a0012de211acf3b083fa6cae9645b3dab86de0d06f0e2891e9843:079100000003009201|07920000000b0010000000020400090030:079200000006001000000002|079300000006000400000004:,07930000000b000408a993518263494089
3100,0c2000000006000400000004:0c200000000b0004085a86bcd362e34089|0c210000000600050016ff00:0c2100000003008502|0c220000000b00100000000204002c001b:0c2200000006001000000002|0c2300000006000400000004:0c230000000b0004086114d3c3652b3fb9|0c2400000006000300000002:0c2400000007000304002c001b|0c25000000120039fe9e298b4ea0e5ddc35ed6c25e299036:0c250000000300b901|0c260000000600050000ff00:,0c260000000600050000ff00
922,039c00000006000500000000:039c00000006000500000000|039d00000006000400000004:039d0000000b0004080000000000000000|039e0000000b0010000f0002040001001c:039e00000003009002|039f0000001a0079acd8b5dac4430df011f5ad7b4ca861fbd4abcfa06eec8340:039f0000000300f901|03a00000000b00100002000204001c002f:03a000000006001000020002|03a100000006000400000004:03a10000000b0004080000000000000000|03a20000000a00f488e3f1516f93baa4:,03a200000003007401
2052,08070000000b0010000200020400250030:080700000006001000020002|080800000006000300020002:08080000000700030400250030|0809000000060004000f0001:080900000003008402|080a00000006000300000002:080a0000000700030400240003|080b0000001a0056a3ec61152a4d3872ee6aee06193ab741fff7ce55b2cc9443:080b0000000300d601|080c0000000b001000000002040002002a:080c00000006001000000002|080d00000006000500000000:,080d00000006000500000000
1159,048a000000060004000c0001:048a00000003008402|048b0000000b001000000002040029001b:048b00000006001000000002|048c00000006000100000001:048c0000000400010101|048d0000000b0010000200020400010001:048d00000006001000020002|048e00000006000300000002:048e000000070003040029001b|048f00000006000400000004:048f0000000b0004083958c8b4be763fdf|04900000001a009170f3e48d99a0d38606bf0f038ae44d222caf95d26ece301c:,049000000003001101
3338,0d0e00000006000400000004:0d0e0000000b00040896bc0f90647a4089|0d0f0000000b0010000000020400290022:0d0f00000006001000000002|0d1000000006000300020002:0d1000000007000304002c0017|0d1100000006000500000000:0d1100000006000500000000|0d1200000006000100000001:0d120000000400010100|0d1300000012008a296a55e8e564053b214a1c86e0411dd7:0d1300000003000a01|0d1400000006000400150001:,0d1400000003008402
296,012900000006000300000002:012900000007000304001b0009|012a00000006000300020002:012a0000000700030400280012|012b00000006000300000002:012b00000007000304001b0009|012c0000000b001000020002040014000b:012c00000006001000020002|012d00000006000100000001:012d0000000400010101|012e0000001a008fbc40c522998d86ee80a6f7d13aadaa61ff73f3bc905dc0a1:012e00000003000f01|012f00000006000500000000:,012f00000006000500000000
2794,0aee00000006000400000004:0aee0000000b00040888cfded20be03fd3|0aef00000006000100000001:0aef0000000400010101|0af00000000b0010000000020400190019:0af000000006001000000002|0af100000006000300000002:0af10000000700030400190019|0af200000006000300020002:0af20000000700030400160023|0af30000000a004fb0b8f385fd7f5585:0af30000000300cf01|0af4000000060004002c0001:,0af400000003008402
489,01ea0000000600050000ff00:01ea0000000600050000ff00|01eb0000000b0010000200020400170010:01eb00000006001000020002|01ec00000012008bb95ca2ec9ecf7c6a89f864dad314bea0:01ec00000003000b01|01ed0000000b0010000000020400090021:01ed00000006001000000002|01ee000000060003000e0001:01ee00000003008302|01ef00000006000300020002:01ef0000000700030400170010|01f000000006000300020002:,01f00000000700030400170010
3073,0c0500000006000300000002:0c0500000007000304000a000a|0c0600000006000400000004:0c060000000b00040863f25dcc624b4089|0c0700000006000300000002:0c0700000007000304000a000a|0c08000000060004002d0001:0c0800000003008402|0c0900000006000300020002:0c090000000700030400270026|0c0a00000006000100000001:0c0a0000000400010101|0c0b0000000600050000ff00:,0c0b0000000600050000ff00
2243,08c600000006000300020002:08c600000007000304002c0003|08c700000006000400000004:08c70000000b0004086a7f74bc64934089|08c80000000b0010000000020400110004:08c800000006001000000002|08c900000006000100000001:08c90000000400010101|08ca0000000b0010000200020400050003:08ca00000006001000020002|08cb00000012003e493ece4eeebe1ce65be407039deaa8bc:08cb0000000300be01|08cc0000000b001000000002040000000c:,08cc00000006001000000002
3332,0d080000000b0010000200020400150019:0d0800000006001000020002|0d090000000600050000ff00:0d090000000600050000ff00|0d0a0000000b0010000000020400250013:0d0a00000006001000000002|0d0b0000000600050019ff00:0d0b00000003008502|0d0c00000006000300000002:0d0c0000000700030400250013|0d0d0000000b00100002000204002c0017:0d0d00000006001000020002|0d0e00000006000400000004:,0d0e0000000b00040896bc0f90647a4089
2985,0bad00000006000500000000:0bad00000006000500000000|0bae0000000600050005ff00:0bae00000003008502|0baf00000006000300020002:0baf0000000700030400290012|0bb000000006000100000001:0bb00000000400010100|0bb100000006000400000004:0bb10000000b0004080000000000000000|0bb20000001200f7faa99efaea42f46447e5b316a3bb47f5:0bb200000003007701|0bb300000006000300000002:,0bb3000000070003040007001c
1307,051e00000006000300000002:051e0000000700030400100005|051f00000006000400000004:051f0000000b0004080000000000000000|052000000006000500000000:052000000006000500000000|05210000000b0010000200020400240023:052100000006001000020002|05220000000b0010000000020400130010:052200000006001000000002|05230000000b001000020002040008001d:052300000006001000020002|052400000006000100220001:,052400000003008102
337,015200000006000100000001:01520000000400010101|015300000006000300000002:015300000007000304001c0015|01540000000600050000ff00:01540000000600050000ff00|01550000000b00100002000204000f001d:015500000006001000020002|01560000000b0010000d0002040012000a:015600000003009002|015700000006000100000001:01570000000400010101|01580000000600050000ff00:,01580000000600050000ff00
1792,07030000000b00100002000204000f0018:070300000006001000020002|07040000000600050000ff00:07040000000600050000ff00|07050000000b0010001b000204000a0009:070500000003009002|070600000006000100000001:07060000000400010101|070700000006000300000002:070700000007000304000d0025|07080000001a006b6ea7f350b7c955cc39b75a32445aca27a3fbe01d09f69e30:07080000000300eb01|070900000006000300000002:,070900000007000304000d0025
3324,0d0000000006000300000002:0d000000000700030400220029|0d0100000006000300020002:0d010000000700030400110021|0d0200000006000500000000:0d0200000006000500000000|0d030000001a00424900e284c93406cf026738548871ca060a31a2bea2947a9f:0d030000000300c201|0d0400000006000100000001:0d040000000400010100|0d0500000006000300020002:0d050000000700030400110021|0d0600000006000400000004:,0d060000000b0004080000000000000000
2087,082a0000000b00100026000204002f000d:082a00000003009002|082b00000006000400000004:082b0000000b000408df3c8d4f62974089|082c0000000a0093a5c7d3e64ff90a54:082c00000003001301|082d00000006000100000001:082d0000000400010101|082e0000000b00100000000204002b0013:082e00000006001000000002|082f00000006000500000000:082f00000006000500000000|083000000006000300020002:,0830000000070003040025001f
3182,0c7200000006000500000000:0c7200000006000500000000|0c7300000006000300020002:0c73000000070003040013001b|0c7400000006000300000002:0c7400000007000304001b0021|0c750000001a00e69690ef36ba93befd85b99081b7a18af37e8b1ba77fa9ffc0:0c7500000003006601|0c760000000600050000ff00:0c760000000600050000ff00|0c770000000b001000000002040029001c:0c7700000006001000000002|0c7800000006000400000004:,0c780000000b00040852bd2196758e3fd1
2557,0a0100000006000300020002:0a010000000700030400000007|0a0200000006000300000002:0a02000000070003040023001c|0a030000000600050000ff00:0a030000000600050000ff00|0a04000000060003001e0001:0a0400000003008302|0a050000000b00100000000204000b002f:0a0500000006001000000002|0a0600000006000300020002:0a060000000700030400000007|0a070000000b0010000000020400180002:,0a0700000006001000000002
1214,04c10000000b001000020002040018000c:04c100000006001000020002|04c200000006000400000004:04c20000000b000408972590fffb7e3fca|04c300000006000100000001:04c30000000400010101|04c40000000b001000000002040004001b:04c400000006001000000002|04c500000006000500000000:04c500000006000500000000|04c600000006000300000002:04c6000000070003040004001b|04c700000006000300080001:,04c700000003008302
991,03e100000006000400000004:03e10000000b0004086114d3c3652b3fa9|03e200000006000100000001:03e20000000400010101|03e300000006000500000000:03e300000006000500000000|03e400000006000300000002:03e40000000700030400280025|03e500000006000300290001:03e500000003008302|03e600000006000300020002:03e60000000700030400240010|03e70000001a00a4ad59773aab2f71f86038887e6d193ec8edbd4a4405d2a8b5:,03e700000003002401
2505,09cd00000006000100000001:09cd0000000400010101|09ce00000006000300000002:09ce000000070003040002002e|09cf000000060003002a0001:09cf00000003008302|09d00000000b0010000000020400240028:09d000000006001000000002|09d100000006000300000002:09d10000000700030400240028|09d20000000b001000020002040009001d:09d200000006001000020002|09d300000006000500000000:,09d300000006000500000000
850,03540000000b001000020002040023000b:035400000006001000020002|03550000000b00100000000204001f000c:035500000006001000000002|035600000006000300000002:035600000007000304001f000c|03570000001a006cf54f672653b52756231c35ac6b0fb90b45858214720fa9e2:03570000000300ec01|03580000000600050000ff00:03580000000600050000ff00|035900000006000300020002:0359000000070003040023000b|035a00000006000100000001:,035a0000000400010101
3243,0caf00000006000300000002:0caf0000000700030400060014|0cb000000006000100000001:0cb00000000400010100|0cb100000006000300020002:0cb10000000700030400000022|0cb20000000b0010000000020400210026:0cb200000006001000000002|0cb300000006000400180001:0cb300000003008402|0cb400000006000400000004:0cb40000000b0004080000000000000000|0cb50000001a005e1110019b085d0d80d07b7af6eaf857481e29310a19e78ef8:,0cb50000000300de01
1132,046f00000006000500000000:046f00000006000500000000|0470000000060005001dff00:047000000003008502|04710000000b0010000000020400160005:047100000006001000000002|047200000006000100000001:04720000000400010100|04730000000b0010000200020400300008:047300000006001000020002|047400000006000300020002:04740000000700030400300008|047500000006000300000002:,04750000000700030400160005
2041,07fc0000000600050000ff00:07fc0000000600050000ff00|07fd00000006000300000002:07fd0000000700030400270015|07fe00000006000400000004:07fe0000000b000408972590fffb7e3fda|07ff0000000b001000020002040010000d:07ff00000006001000020002|080000000006000100000001:08000000000400010101|08010000001a0071b49eca7f38bdd9caa664e3d102ada1895d35c88e7d59abfa:08010000000300f101|080200000006000300080001:,080200000003008302
1028,040600000006000400000004:04060000000b00040812063f1464c64089|04070000000b0010000200020400030031:040700000006001000020002|040900000006000300020002:04090000000700030400030031|040a00000006000100000001:040a0000000400010101|040b00000006000300000002:040b0000000700030400290030|040c0000000600050000ff00:040c0000000600050000ff00|040d00000006000300000002:,040d0000000700030400290030
355,01640000000b0010000000020400230020:016400000006001000000002|01650000000b0010000200020400200000:016500000006001000020002|016600000006000100000001:01660000000400010100|01670000000b0010003100020400170018:016700000003009002|016800000006000300020002:01680000000700030400200000|016900000006000400000004:01690000000b0004080000000000000000|016a000000060005002bff00:,016a00000003008502
1908,077700000006000400000004:07770000000b0004080000000000000000|07780000000600050000ff00:07780000000600050000ff00|07790000000b00100000000204001e001c:077900000006001000000002|077a00000006000100000001:077a0000000400010101|077b00000006000300020002:077b0000000700030400240026|077c000000060001001b0001:077c00000003008102|077d00000006000300000002:,077d00000007000304001e001c
1078,043900000006000100000001:04390000000400010100|043a0000000a00409bdabf14ee1109ad:043a0000000300c001|043b00000006000300000002:043b00000007000304002a0001|043c00000006000300020002:043c00000007000304000d0008|043d00000006000400000004:043d0000000b0004080000000000000000|043e00000006000400300001:043e00000003008402|043f0000000b001000000002040010000e:,043f00000006001000000002
3125,0c39000000060004001c0001:0c3900000003008402|0c3a00000006000100000001:0c3a0000000400010101|0c3b0000000b0010000200020400040010:0c3b00000006001000020002|0c3c0000000b00100000000204000e0020:0c3c00000006001000000002|0c3d0000000a00fb6149ed5bddae0bbf:0c3d00000003007b01|0c3e00000006000300000002:0c3e00000007000304000e0020|0c3f00000006000100000001:,0c3f0000000400010101
1686,069900000006000500160000:069900000003008502|069a0000000b0010000000020400140018:069a00000006001000000002|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000300020002:069c0000000700030400040009|069d00000006000100000001:069d0000000400010101|069e0000000b00100002000204001f000d:069e00000006001000020002|069f0000000600050029ff00:,069f00000003008502
2684,0a8000000012006fa16278a2b550ca78f96e428ebf1f173d:0a800000000300ef01|0a8100000006000500000000:0a8100000006000500000000|0a820000000b0010000200020400060019:0a8200000006001000020002|0a830000000b00100000000204001e002a:0a8300000006001000000002|0a8400000006000100000001:0a840000000400010100|0a8500000006000100250001:0a8500000003008102|0a860000000b00100000000204002c0031:,0a8600000006001000000002
3199,0c830000001200d7796ea960d568ffbcabe9dfaff459d82a:0c8300000003005701|0c8400000006000100000001:0c840000000400010101|0c8500000006000100000001:0c850000000400010101|0c8600000006000400000004:0c860000000b000408902ef8a062314089|0c870000000b0010000000020400250005:0c8700000006001000000002|0c8800000006000300020002:0c8800000007000304002d0026|0c8900000006000100210001:,0c8900000003008102
3416,0d5c0000000600050017ff00:0d5c00000003008502|0d5d00000006000300020002:0d5d00000007000304002e0008|0d5e0000001a008b4a26442406c0266a04673dd5e712e6b4e40330c11c85c312:0d5e00000003000b01|0d5f0000000b00100000000204002a0013:0d5f00000006001000000002|0d6000000006000100000001:0d600000000400010101|0d610000000600050000ff00:0d610000000600050000ff00|0d620000000b0010001b000204000f002f:,0d6200000003009002
1555,061600000006000300000002:061600000007000304000f0007|06170000000a009f6135a085cee5c73b:061700000003001f01|061800000006000400000004:06180000000b0004080000000000000000|061900000006000100000001:06190000000400010100|061a00000006000100210001:061a00000003008102|061b0000000b0010000000020400060027:061b00000006001000000002|061c00000006000300020002:,061c0000000700030400300005
27,001c0000001a003d5786d350e47f2e4525e6ed68187a27b39745dc7112046cb7:001c0000000300bd01|001d00000006000300000002:001d00000007000304000e002c|001e00000006000100000001:001e0000000400010100|001f0000000b0010000000020400180025:001f00000006001000000002|002000000006000400000004:00200000000b0004080000000000000000|002100000006000300020002:002100000007000304000e0008|002200000006000500000000:,002200000006000500000000
3220,0c98000000060005001d0000:0c9800000003008502|0c990000000b00100000000204001f000e:0c9900000006001000000002|0c9a00000006000300000002:0c9a00000007000304001f000e|0c9b00000012007dd47ebbe2f215232f2c672c6dbb9dea68:0c9b0000000300fd01|0c9c00000006000500000000:0c9c00000006000500000000|0c9d00000006000400000004:0c9d0000000b0004080000000000000000|0c9e00000006000100000001:,0c9e0000000400010100
2046,08010000001a0071b49eca7f38bdd9caa664e3d102ada1895d35c88e7d59abfa:08010000000300f101|080200000006000300080001:080200000003008302|08030000000b0010000000020400240003:080300000006001000000002|080400000006000300020002:0804000000070003040010000d|080500000006000400000004:08050000000b0004083958c8b4be763fcf|080600000006000100000001:08060000000400010101|08070000000b0010000200020400250030:,080700000006001000020002
2080,08230000000b001000130002040015001e:082300000003009002|082400000006000300020002:082400000007000304001f0003|08250000000600050000ff00:08250000000600050000ff00|08260000000b001000020002040025001f:082600000006001000020002|08270000000b00100000000204000b002e:082700000006001000000002|082800000006000300000002:082800000007000304000b002e|082900000006000300000002:,082900000007000304000b002e
2507,09cf000000060003002a0001:09cf00000003008302|09d00000000b0010000000020400240028:09d000000006001000000002|09d100000006000300000002:09d10000000700030400240028|09d20000000b001000020002040009001d:09d200000006001000020002|09d300000006000500000000:09d300000006000500000000|09d400000006000300020002:09d4000000070003040009001d|09d500000006000100000001:,09d50000000400010100
1037,041000000006000400000004:04100000000b00040803470b7828243fde|041100000006000300020002:04110000000700030400030031|04120000000a0023b48d82c5bac5a7b5:04120000000300a301|04130000000b0010000000020400300023:041300000006001000000002|04140000000b00100002000204001a001c:041400000006001000020002|041500000006000500000000:041500000006000500000000|041600000006000100000001:,04160000000400010100
149,009600000006000300000002:009600000007000304002e0014|009700000006000400000004:00970000000b0004080000000000000000|009800000006000400260001:009800000003008402|00990000000b00100002000204002a002a:009900000006001000020002|009a00000006000400200001:009a00000003008402|009b00000006000400000004:009b0000000b0004080000000000000000|009c0000000b0010000000020400220018:,009c00000006001000000002
1674,068d0000001a001b6b36327e3a41dbff1c3cbf303f14ba67a82f1279878cdc02:068d00000003009b01|068e00000006000400000004:068e0000000b000408fb7f703a60ce4089|068f0000000b00100002000204000e0026:068f00000006001000020002|06900000000600050013ff00:069000000003008502|069100000006000100000001:06910000000400010101|06920000000600050000ff00:06920000000600050000ff00|06930000000b001000000002040018001e:,069300000006001000000002
2004,07d70000000a0065178dcac3cbe02555:07d70000000300e501|07d80000001a002c166a09c94bdb488cf05f3218545a5e6e797f0ce40cebaadc:07d80000000300ac01|07d900000006000100000001:07d90000000400010101|07da00000006000300020002:07da000000070003040018000e|07db00000006000300250001:07db00000003008302|07dc0000000b001000020002040019002c:07dc00000006001000020002|07dd0000000b0010000000020400090025:,07dd00000006001000000002
2330,091e00000006000400000004:091e0000000b0004080000000000000000|091f00000006000300000002:091f00000007000304001f002e|09200000000b0010000200020400100013:092000000006001000020002|092100000006000100000001:09210000000400010100|092200000006000300020002:09220000000700030400100013|092300000006000500000000:092300000006000500000000|09240000000b00100000000204000e0023:,092400000006001000000002
1730,06c500000006000300000002:06c50000000700030400130031|06c60000000b001000020002040011000a:06c600000006001000020002|06c70000000b00100000000204001c001d:06c700000006001000000002|06c80000000600050000ff00:06c80000000600050000ff00|06c90000001200f9d885331e3e2697a3e6e8c8d83565a5aa:06c900000003007901|06ca00000006000300000002:06ca00000007000304001c001d|06cb00000006000400320001:,06cb00000003008402
2299,08fe00000006000300020002:08fe0000000700030400150016|08ff00000006000100000001:08ff0000000400010100|090000000006000300000002:0900000000070003040010002b|09010000000a004c0ac3213d02017586:09010000000300cc01|090200000006000300020002:09020000000700030400150016|090300000006000100000001:09030000000400010100|09040000000b00100002000204002e0009:,090400000006001000020002
343,01580000000600050000ff00:01580000000600050000ff00|015900000006000400260001:015900000003008402|015a0000000b00100002000204000e0026:015a00000006001000020002|015b00000006000300020002:015b00000007000304000e0026|015c00000006000300000002:015c00000007000304001c0015|015d0000001200f0b2c95a40025f0af5b8b34d54a5e625b4:015d00000003007001|015e0000000b00100000000204000b001f:,015e00000006001000000002
2848,0b240000000b001000000002040015000f:0b2400000006001000000002|0b2500000006000100000001:0b250000000400010101|0b2600000006000400320001:0b2600000003008402|0b270000000600050000ff00:0b270000000600050000ff00|0b2800000006000100000001:0b280000000400010101|0b290000001200e5013c9cbda9417ee0ee0618d629084406:0b2900000003006501|0b2a0000000b001000020002040001002e:,0b2a00000006001000020002
3493,0daa0000001200cfc0e1208178846f446f8bb5e0c4a2e5f1:0daa00000003004f01|0dab00000006000400000004:0dab0000000b0004080000000000000000|0dac00000006000100000001:0dac0000000400010100|0dad00000006000300020002:0dad00000007000304000a0026|0dae0000000600050000ff00:0dae0000000600050000ff00|0daf000000120041f4a87bb3c597ce5d31a8537c3c53b5c9:0daf0000000300c101|0db000000006000300020002:,0db000000007000304000a0026
2536,09ec00000006000300020002:09ec0000000700030400200015|09ed00000006000300000002:09ed00000007000304001f000f|09ee00000006000400000004:09ee0000000b0004080000000000000000|09ef00000006000100000001:09ef0000000400010100|09f00000000b00100000000204000f0016:09f000000006001000000002|09f10000001200a924eab4eb54f70a35ed77c3724401e61a:09f100000003002901|09f20000000600050000ff00:,09f20000000600050000ff00
1148,047f00000006000400000004:047f0000000b0004080000000000000000|048000000006000300020002:0480000000070003040023002b|04810000000b00100000000204001d0018:048100000006001000000002|04820000000a00a91b7abc908f7a9509:048200000003002901|048300000006000100000001:04830000000400010100|0484000000060003002e0001:048400000003008302|04850000000600050000ff00:,04850000000600050000ff00
1728,06c300000006000100000001:06c30000000400010101|06c400000006000400000004:06c40000000b0004087d57b6ae63624089|06c500000006000300000002:06c50000000700030400130031|06c60000000b001000020002040011000a:06c600000006001000020002|06c70000000b00100000000204001c001d:06c700000006001000000002|06c80000000600050000ff00:06c80000000600050000ff00|06c90000001200f9d885331e3e2697a3e6e8c8d83565a5aa:,06c900000003007901
2412,09700000000b0010000200020400180012:097000000006001000020002|09710000000600050029ff00:097100000003008502|097200000006000100000001:09720000000400010101|097300000006000400000004:09730000000b0004088d506e9765124089|097400000006000300000002:0974000000070003040017001c|097500000006000300020002:09750000000700030400180012|097600000006000300020002:,09760000000700030400180012
1400,057b00000006000400000004:057b0000000b000408b2fff27b62b04089|057c0000000b00100002000204000c0015:057c00000006001000020002|057d00000006000400180001:057d00000003008402|057e00000006000100000001:057e0000000400010101|057f0000000600050000ff00:057f0000000600050000ff00|05800000000b0010000000020400040023:058000000006001000000002|058100000006000300000002:,05810000000700030400040023
