,source_text,target_text
1336,053900000006000300000001:0539000000050003020000|053a00000012008a47d6d491ee7e6017f4a385c26db0f8de:053a00000003008a01|053b00000006000200000001:053b00000003008202|053c000000060006000f0000:053c00000003008602|053d000000060006002e001d:,053d00000003008602
314,013b000000060006001d0008:013b00000003008602|013c00000006000300000001:013c000000050003020000|013d00000006000600130000:013d00000003008602|013e0000000600050000ff00:013e00000003008502|013f00000006000300000001:,013f000000050003020000
293,01260000000600050000ff00:012600000003008502|01270000000600050000ff00:012700000003008502|012800000006000600070017:012800000003008602|012900000006000200000001:012900000003008202|012a00000006000600120000:,012a00000003008602
3436,0d6d00000006000200000001:0d6d00000003008202|0d6e00000006000300000001:0d6e000000050003020000|0d6f00000012006f74bfaf55bc8641552bff1e15594a6a5f:0d6f0000000300ef01|0d7000000006000200000001:0d7000000003008202|0d7100000006000500000000:,0d7100000003008502
2566,0a0700000006000300000001:0a07000000050003020000|0a0800000012007bc8ff4e52fc5f3af8db329e9c3df94860:0a080000000300fb01|0a0900000006000300000001:0a09000000050003020000|0a0a0000000600050023ff00:0a0a00000003008502|0a0b00000006000200000001:,0a0b00000003008202
3392,0d4100000006000200000001:0d4100000003008202|0d4200000006000300000001:0d42000000050003020000|0d4300000006000600210000:0d4300000003008602|0d440000000a0025bfe8c34c4f144a83:0d440000000300a501|0d4500000006000500000000:,0d4500000003008502
1600,06410000001a009bfdab956b4c6ae40ed0b6293cbb3ab4c0ad2c80de88701839:064100000003009b01|0642000000060005000b0000:064200000003008502|0643000000060003001b0001:064300000003008302|064400000006000300000001:0644000000050003020000|064500000006000500000000:,064500000003008502
2778,0adb000000060002001d0001:0adb00000003008202|0adc00000006000200000001:0adc00000003008202|0add0000000600050000ff00:0add00000003008502|0ade00000006000600080000:0ade00000003008602|0adf0000000a005205bef7e30cd71207:,0adf0000000300d201
2194,089300000006000500000000:089300000003008502|08940000001a00d4faa5359e1c357370bf89e8cee67b5270b85cd2118047f932:08940000000300d401|08950000000600050000ff00:089500000003008502|089600000006000300000001:0896000000050003020000|08970000001a008922f122d88ee112b172fbef61867b782a5e8861845451a047:,089700000003008901
1547,060c00000006000200030001:060c00000003008202|060d00000006000200000001:060d00000003008202|060e00000006000500000000:060e00000003008502|060f0000001a00d7d374d702c14f790363da39c456bdd145333ae618d139cc67:060f0000000300d701|06100000000600050011ff00:,061000000003008502
500,01f50000000a00e8ef9a878fc7fe3c3e:01f50000000300e801|01f6000000060006000c0000:01f600000003008602|01f700000006000300000001:01f7000000050003020000|01f80000000600050000ff00:01f800000003008502|01f900000006000300000001:,01f9000000050003020000
1282,05030000000a006004a71d3a8f70be94:05030000000300e001|0504000000060005001d0000:050400000003008502|050500000006000200000001:050500000003008202|0506000000060006000d0000:050600000003008602|05070000000a008e52588c8ce4aa233e:,050700000003008e01
3564,0ded0000000600050000ff00:0ded00000003008502|0dee0000001a008cb8c349f2219e1b6db1ca19d5b7e6f2d2aaf94e77ddfbe1cc:0dee00000003008c01|0def00000006000300000001:0def000000050003020000|0df000000006000200000001:0df000000003008202|0df100000006000600300000:,0df100000003008602
1451,05ac00000006000600320015:05ac00000003008602|05ad00000006000500000000:05ad00000003008502|05ae00000006000600060000:05ae00000003008602|05af00000006000200000001:05af00000003008202|05b000000012006ecac30aa24e281b09a0a926f3e6de4cd3:,05b00000000300ee01
1534,05ff00000006000300110001:05ff00000003008302|060000000006000300000001:0600000000050003020000|060100000012008e63a5deab3a0597ec90ab132f825c005f:060100000003008e01|060200000006000300250001:060200000003008302|060300000006000300000001:,0603000000050003020000
2615,0a3800000006000300250001:0a3800000003008302|0a3900000006000500000000:0a3900000003008502|0a3a0000001200967d6f2a6a34396cec936e520c9f94d1e0:0a3a00000003009601|0a3b00000006000200000001:0a3b00000003008202|0a3c00000006000600030000:,0a3c00000003008602
1501,05de00000006000500000000:05de00000003008502|05df00000006000300000001:05df000000050003020000|05e000000012007bbee0cd66a15aba7219ae53785ab9c6eb:05e00000000300fb01|05e10000000600050012ff00:05e100000003008502|05e2000000060006000f0000:,05e200000003008602
167,00a800000006000300280001:00a800000003008302|00a9000000060006000e0000:00a900000003008602|00aa0000000600050000ff00:00aa00000003008502|00ab0000001a008855c3f26478ccffaead4e0d4d4805ff22db9b9e398f4d8778:00ab00000003008801|00ac00000006000300000001:,00ac000000050003020000
2695,0a8800000006000300210001:0a8800000003008302|0a890000001200239d24d9f72718df591cfc5d39bc6cdd44:0a890000000300a301|0a8a0000000600050000ff00:0a8a00000003008502|0a8b00000006000300000001:0a8b000000050003020000|0a8c00000006000200000001:,0a8c00000003008202
3262,0cbf00000012009c4cd9260a5e51f409329cbca093314ee6:0cbf00000003009c01|0cc000000006000600010000:0cc000000006000600010000|0cc100000006000300000001:0cc1000000050003020000|0cc200000006000200000001:0cc200000003008202|0cc300000012002c1d49d2e5f77a1fcb3ef8da76db124498:,0cc30000000300ac01
693,02b6000000060006002f0000:02b600000003008602|02b7000000060003001f0001:02b700000003008302|02b800000006000200000001:02b800000003008202|02b90000000600050000ff00:02b900000003008502|02ba0000000a00be2473af55c1892c46:,02ba0000000300be01
924,039d00000006000300000001:039d000000050003020000|039e000000060006000a0000:039e00000003008602|039f000000060006001e0001:039f00000003008602|03a000000012002dfebb088796246ddac8ff8b0a0299a1fb:03a00000000300ad01|03a100000006000500000000:,03a100000003008502
1275,04fc0000000a0034e812fb25c0c7b077:04fc0000000300b401|04fd00000006000200000001:04fd00000003008202|04fe000000060006002d0000:04fe00000003008602|04ff0000000600050000ff00:04ff00000003008502|050000000006000300000001:,0500000000050003020000
897,0382000000060006000b0000:038200000003008602|0383000000060002002f0001:038300000003008202|03840000000a0072bef7c33a45205cf7:03840000000300f201|038500000006000200000001:038500000003008202|03860000000600050019ff00:,038600000003008502
963,03c4000000060006001b0000:03c400000003008602|03c500000006000200000001:03c500000003008202|03c60000000600050000ff00:03c600000003008502|03c700000006000300060001:03c700000003008302|03c800000006000300000001:,03c8000000050003020000
1910,077700000006000200000001:077700000003008202|07780000001a009f72a43f27b65d097a3848af2304acae3d28eb98cdd99d36e2:077800000003009f01|077900000006000600210000:077900000003008602|077a00000006000300000001:077a000000050003020000|077b00000006000500000000:,077b00000003008502
1192,04a900000006000500110000:04a900000003008502|04aa0000000600050000ff00:04aa00000003008502|04ab00000006000500000000:04ab00000003008502|04ac0000000a0095e742c941f28787cb:04ac00000003009501|04ad00000006000200000001:,04ad00000003008202
2811,0afc00000006000600270000:0afc00000003008602|0afd00000006000300000001:0afd000000050003020000|0afe00000006000500000000:0afe00000003008502|0aff0000000600050000ff00:0aff00000003008502|0b0000000006000200100001:,0b0000000003008202
3334,0d070000000a00c9212d166c910d755d:0d070000000300c901|0d0800000006000200000001:0d0800000003008202|0d09000000060005001cff00:0d0900000003008502|0d0a00000006000500000000:0d0a00000003008502|0d0b0000001200f059d0d97897b2327832078a3eea1028fd:,0d0b0000000300f001
923,039c00000006000300000001:039c000000050003020000|039d00000006000300000001:039d000000050003020000|039e000000060006000a0000:039e00000003008602|039f000000060006001e0001:039f00000003008602|03a000000012002dfebb088796246ddac8ff8b0a0299a1fb:,03a00000000300ad01
2371,09440000001a007e32a9095a0f60d0329952ef21ae41f91d9e37e7733bde458f:09440000000300fe01|094500000006000300000001:0945000000050003020000|094600000006000200000001:094600000003008202|094700000006000600160000:094700000003008602|094800000006000500000000:,094800000003008502
774,030700000006000300000001:0307000000050003020000|03080000000600050000ff00:030800000003008502|030900000006000200000001:030900000003008202|030a0000001a00a455ad856622e2c0d74ca6ef3c34abd325136446b8e33372b6:030a0000000300a401|030b000000060006002a0000:,030b00000003008602
3406,0d4f00000006000300000001:0d4f000000050003020000|0d500000000600050000ff00:0d5000000003008502|0d51000000060006002d0000:0d5100000003008602|0d52000000060002001d0001:0d5200000003008202|0d530000001200ed17e5c5b2c24c0e0e4a5d2df9ccf37b2d:,0d530000000300ed01
231,00e800000006000300000001:00e8000000050003020000|00e900000006000200200001:00e900000003008202|00ea00000006000200000001:00ea00000003008202|00eb00000006000300000001:00eb000000050003020000|00ec00000006000200000001:,00ec00000003008202
3145,0c4a000000060006001d0000:0c4a00000003008602|0c4b0000001200b746b8ef3ef0f1ddc1225e1752f47dd859:0c4b0000000300b701|0c4c0000000600050000ff00:0c4c00000003008502|0c4d00000006000300000001:0c4d000000050003020000|0c4e00000006000200000001:,0c4e00000003008202
3546,0ddb000000060006001c0000:0ddb00000003008602|0ddc00000006000200000001:0ddc00000003008202|0ddd00000006000500000000:0ddd00000003008502|0dde00000006000300000001:0dde000000050003020000|0ddf000000060003000c0001:,0ddf00000003008302
2942,0b7f000000060002000d0001:0b7f00000003008202|0b8000000006000500000000:0b8000000003008502|0b810000001a00386a19302abd19b382119e651d21eed57697e1f21558e944c1:0b810000000300b801|0b8200000006000300000001:0b82000000050003020000|0b830000001200e6b06ba660fa5aa2ead9af7a0927fff424:,0b830000000300e601
1541,060600000006000500000000:060600000003008502|060700000006000200000001:060700000003008202|06080000001a00915bfd7a24679071ccf4daea96c25a7871cdade4c064270f21:060800000003009101|06090000000600050000ff00:060900000003008502|060a00000006000300000001:,060a000000050003020000
698,02bb00000006000600230000:02bb00000003008602|02bc000000060005002aff00:02bc00000003008502|02bd00000006000200000001:02bd00000003008202|02be00000006000300000001:02be000000050003020000|02bf00000006000500000000:,02bf00000003008502
3282,0cd300000006000300000001:0cd3000000050003020000|0cd40000000600050000ff00:0cd400000003008502|0cd50000000a00def0abc758756680f6:0cd50000000300de01|0cd600000006000200000001:0cd600000003008202|0cd700000006000600170000:,0cd700000003008602
548,022500000006000500000000:022500000003008502|022600000006000200000001:022600000003008202|022700000006000500090000:022700000003008502|0228000000060006000d0000:022800000003008602|02290000000a00b32f74453efdbf2915:,02290000000300b301
3572,0df500000006000200000001:0df500000003008202|0df600000006000300000001:0df6000000050003020000|0df70000001a00b2b8bf3b922339d9106bcbf9c32b8fa98e521876d007771132:0df70000000300b201|0df800000006000300190001:0df800000003008302|0df90000000600050000ff00:,0df900000003008502
1355,054c00000006000600080000:054c00000003008602|054d00000006000200000001:054d00000003008202|054e0000000600050000ff00:054e00000003008502|054f000000060003000a0001:054f00000003008302|055000000006000600090000:,055000000003008602
475,01dc0000000600050000ff00:01dc00000003008502|01dd0000001200eb1f61796618d825a226ddb6e3bcd16458:01dd0000000300eb01|01de000000060005001f0000:01de00000003008502|01df00000006000200000001:01df00000003008202|01e000000006000300000001:,01e0000000050003020000
834,03430000000600050000ff00:034300000003008502|034400000006000600280028:034400000003008602|034500000006000600260000:034500000003008602|03460000000a00849a00a1afd1e51cc0:034600000003008401|034700000006000200000001:,034700000003008202
3475,0d9400000006000200020001:0d9400000003008202|0d950000000600050000ff00:0d9500000003008502|0d9600000006000200000001:0d9600000003008202|0d9700000006000300000001:0d97000000050003020000|0d9800000006000600220000:,0d9800000003008602
144,00910000000600060007002d:009100000003008602|009200000006000200000001:009200000003008202|009300000006000500000000:009300000003008502|009400000006000300000001:0094000000050003020000|00950000001a0081a184412ab5e77b9393ef4994004f769791d239662dc0e7fa:,009500000003008101
2467,09a40000000600050000ff00:09a400000003008502|09a500000006000200000001:09a500000003008202|09a600000006000300000001:09a6000000050003020000|09a700000012004c5e31e4eb873f212c5cf227a7714b077c:09a70000000300cc01|09a8000000060003000d0001:,09a800000003008302
770,030300000006000300000001:0303000000050003020000|03040000001a00692e249bf29ddc362ca6adb4b73d845d90961eca8a8e6ee4bc:03040000000300e901|030500000006000600070000:030500000003008602|030600000006000200000001:030600000003008202|030700000006000300000001:,0307000000050003020000
1418,058b00000006000300000001:058b000000050003020000|058c000000060006002b0000:058c00000003008602|058d0000000600050000ff00:058d00000003008502|058e000000120067891661fedd28588b155892911ffbcc5d:058e0000000300e701|058f0000000600050000ff00:,058f00000003008502
1922,078300000006000600310019:078300000003008602|078400000006000500000000:078400000003008502|07850000001a0058ac8cf70333a0777a8fa1fb54afe69d23cd94d63c947608b2:07850000000300d801|078600000006000300000001:0786000000050003020000|07870000000600050000ff00:,078700000003008502
3318,0cf700000006000500070000:0cf700000003008502|0cf800000006000200000001:0cf800000003008202|0cf90000000a0013b3c37c57b6c2448a:0cf900000003009301|0cfa00000006000600140000:0cfa00000003008602|0cfb0000000600050000ff00:,0cfb00000003008502
1018,03fb0000001a00c739bff0d8a2ece60e8e0c02a14334b5b45ee3e6327ef0152a:03fb0000000300c701|03fc00000006000300000001:03fc000000050003020000|03fd0000000600050000ff00:03fd00000003008502|03fe00000006000300000001:03fe000000050003020000|03ff00000006000200000001:,03ff00000003008202
1747,06d400000006000200000001:06d400000003008202|06d50000000600050000ff00:06d500000003008502|06d60000000a00b68b070bddb31c3639:06d60000000300b601|06d700000006000600030000:06d700000003008602|06d8000000060006000f0004:,06d800000003008602
2698,0a8b00000006000300000001:0a8b000000050003020000|0a8c00000006000200000001:0a8c00000003008202|0a8d00000006000300000001:0a8d000000050003020000|0a8e00000006000200000001:0a8e00000003008202|0a8f000000060006000a0000:,0a8f00000003008602
3537,0dd200000006000300000001:0dd2000000050003020000|0dd3000000060003000f0001:0dd300000003008302|0dd400000006000500000000:0dd400000003008502|0dd500000006000300000001:0dd5000000050003020000|0dd60000001a006e8533363daabfd2d496646870dd951b6b5ca21c9433c8262f:,0dd60000000300ee01
3293,0cde00000006000600060022:0cde00000003008602|0cdf00000006000200000001:0cdf00000003008202|0ce00000000600050000ff00:0ce000000003008502|0ce1000000120064a7674e3c824205222ea3b67c0906346a:0ce10000000300e401|0ce2000000060006000b0000:,0ce200000003008602
1257,04ea00000006000500000000:04ea00000003008502|04eb00000006000300000001:04eb000000050003020000|04ec0000001a00f9310144c4a0adcf3ee6c088e6d10e9e57c717ba2eb35cf442:04ec0000000300f901|04ed000000060006002c0013:04ed00000003008602|04ee000000060006001c0000:,04ee00000003008602
478,01df00000006000200000001:01df00000003008202|01e000000006000300000001:01e0000000050003020000|01e1000000120091b80d96f50f39a9f1e4eb877f9714b1fa:01e100000003009101|01e200000006000200000001:01e200000003008202|01e300000006000600100000:,01e300000003008602
2526,09df0000000600050000ff00:09df00000003008502|09e0000000060006002c0000:09e000000003008602|09e100000012001cf6e9d30c850c65ebb3617a9abca99a34:09e100000003009c01|09e200000006000300000001:09e2000000050003020000|09e300000006000500070000:,09e300000003008502
2809,0afa0000001a00ef5fce6877056a6a298f1ce36622ef958cf01928e3ecd4a9f3:0afa0000000300ef01|0afb000000060006001f001c:0afb00000003008602|0afc00000006000600270000:0afc00000003008602|0afd00000006000300000001:0afd000000050003020000|0afe00000006000500000000:,0afe00000003008502
2031,07f0000000060006001e0000:07f000000003008602|07f100000006000600150019:07f100000003008602|07f20000001a00a30167dee435f3b6f2a6a660411108ea9e9ea513e3eb81373b:07f20000000300a301|07f300000006000200000001:07f300000003008202|07f40000000600050000ff00:,07f400000003008502
2020,07e500000006000300000001:07e5000000050003020000|07e6000000060003002f0001:07e600000003008302|07e70000001a00b9dc23e7514ed13f239b09f19198cf22f723bb4e2ac58e0d7f:07e70000000300b901|07e800000006000600150000:07e800000003008602|07e900000006000500000000:,07e900000003008502
1155,0484000000120081022de9c0a860cb5f0d96096a79c09ba1:048400000003008101|048500000006000300000001:0485000000050003020000|0486000000060003002d0001:048600000003008302|04870000000600050013ff00:048700000003008502|048800000006000300000001:,0488000000050003020000
2522,09db00000006000300000001:09db000000050003020000|09dc0000000600050000ff00:09dc00000003008502|09dd0000000a00ef86ac56eb4eef038c:09dd0000000300ef01|09de00000006000600030000:09de00000003008602|09df0000000600050000ff00:,09df00000003008502
2745,0aba00000006000200000001:0aba00000003008202|0abb0000000600050009ff00:0abb00000003008502|0abc00000006000600120000:0abc00000003008602|0abd00000006000300200001:0abd00000003008302|0abe00000006000300000001:,0abe000000050003020000
851,035400000006000300000001:0354000000050003020000|03550000000600050000ff00:035500000003008502|035600000006000600070000:035600000003008602|0357000000060006000e0020:035700000003008602|035800000006000200000001:,035800000003008202
2898,0b5300000006000500000000:0b5300000003008502|0b540000001a009ce83b4f04acb8ad26ee376ce65a7ca92779b2ea85b9ae60cf:0b5400000003009c01|0b5500000006000300000001:0b55000000050003020000|0b5600000006000200000001:0b5600000003008202|0b5700000006000600160000:,0b5700000003008602
488,01e900000006000300210001:01e900000003008302|01ea00000006000500000000:01ea00000003008502|01eb00000006000300000001:01eb000000050003020000|01ec00000006000200000001:01ec00000003008202|01ed0000001a00d3b4fc830467dcee57607f10c4fac728eef3e477a72a65ba70:,01ed0000000300d301
1801,070a00000012001c00c58a00c65d8d5a3c36a221014cb522:070a00000003009c01|070b000000060006002d0000:070b00000003008602|070c00000006000300000001:070c000000050003020000|070d000000060005002aff00:070d00000003008502|070e00000006000200000001:,070e00000003008202
1111,045800000006000500000000:045800000003008502|045900000006000200000001:045900000003008202|045a00000006000200010001:045a00000003008202|045b0000001200e70330703a805538e7c366eb32e723485f:045b0000000300e701|045c000000060006002e0000:,045c00000003008602
1093,0446000000060006002e0000:044600000003008602|044700000006000500000000:044700000003008502|04480000001200bfb97ea9b1da17520cb9aac46c0b9ead3b:04480000000300bf01|044900000006000200000001:044900000003008202|044a00000006000300000001:,044a000000050003020000
1207,04b800000006000200000001:04b800000003008202|04b90000000600050000ff00:04b900000003008502|04ba000000060002000a0001:04ba00000003008202|04bb00000006000600160000:04bb00000003008602|04bc0000001200fa57e365cdeb6e3bab85017d21ec92faad:,04bc0000000300fa01
159,00a000000006000200000001:00a000000003008202|00a10000000600050000ff00:00a100000003008502|00a20000001a00ba80ce6a9216804a2f6910d2902c24253520766cbe6ea2ba98:00a20000000300ba01|00a30000001a00928a656fa6e7d852d867b9d6ee90d6fa56cd49020439dc8b02:00a300000003009201|00a400000006000300000001:,00a4000000050003020000
1866,074b000000060006001e000b:074b00000003008602|074c00000006000600170000:074c00000003008602|074d0000000600050000ff00:074d00000003008502|074e00000006000200000001:074e00000003008202|074f00000006000300000001:,074f000000050003020000
240,00f100000006000200000001:00f100000003008202|00f20000000a00697d79a7976590e884:00f20000000300e901|00f300000006000500000000:00f300000003008502|00f400000006000500000000:00f400000003008502|00f5000000060006002c0000:,00f500000003008602
1936,07910000000600050000ff00:079100000003008502|079200000006000200310001:079200000003008202|079300000006000500000000:079300000003008502|079400000006000300000001:0794000000050003020000|079500000006000200000001:,079500000003008202
2839,0b1800000006000500000000:0b1800000003008502|0b1900000006000600000000:0b1900000006000600000000|0b1a0000001200e1dd1173f021551eb216f89057c3316f76:0b1a0000000300e101|0b1b00000006000300000001:0b1b000000050003020000|0b1c000000060002002c0001:,0b1c00000003008202
3295,0ce00000000600050000ff00:0ce000000003008502|0ce1000000120064a7674e3c824205222ea3b67c0906346a:0ce10000000300e401|0ce2000000060006000b0000:0ce200000003008602|0ce30000000600050020ff00:0ce300000003008502|0ce400000006000300000001:,0ce4000000050003020000
105,006a00000006000600170019:006a00000003008602|006b00000006000300000001:006b000000050003020000|006c00000006000600030000:006c00000003008602|006d000000060005002cff00:006d00000003008502|006e0000000600050000ff00:,006e00000003008502
2523,09dc0000000600050000ff00:09dc00000003008502|09dd0000000a00ef86ac56eb4eef038c:09dd0000000300ef01|09de00000006000600030000:09de00000003008602|09df0000000600050000ff00:09df00000003008502|09e0000000060006002c0000:,09e000000003008602
2024,07e900000006000500000000:07e900000003008502|07ea00000006000200000001:07ea00000003008202|07eb0000000600050009ff00:07eb00000003008502|07ec00000006000300000001:07ec000000050003020000|07ed00000006000200000001:,07ed00000003008202
1769,06ea0000000600050000ff00:06ea00000003008502|06eb000000060006000b0000:06eb00000003008602|06ec00000006000200000001:06ec00000003008202|06ed000000060002000a0001:06ed00000003008202|06ee00000006000300000001:,06ee000000050003020000
1811,071400000006000600290000:071400000003008602|071500000006000200000001:071500000003008202|071600000006000600230000:071600000003008602|07170000000600050032ff00:071700000003008502|071800000006000300000001:,0718000000050003020000
2387,095400000006000500000000:095400000003008502|095500000006000300000001:0955000000050003020000|09560000000600050000ff00:095600000003008502|0957000000060006000c0000:095700000003008602|095800000006000300120001:,095800000003008302
3218,0c9300000006000300290001:0c9300000003008302|0c940000000a00ac765ca6fecb4106eb:0c940000000300ac01|0c9500000006000300000001:0c95000000050003020000|0c96000000060006002b0000:0c9600000003008602|0c9700000006000600260000:,0c9700000003008602
1740,06cd0000000600060011002c:06cd00000003008602|06ce0000001a0048c2352c93dc3c6df209dd3eb7fc70f3760215033f3d2ed8e8:06ce0000000300c801|06cf000000060006000e0000:06cf00000003008602|06d000000006000300000001:06d0000000050003020000|06d100000006000200000001:,06d100000003008202
184,00b900000006000600100000:00b900000003008602|00ba0000001a00b0d7c4b6e344780698202b351ceb780744075eb1cfa8bf1ae8:00ba0000000300b001|00bb0000000a0036607239fe21968bfc:00bb0000000300b601|00bc00000006000300000001:00bc000000050003020000|00bd00000006000600120023:,00bd00000003008602
1327,0530000000060002000e0001:053000000003008202|053100000006000300000001:0531000000050003020000|05320000000a00a4fa7ca50b11360065:05320000000300a401|053300000006000200000001:053300000003008202|05340000000600050000ff00:,053400000003008502
200,00c900000006000200000001:00c900000003008202|00ca00000006000600070000:00ca00000003008602|00cb0000001a00cb9b7e27b36c83377934510c09b0453c0d24da73d11d751721:00cb0000000300cb01|00cc000000060003000c0001:00cc00000003008302|00cd00000006000600120019:,00cd00000003008602
2663,0a680000000600060029001c:0a6800000003008602|0a6900000006000200000001:0a6900000003008202|0a6a00000006000600070023:0a6a00000003008602|0a6b00000006000300000001:0a6b000000050003020000|0a6c000000060006000a0000:,0a6c00000003008602
1508,05e50000001200471d4d3d4eed8ee972ed67fa332a7b9b3f:05e50000000300c701|05e600000006000200000001:05e600000003008202|05e700000006000300000001:05e7000000050003020000|05e800000006000500000000:05e800000003008502|05e900000006000200000001:,05e900000003008202
1773,06ee00000006000300000001:06ee000000050003020000|06ef0000000600050000ff00:06ef00000003008502|06f0000000120089ed9ff4d5668da9e02f4ac7211813775e:06f000000003008901|06f100000006000500060000:06f100000003008502|06f200000006000500000000:,06f200000003008502
1099,044c00000006000300000001:044c000000050003020000|044d00000006000200000001:044d00000003008202|044e00000006000600080000:044e00000003008602|044f00000006000200190001:044f00000003008202|04500000001a00ac71a6163a4f6b794541f9d872ae7e8ac61fe84d328d58d90a:,04500000000300ac01
75,004c0000001a0057c3646466fc1dd93fa35d96eda09372187921a616e23be5aa:004c0000000300d701|004d00000006000200000001:004d00000003008202|004e000000060006002b0000:004e00000003008602|004f0000000600050000ff00:004f00000003008502|005000000006000200000001:,005000000003008202
2979,0ba400000006000200000001:0ba400000003008202|0ba500000006000300000001:0ba5000000050003020000|0ba60000000600050027ff00:0ba600000003008502|0ba70000000a00f436e5396f5d899e81:0ba70000000300f401|0ba800000006000500000000:,0ba800000003008502
1266,04f300000006000600090029:04f300000003008602|04f400000006000200000001:04f400000003008202|04f50000000600050000ff00:04f500000003008502|04f6000000120074aedbd48e435b8cc83deda18c576994b3:04f60000000300f401|04f700000006000300000001:,04f7000000050003020000
2553,09fa0000000a00810c91cd0ab35e4aa8:09fa00000003008101|09fb00000006000600020000:09fb00000003008602|09fc00000006000500000000:09fc00000003008502|09fd00000006000200000001:09fd00000003008202|09fe000000060005000c0000:,09fe00000003008502
3327,0d0000000006000300000001:0d00000000050003020000|0d0100000006000200170001:0d0100000003008202|0d020000001a00b0989551f1a6348ef0c4447ff43b5acc46902cb59b2bf83a64:0d020000000300b001|0d030000000600050000ff00:0d0300000003008502|0d0400000006000500060000:,0d0400000003008502
795,031c00000006000300000001:031c000000050003020000|031d0000001a00f72748c2973670983e892addb4527d39e092d553bd5288f932:031d0000000300f701|031e00000006000300040001:031e00000003008302|031f00000006000200000001:031f00000003008202|032000000006000500000000:,032000000003008502
2070,081700000006000600130010:081700000003008602|081800000006000300000001:0818000000050003020000|081900000006000600310000:081900000003008602|081a00000006000500000000:081a00000003008502|081b0000000a00bc5aba208e5cdaa8b6:,081b0000000300bc01
1581,062e0000001200dfe4da6bbce8e8131964359fb4e99a4aac:062e0000000300df01|062f0000000600050000ff00:062f00000003008502|063000000006000200000001:063000000003008202|063100000006000600050000:063100000003008602|06320000000a001940c19ddf64b879c7:,063200000003009901
1004,03ed0000000600050000ff00:03ed00000003008502|03ee00000006000200000001:03ee00000003008202|03ef00000006000300000001:03ef000000050003020000|03f00000001200ef7097a14d0774d46ea59ec9ac54e9ecff:03f00000000300ef01|03f100000006000200000001:,03f100000003008202
367,017000000006000300000001:0170000000050003020000|017100000006000200020001:017100000003008202|017200000006000200000001:017200000003008202|017300000006000600210000:017300000003008602|017400000006000500000000:,017400000003008502
291,0124000000120094aef8ddf78babdc9f9fc452fa69474b52:012400000003009401|012500000006000300000001:0125000000050003020000|01260000000600050000ff00:012600000003008502|01270000000600050000ff00:012700000003008502|012800000006000600070017:,012800000003008602
1494,05d700000006000200000001:05d700000003008202|05d800000006000300000001:05d8000000050003020000|05d90000001a00290fbef7f1096f1641420db065383ee7947b9ccbe4732cea07:05d90000000300a901|05da000000060006001f0000:05da00000003008602|05db0000000600050000ff00:,05db00000003008502
2493,09be00000006000300000001:09be000000050003020000|09bf000000060005000a0000:09bf00000003008502|09c00000001a00a98d1083f336dd438f4aa87d468b9f9edd1581437dfe29dc44:09c00000000300a901|09c100000006000500000000:09c100000003008502|09c200000006000300000001:,09c2000000050003020000
3039,0be00000000a00ecb080ad7ade719d2f:0be00000000300ec01|0be100000006000300000001:0be1000000050003020000|0be2000000060003001f0001:0be200000003008302|0be300000006000200000001:0be300000003008202|0be400000006000200050001:,0be400000003008202
2686,0a7f00000006000200000001:0a7f00000003008202|0a80000000060002002b0001:0a8000000003008202|0a8100000006000200000001:0a8100000003008202|0a8200000006000500000000:0a8200000003008502|0a8300000006000300200001:,0a8300000003008302
718,02cf00000012006a6f6d477dd227d138aa020f89ceef535b:02cf0000000300ea01|02d000000006000200000001:02d000000003008202|02d100000006000300000001:02d1000000050003020000|02d200000006000600130023:02d200000003008602|02d300000006000500000000:,02d300000003008502
2405,096600000006000500000000:096600000003008502|096700000006000300000001:0967000000050003020000|09680000001a008e3b59321fef3ceb399c74d14c7de3ab57d821e1ec1c870cce:096800000003008e01|0969000000060003002e0001:096900000003008302|096a00000006000200000001:,096a00000003008202
1403,057c00000006000500000000:057c00000003008502|057d0000001200cae73aec1e792893d728bd6c9e3198c0f9:057d0000000300ca01|057e00000006000300170001:057e00000003008302|057f00000006000300000001:057f000000050003020000|058000000006000600310000:,058000000003008602
94,005f0000000600050000ff00:005f00000003008502|006000000006000600160000:006000000003008602|006100000006000500000000:006100000003008502|006200000006000200000001:006200000003008202|0063000000060005000eff00:,006300000003008502
267,010c0000000600060008001f:010c00000003008602|010d000000060006000b0000:010d00000003008602|010e0000000600050000ff00:010e00000003008502|010f0000000600050000ff00:010f00000003008502|011000000006000200000001:,011000000003008202
1717,06b600000006000300000001:06b6000000050003020000|06b700000006000200000001:06b700000003008202|06b80000000600050012ff00:06b800000003008502|06b90000000a00a2737ab3b63fe3d303:06b90000000300a201|06ba0000000600050000ff00:,06ba00000003008502
3422,0d5f00000006000200000001:0d5f00000003008202|0d60000000060003000a0001:0d6000000003008302|0d610000001a0059d888e56bffb15286d2ee159c0df319957f0a0b32826cd685:0d610000000300d901|0d62000000060006001a0000:0d6200000003008602|0d63000000060006001c0000:,0d6300000003008602
3354,0d1b00000006000300000001:0d1b000000050003020000|0d1c00000006000200000001:0d1c00000003008202|0d1d0000000600050007ff00:0d1d00000003008502|0d1e0000000600050000ff00:0d1e00000003008502|0d1f0000000a0093f153ee706a9283d5:,0d1f00000003009301
3451,0d7c00000006000500000000:0d7c00000003008502|0d7d000000060006002c0000:0d7d00000003008602|0d7e0000000a0063ced326d319b25579:0d7e0000000300e301|0d7f00000006000300170001:0d7f00000003008302|0d8000000006000200000001:,0d8000000003008202
