,source_text,target_text
489,01ea00000006000300000002:01ea00000007000304ffe2ffff|01eb00000006000200000001:01eb0000000400020100|01ec0000000b00100000000204ffddffff:01ec00000006001000000002|01ed0000000b0010000000020400220000:01ed00000006001000000002|01ee00000006000300000002:01ee0000000700030400220000|01ef00000006000200000001:01ef0000000400020100|01f00000000b00100000000204ffd8ffff:,01f000000006001000000002
22,001700000006000200000001:00170000000400020100|00180000000b00100000000204001c0000:001800000006001000000002|001900000006000200000001:00190000000400020100|001a0000000b00100000000204ffeaffff:001a00000006001000000002|001b00000006000300000002:001b00000007000304ffeaffff|001c00000006000300000002:001c00000007000304ffeaffff|001d00000006000200000001:,001d0000000400020100
1111,045800000006000200000001:04580000000400020100|04590000000b00100000000204ffecffff:045900000006001000000002|045a00000006000300000002:045a00000007000304ffecffff|045b0000000b00100000000204ffd9ffff:045b00000006001000000002|045c00000006000200000001:045c0000000400020100|045d00000006000200000001:045d0000000400020100|045e00000006000300000002:,045e00000007000304ffd9ffff
1964,07ad00000006000300000002:07ad0000000700030400050000|07ae0000000b00100000000204001c0000:07ae00000006001000000002|07af00000006000300000002:07af00000007000304001c0000|07b000000006000200000001:07b00000000400020100|07b100000006000300000002:07b100000007000304001c0000|07b20000000b00100000000204fff1ffff:07b200000006001000000002|07b300000006000200000001:,07b30000000400020100
804,032500000006000200000001:03250000000400020100|03260000000b00100000000204002e0000:032600000006001000000002|032700000006000300000002:032700000007000304002e0000|03280000000b00100000000204ffd2ffff:032800000006001000000002|032900000006000300000002:032900000007000304ffd2ffff|032a00000006000200000001:032a0000000400020100|032b00000006000300000002:,032b00000007000304ffd2ffff
2003,07d400000006000300000002:07d40000000700030400050000|07d500000006000200000001:07d50000000400020100|07d60000000b00100000000204002f0000:07d600000006001000000002|07d700000006000300000002:07d700000007000304002f0000|07d80000000b0010000000020400180000:07d800000006001000000002|07d900000006000200000001:07d90000000400020100|07da00000006000300000002:,07da0000000700030400180000
230,00e70000000b00100000000204fff9ffff:00e700000006001000000002|00e800000006000300000002:00e800000007000304fff9ffff|00e90000000b00100000000204ffebffff:00e900000006001000000002|00ea00000006000200000001:00ea0000000400020100|00eb0000000b00100000000204ffd3ffff:00eb00000006001000000002|00ec00000006000300000002:00ec00000007000304ffd3ffff|00ed00000006000200000001:,00ed0000000400020100
39,002800000006000300000002:00280000000700030400260000|002900000006000200000001:00290000000400020100|002a0000000b00100000000204ffebffff:002a00000006001000000002|002b0000000b00100000000204ffd4ffff:002b00000006001000000002|002c00000006000200000001:002c0000000400020100|002d00000006000300000002:002d00000007000304ffd4ffff|002e0000000b00100000000204ffefffff:,002e00000006001000000002
1564,061d0000000b0010000000020400020000:061d00000006001000000002|061e00000006000200000001:061e0000000400020100|061f0000000b00100000000204002b0000:061f00000006001000000002|062000000006000200000001:06200000000400020100|062100000006000300000002:062100000007000304002b0000|062200000006000200000001:06220000000400020100|062300000006000300000002:,062300000007000304002b0000
823,033800000006000200000001:03380000000400020100|033900000006000300000002:03390000000700030400190000|033a0000000b00100000000204ffefffff:033a00000006001000000002|033b00000006000200000001:033b0000000400020100|033c00000006000300000002:033c00000007000304ffefffff|033d00000006000200000001:033d0000000400020100|033e0000000b0010000000020400010000:,033e00000006001000000002
69,004600000006000300000002:004600000007000304ffceffff|00470000000b00100000000204fff4ffff:004700000006001000000002|004800000006000200000001:00480000000400020100|004900000006000300000002:004900000007000304fff4ffff|004a00000006000200000001:004a0000000400020100|004b0000000b0010000000020400200000:004b00000006001000000002|004c00000006000300000002:,004c0000000700030400200000
786,031300000006000200000001:03130000000400020100|03140000000b00100000000204002c0000:031400000006001000000002|031500000006000300000002:031500000007000304002c0000|03160000000b0010000000020400070000:031600000006001000000002|031700000006000200000001:03170000000400020100|031800000006000300000002:03180000000700030400070000|03190000000b00100000000204fffbffff:,031900000006001000000002
2111,084000000006000300000002:084000000007000304fff4ffff|08410000000b0010000000020400080000:084100000006001000000002|084200000006000300000002:08420000000700030400080000|084300000006000200000001:08430000000400020100|084400000006000300000002:08440000000700030400080000|08450000000b00100000000204ffdaffff:084500000006001000000002|084600000006000200000001:,08460000000400020100
31,00200000000b0010000000020400090000:002000000006001000000002|002100000006000200000001:00210000000400020100|00220000000b00100000000204ffceffff:002200000006001000000002|002300000006000300000002:002300000007000304ffceffff|002400000006000200000001:00240000000400020100|002500000006000300000002:002500000007000304ffceffff|00260000000b0010000000020400260000:,002600000006001000000002
1299,051400000006000300000002:051400000007000304ffecffff|05150000000b00100000000204002c0000:051500000006001000000002|051600000006000200000001:05160000000400020100|051700000006000300000002:051700000007000304002c0000|051800000006000200000001:05180000000400020100|05190000000b00100000000204ffe1ffff:051900000006001000000002|051a00000006000200000001:,051a0000000400020100
1334,053700000006000300000002:053700000007000304ffe0ffff|053800000006000200000001:05380000000400020100|053900000006000300000002:053900000007000304ffe0ffff|053a0000000b00100000000204fff4ffff:053a00000006001000000002|053b00000006000300000002:053b00000007000304fff4ffff|053c00000006000200000001:053c0000000400020100|053d0000000b0010000000020400130000:,053d00000006001000000002
1306,051b0000000b00100000000204000b0000:051b00000006001000000002|051c00000006000300000002:051c00000007000304000b0000|051d00000006000200000001:051d0000000400020100|051e00000006000300000002:051e00000007000304000b0000|051f0000000b00100000000204002f0000:051f00000006001000000002|052000000006000300000002:052000000007000304002f0000|052100000006000200000001:,05210000000400020100
1904,07710000000b0010000000020400110000:077100000006001000000002|077200000006000300000002:07720000000700030400110000|077300000006000200000001:07730000000400020100|07740000000b00100000000204ffebffff:077400000006001000000002|077500000006000200000001:07750000000400020100|077600000006000300000002:077600000007000304ffebffff|07770000000b00100000000204ffeeffff:,077700000006001000000002
2086,08270000000b00100000000204ffe9ffff:082700000006001000000002|082800000006000200000001:08280000000400020100|082900000006000300000002:082900000007000304ffe9ffff|082a00000006000200000001:082a0000000400020100|082b0000000b00100000000204ffe3ffff:082b00000006001000000002|082c00000006000200000001:082c0000000400020100|082d0000000b0010000000020400090000:,082d00000006001000000002
1072,04310000000b00100000000204fffaffff:043100000006001000000002|043200000006000300000002:043200000007000304fffaffff|043300000006000200000001:04330000000400020100|043400000006000300000002:043400000007000304fffaffff|04350000000b00100000000204fff2ffff:043500000006001000000002|04360000000b00100000000204ffd6ffff:043600000006001000000002|043700000006000300000002:,043700000007000304ffd6ffff
1174,04970000000b0010000000020400060000:049700000006001000000002|049800000006000300000002:04980000000700030400060000|049900000006000300000002:04990000000700030400060000|049a0000000b00100000000204ffdeffff:049a00000006001000000002|049b00000006000200000001:049b0000000400020100|049c0000000b00100000000204ffdfffff:049c00000006001000000002|049d00000006000300000002:,049d00000007000304ffdfffff
1877,075600000006000200000001:07560000000400020100|075700000006000200000001:07570000000400020100|07580000000b00100000000204fff1ffff:075800000006001000000002|075900000006000300000002:075900000007000304fff1ffff|075a00000006000300000002:075a00000007000304fff1ffff|075b00000006000200000001:075b0000000400020100|075c0000000b0010000000020400300000:,075c00000006001000000002
1051,041c00000006000300000002:041c00000007000304ffe6ffff|041d00000006000200000001:041d0000000400020100|041e00000006000200000001:041e0000000400020100|041f00000006000300000002:041f00000007000304ffe6ffff|04200000000b0010000000020400260000:042000000006001000000002|042100000006000200000001:04210000000400020100|042200000006000300000002:,04220000000700030400260000
1826,072300000006000300000002:07230000000700030400010000|072400000006000200000001:07240000000400020100|072500000006000300000002:07250000000700030400010000|07260000000b00100000000204ffdbffff:072600000006001000000002|072700000006000200000001:07270000000400020100|072800000006000300000002:072800000007000304ffdbffff|07290000000b0010000000020400240000:,072900000006001000000002
1380,056500000006000300000002:056500000007000304fff3ffff|056600000006000200000001:05660000000400020100|05670000000b00100000000204ffe3ffff:056700000006001000000002|056800000006000300000002:056800000007000304ffe3ffff|056900000006000200000001:05690000000400020100|056a0000000b0010000000020400250000:056a00000006001000000002|056b00000006000300000002:,056b0000000700030400250000
961,03c200000006000200000001:03c20000000400020100|03c30000000b00100000000204fff5ffff:03c300000006001000000002|03c40000000b00100000000204ffe3ffff:03c400000006001000000002|03c500000006000200000001:03c50000000400020100|03c600000006000300000002:03c600000007000304ffe3ffff|03c700000006000200000001:03c70000000400020100|03c800000006000300000002:,03c800000007000304ffe3ffff
410,019b00000006000300000002:019b0000000700030400060000|019c00000006000200000001:019c0000000400020100|019d0000000b00100000000204000d0000:019d00000006001000000002|019e00000006000300000002:019e00000007000304000d0000|019f00000006000300000002:019f00000007000304000d0000|01a000000006000200000001:01a00000000400020100|01a10000000b00100000000204001b0000:,01a100000006001000000002
53,003600000006000200000001:00360000000400020100|003700000006000300000002:003700000007000304002d0000|003800000006000200000001:00380000000400020100|00390000000b00100000000204ffceffff:003900000006001000000002|003a0000000b00100000000204ffceffff:003a00000006001000000002|003b00000006000200000001:003b0000000400020100|003c00000006000300000002:,003c00000007000304ffceffff
1548,060d00000006000200000001:060d0000000400020100|060e00000006000300000002:060e00000007000304fffdffff|060f0000000b00100000000204fffcffff:060f00000006001000000002|061000000006000200000001:06100000000400020100|061100000006000300000002:061100000007000304fffcffff|06120000000b00100000000204002d0000:061200000006001000000002|06130000000b00100000000204001c0000:,061300000006001000000002
1355,054c00000006000200000001:054c0000000400020100|054d00000006000200000001:054d0000000400020100|054e0000000b00100000000204ffd0ffff:054e00000006001000000002|054f00000006000300000002:054f00000007000304ffd0ffff|055000000006000200000001:05500000000400020100|055100000006000300000002:055100000007000304ffd0ffff|05520000000b0010000000020400300000:,055200000006001000000002
1625,065a00000006000200000001:065a0000000400020100|065b00000006000200000001:065b0000000400020100|065c00000006000300000002:065c00000007000304ffe9ffff|065d0000000b00100000000204fffdffff:065d00000006001000000002|065e00000006000200000001:065e0000000400020100|065f00000006000300000002:065f00000007000304fffdffff|06600000000b00100000000204ffdaffff:,066000000006001000000002
506,01fb0000000b00100000000204fff8ffff:01fb00000006001000000002|01fc0000000b00100000000204ffe0ffff:01fc00000006001000000002|01fd00000006000300000002:01fd00000007000304ffe0ffff|01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|02000000000b0010000000020400250000:020000000006001000000002|020100000006000300000002:,02010000000700030400250000
2080,08210000000b00100000000204ffeaffff:082100000006001000000002|082200000006000200000001:08220000000400020100|08230000000b0010000000020400020000:082300000006001000000002|082400000006000300000002:08240000000700030400020000|082500000006000200000001:08250000000400020100|082600000006000300000002:08260000000700030400020000|08270000000b00100000000204ffe9ffff:,082700000006001000000002
1073,043200000006000300000002:043200000007000304fffaffff|043300000006000200000001:04330000000400020100|043400000006000300000002:043400000007000304fffaffff|04350000000b00100000000204fff2ffff:043500000006001000000002|04360000000b00100000000204ffd6ffff:043600000006001000000002|043700000006000300000002:043700000007000304ffd6ffff|043800000006000200000001:,04380000000400020100
99,006400000006000300000002:006400000007000304ffd6ffff|00650000000b0010000000020400030000:006500000006001000000002|006600000006000200000001:00660000000400020100|00670000000b00100000000204fffcffff:006700000006001000000002|006800000006000200000001:00680000000400020100|006900000006000300000002:006900000007000304fffcffff|006a0000000b00100000000204ffe3ffff:,006a00000006001000000002
483,01e400000006000300000002:01e400000007000304ffd5ffff|01e500000006000200000001:01e50000000400020100|01e60000000b00100000000204ffddffff:01e600000006001000000002|01e700000006000300000002:01e700000007000304ffddffff|01e800000006000200000001:01e80000000400020100|01e90000000b00100000000204ffe2ffff:01e900000006001000000002|01ea00000006000300000002:,01ea00000007000304ffe2ffff
322,014300000006000300000002:014300000007000304fffcffff|014400000006000200000001:01440000000400020100|014500000006000200000001:01450000000400020100|014600000006000300000002:014600000007000304fffcffff|01470000000b00100000000204002e0000:014700000006001000000002|014800000006000300000002:014800000007000304002e0000|01490000000b00100000000204fffaffff:,014900000006001000000002
98,006300000006000300000002:006300000007000304ffd6ffff|006400000006000300000002:006400000007000304ffd6ffff|00650000000b0010000000020400030000:006500000006001000000002|006600000006000200000001:00660000000400020100|00670000000b00100000000204fffcffff:006700000006001000000002|006800000006000200000001:00680000000400020100|006900000006000300000002:,006900000007000304fffcffff
1279,050000000006000200000001:05000000000400020100|050100000006000300000002:05010000000700030400250000|050200000006000300000002:05020000000700030400250000|05030000000b00100000000204ffe1ffff:050300000006001000000002|050400000006000200000001:05040000000400020100|050500000006000200000001:05050000000400020100|05060000000b0010000000020400070000:,050600000006001000000002
542,021f00000006000300000002:021f00000007000304ffcfffff|02200000000b00100000000204002b0000:022000000006001000000002|022100000006000300000002:022100000007000304002b0000|022200000006000200000001:02220000000400020100|02230000000b00100000000204ffeeffff:022300000006001000000002|022400000006000300000002:022400000007000304ffeeffff|022500000006000200000001:,02250000000400020100
509,01fe00000006000200000001:01fe0000000400020100|01ff00000006000200000001:01ff0000000400020100|02000000000b0010000000020400250000:020000000006001000000002|020100000006000300000002:02010000000700030400250000|020200000006000300000002:02020000000700030400250000|02030000000b00100000000204002b0000:020300000006001000000002|020400000006000200000001:,02040000000400020100
