,source_text,target_text
404,019500000006000400030001:0195000000050004020000|019600000006000400000001:0196000000050004020002|01970000001a0031654fdde0ab3d56b02695af4a6fa206e2e1ff0f78eee2d5c4:01970000000300b101|019800000006000500000000:019800000003008502|019900000006000300000001:,0199000000050003020000
3208,0c8900000006000400000001:0c89000000050004020002|0c8a00000006000500000000:0c8a00000003008502|0c8b00000006000300000001:0c8b000000050003020000|0c8c00000006000400000001:0c8c000000050004020002|0c8d0000001a003f8f6e01153165f33cb31c84cbb4660cb3e5fa74f5704991b6:,0c8d0000000300bf01
3363,0d2400000006000400000001:0d24000000050004020002|0d2500000006000500000000:0d2500000003008502|0d2600000006000300090001:0d2600000003008302|0d2700000006000200000001:0d2700000003008202|0d2800000006000400010001:,0d28000000050004020000
1984,07c100000006000400010001:07c1000000050004020000|07c200000006000200000001:07c200000003008202|07c300000006000400020001:07c3000000050004020003|07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:07c40000000300c801|07c500000006000400030001:,07c5000000050004020000
3500,0dad00000006000300000001:0dad000000050003020000|0dae00000006000300260001:0dae00000003008302|0daf00000006000200000001:0daf00000003008202|0db000000006000400000001:0db0000000050004020002|0db100000006000400010001:,0db1000000050004020000
1526,05f700000006000200000001:05f700000003008202|05f800000006000300000001:05f8000000050003020000|05f900000006000500000000:05f900000003008502|05fa00000006000400010001:05fa000000050004020000|05fb0000001a00d5884f6dc0644b2dd7a4f225a153f70c2e20de285e6e60995a:,05fb0000000300d501
2691,0a840000000600050000ff00:0a8400000003008502|0a85000000060003001f0001:0a8500000003008302|0a8600000006000300000001:0a86000000050003020000|0a8700000006000400000001:0a87000000050004020002|0a8800000006000400010001:,0a88000000050004020000
189,00be00000006000300000001:00be000000050003020000|00bf00000006000400000001:00bf000000050004020002|00c000000006000200000001:00c000000003008202|00c10000001a00f30b641922ef394bb382c2f4c2122487497149bafc978b893c:00c10000000300f301|00c200000006000300010001:,00c2000000050003020000
805,032600000006000400020001:0326000000050004020003|032700000006000200000001:032700000003008202|03280000001a007ff9be23bcba62616372be9e96e2def65bd8a962a32a1e84fb:03280000000300ff01|032900000006000500000000:032900000003008502|032a00000006000300000001:,032a000000050003020000
2559,0a00000000060002002e0001:0a0000000003008202|0a0100000006000400000001:0a01000000050004020002|0a0200000006000200000001:0a0200000003008202|0a0300000006000300210001:0a0300000003008302|0a040000000a004bc1ebc4ba9d8d4890:,0a040000000300cb01
172,00ad00000006000400000001:00ad000000050004020002|00ae00000006000500000000:00ae00000003008502|00af00000006000400020001:00af000000050004020003|00b000000006000400030001:00b0000000050004020000|00b1000000120079a0f6d503cdb15ed15d75a5c6a8b1674d:,00b10000000300f901
928,03a100000006000500080000:03a100000003008502|03a200000006000400010001:03a2000000050004020000|03a30000001200b9fc1087b14aba0754e963479708bfbcb7:03a30000000300b901|03a400000006000400000001:03a4000000050004020002|03a500000006000400030001:,03a5000000050004020000
2496,09c100000006000300000001:09c1000000050003020000|09c200000006000500000000:09c200000003008502|09c300000006000400000001:09c3000000050004020002|09c400000006000400010001:09c4000000050004020000|09c500000006000400030001:,09c5000000050004020000
3291,0cdc00000006000400020001:0cdc000000050004020003|0cdd0000000600050000ff00:0cdd00000003008502|0cde00000006000400010001:0cde000000050004020000|0cdf00000006000400030001:0cdf000000050004020000|0ce00000001a00ca94914050756a2e6245c0891b608c80444e869803a23658e3:,0ce00000000300ca01
1975,07b800000006000200000001:07b800000003008202|07b900000006000400010001:07b9000000050004020000|07ba00000006000400000001:07ba000000050004020002|07bb00000006000400030001:07bb000000050004020000|07bc000000090010001e0001020055:,07bc00000003009002
2332,091d0000001200bc187f0b0b6bc4b9d3914ef01ee955ed17:091d0000000300bc01|091e00000006000300000001:091e000000050003020000|091f0000000600050000ff00:091f00000003008502|092000000006000400110001:092000000003008402|092100000006000400030001:,0921000000050004020000
3541,0dd600000006000300000001:0dd6000000050003020000|0dd70000000600050000ff00:0dd700000003008502|0dd800000006000400020001:0dd8000000050004020003|0dd900000006000200000001:0dd900000003008202|0dda0000001200dd61049107e6037324ecf1a325088d881c:,0dda0000000300dd01
1880,075900000006000500000000:075900000003008502|075a0000001200a5e3a6464ea9f091449176456a748ddd0c:075a0000000300a501|075b00000009001000150001020054:075b00000003009002|075c00000006000300010001:075c000000050003020000|075d00000006000300000001:,075d000000050003020000
3580,0dfd00000006000500000000:0dfd00000003008502|0dfe00000006000400010001:0dfe000000050004020000|0dff00000006000300000001:0dff000000050003020000|0e0000000006000400030001:0e00000000050004020000|0e0100000006000200000001:,0e0100000003008202
1987,07c40000001200c8c7cc186cdc7976934b3658b777dc07b3:07c40000000300c801|07c500000006000400030001:07c5000000050004020000|07c6000000060003002a0001:07c600000003008302|07c700000006000400030001:07c7000000050004020000|07c800000006000400000001:,07c8000000050004020002
2627,0a4400000006000500000000:0a4400000003008502|0a4500000006000400000001:0a45000000050004020002|0a4600000006000200000001:0a4600000003008202|0a4700000006000400030001:0a47000000050004020000|0a4800000006000400020001:,0a48000000050004020003
798,031f00000006000200000001:031f00000003008202|032000000006000300000001:0320000000050003020000|032100000006000300010001:0321000000050003020000|032200000006000400010001:0322000000050004020000|032300000006000400000001:,0323000000050004020002
3419,0d5c00000006000200000001:0d5c00000003008202|0d5d00000006000500000000:0d5d00000003008502|0d5e0000000a002f0a573253076b8337:0d5e0000000300af01|0d5f00000006000400020001:0d5f000000050004020003|0d6000000006000200000001:,0d6000000003008202
552,02290000000900100028000102000f:022900000003009002|022a00000006000200000001:022a00000003008202|022b00000006000500000000:022b00000003008502|022c00000006000400010001:022c000000050004020000|022d00000006000300010001:,022d000000050003020000
3535,0dd000000006000400020001:0dd0000000050004020003|0dd100000006000500000000:0dd100000003008502|0dd2000000060002002f0001:0dd200000003008202|0dd300000006000200000001:0dd300000003008202|0dd400000006000400030001:,0dd4000000050004020000
1037,040e00000006000500000000:040e00000003008502|040f00000006000400010001:040f000000050004020000|04100000000a004a5e8454cad5545cb5:04100000000300ca01|041100000006000400020001:0411000000050004020003|041200000006000300010001:,0412000000050003020000
76,004d00000006000500000000:004d00000003008502|004e00000006000400010001:004e000000050004020000|004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:,005100000003008502
1501,05de00000006000400030001:05de000000050004020000|05df00000006000300010001:05df000000050003020000|05e000000006000300000001:05e0000000050003020000|05e100000006000200000001:05e100000003008202|05e200000006000400010001:,05e2000000050004020000
1183,04a000000006000300010001:04a0000000050003020000|04a100000006000400010001:04a1000000050004020000|04a200000006000400040001:04a200000003008402|04a300000006000500000000:04a300000003008502|04a400000006000400000001:,04a4000000050004020002
2854,0b2700000006000400000001:0b27000000050004020002|0b2800000006000500000000:0b2800000003008502|0b2900000006000400020001:0b29000000050004020003|0b2a00000006000400030001:0b2a000000050004020000|0b2b00000006000400010001:,0b2b000000050004020000
1727,06c000000006000200000001:06c000000003008202|06c100000006000300010001:06c1000000050003020000|06c200000006000300000001:06c2000000050003020000|06c300000006000400000001:06c3000000050004020002|06c400000006000400020001:,06c4000000050004020003
823,033800000012009e1f538d4ac69d7867e5f0972d3840c087:033800000003009e01|033900000006000200000001:033900000003008202|033a00000006000400030001:033a000000050004020000|033b00000006000400010001:033b000000050004020000|033c00000006000400000001:,033c000000050004020002
2722,0aa300000006000300000001:0aa3000000050003020000|0aa400000006000200000001:0aa400000003008202|0aa500000006000400010001:0aa5000000050004020000|0aa600000006000300210001:0aa600000003008302|0aa70000000600050000ff00:,0aa700000003008502
211,00d400000006000400020001:00d4000000050004020003|00d500000006000300010001:00d5000000050003020000|00d600000006000300000001:00d6000000050003020000|00d700000012008cf2b7c42ad0192f237a64cbed25c88cc9:00d700000003008c01|00d800000006000400010001:,00d8000000050004020000
1576,062900000006000300010001:0629000000050003020000|062a00000006000400030001:062a000000050004020000|062b00000006000500000000:062b00000003008502|062c00000006000200000001:062c00000003008202|062d000000060003002c0001:,062d00000003008302
2279,08e800000006000400010001:08e8000000050004020000|08e900000006000400040001:08e900000003008402|08ea00000012001e349077f163b4b2a00e670eba83726593:08ea00000003009e01|08eb00000006000400010001:08eb000000050004020000|08ec00000006000400020001:,08ec000000050004020003
700,02bd00000006000200000001:02bd00000003008202|02be00000006000300010001:02be000000050003020000|02bf00000006000400000001:02bf000000050004020002|02c000000006000300000001:02c0000000050003020000|02c100000006000400020001:,02c1000000050004020003
2189,088e00000006000200000001:088e00000003008202|088f0000000600050000ff00:088f00000003008502|089000000006000300000001:0890000000050003020000|089100000006000400000001:0891000000050004020002|089200000006000200000001:,089200000003008202
1294,050f00000006000400030001:050f000000050004020000|05100000000600050000ff00:051000000003008502|051100000006000300010001:0511000000050003020000|051200000006000400000001:0512000000050004020002|051300000006000200000001:,051300000003008202
546,022300000006000400010001:0223000000050004020000|022400000006000400030001:0224000000050004020000|022500000006000300010001:0225000000050003020000|0226000000060005001b0000:022600000003008502|022700000006000400000001:,0227000000050004020002
804,032500000006000300160001:032500000003008302|032600000006000400020001:0326000000050004020003|032700000006000200000001:032700000003008202|03280000001a007ff9be23bcba62616372be9e96e2def65bd8a962a32a1e84fb:03280000000300ff01|032900000006000500000000:,032900000003008502
2151,086800000006000400000001:0868000000050004020002|08690000000600050000ff00:086900000003008502|086a00000006000300010001:086a000000050003020000|086b00000006000400020001:086b000000050004020003|086c00000006000300000001:,086c000000050003020000
1655,06780000001a00b05b5559e6ccb27cdabd7ab8d03c99d6c20bf612e3978c0ea8:06780000000300b001|067900000006000400010001:0679000000050004020000|067a00000006000400000001:067a000000050004020002|067b00000006000300010001:067b000000050003020000|067c0000000600050000ff00:,067c00000003008502
3026,0bd30000000a002ea97a4c5b2e5246e5:0bd30000000300ae01|0bd40000000600050000ff00:0bd400000003008502|0bd500000006000400010001:0bd5000000050004020000|0bd600000006000400000001:0bd6000000050004020002|0bd700000006000400020001:,0bd7000000050004020003
2150,0867000000060003000e0001:086700000003008302|086800000006000400000001:0868000000050004020002|08690000000600050000ff00:086900000003008502|086a00000006000300010001:086a000000050003020000|086b00000006000400020001:,086b000000050004020003
2743,0ab800000006000400020001:0ab8000000050004020003|0ab900000006000400010001:0ab9000000050004020000|0aba00000006000300000001:0aba000000050003020000|0abb00000006000400000001:0abb000000050004020002|0abc00000006000300010001:,0abc000000050003020000
527,021000000006000500000000:021000000003008502|021100000006000300010001:0211000000050003020000|021200000006000200000001:021200000003008202|02130000000a00d36004325635d324d4:02130000000300d301|021400000006000400020001:,0214000000050004020003
1559,061800000006000500000000:061800000003008502|061900000006000300000001:0619000000050003020000|061a00000006000400000001:061a000000050004020002|061b0000000600050029ff00:061b00000003008502|061c00000006000400020001:,061c000000050004020003
1829,072600000006000400000001:0726000000050004020002|072700000006000400020001:0727000000050004020003|072800000006000200000001:072800000003008202|072900000006000300000001:0729000000050003020000|072a00000006000400030001:,072a000000050004020000
2147,08640000000600050000ff00:086400000003008502|08650000001a00e4be3a216f991d7349f11b373d6b73447440f996403a025245:08650000000300e401|086600000006000400020001:0866000000050004020003|0867000000060003000e0001:086700000003008302|086800000006000400000001:,0868000000050004020002
1744,06d100000009001000120001020057:06d100000003009002|06d20000000a00b33f20da40204836ec:06d20000000300b301|06d30000000600050000ff00:06d300000003008502|06d400000006000400000001:06d4000000050004020002|06d500000006000400030001:,06d5000000050004020000
3335,0d0800000006000300010001:0d08000000050003020000|0d0900000006000400000001:0d09000000050004020002|0d0a00000006000400010001:0d0a000000050004020000|0d0b00000006000400030001:0d0b000000050004020000|0d0c00000006000400020001:,0d0c000000050004020003
1139,047400000006000500000000:047400000003008502|04750000000600050000ff00:047500000003008502|047600000006000300000001:0476000000050003020000|047700000006000400000001:0477000000050004020002|047800000006000200000001:,047800000003008202
535,02180000000600050000ff00:021800000003008502|021900000006000400180001:021900000003008402|021a00000006000300000001:021a000000050003020000|021b00000006000200000001:021b00000003008202|021c00000006000400010001:,021c000000050004020000
466,01d300000006000500000000:01d300000003008502|01d40000000a005f6ab04c853399cc68:01d40000000300df01|01d500000006000400020001:01d5000000050004020003|01d600000006000300010001:01d6000000050003020000|01d700000006000400000001:,01d7000000050004020002
1913,077a00000006000500000000:077a00000003008502|077b00000006000400010001:077b000000050004020000|077c000000060002001b0001:077c00000003008202|077d00000006000400000001:077d000000050004020002|077e00000006000300010001:,077e000000050003020000
2525,09de00000006000300000001:09de000000050003020000|09df0000000a00ced59264d4ebae68c6:09df0000000300ce01|09e000000006000400030001:09e0000000050004020000|09e1000000060004000a0001:09e100000003008402|09e200000006000400010001:,09e2000000050004020000
39,002800000006000400010001:0028000000050004020000|002900000006000400010001:0029000000050004020000|002a0000000a0024670ccccfeb231415:002a0000000300a401|002b00000006000400030001:002b000000050004020000|002c00000006000400000001:,002c000000050004020002
3218,0c93000000060004002c0001:0c9300000003008402|0c9400000006000500000000:0c9400000003008502|0c9500000006000400030001:0c95000000050004020000|0c960000000600050027ff00:0c9600000003008502|0c9700000006000300000001:,0c97000000050003020000
2621,0a3e0000001a00c71552f8a18f04ce165b4b31ccecf716156aac42f1d79fd118:0a3e0000000300c701|0a3f00000006000300090001:0a3f00000003008302|0a4000000006000300010001:0a40000000050003020000|0a4100000006000400020001:0a41000000050004020003|0a4200000006000400030001:,0a42000000050004020000
777,030a00000006000400010001:030a000000050004020000|030b00000006000300010001:030b000000050003020000|030c0000000600050000ff00:030c00000003008502|030d00000006000300000001:030d000000050003020000|030e00000006000400010001:,030e000000050004020000
2067,081400000006000300190001:081400000003008302|081500000006000300000001:0815000000050003020000|08160000000a00e01f57b3a99b3fc538:08160000000300e001|081700000006000300010001:0817000000050003020000|08180000000a004728e624fc24dc8614:,08180000000300c701
3449,0d7a00000006000300000001:0d7a000000050003020000|0d7b00000006000200000001:0d7b00000003008202|0d7c00000006000400020001:0d7c000000050004020003|0d7d00000006000300000001:0d7d000000050003020000|0d7e0000001200cb0e028fe43ceb3f35a0426bb3853546be:,0d7e0000000300cb01
3255,0cb800000006000400040001:0cb800000003008402|0cb90000001200cf2b7a7413d4d00e41c1e83bc418660d2b:0cb90000000300cf01|0cba00000006000400010001:0cba000000050004020000|0cbb00000006000300010001:0cbb000000050003020000|0cbc00000006000400000001:,0cbc000000050004020002
816,03310000000600050000ff00:033100000003008502|033200000006000300010001:0332000000050003020000|033300000006000400010001:0333000000050004020000|033400000006000400030001:0334000000050004020000|033500000009001000100001020016:,033500000003009002
333,014e0000000600050000ff00:014e00000003008502|014f00000006000300000001:014f000000050003020000|015000000006000400010001:0150000000050004020000|015100000006000400000001:0151000000050004020002|01520000001a0012786bc69eaf6fd1a478e4cba6c1eeec320133dd2a5c9d50fe:,015200000003009201
1820,071d00000006000400030001:071d000000050004020000|071e00000006000500000000:071e00000003008502|071f00000006000300000001:071f000000050003020000|072000000006000400020001:0720000000050004020003|0721000000060003002b0001:,072100000003008302
1665,068200000006000300030001:068200000003008302|068300000006000200000001:068300000003008202|068400000006000400010001:0684000000050004020000|068500000006000400020001:0685000000050004020003|068600000006000300010001:,0686000000050003020000
38,0027000000120051ede04178d85e9ca593201c3fd1623a99:00270000000300d101|002800000006000400010001:0028000000050004020000|002900000006000400010001:0029000000050004020000|002a0000000a0024670ccccfeb231415:002a0000000300a401|002b00000006000400030001:,002b000000050004020000
1687,069800000006000400020001:0698000000050004020003|06990000000600050000ff00:069900000003008502|069a00000006000200000001:069a00000003008202|069b00000006000400010001:069b000000050004020000|069c00000006000400030001:,069c000000050004020000
1240,04d900000006000300010001:04d9000000050003020000|04da00000006000400030001:04da000000050004020000|04db00000006000400010001:04db000000050004020000|04dc00000006000200000001:04dc00000003008202|04dd00000006000400020001:,04dd000000050004020003
3437,0d6e00000006000400020001:0d6e000000050004020003|0d6f00000006000400000001:0d6f000000050004020002|0d7000000006000400030001:0d70000000050004020000|0d7100000006000500000000:0d7100000003008502|0d7200000006000400020001:,0d72000000050004020003
2832,0b1100000006000400030001:0b11000000050004020000|0b1200000006000300000001:0b12000000050003020000|0b1300000006000400010001:0b13000000050004020000|0b140000001a0091f08eb1e987918e5f5cb35dfe9d77fd372e6a430244402f6d:0b1400000003009101|0b150000000600050000ff00:,0b1500000003008502
3230,0c9f00000006000400030001:0c9f000000050004020000|0ca000000006000300010001:0ca0000000050003020000|0ca10000000600050000ff00:0ca100000003008502|0ca200000006000400010001:0ca2000000050004020000|0ca300000006000400020001:,0ca3000000050004020003
2923,0b6c00000006000400000001:0b6c000000050004020002|0b6d00000006000400010001:0b6d000000050004020000|0b6e00000006000400280001:0b6e00000003008402|0b6f0000000a00eff0f1770aad1b1976:0b6f0000000300ef01|0b7000000006000500000000:,0b7000000003008502
3104,0c2100000006000300000001:0c21000000050003020000|0c2200000006000200000001:0c2200000003008202|0c23000000120068cffee1c4839a11886a3cabfde8bce788:0c230000000300e801|0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:,0c2500000003008502
960,03c100000006000300000001:03c1000000050003020000|03c200000006000200000001:03c200000003008202|03c300000006000400030001:03c3000000050004020000|03c400000012009a36e53e35898d864c689006d2a5d990e2:03c400000003009a01|03c500000006000400020001:,03c5000000050004020003
741,02e60000000a00d4e06247f7e01855ca:02e60000000300d401|02e700000006000400030001:02e7000000050004020000|02e800000006000400020001:02e8000000050004020003|02e900000006000500000000:02e900000003008502|02ea00000006000400010001:,02ea000000050004020000
296,01290000000900100017000102001e:012900000003009002|012a00000006000300010001:012a000000050003020000|012b00000006000400020001:012b000000050004020003|012c00000006000300000001:012c000000050003020000|012d00000006000200000001:,012d00000003008202
2764,0acd00000006000300000001:0acd000000050003020000|0ace00000006000400170001:0ace00000003008402|0acf00000006000200000001:0acf00000003008202|0ad000000006000400010001:0ad0000000050004020000|0ad100000006000300010001:,0ad1000000050003020000
2903,0b5800000006000400010001:0b58000000050004020000|0b5900000006000300010001:0b59000000050003020000|0b5a0000001a001cf2e85451cb491134fff0ae12783ede2dea0dbf90ff805f32:0b5a00000003009c01|0b5b00000006000400000001:0b5b000000050004020002|0b5c00000006000500000000:,0b5c00000003008502
1945,079a00000006000300000001:079a000000050003020000|079b00000006000200000001:079b00000003008202|079c0000001200e940f3640c62362bef69ba4ec1d2f83ed0:079c0000000300e901|079d00000006000200150001:079d00000003008202|079e00000006000400030001:,079e000000050004020000
932,03a500000006000400030001:03a5000000050004020000|03a600000006000300010001:03a6000000050003020000|03a700000006000200000001:03a700000003008202|03a800000006000500000000:03a800000003008502|03a900000006000400010001:,03a9000000050004020000
880,037100000006000400030001:0371000000050004020000|03720000001a001a8948574db04c09abf49de600598bd5ab6fb0a4db3a245e8f:037200000003009a01|037300000006000300010001:0373000000050003020000|037400000006000400000001:0374000000050004020002|037500000006000500000000:,037500000003008502
437,01b600000006000300010001:01b6000000050003020000|01b70000000a00c6421572e01c12a706:01b70000000300c601|01b800000006000500000000:01b800000003008502|01b90000001a00c047844c92df28af367a1c0121ef5c84009c43e485c0ef47e0:01b90000000300c001|01ba00000006000300000001:,01ba000000050003020000
1638,066700000006000200000001:066700000003008202|066800000006000300010001:0668000000050003020000|06690000000a0084440524dcbdcf49c1:066900000003008401|066a00000006000300000001:066a000000050003020000|066b00000006000400020001:,066b000000050004020003
46,002f00000006000400020001:002f000000050004020003|003000000006000300010001:0030000000050003020000|003100000006000200000001:003100000003008202|003200000006000500000000:003200000003008502|00330000001a0061e63dd5bb21b8f19cec9142be6f9f9647769ae26a6afe5040:,00330000000300e101
152,009900000006000400020001:0099000000050004020003|009a00000006000200000001:009a00000003008202|009b00000006000400000001:009b000000050004020002|009c00000006000400010001:009c000000050004020000|009d00000006000500000000:,009d00000003008502
109,006e00000006000400030001:006e000000050004020000|006f00000006000300010001:006f000000050003020000|00700000000a00de8cd69a186952aac3:00700000000300de01|0071000000060005001eff00:007100000003008502|00720000000600050000ff00:,007200000003008502
2389,095600000006000400030001:0956000000050004020000|095700000006000400010001:0957000000050004020000|095800000006000300010001:0958000000050003020000|09590000000600050000ff00:095900000003008502|095a0000000a00e021ebc6153ee9528e:,095a0000000300e001
671,02a00000001a002d4b9cb456851f29007154276b13b83a17b843a0b1f841a604:02a00000000300ad01|02a100000006000500000000:02a100000003008502|02a200000006000400010001:02a2000000050004020000|02a300000006000400000001:02a3000000050004020002|02a400000006000300000001:,02a4000000050003020000
1292,050d00000006000400020001:050d000000050004020003|050e00000006000200100001:050e00000003008202|050f00000006000400030001:050f000000050004020000|05100000000600050000ff00:051000000003008502|051100000006000300010001:,0511000000050003020000
374,017700000006000200000001:017700000003008202|017800000009001000070001020019:017800000003009002|017900000006000400010001:0179000000050004020000|017a00000006000500000000:017a00000003008502|017b00000006000300000001:,017b000000050003020000
3390,0d3f0000000900100016000102005e:0d3f00000003009002|0d4000000006000300000001:0d40000000050003020000|0d4100000006000400020001:0d41000000050004020003|0d4200000006000400030001:0d42000000050004020000|0d4300000006000300010001:,0d43000000050003020000
1168,049100000006000300020001:049100000003008302|049200000006000400030001:0492000000050004020000|049300000006000200000001:049300000003008202|04940000001a00c87891544057a5096f9b5df49969ee19bd2f75c9f85ada28f5:04940000000300c801|049500000006000400020001:,0495000000050004020003
93,005e00000006000400000001:005e000000050004020002|005f00000006000300010001:005f000000050003020000|00600000001200a8378e7a9d768128802afb275f377a0c4c:00600000000300a801|006100000006000400030001:0061000000050004020000|006200000006000400010001:,0062000000050004020000
3543,0dd800000006000400020001:0dd8000000050004020003|0dd900000006000200000001:0dd900000003008202|0dda0000001200dd61049107e6037324ecf1a325088d881c:0dda0000000300dd01|0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:,0ddc000000050004020000
2181,088600000006000400010001:0886000000050004020000|088700000006000300000001:0887000000050003020000|088800000006000400020001:0888000000050004020003|088900000006000400200001:088900000003008402|088a00000006000400000001:,088a000000050004020002
3395,0d4400000006000400010001:0d44000000050004020000|0d45000000120098096dbc893b3bd785e0702283c3e0734f:0d4500000003009801|0d4600000006000400000001:0d46000000050004020002|0d4700000006000500000000:0d4700000003008502|0d4800000006000200000001:,0d4800000003008202
1524,05f500000006000400000001:05f5000000050004020002|05f600000006000300170001:05f600000003008302|05f700000006000200000001:05f700000003008202|05f800000006000300000001:05f8000000050003020000|05f900000006000500000000:,05f900000003008502
1370,055b00000006000300000001:055b000000050003020000|055c00000006000400020001:055c000000050004020003|055d00000006000400030001:055d000000050004020000|055e00000009001000140001020024:055e00000003009002|055f00000006000200000001:,055f00000003008202
1487,05d000000006000200000001:05d000000003008202|05d100000006000400010001:05d1000000050004020000|05d200000006000400020001:05d2000000050004020003|05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:,05d4000000050004020000
1660,067d00000006000400000001:067d000000050004020002|067e00000006000300000001:067e000000050003020000|067f0000000a00eb47f6836e614a54f3:067f0000000300eb01|068000000006000500000000:068000000003008502|068100000006000400030001:,0681000000050004020000
3539,0dd400000006000400030001:0dd4000000050004020000|0dd500000006000400000001:0dd5000000050004020002|0dd600000006000300000001:0dd6000000050003020000|0dd70000000600050000ff00:0dd700000003008502|0dd800000006000400020001:,0dd8000000050004020003
2976,0ba100000006000200000001:0ba100000003008202|0ba200000006000400030001:0ba2000000050004020000|0ba300000006000300000001:0ba3000000050003020000|0ba400000006000300010001:0ba4000000050003020000|0ba500000006000300000001:,0ba5000000050003020000
15,001000000006000300010001:0010000000050003020000|00110000000600050000ff00:001100000003008502|001200000006000400030001:0012000000050004020000|001300000006000200000001:001300000003008202|00140000001a00f142f2e68d8fa35a98f6e0f8b5072239c557f8260cce78e694:,00140000000300f101
1886,075f00000006000400010001:075f000000050004020000|076000000006000400030001:0760000000050004020000|076100000006000400020001:0761000000050004020003|076200000006000200000001:076200000003008202|076300000006000500000000:,076300000003008502
2082,082300000006000300010001:0823000000050003020000|082400000006000400020001:0824000000050004020003|08250000000a00c37924009834aad3f6:08250000000300c301|082600000006000400030001:0826000000050004020000|08270000000600050008ff00:,082700000003008502
2905,0b5a0000001a001cf2e85451cb491134fff0ae12783ede2dea0dbf90ff805f32:0b5a00000003009c01|0b5b00000006000400000001:0b5b000000050004020002|0b5c00000006000500000000:0b5c00000003008502|0b5d00000006000200000001:0b5d00000003008202|0b5e00000006000400020001:,0b5e000000050004020003
45,002e00000006000400220001:002e00000003008402|002f00000006000400020001:002f000000050004020003|003000000006000300010001:0030000000050003020000|003100000006000200000001:003100000003008202|003200000006000500000000:,003200000003008502
498,01f30000000600050017ff00:01f300000003008502|01f400000006000400010001:01f4000000050004020000|01f500000006000300010001:01f5000000050003020000|01f60000001a006ae1139c95109552418d1ac40b27e26e99a6cd5db4db92f5ce:01f60000000300ea01|01f700000006000400010001:,01f7000000050004020000
