,source_text,target_text
265,0300002402f080320100000901000e00050501120a100200010000830000000004000801:0300001602f0803203000009010002000100000501ff|0300002502f080320100000a01000e00060501120a1002000200018400016000040010001a:0300001602f080320300000a0100020001000005010a|0300001f02f080320100000b01000e00000401120a10020002000084000000:,0300001b02f080320300000b010002000600000401ff0400100019
2673,0300002402f08032010000710a000e00050501120a100200010000830000000004000801:0300001602f08032030000710a0002000100000501ff|0300001f02f08032010000720a000e00000401120a10020002000084000000:0300001b02f08032030000720a0002000600000401ff0400100024|0300001f02f08032010000730a000e00000401120a10020002000083000000:,0300001b02f08032030000730a0002000600000401ff0400100101
3393,0300001f02f08032010000410d000e00000401120a10020002000083000000:0300001b02f08032030000410d0002000600000401ff0400100100|0300002502f08032010000420d000e00060501120a10020002000084000000000400100029:0300001602f08032030000420d0002000100000501ff|0300001f02f08032010000430d000e00000401120a10020002000084000000:,0300001b02f08032030000430d0002000600000401ff0400100029
1866,0300002502f080320100004a07000e00060501120a1002000200008400000000040010001b:0300001602f080320300004a070002000100000501ff|0300002402f080320100004b07000e00050501120a100200010000830000000004000801:0300001602f080320300004b070002000100000501ff|0300001f02f080320100004c07000e00000401120a10020002000084000000:,0300001b02f080320300004c070002000600000401ff040010001b
195,0300002502f08032010000c300000e00060501120a1002000200008400000000040010002b:0300001602f08032030000c3000002000100000501ff|0300002402f08032010000c400000e00050501120a100200010000830000000004000801:0300001602f08032030000c4000002000100000501ff|0300001f02f08032010000c500000e00000401120a10020002000084000000:,0300001b02f08032030000c5000002000600000401ff040010002b
963,0300002402f08032010000c303000e00050501120a100200010000830000000004000801:0300001602f08032030000c3030002000100000501ff|0300001f02f08032010000c403000e00000401120a10020002000083000000:0300001b02f08032030000c4030002000600000401ff0400100001|0300002502f08032010000c503000e00060501120a10020002000084000080000400100023:,0300001602f08032030000c503000200010000050105
2197,0300001f02f080320100009508000e00000401120a10020002000083000000:0300001b02f0803203000095080002000600000401ff0400100001|0300002402f080320100009608000e00050501120a100200010000830000000004000801:0300001602f0803203000096080002000100000501ff|0300001f02f080320100009708000e00000401120a10020002000084000000:,0300001b02f0803203000097080002000600000401ff040010000e
1192,0300001f02f08032010000a804000e00000401120a10020002000083000000:0300001b02f08032030000a8040002000600000401ff0400100001|0300002402f08032010000a904000e00050501120a100200010000830000000004000800:0300001602f08032030000a9040002000100000501ff|0300001f02f08032010000aa04000e00000401120a10020002000084000000:,0300001b02f08032030000aa040002000600000401ff0400100001
849,0300001f02f080320100005103000e00000401120a10020002000083000000:0300001b02f0803203000051030002000600000401ff0400100001|0300001f02f080320100005203000e00000401120a10020002000084000000:0300001b02f0803203000052030002000600000401ff040010002d|0300002402f080320100005303000e00050501120a100200010000830000000004000801:,0300001602f0803203000053030002000100000501ff
1247,0300002502f08032010000df04000e00060501120a10020002000084000000000400100014:0300001602f08032030000df040002000100000501ff|0300002402f08032010000e004000e00050501120a100200010000830000000004000801:0300001602f08032030000e0040002000100000501ff|0300002402f08032010000e104000e00050501120a100200010000830000000004000800:,0300001602f08032030000e1040002000100000501ff
1986,0300001f02f08032010000c207000e00000401120a10020002000084000000:0300001b02f08032030000c2070002000600000401ff040010000f|0300001f02f08032010000c307000e00000401120a10020002000083000000:0300001b02f08032030000c3070002000600000401ff0400100001|0300002402f08032010000c407000e00050501120a100200010000830000000004000800:,0300001602f08032030000c4070002000100000501ff
2853,0300002402f08032010000250b000e00050501120a100200010000830000000004000801:0300001602f08032030000250b0002000100000501ff|0300002402f08032010000260b000e00050501120a100200010000830000000004000801:0300001602f08032030000260b0002000100000501ff|0300001f02f08032010000270b000e00000401120a10020002000083000000:,0300001b02f08032030000270b0002000600000401ff0400100101
1826,0300001f02f080320100002207000e00000401120a10020002000084000000:0300001b02f0803203000022070002000600000401ff0400100014|0300002502f080320100002307000e00060501120a1002000200008400000000040010002d:0300001602f0803203000023070002000100000501ff|0300002402f080320100002407000e00050501120a100200010000830000000004000800:,0300001602f0803203000024070002000100000501ff
3360,0300001f02f08032010000200d000e00000401120a10020002000083000000:0300001b02f08032030000200d0002000600000401ff0400100000|0300001f02f08032010000210d000e00000401120a10020002000084000000:0300001b02f08032030000210d0002000600000401ff0400100015|0300002402f08032010000220d000e00050501120a100200010000830000000004000800:,0300001602f08032030000220d0002000100000501ff
3544,0300001f02f08032010000d80d000e00000401120a10020006000284000000:0300001902f08032030000d80d00020004000004010a000004|0300002502f08032010000d90d000e00060501120a10020002000084000000000400100031:0300001602f08032030000d90d0002000100000501ff|0300002402f08032010000da0d000e00050501120a100200010000830000000004000801:,0300001602f08032030000da0d0002000100000501ff
1252,0300001f02f08032010000e404000e00000401120a10020002000083000000:0300001b02f08032030000e4040002000600000401ff0400100001|0300002502f08032010000e504000e00060501120a10020002000084000000000400100014:0300001602f08032030000e5040002000100000501ff|0300001f02f08032010000e604000e00000401120a10020002000084000000:,0300001b02f08032030000e6040002000600000401ff0400100014
736,0300002402f08032010000e002000e00050501120a100200010000830000000004000800:0300001602f08032030000e0020002000100000501ff|0300001f02f08032010000e102000e00000401120a10020002000083000000:0300001b02f08032030000e1020002000600000401ff0400100001|0300001f02f08032010000e202000e00000401120a10020002002484000000:,0300001902f08032030000e20200020004000004010a000004
2442,0300001f02f080320100008a09000e00000401120a10020002001c84000000:0300001902f080320300008a0900020004000004010a000004|0300002402f080320100008b09000e00050501120a100200010000830000000004000801:0300001602f080320300008b090002000100000501ff|0300002502f080320100008c09000e00060501120a1002000200008400000000040010002a:,0300001602f080320300008c090002000100000501ff
1893,0300002402f080320100006507000e00050501120a100200010000830000000004000801:0300001602f0803203000065070002000100000501ff|0300001f02f080320100006607000e00000401120a10020002000084000000:0300001b02f0803203000066070002000600000401ff0400100000|0300001f02f080320100006707000e00000401120a10020002000083000000:,0300001b02f0803203000067070002000600000401ff0400100101
493,0300001f02f08032010000ed01000e00000401120a10020002000083000000:0300001b02f08032030000ed010002000600000401ff0400100101|0300002502f08032010000ee01000e00060501120a10020002000084000000000400100006:0300001602f08032030000ee010002000100000501ff|0300002402f08032010000ef01000e00050501120a100200010000830000000004000800:,0300001602f08032030000ef010002000100000501ff
3087,0300001f02f080320100000f0c000e00000401120a10020002000084000000:0300001b02f080320300000f0c0002000600000401ff0400100023|0300001f02f08032010000100c000e00000401120a10020002000083000000:0300001b02f08032030000100c0002000600000401ff0400100001|0300002502f08032010000110c000e00060501120a10020002001584000000000400100020:,0300001602f08032030000110c00020001000005010a
2960,0300002502f08032010000900b000e00060501120a10020002000084000000000400100006:0300001602f08032030000900b0002000100000501ff|0300002402f08032010000910b000e00050501120a100200010000830000000004000800:0300001602f08032030000910b0002000100000501ff|0300001f02f08032010000920b000e00000401120a10020002000083000000:,0300001b02f08032030000920b0002000600000401ff0400100001
2148,0300002502f080320100006408000e00060501120a1002000200008400000000040010002b:0300001602f0803203000064080002000100000501ff|0300001f02f080320100006508000e00000401120a10020002000084000000:0300001b02f0803203000065080002000600000401ff040010002b|0300001f02f080320100006608000e00000401120a10020002000284000148:,0300001902f08032030000660800020004000004010a000004
1052,0300001f02f080320100001c04000e00000401120a10020002000083000000:0300001b02f080320300001c040002000600000401ff0400100001|0300001f02f080320100001d04000e00000401120a10020002000184000000:0300001902f080320300001d0400020004000004010a000004|0300001f02f080320100001e04000e00000401120a10020002000083000000:,0300001b02f080320300001e040002000600000401ff0400100001
895,0300002402f080320100007f03000e00050501120a100200010000830000000004000800:0300001602f080320300007f030002000100000501ff|0300001f02f080320100008003000e00000401120a10020002000083000000:0300001b02f0803203000080030002000600000401ff0400100001|0300002502f080320100008103000e00060501120a10020002000084000000000400100031:,0300001602f0803203000081030002000100000501ff
2923,0300001f02f080320100006b0b000e00000401120a10020002000083000000:0300001b02f080320300006b0b0002000600000401ff0400100001|0300002402f080320100006c0b000e00050501120a100200010000830000000004000800:0300001602f080320300006c0b0002000100000501ff|0300001f02f080320100006d0b000e00000401120a10020007000083000000:,0300001902f080320300006d0b000200040000040105000004
2259,0300001f02f08032010000d308000e00000401120a10020002000084000000:0300001b02f08032030000d3080002000600000401ff0400100006|0300002502f08032010000d408000e00060501120a10020002000084000000000400100021:0300001602f08032030000d4080002000100000501ff|0300001f02f08032010000d508000e00000401120a10020002000083000070:,0300001902f08032030000d508000200040000040105000004
3543,0300002502f08032010000d70d000e00060501120a10020002000484000000000400100015:0300001602f08032030000d70d00020001000005010a|0300001f02f08032010000d80d000e00000401120a10020006000284000000:0300001902f08032030000d80d00020004000004010a000004|0300002502f08032010000d90d000e00060501120a10020002000084000000000400100031:,0300001602f08032030000d90d0002000100000501ff
1105,0300002402f080320100005104000e00050501120a100200010000830000000004000800:0300001602f0803203000051040002000100000501ff|0300001f02f080320100005204000e00000401120a10020002000083000000:0300001b02f0803203000052040002000600000401ff0400100001|0300002502f080320100005304000e00060501120a1002000200008400000000040010001d:,0300001602f0803203000053040002000100000501ff
651,0300001f02f080320100008b02000e00000401120a10020002000084000000:0300001b02f080320300008b020002000600000401ff0400100024|0300002402f080320100008c02000e00050501120a100200010000830000000004000801:0300001602f080320300008c020002000100000501ff|0300002502f080320100008d02000e00060501120a10020002000084000000000400100023:,0300001602f080320300008d020002000100000501ff
1204,0300002502f08032010000b404000e00060501120a10020002000184000050000400100028:0300001602f08032030000b40400020001000005010a|0300002502f08032010000b504000e00060501120a1002000200008400000000040010000b:0300001602f08032030000b5040002000100000501ff|0300002402f08032010000b604000e00050501120a100200010000830000000004000801:,0300001602f08032030000b6040002000100000501ff
2726,0300002502f08032010000a60a000e00060501120a1002000200008400000000040010001a:0300001602f08032030000a60a0002000100000501ff|0300002402f08032010000a70a000e00050501120a100200010000830000000004000800:0300001602f08032030000a70a0002000100000501ff|0300001f02f08032010000a80a000e00000401120a10020002000484000000:,0300001902f08032030000a80a00020004000004010a000004
2263,0300002402f08032010000d708000e00050501120a100200010000830000000004000801:0300001602f08032030000d7080002000100000501ff|0300001f02f08032010000d808000e00000401120a10020002000083000000:0300001b02f08032030000d8080002000600000401ff0400100101|0300001f02f08032010000d908000e00000401120a10020002000083000000:,0300001b02f08032030000d9080002000600000401ff0400100101
2116,0300002402f080320100004408000e00050501120a100200010000830000000004000801:0300001602f0803203000044080002000100000501ff|0300002502f080320100004508000e00060501120a1002000200008400000000040010000f:0300001602f0803203000045080002000100000501ff|0300001f02f080320100004608000e00000401120a10020002000083000000:,0300001b02f0803203000046080002000600000401ff0400100101
3286,0300002402f08032010000d60c000e00050501120a100200010000830000000004000800:0300001602f08032030000d60c0002000100000501ff|0300002502f08032010000d70c000e00060501120a10020002000084000000000400100003:0300001602f08032030000d70c0002000100000501ff|0300001f02f08032010000d80c000e00000401120a10020002000084000000:,0300001b02f08032030000d80c0002000600000401ff0400100003
416,0300002402f08032010000a001000e00050501120a100200010000830000000004000800:0300001602f08032030000a0010002000100000501ff|0300002502f08032010000a101000e00060501120a10020002000084000000000400100008:0300001602f08032030000a1010002000100000501ff|0300001f02f08032010000a201000e00000401120a10020002000084000000:,0300001b02f08032030000a2010002000600000401ff0400100008
3266,0300002502f08032010000c20c000e00060501120a1002000200008400000000040010000d:0300001602f08032030000c20c0002000100000501ff|0300002402f08032010000c30c000e00050501120a100200010000830000000004000800:0300001602f08032030000c30c0002000100000501ff|0300002502f08032010000c40c000e00060501120a10020002000a84000000000400100012:,0300001602f08032030000c40c00020001000005010a
3497,0300002502f08032010000a90d000e00060501120a1002000200008400000000040010002d:0300001602f08032030000a90d0002000100000501ff|0300002402f08032010000aa0d000e00050501120a100200010000830000000004000800:0300001602f08032030000aa0d0002000100000501ff|0300002502f08032010000ab0d000e00060501120a1002000200008400000000040010002d:,0300001602f08032030000ab0d0002000100000501ff
239,0300001f02f08032010000ef00000e00000401120a10020002000084000000:0300001b02f08032030000ef000002000600000401ff0400100027|0300002502f08032010000f000000e00060501120a10020002000084000000000400100015:0300001602f08032030000f0000002000100000501ff|0300002402f08032010000f100000e00050501120a100200010000830000000004000800:,0300001602f08032030000f1000002000100000501ff
3275,0300002502f08032010000cb0c000e00060501120a1002000200008400000000040010000b:0300001602f08032030000cb0c0002000100000501ff|0300001f02f08032010000cc0c000e00000401120a10020002000084000000:0300001b02f08032030000cc0c0002000600000401ff040010000b|0300001f02f08032010000cd0c000e00000401120a10020002000083000000:,0300001b02f08032030000cd0c0002000600000401ff0400100100
3329,0300002402f08032010000010d000e00050501120a100200010000830000000004000800:0300001602f08032030000010d0002000100000501ff|0300002502f08032010000020d000e00060501120a1002000200008400000000040010000e:0300001602f08032030000020d0002000100000501ff|0300002402f08032010000030d000e00050501120a100200010000830000000004000801:,0300001602f08032030000030d0002000100000501ff
578,0300002402f080320100004202000e00050501120a100200010000830000000004000800:0300001602f0803203000042020002000100000501ff|0300001f02f080320100004302000e00000401120a10020002000083000000:0300001b02f0803203000043020002000600000401ff0400100101|0300002502f080320100004402000e00060501120a10020002000084000000000400100000:,0300001602f0803203000044020002000100000501ff
1664,0300002402f080320100008006000e00050501120a100200010000830000000004000801:0300001602f0803203000080060002000100000501ff|0300001f02f080320100008106000e00000401120a10020002000083000000:0300001b02f0803203000081060002000600000401ff0400100001|0300002502f080320100008206000e00060501120a1002000200008400000000040010002c:,0300001602f0803203000082060002000100000501ff
993,0300002502f08032010000e103000e00060501120a10020002000084000000000400100007:0300001602f08032030000e1030002000100000501ff|0300002502f08032010000e203000e00060501120a10020002000084000000000400100029:0300001602f08032030000e2030002000100000501ff|0300002402f08032010000e303000e00050501120a100200010000830000000004000801:,0300001602f08032030000e3030002000100000501ff
3217,0300002402f08032010000910c000e00050501120a100200010000830000000004000801:0300001602f08032030000910c0002000100000501ff|0300001f02f08032010000920c000e00000401120a10020002000084000000:0300001b02f08032030000920c0002000600000401ff040010001b|0300002502f08032010000930c000e00060501120a1002000200008400000000040010001a:,0300001602f08032030000930c0002000100000501ff
1572,0300002402f080320100002406000e00050501120a100200010000830000000004000801:0300001602f0803203000024060002000100000501ff|0300001f02f080320100002506000e00000401120a10020002000084000000:0300001b02f0803203000025060002000600000401ff040010000d|0300002402f080320100002606000e00050501120a100200010000830000000004000801:,0300001602f0803203000026060002000100000501ff
2758,0300001f02f08032010000c60a000e00000401120a10020002000084000000:0300001b02f08032030000c60a0002000600000401ff0400100027|0300001f02f08032010000c70a000e00000401120a10020002000083000000:0300001b02f08032030000c70a0002000600000401ff0400100101|0300002502f08032010000c80a000e00060501120a10020002000084000000000400100020:,0300001602f08032030000c80a0002000100000501ff
1006,0300001f02f08032010000ee03000e00000401120a10020002002c84000000:0300001902f08032030000ee0300020004000004010a000004|0300001f02f08032010000ef03000e00000401120a10020002000084000000:0300001b02f08032030000ef030002000600000401ff040010002f|0300002502f08032010000f003000e00060501120a1002000200008400000000040010000c:,0300001602f08032030000f0030002000100000501ff
207,0300002502f08032010000cf00000e00060501120a1002000200008400000000040010001f:0300001602f08032030000cf000002000100000501ff|0300001f02f08032010000d000000e00000401120a10020002000084000000:0300001b02f08032030000d0000002000600000401ff040010001f|0300002402f08032010000d100000e00050501120a100200010000830000000004000801:,0300001602f08032030000d1000002000100000501ff
405,0300002502f080320100009501000e00060501120a10020002000084000000000400100016:0300001602f0803203000095010002000100000501ff|0300002502f080320100009601000e00060501120a10020002000284000138000400100024:0300001602f08032030000960100020001000005010a|0300001f02f080320100009701000e00000401120a10020002000084000000:,0300001b02f0803203000097010002000600000401ff0400100016
1876,0300002502f080320100005407000e00060501120a10020002000084000000000400100024:0300001602f0803203000054070002000100000501ff|0300001f02f080320100005507000e00000401120a10020002000184000000:0300001902f08032030000550700020004000004010a000004|0300001f02f080320100005607000e00000401120a10020002000084000000:,0300001b02f0803203000056070002000600000401ff0400100024
1313,0300002502f080320100002105000e00060501120a1002000200008400000000040010001f:0300001602f0803203000021050002000100000501ff|0300001f02f080320100002205000e00000401120a10020002000084000000:0300001b02f0803203000022050002000600000401ff040010001f|0300001f02f080320100002305000e00000401120a10020002000083000000:,0300001b02f0803203000023050002000600000401ff0400100101
2908,0300002402f080320100005c0b000e00050501120a100200010000830000000004000800:0300001602f080320300005c0b0002000100000501ff|0300001f02f080320100005d0b000e00000401120a10020002000083000000:0300001b02f080320300005d0b0002000600000401ff0400100101|0300001f02f080320100005e0b000e00000401120a10020002000084000000:,0300001b02f080320300005e0b0002000600000401ff0400100028
3587,0300001f02f08032010000030e000e00000401120a10020004000084000000:0300001902f08032030000030e000200040000040105000004|0300001f02f08032010000040e000e00000401120a10020002000084000000:0300001b02f08032030000040e0002000600000401ff0400100000|0300001f02f08032010000050e000e00000401120a10020002000083000000:,0300001b02f08032030000050e0002000600000401ff0400100000
1097,0300002402f080320100004904000e00050501120a100200010000830000000004000800:0300001602f0803203000049040002000100000501ff|0300001f02f080320100004a04000e00000401120a10020002000083000000:0300001b02f080320300004a040002000600000401ff0400100001|0300001f02f080320100004b04000e00000401120a10020002000083000000:,0300001b02f080320300004b040002000600000401ff0400100001
2501,0300001f02f08032010000c509000e00000401120a10020002000084000000:0300001b02f08032030000c5090002000600000401ff0400100029|0300001f02f08032010000c609000e00000401120a10020002000083000000:0300001b02f08032030000c6090002000600000401ff0400100101|0300002402f08032010000c709000e00050501120a100200010000830000000004000800:,0300001602f08032030000c7090002000100000501ff
594,0300001f02f080320100005202000e00000401120a10020002000083000000:0300001b02f0803203000052020002000600000401ff0400100101|0300002402f080320100005302000e00050501120a100200010000830000000004000800:0300001602f0803203000053020002000100000501ff|0300002502f080320100005402000e00060501120a10020002001c84000000000400100003:,0300001602f08032030000540200020001000005010a
2707,0300001f02f08032010000930a000e00000401120a10020002000083000000:0300001b02f08032030000930a0002000600000401ff0400100101|0300001f02f08032010000940a000e00000401120a10020002000084000000:0300001b02f08032030000940a0002000600000401ff0400100026|0300001f02f08032010000950a000e00000401120a10020008000083000000:,0300001902f08032030000950a000200040000040105000004
1328,0300002502f080320100003005000e00060501120a1002000200008400000000040010001c:0300001602f0803203000030050002000100000501ff|0300001f02f080320100003105000e00000401120a10020002000083000000:0300001b02f0803203000031050002000600000401ff0400100101|0300001f02f080320100003205000e00000401120a10020004000384000000:,0300001902f08032030000320500020004000004010a000004
421,0300001f02f08032010000a501000e00000401120a10020002000083000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300002502f08032010000a601000e00060501120a10020002003184000000000400100013:0300001602f08032030000a60100020001000005010a|0300002502f08032010000a701000e00060501120a10020002000084000000000400100021:,0300001602f08032030000a7010002000100000501ff
3311,0300002402f08032010000ef0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ef0c0002000100000501ff|0300001f02f08032010000f00c000e00000401120a10020002000083000000:0300001b02f08032030000f00c0002000600000401ff0400100100|0300002402f08032010000f10c000e00050501120a100200010000830000000004000800:,0300001602f08032030000f10c0002000100000501ff
2231,0300001f02f08032010000b708000e00000401120a10020002000083000000:0300001b02f08032030000b7080002000600000401ff0400100001|0300002402f08032010000b808000e00050501120a100200010000830000000004000800:0300001602f08032030000b8080002000100000501ff|0300002402f08032010000b908000e00050501120a100200010000830000000004000801:,0300001602f08032030000b9080002000100000501ff
3553,0300002402f08032010000e10d000e00050501120a100200010000830000000004000801:0300001602f08032030000e10d0002000100000501ff|0300001f02f08032010000e20d000e00000401120a10020002000083000000:0300001b02f08032030000e20d0002000600000401ff0400100100|0300001f02f08032010000e30d000e00000401120a10020002002884000000:,0300001902f08032030000e30d00020004000004010a000004
2587,0300002502f080320100001b0a000e00060501120a10020002000084000000000400100008:0300001602f080320300001b0a0002000100000501ff|0300002402f080320100001c0a000e00050501120a100200010000830000000004000801:0300001602f080320300001c0a0002000100000501ff|0300001f02f080320100001d0a000e00000401120a10020002000084000000:,0300001b02f080320300001d0a0002000600000401ff0400100008
353,0300001f02f080320100006101000e00000401120a10020002000084000000:0300001b02f0803203000061010002000600000401ff0400100007|0300001f02f080320100006201000e00000401120a100200020000830000b8:0300001902f080320300006201000200040000040105000004|0300001f02f080320100006301000e00000401120a10020002000083000000:,0300001b02f0803203000063010002000600000401ff0400100000
3459,0300001f02f08032010000830d000e00000401120a10020002000084000000:0300001b02f08032030000830d0002000600000401ff040010000a|0300002402f08032010000840d000e00050501120a100200010000830000280004000800:0300001602f08032030000840d000200010000050105|0300002402f08032010000850d000e00050501120a100200010000830000000004000800:,0300001602f08032030000850d0002000100000501ff
546,0300001f02f080320100002202000e00000401120a10020002000084000000:0300001b02f0803203000022020002000600000401ff0400100030|0300001f02f080320100002302000e00000401120a10020004000083000000:0300001902f080320300002302000200040000040105000004|0300001f02f080320100002402000e00000401120a10020002000083000000:,0300001b02f0803203000024020002000600000401ff0400100101
1518,0300002502f08032010000ee05000e00060501120a10020002000084000000000400100028:0300001602f08032030000ee050002000100000501ff|0300002402f08032010000ef05000e00050501120a100200010000830000000004000801:0300001602f08032030000ef050002000100000501ff|0300001f02f08032010000f005000e00000401120a10020002000084000000:,0300001b02f08032030000f0050002000600000401ff0400100028
119,0300001f02f080320100007700000e00000401120a10020002000084000000:0300001b02f0803203000077000002000600000401ff0400100007|0300002502f080320100007800000e00060501120a10020002000084000000000400100022:0300001602f0803203000078000002000100000501ff|0300001f02f080320100007900000e00000401120a10020002000083000000:,0300001b02f0803203000079000002000600000401ff0400100100
1601,0300002502f080320100004106000e00060501120a10020002000084000000000400100030:0300001602f0803203000041060002000100000501ff|0300002402f080320100004206000e00050501120a100200010000830000000004000800:0300001602f0803203000042060002000100000501ff|0300002502f080320100004306000e00060501120a10020002000284000188000400100007:,0300001602f08032030000430600020001000005010a
693,0300002502f08032010000b502000e00060501120a10020002000084000000000400100020:0300001602f08032030000b5020002000100000501ff|0300001f02f08032010000b602000e00000401120a10020002000084000000:0300001b02f08032030000b6020002000600000401ff0400100020|0300002402f08032010000b702000e00050501120a100200010000830000000004000801:,0300001602f08032030000b7020002000100000501ff
2342,0300001f02f080320100002609000e00000401120a10020002000083000000:0300001b02f0803203000026090002000600000401ff0400100001|0300002402f080320100002709000e00050501120a100200010000830000000004000800:0300001602f0803203000027090002000100000501ff|0300002502f080320100002809000e00060501120a1002000200008400000000040010001a:,0300001602f0803203000028090002000100000501ff
978,0300001f02f08032010000d203000e00000401120a10020002000083000000:0300001b02f08032030000d2030002000600000401ff0400100101|0300002502f08032010000d303000e00060501120a10020002000084000000000400100024:0300001602f08032030000d3030002000100000501ff|0300002402f08032010000d403000e00050501120a100200010000830000000004000800:,0300001602f08032030000d4030002000100000501ff
2441,0300001f02f080320100008909000e00000401120a10020002000083000000:0300001b02f0803203000089090002000600000401ff0400100001|0300001f02f080320100008a09000e00000401120a10020002001c84000000:0300001902f080320300008a0900020004000004010a000004|0300002402f080320100008b09000e00050501120a100200010000830000000004000801:,0300001602f080320300008b090002000100000501ff
1049,0300001f02f080320100001904000e00000401120a10020002000084000000:0300001b02f0803203000019040002000600000401ff040010001e|0300002502f080320100001a04000e00060501120a1002000200008400000000040010000c:0300001602f080320300001a040002000100000501ff|0300002402f080320100001b04000e00050501120a100200010000830000000004000800:,0300001602f080320300001b040002000100000501ff
2524,0300001f02f08032010000dc09000e00000401120a10020002000f84000000:0300001902f08032030000dc0900020004000004010a000004|0300001f02f08032010000dd09000e00000401120a10020002000084000000:0300001b02f08032030000dd090002000600000401ff0400100023|0300001f02f08032010000de09000e00000401120a10020002000083000000:,0300001b02f08032030000de090002000600000401ff0400100101
3579,0300002402f08032010000fb0d000e00050501120a100200010000830000000004000801:0300001602f08032030000fb0d0002000100000501ff|0300002502f08032010000fc0d000e00060501120a10020002000084000000000400100025:0300001602f08032030000fc0d0002000100000501ff|0300001f02f08032010000fd0d000e00000401120a10020002000083000000:,0300001b02f08032030000fd0d0002000600000401ff0400100100
1678,0300001f02f080320100008e06000e00000401120a10020002000083000000:0300001b02f080320300008e060002000600000401ff0400100101|0300001f02f080320100008f06000e00000401120a10020002000083000000:0300001b02f080320300008f060002000600000401ff0400100101|0300002402f080320100009006000e00050501120a100200010000830000000004000801:,0300001602f0803203000090060002000100000501ff
2654,0300001f02f080320100005e0a000e00000401120a10020002000084000000:0300001b02f080320300005e0a0002000600000401ff0400100020|0300001f02f080320100005f0a000e00000401120a10020002000083000000:0300001b02f080320300005f0a0002000600000401ff0400100101|0300002402f08032010000600a000e00050501120a100200010000830000000004000800:,0300001602f08032030000600a0002000100000501ff
1674,0300002402f080320100008a06000e00050501120a100200010000830000000004000800:0300001602f080320300008a060002000100000501ff|0300002502f080320100008b06000e00060501120a10020002000084000000000400100026:0300001602f080320300008b060002000100000501ff|0300001f02f080320100008c06000e00000401120a10020002000084000000:,0300001b02f080320300008c060002000600000401ff0400100026
2804,0300001f02f08032010000f40a000e00000401120a10020002000084000000:0300001b02f08032030000f40a0002000600000401ff040010000c|0300001f02f08032010000f50a000e00000401120a10020002000083000000:0300001b02f08032030000f50a0002000600000401ff0400100001|0300002502f08032010000f60a000e00060501120a10020002000084000000000400100002:,0300001602f08032030000f60a0002000100000501ff
430,0300001f02f08032010000ae01000e00000401120a10020002000083000000:0300001b02f08032030000ae010002000600000401ff0400100100|0300001f02f08032010000af01000e00000401120a10020002000084000000:0300001b02f08032030000af010002000600000401ff040010001e|0300002502f08032010000b001000e00060501120a1002000200008400011800040010002d:,0300001602f08032030000b001000200010000050105
2118,0300001f02f080320100004608000e00000401120a10020002000083000000:0300001b02f0803203000046080002000600000401ff0400100101|0300002402f080320100004708000e00050501120a100200010000830000000004000800:0300001602f0803203000047080002000100000501ff|0300002502f080320100004808000e00060501120a10020002000384000140000400100002:,0300001602f08032030000480800020001000005010a
11,0300001f02f080320100000b00000e00000401120a10020002000083000000:0300001b02f080320300000b000002000600000401ff0400100000|0300002502f080320100000c00000e00060501120a10020002000084000000000400100017:0300001602f080320300000c000002000100000501ff|0300002402f080320100000d00000e00050501120a100200010000830000000004000801:,0300001602f080320300000d000002000100000501ff
2732,0300002402f08032010000ac0a000e00050501120a100200010000830000000004000801:0300001602f08032030000ac0a0002000100000501ff|0300001f02f08032010000ad0a000e00000401120a10020002000083000000:0300001b02f08032030000ad0a0002000600000401ff0400100101|0300001f02f08032010000ae0a000e00000401120a10020002000084000000:,0300001b02f08032030000ae0a0002000600000401ff040010001a
2246,0300001f02f08032010000c608000e00000401120a10020002000084000000:0300001b02f08032030000c6080002000600000401ff0400100011|0300001f02f08032010000c708000e00000401120a10020002000083000000:0300001b02f08032030000c7080002000600000401ff0400100001|0300001f02f08032010000c808000e00000401120a10020002000083000080:,0300001902f08032030000c808000200040000040105000004
2894,0300002502f080320100004e0b000e00060501120a10020002000084000000000400100003:0300001602f080320300004e0b0002000100000501ff|0300002502f080320100004f0b000e00060501120a1002000200008400000000040010001d:0300001602f080320300004f0b0002000100000501ff|0300001f02f08032010000500b000e00000401120a10020002000083000000:,0300001b02f08032030000500b0002000600000401ff0400100001
3500,0300001f02f08032010000ac0d000e00000401120a10020002000083000000:0300001b02f08032030000ac0d0002000600000401ff0400100100|0300002402f08032010000ad0d000e00050501120a100200010000830000000004000801:0300001602f08032030000ad0d0002000100000501ff|0300001f02f08032010000ae0d000e00000401120a10020002000084000000:,0300001b02f08032030000ae0d0002000600000401ff040010002d
782,0300002502f080320100000e03000e00060501120a1002000200008400000000040010000c:0300001602f080320300000e030002000100000501ff|0300001f02f080320100000f03000e00000401120a100200020000830000a8:0300001902f080320300000f03000200040000040105000004|0300001f02f080320100001003000e00000401120a10020002000083000000:,0300001b02f0803203000010030002000600000401ff0400100101
713,0300002402f08032010000c902000e00050501120a100200010000830000000004000801:0300001602f08032030000c9020002000100000501ff|0300001f02f08032010000ca02000e00000401120a10020002000083000000:0300001b02f08032030000ca020002000600000401ff0400100001|0300002502f08032010000cb02000e00060501120a10020002000084000000000400100016:,0300001602f08032030000cb020002000100000501ff
