,source_text,target_text
1582,06320000000600050000ff00:06320000000600050000ff00|063300000006000600020010:063300000006000600020010|063400000006000300000002:0634000000070003040007001a|063500000006000100000001:06350000000400010101|06360000000a0033851d6131ca38ada5:06360000000300b301|063700000006000400000004:06370000000b000408312fe996d697c07b|06380000000b00100000000204002b0015:063800000006001000000002|0639000000060004000c0001:063900000003008402|063a00000006000500000000:,063a00000006000500000000
2248,08cc00000006000300000002:08cc00000007000304001c0030|08cd0000000b001000000002040003001d:08cd00000006001000000002|08ce00000006000100000001:08ce0000000400010101|08cf00000006000600020014:08cf00000006000600020014|08d000000006000500000000:08d000000006000500000000|08d1000000060005000a0000:08d100000003008502|08d200000006000400000004:08d20000000b0004080000000000000000|08d300000006000300020001:08d3000000050003020014|08d40000000b0010000000020400290007:,08d400000006001000000002
2024,07ec00000006000100000001:07ec0000000400010100|07ed00000006000500000000:07ed00000006000500000000|07ee0000000600050031ff00:07ee00000003008502|07ef00000006000300000002:07ef000000070003040001002e|07f000000006000300020001:07f0000000050003020023|07f10000000600060002000a:07f10000000600060002000a|07f20000001a00cca4c80a3e0edb115340bfd6e4f48ce82a7a371b3ee398fbe4:07f200000003004c01|07f300000006000300000002:07f3000000070003040001002e|07f400000006000600020014:,07f400000006000600020014
556,022e0000000600050000ff00:022e0000000600050000ff00|022f00000006000300020001:022f000000050003020029|02300000000600050030ff00:023000000003008502|023100000006000300000002:023100000007000304000c001d|023200000006000100000001:02320000000400010101|02330000000600050000ff00:02330000000600050000ff00|023400000006000600020004:023400000006000600020004|02350000000b00100000000204001c0016:023500000006001000000002|02360000000a001f471fd4c7463c7d7e:,023600000003009f01
1528,05fc00000006000300000002:05fc000000070003040015000f|05fd00000006000500280000:05fd00000003008502|05fe00000006000600020006:05fe00000006000600020006|05ff00000006000100000001:05ff0000000400010101|060000000006000300020001:0600000000050003020006|060100000006000400000004:06010000000b000408c7f8d57be6cac067|06020000000600050000ff00:06020000000600050000ff00|06030000000a00516ebdd90c9f47f120:06030000000300d101|060400000006000300020001:,0604000000050003020006
2382,095200000006000500000000:095200000006000500000000|095300000006000400000004:09530000000b0004080000000000000000|095400000006000400290001:095400000003008402|095500000006000300020001:095500000005000302002c|095600000006000600020017:095600000006000600020017|09570000000b0010000000020400080030:095700000006001000000002|095800000006000100000001:09580000000400010100|095900000006000300000002:09590000000700030400080030|095a0000000a00b8b21cf1ec032b79f6:,095a00000003003801
468,01d500000006000300250001:01d500000003008302|01d600000006000300020001:01d6000000050003020015|01d70000000b00100000000204000e001b:01d700000006001000000002|01d800000006000400000004:01d80000000b0004081074b47462aac07a|01d900000006000600020024:01d900000006000600020024|01da0000000a0086918bd7e9f3ed493d:01da00000003000601|01db00000006000300000002:01db00000007000304000e001b|01dc00000006000100000001:01dc0000000400010101|01dd0000000600050000ff00:,01dd0000000600050000ff00
69,00460000000600050000ff00:00460000000600050000ff00|004700000006000300020001:004700000005000302000e|004800000006000100000001:00480000000400010101|00490000000b00100000000204000c0004:004900000006001000000002|004a00000006000300000002:004a00000007000304000c0004|004b00000006000400210001:004b00000003008402|004c0000001200f97193e0424d298f47a890cc2c25e8be8e:004c00000003007901|004d00000006000400000004:004d0000000b000408e2e19f1afec9c007|004e00000006000300020001:,004e00000005000302000e
972,03d000000006000100000001:03d00000000400010101|03d10000000600050000ff00:03d10000000600050000ff00|03d200000006000300020001:03d2000000050003020020|03d30000000600060002002f:03d30000000600060002002f|03d40000000a006dffc8e4715cb03716:03d40000000300ed01|03d5000000060006000a0002:03d500000003008602|03d600000006000400000004:03d60000000b0004089486549f26fbc074|03d700000006000300020001:03d700000005000302002f|03d800000006000300000002:,03d80000000700030400290016
1074,04360000000b00100000000204001b0008:043600000006001000000002|043700000006000600020027:043700000006000600020027|04380000000600060023001c:043800000003008602|0439000000120085d45b1c64c8f9a15eeca8971f1f618568:043900000003000501|043a0000000b00100000000204001f002e:043a00000006001000000002|043b00000006000300020001:043b000000050003020027|043c00000006000400240001:043c00000003008402|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:,043e0000000400010100
1321,052d00000006000500150000:052d00000003008502|052e0000000600060002001a:052e0000000600060002001a|052f00000006000300020001:052f00000005000302001a|05300000000b0010000000020400280009:053000000006001000000002|053100000006000300000002:05310000000700030400280009|053200000006000100000001:05320000000400010101|053300000006000400000004:05330000000b0004080e186484af01c053|05340000000600050000ff00:05340000000600050000ff00|05350000000600050000ff00:,05350000000600050000ff00
2152,086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:086d00000006001000000002|086e0000000600050000ff00:086e0000000600050000ff00|086f00000006000600020012:086f00000006000600020012|087000000006000300020001:0870000000050003020012|08710000000600050000ff00:08710000000600050000ff00|087200000006000100000001:08720000000400010101|08730000000600060002000c:08730000000600060002000c|087400000006000400000004:,08740000000b000408a4e88df702afc07a
2259,08d7000000060003000b0001:08d700000003008302|08d80000000600060002000f:08d80000000600060002000f|08d900000006000100000001:08d90000000400010101|08da00000006000300020001:08da00000005000302000f|08db00000006000300000002:08db0000000700030400290007|08dc00000006000400000004:08dc0000000b0004081af544bb9ef5c044|08dd00000012007da6766e668ce34697c7bfdc75a3c2e69c:08dd0000000300fd01|08de00000006000100000001:08de0000000400010101|08df00000006000400000004:,08df0000000b0004081af544bb9ef5c044
146,009300000006000600020019:009300000006000600020019|009400000006000500000000:009400000006000500000000|009500000006000400000004:00950000000b0004080000000000000000|009600000006000300020001:0096000000050003020019|0097000000060001000d0001:009700000003008102|00980000001a00435449cf8e90e061684e03724b9e032b5df27c477c498ff2a4:00980000000300c301|009900000006000300000002:009900000007000304002c0029|009a00000006000600020020:009a00000006000600020020|009b0000001a0024b807907bc9e70deaf03324a10ad7ea1b846cfa940b92ac6c:,009b0000000300a401
529,021300000006000100040001:021300000003008102|021400000006000100120001:021400000003008102|02150000000b00100000000204002e002a:021500000006001000000002|021600000006000600020000:021600000006000600020000|021700000012003836732fbf3df6b740d4e5f5243cd323c4:02170000000300b801|021800000006000300000002:021800000007000304002e002a|021900000006000100000001:02190000000400010100|021a00000006000300020001:021a000000050003020000|021b00000006000400000004:,021b0000000b0004080000000000000000
1049,041d000000060003000d0001:041d00000003008302|041e00000006000400000004:041e0000000b000408681f86053eac404a|041f0000000600060002001d:041f0000000600060002001d|04200000000b0010000000020400060004:042000000006001000000002|042100000006000500000000:042100000006000500000000|042200000006000100000001:04220000000400010100|0423000000060004001d0001:042300000003008402|042400000012004966a38191672ad06adf71cd51ffaaa1e2:04240000000300c901|042500000006000300000002:,04250000000700030400060004
980,03d800000006000300000002:03d80000000700030400290016|03d900000006000100000001:03d90000000400010101|03da0000000a0090bc6207b8f1b85f64:03da00000003001001|03db0000000b001000000002040026002d:03db00000006001000000002|03dc00000006000600020022:03dc00000006000600020022|03dd0000000600060026002a:03dd00000003008602|03de0000000600050000ff00:03de0000000600050000ff00|03df00000006000300000002:03df000000070003040026002d|03e00000000b0010000000020400200023:,03e000000006001000000002
942,03b200000006000300000002:03b20000000700030400200021|03b30000000b0010000000020400270027:03b300000006001000000002|03b400000006000600260029:03b400000003008602|03b500000006000100000001:03b50000000400010101|03b600000006000300020001:03b600000005000302001d|03b700000006000400000004:03b70000000b000408b2ebd89808fcc084|03b80000000600050000ff00:03b80000000600050000ff00|03b90000000a008e319405707fbd1c49:03b900000003000e01|03ba00000006000600020005:,03ba00000006000600020005
1570,062600000006000100000001:06260000000400010100|062700000006000400000004:06270000000b0004080000000000000000|062800000006000100000001:06280000000400010100|06290000000b001000000002040007001a:062900000006001000000002|062a00000006000300020001:062a000000050003020029|062b00000006000300000002:062b000000070003040007001a|062c0000000600050000ff00:062c0000000600050000ff00|062d0000000a00f1312dcd3f96d9b4f9:062d00000003007101|062e00000006000400000004:,062e0000000b000408312fe996d697c07b
2130,085600000006000300000002:0856000000070003040025002e|08570000000b00100000000204002a0002:085700000006001000000002|085800000006000100000001:08580000000400010100|08590000000600050000ff00:08590000000600050000ff00|085a00000006000400000004:085a0000000b000408681f86053eac404a|085b0000000600060002002a:085b0000000600060002002a|085c00000006000100010001:085c00000003008102|085d0000001a009f7042dd43e7fcf8554192081497e9af2c271821fccae52062:085d00000003001f01|085e00000006000300020001:,085e00000005000302002a
1987,07c700000006000300000002:07c700000007000304001d0002|07c800000006000600020014:07c800000006000600020014|07c900000006000100000001:07c90000000400010100|07ca00000006000500110000:07ca00000003008502|07cb00000006000300020001:07cb000000050003020014|07cc0000000600050000ff00:07cc0000000600050000ff00|07cd0000000b0010000000020400060023:07cd00000006001000000002|07ce0000001a008fa1652aa5dcadbc82ba05a8bde568a351d33e3fec7756cf7d:07ce00000003000f01|07cf00000006000300020001:,07cf000000050003020014
2148,086800000006000100000001:08680000000400010100|086900000006000400000004:08690000000b0004080000000000000000|086a00000006000300000002:086a000000070003040016001c|086b0000000a0093f19169907275c5f4:086b00000003001301|086c000000060006000b0029:086c00000003008602|086d0000000b00100000000204001b001b:086d00000006001000000002|086e0000000600050000ff00:086e0000000600050000ff00|086f00000006000600020012:086f00000006000600020012|087000000006000300020001:,0870000000050003020012
2107,083f00000006000300000002:083f0000000700030400190012|084000000006000300020001:0840000000050003020003|084100000006000400040001:084100000003008402|084200000006000400000004:08420000000b0004080000000000000000|084300000012003669ed168fb27457cc180736a4b64d122c:08430000000300b601|084400000006000400000004:08440000000b0004080000000000000000|08450000000b00100000000204002e0030:084500000006001000000002|084600000006000100000001:08460000000400010100|084700000006000100170001:,084700000003008102
1034,040e00000006000400000004:040e0000000b0004080000000000000000|040f0000000b001000000002040011001f:040f00000006001000000002|041000000006000300020001:0410000000050003020028|041100000006000600020008:041100000006000600020008|041200000006000300000002:0412000000070003040011001f|041300000006000100000001:04130000000400010100|04140000000600050000ff00:04140000000600050000ff00|04150000000600050000ff00:04150000000600050000ff00|041600000006000300020001:,0416000000050003020008
1436,05a000000006000100000001:05a00000000400010101|05a10000001a00a9c96e74f91efe9d4be856c790f2a98ef90bd007eb6fc99980:05a100000003002901|05a200000006000600020012:05a200000006000600020012|05a300000006000500000000:05a300000006000500000000|05a400000006000100000001:05a40000000400010100|05a500000006000300020001:05a5000000050003020012|05a600000006000300000002:05a60000000700030400000016|05a7000000060004001a0001:05a700000003008402|05a80000000b0010000000020400240024:,05a800000006001000000002
2296,08fc0000000b00100000000204000b0028:08fc00000006001000000002|08fd0000000600060002000d:08fd0000000600060002000d|08fe00000006000300020001:08fe00000005000302000d|08ff00000006000500000000:08ff00000006000500000000|090000000006000100000001:09000000000400010100|090100000006000300020001:090100000005000302000d|09020000000b001000000002040012002f:090200000006001000000002|090300000006000600020026:090300000006000600020026|090400000006000300000002:,0904000000070003040012002f
393,018a0000000600060002000b:018a0000000600060002000b|018b00000006000300000002:018b0000000700030400250001|018c00000006000400260001:018c00000003008402|018d000000060003001e0001:018d00000003008302|018e00000006000400000004:018e0000000b0004080000000000000000|018f00000006000100000001:018f0000000400010100|01900000000600050000ff00:01900000000600050000ff00|019100000006000300020001:019100000005000302000b|01920000000b0010000000020400240006:,019200000006001000000002
2320,091400000006000100000001:09140000000400010101|091500000006000300000002:091500000007000304000e0008|091600000006000300020001:0916000000050003020003|09170000000b0010000000020400240030:091700000006001000000002|091800000006000300100001:091800000003008302|09190000000600050000ff00:09190000000600050000ff00|091a0000000600060002002e:091a0000000600060002002e|091b00000006000400000004:091b0000000b0004085b43a5ce4eb8c089|091c0000001a00664881eeb27bf2b1cb14777a056dbcf78f4f526f94c1cc87b5:,091c0000000300e601
270,010f00000006000300000002:010f0000000700030400260001|01100000000b00100000000204002a0019:011000000006001000000002|011100000006000100000001:01110000000400010101|011200000006000400000004:01120000000b00040804c1dd6eaacdc077|011300000006000300020001:011300000005000302000b|01140000001a002edc4daccb467acfc61fcf576b08a403f66c4428209e4086ca:01140000000300ae01|01150000000600060002002d:01150000000600060002002d|0116000000060004002d0001:011600000003008402|01170000000600050000ff00:,01170000000600050000ff00
2173,088100000006000300020001:0881000000050003020017|088200000006000400000004:08820000000b0004080000000000000000|088300000006000300220001:088300000003008302|088400000006000600020012:088400000006000600020012|088500000006000300000002:088500000007000304000d000c|088600000006000400000004:08860000000b0004080000000000000000|088700000006000300020001:0887000000050003020012|088800000006000100000001:08880000000400010100|08890000001200a6d0d11a726b674aa08af7fdb80b32626e:,088900000003002601
199,00c8000000060003002d0001:00c800000003008302|00c900000006000500000000:00c900000006000500000000|00ca0000000b0010000000020400090012:00ca00000006001000000002|00cb00000006000300020001:00cb000000050003020023|00cc00000006000300000002:00cc0000000700030400090012|00cd00000006000100000001:00cd0000000400010100|00ce00000006000600020030:00ce00000006000600020030|00cf00000006000400000004:00cf0000000b0004080000000000000000|00d00000000b0010000000020400290012:,00d000000006001000000002
1080,043c00000006000400240001:043c00000003008402|043d00000006000500000000:043d00000006000500000000|043e00000006000100000001:043e0000000400010100|043f00000006000600020005:043f00000006000600020005|044000000006000400000004:04400000000b0004080000000000000000|044100000006000300000002:044100000007000304001f002e|044200000006000300000002:044200000007000304001f002e|0443000000060004001b0001:044300000003008402|04440000000b001000000002040031001c:,044400000006001000000002
1669,068900000006000400000004:06890000000b0004080000000000000000|068a00000006000100000001:068a0000000400010100|068b0000001200cff43bd8562e090d3b2500fd0c80fb3449:068b00000003004f01|068c00000006000300000002:068c0000000700030400150023|068d00000006000400000004:068d0000000b0004080000000000000000|068e00000006000300240001:068e00000003008302|068f00000006000300020001:068f000000050003020004|069000000006000500000000:069000000006000500000000|069100000006000100000001:,06910000000400010100
1054,042200000006000100000001:04220000000400010100|0423000000060004001d0001:042300000003008402|042400000012004966a38191672ad06adf71cd51ffaaa1e2:04240000000300c901|042500000006000300000002:04250000000700030400060004|042600000006000300020001:042600000005000302001d|042700000006000300020001:042700000005000302001d|04280000000a00db8ffbeef4766a2eab:042800000003005b01|042900000006000300000002:04290000000700030400060004|042a00000006000100000001:,042a0000000400010100
1252,04e80000000600060002000b:04e80000000600060002000b|04e90000000600050000ff00:04e90000000600050000ff00|04ea00000006000400000004:04ea0000000b00040834ad05297eddc076|04eb00000006000300020001:04eb00000005000302000b|04ec00000006000400080001:04ec00000003008402|04ed00000006000100000001:04ed0000000400010101|04ee00000006000500000000:04ee00000006000500000000|04ef00000006000400050001:04ef00000003008402|04f000000006000400000004:,04f00000000b0004080000000000000000
1307,051f00000006000300040001:051f00000003008302|052000000006000600020001:052000000006000600020001|05210000000b001000000002040014000b:052100000006001000000002|052200000006000100000001:05220000000400010101|052300000006000600290026:052300000003008602|05240000000600050000ff00:05240000000600050000ff00|052500000006000400000004:05250000000b0004088eb526aa0e88c05d|05260000000a00ed7d0e22d1cbad9361:052600000003006d01|052700000006000300000002:,0527000000070003040014000b
4,000500000006000300020001:0005000000050003020002|000600000006000300000002:00060000000700030400000000|00070000000b00100000000204002f0027:000700000006001000000002|000800000006000100000001:00080000000400010100|000900000012001b1cc91fae2d5d97c7dbf5e079664f6bd2:000900000003009b01|000a00000006000100050001:000a00000003008102|000b00000006000100000001:000b0000000400010100|000c00000006000500000000:000c00000006000500000000|000d00000006000300000002:,000d00000007000304002f0027
919,039b00000006000600020010:039b00000006000600020010|039c0000000b0010000000020400110010:039c00000006001000000002|039d00000006000300020001:039d000000050003020010|039e00000006000100000001:039e0000000400010100|039f00000006000500000000:039f00000006000500000000|03a000000006000400000004:03a00000000b0004080000000000000000|03a100000006000100000001:03a10000000400010100|03a200000006000300000002:03a20000000700030400110010|03a30000000b00100000000204002c001f:,03a300000006001000000002
1636,066800000006000300020001:066800000005000302000b|06690000000b00100000000204000e001c:066900000006001000000002|066a000000120093ae3530682d1589903beb0ded4759e1e4:066a00000003001301|066b00000006000100080001:066b00000003008102|066c00000006000300000002:066c00000007000304000e001c|066d00000006000500000000:066d00000006000500000000|066e00000006000400000004:066e0000000b0004080000000000000000|066f00000006000600020007:066f00000006000600020007|067000000006000100000001:,06700000000400010100
2352,09340000001a00d11945ea50c1ff07bab9af1eb2be3f17f299487701d0ab132f:093400000003005101|09350000000600060002000e:09350000000600060002000e|09360000000600050000ff00:09360000000600050000ff00|093700000006000400000004:09370000000b0004080846368f968ec06c|093800000006000100000001:09380000000400010101|09390000000600060002002f:09390000000600060002002f|093a00000006000300000002:093a0000000700030400310011|093b0000001a007041a9555ebed039e35e9fb52feb6b9d9c764fc53fd6bd96ad:093b0000000300f001|093c00000006000500000000:,093c00000006000500000000
2379,094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:095000000007000304002c0019|095100000006000100000001:09510000000400010101|095200000006000500000000:095200000006000500000000|095300000006000400000004:09530000000b0004080000000000000000|095400000006000400290001:095400000003008402|095500000006000300020001:095500000005000302002c|095600000006000600020017:095600000006000600020017|09570000000b0010000000020400080030:,095700000006001000000002
362,016b0000000b00100000000204001d0030:016b00000006001000000002|016c00000006000400000004:016c0000000b0004085b43a5ce4eb8c089|016d0000000600050000ff00:016d0000000600050000ff00|016e0000000a00b48c164b0a1370b5d9:016e00000003003401|016f00000006000100000001:016f0000000400010101|017000000006000600020027:017000000006000600020027|01710000000600050026ff00:017100000003008502|017200000006000300020001:0172000000050003020027|01730000000b00100000000204001e0016:,017300000006001000000002
506,01fb00000006000300020001:01fb000000050003020007|01fc00000006000100000001:01fc0000000400010101|01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300000002:01ff00000007000304001e0004|02000000001a008195947a5a0a9466ec809ff1cf3066a5fe323130250f46757d:020000000003000101|020100000006000500010000:020100000003008502|0202000000060004002b0001:020200000003008402|020300000006000300000002:,020300000007000304001e0004
228,00e500000006000500000000:00e500000006000500000000|00e60000000a001963c488bcffd26772:00e600000003009901|00e700000006000300020001:00e7000000050003020026|00e80000000b00100000000204002c0005:00e800000006001000000002|00e900000006000100000001:00e90000000400010100|00ea00000006000300000002:00ea00000007000304002c0005|00eb00000006000400000004:00eb0000000b0004080000000000000000|00ec00000006000500000000:00ec00000006000500000000|00ed00000006000300020001:,00ed000000050003020026
1727,06c30000000600050000ff00:06c30000000600050000ff00|06c400000006000300000002:06c40000000700030400240027|06c50000000a00a235e074750940bf51:06c500000003002201|06c600000006000400000004:06c60000000b000408b2ebd89808fcc084|06c70000000b00100000000204000f0005:06c700000006001000000002|06c8000000060004000c0001:06c800000003008402|06c900000006000100000001:06c90000000400010101|06ca00000006000500000000:06ca00000006000500000000|06cb0000000b0010000000020400240017:,06cb00000006001000000002
1065,042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000400000004:042e0000000b000408d852d1457f03c043|042f0000000b001000000002040005002e:042f00000006001000000002|043000000006000400000004:04300000000b000408a4e88df702afc08a|043100000006000300000002:0431000000070003040005002e|04320000000600050000ff00:04320000000600050000ff00|043300000006000300020001:0433000000050003020014|043400000006000100000001:04340000000400010101|04350000001a007887c947465f40e947263130d9765319b6517974c4e092a2fb:,04350000000300f801
569,023b00000006000300020001:023b00000005000302001d|023c00000006000100000001:023c0000000400010101|023d00000006000300000002:023d0000000700030400300007|023e0000000a00e4bb508c67ef97a9ee:023e00000003006401|023f00000006000500000000:023f00000006000500000000|0240000000060001002d0001:024000000003008102|024100000006000300020001:024100000005000302001d|024200000006000300000002:02420000000700030400300007|024300000006000100000001:,02430000000400010100
1764,06e80000000b00100000000204000e002e:06e800000006001000000002|06e900000006000300020001:06e900000005000302000e|06ea00000006000100000001:06ea0000000400010100|06eb000000060004001e0001:06eb00000003008402|06ec0000000600050000ff00:06ec0000000600050000ff00|06ed0000000a00b90c75e56be79995af:06ed00000003003901|06ee00000006000400000004:06ee0000000b000408c0f460c752c5c088|06ef0000000600050006ff00:06ef00000003008502|06f000000006000500000000:,06f000000006000500000000
1832,072c0000000b0010000000020400030010:072c00000006001000000002|072d00000006000100000001:072d0000000400010100|072e00000006000600020001:072e00000006000600020001|072f0000001a001934d900b43e44a39c39f356c1ea942dbe7ea58c3bbf5c6cdf:072f00000003009901|073000000006000400000004:07300000000b0004080000000000000000|073100000006000300000002:07310000000700030400030010|07320000000b001000000002040029001d:073200000006001000000002|073300000006000500000000:073300000006000500000000|073400000006000300020001:,0734000000050003020001
1792,07040000000b0010000000020400000011:070400000006001000000002|07050000001a00de8256aa63cc599b8b7b37858556fc0ef7b1ea144e4c384fc7:070500000003005e01|070600000006000300270001:070600000003008302|070700000006000500000000:070700000006000500000000|070800000006000300000002:07080000000700030400000011|07090000000600060002001f:07090000000600060002001f|070a00000006000300000002:070a0000000700030400000011|070b00000006000100000001:070b0000000400010100|070c000000060005000cff00:,070c00000003008502
1964,07b0000000060005001c0000:07b000000003008502|07b100000006000600020027:07b100000006000600020027|07b200000006000500000000:07b200000006000500000000|07b300000012006d252029e730769a08a503070bc2519357:07b30000000300ed01|07b400000006000300020001:07b4000000050003020027|07b500000006000300000002:07b500000007000304001c0009|07b600000006000500000000:07b600000006000500000000|07b70000001a00b18b947070e08e00b9b539e938ab023b69c983a70bd544e047:07b700000003003101|07b80000000b0010000000020400250015:,07b800000006001000000002
1755,06df00000006000100000001:06df0000000400010101|06e000000006000300020001:06e0000000050003020029|06e100000006000400000004:06e10000000b00040834ad05297edd4056|06e2000000060003002f0001:06e200000003008302|06e300000006000500000000:06e300000006000500000000|06e40000000600060002001c:06e40000000600060002001c|06e50000000600060002000e:06e50000000600060002000e|06e600000006000400000004:06e60000000b0004080000000000000000|06e700000006000300000002:,06e700000007000304002c0000
2375,094b0000000600060002002c:094b0000000600060002002c|094c00000006000400000004:094c0000000b0004084e67c5975ec4c058|094d00000006000300070001:094d00000003008302|094e00000006000300020001:094e00000005000302002c|094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:095000000007000304002c0019|095100000006000100000001:09510000000400010101|095200000006000500000000:095200000006000500000000|095300000006000400000004:,09530000000b0004080000000000000000
1857,0745000000060005001cff00:074500000003008502|074600000006000300020001:0746000000050003020030|07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:0748000000050003020030|074900000006000100000001:07490000000400010101|074a0000001a00c8ec493297259387d8bdf4703ad1bf2029c82e0bc98b2e1165:074a00000003004801|074b00000006000400000004:074b0000000b00040834ae05297eddc036|074c00000006000600240003:074c00000003008602|074d00000006000300000002:,074d00000007000304002d0006
1324,05300000000b0010000000020400280009:053000000006001000000002|053100000006000300000002:05310000000700030400280009|053200000006000100000001:05320000000400010101|053300000006000400000004:05330000000b0004080e186484af01c053|05340000000600050000ff00:05340000000600050000ff00|05350000000600050000ff00:05350000000600050000ff00|053600000006000400000004:05360000000b0004080e186484af01c053|05370000000b0010000000020400090016:053700000006001000000002|053800000006000300170001:,053800000003008302
879,037300000006000100000001:03730000000400010101|03740000000a00cf687c3d3c4a343187:037400000003004f01|037500000006000500000000:037500000006000500000000|037600000006000300000002:03760000000700030400160012|037700000006000600020019:037700000006000600020019|037800000006000400000004:03780000000b0004080000000000000000|037900000006000300020001:0379000000050003020019|037a00000006000400110001:037a00000003008402|037b0000000b00100000000204002a0030:,037b00000006001000000002
1328,05340000000600050000ff00:05340000000600050000ff00|05350000000600050000ff00:05350000000600050000ff00|053600000006000400000004:05360000000b0004080e186484af01c053|05370000000b0010000000020400090016:053700000006001000000002|053800000006000300170001:053800000003008302|053900000006000100000001:05390000000400010101|053a00000006000300000002:053a0000000700030400090016|053b00000006000300020001:053b00000005000302001a|053c0000000600060002002e:,053c0000000600060002002e
1700,06a800000006000600020030:06a800000006000600020030|06a90000000600050000ff00:06a90000000600050000ff00|06aa00000006000100000001:06aa0000000400010101|06ab00000012004d778b0ea234a7e0d93438619a3d1ce762:06ab0000000300cd01|06ac00000006000300000002:06ac000000070003040027002d|06ad00000006000100220001:06ad00000003008102|06ae00000006000400000004:06ae0000000b000408232661678ccfc087|06af0000000600050000ff00:06af0000000600050000ff00|06b00000000b0010000000020400040015:,06b000000006001000000002
1821,072100000006000300000002:072100000007000304001e0028|072200000006000300020001:072200000005000302001c|072300000006000100000001:07230000000400010100|072400000006000500000000:072400000006000500000000|072500000006000300020001:072500000005000302001c|072600000006000400000004:07260000000b0004080000000000000000|0727000000120040e25d9ce6823942c9669ccddb5f22a57f:07270000000300c001|072800000006000300000002:072800000007000304001e0028|072900000006000600020021:,072900000006000600020021
861,03610000000600060002000a:03610000000600060002000a|036200000006000300020001:036200000005000302000a|03630000000600050000ff00:03630000000600050000ff00|036400000006000100000001:03640000000400010101|036500000006000400000004:03650000000b0004085312892260dec086|03660000000b00100000000204000e0021:036600000006001000000002|03670000001200af9d24fc762e7c2608e4beb8cea4ad5caa:036700000003002f01|036800000006000100160001:036800000003008102|036900000006000300000002:,036900000007000304000e0021
1469,05c10000000b0010000000020400080001:05c100000006001000000002|05c200000006000500000000:05c200000006000500000000|05c30000000a004aeb273ce43b79de79:05c30000000300ca01|05c400000006000100000001:05c40000000400010100|05c500000006000100000001:05c50000000400010100|05c600000006000300020001:05c6000000050003020010|05c700000006000400000004:05c70000000b0004080000000000000000|05c80000000b0010000000020400100008:05c800000006001000000002|05c90000000600060002002c:,05c90000000600060002002c
259,010400000006000100000001:01040000000400010101|010500000006000300020001:0105000000050003020013|010600000006000300020001:0106000000050003020013|010700000006000400000004:01070000000b00040819cb3b8a66dec076|010800000006000300000002:01080000000700030400090016|01090000000600060002000b:01090000000600060002000b|010a000000060005000aff00:010a00000003008502|010b00000006000100000001:010b0000000400010101|010c0000000600050000ff00:,010c0000000600050000ff00
1443,05a7000000060004001a0001:05a700000003008402|05a80000000b0010000000020400240024:05a800000006001000000002|05a900000006000400000004:05a90000000b0004080000000000000000|05aa00000006000400000004:05aa0000000b0004080000000000000000|05ab0000000b0010000000020400290029:05ab00000006001000000002|05ac0000001a00422c1c61a63bdaa4c4155fd5de1a788e3e1a246f93c2919f1e:05ac0000000300c201|05ad00000006000500000000:05ad00000006000500000000|05ae00000006000300020001:05ae000000050003020012|05af000000060001002f0001:,05af00000003008102
2374,094a0000000600050000ff00:094a0000000600050000ff00|094b0000000600060002002c:094b0000000600060002002c|094c00000006000400000004:094c0000000b0004084e67c5975ec4c058|094d00000006000300070001:094d00000003008302|094e00000006000300020001:094e00000005000302002c|094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:095000000007000304002c0019|095100000006000100000001:09510000000400010101|095200000006000500000000:,095200000006000500000000
484,01e500000006000400000004:01e50000000b000408d3aaac819ea7c07a|01e600000006000500000000:01e600000006000500000000|01e700000006000300000002:01e70000000700030400040018|01e80000001200f84526829d1ff7facbe6eaa93e7b569ad2:01e800000003007801|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000600050000ff00:01ea0000000600050000ff00|01eb00000006000100000001:01eb0000000400010101|01ec0000000b00100000000204000a0014:01ec00000006001000000002|01ed00000006000600020022:,01ed00000006000600020022
1202,04b600000006000300000002:04b60000000700030400180011|04b700000006000300020001:04b7000000050003020009|04b800000006000300000002:04b80000000700030400180011|04b900000006000100000001:04b90000000400010100|04ba00000006000600020030:04ba00000006000600020030|04bb0000001a001e01fd848c7daffb9eec0d9f9c06c77be8ff3ac8ad0ee80832:04bb00000003009e01|04bc0000000b001000000002040001000a:04bc00000006001000000002|04bd0000000600050000ff00:04bd0000000600050000ff00|04be00000006000400000004:,04be0000000b0004086a739867aedac066
1750,06da0000001a0098c5369e5a3087b47da841d2cfcaf3cb69b07dd88c291b70e3:06da00000003001801|06db00000006000300020001:06db000000050003020029|06dc0000000a00a7ea5b9807173b3770:06dc00000003002701|06dd00000006000300000002:06dd0000000700030400070014|06de0000000b00100000000204002c0000:06de00000006001000000002|06df00000006000100000001:06df0000000400010101|06e000000006000300020001:06e0000000050003020029|06e100000006000400000004:06e10000000b00040834ad05297edd4056|06e2000000060003002f0001:,06e200000003008302
