,source_text,target_text
3565,0dee00000006000600010030:0dee00000006000600010030|0def0000000600060002000a:0def0000000600060002000a|0df000000006000300030001:0df0000000050003020006|0df100000006000400000004:0df10000000b0004080000000000000000|0df20000000600050000ff00:0df20000000600050000ff00|0df300000006000100000001:0df30000000400010101|0df400000006000500030000:0df400000003008502|0df500000006000300000001:0df5000000050003020015|0df600000012001f5fec9ac9bd072ff41a12e618c64ea085:,0df600000003009f01
2751,0ac000000006000500000000:0ac000000006000500000000|0ac10000000a008bd1529d630a8f7be8:0ac100000003000b01|0ac200000006000300010001:0ac200000005000302001e|0ac30000000600060002000d:0ac30000000600060002000d|0ac40000000600060000000a:0ac40000000600060000000a|0ac5000000060004000a0001:0ac500000003008402|0ac600000006000300030001:0ac6000000050003020014|0ac700000006000600010015:0ac700000006000600010015|0ac80000001a00ab6304a307759aa8c40fcb3ae4d73d1c8cd67def4152157d43:,0ac800000003002b01
1782,06f700000006000400000004:06f70000000b000408000000000000402c|06f800000006000300030001:06f800000005000302000f|06f900000006000600030029:06f900000006000600030029|06fa0000000600060001000f:06fa0000000600060001000f|06fb00000006000300020001:06fb00000005000302002c|06fc00000006000100100001:06fc00000003008102|06fd00000006000300010001:06fd00000005000302000f|06fe00000006000100000001:06fe0000000400010101|06ff0000001200235ea6aa3fe0143f915f5dda0bce884e87:,06ff0000000300a301
594,025300000006000300010001:0253000000050003020015|025400000006000600010024:025400000006000600010024|025500000006000500000000:025500000006000500000000|025600000006000100160001:025600000003008102|025700000006000300020001:025700000005000302001f|025800000006000100000001:02580000000400010100|025900000006000300000001:025900000005000302000d|025a00000006000600010028:025a00000006000600010028|025b00000006000400280001:,025b00000003008402
1992,07c900000006000100000001:07c90000000400010100|07ca00000006000300030001:07ca000000050003020000|07cb00000006000100190001:07cb00000003008102|07cc0000000600060001001d:07cc0000000600060001001d|07cd00000006000300000001:07cd000000050003020029|07ce0000000600060003002b:07ce0000000600060003002b|07cf0000000600060000000f:07cf0000000600060000000f|07d00000001a000ebae9fcfd33c974bb1cbfb99b279a3b6466b80af703dcf6ad:07d000000003008e01|07d100000006000300010001:,07d100000005000302001d
1269,04f600000006000100000001:04f60000000400010101|04f700000006000600030027:04f700000006000600030027|04f80000000a001f1750bf5311815798:04f800000003009f01|04f900000006000400000004:04f90000000b0004080000000000004032|04fa00000006000600020003:04fa00000006000600020003|04fb00000006000300030001:04fb000000050003020027|04fc00000006000500000000:04fc00000006000500000000|04fd000000060005000cff00:04fd00000003008502|04fe00000006000600020001:,04fe00000006000600020001
45,002e00000006000600000031:002e00000006000600000031|002f0000000600060002002a:002f0000000600060002002a|003000000006000300010001:003000000005000302000b|003100000006000600030022:003100000006000600030022|003200000006000300020001:003200000005000302002a|003300000006000400000004:00330000000b0004080000000000000000|003400000006000500000000:003400000006000500000000|003500000006000300000001:0035000000050003020031|003600000006000600030009:,003600000006000600030009
2333,091e00000006000600010029:091e00000006000600010029|091f00000006000400000004:091f0000000b0004080000000000004039|092000000006000300030001:092000000005000302000d|092100000006000500000000:092100000006000500000000|09220000000600060002000b:09220000000600060002000b|092300000006000300010001:0923000000050003020029|09240000000600060000000f:09240000000600060000000f|092500000006000300030001:092500000005000302000d|092600000006000100000001:,09260000000400010100
1683,069400000006000300030001:0694000000050003020017|069500000006000600000015:069500000006000600000015|069600000006000300000001:0696000000050003020015|069700000006000300020001:069700000005000302000c|069800000006000600030014:069800000006000600030014|069900000006000400000004:06990000000b0004080000000000004035|069a0000000600050000ff00:069a0000000600050000ff00|069b00000006000100000001:069b0000000400010101|069c00000006000300260001:,069c00000003008302
2471,09a800000006000300020001:09a8000000050003020014|09a90000001200320bb9706d11ac81b90065349e39853ada:09a90000000300b201|09aa00000006000400000004:09aa0000000b0004080000000000004020|09ab0000000600060003001d:09ab0000000600060003001d|09ac00000006000300000001:09ac000000050003020008|09ad00000006000600020020:09ad00000006000600020020|09ae00000006000100000001:09ae0000000400010101|09af00000006000300170001:09af00000003008302|09b000000006000300010001:,09b0000000050003020003
2384,095100000006000400080001:095100000003008402|095200000006000100000001:09520000000400010101|095300000006000400000004:09530000000b0004080000000000004028|095400000006000600030021:095400000006000600030021|095500000006000600000005:095500000006000600000005|095600000006000300020001:0956000000050003020009|095700000006000300000001:0957000000050003020005|095800000006000600020024:095800000006000600020024|095900000006000600020011:,095900000006000600020011
1775,06f00000000600050000ff00:06f00000000600050000ff00|06f100000006000500230000:06f100000003008502|06f200000006000100000001:06f20000000400010101|06f300000006000400000004:06f30000000b0004080000000000004018|06f400000006000300020001:06f400000005000302002c|06f50000000600060000000e:06f50000000600060000000e|06f600000006000300000001:06f600000005000302000e|06f700000006000400000004:06f70000000b000408000000000000402c|06f800000006000300030001:,06f800000005000302000f
1573,062600000006000300010001:062600000005000302000f|06270000000600050000ff00:06270000000600050000ff00|06280000000a00293a2a9001d9daeb97:06280000000300a901|062900000006000600000030:062900000006000600000030|062a00000006000100000001:062a0000000400010101|062b00000006000300000001:062b000000050003020030|062c000000060003001d0001:062c00000003008302|062d0000000600060002002e:062d0000000600060002002e|062e00000006000300030001:,062e00000005000302000f
891,037c00000006000300020001:037c000000050003020026|037d00000006000600030020:037d00000006000600030020|037e0000000600050000ff00:037e0000000600050000ff00|037f000000120089606155a87d2f2b9c5b0103d1cd8ea7b7:037f00000003000901|038000000006000300000001:038000000005000302002f|038100000006000400000004:03810000000b0004080000000080004047|038200000006000300030001:0382000000050003020020|038300000006000600000017:038300000006000600000017|038400000006000300000001:,0384000000050003020017
2761,0aca00000006000600030009:0aca00000006000600030009|0acb00000006000600000016:0acb00000006000600000016|0acc00000006000300020001:0acc00000005000302000d|0acd00000006000300010001:0acd000000050003020015|0ace00000006000400000004:0ace0000000b0004080000000000000000|0acf00000006000500000000:0acf00000006000500000000|0ad00000000600060002002f:0ad00000000600060002002f|0ad100000006000100000001:0ad10000000400010100|0ad200000006000600030007:,0ad200000006000600030007
2978,0ba30000000600060000002a:0ba30000000600060000002a|0ba400000006000600010030:0ba400000006000600010030|0ba50000000600060002002f:0ba50000000600060002002f|0ba600000006000300000001:0ba600000005000302002a|0ba700000006000100000001:0ba70000000400010101|0ba80000001a009796c4245b4119518e2bacaeebe74fd68b7fa014e330d01946:0ba800000003001701|0ba900000006000400000004:0ba90000000b0004081eb8eb85b8513fde|0baa00000006000300020001:0baa00000005000302002f|0bab000000060005000a0000:,0bab00000003008502
2478,09af00000006000300170001:09af00000003008302|09b000000006000300010001:09b0000000050003020003|09b100000006000600010008:09b100000006000600010008|09b20000000600050000ff00:09b20000000600050000ff00|09b300000006000600000029:09b300000006000600000029|09b40000000600050000ff00:09b40000000600050000ff00|09b500000006000300030001:09b500000005000302001d|09b600000006000600000029:09b600000006000600000029|09b70000001200b5d5d6a09a71b8d2355a245dd1bdb65f79:,09b700000003003501
3564,0ded00000006000600000015:0ded00000006000600000015|0dee00000006000600010030:0dee00000006000600010030|0def0000000600060002000a:0def0000000600060002000a|0df000000006000300030001:0df0000000050003020006|0df100000006000400000004:0df10000000b0004080000000000000000|0df20000000600050000ff00:0df20000000600050000ff00|0df300000006000100000001:0df30000000400010101|0df400000006000500030000:0df400000003008502|0df500000006000300000001:,0df5000000050003020015
2371,094400000006000300000001:094400000005000302000c|09450000000600060013000a:094500000003008602|094600000006000300030001:0946000000050003020026|094700000006000600030027:094700000006000600030027|094800000006000600020009:094800000006000600020009|094900000006000400000004:09490000000b0004080000000000000000|094a00000006000100000001:094a0000000400010100|094b00000006000500000000:094b00000006000500000000|094c0000000600050000ff00:,094c0000000600050000ff00
569,023a00000006000600030011:023a00000006000600030011|023b0000000600050000ff00:023b0000000600050000ff00|023c0000001a00775ecca757519a595538663cac3f863f16125f28a67bd202a8:023c0000000300f701|023d00000006000300020001:023d000000050003020006|023e00000006000300010001:023e000000050003020008|023f0000000600050000ff00:023f0000000600050000ff00|02400000000600050003ff00:024000000003008502|024100000006000600010015:024100000006000600010015|024200000006000100000001:,02420000000400010101
2578,0a1300000006000600020006:0a1300000006000600020006|0a1400000006000300030001:0a14000000050003020020|0a150000000600060001002f:0a150000000600060001002f|0a160000001a005d0bed7a54b31b05fff813271a03a9284dab9efb404bb2fb18:0a160000000300dd01|0a170000000600060000000a:0a170000000600060000000a|0a1800000006000300000001:0a1800000005000302000a|0a1900000006000400000004:0a190000000b0004080000000000000000|0a1a00000006000300010001:0a1a00000005000302002f|0a1b00000006000300020001:,0a1b000000050003020006
1928,078900000006000600000024:078900000006000600000024|078a0000000600050000ff00:078a0000000600050000ff00|078b0000001200f4da8fa082742067691eba37b018b22be3:078b00000003007401|078c00000006000400000004:078c0000000b0004080000000000004042|078d00000006000300010001:078d000000050003020011|078e00000006000300000001:078e000000050003020024|078f00000006000600030002:078f00000006000600030002|079000000006000300030001:0790000000050003020002|079100000006000300020001:,079100000005000302002a
1264,04f100000006000300010001:04f1000000050003020029|04f200000006000600000012:04f200000006000600000012|04f300000006000300020001:04f3000000050003020014|04f400000006000300030001:04f4000000050003020025|04f50000000600050000ff00:04f50000000600050000ff00|04f600000006000100000001:04f60000000400010101|04f700000006000600030027:04f700000006000600030027|04f80000000a001f1750bf5311815798:04f800000003009f01|04f900000006000400000004:,04f90000000b0004080000000000004032
3260,0cbd0000000a001cabf752e944148858:0cbd00000003009c01|0cbe00000006000600020024:0cbe00000006000600020024|0cbf00000006000600030025:0cbf00000006000600030025|0cc0000000060006001f0009:0cc000000003008602|0cc100000006000300010001:0cc100000005000302001b|0cc20000000a007d16bb98f9f7fa5787:0cc20000000300fd01|0cc300000006000100000001:0cc30000000400010100|0cc400000006000300030001:0cc4000000050003020025|0cc500000006000600000019:,0cc500000006000600000019
2950,0b870000000600050000ff00:0b870000000600050000ff00|0b8800000006000300010001:0b88000000050003020025|0b890000000600060002001b:0b890000000600060002001b|0b8a0000001a0045b3cc9b9cffcb03b49414bbbf4e242e5c00380574e6ebe1a6:0b8a0000000300c501|0b8b00000006000600030004:0b8b00000006000600030004|0b8c00000006000500040000:0b8c00000003008502|0b8d0000000600050000ff00:0b8d0000000600050000ff00|0b8e00000006000300020001:0b8e00000005000302001b|0b8f0000000600060001001b:,0b8f0000000600060001001b
1931,078c00000006000400000004:078c0000000b0004080000000000004042|078d00000006000300010001:078d000000050003020011|078e00000006000300000001:078e000000050003020024|078f00000006000600030002:078f00000006000600030002|079000000006000300030001:0790000000050003020002|079100000006000300020001:079100000005000302002a|079200000006000100000001:07920000000400010101|079300000006000300010001:0793000000050003020011|07940000000600060002002b:,07940000000600060002002b
1537,060200000006000300020001:0602000000050003020020|060300000006000300030001:0603000000050003020005|06040000000600060000002c:06040000000600060000002c|060500000006000300010001:0605000000050003020028|060600000006000600020004:060600000006000600020004|060700000006000600030005:060700000006000600030005|060800000006000400000004:06080000000b0004080000000000000000|0609000000060006000f0015:060900000003008602|060a00000006000300000001:,060a00000005000302002c
3060,0bf500000006000300010001:0bf500000005000302000a|0bf600000006000500000000:0bf600000006000500000000|0bf700000006000300000001:0bf7000000050003020023|0bf800000006000600030010:0bf800000006000600030010|0bf90000000a00e0be2f4b0e2536a3d9:0bf900000003006001|0bfa00000006000600020018:0bfa00000006000600020018|0bfb000000060003002a0001:0bfb00000003008302|0bfc00000006000400000004:0bfc0000000b0004080000000000000000|0bfd00000006000300010001:,0bfd00000005000302000a
806,03270000000600060002002d:03270000000600060002002d|032800000006000600000011:032800000006000600000011|032900000006000400000004:03290000000b0004080000000000000000|032a00000006000100000001:032a0000000400010100|032b00000006000300000001:032b000000050003020011|032c00000006000600030004:032c00000006000600030004|032d00000006000400180001:032d00000003008402|032e00000006000300010001:032e00000005000302001c|032f00000006000300020001:,032f00000005000302002d
3420,0d5d00000006000600020023:0d5d00000006000600020023|0d5e00000006000400000004:0d5e0000000b0004080000000000004014|0d5f00000006000600030000:0d5f00000006000600030000|0d6000000006000100000001:0d600000000400010101|0d6100000006000300020001:0d61000000050003020023|0d6200000006000300000001:0d62000000050003020005|0d6300000006000600000026:0d6300000006000600000026|0d640000000600050000ff00:0d640000000600050000ff00|0d6500000006000300010001:,0d6500000005000302001c
2956,0b8d0000000600050000ff00:0b8d0000000600050000ff00|0b8e00000006000300020001:0b8e00000005000302001b|0b8f0000000600060001001b:0b8f0000000600060001001b|0b9000000006000300000001:0b90000000050003020022|0b9100000006000300030001:0b91000000050003020004|0b9200000006000400000004:0b920000000b0004080000000000004041|0b9300000006000100000001:0b930000000400010101|0b940000000600060000001b:0b940000000600060000001b|0b9500000006000100000001:,0b950000000400010101
3252,0cb500000006000300000001:0cb500000005000302002c|0cb60000000600060001001b:0cb60000000600060001001b|0cb70000000600060000001a:0cb70000000600060000001a|0cb800000006000500000000:0cb800000006000500000000|0cb90000000600050019ff00:0cb900000003008502|0cba00000006000100000001:0cba0000000400010100|0cbb00000006000400000004:0cbb0000000b0004080000000000000000|0cbc00000006000300010001:0cbc00000005000302001b|0cbd0000000a001cabf752e944148858:,0cbd00000003009c01
274,011300000006000100000001:01130000000400010101|011400000006000600010029:011400000006000600010029|011500000006000300030001:0115000000050003020017|011600000006000600020014:011600000006000600020014|011700000006000300000001:0117000000050003020005|01180000000a00c75dd3f0d158277908:011800000003004701|01190000000600050000ff00:01190000000600050000ff00|011a00000006000300020001:011a000000050003020014|011b00000006000300140001:,011b00000003008302
1571,06240000000600060001000f:06240000000600060001000f|062500000006000300030001:062500000005000302000f|062600000006000300010001:062600000005000302000f|06270000000600050000ff00:06270000000600050000ff00|06280000000a00293a2a9001d9daeb97:06280000000300a901|062900000006000600000030:062900000006000600000030|062a00000006000100000001:062a0000000400010101|062b00000006000300000001:062b000000050003020030|062c000000060003001d0001:,062c00000003008302
230,00e700000006000300020001:00e7000000050003020028|00e8000000060004001b0001:00e800000003008402|00e90000000600060003002c:00e90000000600060003002c|00ea0000000600060000000c:00ea0000000600060000000c|00eb0000001a00ced23205d48713c43c5ae83c323b4356452185e587aebad12f:00eb00000003004e01|00ec00000006000600010031:00ec00000006000600010031|00ed00000006000300020001:00ed000000050003020028|00ee00000006000400000004:00ee0000000b0004080000000000004028|00ef0000000600060003001e:,00ef0000000600060003001e
3035,0bdc0000000a00669c78503e8d95854d:0bdc0000000300e601|0bdd00000006000300010001:0bdd000000050003020002|0bde00000006000300020001:0bde000000050003020009|0bdf00000006000600020031:0bdf00000006000600020031|0be000000006000500000000:0be000000006000500000000|0be100000006000500010000:0be100000003008502|0be200000006000600030007:0be200000006000600030007|0be300000006000300020001:0be3000000050003020031|0be400000006000600020007:,0be400000006000600020007
1283,050400000006000100000001:05040000000400010100|05050000001a00b488353863d052e44339577a44c4ac4628c1f5f9482f778e44:050500000003003401|050600000006000300020001:0506000000050003020001|050700000006000300010001:0507000000050003020000|050800000006000100030001:050800000003008102|050900000006000300030001:0509000000050003020013|050a00000006000400000004:050a0000000b0004080000000000000000|050b00000006000600000017:050b00000006000600000017|050c00000006000300010001:,050c000000050003020000
1898,076b0000000600060000001b:076b0000000600060000001b|076c00000006000600020004:076c00000006000600020004|076d00000006000300020001:076d000000050003020004|076e00000006000400000004:076e0000000b000408000000000000403b|076f0000001a005466a74806a4d8b3bcc5a37425936060f8863df24ac9b22095:076f0000000300d401|077000000006000300000001:077000000005000302001b|077100000006000100000001:07710000000400010101|077200000006000300010001:0772000000050003020022|077300000006000600030005:,077300000006000600030005
3119,0c3000000006000600020014:0c3000000006000600020014|0c310000000600060003002c:0c310000000600060003002c|0c3200000006000300030001:0c3200000005000302002c|0c3300000006000300010001:0c3300000005000302000f|0c340000000a004578f3beb4adda07f4:0c340000000300c501|0c3500000006000300000001:0c3500000005000302002e|0c3600000006000600000031:0c3600000006000600000031|0c3700000006000300020001:0c37000000050003020014|0c380000000600060001002b:,0c380000000600060001002b
516,020500000006000600010009:020500000006000600010009|02060000000600060003001b:02060000000600060003001b|02070000000600060002001e:02070000000600060002001e|020800000006000100000001:02080000000400010101|020900000006000600030015:020900000006000600030015|020a00000006000300020001:020a00000005000302001e|020b00000006000600020008:020b00000006000600020008|020c00000006000400000004:020c0000000b0004080000000000004008|020d00000006000300010001:,020d000000050003020009
599,025800000006000100000001:02580000000400010100|025900000006000300000001:025900000005000302000d|025a00000006000600010028:025a00000006000600010028|025b00000006000400280001:025b00000003008402|025c00000006000300010001:025c000000050003020028|025d00000006000600020021:025d00000006000600020021|025e00000006000300030001:025e00000005000302002c|025f00000006000400000004:025f0000000b0004080000000000000000|026000000006000600000005:,026000000006000600000005
2126,084f0000000600060001000a:084f0000000600060001000a|085000000006000600020012:085000000006000600020012|085100000006000500000000:085100000006000500000000|085200000006000600000027:085200000006000600000027|085300000006000300020001:0853000000050003020012|08540000000600060003002b:08540000000600060003002b|085500000006000400000004:08550000000b0004080000000000000000|085600000006000300030001:085600000005000302002b|085700000006000300020001:,0857000000050003020012
2389,095600000006000300020001:0956000000050003020009|095700000006000300000001:0957000000050003020005|095800000006000600020024:095800000006000600020024|095900000006000600020011:095900000006000600020011|095a0000001a005d5c9af9813de2e6054e9d9f3c67b79f4ee9aca8cb4e9e9d15:095a0000000300dd01|095b00000006000400000004:095b0000000b0004080000000000004014|095c0000000600060003000c:095c0000000600060003000c|095d00000006000300000001:095d000000050003020005|095e00000006000300030001:,095e00000005000302000c
1654,067700000006000500000000:067700000006000500000000|067800000012002d603e45de4936021de45b6669fec0d0db:06780000000300ad01|067900000006000100000001:06790000000400010100|067a00000006000600030029:067a00000006000600030029|067b0000000600060000002c:067b0000000600060000002c|067c0000000600060001000c:067c0000000600060001000c|067d00000006000300020001:067d000000050003020017|067e00000006000300000001:067e00000005000302002c|067f00000006000300030001:,067f000000050003020029
764,02fd00000006000600030016:02fd00000006000600030016|02fe0000000600050000ff00:02fe0000000600050000ff00|02ff00000006000300030001:02ff000000050003020016|03000000000600060003002b:03000000000600060003002b|030100000006000500000000:030100000006000500000000|030200000006000100000001:03020000000400010100|030300000006000300020001:0303000000050003020003|03040000001a00f0bfb7bff19bbd4a9650eba764789a18028e5174e1d47bc995:030400000003007001|030500000006000600020005:,030500000006000600020005
885,03760000000600060001000c:03760000000600060001000c|037700000006000100000001:03770000000400010101|037800000006000300010001:037800000005000302000c|03790000000600060000002f:03790000000600060000002f|037a000000060003000e0001:037a00000003008302|037b00000006000600020026:037b00000006000600020026|037c00000006000300020001:037c000000050003020026|037d00000006000600030020:037d00000006000600030020|037e0000000600050000ff00:,037e0000000600050000ff00
2018,07e300000006000300030001:07e3000000050003020009|07e400000006000500000000:07e400000006000500000000|07e500000006000300000001:07e500000005000302000c|07e600000006000600020006:07e600000006000600020006|07e70000000600060000000f:07e70000000600060000000f|07e80000001200acff0f58de9ef9511f9543535fcf7f6ad8:07e800000003002c01|07e900000006000400000004:07e90000000b0004080000000000000000|07ea00000006000100250001:07ea00000003008102|07eb00000006000300010001:,07eb000000050003020012
888,03790000000600060000002f:03790000000600060000002f|037a000000060003000e0001:037a00000003008302|037b00000006000600020026:037b00000006000600020026|037c00000006000300020001:037c000000050003020026|037d00000006000600030020:037d00000006000600030020|037e0000000600050000ff00:037e0000000600050000ff00|037f000000120089606155a87d2f2b9c5b0103d1cd8ea7b7:037f00000003000901|038000000006000300000001:038000000005000302002f|038100000006000400000004:,03810000000b0004080000000080004047
1923,078400000006000400280001:078400000003008402|07850000000600060026001e:078500000003008602|078600000006000100000001:07860000000400010101|078700000006000600010011:078700000006000600010011|07880000000600060002002a:07880000000600060002002a|078900000006000600000024:078900000006000600000024|078a0000000600050000ff00:078a0000000600050000ff00|078b0000001200f4da8fa082742067691eba37b018b22be3:078b00000003007401|078c00000006000400000004:,078c0000000b0004080000000000004042
2579,0a1400000006000300030001:0a14000000050003020020|0a150000000600060001002f:0a150000000600060001002f|0a160000001a005d0bed7a54b31b05fff813271a03a9284dab9efb404bb2fb18:0a160000000300dd01|0a170000000600060000000a:0a170000000600060000000a|0a1800000006000300000001:0a1800000005000302000a|0a1900000006000400000004:0a190000000b0004080000000000000000|0a1a00000006000300010001:0a1a00000005000302002f|0a1b00000006000300020001:0a1b000000050003020006|0a1c00000006000600010002:,0a1c00000006000600010002
978,03d30000001a00541207fa315d33ae14706a16a928d2448a05f5cf1b38a0db74:03d30000000300d401|03d40000000600060001002b:03d40000000600060001002b|03d500000006000300030001:03d5000000050003020025|03d600000006000300010001:03d600000005000302002b|03d700000006000600000008:03d700000006000600000008|03d800000006000100000001:03d80000000400010100|03d900000006000300020001:03d9000000050003020020|03da00000006000100290001:03da00000003008102|03db0000000600060003001a:,03db0000000600060003001a
258,010300000006000300010001:010300000005000302000b|01040000000600050000ff00:01040000000600050000ff00|010500000006000300000001:010500000005000302000a|010600000006000300010001:010600000005000302000b|010700000006000600000005:010700000006000600000005|010800000006000600150018:010800000003008602|01090000000600060002002f:01090000000600060002002f|010a00000006000600030017:010a00000006000600030017|010b00000006000300030001:,010b000000050003020017
437,01b600000006000600020027:01b600000006000600020027|01b700000006000600000012:01b700000006000600000012|01b800000006000300030001:01b8000000050003020002|01b900000006000500250000:01b900000003008502|01ba0000001200ad1dd11b264fc5e9e7606d21b9c17d45eb:01ba00000003002d01|01bb00000006000600030031:01bb00000006000600030031|01bc00000006000600000009:01bc00000006000600000009|01bd00000006000600010021:01bd00000006000600010021|01be00000006000300000001:,01be000000050003020009
3256,0cb90000000600050019ff00:0cb900000003008502|0cba00000006000100000001:0cba0000000400010100|0cbb00000006000400000004:0cbb0000000b0004080000000000000000|0cbc00000006000300010001:0cbc00000005000302001b|0cbd0000000a001cabf752e944148858:0cbd00000003009c01|0cbe00000006000600020024:0cbe00000006000600020024|0cbf00000006000600030025:0cbf00000006000600030025|0cc0000000060006001f0009:0cc000000003008602|0cc100000006000300010001:,0cc100000005000302001b
3485,0d9e00000006000400000004:0d9e0000000b0004080000000000000000|0d9f00000006000600010004:0d9f00000006000600010004|0da0000000060006000e0000:0da000000003008602|0da100000006000300030001:0da1000000050003020009|0da200000006000300000001:0da2000000050003020006|0da300000006000100000001:0da30000000400010100|0da400000006000600020028:0da400000006000600020028|0da50000000600060000000d:0da50000000600060000000d|0da600000006000300020001:,0da6000000050003020028
2462,099f0000000a00d755c9f786ade3696b:099f00000003005701|09a000000006000600020014:09a000000006000600020014|09a100000006000300000001:09a1000000050003020008|09a20000000600050000ff00:09a20000000600050000ff00|09a300000006000400000004:09a30000000b0004080000000000004020|09a40000000600060003000c:09a40000000600060003000c|09a500000006000300020001:09a5000000050003020014|09a600000006000600010003:09a600000006000600010003|09a700000006000300030001:,09a700000005000302000c
2744,0ab900000006000400090001:0ab900000003008402|0aba00000006000400000004:0aba0000000b0004080000000000000000|0abb0000000600060001001e:0abb0000000600060001001e|0abc00000006000100000001:0abc0000000400010100|0abd00000006000300030001:0abd000000050003020012|0abe00000006000300020001:0abe000000050003020005|0abf00000006000600030014:0abf00000006000600030014|0ac000000006000500000000:0ac000000006000500000000|0ac10000000a008bd1529d630a8f7be8:,0ac100000003000b01
1235,04d400000006000100000001:04d40000000400010100|04d500000006000300020001:04d500000005000302002e|04d60000000600050000ff00:04d60000000600050000ff00|04d70000000600060000000b:04d70000000600060000000b|04d80000000600060003000c:04d80000000600060003000c|04d900000006000300000001:04d900000005000302000b|04da0000000600060001002a:04da0000000600060001002a|04db0000000600060002000b:04db0000000600060002000b|04dc0000001a00746e51056f8802b9b3b7b6d4e378fddac62d1a448ae1446aa4:,04dc0000000300f401
951,03b800000006000300000001:03b8000000050003020014|03b900000006000600020002:03b900000006000600020002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000600030000:03bb00000006000600030000|03bc0000001a00da09d530ba91ab9bfaccfd81433c61752a6e0529feea5c9f61:03bc00000003005a01|03bd00000006000100000001:03bd0000000400010101|03be00000006000300010001:03be000000050003020018|03bf0000000600060019000c:03bf00000003008602|03c00000000600060000000a:,03c00000000600060000000a
1643,066c00000006000500000000:066c00000006000500000000|066d00000006000300000001:066d000000050003020014|066e00000006000600030006:066e00000006000600030006|066f0000001a00457e8caf6fffd4f0b2b7fc0e4e6cf0878b8f87b89f3ffe98c1:066f0000000300c501|067000000006000600010030:067000000006000600010030|067100000006000300030001:0671000000050003020006|067200000006000300020001:0672000000050003020017|067300000006000100000001:06730000000400010100|067400000006000400160001:,067400000003008402
1984,07c100000006000600020012:07c100000006000600020012|07c200000006000300000001:07c2000000050003020021|07c30000000600060001001c:07c30000000600060001001c|07c400000006000600000029:07c400000006000600000029|07c500000006000300010001:07c500000005000302001c|07c600000006000300020001:07c6000000050003020012|07c700000006000500000000:07c700000006000500000000|07c80000000600060002001b:07c80000000600060002001b|07c900000006000100000001:,07c90000000400010100
3,000400000006000500000000:000400000006000500000000|00050000000600060000002f:00050000000600060000002f|000600000006000100000001:00060000000400010100|000700000006000600020017:000700000006000600020017|000800000006000300030001:0008000000050003020001|000900000006000300020001:0009000000050003020017|000a00000006000400000004:000a0000000b0004080000000000000000|000b00000006000600010026:000b00000006000600010026|000c0000000600060027001c:,000c00000003008602
1423,0590000000060004000c0001:059000000003008402|05910000000600060003001c:05910000000600060003001c|059200000006000300000001:0592000000050003020021|059300000006000400000004:05930000000b0004080000000000000000|059400000006000300020001:059400000005000302002f|059500000006000300030001:059500000005000302001c|059600000006000600020013:059600000006000600020013|059700000006000100240001:059700000003008102|059800000006000300010001:,0598000000050003020020
937,03aa0000000a00c56609a681454ca245:03aa00000003004501|03ab00000006000600010018:03ab00000006000600010018|03ac00000006000300000001:03ac000000050003020009|03ad00000006000300020001:03ad00000005000302001e|03ae0000000600060002000d:03ae0000000600060002000d|03af0000000600060003002d:03af0000000600060003002d|03b000000006000100000001:03b00000000400010100|03b100000006000300030001:03b100000005000302002d|03b200000006000500000000:,03b200000006000500000000
3407,0d500000000600050000ff00:0d500000000600050000ff00|0d5100000006000600020024:0d5100000006000600020024|0d5200000006000300030001:0d52000000050003020014|0d530000000600060001001c:0d530000000600060001001c|0d5400000006000300000001:0d54000000050003020009|0d55000000060004002e0001:0d5500000003008402|0d5600000006000100000001:0d560000000400010101|0d5700000006000300020001:0d57000000050003020024|0d580000000a00919d36df80185f0569:,0d5800000003001101
772,030500000006000600020005:030500000006000600020005|030600000006000300030001:030600000005000302002b|0307000000060004000a0001:030700000003008402|03080000000600060000001b:03080000000600060000001b|030900000006000600010014:030900000006000600010014|030a00000006000400000004:030a0000000b0004080000000000000000|030b00000006000300000001:030b00000005000302001b|030c00000006000300010001:030c000000050003020014|030d00000006000500000000:,030d00000006000500000000
1894,076700000006000100000001:07670000000400010101|076800000006000300030001:0768000000050003020019|076900000006000400000004:07690000000b0004080000000000004022|076a00000006000300010001:076a000000050003020022|076b0000000600060000001b:076b0000000600060000001b|076c00000006000600020004:076c00000006000600020004|076d00000006000300020001:076d000000050003020004|076e00000006000400000004:076e0000000b000408000000000000403b|076f0000001a005466a74806a4d8b3bcc5a37425936060f8863df24ac9b22095:,076f0000000300d401
273,011200000006000300010001:0112000000050003020027|011300000006000100000001:01130000000400010101|011400000006000600010029:011400000006000600010029|011500000006000300030001:0115000000050003020017|011600000006000600020014:011600000006000600020014|011700000006000300000001:0117000000050003020005|01180000000a00c75dd3f0d158277908:011800000003004701|01190000000600050000ff00:01190000000600050000ff00|011a00000006000300020001:,011a000000050003020014
3097,0c1a0000000600060001002d:0c1a0000000600060001002d|0c1b0000000600060002001a:0c1b0000000600060002001a|0c1c00000006000400200001:0c1c00000003008402|0c1d00000006000400000004:0c1d0000000b0004080000000080004043|0c1e00000006000100000001:0c1e0000000400010101|0c1f00000006000600030005:0c1f00000006000600030005|0c2000000006000300010001:0c2000000005000302002d|0c2100000006000300000001:0c21000000050003020027|0c2200000006000300030001:,0c22000000050003020005
