,source_text,target_text
3407,0d5300000006000300000001:0d53000000050003020023|0d5400000006000600000022:0d5400000006000600000022|0d5500000006000100000001:0d550000000400010100|0d5600000006000400000004:0d560000000b0004080000000000000000|0d570000001a003004ce62b26b921bcf4befe9b2350f008fe6d57e8c4dd2c68c:0d570000000300b001|0d58000000060006001b0012:0d5800000003008602|0d5900000006000500000000:0d5900000006000500000000|0d5a00000006000100000001:0d5a0000000400010100|0d5b00000006000300300001:,0d5b00000003008302
767,030300000006000100000001:03030000000400010101|03040000000a003c061a739f66bf2b42:03040000000300bc01|030500000006000300000001:030500000005000302001e|03060000000600060000002b:03060000000600060000002b|030700000006000300090001:030700000003008302|030800000006000500000000:030800000006000500000000|030900000006000400000004:03090000000b0004080000000000000000|030a000000060006001e002c:030a00000003008602|030b00000006000500000000:,030b00000006000500000000
99,00640000000600060000002c:00640000000600060000002c|00650000000600050000ff00:00650000000600050000ff00|006600000006000400000004:00660000000b000408cde02731c7a3c0b6|006700000006000300050001:006700000003008302|006800000006000300000001:006800000005000302002c|00690000001a0078adc73e84a8c422f0323fe75b04170ea3de854c9b72b84d6b:00690000000300f801|006a00000006000100000001:006a0000000400010101|006b0000000600050000ff00:006b0000000600050000ff00|006c00000006000400000004:,006c0000000b000408cde02731c7a3c0b6
2520,09dc00000006000600000017:09dc00000006000600000017|09dd00000012003584e3dc1b38a78c116d25a6ca1a844473:09dd0000000300b501|09de00000006000300000001:09de000000050003020017|09df00000006000400000004:09df0000000b0004080000000000000000|09e000000006000300000001:09e0000000050003020017|09e100000006000600000011:09e100000006000600000011|09e20000001a00831907ad6fa8147f9fdefd928541d6747a07d048d42e5f559f:09e200000003000301|09e300000006000400000004:09e30000000b0004080000000000000000|09e400000006000500000000:,09e400000006000500000000
2053,08090000000600060027001d:080900000003008602|080a0000000600060000002b:080a0000000600060000002b|080b0000000600050000ff00:080b0000000600050000ff00|080c0000000a0038b220c7c553a6f612:080c0000000300b801|080d000000060003002c0001:080d00000003008302|080e0000000600060000002c:080e0000000600060000002c|080f00000006000100000001:080f0000000400010101|081000000006000300000001:081000000005000302002c|081100000006000400000004:,08110000000b000408cde02731c7a3c0b6
1483,05cf0000000600050000ff00:05cf0000000600050000ff00|05d00000000a00657e7dc13f6e4e9b7b:05d00000000300e501|05d100000006000600190020:05d100000003008602|05d200000006000600000024:05d200000006000600000024|05d300000006000300000001:05d3000000050003020024|05d40000000600060014002d:05d400000003008602|05d500000006000600000022:05d500000006000600000022|05d600000006000300000001:05d6000000050003020022|05d700000006000500000000:,05d700000006000500000000
496,01f300000006000100000001:01f30000000400010101|01f400000006000400000004:01f40000000b0004080000000000000000|01f500000006000400300001:01f500000003008402|01f60000000a008e658584bf74327935:01f600000003000e01|01f700000006000300000001:01f7000000050003020000|01f800000006000600000012:01f800000006000600000012|01f900000006000300000001:01f9000000050003020012|01fa00000006000400000004:01fa0000000b00040819fc8b387fa5c08e|01fb0000000600050000ff00:,01fb0000000600050000ff00
417,01a20000000a007aaabeabb687318a5b:01a20000000300fa01|01a3000000060001001f0001:01a300000003008102|01a400000006000100000001:01a40000000400010100|01a500000006000400000004:01a50000000b0004080000000000000000|01a600000006000100000001:01a60000000400010100|01a70000000600060010002c:01a700000003008602|01a800000006000500000000:01a800000006000500000000|01a900000006000600000010:01a900000006000600000010|01aa00000006000300000001:,01aa000000050003020010
206,00cf00000006000300000001:00cf000000050003020017|00d00000000600060000001a:00d00000000600060000001a|00d10000000600050006ff00:00d100000003008502|00d200000006000100000001:00d20000000400010101|00d300000006000400000004:00d30000000b000408e88a9c4bd103c09f|00d400000006000300000001:00d400000005000302001a|00d500000006000500000000:00d500000006000500000000|00d600000006000100000001:00d60000000400010100|00d700000006000600000012:,00d700000006000600000012
592,025400000006000400000004:02540000000b0004080000000000000000|02550000000600060000002f:02550000000600060000002f|025600000006000500150000:025600000003008502|0257000000120076ebbaf5e174aa8aace289a49384ed6aa7:02570000000300f601|025800000006000300000001:025800000005000302002f|025900000006000100000001:02590000000400010100|025a00000006000500000000:025a00000006000500000000|025b00000006000100140001:025b00000003008102|025c00000006000400000004:,025c0000000b0004080000000000000000
2870,0b3a00000006000400180001:0b3a00000003008402|0b3b00000006000600000016:0b3b00000006000600000016|0b3c00000006000100000001:0b3c0000000400010100|0b3d0000001a002074b5dc4396ff9cf2b3812e5b96de64a5d209e22627440e35:0b3d0000000300a001|0b3e0000000a00e86fb1c14f3340fc43:0b3e00000003006801|0b3f00000006000100000001:0b3f0000000400010100|0b400000000600060000002e:0b400000000600060000002e|0b410000000600050000ff00:0b410000000600050000ff00|0b4200000006000400000004:,0b420000000b000408ec20c2a3e5d5c0b8
568,023c00000006000100000001:023c0000000400010100|023d00000006000300000001:023d00000005000302001c|023e00000006000100170001:023e00000003008102|023f00000006000300000001:023f00000005000302001c|024000000006000500000000:024000000006000500000000|02410000000600060023000e:024100000003008602|024200000006000400000004:02420000000b0004080000000000000000|02430000000600060000001d:02430000000600060000001d|02440000000a00790c4be04f41f4b8ab:,02440000000300f901
2413,097100000006000400000004:09710000000b0004082bba4077ca89c0a3|097200000006000300000001:097200000005000302001d|097300000006000500000000:097300000006000500000000|09740000000600060000002e:09740000000600060000002e|097500000006000100000001:09750000000400010100|0976000000060005001f0000:097600000003008502|097700000006000600000004:097700000006000600000004|097800000006000100000001:09780000000400010100|09790000000a00fdef22e79e1569eea9:,097900000003007d01
2632,0a4c00000006000500000000:0a4c00000006000500000000|0a4d00000006000100000001:0a4d0000000400010100|0a4e00000006000300000001:0a4e00000005000302002a|0a4f00000006000400000004:0a4f0000000b0004080000000000000000|0a5000000006000300200001:0a5000000003008302|0a510000001a00b179f7e6c7eb29524c368d0842c0c7e4d53b4637545e0ee172:0a5100000003003101|0a5200000006000400000004:0a520000000b0004080000000000000000|0a5300000006000300000001:0a5300000005000302002a|0a5400000006000100000001:,0a540000000400010100
831,034300000006000600000030:034300000006000600000030|034400000006000100000001:03440000000400010100|034500000006000300000001:0345000000050003020030|034600000006000500000000:034600000006000500000000|034700000006000100270001:034700000003008102|034800000006000400000004:03480000000b0004080000000000000000|034900000006000600000007:034900000006000600000007|034a000000060006002e0002:034a00000003008602|034b00000006000400000004:,034b0000000b0004080000000000000000
3268,0cc80000000a00dd35b82b6839d0297c:0cc800000003005d01|0cc900000006000300000001:0cc9000000050003020023|0cca00000006000400000004:0cca0000000b0004084663b591d3e9c0ac|0ccb00000006000500000000:0ccb00000006000500000000|0ccc00000006000100000001:0ccc0000000400010100|0ccd00000006000100000001:0ccd0000000400010100|0cce0000000600050000ff00:0cce0000000600050000ff00|0ccf0000000600060000002e:0ccf0000000600060000002e|0cd00000001a004b5097cb84e249e6ff367f9a862e6833226dec7db3dfe504ef:,0cd00000000300cb01
956,03c000000006000100000001:03c00000000400010100|03c100000006000400000004:03c10000000b0004080000000000000000|03c200000006000300000001:03c2000000050003020019|03c30000000a00845b8b2dfad03b8150:03c300000003000401|03c40000000600050000ff00:03c40000000600050000ff00|03c500000006000600000020:03c500000006000600000020|03c600000006000500320000:03c600000003008502|03c700000006000100000001:03c70000000400010101|03c80000000a00870651df3169402168:,03c800000003000701
1096,044c00000006000300000001:044c000000050003020016|044d0000000600050000ff00:044d0000000600050000ff00|044e00000006000600000023:044e00000006000600000023|044f00000006000100310001:044f00000003008102|04500000001a0084493eca6cba7acdae7c8d873bd9edd97305a6abdb80a021ae:045000000003000401|045100000006000400000004:04510000000b0004084663b591d3e9c0ac|045200000006000100000001:04520000000400010101|045300000006000600000000:045300000006000600000000|045400000006000300290001:,045400000003008302
752,02f400000006000100000001:02f40000000400010101|02f500000006000600000026:02f500000006000600000026|02f600000006000100000001:02f60000000400010101|02f7000000120009b1422ef08ba43502e260bad48c8624f7:02f700000003008901|02f800000006000500000000:02f800000006000500000000|02f900000006000500140000:02f900000003008502|02fa00000006000300000001:02fa000000050003020026|02fb00000006000400000004:02fb0000000b0004080000000000000000|02fc0000000600050000ff00:,02fc0000000600050000ff00
2978,0ba600000006000400000004:0ba60000000b0004084bc4ef157324c082|0ba700000006000100000001:0ba70000000400010101|0ba800000006000300000001:0ba800000005000302000e|0ba90000000a007700a220b319559700:0ba90000000300f701|0baa00000006000400050001:0baa00000003008402|0bab00000006000600000016:0bab00000006000600000016|0bac00000006000400000004:0bac0000000b000408cde02731c7a3c096|0bad00000006000500000000:0bad00000006000500000000|0bae0000000a00d587edf941a7124b0e:,0bae00000003005501
914,039600000006000600000007:039600000006000600000007|039700000006000400310001:039700000003008402|039800000006000400000004:03980000000b0004084bc4ef157324c062|03990000000a0098194db8f1414eb2a8:039900000003001801|039a00000006000100000001:039a0000000400010101|039b00000006000300000001:039b000000050003020007|039c00000006000500000000:039c00000006000500000000|039d00000006000100000001:039d0000000400010100|039e000000060003000b0001:,039e00000003008302
894,038200000006000400180001:038200000003008402|03830000000600060000000f:03830000000600060000000f|038400000006000300000001:038400000005000302000f|038500000006000400000004:03850000000b0004082e7d12752dfac085|038600000006000100000001:03860000000400010101|03870000000a0076a821799593b65b5e:03870000000300f601|038800000006000500000000:038800000006000500000000|038900000006000600000030:038900000006000600000030|038a00000006000400000004:,038a0000000b0004080000000000000000
2371,094700000006000500000000:094700000006000500000000|094800000006000400000004:09480000000b0004080000000000000000|094900000006000300000001:0949000000050003020014|094a0000000600060000000c:094a0000000600060000000c|094b00000006000100000001:094b0000000400010100|094c0000000a0090e758f2741088fdad:094c00000003001001|094d000000060001002d0001:094d00000003008102|094e00000006000600000024:094e00000006000600000024|094f00000006000300000001:,094f000000050003020024
488,01ea00000006000500000000:01ea00000006000500000000|01eb00000006000600000000:01eb00000006000600000000|01ec00000006000300280001:01ec00000003008302|01ee00000006000500000000:01ee00000006000500000000|01ef00000006000300000001:01ef000000050003020000|01f000000006000100000001:01f00000000400010100|01f100000006000400000004:01f10000000b0004080000000000000000|01f20000000600050000ff00:01f20000000600050000ff00|01f300000006000100000001:,01f30000000400010101
425,01aa00000006000300000001:01aa000000050003020010|01ab0000001a005925195b3b1b3278e92c82dbd6322f44a4811cdc263258f740:01ab0000000300d901|01ac00000006000600000030:01ac00000006000600000030|01ad00000006000300290001:01ad00000003008302|01ae00000006000100000001:01ae0000000400010100|01af0000001a00f4e99809434560d733e26ebb98fccb3022f970f98d81227803:01af00000003007401|01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000400000004:01b10000000b0004084ffd5f4e1c21c0bb|01b200000006000300000001:,01b2000000050003020030
3427,0d6700000006000300000001:0d67000000050003020027|0d680000000600050000ff00:0d680000000600050000ff00|0d69000000060005001eff00:0d6900000003008502|0d6a00000006000600000014:0d6a00000006000600000014|0d6b00000006000400000004:0d6b0000000b0004086236f3f6d388c092|0d6c00000006000100000001:0d6c0000000400010101|0d6d0000000a003f088616e13c8c45ad:0d6d0000000300bf01|0d6e00000006000500000000:0d6e00000006000500000000|0d6f00000006000400280001:,0d6f00000003008402
1609,064d0000000600050000ff00:064d0000000600050000ff00|064e00000006000400260001:064e00000003008402|064f00000006000300000001:064f000000050003020019|065000000006000600000013:065000000006000600000013|065100000012007619dc978a95912fc47e912fd615da2b26:06510000000300f601|065200000006000300000001:0652000000050003020013|065300000006000300250001:065300000003008302|06540000000600060000000d:06540000000600060000000d|065500000006000100000001:,06550000000400010101
2003,07d700000006000600000010:07d700000006000600000010|07d80000000600050015ff00:07d800000003008502|07d90000000a002e2bbdb6fded098fea:07d90000000300ae01|07da00000006000600000011:07da00000006000600000011|07db000000060004002b0001:07db00000003008402|07dc00000006000400000004:07dc0000000b00040895996086343ac08b|07dd00000006000300000001:07dd000000050003020011|07de00000006000500000000:07de00000006000500000000|07df0000001a00ba7978ac8aac850cbbf3b663ee32434129bff4cdca9d6d5633:,07df00000003003a01
3354,0d1e00000006000300000001:0d1e000000050003020020|0d1f000000060001002b0001:0d1f00000003008102|0d2000000006000400000004:0d200000000b0004089c6e38451901c0a8|0d2100000006000100000001:0d210000000400010101|0d2200000006000400000004:0d220000000b0004089c6e38451901c0a8|0d2300000006000500000000:0d2300000006000500000000|0d2400000006000300000001:0d24000000050003020020|0d2500000006000600000025:0d2500000006000600000025|0d260000001200f7ae54f10318e5ed74ba34f29a198067f3:,0d2600000003007701
2203,089f00000006000400290001:089f00000003008402|08a00000000600050000ff00:08a00000000600050000ff00|08a100000006000400000004:08a10000000b0004080000000000000000|08a200000006000300000001:08a2000000050003020000|08a300000006000100000001:08a30000000400010101|08a400000006000600000010:08a400000006000600000010|08a500000006000600000030:08a500000006000600000030|08a60000000600050000ff00:08a60000000600050000ff00|08a7000000060004002d0001:,08a700000003008402
2553,09fd00000006000500000000:09fd00000006000500000000|09fe00000006000100000001:09fe0000000400010100|09ff0000001a002cde2535408c77482cd554b5854e9bc87b34ef0b5c328de9de:09ff0000000300ac01|0a000000000600060000001a:0a000000000600060000001a|0a0100000006000600240007:0a0100000003008602|0a0200000006000300000001:0a0200000005000302001a|0a0300000006000300000001:0a0300000005000302001a|0a04000000120057daaf40ca4b1d1b99da8c6bc5af3b5491:0a040000000300d701|0a0500000006000100000001:,0a050000000400010100
2246,08ca00000006000300000001:08ca000000050003020009|08cb00000006000400000004:08cb0000000b00040819fc8b387fa5c06e|08cc00000006000500000000:08cc00000006000500000000|08cd00000006000600000024:08cd00000006000600000024|08ce000000060005000eff00:08ce00000003008502|08cf0000000600050000ff00:08cf0000000600050000ff00|08d00000000a00f7bea4c1924189c87a:08d000000003007701|08d100000006000100000001:08d10000000400010101|08d200000006000300000001:,08d2000000050003020024
1771,06ef00000006000300000001:06ef00000005000302000a|06f00000000a0043fe0fd59e18dffa55:06f00000000300c301|06f100000006000600000007:06f100000006000600000007|06f200000006000100000001:06f20000000400010101|06f300000006000100000001:06f30000000400010101|06f400000006000600000013:06f400000006000600000013|06f500000006000400000004:06f50000000b00040814cc5c2dfda1c090|06f600000006000300000001:06f6000000050003020013|06f700000006000500000000:,06f700000006000500000000
2502,09ca00000006000600000030:09ca00000006000600000030|09cb0000000600050000ff00:09cb0000000600050000ff00|09cc00000006000600000026:09cc00000006000600000026|09cd000000120054c2e4b8409cb32f06a5352d7671d01a9e:09cd0000000300d401|09ce00000006000100000001:09ce0000000400010101|09cf00000006000400000004:09cf0000000b00040814cc5c2dfda1c0b0|09d000000006000100180001:09d000000003008102|09d100000006000300000001:09d1000000050003020026|09d200000006000300000001:,09d2000000050003020026
2663,0a6b0000001a0030c9cbfa4e96427df92e1e19ec7f810c8598cad31b61e1e5fa:0a6b0000000300b001|0a6c0000000600060000000f:0a6c0000000600060000000f|0a6d000000060005001d0000:0a6d00000003008502|0a6e0000000600050000ff00:0a6e0000000600050000ff00|0a6f00000006000300000001:0a6f00000005000302000f|0a7000000006000100000001:0a700000000400010101|0a7100000006000400000004:0a710000000b0004082e7d12752dfac085|0a720000001200d179dabcd5f76d79b1128db4f943784090:0a7200000003005101|0a730000001200eae9fd3aeaa800af1927606f2235c067c0:,0a7300000003006a01
1916,078000000006000300000001:0780000000050003020013|07810000000a00209158ee605ae1fd0b:07810000000300a001|078200000006000500000000:078200000006000500000000|078300000006000100080001:078300000003008102|078400000006000600000019:078400000006000600000019|078500000006000400000004:07850000000b0004080000000000000000|0786000000060005002d0000:078600000003008502|078700000006000100000001:07870000000400010100|078800000006000300000001:,0788000000050003020019
1373,05610000000600050000ff00:05610000000600050000ff00|0562000000060006002e002e:056200000003008602|056300000006000400000004:05630000000b000408f53d8cf7c189c094|056400000006000500120000:056400000003008502|056500000006000300000001:0565000000050003020015|05660000001a00be84a5b3d55ec23a827346883cb510ea4c335ad76cffefba49:056600000003003e01|05670000000600050000ff00:05670000000600050000ff00|056800000006000400000004:05680000000b000408f53d8cf7c189c094|056900000006000100000001:,05690000000400010101
302,012f00000006000400000004:012f0000000b0004080000000000000000|013000000006000100000001:01300000000400010100|01310000001a00c305da24b9e96c172fbedbd25ba9eabcc81014eeee287eddbd:013100000003004301|013200000006000500270000:013200000003008502|013300000006000600000016:013300000006000600000016|013400000006000300000001:0134000000050003020016|013500000006000300000001:0135000000050003020016|013600000006000100000001:01360000000400010100|01370000000600060021000c:,013700000003008602
3282,0cd600000006000100000001:0cd60000000400010101|0cd70000000600050000ff00:0cd70000000600050000ff00|0cd800000006000400000004:0cd80000000b00040819fc8b387fa5c0ae|0cd9000000060006002b001e:0cd900000003008602|0cda00000006000300000001:0cda000000050003020024|0cdb000000060005002aff00:0cdb00000003008502|0cdc00000012005cfbd5a85e8e73e06dac0f330b36e8dac9:0cdc0000000300dc01|0cdd0000000600060000001e:0cdd0000000600060000001e|0cde00000006000400000004:,0cde0000000b0004082e7d12752dfac0a5
2226,08b600000006000600000012:08b600000006000600000012|08b700000006000400000004:08b70000000b0004080000000000000000|08b800000012003b9f8256b5804ccc1817b07e106cf20139:08b80000000300bb01|08b900000006000500000000:08b900000006000500000000|08ba00000006000100000001:08ba0000000400010100|08bb00000006000600000021:08bb00000006000600000021|08bc00000006000400000004:08bc0000000b0004080000000000000000|08bd00000006000400280001:08bd00000003008402|08be00000006000500000000:,08be00000006000500000000
2763,0acf00000006000400000004:0acf0000000b0004080000000000000000|0ad00000001200920acb543cbb91b623aa18ecd88ae95dc7:0ad000000003001201|0ad100000006000500000000:0ad100000006000500000000|0ad200000006000300000001:0ad2000000050003020024|0ad300000006000600000024:0ad300000006000600000024|0ad40000000600060001000d:0ad40000000600060001000d|0ad500000006000400310001:0ad500000003008402|0ad60000001200abc63b9ac4134a198ab183ab8839c2dc8a:0ad600000003002b01|0ad700000006000600000011:,0ad700000006000600000011
2350,09320000000600060000001e:09320000000600060000001e|093300000006000500000000:093300000006000500000000|093400000006000600250010:093400000003008602|093500000006000300000001:093500000005000302001e|09360000001a0055b0ce60f2afd54af0d768e643d3a8021a6c2cb8c5bc8cf8ff:09360000000300d501|093700000006000400000004:09370000000b0004080000000000000000|093800000006000500000000:093800000006000500000000|09390000001a0047ba444202c4f93f5509704ae6f79bd3e2a52370929eaa393c:09390000000300c701|093a00000006000100000001:,093a0000000400010100
1394,05760000000600060000000e:05760000000600060000000e|0577000000060005000aff00:057700000003008502|057800000006000100000001:05780000000400010100|057900000006000500000000:057900000006000500000000|057a00000006000100000001:057a0000000400010100|057b00000006000300000001:057b00000005000302000e|057c0000000600060000001e:057c0000000600060000001e|057d00000006000400000004:057d0000000b0004080000000000000000|057e00000006000400080001:,057e00000003008402
3155,0c5700000006000100000001:0c570000000400010101|0c5800000006000400320001:0c5800000003008402|0c5900000006000400000004:0c590000000b0004084ffd5f4e1c21c09b|0c5a00000006000300000001:0c5a000000050003020018|0c5b00000012007484e00ae8d783d752d41d370102e5aa72:0c5b0000000300f401|0c5c00000006000500000000:0c5c00000006000500000000|0c5d00000006000300000001:0c5d000000050003020018|0c5e0000000600060000001e:0c5e0000000600060000001e|0c5f00000006000100000001:,0c5f0000000400010100
1796,070800000006000600000018:070800000006000600000018|070900000006000300000001:0709000000050003020018|070a00000006000500000000:070a00000006000500000000|070b000000060005000aff00:070b00000003008502|070c0000001a0028d104c9bd071586a1d97088e482c3176eac8bb547386a6de1:070c0000000300a801|070d00000006000400000004:070d0000000b0004080000000000000000|070e00000006000100000001:070e0000000400010100|070f00000006000100000001:070f0000000400010100|071000000006000400000004:,07100000000b0004080000000000000000
519,020b00000006000400000004:020b0000000b0004089c058e184050c0bc|020c00000006000100000001:020c0000000400010101|020d00000006000100090001:020d00000003008102|020e0000000600060015002d:020e00000003008602|020f00000006000100000001:020f0000000400010101|021000000006000600000018:021000000006000600000018|02110000000600050000ff00:02110000000600050000ff00|02120000000a00f466965295baddcfb8:021200000003007401|021300000006000400000004:,02130000000b0004084ffd5f4e1c21c09b
580,024800000006000300000001:0248000000050003020030|024900000006000500000000:024900000006000500000000|024a00000006000100000001:024a0000000400010100|024b00000006000300130001:024b00000003008302|024c0000000a00cc02b9c8e24f048d6a:024c00000003004c01|024d00000006000400000004:024d0000000b0004080000000000000000|024e00000006000100000001:024e0000000400010100|024f00000006000500000000:024f00000006000500000000|025000000012001a289daa84c8ec465ee25242f7e549c1bb:,025000000003009a01
3078,0c0a000000120091e983585654b73b6b38fc26bc3aa00711:0c0a00000003001101|0c0b0000000600060000002a:0c0b0000000600060000002a|0c0c00000006000100000001:0c0c0000000400010101|0c0d0000000600050000ff00:0c0d0000000600050000ff00|0c0e00000006000300000001:0c0e00000005000302002a|0c0f00000006000100280001:0c0f00000003008102|0c1000000006000500000000:0c1000000006000500000000|0c110000001a00c4b3f77ecc524c78bb513d2dd620baf1091e2617dbe7d122ba:0c1100000003004401|0c12000000060003002d0001:,0c1200000003008302
262,010700000006000600000018:010700000006000600000018|010800000006000100000001:01080000000400010101|010900000006000300000001:0109000000050003020018|010a0000000600050000ff00:010a0000000600050000ff00|010b00000006000400000004:010b0000000b0004084ffd5f4e1c21c09b|010c00000006000100000001:010c0000000400010101|010d0000001a0081b2e3ddae3e74ced38a0a78fd1a28d6d2d4ae4867b39109c4:010d00000003000101|010e0000000600050000ff00:010e0000000600050000ff00|010f0000000600060000000e:,010f0000000600060000000e
2088,082c0000000a002ff30ac48de83d3607:082c0000000300af01|082d0000000600060000000e:082d0000000600060000000e|082e0000001a00567ec16439e38ae5281ed62e7e16f2c435a22853c462b3e0de:082e0000000300d601|082f0000000600050000ff00:082f0000000600050000ff00|083000000006000100000001:08300000000400010101|083100000006000400000004:08310000000b0004084bc4ef157324c082|083200000006000300000001:083200000005000302000e|0833000000060003000b0001:083300000003008302|08340000000600060000002c:,08340000000600060000002c
1064,042c00000006000100000001:042c0000000400010101|042d0000000600050000ff00:042d0000000600050000ff00|042e0000000a00cdc7661c6fa423cb35:042e00000003004d01|042f00000006000400100001:042f00000003008402|043000000006000400120001:043000000003008402|043100000006000400000004:04310000000b00040819fc8b387fa5c08e|04320000000a007d2c4ef1ee06112cae:04320000000300fd01|043300000006000600000026:043300000006000600000026|043400000006000300000001:,0434000000050003020026
1897,076d00000006000300000001:076d00000005000302000b|076e00000006000400000004:076e0000000b000408cde02731c7a3c076|076f00000006000100000001:076f0000000400010101|07700000000600050022ff00:077000000003008502|077100000006000300000001:077100000005000302000b|07720000001a00aebffc5cd7e3c880ea12286fb8764d6b6484ef69ea2a7f5fb9:077200000003002e01|07730000000600060000002f:07730000000600060000002f|077400000006000500000000:077400000006000500000000|077500000006000100000001:,07750000000400010100
686,02b20000000600050000ff00:02b20000000600050000ff00|02b30000001a0025cc4f1a90c2b9bd0077db30d020becdc903ab1c62732829e5:02b30000000300a501|02b400000006000600000008:02b400000006000600000008|02b500000006000400000004:02b50000000b0004089c6e38451901c068|02b60000000600050000ff00:02b60000000600050000ff00|02b70000001a00e343ac5a32145132270b66dfcbe13976037f921a07e750db06:02b700000003006301|02b800000006000300000001:02b8000000050003020008|02b900000006000400000004:02b90000000b0004089c6e38451901c068|02ba0000000600060000001b:,02ba0000000600060000001b
860,03600000001a00c37be8b5b00cf23aa5a87a5173493285426a73c6f6da007822:036000000003004301|036100000006000100120001:036100000003008102|036200000006000300000001:0362000000050003020004|036300000006000100000001:03630000000400010100|036400000006000500000000:036400000006000500000000|036500000006000500000000:036500000006000500000000|036600000006000600000005:036600000006000600000005|0367000000060005002f0000:036700000003008502|036800000006000300000001:,0368000000050003020005
2424,097c00000006000400000004:097c0000000b0004080000000000000000|097d00000006000300000001:097d000000050003020004|097e000000060001002d0001:097e00000003008102|097f0000000600050000ff00:097f0000000600050000ff00|098000000006000400000004:09800000000b0004089c6e38451901c048|098100000006000100000001:09810000000400010101|098200000006000300000001:0982000000050003020004|098300000006000600000018:098300000006000600000018|09840000001a002e1f911e5c8b2d208aa12f404413714da7e179ad90fdd494ee:,09840000000300ae01
1009,03f500000006000400090001:03f500000003008402|03f600000006000400000004:03f60000000b0004080000000000000000|03f700000006000300000001:03f7000000050003020000|03f80000001a00aae28783b2ee8b33f758bda8e942d3d66068d01b36cbe9779b:03f800000003002a01|03f900000006000100070001:03f900000003008102|03fa00000006000600000025:03fa00000006000600000025|03fb00000006000400000004:03fb0000000b0004080000000000000000|03fc00000006000100000001:03fc0000000400010100|03fd00000006000300000001:,03fd000000050003020025
2765,0ad100000006000500000000:0ad100000006000500000000|0ad200000006000300000001:0ad2000000050003020024|0ad300000006000600000024:0ad300000006000600000024|0ad40000000600060001000d:0ad40000000600060001000d|0ad500000006000400310001:0ad500000003008402|0ad60000001200abc63b9ac4134a198ab183ab8839c2dc8a:0ad600000003002b01|0ad700000006000600000011:0ad700000006000600000011|0ad800000006000100000001:0ad80000000400010100|0ad900000006000500000000:,0ad900000006000500000000
1463,05bb00000006000300000001:05bb000000050003020016|05bc00000006000500220000:05bc00000003008502|05bd00000006000100000001:05bd0000000400010101|05be0000000600060000000c:05be0000000600060000000c|05bf00000006000400000004:05bf0000000b0004084ffd5f4e1c21c07b|05c000000006000300000001:05c000000005000302000c|05c100000006000500010000:05c100000003008502|05c20000001200454edd3319e62cf25abdeb6376d000d3f4:05c20000000300c501|05c300000006000500000000:,05c300000006000500000000
2926,0b720000000600060024002f:0b7200000003008602|0b7300000006000300000001:0b73000000050003020030|0b7400000006000500000000:0b7400000006000500000000|0b7500000006000400000004:0b750000000b0004080000000000000000|0b7600000006000600000025:0b7600000006000600000025|0b7700000006000400000004:0b770000000b0004080000000000000000|0b7800000006000100000001:0b780000000400010100|0b7900000006000500110000:0b7900000003008502|0b7a0000000a00e7e1ab70d98b4ed93a:,0b7a00000003006701
313,013a00000006000600000012:013a00000006000600000012|013b0000001200d94820c7bbb5c9440ca8c346350cc0b0c6:013b00000003005901|013c00000006000500000000:013c00000006000500000000|013d00000006000600000005:013d00000006000600000005|013e00000006000300000001:013e000000050003020005|013f0000000600050024ff00:013f00000003008502|014000000006000100000001:01400000000400010100|01410000001a001da57436ee9b8ee5e8414d21ec797112ee62c9deb73b5e7eb4:014100000003009d01|014200000006000400000004:,01420000000b0004080000000000000000
3379,0d370000000600060000001b:0d370000000600060000001b|0d3800000006000400000004:0d380000000b0004080000000000000000|0d390000000600050000ff00:0d390000000600050000ff00|0d3a00000006000100000001:0d3a0000000400010101|0d3b00000006000300000001:0d3b00000005000302001b|0d3c0000000a003c57fcf09ea000cf40:0d3c0000000300bc01|0d3d00000006000100000001:0d3d0000000400010101|0d3e00000006000400000004:0d3e0000000b0004088e9e1e4f27cdc0a1|0d3f00000006000600070000:,0d3f00000003008602
3558,0dea00000006000600180007:0dea00000003008602|0deb0000000600060000002f:0deb0000000600060000002f|0dec0000000600060000000c:0dec0000000600060000000c|0ded00000006000100000001:0ded0000000400010101|0dee00000006000300000001:0dee00000005000302000c|0def00000012009a8aec974a21c58095a8aadc36fb9f7aa4:0def00000003001a01|0df000000006000300090001:0df000000003008302|0df100000006000400000004:0df10000000b0004084ffd5f4e1c21c07b|0df20000000600050000ff00:,0df20000000600050000ff00
3129,0c3d00000006000400000004:0c3d0000000b000408b2ce07eae592c0b1|0c3e0000000600050000ff00:0c3e0000000600050000ff00|0c3f00000006000300000001:0c3f000000050003020027|0c400000001a005aa87ddca2b696606d12767e24e129a293c73a3c4ab4cf28e0:0c400000000300da01|0c4100000006000500010000:0c4100000003008502|0c420000001a00bf25c29e8651e0e034b010947cebdef4098350ffb36ed9958b:0c4200000003003f01|0c430000000600050000ff00:0c430000000600050000ff00|0c4400000006000100000001:0c440000000400010101|0c4500000006000600000021:,0c4500000006000600000021
34,002300000006000100000001:00230000000400010100|002400000006000500000000:002400000006000500000000|00250000000600050012ff00:002500000003008502|002600000006000400000004:00260000000b0004080000000000000000|00270000001200c78b430c66e2ef17e096532a018029bd9b:002700000003004701|002800000006000100000001:00280000000400010100|002900000006000600000006:002900000006000600000006|002a00000006000300000001:002a000000050003020006|002b0000000600050000ff00:,002b0000000600050000ff00
