,source_text,target_text
1517,05ef00000006000300000002:05ef00000007000304ae064168|05f000000006000400000002:05f000000007000404e0603f0a|05f100000006000600320031:05f100000003008602|05f200000006000300000002:05f200000007000304ae064168|05f30000000b001000000002040b944156:05f300000006001000000002|05f400000006000400000002:05f40000000700040472803ec1|05f50000001a00b597d719aff3f87cc62bec5765fb9dca3e05c1c0ab11854724:05f500000003003501|05f60000000b0010000000020418494231:05f600000006001000000002|05f700000006000300000002:,05f70000000700030418494231
491,01ec00000006000300000002:01ec000000070003045c544192|01ed0000000a00a673e4ee4125383aed:01ed00000003002601|01ee000000060002001a0001:01ee00000003008202|01ef0000000b00100000000204076c4231:01ef00000006001000000002|01f00000000a0028e4373f52ec44c006:01f00000000300a801|01f10000000b00100000000204562b419b:01f100000006001000000002|01f200000006000400000002:01f2000000070004048ac03ed5|01f300000008000f002c0004010b:01f300000003008f02|01f400000006000300000002:,01f400000007000304562b419b
2337,092500000006000300000002:092500000007000304a011422f|09260000001200577df6800b353c4d4a72f2467f2f9f1b0a:09260000000300d701|092700000006000100110001:092700000003008102|09280000000b00100000000204da6c41d0:092800000006001000000002|092900000006000400000002:0929000000070004046c003dda|092a00000008000f001300040101:092a00000003008f02|092b00000006000300000002:092b00000007000304da6c41d0|092c00000006000400000002:092c000000070004046c003dda|092d0000000b001000000002049f7c41d8:,092d00000006001000000002
1301,051700000006000400000002:05170000000700040420003b48|05180000000a00816dd4b8a7558c7f31:051800000003000101|05190000000b001000000002043a02421a:051900000006001000000002|051a0000000b001000000002042cb24218:051a00000006001000000002|051b0000000a0068b94f46e4c0a5b106:051b0000000300e801|051c00000006000600120002:051c00000003008602|051d00000006000400000002:051d00000007000404c8003d32|051e00000006000300000002:051e000000070003042cb24218|051f0000000b00100000000204e2554185:,051f00000006001000000002
878,036f0000000b00100000000204d4a240d7:036f00000006001000000002|037000000006000400000002:037000000007000404a5103f3e|03710000000600060025000b:037100000003008602|03720000000b0010000000020454e541e2:037200000006001000000002|037300000006000400000002:03730000000700040439403e95|03740000001a00bfa184b47fb3c1c1b715ca6f56a75323a137c29cc43f8a8a37:037400000003003f01|037500000006000300000002:03750000000700030454e541e2|03760000000b00100000000204ec22423f:037600000006001000000002|037700000006000300000002:,037700000007000304ec22423f
1003,03ed0000001200af57d7a2c192c7c331143ff8295ddf9c9e:03ed00000003002f01|03ee00000006000300000002:03ee0000000700030437d741e5|03ef00000006000400000002:03ef00000007000404fae03f26|03f00000000b001000000002042b684238:03f000000006001000000002|03f10000000b00100021000204ec154086:03f100000003009002|03f20000001200d6ae3a2240b1a688a1bceeb6fd04e51fa2:03f200000003005601|03f300000006000100260001:03f300000003008102|03f40000000a0042d8602aab89805e2d:03f40000000300c201|03f50000000b001000000002045de4422e:,03f500000006001000000002
1346,054400000006000300000002:05440000000700030440a64198|05450000001200ec7c51bf23e3196c9d28dc345cf933dde2:054500000003006c01|054600000008000f002d00040106:054600000003008f02|054700000006000400000002:0547000000070004044c003d01|0548000000060002001e0001:054800000003008202|054900000006000300000002:05490000000700030440a64198|054a0000001200e7bd8ec972af68d411954367518138f468:054a00000003006701|054b0000000b0010000000020410a04244:054b00000006001000000002|054c0000000b001000000002049441413e:,054c00000006001000000002
966,03c70000000b001000000002048379412c:03c700000006001000000002|03c800000006000400020001:03c800000003008402|03c900000006000400000002:03c90000000700040437903f48|03ca0000000a0021c361661044b1c3ca:03ca0000000300a101|03cc00000006000400000002:03cc0000000700040437903f48|03cd0000000b0010000000020451794163:03cd00000006001000000002|03ce00000006000400200001:03ce00000003008402|03cf00000006000300000002:03cf0000000700030451794163|03d000000006000300000002:,03d00000000700030451794163
2244,08c800000006000400260001:08c800000003008402|08c90000000b001000000002045a153e88:08c900000006001000000002|08ca00000006000300000002:08ca000000070003045a153e88|08cb00000012006063cd255bc130468a9f23966f0c33ed02:08cb0000000300e001|08cc00000006000300000002:08cc000000070003045a153e88|08cd00000006000400000002:08cd000000070004045a153e88|08ce0000000b00100000000204566341d5:08ce00000006001000000002|08cf00000006000200070001:08cf00000003008202|08d000000006000300130001:,08d000000003008302
1960,07ab000000060006000a0024:07ab00000003008602|07ac0000000a00c67d992ee4bfa40504:07ac00000003004601|07ad00000006000400000002:07ad0000000700040422003e37|07ae0000000b00100000000204dcde40a0:07ae00000006001000000002|07af00000006000300000002:07af00000007000304dcde40a0|07b00000001a00a863b4e327b41e3e4acc9d1af33d57cb603000acd9a8c7c0f4:07b000000003002801|07b100000006000200070001:07b100000003008202|07b200000006000400000002:07b200000007000404de003cdc|07b30000000a008a2a26c497c32d6e43:,07b300000003000a01
581,024600000006000400000002:0246000000070004040b503f2c|02470000000a005b9f27779751a78740:02470000000300db01|024800000006000300000002:024800000007000304c0b5416a|02490000000b001000000002047775421b:024900000006001000000002|024a0000000b0010000000020461504029:024a00000006001000000002|024b00000006000300000002:024b0000000700030461504029|024c00000006000400000002:024c0000000700040485403f25|024d00000006000300220001:024d00000003008302|024e0000000a007c646cc2b28a11ad6e:,024e0000000300fc01
1048,041a00000006000300000002:041a000000070003045ef63f95|041b0000000b00100000000204ccdb4227:041b00000006001000000002|041c00000006000300000002:041c00000007000304ccdb4227|041d00000008000f000f00040103:041d00000003008f02|041e00000006000400000002:041e0000000700040436c03f73|041f0000001a00a2a9b0f0f038f20e4f542a39ce43e323579dc20bacd2cd13c8:041f00000003002201|042000000006000300000002:042000000007000304ccdb4227|042100000006000400000002:04210000000700040436c03f73|0422000000060001001d0001:,042200000003008102
1141,047700000006000300050001:047700000003008302|04780000000b00100000000204ef7a41e4:047800000006001000000002|04790000001200e5d4bd61a6408a12aaa4c311c909a6b44c:047900000003006501|047a0000001a0035f140deb5d185442da722b2c8b7c60e49113e47142f292e35:047a0000000300b501|047b0000000b001000000002049322419c:047b00000006001000000002|047c00000006000200090001:047c00000003008202|047d00000006000400000002:047d0000000700040464403f12|047e00000006000300000002:047e000000070003049322419c|047f00000006000400000002:,047f0000000700040464403f12
1437,059f00000006000300000002:059f0000000700030444c93fd4|05a00000000a003e48f2b2856480ee04:05a00000000300be01|05a100000006000400000002:05a10000000700040489923f28|05a200000006000300000002:05a20000000700030444c93fd4|05a3000000060002002e0001:05a300000003008202|05a400000012006d2ea172e2c2d1bb57bc2e663c3074e7b2:05a40000000300ed01|05a50000000b00100000000204f38541fc:05a500000006001000000002|05a600000008000f001500040100:05a600000003008f02|05a700000006000300000002:,05a700000007000304f38541fc
2028,07ef0000000b00100000000204c794422c:07ef00000006001000000002|07f000000006000400000002:07f00000000700040494003e47|07f10000000a0096a5c45c9da47f81f0:07f100000003001601|07f200000006000300000002:07f200000007000304c794422c|07f300000006000400250001:07f300000003008402|07f40000000b0010000800020452824040:07f400000003009002|07f500000006000300000002:07f500000007000304c794422c|07f60000000b00100000000204977641ea:07f600000006001000000002|07f700000006000400000002:,07f700000007000404dd803ea5
752,02f10000001a00f00e4ddb71451ef55f81693c0ddab5dc69a88dd6ebe4db2476:02f100000003007001|02f200000006000400000002:02f20000000700040451803f19|02f300000006000600160028:02f300000003008602|02f400000006000400000002:02f40000000700040451803f19|02f50000000b0010000000020481ad421a:02f500000006001000000002|02f6000000060003001c0001:02f600000003008302|02f70000001a008b7905671834111097f5f59d6d5f346d9b4b3d1cbc0ed56f9f:02f700000003000b01|02f800000006000300000002:02f80000000700030481ad421a|02f90000000b001000000002043fc8421f:,02f900000006001000000002
2298,08fe00000006000300000002:08fe00000007000304d14d4195|08ff000000120020f3ea633eafc07bd3b8bdeafbef89d012:08ff0000000300a001|09000000000b00100000000204d89a41b8:090000000006001000000002|09010000000b0010001900020474fd4203:090100000003009002|090200000006000300000002:090200000007000304d89a41b8|09030000000b0010000000020446bc41bd:090300000006001000000002|090400000012001addf81f59d6548e00deda06ded2f6f2db:090400000003009a01|090500000006000100080001:090500000003008102|090600000006000400000002:,090600000007000404d7803f28
1034,040c00000008000f002b0004010f:040c00000003008f02|040d00000006000400000002:040d0000000700040425603f17|040e00000006000300000002:040e0000000700030472564139|040f0000000b00100000000204ad334241:040f00000006001000000002|04100000001a00f284957946ea1ddca4e3b55dc86797b2c7307ff303218cf632:041000000003007201|041100000006000400000002:04110000000700040499803ed6|041200000008000f000200040105:041200000003008f02|041300000006000300000002:041300000007000304ad334241|04140000000b00100000000204199740e0:,041400000006001000000002
1165,048f0000000a00b809b3561c8d53fdc3:048f00000003003801|049000000006000400160001:049000000003008402|049100000006000400000002:0491000000070004042c603e19|04920000000b001000000002045cc74079:049200000006001000000002|04930000000b0010000000020495674102:049300000006001000000002|049400000006000400000002:04940000000700040459c03e25|04950000000b00100011000204b8134209:049500000003009002|04960000000a00ededf3d89bde4ef062:049600000003006d01|049700000006000300000002:,04970000000700030495674102
408,019900000006000400000002:019900000007000404821e3f04|019a00000012006bd076b88df689ac27354e1e646c74586d:019a0000000300eb01|019b0000000b001000000002043c0c4219:019b00000006001000000002|019c00000006000400000002:019c0000000700040406003e9e|019d0000000600050011ff00:019d00000003008502|019e0000000a009c81e8b655a5f230f9:019e00000003001c01|019f00000006000300000002:019f000000070003043c0c4219|01a000000006000300000002:01a0000000070003043c0c4219|01a10000001200d7ee6d04bad867e872d5c2fc71c0c257c7:,01a100000003005701
223,00e000000006000300000002:00e000000007000304631d41e4|00e100000006000400000002:00e10000000700040463a03f0c|00e200000006000300000002:00e200000007000304631d41e4|00e300000006000400000002:00e30000000700040463a03f0c|00e40000001a00661fc444de37c315ed46df4c3d946434975466096dfa10eb4f:00e40000000300e601|00e50000000b0010000000020422c14212:00e500000006001000000002|00e600000006000400120001:00e600000003008402|00e70000000b00100000000204cd8141ac:00e700000006001000000002|00e800000006000400000002:,00e800000007000404b0203f19
1004,03ee00000006000300000002:03ee0000000700030437d741e5|03ef00000006000400000002:03ef00000007000404fae03f26|03f00000000b001000000002042b684238:03f000000006001000000002|03f10000000b00100021000204ec154086:03f100000003009002|03f20000001200d6ae3a2240b1a688a1bceeb6fd04e51fa2:03f200000003005601|03f300000006000100260001:03f300000003008102|03f40000000a0042d8602aab89805e2d:03f40000000300c201|03f50000000b001000000002045de4422e:03f500000006001000000002|03f600000006000300000002:,03f6000000070003045de4422e
364,016d0000000b001000000002044e4e419a:016d00000006001000000002|016e0000000a004d7c0238bae2dc2e02:016e0000000300cd01|016f000000060004001c0001:016f00000003008402|017000000006000300000002:0170000000070003044e4e419a|01710000000b00100000000204b6fa41d8:017100000006001000000002|017200000006000400000002:017200000007000404fa003db6|017300000006000300210001:017300000003008302|017400000006000300000002:017400000007000304b6fa41d8|01750000001a00f0ab5756c1b9342d4cacbf4eb3c3b04bddabf70475a3066b04:,017500000003007001
59,003c0000000b0010001800020401e040f3:003c00000003009002|003d000000060005000cff00:003d00000003008502|003e00000006000300000002:003e00000007000304a5a33ff2|003f0000001a000a6c90c0657367632108ec55c0a7adbe5c9085c233c44e6604:003f00000003008a01|00400000000b00100000000204fc90421a:004000000006001000000002|004100000006000400000002:00410000000700040424003f3f|00420000000b00100000000204609541ed:004200000006001000000002|004300000006000400000002:00430000000700040412a03f2c|004400000006000300000002:,004400000007000304609541ed
1261,04ef0000000b0010000000020464c4421b:04ef00000006001000000002|04f0000000060004000c0001:04f000000003008402|04f100000006000400000002:04f10000000700040431003f59|04f2000000060005002f0000:04f200000003008502|04f30000000a00d02d9e8bd8a95d32a2:04f300000003005001|04f40000000b00100000000204be2a411e:04f400000006001000000002|04f500000006000400000002:04f500000007000404e2a03f6b|04f600000006000300000002:04f600000007000304be2a411e|04f70000001200f87808e9ca27a2853fbeeda1504e1fea67:,04f700000003007801
1358,0550000000060003001b0001:055000000003008302|05510000000b00100000000204bfb74123:055100000006001000000002|0552000000060004002a0001:055200000003008402|05530000001200af5aaa61331d8e30f9a0ad1cf8a29c3d3a:055300000003002f01|055400000006000300000002:055400000007000304bfb74123|055500000006000400000002:055500000007000404edc03e6f|0556000000060005001b0000:055600000003008502|05570000000b001000000002044ac0417c:055700000006001000000002|05580000001200e1f95d30d14497ddf6343b089b771052aa:,055800000003006101
1274,04fc00000006000400000002:04fc000000070004049fa03f17|04fd00000012005c686ca93b134e70863e01d5256b934eb7:04fd0000000300dc01|04fe00000006000200000001:04fe00000003008202|04ff00000006000300000002:04ff00000007000304bcfd41e4|05000000000b0010000000020465fd41cd:050000000006001000000002|0501000000060006002e0009:050100000003008602|050200000006000300000002:05020000000700030465fd41cd|05030000000b0010000000020459db417b:050300000006001000000002|05040000000a003d85f6c92e3fd0f042:,05040000000300bd01
2143,086200000006000300000002:0862000000070003040e1a4211|086300000006000400000002:0863000000070004040d003e87|08640000000a00471c81960ac933f283:08640000000300c701|08650000000b00100000000204e681417b:086500000006001000000002|086600000008000f000e00040104:086600000003008f02|08670000001a00cf58dbc8e26c8c0e4adc8c8255578b4b35a2f0d37823f96d44:086700000003004f01|086800000006000400000002:08680000000700040468103f3e|08690000000b001000310002047d93415a:086900000003009002|086a0000000b00100000000204cbef4194:,086a00000006001000000002
1445,05a700000006000300000002:05a700000007000304f38541fc|05a80000000b00100000000204e0e74227:05a800000006001000000002|05a900000006000400000002:05a90000000700040439c03f78|05aa0000000a00e8e83d297aa748b8d2:05aa00000003006801|05ab0000001a002a4e4f6a1447aeb9feaf110df7f26f29aeb962a4529bf2ecba:05ab0000000300aa01|05ac0000000b00100000000204ad204164:05ac00000006001000000002|05ad00000006000400070001:05ad00000003008402|05ae00000006000400000002:05ae00000007000404a4003e95|05af00000006000300000002:,05af00000007000304ad204164
2368,09440000000b00100000000204f2d44046:094400000006001000000002|094500000006000400000002:0945000000070004045a803dde|094600000006000300000002:094600000007000304f2d44046|094700000006000100010001:094700000003008102|094800000006000400000002:0948000000070004045a803dde|09490000001a00f653a9bdd8acb3f8dcf52e225cfb6da56626a717c4d44aa206:094900000003007601|094a00000006000300000002:094a00000007000304f2d44046|094b0000000b00100000000204d40b41f6:094b00000006001000000002|094c00000006000400290001:,094c00000003008402
2073,081c00000006000300000002:081c000000070003041df64218|081d0000000b00100000000204dd594240:081d00000006001000000002|081e00000008000f002f0004010d:081e00000003008f02|081f00000012002577aa9ed34ed41e52274abe84c993f87d:081f0000000300a501|082000000006000400000002:08200000000700040459003e5d|08210000000b001000000002045b894131:082100000006001000000002|08220000001a001328acf2e1f70eacd348b7e51fe0d34a863fdfc1914ea62d18:082200000003009301|08230000000600060009001c:082300000003008602|082400000006000400000002:,082400000007000404c4803dad
451,01c400000006000100200001:01c400000003008102|01c500000006000300000002:01c500000007000304eb1441fe|01c60000000a00d4936aa0cf8ea4df02:01c600000003005401|01c70000000b00100000000204c4764161:01c700000006001000000002|01c80000001a007a571a41b7e40949965da193e762d8b48fbeb1df2fbbb81de8:01c80000000300fa01|01c900000006000300000002:01c900000007000304c4764161|01ca00000006000400270001:01ca00000003008402|01cb0000000b0010000000020465294222:01cb00000006001000000002|01cc00000006000400000002:,01cc000000070004044a403f19
316,013d0000000b00100000000204007e41c2:013d00000006001000000002|013e0000001200cc87b835d09e60c8f0bbe519405932d254:013e00000003004c01|013f00000006000300000002:013f00000007000304007e41c2|014000000006000400000002:0140000000070004041f803e80|01410000000b00100000000204e6c7421b:014100000006001000000002|014200000006000400000002:014200000007000404b1c03f79|014300000006000300000002:014300000007000304e6c7421b|014400000006000200180001:014400000003008202|01450000000a005af47838c289d5495b:,01450000000300da01
1577,062b00000006000400000002:062b000000070004047c003d63|062c0000001a00b4c8ed7079f67d2105857fc09b3b92e42e74ca16d9966424b1:062c00000003003401|062d0000000a00cebd81943380b77f7e:062d00000003004e01|062e00000006000300000002:062e0000000700030438df421c|062f00000006000400000002:062f000000070004047c003d63|06300000000b00100000000204cd3b41be:063000000006001000000002|063100000006000200010001:063100000003008202|06320000000b0010000000020486a841be:063200000006001000000002|06330000000600050017ff00:,063300000003008502
432,01b10000000b001000000002041bd941ab:01b100000006001000000002|01b200000006000300000002:01b2000000070003041bd941ab|01b30000000a008a905e15c73824724a:01b300000003000a01|01b400000006000400000002:01b400000007000404f6403ec6|01b5000000060002001a0001:01b500000003008202|01b60000000b00100000000204c11f40f0:01b600000006001000000002|01b700000006000300000002:01b700000007000304c11f40f0|01b800000012009eab888fab5d589c4aed3e181b5300e35f:01b800000003001e01|01b90000000b0010000f00020478ab4211:,01b900000003009002
685,02ae0000000b001000000002042ee841c1:02ae00000006001000000002|02af00000006000200040001:02af00000003008202|02b000000006000300000002:02b0000000070003042ee841c1|02b10000001a0085d27f213ba4d4e0fcd62de11ba8e14da2e73e5f889f07e929:02b100000003000501|02b200000006000400000002:02b20000000700040474003e17|02b3000000060006002e0024:02b300000003008602|02b400000006000300000002:02b4000000070003042ee841c1|02b50000000b001000000002049a2c416b:02b500000006001000000002|02b60000001200c99b0084913569503d8c42c882bb8c6113:,02b600000003004901
1631,066100000006000300000002:0661000000070003044c7a4195|06620000000a007b17ef0f6fc2530c6b:06620000000300fb01|0663000000060004000e0001:066300000003008402|066400000006000100110001:066400000003008102|066500000006000400000002:0665000000070004048f403f29|06660000000a0082377705c3afbe14ca:066600000003000201|06670000000b001000000002047cef419d:066700000006001000000002|066800000006000300000002:0668000000070003047cef419d|066900000006000300000002:,0669000000070003047cef419d
45,002e00000006000600150031:002e00000003008602|002f0000000b00100000000204834b423d:002f00000006001000000002|00300000001a00272d2767b7e4046eaac5e145a797ac0567a47edab4de4f3c62:00300000000300a701|003100000006000300000002:003100000007000304834b423d|003200000006000400000002:003200000007000404a5803ec1|003300000006000400000002:003300000007000404a5803ec1|00340000000b00100000000204c2b94240:003400000006001000000002|00350000000b0010001800020454ba3fa2:003500000003009002|003600000006000300000002:,003600000007000304c2b94240
1881,075c00000006000200000001:075c00000003008202|075d00000006000300000002:075d000000070003045fe641d4|075e00000006000400000002:075e00000007000404fcc03f0b|075f0000000b001000000002047aff423e:075f00000006001000000002|076000000006000300210001:076000000003008302|0761000000120042479533152e78802c0e0fd46991bff7cd:07610000000300c201|076200000006000300000002:0762000000070003047aff423e|0763000000060003000a0001:076300000003008302|076400000006000400000002:,076400000007000404bfc03f1e
1698,06a400000006000400000002:06a400000007000404026d3f6b|06a5000000120034a6276b7c3e66c60926fc3c212a6af347:06a50000000300b401|06a600000006000400000002:06a600000007000404026d3f6b|06a700000006000300000002:06a700000007000304026d3f6b|06a800000006000400150001:06a800000003008402|06a90000000b001000000002047d6d40f9:06a900000006001000000002|06aa0000000a00ecacac5d932dc23271:06aa00000003006c01|06ab0000000b0010000000020408c84218:06ab00000006001000000002|06ac00000006000300000002:,06ac0000000700030408c84218
1172,04960000000a00ededf3d89bde4ef062:049600000003006d01|049700000006000300000002:04970000000700030495674102|04980000000b001000000002049d4540bc:049800000006001000000002|049900000006000400000002:049900000007000404ea283f64|049a00000006000300000002:049a000000070003049d4540bc|049b0000001a003cf30c88bddc3c80a9caecafa78ec0a1b539194902fe5500c7:049b0000000300bc01|049c00000006000400020001:049c00000003008402|049d0000001a009d855dbd691911af42b952255e498b069be5d69bdfec9df847:049d00000003001d01|049e00000006000400000002:,049e00000007000404ea283f64
317,013e0000001200cc87b835d09e60c8f0bbe519405932d254:013e00000003004c01|013f00000006000300000002:013f00000007000304007e41c2|014000000006000400000002:0140000000070004041f803e80|01410000000b00100000000204e6c7421b:014100000006001000000002|014200000006000400000002:014200000007000404b1c03f79|014300000006000300000002:014300000007000304e6c7421b|014400000006000200180001:014400000003008202|01450000000a005af47838c289d5495b:01450000000300da01|014600000008000f000200040100:,014600000003008f02
532,021500000006000300000002:021500000007000304a83e4076|0216000000120023c0a93c65ce097d38add5e9ba2de695f3:02160000000300a301|021700000006000400000002:021700000007000404a0f83f5a|021800000006000300000002:021800000007000304a83e4076|021900000006000400000002:021900000007000404a0f83f5a|021a00000008000f001100040101:021a00000003008f02|021b0000000b001000000002046e8740f9:021b00000006001000000002|021c0000001a005e233a55770ac7b719a8bbe831ca8c79dd300d7de91bb11828:021c0000000300de01|021d00000008000f001c00040106:,021d00000003008f02
1705,06ab0000000b0010000000020408c84218:06ab00000006001000000002|06ac00000006000300000002:06ac0000000700030408c84218|06ad00000006000400000002:06ad0000000700040480003c0c|06ae00000006000300230001:06ae00000003008302|06af0000000b001000000002045e95422a:06af00000006001000000002|06b000000006000200190001:06b000000003008202|06b100000006000400000002:06b100000007000404a5403f17|06b200000006000300000002:06b2000000070003045e95422a|06b30000001a00d8caffdb5d370c7764a980b8011389edceb77c6415f7064dee:,06b300000003005801
2048,08030000000a00da5252de8d90cd2676:080300000003005a01|080400000008000f002d0004010b:080400000003008f02|080500000006000400000002:08050000000700040474003ce8|08060000000b00100000000204f31e4191:080600000006001000000002|080700000006000300000002:080700000007000304f31e4191|080800000006000300000002:080800000007000304f31e4191|08090000000b001000000002044ebb4234:080900000006001000000002|080a00000006000200210001:080a00000003008202|080b0000001200eae30efea7cef8e651f948594acab5a5f2:,080b00000003006a01
1532,05fe00000006000400000002:05fe00000007000404dad03ecd|05ff00000006000300000002:05ff00000007000304ddad408c|06000000000b00100000000204a7a241ce:060000000006001000000002|060100000006000300000002:060100000007000304a7a241ce|060200000006000600290000:060200000003008602|06030000001200d9cf3b99db7c109b5de421c17374f02daf:060300000003005901|060400000006000400000002:060400000007000404f4403f54|060500000006000300000002:060500000007000304a7a241ce|060600000006000400000002:,060600000007000404f4403f54
285,011e0000000b00100000000204eba141c2:011e00000006001000000002|011f00000006000300000002:011f00000007000304eba141c2|012000000006000400000002:012000000007000404e8403eba|01210000000a005743b7e63db611a3b9:01210000000300d701|012200000006000300160001:012200000003008302|012300000006000300000002:012300000007000304eba141c2|01240000001a00714a99cee6020a79686d960d2d787e04703eae48e347c25f56:01240000000300f101|012500000006000400000002:012500000007000404e8403eba|012600000006000300280001:,012600000003008302
918,0397000000060003001a0001:039700000003008302|039800000006000300000002:0398000000070003046b3741ce|039900000006000400000002:03990000000700040466e03f4d|039a00000006000300000002:039a000000070003046b3741ce|039b0000000b001000000002044d8541ca:039b00000006001000000002|039c00000008000f002f0004010b:039c00000003008f02|039d0000000a0068c53d1cf85376742e:039d0000000300e801|039e000000060005001fff00:039e00000003008502|039f00000006000400000002:,039f0000000700040461403e93
950,03b700000006000400000002:03b70000000700040407a63f1a|03b8000000060006000e001b:03b800000003008602|03b90000000a0079d7e9901a4a586c00:03b90000000300f901|03ba0000000b00100000000204dbc2406b:03ba00000006001000000002|03bb00000006000300000002:03bb00000007000304dbc2406b|03bc00000006000400000002:03bc000000070004046f083f2f|03bd000000060003002a0001:03bd00000003008302|03be0000000b00100000000204e7f041ee:03be00000006001000000002|03bf00000006000300000002:,03bf00000007000304e7f041ee
2387,095700000006000300000002:095700000007000304ad024131|09580000001a003ca2a106476c65cd7b1148e6d044f40f2ecef209cb07cd7868:09580000000300bc01|095900000006000400000002:09590000000700040481003dd6|095a0000000b0010000000020467bc421d:095a00000006001000000002|095b0000000b00100022000204ff284120:095b00000003009002|095c0000001a00a6c76322d70ace3fb6572fd7dfc56438302f4c50f115b07346:095c00000003002601|095d0000000b00100000000204f6d041db:095d00000006001000000002|095e00000006000400000002:095e00000007000404b4003efd|095f00000006000300000002:,095f00000007000304f6d041db
1538,060400000006000400000002:060400000007000404f4403f54|060500000006000300000002:060500000007000304a7a241ce|060600000006000400000002:060600000007000404f4403f54|06070000000b0010000000020457a041cf:060700000006001000000002|0608000000060001001e0001:060800000003008102|06090000001a005289166ac6e54094e63bb2782e31767712050f3cd307703208:06090000000300d201|060a0000000b0010001500020443d04105:060a00000003009002|060b00000006000400000002:060b00000007000404f4003f6a|060c0000000b001000000002049d5f4132:,060c00000006001000000002
231,00e800000006000400000002:00e800000007000404b0203f19|00e900000006000300000002:00e900000007000304cd8141ac|00ea00000012004152c513a7b253f3904fb417f2a072af1a:00ea0000000300c101|00eb000000060005000cff00:00eb00000003008502|00ec00000006000400000002:00ec00000007000404b0203f19|00ed00000006000100160001:00ed00000003008102|00ee0000000b00100000000204728141e2:00ee00000006001000000002|00ef0000000a00c75887d7925d45029a:00ef00000003004701|00f000000006000300000002:,00f000000007000304728141e2
509,01fe00000006000300000002:01fe00000007000304a6e041a9|01ff000000120027d876abd93a70b1dd129715a07559fb3c:01ff0000000300a701|020000000006000400000002:02000000000700040470003e53|02010000000b001000000002042f6d4045:020100000006001000000002|020200000006000300000002:0202000000070003042f6d4045|020300000006000400160001:020300000003008402|02040000000b00100000000204055741d6:020400000006001000000002|020500000008000f002b00040104:020500000003008f02|020600000006000300000002:,020600000007000304055741d6
2252,08d000000006000300130001:08d000000003008302|08d10000000b00100000000204cf7c3fc2:08d100000006001000000002|08d200000006000400000002:08d2000000070004049ef83f05|08d300000006000300000002:08d300000007000304cf7c3fc2|08d40000000a004d6459429b3d0d41d4:08d40000000300cd01|08d50000000b001000000002042cc041c6:08d500000006001000000002|08d600000006000400000002:08d60000000700040498003f45|08d70000000a00389d92a2c6a50f9cf9:08d70000000300b801|08d800000006000300000002:,08d8000000070003042cc041c6
648,02890000000600060016002c:028900000003008602|028a0000000a00e96ebea7fcfdbb8732:028a00000003006901|028b0000000a00240ae83fe752f78ea9:028b0000000300a401|028c00000006000300000002:028c0000000700030453dd41e6|028d0000000b00100000000204e0b04220:028d00000006001000000002|028e000000060006000f000f:028e00000003008602|028f00000006000400000002:028f00000007000404b0003e60|029000000006000300000002:029000000007000304e0b04220|02910000000b0010001d0002042b8d4229:,029100000003009002
737,02e20000000b00100000000204ef6f40be:02e200000006001000000002|02e300000006000300000002:02e300000007000304ef6f40be|02e40000000a005f3e637e5e0e337c5c:02e40000000300df01|02e500000006000300000002:02e500000007000304ef6f40be|02e60000000b00100000000204f19e417d:02e600000006001000000002|02e70000001a00357c545bec08c86cfade2e38f6be3c2b173eca71b96b89a6ec:02e70000000300b501|02e8000000060001001d0001:02e800000003008102|02e900000006000400000002:02e90000000700040419e03f5f|02ea00000006000400000002:,02ea0000000700040419e03f5f
520,0209000000060004002f0001:020900000003008402|020a00000006000400000002:020a00000007000404aae03f40|020b00000006000300000002:020b00000007000304055741d6|020c0000000b00100000000204eb3441a6:020c00000006001000000002|020d0000000a002a4bd3c975dd00ee9b:020d0000000300aa01|020e00000006000300000002:020e00000007000304eb3441a6|020f00000006000400000002:020f0000000700040466803f5d|02100000000b00100000000204186c417a:021000000006001000000002|0211000000060006002e0031:,021100000003008602
1233,04d30000000b0010000000020442ae3fb1:04d300000006001000000002|04d400000006000400000002:04d4000000070004040ab83ec5|04d500000006000300000002:04d50000000700030442ae3fb1|04d60000000b0010000000020494b2418a:04d600000006001000000002|04d7000000060003002f0001:04d700000003008302|04d800000012007429bbe6a6411ce537e5dfc2b3813a2f91:04d80000000300f401|04d90000000b001000000002049b4e4045:04d900000006001000000002|04da0000001a00f4992f4b4d0c14be0345d191d9289ee6a0c013588a741f1471:04da00000003007401|04db00000006000300000002:,04db000000070003049b4e4045
268,010d0000001a003f23912963f38ef28959c7e29742a87e95dc1b7b7a96dc61e7:010d0000000300bf01|010e00000006000400000002:010e0000000700040473603f2a|010f00000006000400000002:010f0000000700040473603f2a|011000000006000600270013:011000000003008602|011100000006000300000002:0111000000070003044e6c40b5|01120000000b0010000000020489934175:011200000006001000000002|01130000001a006b198f35c86c96f6cf0e3fb7957b144333fae71fa4c9c93a33:01130000000300eb01|0114000000120055fdddb9aa56817b622d377f6725267a0f:01140000000300d501|01150000000b00100000000204dd084247:,011500000006001000000002
