,source_text,target_text
1663,068300000006000300000001:068300000005000302002d|06840000000600060000000f:06840000000600060000000f|06850000000600050000ff00:06850000000600050000ff00|068600000006000300210001:068600000003008302|068700000006000400000004:06870000000b0004082e7d12752dfac085|06880000000a00460472c1ef4951d89a:06880000000300c601|068900000006000100000001:,06890000000400010101
2584,0a1c00000006000100000001:0a1c0000000400010100|0a1d00000006000300000001:0a1d000000050003020005|0a1e0000000a0066e2fb026c647e48d8:0a1e0000000300e601|0a1f00000006000300310001:0a1f00000003008302|0a2000000006000100000001:0a200000000400010100|0a210000000600060000000e:0a210000000600060000000e|0a2200000006000300000001:,0a2200000005000302000e
1536,060400000006000100110001:060400000003008102|060500000006000600000027:060500000006000600000027|060600000006000500000000:060600000006000500000000|060700000006000300000001:0607000000050003020027|06080000000a0024a69f3dae6feccbf1:06080000000300a401|060900000006000400000004:06090000000b0004080000000000000000|060a000000060003001c0001:,060a00000003008302
3134,0c420000001a00bf25c29e8651e0e034b010947cebdef4098350ffb36ed9958b:0c4200000003003f01|0c430000000600050000ff00:0c430000000600050000ff00|0c4400000006000100000001:0c440000000400010101|0c4500000006000600000021:0c4500000006000600000021|0c4600000006000400000004:0c460000000b000408079d8c18a097c0a9|0c4700000006000300000001:0c47000000050003020021|0c4800000006000100000001:,0c480000000400010101
252,00fd0000000600050000ff00:00fd0000000600050000ff00|00fe00000006000600000009:00fe00000006000600000009|00ff00000006000400000004:00ff0000000b00040819fc8b387fa5c06e|010000000006000100000001:01000000000400010101|01010000000600050002ff00:010100000003008502|010200000012008baf50ec51e9b800cc2eb47f2276c9d07b:010200000003000b01|010300000006000300000001:,0103000000050003020009
2324,091800000006000400000004:09180000000b0004084ffd5f4e1c21c0bb|0919000000060004001b0001:091900000003008402|091a00000006000300000001:091a000000050003020030|091b0000001200db4cff0b3f921a0825ff5a8e638a3ed7b2:091b00000003005b01|091c00000006000600000030:091c00000006000600000030|091d0000001200f1708ab9ad572bb48b978a52c95a82db92:091d00000003007101|091e00000006000300000001:,091e000000050003020030
139,008c0000000600060000002f:008c0000000600060000002f|008d0000000600050000ff00:008d0000000600050000ff00|008e00000006000400000004:008e0000000b000408155b70d2fdf8c0b9|008f00000006000300000001:008f00000005000302002f|0090000000060006002e0012:009000000003008602|009100000006000100000001:00910000000400010101|00920000001200eef9cee8113626a5ccb4e6abc414bde452:,009200000003006e01
346,015b0000000a005f3ab1a374b5dc14b9:015b0000000300df01|015c0000000600060000000d:015c0000000600060000000d|015d0000000600050000ff00:015d0000000600050000ff00|015e00000006000400000004:015e0000000b000408e88a9c4bd103c07f|015f00000012006471f68f06a1496ce6d3401f210c138248:015f0000000300e401|016000000006000500000000:016000000006000500000000|016100000006000100000001:,01610000000400010100
524,021000000006000600000018:021000000006000600000018|02110000000600050000ff00:02110000000600050000ff00|02120000000a00f466965295baddcfb8:021200000003007401|021300000006000400000004:02130000000b0004084ffd5f4e1c21c09b|021400000006000300000001:0214000000050003020018|02150000000600060000002e:02150000000600060000002e|021600000006000400000004:,02160000000b000408ec20c2a3e5d5c0b8
1947,079f00000006000400000004:079f0000000b0004080000000000000000|07a00000001200e44f7a92645b66ae1fb7389933f128b8ca:07a000000003006401|07a100000006000300000001:07a100000005000302001f|07a200000006000500000000:07a200000006000500000000|07a300000006000100070001:07a300000003008102|07a400000006000400000004:07a40000000b0004080000000000000000|07a500000006000300000001:,07a500000005000302001f
953,03bd00000006000500000000:03bd00000006000500000000|03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000300000001:03bf000000050003020019|03c000000006000100000001:03c00000000400010100|03c100000006000400000004:03c10000000b0004080000000000000000|03c200000006000300000001:03c2000000050003020019|03c30000000a00845b8b2dfad03b8150:,03c300000003000401
702,02c200000006000300000001:02c200000005000302000c|02c3000000060006002d0019:02c300000003008602|02c400000006000600000007:02c400000006000600000007|02c500000006000300000001:02c5000000050003020007|02c60000000600050000ff00:02c60000000600050000ff00|02c70000001a00b393d3e82ba4e113d97f044b9a8e7b98d1a0bfbad410c3e4f6:02c700000003003301|02c800000006000100000001:,02c80000000400010101
3063,0bfb00000006000300000001:0bfb000000050003020019|0bfc0000001a008b15c076e68474925f947b1ce886a38027325d8ea8abc9016a:0bfc00000003000b01|0bfd0000000600050000ff00:0bfd0000000600050000ff00|0bfe00000006000400000004:0bfe0000000b000408f974fd306a85c09d|0bff0000000600060001001f:0bff0000000600060001001f|0c0000000006000600000000:0c0000000006000600000000|0c0100000006000100000001:,0c010000000400010101
3015,0bcb00000006000600000011:0bcb00000006000600000011|0bcc00000006000400000004:0bcc0000000b0004080000000000000000|0bcd00000006000300000001:0bcd000000050003020011|0bce000000060001002a0001:0bce00000003008102|0bcf00000006000100000001:0bcf0000000400010100|0bd00000001a00c4dc2f9e3be31dfc3a96c6512e4c6046011f7ea41c530ee886:0bd000000003004401|0bd100000006000400000004:,0bd10000000b0004080000000000000000
643,02870000000600060026002b:028700000003008602|028800000006000400000004:02880000000b0004080000000000000000|02890000001200d9e6f4f28581b4728ef335580ff734da6f:028900000003005901|028a00000006000500000000:028a00000006000500000000|028b00000006000100000001:028b0000000400010100|028c00000006000300000001:028c000000050003020030|028d00000006000500000000:,028d00000006000500000000
893,03810000000600050000ff00:03810000000600050000ff00|038200000006000400180001:038200000003008402|03830000000600060000000f:03830000000600060000000f|038400000006000300000001:038400000005000302000f|038500000006000400000004:03850000000b0004082e7d12752dfac085|038600000006000100000001:03860000000400010101|03870000000a0076a821799593b65b5e:,03870000000300f601
1550,06120000000600060006001d:061200000003008602|06130000001a007c3c5cf7d582dcb7b5e82ad44e4b046aaa7de2c6ba62256f22:06130000000300fc01|06140000000600050000ff00:06140000000600050000ff00|061500000006000100000001:06150000000400010101|061600000006000400000004:06160000000b000408f53d8cf7c189c0b4|061700000006000100150001:061700000003008102|06180000000600060000001b:,06180000000600060000001b
3260,0cc00000000600050000ff00:0cc00000000600050000ff00|0cc100000006000400000004:0cc10000000b000408e88a9c4bd103c09f|0cc200000006000400260001:0cc200000003008402|0cc300000006000600000006:0cc300000006000600000006|0cc400000006000300000001:0cc4000000050003020006|0cc500000006000100000001:0cc50000000400010101|0cc600000006000600000023:,0cc600000006000600000023
3380,0d3800000006000400000004:0d380000000b0004080000000000000000|0d390000000600050000ff00:0d390000000600050000ff00|0d3a00000006000100000001:0d3a0000000400010101|0d3b00000006000300000001:0d3b00000005000302001b|0d3c0000000a003c57fcf09ea000cf40:0d3c0000000300bc01|0d3d00000006000100000001:0d3d0000000400010101|0d3e00000006000400000004:,0d3e0000000b0004088e9e1e4f27cdc0a1
3345,0d1500000006000400130001:0d1500000003008402|0d1600000006000400000004:0d160000000b0004080000000000000000|0d1700000006000100000001:0d170000000400010100|0d1800000006000600000001:0d1800000006000600000001|0d1900000006000500000000:0d1900000006000500000000|0d1a0000001a003af70a5f52290d968fd3e586bca2848e9913591a3232a64412:0d1a0000000300ba01|0d1b00000006000600000020:,0d1b00000006000600000020
2360,093c00000006000400000004:093c0000000b0004080000000000000000|093d00000006000100150001:093d00000003008102|093e00000006000300000001:093e000000050003020010|093f00000006000300000001:093f000000050003020010|09400000000600060026002e:094000000003008602|094100000006000100000001:09410000000400010100|094200000006000400000004:,09420000000b0004080000000000000000
2437,0989000000060005000b0000:098900000003008502|098a0000001200d5a307c445afb6aa7783b9b52b3f2f7a40:098a00000003005501|098b00000006000400000004:098b0000000b000408079d8c18a097c0a9|098c00000006000300000001:098c000000050003020021|098d00000006000100000001:098d0000000400010101|098e00000006000600000027:098e00000006000600000027|098f00000006000400100001:,098f00000003008402
2021,07e900000006000300000001:07e9000000050003020028|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000600050000ff00:07eb0000000600050000ff00|07ec000000060001000c0001:07ec00000003008102|07ed0000000600060000002d:07ed0000000600060000002d|07ee00000006000100000001:07ee0000000400010101|07ef00000006000400000004:,07ef0000000b000408d44c54c3d3b9c0b7
3129,0c3d00000006000400000004:0c3d0000000b000408b2ce07eae592c0b1|0c3e0000000600050000ff00:0c3e0000000600050000ff00|0c3f00000006000300000001:0c3f000000050003020027|0c400000001a005aa87ddca2b696606d12767e24e129a293c73a3c4ab4cf28e0:0c400000000300da01|0c4100000006000500010000:0c4100000003008502|0c420000001a00bf25c29e8651e0e034b010947cebdef4098350ffb36ed9958b:0c4200000003003f01|0c430000000600050000ff00:,0c430000000600050000ff00
2,00030000000600050000ff00:00030000000600050000ff00|00040000001a00e62cb73da6817a053a8edda09342cc2992c2df6c61cd9122fb:000400000003006601|000500000006000400000004:00050000000b0004080000000000000000|00060000000600060000001e:00060000000600060000001e|000700000006000300000001:000700000005000302001e|000800000006000600000013:000800000006000600000013|000900000006000500000000:,000900000006000500000000
2629,0a490000001200f60bed3b072dc8bee220960c09bf083015:0a4900000003007601|0a4a00000006000500210000:0a4a00000003008502|0a4b0000000600060000002a:0a4b0000000600060000002a|0a4c00000006000500000000:0a4c00000006000500000000|0a4d00000006000100000001:0a4d0000000400010100|0a4e00000006000300000001:0a4e00000005000302002a|0a4f00000006000400000004:,0a4f0000000b0004080000000000000000
761,02fd0000001200a611e1d2231492a21db5726e2a4fa784e2:02fd00000003002601|02fe00000006000400000004:02fe0000000b00040814cc5c2dfda1c0b0|02ff00000006000300000001:02ff000000050003020026|030000000006000100000001:03000000000400010101|03010000000600060000001e:03010000000600060000001e|0302000000060001001a0001:030200000003008102|030300000006000100000001:,03030000000400010101
319,014000000006000100000001:01400000000400010100|01410000001a001da57436ee9b8ee5e8414d21ec797112ee62c9deb73b5e7eb4:014100000003009d01|014200000006000400000004:01420000000b0004080000000000000000|014300000006000600290016:014300000003008602|014400000006000100000001:01440000000400010100|014500000006000400000004:01450000000b0004080000000000000000|01460000000600060000000a:,01460000000600060000000a
1386,056e00000006000500000000:056e00000006000500000000|056f00000006000600000011:056f00000006000600000011|057000000006000400000004:05700000000b0004080000000000000000|057100000006000100000001:05710000000400010100|05720000001a0026c86540d32a1e2901d056a957c85808b256437833d816a499:05720000000300a601|057300000006000300000001:0573000000050003020011|057400000006000500000000:,057400000006000500000000
3498,0dae00000006000500000000:0dae00000006000500000000|0daf00000006000300000001:0daf00000005000302002f|0db00000000600060000002a:0db00000000600060000002a|0db1000000060001000b0001:0db100000003008102|0db200000006000100000001:0db20000000400010100|0db30000001a009035e6958f57f005d8c476f1bd319db08a685e9ce473457eaa:0db300000003001001|0db400000006000100000001:,0db40000000400010100
2383,095300000012008a48010fdb6330b0676713433625b0befb:095300000003000a01|09540000000a00ef4af23db711a15937:095400000003006f01|09550000000600060000000b:09550000000600060000000b|095600000006000300000001:095600000005000302000b|095700000006000400000004:09570000000b000408cde02731c7a3c076|0958000000060003002f0001:095800000003008302|09590000000600050000ff00:,09590000000600050000ff00
2946,0b8600000006000100000001:0b860000000400010101|0b8700000006000300000001:0b87000000050003020026|0b88000000060003001b0001:0b8800000003008302|0b8900000006000500000000:0b8900000006000500000000|0b8a00000006000400000004:0b8a0000000b0004080000000000000000|0b8b00000006000100000001:0b8b0000000400010100|0b8c00000006000400000004:,0b8c0000000b0004080000000000000000
623,027300000006000100000001:02730000000400010101|027400000006000400000004:02740000000b00040819fc8b387fa5c08e|027500000006000300000001:0275000000050003020012|027600000006000600260005:027600000003008602|027700000006000300000001:0277000000050003020012|02780000000600050000ff00:02780000000600050000ff00|027900000006000400000004:,02790000000b00040819fc8b387fa5c08e
1053,04210000000600050000ff00:04210000000600050000ff00|042200000006000100000001:04220000000400010101|04230000000600050000ff00:04230000000600050000ff00|0424000000120099ffa215ca11da527fd86ad5dc91f4eb02:042400000003001901|042500000006000500210000:042500000003008502|042600000006000400000004:04260000000b000408540f650f9d77c0a6|042700000006000600000018:,042700000006000600000018
1003,03ef00000006000600000029:03ef00000006000600000029|03f00000001200f25d8f7a25980be41ca57a62101b60ca0f:03f000000003007201|03f10000001a003634cb123cde6401e38d75af350afbd67183b223ef337969f1:03f10000000300b601|03f200000006000100000001:03f20000000400010100|03f300000006000600000000:03f300000006000600000000|03f400000006000500000000:03f400000006000500000000|03f500000006000400090001:,03f500000003008402
378,017b0000000600050000ff00:017b0000000600050000ff00|017c00000006000400130001:017c00000003008402|017d0000001200c5bdd6485b2b303251b0f23cfbeb28254c:017d00000003004501|017e00000006000100000001:017e0000000400010101|017f00000006000400000004:017f0000000b0004089c6e38451901c048|018000000006000300000001:0180000000050003020004|018100000006000600000008:,018100000006000600000008
748,02f000000006000400000004:02f00000000b000408e88a9c4bd103c07f|02f1000000060004000c0001:02f100000003008402|02f20000000600050000ff00:02f20000000600050000ff00|02f300000006000300000001:02f300000005000302000d|02f400000006000100000001:02f40000000400010101|02f500000006000600000026:02f500000006000600000026|02f600000006000100000001:,02f60000000400010101
1982,07c200000006000500000000:07c200000006000500000000|07c30000000600060000001b:07c30000000600060000001b|07c400000006000100290001:07c400000003008102|07c500000006000400000004:07c50000000b0004080000000000000000|07c60000000600060000001d:07c60000000600060000001d|07c700000006000100000001:07c70000000400010100|07c80000000a00730ebc809ac5d79656:,07c80000000300f301
3425,0d6500000006000500000000:0d6500000006000500000000|0d6600000006000300000001:0d66000000050003020027|0d6700000006000300000001:0d67000000050003020027|0d680000000600050000ff00:0d680000000600050000ff00|0d69000000060005001eff00:0d6900000003008502|0d6a00000006000600000014:0d6a00000006000600000014|0d6b00000006000400000004:,0d6b0000000b0004086236f3f6d388c092
2279,08eb00000006000100000001:08eb0000000400010100|08ec00000006000600000007:08ec00000006000600000007|08ed0000000600050000ff00:08ed0000000600050000ff00|08ee0000000a0070198af36b0f4eb193:08ee0000000300f001|08ef000000060003000c0001:08ef00000003008302|08f000000006000300000001:08f0000000050003020007|08f100000006000400000004:,08f10000000b0004084bc4ef157324c062
1410,058600000006000600000002:058600000006000600000002|058700000006000400000004:05870000000b0004089c6e38451901c028|058800000006000300000001:0588000000050003020002|05890000001a0013ff15fe2c5f5fd7e7dc8b1f854613be413484e7641a613a00:058900000003009301|058a00000006000100130001:058a00000003008102|058b00000006000500000000:058b00000006000500000000|058c00000006000600000028:,058c00000006000600000028
3504,0db400000006000100000001:0db40000000400010100|0db500000006000400000004:0db50000000b0004080000000000000000|0db600000006000600000025:0db600000006000600000025|0db700000006000600130024:0db700000003008602|0db800000006000300000001:0db8000000050003020025|0db90000001a00e5b24d38a8296eaabbac3db8028969a2d3c1d95390725510bc:0db900000003006501|0dba00000006000500000000:,0dba00000006000500000000
2032,07f40000000600050000ff00:07f40000000600050000ff00|07f5000000120039f9e0dd2659b9a29b590d8a871223fc8d:07f50000000300b901|07f600000012007b277d759dc3094cf9ed35912823d86378:07f60000000300fb01|07f700000006000400000004:07f70000000b0004084ffd5f4e1c21c03b|07f800000006000500000000:07f800000006000500000000|07f900000006000400200001:07f900000003008402|07fa00000006000100000001:,07fa0000000400010100
2306,090600000006000100000001:09060000000400010100|090700000006000100000001:09070000000400010100|090800000006000500000000:090800000006000500000000|090900000006000400000004:09090000000b0004080000000000000000|090a0000000600060000000c:090a0000000600060000000c|090b00000006000500030000:090b00000003008502|090c000000120023e5e00e99c5edc8e8d74e21bed74e84b0:,090c0000000300a301
982,03da0000000a00f214a918934eb54a86:03da00000003007201|03db00000006000100000001:03db0000000400010101|03dc00000006000300000001:03dc000000050003020010|03dd00000006000400000004:03dd0000000b0004089c6e38451901c088|03de00000006000500000000:03de00000006000500000000|03df00000006000100000001:03df0000000400010100|03e00000000a005a91f44b8df337c5cc:,03e00000000300da01
1735,06cb00000006000100080001:06cb00000003008102|06cc00000006000300000001:06cc00000005000302002f|06cd00000006000500000000:06cd00000006000500000000|06ce0000000a00e3ac60598e38d83b71:06ce00000003006301|06cf00000006000600000031:06cf00000006000600000031|06d000000006000100010001:06d000000003008102|06d100000006000100000001:,06d10000000400010100
3426,0d6600000006000300000001:0d66000000050003020027|0d6700000006000300000001:0d67000000050003020027|0d680000000600050000ff00:0d680000000600050000ff00|0d69000000060005001eff00:0d6900000003008502|0d6a00000006000600000014:0d6a00000006000600000014|0d6b00000006000400000004:0d6b0000000b0004086236f3f6d388c092|0d6c00000006000100000001:,0d6c0000000400010101
1395,0577000000060005000aff00:057700000003008502|057800000006000100000001:05780000000400010100|057900000006000500000000:057900000006000500000000|057a00000006000100000001:057a0000000400010100|057b00000006000300000001:057b00000005000302000e|057c0000000600060000001e:057c0000000600060000001e|057d00000006000400000004:,057d0000000b0004080000000000000000
1909,077900000006000600000013:077900000006000600000013|077a000000060001000e0001:077a00000003008102|077b00000006000300000001:077b000000050003020013|077c00000006000400000004:077c0000000b0004080000000000000000|077d0000000600050000ff00:077d0000000600050000ff00|077e0000001a00d0666972821d68990075e3ae10a6f340b90c0ae95ce966f794:077e00000003005001|077f00000006000100000001:,077f0000000400010101
3513,0dbd00000006000600000017:0dbd00000006000600000017|0dbe00000006000300100001:0dbe00000003008302|0dbf0000000600050000ff00:0dbf0000000600050000ff00|0dc000000006000300000001:0dc0000000050003020017|0dc100000006000100000001:0dc10000000400010101|0dc200000006000300300001:0dc200000003008302|0dc300000006000600000030:,0dc300000006000600000030
352,016100000006000100000001:01610000000400010100|0162000000060005000fff00:016200000003008502|01630000000600060000001e:01630000000600060000001e|016400000006000400000004:01640000000b0004080000000000000000|016500000006000300000001:016500000005000302001e|016600000006000500000000:016600000006000500000000|016700000006000100000001:,01670000000400010100
1968,07b40000000600060000001c:07b40000000600060000001c|07b50000000600050000ff00:07b50000000600050000ff00|07b600000006000400000004:07b60000000b0004084bc4ef157324c0a2|07b700000006000100000001:07b70000000400010101|07b80000001a00ab5befadfa87c44ec4da63805795f7be377d4667a80af1fb1d:07b800000003002b01|07b900000006000300000001:07b900000005000302001c|07ba00000006000400000004:,07ba0000000b0004084bc4ef157324c0a2
3438,0d7200000006000300000001:0d7200000005000302001e|0d7300000006000100000001:0d730000000400010100|0d740000000a004bba915e93897d3758:0d740000000300cb01|0d7500000006000400000004:0d750000000b0004080000000000000000|0d7600000006000300000001:0d7600000005000302001e|0d7700000006000100000001:0d770000000400010100|0d7800000012002f853ea9ba782fe6278f935f1cefeed250:,0d780000000300af01
1177,049d00000006000300000001:049d000000050003020013|049e00000006000400000004:049e0000000b0004080000000000000000|049f000000060004000d0001:049f00000003008402|04a00000000a0096a05741370f7759e1:04a000000003001601|04a10000000600050000ff00:04a10000000600050000ff00|04a20000000600060000000e:04a20000000600060000000e|04a300000006000500190000:,04a300000003008502
1224,04cc0000001a00d84034ae75aceb766bcfab0bfe583a6aa6453516de3bd25afa:04cc00000003005801|04cd00000006000400000004:04cd0000000b0004089c6e38451901c068|04ce00000006000300000001:04ce000000050003020008|04cf00000006000100000001:04cf0000000400010101|04d000000006000100250001:04d000000003008102|04d100000006000300000001:04d1000000050003020008|04d20000000600050000ff00:,04d20000000600050000ff00
1458,05b60000001200e9c7e8f1a2232a813ff148c1f4cd5fd540:05b600000003006901|05b700000006000100000001:05b70000000400010100|05b80000001a006318ac1c29293c5dfd484ec0baed9d5cab2d2e0467202882f1:05b80000000300e301|05b90000000600050000ff00:05b90000000600050000ff00|05ba00000006000400000004:05ba0000000b000408cde02731c7a3c096|05bb00000006000300000001:05bb000000050003020016|05bc00000006000500220000:,05bc00000003008502
3361,0d2500000006000600000025:0d2500000006000600000025|0d260000001200f7ae54f10318e5ed74ba34f29a198067f3:0d2600000003007701|0d27000000060005001cff00:0d2700000003008502|0d2800000006000600000014:0d2800000006000600000014|0d2900000006000300000001:0d29000000050003020014|0d2a000000120059950f3979690e0e270c31c95066c127de:0d2a0000000300d901|0d2b00000006000100000001:,0d2b0000000400010100
842,034e0000000600050000ff00:034e0000000600050000ff00|034f00000006000100000001:034f0000000400010101|035000000006000100000001:03500000000400010101|035100000006000400000004:03510000000b0004084bc4ef157324c062|03520000000600060000002a:03520000000600060000002a|03530000000600050000ff00:03530000000600050000ff00|03540000000600060025001c:,035400000003008602
2880,0b44000000060004001a0001:0b4400000003008402|0b450000000600050000ff00:0b450000000600050000ff00|0b460000000600060000001c:0b460000000600060000001c|0b4700000006000400000004:0b470000000b0004084bc4ef157324c0a2|0b4800000006000100000001:0b480000000400010101|0b4900000006000300130001:0b4900000003008302|0b4a00000006000300000001:,0b4a00000005000302001c
3471,0d9300000006000400000004:0d930000000b000408f53d8cf7c189c094|0d940000001200a463576776b2f1da01f9605636f7c29d6f:0d9400000003002401|0d9500000006000100000001:0d950000000400010101|0d9600000006000300000001:0d96000000050003020015|0d970000000600050000ff00:0d970000000600050000ff00|0d980000000600050000ff00:0d980000000600050000ff00|0d990000001a00adef48576030bf93ff3a91ce916c08d661e3945c595dcef02c:,0d9900000003002d01
1659,067f00000006000500000000:067f00000006000500000000|068000000006000400000004:06800000000b0004080000000000000000|068100000006000100000001:06810000000400010100|068200000006000300000001:068200000005000302002d|068300000006000300000001:068300000005000302002d|06840000000600060000000f:06840000000600060000000f|06850000000600050000ff00:,06850000000600050000ff00
1046,041a00000006000400000004:041a0000000b000408079d8c18a097c0a9|041b00000006000100000001:041b0000000400010101|041c00000006000400000004:041c0000000b000408079d8c18a097c0a9|041d0000000600060000001f:041d0000000600060000001f|041e0000001a00b8c7425726fb8922a65b2dd47d0a9ee7cd9570a33e9da7dcf0:041e00000003003801|041f00000006000300250001:041f00000003008302|042000000006000300000001:,042000000005000302001f
2970,0b9e0000000600060000002f:0b9e0000000600060000002f|0b9f00000012005fa1e146d0ff32fa28670b295e53f9cf5e:0b9f0000000300df01|0ba00000000600050000ff00:0ba00000000600050000ff00|0ba10000001a00b62817fe57db0474c30a2b10982935cecf43c30cdc74ea95e7:0ba100000003003601|0ba200000006000300000001:0ba200000005000302002f|0ba30000000600060000000e:0ba30000000600060000000e|0ba400000006000100000001:,0ba40000000400010101
1888,07640000000600050000ff00:07640000000600050000ff00|076500000006000100170001:076500000003008102|076600000006000300000001:076600000005000302001c|076700000006000100000001:07670000000400010101|07680000001a0045fa8736b11e9142a3df7da21b7ce0e089aaed08a2b9235b8f:07680000000300c501|07690000000600060000000c:07690000000600060000000c|076a0000001a001f25c5615325232b13e28c703be88cc62b4c799094f2715a1b:,076a00000003009f01
869,036900000006000400000004:03690000000b0004080000000000000000|036a0000001a00f395a4bae887a3287b638e2f5d21815eff3645b6483def9fa7:036a00000003007301|036b00000006000100000001:036b0000000400010100|036c0000001a006bef7e536122b6302bcf5cf36f783d36f78b079da42c7f1dc7:036c0000000300eb01|036d00000006000100000001:036d0000000400010100|036e00000006000600000031:036e00000006000600000031|036f00000006000300000001:,036f000000050003020031
98,006300000006000100000001:00630000000400010101|00640000000600060000002c:00640000000600060000002c|00650000000600050000ff00:00650000000600050000ff00|006600000006000400000004:00660000000b000408cde02731c7a3c0b6|006700000006000300050001:006700000003008302|006800000006000300000001:006800000005000302002c|00690000001a0078adc73e84a8c422f0323fe75b04170ea3de854c9b72b84d6b:,00690000000300f801
2961,0b95000000060005000dff00:0b9500000003008502|0b960000000a007220495de50cf38473:0b960000000300f201|0b9700000006000100000001:0b970000000400010100|0b980000000600050000ff00:0b980000000600050000ff00|0b9900000006000500000000:0b9900000006000500000000|0b9a00000006000400000004:0b9a0000000b0004080000000000000000|0b9b00000006000300000001:,0b9b000000050003020016
2163,08770000000a0081ae7f3dc5cae18e2c:087700000003000101|087800000006000400000004:08780000000b0004080000000000000000|087900000006000100000001:08790000000400010100|087a00000006000300000001:087a00000005000302001a|087b000000060003002e0001:087b00000003008302|087c00000006000100000001:087c0000000400010100|087d00000006000300000001:,087d00000005000302001a
2933,0b7900000006000500110000:0b7900000003008502|0b7a0000000a00e7e1ab70d98b4ed93a:0b7a00000003006701|0b7b00000006000300000001:0b7b000000050003020025|0b7c00000006000500000000:0b7c00000006000500000000|0b7d00000006000300000001:0b7d000000050003020025|0b7e00000006000100000001:0b7e0000000400010100|0b7f0000000600060000000e:,0b7f0000000600060000000e
2764,0ad00000001200920acb543cbb91b623aa18ecd88ae95dc7:0ad000000003001201|0ad100000006000500000000:0ad100000006000500000000|0ad200000006000300000001:0ad2000000050003020024|0ad300000006000600000024:0ad300000006000600000024|0ad40000000600060001000d:0ad40000000600060001000d|0ad500000006000400310001:0ad500000003008402|0ad60000001200abc63b9ac4134a198ab183ab8839c2dc8a:,0ad600000003002b01
3435,0d6f00000006000400280001:0d6f00000003008402|0d700000000600060000001e:0d700000000600060000001e|0d7100000006000400000004:0d710000000b0004080000000000000000|0d7200000006000300000001:0d7200000005000302001e|0d7300000006000100000001:0d730000000400010100|0d740000000a004bba915e93897d3758:0d740000000300cb01|0d7500000006000400000004:,0d750000000b0004080000000000000000
1408,058400000006000400000004:05840000000b0004082e7d12752dfac0a5|058500000006000100220001:058500000003008102|058600000006000600000002:058600000006000600000002|058700000006000400000004:05870000000b0004089c6e38451901c028|058800000006000300000001:0588000000050003020002|05890000001a0013ff15fe2c5f5fd7e7dc8b1f854613be413484e7641a613a00:058900000003009301|058a00000006000100130001:,058a00000003008102
1669,068900000006000100000001:06890000000400010101|068a00000006000100000001:068a0000000400010101|068b00000006000400210001:068b00000003008402|068c00000006000300000001:068c00000005000302000f|068d0000000600050000ff00:068d0000000600050000ff00|068e0000000600060000000c:068e0000000600060000000c|068f00000006000400000004:,068f0000000b0004084ffd5f4e1c21c07b
2879,0b4300000006000300000001:0b4300000005000302002e|0b44000000060004001a0001:0b4400000003008402|0b450000000600050000ff00:0b450000000600050000ff00|0b460000000600060000001c:0b460000000600060000001c|0b4700000006000400000004:0b470000000b0004084bc4ef157324c0a2|0b4800000006000100000001:0b480000000400010101|0b4900000006000300130001:,0b4900000003008302
1943,079b000000060004001b0001:079b00000003008402|079c0000000600060000001f:079c0000000600060000001f|079d00000006000500000000:079d00000006000500000000|079e00000006000100000001:079e0000000400010100|079f00000006000400000004:079f0000000b0004080000000000000000|07a00000001200e44f7a92645b66ae1fb7389933f128b8ca:07a000000003006401|07a100000006000300000001:,07a100000005000302001f
241,00f2000000060001000a0001:00f200000003008102|00f300000006000400000004:00f30000000b000408079d8c18a097c0a9|00f400000006000100000001:00f40000000400010101|00f500000006000300000001:00f5000000050003020021|00f600000006000300000001:00f6000000050003020021|00f700000006000400000004:00f70000000b000408079d8c18a097c0a9|00f800000006000600000009:,00f800000006000600000009
3081,0c0d0000000600050000ff00:0c0d0000000600050000ff00|0c0e00000006000300000001:0c0e00000005000302002a|0c0f00000006000100280001:0c0f00000003008102|0c1000000006000500000000:0c1000000006000500000000|0c110000001a00c4b3f77ecc524c78bb513d2dd620baf1091e2617dbe7d122ba:0c1100000003004401|0c12000000060003002d0001:0c1200000003008302|0c130000000600060000002b:,0c130000000600060000002b
2335,092300000006000600050002:092300000003008602|092400000006000300000001:0924000000050003020030|092500000006000400000004:09250000000b0004084ffd5f4e1c21c0bb|09260000000600050000ff00:09260000000600050000ff00|09270000000600060000000d:09270000000600060000000d|092800000006000100000001:09280000000400010101|09290000000a00f2ee8cc5679c95df8e:,092900000003007201
335,015000000006000100000001:01500000000400010101|015100000006000400000004:01510000000b0004086236f3f6d388c092|01520000000600060025000a:015200000003008602|01530000000a000d893a8b0db6e07cff:015300000003008d01|01540000000600050000ff00:01540000000600050000ff00|015500000006000300000001:0155000000050003020014|015600000006000100000001:,01560000000400010101
2727,0aab000000060001000e0001:0aab00000003008102|0aac00000012005c0766a3c71634051e7b59e9fc88572c64:0aac0000000300dc01|0aad00000006000600000020:0aad00000006000600000020|0aae00000006000400000004:0aae0000000b0004080000000000000000|0aaf0000000600050000ff00:0aaf0000000600050000ff00|0ab000000006000300000001:0ab0000000050003020020|0ab100000006000100000001:,0ab10000000400010101
