,source_text,target_text
9123,23a400000006000400010001:23a4000000050004020064|23a500000006000400000001:23a5000000050004020000|23a600000006000500000000:23a600000003008502|23a70000000600060000004b:23a70000000600060000004b|23a80000000600060001003f:23a80000000600060001003f|23a900000006000300000001:23a90000000500030200b7|23aa00000006000200000001:23aa0000000400020101|23ab00000006000200000001:23ab0000000400020101|23ac0000001a003917a52dd999a1112d690da25154c5959858e71d4bbb57c13f:23ac0000000300b901|23ad00000006000500000000:23ad00000003008502|23ae0000000600060000005f,23ae0000000600060000005f
8299,206c0000001a00b9957d918bf67c706cbe4b08202c65588ca1b8283b52661e90:206c0000000300b901|206d00000006000600000044:206d00000006000600000044|206e00000012007e089ca3bf98bfb801dfc39399c9cb2879:206e0000000300fe01|206f00000006000200000001:206f0000000400020101|207000000006000600010034:207000000006000600010034|207100000006000500000000:207100000003008502|207200000006000400010001:2072000000050004020064|207300000006000300010001:2073000000050003020004|207400000006000400000001:2074000000050004020000|207500000006000300180001:207500000003008302|207600000006000300000001,2076000000050003020006
8328,208900000006000300000001:2089000000050003020011|208a00000006000200000001:208a0000000400020101|208b00000006000600010035:208b00000006000600010035|208c000000120098601bd8b1a13e6ee6357860c5c304b407:208c00000003009801|208d00000006000300000001:208d000000050003020011|208e00000006000300010001:208e00000005000302003b|208f00000006000400010001:208f000000050004020040|209000000006000400000001:209000000005000402001b|209100000006000500000000:209100000003008502|209200000006000600000009:209200000006000600000009|209300000006000200000001,20930000000400020101
2086,082700000006000400010001:0827000000050004020040|082800000006000200000001:08280000000400020101|082900000006000300000001:0829000000050003020001|082a00000006000400000001:082a00000005000402001b|082b00000006000400010001:082b000000050004020040|082c00000006000200000001:082c0000000400020101|082d00000006000300010001:082d000000050003020075|082e00000006000500000000:082e00000003008502|082f00000006000400000001:082f00000005000402001b|08300000001200c8ee817bd02a5e0f636b34bd84ce58a22f:08300000000300c801|083100000006000600000047,083100000006000600000047
7038,1b7f00000006000200280001:1b7f00000003008202|1b8000000006000300000001:1b80000000050003020024|1b8100000006000600020046:1b8100000003008602|1b820000000a00eef3ef2d0730365d2d:1b820000000300ee01|1b8300000006000400010001:1b8300000005000402001c|1b8400000006000300000001:1b84000000050003020027|1b8500000006000400000001:1b85000000050004020036|1b8600000006000300010001:1b86000000050003020054|1b870000000600060001000e:1b870000000600060001000e|1b880000000600060000001d:1b880000000600060000001d|1b8900000006000200000001,1b890000000400020101
9476,250500000006000400010001:2505000000050004020064|2506000000120040ae3d5345fee62b57570a466230988038:25060000000300c001|250700000006000300010001:2507000000050003020019|250800000006000300000001:250800000005000302003e|250900000006000400000001:2509000000050004020000|250a0000001a00ba4262095b2e14bda2fa7a20f10d4b1721791e4f77b200bdd4:250a0000000300ba01|250b00000006000600000011:250b00000006000600000011|250c0000000600060001001c:250c0000000600060001001c|250d00000006000500000000:250d00000003008502|250e0000000600050003ff00:250e00000003008502|250f00000006000200000001,250f0000000400020101
9865,268a00000006000300000001:268a000000050003020000|268b00000006000300010001:268b000000050003020000|268c0000000600060000000b:268c0000000600060000000b|268d00000006000400000001:268d000000050004020000|268e000000120090a4030b1d9ee3c4419bc8dd011b000aa6:268e00000003009001|268f00000006000300000001:268f00000005000302000b|26900000001a006ae0076dfdddec4ebf6df37fbf0f0ba73bfa4fce1c8695fe5c:26900000000300ea01|269100000006000400020001:269100000003008402|26920000000600060000005f:26920000000600060000005f|269300000006000600010051:269300000006000600010051|269400000006000400010001,2694000000050004020064
1772,06ed0000000600050000ff00:06ed00000003008502|06ee00000006000300010001:06ee000000050003020014|06ef000000060004001f0001:06ef00000003008402|06f000000006000400010001:06f0000000050004020064|06f100000006000200000001:06f10000000400020101|06f200000006000400000001:06f2000000050004020000|06f300000006000600000060:06f300000006000600000060|06f40000000a00db4dfa1c380ff0bae4:06f40000000300db01|06f50000000a00d4022bf9d331f68d70:06f50000000300d401|06f600000006000400000001:06f6000000050004020000|06f700000006000400010001,06f7000000050004020064
6521,197a00000006000300000001:197a00000005000302002f|197b00000006000400010001:197b00000005000402004c|197c00000006000600000034:197c00000006000600000034|197d00000006000200210001:197d00000003008202|197e00000006000200000001:197e0000000400020101|197f00000006000500000000:197f00000003008502|198000000006000600010042:198000000006000600010042|198100000006000300010001:1981000000050003020045|198200000006000400000001:1982000000050004020024|19830000000600060001002d:19830000000600060001002d|198400000006000400000001,1984000000050004020000
607,02600000000600050000ff00:026000000003008502|02610000001a00b5714cf1ffbf54fea3eb42728eea52c502c452af418eaf2eaa:02610000000300b501|026200000006000300010001:026200000005000302000e|02630000000600060001005b:02630000000600060001005b|026400000006000300010001:0264000000050003020064|026500000006000500000000:026500000003008502|026600000006000600000022:026600000006000600000022|026700000006000400010001:0267000000050004020040|026800000006000300000001:0268000000050003020022|0269000000060003000c0001:026900000003008302|026a00000006000200000001,026a0000000400020101
1935,079000000006000200000001:07900000000400020101|079100000006000300010001:079100000005000302000b|079200000006000500000000:079200000003008502|07930000001a00e3402c70e26078a1b5c4886f606bcf6dcad969ef311a6c969e:07930000000300e301|079400000006000300000001:0794000000050003020000|079500000006000600140048:079500000003008602|07960000000600060001003d:07960000000600060001003d|07970000000600050000ff00:079700000003008502|079800000006000400010001:0798000000050004020040|079900000006000300010001:0799000000050003020046|079a00000006000400000001,079a00000005000402001b
7536,1d7100000006000200000001:1d710000000400020101|1d720000000600060001002d:1d720000000600060001002d|1d7300000006000400000001:1d7300000005000402001b|1d7400000006000300000001:1d74000000050003020000|1d750000000600060000004e:1d750000000600060000004e|1d7600000006000300010001:1d76000000050003020008|1d7700000006000400000001:1d77000000050004020000|1d7800000006000600010017:1d7800000006000600010017|1d790000000600050000ff00:1d7900000003008502|1d7a000000060005000fff00:1d7a00000003008502|1d7b0000000a00d596c89320ccf27c8a,1d7b0000000300d501
7074,1ba30000000600050000ff00:1ba300000003008502|1ba400000006000400000001:1ba4000000050004020009|1ba500000006000300010001:1ba5000000050003020046|1ba600000006000200000001:1ba60000000400020101|1ba700000006000400010001:1ba7000000050004020058|1ba800000006000300000001:1ba800000005000302000d|1ba90000000a00cfa3f0104fba5d547f:1ba90000000300cf01|1baa00000006000400010001:1baa000000050004020058|1bab00000006000600010031:1bab00000006000600010031|1bac00000006000300010001:1bac000000050003020037|1bad00000006000600000009,1bad00000006000600000009
863,036000000006000300010001:036000000005000302004a|036100000006000300000001:036100000005000302001a|03620000000600050000ff00:036200000003008502|036300000006000600010013:036300000006000600010013|036400000006000200000001:03640000000400020101|036500000006000600000041:036500000006000600000041|0366000000060002000e0001:036600000003008202|03670000000600050000ff00:036700000003008502|03680000000600060000005e:03680000000600060000005e|036900000006000600010039:036900000006000600010039|036a0000001a006f60f62ee8e4d01fd1895d2053ecc51935661f8c1e6c91eb29,036a0000000300ef01
3638,0e370000001a00721aec11872ac12d43337cf3aa613698e5715fc1929ab93607:0e370000000300f201|0e3800000006000500000000:0e3800000003008502|0e390000000600050000ff00:0e3900000003008502|0e3a00000006000200000001:0e3a0000000400020101|0e3b00000006000600010049:0e3b00000006000600010049|0e3c00000006000300000001:0e3c000000050003020004|0e3d00000006000400010001:0e3d000000050004020024|0e3e000000060004001a0001:0e3e00000003008402|0e3f0000001a00d60f65255642d18efe28c907db53d4a0d4254ccca1a6fcf527:0e3f0000000300d601|0e400000000600060000000b:0e400000000600060000000b|0e4100000006000300010001,0e4100000005000302005b
6212,184500000006000400010001:1845000000050004020064|184600000006000600000036:184600000006000600000036|184700000006000400130001:184700000003008402|184800000006000600010050:184800000006000600010050|184900000006000400000001:1849000000050004020012|184a00000006000300000001:184a00000005000302003c|184b00000006000200000001:184b0000000400020101|184c0000000600050000ff00:184c00000003008502|184d0000001a00f31592fc96e5942b5a72a6ffc1f392c0c0e84634178f3e36f9:184d0000000300f301|184e00000006000300010001:184e000000050003020056|184f00000006000200000001,184f0000000400020101
4306,10d300000006000400000001:10d3000000050004020000|10d400000006000600190036:10d400000003008602|10d50000000600060001001d:10d50000000600060001001d|10d600000006000300000001:10d600000005000302005c|10d700000006000600000037:10d700000006000600000037|10d800000006000200000001:10d80000000400020101|10d900000006000600010041:10d900000006000600010041|10da00000006000300000001:10da000000050003020006|10db00000006000400010001:10db000000050004020058|10dc00000006000400000001:10dc000000050004020009|10dd00000006000200180001,10dd00000003008202
6180,182500000006000600000036:182500000006000600000036|182600000006000300000001:1826000000050003020039|182700000006000400010001:182700000005000402004c|182800000006000600060032:182800000003008602|182900000006000500000000:182900000003008502|182a00000006000400000001:182a00000005000402001b|182b00000006000300010001:182b00000005000302004d|182c0000000600060001005a:182c0000000600060001005a|182d00000006000200000001:182d0000000400020101|182e0000000a002118f0f42156469df5:182e0000000300a101|182f00000006000400000001,182f000000050004020024
8590,218f0000000600050000ff00:218f00000003008502|21900000000600060000004f:21900000000600060000004f|219100000006000600010055:219100000006000600010055|21920000001a00900c99ebaeafc6f5eb3c2e5d88e6477e9bf0cd9b64755ca157:219200000003009001|219300000006000400010001:2193000000050004020058|219400000006000300010001:219400000005000302005b|219500000006000300100001:219500000003008302|219600000006000300000001:2196000000050003020014|219700000006000400000001:2197000000050004020009|219800000006000200000001:21980000000400020101|219900000006000400000001,2199000000050004020009
7398,1ce700000006000500000000:1ce700000003008502|1ce80000001a001efe1570dd9edcf60eda1ee34a430f83809226d5ccaf761a96:1ce800000003009e01|1ce900000006000600010061:1ce900000006000600010061|1cea00000006000200000001:1cea0000000400020101|1ceb00000006000400010001:1ceb000000050004020058|1cec00000006000600000021:1cec00000006000600000021|1ced00000006000300010001:1ced00000005000302006f|1cee00000006000300000001:1cee000000050003020021|1cef00000006000600160045:1cef00000003008602|1cf000000006000400000001:1cf000000005000402001e|1cf10000001200c842af256c2a639ce31136e52e0c1cf32b,1cf10000000300c801
1806,070f00000006000300010001:070f000000050003020053|071000000006000200000001:07100000000400020101|071100000006000400050001:071100000003008402|071200000006000300000001:0712000000050003020038|071300000006000300010001:0713000000050003020053|07140000000600050000ff00:071400000003008502|07150000000a00fb65488f335fc117f3:07150000000300fb01|071600000006000200000001:07160000000400020101|071700000006000300000001:0717000000050003020038|071800000006000400000001:071800000005000402002d|071900000006000600000007,071900000006000600000007
991,03e00000001200e4e81815ae5cd10b752cc8a1c686577bdb:03e00000000300e401|03e100000006000200000001:03e10000000400020101|03e200000006000300010001:03e2000000050003020048|03e300000006000300000001:03e300000005000302001e|03e400000006000400000001:03e400000005000402001b|03e500000006000600000049:03e500000006000600000049|03e6000000060003000b0001:03e600000003008302|03e700000006000400010001:03e7000000050004020064|03e800000006000600010049:03e800000006000600010049|03e900000006000400000001:03e9000000050004020009|03ea00000006000600000044,03ea00000006000600000044
3750,0ea700000006000200000001:0ea70000000400020101|0ea800000006000300010001:0ea8000000050003020006|0ea900000006000400010001:0ea9000000050004020064|0eaa00000006000400000001:0eaa000000050004020000|0eab0000001a00f964a6d6386067522bb5695c6628e692fce992118b1f5e2271:0eab0000000300f901|0eac00000006000600000022:0eac00000006000600000022|0ead00000006000300000001:0ead0000000500030201c4|0eae00000006000600180036:0eae00000003008602|0eaf00000006000600010002:0eaf00000006000600010002|0eb00000000600050000ff00:0eb000000003008502|0eb100000006000400010001,0eb1000000050004020064
6563,19a400000006000200000001:19a40000000400020101|19a5000000120051bdd8d4d4a3daca061c5b8848603fdb75:19a50000000300d101|19a600000006000300000001:19a6000000050003022f83|19a700000006000400010001:19a7000000050004020064|19a80000000600050000ff00:19a800000003008502|19a900000006000300010001:19a9000000050003020067|19aa00000006000600000016:19aa00000006000600000016|19ab00000006000400010001:19ab000000050004020058|19ac00000006000300010001:19ac00000005000302006d|19ad00000006000200000001:19ad0000000400020101|19ae00000006000500000000,19ae00000003008502
7460,1d250000000600060000000b:1d250000000600060000000b|1d2600000012008752f272685abfe0c664054a87a7bb0752:1d2600000003008701|1d2700000006000300000001:1d2700000005000302000b|1d2800000006000600010022:1d2800000006000600010022|1d2900000006000200000001:1d290000000400020101|1d2a00000006000400000001:1d2a00000005000402002d|1d2b00000006000300010001:1d2b000000050003020028|1d2c00000006000400010001:1d2c000000050004020028|1d2d0000000600050000ff00:1d2d00000003008502|1d2e000000060006001d001f:1d2e00000003008602|1d2f00000006000300000001,1d2f00000005000302000b
6388,18f500000006000300000001:18f5000000050003020036|18f6000000060006001d0041:18f600000003008602|18f700000006000600000035:18f700000006000600000035|18f80000000600050000ff00:18f800000003008502|18f90000001a00d77d571e1e2a774c6d9b62d3178cb53d97ba5ca1010b3e4aaf:18f90000000300d701|18fa00000006000300000001:18fa000000050003020038|18fb00000006000400010001:18fb000000050004020034|18fc00000006000400000001:18fc000000050004020024|18fd00000006000300010001:18fd000000050003020067|18fe00000006000200000001:18fe0000000400020101|18ff00000006000600010010,18ff00000006000600010010
219,00dc00000006000300000001:00dc000000050003020013|00dd0000000600060000005f:00dd0000000600060000005f|00de00000006000200000001:00de0000000400020101|00df00000006000400000001:00df000000050004020000|00e00000001a00b3a245dc7250400774362440b0f1c0e16dbadb37f54be57831:00e00000000300b301|00e100000006000400010001:00e1000000050004020064|00e200000006000600010029:00e200000006000600010029|00e300000006000300010001:00e3000000050003020038|00e40000000600050000ff00:00e400000003008502|00e500000006000300000001:00e5000000050003020222|00e600000006000400320001,00e600000003008402
7554,1d830000000600050000ff00:1d8300000003008502|1d8400000006000600000041:1d8400000006000600000041|1d8500000006000400010001:1d85000000050004020064|1d8600000006000300010001:1d8600000005000302003e|1d8700000006000200000001:1d870000000400020101|1d880000001a00f18af019e4a414adb7e9c83566d84ba3ef19857cd9422cfdf2:1d880000000300f101|1d8900000006000200310001:1d8900000003008202|1d8a00000006000400010001:1d8a000000050004020064|1d8b0000000a00452c01bd08fa189dd5:1d8b0000000300c501|1d8c00000006000300000001:1d8c0000000500030200c1|1d8d00000006000400000001,1d8d000000050004020000
9509,252600000006000400000001:252600000005000402002d|25270000000600050000ff00:252700000003008502|252800000006000600000007:252800000006000600000007|252900000006000300010001:2529000000050003020000|252a00000006000400000001:252a00000005000402002d|252b00000006000600010063:252b00000006000600010063|252c0000000600050022ff00:252c00000003008502|252d00000006000400010001:252d00000005000402001c|252e00000006000200000001:252e0000000400020101|252f00000006000300000001:252f000000050003020007|25300000001200c25aee7886f3493ade646c28db2975595b,25300000000300c201
2721,0aa200000006000400000001:0aa2000000050004020000|0aa300000006000600000029:0aa300000006000600000029|0aa400000006000300000001:0aa400000005000302002c|0aa50000000600050000ff00:0aa500000003008502|0aa600000006000400010001:0aa6000000050004020058|0aa700000006000300010001:0aa7000000050003020034|0aa800000006000600010037:0aa800000006000600010037|0aa900000006000200000001:0aa90000000400020101|0aaa0000001a001977399ff179d4cca669d333d48d81f9501285a89e9a0ac9db:0aaa00000003009901|0aab00000006000400000001:0aab000000050004020012|0aac00000006000600010035,0aac00000006000600010035
5523,159400000006000300000001:15940000000500030209f6|15950000000600060000001a:15950000000600060000001a|159600000006000400000001:1596000000050004020009|159700000006000500000000:159700000003008502|159800000006000200000001:15980000000400020101|159900000006000400010001:1599000000050004020058|159a00000006000600010028:159a00000006000600010028|159b00000006000300010001:159b00000005000302002e|159c00000006000400000001:159c000000050004020012|159d00000006000500000000:159d00000003008502|159e00000006000300000001,159e00000005000302001d
3054,0bef0000001a00da5346147ec6a3c0456d67bff6fb98805e74afb8fc04999721:0bef0000000300da01|0bf000000006000300000001:0bf000000005000302004c|0bf100000006000600010059:0bf100000006000600010059|0bf2000000060002000f0001:0bf200000003008202|0bf300000006000400000001:0bf300000005000402002d|0bf400000006000600000016:0bf400000006000600000016|0bf500000006000400010001:0bf500000005000402001c|0bf600000006000400000001:0bf6000000050004020036|0bf700000006000300010001:0bf7000000050003020062|0bf800000006000200000001:0bf80000000400020101|0bf90000000600060001003c,0bf90000000600060001003c
7317,1c9600000006000200090001:1c9600000003008202|1c970000000a00f8be4b433860552ceb:1c970000000300f801|1c9800000006000600010026:1c9800000006000600010026|1c9900000006000600000053:1c9900000006000600000053|1c9a00000006000600010007:1c9a00000006000600010007|1c9b00000006000300000001:1c9b000000050003020363|1c9c00000006000400000001:1c9c000000050004020000|1c9d00000006000300010001:1c9d000000050003020059|1c9e00000006000400010001:1c9e000000050004020064|1c9f0000000600050000ff00:1c9f00000003008502|1ca0000000060004001d0001,1ca000000003008402
2606,0a2f00000006000300000001:0a2f00000005000302001e|0a3000000006000400010001:0a3000000005000402004c|0a310000000600050000ff00:0a3100000003008502|0a320000000600060000002f:0a320000000600060000002f|0a3300000006000200000001:0a330000000400020101|0a3400000006000400140001:0a3400000003008402|0a3500000006000400000001:0a3500000005000402001b|0a3600000006000300010001:0a3600000005000302004e|0a3700000006000400010001:0a37000000050004020040|0a380000000600060000002a:0a380000000600060000002a|0a390000000a00ce64aef2f910d16440,0a390000000300ce01
5924,172500000006000300010001:1725000000050003020058|172600000006000300000001:1726000000050003020044|17270000000600050000ff00:172700000003008502|172800000006000200000001:17280000000400020101|17290000000600060001002f:17290000000600060001002f|172a0000000600060000005a:172a0000000600060000005a|172b00000006000600010023:172b00000006000600010023|172c00000006000200000001:172c0000000400020101|172d00000006000400010001:172d000000050004020064|172e00000006000400000001:172e000000050004020000|172f00000006000300000001,172f000000050003025ce4
6460,193d00000006000200000001:193d0000000400020101|193e00000006000600010049:193e00000006000600010049|193f00000006000400010001:193f000000050004020064|194000000006000300010001:194000000005000302001a|194100000006000300000001:194100000005000302011f|194200000006000500000000:194200000003008502|194300000006000600000027:194300000006000600000027|19440000001200baa425aae442dafc64ae0fc20396328d67:19440000000300ba01|194500000006000400100001:194500000003008402|194600000006000400000001:1946000000050004020000|194700000006000400010001,1947000000050004020064
4735,128000000006000500000000:128000000003008502|128100000006000300010001:128100000005000302004f|12820000000600060000001d:12820000000600060000001d|128300000006000400010001:1283000000050004020058|128400000006000400000001:1284000000050004020009|12850000000600060001005f:12850000000600060001005f|128600000006000600240032:128600000003008602|12870000001a00d6b84128401ce7c8459aec5749d9ab7d3d76ddeb629c3edb10:12870000000300d601|128800000006000600000006:128800000006000600000006|128900000006000200000001:12890000000400020101|128a00000006000300000001,128a000000050003020006
178,00b300000006000300000001:00b300000005000302002f|00b400000006000300010001:00b4000000050003020048|00b500000006000500000000:00b500000003008502|00b60000000a0088c22f29b1837ac21b:00b600000003008801|00b700000006000200000001:00b70000000400020101|00b80000000600060024005b:00b800000003008602|00b900000006000400000001:00b9000000050004020012|00ba00000006000300000001:00ba000000050003020032|00bb00000006000600000018:00bb00000006000600000018|00bc00000006000400010001:00bc000000050004020040|00bd00000006000300010001,00bd000000050003020054
3621,0e2600000006000300010001:0e26000000050003020011|0e2700000006000600000007:0e2700000006000600000007|0e28000000060003002c0001:0e2800000003008302|0e2900000006000500000000:0e2900000003008502|0e2a00000006000200000001:0e2a0000000400020101|0e2b00000006000400000001:0e2b000000050004020009|0e2c00000006000300000001:0e2c00000005000302000a|0e2d00000006000600010011:0e2d00000006000600010011|0e2e00000006000400010001:0e2e00000005000402004c|0e2f00000006000200190001:0e2f00000003008202|0e3000000006000600000004,0e3000000006000600000004
7927,1ef8000000120057360ec2660b0f96ffe7ee47da1fbd639a:1ef80000000300d701|1ef900000006000300000001:1ef900000005000302001a|1efa000000060005002aff00:1efa00000003008502|1efb00000006000300000001:1efb00000005000302001a|1efc00000006000400010001:1efc000000050004020064|1efd00000006000200000001:1efd0000000400020101|1efe00000006000600000019:1efe00000006000600000019|1eff00000006000500000000:1eff00000003008502|1f0000000006000300010001:1f0000000005000302001d|1f010000001a00d799b7514d1b27b83941b24c2db2aa235220092694a040581a:1f010000000300d701|1f02000000060002000e0001,1f0200000003008202
7673,1dfa00000006000400010001:1dfa000000050004020058|1dfb00000006000300000001:1dfb000000050003020000|1dfc00000006000200000001:1dfc0000000400020101|1dfd000000060003002e0001:1dfd00000003008302|1dfe00000006000500000000:1dfe00000003008502|1dff00000006000400000001:1dff000000050004020009|1e0000000006000600000014:1e0000000006000600000014|1e010000000600050000ff00:1e0100000003008502|1e0200000006000300000001:1e02000000050003020017|1e0300000006000600010053:1e0300000006000600010053|1e0400000006000300010001,1e04000000050003020059
1821,071e00000006000300000001:071e000000050003020007|071f00000006000300010001:071f00000005000302005d|072000000006000400000001:0720000000050004020048|07210000001a00ad7907e6485c64e3e127bdf5014d50dd5127e29afbcfa6769b:07210000000300ad01|072200000006000600010025:072200000006000600010025|072300000006000500000000:072300000003008502|072400000006000200000001:07240000000400020101|0725000000060005000cff00:072500000003008502|07260000000600060000003d:07260000000600060000003d|072700000006000600030037:072700000003008602|072800000006000200000001,07280000000400020101
3368,0d2900000006000200000001:0d290000000400020101|0d2a00000006000500000000:0d2a00000003008502|0d2b0000000600060000002d:0d2b0000000600060000002d|0d2c00000006000400000001:0d2c000000050004020009|0d2d00000012004633577b955921baadf79e18921437a814:0d2d0000000300c601|0d2e00000006000300000001:0d2e000000050003020030|0d2f00000006000200000001:0d2f0000000400020101|0d3000000006000300010001:0d30000000050003020051|0d3100000006000400010001:0d31000000050004020058|0d3200000006000600010060:0d3200000006000600010060|0d33000000060003002e0001,0d3300000003008302
8461,210e00000006000500000000:210e00000003008502|210f00000006000300000001:210f000000050003020037|211000000006000400010001:2110000000050004020058|211100000006000600000012:211100000006000600000012|21120000001a00c418cfc5b4c1a448a80e77cb32eb9fb20de9430027ebeadcd1:21120000000300c401|211300000006000400170001:211300000003008402|211400000006000300010001:211400000005000302006a|211500000006000400000001:2115000000050004020012|211600000006000200000001:21160000000400020101|211700000006000400010001:211700000005000402004c|211800000006000600010040,211800000006000600010040
7832,1e990000000a001ee63a0d25fc24a726:1e9900000003009e01|1e9a00000006000400010001:1e9a00000005000402001c|1e9b0000000600060008003a:1e9b00000003008602|1e9c00000006000500000000:1e9c00000003008502|1e9d00000006000600010047:1e9d00000006000600010047|1e9e00000006000300000001:1e9e000000050003020012|1e9f0000000600060000002e:1e9f0000000600060000002e|1ea000000006000200000001:1ea00000000400020101|1ea100000006000400000001:1ea1000000050004020000|1ea20000000600050000ff00:1ea200000003008502|1ea300000006000300010001,1ea300000005000302002c
658,029300000006000200000001:02930000000400020101|029400000006000600000063:029400000006000600000063|0295000000060004002f0001:029500000003008402|029600000006000400000001:0296000000050004020000|029700000006000200000001:02970000000400020101|029800000006000300010001:0298000000050003020013|02990000001200371b5885a6c0c46936eb4273e1b8f0f142:02990000000300b701|029a00000006000500000000:029a00000003008502|029b00000006000400010001:029b000000050004020064|029c0000000600060001000d:029c0000000600060001000d|029d00000006000600000057,029d00000006000600000057
573,023e0000001a004e82f40ebd48c9d4d0dd346a89595baadec9cfa633935d650c:023e0000000300ce01|023f0000000600050000ff00:023f00000003008502|024000000006000300010001:024000000005000302002e|024100000006000400000001:0241000000050004020009|024200000006000600000021:024200000006000600000021|024300000006000600010016:024300000006000600010016|0244000000060002002e0001:024400000003008202|024500000006000300000001:0245000000050003020021|024600000006000400320001:024600000003008402|024700000006000200000001:02470000000400020101|024800000006000600010016,024800000006000600010016
7045,1b8600000006000300010001:1b86000000050003020054|1b870000000600060001000e:1b870000000600060001000e|1b880000000600060000001d:1b880000000600060000001d|1b8900000006000200000001:1b890000000400020101|1b8a0000000600050000ff00:1b8a00000003008502|1b8b00000006000300000001:1b8b000000050003020020|1b8c00000006000400010001:1b8c000000050004020058|1b8d0000000a0061845be752d139fb91:1b8d0000000300e101|1b8e00000006000200000001:1b8e0000000400020101|1b8f00000006000600000042:1b8f00000006000600000042|1b9000000006000500000000,1b9000000003008502
1177,049a00000006000200000001:049a0000000400020101|049b00000006000600000015:049b00000006000600000015|049c0000001a002494cc89292d2284cdd79984125963c1ce7c826f7edf01cab1:049c0000000300a401|049d0000001200cdc0aec6f35a69a1052504ecf7b7c49e21:049d0000000300cd01|049e00000006000600010017:049e00000006000600010017|049f00000006000600000057:049f00000006000600000057|04a000000006000400010001:04a0000000050004020064|04a100000006000500110000:04a100000003008502|04a200000006000300010001:04a2000000050003020033|04a300000006000200000001:04a30000000400020101|04a400000006000300000001,04a40000000500030200af
5201,145200000006000300010001:145200000005000302005c|14530000000600060000005f:14530000000600060000005f|145400000006000400010001:1454000000050004020064|145500000006000200000001:14550000000400020101|1456000000060004001c0001:145600000003008402|145700000006000300000001:1457000000050003020025|145800000006000600010000:145800000006000600010000|14590000000600050000ff00:145900000003008502|145a00000006000400000001:145a000000050004020000|145b0000000600050000ff00:145b00000003008502|145c0000000600060000002b,145c0000000600060000002b
7263,1c6000000006000200000001:1c600000000400020101|1c6100000006000300000001:1c61000000050003020024|1c6200000006000200020001:1c6200000003008202|1c6300000006000600000063:1c6300000006000600000063|1c6400000006000400000001:1c64000000050004020000|1c6500000006000300010001:1c65000000050003020019|1c660000000600060001003c:1c660000000600060001003c|1c6700000006000300000001:1c67000000050003020025|1c680000000600060001001d:1c680000000600060001001d|1c6900000006000300010001:1c69000000050003020014|1c6a0000001a0071574f1794cd955ffc50b16ae4fb437821ee013f3efe9999b9,1c6a0000000300f101
1012,03f500000006000300000001:03f50000000500030200b8|03f600000006000400010001:03f6000000050004020064|03f70000001a00c08464b90c8c78fdf0c0567c625c9d488b1c620c5c1fc7f32a:03f70000000300c001|03f800000006000400000001:03f8000000050004020000|03f90000000600050000ff00:03f900000003008502|03fa00000006000200050001:03fa00000003008202|03fb00000006000600000041:03fb00000006000600000041|03fc00000006000600010041:03fc00000006000600010041|03fd0000000600050000ff00:03fd00000003008502|03fe000000060004002f0001:03fe00000003008402|03ff00000006000600010037,03ff00000006000600010037
2512,09d100000006000500000000:09d100000003008502|09d200000006000600000023:09d200000006000600000023|09d300000006000200300001:09d300000003008202|09d400000006000400000001:09d4000000050004020000|09d500000006000200000001:09d50000000400020101|09d600000006000400010001:09d6000000050004020064|09d700000006000600010036:09d700000006000600010036|09d800000006000300010001:09d800000005000302003c|09d900000006000600010039:09d900000006000600010039|09da00000006000200000001:09da0000000400020101|09db00000006000600000026,09db00000006000600000026
3020,0bcd00000006000400000001:0bcd00000005000402002d|0bce00000006000300000001:0bce000000050003020004|0bcf0000000a0071b04e17222b7a87c8:0bcf0000000300f101|0bd00000000600060001001e:0bd00000000600060001001e|0bd100000006000500000000:0bd100000003008502|0bd2000000060005002a0000:0bd200000003008502|0bd300000006000600000048:0bd300000006000600000048|0bd400000006000400010001:0bd4000000050004020064|0bd500000006000300010001:0bd5000000050003020000|0bd600000006000200000001:0bd60000000400020100|0bd700000006000500000000,0bd700000003008502
3848,0f0900000006000400000001:0f09000000050004020064|0f0a00000006000600010013:0f0a00000006000600010013|0f0b0000000600050000ff00:0f0b00000003008502|0f0c00000006000300000001:0f0c00000005000302000f|0f0d000000060002002d0001:0f0d00000003008202|0f0e00000006000200000001:0f0e0000000400020101|0f0f0000000a00f73e6841158d912e54:0f0f0000000300f701|0f1000000006000400000001:0f10000000050004020064|0f1100000006000600000032:0f1100000006000600000032|0f1200000006000300010001:0f1200000005000302000c|0f1300000006000600010027,0f1300000006000600010027
8860,229d0000000600060000000e:229d0000000600060000000e|229e00000006000500000000:229e00000003008502|229f00000006000200000001:229f0000000400020101|22a000000006000300010001:22a0000000050003020075|22a100000006000400000001:22a1000000050004020012|22a20000001a00c61629f94e3e960c947f82737c79a5e1a8986643f3a9978a35:22a20000000300c601|22a300000006000300000001:22a300000005000302000e|22a400000006000400010001:22a400000005000402004c|22a50000000600060001005c:22a50000000600060001005c|22a600000006000200200001:22a600000003008202|22a700000006000600000029,22a700000006000600000029
