,source_text,target_text
1517,05ee00000006000300000001:05ee000000050003020000|05ef0000000600050000ff00:05ef00000003008502|05f000000006000200000001:05f000000003008202|05f100000012008f7384f6835bbd281b20f92e0fbd3454e7:05f100000003008f01|05f2000000060006000c0000:,05f200000003008602
2396,0300001902f08032010000000000080000f0000001000101e0:0300001b02f080320300000000000800000000f0000001000101e0|0300002502f080320100000100000e00060501120a1002000200208400000000040010001d:0300001602f08032030000010000020001000005010a|0300002502f080320100000200000e00060501120a10020002000084000000000400100023:0300001602f0803203000002000002000100000501ff|0300001f02f080320100000300000e00000401120a10020002000084000000:0300001b02f0803203000003000002000600000401ff0400100023|0300001f02f080320100000400000e00000401120a10020002000083000000:,0300001b02f0803203000004000002000600000401ff0400100000
3598,0300001f02f08032010000b204000e00000401120a10020001000084000000:0300001a02f08032030000b2040002000500000401ff04000800|0300001f02f08032010000b304000e00000401120a10020002000084000000:0300001b02f08032030000b3040002000600000401ff040010001c|0300001f02f08032010000b404000e00000401120a10020002000084000000:0300001b02f08032030000b4040002000600000401ff040010001c|0300001f02f08032010000b504000e00000401120a10020002000083000000:0300001b02f08032030000b5040002000600000401ff0400100101|0300002502f08032010000b604000e00060501120a10020002000084000000000400100031:,0300001602f08032030000b6040002000100000501ff
3512,0300001f02f080320100005c04000e00000401120a10020002000083000000:0300001b02f080320300005c040002000600000401ff0400100001|0300002402f080320100005d04000e00050501120a100200010000830000000004000800:0300001602f080320300005d040002000100000501ff|0300002502f080320100005e04000e00060501120a10020002000184000160000400100014:0300001602f080320300005e0400020001000005010a|0300001f02f080320100005f04000e00000401120a10020002000084000000:0300001b02f080320300005f040002000600000401ff040010000a|0300001f02f080320100006004000e00000401120a10020007000084000000:,0300001902f080320300006004000200040000040105000004
540,021d00000006000200000001:021d00000003008202|021e00000006000300000001:021e000000050003020000|021f00000006000300310001:021f00000003008302|022000000006000500000000:022000000003008502|022100000006000600020000:,022100000003008602
3979,0300002402f080320100002f06000e00050501120a100200010000830000000004000801:0300001602f080320300002f060002000100000501ff|0300002402f080320100003006000e00050501120a100200010000830000b00004000801:0300001602f080320300003006000200010000050105|0300002502f080320100003106000e00060501120a1002000200008400000000040010001b:0300001602f0803203000031060002000100000501ff|0300002402f080320100003206000e00050501120a100200010000830000000004000800:0300001602f0803203000032060002000100000501ff|0300001f02f080320100003306000e00000401120a10020002000084000000:,0300001b02f0803203000033060002000600000401ff040010001b
4646,0300001f02f08032010000ca08000e00000401120a10020002000083000000:0300001b02f08032030000ca080002000600000401ff0400100101|0300002402f08032010000cb08000e00050501120a100200010000830000000004000801:0300001602f08032030000cb080002000100000501ff|0300001f02f08032010000cc08000e00000401120a10020006000083000000:0300001902f08032030000cc08000200040000040105000004|0300001f02f08032010000cd08000e00000401120a10020002000084000000:0300001b02f08032030000cd080002000600000401ff0400100024|0300002402f08032010000ce08000e00050501120a100200010000830000000004000801:,0300001602f08032030000ce080002000100000501ff
4509,0300002402f080320100004108000e00050501120a100200010000830000000004000801:0300001602f0803203000041080002000100000501ff|0300001f02f080320100004208000e00000401120a10020002000083000000:0300001b02f0803203000042080002000600000401ff0400100101|0300002502f080320100004308000e00060501120a10020002003184000000000400100000:0300001602f08032030000430800020001000005010a|0300002502f080320100004408000e00060501120a1002000200008400000000040010001c:0300001602f0803203000044080002000100000501ff|0300001f02f080320100004508000e00000401120a10020002000084000000:,0300001b02f0803203000045080002000600000401ff040010001c
311,013800000006000300000001:0138000000050003020000|0139000000060006002c0000:013900000003008602|013a00000006000500000000:013a00000003008502|013b00000006000300000001:013b000000050003020000|013c0000001200626a79ecfa9f95e49fbaa52b6e6052f297:,013c0000000300e201
3506,0300001f02f080320100005604000e00000401120a10020002000083000080:0300001902f080320300005604000200040000040105000004|0300001f02f080320100005704000e00000401120a10020002000083000000:0300001b02f0803203000057040002000600000401ff0400100101|0300002402f080320100005804000e00050501120a100200010000830000000004000800:0300001602f0803203000058040002000100000501ff|0300002502f080320100005904000e00060501120a10020002000084000000000400100015:0300001602f0803203000059040002000100000501ff|0300002502f080320100005a04000e00060501120a1002000200008400000000040010000a:,0300001602f080320300005a040002000100000501ff
1147,047c00000012007e95d02123a44ee5c9af6ec24d23960bfe:047c0000000300fe01|047d00000006000300000001:047d000000050003020000|047e000000060002001d0001:047e00000003008202|047f00000006000600310000:047f00000003008602|048000000006000200000001:,048000000003008202
2292,08f500000006000300000001:08f5000000050003020000|08f600000006000500000000:08f600000003008502|08f700000006000200280001:08f700000003008202|08f80000001200d08d465650f16e8aad7d673bf278fd2c75:08f80000000300d001|08f900000006000200000001:,08f900000003008202
2521,0300002502f080320100007d00000e00060501120a10020002000084000000000400100024:0300001602f080320300007d000002000100000501ff|0300002502f080320100007e00000e00060501120a10020002000084000000000400100026:0300001602f080320300007e000002000100000501ff|0300001f02f080320100007f00000e00000401120a10020002000084000000:0300001b02f080320300007f000002000600000401ff0400100026|0300002402f080320100008000000e00050501120a100200010000830000000004000801:0300001602f0803203000080000002000100000501ff|0300001f02f080320100008100000e00000401120a10020002000083000000:,0300001b02f0803203000081000002000600000401ff0400100100
1436,059d00000006000200000001:059d00000003008202|059e000000120087964ebfbbbf1994177eea4bad7f45dd83:059e00000003008701|059f00000006000600200000:059f00000003008602|05a000000006000600100029:05a000000003008602|05a10000001200d55e37220d68ae5865985c5766dfd1af28:,05a10000000300d501
3468,0300002402f080320100003004000e00050501120a100200010000830000000004000800:0300001602f0803203000030040002000100000501ff|0300001f02f080320100003104000e00000401120a10020002000083000138:0300001902f080320300003104000200040000040105000004|0300001f02f080320100003204000e00000401120a10020002000083000000:0300001b02f0803203000032040002000600000401ff0400100001|0300001f02f080320100003304000e00000401120a10020002000083000058:0300001902f080320300003304000200040000040105000004|0300001f02f080320100003404000e00000401120a10020002000084000000:,0300001b02f0803203000034040002000600000401ff040010000e
3978,0300002502f080320100002e06000e00060501120a10020002000084000000000400100003:0300001602f080320300002e060002000100000501ff|0300002402f080320100002f06000e00050501120a100200010000830000000004000801:0300001602f080320300002f060002000100000501ff|0300002402f080320100003006000e00050501120a100200010000830000b00004000801:0300001602f080320300003006000200010000050105|0300002502f080320100003106000e00060501120a1002000200008400000000040010001b:0300001602f0803203000031060002000100000501ff|0300002402f080320100003206000e00050501120a100200010000830000000004000800:,0300001602f0803203000032060002000100000501ff
4654,0300002502f08032010000d208000e00060501120a10020002000084000000000400100011:0300001602f08032030000d2080002000100000501ff|0300001f02f08032010000d308000e00000401120a10020002000084000000:0300001b02f08032030000d3080002000600000401ff0400100011|0300001f02f08032010000d408000e00000401120a10020002000184000058:0300001902f08032030000d40800020004000004010a000004|0300001f02f08032010000d508000e00000401120a10020002000083000000:0300001b02f08032030000d5080002000600000401ff0400100101|0300002402f08032010000d608000e00050501120a100200010000830000000004000800:,0300001602f08032030000d6080002000100000501ff
1492,05d500000006000300000001:05d5000000050003020000|05d60000000600050000ff00:05d600000003008502|05d700000006000200000001:05d700000003008202|05d800000006000300260001:05d800000003008302|05d900000006000600220000:,05d900000003008602
3034,0300001f02f080320100007e02000e00000401120a10020002003084000000:0300001902f080320300007e0200020004000004010a000004|0300002502f080320100007f02000e00060501120a1002000200008400000000040010002c:0300001602f080320300007f020002000100000501ff|0300002502f080320100008002000e00060501120a10020002000084000000000400100010:0300001602f0803203000080020002000100000501ff|0300001f02f080320100008102000e00000401120a10020002000084000000:0300001b02f0803203000081020002000600000401ff0400100010|0300001f02f080320100008202000e00000401120a10020002000083000000:,0300001b02f0803203000082020002000600000401ff0400100101
457,01ca00000006000300000001:01ca000000050003020000|01cb00000006000500000000:01cb00000003008502|01cc0000001a006ab79576e1909714a4c7fc9303fd14a60d9ff4e7c35eb924a9:01cc0000000300ea01|01cd00000006000600270000:01cd00000003008602|01ce00000006000200000001:,01ce00000003008202
3128,0300002502f08032010000dc02000e00060501120a10020002000084000000000400100017:0300001602f08032030000dc020002000100000501ff|0300001f02f08032010000dd02000e00000401120a10020002000084000000:0300001b02f08032030000dd020002000600000401ff0400100017|0300001f02f08032010000de02000e00000401120a10020002000083000000:0300001b02f08032030000de020002000600000401ff0400100001|0300002402f08032010000df02000e00050501120a100200010000830000000004000800:0300001602f08032030000df020002000100000501ff|0300001f02f08032010000e002000e00000401120a10020002000084000000:,0300001b02f08032030000e0020002000600000401ff0400100017
705,02c200000006000300000001:02c2000000050003020000|02c30000001a00339aa86ffada4c1cef9a423db45b4ab0e898bfe3b743090eb6:02c30000000300b301|02c400000006000600290000:02c400000003008602|02c500000006000300000001:02c5000000050003020000|02c60000000600050000ff00:,02c600000003008502
1864,074900000006000300000001:0749000000050003020000|074a00000006000200000001:074a00000003008202|074b00000006000200000001:074b00000003008202|074c00000006000300190001:074c00000003008302|074d0000001a008dda95c2438234463b81731612d74106642ef49b842532927a:,074d00000003008d01
2677,0300002502f080320100001901000e00060501120a1002000200008400000000040010002b:0300001602f0803203000019010002000100000501ff|0300002402f080320100001a01000e00050501120a100200010000830000000004000800:0300001602f080320300001a010002000100000501ff|0300001f02f080320100001b01000e00000401120a10020002000083000000:0300001b02f080320300001b010002000600000401ff0400100001|0300001f02f080320100001c01000e00000401120a10020002000084000000:0300001b02f080320300001c010002000600000401ff040010002b|0300002402f080320100001d01000e00050501120a100200010000830000000004000800:,0300001602f080320300001d010002000100000501ff
1935,07900000000a003f495e41ed28d331f1:07900000000300bf01|079100000006000200000001:079100000003008202|079200000006000300000001:0792000000050003020000|079300000006000300000001:0793000000050003020000|07940000000600050000ff00:,079400000003008502
1624,065900000006000300000001:0659000000050003020000|065a00000006000300050001:065a00000003008302|065b00000006000300000001:065b000000050003020000|065c000000060006002f0000:065c00000003008602|065d00000006000500000000:,065d00000003008502
857,035a0000001200fc765b89b7d3bc6edf655d29e3e3e461ab:035a0000000300fc01|035b00000006000300000001:035b000000050003020000|035c000000060006001a0000:035c00000003008602|035d00000006000200000001:035d00000003008202|035e000000060003001a0001:,035e00000003008302
2665,0300001f02f080320100000d01000e00000401120a10020002000084000000:0300001b02f080320300000d010002000600000401ff0400100017|0300001f02f080320100000e01000e00000401120a10020002000083000000:0300001b02f080320300000e010002000600000401ff0400100001|0300002502f080320100000f01000e00060501120a1002000200008400000000040010001f:0300001602f080320300000f010002000100000501ff|0300001f02f080320100001001000e00000401120a10020002000083000000:0300001b02f0803203000010010002000600000401ff0400100001|0300001f02f080320100001101000e00000401120a10020002000083000000:,0300001b02f0803203000011010002000600000401ff0400100001
946,03b300000006000200000001:03b300000003008202|03b400000006000200320001:03b400000003008202|03b5000000060006001f0000:03b500000003008602|03b600000006000500260000:03b600000003008502|03b700000006000200000001:,03b700000003008202
2452,0300002402f080320100003800000e00050501120a100200010000830000000004000800:0300001602f0803203000038000002000100000501ff|0300001f02f080320100003900000e00000401120a10020002000083000000:0300001b02f0803203000039000002000600000401ff0400100000|0300002402f080320100003a00000e00050501120a100200010000830000000004000800:0300001602f080320300003a000002000100000501ff|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100012|0300002502f080320100003c00000e00060501120a1002000200008400000000040010002e:,0300001602f080320300003c000002000100000501ff
558,022f00000006000300000001:022f000000050003020000|02300000000600050000ff00:023000000003008502|023100000006000300090001:023100000003008302|023200000006000200000001:023200000003008202|0233000000060006000a0000:,023300000003008602
3459,0300002502f080320100002704000e00060501120a10020002000084000000000400100025:0300001602f0803203000027040002000100000501ff|0300001f02f080320100002804000e00000401120a10020002000083000000:0300001b02f0803203000028040002000600000401ff0400100101|0300002502f080320100002904000e00060501120a10020002000084000000000400100003:0300001602f0803203000029040002000100000501ff|0300002402f080320100002a04000e00050501120a100200010000830000000004000801:0300001602f080320300002a040002000100000501ff|0300001f02f080320100002b04000e00000401120a10020002000083000000:,0300001b02f080320300002b040002000600000401ff0400100101
1344,054100000006000200050001:054100000003008202|05420000000600050000ff00:054200000003008502|0543000000060006002c0000:054300000003008602|05440000001200361ba2fa47281ca75d2ea644b6399a049b:05440000000300b601|054500000006000300000001:,0545000000050003020000
3288,0300001f02f080320100007c03000e00000401120a10020002000084000000:0300001b02f080320300007c030002000600000401ff0400100008|0300002402f080320100007d03000e00050501120a100200010000830000000004000800:0300001602f080320300007d030002000100000501ff|0300002502f080320100007e03000e00060501120a1002000200008400000000040010001a:0300001602f080320300007e030002000100000501ff|0300001f02f080320100007f03000e00000401120a10020002000083000000:0300001b02f080320300007f030002000600000401ff0400100101|0300002402f080320100008003000e00050501120a100200010000830000000004000801:,0300001602f0803203000080030002000100000501ff
419,01a400000006000600250000:01a400000003008602|01a500000006000200000001:01a500000003008202|01a60000000600050000ff00:01a600000003008502|01a700000006000300000001:01a7000000050003020000|01a800000006000600290000:,01a800000003008602
3150,0300001f02f08032010000f202000e00000401120a10020001000083000000:0300001a02f08032030000f2020002000500000401ff04000801|0300002502f08032010000f302000e00060501120a10020002000084000000000400100008:0300001602f08032030000f3020002000100000501ff|0300002402f08032010000f402000e00050501120a100200010000830000000004000801:0300001602f08032030000f4020002000100000501ff|0300001f02f08032010000f502000e00000401120a10020002000084000000:0300001b02f08032030000f5020002000600000401ff0400100008|0300001f02f08032010000f602000e00000401120a10020002000083000000:,0300001b02f08032030000f6020002000600000401ff0400100001
3847,0300001f02f08032010000ab05000e00000401120a10020002000083000000:0300001b02f08032030000ab050002000600000401ff0400100001|0300002402f08032010000ac05000e00050501120a100200010000830000000004000801:0300001602f08032030000ac050002000100000501ff|0300002502f08032010000ad05000e00060501120a10020002000084000000000400100031:0300001602f08032030000ad050002000100000501ff|0300002502f08032010000ae05000e00060501120a10020002000084000000000400100005:0300001602f08032030000ae050002000100000501ff|0300002402f08032010000af05000e00050501120a100200010000830000000004000800:,0300001602f08032030000af050002000100000501ff
2785,0300002402f080320100008501000e00050501120a100200010000830000000004000800:0300001602f0803203000085010002000100000501ff|0300002502f080320100008601000e00060501120a10020002000084000000000400100011:0300001602f0803203000086010002000100000501ff|0300002402f080320100008701000e00050501120a100200010000830000000004000800:0300001602f0803203000087010002000100000501ff|0300002402f080320100008801000e00050501120a100200010000830001200004000801:0300001602f080320300008801000200010000050105|0300001f02f080320100008901000e00000401120a10020002000084000000:,0300001b02f0803203000089010002000600000401ff0400100011
2258,08d300000006000300000001:08d3000000050003020000|08d400000006000600140000:08d400000003008602|08d50000000600050000ff00:08d500000003008502|08d600000006000600200000:08d600000003008602|08d700000006000500110000:,08d700000003008502
3649,0300001f02f08032010000e504000e00000401120a10020002000084000000:0300001b02f08032030000e5040002000600000401ff040010001b|0300001f02f08032010000e604000e00000401120a10020002000083000000:0300001b02f08032030000e6040002000600000401ff0400100001|0300001f02f08032010000e704000e00000401120a10020002001984000000:0300001902f08032030000e70400020004000004010a000004|0300002502f08032010000e804000e00060501120a10020002000084000000000400100008:0300001602f08032030000e8040002000100000501ff|0300002402f08032010000e904000e00050501120a100200010000830000000004000801:,0300001602f08032030000e9040002000100000501ff
2178,088300000006000200000001:088300000003008202|0884000000060002001d0001:088400000003008202|088500000006000600040000:088500000003008602|088600000006000300000001:0886000000050003020000|088700000006000500000000:,088700000003008502
2700,0300002502f080320100003001000e00060501120a10020002000084000000000400100007:0300001602f0803203000030010002000100000501ff|0300002402f080320100003101000e00050501120a100200010000830000000004000800:0300001602f0803203000031010002000100000501ff|0300002502f080320100003201000e00060501120a1002000200008400000000040010002b:0300001602f0803203000032010002000100000501ff|0300002502f080320100003301000e00060501120a10020002000184000120000400100017:0300001602f08032030000330100020001000005010a|0300001f02f080320100003401000e00000401120a10020002000083000000:,0300001b02f0803203000034010002000600000401ff0400100101
2453,0300001f02f080320100003900000e00000401120a10020002000083000000:0300001b02f0803203000039000002000600000401ff0400100000|0300002402f080320100003a00000e00050501120a100200010000830000000004000800:0300001602f080320300003a000002000100000501ff|0300001f02f080320100003b00000e00000401120a10020002000084000000:0300001b02f080320300003b000002000600000401ff0400100012|0300002502f080320100003c00000e00060501120a1002000200008400000000040010002e:0300001602f080320300003c000002000100000501ff|0300001f02f080320100003d00000e00000401120a10020002000083000000:,0300001b02f080320300003d000002000600000401ff0400100100
4747,0300002502f080320100002f09000e00060501120a1002000200008400000000040010000c:0300001602f080320300002f090002000100000501ff|0300001f02f080320100003009000e00000401120a10020002000084000000:0300001b02f0803203000030090002000600000401ff040010000c|0300001f02f080320100003109000e00000401120a10020002000084000000:0300001b02f0803203000031090002000600000401ff040010000c|0300002402f080320100003209000e00050501120a100200010000830000000004000801:0300001602f0803203000032090002000100000501ff|0300002502f080320100003309000e00060501120a10020002000084000000000400100029:,0300001602f0803203000033090002000100000501ff
2956,0300002402f080320100003002000e00050501120a100200010000830000000004000801:0300001602f0803203000030020002000100000501ff|0300001f02f080320100003102000e00000401120a10020002000084000000:0300001b02f0803203000031020002000600000401ff0400100022|0300001f02f080320100003202000e00000401120a100200020000840000e8:0300001902f080320300003202000200040000040105000004|0300001f02f080320100003302000e00000401120a10020002000083000000:0300001b02f0803203000033020002000600000401ff0400100101|0300002502f080320100003402000e00060501120a1002000200008400000000040010000d:,0300001602f0803203000034020002000100000501ff
3672,0300001f02f08032010000fc04000e00000401120a10020002000084000000:0300001b02f08032030000fc040002000600000401ff0400100030|0300002502f08032010000fd04000e00060501120a10020002000084000000000400100024:0300001602f08032030000fd040002000100000501ff|0300002402f08032010000fe04000e00050501120a100200010000830000000004000800:0300001602f08032030000fe040002000100000501ff|0300002502f08032010000ff04000e00060501120a10020002000084000000000400100017:0300001602f08032030000ff040002000100000501ff|0300001f02f080320100000005000e00000401120a10020002000083000000:,0300001b02f0803203000000050002000600000401ff0400100101
1818,071b00000006000200000001:071b00000003008202|071c00000006000300000001:071c000000050003020000|071d0000000600050000ff00:071d00000003008502|071e0000000a009aaa969024522fe49f:071e00000003009a01|071f00000006000600020000:,071f00000003008602
4086,0300001f02f080320100009a06000e00000401120a10020002000083000000:0300001b02f080320300009a060002000600000401ff0400100101|0300001f02f080320100009b06000e00000401120a10020002000083000128:0300001902f080320300009b06000200040000040105000004|0300002502f080320100009c06000e00060501120a1002000200008400000000040010000b:0300001602f080320300009c060002000100000501ff|0300002402f080320100009d06000e00050501120a100200010000830000000004000801:0300001602f080320300009d060002000100000501ff|0300001f02f080320100009e06000e00000401120a10020002000084000000:,0300001b02f080320300009e060002000600000401ff040010000b
1891,07640000001a00dee6cb736cc92e1bac0393c68260c4a83c1aacd7e88bec7e41:07640000000300de01|076500000006000200000001:076500000003008202|076600000006000300000001:0766000000050003020000|076700000006000500000000:076700000003008502|0768000000060006001b0000:,076800000003008602
384,018100000006000200000001:018100000003008202|018200000006000600000000:018200000006000600000000|01830000000600060015001f:018300000003008602|01840000001a00c12c355b15a1de8ceb48a1380dc563d5d63944835f9db6f244:01840000000300c101|018500000006000300000001:,0185000000050003020000
231,00e80000001a001cd50a7850e4efd145dd74cc321022425bd04d792d2c06aba9:00e800000003009c01|00e900000006000200110001:00e900000003008202|00ea00000006000600260000:00ea00000003008602|00eb0000000600050000ff00:00eb00000003008502|00ec00000006000200000001:,00ec00000003008202
2609,0300001f02f08032010000d500000e00000401120a10020002000083000000:0300001b02f08032030000d5000002000600000401ff0400100001|0300002402f08032010000d600000e00050501120a100200010000830000000004000800:0300001602f08032030000d6000002000100000501ff|0300001f02f08032010000d700000e00000401120a100200020001840000c8:0300001902f08032030000d70000020004000004010a000004|0300002502f08032010000d800000e00060501120a1002000200008400000000040010001f:0300001602f08032030000d8000002000100000501ff|0300001f02f08032010000d900000e00000401120a10020006000084000000:,0300001902f08032030000d900000200040000040105000004
1509,05e60000000600050000ff00:05e600000003008502|05e70000001200cc136244c477996551a29fe8f39fd36d2e:05e70000000300cc01|05e800000006000600010000:05e800000006000600010000|05e9000000060006001b0000:05e900000003008602|05ea00000006000200000001:,05ea00000003008202
477,01de00000006000500000000:01de00000003008502|01df00000006000300000001:01df000000050003020000|01e000000006000200230001:01e000000003008202|01e100000006000300300001:01e100000003008302|01e200000006000600170000:,01e200000003008602
2850,0300001f02f08032010000c601000e00000401120a10020002000084000000:0300001b02f08032030000c6010002000600000401ff0400100001|0300002402f08032010000c701000e00050501120a100200010000830000000004000801:0300001602f08032030000c7010002000100000501ff|0300001f02f08032010000c801000e00000401120a10020002000083000000:0300001b02f08032030000c8010002000600000401ff0400100001|0300001f02f08032010000c901000e00000401120a10020002000084000000:0300001b02f08032030000c9010002000600000401ff0400100001|0300002502f08032010000ca01000e00060501120a10020002000084000000000400100007:,0300001602f08032030000ca010002000100000501ff
3641,0300002502f08032010000dd04000e00060501120a1002000200038400008800040010001f:0300001602f08032030000dd0400020001000005010a|0300002502f08032010000de04000e00060501120a10020002000084000000000400100010:0300001602f08032030000de040002000100000501ff|0300001f02f08032010000df04000e00000401120a10020002000084000000:0300001b02f08032030000df040002000600000401ff0400100010|0300002402f08032010000e004000e00050501120a100200010000830000000004000800:0300001602f08032030000e0040002000100000501ff|0300002402f08032010000e104000e00050501120a100200010000830000000004000801:,0300001602f08032030000e1040002000100000501ff
4058,0300002502f080320100007e06000e00060501120a1002000200018400007800040010000c:0300001602f080320300007e0600020001000005010a|0300002402f080320100007f06000e00050501120a100200010000830000080004000801:0300001602f080320300007f060002000100000501ff|0300001f02f080320100008006000e00000401120a10020002000083000000:0300001b02f0803203000080060002000600000401ff0400100101|0300001f02f080320100008106000e00000401120a10020002000084000000:0300001b02f0803203000081060002000600000401ff0400100024|0300002502f080320100008206000e00060501120a1002000200008400000000040010001c:,0300001602f0803203000082060002000100000501ff
4473,0300001f02f080320100001d08000e00000401120a10020002000083000000:0300001b02f080320300001d080002000600000401ff0400100001|0300001f02f080320100001e08000e00000401120a10020002000083000000:0300001b02f080320300001e080002000600000401ff0400100001|0300002502f080320100001f08000e00060501120a1002000200008400000000040010001e:0300001602f080320300001f080002000100000501ff|0300001f02f080320100002008000e00000401120a10020002000084000000:0300001b02f0803203000020080002000600000401ff040010001e|0300001f02f080320100002108000e00000401120a10020009000083000000:,0300001902f080320300002108000200040000040105000004
1234,04d30000001a00e306eb6be05fa87700cd6bdb05a8fc7e45351e6ebc9968dc84:04d30000000300e301|04d40000000600050000ff00:04d400000003008502|04d500000006000200000001:04d500000003008202|04d6000000060006001c0000:04d600000003008602|04d700000006000300160001:,04d700000003008302
2903,0300002502f08032010000fb01000e00060501120a10020002000084000000000400100020:0300001602f08032030000fb010002000100000501ff|0300001f02f08032010000fc01000e00000401120a10020002000083000000:0300001b02f08032030000fc010002000600000401ff0400100101|0300002402f08032010000fd01000e00050501120a100200010000830000000004000800:0300001602f08032030000fd010002000100000501ff|0300001f02f08032010000fe01000e00000401120a10020001000083000000:0300001a02f08032030000fe010002000500000401ff04000800|0300001f02f08032010000ff01000e00000401120a10020002000084000000:,0300001b02f08032030000ff010002000600000401ff0400100020
1062,04270000000600050000ff00:042700000003008502|0428000000060006000d0000:042800000003008602|042900000012004c5b3c97ea4df611a761495ec9c91ff12d:04290000000300cc01|042a0000000600060029002c:042a00000003008602|042b00000006000300000001:,042b000000050003020000
3062,0300002402f080320100009a02000e00050501120a100200010000830000000004000800:0300001602f080320300009a020002000100000501ff|0300001f02f080320100009b02000e00000401120a10020002000084000000:0300001b02f080320300009b020002000600000401ff0400100021|0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100101|0300002502f080320100009d02000e00060501120a1002000200008400000000040010002f:0300001602f080320300009d020002000100000501ff|0300001f02f080320100009e02000e00000401120a10020002000584000000:,0300001902f080320300009e0200020004000004010a000004
3141,0300001f02f08032010000e902000e00000401120a10020002000083000000:0300001b02f08032030000e9020002000600000401ff0400100101|0300001f02f08032010000ea02000e00000401120a10020002000084000000:0300001b02f08032030000ea020002000600000401ff0400100025|0300001f02f08032010000eb02000e00000401120a10020009000083000000:0300001902f08032030000eb02000200040000040105000004|0300002402f08032010000ec02000e00050501120a100200010000830000000004000800:0300001602f08032030000ec020002000100000501ff|0300002502f08032010000ed02000e00060501120a10020002000084000000000400100031:,0300001602f08032030000ed020002000100000501ff
3531,0300001f02f080320100006f04000e00000401120a10020002002684000000:0300001902f080320300006f0400020004000004010a000004|0300002502f080320100007004000e00060501120a10020002000084000000000400100020:0300001602f0803203000070040002000100000501ff|0300001f02f080320100007104000e00000401120a10020002000083000000:0300001b02f0803203000071040002000600000401ff0400100101|0300001f02f080320100007204000e00000401120a10020002000084000000:0300001b02f0803203000072040002000600000401ff0400100020|0300002402f080320100007304000e00050501120a100200010000830000000004000801:,0300001602f0803203000073040002000100000501ff
1583,063000000006000300000001:0630000000050003020000|063100000006000600110000:063100000003008602|06320000000a00894e22bb1cb77661d6:063200000003008901|063300000006000200070001:063300000003008202|063400000006000200000001:,063400000003008202
3144,0300002402f08032010000ec02000e00050501120a100200010000830000000004000800:0300001602f08032030000ec020002000100000501ff|0300002502f08032010000ed02000e00060501120a10020002000084000000000400100031:0300001602f08032030000ed020002000100000501ff|0300001f02f08032010000ee02000e00000401120a10020002000084000000:0300001b02f08032030000ee020002000600000401ff0400100031|0300001f02f08032010000ef02000e00000401120a10020002000083000000:0300001b02f08032030000ef020002000600000401ff0400100101|0300002402f08032010000f002000e00050501120a100200010000830000000004000800:,0300001602f08032030000f0020002000100000501ff
2246,08c700000006000600290000:08c700000003008602|08c80000000600050000ff00:08c800000003008502|08c900000006000300000001:08c9000000050003020000|08ca00000006000200000001:08ca00000003008202|08cb00000006000600190000:,08cb00000003008602
4553,0300001f02f080320100006d08000e00000401120a10020002000083000000:0300001b02f080320300006d080002000600000401ff0400100101|0300001f02f080320100006e08000e00000401120a10020002000083000000:0300001b02f080320300006e080002000600000401ff0400100101|0300001f02f080320100006f08000e00000401120a10020002000084000000:0300001b02f080320300006f080002000600000401ff040010002d|0300002502f080320100007008000e00060501120a10020002000084000000000400100015:0300001602f0803203000070080002000100000501ff|0300002402f080320100007108000e00050501120a100200010000830000000004000801:,0300001602f0803203000071080002000100000501ff
2007,07d800000006000300000001:07d8000000050003020000|07d9000000060006001e0000:07d900000003008602|07da0000000600050000ff00:07da00000003008502|07db00000006000500000000:07db00000003008502|07dc0000000600060024000a:,07dc00000003008602
817,033200000006000200000001:033200000003008202|033300000006000600010000:033300000006000600010000|033400000006000300000001:0334000000050003020000|033500000006000500000000:033500000003008502|0336000000060003002e0001:,033600000003008302
3366,0300001f02f08032010000ca03000e00000401120a10020002000083000000:0300001b02f08032030000ca030002000600000401ff0400100001|0300001f02f08032010000cb03000e00000401120a10020002000083000020:0300001902f08032030000cb03000200040000040105000004|0300001f02f08032010000cc03000e00000401120a10020002000084000000:0300001b02f08032030000cc030002000600000401ff0400100017|0300002402f08032010000cd03000e00050501120a100200010000830000000004000801:0300001602f08032030000cd030002000100000501ff|0300001f02f08032010000ce03000e00000401120a10020002000083000000:,0300001b02f08032030000ce030002000600000401ff0400100101
3891,0300001f02f08032010000d705000e00000401120a10020002000083000100:0300001902f08032030000d705000200040000040105000004|0300002502f08032010000d805000e00060501120a1002000200008400000000040010001a:0300001602f08032030000d8050002000100000501ff|0300001f02f08032010000d905000e00000401120a10020002000084000000:0300001b02f08032030000d9050002000600000401ff040010001a|0300001f02f08032010000da05000e00000401120a10020002000083000000:0300001b02f08032030000da050002000600000401ff0400100101|0300001f02f08032010000db05000e00000401120a10020002000084000000:,0300001b02f08032030000db050002000600000401ff040010001a
