,source_text,target_text
1757,06e000000006000300000001:06e000000005000302001f|06e100000006000600000015:06e100000006000600000015|06e200000008000f00100004010b:06e200000003008f02|06e300000006000400000002:06e30000000700040400003f80|06e40000000a00a54f935a5af98703c3:06e400000003002501|06e500000006000300000001:06e5000000050003020015|06e600000006000300000001:,06e6000000050003020015
93,005f00000006000300100001:005f00000003008302|006000000006000400000002:006000000007000404fffe3f7f|006100000006000300000001:0061000000050003020010|00620000001a000ac2ce5037289b6a07746baac43c431555c8584364a35605c4:006200000003008a01|006300000008000f00160004010c:006300000003008f02|006400000006000600000001:006400000006000600000001|00650000000a007348908410b328fc29:,00650000000300f301
1353,054c00000006000300000001:054c000000050003020016|054d00000006000400000002:054d0000000700040400003f80|054e00000006000600070030:054e00000003008602|054f00000006000600000012:054f00000006000600000012|05500000001a006e1fcdce66ebb604531c8a1df446d6b4bbfcab82106c98520b:05500000000300ee01|055100000006000300000001:0551000000050003020012|055200000006000600000003:,055200000006000600000003
2054,080900000006000600000017:080900000006000600000017|080a00000008000f00010004010c:080a00000003008f02|080b00000006000400000002:080b0000000700040400003f80|080c00000006000300000001:080c000000050003020017|080d00000006000300000001:080d000000050003020017|080e000000060005000eff00:080e00000003008502|080f00000006000400000002:,080f0000000700040400003f80
2364,093f00000006000400000002:093f0000000700040400003f80|09400000001200b9ff4028fb4fbc6b217d69e1928009aa43:094000000003003901|09410000000f001000110004080000000300080004:094100000003009002|094200000006000600000007:094200000006000600000007|09430000001200cb485cd05a9fd9439607a49d2b89067db2:094300000003004b01|094400000006000300000001:0944000000050003020007|094500000006000400000002:,094500000007000404c44c3f7f
1407,058200000006000600000014:058200000006000600000014|05830000001a00b79a5cebdcbdfb3eee4b168183edb1d00944958743a3431428:058300000003003701|058400000006000400000002:05840000000700040400003f80|05850000000600060000001a:05850000000600060000001a|058600000006000300000001:058600000005000302001a|0587000000060001001d0001:058700000003008102|058800000006000300000001:,058800000005000302001a
1276,04fe000000060004000e0001:04fe00000003008402|04ff00000012000d66dc2ea51be3451d880c854f2682239c:04ff00000003008d01|050000000006000400000002:05000000000700040400003f80|05010000001a00aa553c8e6b54d3231f1902b48f06a5cea4adb5d38cfbd642ed:050100000003002a01|050200000006000400000002:05020000000700040400003f80|050300000006000300060001:050300000003008302|050400000006000300000001:,050400000005000302002f
141,008f00000006000400000002:008f0000000700040400003f80|009000000006000300000001:0090000000050003020030|00910000000a0029d8606733482e36fc:00910000000300a901|0092000000060006000e0013:009200000003008602|009300000006000600000000:009300000006000600000000|009400000006000400000002:00940000000700040400003f00|009500000006000300000001:,0095000000050003020000
1450,05ad00000006000300000001:05ad00000005000302002a|05ae00000006000600000015:05ae00000006000600000015|05af00000006000400000002:05af0000000700040400003f80|05b000000006000400140001:05b000000003008402|05b100000006000400000002:05b10000000700040400003f80|05b20000001a006879e234c3c5375dc6b31cc779edd47ded597e7ad8ba9672e6:05b20000000300e801|05b300000006000600000024:,05b300000006000600000024
1781,06f800000006000400000002:06f80000000700040400003f80|06f900000006000100290001:06f900000003008102|06fa0000000600060000000e:06fa0000000600060000000e|06fb00000006000300000001:06fb00000005000302000e|06fc00000006000100020001:06fc00000003008102|06fd0000001a009320c6ba5bd647e8d91dc1ca3a2176fc03a872af61c8bb74d1:06fd00000003001301|06fe00000006000400000002:,06fe00000007000404fff23f7f
1040,041200000006000300000001:0412000000050003020010|041300000006000400260001:041300000003008402|041400000006000400000002:041400000007000404fffe3f7f|041500000006000600000005:041500000006000600000005|041600000006000400000002:04160000000700040449613f7e|041700000006000300000001:0417000000050003020005|04180000000600060000000d:,04180000000600060000000d
1042,041400000006000400000002:041400000007000404fffe3f7f|041500000006000600000005:041500000006000600000005|041600000006000400000002:04160000000700040449613f7e|041700000006000300000001:0417000000050003020005|04180000000600060000000d:04180000000600060000000d|04190000000a006ebb8ff4d23e68e495:04190000000300ee01|041a000000060005000fff00:,041a00000003008502
118,007800000006000300000001:0078000000050003020006|00790000000600060000002c:00790000000600060000002c|007a00000006000400000002:007a0000000700040400003f80|007b0000000f001000170004080003000300080003:007b00000003009002|007c0000001a00a1c3467bd337095c488d89c93881a9bc69846739d750c98b42:007c00000003002101|007d00000006000300000001:007d00000005000302002c|007e00000006000400000002:,007e0000000700040400003f80
1051,041d00000006000300000001:041d00000005000302000d|041e00000006000400000002:041e00000007000404ffda3f7f|041f00000006000600000014:041f00000006000600000014|042000000006000300000001:0420000000050003020014|04210000001a005d5693e75801e7a70f9cc4fb49aad2759949d2821e5f5c9147:04210000000300dd01|042200000006000400000002:04220000000700040400003f80|04230000000600060000000b:,04230000000600060000000b
963,03c500000006000500110000:03c500000003008502|03c600000006000400000002:03c60000000700040400003f80|03c700000006000300000001:03c7000000050003020025|03c8000000060002000a0001:03c800000003008202|03c900000006000600000010:03c900000006000600000010|03ca0000001200c1cc3a65876dabdb5728406fa2a5f25d22:03ca00000003004101|03cb0000000f0010002e0004080006000700030006:,03cb00000003009002
1513,05ec0000000600060000001e:05ec0000000600060000001e|05ed00000006000400000002:05ed0000000700040400003f80|05ee000000060002000e0001:05ee00000003008202|05ef00000006000300000001:05ef00000005000302001e|05f00000001a0089af973b197ec2907e608a77a2785b5493408db5c2651b2f0b:05f000000003000901|05f100000006000400000002:05f10000000700040400003f80|05f20000000600060000000f:,05f20000000600060000000f
1566,062100000006000500250000:062100000003008502|06220000000a0094e291347a1e7c43ec:062200000003001401|062300000006000600000000:062300000006000600000000|06240000000a00b10795828b0c956938:062400000003003101|062500000006000400000002:06250000000700040400003f00|062600000006000500000000:062600000003008502|062700000006000300000001:,0627000000050003020000
838,034800000006000100140001:034800000003008102|03490000000600060000002f:03490000000600060000002f|034a00000006000300000001:034a00000005000302002f|034b0000001a00736819c643b36693934aea2baa2ce869faa31973bfc2dc1c96:034b0000000300f301|034c00000006000400000002:034c0000000700040400003f80|034d00000008000f000200040107:034d00000003008f02|034e00000006000300000001:,034e00000005000302002f
1815,071a00000006000500320000:071a00000003008502|071b00000006000400000002:071b0000000700040400003f80|071c00000006000600000010:071c00000006000600000010|071d00000006000600000032:071d00000006000600000032|071e000000060006001d000a:071e00000003008602|071f00000006000300000001:071f000000050003020032|072000000006000400000002:,07200000000700040400003f80
82,00530000001a00e2a673373f4137d357417db1ebd34f61dac2a96e74b4b5e27e:005300000003006201|005400000006000300000001:005400000005000302001a|005500000006000400000002:00550000000700040400003f80|005600000006000400000002:00560000000700040400003f80|00570000000600060000001d:00570000000600060000001d|005800000006000300000001:005800000005000302001d|00590000000600050007ff00:,005900000003008502
313,013b00000006000400000002:013b0000000700040400003f80|013c00000006000400000002:013c0000000700040400003f80|013d0000000600050021ff00:013d00000003008502|013e00000006000300000001:013e00000005000302001e|013f0000000600060000000c:013f0000000600060000000c|01400000000a0063f12a3706b587aff1:01400000000300e301|014100000008000f001100040105:,014100000003008f02
1413,058800000006000300000001:058800000005000302001a|05890000001a002a88aedeca37502d298fb6c418effdb31e96b373ed4765a7ec:05890000000300aa01|058a00000006000400000002:058a0000000700040400003f80|058b00000006000600000003:058b00000006000600000003|058c000000060003001e0001:058c00000003008302|058d0000000600060000002a:058d0000000600060000002a|058e0000001200d7c7a7cbd2f76208e7dad902383dd6da74:,058e00000003005701
1310,05210000000600060000000b:05210000000600060000000b|05220000001a00eca9befebe8d57163c7fd3ecf5664cc19b086032865758a3fb:052200000003006c01|052300000006000300000001:052300000005000302000b|052400000006000600200019:052400000003008602|052500000006000600000025:052500000006000600000025|052600000006000300000001:0526000000050003020025|052700000006000400000002:,05270000000700040400003f80
1550,061100000006000300000001:0611000000050003020006|061200000006000400000002:0612000000070004045df53f7f|06130000000600060000000c:06130000000600060000000c|0614000000060001001c0001:061400000003008102|06150000001200a5a7211f7448d56575f84e74abe796a8ff:061500000003002501|061600000006000300000001:061600000005000302000c|061700000006000400000002:,061700000007000404ff983f7f
2232,08bb00000006000300000001:08bb000000050003020003|08bc00000012009359bdb8ef47e5300a1ce02b62783bb7ed:08bc00000003001301|08bd00000006000600000014:08bd00000006000600000014|08be00000006000600150005:08be00000003008602|08bf00000006000400000002:08bf0000000700040400003f80|08c000000006000300000001:08c0000000050003020014|08c100000006000300000001:,08c1000000050003020014
1537,060400000006000500140000:060400000003008502|06050000000600050012ff00:060500000003008502|06060000001a0050ec0ab1d3bf05ef97cc32bab4db9f25dad45d368af2fbb28a:06060000000300d001|060700000006000300000001:060700000005000302001e|060800000006000400000002:06080000000700040400003f80|060900000006000600000012:060900000006000600000012|060a00000006000600000006:,060a00000006000600000006
343,0159000000060006002d002d:015900000003008602|015a00000006000300000001:015a000000050003020016|015b0000000600060000002f:015b0000000600060000002f|015c000000060004001b0001:015c00000003008402|015d0000000a007513656d3a7b5d6451:015d0000000300f501|015e00000006000400000002:015e0000000700040400003f80|015f00000006000300000001:,015f00000005000302002f
792,031a00000006000400000002:031a0000000700040400003f80|031b0000000a008259b4966863de4cfc:031b00000003000201|031c00000006000400000002:031c0000000700040400003f80|031d00000006000600000006:031d00000006000600000006|031e00000006000300000001:031e000000050003020006|031f00000006000200180001:031f00000003008202|032000000012001c94baeed59738c71fe7672042733a0fb0:,032000000003009c01
942,03b000000006000200000001:03b000000003008202|03b100000006000400000002:03b100000007000404fffa3f7f|03b200000006000600000029:03b200000006000600000029|03b30000001a00cad96f448c73fd5826c89867a2a31b93e8d120ff82beb0d86e:03b300000003004a01|03b400000006000300000001:03b4000000050003020029|03b500000006000400000002:03b50000000700040400003f80|03b600000006000400320001:,03b600000003008402
1725,06c000000006000400210001:06c000000003008402|06c100000006000400000002:06c10000000700040400003f80|06c200000006000300000001:06c200000005000302002e|06c300000006000300000001:06c300000005000302002e|06c40000000600060000002b:06c40000000600060000002b|06c50000001a006ed6921243e037aa9e354349dcde0aac20e65e6654477d4c66:06c50000000300ee01|06c600000006000400320001:,06c600000003008402
915,039500000006000300000001:0395000000050003020019|03960000000600060000000e:03960000000600060000000e|03970000001a0026b16826186a6433e1048a0581c35478a85b43c859458c0b4f:03970000000300a601|0398000000060001001f0001:039800000003008102|039900000006000300270001:039900000003008302|039a00000006000300000001:039a00000005000302000e|039b0000001200795a7d6d78a56d909e9cd2a8677f98faff:,039b0000000300f901
52,003500000006000400000002:00350000000700040400003f80|00360000001200df41e885e477edfdf20f8ad5234b0d0ef0:003600000003005f01|00370000000600060000000e:00370000000600060000000e|003800000006000400000002:003800000007000404fff23f7f|0039000000120082350f8a6e2934209c2fefbead8b5aed7f:003900000003000201|003a00000006000400030001:003a00000003008402|003b00000006000300000001:,003b00000005000302000e
292,01260000000600060000000b:01260000000600060000000b|012700000006000400000002:012700000007000404fee83f7f|012800000006000300000001:012800000005000302000b|012900000006000200290001:012900000003008202|012a00000006000400000002:012a00000007000404fee83f7f|012b00000006000600000015:012b00000006000600000015|012c0000000a00dfd24d33195d680c15:,012c00000003005f01
672,02a200000006000400000002:02a20000000700040400003f80|02a30000000600060000000a:02a30000000600060000000a|02a40000000600060000001a:02a40000000600060000001a|02a500000006000300000001:02a500000005000302001a|02a60000001a00747ab32f7feb35133e49abbb724940966ebb60543b9f530c87:02a60000000300f401|02a700000006000400000002:02a70000000700040400003f80|02a800000006000300030001:,02a800000003008302
2243,08c60000000a0073f1a3cfdf85ade278:08c60000000300f301|08c7000000060005001d0000:08c700000003008502|08c800000006000400000002:08c80000000700040400003f80|08c900000006000600000020:08c900000006000600000020|08ca00000006000300000001:08ca000000050003020020|08cb00000006000400000002:08cb0000000700040400003f80|08cc00000006000400210001:,08cc00000003008402
113,007300000006000600000031:007300000006000600000031|007400000012009cf5e517541d1ce639f9f539459e53f4d1:007400000003001c01|0075000000060005000bff00:007500000003008502|007600000006000400000002:00760000000700040400003f80|007700000006000600000006:007700000006000600000006|007800000006000300000001:0078000000050003020006|00790000000600060000002c:,00790000000600060000002c
1740,06cf00000006000400000002:06cf0000000700040400003f80|06d0000000120085ab2c22527e923d67822ccd8408d26e6a:06d000000003000501|06d1000000060001000e0001:06d100000003008102|06d20000000600060001002f:06d20000000600060001002f|06d300000006000400000002:06d30000000700040400003f80|06d40000000a0062c10e7f727e4c638b:06d40000000300e201|06d500000006000300000001:,06d500000005000302001c
1511,05ea0000001a00264199aeb967572f9dfec73233fb783e6304b0297314e23902:05ea0000000300a601|05eb00000006000500130000:05eb00000003008502|05ec0000000600060000001e:05ec0000000600060000001e|05ed00000006000400000002:05ed0000000700040400003f80|05ee000000060002000e0001:05ee00000003008202|05ef00000006000300000001:05ef00000005000302001e|05f00000001a0089af973b197ec2907e608a77a2785b5493408db5c2651b2f0b:,05f000000003000901
1587,06360000000a00ca7624041f83f36997:063600000003004a01|0637000000060004000a0001:063700000003008402|063800000006000300000001:0638000000050003020006|063900000006000600000023:063900000006000600000023|063a0000001200e98612fbe9a7626ef357d98a2380d5bf71:063a00000003006901|063b00000006000400000002:063b0000000700040400003f80|063c00000006000300000001:,063c000000050003020023
293,012700000006000400000002:012700000007000404fee83f7f|012800000006000300000001:012800000005000302000b|012900000006000200290001:012900000003008202|012a00000006000400000002:012a00000007000404fee83f7f|012b00000006000600000015:012b00000006000600000015|012c0000000a00dfd24d33195d680c15:012c00000003005f01|012d00000006000400000002:,012d0000000700040400003f80
553,022b0000000a002835b9d464e75ac651:022b0000000300a801|022c00000006000600000021:022c00000006000600000021|022d00000006000100260001:022d00000003008102|022e00000006000300000001:022e000000050003020021|022f0000001200b2a385a11e2b8d618ae9e498d2e48b32df:022f00000003003201|023000000006000400000002:02300000000700040400003f80|023100000006000400000002:,02310000000700040400003f80
1424,059300000006000300000001:0593000000050003020005|059400000006000400000002:05940000000700040449613f7e|059500000006000400030001:059500000003008402|05960000001a008ae979c866f3727250c6614ef7a39495785e62b5ca15e6fa4a:059600000003000a01|059700000006000600000029:059700000006000600000029|059800000006000400000002:05980000000700040400003f80|059900000006000400260001:,059900000003008402
2258,08d500000006000600000016:08d500000006000600000016|08d600000006000300000001:08d6000000050003020016|08d700000006000400000002:08d70000000700040400003f80|08d80000000a00308352bbd6de0764f2:08d80000000300b001|08d9000000060001001a0001:08d900000003008102|08da00000006000400000002:08da0000000700040400003f80|08db00000006000300000001:,08db000000050003020016
1309,0520000000060005000eff00:052000000003008502|05210000000600060000000b:05210000000600060000000b|05220000001a00eca9befebe8d57163c7fd3ecf5664cc19b086032865758a3fb:052200000003006c01|052300000006000300000001:052300000005000302000b|052400000006000600200019:052400000003008602|052500000006000600000025:052500000006000600000025|052600000006000300000001:,0526000000050003020025
649,028b00000006000400000002:028b00000007000404fee83f7f|028c0000000a00908e970c413d17c125:028c00000003001001|028d00000006000300000001:028d00000005000302000b|028e00000006000600120000:028e00000003008602|028f00000006000600000026:028f00000006000600000026|029000000006000300000001:0290000000050003020026|029100000006000200030001:,029100000003008202
324,01460000001200f4126ecc7566c67d9663c169ec1e2f5707:014600000003007401|014700000006000600000012:014700000006000600000012|014800000006000400000002:01480000000700040400003f80|014900000006000200240001:014900000003008202|014a00000006000300000001:014a000000050003020012|014b00000006000300000001:014b000000050003020012|014c00000006000400000002:,014c0000000700040400003f80
1251,04e50000001a007884b92b135eee9d3c82a4d6aac5bcb3ae4db7bbe77b7219f3:04e50000000300f801|04e60000000600060000000a:04e60000000600060000000a|04e70000000600050019ff00:04e700000003008502|04e800000006000300000001:04e800000005000302000a|04e9000000060004001b0001:04e900000003008402|04ea0000001200bb2011866f15ecead5b80c2d0551929e19:04ea00000003003b01|04eb00000006000400000002:,04eb00000007000404fd063f7f
1438,05a100000006000600000021:05a100000006000600000021|05a200000006000300000001:05a2000000050003020021|05a300000006000400000002:05a30000000700040400003f80|05a400000006000300250001:05a400000003008302|05a50000001a00bd2a3b511e5c22be462e20c2d294d50e65a60555f27c9f77f1:05a500000003003d01|05a600000006000300000001:05a6000000050003020021|05a70000000600060011002b:,05a700000003008602
529,02130000001a00af80f15759c513340c91af587cdb98beeb9a27067a9ac1fdaf:021300000003002f01|021400000006000400000002:02140000000700040400003f80|021500000006000300000001:021500000005000302002d|021600000006000600000005:021600000006000600000005|021700000008000f000a00040102:021700000003008f02|021800000006000400000002:02180000000700040449613f7e|0219000000060005002a0000:,021900000003008502
851,035500000006000400100001:035500000003008402|035600000006000600000012:035600000006000600000012|035700000006000300000001:0357000000050003020012|03580000000600060000001d:03580000000600060000001d|035900000008000f002300040109:035900000003008f02|035a0000000a00ca8eed46250ea27d79:035a00000003004a01|035b00000006000400000002:,035b0000000700040400003f80
1546,060d0000001200aaeef725ba7ba5d7f28c70b8db566c56d1:060d00000003002a01|060e00000006000400000002:060e000000070004045df53f7f|060f000000060004002b0001:060f00000003008402|06100000000a0042dcea68aa0b6de3b0:06100000000300c201|061100000006000300000001:0611000000050003020006|061200000006000400000002:0612000000070004045df53f7f|06130000000600060000000c:,06130000000600060000000c
2187,088e00000006000600000005:088e00000006000600000005|088f00000006000300000001:088f000000050003020005|08900000001200777746e18e49b0684a65d870a995245015:08900000000300f701|089100000006000500210000:089100000003008502|08920000000600060000002c:08920000000600060000002c|089300000006000400000002:08930000000700040400003f80|089400000006000300000001:,089400000005000302002c
364,016e00000006000300000001:016e00000005000302002e|016f0000000600060000001a:016f0000000600060000001a|017000000012002aa9c7450d9788c5f65f2d0e1115485ddd:01700000000300aa01|017100000006000400000002:01710000000700040400003f80|017200000006000300170001:017200000003008302|017300000006000300000001:017300000005000302001a|01740000000600060000000e:,01740000000600060000000e
935,03a90000001200b0b48f9d45c361bfde19157f600f46cece:03a900000003003001|03aa0000000600060000002d:03aa0000000600060000002d|03ab000000060006001b002c:03ab00000003008602|03ac00000006000300000001:03ac00000005000302002d|03ad000000120097d0506d04d5d7e9be139195fb38e17906:03ad00000003001701|03ae00000006000300000001:03ae00000005000302002d|03af0000000600060000000f:,03af0000000600060000000f
532,021600000006000600000005:021600000006000600000005|021700000008000f000a00040102:021700000003008f02|021800000006000400000002:02180000000700040449613f7e|0219000000060005002a0000:021900000003008502|021a00000006000300000001:021a000000050003020005|021b00000006000600000000:021b00000006000600000000|021c0000001200d73706f4bf447fa2637e1f60e8064751ea:,021c00000003005701
1934,07910000000600060000001a:07910000000600060000001a|07920000001200a982e932f8f5d6d55f7b8c266da9f6aca3:079200000003002901|079300000006000400000002:07930000000700040400003f80|0794000000060004001e0001:079400000003008402|07950000001200451e2c2447c259a5601a98680c0b0f7d18:07950000000300c501|079600000006000400000002:07960000000700040400003f80|0797000000060001002d0001:,079700000003008102
286,012000000006000600000031:012000000006000600000031|01210000000a009a6e17bfe285bfef42:012100000003001a01|012200000006000300000001:0122000000050003020031|01230000001a00fda009f7cc160d0c4a65eb1e08e571a5ac3335bbbe4431f31b:012300000003007d01|012400000006000300000001:0124000000050003020031|01250000000f001000270004080003000300010008:012500000003009002|01260000000600060000000b:,01260000000600060000000b
379,017d0000000600060000001b:017d0000000600060000001b|017e00000006000400000002:017e0000000700040400003f80|017f00000006000300000001:017f00000005000302001b|01800000001200f4b39bb36d68e21fd04ebae627e3dea287:018000000003007401|018100000008000f002000040108:018100000003008f02|018200000006000400020001:018200000003008402|018300000012002a5b8a64d52c34827d49bb4261c8a9bcac:,01830000000300aa01
1960,07ab0000000f001000130004080000000500020002:07ab00000003009002|07ac0000000a00a532b6a12754280fb7:07ac00000003002501|07ad00000006000300000001:07ad000000050003020016|07ae0000000a005a7e19531f857a79d9:07ae0000000300da01|07af00000006000300000001:07af000000050003020016|07b000000006000400000002:07b00000000700040400003f80|07b1000000060004000f0001:,07b100000003008402
1137,047300000006000400000002:047300000007000404ff983f7f|04740000001a00befacfc9fbd6d538bb05722c769c6d5d646d516278054f476f:047400000003003e01|04750000001a001a77642cd5eace46ed45a78cdcaa3dcc2eb2c2c2bbefaecc21:047500000003009a01|047600000006000300000001:047600000005000302000c|04770000000600060000000e:04770000000600060000000e|047800000006000400000002:047800000007000404fff23f7f|0479000000060001001e0001:,047900000003008102
725,02d700000006000400000002:02d700000007000404f7ea3f7f|02d80000000600060000001a:02d80000000600060000001a|02d900000006000300000001:02d900000005000302001a|02da0000001a007b0a666fcb205080ec94028dc3ca1b87562ce232999ad176ab:02da0000000300fb01|02db00000006000300000001:02db00000005000302001a|02dc0000000600060000001d:02dc0000000600060000001d|02dd00000006000400000002:,02dd0000000700040400003f80
756,02f60000000a0041daad50de1ace9447:02f60000000300c101|02f700000006000300000001:02f7000000050003020002|02f800000006000600000008:02f800000006000600000008|02f90000000600060000000a:02f90000000600060000000a|02fa0000000f0010000b0004080002000600040004:02fa00000003009002|02fb00000012008d4d2e2854ab8f6fc9670db33e8d2164eb:02fb00000003000d01|02fc00000006000400000002:,02fc00000007000404fd063f7f
500,01f600000006000300000001:01f600000005000302002e|01f70000001a00e33f9e1c0efa1dac0493743e6bf753a8d3dc7746ca59099a8b:01f700000003006301|01f800000006000400000002:01f80000000700040400003f80|01f900000006000600190004:01f900000003008602|01fa0000000600060000000f:01fa0000000600060000000f|01fb00000006000400000002:01fb00000007000404fffa3f7f|01fc0000001200c883f593b4e4573bad3a24f46bd1f6ecfd:,01fc00000003004801
2155,086e0000001a00f8ca2f506c01fe1c1d76357ea37ec888e50e82e112510d32c3:086e00000003007801|086f00000006000300000001:086f000000050003020022|087000000006000400000002:08700000000700040400003f80|087100000006000300000001:0871000000050003020022|087200000006000400000002:08720000000700040400003f80|08730000000a00af5e705a1fe065083f:087300000003002f01|087400000006000500220000:,087400000003008502
827,033d00000006000200060001:033d00000003008202|033e00000006000300000001:033e000000050003020031|033f0000000f001000140004080002000300060001:033f00000003009002|034000000006000300000001:0340000000050003020031|034100000006000400000002:03410000000700040400003f80|03420000000a000a2a7d7b3d36faf3d1:034200000003008a01|03430000000600060000000e:,03430000000600060000000e
1744,06d300000006000400000002:06d30000000700040400003f80|06d40000000a0062c10e7f727e4c638b:06d40000000300e201|06d500000006000300000001:06d500000005000302001c|06d600000006000600000019:06d600000006000600000019|06d700000006000600000028:06d700000006000600000028|06d800000006000400000002:06d80000000700040400003f80|06d900000006000300000001:,06d9000000050003020028
561,02330000000a00c9c3819cc5c4df7626:023300000003004901|023400000006000300000001:0234000000050003020021|023500000006000600000014:023500000006000600000014|023600000006000300000001:0236000000050003020014|023700000006000400000002:02370000000700040400003f80|023800000008000f000600040101:023800000003008f02|023900000006000600000023:,023900000006000600000023
1535,060200000006000400000002:060200000007000404fee83f7f|06030000000600060000001e:06030000000600060000001e|060400000006000500140000:060400000003008502|06050000000600050012ff00:060500000003008502|06060000001a0050ec0ab1d3bf05ef97cc32bab4db9f25dad45d368af2fbb28a:06060000000300d001|060700000006000300000001:060700000005000302001e|060800000006000400000002:,06080000000700040400003f80
1216,04c200000006000300000001:04c2000000050003020014|04c30000000600060000000a:04c30000000600060000000a|04c400000006000400000002:04c400000007000404fd063f7f|04c500000006000600080020:04c500000003008602|04c600000006000400000002:04c600000007000404fd063f7f|04c700000006000300000001:04c700000005000302000a|04c80000000a001c85665b72e92d26bd:,04c800000003009c01
2309,090800000006000400000002:0908000000070004045df53f7f|090900000006000300000001:0909000000050003020006|090a0000001a00241d85e38712e57f3e64fb962703702d3b555136af2b8307ce:090a0000000300a401|090b000000060005001aff00:090b00000003008502|090c000000060004002c0001:090c00000003008402|090d0000001a00e68f8156f67e4979af977f14fa876200efc42826dd5bd78e93:090d00000003006601|090e00000006000400000002:,090e000000070004045df53f7f
1766,06e900000006000300170001:06e900000003008302|06ea0000000a00cb713c4365db22c14a:06ea00000003004b01|06eb00000006000600000006:06eb00000006000600000006|06ec00000006000300000001:06ec000000050003020006|06ed000000120022498883b2ce15b8abfff7a4b91788007c:06ed0000000300a201|06ee00000006000500210000:06ee00000003008502|06ef00000006000400000002:,06ef000000070004045df53f7f
213,00d700000006000300000001:00d7000000050003020001|00d80000000600060000001f:00d80000000600060000001f|00d90000001200ab4b023be3b9885c8ac359f4b6b044c01a:00d900000003002b01|00da00000006000400000002:00da0000000700040400003f80|00db00000006000300000001:00db00000005000302001f|00dc0000000f0010001b0004080007000800040008:00dc00000003009002|00dd00000008000f001500040104:,00dd00000003008f02
1788,06ff00000006000300000001:06ff00000005000302000e|070000000006000600000032:070000000006000600000032|07010000000a00d854a96c0c25d2b7a7:070100000003005801|070200000006000100200001:070200000003008102|070300000006000400000002:07030000000700040400003f80|070400000006000400000002:07040000000700040400003f80|070500000006000300000001:,0705000000050003020032
1383,056a00000006000600000031:056a00000006000600000031|056b000000060004001d0001:056b00000003008402|056c00000006000400000002:056c0000000700040400003f80|056d00000006000300000001:056d000000050003020031|056e0000000a009006b45e2a5da0347d:056e00000003001001|056f00000006000300140001:056f00000003008302|05700000000a0089651bfdbb12dd32b5:,057000000003000901
124,007e00000006000400000002:007e0000000700040400003f80|007f00000006000600000009:007f00000006000600000009|0080000000060001000a0001:008000000003008102|00810000000a00897e4785214d3fd6fe:008100000003000901|008200000006000300000001:0082000000050003020009|008300000006000600000001:008300000006000600000001|00840000001a0058c17772d9fde588488c9516a26c90edfdcfbec7517c06d9a5:,00840000000300d801
400,019200000006000300000001:0192000000050003020019|01930000000a00b322a5e8c587ff7fc8:019300000003003301|019400000006000400000002:01940000000700040400003f80|01950000000600060010002c:019500000003008602|019600000006000400000002:01960000000700040400003f80|019700000006000300000001:0197000000050003020019|01980000000600060000002c:,01980000000600060000002c
38,002700000006000300000001:002700000005000302001b|0028000000060003002a0001:002800000003008302|0029000000060006002b0002:002900000003008602|002a00000006000600000005:002a00000006000600000005|002b000000120060c37bde64ced2b7d0329e940d5d1e4374:002b0000000300e001|002c00000006000300000001:002c000000050003020005|002d00000006000400000002:,002d0000000700040449613f7e
1067,042d0000000f0010001a0004080008000600060000:042d00000003009002|042e00000006000400000002:042e0000000700040400003f80|042f00000006000400000002:042f0000000700040400003f80|0430000000060001002c0001:043000000003008102|04310000001200699e233049c9028792a8783245007360b0:04310000000300e901|043200000006000300000001:0432000000050003020017|043300000006000600000006:,043300000006000600000006
