,source_text,target_text
899,07070000001700100000000810fb83fffffb86fffffb81fffffb84ffff:070700000006001000000008|070800000006000400000004:,07080000000b0004080000c000ff707fff
3856,1e2100000017001000000008100710000007130000070e000007110000:1e2100000006001000000008|1e2200000006000400000004:,1e220000000b00040800000000000036e2
2565,140b000000170010000000081002050000020800000203000002060000:140b00000006001000000008|140c00000006000400000004:,140c0000000b00040800000000000036c4
1226,09950000001700100000000810fccafffffccdfffffcc8fffffccbffff:099500000006001000000008|099600000006000400000004:,09960000000b0004080000a000ff997fff
2697,1513000000170010000000081002890000028c000002870000028a0000:151300000006001000000008|151400000006000400000004:,15140000000b00040800000000000036cc
563,04670000001700100000000810fa33fffffa36fffffa31fffffa34ffff:046700000006001000000008|046800000006000400000004:,04680000000b0004080000c000ff467fff
2814,15fd000000170010000000081002fe00000301000002fc000002ff0000:15fd00000006001000000008|15fe00000006000400000004:,15fe0000000b00040800000000000036d0
2567,140f000000170010000000081002070000020a00000205000002080000:140f00000006001000000008|141000000006000400000004:,14100000000b00040800000000000036c4
1726,0d7d0000001700100000000810febefffffec1fffffebcfffffebfffff:0d7d00000006001000000008|0d7e00000006000400000004:,0d7e0000000b00040800002000ffd87fff
3211,19170000001700100000000810048b0000048e000004890000048c0000:191700000006001000000008|191800000006000400000004:,19180000000b00040800000000000036d8
3533,1b9b000000170010000000081005cd000005d0000005cb000005ce0000:1b9b00000006001000000008|1b9c00000006000400000004:,1b9c0000000b00040800000000000036de
4065,1fc3000000170010000000081007e1000007e4000007df000007e20000:1fc300000006001000000008|1fc400000006000400000004:,1fc40000000b00040800000000000036e4
