,source_text,target_text
556,0300001f02f080320100002c02000e00000401120a10020002000084000000:0300001b02f080320300002c020002000600000401ff0400100024|0300001f02f080320100002d02000e00000401120a10020002000083000000:0300001b02f080320300002d020002000600000401ff0400100100|0300002402f080320100002e02000e00050501120a100200010000830000000004000801:0300001602f080320300002e020002000100000501ff|0300002502f080320100002f02000e00060501120a10020002000084000000000400100004:0300001602f080320300002f020002000100000501ff|0300001f02f080320100003002000e00000401120a10020002000083000000:,0300001b02f0803203000030020002000600000401ff0400100000
2951,0300002402f08032010000870b000e00050501120a100200010000830000380004000800:0300001602f08032030000870b000200010000050105|0300001f02f08032010000880b000e00000401120a10020002000083000000:0300001b02f08032030000880b0002000600000401ff0400100000|0300002402f08032010000890b000e00050501120a100200010000830000000004000800:0300001602f08032030000890b0002000100000501ff|0300002502f080320100008a0b000e00060501120a10020002000084000000000400100013:0300001602f080320300008a0b0002000100000501ff|0300001f02f080320100008b0b000e00000401120a10020002000084000000:,0300001b02f080320300008b0b0002000600000401ff0400100013
2788,0300001f02f08032010000e40a000e00000401120a10020002000083000000:0300001b02f08032030000e40a0002000600000401ff0400100000|0300002402f08032010000e50a000e00050501120a100200010000830000000004000801:0300001602f08032030000e50a0002000100000501ff|0300002502f08032010000e60a000e00060501120a10020002000084000000000400100024:0300001602f08032030000e60a0002000100000501ff|0300001f02f08032010000e70a000e00000401120a10020002000084000000:0300001b02f08032030000e70a0002000600000401ff0400100024|0300002402f08032010000e80a000e00050501120a100200010000830000000004000801:,0300001602f08032030000e80a0002000100000501ff
3447,0300002402f08032010000770d000e00050501120a100200010000830000000004000800:0300001602f08032030000770d0002000100000501ff|0300001f02f08032010000780d000e00000401120a10020002000083000000:0300001b02f08032030000780d0002000600000401ff0400100000|0300002502f08032010000790d000e00060501120a10020002000084000000000400100026:0300001602f08032030000790d0002000100000501ff|0300001f02f080320100007a0d000e00000401120a10020002000083000000:0300001b02f080320300007a0d0002000600000401ff0400100100|0300002402f080320100007b0d000e00050501120a100200010000830000000004000800:,0300001602f080320300007b0d0002000100000501ff
60,0300002502f080320100003c00000e00060501120a10020002000084000000000400100003:0300001602f080320300003c000002000100000501ff|0300001f02f080320100003d00000e00000401120a10020002000083000000:0300001b02f080320300003d000002000600000401ff0400100100|0300002402f080320100003e00000e00050501120a100200010000830000a80004000801:0300001602f080320300003e00000200010000050105|0300002402f080320100003f00000e00050501120a100200010000830000000004000801:0300001602f080320300003f000002000100000501ff|0300001f02f080320100004000000e00000401120a10020002000084000000:,0300001b02f0803203000040000002000600000401ff0400100003
825,0300001f02f080320100003903000e00000401120a10020002000083000000:0300001b02f0803203000039030002000600000401ff0400100000|0300001f02f080320100003a03000e00000401120a10020002000084000000:0300001b02f080320300003a030002000600000401ff0400100007|0300002502f080320100003b03000e00060501120a10020002000084000000000400100023:0300001602f080320300003b030002000100000501ff|0300002402f080320100003c03000e00050501120a100200010000830000000004000801:0300001602f080320300003c030002000100000501ff|0300002402f080320100003d03000e00050501120a100200010000830000000004000801:,0300001602f080320300003d030002000100000501ff
1618,0300001f02f080320100005206000e00000401120a10020004000384000000:0300001902f08032030000520600020004000004010a000004|0300001f02f080320100005306000e00000401120a10020002000083000000:0300001b02f0803203000053060002000600000401ff0400100000|0300002502f080320100005406000e00060501120a10020002000084000000000400100005:0300001602f0803203000054060002000100000501ff|0300001f02f080320100005506000e00000401120a10020002000083000000:0300001b02f0803203000055060002000600000401ff0400100000|0300002502f080320100005606000e00060501120a10020002000084000000000400100025:,0300001602f0803203000056060002000100000501ff
2458,0300001f02f080320100009a09000e00000401120a10020002000083000000:0300001b02f080320300009a090002000600000401ff0400100000|0300002402f080320100009b09000e00050501120a100200010000830000000004000800:0300001602f080320300009b090002000100000501ff|0300001f02f080320100009c09000e00000401120a10020002000084000000:0300001b02f080320300009c090002000600000401ff0400100001|0300002402f080320100009d09000e00050501120a100200010000830000000004000800:0300001602f080320300009d090002000100000501ff|0300001f02f080320100009e09000e00000401120a10020002000083000000:,0300001b02f080320300009e090002000600000401ff0400100000
3214,0300001f02f080320100008e0c000e00000401120a10020002000083000000:0300001b02f080320300008e0c0002000600000401ff0400100100|0300002502f080320100008f0c000e00060501120a1002000200008400000000040010000a:0300001602f080320300008f0c0002000100000501ff|0300001f02f08032010000900c000e00000401120a10020002000083000000:0300001b02f08032030000900c0002000600000401ff0400100100|0300001f02f08032010000910c000e00000401120a10020002000084000000:0300001b02f08032030000910c0002000600000401ff040010000a|0300001f02f08032010000920c000e00000401120a10020002001b84000000:,0300001902f08032030000920c00020004000004010a000004
3220,0300002502f08032010000940c000e00060501120a10020002000084000000000400100029:0300001602f08032030000940c0002000100000501ff|0300001f02f08032010000950c000e00000401120a10020002000084000000:0300001b02f08032030000950c0002000600000401ff0400100029|0300002402f08032010000960c000e00050501120a100200010000830000000004000800:0300001602f08032030000960c0002000100000501ff|0300001f02f08032010000970c000e00000401120a10020002000083000000:0300001b02f08032030000970c0002000600000401ff0400100000|0300002402f08032010000980c000e00050501120a100200010000830000e00004000800:,0300001602f08032030000980c000200010000050105
1141,0300002502f080320100007504000e00060501120a100200020001840000e000040010002a:0300001602f08032030000750400020001000005010a|0300001f02f080320100007604000e00000401120a10020002000083000000:0300001b02f0803203000076040002000600000401ff0400100000|0300002402f080320100007704000e00050501120a100200010000830000000004000801:0300001602f0803203000077040002000100000501ff|0300001f02f080320100007804000e00000401120a10020002000083000000:0300001b02f0803203000078040002000600000401ff0400100000|0300002502f080320100007904000e00060501120a10020002000084000000000400100014:,0300001602f0803203000079040002000100000501ff
2344,0300002402f080320100002809000e00050501120a100200010000830000000004000800:0300001602f0803203000028090002000100000501ff|0300002402f080320100002909000e00050501120a100200010000830000000004000800:0300001602f0803203000029090002000100000501ff|0300001f02f080320100002a09000e00000401120a10020008000083000000:0300001902f080320300002a09000200040000040105000004|0300001f02f080320100002b09000e00000401120a10020002000083000000:0300001b02f080320300002b090002000600000401ff0400100000|0300002502f080320100002c09000e00060501120a10020002000084000000000400100014:,0300001602f080320300002c090002000100000501ff
1525,0300002402f08032010000f505000e00050501120a100200010000830000000004000800:0300001602f08032030000f5050002000100000501ff|0300001f02f08032010000f605000e00000401120a10020002000084000000:0300001b02f08032030000f6050002000600000401ff0400100003|0300001f02f08032010000f705000e00000401120a10020002000083000000:0300001b02f08032030000f7050002000600000401ff0400100000|0300002402f08032010000f805000e00050501120a100200010000830000000004000800:0300001602f08032030000f8050002000100000501ff|0300002502f08032010000f905000e00060501120a10020002000084000000000400100014:,0300001602f08032030000f9050002000100000501ff
801,0300002502f080320100002103000e00060501120a10020002000084000000000400100003:0300001602f0803203000021030002000100000501ff|0300001f02f080320100002203000e00000401120a10020002000084000000:0300001b02f0803203000022030002000600000401ff0400100003|0300001f02f080320100002303000e00000401120a10020002000083000000:0300001b02f0803203000023030002000600000401ff0400100000|0300002402f080320100002403000e00050501120a100200010000830000000004000800:0300001602f0803203000024030002000100000501ff|0300001f02f080320100002503000e00000401120a10020002000083000000:,0300001b02f0803203000025030002000600000401ff0400100000
1400,0300001f02f080320100007805000e00000401120a100200020003840000e0:0300001902f08032030000780500020004000004010a000004|0300001f02f080320100007905000e00000401120a10020002000083000000:0300001b02f0803203000079050002000600000401ff0400100100|0300001f02f080320100007a05000e00000401120a10020002000084000000:0300001b02f080320300007a050002000600000401ff0400100026|0300001f02f080320100007b05000e00000401120a10020002000083000000:0300001b02f080320300007b050002000600000401ff0400100100|0300002502f080320100007c05000e00060501120a10020002000084000000000400100002:,0300001602f080320300007c050002000100000501ff
1916,0300002502f080320100007c07000e00060501120a100200020001840000c0000400100002:0300001602f080320300007c0700020001000005010a|0300001f02f080320100007d07000e00000401120a10020002000083000000:0300001b02f080320300007d070002000600000401ff0400100000|0300002402f080320100007e07000e00050501120a100200010000830000000004000801:0300001602f080320300007e070002000100000501ff|0300001f02f080320100007f07000e00000401120a10020002000083000000:0300001b02f080320300007f070002000600000401ff0400100000|0300001f02f080320100008007000e00000401120a10020002000083000000:,0300001b02f0803203000080070002000600000401ff0400100000
2617,0300001f02f08032010000390a000e00000401120a10020002000083000000:0300001b02f08032030000390a0002000600000401ff0400100000|0300001f02f080320100003a0a000e00000401120a10020002000084000000:0300001b02f080320300003a0a0002000600000401ff040010000c|0300002502f080320100003b0a000e00060501120a1002000200008400000000040010000c:0300001602f080320300003b0a0002000100000501ff|0300001f02f080320100003c0a000e00000401120a10020002000083000000:0300001b02f080320300003c0a0002000600000401ff0400100000|0300001f02f080320100003d0a000e00000401120a10020002000084000000:,0300001b02f080320300003d0a0002000600000401ff040010000c
2917,0300001f02f08032010000650b000e00000401120a10020002000083000000:0300001b02f08032030000650b0002000600000401ff0400100000|0300002402f08032010000660b000e00050501120a100200010000830000000004000800:0300001602f08032030000660b0002000100000501ff|0300002502f08032010000670b000e00060501120a1002000200028400007000040010000a:0300001602f08032030000670b00020001000005010a|0300002502f08032010000680b000e00060501120a1002000200008400000000040010002a:0300001602f08032030000680b0002000100000501ff|0300001f02f08032010000690b000e00000401120a10020002000083000000:,0300001b02f08032030000690b0002000600000401ff0400100100
2768,0300002402f08032010000d00a000e00050501120a100200010000830000000004000801:0300001602f08032030000d00a0002000100000501ff|0300002502f08032010000d10a000e00060501120a10020002000084000000000400100024:0300001602f08032030000d10a0002000100000501ff|0300002402f08032010000d20a000e00050501120a100200010000830000000004000801:0300001602f08032030000d20a0002000100000501ff|0300001f02f08032010000d30a000e00000401120a10020002000083000000:0300001b02f08032030000d30a0002000600000401ff0400100100|0300001f02f08032010000d40a000e00000401120a10020002000084000000:,0300001b02f08032030000d40a0002000600000401ff0400100024
3057,0300002402f08032010000f10b000e00050501120a100200010000830000000004000801:0300001602f08032030000f10b0002000100000501ff|0300001f02f08032010000f20b000e00000401120a10020002000083000000:0300001b02f08032030000f20b0002000600000401ff0400100100|0300001f02f08032010000f30b000e00000401120a10020002000084000000:0300001b02f08032030000f30b0002000600000401ff0400100022|0300002502f08032010000f40b000e00060501120a10020002000084000000000400100012:0300001602f08032030000f40b0002000100000501ff|0300002502f08032010000f50b000e00060501120a10020002000084000000000400100002:,0300001602f08032030000f50b0002000100000501ff
847,0300002402f080320100004f03000e00050501120a100200010000830000000004000801:0300001602f080320300004f030002000100000501ff|0300001f02f080320100005003000e00000401120a10020002000083000000:0300001b02f0803203000050030002000600000401ff0400100000|0300002502f080320100005103000e00060501120a1002000200008400000000040010000e:0300001602f0803203000051030002000100000501ff|0300001f02f080320100005203000e00000401120a10020002000083000000:0300001b02f0803203000052030002000600000401ff0400100000|0300002402f080320100005303000e00050501120a100200010000830000000004000801:,0300001602f0803203000053030002000100000501ff
1364,0300001f02f080320100005405000e00000401120a10020002000084000000:0300001b02f0803203000054050002000600000401ff040010001b|0300001f02f080320100005505000e00000401120a10020002000083000000:0300001b02f0803203000055050002000600000401ff0400100100|0300001f02f080320100005605000e00000401120a10020002000084000130:0300001902f080320300005605000200040000040105000004|0300001f02f080320100005705000e00000401120a10020002003184000000:0300001902f08032030000570500020004000004010a000004|0300001f02f080320100005805000e00000401120a10020002000084000000:,0300001b02f0803203000058050002000600000401ff040010001b
535,0300002502f080320100001702000e00060501120a1002000200008400000000040010001e:0300001602f0803203000017020002000100000501ff|0300001f02f080320100001802000e00000401120a10020002000083000000:0300001b02f0803203000018020002000600000401ff0400100100|0300002402f080320100001902000e00050501120a100200010000830000000004000801:0300001602f0803203000019020002000100000501ff|0300001f02f080320100001a02000e00000401120a10020002000084000000:0300001b02f080320300001a020002000600000401ff040010001e|0300001f02f080320100001b02000e00000401120a10020002001584000000:,0300001902f080320300001b0200020004000004010a000004
2867,0300002502f08032010000330b000e00060501120a10020002000084000000000400100013:0300001602f08032030000330b0002000100000501ff|0300001f02f08032010000340b000e00000401120a10020001000083000000:0300001a02f08032030000340b0002000500000401ff04000801|0300002402f08032010000350b000e00050501120a100200010000830000000004000801:0300001602f08032030000350b0002000100000501ff|0300001f02f08032010000360b000e00000401120a10020002000083000000:0300001b02f08032030000360b0002000600000401ff0400100000|0300001f02f08032010000370b000e00000401120a10020002000084000000:,0300001b02f08032030000370b0002000600000401ff0400100013
946,0300002402f08032010000b203000e00050501120a100200010000830000000004000801:0300001602f08032030000b2030002000100000501ff|0300001f02f08032010000b303000e00000401120a10020002000084000000:0300001b02f08032030000b3030002000600000401ff0400100015|0300002502f08032010000b403000e00060501120a10020002000084000000000400100010:0300001602f08032030000b4030002000100000501ff|0300001f02f08032010000b503000e00000401120a10020002000083000000:0300001b02f08032030000b5030002000600000401ff0400100000|0300001f02f08032010000b603000e00000401120a10020002000084000000:,0300001b02f08032030000b6030002000600000401ff0400100010
3485,0300002402f080320100009d0d000e00050501120a100200010000830001900004000800:0300001602f080320300009d0d000200010000050105|0300001f02f080320100009e0d000e00000401120a10020002000083000000:0300001b02f080320300009e0d0002000600000401ff0400100100|0300002502f080320100009f0d000e00060501120a10020002000084000000000400100005:0300001602f080320300009f0d0002000100000501ff|0300002402f08032010000a00d000e00050501120a100200010000830000000004000801:0300001602f08032030000a00d0002000100000501ff|0300001f02f08032010000a10d000e00000401120a10020002000084000000:,0300001b02f08032030000a10d0002000600000401ff0400100005
2036,0300001f02f08032010000f407000e00000401120a10020002000083000000:0300001b02f08032030000f4070002000600000401ff0400100000|0300001f02f08032010000f507000e00000401120a10020002000084000000:0300001b02f08032030000f5070002000600000401ff0400100006|0300002402f08032010000f607000e00050501120a100200010000830000000004000800:0300001602f08032030000f6070002000100000501ff|0300002502f08032010000f707000e00060501120a10020002000084000000000400100008:0300001602f08032030000f7070002000100000501ff|0300002502f08032010000f807000e00060501120a10020002002f84000000000400100004:,0300001602f08032030000f80700020001000005010a
1770,0300001f02f08032010000ea06000e00000401120a10020009000084000000:0300001902f08032030000ea06000200040000040105000004|0300001f02f08032010000eb06000e00000401120a10020002000084000000:0300001b02f08032030000eb060002000600000401ff040010002f|0300002502f08032010000ec06000e00060501120a1002000200008400000000040010002c:0300001602f08032030000ec060002000100000501ff|0300002402f08032010000ed06000e00050501120a100200010000830000000004000800:0300001602f08032030000ed060002000100000501ff|0300001f02f08032010000ee06000e00000401120a10020002000083000000:,0300001b02f08032030000ee060002000600000401ff0400100000
282,0300002402f080320100001a01000e00050501120a100200010000830000000004000800:0300001602f080320300001a010002000100000501ff|0300001f02f080320100001b01000e00000401120a10020002000084000000:0300001b02f080320300001b010002000600000401ff0400100025|0300002502f080320100001c01000e00060501120a1002000200008400000000040010002c:0300001602f080320300001c010002000100000501ff|0300001f02f080320100001d01000e00000401120a10020002000083000000:0300001b02f080320300001d010002000600000401ff0400100100|0300002402f080320100001e01000e00050501120a100200010000830000b00004000801:,0300001602f080320300001e01000200010000050105
2210,0300001f02f08032010000a208000e00000401120a10020002000084000000:0300001b02f08032030000a2080002000600000401ff040010001f|0300001f02f08032010000a308000e00000401120a10020002000083000000:0300001b02f08032030000a3080002000600000401ff0400100100|0300002502f08032010000a408000e00060501120a10020002000084000000000400100022:0300001602f08032030000a4080002000100000501ff|0300002402f08032010000a508000e00050501120a100200010000830000000004000801:0300001602f08032030000a5080002000100000501ff|0300001f02f08032010000a608000e00000401120a10020002000083000000:,0300001b02f08032030000a6080002000600000401ff0400100100
384,0300001f02f080320100008001000e00000401120a10020002000084000000:0300001b02f0803203000080010002000600000401ff040010002b|0300001f02f080320100008101000e00000401120a10020002000084000000:0300001b02f0803203000081010002000600000401ff040010002b|0300002502f080320100008201000e00060501120a1002000200008400000000040010000b:0300001602f0803203000082010002000100000501ff|0300002502f080320100008301000e00060501120a1002000200028400017800040010002d:0300001602f08032030000830100020001000005010a|0300002402f080320100008401000e00050501120a100200010000830000000004000801:,0300001602f0803203000084010002000100000501ff
683,0300001f02f08032010000ab02000e00000401120a10020002000083000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000084000000:0300001b02f08032030000ac020002000600000401ff0400100015|0300002402f08032010000ad02000e00050501120a100200010000830000000004000801:0300001602f08032030000ad020002000100000501ff|0300001f02f08032010000ae02000e00000401120a10020002000083000000:0300001b02f08032030000ae020002000600000401ff0400100000|0300001f02f08032010000af02000e00000401120a10020002000084000000:,0300001b02f08032030000af020002000600000401ff0400100015
935,0300001f02f08032010000a703000e00000401120a10020002000084000000:0300001b02f08032030000a7030002000600000401ff0400100001|0300002502f08032010000a803000e00060501120a10020002000084000000000400100030:0300001602f08032030000a8030002000100000501ff|0300001f02f08032010000a903000e00000401120a10020002000083000000:0300001b02f08032030000a9030002000600000401ff0400100000|0300002402f08032010000aa03000e00050501120a100200010000830000000004000800:0300001602f08032030000aa030002000100000501ff|0300002402f08032010000ab03000e00050501120a100200010000830000000004000800:,0300001602f08032030000ab030002000100000501ff
2682,0300002402f080320100007a0a000e00050501120a100200010000830000000004000801:0300001602f080320300007a0a0002000100000501ff|0300001f02f080320100007b0a000e00000401120a100200020000830000d0:0300001902f080320300007b0a000200040000040105000004|0300001f02f080320100007c0a000e00000401120a10020002000084000000:0300001b02f080320300007c0a0002000600000401ff0400100023|0300001f02f080320100007d0a000e00000401120a10020002000084000108:0300001902f080320300007d0a000200040000040105000004|0300001f02f080320100007e0a000e00000401120a10020002000083000000:,0300001b02f080320300007e0a0002000600000401ff0400100100
2692,0300002402f08032010000840a000e00050501120a100200010000830000000004000801:0300001602f08032030000840a0002000100000501ff|0300002502f08032010000850a000e00060501120a10020002000084000000000400100004:0300001602f08032030000850a0002000100000501ff|0300001f02f08032010000860a000e00000401120a10020002000084000000:0300001b02f08032030000860a0002000600000401ff0400100004|0300001f02f08032010000870a000e00000401120a10020002000084000088:0300001902f08032030000870a000200040000040105000004|0300002402f08032010000880a000e00050501120a100200010000830000000004000800:,0300001602f08032030000880a0002000100000501ff
338,0300002502f080320100005201000e00060501120a10020002000084000000000400100018:0300001602f0803203000052010002000100000501ff|0300002402f080320100005301000e00050501120a100200010000830000000004000800:0300001602f0803203000053010002000100000501ff|0300002402f080320100005401000e00050501120a100200010000830000000004000800:0300001602f0803203000054010002000100000501ff|0300001f02f080320100005501000e00000401120a10020002000083000000:0300001b02f0803203000055010002000600000401ff0400100000|0300002502f080320100005601000e00060501120a10020002000084000000000400100009:,0300001602f0803203000056010002000100000501ff
2193,0300001f02f080320100009108000e00000401120a10020002000384000060:0300001902f08032030000910800020004000004010a000004|0300002402f080320100009208000e00050501120a100200010000830000000004000800:0300001602f0803203000092080002000100000501ff|0300001f02f080320100009308000e00000401120a10020002000083000000:0300001b02f0803203000093080002000600000401ff0400100000|0300001f02f080320100009408000e00000401120a10020002000083000000:0300001b02f0803203000094080002000600000401ff0400100000|0300001f02f080320100009508000e00000401120a10020002000084000000:,0300001b02f0803203000095080002000600000401ff0400100012
2714,0300002402f080320100009a0a000e00050501120a100200010000830000000004000801:0300001602f080320300009a0a0002000100000501ff|0300002402f080320100009b0a000e00050501120a100200010000830000000004000800:0300001602f080320300009b0a0002000100000501ff|0300001f02f080320100009c0a000e00000401120a10020002000084000000:0300001b02f080320300009c0a0002000600000401ff0400100017|0300001f02f080320100009d0a000e00000401120a10020002000083000000:0300001b02f080320300009d0a0002000600000401ff0400100000|0300001f02f080320100009e0a000e00000401120a10020002000083000000:,0300001b02f080320300009e0a0002000600000401ff0400100000
1604,0300001f02f080320100004406000e00000401120a10020002000084000000:0300001b02f0803203000044060002000600000401ff040010000d|0300002502f080320100004506000e00060501120a1002000200008400000000040010001c:0300001602f0803203000045060002000100000501ff|0300002502f080320100004606000e00060501120a100200020000840000c000040010001b:0300001602f080320300004606000200010000050105|0300001f02f080320100004706000e00000401120a10020002000084000000:0300001b02f0803203000047060002000600000401ff040010001c|0300002502f080320100004806000e00060501120a10020002000084000000000400100030:,0300001602f0803203000048060002000100000501ff
2074,0300001f02f080320100001a08000e00000401120a10020002000084000000:0300001b02f080320300001a080002000600000401ff040010000a|0300002502f080320100001b08000e00060501120a1002000200008400000000040010000d:0300001602f080320300001b080002000100000501ff|0300002402f080320100001c08000e00050501120a100200010000830000000004000801:0300001602f080320300001c080002000100000501ff|0300001f02f080320100001d08000e00000401120a10020005000083000000:0300001902f080320300001d08000200040000040105000004|0300001f02f080320100001e08000e00000401120a10020002000084000000:,0300001b02f080320300001e080002000600000401ff040010000d
2377,0300001f02f080320100004909000e00000401120a10020002000083000000:0300001b02f0803203000049090002000600000401ff0400100000|0300002502f080320100004a09000e00060501120a10020002000084000000000400100027:0300001602f080320300004a090002000100000501ff|0300001f02f080320100004b09000e00000401120a10020002000084000000:0300001b02f080320300004b090002000600000401ff0400100027|0300002502f080320100004c09000e00060501120a1002000200008400000000040010001a:0300001602f080320300004c090002000100000501ff|0300001f02f080320100004d09000e00000401120a10020002000083000100:,0300001902f080320300004d09000200040000040105000004
2141,0300002402f080320100005d08000e00050501120a100200010000830000000004000801:0300001602f080320300005d080002000100000501ff|0300002502f080320100005e08000e00060501120a10020002000084000000000400100014:0300001602f080320300005e080002000100000501ff|0300001f02f080320100005f08000e00000401120a10020002000084000000:0300001b02f080320300005f080002000600000401ff0400100014|0300001f02f080320100006008000e00000401120a10020008000184000000:0300001902f08032030000600800020004000004010a000004|0300001f02f080320100006108000e00000401120a10020002000083000000:,0300001b02f0803203000061080002000600000401ff0400100000
1475,0300001f02f08032010000c305000e00000401120a10020002000083000000:0300001b02f08032030000c3050002000600000401ff0400100000|0300002402f08032010000c405000e00050501120a100200010000830000000004000801:0300001602f08032030000c4050002000100000501ff|0300001f02f08032010000c505000e00000401120a10020002000084000000:0300001b02f08032030000c5050002000600000401ff0400100005|0300002402f08032010000c605000e00050501120a100200010000830000000004000801:0300001602f08032030000c6050002000100000501ff|0300002402f08032010000c705000e00050501120a100200010000830001300004000801:,0300001602f08032030000c705000200010000050105
339,0300002402f080320100005301000e00050501120a100200010000830000000004000800:0300001602f0803203000053010002000100000501ff|0300002402f080320100005401000e00050501120a100200010000830000000004000800:0300001602f0803203000054010002000100000501ff|0300001f02f080320100005501000e00000401120a10020002000083000000:0300001b02f0803203000055010002000600000401ff0400100000|0300002502f080320100005601000e00060501120a10020002000084000000000400100009:0300001602f0803203000056010002000100000501ff|0300001f02f080320100005701000e00000401120a10020002000084000000:,0300001b02f0803203000057010002000600000401ff0400100009
2248,0300002402f08032010000c808000e00050501120a100200010000830000000004000801:0300001602f08032030000c8080002000100000501ff|0300002402f08032010000c908000e00050501120a100200010000830000280004000800:0300001602f08032030000c908000200010000050105|0300001f02f08032010000ca08000e00000401120a10020002000084000000:0300001b02f08032030000ca080002000600000401ff0400100005|0300002502f08032010000cb08000e00060501120a10020002000084000000000400100011:0300001602f08032030000cb080002000100000501ff|0300001f02f08032010000cc08000e00000401120a10020002000084000000:,0300001b02f08032030000cc080002000600000401ff0400100011
2740,0300002402f08032010000b40a000e00050501120a100200010000830000000004000801:0300001602f08032030000b40a0002000100000501ff|0300002502f08032010000b50a000e00060501120a1002000200008400000000040010002f:0300001602f08032030000b50a0002000100000501ff|0300001f02f08032010000b60a000e00000401120a100200020001840000b8:0300001902f08032030000b60a00020004000004010a000004|0300002502f08032010000b70a000e00060501120a10020002000084000000000400100019:0300001602f08032030000b70a0002000100000501ff|0300001f02f08032010000b80a000e00000401120a10020002000084000000:,0300001b02f08032030000b80a0002000600000401ff0400100019
1171,0300002502f080320100009304000e00060501120a1002000200008400000000040010001d:0300001602f0803203000093040002000100000501ff|0300002402f080320100009404000e00050501120a100200010000830000000004000800:0300001602f0803203000094040002000100000501ff|0300001f02f080320100009504000e00000401120a10020002000083000000:0300001b02f0803203000095040002000600000401ff0400100000|0300001f02f080320100009604000e00000401120a10020002000284000080:0300001902f08032030000960400020004000004010a000004|0300001f02f080320100009704000e00000401120a10020002000084000000:,0300001b02f0803203000097040002000600000401ff040010001d
1482,0300001f02f08032010000ca05000e00000401120a10020002000084000000:0300001b02f08032030000ca050002000600000401ff040010002a|0300002502f08032010000cb05000e00060501120a10020002000084000000000400100024:0300001602f08032030000cb050002000100000501ff|0300001f02f08032010000cc05000e00000401120a10020002000083000120:0300001902f08032030000cc05000200040000040105000004|0300001f02f08032010000cd05000e00000401120a10020002000083000000:0300001b02f08032030000cd050002000600000401ff0400100100|0300002402f08032010000ce05000e00050501120a100200010000830000000004000801:,0300001602f08032030000ce050002000100000501ff
682,0300001f02f08032010000aa02000e00000401120a10020002000083000000:0300001b02f08032030000aa020002000600000401ff0400100000|0300001f02f08032010000ab02000e00000401120a10020002000083000000:0300001b02f08032030000ab020002000600000401ff0400100000|0300001f02f08032010000ac02000e00000401120a10020002000084000000:0300001b02f08032030000ac020002000600000401ff0400100015|0300002402f08032010000ad02000e00050501120a100200010000830000000004000801:0300001602f08032030000ad020002000100000501ff|0300001f02f08032010000ae02000e00000401120a10020002000083000000:,0300001b02f08032030000ae020002000600000401ff0400100000
170,0300001f02f08032010000aa00000e00000401120a10020002000084000000:0300001b02f08032030000aa000002000600000401ff0400100018|0300002402f08032010000ab00000e00050501120a100200010000830000000004000801:0300001602f08032030000ab000002000100000501ff|0300002502f08032010000ac00000e00060501120a10020002000084000000000400100007:0300001602f08032030000ac000002000100000501ff|0300002402f08032010000ad00000e00050501120a100200010000830000000004000800:0300001602f08032030000ad000002000100000501ff|0300001f02f08032010000ae00000e00000401120a10020002000083000000:,0300001b02f08032030000ae000002000600000401ff0400100000
1365,0300001f02f080320100005505000e00000401120a10020002000083000000:0300001b02f0803203000055050002000600000401ff0400100100|0300001f02f080320100005605000e00000401120a10020002000084000130:0300001902f080320300005605000200040000040105000004|0300001f02f080320100005705000e00000401120a10020002003184000000:0300001902f08032030000570500020004000004010a000004|0300001f02f080320100005805000e00000401120a10020002000084000000:0300001b02f0803203000058050002000600000401ff040010001b|0300001f02f080320100005905000e00000401120a10020002000083000000:,0300001b02f0803203000059050002000600000401ff0400100100
1758,0300001f02f08032010000de06000e00000401120a10020002000084000000:0300001b02f08032030000de060002000600000401ff0400100031|0300001f02f08032010000df06000e00000401120a10020002000083000000:0300001b02f08032030000df060002000600000401ff0400100000|0300002402f08032010000e006000e00050501120a100200010000830000000004000800:0300001602f08032030000e0060002000100000501ff|0300001f02f08032010000e106000e00000401120a10020002000083000000:0300001b02f08032030000e1060002000600000401ff0400100100|0300002502f08032010000e206000e00060501120a1002000200008400000000040010000a:,0300001602f08032030000e2060002000100000501ff
2540,0300001f02f08032010000ec09000e00000401120a100200020001840000b0:0300001902f08032030000ec0900020004000004010a000004|0300001f02f08032010000ed09000e00000401120a10020002000084000000:0300001b02f08032030000ed090002000600000401ff040010000a|0300002502f08032010000ee09000e00060501120a10020002000084000000000400100002:0300001602f08032030000ee090002000100000501ff|0300001f02f08032010000ef09000e00000401120a10020002000083000000:0300001b02f08032030000ef090002000600000401ff0400100000|0300001f02f08032010000f009000e00000401120a10020002000184000178:,0300001902f08032030000f00900020004000004010a000004
3243,0300002502f08032010000ab0c000e00060501120a1002000200028400004800040010001e:0300001602f08032030000ab0c00020001000005010a|0300002402f08032010000ac0c000e00050501120a100200010000830000000004000801:0300001602f08032030000ac0c0002000100000501ff|0300001f02f08032010000ad0c000e00000401120a10020002000084000000:0300001b02f08032030000ad0c0002000600000401ff0400100006|0300001f02f08032010000ae0c000e00000401120a10020002000083000000:0300001b02f08032030000ae0c0002000600000401ff0400100000|0300002402f08032010000af0c000e00050501120a100200010000830000000004000801:,0300001602f08032030000af0c0002000100000501ff
