,source_text,target_text
2706,0a9300000006000300010001:0a93000000050003020000|0a9400000006000400000001:0a94000000050004020002|0a950000000600050000ff00:0a9500000003008502|0a9600000006000200000001:0a9600000003008202|0a9700000006000400010001:0a97000000050004020000|0a9800000006000300010001:0a98000000050003020000|0a9900000006000200000001:,0a9900000003008202
78,004f0000001a00d92a37d7aeda0e799094843522ea521138392199bcfca568e7:004f0000000300d901|0050000000060002000c0001:005000000003008202|005100000006000500000000:005100000003008502|005200000006000400020001:0052000000050004020003|005300000006000400000001:0053000000050004020002|00540000000a00e3dd87a4d3a013869e:00540000000300e301|005500000006000200000001:,005500000003008202
2854,0b2700000006000400000001:0b27000000050004020002|0b2800000006000500000000:0b2800000003008502|0b2900000006000400020001:0b29000000050004020003|0b2a00000006000400030001:0b2a000000050004020000|0b2b00000006000400010001:0b2b000000050004020000|0b2c00000006000300010001:0b2c000000050003020000|0b2d00000006000300010001:,0b2d000000050003020000
935,03a800000006000500000000:03a800000003008502|03a900000006000400010001:03a9000000050004020000|03aa00000006000300000001:03aa000000050003020000|03ab000000060002000d0001:03ab00000003008202|03ac00000006000400020001:03ac000000050004020003|03ad00000006000200000001:03ad00000003008202|03ae00000006000200140001:,03ae00000003008202
2150,0867000000060003000e0001:086700000003008302|086800000006000400000001:0868000000050004020002|08690000000600050000ff00:086900000003008502|086a00000006000300010001:086a000000050003020000|086b00000006000400020001:086b000000050004020003|086c00000006000300000001:086c000000050003020000|086d00000006000200000001:,086d00000003008202
2811,0afc00000006000400030001:0afc000000050004020000|0afd00000006000400000001:0afd000000050004020002|0afe00000006000400010001:0afe000000050004020000|0aff00000006000200000001:0aff00000003008202|0b0000000006000400020001:0b00000000050004020003|0b0100000006000300010001:0b01000000050003020000|0b020000000a001d0728d79592537e07:,0b0200000003009d01
910,038f00000006000400030001:038f000000050004020000|039000000006000400020001:0390000000050004020003|039100000006000200000001:039100000003008202|039200000006000400000001:0392000000050004020002|039300000006000300000001:0393000000050003020000|03940000000600050000ff00:039400000003008502|039500000006000300010001:,0395000000050003020000
1735,06c800000012005342bcbcd725518a95f6d0647f64cae4cf:06c80000000300d301|06c900000006000200000001:06c900000003008202|06ca00000006000400030001:06ca000000050004020000|06cb00000006000300010001:06cb000000050003020000|06cc00000006000500000000:06cc00000003008502|06cd00000006000200000001:06cd00000003008202|06ce00000006000300000001:,06ce000000050003020000
1970,07b300000006000500000000:07b300000003008502|07b400000006000300010001:07b4000000050003020000|07b500000006000400020001:07b5000000050004020003|07b600000006000300000001:07b6000000050003020000|07b70000001a005b1fa051483be87f95461767d7b8b49a71ee7888ab6061489e:07b70000000300db01|07b800000006000200000001:07b800000003008202|07b900000006000400010001:,07b9000000050004020000
2808,0af900000006000200000001:0af900000003008202|0afa00000006000400000001:0afa000000050004020002|0afb00000006000200240001:0afb00000003008202|0afc00000006000400030001:0afc000000050004020000|0afd00000006000400000001:0afd000000050004020002|0afe00000006000400010001:0afe000000050004020000|0aff00000006000200000001:,0aff00000003008202
1155,048400000006000400010001:0484000000050004020000|048500000006000200000001:048500000003008202|048600000006000300010001:0486000000050003020000|048700000006000300000001:0487000000050003020000|048800000006000400030001:0488000000050004020000|048900000006000300000001:0489000000050003020000|048a0000000600050000ff00:,048a00000003008502
2202,089b00000006000400010001:089b000000050004020000|089c00000006000200000001:089c00000003008202|089d00000006000400000001:089d000000050004020002|089e00000006000500100000:089e00000003008502|089f00000006000300010001:089f000000050003020000|08a000000006000400020001:08a0000000050004020003|08a100000006000500000000:,08a100000003008502
2992,0bb100000006000400000001:0bb1000000050004020002|0bb200000006000200000001:0bb200000003008202|0bb30000000600050000ff00:0bb300000003008502|0bb400000006000400030001:0bb4000000050004020000|0bb500000006000400010001:0bb5000000050004020000|0bb600000006000400170001:0bb600000003008402|0bb70000001a00a3d02126308a657fb818a9a2d0b7c14c2748946b3de8eae789:,0bb70000000300a301
1267,04f40000000a00d2595b6da3201362dd:04f40000000300d201|04f50000000600050000ff00:04f500000003008502|04f600000006000300010001:04f6000000050003020000|04f700000006000300010001:04f7000000050003020000|04f80000000600050000ff00:04f800000003008502|04f900000006000200000001:04f900000003008202|04fa000000120050e869d14336827a73fad7024226b41b88:,04fa0000000300d001
3122,0c33000000060005001eff00:0c3300000003008502|0c3400000006000200000001:0c3400000003008202|0c350000000600050000ff00:0c3500000003008502|0c3600000006000400000001:0c36000000050004020002|0c3700000006000300000001:0c37000000050003020000|0c380000001a00e6901d9d2b44420a0c8e660847c7c35923ba31068b67cab8b4:0c380000000300e601|0c3900000006000400010001:,0c39000000050004020000
2640,0a5100000006000200000001:0a5100000003008202|0a5200000006000200200001:0a5200000003008202|0a5300000006000300000001:0a53000000050003020000|0a5400000006000400000001:0a54000000050004020002|0a5500000006000300010001:0a55000000050003020000|0a5600000006000500000000:0a5600000003008502|0a5700000006000400030001:,0a57000000050004020000
1961,07aa00000006000400020001:07aa000000050004020003|07ab00000006000200220001:07ab00000003008202|07ac00000006000200000001:07ac00000003008202|07ad00000006000300010001:07ad000000050003020000|07ae00000006000400010001:07ae000000050004020000|07af00000006000400030001:07af000000050004020000|07b00000000600050000ff00:,07b000000003008502
1992,07c900000012006a6dc87ba87a12a08a3a0f23ed45f67b17:07c90000000300ea01|07ca00000006000400020001:07ca000000050004020003|07cb00000006000200000001:07cb00000003008202|07cc0000000600050000ff00:07cc00000003008502|07cd00000006000300000001:07cd000000050003020000|07ce00000006000300010001:07ce000000050003020000|07cf0000000600050010ff00:,07cf00000003008502
1644,066d00000006000400000001:066d000000050004020002|066e000000060002000c0001:066e00000003008202|066f00000006000300010001:066f000000050003020000|067000000006000500000000:067000000003008502|067100000006000400030001:0671000000050004020000|067200000006000400010001:0672000000050004020000|0673000000060002002c0001:,067300000003008202
2496,09c100000006000300000001:09c1000000050003020000|09c200000006000500000000:09c200000003008502|09c300000006000400000001:09c3000000050004020002|09c400000006000400010001:09c4000000050004020000|09c500000006000400030001:09c5000000050004020000|09c600000006000400000001:09c6000000050004020002|09c700000006000400020001:,09c7000000050004020003
1164,048d00000006000400010001:048d000000050004020000|048e0000001200b28a632ca1f6af94759679dda97669a29e:048e0000000300b201|048f00000006000400000001:048f000000050004020002|049000000006000300010001:0490000000050003020000|049100000006000300020001:049100000003008302|049200000006000400030001:0492000000050004020000|049300000006000200000001:,049300000003008202
1695,06a000000006000400000001:06a0000000050004020002|06a100000006000300200001:06a100000003008302|06a20000001a009f09dfccd8b64f61d09ac9ca97b82e8076c043970c855c0e89:06a200000003009f01|06a300000006000300010001:06a3000000050003020000|06a400000006000400020001:06a4000000050004020003|06a500000006000300000001:06a5000000050003020000|06a60000001a005691b482ef75fc91e0ec27b31d8dc08fc7a39d616192f3b5c2:,06a60000000300d601
3428,0d6500000006000400000001:0d65000000050004020002|0d6600000006000400010001:0d66000000050004020000|0d6700000006000500000000:0d6700000003008502|0d6800000006000300010001:0d68000000050003020000|0d6900000006000400010001:0d69000000050004020000|0d6a0000001a0065e0804c3967670cf103e52d8a641ffa628ab259680da54aa2:0d6a0000000300e501|0d6b000000060004002b0001:,0d6b00000003008402
2680,0a7900000006000500000000:0a7900000003008502|0a7a000000120052aa49b2e3b6e55ad5774501df6f4dfcd3:0a7a0000000300d201|0a7b00000006000400010001:0a7b000000050004020000|0a7c00000006000400020001:0a7c000000050004020003|0a7d00000006000400030001:0a7d000000050004020000|0a7e00000006000200000001:0a7e00000003008202|0a7f00000006000400000001:,0a7f000000050004020002
365,016e00000006000400000001:016e000000050004020002|016f00000006000400020001:016f000000050004020003|017000000006000400030001:0170000000050004020000|01710000000600050000ff00:017100000003008502|017200000006000300010001:0172000000050003020000|017300000006000400030001:0173000000050004020000|01740000001a003359dc77221387621187327a808b07b79925af3f471e1f2927:,01740000000300b301
2204,089d00000006000400000001:089d000000050004020002|089e00000006000500100000:089e00000003008502|089f00000006000300010001:089f000000050003020000|08a000000006000400020001:08a0000000050004020003|08a100000006000500000000:08a100000003008502|08a200000006000300000001:08a2000000050003020000|08a300000006000400020001:,08a3000000050004020003
366,016f00000006000400020001:016f000000050004020003|017000000006000400030001:0170000000050004020000|01710000000600050000ff00:017100000003008502|017200000006000300010001:0172000000050003020000|017300000006000400030001:0173000000050004020000|01740000001a003359dc77221387621187327a808b07b79925af3f471e1f2927:01740000000300b301|017500000006000400000001:,0175000000050004020002
3586,0e0300000006000400020001:0e03000000050004020003|0e0400000006000300010001:0e04000000050003020000|0e050000000a00df08e9d693d7c69eec:0e050000000300df01|0e0600000006000400000001:0e06000000050004020002|0e070000000a0054d3c32bfb9a041289:0e070000000300d401|0e0800000006000300000001:0e08000000050003020000|0e0900000006000300010001:,0e09000000050003020000
851,035400000006000300000001:0354000000050003020000|035500000006000400010001:0355000000050004020000|0356000000090010001d000102001a:035600000003009002|035700000006000400020001:0357000000050004020003|035800000006000400030001:0358000000050004020000|03590000000600050000ff00:035900000003008502|035a00000006000200000001:,035a00000003008202
2701,0a8e00000006000400020001:0a8e000000050004020003|0a8f00000006000400030001:0a8f000000050004020000|0a9000000006000400010001:0a90000000050004020000|0a9100000006000300000001:0a91000000050003020000|0a920000000600050010ff00:0a9200000003008502|0a9300000006000300010001:0a93000000050003020000|0a9400000006000400000001:,0a94000000050004020002
336,015100000006000400000001:0151000000050004020002|01520000001a0012786bc69eaf6fd1a478e4cba6c1eeec320133dd2a5c9d50fe:015200000003009201|015300000006000200000001:015300000003008202|015400000006000400030001:0154000000050004020000|015500000006000400010001:0155000000050004020000|015600000006000200000001:015600000003008202|015700000006000400000001:,0157000000050004020002
1618,06530000000a00c1668374a530f5ea27:06530000000300c101|065400000006000300000001:0654000000050003020000|065500000006000200000001:065500000003008202|065600000006000400000001:0656000000050004020002|0657000000060002002e0001:065700000003008202|065800000006000400030001:0658000000050004020000|065900000006000300010001:,0659000000050003020000
1931,078c00000006000400000001:078c000000050004020002|078d0000000600050011ff00:078d00000003008502|078e00000006000500000000:078e00000003008502|078f00000006000300000001:078f000000050003020000|079000000006000400010001:0790000000050004020000|079100000006000400020001:0791000000050004020003|079200000006000200000001:,079200000003008202
3028,0bd500000006000400010001:0bd5000000050004020000|0bd600000006000400000001:0bd6000000050004020002|0bd700000006000400020001:0bd7000000050004020003|0bd80000000600050000ff00:0bd800000003008502|0bd900000006000300010001:0bd9000000050003020000|0bda0000000a003efeae524f52567377:0bda0000000300be01|0bdb000000060005000cff00:,0bdb00000003008502
626,027300000006000200000001:027300000003008202|0274000000090010002d0001020009:027400000003009002|027500000006000400010001:0275000000050004020000|027600000006000400000001:0276000000050004020002|027700000006000400020001:0277000000050004020003|027800000006000200000001:027800000003008202|027900000012005692b82feb0c14d8091408248f6a95dde7:,02790000000300d601
2974,0b9f0000001200e843668cbf43e1ae25cf4933dd912f81c1:0b9f0000000300e801|0ba000000006000400020001:0ba0000000050004020003|0ba100000006000200000001:0ba100000003008202|0ba200000006000400030001:0ba2000000050004020000|0ba300000006000300000001:0ba3000000050003020000|0ba400000006000300010001:0ba4000000050003020000|0ba500000006000300000001:,0ba5000000050003020000
1807,07100000000600050000ff00:071000000003008502|071100000006000200000001:071100000003008202|071200000006000300000001:0712000000050003020000|071300000006000300000001:0713000000050003020000|07140000000a0034b8ad9ff3620d0432:07140000000300b401|07150000000600050000ff00:071500000003008502|071600000006000400020001:,0716000000050004020003
969,03ca00000006000300010001:03ca000000050003020000|03cb00000006000300010001:03cb000000050003020000|03cc00000006000500000000:03cc00000003008502|03cd00000006000400020001:03cd000000050004020003|03ce00000006000200000001:03ce00000003008202|03cf00000006000400030001:03cf000000050004020000|03d000000006000400010001:,03d0000000050004020000
1383,056800000006000400010001:0568000000050004020000|056900000006000400000001:0569000000050004020002|056a00000006000300010001:056a000000050003020000|056b00000006000200000001:056b00000003008202|056c00000006000400030001:056c000000050004020000|056d00000006000200050001:056d00000003008202|056e00000006000400020001:,056e000000050004020003
3493,0da600000006000300010001:0da6000000050003020000|0da700000006000400020001:0da7000000050004020003|0da80000000600050000ff00:0da800000003008502|0da900000006000400030001:0da9000000050004020000|0daa00000006000200000001:0daa00000003008202|0dab00000006000400010001:0dab000000050004020000|0dac0000001a00d056b4094e549608397bf0e3d20a9d39cade49a93860b8e044:,0dac0000000300d001
512,02010000000a00ec78ce98fb37688da6:02010000000300ec01|020200000006000400020001:0202000000050004020003|020300000006000400030001:0203000000050004020000|020400000006000400000001:0204000000050004020002|020500000006000200000001:020500000003008202|0206000000060004001a0001:020600000003008402|020700000006000300010001:,0207000000050003020000
520,020900000006000300000001:0209000000050003020000|020a00000006000500210000:020a00000003008502|020b00000006000400020001:020b000000050004020003|020c00000006000400010001:020c000000050004020000|020d00000006000400030001:020d000000050004020000|020e0000000a009d4c69d362c2ffc32c:020e00000003009d01|020f00000006000400000001:,020f000000050004020002
770,030300000006000200000001:030300000003008202|030400000006000400310001:030400000003008402|030500000006000400000001:0305000000050004020002|0306000000120076d9505deb04b3f98505a535c2c0ffb1ca:03060000000300f601|030700000006000400030001:0307000000050004020000|030800000006000400020001:0308000000050004020003|030900000006000300000001:,0309000000050003020000
2155,086c00000006000300000001:086c000000050003020000|086d00000006000200000001:086d00000003008202|086e0000001200bf0c345bc266fabbeb926b4ad95b34feb6:086e0000000300bf01|086f00000006000400030001:086f000000050004020000|087000000006000400010001:0870000000050004020000|08710000000a00a3662d3b5a1ad8d978:08710000000300a301|087200000006000500000000:,087200000003008502
2660,0a6500000006000400030001:0a65000000050004020000|0a6600000006000300010001:0a66000000050003020000|0a6700000006000200000001:0a6700000003008202|0a6800000006000400240001:0a6800000003008402|0a6900000006000400020001:0a69000000050004020003|0a6a00000006000400010001:0a6a000000050004020000|0a6b00000006000500000000:,0a6b00000003008502
3152,0c51000000060004000f0001:0c5100000003008402|0c5200000006000500000000:0c5200000003008502|0c5300000006000400030001:0c53000000050004020000|0c5400000006000200000001:0c5400000003008202|0c550000001a004dac1dc960be7ee062e72bf72cc76a2b8e9d9c38b5d5616a00:0c550000000300cd01|0c5600000006000400000001:0c56000000050004020002|0c5700000006000400010001:,0c57000000050004020000
3552,0de100000006000400000001:0de1000000050004020002|0de200000006000300010001:0de2000000050003020000|0de300000006000400010001:0de3000000050004020000|0de400000006000500000000:0de400000003008502|0de500000006000300000001:0de5000000050003020000|0de600000006000400030001:0de6000000050004020000|0de700000006000400020001:,0de7000000050004020003
1225,04ca00000006000500000000:04ca00000003008502|04cb00000006000300000001:04cb000000050003020000|04cc00000006000300010001:04cc000000050003020000|04cd00000006000400020001:04cd000000050004020003|04ce00000006000400010001:04ce000000050004020000|04cf00000006000200000001:04cf00000003008202|04d000000006000400000001:,04d0000000050004020002
2840,0b1900000006000400000001:0b19000000050004020002|0b1a0000000a00ac7ec23d82821f6ac2:0b1a0000000300ac01|0b1b0000000600050000ff00:0b1b00000003008502|0b1c00000006000300010001:0b1c000000050003020000|0b1d00000006000200000001:0b1d00000003008202|0b1e00000006000400010001:0b1e000000050004020000|0b1f00000006000400030001:,0b1f000000050004020000
3529,0dca0000000600050000ff00:0dca00000003008502|0dcb0000001200a6fb0b64113af8daa8945af517476f4b52:0dcb0000000300a601|0dcc00000006000300000001:0dcc000000050003020000|0dcd00000006000400000001:0dcd000000050004020002|0dce00000006000300010001:0dce000000050003020000|0dcf00000006000400010001:0dcf000000050004020000|0dd000000006000400020001:,0dd0000000050004020003
623,02700000001a0065ba9ae75b087df1ca46d431f2f37d585b8f685095b4040ea4:02700000000300e501|027100000006000300000001:0271000000050003020000|027200000006000300010001:0272000000050003020000|027300000006000200000001:027300000003008202|0274000000090010002d0001020009:027400000003009002|027500000006000400010001:0275000000050004020000|027600000006000400000001:,0276000000050004020002
1274,04fb00000009001000110001020042:04fb00000003009002|04fc00000006000400030001:04fc000000050004020000|04fd00000006000400020001:04fd000000050004020003|04fe00000006000400000001:04fe000000050004020002|04ff00000006000300000001:04ff000000050003020000|050000000006000400010001:0500000000050004020000|050100000006000400000001:,0501000000050004020002
2595,0a2400000006000400010001:0a24000000050004020000|0a2500000006000300010001:0a25000000050003020000|0a2600000006000400000001:0a26000000050004020002|0a2700000006000400030001:0a27000000050004020000|0a2800000006000500000000:0a2800000003008502|0a2900000006000200000001:0a2900000003008202|0a2a00000006000400000001:,0a2a000000050004020002
1045,041600000006000400030001:0416000000050004020000|041700000006000300000001:0417000000050003020000|04180000001a00d84b845acccd1a980990e0842043185f8a9e960b0ef7317044:04180000000300d801|041900000006000400000001:0419000000050004020002|041a00000006000200000001:041a00000003008202|041b00000006000400030001:041b000000050004020000|041c00000006000300000001:,041c000000050003020000
3542,0dd70000000600050000ff00:0dd700000003008502|0dd800000006000400020001:0dd8000000050004020003|0dd900000006000200000001:0dd900000003008202|0dda0000001200dd61049107e6037324ecf1a325088d881c:0dda0000000300dd01|0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:0ddc000000050004020000|0ddd00000006000400030001:,0ddd000000050004020000
1550,060f00000006000400020001:060f000000050004020003|061000000006000300000001:0610000000050003020000|06110000000a009ff3d9c55beb995db8:061100000003009f01|061200000006000400010001:0612000000050004020000|06130000000900100018000102001f:061300000003009002|061400000006000400000001:0614000000050004020002|061500000006000300010001:,0615000000050003020000
571,023c00000006000300000001:023c000000050003020000|023d00000006000400020001:023d000000050004020003|023e00000006000200000001:023e00000003008202|023f00000006000400030001:023f000000050004020000|02400000000600050000ff00:024000000003008502|024100000006000300010001:0241000000050003020000|024200000006000400010001:,0242000000050004020000
385,018200000006000400020001:0182000000050004020003|01830000001200a59cf093672ffae1bf6cc80961e4ff8022:01830000000300a501|018400000006000500000000:018400000003008502|018500000006000300000001:0185000000050003020000|018600000006000300010001:0186000000050003020000|018700000006000400030001:0187000000050004020000|018800000006000200000001:,018800000003008202
975,03d000000006000400010001:03d0000000050004020000|03d100000009001000150001020044:03d100000003009002|03d200000006000400000001:03d2000000050004020002|03d300000006000300000001:03d3000000050003020000|03d4000000120071c18f838248108585214d100d747f4d36:03d40000000300f101|03d50000001200f92a51c08dfd3c2c6dedcc3e5e1b741143:03d50000000300f901|03d6000000090010001f0001020006:,03d600000003009002
1929,078a00000006000400010001:078a000000050004020000|078b00000006000300010001:078b000000050003020000|078c00000006000400000001:078c000000050004020002|078d0000000600050011ff00:078d00000003008502|078e00000006000500000000:078e00000003008502|078f00000006000300000001:078f000000050003020000|079000000006000400010001:,0790000000050004020000
3571,0df400000006000400030001:0df4000000050004020000|0df50000000600050000ff00:0df500000003008502|0df600000006000400010001:0df6000000050004020000|0df700000006000400020001:0df7000000050004020003|0df800000006000200000001:0df800000003008202|0df90000000a002e97579e438e9d2946:0df90000000300ae01|0dfa00000006000300010001:,0dfa000000050003020000
1412,058500000006000400230001:058500000003008402|058600000006000200000001:058600000003008202|058700000006000300000001:0587000000050003020000|058800000006000400000001:0588000000050004020002|058900000006000300010001:0589000000050003020000|058a0000000a002eccc90081952321ed:058a0000000300ae01|058b00000006000400020001:,058b000000050004020003
739,02e400000006000400010001:02e4000000050004020000|02e500000006000300010001:02e5000000050003020000|02e60000000a00d4e06247f7e01855ca:02e60000000300d401|02e700000006000400030001:02e7000000050004020000|02e800000006000400020001:02e8000000050004020003|02e900000006000500000000:02e900000003008502|02ea00000006000400010001:,02ea000000050004020000
418,01a300000006000500000000:01a300000003008502|01a400000006000400000001:01a4000000050004020002|01a50000001200481e4c4a7b68e00bcab47950977914f0ed:01a50000000300c801|01a600000006000400030001:01a6000000050004020000|01a700000006000400020001:01a7000000050004020003|01a800000006000400010001:01a8000000050004020000|01a900000006000300010001:,01a9000000050003020000
2365,093e00000006000400030001:093e000000050004020000|093f00000006000400020001:093f000000050004020003|094000000006000400010001:0940000000050004020000|0941000000090010002d000102000e:094100000003009002|094200000006000400000001:0942000000050004020002|0943000000060004002c0001:094300000003008402|09440000000600050000ff00:,094400000003008502
3102,0c1f00000006000400010001:0c1f000000050004020000|0c2000000006000500190000:0c2000000003008502|0c2100000006000300000001:0c21000000050003020000|0c2200000006000200000001:0c2200000003008202|0c23000000120068cffee1c4839a11886a3cabfde8bce788:0c230000000300e801|0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:,0c2500000003008502
3104,0c2100000006000300000001:0c21000000050003020000|0c2200000006000200000001:0c2200000003008202|0c23000000120068cffee1c4839a11886a3cabfde8bce788:0c230000000300e801|0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:0c2500000003008502|0c2600000006000400020001:0c26000000050004020003|0c270000000600050000ff00:,0c2700000003008502
2055,080800000006000400020001:0808000000050004020003|080900000006000400010001:0809000000050004020000|080a00000006000300010001:080a000000050003020000|080b000000060005000aff00:080b00000003008502|080c0000000a004a833382af6055279f:080c0000000300ca01|080d0000000600050000ff00:080d00000003008502|080e00000006000400010001:,080e000000050004020000
584,024900000006000300010001:0249000000050003020000|024a0000001a00dd276eb84b1b379c16845c180ad3865e70e235a1ed96c8cddd:024a0000000300dd01|024b00000006000400010001:024b000000050004020000|024c00000006000200000001:024c00000003008202|024d00000006000200070001:024d00000003008202|024e00000006000400000001:024e000000050004020002|024f0000000600050000ff00:,024f00000003008502
1503,05e000000006000300000001:05e0000000050003020000|05e100000006000200000001:05e100000003008202|05e200000006000400010001:05e2000000050004020000|05e30000001a009ab1e3d1122e6367546c18e67f8f4778cee8691cd2a6d627d0:05e300000003009a01|05e400000006000400020001:05e4000000050004020003|05e500000006000400000001:05e5000000050004020002|05e600000006000500000000:,05e600000003008502
219,00dc00000006000200000001:00dc00000003008202|00dd00000006000400020001:00dd000000050004020003|00de000000060003002a0001:00de00000003008302|00df00000006000400010001:00df000000050004020000|00e000000006000300000001:00e0000000050003020000|00e100000006000500000000:00e100000003008502|00e200000006000200000001:,00e200000003008202
695,02b800000006000300000001:02b8000000050003020000|02b90000001200ba34c8c5de237ff2bd536028d020b1651d:02b90000000300ba01|02ba00000006000400030001:02ba000000050004020000|02bb00000006000400020001:02bb000000050004020003|02bc00000006000400000001:02bc000000050004020002|02bd00000006000200000001:02bd00000003008202|02be00000006000300010001:,02be000000050003020000
278,011700000006000400010001:0117000000050004020000|011800000006000400020001:0118000000050004020003|011900000006000300000001:0119000000050003020000|011a00000006000300010001:011a000000050003020000|011b00000006000400010001:011b000000050004020000|011c00000006000400000001:011c000000050004020002|011d00000006000400020001:,011d000000050004020003
2488,09b900000006000500140000:09b900000003008502|09ba00000006000200000001:09ba00000003008202|09bb00000006000400030001:09bb000000050004020000|09bc00000006000200000001:09bc00000003008202|09bd00000006000400020001:09bd000000050004020003|09be00000006000200220001:09be00000003008202|09bf00000006000300010001:,09bf000000050003020000
831,034000000012005d96f09609595ea2672ac22faf58027496:03400000000300dd01|034100000006000400030001:0341000000050004020000|034200000006000400010001:0342000000050004020000|034300000006000400000001:0343000000050004020002|034400000006000400020001:0344000000050004020003|034500000006000300000001:0345000000050003020000|034600000006000300010001:,0346000000050003020000
208,00d100000006000400000001:00d1000000050004020002|00d200000006000400010001:00d2000000050004020000|00d30000000600050000ff00:00d300000003008502|00d400000006000400020001:00d4000000050004020003|00d500000006000300010001:00d5000000050003020000|00d600000006000300000001:00d6000000050003020000|00d700000012008cf2b7c42ad0192f237a64cbed25c88cc9:,00d700000003008c01
2142,085f00000006000400000001:085f000000050004020002|086000000006000400030001:0860000000050004020000|086100000006000200000001:086100000003008202|0862000000060004002d0001:086200000003008402|086300000006000400010001:0863000000050004020000|08640000000600050000ff00:086400000003008502|08650000001a00e4be3a216f991d7349f11b373d6b73447440f996403a025245:,08650000000300e401
3107,0c2400000006000400000001:0c24000000050004020002|0c250000000600050000ff00:0c2500000003008502|0c2600000006000400020001:0c26000000050004020003|0c270000000600050000ff00:0c2700000003008502|0c2800000006000500130000:0c2800000003008502|0c2900000006000200000001:0c2900000003008202|0c2a0000001a00f522bbc3e919afc54a92f9677d91efb6ba210d685c7cc717a8:,0c2a0000000300f501
1487,05d000000006000200000001:05d000000003008202|05d100000006000400010001:05d1000000050004020000|05d200000006000400020001:05d2000000050004020003|05d30000000600050000ff00:05d300000003008502|05d400000006000400010001:05d4000000050004020000|05d500000006000400030001:05d5000000050004020000|05d600000006000300010001:,05d6000000050003020000
1835,072c00000006000400010001:072c000000050004020000|072d00000006000300010001:072d000000050003020000|072e000000060005001e0000:072e00000003008502|072f00000006000500000000:072f00000003008502|073000000006000400000001:0730000000050004020002|073100000006000300010001:0731000000050003020000|073200000006000400020001:,0732000000050004020003
2324,091500000006000400000001:0915000000050004020002|091600000006000400030001:0916000000050004020000|091700000006000200000001:091700000003008202|091800000006000300000001:0918000000050003020000|0919000000060003001b0001:091900000003008302|091a0000000a00d4421968c2225fc57f:091a0000000300d401|091b00000006000400020001:,091b000000050004020003
869,036600000006000400030001:0366000000050004020000|036700000006000300000001:0367000000050003020000|03680000000600050000ff00:036800000003008502|036900000006000200000001:036900000003008202|036a00000006000300010001:036a000000050003020000|036b00000006000400010001:036b000000050004020000|036c00000006000400020001:,036c000000050004020003
1437,059e00000006000200000001:059e00000003008202|059f00000006000500000000:059f00000003008502|05a000000006000400020001:05a0000000050004020003|05a10000000600050000ff00:05a100000003008502|05a200000006000400020001:05a2000000050004020003|05a3000000060004000a0001:05a300000003008402|05a400000006000300000001:,05a4000000050003020000
2917,0b6600000006000200000001:0b6600000003008202|0b67000000060003000f0001:0b6700000003008302|0b680000000600050000ff00:0b6800000003008502|0b6900000006000400020001:0b69000000050004020003|0b6a00000006000300000001:0b6a000000050003020000|0b6b00000006000200000001:0b6b00000003008202|0b6c00000006000400000001:,0b6c000000050004020002
2300,08fd0000000a00b2a393d533c3853833:08fd0000000300b201|08fe00000006000300000001:08fe000000050003020000|08ff00000006000200150001:08ff00000003008202|090000000006000200000001:090000000003008202|090100000006000400030001:0901000000050004020000|090200000006000500000000:090200000003008502|090300000006000400010001:,0903000000050004020000
3566,0def00000006000300000001:0def000000050003020000|0df000000006000300010001:0df0000000050003020000|0df100000006000400020001:0df1000000050004020003|0df200000006000400030001:0df2000000050004020000|0df300000006000400000001:0df3000000050004020002|0df400000006000400030001:0df4000000050004020000|0df50000000600050000ff00:,0df500000003008502
1855,074000000006000400030001:0740000000050004020000|074100000006000300000001:0741000000050003020000|074200000006000200000001:074200000003008202|07430000000600050000ff00:074300000003008502|074400000006000400020001:0744000000050004020003|074500000006000400010001:0745000000050004020000|074600000006000200000001:,074600000003008202
1208,04b900000006000300010001:04b9000000050003020000|04ba00000006000200100001:04ba00000003008202|04bb00000006000400020001:04bb000000050004020003|04bc00000006000400030001:04bc000000050004020000|04bd00000006000300000001:04bd000000050003020000|04be0000000600050000ff00:04be00000003008502|04bf00000006000400010001:,04bf000000050004020000
2552,09f900000006000400030001:09f9000000050004020000|09fa00000006000200000001:09fa00000003008202|09fb00000006000300010001:09fb000000050003020000|09fc0000001a003c864099692407b8736caeed10ffe18d0e7f7e5a5f12004556:09fc0000000300bc01|09fd00000006000400010001:09fd000000050004020000|09fe0000000600050000ff00:09fe00000003008502|09ff00000006000400000001:,09ff000000050004020002
3086,0c0f00000006000500000000:0c0f00000003008502|0c1000000006000400010001:0c10000000050004020000|0c1100000006000300010001:0c11000000050003020000|0c1200000006000400020001:0c12000000050004020003|0c1300000006000400030001:0c13000000050004020000|0c1400000006000400010001:0c14000000050004020000|0c150000000a00a23454b34240aec0a2:,0c150000000300a201
2307,090400000006000400000001:0904000000050004020002|090500000006000400020001:0905000000050004020003|090600000006000300010001:0906000000050003020000|0907000000090010000d000102000c:090700000003009002|09080000001a006b76061e5a8651fa35a80dcc012cc3d6ac949e69320073c9c1:09080000000300eb01|090900000006000400020001:0909000000050004020003|090a00000006000300010001:,090a000000050003020000
