,source_text,target_text
2045,07ff00000006000300000002:07ff0000000700030400004190|08000000000b00100000000204000041e0:080000000006001000000002|080100000006000400000002:0801000000070004040359438d|080200000006000400180001:080200000003008402|08030000000b00100000000204000041e8:080300000006001000000002|08040000001200225f2550356bcedfffbf940c3201cd0614:08040000000300a201|080500000006000300000002:080500000007000304000041e8|080600000006000400000002:080600000007000404502a438d|080700000006000200250001:,080700000003008202
1617,065300000006000400000002:06530000000700040477584363|06540000000b00100000000204000041f8:065400000006001000000002|065500000008000f00170004010a:065500000003008f02|06560000001200fa57b2d8a9b035e115017453ca22b301d2:065600000003007a01|065700000006000400000002:065700000007000404fc714363|065800000006000300000002:065800000007000304000041f8|06590000000b0010000000020400000000:065900000006001000000002|065a00000006000300000002:065a0000000700030400000000|065b0000000600050022ff00:,065b00000003008502
261,01060000000b00100000000204000041a8:010600000006001000000002|01070000000600050007ff00:010700000003008502|010800000006000400000002:0108000000070004047180425d|01090000001200d796abbbb6dc92698e1c4d74a748b8b554:010900000003005701|010a0000000b00100003000204000041c8:010a00000003009002|010b0000000b0010000000020400004208:010b00000006001000000002|010c00000006000300000002:010c0000000700030400004208|010d0000001200e7cb710747e5551508d28e9346240e5a41:010d00000003006701|010e00000006000400000002:,010e00000007000404a4b84260
676,02a500000006000400000002:02a500000007000404af2042d7|02a600000006000300000002:02a60000000700030400004244|02a70000001200db79f4906b7f92c1c4e9c78633a4b1930b:02a700000003005b01|02a80000000b0010000000020400004188:02a800000006001000000002|02a900000006000300000002:02a90000000700030400004188|02aa00000006000400000002:02aa00000007000404f6d042d8|02ab0000000b0010000000020400004220:02ab00000006001000000002|02ac0000000b0010001c00020400004244:02ac00000003009002|02ad0000000a00f41daaa4242949b2e8:,02ad00000003007401
2354,093400000006000300000002:09340000000700030400004208|093500000006000400000002:093500000007000404b28143a0|09360000000b00100000000204000041f8:093600000006001000000002|09370000001200b97cae5f3658af3de612fc08f7cff3cfd9:093700000003003901|093800000006000300030001:093800000003008302|093900000006000400000002:093900000007000404f51443a0|093a00000006000300000002:093a00000007000304000041f8|093b0000000b0010001400020400004218:093b00000003009002|093c0000000b00100000000204000041f8:,093c00000006001000000002
1840,07320000001a002e0b63b6bffb3d585fdd30a88db1c6999ec5d9c4f2c80dd185:07320000000300ae01|07330000000b0010000000020400004234:073300000006001000000002|073400000006000500050000:073400000003008502|073500000006000400000002:073500000007000404e6c3437f|0736000000060002001d0001:073600000003008202|073700000006000400000002:07370000000700040412184380|07380000001a00bacbd0dc1170a4f6c0995bbf7f6be0497403e0bca4f8632d0e:073800000003003a01|07390000000b00100000000204000041e8:073900000006001000000002|073a00000006000300000002:,073a00000007000304000041e8
1306,051c00000006000400000002:051c00000007000404fe29433b|051d0000000b0010000000020400004208:051d00000006001000000002|051e00000006000100190001:051e00000003008102|051f00000006000400000002:051f000000070004045a4e433c|052000000006000300000002:05200000000700030400004208|05210000000a001f1bef7d8f0fa338b1:052100000003009f01|05220000000b00100000000204000041c0:052200000006001000000002|052300000006000400300001:052300000003008402|05240000000b0010000000020400004240:,052400000006001000000002
1081,043b00000006000400000002:043b000000070004043299431f|043c0000000b001000000002040000422c:043c00000006001000000002|043d00000006000100250001:043d00000003008102|043e00000006000400000002:043e000000070004048ebe431f|043f0000001200a34e8a8081de7de32effaf0b2e2d009b75:043f00000003002301|0440000000060004000a0001:044000000003008402|04410000000b0010000000020400004240:044100000006001000000002|044200000006000300000002:04420000000700030400004240|044300000008000f001400040107:,044300000003008f02
1587,063500000006000300190001:063500000003008302|063600000006000300000002:063600000007000304000040c0|06370000000a002aaeffb36b935cd5d3:06370000000300aa01|063800000006000400000002:0638000000070004041b544360|063900000006000300000002:063900000007000304000040c0|063a00000008000f00300004010d:063a00000003008f02|063b0000000b0010000000020400004000:063b00000006001000000002|063c0000000b001000000002040000422c:063c00000006001000000002|063d0000000b0010002700020400004000:,063d00000003009002
1725,06bf00000006000300000002:06bf0000000700030400004100|06c000000012004b0667f2f97d606cb6027e236f00e1d98f:06c00000000300cb01|06c10000000b0010002000020400004238:06c100000003009002|06c200000006000400000002:06c20000000700040439504371|06c30000001a006bae86f1ed9b8bc1f46b7d22169a8e3f61983b5c59c2440ee2:06c30000000300eb01|06c40000000b0010000000020400004190:06c400000006001000000002|06c500000006000400000002:06c50000000700040495754371|06c6000000060006001f0004:06c600000003008602|06c700000006000300000002:,06c70000000700030400004190
2159,087100000006000300000002:08710000000700030400004210|087200000006000300160001:087200000003008302|087300000006000400000002:08730000000700040422754394|08740000001200e5934f4c4404c6ad354d845007b39b6814:087400000003006501|08750000000b0010000000020400004170:087500000006001000000002|087600000006000400000002:08760000000700040455ab4394|087700000008000f000f00040101:087700000003008f02|08780000000a00afc5aac94e067e31c1:087800000003002f01|087900000006000300000002:,08790000000700030400004170
1092,044600000006000300000002:04460000000700030400004240|04470000000b001000000002040000423c:044700000006001000000002|044800000006000600230019:044800000003008602|04490000000b00100000000204000040e0:044900000006001000000002|044a00000006000400000002:044a0000000700040432834321|044b00000006000300000002:044b00000007000304000040e0|044c0000001200ed97d37b8f7bce1bf7a7838e8f0fe7c38a:044c00000003006d01|044d00000006000400000002:044d0000000700040498e54321|044e0000000b00100000000204000041e0:,044e00000006001000000002
936,03aa00000006000400000002:03aa000000070004048552430c|03ab0000000a00acc888bbdcdb9bee47:03ab00000003002c01|03ac00000006000300000002:03ac0000000700030400004224|03ad00000006000400000002:03ad00000007000404ebb4430c|03ae0000000b001000000002040000423c:03ae00000006001000000002|03af00000008000f000900040101:03af00000003008f02|03b00000001a00a83187384d75f2f51618ef6ae5a65711896c3441f6aca4b626:03b000000003002801|03b100000006000300000002:03b1000000070003040000423c|03b2000000060003002d0001:,03b200000003008302
1237,04d700000006000400000002:04d70000000700040446374333|04d80000000b0010000000020400004200:04d800000006001000000002|04d9000000060004001d0001:04d900000003008402|04da00000006000400000002:04da00000007000404a25c4333|04db00000006000300000002:04db0000000700030400004200|04dc0000001200cadb66ec2e4c978fdf51ba34fe858056cd:04dc00000003004a01|04dd0000000b0010000000020400004110:04dd00000006001000000002|04de0000000a009393ecb2a08b36e3a0:04de00000003001301|04df0000000b001000000002040000420c:,04df00000006001000000002
297,012a0000000b0010000000020400004224:012a00000006001000000002|012b00000006000400000002:012b000000070004040b34426f|012c00000006000300000002:012c0000000700030400004224|012d0000000b0010002900020400004110:012d00000003009002|012e0000000a00a2f6002e7bdb93fc2f:012e00000003002201|012f00000006000300000002:012f0000000700030400004224|013000000006000400000002:0130000000070004049a944271|01310000000b00100000000204000041d8:013100000006001000000002|013200000006000300000002:,013200000007000304000041d8
386,018300000006000300260001:018300000003008302|018400000006000400000002:0184000000070004042993428e|018500000006000300000002:01850000000700030400004150|01860000000b00100000000204000041b0:018600000006001000000002|01870000000a004fc42a2ce4350b62d7:01870000000300cf01|018800000006000200010001:018800000003008202|018900000006000400000002:0189000000070004045cc8428f|018a00000006000300000002:018a00000007000304000041b0|018b0000000b0010000000020400004110:,018b00000006001000000002
763,02fc00000006000200000001:02fc00000003008202|02fd0000001200339fd100972f975fe7ef3912366e2ba339:02fd0000000300b301|02fe00000006000400000002:02fe000000070004042a2342ee|02ff00000006000300000002:02ff00000007000304000041b8|030000000006000400190001:030000000003008402|03010000000b0010000000020400004218:030100000006001000000002|03020000001a001ae40ee272ac17ffb22bc6390cf083c1d7fdf7d6896644a887:030200000003009a01|030300000008000f000300040107:030300000003008f02|030400000006000300000002:,03040000000700030400004218
1609,064b00000006000400000002:064b000000070004046d264362|064c0000001a00af388a3c763cfd14e8ca8bef2d12a775ef9f2f7ded01a00202:064c00000003002f01|064d00000008000f00300004010e:064d00000003008f02|064e0000000b0010000000020400004208:064e00000006001000000002|064f00000006000300000002:064f0000000700030400004208|0650000000060005002aff00:065000000003008502|06510000000a00c4ff9bbc7a147b3ec7:065100000003004401|065200000006000300000002:06520000000700030400004208|065300000006000400000002:,06530000000700040477584363
44,002d00000006000400000002:002d000000070004049a0141d9|002e00000006000300000002:002e0000000700030400004150|002f0000000b0010000000020400004190:002f00000006001000000002|003000000006000100060001:003000000003008102|00310000001a00dc54a7d9d67119906497ea811418ff957f77403562f3d05154:003100000003005c01|003200000006000400000002:003200000007000404b8c141de|00330000000b0010000000020400004224:003300000006001000000002|003400000008000f002b00040108:003400000003008f02|00350000000a003dc7feb15ee3fa2971:,00350000000300bd01
106,006b000000060006000b0023:006b00000003008602|006c00000006000400000002:006c00000007000404ebea420d|006d0000001a0078fa77c2ab6916617d3c06a13e9fdca15ca2c6c0357cd9bc04:006d0000000300f801|006e0000000b0010000000020400004220:006e00000006001000000002|006f00000006000300000002:006f0000000700030400004220|007000000006000300160001:007000000003008302|00710000000a0012571ca5abde4625f5:007100000003009201|00720000000b0010000000020400004214:007200000006001000000002|007300000006000400000002:,00730000000700040448184211
56,003900000006000600220014:003900000003008602|003a0000000a00276cb6416a41857b24:003a0000000300a701|003b00000006000300000002:003b0000000700030400004224|003c0000000b0010000000020400004224:003c00000006001000000002|003d00000006000400000002:003d000000070004043df141ea|003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:003f00000003000501|004000000006000400190001:004000000003008402|00410000000b00100000000204000041e8:,004100000006001000000002
1292,050e00000006000300180001:050e00000003008302|050f0000000b00100000000204000041b8:050f00000006001000000002|05100000000b00100000000204000041b8:051000000006001000000002|05110000001a006b30208fe3f150649bfd552cccdeb11fe8eaf40dc57b05101d:05110000000300eb01|051200000006000400000002:051200000007000404c0c6433a|051300000006000300000002:051300000007000304000041b8|0514000000060001000c0001:051400000003008102|05150000000b0010000c00020400003f80:051500000003009002|051600000006000400000002:,0516000000070004043ba2433b
814,032f00000006000300000002:032f0000000700030400004130|03300000000b00100000000204000041a0:033000000006001000000002|0331000000060006002b002b:033100000003008602|033200000006000400000002:0332000000070004045d6a42fb|03330000001a0044cc7582642c874ef44cf070a0ca07e11537720f1ad4a9edbb:03330000000300c401|033400000006000300000002:033400000007000304000041a0|033500000006000300000002:033500000007000304000041a0|03360000000b00100000000204000040a0:033600000006001000000002|03370000001a005a45b515d53a4961aa2a5a99b72e5ca34ba382f93649bc4236:,03370000000300da01
2329,091b00000006000300000002:091b00000007000304000041f0|091c0000000b0010000000020400004220:091c00000006001000000002|091d00000006000400090001:091d00000003008402|091e0000001200124909bc51a29ba710a6d2a995e9fa3b41:091e00000003009201|091f00000006000400000002:091f000000070004045645439f|092000000006000400000002:09200000000700040465a2439f|092100000008000f002d00040103:092100000003008f02|09220000000b00100000000204000041f0:092200000006001000000002|092300000006000300000002:,092300000007000304000041f0
1088,044200000006000300000002:04420000000700030400004240|044300000008000f001400040107:044300000003008f02|044400000006000400000002:04440000000700040451454320|04450000001a00cc5520f29b937ff8989284146a8671f9aad42087028075fda3:044500000003004c01|044600000006000300000002:04460000000700030400004240|04470000000b001000000002040000423c:044700000006001000000002|044800000006000600230019:044800000003008602|04490000000b00100000000204000040e0:044900000006001000000002|044a00000006000400000002:,044a0000000700040432834321
327,014800000006000300000002:01480000000700030400004170|01490000000b0010000000020400004208:014900000006001000000002|014a00000006000400000002:014a00000007000404b960427e|014b00000006000200100001:014b00000003008202|014c0000000b00100000000204000040a0:014c00000006001000000002|014d00000006000300000002:014d00000007000304000040a0|014e0000000a00529e977cc9e10ee925:014e0000000300d201|014f00000006000400000002:014f000000070004048fe54280|015000000006000400000002:,015000000007000404cd564280
1809,071300000006000400000002:071300000007000404b3be437b|071400000006000300000002:07140000000700030400004170|07150000000b00100000000204000041c8:071500000006001000000002|07160000000600050017ff00:071600000003008502|07170000001a0075cde56ef3902699f6c4d40535f5e153f60b4fc34a2bdb3b77:07170000000300f501|07180000000a00aa2761ed0c6bd997b3:071800000003002a01|07190000000b0010000000020400004230:071900000006001000000002|071a000000060001001f0001:071a00000003008102|071b00000006000300000002:,071b0000000700030400004230
2191,089100000006000300000002:089100000007000304000041a0|08920000000b00100000000204000041b0:089200000006001000000002|089300000006000400000002:0893000000070004042ccf4396|08940000000b00100000000204000041d0:089400000006001000000002|089500000006000400000002:0895000000070004044b894396|0896000000060006002f0003:089600000003008602|08970000001a00f896789c5b35e7b723c277596d6e5cf93c99c6c91ddf28e78f:089700000003007801|089800000006000300000002:089800000007000304000041d0|089900000006000300000002:,089900000007000304000041d0
2022,07e80000001a00422cfc0a1d10868b94d992e3152f84391c6ed354466db8f27e:07e80000000300c201|07e90000000b0010000000020400004218:07e900000006001000000002|07ea0000000b00100000000204000041e8:07ea00000006001000000002|07eb0000000a0073daf25a02f6aecbf1:07eb0000000300f301|07ec000000060005002aff00:07ec00000003008502|07ed00000006000300000002:07ed00000007000304000041e8|07ee00000006000400000002:07ee00000007000404c5d7438b|07ef00000006000400000002:07ef00000007000404d534438b|07f000000008000f001b00040108:,07f000000003008f02
1565,061f00000006000300000002:061f0000000700030400004170|06200000000b001000000002040000421c:062000000006001000000002|062100000006000400000002:0621000000070004042fef435d|06220000000b0010001600020400004240:062200000003009002|062300000006000300000002:0623000000070003040000421c|062400000006000300090001:062400000003008302|06250000000b00100000000204000041c0:062500000006001000000002|06260000001a007609007313e67625c640ad3af4e017bdbee797e57ac20caaf9:06260000000300f601|062700000006000400000002:,062700000007000404e839435d
1984,07c200000006000400000002:07c200000007000404df484388|07c30000001200ef9a4a84506fbc09870e75edbcead9f300:07c300000003006f01|07c400000006000300000002:07c40000000700030400004238|07c500000006000200250001:07c500000003008202|07c60000000b00100000000204000041b0:07c600000006001000000002|07c700000006000600070002:07c700000003008602|07c80000001200c4f81805fff9e8636a61415f21d60de5e1:07c800000003004401|07c900000006000300000002:07c900000007000304000041b0|07ca0000000b00100000000204000041f0:,07ca00000006001000000002
1469,05bf00000006000400000002:05bf00000007000404077f4351|05c00000000a009fd889ace08db77ce3:05c000000003001f01|05c10000000b00100000000204000040a0:05c100000006001000000002|05c200000006000300000002:05c200000007000304000040a0|05c3000000060005001e0000:05c300000003008502|05c400000006000300000002:05c400000007000304000040a0|05c5000000120066a2189b63993e94fd603a6dd175054b70:05c50000000300e601|05c600000008000f000500040101:05c600000003008f02|05c70000000b0010000000020400000000:,05c700000006001000000002
263,010800000006000400000002:0108000000070004047180425d|01090000001200d796abbbb6dc92698e1c4d74a748b8b554:010900000003005701|010a0000000b00100003000204000041c8:010a00000003009002|010b0000000b0010000000020400004208:010b00000006001000000002|010c00000006000300000002:010c0000000700030400004208|010d0000001200e7cb710747e5551508d28e9346240e5a41:010d00000003006701|010e00000006000400000002:010e00000007000404a4b84260|010f00000006000300320001:010f00000003008302|011000000006000300000002:,01100000000700030400004208
918,03970000000b00100000000204000041e0:039700000006001000000002|039900000006000300100001:039900000003008302|039a0000000b0010000000020400004228:039a00000006001000000002|039b00000006000400000002:039b00000007000404ae5c430a|039c0000001a00d4ce7f5ceda3ee8caf74eb1941bd212896476f9f01f6e96f76:039c00000003005401|039d00000006000300000002:039d0000000700030400004228|039e0000000b0010000000020400004100:039e00000006001000000002|039f0000001a002ed3bfea2b4949b1a7d0be6ac8e4c9565a5662bdb1494632da:039f0000000300ae01|03a000000006000400000002:,03a000000007000404522c430b
2074,081c0000000a009dee5a03b606df9700:081c00000003001d01|081d00000006000300000002:081d0000000700030400000000|081e0000000b00100000000204000040a0:081e00000006001000000002|081f00000006000300230001:081f00000003008302|082000000006000400000002:082000000007000404eef9438e|082100000006000300000002:082100000007000304000040a0|082200000006000100100001:082200000003008102|08230000000b00100000000204000041a0:082300000006001000000002|08240000000a002c15c7f0ae0d923603:,08240000000300ac01
2258,08d400000006000400030001:08d400000003008402|08d500000006000300000002:08d500000007000304000041f8|08d60000001a00c128396bc86a0f7528d313642975e10c92693435cf3798f4fa:08d600000003004101|08d70000000b0010000000020400000000:08d700000006001000000002|08d80000000b0010002400020400004238:08d800000003009002|08d900000006000400000002:08d900000007000404b22d439a|08da0000001200afe0de673074ad5dd96573a12934403429:08da00000003002f01|08db0000000b0010000000020400004100:08db00000006001000000002|08dc00000006000300000002:,08dc0000000700030400004100
564,023500000006000300000002:02350000000700030400004110|023600000006000400000002:023600000007000404aef642bb|02370000000b00100000000204000041e0:023700000006001000000002|023800000006000300000002:023800000007000304000041e0|02390000000a00ba188559c71232c6bb:023900000003003a01|023a00000006000400090001:023a00000003008402|023b00000006000300000002:023b00000007000304000041e0|023c00000006000400000002:023c00000007000404341742bd|023d0000000b00100000000204000041b8:,023d00000006001000000002
1236,04d600000008000f001400040105:04d600000003008f02|04d700000006000400000002:04d70000000700040446374333|04d80000000b0010000000020400004200:04d800000006001000000002|04d9000000060004001d0001:04d900000003008402|04da00000006000400000002:04da00000007000404a25c4333|04db00000006000300000002:04db0000000700030400004200|04dc0000001200cadb66ec2e4c978fdf51ba34fe858056cd:04dc00000003004a01|04dd0000000b0010000000020400004110:04dd00000006001000000002|04de0000000a009393ecb2a08b36e3a0:,04de00000003001301
1744,06d200000006000200170001:06d200000003008202|06d300000006000400000002:06d3000000070004046c6b4373|06d40000001200400fc6b520d470f886915edfbb9673c258:06d40000000300c001|06d50000000b0010000000020400000000:06d500000006001000000002|06d600000006000300000002:06d60000000700030400000000|06d700000006000400000002:06d700000007000404e7474373|06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:,06da00000003005d01
1819,071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:071d0000000300ae01|071e0000000600050009ff00:071e00000003008502|071f00000006000400000002:071f000000070004042e8f437d|072000000006000300000002:07200000000700030400004230|07210000000b0010000000020400004150:072100000006001000000002|072200000006000400000002:0722000000070004048ab4437d|07230000000b0010000000020400004160:072300000006001000000002|072400000006000300000002:07240000000700030400004160|0725000000060002002a0001:,072500000003008202
1704,06aa00000006000300000002:06aa0000000700030400004214|06ab0000001a002379ddc83eaabdd6a47cacc649f801465fcc7cae98162a3efa:06ab0000000300a301|06ac00000008000f000700040101:06ac00000003008f02|06ad00000006000400000002:06ad00000007000404aa10436e|06ae0000000b0010000000020400004080:06ae00000006001000000002|06af00000006000300000002:06af0000000700030400004080|06b000000006000400000002:06b0000000070004040635436f|06b100000008000f002300040103:06b100000003008f02|06b20000000b0010000000020400004230:,06b200000006001000000002
2356,09360000000b00100000000204000041f8:093600000006001000000002|09370000001200b97cae5f3658af3de612fc08f7cff3cfd9:093700000003003901|093800000006000300030001:093800000003008302|093900000006000400000002:093900000007000404f51443a0|093a00000006000300000002:093a00000007000304000041f8|093b0000000b0010001400020400004218:093b00000003009002|093c0000000b00100000000204000041f8:093c00000006001000000002|093d0000001a00939128abc47ecdd491d614d2de3b42b38ceb03d64a3fcbcec9:093d00000003001301|093e0000000600050001ff00:,093e00000003008502
60,003d00000006000400000002:003d000000070004043df141ea|003e00000006000300000002:003e0000000700030400004224|003f0000001a008514b74dc90ffbc7372ca32b6f5bb629274cb8bc4814e36809:003f00000003000501|004000000006000400190001:004000000003008402|00410000000b00100000000204000041e8:004100000006001000000002|004200000006000300000002:004200000007000304000041e8|004300000006000600140020:004300000003008602|00440000000b001000000002040000423c:004400000006001000000002|00450000000a005f0a10167fecaf5f6f:,00450000000300df01
528,021100000006000400000002:02110000000700040400d342b2|02120000000a0034de7bd6596da90b79:02120000000300b401|021300000006000400090001:021300000003008402|021400000006000400000002:021400000007000404b92642b2|02150000001200b83593458bb78242d6d0130b841c5f8c0e:021500000003003801|02160000000b0010000000020400004040:021600000006001000000002|021700000006000300000002:02170000000700030400004040|021800000006000600120026:021800000003008602|02190000000b00100000000204000040e0:,021900000006001000000002
1010,03f400000006000300000002:03f40000000700030400004130|03f50000001200f9698c512805f2c903e5c37c744c1ece0e:03f500000003007901|03f60000000b00100000000204000040e0:03f600000006001000000002|03f700000006000400000002:03f700000007000404662d4316|03f80000000b0010000000020400004230:03f800000006001000000002|03f900000006000400000002:03f900000007000404a39b4316|03fa00000006000200120001:03fa00000003008202|03fb00000006000300000002:03fb0000000700030400004230|03fc0000001a00ee4eb5eca7c2c5c97cf5afdc1dfda3606c4d711631d08c090f:,03fc00000003006e01
443,01bc0000000b0010000000020400004208:01bc00000006001000000002|01bd00000006000300000002:01bd0000000700030400004208|01be0000001a000900152d06c707ed3e631640bfe457a5f54bd681c183ba185d:01be00000003008901|01bf00000006000400000002:01bf000000070004040af1429d|01c00000000b0010000000020400004000:01c000000006001000000002|01c1000000060005000c0000:01c100000003008502|01c200000006000300000002:01c20000000700030400004000|01c300000006000400000002:01c30000000700040400b5429e|01c400000006000300000002:,01c40000000700030400004000
240,00f10000000b0010000000020400004210:00f100000006001000000002|00f200000006000400300001:00f200000003008402|00f30000000a00aeccda376dba9e9e7f:00f300000003002e01|00f400000006000400000002:00f40000000700040485ec4253|00f500000006000300000002:00f50000000700030400004210|00f600000006000400000002:00f6000000070004047bb04254|00f70000001a008290c8651949cbbc6f5b96efcdc87241b242e95e0803a14a50:00f700000003000201|00f800000006000300000002:00f80000000700030400004210|00f90000000b00100000000204000040e0:,00f900000006001000000002
1856,074200000006000300000002:07420000000700030400004204|074300000006000300050001:074300000003008302|07440000001a0013822e8d8820418a317c7dd1c53557991cf44e1302436d8e50:074400000003009301|074500000008000f000d0004010d:074500000003008f02|07460000000a00579d7840935616ad58:07460000000300d701|074700000006000300000002:07470000000700030400004204|074800000006000400000002:0748000000070004041c4d4381|07490000000b0010000000020400004120:074900000006001000000002|074a00000006000400000002:,074a000000070004043b074381
578,02430000000b0010000000020400004040:024300000006001000000002|024400000006000300000002:02440000000700030400004040|02450000001200709910a0823e9855b1dafa9d3b5d2fe066:02450000000300f001|024600000006000300000002:02460000000700030400004040|02470000000b0010000000020400004150:024700000006001000000002|02480000000600050016ff00:024800000003008502|024900000006000400000002:024900000007000404b93b42c0|024a00000006000400000002:024a00000007000404f6ac42c0|024b00000006000300000002:,024b0000000700030400004150
103,006800000006000400000002:0068000000070004045c8a420b|00690000001a00e290f194f8802faac285860a0c9111d6578cfc6eff0e740300:006900000003006201|006a00000006000300000002:006a0000000700030400004240|006b000000060006000b0023:006b00000003008602|006c00000006000400000002:006c00000007000404ebea420d|006d0000001a0078fa77c2ab6916617d3c06a13e9fdca15ca2c6c0357cd9bc04:006d0000000300f801|006e0000000b0010000000020400004220:006e00000006001000000002|006f00000006000300000002:006f0000000700030400004220|007000000006000300160001:,007000000003008302
111,007000000006000300160001:007000000003008302|00710000000a0012571ca5abde4625f5:007100000003009201|00720000000b0010000000020400004214:007200000006001000000002|007300000006000400000002:00730000000700040448184211|0074000000060002000b0001:007400000003008202|007500000006000400000002:0075000000070004043ddc4212|007600000006000300000002:00760000000700030400004214|00770000000b0010000000020400004150:007700000006001000000002|00780000001a00127ab3dad1ea422b309b550feed5f9685087260bd748fb9951:,007800000003009201
1103,04510000000a009722ab058011c88a58:045100000003001701|045200000006000300000002:045200000007000304000041e0|045300000006000400000002:045300000007000404512f4322|045400000008000f00000004010f:045400000003008f02|04550000000b0010000000020400004150:045500000006001000000002|04560000001a00f801650414e3739839ef43861be5efef06fa6d142181bce0d4:045600000003007801|04570000001200bfaf1e917891e9ac145c9c5f354ddaa1e8:045700000003003f01|045800000006000300000002:04580000000700030400004150|04590000000b00100000000204000041e0:,045900000006001000000002
1663,068100000006000400000002:068100000007000404585f4369|068200000006000400240001:068200000003008402|06830000000b001000000002040000422c:068300000006001000000002|06840000001a00516c7cd765e987ce88883281fb2a6f5d8b3fb0a59e7b1dcad8:06840000000300d101|068500000006000400000002:068500000007000404d33b4369|068600000006000300000002:0686000000070003040000422c|068700000006000400000002:06870000000700040410a9436a|06880000000b0010000000020400004220:068800000006001000000002|06890000000b0010002500020400004210:,068900000003009002
2278,08e800000006000300000002:08e800000007000304000041c8|08e90000001a00ab4abae075150867488d05ce3372a91e431e95dabf0b469f8a:08e900000003002b01|08ea0000000b00100000000204000041f0:08ea00000006001000000002|08eb00000006000400000002:08eb00000007000404e571439b|08ec000000060006002d0002:08ec00000003008602|08ed00000006000300000002:08ed00000007000304000041f0|08ee00000006000400000002:08ee0000000700040422e5439c|08ef0000000b00100000000204000040a0:08ef00000006001000000002|08f000000006000300000002:,08f000000007000304000040a0
1966,07b000000012001ebb4f311f94ef3cced01afb684e5343ab:07b000000003009e01|07b10000000b0010000000020400004208:07b100000006001000000002|07b200000006000300000002:07b20000000700030400004208|07b30000001200428aed9113d3a33b2f290893e333017391:07b30000000300c201|07b40000000b0010000000020400000000:07b400000006001000000002|07b5000000060001002f0001:07b500000003008102|07b600000006000300000002:07b60000000700030400000000|07b700000006000400000002:07b70000000700040436494388|07b80000000b00100000000204000041a8:,07b800000006001000000002
455,01c80000000b0010000000020400004204:01c800000006001000000002|01c90000000a00619ed4a0f039104969:01c90000000300e101|01ca00000006000400000002:01ca00000007000404aecc429f|01cb00000006000300000002:01cb0000000700030400004204|01cc00000006000200210001:01cc00000003008202|01cd00000012005ebc57f6226a230437dee99aebe7a6c48e:01cd0000000300de01|01ce00000006000300000002:01ce0000000700030400004204|01cf00000006000400000002:01cf00000007000404e20142a0|01d00000000600060028000b:,01d000000003008602
1847,07390000000b00100000000204000041e8:073900000006001000000002|073a00000006000300000002:073a00000007000304000041e8|073b0000000600050014ff00:073b00000003008502|073c00000006000400000002:073c0000000700040464004380|073d0000000b0010000000020400004240:073d00000006001000000002|073e00000006000300000002:073e0000000700030400004240|073f00000012002529dc9267b821bbf316234c1b74f0d74c:073f0000000300a501|07400000000b0010000000020400004204:074000000006001000000002|074100000006000400000002:,074100000007000404b0ca4380
1070,043000000006000600190009:043000000003008602|04310000001a0034702b58abae3fd2a4736d0bc414e3d2933e6c1b06a5fed88f:04310000000300b401|04320000000b0010000000020400004214:043200000006001000000002|043300000006000300000002:04330000000700030400004214|043400000006000400000002:043400000007000404515b431e|043500000006000400150001:043500000003008402|043600000006000300000002:04360000000700030400004214|04370000000b00100000000204000041c8:043700000006001000000002|04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:,043800000003005301
372,017500000006000300000002:01750000000700030400004190|017600000012009a1ba282161454572399d9618e8f43bccc:017600000003001a01|017700000006000400000002:017700000007000404f65b428a|017800000006000400000002:01780000000700040433cc428b|017900000008000f000a0004010b:017900000003008f02|017a0000000b00100000000204000041a0:017a00000006001000000002|017b00000006000300000002:017b00000007000304000041a0|017c0000001a00c43e0ba5c35ac5095d378e372488197dc21486a8a4c05cced3:017c00000003004401|017d00000008000f001d0004010b:,017d00000003008f02
925,039f0000001a002ed3bfea2b4949b1a7d0be6ac8e4c9565a5662bdb1494632da:039f0000000300ae01|03a000000006000400000002:03a000000007000404522c430b|03a100000006000300000002:03a10000000700030400004100|03a200000006000200130001:03a200000003008202|03a30000000b0010000000020400004208:03a300000006001000000002|03a40000000b0010000400020400004140:03a400000003009002|03a500000006000300000002:03a50000000700030400004208|03a600000006000400000002:03a6000000070004040a76430c|03a70000001a00206609bbfbb2dfab47a0facfe34a275ada4d3868077e35ea0f:,03a70000000300a001
1091,04450000001a00cc5520f29b937ff8989284146a8671f9aad42087028075fda3:044500000003004c01|044600000006000300000002:04460000000700030400004240|04470000000b001000000002040000423c:044700000006001000000002|044800000006000600230019:044800000003008602|04490000000b00100000000204000040e0:044900000006001000000002|044a00000006000400000002:044a0000000700040432834321|044b00000006000300000002:044b00000007000304000040e0|044c0000001200ed97d37b8f7bce1bf7a7838e8f0fe7c38a:044c00000003006d01|044d00000006000400000002:,044d0000000700040498e54321
