,source_text,target_text
1304,051900000006000600160000:051900000003008602|051a0000001200edcc42ee8fce45553d703896311d5965f2:051a0000000300ed01|051b00000006000200000001:051b0000000400020100|051c00000006000300000001:051c000000050003020000|051d00000006000600230000:051d00000003008602|051e00000006000300130001:051e00000003008302|051f0000000a0082319cb6b944b1b47e:,051f00000003008201
2924,0b6d00000006000300000001:0b6d000000050003020000|0b6e000000060006002c0000:0b6e00000003008602|0b6f0000000600050000ff00:0b6f00000003008502|0b7000000012007701e3524160ce1d65e6b5a1290f59bac1:0b700000000300f701|0b7100000006000200000001:0b710000000400020100|0b720000001200584e93d1b9d8d9a987519521f5e3a51f6c:0b720000000300d801|0b7300000006000500000000:,0b7300000003008502
2875,0b3c00000006000300000001:0b3c000000050003020000|0b3d0000000a00c6811b1339bce33fff:0b3d0000000300c601|0b3e00000006000200010001:0b3e00000003008202|0b3f0000000600050000ff00:0b3f00000003008502|0b4000000006000200000001:0b400000000400020100|0b4100000006000200000001:0b410000000400020100|0b4200000006000500000000:,0b4200000003008502
185,00ba0000001200944b38fcc87d1cc883ea62d137fd33740a:00ba00000003009401|00bb00000006000500000000:00bb00000003008502|00bc00000006000600280000:00bc00000003008602|00bd00000006000300000001:00bd000000050003020000|00be00000006000200000001:00be0000000400020100|00bf000000060006001a0021:00bf00000003008602|00c00000000a005775d336b857e934ab:,00c00000000300d701
73,004a000000060006000f0004:004a00000003008602|004b0000000600050000ff00:004b00000003008502|004c00000006000200000001:004c0000000400020100|004d00000006000300000001:004d000000050003020000|004e00000012001ae2a1df578f918a0144274a049e3e3766:004e00000003009a01|004f000000060003002a0001:004f00000003008302|005000000006000600090000:,005000000003008602
862,035f00000006000500000000:035f00000003008502|0360000000060002001b0001:036000000003008202|036100000006000300000001:0361000000050003020000|036200000006000500000000:036200000003008502|036300000006000200030001:036300000003008202|036400000006000600300000:036400000003008602|03650000001200923e9b99146f3107f5494809ac1f81ef50:,036500000003009201
327,014800000006000200000001:01480000000400020100|014900000006000300000001:0149000000050003020000|014a000000060006001b0000:014a00000003008602|014b000000060006001b0000:014b00000003008602|014c00000006000300220001:014c00000003008302|014d00000006000200000001:014d0000000400020100|014e0000001a00b39fdf22de51d5185987be4664c7b70e826cf45013b08b8355:,014e0000000300b301
2828,0b0d0000000600050000ff00:0b0d00000003008502|0b0e000000060006002e0000:0b0e00000003008602|0b0f000000060003001e0001:0b0f00000003008302|0b1000000012009de7c7a19163d173c8010f51a6a8ce82cb:0b1000000003009d01|0b1100000006000600200000:0b1100000003008602|0b1200000012005aee22e81fe12a1b07d8f83d367659c67f:0b120000000300da01|0b1300000006000200000001:,0b130000000400020100
2522,09db0000001200a8f63f2efeb8deefd44384d9c1a4a0be11:09db0000000300a801|09dc000000060006001d0000:09dc00000003008602|09dd00000006000300000001:09dd000000050003020000|09de000000060003001f0001:09de00000003008302|09df00000006000200000001:09df0000000400020100|09e00000000600050000ff00:09e000000003008502|09e100000006000200060001:,09e100000003008202
627,027400000006000200000001:02740000000400020100|02750000001200a314a372b541e36b9f86ec42393e9fb63a:02750000000300a301|027600000006000300000001:0276000000050003020000|02770000001200b91608a0f963fd8750ca82cb6618caf6d6:02770000000300b901|027800000006000300000001:0278000000050003020000|027900000006000600160000:027900000003008602|027a00000006000600310017:,027a00000003008602
3588,0e0500000006000200000001:0e050000000400020100|0e0600000012006465c38e3c2fb7c0954182c161969231bd:0e060000000300e401|0e070000000600050014ff00:0e0700000003008502|0e0800000006000500000000:0e0800000003008502|0e0900000006000300000001:0e09000000050003020000|0e0a000000060006000b0000:0e0a00000003008602|0e0b00000006000200000001:,0e0b0000000400020100
2195,08940000000600050000ff00:089400000003008502|08950000000600060020001d:089500000003008602|089600000012006e28cc729c9c317a2efeaed7219c477ece:08960000000300ee01|0897000000060006002a0000:089700000003008602|089800000006000200000001:08980000000400020100|089900000006000300000001:0899000000050003020000|089a00000006000500000000:,089a00000003008502
1380,05650000000600050000ff00:056500000003008502|056600000006000200000001:05660000000400020100|056700000006000300000001:0567000000050003020000|05680000001a001b83d61686b7b4ff27636038d8daabaf30d3ded6b75930ce26:056800000003009b01|0569000000060003001f0001:056900000003008302|056a00000006000600030000:056a00000003008602|056b00000006000200000001:,056b0000000400020100
1544,0609000000060003002b0001:060900000003008302|060a00000006000300000001:060a000000050003020000|060b0000000600050000ff00:060b00000003008502|060c00000006000200000001:060c0000000400020100|060d00000006000200010001:060d00000003008202|060e00000006000300000001:060e000000050003020000|060f00000006000600270000:,060f00000003008602
1420,058d0000000600050000ff00:058d00000003008502|058e000000060005000cff00:058e00000003008502|058f0000000a008dd40214a623db8a13:058f00000003008d01|059000000006000500000000:059000000003008502|059100000006000200000001:05910000000400020100|059200000006000600030000:059200000003008602|059300000006000300000001:,0593000000050003020000
1732,06c500000006000200000001:06c50000000400020100|06c60000000a000e4e6d0cf4026440c4:06c600000003008e01|06c700000006000600020000:06c700000003008602|06c800000006000500080000:06c800000003008502|06c900000006000300000001:06c9000000050003020000|06ca00000006000200000001:06ca0000000400020100|06cb0000000600050000ff00:,06cb00000003008502
1422,058f0000000a008dd40214a623db8a13:058f00000003008d01|059000000006000500000000:059000000003008502|059100000006000200000001:05910000000400020100|059200000006000600030000:059200000003008602|059300000006000300000001:0593000000050003020000|059400000006000200050001:059400000003008202|05950000001200fbe81c442efd9eb531e8abe2c889444473:,05950000000300fb01
573,023e00000006000300000001:023e000000050003020000|023f00000006000500050000:023f00000003008502|024000000006000600200000:024000000003008602|024100000006000600300000:024100000003008602|0242000000060002002a0001:024200000003008202|02430000001200bf39fc2b12086f1b6c0b20ad1edc87837a:02430000000300bf01|02440000000600050000ff00:,024400000003008502
2159,087000000006000300000001:0870000000050003020000|087100000006000200220001:087100000003008202|087200000006000300000001:0872000000050003020000|087300000006000500000000:087300000003008502|087400000006000600150000:087400000003008602|087500000006000200000001:08750000000400020100|08760000001200a29c241c41fda967d39ac37cadc4c94c91:,08760000000300a201
3555,0de400000006000600050000:0de400000003008602|0de50000001200706f3962b15f9cbf18000983c9ba4aad63:0de50000000300f001|0de600000006000300000001:0de6000000050003020000|0de7000000060006000d0013:0de700000003008602|0de800000006000500000000:0de800000003008502|0de90000001200a84f7af2b7b14c69f240e7621053af5883:0de90000000300a801|0dea000000060006000c0000:,0dea00000003008602
2502,09c700000006000600050000:09c700000003008602|09c80000001200561b62ca319517a7fe6cf757d15c95f389:09c80000000300d601|09c900000006000200000001:09c90000000400020100|09ca00000006000300000001:09ca000000050003020000|09cb0000000600060028000f:09cb00000003008602|09cc0000000600050000ff00:09cc00000003008502|09cd0000000600050000ff00:,09cd00000003008502
1983,07c00000001a00a265dc2ebf2ff1538d1866ec66c276f522d3a7f8726a64676f:07c00000000300a201|07c100000006000600100000:07c100000003008602|07c200000006000200220001:07c200000003008202|07c300000006000300000001:07c3000000050003020000|07c400000006000200000001:07c40000000400020100|07c500000006000500000000:07c500000003008502|07c6000000060003000e0001:,07c600000003008302
3106,0c23000000060006000a0000:0c2300000003008602|0c2400000006000500000000:0c2400000003008502|0c250000001a0079d794fbfbdf1d950c375b209e5c046246a69809c2cc2a4418:0c250000000300f901|0c2600000006000200000001:0c260000000400020100|0c270000000600050000ff00:0c2700000003008502|0c2800000006000300000001:0c28000000050003020000|0c290000000600060025002e:,0c2900000003008602
3242,0cab0000000600050000ff00:0cab00000003008502|0cac00000006000600020000:0cac00000003008602|0cad00000006000300000001:0cad000000050003020000|0cae0000000a00c6a0da657cc7a29ed1:0cae0000000300c601|0caf000000060006000f0000:0caf00000003008602|0cb00000001a004646b60a79baee63adffd223cac375f53c0e5a26b5a9d0d252:0cb00000000300c601|0cb100000006000200000001:,0cb10000000400020100
1049,041a0000000600050006ff00:041a00000003008502|041b000000060006000d001f:041b00000003008602|041c0000000a0060b58fec8a2fd5b2d0:041c0000000300e001|041d00000006000500000000:041d00000003008502|041e00000006000200000001:041e0000000400020100|041f000000060006002a0000:041f00000003008602|042000000006000300000001:,0420000000050003020000
2990,0baf000000060002000e0001:0baf00000003008202|0bb00000000a00e4b0435434e2c7ce81:0bb00000000300e401|0bb100000006000200000001:0bb10000000400020100|0bb200000006000600000000:0bb200000006000600000000|0bb3000000060006002b0000:0bb300000003008602|0bb40000000600050013ff00:0bb400000003008502|0bb500000006000300000001:,0bb5000000050003020000
856,035900000006000200000001:03590000000400020100|035a0000000600050000ff00:035a00000003008502|035b00000012006957b755d155703cb764135733524dc92a:035b0000000300e901|035c00000006000300000001:035c000000050003020000|035d00000006000200000001:035d0000000400020100|035e000000060006000a0000:035e00000003008602|035f00000006000500000000:,035f00000003008502
2603,0a2c0000000a004efc78a60722b5d7a5:0a2c0000000300ce01|0a2d000000060006002c0000:0a2d00000003008602|0a2e00000006000200000001:0a2e0000000400020100|0a2f00000006000600120030:0a2f00000003008602|0a300000000600050000ff00:0a3000000003008502|0a310000001200cbddfe73b07db06278d4d4698f3c9037cc:0a310000000300cb01|0a3200000006000300000001:,0a32000000050003020000
3569,0df20000000600050000ff00:0df200000003008502|0df300000006000600180000:0df300000003008602|0df400000006000600260002:0df400000003008602|0df500000006000200000001:0df50000000400020100|0df600000006000300000001:0df6000000050003020000|0df700000006000500000000:0df700000003008502|0df80000001200de003c6fa18207a459d73ccdf5c05c0f53:,0df80000000300de01
1547,060c00000006000200000001:060c0000000400020100|060d00000006000200010001:060d00000003008202|060e00000006000300000001:060e000000050003020000|060f00000006000600270000:060f00000003008602|061000000006000200000001:06100000000400020100|06110000001a004f056b2d7dd9e7f97597bb4a620a1c5f09fc09ec634ea9f627:06110000000300cf01|061200000006000500000000:,061200000003008502
1391,057000000006000300000001:0570000000050003020000|05710000000600050028ff00:057100000003008502|057200000006000300000001:0572000000050003020000|057300000006000200000001:05730000000400020100|057400000006000600200000:057400000003008602|05750000000600050000ff00:057500000003008502|05760000001200db453c1a2ee0c37aa00bc7249f3f72ae77:,05760000000300db01
2095,08300000000600050000ff00:083000000003008502|083100000006000300000001:0831000000050003020000|083200000006000600200000:083200000003008602|083300000012008a35e03b675871f0265b586978c7acd11b:083300000003008a01|083400000006000200280001:083400000003008202|08350000000a00c0687835b624e2f1e8:08350000000300c001|083600000006000200000001:,08360000000400020100
407,01980000000a00b34f55b4053002309f:01980000000300b301|019900000006000300080001:019900000003008302|019a0000000600050000ff00:019a00000003008502|019b000000060006001c0000:019b00000003008602|019c00000006000300000001:019c000000050003020000|019d00000006000200000001:019d0000000400020100|019e0000000a00521c971d3d447ed4c8:,019e0000000300d201
2981,0ba600000006000200000001:0ba60000000400020100|0ba70000001200974867c792b31dd30a9f7a68171558f69b:0ba700000003009701|0ba800000006000600150000:0ba800000003008602|0ba900000006000300000001:0ba9000000050003020000|0baa00000006000500020000:0baa00000003008502|0bab00000006000500000000:0bab00000003008502|0bac00000006000200000001:,0bac0000000400020100
2909,0b5e00000006000500000000:0b5e00000003008502|0b5f00000006000500000000:0b5f00000003008502|0b6000000006000300000001:0b60000000050003020000|0b6100000006000200000001:0b610000000400020100|0b620000000a001fdf19c305ddc5c3c4:0b6200000003009f01|0b63000000060005001e0000:0b6300000003008502|0b64000000060006002c0000:,0b6400000003008602
423,01a8000000060003000c0001:01a800000003008302|01a900000006000200000001:01a90000000400020100|01aa000000060006000f0000:01aa00000003008602|01ab00000006000200000001:01ab0000000400020100|01ac000000060006001c0000:01ac00000003008602|01ad000000120042529467d8725e74ed975e2e9396448353:01ad0000000300c201|01ae00000006000200280001:,01ae00000003008202
3365,0d26000000120051c3160ab1ac42000e4fd8e712cd28f613:0d260000000300d101|0d2700000006000200000001:0d270000000400020100|0d2800000006000300000001:0d28000000050003020000|0d290000000600050000ff00:0d2900000003008502|0d2a000000060006000c0000:0d2a00000003008602|0d2b0000001a0038c913eebdd3dd582d9c55223330aec1d3871b0d673ede8184:0d2b0000000300b801|0d2c000000060003002c0001:,0d2c00000003008302
2836,0b15000000060006002d0023:0b1500000003008602|0b1600000006000300000001:0b16000000050003020000|0b170000000a00c9b23a3bb1f120f529:0b170000000300c901|0b1800000006000200000001:0b180000000400020100|0b19000000060006000e0000:0b1900000003008602|0b1a00000006000300000001:0b1a000000050003020000|0b1b000000060003000f0001:,0b1b00000003008302
1526,05f7000000060006000e0000:05f700000003008602|05f800000006000300000001:05f8000000050003020000|05f900000006000200000001:05f90000000400020100|05fa0000000600060006001d:05fa00000003008602|05fb00000006000300000001:05fb000000050003020000|05fc00000006000200290001:05fc00000003008202|05fd00000006000600120000:,05fd00000003008602
2066,081300000006000300180001:081300000003008302|081400000006000200000001:08140000000400020100|08150000000a0076d3ee8664def2062b:08150000000300f601|081600000006000500000000:081600000003008502|081700000006000300000001:0817000000050003020000|081800000006000200000001:08180000000400020100|081900000006000600150000:,081900000003008602
2027,07ec00000006000500000000:07ec00000003008502|07ed00000006000300000001:07ed000000050003020000|07ee00000006000200190001:07ee00000003008202|07ef00000006000200000001:07ef0000000400020100|07f0000000060006000f0000:07f000000003008602|07f10000001200ee5a92265e6bb2430242d1ef776ca2039d:07f10000000300ee01|07f20000000600050000ff00:,07f200000003008502
2473,09aa0000000600050012ff00:09aa00000003008502|09ab00000006000600110000:09ab00000003008602|09ac00000006000200000001:09ac0000000400020100|09ad00000006000300000001:09ad000000050003020000|09ae0000000600050000ff00:09ae00000003008502|09af00000006000600090000:09af00000003008602|09b000000006000300000001:,09b0000000050003020000
2329,091a00000006000600140000:091a00000003008602|091b0000000600050000ff00:091b00000003008502|091c0000000a00fca5a11dc21d59c3b7:091c0000000300fc01|091d000000060003002b0001:091d00000003008302|091e00000006000200000001:091e0000000400020100|091f00000006000600140000:091f00000003008602|092000000006000500000000:,092000000003008502
2850,0b230000000600050000ff00:0b2300000003008502|0b2400000006000300000001:0b24000000050003020000|0b250000001200c02e5a03bdd6ac6a6dc60649574179ca6d:0b250000000300c001|0b2600000006000500280000:0b2600000003008502|0b2700000006000200000001:0b270000000400020100|0b28000000060006002d0000:0b2800000003008602|0b29000000060006002a0000:,0b2900000003008602
2120,084900000006000300000001:0849000000050003020000|084a0000000600050000ff00:084a00000003008502|084b000000060006000c0000:084b00000003008602|084c00000006000200000001:084c0000000400020100|084d0000001a00f4c45558f5eaee68775c237a1d275bc5613ee9f9dfcbb9b122:084d0000000300f401|084e0000000600050000ff00:084e00000003008502|084f00000006000200000001:,084f0000000400020100
1313,052200000006000200000001:05220000000400020100|05230000001a00733a27c151abfc718485dab8f96af6dc2de134ca1649ecd367:05230000000300f301|052400000006000500000000:052400000003008502|052500000006000200000001:05250000000400020100|052600000006000600020000:052600000003008602|0527000000060005000b0000:052700000003008502|052800000006000300000001:,0528000000050003020000
810,032b00000006000300000001:032b000000050003020000|032c0000000600050000ff00:032c00000003008502|032d00000006000200000001:032d0000000400020100|032e000000060006000b0000:032e00000003008602|032f0000001200b64f49ecf5ed18816e9cc13e7915f8db2d:032f0000000300b601|033000000006000500020000:033000000003008502|033100000006000200000001:,03310000000400020100
194,00c3000000060005001d0000:00c300000003008502|00c4000000060006002a0000:00c400000003008602|00c500000006000200000001:00c50000000400020100|00c600000006000300000001:00c6000000050003020000|00c70000000a00aabf8bf4ae33231dca:00c70000000300aa01|00c8000000060006000b0010:00c800000003008602|00c900000006000200000001:,00c90000000400020100
297,012a00000006000200000001:012a0000000400020100|012b00000006000300000001:012b000000050003020000|012c0000000600060022002a:012c00000003008602|012d00000006000300000001:012d000000050003020000|012e00000006000200220001:012e00000003008202|012f00000006000200000001:012f0000000400020100|01300000000a00297fb1c1b0c79318bc:,01300000000300a901
2914,0b63000000060005001e0000:0b6300000003008502|0b64000000060006002c0000:0b6400000003008602|0b6500000006000500000000:0b6500000003008502|0b660000001200b6502e3fcf0b78cfb21b4d4f73aec8c9ab:0b660000000300b601|0b6700000006000600300000:0b6700000003008602|0b6800000006000600110003:0b6800000003008602|0b6900000006000300000001:,0b69000000050003020000
69,0046000000060006002c0000:004600000003008602|004700000006000200000001:00470000000400020100|0048000000060002000b0001:004800000003008202|0049000000060006002b0000:004900000003008602|004a000000060006000f0004:004a00000003008602|004b0000000600050000ff00:004b00000003008502|004c00000006000200000001:,004c0000000400020100
476,01dd00000006000300000001:01dd000000050003020000|01de00000006000500000000:01de00000003008502|01df0000001200b63bd12841bdf03f688a2427acca857f89:01df0000000300b601|01e0000000060006002d0000:01e000000003008602|01e100000006000500000000:01e100000003008502|01e2000000060003000e0001:01e200000003008302|01e300000006000300000001:,01e3000000050003020000
589,024e00000006000300000001:024e000000050003020000|024f00000006000200000001:024f0000000400020100|025000000006000600310000:025000000003008602|02510000000600050000ff00:025100000003008502|025200000006000600210015:025200000003008602|025300000006000200000001:02530000000400020100|0254000000060006001b0000:,025400000003008602
3178,0c6b00000006000300000001:0c6b000000050003020000|0c6c00000006000600120000:0c6c00000003008602|0c6d00000006000200000001:0c6d0000000400020100|0c6e00000006000500000000:0c6e00000003008502|0c6f0000000a0042d7aac9de804d9003:0c6f0000000300c201|0c7000000006000300000001:0c70000000050003020000|0c71000000060002001d0001:,0c7100000003008202
2230,08b700000006000200000001:08b70000000400020100|08b800000006000600170029:08b800000003008602|08b900000006000200000001:08b90000000400020100|08ba00000006000300000001:08ba000000050003020000|08bb00000006000500000000:08bb00000003008502|08bc0000000a0074374355a11d4d506a:08bc0000000300f401|08bd0000000600060010001a:,08bd00000003008602
260,010500000006000200000001:01050000000400020100|01060000000600050000ff00:010600000003008502|010700000006000300000001:0107000000050003020000|0108000000060003000c0001:010800000003008302|010900000006000600300000:010900000003008602|010a000000060006000c0011:010a00000003008602|010b00000006000300000001:,010b000000050003020000
2056,080900000006000500000000:080900000003008502|080a00000006000300000001:080a000000050003020000|080b00000006000300000001:080b000000050003020000|080c0000000a007fc0c4257b61e9ada0:080c0000000300ff01|080d00000006000200000001:080d0000000400020100|080e000000060005002cff00:080e00000003008502|080f0000000600050000ff00:,080f00000003008502
2025,07ea00000006000300000001:07ea000000050003020000|07eb0000000a00d027fc1521924c8fbd:07eb0000000300d001|07ec00000006000500000000:07ec00000003008502|07ed00000006000300000001:07ed000000050003020000|07ee00000006000200190001:07ee00000003008202|07ef00000006000200000001:07ef0000000400020100|07f0000000060006000f0000:,07f000000003008602
594,025300000006000200000001:02530000000400020100|0254000000060006001b0000:025400000003008602|02550000000600050023ff00:025500000003008502|025600000006000300000001:0256000000050003020000|02570000000600050000ff00:025700000003008502|02580000001a00b266d17457df72668d8b3417813d9ccd7ff159dada8b4a40bf:02580000000300b201|025900000006000500000000:,025900000003008502
704,02c10000000a00fc8a2c48d348963af6:02c10000000300fc01|02c200000006000300000001:02c2000000050003020000|02c300000006000600190000:02c300000003008602|02c4000000060002001b0001:02c400000003008202|02c5000000120071f99b81b912d440163ba2dbf3c1745ce5:02c50000000300f101|02c600000006000200010001:02c600000003008202|02c70000000600050000ff00:,02c700000003008502
426,01ab00000006000200000001:01ab0000000400020100|01ac000000060006001c0000:01ac00000003008602|01ad000000120042529467d8725e74ed975e2e9396448353:01ad0000000300c201|01ae00000006000200280001:01ae00000003008202|01af00000006000500000000:01af00000003008502|01b000000006000300000001:01b0000000050003020000|01b100000006000500000000:,01b100000003008502
1333,053600000006000200230001:053600000003008202|053700000006000200000001:05370000000400020100|053800000006000300000001:0538000000050003020000|053900000006000500000000:053900000003008502|053a000000060006001c0000:053a00000003008602|053b0000001200364a21fcad17a02fe8b4b283f66ec68cac:053b0000000300b601|053c00000006000600100000:,053c00000003008602
2537,09ea00000006000500000000:09ea00000003008502|09eb000000060006001c0023:09eb00000003008602|09ec00000006000600050000:09ec00000003008602|09ed0000001a00b2ba3df1d226ec07ce3a672fd74e2f6888fcc7417297b11c05:09ed0000000300b201|09ee00000006000300000001:09ee000000050003020000|09ef00000006000200000001:09ef0000000400020100|09f000000006000500000000:,09f000000003008502
884,037500000006000300000001:0375000000050003020000|037600000006000600190000:037600000003008602|03770000000600050000ff00:037700000003008502|0378000000060003002c0001:037800000003008302|03790000000600050000ff00:037900000003008502|037a0000000a00d2f345c256e65e4d08:037a0000000300d201|037b00000006000600070000:,037b00000003008602
1179,049c00000006000200020001:049c00000003008202|049d00000006000200000001:049d0000000400020100|049e000000060006000c0000:049e00000003008602|049f0000000600050029ff00:049f00000003008502|04a00000000a0094a219d79acabac3f4:04a000000003009401|04a100000006000600140000:04a100000003008602|04a200000006000300000001:,04a2000000050003020000
1278,04ff00000006000500000000:04ff00000003008502|050000000006000200000001:05000000000400020100|050100000006000300000001:0501000000050003020000|050200000006000600240000:050200000003008602|050300000006000500000000:050300000003008502|05040000000a00b6526ff0bbede62a92:05040000000300b601|050500000006000200000001:,05050000000400020100
3063,0bf800000006000600240000:0bf800000003008602|0bf90000000600050000ff00:0bf900000003008502|0bfa00000006000300230001:0bfa00000003008302|0bfb0000001a00214bdc80c8911c345531a51eb6fc59300d97f194eb9763b3ab:0bfb0000000300a101|0bfc0000000600050000ff00:0bfc00000003008502|0bfd00000006000300260001:0bfd00000003008302|0bfe00000006000300000001:,0bfe000000050003020000
2202,089b000000060006002b0000:089b00000003008602|089c000000060002001d0001:089c00000003008202|089d00000012000a354b300e0003acc5d7906aa260043e27:089d00000003008a01|089e00000006000300000001:089e000000050003020000|089f00000006000200000001:089f0000000400020100|08a000000006000500000000:08a000000003008502|08a100000006000600220000:,08a100000003008602
1016,03f900000006000300000001:03f9000000050003020000|03fa00000006000200000001:03fa0000000400020100|03fb0000000a00c5f285490fadb4111d:03fb0000000300c501|03fc00000006000600290000:03fc00000003008602|03fd00000006000200000001:03fd0000000400020100|03fe00000006000500000000:03fe00000003008502|03ff000000060006002e0000:,03ff00000003008602
1122,046300000006000500000000:046300000003008502|046400000006000300000001:0464000000050003020000|046500000006000200000001:04650000000400020100|0466000000060006000e0000:046600000003008602|0467000000060002000b0001:046700000003008202|04680000000a00f8f13e40fb6aacef32:04680000000300f801|0469000000120045b43ab36cc9de21286275b423eddd11d1:,04690000000300c501
3524,0dc500000006000600200000:0dc500000003008602|0dc600000006000600050021:0dc600000003008602|0dc700000006000500000000:0dc700000003008502|0dc800000006000300000001:0dc8000000050003020000|0dc9000000060006000d0000:0dc900000003008602|0dca00000006000200000001:0dca0000000400020100|0dcb0000000a000a21969361c8f77a54:,0dcb00000003008a01
1009,03f200000006000500000000:03f200000003008502|03f300000006000200000001:03f30000000400020100|03f400000006000300000001:03f4000000050003020000|03f500000006000500040000:03f500000003008502|03f6000000060006000b0000:03f600000003008602|03f700000006000500150000:03f700000003008502|03f80000000600050000ff00:,03f800000003008502
2818,0b030000000a008e67f2c682d65b36d2:0b0300000003008e01|0b0400000006000300000001:0b04000000050003020000|0b0500000006000200000001:0b050000000400020100|0b06000000060002000c0001:0b0600000003008202|0b0700000006000600020000:0b0700000003008602|0b080000001200e1eb59cbe6da63e4cc0a4bf5913349f427:0b080000000300e101|0b090000000600050000ff00:,0b0900000003008502
218,00db0000001200727ad85bbe52ad856c39c964db6232337e:00db0000000300f201|00dc000000060005001dff00:00dc00000003008502|00dd00000006000300000001:00dd000000050003020000|00de00000006000500000000:00de00000003008502|00df0000000600050000ff00:00df00000003008502|00e000000006000200000001:00e00000000400020100|00e100000006000300000001:,00e1000000050003020000
1738,06cb0000000600050000ff00:06cb00000003008502|06cc000000120053b16a393dd5ab3291517bd4659af2529c:06cc0000000300d301|06cd000000060006002c0000:06cd00000003008602|06ce0000000600050000ff00:06ce00000003008502|06cf00000006000300000001:06cf000000050003020000|06d00000000a0073932c3443e6a4bd62:06d00000000300f301|06d1000000060005001c0000:,06d100000003008502
658,029300000006000500000000:029300000003008502|029400000006000300000001:0294000000050003020000|029500000006000600170000:029500000003008602|029600000006000300000001:0296000000050003020000|0297000000060003000d0001:029700000003008302|029800000006000200000001:02980000000400020100|029900000006000500000000:,029900000003008502
979,03d400000006000300000001:03d4000000050003020000|03d500000006000200000001:03d50000000400020100|03d60000000a00fc417846147fb59993:03d60000000300fc01|03d700000006000500000000:03d700000003008502|03d8000000060006002a000f:03d800000003008602|03d900000006000200000001:03d90000000400020100|03da00000006000500000000:,03da00000003008502
1635,066400000006000300000001:0664000000050003020000|0665000000060005000f0000:066500000003008502|06660000001200b7e326ab53617ce1f700d81e59ec44b02c:06660000000300b701|066700000006000600070000:066700000003008602|066800000006000300000001:0668000000050003020000|06690000000a00c2f7d8ad29b1bfdf1e:06690000000300c201|066a00000006000200000001:,066a0000000400020100
3060,0bf500000006000200000001:0bf50000000400020100|0bf60000000a006ff8483a05d11be6e1:0bf60000000300ef01|0bf700000006000300000001:0bf7000000050003020000|0bf800000006000600240000:0bf800000003008602|0bf90000000600050000ff00:0bf900000003008502|0bfa00000006000300230001:0bfa00000003008302|0bfb0000001a00214bdc80c8911c345531a51eb6fc59300d97f194eb9763b3ab:,0bfb0000000300a101
2725,0aa60000001a000ac20d4c8c99b130eacc20d323268705d01c1850aa2c1b838a:0aa600000003008a01|0aa7000000060006001a0000:0aa700000003008602|0aa800000006000200050001:0aa800000003008202|0aa90000000600050000ff00:0aa900000003008502|0aaa00000006000300000001:0aaa000000050003020000|0aab00000006000300000001:0aab000000050003020000|0aac00000006000500000000:,0aac00000003008502
1613,064e00000006000200000001:064e0000000400020100|064f0000000600050031ff00:064f00000003008502|065000000006000200000001:06500000000400020100|06510000000a004c0712296c11c5c890:06510000000300cc01|06520000000600050000ff00:065200000003008502|065300000006000600050000:065300000003008602|065400000006000300000001:,0654000000050003020000
1435,059c00000006000200000001:059c0000000400020100|059d00000006000300000001:059d000000050003020000|059e00000006000600250000:059e00000003008602|059f00000006000600060023:059f00000003008602|05a00000000600050000ff00:05a000000003008502|05a10000000a006b461a614e448edb33:05a10000000300eb01|05a200000006000300000001:,05a2000000050003020000
354,016300000006000200000001:01630000000400020100|01640000001200935f2415d76b8b53dbe15ea2fbd4999e67:016400000003009301|01650000000600050000ff00:016500000003008502|016600000006000300000001:0166000000050003020000|016700000006000600300000:016700000003008602|01680000000600050031ff00:016800000003008502|016900000006000600050002:,016900000003008602
3300,0ce500000006000200000001:0ce50000000400020100|0ce600000006000600270000:0ce600000003008602|0ce700000006000200060001:0ce700000003008202|0ce800000006000300000001:0ce8000000050003020000|0ce90000000a003c3acf9aed4f852d2f:0ce90000000300bc01|0cea0000000600050000ff00:0cea00000003008502|0ceb000000060006000c0000:,0ceb00000003008602
169,00aa00000006000200000001:00aa0000000400020100|00ab00000006000600030000:00ab00000003008602|00ac0000000600050000ff00:00ac00000003008502|00ad0000000600050003ff00:00ad00000003008502|00ae00000006000300000001:00ae000000050003020000|00af00000006000500000000:00af00000003008502|00b000000006000200000001:,00b00000000400020100
2685,0a7e00000006000300110001:0a7e00000003008302|0a7f0000000600050000ff00:0a7f00000003008502|0a80000000060006001d0000:0a8000000003008602|0a8100000006000200000001:0a810000000400020100|0a820000000600050000ff00:0a8200000003008502|0a830000000a00a3be08c50181c76c6c:0a830000000300a301|0a8400000006000300000001:,0a84000000050003020000
2415,0970000000060005000f0000:097000000003008502|097100000006000500000000:097100000003008502|097200000006000200000001:09720000000400020100|097300000006000600310000:097300000003008602|09740000001a00b6018f216f2487cf48bb3b00ca8f55c27c88d033c617592604:09740000000300b601|0975000000060005001bff00:097500000003008502|097600000006000500000000:,097600000003008502
3265,0cc200000006000300000001:0cc2000000050003020000|0cc30000000600050000ff00:0cc300000003008502|0cc400000006000200000001:0cc40000000400020100|0cc5000000060006000f0000:0cc500000003008602|0cc60000001200b20dd410b74db2be9ede6bb852042bc322:0cc60000000300b201|0cc700000006000500000000:0cc700000003008502|0cc800000006000300000001:,0cc8000000050003020000
