,source_text,target_text
32500,7ef500000009001000220001026dde:7ef500000006001000220001|7ef600000006000300220001:7ef6000000050003026dde|7ef700000006000300120007:,7ef70000001100030e63d9adc8dc10de7214cb3304a0af
131701,0a90000000110010003500050afec25911d72f24f266ac,0a9000000006001000350005
57998,e28f000000060003003e0005:e28f0000000d00030a713725178b973a25f168|e29000000006000300020002:e290000000070003046f2cb44b|e2910000000b00100002000204315d90cc:,e29100000006001000020002
75798,281700000006000300360006:28170000000f00030c3c39bb4fe25eae2fc9dc081b|2818000000130010003600060c7f7f2a8fce8666451429053f:281800000006001000360006|281900000006000300360006:,28190000000f00030c7f7f2a8fce8666451429053f
47894,bb17000000060003003b0003:bb17000000090003066c2877db4e16|bb18000000060003000c0005:bb180000000d00030addc8c6fe13b126821273|bb19000000110010000c00050ac0189fdbd2d583209ebc:,bb19000000060010000c0005
46645,b636000000110010002e00050a2d99146c7bd2c0d917d4:b636000000060010002e0005|b637000000060003002e0005:b6370000000d00030a2d99146c7bd2c0d917d4|b638000000060003002b0003:,b63800000009000306f9e2b671f446
6097,17d200000009001000100001028e75:17d200000006001000100001|17d300000006000300100001:17d3000000050003028e75|17d400000006000300130008:,17d4000000130003108c34333dec7a5b2557b9e69115e8c9b0
59119,e6f0000000130010000500060c29378419e4976e4ee8e42f33:e6f000000006001000050006|e6f100000006000300050006:e6f10000000f00030c29378419e4976e4ee8e42f33|e6f2000000060003002e0002:,e6f2000000070003045feb6b4c
128832,748a000000150010001c00070e20520532d64a5ea2da5372649025:748a000000060010001c0007|748b000000060003001c0007:748b0000001100030e20520532d64a5ea2da5372649025|748c00000006000300380001:,748c00000005000302f1fb
73405,1ebe0000000f0010000700040821c237019c9229f4:1ebe00000006001000070004|1ebf00000006000300070004:1ebf0000000b00030821c237019c9229f4|1ec00000000600030031000a:,1ec00000001700031400c7891f9f2532b7948c22b05c37f1a8d82146bd
27454,6b3f000000110010001f00050ad90b89dc51c38ee7876d:6b3f000000060010001f0005|6b40000000060003001f0005:6b400000000d00030ad90b89dc51c38ee7876d|6b4100000006000300020007:,6b410000001100030eeaa2d330ee7ab92d46d7ba92ab2d
45867,b32c00000006000300290006:b32c0000000f00030c62a9dfa423b084fa37f1d758|b32d000000130010002900060ce7a7677a38cd7cf4ca251b4c:b32d00000006001000290006|b32e00000006000300290006:,b32e0000000f00030ce7a7677a38cd7cf4ca251b4c
48701,be3e0000000600030024000a:be3e00000017000314243d4ab24e7ca0c22bbb30bbb23c817fa1e4073d|be3f000000060003000b0002:be3f000000070003046de1c9df|be400000000b0010000b000204befaedab:,be40000000060010000b0002
6425,191a00000006000300040007:191a0000001100030e3fb6282e905b7858b0aeff735fad|191b00000006000300310008:191b000000130003100a02da18ed4ed7ca0b08572eb5dcfc08|191c0000001700100031000810fb23ac8db524692cb609cbaa47932ccc:,191c00000006001000310008
100927,0789000000060003001b0004:07890000000b000308fcf0f5b0c2336340|078a000000060003003b0006:078a0000000f00030ca3fe76af7aefcbff6e08ee8b|078b000000130010003b00060ce891cc6358cc3bfea9fde250:,078b000000060010003b0006
38650,96fb00000017001000230008107e5194abe4f99492377a0c80a5faf72a:96fb00000006001000230008|96fc00000006000300230008:96fc000000130003107e5194abe4f99492377a0c80a5faf72a|96fd00000006000300220009:,96fd0000001500031217bd7e5194abe4f99492377a0c80a5faf72a
84839,4b6800000006000300000004:4b680000000b000308861a054069b9184d|4b6900000006000300330008:4b6900000013000310f26040638788a5b27e36421c7e24a363|4b6a000000170010003300081053b349c8355bafab4ac60f72835813ed:,4b6a00000006001000330008
51607,c998000000190010001e0009127a20b338cef55981f631209df363a12c4876:c998000000060010001e0009|c999000000060003001e0009:c999000000150003127a20b338cef55981f631209df363a12c4876|c99a000000060003001a0003:,c99a000000090003067c36a7ccc278
76654,2b6f000000110010003200050ab19524e6001fca8d4bfb:2b6f00000006001000320005|2b7000000006000300320005:2b700000000d00030ab19524e6001fca8d4bfb|2b71000000060003001d0006:,2b710000000f00030cca36575922c46203f7a8f18b
52907,ceac00000006000300070002:ceac000000070003049e2b340a|cead00000006000300270004:cead0000000b000308018eba9161d4ef14|ceae0000000f00100027000408315bc5e70ccb4ee0:,ceae00000006001000270004
14439,386800000006000300240008:386800000013000310e7704d0a9536bcb42f850263d00efbec|38690000001700100024000810217a5476edf425e31f02fa4d7e72506e:386900000006001000240008|386a00000006000300240008:,386a00000013000310217a5476edf425e31f02fa4d7e72506e
132699,0e760000000b001000320002048e15ba49,0e7600000006001000320002
122157,5a77000000170010001a0008103661f5c93129b0030040b3f9aefa722c:5a77000000060010001a0008|5a78000000060003001a0008:5a78000000130003103661f5c93129b0030040b3f9aefa722c|5a79000000060003001c0003:,5a79000000090003063129b0030040
88496,59b100000006000300220002:59b100000007000304bf4e2d53|59b200000006000300020001:59b20000000500030297c3|59b300000009001000020001027670:,59b300000006001000020001
130893,0768000000110010000e00050ac9f2b4e2370b26bc1daf,0768000000060010000e0005
30714,77fb00000006000300310009:77fb0000001500031284715045baa4bae1ccae2c109bc8c51bc538|77fc00000019001000310009120f4198e7128df1850f92737a5c5b7295982f:77fc00000006001000310009|77fd00000006000300310009:,77fd000000150003120f4198e7128df1850f92737a5c5b7295982f
96333,784e00000006000300160007:784e0000001100030e1d9f73e23cdf1ab039d9e3822c3e|784f000000150010001600070ec39bbfe41ba38d864f5afcf65422:784f00000006001000160007|785000000006000300160007:,78500000001100030ec39bbfe41ba38d864f5afcf65422
26354,66f3000000060003001f0004:66f30000000b00030866251bfc1f920955|66f400000006000300280005:66f40000000d00030a3fcf9621d32154f46160|66f5000000110010002800050a31f1d5e9d27147bab183:,66f500000006001000280005
12850,3233000000150010001200070e785f1287d5215e027f801ac95087:323300000006001000120007|323400000006000300120007:32340000001100030e785f1287d5215e027f801ac95087|3235000000060003002b000a:,323500000017000314a2dacb5760a0aa29d79ab6b5e9b7c9b0392420f8
82693,43060000000d001000340003064fd02151de5c:430600000006001000340003|430700000006000300340003:4307000000090003064fd02151de5c|4308000000060003003b0005:,43080000000d00030aad63ae3fb9be45d4aa5b
47223,b87800000006000300030001:b878000000050003022dd2|b87900000009001000030001029598:b87900000006001000030001|b87a00000006000300030001:,b87a000000050003029598
10672,29b10000000d0010002900030635e016caa792:29b100000006001000290003|29b200000006000300290003:29b20000000900030635e016caa792|29b3000000060003001b0009:,29b300000015000312daae2b0ef57e244d87522913b3feaacdc092
13132,334d000000130010003400060c0f177e48cda645fed89cc02d:334d00000006001000340006|334e00000006000300340006:334e0000000f00030c0f177e48cda645fed89cc02d|334f00000006000300100004:,334f0000000b00030807bf13b3e83e5ec4
125693,6847000000060003001f0003:684700000009000306f240f4460d01|68480000000d0010001f0003065f6e66460dc8:6848000000060010001f0003|6849000000060003001f0003:,6849000000090003065f6e66460dc8
114950,3e5000000006000300390006:3e500000000f00030cd6a054fc15d38f864be43268|3e51000000130010003900060c30e8ec8bc16d0088ec332e8f:3e5100000006001000390006|3e5200000006000300390006:,3e520000000f00030c30e8ec8bc16d0088ec332e8f
109181,27c700000006000300360002:27c7000000070003045e98b21b|27c80000000b00100036000204f5a8d653:27c800000006001000360002|27c900000006000300360002:,27c900000007000304f5a8d653
133884,13170000000f00100025000408fd1ee6ae2526199f,131700000006001000250004
123910,6150000000060003002c000a:6150000000170003148bdf5d4950ee6d1d9f248fc094196f4c1209a51d|6151000000060003000e0002:61510000000700030484890589|61520000000b0010000e00020454a24362:,6152000000060010000e0002
109748,29fe000000060003002f0007:29fe0000001100030ecbfc3a287b71b408e714c290207b|29ff000000150010002f00070e65e781026abb26b4e09dbf097376:29ff000000060010002f0007|2a00000000060003002f0007:,2a000000001100030e65e781026abb26b4e09dbf097376
124377,6323000000130010002a00060c07676fb24d199ac9a35d64f5:6323000000060010002a0006|6324000000060003002a0006:63240000000f00030c07676fb24d199ac9a35d64f5|6325000000060003001e0002:,632500000007000304835f55d3
72026,195b000000060003001c0001:195b00000005000302eaee|195c000000060003002f0004:195c0000000b000308ad0b7b8db1500797|195d0000000f0010002f000408428905018c4b8521:,195d000000060010002f0004
1563,061c000000060003003f0002:061c000000070003043f343614|061d0000000b0010003f000204ec44ef80:061d000000060010003f0002|061e000000060003003f0002:,061e00000007000304ec44ef80
40157,9cde0000000600030003000a:9cde000000170003149dc03d75f4cdbd750cca8acea8d3679220058ae3|9cdf000000060003002c0005:9cdf0000000d00030acac317af7e204e611c57|9ce0000000110010002c00050a3fd31e081cf8727ba34f:,9ce0000000060010002c0005
123104,5e2a000000060003001e0003:5e2a0000000900030697c339c6f1c8|5e2b0000000d0010001e00030617445df8eb33:5e2b000000060010001e0003|5e2c000000060003001e0003:,5e2c0000000900030617445df8eb33
90679,6238000000110010003d00050ab47eca52efc47f1c2a68:6238000000060010003d0005|6239000000060003003d0005:62390000000d00030ab47eca52efc47f1c2a68|623a00000006000300030004:,623a0000000b000308838e73cbbed5defd
107135,1fc900000006000300120006:1fc90000000f00030cbbb648a44f7dba23d5b70056|1fca000000130010001200060c53db7d4a634ef67467ab94ea:1fca00000006001000120006|1fcb00000006000300120006:,1fcb0000000f00030c53db7d4a634ef67467ab94ea
37810,93b30000001b00100006000a14e98780161914fbc1afc5977a84129b71de48fb2c:93b30000000600100006000a|93b40000000600030006000a:93b400000017000314e98780161914fbc1afc5977a84129b71de48fb2c|93b500000006000300080004:,93b50000000b0003081914fbc1afc5977a
7646,1ddf00000006000300260008:1ddf000000130003102e19762eea3a8de662f197acd1063c2e|1de000000006000300340005:1de00000000d00030a333599a0a0b0ea7567b8|1de1000000110010003400050a65e783e0defbc863c7fd:,1de100000006001000340005
43453,a9be0000000b0010001e0002042d764687:a9be000000060010001e0002|a9bf000000060003001e0002:a9bf000000070003042d764687|a9c000000006000300060001:,a9c000000005000302e087
29566,737f0000000d00100035000306417155b69cfa:737f00000006001000350003|738000000006000300350003:738000000009000306417155b69cfa|7381000000060003003b0001:,738100000005000302f8b3
21435,53bc0000000600030021000a:53bc000000170003143fa6aa035fbd3fc4722d994dff84d7d14f8a38db|53bd0000001b00100021000a140e489a32c6b797d6b1cfaf245c2af7552f58be3a:53bd0000000600100021000a|53be0000000600030021000a:,53be000000170003140e489a32c6b797d6b1cfaf245c2af7552f58be3a
65056,fe21000000090010003100010270c4:fe2100000006001000310001|fe2200000006000300310001:fe220000000500030270c4|fe23000000060003000e0009:,fe2300000015000312281cc3f95ed4678af020d341d4d8e29fdd35
62301,f35e0000000600030016000a:f35e000000170003144def6d19cf2ce9163d0df41a8d1a5889e74d1a5f|f35f0000001b00100016000a142ea33bdb0d722b6d648405a0b4e00c93a07467a2:f35f0000000600100016000a|f3600000000600030016000a:,f360000000170003142ea33bdb0d722b6d648405a0b4e00c93a07467a2
47863,baf80000000d0010003d00030648c5f37916d0:baf8000000060010003d0003|baf9000000060003003d0003:baf90000000900030648c5f37916d0|bafa00000006000300290004:,bafa0000000b000308916e28178d0836b6
118513,4c3b00000006000300190007:4c3b0000001100030e21b4135ec762146b11e3ec75c0ea|4c3c000000060003000b0005:4c3c0000000d00030a8d9eb42cefd21394fe0b|4c3d000000110010000b00050a8ccb7e8d7b8b32489df8:,4c3d000000060010000b0005
5534,159f00000006000300090004:159f0000000b00030878dc9effbc860d77|15a00000000600030003000a:15a0000000170003148d2d7ffb100e48bc517bb1d578dc9effbc860d77|15a10000001b00100003000a146e851f6bf7c3497ef72a84a6afbc835d6d578ca3:,15a10000000600100003000a
14162,3753000000060003003e0008:3753000000130003106acc98e846741da74cc2f3197753dd29|375400000006000300180008:375400000013000310a0c0756fe815553a962f207a8410015b|37550000001700100018000810b07fea6458c551854f444034ee039f4f:,375500000006001000180008
81696,3f2100000006000300060009:3f2100000015000312da518e58b8cb0aa100462522e547bf0d05b8|3f22000000190010000600091202d7f5bc868f73eff9b53071ebbf98537d99:3f2200000006001000060009|3f2300000006000300060009:,3f230000001500031202d7f5bc868f73eff9b53071ebbf98537d99
63658,f8ab00000019001000100009128bcf0585aaedc3235aa0e6f6a994441a148a:f8ab00000006001000100009|f8ac00000006000300100009:f8ac000000150003128bcf0585aaedc3235aa0e6f6a994441a148a|f8ad00000006000300210008:,f8ad00000013000310b88b0146077e45091a2e57df2415dee7
136552,1d83000000090010001d00010271b2,1d83000000060010001d0001
113919,3a49000000130010001300060cfcabe0f16ffdeace42923ad8:3a4900000006001000130006|3a4a00000006000300130006:3a4a0000000f00030cfcabe0f16ffdeace42923ad8|3a4b00000006000300390005:,3a4b0000000d00030a6232399307f23fe1932a
120096,526a000000110010003500050a03d031859a27dfa793a3:526a00000006001000350005|526b00000006000300350005:526b0000000d00030a03d031859a27dfa793a3|526c000000060003003d0004:,526c0000000b00030844d127c9002ac875
86527,520000000017001000000008101612eba3812dfc87470ded63efa6372d:520000000006001000000008|520100000006000300000008:5201000000130003101612eba3812dfc87470ded63efa6372d|5202000000060003003c0004:,52020000000b0003085e52070ea4aad3a0
10366,287f0000001700100033000810a8e4b4dc3158c710214b65408d69a557:287f00000006001000330008|288000000006000300330008:288000000013000310a8e4b4dc3158c710214b65408d69a557|288100000006000300280009:,28810000001500031274a41e676e51b95230c50eb860203a68077e
11220,2bd5000000060003003d0003:2bd5000000090003067e286f94763e|2bd60000000d0010003d000306ff03aa6ae069:2bd6000000060010003d0003|2bd7000000060003003d0003:,2bd700000009000306ff03aa6ae069
27184,6a31000000150010003c00070e1c21a61601b8c7696cb468298669:6a31000000060010003c0007|6a32000000060003003c0007:6a320000001100030e1c21a61601b8c7696cb468298669|6a3300000006000300360006:,6a330000000f00030c9be75d55eac78d8a20be65c3
50822,c687000000060003002d0007:c6870000001100030ef42ec2527ea606aaae8e0b1433e0|c68800000006000300340007:c6880000001100030ea1c73dc91c965aa5f11d4b53a01c|c689000000150010003400070effd101120abb18452797a603f033:,c68900000006001000340007
93210,6c1b00000006000300080006:6c1b0000000f00030c45e9aa46b38df8450b87a5f7|6c1c000000130010000800060c96d3575c03ec39a8697f7652:6c1c00000006001000080006|6c1d00000006000300080006:,6c1d0000000f00030c96d3575c03ec39a8697f7652
9462,24f70000000600030027000a:24f700000017000314c0ed26df5222b80fea0b1344de2e8ca8dbe4f614|24f80000001b00100027000a14206eb13088cfe96ad9b22299d81263cab9f08a09:24f80000000600100027000a|24f90000000600030027000a:,24f900000017000314206eb13088cfe96ad9b22299d81263cab9f08a09
94335,708000000006000300190007:70800000001100030ef8a134e1a619e1de0535cfb14bf1|7081000000150010001900070ea5a302d37b13a49b649f0ac2b516:708100000006001000190007|708200000006000300190007:,70820000001100030ea5a302d37b13a49b649f0ac2b516
13634,354300000006000300060001:354300000005000302feea|354400000006000300370009:3544000000150003123a8b2a7decccae107eda23e1b46027f3c3d4|35450000001900100037000912a844bb2a34860a12067f475617d6591ce483:,354500000006001000370009
35414,8a5700000006000300290007:8a570000001100030e178f78af9ce809585439c85d3eb6|8a5800000006000300030004:8a580000000b000308ed82544dd579858e|8a590000000f001000030004084b8ee3d1c540e949:,8a5900000006001000030004
106756,1e4e0000000600030024000a:1e4e0000001700031425a01bbd416a6726a4bc19b63f8a9ed0242946ef|1e4f000000060003000b0003:1e4f00000009000306546235a35084|1e500000000d0010000b000306043e4482a937:,1e50000000060010000b0003
8640,21c100000006000300090005:21c10000000d00030ae2416fb49e7d759dee10|21c2000000110010000900050a9fb590d2e479717c02d6:21c200000006001000090005|21c300000006000300090005:,21c30000000d00030a9fb590d2e479717c02d6
23245,5ace000000130010000d00060cbadaadf54a7e2435fe34206b:5ace000000060010000d0006|5acf000000060003000d0006:5acf0000000f00030cbadaadf54a7e2435fe34206b|5ad000000006000300140004:,5ad00000000b00030851960164eb8b177a
108250,2424000000060003003f000a:242400000017000314ccad5e3f41e99858c28448b3205e8d866cf4cc14|24250000000600030028000a:2425000000170003141457e37fdcdb3d6b834baa22a53a6e20db35a47c|24260000001b00100028000a14fa70c926261c6920dce49675cecfb9c6025cdf75:,24260000000600100028000a
120518,5410000000060003003e0006:54100000000f00030ccd2adc663b512c6396a53074|5411000000130010003e00060cd1eafae74f681720cc3faade:5411000000060010003e0006|5412000000060003003e0006:,54120000000f00030cd1eafae74f681720cc3faade
66102,023700000006000300170009:023700000015000312eba807d3070bf7229726f20f9c437d393ffc|02380000001900100017000912f7608e3b68a2bf096a785cea866ff1e369d1:023800000006001000170009|023900000006000300170009:,023900000015000312f7608e3b68a2bf096a785cea866ff1e369d1
92751,6a5000000006000300030006:6a500000000f00030cd3048ccde6d98cc9b7176933|6a51000000130010000300060c1df04a7360fb5ee14dcc9ef3:6a5100000006001000030006|6a5200000006000300030006:,6a520000000f00030c1df04a7360fb5ee14dcc9ef3
63506,f81300000006000300200003:f81300000009000306f2de987ca21d|f81400000006000300130005:f8140000000d00030a4fc75130b6d85fecc2d7|f815000000110010001300050a6c2b9be710651e3498a5:,f81500000006001000130005
91778,6683000000060003002d0007:66830000001100030e16a39f376024520550bf78a7cb86|6684000000060003001a0006:66840000000f00030cd0dc26f14173944eeeebb795|6685000000130010001a00060c32ae08d38ca46ad79c70d1b9:,6685000000060010001a0006
45008,afd1000000060003000c0004:afd10000000b000308d997bb431ac980dc|afd2000000060003002c0003:afd200000009000306312d1d0d8094|afd30000000d0010002c0003063cc6406caa84:,afd3000000060010002c0003
132933,0f60000000090010002600010269e2,0f6000000006001000260001
70441,132a0000001700100017000810c3899ca28f94eb486f566640f46a5cde:132a00000006001000170008|132b00000006000300170008:132b00000013000310c3899ca28f94eb486f566640f46a5cde|132c00000006000300070004:,132c0000000b000308110fe7b58ecf2a23
48195,bc4400000006000300300004:bc440000000b000308258346dd202eadfd|bc450000000f00100030000408f027867f5de77888:bc4500000006001000300004|bc4600000006000300300004:,bc460000000b000308f027867f5de77888
33280,8201000000170010001a000810d720968edb759bc6729f3444f2eb1606:8201000000060010001a0008|8202000000060003001a0008:820200000013000310d720968edb759bc6729f3444f2eb1606|8203000000060003000c0005:,82030000000d00030ad96019f6b4128aa4ebe7
12116,2f5500000006000300150004:2f550000000b000308a0752811bef8551f|2f56000000060003000f0006:2f560000000f00030ccae85119014e866cda5a12a3|2f57000000130010000f00060c7bd67a5a8555a775cceba293:,2f57000000060010000f0006
51877,caa60000001700100035000810efcff073c7f47d3d4a91f4e86ddf5960:caa600000006001000350008|caa700000006000300350008:caa700000013000310efcff073c7f47d3d4a91f4e86ddf5960|caa800000006000300400009:,caa800000015000312470f78a08593c67318a74289bc1e54922f3e
96458,78cb00000006000300340007:78cb0000001100030e2a21d388c9d98f44c4495c5ef395|78cc000000060003002c0004:78cc0000000b0003085c24038891880c27|78cd0000000f0010002c000408ead483e0224203f4:,78cd000000060010002c0004
42331,a55c0000000f00100008000408b8960dbb035aad51:a55c00000006001000080004|a55d00000006000300080004:a55d0000000b000308b8960dbb035aad51|a55e00000006000300170002:,a55e00000007000304cc1c7f46
64590,fc4f00000006000300040009:fc4f0000001500031289cf2224fd04ae7fb6b55998ecb27376bb76|fc5000000019001000040009127fb0e6b3c863c82e69200347b769997960b9:fc5000000006001000040009|fc5100000006000300040009:,fc51000000150003127fb0e6b3c863c82e69200347b769997960b9
18175,47000000000b00100017000204dbb8fcbb:470000000006001000170002|470100000006000300170002:470100000007000304dbb8fcbb|470200000006000300120008:,470200000013000310419cc4722dfa6e9ed46cdbb8fcbb8f16
114178,3b4c00000006000300150005:3b4c0000000d00030a17d9dfa0a0500817d617|3b4d00000006000300370002:3b4d0000000700030476226832|3b4e0000000b0010003700020489adea14:,3b4e00000006001000370002
30344,7689000000060003003a0008:7689000000130003106dca9a6e5dfe17625869944980b45515|768a00000006000300150002:768a0000000700030476b40c95|768b0000000b00100015000204ba151d80:,768b00000006001000150002
104622,15f8000000170010003a0008107ad240935daf0598abf0bdc05c35c7d9:15f8000000060010003a0008|15f9000000060003003a0008:15f9000000130003107ad240935daf0598abf0bdc05c35c7d9|15fa000000060003000b0001:,15fa000000050003020a60
101114,084400000006000300200009:0844000000150003126e50e2a875a720750b11f5ee5ac15a2f71b3|08450000001900100020000912093cd7faff8f75a000b6d22c63ee77218ab0:084500000006001000200009|084600000006000300200009:,084600000015000312093cd7faff8f75a000b6d22c63ee77218ab0
93184,6c01000000170010003d00081084e015413ccc4ad8fa1084e9810a3d2e:6c01000000060010003d0008|6c02000000060003003d0008:6c020000001300031084e015413ccc4ad8fa1084e9810a3d2e|6c0300000006000300320008:,6c03000000130003108546632ca0cf1bd975a98d18e950462b
76787,2bf400000006000300380003:2bf400000009000306a22df1a11aa4|2bf500000006000300350003:2bf500000009000306eecf4ddd443b|2bf60000000d00100035000306229b8b2566ea:,2bf600000006001000350003
89590,5df7000000130010001100060c41efc60a9e30ad5d5457441b:5df700000006001000110006|5df800000006000300110006:5df80000000f00030c41efc60a9e30ad5d5457441b|5df9000000060003001e0009:,5df900000015000312b09fc74da14c6447761096fcdf0317796418
64817,fd3200000006000300120004:fd320000000b000308a5b1d3fee78f0ed4|fd33000000060003002a0002:fd330000000700030433c37831|fd340000000b0010002a000204178ee6bf:,fd34000000060010002a0002
128290,726c000000060003001f0005:726c0000000d00030ac0c89d827e451ec66a10|726d00000006000300160006:726d0000000f00030c0cc8a2e30ffcee6fa9a24f25|726e000000130010001600060c01894a097463f8c2ce97596c:,726e00000006001000160006
82530,4263000000060003002a0004:42630000000b000308a098105e153c60a0|42640000000f0010002a00040850784c538085a898:4264000000060010002a0004|4265000000060003002a0004:,42650000000b00030850784c538085a898
73588,1f750000000f001000280004082fb363e26a778b60:1f7500000006001000280004|1f7600000006000300280004:1f760000000b0003082fb363e26a778b60|1f77000000060003002b0008:,1f77000000130003108b60f3b27abdc57fb7f10fbec1f3eec2
124753,649b00000006000300370002:649b00000007000304e64820d9|649c00000006000300210007:649c0000001100030e25eeec02f2c17b13266fef54f960|649d000000150010002100070ee8fb40fdcba9d8737c91301f17b6:,649d00000006001000210007
46793,b6ca00000006000300310004:b6ca0000000b000308015db678d7384a0e|b6cb00000006000300120008:b6cb0000001300031050064179bd1328e0c713632404c21eea|b6cc000000170010001200081046b5ad4030877477a45f96d6d1735ca3:,b6cc00000006001000120008
58702,e54f000000170010000b00081054dd013bfb2f0992bbda22cfc241ffe8:e54f000000060010000b0008|e550000000060003000b0008:e5500000001300031054dd013bfb2f0992bbda22cfc241ffe8|e55100000006000300330004:,e5510000000b0003084a0891fe9fff2cc1
96417,78a200000006000300300008:78a2000000130003109ae7bdce2e46de087f4462f6c56bae23|78a3000000170010003000081090b43891f83d6dce1a699c56ee4a4a34:78a300000006001000300008|78a400000006000300300008:,78a40000001300031090b43891f83d6dce1a699c56ee4a4a34
7938,1f0300000006000300320008:1f03000000130003109d049ce9cd9d413da285551329f6d4e6|1f040000001700100032000810c459ab2b6df3c6db7141f5e55c5de7bf:1f0400000006001000320008|1f0500000006000300320008:,1f0500000013000310c459ab2b6df3c6db7141f5e55c5de7bf
26898,691300000006000300040008:69130000001300031080d61503684bcc1da7bc6c5d690cf749|691400000017001000040008105c0d6c2f533d19dc89163440019e6c7a:691400000006001000040008|691500000006000300040008:,6915000000130003105c0d6c2f533d19dc89163440019e6c7a
94627,71a4000000190010000b0009125810030c5cb23d2678921ff6e14c1329570c:71a4000000060010000b0009|71a5000000060003000b0009:71a5000000150003125810030c5cb23d2678921ff6e14c1329570c|71a600000006000300380002:,71a600000007000304617c60c7
59433,e82a000000060003000e0006:e82a0000000f00030cf73208575681ad0cb3ad0c39|e82b000000130010000e00060cc5a340e00729f7724ed145d4:e82b000000060010000e0006|e82c000000060003000e0006:,e82c0000000f00030cc5a340e00729f7724ed145d4
68989,0d7e000000110010001000050aede2844ac14ae7ca48e2:0d7e00000006001000100005|0d7f00000006000300100005:0d7f0000000d00030aede2844ac14ae7ca48e2|0d80000000060003003f0007:,0d800000001100030e6f5d731b94799e099284f56f3b31
35505,8ab200000006000300160001:8ab2000000050003024e45|8ab300000009001000160001028dde:8ab300000006001000160001|8ab400000006000300160001:,8ab4000000050003028dde
127673,7003000000060003000a0004:70030000000b00030884e5d26c623cc61e|70040000000f0010000a000408f2bb8bcc2d47614e:7004000000060010000a0004|7005000000060003000a0004:,70050000000b000308f2bb8bcc2d47614e
578,024300000006000300010008:0243000000130003108976ce570c49d1fc8e9615092214dd67|024400000006000300150007:02440000001100030e30cfa95dadc8e341911afd132a46|0245000000150010001500070ec2737a4349cb715f2e79b7ffd809:,024500000006001000150007
16786,41930000000b00100023000204c8fc5e0a:419300000006001000230002|419400000006000300230002:419400000007000304c8fc5e0a|419500000006000300280005:,41950000000d00030ac27f6864d11e0f62c66d
41911,a3b80000001b00100026000a14cfcdec1e61a96c7b95f509602da638226a30eb2d:a3b80000000600100026000a|a3b90000000600030026000a:a3b900000017000314cfcdec1e61a96c7b95f509602da638226a30eb2d|a3ba000000060003000e0009:,a3ba000000150003125e686ad458f3bfac41957fe1de501e3e6b22
75034,251b000000090010001e000102d3d1:251b000000060010001e0001|251c000000060003001e0001:251c00000005000302d3d1|251d000000060003002c0001:,251d000000050003023ec0
45698,b28300000006000300110006:b2830000000f00030caba472174f7df95c85a5939b|b284000000060003002b0009:b2840000001500031256bdd8cba8a4eae676f895274256ea56a877|b285000000190010002b0009128a3111d96d1a30a68284950ec4b9cc18c4f3:,b285000000060010002b0009
37265,919200000006000300380008:919200000013000310273a88ebc4fd451e930f46f8b104347b|9193000000060003003c0006:91930000000f00030c930f46f8b104347b04d4d845|9194000000130010003c00060ccf0d6dde2848535d41e13f24:,9194000000060010003c0006
73456,1ef1000000150010000400070e496aaefac04f2d663807ae5e9c39:1ef100000006001000040007|1ef200000006000300040007:1ef20000001100030e496aaefac04f2d663807ae5e9c39|1ef3000000060003000e0005:,1ef30000000d00030a63be5bedefbcbcf9d1b1
118309,4b6f00000006000300240007:4b6f0000001100030e9487c067ee2ea9afdc22e879c91e|4b7000000006000300030005:4b700000000d00030aeb87b9a1e5ed9fbfe5f8|4b71000000110010000300050a0c014417be3b7a6d04aa:,4b7100000006001000030005
8278,20570000000d0010001a000306e62583410043:2057000000060010001a0003|2058000000060003001a0003:205800000009000306e62583410043|205900000006000300310008:,205900000013000310aea75d56e59cd39bd8415d52e5d328ed
75433,26aa0000000f0010003d00040855639bf0f415c088:26aa000000060010003d0004|26ab000000060003003d0004:26ab0000000b00030855639bf0f415c088|26ac00000006000300000004:,26ac0000000b0003086faa098fbf580119
77047,2cf8000000130010000000060ca1c2a4ed7edd81667237478b:2cf800000006001000000006|2cf900000006000300000006:2cf90000000f00030ca1c2a4ed7edd81667237478b|2cfa00000006000300350003:,2cfa00000009000306abd322ea9d8b
52685,cdce00000006000300220002:cdce00000007000304531475e6|cdcf00000006000300070002:cdcf000000070003041c1a951d|cdd00000000b0010000700020487128923:,cdd000000006001000070002
55900,da5d00000009001000170001024a13:da5d00000006001000170001|da5e00000006000300170001:da5e000000050003024a13|da5f00000006000300270008:,da5f00000013000310db2022903433ab104e6b8aafb6b02ab4
59201,e74200000006000300000003:e742000000090003061b3b3516a405|e74300000006000300240005:e7430000000d00030a40126ef3ae577e5f8e83|e744000000110010002400050ad035fa1f7a21f7adde33:,e74400000006001000240005
71396,16e500000006000300100007:16e50000001100030ec11e46eef7129a1a648ddb7a4eff|16e600000006000300030008:16e6000000130003101b7777960358ca8528765966a5bcdba6|16e700000017001000030008103b69eb3a72ab4efcb1764983aae5c6d5:,16e700000006001000030008
79971,386400000006000300060009:386400000015000312e06e6ca6646ef2d0aefed5f28da958542f60|3865000000190010000600091244c48261595b828ef5d08837300ff444d13a:386500000006001000060009|386600000006000300060009:,38660000001500031244c48261595b828ef5d08837300ff444d13a
77871,3030000000060003002b0005:30300000000d00030a30330c15540381355c7d|3031000000110010002b00050ae5e658981960b58bb2a4:3031000000060010002b0005|3032000000060003002b0005:,30320000000d00030ae5e658981960b58bb2a4
