,source_text,target_text
2077,081e0000001a007e2cedcda89fc4d9b9a7e683f8b1971c457b2c5f5ba6c86c9a:081e0000000300fe01|081f00000006000300280001:081f00000003008302|082000000006000400020001:0820000000050004020003|082100000006000500000000:082100000003008502|0822000000060005000bff00:082200000003008502|082300000006000400000001:0823000000050004020002|082400000006000300010001:0824000000050003020000|08250000001a00c22e615c538d35058c7fdd5252ba3be66e33caa3d05070ed4e:08250000000300c201|082600000006000400030001:,0826000000050004020000
1654,067700000006000400010001:0677000000050004020000|067800000006000300010001:0678000000050003020000|067900000006000400030001:0679000000050004020000|067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:067c000000050004020002|067d00000006000300010001:067d000000050003020000|067e00000006000200000001:067e00000003008202|067f00000006000400030001:,067f000000050004020000
2561,0300001f02f08032010000a900000e00000401120a10020002001184000000:0300001902f08032030000a90000020004000004010a000004|0300001f02f08032010000aa00000e00000401120a10020002000184000000:0300001b02f08032030000aa000002000600000401ff0400103200|0300001f02f08032010000ab00000e00000401120a10020002000384000000:0300001b02f08032030000ab000002000600000401ff0400100000|0300001f02f08032010000ac00000e00000401120a10020002000284000000:0300001b02f08032030000ac000002000600000401ff0400100000|0300001f02f08032010000ad00000e00000401120a10020002003184000000:0300001902f08032030000ad0000020004000004010a000004|0300001f02f08032010000ae00000e00000401120a10020002000084000000:0300001b02f08032030000ae000002000600000401ff0400100000|0300001f02f08032010000af00000e00000401120a10020002000184000000:0300001b02f08032030000af000002000600000401ff0400100000|0300001f02f08032010000b000000e00000401120a10020002000384000000:0300001b02f08032030000b0000002000600000401ff0400103200|0300001f02f08032010000b100000e00000401120a10020006000084000000:,0300001902f08032030000b100000200040000040105000004
2096,083100000012002ca0ebad9601330b325281eed9096b007c:08310000000300ac01|083200000006000200000001:083200000003008202|083300000006000500000000:083300000003008502|083400000006000300010001:0834000000050003020000|083500000006000400020001:0835000000050004020003|083600000006000300000001:0836000000050003020000|083700000006000400000001:0837000000050004020002|083800000006000300010001:0838000000050003020000|083900000006000400010001:,0839000000050004020000
2065,081200000006000500000000:081200000003008502|081300000006000300000001:0813000000050003020000|081400000006000400010001:0814000000050004020000|081500000006000400030001:0815000000050004020000|081600000006000400020001:0816000000050004020003|081700000006000200000001:081700000003008202|081800000006000300000001:0818000000050003020000|08190000000600050000ff00:081900000003008502|081a00000006000400030001:,081a000000050004020000
2588,0300001f02f08032010000c400000e00000401120a10020002000084000000:0300001b02f08032030000c4000002000600000401ff0400100000|0300001f02f08032010000c500000e00000401120a10020002000384000000:0300001b02f08032030000c5000002000600000401ff0400103200|0300001f02f08032010000c600000e00000401120a10020002000284000000:0300001b02f08032030000c6000002000600000401ff0400100000|0300001f02f08032010000c700000e00000401120a10020002000084000138:0300001902f08032030000c700000200040000040105000004|0300001f02f08032010000c800000e00000401120a10020002000184000000:0300001b02f08032030000c8000002000600000401ff0400103200|0300001f02f08032010000c900000e00000401120a10020002000184000000:0300001b02f08032030000c9000002000600000401ff0400100000|0300001f02f08032010000ca00000e00000401120a10020002000384000000:0300001b02f08032030000ca000002000600000401ff0400103200|0300001f02f08032010000cb00000e00000401120a10020002000284000000:0300001b02f08032030000cb000002000600000401ff0400100000|0300001f02f08032010000cc00000e00000401120a10020002000084000000:,0300001b02f08032030000cc000002000600000401ff0400100000
4456,0300001f02f080320100001008000e00000401120a10020002000284000158:0300001902f080320300001008000200040000040105000004|0300001f02f080320100001108000e00000401120a10020002000084000000:0300001b02f0803203000011080002000600000401ff0400100000|0300001f02f080320100001208000e00000401120a10020002000384000000:0300001b02f0803203000012080002000600000401ff0400100000|0300001f02f080320100001308000e00000401120a100200020000840000f8:0300001902f080320300001308000200040000040105000004|0300001f02f080320100001408000e00000401120a10020002000284000000:0300001b02f0803203000014080002000600000401ff0400100000|0300001f02f080320100001508000e00000401120a10020002000184000000:0300001b02f0803203000015080002000600000401ff0400103200|0300001f02f080320100001608000e00000401120a10020003000284000000:0300001902f080320300001608000200040000040105000004|0300001f02f080320100001708000e00000401120a10020002000084000000:0300001b02f0803203000017080002000600000401ff0400100000|0300001f02f080320100001808000e00000401120a10020002000284000000:,0300001b02f0803203000018080002000600000401ff0400100000
3243,0300001f02f080320100005303000e00000401120a10020005000384000000:0300001902f080320300005303000200040000040105000004|0300001f02f080320100005403000e00000401120a10020002000184000000:0300001b02f0803203000054030002000600000401ff0400100000|0300001f02f080320100005503000e00000401120a10020002000284000000:0300001b02f0803203000055030002000600000401ff0400100000|0300001f02f080320100005603000e00000401120a10020002000084000000:0300001b02f0803203000056030002000600000401ff0400100000|0300001f02f080320100005703000e00000401120a10020002000384000000:0300001b02f0803203000057030002000600000401ff0400103200|0300001f02f080320100005803000e00000401120a10020002000084000000:0300001b02f0803203000058030002000600000401ff0400100000|0300001f02f080320100005903000e00000401120a10020002000384000000:0300001b02f0803203000059030002000600000401ff0400100000|0300001f02f080320100005a03000e00000401120a10020002000284000000:0300001b02f080320300005a030002000600000401ff0400100000|0300001f02f080320100005b03000e00000401120a10020002000184000000:,0300001b02f080320300005b030002000600000401ff0400100000
1901,076e00000006000500000000:076e00000003008502|076f00000006000400020001:076f000000050004020003|077000000006000400030001:0770000000050004020000|077100000006000400010001:0771000000050004020000|07720000001a00dd613e94fa662504f514c004007aa7aa6fca1c889db4c71203:07720000000300dd01|077300000009001000060001020010:077300000003009002|077400000006000300010001:0774000000050003020000|077500000006000200000001:077500000003008202|077600000006000400000001:,0776000000050004020002
3513,0300001f02f080320100006104000e00000401120a10020002000384000000:0300001b02f0803203000061040002000600000401ff0400103200|0300001f02f080320100006204000e00000401120a10020002000284000000:0300001b02f0803203000062040002000600000401ff0400100000|0300001f02f080320100006304000e00000401120a10020002000084000000:0300001b02f0803203000063040002000600000401ff0400100000|0300001f02f080320100006404000e00000401120a10020002000284000000:0300001b02f0803203000064040002000600000401ff0400100000|0300001f02f080320100006504000e00000401120a10020002000384000000:0300001b02f0803203000065040002000600000401ff0400100000|0300001f02f080320100006604000e00000401120a10020006000084000000:0300001902f080320300006604000200040000040105000004|0300001f02f080320100006704000e00000401120a10020002000084000000:0300001b02f0803203000067040002000600000401ff0400100000|0300001f02f080320100006804000e00000401120a10020002000184000000:0300001b02f0803203000068040002000600000401ff0400103200|0300001f02f080320100006904000e00000401120a10020002000284000000:,0300001b02f0803203000069040002000600000401ff0400100000
2808,0300001f02f08032010000a001000e00000401120a10020002000284000000:0300001b02f08032030000a0010002000600000401ff0400100000|0300001f02f08032010000a101000e00000401120a10020002000084000000:0300001b02f08032030000a1010002000600000401ff0400100000|0300001f02f08032010000a201000e00000401120a10020002000184000000:0300001b02f08032030000a2010002000600000401ff0400103200|0300001f02f08032010000a301000e00000401120a10020002000384000000:0300001b02f08032030000a3010002000600000401ff0400103200|0300001f02f08032010000a401000e00000401120a10020002000284000000:0300001b02f08032030000a4010002000600000401ff0400100000|0300001f02f08032010000a501000e00000401120a10020002000084000000:0300001b02f08032030000a5010002000600000401ff0400100000|0300001f02f08032010000a601000e00000401120a10020007000184000000:0300001902f08032030000a601000200040000040105000004|0300001f02f08032010000a701000e00000401120a10020007000284000000:0300001902f08032030000a701000200040000040105000004|0300001f02f08032010000a801000e00000401120a10020002000384000000:,0300001b02f08032030000a8010002000600000401ff0400100000
3285,0300001f02f080320100007d03000e00000401120a10020002002a84000000:0300001902f080320300007d0300020004000004010a000004|0300001f02f080320100007e03000e00000401120a10020002000184000000:0300001b02f080320300007e030002000600000401ff0400103200|0300001f02f080320100007f03000e00000401120a10020002000284000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020007000284000000:0300001902f080320300008103000200040000040105000004|0300001f02f080320100008203000e00000401120a10020002000384000000:0300001b02f0803203000082030002000600000401ff0400100000|0300001f02f080320100008303000e00000401120a10020002000184000000:0300001b02f0803203000083030002000600000401ff0400100000|0300001f02f080320100008403000e00000401120a10020002000284000000:0300001b02f0803203000084030002000600000401ff0400100000|0300001f02f080320100008503000e00000401120a10020002000384000000:,0300001b02f0803203000085030002000600000401ff0400100000
1765,06e600000006000400020001:06e6000000050004020003|06e700000006000300010001:06e7000000050003020000|06e800000006000400000001:06e8000000050004020002|06e9000000060005002bff00:06e900000003008502|06ea00000006000300000001:06ea000000050003020000|06eb00000006000400270001:06eb00000003008402|06ec00000006000300010001:06ec000000050003020000|06ed00000006000300000001:06ed000000050003020000|06ee00000006000400000001:,06ee000000050004020002
2818,0300001f02f08032010000aa01000e00000401120a10020002000284000000:0300001b02f08032030000aa010002000600000401ff0400100000|0300001f02f08032010000ab01000e00000401120a10020002000084000000:0300001b02f08032030000ab010002000600000401ff0400100000|0300001f02f08032010000ac01000e00000401120a10020002000284000000:0300001b02f08032030000ac010002000600000401ff0400100000|0300001f02f08032010000ad01000e00000401120a10020002000184000000:0300001b02f08032030000ad010002000600000401ff0400103200|0300001f02f08032010000ae01000e00000401120a10020002002384000000:0300001902f08032030000ae0100020004000004010a000004|0300001f02f08032010000af01000e00000401120a10020002000084000000:0300001b02f08032030000af010002000600000401ff0400100000|0300001f02f08032010000b001000e00000401120a10020002000384000000:0300001b02f08032030000b0010002000600000401ff0400100000|0300001f02f08032010000b101000e00000401120a10020002000284000000:0300001b02f08032030000b1010002000600000401ff0400100000|0300001f02f08032010000b201000e00000401120a10020002000384000000:,0300001b02f08032030000b2010002000600000401ff0400103200
3016,0300001f02f080320100007002000e00000401120a10020002000284000000:0300001b02f0803203000070020002000600000401ff0400100000|0300001f02f080320100007102000e00000401120a10020002000084000000:0300001b02f0803203000071020002000600000401ff0400100000|0300001f02f080320100007202000e00000401120a10020002000e84000000:0300001902f08032030000720200020004000004010a000004|0300001f02f080320100007302000e00000401120a10020002000384000000:0300001b02f0803203000073020002000600000401ff0400100000|0300001f02f080320100007402000e00000401120a10020002000384000000:0300001b02f0803203000074020002000600000401ff0400100000|0300001f02f080320100007502000e00000401120a10020002000284000030:0300001902f080320300007502000200040000040105000004|0300001f02f080320100007602000e00000401120a10020002000184000000:0300001b02f0803203000076020002000600000401ff0400103200|0300001f02f080320100007702000e00000401120a10020002000084000000:0300001b02f0803203000077020002000600000401ff0400100000|0300001f02f080320100007802000e00000401120a10020002000284000000:,0300001b02f0803203000078020002000600000401ff0400100000
125,007e00000006000400020001:007e000000050004020003|007f00000006000400010001:007f000000050004020000|008000000006000500140000:008000000003008502|008100000006000400030001:0081000000050004020000|008200000006000300000001:0082000000050003020000|008300000006000400010001:0083000000050004020000|008400000006000400000001:0084000000050004020002|008500000006000200000001:008500000003008202|008600000006000300000001:,0086000000050003020000
1340,053d00000006000400030001:053d000000050004020000|053e00000006000300010001:053e000000050003020000|053f00000006000400020001:053f000000050004020003|054000000006000500000000:054000000003008502|0541000000090010000e0001020031:054100000003009002|054200000006000400010001:0542000000050004020000|054300000006000200000001:054300000003008202|054400000006000400000001:0544000000050004020002|05450000000a00426e3aa61f857e5c96:,05450000000300c201
3651,0300001f02f08032010000eb04000e00000401120a10020002000184000000:0300001b02f08032030000eb040002000600000401ff0400100000|0300001f02f08032010000ec04000e00000401120a10020002000284000000:0300001b02f08032030000ec040002000600000401ff0400100000|0300001f02f08032010000ed04000e00000401120a10020002000084000000:0300001b02f08032030000ed040002000600000401ff0400100000|0300001f02f08032010000ee04000e00000401120a10020002000084000000:0300001b02f08032030000ee040002000600000401ff0400100000|0300001f02f08032010000ef04000e00000401120a10020002000284000000:0300001b02f08032030000ef040002000600000401ff0400100000|0300001f02f08032010000f004000e00000401120a10020002001d84000000:0300001902f08032030000f00400020004000004010a000004|0300001f02f08032010000f104000e00000401120a10020002000184000000:0300001b02f08032030000f1040002000600000401ff0400103200|0300001f02f08032010000f204000e00000401120a10020002000384000000:0300001b02f08032030000f2040002000600000401ff0400100000|0300001f02f08032010000f304000e00000401120a10020002000184000000:,0300001b02f08032030000f3040002000600000401ff0400100000
2213,08a600000006000400010001:08a6000000050004020000|08a700000006000500000000:08a700000003008502|08a800000006000300000001:08a8000000050003020000|08a900000006000300010001:08a9000000050003020000|08aa00000006000400030001:08aa000000050004020000|08ab000000090010001e0001020008:08ab00000003009002|08ac00000006000400020001:08ac000000050004020003|08ad0000000a00da0ffbda96feb5afc9:08ad0000000300da01|08ae00000006000400020001:,08ae000000050004020003
963,03c400000012005c313a9279c33234eda2e0aed9f14d3485:03c40000000300dc01|03c500000006000400000001:03c5000000050004020002|03c600000006000400010001:03c6000000050004020000|03c700000006000300000001:03c7000000050003020000|03c80000000600050000ff00:03c800000003008502|03c9000000060003002c0001:03c900000003008302|03ca00000006000400030001:03ca000000050004020000|03cb00000006000400030001:03cb000000050004020000|03cc00000006000400070001:,03cc00000003008402
2270,08df00000006000300010001:08df000000050003020000|08e0000000060004001d0001:08e000000003008402|08e10000000600050000ff00:08e100000003008502|08e200000006000200000001:08e200000003008202|08e300000006000400010001:08e3000000050004020000|08e400000006000400000001:08e4000000050004020002|08e500000006000400030001:08e5000000050004020000|08e60000001a0032c3718c7ecbae94b3816b73d9e455bcfaf320d7b9f96cce32:08e60000000300b201|08e700000006000300000001:,08e7000000050003020000
664,02990000000a00a74e0cca84edc30165:02990000000300a701|029a00000006000300000001:029a000000050003020000|029b00000006000400010001:029b000000050004020000|029c00000006000400020001:029c000000050004020003|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:029e00000003008502|029f00000006000400010001:029f000000050004020000|02a0000000060005000aff00:02a000000003008502|02a10000000600050000ff00:,02a100000003008502
633,027a00000006000400030001:027a000000050004020000|027b00000006000300010001:027b000000050003020000|027c00000006000400000001:027c000000050004020002|027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:027f00000003008202|028000000006000400020001:0280000000050004020003|028100000006000400000001:0281000000050004020002|028200000006000400030001:,0282000000050004020000
1926,078700000006000400310001:078700000003008402|078800000006000400000001:0788000000050004020002|078900000006000400020001:0789000000050004020003|078a0000001a0049726a476e6f6f5450f73a3454c29914900494ab458fb06b56:078a0000000300c901|078b00000006000200130001:078b00000003008202|078c00000006000400030001:078c000000050004020000|078d0000000a0041685949213e0eda33:078d0000000300c101|078e00000006000400000001:078e000000050004020002|078f00000006000200000001:,078f00000003008202
460,01cd00000006000400030001:01cd000000050004020000|01ce00000006000300010001:01ce000000050003020000|01cf00000006000400000001:01cf000000050004020002|01d000000006000200000001:01d000000003008202|01d10000000a008e3d70a9284eda1961:01d100000003008e01|01d2000000090010002e0001020019:01d200000003009002|01d300000006000500000000:01d300000003008502|01d400000006000400010001:01d4000000050004020000|01d500000006000400020001:,01d5000000050004020003
2370,094300000006000200000001:094300000003008202|094400000006000500000000:094400000003008502|09450000001a0021a72224f4530703e73ceed8a252846886a0ced5c40390d6b4:09450000000300a101|094600000006000400030001:0946000000050004020000|094700000006000400020001:0947000000050004020003|094800000006000400050001:094800000003008402|094900000006000300000001:0949000000050003020000|094a00000006000400000001:094a000000050004020002|094b00000006000300010001:,094b000000050003020000
3192,0300001f02f080320100002003000e00000401120a10020002000384000000:0300001b02f0803203000020030002000600000401ff0400103200|0300001f02f080320100002103000e00000401120a10020002000284000000:0300001b02f0803203000021030002000600000401ff0400100000|0300001f02f080320100002203000e00000401120a10020002000384000000:0300001b02f0803203000022030002000600000401ff0400100000|0300001f02f080320100002303000e00000401120a10020002000084000000:0300001b02f0803203000023030002000600000401ff0400100000|0300001f02f080320100002403000e00000401120a10020002002984000000:0300001902f08032030000240300020004000004010a000004|0300001f02f080320100002503000e00000401120a10020002000184000000:0300001b02f0803203000025030002000600000401ff0400103200|0300001f02f080320100002603000e00000401120a10020002000284000000:0300001b02f0803203000026030002000600000401ff0400100000|0300001f02f080320100002703000e00000401120a10020002000184000000:0300001b02f0803203000027030002000600000401ff0400100000|0300001f02f080320100002803000e00000401120a10020002000384000000:,0300001b02f0803203000028030002000600000401ff0400100000
2317,090e00000006000400000001:090e000000050004020002|090f00000006000200190001:090f00000003008202|09100000001a001f1f24b7e059c0b7b81c254b56878f2c81cf7281987cba3ad9:091000000003009f01|091100000006000400020001:0911000000050004020003|091200000006000200000001:091200000003008202|09130000001a00469b1c2081192d41a8bfb2285addfa6ad43c650361e176b994:09130000000300c601|091400000006000500000000:091400000003008502|091500000006000300010001:0915000000050003020000|091600000006000400030001:,0916000000050004020000
718,02cf0000001a00a5f2551d102932354d5826b52d17d1cc7ea4001e69a25c8d27:02cf0000000300a501|02d000000006000300000001:02d0000000050003020000|02d100000006000400030001:02d1000000050004020000|02d200000006000300010001:02d2000000050003020000|02d300000006000400000001:02d3000000050004020002|02d400000006000200000001:02d400000003008202|02d500000006000400010001:02d5000000050004020000|02d600000006000500000000:02d600000003008502|02d700000006000400020001:,02d7000000050004020003
3625,0300001f02f08032010000d104000e00000401120a10020002000384000000:0300001b02f08032030000d1040002000600000401ff0400100000|0300001f02f08032010000d204000e00000401120a10020002000084000000:0300001b02f08032030000d2040002000600000401ff0400100000|0300001f02f08032010000d304000e00000401120a10020002000284000000:0300001b02f08032030000d3040002000600000401ff0400100000|0300001f02f08032010000d404000e00000401120a10020002000184000000:0300001b02f08032030000d4040002000600000401ff0400103200|0300001f02f08032010000d504000e00000401120a10020002000284000188:0300001902f08032030000d504000200040000040105000004|0300001f02f08032010000d604000e00000401120a10020002000184000000:0300001b02f08032030000d6040002000600000401ff0400100000|0300001f02f08032010000d704000e00000401120a10020002000384000000:0300001b02f08032030000d7040002000600000401ff0400103200|0300001f02f08032010000d804000e00000401120a10020002000284000000:0300001b02f08032030000d8040002000600000401ff0400100000|0300001f02f08032010000d904000e00000401120a10020002000084000000:,0300001b02f08032030000d9040002000600000401ff0400100000
1823,072000000006000200000001:072000000003008202|072100000006000300000001:0721000000050003020000|072200000006000400010001:0722000000050004020000|07230000000600050000ff00:072300000003008502|072400000006000300010001:0724000000050003020000|072500000006000400020001:0725000000050004020003|072600000006000400000001:0726000000050004020002|072700000006000200000001:072700000003008202|0728000000090010000b000102005e:,072800000003009002
3282,0300001f02f080320100007a03000e00000401120a10020002000084000000:0300001b02f080320300007a030002000600000401ff0400100000|0300001f02f080320100007b03000e00000401120a10020002000384000000:0300001b02f080320300007b030002000600000401ff0400100000|0300001f02f080320100007c03000e00000401120a10020002000284000000:0300001b02f080320300007c030002000600000401ff0400100000|0300001f02f080320100007d03000e00000401120a10020002002a84000000:0300001902f080320300007d0300020004000004010a000004|0300001f02f080320100007e03000e00000401120a10020002000184000000:0300001b02f080320300007e030002000600000401ff0400103200|0300001f02f080320100007f03000e00000401120a10020002000284000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000084000000:0300001b02f0803203000080030002000600000401ff0400100000|0300001f02f080320100008103000e00000401120a10020007000284000000:0300001902f080320300008103000200040000040105000004|0300001f02f080320100008203000e00000401120a10020002000384000000:,0300001b02f0803203000082030002000600000401ff0400100000
2081,0822000000060005000bff00:082200000003008502|082300000006000400000001:0823000000050004020002|082400000006000300010001:0824000000050003020000|08250000001a00c22e615c538d35058c7fdd5252ba3be66e33caa3d05070ed4e:08250000000300c201|082600000006000400030001:0826000000050004020000|082700000006000300000001:0827000000050003020000|082800000006000400010001:0828000000050004020000|082900000006000400020001:0829000000050004020003|082a00000006000200000001:,082a00000003008202
1569,0622000000060004000d0001:062200000003008402|062300000006000400020001:0623000000050004020003|062400000006000300000001:0624000000050003020000|062500000006000400000001:0625000000050004020002|062600000006000300010001:0626000000050003020000|062700000006000200000001:062700000003008202|06280000000600050000ff00:062800000003008502|062900000006000400010001:0629000000050004020000|062a00000009001000200001020023:,062a00000003009002
1017,03fa00000006000300000001:03fa000000050003020000|03fb00000006000400010001:03fb000000050004020000|03fc00000006000200280001:03fc00000003008202|03fd00000006000400010001:03fd000000050004020000|03fe00000006000400240001:03fe00000003008402|03ff00000006000500000000:03ff00000003008502|040000000006000300000001:0400000000050003020000|040100000006000400000001:0401000000050004020002|04020000001200946ff1062bdd96b5a186a4b933acc72da7:,040200000003009401
1815,071800000006000300000001:0718000000050003020000|071900000006000400010001:0719000000050004020000|071a000000060005001c0000:071a00000003008502|071b00000006000200000001:071b00000003008202|071c0000001a00693895330047279691dceb11367079fc200b73c641d8af502b:071c0000000300e901|071d000000060005001aff00:071d00000003008502|071e00000006000400030001:071e000000050004020000|071f0000001200487f829ec2494e9dbe621120860bfd5cc8:071f0000000300c801|072000000006000200000001:,072000000003008202
4322,0300001f02f080320100008a07000e00000401120a10020002000084000000:0300001b02f080320300008a070002000600000401ff0400100000|0300001f02f080320100008b07000e00000401120a10020002001184000000:0300001902f080320300008b0700020004000004010a000004|0300001f02f080320100008c07000e00000401120a10020002000084000000:0300001b02f080320300008c070002000600000401ff0400100000|0300001f02f080320100008d07000e00000401120a10020002000184000000:0300001b02f080320300008d070002000600000401ff0400100000|0300001f02f080320100008e07000e00000401120a10020002000384000000:0300001b02f080320300008e070002000600000401ff0400100000|0300001f02f080320100008f07000e00000401120a10020002000284000000:0300001b02f080320300008f070002000600000401ff0400100000|0300001f02f080320100009007000e00000401120a10020002000284000000:0300001b02f0803203000090070002000600000401ff0400100000|0300001f02f080320100009107000e00000401120a10020002000184000000:0300001b02f0803203000091070002000600000401ff0400100000|0300001f02f080320100009207000e00000401120a10020002000084000000:,0300001b02f0803203000092070002000600000401ff0400100000
2856,0300001f02f08032010000d001000e00000401120a10020002000384000000:0300001b02f08032030000d0010002000600000401ff0400103200|0300001f02f08032010000d101000e00000401120a10020002000184000000:0300001b02f08032030000d1010002000600000401ff0400100000|0300001f02f08032010000d201000e00000401120a10020002000284000000:0300001b02f08032030000d2010002000600000401ff0400100000|0300001f02f08032010000d301000e00000401120a10020002001084000000:0300001902f08032030000d30100020004000004010a000004|0300001f02f08032010000d401000e00000401120a10020002000184000000:0300001b02f08032030000d4010002000600000401ff0400100000|0300001f02f08032010000d501000e00000401120a10020002000384000000:0300001b02f08032030000d5010002000600000401ff0400100000|0300001f02f08032010000d601000e00000401120a10020002000084000000:0300001b02f08032030000d6010002000600000401ff0400100000|0300001f02f08032010000d701000e00000401120a10020002000284000000:0300001b02f08032030000d7010002000600000401ff0400100000|0300001f02f08032010000d801000e00000401120a10020002003284000000:,0300001902f08032030000d80100020004000004010a000004
631,027800000006000300000001:0278000000050003020000|02790000000600050000ff00:027900000003008502|027a00000006000400030001:027a000000050004020000|027b00000006000300010001:027b000000050003020000|027c00000006000400000001:027c000000050004020002|027d00000006000400010001:027d000000050004020000|027e0000001a002936124af781602bd18cf659fab4f7477f970b2e658831557a:027e0000000300a901|027f00000006000200000001:027f00000003008202|028000000006000400020001:,0280000000050004020003
406,019700000006000300000001:0197000000050003020000|019800000006000400030001:0198000000050004020000|019900000006000400020001:0199000000050004020003|019a00000006000300010001:019a000000050003020000|019b00000006000300000001:019b000000050003020000|019c00000006000200000001:019c00000003008202|019d00000006000400020001:019d000000050004020003|019e00000006000400000001:019e000000050004020002|019f0000001200b43094c8833b8c6e826b1c78a48cc82a94:,019f0000000300b401
4475,0300001f02f080320100002308000e00000401120a10020002000384000000:0300001b02f0803203000023080002000600000401ff0400100000|0300001f02f080320100002408000e00000401120a10020002000084000000:0300001b02f0803203000024080002000600000401ff0400100000|0300001f02f080320100002508000e00000401120a10020002000184000000:0300001b02f0803203000025080002000600000401ff0400100000|0300001f02f080320100002608000e00000401120a10020002000384000000:0300001b02f0803203000026080002000600000401ff0400103200|0300001f02f080320100002708000e00000401120a10020002000284000000:0300001b02f0803203000027080002000600000401ff0400100000|0300001f02f080320100002808000e00000401120a10020002000884000000:0300001902f08032030000280800020004000004010a000004|0300001f02f080320100002908000e00000401120a10020002000084000000:0300001b02f0803203000029080002000600000401ff0400100000|0300001f02f080320100002a08000e00000401120a10020002001784000000:0300001902f080320300002a0800020004000004010a000004|0300001f02f080320100002b08000e00000401120a10020002000384000000:,0300001b02f080320300002b080002000600000401ff0400100000
246,00f70000001a00956e89e35205f129b527b96ca815744fcdb49efb62d80664c0:00f700000003009501|00f800000006000300010001:00f8000000050003020000|00f90000000600050000ff00:00f900000003008502|00fa00000006000300000001:00fa000000050003020000|00fb00000006000400030001:00fb000000050004020000|00fc00000006000400020001:00fc000000050004020003|00fd00000006000300010001:00fd000000050003020000|00fe00000006000400000001:00fe000000050004020002|00ff0000000600050000ff00:,00ff00000003008502
3089,0300001f02f08032010000b902000e00000401120a10020002000084000000:0300001b02f08032030000b9020002000600000401ff0400100000|0300001f02f08032010000ba02000e00000401120a10020002000384000000:0300001b02f08032030000ba020002000600000401ff0400100000|0300001f02f08032010000bb02000e00000401120a10020002000084000000:0300001b02f08032030000bb020002000600000401ff0400100000|0300001f02f08032010000bc02000e00000401120a10020002000184000000:0300001b02f08032030000bc020002000600000401ff0400100000|0300001f02f08032010000bd02000e00000401120a100200020000840000d0:0300001902f08032030000bd02000200040000040105000004|0300001f02f08032010000be02000e00000401120a10020002000284000000:0300001b02f08032030000be020002000600000401ff0400100000|0300001f02f08032010000bf02000e00000401120a10020002000284000000:0300001b02f08032030000bf020002000600000401ff0400100000|0300001f02f08032010000c002000e00000401120a10020002000084000000:0300001b02f08032030000c0020002000600000401ff0400100000|0300001f02f08032010000c102000e00000401120a10020008000384000000:,0300001902f08032030000c102000200040000040105000004
1657,067a000000060005000a0000:067a00000003008502|067b0000001a009a3898e8776c5c91f5a24939b6de68f867f403ccf0962459c5:067b00000003009a01|067c00000006000400000001:067c000000050004020002|067d00000006000300010001:067d000000050003020000|067e00000006000200000001:067e00000003008202|067f00000006000400030001:067f000000050004020000|0680000000060005001dff00:068000000003008502|06810000000a00f399a1afd27311a89d:06810000000300f301|068200000006000400010001:,0682000000050004020000
124,007d00000006000300010001:007d000000050003020000|007e00000006000400020001:007e000000050004020003|007f00000006000400010001:007f000000050004020000|008000000006000500140000:008000000003008502|008100000006000400030001:0081000000050004020000|008200000006000300000001:0082000000050003020000|008300000006000400010001:0083000000050004020000|008400000006000400000001:0084000000050004020002|008500000006000200000001:,008500000003008202
786,031300000006000200000001:031300000003008202|031400000006000300010001:0314000000050003020000|031500000006000200260001:031500000003008202|031600000006000400030001:0316000000050004020000|03170000000600050000ff00:031700000003008502|031800000006000400000001:0318000000050004020002|031900000006000400020001:0319000000050004020003|031a0000001a002a1aad96a195fde35546843148c9ccef32425189d5e5ecb693:031a0000000300aa01|031b00000006000200000001:,031b00000003008202
1423,059000000006000400000001:0590000000050004020002|059100000006000400010001:0591000000050004020000|0592000000090010000c0001020048:059200000003009002|059300000006000300000001:0593000000050003020000|05940000000600050000ff00:059400000003008502|059500000006000400030001:0595000000050004020000|05960000001a005c32caa7d26e0e890e9134b4e984cd8c8583fc4ff29e269e0f:05960000000300dc01|059700000006000400020001:0597000000050004020003|059800000006000400000001:,0598000000050004020002
