,source_text,target_text
2532,09e80000001a00fb2d18c94a08f19ffcf8749ac0087123fe79ed60a40024be33:09e800000003007b01|09e900000006000300170001:09e900000003008302|09ea00000006000300000001:09ea000000050003020011|09eb00000006000500000000:09eb00000006000500000000|09ec00000006000600000029:,09ec00000006000600000029
2901,0b5900000006000100000001:0b590000000400010100|0b5a00000006000100000001:0b5a0000000400010100|0b5b0000000600060000002b:0b5b0000000600060000002b|0b5c00000006000400000004:0b5c0000000b0004080000000000000000|0b5d00000006000300000001:,0b5d00000005000302002b
2259,08d700000006000300300001:08d700000003008302|08d800000006000300000001:08d8000000050003020003|08d900000006000500000000:08d900000006000500000000|08da0000000600060000000d:08da0000000600060000000d|08db0000001a00910b59d8d1c425fbffc58ff984e46dfcc538b0d3e1c2452100:,08db00000003001101
823,033b00000006000400000004:033b0000000b0004080000000000000000|033c00000006000300000001:033c000000050003020006|033d0000000600060000001d:033d0000000600060000001d|033e00000006000100000001:033e0000000400010100|033f00000006000500000000:,033f00000006000500000000
2941,0b8100000006000400000004:0b810000000b0004084bc4ef157324c082|0b820000001a0009b691b212c5ee3054bb6deb8dcfc05a8fba472d08b74f8873:0b8200000003008901|0b83000000060004002c0001:0b8300000003008402|0b840000001a00d2e2f7b4e81d5152af32203ba7312150b58c7d20d07f06d33d:0b8400000003005201|0b8500000006000600000026:,0b8500000006000600000026
1331,053700000006000500170000:053700000003008502|053800000006000500000000:053800000006000500000000|053900000006000400000004:05390000000b0004080000000000000000|053a00000006000600000016:053a00000006000600000016|053b0000000600050000ff00:,053b0000000600050000ff00
1562,061e00000006000100000001:061e0000000400010101|061f00000006000400000004:061f0000000b0004084ffd5f4e1c21c03b|062000000006000500000000:062000000006000500000000|062100000006000100000001:06210000000400010100|062200000006000400000004:,06220000000b0004080000000000000000
2019,07e7000000060003000c0001:07e700000003008302|07e80000000a00c80a126810dba670cb:07e800000003004801|07e900000006000300000001:07e9000000050003020028|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000600050000ff00:,07eb0000000600050000ff00
2469,09a900000006000500000000:09a900000006000500000000|09aa00000006000100000001:09aa0000000400010100|09ab00000006000300000001:09ab000000050003020017|09ac00000006000600000031:09ac00000006000600000031|09ad0000001a0073f100a8ceadc5d43bd9284f99b48ef1f01614b70a19fd4e7e:,09ad0000000300f301
2013,07e100000006000500000000:07e100000006000500000000|07e200000006000600000028:07e200000006000600000028|07e3000000120025fccea32f49d176ccb519b703fbc99fbe:07e30000000300a501|07e400000006000100000001:07e40000000400010100|07e500000006000300000001:,07e5000000050003020028
1382,056a0000000600060000001f:056a0000000600060000001f|056b000000060001000c0001:056b00000003008102|056c00000006000300000001:056c00000005000302001f|056d00000012008a8eaec4c5a55ae9e7d658eb659b045331:056d00000003000a01|056e00000006000500000000:,056e00000006000500000000
192,00c100000006000100000001:00c10000000400010100|00c2000000060001000b0001:00c200000003008102|00c300000006000600000028:00c300000006000600000028|00c400000006000300000001:00c4000000050003020028|00c500000012002ccaf3689eaf5d96f3a79cd448743911aa:,00c50000000300ac01
3384,0d3c0000000a003c57fcf09ea000cf40:0d3c0000000300bc01|0d3d00000006000100000001:0d3d0000000400010101|0d3e00000006000400000004:0d3e0000000b0004088e9e1e4f27cdc0a1|0d3f00000006000600070000:0d3f00000003008602|0d400000001200686efbcd44dc9680183c403bfd9ff175d8:,0d400000000300e801
2402,096600000006000300000001:0966000000050003020030|0967000000060004001f0001:096700000003008402|096800000006000100000001:09680000000400010100|096900000006000300000001:0969000000050003020030|096a0000000a00c94de3bd9f84f250cd:,096a00000003004901
3258,0cbe00000006000500000000:0cbe00000006000500000000|0cbf000000120035a9168015c1644b62d1aea8b85ca54fad:0cbf0000000300b501|0cc00000000600050000ff00:0cc00000000600050000ff00|0cc100000006000400000004:0cc10000000b000408e88a9c4bd103c09f|0cc200000006000400260001:,0cc200000003008402
1057,042500000006000500210000:042500000003008502|042600000006000400000004:04260000000b000408540f650f9d77c0a6|042700000006000600000018:042700000006000600000018|042800000006000300000001:0428000000050003020018|042900000006000400000004:,04290000000b0004084ffd5f4e1c21c09b
1184,04a400000006000300000001:04a400000005000302000e|04a500000006000400000004:04a50000000b0004084bc4ef157324c082|04a600000006000100000001:04a60000000400010101|04a700000006000500000000:04a700000006000500000000|04a800000006000100240001:,04a800000003008102
1674,068e0000000600060000000c:068e0000000600060000000c|068f00000006000400000004:068f0000000b0004084ffd5f4e1c21c07b|06900000001a00599bf1c0158152933cfe516d8f6d5f991b13befc23dbce563a:06900000000300d901|069100000006000100000001:06910000000400010101|069200000006000600000013:,069200000006000600000013
1806,07120000000600050000ff00:07120000000600050000ff00|0713000000060001000a0001:071300000003008102|07140000000600060000000c:07140000000600060000000c|071500000012003f980582e8c2fd068c59749b289abbbc02:07150000000300bf01|071600000006000400000004:,07160000000b0004084ffd5f4e1c21c07b
3139,0c4700000006000300000001:0c47000000050003020021|0c4800000006000100000001:0c480000000400010101|0c490000001a0099474141872453abb6554f9d3ebbb07e47b9c4a7bd1a971da1:0c4900000003001901|0c4a0000000600060003002b:0c4a00000003008602|0c4b00000006000300000001:,0c4b000000050003020021
1538,060600000006000500000000:060600000006000500000000|060700000006000300000001:0607000000050003020027|06080000000a0024a69f3dae6feccbf1:06080000000300a401|060900000006000400000004:06090000000b0004080000000000000000|060a000000060003001c0001:,060a00000003008302
55,00380000000a00abca6a84a3b43c6c44:003800000003002b01|003900000006000100000001:00390000000400010100|003a0000000600050001ff00:003a00000003008502|003b00000006000600000006:003b00000006000600000006|003c00000006000300000001:,003c000000050003020006
2134,085a00000006000100000001:085a0000000400010101|085b00000006000300000001:085b000000050003020008|085c00000006000400310001:085c00000003008402|085d0000001a00a43289838d1f2b4deed879600a214d2f5e5350a7f2b5d65dc5:085d00000003002401|085e0000000600050000ff00:,085e0000000600050000ff00
3233,0ca500000006000400000004:0ca50000000b0004080000000000000000|0ca60000001200607053eb61078fb110799f1abb031f4d5a:0ca60000000300e001|0ca700000006000300000001:0ca7000000050003020027|0ca800000006000100000001:0ca80000000400010100|0ca900000006000500000000:,0ca900000006000500000000
73,004a00000006000100000001:004a0000000400010101|004b0000001a007b4bf4f8b234bade67a5f20d268a09ff486a4c1d98ebd5ff13:004b0000000300fb01|004c00000006000300000001:004c000000050003020017|004d00000006000400100001:004d00000003008402|004e00000006000100000001:,004e0000000400010101
2446,09920000001a0073208ff58a20deb4378a70a25d809a5bf0d0485af2e3bf9332:09920000000300f301|09930000000600050000ff00:09930000000600050000ff00|099400000012006d43f7dc7e79282b1d94f2c875e401f23f:09940000000300ed01|099500000006000600000009:099500000006000600000009|099600000006000300150001:,099600000003008302
2003,07d700000006000600000010:07d700000006000600000010|07d80000000600050015ff00:07d800000003008502|07d90000000a002e2bbdb6fded098fea:07d90000000300ae01|07da00000006000600000011:07da00000006000600000011|07db000000060004002b0001:,07db00000003008402
1787,06ff0000000600050000ff00:06ff0000000600050000ff00|070000000006000600000014:070000000006000600000014|07010000000600050000ff00:07010000000600050000ff00|070200000006000400000004:07020000000b0004086236f3f6d388c092|07030000000600060000002a:,07030000000600060000002a
288,01210000000600050000ff00:01210000000600050000ff00|01220000001200415309bc2589e28d597fd32d9cabd7f3d4:01220000000300c101|01230000000600060000002e:01230000000600060000002e|012400000006000300000001:012400000005000302002e|012500000006000400000004:,01250000000b000408ec20c2a3e5d5c0b8
689,02b500000006000400000004:02b50000000b0004089c6e38451901c068|02b60000000600050000ff00:02b60000000600050000ff00|02b70000001a00e343ac5a32145132270b66dfcbe13976037f921a07e750db06:02b700000003006301|02b800000006000300000001:02b8000000050003020008|02b900000006000400000004:,02b90000000b0004089c6e38451901c068
2411,096f00000006000300300001:096f00000003008302|09700000001200a563eb825f4f2ed6d56b9b2da0b7c2c40a:097000000003002501|097100000006000400000004:09710000000b0004082bba4077ca89c0a3|097200000006000300000001:097200000005000302001d|097300000006000500000000:,097300000006000500000000
1827,072700000006000600030025:072700000003008602|072800000006000400000004:07280000000b000408e88a9c4bd103c09f|072900000006000600000006:072900000006000600000006|072a00000006000300000001:072a000000050003020006|072b0000001a004192728d1cf3210d53c392f01b63c2471b62e0b10ca88757a0:,072b0000000300c101
344,01590000000600050001ff00:015900000003008502|015a00000006000300000001:015a00000005000302002e|015b0000000a005f3ab1a374b5dc14b9:015b0000000300df01|015c0000000600060000000d:015c0000000600060000000d|015d0000000600050000ff00:,015d0000000600050000ff00
3304,0cec00000006000300000001:0cec00000005000302002c|0ced00000006000500000000:0ced00000006000500000000|0cee00000006000300160001:0cee00000003008302|0cef0000001a00b2b903140d28b1446aeeaa0392cc1a6f3e547f35970abc122d:0cef00000003003201|0cf000000006000400000004:,0cf00000000b0004080000000000000000
1617,065500000006000100000001:06550000000400010101|065600000006000400000004:06560000000b000408e88a9c4bd103c07f|065700000006000500000000:065700000006000500000000|06580000001200f5e7a984f8e886fb761a16574c29fb35cb:065800000003007501|065900000006000500000000:,065900000006000500000000
2488,09bc0000000600050025ff00:09bc00000003008502|09bd0000000600060000001d:09bd0000000600060000001d|09be000000060004000c0001:09be00000003008402|09bf0000001a00ca24538f768dd19111e7b50caa783112dc4ebf484b623ed5ef:09bf00000003004a01|09c000000006000300000001:,09c000000005000302001d
3482,0d9e00000006000100020001:0d9e00000003008102|0d9f00000006000100000001:0d9f0000000400010101|0da000000006000500000000:0da000000006000500000000|0da100000006000400000004:0da10000000b0004080000000000000000|0da200000006000600000005:,0da200000006000600000005
2920,0b6c00000006000400000004:0b6c0000000b0004080000000000000000|0b6d0000000a004f956da40917aca529:0b6d0000000300cf01|0b6e00000006000100000001:0b6e0000000400010100|0b6f00000006000600000030:0b6f00000006000600000030|0b7000000006000100000001:,0b700000000400010100
2129,08550000000600050000ff00:08550000000600050000ff00|08560000001a007e32d635e29fa9a822ad70c888424d246a782c25ea76e684f5:08560000000300fe01|0857000000060005002b0000:085700000003008502|085800000006000400000004:08580000000b000408f53d8cf7c189c0b4|085900000006000600000008:,085900000006000600000008
2271,08e30000000600060000002a:08e30000000600060000002a|08e400000006000600000009:08e400000006000600000009|08e500000006000600070013:08e500000003008602|08e600000006000500000000:08e600000006000500000000|08e700000006000300000001:,08e7000000050003020009
126,007f00000006000300000001:007f000000050003020023|008000000006000600000015:008000000006000600000015|008100000006000400000004:00810000000b000408f53d8cf7c189c094|0082000000060005002cff00:008200000003008502|008300000006000500000000:,008300000006000500000000
3019,0bcf00000006000100000001:0bcf0000000400010100|0bd00000001a00c4dc2f9e3be31dfc3a96c6512e4c6046011f7ea41c530ee886:0bd000000003004401|0bd100000006000400000004:0bd10000000b0004080000000000000000|0bd200000006000300000001:0bd2000000050003020011|0bd30000001a00429ad86027160d464b27a3e146880059af2bbe38ccfda39ff1:,0bd30000000300c201
1062,042a00000006000600000012:042a00000006000600000012|042b00000006000300000001:042b000000050003020012|042c00000006000100000001:042c0000000400010101|042d0000000600050000ff00:042d0000000600050000ff00|042e0000000a00cdc7661c6fa423cb35:,042e00000003004d01
2549,09f900000006000400000004:09f90000000b0004080000000000000000|09fa00000006000100000001:09fa0000000400010100|09fb000000060005000c0000:09fb00000003008502|09fc00000006000400000004:09fc0000000b0004080000000000000000|09fd00000006000500000000:,09fd00000006000500000000
2083,082700000006000500000000:082700000006000500000000|082800000006000400000004:08280000000b0004080000000000000000|082900000006000300000001:0829000000050003020014|082a00000006000100000001:082a0000000400010100|082b000000060005000f0000:,082b00000003008502
1425,059500000006000500000000:059500000006000500000000|059600000006000100000001:05960000000400010100|059700000006000400000004:05970000000b0004080000000000000000|05980000000a00cd1c7750a50577fb30:059800000003004d01|059900000006000400070001:,059900000003008402
1880,075c00000006000400000004:075c0000000b000408d44c54c3d3b9c0b7|075d00000006000300250001:075d00000003008302|075e0000000600060000001c:075e0000000600060000001c|075f0000000600050000ff00:075f0000000600050000ff00|076000000006000100000001:,07600000000400010101
1607,064b00000006000400000004:064b0000000b0004080000000000000000|064c00000006000100000001:064c0000000400010100|064d0000000600050000ff00:064d0000000600050000ff00|064e00000006000400260001:064e00000003008402|064f00000006000300000001:,064f000000050003020019
3149,0c5100000006000100080001:0c5100000003008102|0c520000001a00275e187517cbfd0c8280eef9c26ca83d2fa2dd2d5004b750ed:0c520000000300a701|0c5300000006000100000001:0c530000000400010100|0c5400000006000600000026:0c5400000006000600000026|0c550000000600050000ff00:,0c550000000600050000ff00
2221,08b100000006000400000004:08b10000000b00040895996086343ac08b|08b200000006000500000000:08b200000006000500000000|08b3000000060006001e0027:08b300000003008602|08b400000006000100000001:08b40000000400010100|08b500000006000300000001:,08b5000000050003020011
852,035800000006000500000000:035800000006000500000000|0359000000060003002e0001:035900000003008302|035a00000006000300000001:035a00000005000302002a|035b0000001a0012f523163ff213bd97926cdf6f75bd360dff5aa8280db493bf:035b00000003009201|035c00000006000100000001:,035c0000000400010100
3530,0dce000000060004002c0001:0dce00000003008402|0dcf00000006000100000001:0dcf0000000400010100|0dd000000006000500000000:0dd000000006000500000000|0dd10000001a004ec0be5cfe38f820b6167e3f2d300081a18c2554a9372fa3f7:0dd10000000300ce01|0dd20000000600060000000a:,0dd20000000600060000000a
528,021400000006000300000001:0214000000050003020018|02150000000600060000002e:02150000000600060000002e|021600000006000400000004:02160000000b000408ec20c2a3e5d5c0b8|0217000000060001001b0001:021700000003008102|02180000000a00cbcb7887a01ce161b0:,021800000003004b01
3090,0c1600000006000100000001:0c160000000400010100|0c170000001a00a46499983dbc5583813350ee97f7cfb5bd2ed10e096c5bdf66:0c1700000003002401|0c1800000006000100000001:0c180000000400010100|0c1900000006000300000001:0c1900000005000302002b|0c1a000000060004000a0001:,0c1a00000003008402
2815,0b0300000006000100000001:0b030000000400010100|0b040000000600050000ff00:0b040000000600050000ff00|0b0500000006000300000001:0b05000000050003020015|0b0600000006000100000001:0b060000000400010101|0b0700000006000400000004:,0b070000000b000408f53d8cf7c189c094
356,016500000006000300000001:016500000005000302001e|016600000006000500000000:016600000006000500000000|016700000006000100000001:01670000000400010100|01680000001200f13dbaf37730222effa9bc856626d4e5ee:016800000003007101|016900000006000300000001:,016900000005000302001e
3409,0d5500000006000100000001:0d550000000400010100|0d5600000006000400000004:0d560000000b0004080000000000000000|0d570000001a003004ce62b26b921bcf4befe9b2350f008fe6d57e8c4dd2c68c:0d570000000300b001|0d58000000060006001b0012:0d5800000003008602|0d5900000006000500000000:,0d5900000006000500000000
2184,088c00000006000100240001:088c00000003008102|088d0000001a000a6f254061bd3f11cd6b54214578f469b7d9034877af7a9343:088d00000003008a01|088e00000006000100000001:088e0000000400010100|088f0000000600050000ff00:088f0000000600050000ff00|089000000006000600000018:,089000000006000600000018
3492,0da800000006000600150009:0da800000003008602|0da90000000600060000002f:0da90000000600060000002f|0daa00000006000400000004:0daa0000000b0004080000000000000000|0dab000000120054f3046abdbe13e63501a9cc91cac4d86b:0dab0000000300d401|0dac00000006000500000000:,0dac00000006000500000000
1743,06d300000006000300000001:06d3000000050003020030|06d400000006000500000000:06d400000006000500000000|06d500000006000400000004:06d50000000b0004080000000000000000|06d60000000a0049b1111f2daa783c45:06d60000000300c901|06d700000006000600000029:,06d700000006000600000029
705,02c500000006000300000001:02c5000000050003020007|02c60000000600050000ff00:02c60000000600050000ff00|02c70000001a00b393d3e82ba4e113d97f044b9a8e7b98d1a0bfbad410c3e4f6:02c700000003003301|02c800000006000100000001:02c80000000400010101|02c900000006000400000004:,02c90000000b0004084bc4ef157324c062
3199,0c8300000006000400000004:0c830000000b000408e88a9c4bd103c09f|0c840000000a00ca97441e43a21fab21:0c8400000003004a01|0c8500000006000500000000:0c8500000006000500000000|0c8600000006000300000001:0c8600000005000302001a|0c8700000012004b8ab53d2d5ca213640bd40adfa225bb63:,0c870000000300cb01
951,03bb00000006000600000019:03bb00000006000600000019|03bc00000006000100000001:03bc0000000400010100|03bd00000006000500000000:03bd00000006000500000000|03be00000006000400000004:03be0000000b0004080000000000000000|03bf00000006000300000001:,03bf000000050003020019
628,02780000000600050000ff00:02780000000600050000ff00|027900000006000400000004:02790000000b00040819fc8b387fa5c08e|027a00000006000100000001:027a0000000400010101|027b00000006000600000031:027b00000006000600000031|027c00000006000100190001:,027c00000003008102
430,01af0000001a00f4e99809434560d733e26ebb98fccb3022f970f98d81227803:01af00000003007401|01b00000000600050000ff00:01b00000000600050000ff00|01b100000006000400000004:01b10000000b0004084ffd5f4e1c21c0bb|01b200000006000300000001:01b2000000050003020030|01b300000006000400000004:,01b30000000b0004084ffd5f4e1c21c0bb
1519,05f300000006000300000001:05f3000000050003020005|05f400000006000100000001:05f40000000400010101|05f500000006000400000004:05f50000000b0004086236f3f6d388c052|05f60000000600060000000a:05f60000000600060000000a|05f700000006000100260001:,05f700000003008102
384,018100000006000600000008:018100000006000600000008|018200000006000400000004:01820000000b0004089c6e38451901c068|018300000006000100000001:01830000000400010101|018400000006000500000000:018400000006000500000000|018500000012003900122d578101e9314d99158a2cd5ed3a:,01850000000300b901
2603,0a2f00000006000400000004:0a2f0000000b0004080000000000000000|0a3000000006000400110001:0a3000000003008402|0a310000000a004383b7f76c6dc5bb66:0a310000000300c301|0a3200000006000500000000:0a3200000006000500000000|0a3300000006000600000017:,0a3300000006000600000017
597,025900000006000100000001:02590000000400010100|025a00000006000500000000:025a00000006000500000000|025b00000006000100140001:025b00000003008102|025c00000006000400000004:025c0000000b0004080000000000000000|025d00000006000300000001:,025d00000005000302002f
2717,0aa100000006000300000001:0aa1000000050003020022|0aa200000006000300220001:0aa200000003008302|0aa30000000a004e8565741e07198fd6:0aa30000000300ce01|0aa400000006000300150001:0aa400000003008302|0aa500000006000300000001:,0aa5000000050003020022
863,036300000006000100000001:03630000000400010100|036400000006000500000000:036400000006000500000000|036500000006000500000000:036500000006000500000000|036600000006000600000005:036600000006000600000005|0367000000060005002f0000:,036700000003008502
2628,0a4800000006000600000019:0a4800000006000600000019|0a490000001200f60bed3b072dc8bee220960c09bf083015:0a4900000003007601|0a4a00000006000500210000:0a4a00000003008502|0a4b0000000600060000002a:0a4b0000000600060000002a|0a4c00000006000500000000:,0a4c00000006000500000000
2979,0ba700000006000100000001:0ba70000000400010101|0ba800000006000300000001:0ba800000005000302000e|0ba90000000a007700a220b319559700:0ba90000000300f701|0baa00000006000400050001:0baa00000003008402|0bab00000006000600000016:,0bab00000006000600000016
522,020e0000000600060015002d:020e00000003008602|020f00000006000100000001:020f0000000400010101|021000000006000600000018:021000000006000600000018|02110000000600050000ff00:02110000000600050000ff00|02120000000a00f466965295baddcfb8:,021200000003007401
3115,0c2f00000006000100000001:0c2f0000000400010101|0c3000000012003110549143a836a9a39e4c2c0f7c942040:0c300000000300b101|0c3100000006000300000001:0c31000000050003020017|0c32000000060003001b0001:0c3200000003008302|0c3300000006000300000001:,0c33000000050003020017
2754,0ac6000000060001000d0001:0ac600000003008102|0ac70000001a000dde9276c7a1c8d959f15cddd06fe5dea512d5791a389c0ae6:0ac700000003008d01|0ac800000006000400000004:0ac80000000b0004086236f3f6d388c072|0ac900000006000600000024:0ac900000006000600000024|0aca00000006000100000001:,0aca0000000400010101
525,02110000000600050000ff00:02110000000600050000ff00|02120000000a00f466965295baddcfb8:021200000003007401|021300000006000400000004:02130000000b0004084ffd5f4e1c21c09b|021400000006000300000001:0214000000050003020018|02150000000600060000002e:,02150000000600060000002e
2681,0a7d00000006000100000001:0a7d0000000400010101|0a7e0000001a00ad82bf4094bf191ab6078516d46d0281d06c35507faaac40c4:0a7e00000003002d01|0a7f00000006000300000001:0a7f000000050003020030|0a8000000006000600000008:0a8000000006000600000008|0a8100000006000300000001:,0a81000000050003020008
3247,0cb3000000060003002e0001:0cb300000003008302|0cb400000006000400000004:0cb40000000b0004080000000000000000|0cb500000006000100000001:0cb50000000400010100|0cb60000000600050000ff00:0cb60000000600050000ff00|0cb700000006000300000001:,0cb7000000050003020021
1927,078b00000006000400000004:078b0000000b0004080000000000000000|078c00000006000500000000:078c00000006000500000000|078d00000006000600000025:078d00000006000600000025|078e0000000a00665938f1a03bf54f78:078e0000000300e601|078f00000006000100000001:,078f0000000400010100
1829,072900000006000600000006:072900000006000600000006|072a00000006000300000001:072a000000050003020006|072b0000001a004192728d1cf3210d53c392f01b63c2471b62e0b10ca88757a0:072b0000000300c101|072c00000006000600000026:072c00000006000600000026|072d00000006000100000001:,072d0000000400010101
2363,093f00000006000300000001:093f000000050003020010|09400000000600060026002e:094000000003008602|094100000006000100000001:09410000000400010100|094200000006000400000004:09420000000b0004080000000000000000|094300000006000600000014:,094300000006000600000014
856,035c00000006000100000001:035c0000000400010100|035d0000000600060000001b:035d0000000600060000001b|035e00000006000600000004:035e00000006000600000004|035f00000006000400000004:035f0000000b0004080000000000000000|03600000001a00c37be8b5b00cf23aa5a87a5173493285426a73c6f6da007822:,036000000003004301
2326,091a00000006000300000001:091a000000050003020030|091b0000001200db4cff0b3f921a0825ff5a8e638a3ed7b2:091b00000003005b01|091c00000006000600000030:091c00000006000600000030|091d0000001200f1708ab9ad572bb48b978a52c95a82db92:091d00000003007101|091e00000006000300000001:,091e000000050003020030
1021,0401000000060004001f0001:040100000003008402|040200000006000300000001:0402000000050003020026|040300000006000100000001:04030000000400010100|04040000000600050000ff00:04040000000600050000ff00|040500000006000400000004:,04050000000b00040814cc5c2dfda1c0b0
3190,0c7a0000000600050000ff00:0c7a0000000600050000ff00|0c7b00000006000600000013:0c7b00000006000600000013|0c7c00000006000400000004:0c7c0000000b00040814cc5c2dfda1c090|0c7d00000006000300000001:0c7d000000050003020013|0c7e00000012002f55599e5bb1962586036ff9006d3ce0ee:,0c7e0000000300af01
1876,07580000001a00853d2478b3b92c01c65192bf0f4ba4b2d09b822d761b4ec718:075800000003000501|075900000006000300000001:075900000005000302002d|075a0000000600050011ff00:075a00000003008502|075b0000000600050000ff00:075b0000000600050000ff00|075c00000006000400000004:,075c0000000b000408d44c54c3d3b9c0b7
2862,0b3200000006000400000004:0b320000000b0004084bc4ef157324c082|0b3300000006000400110001:0b3300000003008402|0b340000000a00bc301a2d8df157010d:0b3400000003003c01|0b3500000006000300000001:0b3500000005000302000e|0b3600000006000100000001:,0b360000000400010101
2452,099800000006000400000004:09980000000b00040819fc8b387fa5c06e|099900000006000100000001:09990000000400010101|099a000000060004000d0001:099a00000003008402|099b0000000a006f213f6ebb9db3b1a3:099b0000000300ef01|099c00000006000300000001:,099c000000050003020009
3031,0bdb0000001200f2d6c16a2f6845dc0d158a61cde799f586:0bdb00000003007201|0bdc00000006000300000001:0bdc00000005000302001f|0bdd00000006000600000011:0bdd00000006000600000011|0bde000000060001002e0001:0bde00000003008102|0bdf00000006000300190001:,0bdf00000003008302
2436,098800000006000600000021:098800000006000600000021|0989000000060005000b0000:098900000003008502|098a0000001200d5a307c445afb6aa7783b9b52b3f2f7a40:098a00000003005501|098b00000006000400000004:098b0000000b000408079d8c18a097c0a9|098c00000006000300000001:,098c000000050003020021
2331,091f00000006000100000001:091f0000000400010101|092000000006000400250001:092000000003008402|092100000006000400000004:09210000000b0004084ffd5f4e1c21c0bb|09220000000600050000ff00:09220000000600050000ff00|092300000006000600050002:,092300000003008602
3366,0d2a000000120059950f3979690e0e270c31c95066c127de:0d2a0000000300d901|0d2b00000006000100000001:0d2b0000000400010100|0d2c00000006000400000004:0d2c0000000b0004080000000000000000|0d2d0000000600050005ff00:0d2d00000003008502|0d2e0000000600050000ff00:,0d2e0000000600050000ff00
3109,0c2900000006000300000001:0c29000000050003020017|0c2a00000006000400000004:0c2a0000000b000408ec20c2a3e5d5c098|0c2b00000006000100140001:0c2b00000003008102|0c2c0000000600050000ff00:0c2c0000000600050000ff00|0c2d00000006000600000017:,0c2d00000006000600000017
2545,09f500000006000300000001:09f5000000050003020011|09f60000000a00dbd68c4d9ecad5cbab:09f600000003005b01|09f700000006000500000000:09f700000006000500000000|09f80000000600060000001a:09f80000000600060000001a|09f900000006000400000004:,09f90000000b0004080000000000000000
2453,099900000006000100000001:09990000000400010101|099a000000060004000d0001:099a00000003008402|099b0000000a006f213f6ebb9db3b1a3:099b0000000300ef01|099c00000006000300000001:099c000000050003020009|099d00000006000400000004:,099d0000000b00040819fc8b387fa5c06e
3127,0c3b00000006000600000027:0c3b00000006000600000027|0c3c00000006000300210001:0c3c00000003008302|0c3d00000006000400000004:0c3d0000000b000408b2ce07eae592c0b1|0c3e0000000600050000ff00:0c3e0000000600050000ff00|0c3f00000006000300000001:,0c3f000000050003020027
2903,0b5b0000000600060000002b:0b5b0000000600060000002b|0b5c00000006000400000004:0b5c0000000b0004080000000000000000|0b5d00000006000300000001:0b5d00000005000302002b|0b5e0000000a008de374f9ae5cc08a7b:0b5e00000003000d01|0b5f00000006000500000000:,0b5f00000006000500000000
2526,09e20000001a00831907ad6fa8147f9fdefd928541d6747a07d048d42e5f559f:09e200000003000301|09e300000006000400000004:09e30000000b0004080000000000000000|09e400000006000500000000:09e400000006000500000000|09e50000000600060015000b:09e500000003008602|09e600000006000100000001:,09e60000000400010100
2494,09c200000006000100000001:09c20000000400010101|09c30000000600050000ff00:09c30000000600050000ff00|09c400000006000100000001:09c40000000400010101|09c500000006000600050020:09c500000003008602|09c60000000600050000ff00:,09c60000000600050000ff00
893,03810000000600050000ff00:03810000000600050000ff00|038200000006000400180001:038200000003008402|03830000000600060000000f:03830000000600060000000f|038400000006000300000001:038400000005000302000f|038500000006000400000004:,03850000000b0004082e7d12752dfac085
2658,0a6600000006000500000000:0a6600000006000500000000|0a6700000006000300000001:0a67000000050003020013|0a6800000006000600000018:0a6800000006000600000018|0a6900000006000100020001:0a6900000003008102|0a6a00000006000100000001:,0a6a0000000400010100
2653,0a610000001a00f938829ae70640a23c49e2ad2da43ae5e7a9056e0added5688:0a6100000003007901|0a6200000006000400000004:0a620000000b00040814cc5c2dfda1c090|0a6300000006000100000001:0a630000000400010101|0a6400000006000600000013:0a6400000006000600000013|0a6500000006000400000004:,0a650000000b00040814cc5c2dfda1c090
2705,0a950000000600060000001b:0a950000000600060000001b|0a960000000600050000ff00:0a960000000600050000ff00|0a970000000600060000002b:0a970000000600060000002b|0a980000001a00e886808eff65a55e8d37ffad374bbb0da89d9ff9aa2d3eb1b6:0a9800000003006801|0a9900000006000400000004:,0a990000000b000408d8db39edc193c0b5
580,024800000006000300000001:0248000000050003020030|024900000006000500000000:024900000006000500000000|024a00000006000100000001:024a0000000400010100|024b00000006000300130001:024b00000003008302|024c0000000a00cc02b9c8e24f048d6a:,024c00000003004c01
3285,0cd9000000060006002b001e:0cd900000003008602|0cda00000006000300000001:0cda000000050003020024|0cdb000000060005002aff00:0cdb00000003008502|0cdc00000012005cfbd5a85e8e73e06dac0f330b36e8dac9:0cdc0000000300dc01|0cdd0000000600060000001e:,0cdd0000000600060000001e
3243,0caf00000006000400000004:0caf0000000b0004080000000000000000|0cb000000006000400040001:0cb000000003008402|0cb100000006000600000021:0cb100000006000600000021|0cb20000001200f5146c95de7cf7ac064143900821d62e6b:0cb200000003007501|0cb3000000060003002e0001:,0cb300000003008302
767,030300000006000100000001:03030000000400010101|03040000000a003c061a739f66bf2b42:03040000000300bc01|030500000006000300000001:030500000005000302001e|03060000000600060000002b:03060000000600060000002b|030700000006000300090001:,030700000003008302
1964,07b000000006000600210026:07b000000003008602|07b100000006000100000001:07b10000000400010101|07b200000006000300000001:07b2000000050003020016|07b30000000a005b74d5921b96c73706:07b30000000300db01|07b40000000600060000001c:,07b40000000600060000001c
424,01a900000006000600000010:01a900000006000600000010|01aa00000006000300000001:01aa000000050003020010|01ab0000001a005925195b3b1b3278e92c82dbd6322f44a4811cdc263258f740:01ab0000000300d901|01ac00000006000600000030:01ac00000006000600000030|01ad00000006000300290001:,01ad00000003008302
