,source_text,target_text
1872,075100000006000200000001:07510000000400020100|075200000006000300000001:0752000000050003020000|07530000000600050000ff00:075300000003008502|07540000000a000d74998e333e9e09f7:075400000003008d01|075500000006000600250000:075500000003008602|075600000006000200260001:075600000003008202|075700000012008d76c39b1419eb535c1dcaf64398631f68:075700000003008d01|0758000000060006001b0028:075800000003008602|075900000006000500000000:,075900000003008502
1647,0670000000060006001b0000:067000000003008602|067100000006000300000001:0671000000050003020000|067200000006000200000001:06720000000400020100|06730000000600050000ff00:067300000003008502|067400000006000600280000:067400000003008602|067500000006000200000001:06750000000400020100|067600000006000200250001:067600000003008202|067700000006000300000001:0677000000050003020000|06780000001a00ebdd17a7fac522e81d3818bb9065ce1dcc0700d79f39c804f2:,06780000000300eb01
2802,0af300000006000500000000:0af300000003008502|0af400000006000300000001:0af4000000050003020000|0af50000001a009339033b6b15919af7d6e155302c38ff5d4d950a2ff47ededb:0af500000003009301|0af600000006000200000001:0af60000000400020100|0af700000006000300040001:0af700000003008302|0af8000000060006000e0000:0af800000003008602|0af9000000060006000a0000:0af900000003008602|0afa0000000600050000ff00:0afa00000003008502|0afb00000006000200000001:,0afb0000000400020100
816,033100000006000200000001:03310000000400020100|033200000006000300000001:0332000000050003020000|03330000000600050000ff00:033300000003008502|033400000006000300020001:033400000003008302|03350000001200b1506d825927d78bef54adf1df76ac675c:03350000000300b101|0336000000060006000c0000:033600000003008602|033700000006000300000001:0337000000050003020000|033800000006000500140000:033800000003008502|03390000001a00a0c5f911aedbea30b80e804fd968d0c3d975a4ff7b555601ed:,03390000000300a001
3550,0ddf0000000600050000ff00:0ddf00000003008502|0de000000006000200000001:0de00000000400020100|0de10000000600050000ff00:0de100000003008502|0de200000006000200000001:0de20000000400020100|0de300000006000600020013:0de300000003008602|0de400000006000600050000:0de400000003008602|0de50000001200706f3962b15f9cbf18000983c9ba4aad63:0de50000000300f001|0de600000006000300000001:0de6000000050003020000|0de7000000060006000d0013:,0de700000003008602
1180,049d00000006000200000001:049d0000000400020100|049e000000060006000c0000:049e00000003008602|049f0000000600050029ff00:049f00000003008502|04a00000000a0094a219d79acabac3f4:04a000000003009401|04a100000006000600140000:04a100000003008602|04a200000006000300000001:04a2000000050003020000|04a300000006000200000001:04a30000000400020100|04a400000006000500000000:04a400000003008502|04a500000006000200000001:,04a50000000400020100
2263,08d800000006000200000001:08d80000000400020100|08d900000006000300000001:08d9000000050003020000|08da00000006000500000000:08da00000003008502|08db00000006000600130000:08db00000003008602|08dc00000006000600180002:08dc00000003008602|08dd00000006000500000000:08dd00000003008502|08de00000006000200000001:08de0000000400020100|08df000000060003000c0001:08df00000003008302|08e00000001a009db3362b6a43707c27a34477b3c3818c69b7dd9627928b49fd:,08e000000003009d01
1307,051c00000006000300000001:051c000000050003020000|051d00000006000600230000:051d00000003008602|051e00000006000300130001:051e00000003008302|051f0000000a0082319cb6b944b1b47e:051f00000003008201|052000000006000300000001:0520000000050003020000|052100000006000500000000:052100000003008502|052200000006000200000001:05220000000400020100|05230000001a00733a27c151abfc718485dab8f96af6dc2de134ca1649ecd367:05230000000300f301|052400000006000500000000:,052400000003008502
2062,080f0000000600050000ff00:080f00000003008502|081000000006000600220000:081000000003008602|081100000006000300000001:0811000000050003020000|0812000000060006002c0000:081200000003008602|081300000006000300180001:081300000003008302|081400000006000200000001:08140000000400020100|08150000000a0076d3ee8664def2062b:08150000000300f601|081600000006000500000000:081600000003008502|081700000006000300000001:,0817000000050003020000
274,011300000006000600280000:011300000003008602|011400000006000200000001:01140000000400020100|011500000006000600150000:011500000003008602|011600000006000200000001:01160000000400020100|011700000006000300180001:011700000003008302|011800000006000500000000:011800000003008502|011900000006000300000001:0119000000050003020000|011a0000001a00d1be67452ff1a80947784b63ae0d617d49b830d003f24bd21c:011a0000000300d101|011b00000006000500000000:,011b00000003008502
424,01a900000006000200000001:01a90000000400020100|01aa000000060006000f0000:01aa00000003008602|01ab00000006000200000001:01ab0000000400020100|01ac000000060006001c0000:01ac00000003008602|01ad000000120042529467d8725e74ed975e2e9396448353:01ad0000000300c201|01ae00000006000200280001:01ae00000003008202|01af00000006000500000000:01af00000003008502|01b000000006000300000001:01b0000000050003020000|01b100000006000500000000:,01b100000003008502
1825,072200000006000600200000:072200000003008602|072300000006000200000001:07230000000400020100|0724000000060003001a0001:072400000003008302|07250000000600050000ff00:072500000003008502|07260000000a00508be22f5a780554ab:07260000000300d001|072700000006000200000001:07270000000400020100|07280000000600050024ff00:072800000003008502|072900000006000600260000:072900000003008602|072a00000006000300000001:,072a000000050003020000
3027,0bd400000006000500000000:0bd400000003008502|0bd500000006000300000001:0bd5000000050003020000|0bd60000000600050028ff00:0bd600000003008502|0bd700000006000200000001:0bd70000000400020100|0bd800000006000300000001:0bd8000000050003020000|0bd90000000600050025ff00:0bd900000003008502|0bda0000001200e5c3f166bf3093f348c9d6ff7d7d1313b5:0bda0000000300e501|0bdb0000000600050000ff00:0bdb00000003008502|0bdc000000060006001f0000:,0bdc00000003008602
907,038c00000006000200000001:038c0000000400020100|038d0000000a00250c8b9177402c1b8b:038d0000000300a501|038e0000000600050000ff00:038e00000003008502|038f00000006000300000001:038f000000050003020000|039000000006000600290000:039000000003008602|039100000006000500000000:039100000003008502|03920000000a00961f3abb0c6dd7842f:039200000003009601|0393000000060006002a0031:039300000003008602|039400000006000600090000:,039400000003008602
910,038f00000006000300000001:038f000000050003020000|039000000006000600290000:039000000003008602|039100000006000500000000:039100000003008502|03920000000a00961f3abb0c6dd7842f:039200000003009601|0393000000060006002a0031:039300000003008602|039400000006000600090000:039400000003008602|039500000006000200000001:03950000000400020100|039600000006000300000001:0396000000050003020000|03970000001a00d1425f69eb644b919756251279807822ae53105a228c6f56bb:,03970000000300d101
2824,0b090000000600050000ff00:0b0900000003008502|0b0a00000006000300000001:0b0a000000050003020000|0b0b00000006000200000001:0b0b0000000400020100|0b0c00000006000300000001:0b0c000000050003020000|0b0d0000000600050000ff00:0b0d00000003008502|0b0e000000060006002e0000:0b0e00000003008602|0b0f000000060003001e0001:0b0f00000003008302|0b1000000012009de7c7a19163d173c8010f51a6a8ce82cb:0b1000000003009d01|0b1100000006000600200000:,0b1100000003008602
2308,090500000006000600050000:090500000003008602|090600000006000200000001:09060000000400020100|09070000000a00e59254d938db7000a3:09070000000300e501|090800000006000300000001:0908000000050003020000|090900000006000600290000:090900000003008602|090a0000000600050000ff00:090a00000003008502|090b00000006000300130001:090b00000003008302|090c00000006000200000001:090c0000000400020100|090d00000006000200000001:,090d0000000400020100
142,008f00000012007db508205949aea1c52c399c6bde5b150b:008f0000000300fd01|009000000006000200000001:00900000000400020100|00910000000600060029000b:009100000003008602|00920000000a00adec7331d4e5a9c7b6:00920000000300ad01|00930000000600050000ff00:009300000003008502|009400000006000200000001:00940000000400020100|009500000006000600100000:009500000003008602|009600000006000300000001:0096000000050003020000|009700000006000600070000:,009700000003008602
3581,0dfe00000006000200000001:0dfe0000000400020100|0dff00000006000600130011:0dff00000003008602|0e000000001200aed21d16f684304a56627ea287d1f27341:0e000000000300ae01|0e0100000006000300000001:0e01000000050003020000|0e0200000006000200000001:0e020000000400020100|0e030000000600050000ff00:0e0300000003008502|0e04000000060006001a0000:0e0400000003008602|0e0500000006000200000001:0e050000000400020100|0e0600000012006465c38e3c2fb7c0954182c161969231bd:,0e060000000300e401
13,000e000000060006001d0000:000e00000003008602|000f0000000600050000ff00:000f00000003008502|00100000000a00a00f10958f596fefde:00100000000300a001|00110000000600050024ff00:001100000003008502|001200000006000300000001:0012000000050003020000|001300000006000500000000:001300000003008502|001400000006000300250001:001400000003008302|00150000001200199aec20b8798f6a23f1a94a2b887583aa:001500000003009901|001600000006000300000001:,0016000000050003020000
1405,057e00000006000600300000:057e00000003008602|057f00000006000200000001:057f0000000400020100|058000000012007346031e7e4a8d593c9c68ee007d123994:05800000000300f301|058100000006000300000001:0581000000050003020000|058200000006000200260001:058200000003008202|05830000001200955187f7ba38257a2b0522c4ec6fbc0216:058300000003009501|058400000006000600050000:058400000003008602|058500000006000300000001:0585000000050003020000|05860000000600050000ff00:,058600000003008502
2955,0b8c00000006000300290001:0b8c00000003008302|0b8d00000006000600260000:0b8d00000003008602|0b8e00000006000300000001:0b8e000000050003020000|0b8f00000006000200000001:0b8f0000000400020100|0b90000000060006001d0000:0b9000000003008602|0b910000000a003bd26f5deca756d938:0b910000000300bb01|0b9200000006000300000001:0b92000000050003020000|0b93000000060003002d0001:0b9300000003008302|0b9400000006000500000000:,0b9400000003008502
3341,0d0e000000060003000f0001:0d0e00000003008302|0d0f00000006000200000001:0d0f0000000400020100|0d1000000006000600210000:0d1000000003008602|0d1100000006000300200001:0d1100000003008302|0d120000001200b0a3ccc3cfbe7f3630ad55aca7d25cf230:0d120000000300b001|0d1300000006000300000001:0d13000000050003020000|0d140000000600050000ff00:0d1400000003008502|0d1500000006000300080001:0d1500000003008302|0d160000000a0022fbfee229b6e2acaa:,0d160000000300a201
1196,04ad00000006000300000001:04ad000000050003020000|04ae00000006000300250001:04ae00000003008302|04af00000006000200000001:04af0000000400020100|04b00000001a00c35232cc6d34148ba7f0d922305ca08db5e6e41b781f97bc1f:04b00000000300c301|04b100000006000300000001:04b1000000050003020000|04b200000006000200000001:04b20000000400020100|04b300000006000600050000:04b300000003008602|04b40000000600050000ff00:04b400000003008502|04b500000006000600270028:,04b500000003008602
1963,07ac0000000600050000ff00:07ac00000003008502|07ad00000006000200000001:07ad0000000400020100|07ae00000006000600220000:07ae00000003008602|07af000000060003000c0001:07af00000003008302|07b000000012009b226ec16546803961660fbb30c8c3fabd:07b000000003009b01|07b100000006000300150001:07b100000003008302|07b200000006000300000001:07b2000000050003020000|07b30000000a00291ba01c09ab2770c5:07b30000000300a901|07b400000006000200000001:,07b40000000400020100
1245,04de00000006000300260001:04de00000003008302|04df000000060006000b0000:04df00000003008602|04e00000001a003a5b2d68a5450ba55a07cec9d90109b95509cd7c6a8450e85c:04e00000000300ba01|04e100000006000300000001:04e1000000050003020000|04e200000006000600040000:04e200000003008602|04e30000000600050000ff00:04e300000003008502|04e400000006000500090000:04e400000003008502|04e50000000a005ea5861db1f1f8ef4f:04e50000000300de01|04e600000006000200000001:,04e60000000400020100
195,00c4000000060006002a0000:00c400000003008602|00c500000006000200000001:00c50000000400020100|00c600000006000300000001:00c6000000050003020000|00c70000000a00aabf8bf4ae33231dca:00c70000000300aa01|00c8000000060006000b0010:00c800000003008602|00c900000006000200000001:00c90000000400020100|00ca000000060006001f0000:00ca00000003008602|00cb00000006000500000000:00cb00000003008502|00cc00000006000300000001:,00cc000000050003020000
2557,09fe00000006000600260000:09fe00000003008602|09ff00000006000500000000:09ff00000003008502|0a0000000006000600130022:0a0000000003008602|0a0100000006000300000001:0a01000000050003020000|0a0200000006000200000001:0a020000000400020100|0a03000000060006000e0000:0a0300000003008602|0a040000000600050000ff00:0a0400000003008502|0a0500000006000300000001:0a05000000050003020000|0a060000001a00bfb121d2f069685ca20d28ee6e9bdec069e54d633d3a0d457c:,0a060000000300bf01
412,019d00000006000200000001:019d0000000400020100|019e0000000a00521c971d3d447ed4c8:019e0000000300d201|019f00000006000300000001:019f000000050003020000|01a00000001200f39a060203f167cb464337c66e62518c27:01a00000000300f301|01a1000000060003000c0001:01a100000003008302|01a200000006000500000000:01a200000003008502|01a300000006000600300000:01a300000003008602|01a400000006000200000001:01a40000000400020100|01a50000000600050000ff00:,01a500000003008502
1783,06f80000000600050000ff00:06f800000003008502|06f900000006000600060025:06f900000003008602|06fa00000006000600150000:06fa00000003008602|06fb00000012004e7bdd9f8c007360fe89ddae338fce2db6:06fb0000000300ce01|06fc00000006000300000001:06fc000000050003020000|06fd00000006000600240030:06fd00000003008602|06fe00000012007b0211a3f418a61ddb64dd1e871cb26b09:06fe0000000300fb01|06ff00000006000300000001:06ff000000050003020000|070000000006000200000001:,07000000000400020100
1487,05d000000006000200000001:05d00000000400020100|05d100000006000200000001:05d10000000400020100|05d200000006000500000000:05d200000003008502|05d3000000060006002e0031:05d300000003008602|05d400000006000300000001:05d4000000050003020000|05d50000001200fc8513a6c19b7461e3c03809077281ffc1:05d50000000300fc01|05d600000006000600290000:05d600000003008602|05d700000006000200000001:05d70000000400020100|05d80000001a0078960582b6b3c5041305af4e4be381ec6b462b369062fef1c1:,05d80000000300f801
2212,08a500000006000500000000:08a500000003008502|08a60000001200349712812f1ca724c43576eec6d61f4301:08a60000000300b401|08a700000006000300000001:08a7000000050003020000|08a800000006000200000001:08a80000000400020100|08a90000000a004a397125202354de50:08a90000000300ca01|08aa00000006000600180000:08aa00000003008602|08ab0000000600050006ff00:08ab00000003008502|08ac00000006000500000000:08ac00000003008502|08ad00000006000300000001:,08ad000000050003020000
937,03aa00000006000200170001:03aa00000003008202|03ab00000006000200000001:03ab0000000400020100|03ac000000060006001b0000:03ac00000003008602|03ad00000006000500000000:03ad00000003008502|03ae0000001a00b233137a661075c23092c2e37bcee0dfa9da28252bb46a4094:03ae0000000300b201|03af00000006000300000001:03af000000050003020000|03b000000006000300140001:03b000000003008302|03b1000000060006000f0000:03b100000003008602|03b20000000a0062746ac7b1e740b575:,03b20000000300e201
1426,059300000006000300000001:0593000000050003020000|059400000006000200050001:059400000003008202|05950000001200fbe81c442efd9eb531e8abe2c889444473:05950000000300fb01|05960000000600050032ff00:059600000003008502|05970000000600050000ff00:059700000003008502|059800000006000200000001:05980000000400020100|0599000000060006002c0000:059900000003008602|059a00000006000300000001:059a000000050003020000|059b0000000a0046f972c29e5e5feb42:,059b0000000300c601
2489,09ba00000006000500170000:09ba00000003008502|09bb00000006000500000000:09bb00000003008502|09bc00000012008cc5db2e92c5cc6482428d43735c61e65f:09bc00000003008c01|09bd00000006000200260001:09bd00000003008202|09be000000060006000e0000:09be00000003008602|09bf00000006000300000001:09bf000000050003020000|09c000000006000200000001:09c00000000400020100|09c1000000060006001c0000:09c100000003008602|09c200000006000200000001:,09c20000000400020100
3349,0d160000000a0022fbfee229b6e2acaa:0d160000000300a201|0d1700000006000600170000:0d1700000003008602|0d1800000006000200000001:0d180000000400020100|0d190000000600050000ff00:0d1900000003008502|0d1a00000006000300000001:0d1a000000050003020000|0d1b00000006000200000001:0d1b0000000400020100|0d1c000000060006001b0000:0d1c00000003008602|0d1d00000006000500000000:0d1d00000003008502|0d1e0000000600050009ff00:,0d1e00000003008502
2972,0b9d00000006000500000000:0b9d00000003008502|0b9e00000006000300000001:0b9e000000050003020000|0b9f00000006000600100000:0b9f00000003008602|0ba000000006000200140001:0ba000000003008202|0ba10000000600050000ff00:0ba100000003008502|0ba200000006000600120004:0ba200000003008602|0ba3000000060006000f0000:0ba300000003008602|0ba400000006000300000001:0ba4000000050003020000|0ba50000001200c6c50f734ed5b48d73e37aea0742cf2ff4:,0ba50000000300c601
1070,042f00000006000200170001:042f00000003008202|043000000006000300000001:0430000000050003020000|043100000006000600240000:043100000003008602|04320000000600050000ff00:043200000003008502|043300000006000200000001:04330000000400020100|0434000000060005001fff00:043400000003008502|04350000000a0036dc91dddcda077d62:04350000000300b601|04360000000600050000ff00:043600000003008502|043700000006000600000000:,043700000006000600000000
3342,0d0f00000006000200000001:0d0f0000000400020100|0d1000000006000600210000:0d1000000003008602|0d1100000006000300200001:0d1100000003008302|0d120000001200b0a3ccc3cfbe7f3630ad55aca7d25cf230:0d120000000300b001|0d1300000006000300000001:0d13000000050003020000|0d140000000600050000ff00:0d1400000003008502|0d1500000006000300080001:0d1500000003008302|0d160000000a0022fbfee229b6e2acaa:0d160000000300a201|0d1700000006000600170000:,0d1700000003008602
2873,0b3a00000006000300000001:0b3a000000050003020000|0b3b00000006000600070000:0b3b00000003008602|0b3c00000006000300000001:0b3c000000050003020000|0b3d0000000a00c6811b1339bce33fff:0b3d0000000300c601|0b3e00000006000200010001:0b3e00000003008202|0b3f0000000600050000ff00:0b3f00000003008502|0b4000000006000200000001:0b400000000400020100|0b4100000006000200000001:0b410000000400020100|0b4200000006000500000000:,0b4200000003008502
817,033200000006000300000001:0332000000050003020000|03330000000600050000ff00:033300000003008502|033400000006000300020001:033400000003008302|03350000001200b1506d825927d78bef54adf1df76ac675c:03350000000300b101|0336000000060006000c0000:033600000003008602|033700000006000300000001:0337000000050003020000|033800000006000500140000:033800000003008502|03390000001a00a0c5f911aedbea30b80e804fd968d0c3d975a4ff7b555601ed:03390000000300a001|033a00000006000500000000:,033a00000003008502
161,00a20000000600050000ff00:00a200000003008502|00a300000006000300000001:00a3000000050003020000|00a40000001a00f4c3e8f69e77922c320ecb155aad9b71b42d10d1e2e4f2ab01:00a40000000300f401|00a500000006000600200000:00a500000003008602|00a600000006000200000001:00a60000000400020100|00a70000000600050000ff00:00a700000003008502|00a8000000060006001e0001:00a800000003008602|00a900000012005ca9a347cae79cfe3d00b23dfe26d70ac1:00a90000000300dc01|00aa00000006000200000001:,00aa0000000400020100
3366,0d2700000006000200000001:0d270000000400020100|0d2800000006000300000001:0d28000000050003020000|0d290000000600050000ff00:0d2900000003008502|0d2a000000060006000c0000:0d2a00000003008602|0d2b0000001a0038c913eebdd3dd582d9c55223330aec1d3871b0d673ede8184:0d2b0000000300b801|0d2c000000060003002c0001:0d2c00000003008302|0d2d0000000600050000ff00:0d2d00000003008502|0d2e000000060003000f0001:0d2e00000003008302|0d2f00000006000600280000:,0d2f00000003008602
1371,055c00000006000300230001:055c00000003008302|055d00000006000200000001:055d0000000400020100|055e00000006000300000001:055e000000050003020000|055f00000006000600240024:055f00000003008602|056000000006000200000001:05600000000400020100|056100000006000300000001:0561000000050003020000|056200000006000600270000:056200000003008602|05630000000600050000ff00:056300000003008502|056400000012003cf28ce06735126bd69630caea4893c641:,05640000000300bc01
1364,055500000006000200000001:05550000000400020100|055600000006000500000000:055600000003008502|055700000006000300000001:0557000000050003020000|055800000006000200100001:055800000003008202|055900000006000500000000:055900000003008502|055a00000006000600060000:055a00000003008602|055b0000001a0077bbecd7b21d3df66b8a59fe03e74fe9b73c3be5a4722f1ebb:055b0000000300f701|055c00000006000300230001:055c00000003008302|055d00000006000200000001:,055d0000000400020100
1880,075900000006000500000000:075900000003008502|075a00000006000600000000:075a00000006000600000000|075b00000006000200000001:075b0000000400020100|075c00000006000300000001:075c000000050003020000|075d00000006000500000000:075d00000003008502|075e00000006000300000001:075e000000050003020000|075f0000000600050016ff00:075f00000003008502|076000000006000600090000:076000000003008602|076100000006000200000001:,07610000000400020100
2580,0a1500000006000200000001:0a150000000400020100|0a1600000006000300000001:0a16000000050003020000|0a1700000006000600160000:0a1700000003008602|0a18000000060002002c0001:0a1800000003008202|0a1900000012007f9e8f8d9b06199c197fedb378b764d011:0a190000000300ff01|0a1a00000006000500000000:0a1a00000003008502|0a1b00000006000300000001:0a1b000000050003020000|0a1c00000006000500000000:0a1c00000003008502|0a1d0000001a00ae2c367bf2c168f0df0914b21dcf2ef995971db39a75057a12:,0a1d0000000300ae01
687,02b000000006000500000000:02b000000003008502|02b100000006000600050000:02b100000003008602|02b20000001a003a2e7411b7c7d2a65f29d354e0ee93c01dac3315a855b423e9:02b20000000300ba01|02b300000006000600190031:02b300000003008602|02b400000006000300000001:02b4000000050003020000|02b500000006000600150000:02b500000003008602|02b600000006000500000000:02b600000003008502|02b700000006000200000001:02b70000000400020100|02b80000000a00de3e3dcb28793838cd:,02b80000000300de01
849,035200000006000200000001:03520000000400020100|035300000006000500100000:035300000003008502|035400000006000500000000:035400000003008502|035500000006000300000001:0355000000050003020000|0356000000060005002c0000:035600000003008502|03570000001a00198fa7b282a865439bb89c432c7c55e463b7b0948b3a624fb0:035700000003009901|0358000000060006001b0000:035800000003008602|035900000006000200000001:03590000000400020100|035a0000000600050000ff00:,035a00000003008502
1095,04480000001200a64a68897006dd82e9e7827d6c32c8ddff:04480000000300a601|04490000000600050000ff00:044900000003008502|044a00000006000300000001:044a000000050003020000|044b00000006000300000001:044b000000050003020000|044c0000000a006e42ee051fca830d62:044c0000000300ee01|044d00000006000600030000:044d00000003008602|044e00000006000200030001:044e00000003008202|044f0000000600050000ff00:044f00000003008502|045000000006000200000001:,04500000000400020100
2086,082700000006000500000000:082700000003008502|08280000000a002c48b9f19210cac8f1:08280000000300ac01|082900000006000200000001:08290000000400020100|082a00000006000300000001:082a000000050003020000|082b00000006000600030000:082b00000003008602|082c00000006000500000000:082c00000003008502|082d000000120044ddc97dba9613e0d3048e509028c93f60:082d0000000300c401|082e000000060006000b0026:082e00000003008602|082f00000006000200000001:,082f0000000400020100
102,006700000006000300000001:0067000000050003020000|0068000000060006001d0000:006800000003008602|006900000006000200000001:00690000000400020100|006a0000001a00d91275b41f56b8016049c05949139436a82cb7291093eeebd1:006a0000000300d901|006b000000060003001d0001:006b00000003008302|006c00000006000500000000:006c00000003008502|006d00000006000300000001:006d000000050003020000|006e0000001200a55b06581e9c384a76d59f012859fbd076:006e0000000300a501|006f0000000600050000ff00:,006f00000003008502
2612,0a3500000006000500000000:0a3500000003008502|0a360000000600060018001f:0a3600000003008602|0a3700000006000300000001:0a37000000050003020000|0a38000000060006000d0000:0a3800000003008602|0a390000001a004766a5282a356d2cbfbaf156aff89ac84ac0b23c3c99801d48:0a390000000300c701|0a3a00000006000200000001:0a3a0000000400020100|0a3b00000006000600060000:0a3b00000003008602|0a3c00000006000500000000:0a3c00000003008502|0a3d000000060005001e0000:,0a3d00000003008502
1034,040b00000006000300000001:040b000000050003020000|040c0000000600060026002d:040c00000003008602|040d0000000600050000ff00:040d00000003008502|040e00000006000600000000:040e00000006000600000000|040f00000006000500000000:040f00000003008502|041000000006000200000001:04100000000400020100|04110000000600060023001c:041100000003008602|041200000006000600120000:041200000003008602|04130000000a00126656de28adce06c5:,041300000003009201
70,004700000006000200000001:00470000000400020100|0048000000060002000b0001:004800000003008202|0049000000060006002b0000:004900000003008602|004a000000060006000f0004:004a00000003008602|004b0000000600050000ff00:004b00000003008502|004c00000006000200000001:004c0000000400020100|004d00000006000300000001:004d000000050003020000|004e00000012001ae2a1df578f918a0144274a049e3e3766:004e00000003009a01|004f000000060003002a0001:,004f00000003008302
1130,046b00000006000600190000:046b00000003008602|046c00000006000300000001:046c000000050003020000|046d0000000600050000ff00:046d00000003008502|046e00000006000200000001:046e0000000400020100|046f00000006000600140000:046f00000003008602|047000000006000200000001:04700000000400020100|047100000006000300000001:0471000000050003020000|047200000006000500000000:047200000003008502|0473000000060005000b0000:,047300000003008502
2327,091800000006000200000001:09180000000400020100|091900000006000300000001:0919000000050003020000|091a00000006000600140000:091a00000003008602|091b0000000600050000ff00:091b00000003008502|091c0000000a00fca5a11dc21d59c3b7:091c0000000300fc01|091d000000060003002b0001:091d00000003008302|091e00000006000200000001:091e0000000400020100|091f00000006000600140000:091f00000003008602|092000000006000500000000:,092000000003008502
544,02210000000a00beb757952e67a71043:02210000000300be01|022200000006000600180000:022200000003008602|022300000006000200000001:02230000000400020100|02240000000600050000ff00:022400000003008502|0225000000060006000d0000:022500000003008602|02260000001a008e007462d892536255bf27f7b9fc78ee2fe886e0833a071933:022600000003008e01|0227000000060005002d0000:022700000003008502|022800000006000300000001:0228000000050003020000|022900000006000200000001:,02290000000400020100
135,00880000000a00970f1721f9a9226935:008800000003009701|008900000006000200000001:00890000000400020100|008a00000006000600100000:008a00000003008602|008b00000006000500090000:008b00000003008502|008c00000006000500000000:008c00000003008502|008d000000060006002e0000:008d00000003008602|008e00000006000300000001:008e000000050003020000|008f00000012007db508205949aea1c52c399c6bde5b150b:008f0000000300fd01|009000000006000200000001:,00900000000400020100
2233,08ba00000006000300000001:08ba000000050003020000|08bb00000006000500000000:08bb00000003008502|08bc0000000a0074374355a11d4d506a:08bc0000000300f401|08bd0000000600060010001a:08bd00000003008602|08be00000006000600010000:08be00000006000600010000|08bf00000006000200000001:08bf0000000400020100|08c00000000600050000ff00:08c000000003008502|08c100000006000200250001:08c100000003008202|08c20000001200ac99ec7b35bf7a3e9c4a4932890cda109b:,08c20000000300ac01
1869,074e00000006000300000001:074e000000050003020000|074f0000000a00daf05be5a0dda37fff:074f0000000300da01|075000000006000600300000:075000000003008602|075100000006000200000001:07510000000400020100|075200000006000300000001:0752000000050003020000|07530000000600050000ff00:075300000003008502|07540000000a000d74998e333e9e09f7:075400000003008d01|075500000006000600250000:075500000003008602|075600000006000200260001:,075600000003008202
1845,073600000006000200000001:07360000000400020100|073700000006000300000001:0737000000050003020000|073800000006000500000000:073800000003008502|073900000006000500000000:073900000003008502|073a0000000600050016ff00:073a00000003008502|073b00000006000200000001:073b0000000400020100|073c0000000a006fdc260010db065ca9:073c0000000300ef01|073d00000006000600210000:073d00000003008602|073e00000006000300000001:,073e000000050003020000
221,00de00000006000500000000:00de00000003008502|00df0000000600050000ff00:00df00000003008502|00e000000006000200000001:00e00000000400020100|00e100000006000300000001:00e1000000050003020000|00e2000000060006001b0000:00e200000003008602|00e3000000060006002f0012:00e300000003008602|00e40000001a00d224533bf12510aa870b62ac5c7f43d92c288e4018e71c7a00:00e40000000300d201|00e50000001a0074e49a70ee0326f8c693db534967e519c2f6f85d00414fcf49:00e50000000300f401|00e600000006000200000001:,00e60000000400020100
2683,0a7c00000006000200000001:0a7c0000000400020100|0a7d00000006000300000001:0a7d000000050003020000|0a7e00000006000300110001:0a7e00000003008302|0a7f0000000600050000ff00:0a7f00000003008502|0a80000000060006001d0000:0a8000000003008602|0a8100000006000200000001:0a810000000400020100|0a820000000600050000ff00:0a8200000003008502|0a830000000a00a3be08c50181c76c6c:0a830000000300a301|0a8400000006000300000001:,0a84000000050003020000
6,000700000006000300000001:0007000000050003020000|00080000000a0036510dcc4a52193ec7:00080000000300b601|000900000006000200000001:00090000000400020100|000a0000000600050000ff00:000a00000003008502|000b000000060002001f0001:000b00000003008202|000c00000006000600290000:000c00000003008602|000d00000006000200000001:000d0000000400020100|000e000000060006001d0000:000e00000003008602|000f0000000600050000ff00:,000f00000003008502
3101,0c1e0000000600050001ff00:0c1e00000003008502|0c1f00000006000200040001:0c1f00000003008202|0c2000000006000200000001:0c200000000400020100|0c2100000006000300000001:0c21000000050003020000|0c220000001a003e8ae23484f297cc66d7e636ab6cbb0ef8dc8769cff3fe37fe:0c220000000300be01|0c23000000060006000a0000:0c2300000003008602|0c2400000006000500000000:0c2400000003008502|0c250000001a0079d794fbfbdf1d950c375b209e5c046246a69809c2cc2a4418:0c250000000300f901|0c2600000006000200000001:,0c260000000400020100
2276,08e500000006000300000001:08e5000000050003020000|08e600000006000500000000:08e600000003008502|08e700000006000200000001:08e70000000400020100|08e8000000060002002a0001:08e800000003008202|08e9000000060002002e0001:08e900000003008202|08ea00000006000600030000:08ea00000003008602|08eb00000006000200000001:08eb0000000400020100|08ec00000006000500000000:08ec00000003008502|08ed00000006000300000001:,08ed000000050003020000
303,01300000000a00297fb1c1b0c79318bc:01300000000300a901|01310000000600050000ff00:013100000003008502|013200000006000600200000:013200000003008602|013300000006000300070001:013300000003008302|01340000001a00dbd580a05f66e23937ea89e9bae073183e0642b683c715a54e:01340000000300db01|013500000006000500000000:013500000003008502|013600000006000300000001:0136000000050003020000|013700000006000600310000:013700000003008602|013800000006000200000001:,01380000000400020100
916,039500000006000200000001:03950000000400020100|039600000006000300000001:0396000000050003020000|03970000001a00d1425f69eb644b919756251279807822ae53105a228c6f56bb:03970000000300d101|03980000000600050009ff00:039800000003008502|039900000006000200000001:03990000000400020100|039a00000006000300000001:039a000000050003020000|039b00000006000500000000:039b00000003008502|039c00000006000600100000:039c00000003008602|039d00000006000600290000:,039d00000003008602
