,source_text,target_text
2563,0a040000000a00c2fbf660cffca19e56:0a0400000003004201|0a0500000006000400000004:0a050000000b000408999a999999993fc9|0a060000000600050003ff00:0a0600000003008502|0a0700000006000300030001:0a07000000050003020000|0a0800000006000100000001:,0a080000000400010101
758,02f70000001200285061bafd5dbf916c50bf62b71ec15db3:02f70000000300a801|02f800000006000600020003:02f800000006000600020003|02f900000006000600010013:02f900000006000600010013|02fa00000006000300010001:02fa000000050003020013|02fb00000006000600000018:,02fb00000006000600000018
2470,09a700000006000300030001:09a700000005000302000c|09a800000006000300020001:09a8000000050003020014|09a90000001200320bb9706d11ac81b90065349e39853ada:09a90000000300b201|09aa00000006000400000004:09aa0000000b0004080000000000004020|09ab0000000600060003001d:,09ab0000000600060003001d
417,01a200000006000400000004:01a20000000b0004080000000000000000|01a30000000600050000ff00:01a30000000600050000ff00|01a400000006000300020001:01a400000005000302000a|01a50000000a00941bbd45d172e56ad0:01a500000003001401|01a600000006000600000000:,01a600000006000600000000
3458,0d830000000600060001001e:0d830000000600060001001e|0d8400000006000100000001:0d840000000400010100|0d8500000006000600030030:0d8500000006000600030030|0d8600000006000300000001:0d8600000005000302001d|0d8700000006000300020001:,0d87000000050003020022
1567,062000000006000600000011:062000000006000600000011|06210000000a00eba595ab5a29abcc84:062100000003006b01|062200000006000300020001:0622000000050003020026|062300000006000300010001:062300000005000302002b|06240000000600060001000f:,06240000000600060001000f
1663,06800000000600060002001d:06800000000600060002001d|068100000006000300010001:068100000005000302000c|06820000000600050000ff00:06820000000600050000ff00|068300000006000300000001:068300000005000302002c|0684000000060001001d0001:,068400000003008102
1337,053a00000006000300020001:053a000000050003020020|053b00000006000300030001:053b00000005000302001d|053c00000006000300030001:053c00000005000302001d|053d00000006000400000004:053d0000000b0004080000000000000000|053e00000006000600000013:,053e00000006000600000013
900,038500000006000600030028:038500000006000600030028|03860000000600050000ff00:03860000000600050000ff00|03870000000600060002001a:03870000000600060002001a|0388000000060001002a0001:038800000003008102|038900000006000600010022:,038900000006000600010022
1067,042c00000006000400000004:042c0000000b0004080000000000004038|042d00000006000300000001:042d000000050003020018|042e0000000600060003002c:042e0000000600060003002c|042f0000000600060000001b:042f0000000600060000001b|043000000006000100000001:,04300000000400010101
2172,087d0000000600060000001f:087d0000000600060000001f|087e00000006000300010001:087e000000050003020030|087f00000006000300030001:087f000000050003020008|088000000006000400220001:088000000003008402|08810000000a00f12773a73feaeb284b:,088100000003007101
1370,055b00000006000300010001:055b000000050003020021|055c0000000600050032ff00:055c00000003008502|055d00000006000400000004:055d0000000b0004080000000000004048|055e00000006000300030001:055e000000050003020027|055f00000006000100000001:,055f0000000400010101
3507,0db400000006000300020001:0db400000005000302001b|0db500000012003d48a0d977477726ac5efd4b896f014ee8:0db50000000300bd01|0db600000006000400000004:0db60000000b0004080000000000004018|0db70000000600050000ff00:0db70000000600050000ff00|0db800000006000300030001:,0db8000000050003020026
566,023700000006000300000001:0237000000050003020012|023800000006000600010008:023800000006000600010008|023900000006000300010001:0239000000050003020008|023a00000006000600030011:023a00000006000600030011|023b0000000600050000ff00:,023b0000000600050000ff00
1575,06280000000a00293a2a9001d9daeb97:06280000000300a901|062900000006000600000030:062900000006000600000030|062a00000006000100000001:062a0000000400010101|062b00000006000300000001:062b000000050003020030|062c000000060003001d0001:,062c00000003008302
3468,0d8d00000006000500000000:0d8d00000006000500000000|0d8e00000006000300030001:0d8e000000050003020030|0d8f00000006000400000004:0d8f0000000b0004080000000000000000|0d9000000006000600030009:0d9000000006000600030009|0d9100000006000300010001:,0d9100000005000302001e
2954,0b8b00000006000600030004:0b8b00000006000600030004|0b8c00000006000500040000:0b8c00000003008502|0b8d0000000600050000ff00:0b8d0000000600050000ff00|0b8e00000006000300020001:0b8e00000005000302001b|0b8f0000000600060001001b:,0b8f0000000600060001001b
1535,060000000006000500000000:060000000006000500000000|060100000006000100000001:06010000000400010100|060200000006000300020001:0602000000050003020020|060300000006000300030001:0603000000050003020005|06040000000600060000002c:,06040000000600060000002c
229,00e600000006000300000001:00e600000005000302000e|00e700000006000300020001:00e7000000050003020028|00e8000000060004001b0001:00e800000003008402|00e90000000600060003002c:00e90000000600060003002c|00ea0000000600060000000c:,00ea0000000600060000000c
1678,068f00000006000300010001:068f000000050003020023|06900000000600060001001c:06900000000600060001001c|069100000006000100000001:06910000000400010101|069200000006000100260001:069200000003008102|06930000000600060002000c:,06930000000600060002000c
3054,0bef00000006000100000001:0bef0000000400010100|0bf000000006000100000001:0bf00000000400010100|0bf100000006000300020001:0bf1000000050003020007|0bf20000000600060001000a:0bf20000000600060001000a|0bf300000006000300030001:,0bf3000000050003020027
992,03e10000000a003e10e104c11059b228:03e10000000300be01|03e20000000600060000001c:03e20000000600060000001c|03e300000006000300010001:03e300000005000302002b|03e400000006000600010026:03e400000006000600010026|03e500000006000100000001:,03e50000000400010100
1071,043000000006000100000001:04300000000400010101|043100000006000300010001:0431000000050003020024|043200000006000300020001:0432000000050003020019|043300000006000500000000:043300000006000500000000|043400000006000400130001:,043400000003008402
3099,0c1c00000006000400200001:0c1c00000003008402|0c1d00000006000400000004:0c1d0000000b0004080000000080004043|0c1e00000006000100000001:0c1e0000000400010101|0c1f00000006000600030005:0c1f00000006000600030005|0c2000000006000300010001:,0c2000000005000302002d
135,00880000001a00721830201fc08182e6cbbfa7e2761d154e61d9c55768230bb9:00880000000300f201|008900000006000400000004:00890000000b0004080000000000000000|008a00000006000600030029:008a00000006000600030029|008b000000060003000d0001:008b00000003008302|008c0000000600060002001a:,008c0000000600060002001a
3373,0d2e00000006000400000004:0d2e0000000b0004080000000000000000|0d2f00000006000100000001:0d2f0000000400010100|0d300000000600060000002b:0d300000000600060000002b|0d3100000006000500000000:0d3100000006000500000000|0d320000000600060001001f:,0d320000000600060001001f
3272,0cc90000000600050000ff00:0cc90000000600050000ff00|0cca00000006000300020001:0cca000000050003020030|0ccb00000006000300000001:0ccb000000050003020019|0ccc0000000600060001001a:0ccc0000000600060001001a|0ccd00000006000600020016:,0ccd00000006000600020016
590,024f00000006000300020001:024f00000005000302001f|025000000006000300030001:025000000005000302002b|02510000000600060000000d:02510000000600060000000d|02520000000600060003002c:02520000000600060003002c|025300000006000300010001:,0253000000050003020015
2623,0a4000000006000300000001:0a4000000005000302002a|0a4100000006000400000004:0a410000000b0004080000000000004045|0a4200000006000300030001:0a42000000050003020013|0a4300000006000100000001:0a430000000400010101|0a4400000006000300020001:,0a44000000050003020004
267,010c00000006000300020001:010c00000005000302002f|010d00000006000400000004:010d0000000b0004080000000000004014|010e0000000600050000ff00:010e0000000600050000ff00|010f00000006000100000001:010f0000000400010101|011000000006000600010027:,011000000006000600010027
3148,0c4d00000006000600020025:0c4d00000006000600020025|0c4e00000006000300010001:0c4e000000050003020019|0c4f0000000600060000000d:0c4f0000000600060000000d|0c5000000006000300020001:0c50000000050003020025|0c5100000006000300030001:,0c51000000050003020021
1507,05e400000006000100000001:05e40000000400010101|05e500000006000600030006:05e500000006000600030006|05e600000006000300010001:05e600000005000302001d|05e700000006000500000000:05e700000006000500000000|05e80000000600060000001c:,05e80000000600060000001c
2099,083400000006000600000026:083400000006000600000026|083500000006000300030001:083500000005000302000c|083600000012004f5072131d52c34e0ec62bfba6fbe57daa:08360000000300cf01|083700000006000400000004:08370000000b0004080000000000004043|08380000000600060003001d:,08380000000600060003001d
1547,060c00000006000300030001:060c000000050003020005|060d00000006000300020001:060d000000050003020004|060e00000006000500000000:060e00000006000500000000|060f0000000600060003002d:060f0000000600060003002d|0610000000060003002c0001:,061000000003008302
293,012600000006000300010001:012600000005000302002e|012700000006000100000001:01270000000400010101|012800000006000500190000:012800000003008502|012900000006000400000004:01290000000b0004080000000080004046|012a0000001200f5d59e45bec12cfa383828b8eb9bea4b26:,012a00000003007501
2738,0ab300000006000600030012:0ab300000006000600030012|0ab400000006000600010029:0ab400000006000600010029|0ab500000006000100140001:0ab500000003008102|0ab600000006000100000001:0ab60000000400010100|0ab700000006000600020005:,0ab700000006000600020005
3543,0dd80000001a004e6c05ee761ac814dda0ff4ac0423431fc0de3f9c27c1633a4:0dd80000000300ce01|0dd900000006000300180001:0dd900000003008302|0dda00000006000300030001:0dda000000050003020007|0ddb00000006000100000001:0ddb0000000400010100|0ddc00000006000300020001:,0ddc00000005000302000f
2741,0ab600000006000100000001:0ab60000000400010100|0ab700000006000600020005:0ab700000006000600020005|0ab800000006000300000001:0ab8000000050003020027|0ab900000006000400090001:0ab900000003008402|0aba00000006000400000004:,0aba0000000b0004080000000000000000
939,03ac00000006000300000001:03ac000000050003020009|03ad00000006000300020001:03ad00000005000302001e|03ae0000000600060002000d:03ae0000000600060002000d|03af0000000600060003002d:03af0000000600060003002d|03b000000006000100000001:,03b00000000400010100
1081,043a00000006000100210001:043a00000003008102|043b00000006000300030001:043b000000050003020027|043c00000006000300020001:043c000000050003020019|043d00000006000100000001:043d0000000400010100|043e0000001a00c4406e64e4b78428ed8ea97b2b49021d98da10827ef0c6982b:,043e00000003004401
822,033700000006000600020025:033700000006000600020025|033800000006000300000001:0338000000050003020011|033900000006000600160016:033900000003008602|033a00000012003c09c48603da342d4973c7b65aab5e5c54:033a0000000300bc01|033b00000006000100000001:,033b0000000400010101
3320,0cf900000006000300010001:0cf9000000050003020002|0cfa000000060004000e0001:0cfa00000003008402|0cfb00000006000100000001:0cfb0000000400010100|0cfc0000000600060002002b:0cfc0000000600060002002b|0cfd00000006000400000004:,0cfd0000000b0004080000000000000000
1659,067c0000000600060001000c:067c0000000600060001000c|067d00000006000300020001:067d000000050003020017|067e00000006000300000001:067e00000005000302002c|067f00000006000300030001:067f000000050003020029|06800000000600060002001d:,06800000000600060002001d
1451,05ac00000006000600000011:05ac00000006000600000011|05ad000000120069756108329141e0a4867c023224852353:05ad0000000300e901|05ae00000006000100000001:05ae0000000400010101|05af00000006000300030001:05af00000005000302000d|05b000000006000400000004:,05b00000000b0004080000000000004031
2735,0ab000000006000500000000:0ab000000006000500000000|0ab100000006000600000027:0ab100000006000600000027|0ab20000001a000ec924cc78f377101850fa0bd79ae4b63b72c5e4517978e95c:0ab200000003008e01|0ab300000006000600030012:0ab300000006000600030012|0ab400000006000600010029:,0ab400000006000600010029
3498,0dab00000006000600030026:0dab00000006000600030026|0dac00000006000300000001:0dac00000005000302000d|0dad00000006000600000006:0dad00000006000600000006|0dae00000006000300010001:0dae000000050003020004|0daf0000000600050000ff00:,0daf0000000600050000ff00
3,000400000006000500000000:000400000006000500000000|00050000000600060000002f:00050000000600060000002f|000600000006000100000001:00060000000400010100|000700000006000600020017:000700000006000600020017|000800000006000300030001:,0008000000050003020001
2540,09ed0000000600060002002d:09ed0000000600060002002d|09ee0000000600060000001e:09ee0000000600060000001e|09ef00000006000600010002:09ef00000006000600010002|09f000000006000300010001:09f0000000050003020002|09f100000006000400000004:,09f10000000b0004080000000000000000
2174,087f00000006000300030001:087f000000050003020008|088000000006000400220001:088000000003008402|08810000000a00f12773a73feaeb284b:088100000003007101|088200000006000300000001:088200000005000302001f|088300000006000400000004:,08830000000b000408000000000000403f
1583,06300000000600060003002b:06300000000600060003002b|063100000006000300020001:063100000005000302002e|063200000006000400000004:06320000000b0004080000000000004048|063300000006000300020001:063300000005000302002e|063400000006000100000001:,06340000000400010101
2028,07ed00000006000300030001:07ed000000050003020009|07ee00000006000100000001:07ee0000000400010100|07ef00000006000600310001:07ef00000003008602|07f000000006000600010012:07f000000006000600010012|07f100000012006c6e07c77a601e15c59c44dce84d8be497:,07f10000000300ec01
886,037700000006000100000001:03770000000400010101|037800000006000300010001:037800000005000302000c|03790000000600060000002f:03790000000600060000002f|037a000000060003000e0001:037a00000003008302|037b00000006000600020026:,037b00000006000600020026
1502,05df00000006000600020001:05df00000006000600020001|05e000000006000300180001:05e000000003008302|05e100000006000300030001:05e1000000050003020002|05e20000000600060000002d:05e20000000600060000002d|05e30000000600060003001c:,05e30000000600060003001c
1994,07cb00000006000100190001:07cb00000003008102|07cc0000000600060001001d:07cc0000000600060001001d|07cd00000006000300000001:07cd000000050003020029|07ce0000000600060003002b:07ce0000000600060003002b|07cf0000000600060000000f:,07cf0000000600060000000f
3401,0d4a00000006000300030001:0d4a000000050003020014|0d4b00000006000300020001:0d4b00000005000302002b|0d4c00000006000600000009:0d4c00000006000600000009|0d4d00000006000100000001:0d4d0000000400010101|0d4e0000000600050000ff00:,0d4e0000000600050000ff00
3482,0d9b0000000a004e2c04633ce09c82f3:0d9b0000000300ce01|0d9c00000006000100000001:0d9c0000000400010101|0d9d00000006000500000000:0d9d00000006000500000000|0d9e00000006000400000004:0d9e0000000b0004080000000000000000|0d9f00000006000600010004:,0d9f00000006000600010004
1180,049d00000006000300030001:049d00000005000302002e|049e00000006000600020019:049e00000006000600020019|049f0000000600060003001f:049f0000000600060003001f|04a000000006000300020001:04a0000000050003020019|04a100000012009712e5e51d3d27be262cbf49d41b5265a6:,04a100000003001701
1781,06f600000006000300000001:06f600000005000302000e|06f700000006000400000004:06f70000000b000408000000000000402c|06f800000006000300030001:06f800000005000302000f|06f900000006000600030029:06f900000006000600030029|06fa0000000600060001000f:,06fa0000000600060001000f
3080,0c090000000a00377f74e493efba292e:0c090000000300b701|0c0a00000006000400000004:0c0a0000000b000408000000000000403b|0c0b00000006000600020023:0c0b00000006000600020023|0c0c00000006000600030004:0c0c00000006000600030004|0c0d00000006000100000001:,0c0d0000000400010101
3448,0d790000000600060000001d:0d790000000600060000001d|0d7a00000006000300020001:0d7a000000050003020018|0d7b0000000600060003002f:0d7b0000000600060003002f|0d7c00000006000300030001:0d7c00000005000302002f|0d7d00000006000300000001:,0d7d00000005000302001d
2916,0b6500000006000500000000:0b6500000006000500000000|0b660000000600060001000a:0b660000000600060001000a|0b6700000006000300010001:0b6700000005000302000a|0b6800000006000300020001:0b6800000005000302002a|0b6900000006000600030024:,0b6900000006000600030024
3396,0d4500000006000400000004:0d450000000b0004080000000000000000|0d460000000600060002002b:0d460000000600060002002b|0d470000000600060001000c:0d470000000600060001000c|0d4800000006000300000001:0d48000000050003020000|0d4900000006000600030014:,0d4900000006000600030014
2713,0a9a00000006000600030029:0a9a00000006000600030029|0a9b00000006000300010001:0a9b000000050003020022|0a9c0000001200a11a80a9ea06d4ac75eba4934b57e6cc33:0a9c00000003002101|0a9d00000006000400000004:0a9d0000000b0004080000000000000000|0a9e00000006000600020008:,0a9e00000006000600020008
3271,0cc800000006000600020030:0cc800000006000600020030|0cc90000000600050000ff00:0cc90000000600050000ff00|0cca00000006000300020001:0cca000000050003020030|0ccb00000006000300000001:0ccb000000050003020019|0ccc0000000600060001001a:,0ccc0000000600060001001a
1747,06d40000001a0077dd18aca8cccce0b1692b9ab74adba6e72b1cc261d44b2727:06d40000000300f701|06d500000006000300030001:06d5000000050003020000|06d600000006000600030002:06d600000006000600030002|06d70000000600060000001c:06d70000000600060000001c|06d80000000600050000ff00:,06d80000000600050000ff00
1278,04ff00000006000400000004:04ff0000000b0004080000000000000000|050000000006000600030013:050000000006000600030013|050100000006000600010000:050100000006000600010000|050200000006000600000013:050200000006000600000013|050300000006000300000001:,0503000000050003020013
2890,0b4b00000012003e1299fa679ad2fcd1d04f60005c0bc763:0b4b0000000300be01|0b4c00000006000600020029:0b4c00000006000600020029|0b4d00000006000100000001:0b4d0000000400010101|0b4e00000006000600000024:0b4e00000006000600000024|0b4f00000006000300030001:,0b4f00000005000302001c
1009,03f200000006000300020001:03f2000000050003020019|03f300000006000600000009:03f300000006000600000009|03f400000006000400000004:03f40000000b0004080000000000000000|03f500000006000100110001:03f500000003008102|03f600000006000600030030:,03f600000006000600030030
1880,075900000006000100000001:07590000000400010100|075a0000000a0087740761418d2f2f94:075a00000003000701|075b00000006000600000030:075b00000006000600000030|075c00000006000300010001:075c00000005000302002f|075d00000006000300000001:,075d000000050003020030
1746,06d300000006000300000001:06d3000000050003020018|06d40000001a0077dd18aca8cccce0b1692b9ab74adba6e72b1cc261d44b2727:06d40000000300f701|06d500000006000300030001:06d5000000050003020000|06d600000006000600030002:06d600000006000600030002|06d70000000600060000001c:,06d70000000600060000001c
2207,08a000000006000300020001:08a0000000050003020001|08a100000006000300030001:08a1000000050003020028|08a20000001a00c4e7f69eae57ef2a417241b57f79a01970a40b4b2f97fbbb8f:08a200000003004401|08a300000006000600200016:08a300000003008602|08a400000006000300020001:,08a4000000050003020001
3059,0bf400000006000600000023:0bf400000006000600000023|0bf500000006000300010001:0bf500000005000302000a|0bf600000006000500000000:0bf600000006000500000000|0bf700000006000300000001:0bf7000000050003020023|0bf800000006000600030010:,0bf800000006000600030010
739,02e400000006000300030001:02e4000000050003020020|02e500000006000500000000:02e500000006000500000000|02e600000006000600010010:02e600000006000600010010|02e700000006000300030001:02e7000000050003020020|02e800000006000300000001:,02e8000000050003020030
3181,0c6e00000006000300030001:0c6e000000050003020024|0c6f0000000600060001002d:0c6f0000000600060001002d|0c700000000a001cdf5642d7b55f6a6b:0c7000000003009c01|0c7100000006000600030006:0c7100000006000600030006|0c7200000006000600020000:,0c7200000006000600020000
2197,089600000006000400000004:08960000000b0004080000000000004042|089700000006000300010001:089700000005000302000d|089800000006000600000015:089800000006000600000015|089900000006000500000000:089900000006000500000000|089a00000006000600030028:,089a00000006000600030028
2357,093600000006000300020001:0936000000050003020030|093700000006000600030026:093700000006000600030026|093800000006000600010006:093800000006000600010006|09390000001200e7c9405cac3a712de78ddabbc9144e9b66:093900000003006701|093a0000000600060000002c:,093a0000000600060000002c
844,034d00000006000600010027:034d00000006000600010027|034e0000000600060003001f:034e0000000600060003001f|034f00000006000600010016:034f00000006000600010016|035000000006000300010001:0350000000050003020016|035100000006000500000000:,035100000006000500000000
2537,09ea00000006000100000001:09ea0000000400010100|09eb00000006000300000001:09eb000000050003020004|09ec0000001a0020a53f68598a0f406180275189675d2520957e2933865d2dc0:09ec0000000300a001|09ed0000000600060002002d:09ed0000000600060002002d|09ee0000000600060000001e:,09ee0000000600060000001e
2267,08dc00000006000600030024:08dc00000006000600030024|08dd00000006000600020013:08dd00000006000600020013|08de00000006000100000001:08de0000000400010101|08df0000001200bb946af574646f58be06e6b8903e43515d:08df00000003003b01|08e000000006000100130001:,08e000000003008102
2928,0b7100000006000300020001:0b7100000005000302001f|0b72000000060005000b0000:0b7200000003008502|0b730000000600050000ff00:0b730000000600050000ff00|0b7400000006000300010001:0b7400000005000302000a|0b750000000600060000002e:,0b750000000600060000002e
937,03aa0000000a00c56609a681454ca245:03aa00000003004501|03ab00000006000600010018:03ab00000006000600010018|03ac00000006000300000001:03ac000000050003020009|03ad00000006000300020001:03ad00000005000302001e|03ae0000000600060002000d:,03ae0000000600060002000d
2036,07f500000006000300000001:07f500000005000302000f|07f60000000600060003000e:07f60000000600060003000e|07f700000006000400000004:07f70000000b0004080000000000000000|07f80000000600060000002e:07f80000000600060000002e|07f900000006000300020001:,07f900000005000302000c
2788,0ae500000006000400000004:0ae50000000b0004080000000000004022|0ae600000006000300000001:0ae6000000050003020009|0ae700000006000600020003:0ae700000006000600020003|0ae800000006000300010001:0ae8000000050003020018|0ae900000006000600000002:,0ae900000006000600000002
1117,045e0000001a001e941e2a6eca751d6286e50192ecc556805a0a77a9cb20e7e3:045e00000003009e01|045f00000006000300020001:045f000000050003020024|046000000006000100000001:04600000000400010101|046100000006000600030015:046100000006000600030015|04620000000600060001000a:,04620000000600060001000a
1280,050100000006000600010000:050100000006000600010000|050200000006000600000013:050200000006000600000013|050300000006000300000001:0503000000050003020013|050400000006000100000001:05040000000400010100|05050000001a00b488353863d052e44339577a44c4ac4628c1f5f9482f778e44:,050500000003003401
1775,06f00000000600050000ff00:06f00000000600050000ff00|06f100000006000500230000:06f100000003008502|06f200000006000100000001:06f20000000400010101|06f300000006000400000004:06f30000000b0004080000000000004018|06f400000006000300020001:,06f400000005000302002c
1464,05b900000006000600010000:05b900000006000600010000|05ba0000001a00382c1514d3f376f5ff148c9ee9399a05784ca23beb4c01e23a:05ba0000000300b801|05bb0000000600060003001d:05bb0000000600060003001d|05bc0000000600060002001a:05bc0000000600060002001a|05bd00000006000100000001:,05bd0000000400010101
2673,0a720000000600060001000b:0a720000000600060001000b|0a7300000006000300030001:0a7300000005000302002c|0a7400000006000300000001:0a74000000050003020014|0a7500000006000400000004:0a750000000b0004080000000000004034|0a7600000006000100000001:,0a760000000400010101
1662,067f00000006000300030001:067f000000050003020029|06800000000600060002001d:06800000000600060002001d|068100000006000300010001:068100000005000302000c|06820000000600050000ff00:06820000000600050000ff00|068300000006000300000001:,068300000005000302002c
813,032e00000006000300010001:032e00000005000302001c|032f00000006000300020001:032f00000005000302002d|033000000006000600010017:033000000006000600010017|033100000006000300030001:0331000000050003020004|0332000000120026b6d4c75d642519645c0ea370f4463aa7:,03320000000300a601
645,028600000006000600010031:028600000006000600010031|028700000006000300000001:028700000005000302000b|028800000006000400000004:02880000000b0004080000000000004026|028900000006000300030001:0289000000050003020003|028a00000006000300020001:,028a000000050003020020
949,03b600000006000300020001:03b600000005000302000d|03b700000006000300030001:03b700000005000302002d|03b800000006000300000001:03b8000000050003020014|03b900000006000600020002:03b900000006000600020002|03ba0000000600050000ff00:,03ba0000000600050000ff00
819,03340000000600050000ff00:03340000000600050000ff00|033500000006000300010001:0335000000050003020017|03360000000600060003002b:03360000000600060003002b|033700000006000600020025:033700000006000600020025|033800000006000300000001:,0338000000050003020011
1759,06e00000000600060002001f:06e00000000600060002001f|06e1000000060006000d0024:06e100000003008602|06e20000000a009adc8e90ea73d66526:06e200000003001a01|06e300000006000600030012:06e300000006000600030012|06e400000006000100000001:,06e40000000400010100
3032,0bd900000006000100000001:0bd90000000400010100|0bda00000006000300000001:0bda00000005000302002f|0bdb00000006000600010002:0bdb00000006000600010002|0bdc0000000a00669c78503e8d95854d:0bdc0000000300e601|0bdd00000006000300010001:,0bdd000000050003020002
331,014c0000000600050000ff00:014c0000000600050000ff00|014d00000006000300000001:014d000000050003020014|014e00000006000400000004:014e0000000b0004080000000000004034|014f00000006000300030001:014f000000050003020013|01500000000600060003001b:,01500000000600060003001b
3327,0d000000001a00f2e7ba4e0a668421140bab9f4f70f40ab2238132bbf20631b8:0d0000000003007201|0d0100000006000600030012:0d0100000006000600030012|0d0200000006000300020001:0d0200000005000302002b|0d0300000006000300030001:0d03000000050003020012|0d0400000006000300000001:,0d0400000005000302000e
1508,05e500000006000600030006:05e500000006000600030006|05e600000006000300010001:05e600000005000302001d|05e700000006000500000000:05e700000006000500000000|05e80000000600060000001c:05e80000000600060000001c|05e9000000060003001c0001:,05e900000003008302
3493,0da600000006000300020001:0da6000000050003020028|0da700000006000300010001:0da7000000050003020004|0da80000000a00b912c73251b0528fbe:0da800000003003901|0da90000000600060003002d:0da90000000600060003002d|0daa00000006000100000001:,0daa0000000400010100
1889,07620000000a001217f7f456507a17a3:076200000003009201|0763000000060005001fff00:076300000003008502|076400000006000300020001:0764000000050003020019|076500000006000600030019:076500000006000600030019|076600000006000600010022:,076600000006000600010022
2882,0b4300000006000600020024:0b4300000006000600020024|0b4400000006000400000004:0b440000000b000408000000000000403a|0b4500000006000300030001:0b4500000005000302001c|0b4600000006000600000021:0b4600000006000600000021|0b4700000006000300000001:,0b47000000050003020021
3428,0d6500000006000300010001:0d6500000005000302001c|0d6600000006000600060018:0d6600000003008602|0d6700000006000300030001:0d67000000050003020000|0d6800000006000600010003:0d6800000006000600010003|0d6900000006000400000004:,0d690000000b0004081eb8eb85b8513f9e
1303,051800000006000400000004:05180000000b0004080000000000004037|051900000006000100000001:05190000000400010101|051a0000000600060002002d:051a0000000600060002002d|051b00000006000300030001:051b000000050003020006|051c0000000600060003001f:,051c0000000600060003001f
636,027d0000000600050000ff00:027d0000000600050000ff00|027e00000006000300010001:027e000000050003020028|027f0000001a00366666e54c0a1ca66c05dfe50b3fea77f446bc0864f5d236ea:027f0000000300b601|028000000006000600030003:028000000006000600030003|02810000000600050000ff00:,02810000000600050000ff00
3449,0d7a00000006000300020001:0d7a000000050003020018|0d7b0000000600060003002f:0d7b0000000600060003002f|0d7c00000006000300030001:0d7c00000005000302002f|0d7d00000006000300000001:0d7d00000005000302001d|0d7e00000006000600020022:,0d7e00000006000600020022
1934,078f00000006000600030002:078f00000006000600030002|079000000006000300030001:0790000000050003020002|079100000006000300020001:079100000005000302002a|079200000006000100000001:07920000000400010101|079300000006000300010001:,0793000000050003020011
3485,0d9e00000006000400000004:0d9e0000000b0004080000000000000000|0d9f00000006000600010004:0d9f00000006000600010004|0da0000000060006000e0000:0da000000003008602|0da100000006000300030001:0da1000000050003020009|0da200000006000300000001:,0da2000000050003020006
497,01f200000006000300030001:01f2000000050003020012|01f300000006000300000001:01f3000000050003020000|01f40000000600050022ff00:01f400000003008502|01f50000000a00855c98d774204d6137:01f500000003000501|01f600000006000500000000:,01f600000006000500000000
6,000700000006000600020017:000700000006000600020017|000800000006000300030001:0008000000050003020001|000900000006000300020001:0009000000050003020017|000a00000006000400000004:000a0000000b0004080000000000000000|000b00000006000600010026:,000b00000006000600010026
2058,080b00000006000400000004:080b0000000b0004080000000000000000|080c00000006000300030001:080c000000050003020024|080d00000006000100170001:080d00000003008102|080e0000000600060002000d:080e0000000600060002000d|080f00000006000600030017:,080f00000006000600030017
1722,06bb00000006000300010001:06bb00000005000302002f|06bc0000000600050000ff00:06bc0000000600050000ff00|06bd00000006000100000001:06bd0000000400010101|06be00000006000600030029:06be00000006000600030029|06bf00000006000300030001:,06bf000000050003020029
132,008500000006000500000000:008500000006000500000000|008600000006000300030001:0086000000050003020012|008700000006000100000001:00870000000400010100|00880000001a00721830201fc08182e6cbbfa7e2761d154e61d9c55768230bb9:00880000000300f201|008900000006000400000004:,00890000000b0004080000000000000000
2227,08b400000006000100000001:08b40000000400010100|08b500000006000300020001:08b500000005000302002c|08b60000001a003e365e89b03bf3fbb563841b523564fb053489b217eb59349c:08b60000000300be01|08b700000006000600140028:08b700000003008602|08b800000006000400000004:,08b80000000b0004080000000000000000
2503,09c800000006000300010001:09c800000005000302001e|09c900000006000600030024:09c900000006000600030024|09ca00000006000400000004:09ca0000000b0004080000000080004048|09cb00000006000300000001:09cb000000050003020031|09cc0000000600050031ff00:,09cc00000003008502
1991,07c80000000600060002001b:07c80000000600060002001b|07c900000006000100000001:07c90000000400010100|07ca00000006000300030001:07ca000000050003020000|07cb00000006000100190001:07cb00000003008102|07cc0000000600060001001d:,07cc0000000600060001001d
