,source_text,target_text
1633,06630000000b0010001f000204ffd9ffff:066300000003009002|06640000000b00100000000204fff5ffff:066400000006001000000002|06650000001a00df94b5067158ade2eb46a2c0c2d1d9a8f49b131c10f3a8b4d2:066500000003005f01|066600000006000200000001:06660000000400020100|066700000006000300000002:066700000007000304fff5ffff|0668000000060001002c0001:066800000003008102|066900000006000300000002:066900000007000304fff5ffff|066a0000000b00100000000204fff0ffff:066a00000006001000000002|066b0000001a00f6104a9a0d7441c50713d582b360aeaaf5cc9b6abe7af54bd6:,066b00000003007601
894,037f00000006000300000002:037f00000007000304fffeffff|0380000000060001002c0001:038000000003008102|03810000001a00bf9cd14c7cb364c9a4b51abc729ae064e5b188daf783ad93fb:038100000003003f01|038200000006000200000001:03820000000400020100|03830000000b0010000000020400120000:038300000006001000000002|038400000006000300000002:03840000000700030400120000|03850000000b00100000000204ffdcffff:038500000006001000000002|038600000006000200000001:03860000000400020100|038700000006000400000001:,0387000000050004020001
1725,06bf0000000b0010000000020400020000:06bf00000006001000000002|06c000000006000300000002:06c00000000700030400020000|06c100000006000200000001:06c10000000400020100|06c20000000a00b6f301dce6aeeb5230:06c200000003003601|06c300000006000200000001:06c30000000400020100|06c40000000600060011000e:06c400000003008602|06c500000006000300000002:06c50000000700030400020000|06c60000000b0010000000020400280000:06c600000006001000000002|06c70000001a00680f1d84ea2263a343b09482930051bbe2e023db1cd5d3fbe6:,06c70000000300e801
1073,043300000006000300000002:04330000000700030400270000|043400000008000f000500040105:043400000003008f02|043500000006000200000001:04350000000400020100|04360000000b0010000000020400000000:043600000006001000000002|04370000001200996f1d7d7bfd1de401f061eda2db4930a1:043700000003001901|043800000006000300000002:04380000000700030400000000|04390000000a00b33fdbcf554a52d3db:043900000003003301|043a00000006000200000001:043a0000000400020100|043b00000006000300140001:,043b00000003008302
2283,08ed0000001a00f1b92ddb7c2bbae6b814a3f0bf1e67e6741dbbea015e8b480c:08ed00000003007101|08ee0000000a00d64d03bed9f717e576:08ee00000003005601|08ef00000006000200220001:08ef00000003008202|08f000000006000300000002:08f000000007000304ffd2ffff|08f10000000b00100000000204fff1ffff:08f100000006001000000002|08f200000006000200000001:08f20000000400020100|08f30000000b0010000000020400090000:08f300000006001000000002|08f400000006000300000002:08f40000000700030400090000|08f500000006000200000001:,08f50000000400020100
833,03420000000b00100000000204fff7ffff:034200000006001000000002|03430000001a0098b4291cb1247df4272efa0769e58a3fc685e7436d5dc3d5bf:034300000003001801|03440000000b0010000000020400320000:034400000006001000000002|03450000000a0099353c86c5c84d3b3e:034500000003001901|034600000006000200000001:03460000000400020100|03470000000b0010001c000204fff5ffff:034700000003009002|034800000006000300000002:03480000000700030400320000|03490000001a0013d1466ac7ecb26858c9d7d04a8219a882dfc074b7c0e7190a:034900000003009301|034a0000000b00100000000204ffd2ffff:,034a00000006001000000002
2598,0a2800000006000300000002:0a280000000700030400210000|0a2900000006000200000001:0a290000000400020100|0a2a0000000b00100000000204000d0000:0a2a00000006001000000002|0a2b0000001200ef42cfaf7bb821b56006ba0ac977342ee4:0a2b00000003006f01|0a2c00000006000300000002:0a2c00000007000304000d0000|0a2d000000060002000e0001:0a2d00000003008202|0a2e00000006000300000002:0a2e00000007000304000d0000|0a2f00000008000f000300040109:0a2f00000003008f02|0a300000001200bc670939a99bc28962b4b46e2531c35e4e:,0a3000000003003c01
2986,0bac0000000b00100000000204ffdeffff:0bac00000006001000000002|0bad00000006000300000002:0bad00000007000304ffdeffff|0bae00000006000200000001:0bae0000000400020100|0baf00000006000200000001:0baf0000000400020100|0bb000000006000300000002:0bb000000007000304ffdeffff|0bb100000012001a76cb1606578edf3ac5afbe0ad12d9516:0bb100000003009a01|0bb20000000b0010000000020400070000:0bb200000006001000000002|0bb300000006000400060001:0bb300000003008402|0bb40000000a0083ec918711c5612a17:,0bb400000003000301
387,018400000006000300000002:01840000000700030400240000|0185000000060006001f0016:018500000003008602|01860000001a00b0f1c7f1740393be8d50c02c826ef8550b3aeae0c01e621d60:018600000003003001|01870000000a0073d0fb3395c658d679:01870000000300f301|01880000000b0010000000020400150000:018800000006001000000002|018900000006000200000001:01890000000400020100|018a00000006000300260001:018a00000003008302|018b00000006000300000002:018b0000000700030400150000|018c00000006000100070001:,018c00000003008102
2805,0af70000000b00100000000204ffdaffff:0af700000006001000000002|0af800000006000200000001:0af80000000400020100|0af900000006000300000002:0af900000007000304ffdaffff|0afa000000120042d0df4e3b51afad3fa3faf760a19a86e5:0afa0000000300c201|0afb00000006000300000002:0afb00000007000304ffdaffff|0afc0000000b00100000000204ffecffff:0afc00000006001000000002|0afd00000006000200000001:0afd0000000400020100|0afe00000006000400260001:0afe00000003008402|0aff0000000a004ccaa5b3b2d08b3a32:,0aff0000000300cc01
229,00e60000000b00100000000204fff2ffff:00e600000006001000000002|00e700000006000500040000:00e700000003008502|00e800000006000200000001:00e80000000400020100|00e900000006000300000002:00e900000007000304fff2ffff|00ea0000000b00100000000204ffd9ffff:00ea00000006001000000002|00eb0000001a00a0ac5114c595fedb993c4598043aefda5c66e972f0ae4198d4:00eb00000003002001|00ec0000000a00c9d794a136b269f782:00ec00000003004901|00ed00000006000300000002:00ed00000007000304ffd9ffff|00ee00000006000200000001:,00ee0000000400020100
842,034b00000006000200000001:034b0000000400020100|034c00000006000300080001:034c00000003008302|034d00000006000300000002:034d00000007000304ffd2ffff|034e00000006000200000001:034e0000000400020100|034f0000000a006a55edfded265ee9e3:034f0000000300ea01|035000000006000300000002:035000000007000304ffd2ffff|035100000006000400300001:035100000003008402|03520000000b00100000000204ffd3ffff:035200000006001000000002|035300000006000300000002:,035300000007000304ffd3ffff
3331,0d060000000b00100000000204000e0000:0d0600000006001000000002|0d0700000006000300000002:0d0700000007000304000e0000|0d0800000006000300000002:0d0800000007000304000e0000|0d0900000006000200000001:0d090000000400020100|0d0a0000000b0010000000020400310000:0d0a00000006001000000002|0d0b0000001200790cd9687f6d36c0013c7671035a5a1824:0d0b0000000300f901|0d0c00000006000400160001:0d0c00000003008402|0d0d00000006000300000002:0d0d0000000700030400310000|0d0e000000120058e852d4328ceb2e24400ca8e395a7e768:,0d0e0000000300d801
247,00f800000006000300000002:00f800000007000304ffe9ffff|00f90000000b00100000000204ffceffff:00f900000006001000000002|00fa00000006000300280001:00fa00000003008302|00fb00000012001a120d70d471f76f51845fb9ae6b53d59d:00fb00000003009a01|00fc0000000b00100000000204fffdffff:00fc00000006001000000002|00fd00000006000300000002:00fd00000007000304fffdffff|00fe00000006000200000001:00fe0000000400020100|00ff00000008000f00020004010d:00ff00000003008f02|01000000001200a87e820d802d9750b4113c09d015cc62a5:,010000000003002801
1546,060c00000008000f002900040107:060c00000003008f02|060d00000006000200000001:060d0000000400020100|060e0000000b0010000000020400260000:060e00000006001000000002|060f00000006000100230001:060f00000003008102|06100000000b00100000000204ffeaffff:061000000006001000000002|06110000001a0042e8446e9ba90db3d84467a8b29110b20eaead46d4a3bade40:06110000000300c201|061200000006000300000002:061200000007000304ffeaffff|061300000006000200000001:06130000000400020100|06140000000600060018000f:,061400000003008602
2031,07f100000006000200000001:07f10000000400020100|07f200000006000300000002:07f200000007000304ffe4ffff|07f30000000b00100000000204ffd8ffff:07f300000006001000000002|07f400000006000300110001:07f400000003008302|07f500000006000300000002:07f500000007000304ffd8ffff|07f60000000b0010000000020400140000:07f600000006001000000002|07f700000006000200000001:07f70000000400020100|07f800000012003ad9b0ba5b7618c16973b445e4e1482c53:07f80000000300ba01|07f900000006000200000001:,07f90000000400020100
554,022b0000000b0010000400020400280000:022b00000003009002|022c00000006000300000002:022c00000007000304ffe0ffff|022d0000001a006a1cec852c9e2081c3716d145d96bfe8fab5d30574721cc3d8:022d0000000300ea01|022e00000006000400320001:022e00000003008402|022f00000006000200000001:022f0000000400020100|02300000000b00100000000204001f0000:023000000006001000000002|023100000006000200290001:023100000003008202|02320000000a00c3201ce67c61647cb8:023200000003004301|02330000000b0010000000020400050000:,023300000006001000000002
934,03a70000000a00270238ad385a371087:03a70000000300a701|03a800000006000300000002:03a800000007000304fffeffff|03a90000000b00100000000204ffceffff:03a900000006001000000002|03aa000000060003001c0001:03aa00000003008302|03ab00000006000200000001:03ab0000000400020100|03ac0000001200685750b240f06d31bc104f933eec2495f7:03ac0000000300e801|03ad00000006000200000001:03ad0000000400020100|03ae0000000b0010000000020400290000:03ae00000006001000000002|03af00000006000400020001:,03af00000003008402
2009,07db00000006000300000002:07db0000000700030400290000|07dc0000000b00100000000204001b0000:07dc00000006001000000002|07dd0000000b00100002000204fffdffff:07dd00000003009002|07de0000001200ce6c0570f1c62d1a4123b9e138b265f35d:07de00000003004e01|07df00000006000200000001:07df0000000400020100|07e0000000060003002a0001:07e000000003008302|07e10000001200cff1df11b9f89ee9cc26d5b3ebbbdc2667:07e100000003004f01|07e20000000b0010000000020400320000:07e200000006001000000002|07e300000006000300000002:,07e30000000700030400320000
1957,07a700000006000300000002:07a700000007000304ffe2ffff|07a800000008000f001100040109:07a800000003008f02|07a900000006000100000001:07a900000003008102|07aa00000006000200000001:07aa0000000400020100|07ab0000000b00100000000204fff1ffff:07ab00000006001000000002|07ac0000001a004ddd28d236bff6187ba57d3dcd20f3a21b2976c66df480098a:07ac0000000300cd01|07ad00000006000300000002:07ad00000007000304fff1ffff|07ae0000001a001f25936cff97d600a2e8781904f0611692c05a0c7f7aadbaa8:07ae00000003009f01|07af0000000b00100000000204ffd5ffff:,07af00000006001000000002
2153,086b00000006000600040031:086b00000003008602|086c00000006000200000001:086c0000000400020100|086d00000006000300000002:086d00000007000304fffeffff|086e0000001a00973d9eff8bf555ab718911b0d780148c777ca28ac7f69d7f4d:086e00000003001701|086f00000006000100320001:086f00000003008102|08700000000b0010000000020400240000:087000000006001000000002|08710000000a00ae52620d759df0e220:087100000003002e01|087200000006000300000002:08720000000700030400240000|08730000000b00100000000204ffd1ffff:,087300000006001000000002
288,01210000001200dbf631331549882ee2197a6480afb10df1:012100000003005b01|01220000000b0010001f00020400150000:012200000003009002|01230000001a00ead512facb81dc0f61a358cdf8a36416f79839bc57d8dfade6:012300000003006a01|012400000006000300000002:012400000007000304ffcfffff|012500000006000200000001:01250000000400020100|01260000000b00100000000204ffceffff:012600000006001000000002|01270000000b00100024000204002c0000:012700000003009002|012800000006000300000002:012800000007000304ffceffff|012900000006000100040001:,012900000003008102
1554,06140000000600060018000f:061400000003008602|06150000000b00100000000204ffdeffff:061500000006001000000002|06160000000a006d268993bc86321356:06160000000300ed01|061700000006000200000001:06170000000400020100|061800000006000300000002:061800000007000304ffdeffff|06190000000b00100000000204fffbffff:061900000006001000000002|061a00000006000200000001:061a0000000400020100|061b00000006000300000002:061b00000007000304fffbffff|061c0000001a00aa738799647e2e55dda5be14ee3cafb6331ed3d7e0fd83387b:,061c00000003002a01
1475,05c500000006000200000001:05c50000000400020100|05c60000000b00100000000204ffd1ffff:05c600000006001000000002|05c70000000a006de8203cf0f730303e:05c70000000300ed01|05c8000000060005002cff00:05c800000003008502|05c90000000b00100000000204fff1ffff:05c900000006001000000002|05ca00000006000200000001:05ca0000000400020100|05cb00000006000300000002:05cb00000007000304fff1ffff|05cc00000012007f961dc9806df398a4ec1d35ef486cbc94:05cc0000000300ff01|05cd000000060005000f0000:,05cd00000003008502
609,02620000000b0010000000020400110000:026200000006001000000002|02630000000b0010000000020400170000:026300000006001000000002|026400000006000300000002:02640000000700030400170000|026500000006000200000001:02650000000400020100|0266000000060002002b0001:026600000003008202|0267000000120048427e9796eee90299db929e51b7e8f57d:02670000000300c801|0268000000060003001c0001:026800000003008302|026900000006000300000002:02690000000700030400170000|026a0000001a00fa18b53d78b96d78bbaac1eaa651a3a33cc637c9743afae5fa:,026a00000003007a01
410,019b00000006000200000001:019b0000000400020100|019c00000006000300000002:019c00000007000304ffe6ffff|019d0000000a00855ff552358ef89fc5:019d00000003000501|019e0000000b00100000000204fff4ffff:019e00000006001000000002|019f000000060003000d0001:019f00000003008302|01a000000006000200000001:01a00000000400020100|01a10000000b00100000000204ffe3ffff:01a100000006001000000002|01a200000006000300180001:01a200000003008302|01a30000000a00bd4c8c6ebd8d9563e3:,01a300000003003d01
352,016100000006000200000001:01610000000400020100|01620000000b0010000000020400020000:016200000006001000000002|0163000000060001000b0001:016300000003008102|016400000006000300000002:01640000000700030400020000|01650000000b0010000000020400010000:016500000006001000000002|016600000006000200000001:01660000000400020100|0167000000120066d7e78ec35ff79acbb8e896e36f05709a:01670000000300e601|016800000006000200170001:016800000003008202|01690000000b00100000000204002d0000:,016900000006001000000002
2968,0b9a00000006000200000001:0b9a0000000400020100|0b9b0000000a00b465c57b2ccd0021ee:0b9b00000003003401|0b9c0000000b00100000000204ffd3ffff:0b9c00000006001000000002|0b9d00000006000300000002:0b9d00000007000304ffd3ffff|0b9e0000000b0010000800020400080000:0b9e00000003009002|0b9f00000006000200000001:0b9f0000000400020100|0ba0000000060003002f0001:0ba000000003008302|0ba100000006000300000002:0ba100000007000304ffd3ffff|0ba20000001a00b803101b3977d3c19f9a253ebac6668b130b55dc8a086c5107:,0ba200000003003801
434,01b300000006000400050001:01b300000003008402|01b40000001a00ed55b8a6cfca73ad7abb0b18da9b819d14496e77e30d498dd5:01b400000003006d01|01b500000006000200000001:01b50000000400020100|01b60000000b00100007000204fff6ffff:01b600000003009002|01b70000000b0010000000020400290000:01b700000006001000000002|01b800000006000300000002:01b80000000700030400290000|01b900000006000200000001:01b90000000400020100|01ba00000006000300000002:01ba0000000700030400290000|01bb0000000b00100000000204000a0000:,01bb00000006001000000002
1488,05d200000006000200000001:05d20000000400020100|05d300000006000200000001:05d30000000400020100|05d40000000b00100000000204001e0000:05d400000006001000000002|05d500000006000300000002:05d500000007000304001e0000|05d60000000b0010001800020400230000:05d600000003009002|05d70000000a00823be2610999cfda30:05d700000003000201|05d800000006000200000001:05d80000000400020100|05d900000006000300000002:05d900000007000304001e0000|05da0000000b0010000000020400190000:,05da00000006001000000002
32,00210000000b00100000000204ffedffff:002100000006001000000002|00220000001200b7a93c381f94ef74054e8ef57e7270bce7:002200000003003701|00230000000b0010000200020400160000:002300000003009002|00240000000b0010000900020400160000:002400000003009002|00250000000b0010000000020400170000:002500000006001000000002|002600000006000200000001:00260000000400020100|00270000001200c62bfd727a88cf43300dcea24c98890f0c:002700000003004601|002800000006000300000002:00280000000700030400170000|00290000001200f4fe714a560a18e1e4ea7e4aa030956f54:,002900000003007401
13,000e0000000a00a8b82ba01abffa14b7:000e00000003002801|000f00000006000300000002:000f0000000700030400120000|001000000006000200000001:00100000000400020100|00110000000b0010000000020400210000:001100000006001000000002|00120000001a003b1629e1c69a527a38bf39bb19be323de98b1cea42f24d60d3:00120000000300bb01|001300000006000400200001:001300000003008402|001400000006000300000002:00140000000700030400210000|00150000000b00100000000204ffdaffff:001500000006001000000002|001600000008000f00200004010a:,001600000003008f02
1505,05e30000000600050005ff00:05e300000003008502|05e400000006000200000001:05e40000000400020100|05e50000001200a10b7a37995671a52dc56fd5a10fa29416:05e500000003002101|05e60000000b0010000000020400020000:05e600000006001000000002|05e700000006000200000001:05e70000000400020100|05e800000006000300000002:05e80000000700030400020000|05e90000000b0010000000020400230000:05e900000006001000000002|05ea00000012005130476aa48ec6226d17a030f42e537d04:05ea0000000300d101|05eb0000000600050011ff00:,05eb00000003008502
143,00900000000b0010000000020400090000:009000000006001000000002|009100000006000300000002:00910000000700030400090000|009200000006000200000001:00920000000400020100|00930000000b00100015000204fff4ffff:009300000003009002|009400000006000300000002:00940000000700030400090000|00950000001200c1ca7c0ccbc158b72c406c2c67917b0378:009500000003004101|00960000000b0010000000020400280000:009600000006001000000002|00970000000a00649a88763aa5963ae6:00970000000300e401|009800000006000300000002:,00980000000700030400280000
1921,07830000000b00100000000204ffeaffff:078300000006001000000002|078400000006000300000002:078400000007000304ffeaffff|078500000006000200000001:07850000000400020100|078600000006000300000002:078600000007000304ffeaffff|078700000006000200000001:07870000000400020100|07880000001200fb81a1d9c917f68fdf1efc0563f8333d0c:078800000003007b01|07890000000b00100000000204fffaffff:078900000006001000000002|078a00000006000500040000:078a00000003008502|078b00000006000200000001:,078b0000000400020100
3482,0d9d0000001a00596777edc8c1695237d4ea1b2ce0f2c66b6437b0750626bcaa:0d9d0000000300d901|0d9e00000006000200000001:0d9e0000000400020100|0d9f00000006000300000002:0d9f0000000700030400160000|0da000000008000f000f00040106:0da000000003008f02|0da10000001a00ea10fb90ad061fa66f25659f2994acdb046ad0f7c1ffee5d12:0da100000003006a01|0da20000000b00100000000204ffdbffff:0da200000006001000000002|0da300000008000f001100040109:0da300000003008f02|0da40000000b00100000000204ffedffff:0da400000006001000000002|0da500000006000300000002:,0da500000007000304ffedffff
1178,049c000000060003001a0001:049c00000003008302|049d00000006000300000002:049d00000007000304000d0000|049e0000000a0078978113104180fc65:049e0000000300f801|049f0000000b00100000000204ffecffff:049f00000006001000000002|04a0000000060006000c000a:04a000000003008602|04a100000006000200000001:04a10000000400020100|04a2000000060005001eff00:04a200000003008502|04a300000006000300000002:04a300000007000304ffecffff|04a400000006000200000001:,04a40000000400020100
2611,0a3500000006000300000002:0a350000000700030400030000|0a3600000006000300270001:0a3600000003008302|0a370000000b00100000000204fff3ffff:0a3700000006001000000002|0a380000000a00774c2690a9426851f5:0a380000000300f701|0a3900000006000200110001:0a3900000003008202|0a3a0000000b0010000000020400200000:0a3a00000006001000000002|0a3b00000006000200000001:0a3b0000000400020100|0a3c00000006000300000002:0a3c0000000700030400200000|0a3d00000006000300000002:,0a3d0000000700030400200000
2575,0a1100000006000500110000:0a1100000003008502|0a120000000a00d759a49dd6f61452db:0a1200000003005701|0a1300000006000300000002:0a130000000700030400160000|0a1400000006000200000001:0a140000000400020100|0a150000000b00100000000204ffe7ffff:0a1500000006001000000002|0a1600000006000300000002:0a1600000007000304ffe7ffff|0a170000001200e7137c84abe567127f1d195a258b93f7d5:0a1700000003006701|0a1800000006000200000001:0a180000000400020100|0a1900000006000200270001:,0a1900000003008202
1638,0668000000060001002c0001:066800000003008102|066900000006000300000002:066900000007000304fff5ffff|066a0000000b00100000000204fff0ffff:066a00000006001000000002|066b0000001a00f6104a9a0d7441c50713d582b360aeaaf5cc9b6abe7af54bd6:066b00000003007601|066c00000006000200000001:066c0000000400020100|066d0000000b0010000400020400260000:066d00000003009002|066e00000006000300310001:066e00000003008302|066f00000006000300000002:066f00000007000304fff0ffff|06700000001a008ac1fd1cd4fdab370fd806b3ff49174b29ea175c8f29fdb108:,067000000003000a01
303,01300000000b00100000000204fff4ffff:013000000006001000000002|01310000000600060011002b:013100000003008602|013200000006000300000002:013200000007000304fff4ffff|01330000000600050025ff00:013300000003008502|013400000006000200000001:01340000000400020100|01350000000b00100000000204ffe5ffff:013500000006001000000002|01360000001200cdea81db9f6769a4540cce82e120fc1877:013600000003004d01|01370000001a004949571ef460a7958b6d0c15942b4980279f716efeacab056e:01370000000300c901|01380000000b00100000000204ffd6ffff:,013800000006001000000002
547,022400000006000300000002:02240000000700030400250000|02250000001a007f87f3e725b16816a8685c9db0b3556e72698a7798c584c702:02250000000300ff01|022600000006000200000001:02260000000400020100|02270000000b00100000000204ffe0ffff:022700000006001000000002|022800000006000200000001:02280000000400020100|02290000000a00b7841448cca0e8f1c0:022900000003003701|022a00000006000300000002:022a00000007000304ffe0ffff|022b0000000b0010000400020400280000:022b00000003009002|022c00000006000300000002:,022c00000007000304ffe0ffff
3281,0cd40000000b0010000c00020400050000:0cd400000003009002|0cd500000006000200000001:0cd50000000400020100|0cd600000012003bdb71f324f8595883a20f0df73c79cac5:0cd60000000300bb01|0cd700000006000200000001:0cd70000000400020100|0cd80000000b0010000000020400040000:0cd800000006001000000002|0cd900000006000300000002:0cd90000000700030400040000|0cda0000000b0010003000020400240000:0cda00000003009002|0cdb0000000b00100000000204ffe6ffff:0cdb00000006001000000002|0cdc00000006000200000001:,0cdc0000000400020100
3370,0d2d00000006000300000002:0d2d00000007000304ffd9ffff|0d2e000000060005001a0000:0d2e00000003008502|0d2f0000000b00100000000204ffdaffff:0d2f00000006001000000002|0d3000000006000200000001:0d300000000400020100|0d3100000006000300000002:0d3100000007000304ffdaffff|0d320000001200d4a135c14efde9e019a27feab67bec5471:0d3200000003005401|0d330000000b0010002d00020400240000:0d3300000003009002|0d340000000b00100000000204ffe4ffff:0d3400000006001000000002|0d350000001a0072c76f2ed65fa08b32258ac09e74111f71111e3c0d17c44df4:,0d350000000300f201
1095,044900000006000300000002:04490000000700030400020000|044a00000006000400310001:044a00000003008402|044b0000000a004117bf63f8046f79e8:044b0000000300c101|044c0000000b0010000000020400270000:044c00000006001000000002|044d000000060002001f0001:044d00000003008202|044e00000006000200000001:044e0000000400020100|044f0000000a006cce8065efcf431986:044f0000000300ec01|045000000006000300000002:04500000000700030400270000|04510000000b0010000000020400290000:,045100000006001000000002
1066,042c000000060001002d0001:042c00000003008102|042d0000000b0010000000020400260000:042d00000006001000000002|042e00000012001fe055f7d3c3f46bc4670a41a24ed9a412:042e00000003009f01|042f0000000b0010000000020400270000:042f00000006001000000002|04300000001a007265eb2ce9eccb6f523c7ee8c1ea136202acd11cd248c5576a:04300000000300f201|04310000000b00100010000204fffcffff:043100000003009002|043200000006000200000001:04320000000400020100|043300000006000300000002:04330000000700030400270000|043400000008000f000500040105:,043400000003008f02
1655,06790000001200b30873dd812d4925fafe02f8480f1a1c5d:067900000003003301|067a00000006000200000001:067a0000000400020100|067b00000006000300000002:067b00000007000304ffd9ffff|067c0000000b00100000000204001e0000:067c00000006001000000002|067d00000006000300000002:067d00000007000304001e0000|067e0000000b00100000000204ffe5ffff:067e00000006001000000002|067f00000006000200000001:067f0000000400020100|068000000006000200110001:068000000003008202|06810000000a0097604565723e0fa07a:,068100000003001701
3083,0c0d0000000b00100000000204ffebffff:0c0d00000006001000000002|0c0e00000006000200000001:0c0e0000000400020100|0c0f0000000a0049f60ac0f922837531:0c0f0000000300c901|0c100000000b00100017000204ffd1ffff:0c1000000003009002|0c110000000b0010000000020400310000:0c1100000006001000000002|0c1200000006000300000002:0c120000000700030400310000|0c1300000006000200120001:0c1300000003008202|0c140000000b0010000000020400000000:0c1400000006001000000002|0c1500000006000300000002:,0c150000000700030400000000
2644,0a560000000b00100000000204ffcfffff:0a5600000006001000000002|0a5700000006000300000002:0a5700000007000304ffcfffff|0a5800000006000200000001:0a580000000400020100|0a5900000006000200030001:0a5900000003008202|0a5a0000000a00cfe784fffc28b4cb47:0a5a00000003004f01|0a5b00000006000300000002:0a5b00000007000304ffcfffff|0a5c00000006000200000001:0a5c0000000400020100|0a5d00000006000400190001:0a5d00000003008402|0a5e0000000a00b4bc22ad0df2f684c2:,0a5e00000003003401
1845,073700000006000300000002:07370000000700030400060000|07380000000b00100000000204ffffffff:073800000006001000000002|073900000006000300020001:073900000003008302|073a00000006000200000001:073a0000000400020100|073b0000001a009d171d13abd49ff80da36d95a4c2a72971bf3f11ed61dfc2fa:073b00000003001d01|073c000000060006002e0019:073c00000003008602|073d0000000b0010000000020400020000:073d00000006001000000002|073e00000006000300000002:073e0000000700030400020000|073f00000006000200000001:,073f0000000400020100
317,013e0000000b0010000000020400030000:013e00000006001000000002|013f00000006000300000002:013f0000000700030400030000|014000000006000200000001:01400000000400020100|014100000006000300000002:01410000000700030400030000|01420000001200302e5d3f52e9d8be69e80c7a38ffaa3982:01420000000300b001|014300000008000f002100040104:014300000003008f02|014400000006000200000001:01440000000400020100|01450000000b00100000000204fffdffff:014500000006001000000002|014600000006000200000001:,01460000000400020100
3029,0bd700000006000200250001:0bd700000003008202|0bd80000000b00100000000204000b0000:0bd800000006001000000002|0bd900000006000300000002:0bd900000007000304000b0000|0bda00000006000200000001:0bda0000000400020100|0bdb0000000a005b5d47deed79164fcf:0bdb0000000300db01|0bdc00000006000300000002:0bdc00000007000304000b0000|0bdd0000000a00946dc452f14d153dd3:0bdd00000003001401|0bde0000000600050014ff00:0bde00000003008502|0bdf00000006000200000001:,0bdf0000000400020100
2484,09b600000006000300000002:09b600000007000304ffecffff|09b700000006000200000001:09b70000000400020100|09b80000000b00100000000204000c0000:09b800000006001000000002|09b90000001200ab4c63c101178a2f83467bb0be614b90fe:09b900000003002b01|09ba000000060002001a0001:09ba00000003008202|09bb00000006000200000001:09bb0000000400020100|09bc00000006000600130006:09bc00000003008602|09bd00000006000300000002:09bd00000007000304000c0000|09be0000001a00f8ed047cffe73235b25c86ebe2455b9d793e9e9c2aaff9cf66:,09be00000003007801
2892,0b4e0000000b00100000000204fff9ffff:0b4e00000006001000000002|0b4f0000001a0072b308cbbabc267e4cad58f68aef6e76f2ab9e0c0733355970:0b4f0000000300f201|0b5000000006000300000002:0b5000000007000304fff9ffff|0b510000001a00225c6e74a4b05ce4449c0b04ee2e65d239857f66c818e33327:0b510000000300a201|0b52000000060001000b0001:0b5200000003008102|0b530000000b0010000000020400140000:0b5300000006001000000002|0b5400000006000200000001:0b540000000400020100|0b55000000060004001f0001:0b5500000003008402|0b560000001200f9ef76ec1244127572e8df5733d2f111a6:,0b5600000003007901
188,00bd0000001a00128ffd0eccee7a52423e417c3cdfa330149b6043a3cabfc5db:00bd00000003009201|00be0000000b00100000000204fff4ffff:00be00000006001000000002|00bf00000006000200000001:00bf0000000400020100|00c00000001a003c84a67f733ba03f45ba19449adfad6a1a441041a316f66ffc:00c00000000300bc01|00c100000006000300190001:00c100000003008302|00c200000006000300000002:00c200000007000304fff4ffff|00c30000000b0010000000020400030000:00c300000006001000000002|00c40000000a00e2c38474a3c7ba7047:00c400000003006201|00c500000008000f000100040101:,00c500000003008f02
2400,09620000001a00830946467a96568d3718ee69dad137fccf095a9d9d461cad34:096200000003000301|09630000000b00100000000204fffaffff:096300000006001000000002|096400000006000600260016:096400000003008602|096500000006000200000001:09650000000400020100|096600000006000300000002:096600000007000304fffaffff|096700000008000f002600040107:096700000003008f02|09680000000b0010000000020400150000:096800000006001000000002|09690000000a00e84e9b4435e8833a60:096900000003006801|096a00000006000200000001:,096a0000000400020100
2606,0a300000001200bc670939a99bc28962b4b46e2531c35e4e:0a3000000003003c01|0a3100000006000200000001:0a310000000400020100|0a320000000b0010000000020400030000:0a3200000006001000000002|0a330000000a007daafeefc70c9d14aa:0a330000000300fd01|0a3400000006000200000001:0a340000000400020100|0a3500000006000300000002:0a350000000700030400030000|0a3600000006000300270001:0a3600000003008302|0a370000000b00100000000204fff3ffff:0a3700000006001000000002|0a380000000a00774c2690a9426851f5:,0a380000000300f701
1971,07b50000000600050030ff00:07b500000003008502|07b600000006000300000002:07b600000007000304002f0000|07b700000006000200000001:07b70000000400020100|07b800000006000200000001:07b80000000400020100|07b90000000a00b23a3a7333484d8915:07b900000003003201|07ba0000000b0010000000020400290000:07ba00000006001000000002|07bb00000006000300000002:07bb0000000700030400290000|07bc000000060002000c0001:07bc00000003008202|07bd00000006000300000002:,07bd0000000700030400290000
2781,0adf00000006000200000001:0adf0000000400020100|0ae00000000b00100000000204ffefffff:0ae000000006001000000002|0ae10000001a0053b7d6eb62f62158038e883d650f54f4721c3fc139eab37ede:0ae10000000300d301|0ae20000000b00100000000204002b0000:0ae200000006001000000002|0ae300000006000300000002:0ae300000007000304002b0000|0ae400000006000200000001:0ae40000000400020100|0ae50000000a00db0cdaa9d3a1734fe0:0ae500000003005b01|0ae6000000060003000d0001:0ae600000003008302|0ae70000000b0010000000020400190000:,0ae700000006001000000002
