,source_text,target_text
2358,093700000006000100000001:09370000000400010101|093800000006000400000004:09380000000b00040896bc0f90647a4089|09390000000a00d8043f3e51bd950d62:093900000003005801|093a00000006000300000002:093a000000070003040026001b|093b00000006000500040000:,093b00000003008502
246,00f700000006000100000001:00f70000000400010101|00f80000000b001000000002040013001c:00f800000006001000000002|00f90000000b00100002000204001c0029:00f900000006001000020002|00fa00000006000500000000:00fa00000006000500000000|00fb0000001a00f0573049f91b88e183c642efd571ebc6140f9bafa5c12a364f:,00fb00000003007001
2261,08d600000006000300020002:08d6000000070003040019000f|08d700000006000300000002:08d700000007000304000f0024|08d80000000b00100000000204000a0022:08d800000006001000000002|08d900000006000300300001:08d900000003008302|08da0000000a00efaf288bf7af368294:,08da00000003006f01
1611,064c00000006000300000002:064c000000070003040027002f|064d00000006000100000001:064d0000000400010100|064e0000000b001000000002040009000e:064e00000006001000000002|064f00000006000300020002:064f0000000700030400310028|0650000000060005000dff00:,065000000003008502
1941,07960000000b00100002000204001f0026:079600000006001000020002|079700000006000400000004:07970000000b0004080000000000000000|079800000006000500000000:079800000006000500000000|07990000000a003adb338e3153107fb3:07990000000300ba01|079a00000006000400000004:,079a0000000b0004080000000000000000
1436,059d0000001a0047fdc7046a5967e43cd03496becf7147f781a541b869a544af:059d0000000300c701|059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:,05a10000000700030400310029
2146,08630000000b0010000000020400080028:086300000006001000000002|086400000006000100120001:086400000003008102|086500000006000300000002:08650000000700030400080028|086600000006000100000001:08660000000400010100|086700000006000500000000:,086700000006000500000000
1064,042900000006000500000000:042900000006000500000000|042a0000001200b006cbd71047cac5d2ea8a2d1fe705fe95:042a00000003003001|042b0000000b0010000200020400290023:042b00000006001000020002|042c00000006000300000002:042c00000007000304000d0022|042d00000006000100000001:,042d0000000400010100
2088,082900000006000400000004:08290000000b000408cc644b5d63c84089|082a0000000b00100002000204002a0010:082a00000006001000020002|082b00000006000300000002:082b0000000700030400070006|082c0000000b001000000002040031000e:082c00000006001000000002|082d000000060001000e0001:,082d00000003008102
1569,062200000006000400000004:06220000000b000408cd364e3b91d13fbc|062300000012008b0544622ae244944f5cb1bfb29e357a36:062300000003000b01|06240000000b0010000200020400010029:062400000006001000020002|062500000006000300000002:06250000000700030400300023|0626000000060001000e0001:,062600000003008102
1538,06030000000a00e4992c4cbe1be28af7:060300000003006401|060400000006000100000001:06040000000400010100|06050000000b0010000200020400100017:060500000006001000020002|060600000006000500000000:060600000006000500000000|060700000006000300020002:,06070000000700030400100017
