,source_text,target_text
2132,085500000006000400000001:0855000000050004020002|085600000006000400020001:0856000000050004020003|085700000006000400030001:0857000000050004020000|085800000006000400010001:0858000000050004020000|08590000000a00a8d1e574ce6fa2bda9:,08590000000300a801
1969,07b200000006000400000001:07b2000000050004020002|07b30000000600050000ff00:07b300000003008502|07b40000001a00d8672d4f0fc0166337763bf636a526beb933fd3afb0872ceda:07b40000000300d801|07b500000006000200000001:07b500000003008202|07b600000006000400000001:,07b6000000050004020002
3418,0300001f02f08032010000fe03000e00000401120a10020002000284000000:0300001b02f08032030000fe030002000600000401ff0400100000|0300001f02f08032010000ff03000e00000401120a10020002000184000000:0300001b02f08032030000ff030002000600000401ff0400100000|0300001f02f080320100000004000e00000401120a10020001000184000000:0300001a02f0803203000000040002000500000401ff04000832|0300001f02f080320100000104000e00000401120a10020002000184000120:0300001902f080320300000104000200040000040105000004|0300001f02f080320100000204000e00000401120a10020002000184000000:,0300001b02f0803203000002040002000600000401ff0400100000
3989,0300001f02f080320100003906000e00000401120a10020002000384000000:0300001b02f0803203000039060002000600000401ff0400100000|0300001f02f080320100003a06000e00000401120a10020002000284000000:0300001b02f080320300003a060002000600000401ff0400100000|0300001f02f080320100003b06000e00000401120a10020002000184000000:0300001b02f080320300003b060002000600000401ff0400100000|0300001f02f080320100003c06000e00000401120a10020001000084000000:0300001a02f080320300003c060002000500000401ff04000800|0300001f02f080320100003d06000e00000401120a10020002000084000000:,0300001b02f080320300003d060002000600000401ff0400100000
4422,0300001f02f08032010000ea07000e00000401120a100200020002840000e8:0300001902f08032030000ea07000200040000040105000004|0300001f02f08032010000eb07000e00000401120a10020002000284000000:0300001b02f08032030000eb070002000600000401ff0400100000|0300001f02f08032010000ec07000e00000401120a10020002000184000000:0300001b02f08032030000ec070002000600000401ff0400103200|0300001f02f08032010000ed07000e00000401120a10020002000384000000:0300001b02f08032030000ed070002000600000401ff0400103200|0300001f02f08032010000ee07000e00000401120a10020002000284000008:,0300001902f08032030000ee07000200040000040105000004
2246,08c700000006000400010001:08c7000000050004020000|08c800000006000400000001:08c8000000050004020002|08c900000006000200000001:08c900000003008202|08ca0000001200ef18042d21158dd895163dc7625c82ae01:08ca0000000300ef01|08cb0000000a009fd818f5e99b08f982:,08cb00000003009f01
1132,046d00000006000400000001:046d000000050004020002|046e00000012004a32bf82eb48eb1a012ec529bbc527eb8d:046e0000000300ca01|046f00000006000400010001:046f000000050004020000|047000000006000300000001:0470000000050003020000|047100000006000400020001:,0471000000050004020003
4101,0300001f02f08032010000a906000e00000401120a10020002000184000000:0300001b02f08032030000a9060002000600000401ff0400103200|0300001f02f08032010000aa06000e00000401120a10020002000384000000:0300001b02f08032030000aa060002000600000401ff0400100000|0300001f02f08032010000ab06000e00000401120a10020002000084000000:0300001b02f08032030000ab060002000600000401ff0400100000|0300001f02f08032010000ac06000e00000401120a10020002000284000000:0300001b02f08032030000ac060002000600000401ff0400100000|0300001f02f08032010000ad06000e00000401120a10020002000184000190:,0300001902f08032030000ad06000200040000040105000004
3481,0300001f02f080320100003d04000e00000401120a10020002000084000000:0300001b02f080320300003d040002000600000401ff0400100000|0300001f02f080320100003e04000e00000401120a10020002000184000000:0300001b02f080320300003e040002000600000401ff0400100000|0300001f02f080320100003f04000e00000401120a10020002000384000000:0300001b02f080320300003f040002000600000401ff0400103200|0300001f02f080320100004004000e00000401120a10020002000084000090:0300001902f080320300004004000200040000040105000004|0300001f02f080320100004104000e00000401120a10020002000284000000:,0300001b02f0803203000041040002000600000401ff0400100000
583,024800000006000300010001:0248000000050003020000|024900000006000500000000:024900000003008502|024a00000006000400000001:024a000000050004020002|024b00000006000200000001:024b00000003008202|024c00000006000400030001:,024c000000050004020000
613,026600000006000200000001:026600000003008202|026700000006000500000000:026700000003008502|026800000006000400030001:0268000000050004020000|026900000006000300000001:0269000000050003020000|026a00000006000300010001:,026a000000050003020000
1576,062900000006000400010001:0629000000050004020000|062a00000009001000200001020023:062a00000003009002|062b00000006000400030001:062b000000050004020000|062c00000012002323070622ee1a84e48213805b11cd2751:062c0000000300a301|062d0000000600050000ff00:,062d00000003008502
697,02ba00000006000300000001:02ba000000050003020000|02bb00000006000400030001:02bb000000050004020000|02bc00000006000200000001:02bc00000003008202|02bd00000006000200000001:02bd00000003008202|02be0000000600050000ff00:,02be00000003008502
2917,0300001f02f080320100000902000e00000401120a10020002000284000000:0300001b02f0803203000009020002000600000401ff0400100000|0300001f02f080320100000a02000e00000401120a10020004000284000000:0300001902f080320300000a02000200040000040105000004|0300001f02f080320100000b02000e00000401120a10020002000084000000:0300001b02f080320300000b020002000600000401ff0400100000|0300001f02f080320100000c02000e00000401120a10020002000184000000:0300001b02f080320300000c020002000600000401ff0400100000|0300001f02f080320100000d02000e00000401120a10020002000284000000:,0300001b02f080320300000d020002000600000401ff0400100000
2553,0300001f02f080320100009d00000e00000401120a10020002000284000000:0300001b02f080320300009d000002000600000401ff0400100000|0300001f02f080320100009e00000e00000401120a10020002000284000038:0300001902f080320300009e00000200040000040105000004|0300001f02f080320100009f00000e00000401120a10020002000384000000:0300001b02f080320300009f000002000600000401ff0400100000|0300001f02f08032010000a000000e00000401120a10020002000184000000:0300001b02f08032030000a0000002000600000401ff0400100000|0300001f02f08032010000a100000e00000401120a10020002000084000000:,0300001b02f08032030000a1000002000600000401ff0400100000
1287,050800000006000400000001:0508000000050004020002|050900000006000200000001:050900000003008202|050a00000006000400020001:050a000000050004020003|050b0000000600050005ff00:050b00000003008502|050c00000006000300000001:,050c000000050003020000
1095,04480000000a00446fb2397b68929173:04480000000300c401|044900000006000300000001:0449000000050003020000|044a00000006000300140001:044a00000003008302|044b00000006000400020001:044b000000050004020003|044c00000006000300010001:,044c000000050003020000
995,03e400000006000400020001:03e4000000050004020003|03e500000006000300010001:03e5000000050003020000|03e60000001a00d6454d2bccfa0fbe9ef893bfd7e3c58e32295408b430d937ae:03e60000000300d601|03e700000006000300000001:03e7000000050003020000|03e800000006000400030001:,03e8000000050004020000
1905,07720000001a00dd613e94fa662504f514c004007aa7aa6fca1c889db4c71203:07720000000300dd01|077300000009001000060001020010:077300000003009002|077400000006000300010001:0774000000050003020000|077500000006000200000001:077500000003008202|077600000006000400000001:,0776000000050004020002
3615,0300001f02f08032010000c304000e00000401120a10020002000084000000:0300001b02f08032030000c3040002000600000401ff0400100000|0300001f02f08032010000c404000e00000401120a10020002000384000000:0300001b02f08032030000c4040002000600000401ff0400103200|0300001f02f08032010000c504000e00000401120a10020002000284000000:0300001b02f08032030000c5040002000600000401ff0400100000|0300001f02f08032010000c604000e00000401120a10020002002c84000000:0300001902f08032030000c60400020004000004010a000004|0300001f02f08032010000c704000e00000401120a10020008000284000000:,0300001902f08032030000c704000200040000040105000004
736,02e100000006000400030001:02e1000000050004020000|02e200000006000300000001:02e2000000050003020000|02e300000006000400010001:02e3000000050004020000|02e400000006000200000001:02e400000003008202|02e500000006000300000001:,02e5000000050003020000
2024,07e900000006000400030001:07e9000000050004020000|07ea00000006000300000001:07ea000000050003020000|07eb0000001a00f95c7bdd0a6215564828242058fb0cd99670f33aaeb62c44f9:07eb0000000300f901|07ec000000060004002f0001:07ec00000003008402|07ed00000006000500000000:,07ed00000003008502
1408,058100000006000400020001:0581000000050004020003|058200000012001e088d80925d3f5ee5f58b38676a93c0b7:058200000003009e01|0583000000060003001b0001:058300000003008302|058400000006000300010001:0584000000050003020000|058500000006000300000001:,0585000000050003020000
2431,0300001f02f080320100002300000e00000401120a10020002000084000000:0300001b02f0803203000023000002000600000401ff0400100000|0300001f02f080320100002400000e00000401120a10020002000084000000:0300001b02f0803203000024000002000600000401ff0400100000|0300001f02f080320100002500000e00000401120a10020002000384000000:0300001b02f0803203000025000002000600000401ff0400103200|0300001f02f080320100002600000e00000401120a10020002000184000000:0300001b02f0803203000026000002000600000401ff0400100000|0300001f02f080320100002700000e00000401120a10020002000284000000:,0300001b02f0803203000027000002000600000401ff0400100000
4316,0300001f02f080320100008007000e00000401120a10020002000384000000:0300001b02f0803203000080070002000600000401ff0400100000|0300001f02f080320100008107000e00000401120a10020002001284000000:0300001902f08032030000810700020004000004010a000004|0300001f02f080320100008207000e00000401120a10020002000084000000:0300001b02f0803203000082070002000600000401ff0400100000|0300001f02f080320100008307000e00000401120a10020002000384000000:0300001b02f0803203000083070002000600000401ff0400100000|0300001f02f080320100008407000e00000401120a10020002000284000000:,0300001b02f0803203000084070002000600000401ff0400100000
2618,0300001f02f08032010000de00000e00000401120a10020002000084000000:0300001b02f08032030000de000002000600000401ff0400100000|0300001f02f08032010000df00000e00000401120a10020002000284000000:0300001b02f08032030000df000002000600000401ff0400100000|0300001f02f08032010000e000000e00000401120a10020002000184000000:0300001b02f08032030000e0000002000600000401ff0400100000|0300001f02f08032010000e100000e00000401120a10020002002e84000000:0300001902f08032030000e10000020004000004010a000004|0300001f02f08032010000e200000e00000401120a10020002000084000000:,0300001b02f08032030000e2000002000600000401ff0400100000
4149,0300001f02f08032010000d906000e00000401120a10020002000384000000:0300001b02f08032030000d9060002000600000401ff0400103200|0300001f02f08032010000da06000e00000401120a10020002002684000000:0300001902f08032030000da0600020004000004010a000004|0300001f02f08032010000db06000e00000401120a10020002000284000000:0300001b02f08032030000db060002000600000401ff0400100000|0300001f02f08032010000dc06000e00000401120a10020002000284000000:0300001b02f08032030000dc060002000600000401ff0400100000|0300001f02f08032010000dd06000e00000401120a10020002001584000000:,0300001902f08032030000dd0600020004000004010a000004
685,02ae0000000900100008000102005d:02ae00000003009002|02af00000006000200000001:02af00000003008202|02b000000006000400000001:02b0000000050004020002|02b10000001200cb91a9ecbe0c4f5615595d177e0dd9766c:02b10000000300cb01|02b200000006000400030001:,02b2000000050004020000
3914,0300001f02f08032010000ee05000e00000401120a100200020003840000e8:0300001902f08032030000ee05000200040000040105000004|0300001f02f08032010000ef05000e00000401120a10020002000384000000:0300001b02f08032030000ef050002000600000401ff0400103200|0300001f02f08032010000f005000e00000401120a10020002000184000000:0300001b02f08032030000f0050002000600000401ff0400103200|0300001f02f08032010000f105000e00000401120a10020002000284000000:0300001b02f08032030000f1050002000600000401ff0400100000|0300001f02f08032010000f205000e00000401120a10020002000084000000:,0300001b02f08032030000f2050002000600000401ff0400100000
3516,0300001f02f080320100006004000e00000401120a10020002000184000000:0300001b02f0803203000060040002000600000401ff0400100000|0300001f02f080320100006104000e00000401120a10020002000384000000:0300001b02f0803203000061040002000600000401ff0400103200|0300001f02f080320100006204000e00000401120a10020002000284000000:0300001b02f0803203000062040002000600000401ff0400100000|0300001f02f080320100006304000e00000401120a10020002000084000000:0300001b02f0803203000063040002000600000401ff0400100000|0300001f02f080320100006404000e00000401120a10020002000284000000:,0300001b02f0803203000064040002000600000401ff0400100000
2130,085300000006000200000001:085300000003008202|0854000000060005000b0000:085400000003008502|085500000006000400000001:0855000000050004020002|085600000006000400020001:0856000000050004020003|085700000006000400030001:,0857000000050004020000
123,007c00000006000500000000:007c00000003008502|007d00000006000300010001:007d000000050003020000|007e00000006000400020001:007e000000050004020003|007f00000006000400010001:007f000000050004020000|008000000006000500140000:,008000000003008502
4538,0300001f02f080320100005e08000e00000401120a10020002000384000000:0300001b02f080320300005e080002000600000401ff0400103200|0300001f02f080320100005f08000e00000401120a10020002000184000000:0300001b02f080320300005f080002000600000401ff0400103200|0300001f02f080320100006008000e00000401120a10020002000284000000:0300001b02f0803203000060080002000600000401ff0400100000|0300001f02f080320100006108000e00000401120a10020002000184000000:0300001b02f0803203000061080002000600000401ff0400100000|0300001f02f080320100006208000e00000401120a10020002000384000000:,0300001b02f0803203000062080002000600000401ff0400103200
4113,0300001f02f08032010000b506000e00000401120a10020002000084000000:0300001b02f08032030000b5060002000600000401ff0400100000|0300001f02f08032010000b606000e00000401120a10020002001d84000000:0300001902f08032030000b60600020004000004010a000004|0300001f02f08032010000b706000e00000401120a10020002000284000000:0300001b02f08032030000b7060002000600000401ff0400100000|0300001f02f08032010000b806000e00000401120a10020002000184000000:0300001b02f08032030000b8060002000600000401ff0400100000|0300001f02f08032010000b906000e00000401120a10020002000284000000:,0300001b02f08032030000b9060002000600000401ff0400100000
3115,0300001f02f08032010000cf02000e00000401120a10020002000284000000:0300001b02f08032030000cf020002000600000401ff0400100000|0300001f02f08032010000d002000e00000401120a10020002000084000000:0300001b02f08032030000d0020002000600000401ff0400100000|0300001f02f08032010000d102000e00000401120a10020008000084000000:0300001902f08032030000d102000200040000040105000004|0300001f02f08032010000d202000e00000401120a10020002000384000000:0300001b02f08032030000d2020002000600000401ff0400100000|0300001f02f08032010000d302000e00000401120a10020002000284000000:,0300001b02f08032030000d3020002000600000401ff0400100000
3532,0300001f02f080320100007004000e00000401120a10020002001d84000000:0300001902f08032030000700400020004000004010a000004|0300001f02f080320100007104000e00000401120a10020002000284000000:0300001b02f0803203000071040002000600000401ff0400100000|0300001f02f080320100007204000e00000401120a10020002000384000000:0300001b02f0803203000072040002000600000401ff0400103200|0300001f02f080320100007304000e00000401120a10020002000384000000:0300001b02f0803203000073040002000600000401ff0400100000|0300001f02f080320100007404000e00000401120a10020002000184000000:,0300001b02f0803203000074040002000600000401ff0400103200
1492,05d500000006000400020001:05d5000000050004020003|05d60000000600050020ff00:05d600000003008502|05d700000006000400010001:05d7000000050004020000|05d800000006000400030001:05d8000000050004020000|05d900000006000300010001:,05d9000000050003020000
3117,0300001f02f08032010000d102000e00000401120a10020008000084000000:0300001902f08032030000d102000200040000040105000004|0300001f02f08032010000d202000e00000401120a10020002000384000000:0300001b02f08032030000d2020002000600000401ff0400100000|0300001f02f08032010000d302000e00000401120a10020002000284000000:0300001b02f08032030000d3020002000600000401ff0400100000|0300001f02f08032010000d402000e00000401120a10020002000084000000:0300001b02f08032030000d4020002000600000401ff0400100000|0300001f02f08032010000d502000e00000401120a10020002000084000160:,0300001902f08032030000d502000200040000040105000004
566,023700000006000400010001:0237000000050004020000|023800000006000300000001:0238000000050003020000|02390000000a00a239127341d7661ebf:02390000000300a201|023a00000006000500000000:023a00000003008502|023b00000006000400010001:,023b000000050004020000
1821,071e00000006000400030001:071e000000050004020000|071f0000001200487f829ec2494e9dbe621120860bfd5cc8:071f0000000300c801|072000000006000200000001:072000000003008202|072100000006000300000001:0721000000050003020000|072200000006000400010001:,0722000000050004020000
1476,05c500000006000400000001:05c5000000050004020002|05c600000006000300140001:05c600000003008302|05c700000006000200000001:05c700000003008202|05c800000006000400020001:05c8000000050004020003|05c90000000a00e061d86c327cfe31a0:,05c90000000300e001
243,00f4000000090010000c000102000e:00f400000003009002|00f500000006000400030001:00f5000000050004020000|00f600000006000400000001:00f6000000050004020002|00f70000001a00956e89e35205f129b527b96ca815744fcdb49efb62d80664c0:00f700000003009501|00f800000006000300010001:,00f8000000050003020000
470,01d700000006000400000001:01d7000000050004020002|01d800000006000400030001:01d8000000050004020000|01d900000006000300010001:01d9000000050003020000|01da00000006000400040001:01da00000003008402|01db0000000600050000ff00:,01db00000003008502
3457,0300001f02f080320100002504000e00000401120a10020002000184000000:0300001b02f0803203000025040002000600000401ff0400100000|0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100000|0300001f02f080320100002704000e00000401120a10020004000184000000:0300001902f080320300002704000200040000040105000004|0300001f02f080320100002804000e00000401120a10020002000384000000:0300001b02f0803203000028040002000600000401ff0400103200|0300001f02f080320100002904000e00000401120a10020002000084000000:,0300001b02f0803203000029040002000600000401ff0400100000
4460,0300001f02f080320100001008000e00000401120a10020002000284000158:0300001902f080320300001008000200040000040105000004|0300001f02f080320100001108000e00000401120a10020002000084000000:0300001b02f0803203000011080002000600000401ff0400100000|0300001f02f080320100001208000e00000401120a10020002000384000000:0300001b02f0803203000012080002000600000401ff0400100000|0300001f02f080320100001308000e00000401120a100200020000840000f8:0300001902f080320300001308000200040000040105000004|0300001f02f080320100001408000e00000401120a10020002000284000000:,0300001b02f0803203000014080002000600000401ff0400100000
3995,0300001f02f080320100003f06000e00000401120a10020002000284000000:0300001b02f080320300003f060002000600000401ff0400100000|0300001f02f080320100004006000e00000401120a10020002000d84000000:0300001902f08032030000400600020004000004010a000004|0300001f02f080320100004106000e00000401120a10020002000384000000:0300001b02f0803203000041060002000600000401ff0400100000|0300001f02f080320100004206000e00000401120a10020002000184000000:0300001b02f0803203000042060002000600000401ff0400103200|0300001f02f080320100004306000e00000401120a10020002000384000000:,0300001b02f0803203000043060002000600000401ff0400103200
638,027f00000006000200000001:027f00000003008202|028000000006000400020001:0280000000050004020003|028100000006000400000001:0281000000050004020002|028200000006000400030001:0282000000050004020000|028300000006000400010001:,0283000000050004020000
2209,08a200000006000200000001:08a200000003008202|08a300000006000400000001:08a3000000050004020002|08a40000000a006f7c1101b4fa331de8:08a40000000300ef01|08a500000006000200000001:08a500000003008202|08a600000006000400010001:,08a6000000050004020000
4567,0300001f02f080320100007b08000e00000401120a10020002000284000000:0300001b02f080320300007b080002000600000401ff0400100000|0300001f02f080320100007c08000e00000401120a10020002000184000000:0300001b02f080320300007c080002000600000401ff0400100000|0300001f02f080320100007d08000e00000401120a10020009000184000000:0300001902f080320300007d08000200040000040105000004|0300001f02f080320100007e08000e00000401120a10020002000384000000:0300001b02f080320300007e080002000600000401ff0400100000|0300001f02f080320100007f08000e00000401120a10020002000084000000:,0300001b02f080320300007f080002000600000401ff0400100000
3627,0300001f02f08032010000cf04000e00000401120a10020002002f84000000:0300001902f08032030000cf0400020004000004010a000004|0300001f02f08032010000d004000e00000401120a10020002000384000000:0300001b02f08032030000d0040002000600000401ff0400100000|0300001f02f08032010000d104000e00000401120a10020002000384000000:0300001b02f08032030000d1040002000600000401ff0400100000|0300001f02f08032010000d204000e00000401120a10020002000084000000:0300001b02f08032030000d2040002000600000401ff0400100000|0300001f02f08032010000d304000e00000401120a10020002000284000000:,0300001b02f08032030000d3040002000600000401ff0400100000
4218,0300001f02f080320100001e07000e00000401120a10020002000284000000:0300001b02f080320300001e070002000600000401ff0400100000|0300001f02f080320100001f07000e00000401120a10020002000184000000:0300001b02f080320300001f070002000600000401ff0400103200|0300001f02f080320100002007000e00000401120a10020002000084000000:0300001b02f0803203000020070002000600000401ff0400100000|0300001f02f080320100002107000e00000401120a1002000a000284000000:0300001902f080320300002107000200040000040105000004|0300001f02f080320100002207000e00000401120a10020002000384000000:,0300001b02f0803203000022070002000600000401ff0400100000
4128,0300001f02f08032010000c406000e00000401120a10020002000284000000:0300001b02f08032030000c4060002000600000401ff0400100000|0300001f02f08032010000c506000e00000401120a10020002002a84000000:0300001902f08032030000c50600020004000004010a000004|0300001f02f08032010000c606000e00000401120a10020002000184000000:0300001b02f08032030000c6060002000600000401ff0400100000|0300001f02f08032010000c706000e00000401120a10020002000084000000:0300001b02f08032030000c7060002000600000401ff0400100000|0300001f02f08032010000c806000e00000401120a10020002000284000000:,0300001b02f08032030000c8060002000600000401ff0400100000
2995,0300001f02f080320100005702000e00000401120a10020002000084000000:0300001b02f0803203000057020002000600000401ff0400100000|0300001f02f080320100005802000e00000401120a10020002002f84000000:0300001902f08032030000580200020004000004010a000004|0300001f02f080320100005902000e00000401120a10020002000384000000:0300001b02f0803203000059020002000600000401ff0400100000|0300001f02f080320100005a02000e00000401120a10020002000184000000:0300001b02f080320300005a020002000600000401ff0400100000|0300001f02f080320100005b02000e00000401120a10020002000384000000:,0300001b02f080320300005b020002000600000401ff0400103200
3126,0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020002000284000000:0300001b02f08032030000db020002000600000401ff0400100000|0300001f02f08032010000dc02000e00000401120a10020002000284000000:0300001b02f08032030000dc020002000600000401ff0400100000|0300001f02f08032010000dd02000e00000401120a10020002000084000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000084000078:,0300001902f08032030000de02000200040000040105000004
3362,0300001f02f08032010000c603000e00000401120a10020002000784000000:0300001902f08032030000c60300020004000004010a000004|0300001f02f08032010000c703000e00000401120a10020002000284000000:0300001b02f08032030000c7030002000600000401ff0400100000|0300001f02f08032010000c803000e00000401120a10020002000384000000:0300001b02f08032030000c8030002000600000401ff0400100000|0300001f02f08032010000c903000e00000401120a10020002000084000000:0300001b02f08032030000c9030002000600000401ff0400100000|0300001f02f08032010000ca03000e00000401120a10020002000184000000:,0300001b02f08032030000ca030002000600000401ff0400100000
1714,06b300000006000400020001:06b3000000050004020003|06b400000006000400030001:06b4000000050004020000|06b50000000600050000ff00:06b500000003008502|06b600000006000200020001:06b600000003008202|06b700000006000400000001:,06b7000000050004020002
984,03d90000001a00cfc73f00a1f5a4d14e863d7a14da648afd5a7364cdf13046bf:03d90000000300cf01|03da00000006000400010001:03da000000050004020000|03db000000060005001eff00:03db00000003008502|03dc00000006000300000001:03dc000000050003020000|03dd00000006000200000001:,03dd00000003008202
862,035f00000006000400010001:035f000000050004020000|03600000001200a471da2cba2c4721ad37e94f2a42522896:03600000000300a401|036100000006000300000001:0361000000050003020000|036200000006000300010001:0362000000050003020000|036300000006000200000001:,036300000003008202
1328,053100000006000400030001:0531000000050004020000|053200000006000500000000:053200000003008502|05330000000600050000ff00:053300000003008502|05340000001a0067a2148301f0a7f9eeba8eee0a88653c8bea96674898020e29:05340000000300e701|053500000006000300000001:,0535000000050003020000
211,00d400000006000300010001:00d4000000050003020000|00d500000006000300000001:00d5000000050003020000|00d600000006000500000000:00d600000003008502|00d700000006000400030001:00d7000000050004020000|00d80000001200285fc6bc41d3040188a53be620febde616:,00d80000000300a801
3647,0300001f02f08032010000e304000e00000401120a10020002000384000000:0300001b02f08032030000e3040002000600000401ff0400100000|0300001f02f08032010000e404000e00000401120a10020002000184000030:0300001902f08032030000e404000200040000040105000004|0300001f02f08032010000e504000e00000401120a10020002000284000000:0300001b02f08032030000e5040002000600000401ff0400100000|0300001f02f08032010000e604000e00000401120a10020002000384000000:0300001b02f08032030000e6040002000600000401ff0400103200|0300001f02f08032010000e704000e00000401120a10020002000084000000:,0300001b02f08032030000e7040002000600000401ff0400100000
2390,09570000000600050000ff00:095700000003008502|095800000006000300000001:0958000000050003020000|095900000006000400010001:0959000000050004020000|095a00000006000400030001:095a000000050004020000|095b00000006000400000001:,095b000000050004020002
3602,0300001f02f08032010000b604000e00000401120a10020002000184000070:0300001902f08032030000b604000200040000040105000004|0300001f02f08032010000b704000e00000401120a10020002000084000000:0300001b02f08032030000b7040002000600000401ff0400100000|0300001f02f08032010000b804000e00000401120a10020001000284000000:0300001a02f08032030000b8040002000500000401ff04000800|0300001f02f08032010000b904000e00000401120a10020002000084000000:0300001b02f08032030000b9040002000600000401ff0400100000|0300001f02f08032010000ba04000e00000401120a10020002000284000000:,0300001b02f08032030000ba040002000600000401ff0400100000
4514,0300001f02f080320100004608000e00000401120a10020002000084000000:0300001b02f0803203000046080002000600000401ff0400100000|0300001f02f080320100004708000e00000401120a10020002000384000000:0300001b02f0803203000047080002000600000401ff0400103200|0300001f02f080320100004808000e00000401120a10020002000084000000:0300001b02f0803203000048080002000600000401ff0400100000|0300001f02f080320100004908000e00000401120a10020006000284000000:0300001902f080320300004908000200040000040105000004|0300001f02f080320100004a08000e00000401120a10020002000184000000:,0300001b02f080320300004a080002000600000401ff0400103200
913,039200000006000200000001:039200000003008202|039300000006000300000001:0393000000050003020000|03940000001a00281b9f1e171c3d83cd3a3034d28240db26a144be3453151c9e:03940000000300a801|039500000006000400010001:0395000000050004020000|039600000006000400020001:,0396000000050004020003
831,034000000006000500000000:034000000003008502|034100000006000300000001:0341000000050003020000|034200000006000400020001:0342000000050004020003|0343000000060004002a0001:034300000003008402|03440000001a00289b3012ffdadafbe96c81c21547fe5b81b2fa09332643aeee:,03440000000300a801
588,024d0000001a009b5bbfd387aa15799b776f525cb3f4ecf17760fc5cfd46fe42:024d00000003009b01|024e00000006000400010001:024e000000050004020000|024f0000000900100020000102000a:024f00000003009002|025000000006000300000001:0250000000050003020000|02510000000a00ca00dfe47d4f0ecb0e:,02510000000300ca01
2594,0300001f02f08032010000c600000e00000401120a10020002000284000000:0300001b02f08032030000c6000002000600000401ff0400100000|0300001f02f08032010000c700000e00000401120a10020002000084000138:0300001902f08032030000c700000200040000040105000004|0300001f02f08032010000c800000e00000401120a10020002000184000000:0300001b02f08032030000c8000002000600000401ff0400103200|0300001f02f08032010000c900000e00000401120a10020002000184000000:0300001b02f08032030000c9000002000600000401ff0400100000|0300001f02f08032010000ca00000e00000401120a10020002000384000000:,0300001b02f08032030000ca000002000600000401ff0400103200
3288,0300001f02f080320100007c03000e00000401120a10020002000284000000:0300001b02f080320300007c030002000600000401ff0400100000|0300001f02f080320100007d03000e00000401120a10020002002a84000000:0300001902f080320300007d0300020004000004010a000004|0300001f02f080320100007e03000e00000401120a10020002000184000000:0300001b02f080320300007e030002000600000401ff0400103200|0300001f02f080320100007f03000e00000401120a10020002000284000000:0300001b02f080320300007f030002000600000401ff0400100000|0300001f02f080320100008003000e00000401120a10020002000084000000:,0300001b02f0803203000080030002000600000401ff0400100000
4005,0300001f02f080320100004906000e00000401120a10020002000384000000:0300001b02f0803203000049060002000600000401ff0400103200|0300001f02f080320100004a06000e00000401120a100200020000840000a8:0300001902f080320300004a06000200040000040105000004|0300001f02f080320100004b06000e00000401120a10020002002284000000:0300001902f080320300004b0600020004000004010a000004|0300001f02f080320100004c06000e00000401120a10020002000284000000:0300001b02f080320300004c060002000600000401ff0400100000|0300001f02f080320100004d06000e00000401120a10020002000184000000:,0300001b02f080320300004d060002000600000401ff0400100000
2798,0300001f02f080320100009201000e00000401120a10020002000284000000:0300001b02f0803203000092010002000600000401ff0400100000|0300001f02f080320100009301000e00000401120a10020002000b84000000:0300001902f08032030000930100020004000004010a000004|0300001f02f080320100009401000e00000401120a10020002000084000000:0300001b02f0803203000094010002000600000401ff0400100000|0300001f02f080320100009501000e00000401120a10020002000184000000:0300001b02f0803203000095010002000600000401ff0400100000|0300001f02f080320100009601000e00000401120a10020002000384000000:,0300001b02f0803203000096010002000600000401ff0400100000
2657,0300001f02f080320100000501000e00000401120a1002000a000284000000:0300001902f080320300000501000200040000040105000004|0300001f02f080320100000601000e00000401120a10020002000284000000:0300001b02f0803203000006010002000600000401ff0400100000|0300001f02f080320100000701000e00000401120a10020002000084000000:0300001b02f0803203000007010002000600000401ff0400100000|0300001f02f080320100000801000e00000401120a10020002000384000000:0300001b02f0803203000008010002000600000401ff0400103200|0300001f02f080320100000901000e00000401120a10020002000184000000:,0300001b02f0803203000009010002000600000401ff0400100000
182,00b700000006000400010001:00b7000000050004020000|00b800000006000400020001:00b8000000050004020003|00b900000012003a4f3ff96acc469ceb119aeea995783c93:00b90000000300ba01|00ba00000006000400000001:00ba000000050004020002|00bb00000006000300010001:,00bb000000050003020000
3825,0300001f02f080320100009505000e00000401120a10020002000384000000:0300001b02f0803203000095050002000600000401ff0400100000|0300001f02f080320100009605000e00000401120a10020002000284000000:0300001b02f0803203000096050002000600000401ff0400100000|0300001f02f080320100009705000e00000401120a10020002000184000000:0300001b02f0803203000097050002000600000401ff0400100000|0300001f02f080320100009805000e00000401120a10020002000084000000:0300001b02f0803203000098050002000600000401ff0400100000|0300001f02f080320100009905000e00000401120a10020002000384000000:,0300001b02f0803203000099050002000600000401ff0400100000
