,source_text,target_text
2181,088600000006000400010001:0886000000050004020000|088700000006000300000001:0887000000050003020000|088800000006000400020001:0888000000050004020003|088900000006000400200001:088900000003008402|088a00000006000400000001:088a000000050004020002|088b00000006000300010001:088b000000050003020000|088c00000012005ad2701324fcb70c8134f7f7bf7ff30982:088c0000000300da01|088d00000006000500000000:088d00000003008502|088e00000006000200000001:,088e00000003008202
691,02b400000006000200000001:02b400000003008202|02b500000006000300010001:02b5000000050003020000|02b600000006000400010001:02b6000000050004020000|02b700000006000400230001:02b700000003008402|02b800000006000300000001:02b8000000050003020000|02b90000001200ba34c8c5de237ff2bd536028d020b1651d:02b90000000300ba01|02ba00000006000400030001:02ba000000050004020000|02bb00000006000400020001:02bb000000050004020003|02bc00000006000400000001:,02bc000000050004020002
2827,0b0c00000006000400000001:0b0c000000050004020002|0b0d0000000a00e8a66b647cba0cf77e:0b0d0000000300e801|0b0e00000006000300010001:0b0e000000050003020000|0b0f00000006000300240001:0b0f00000003008302|0b1000000006000200000001:0b1000000003008202|0b1100000006000400030001:0b11000000050004020000|0b1200000006000300000001:0b12000000050003020000|0b1300000006000400010001:0b13000000050004020000|0b140000001a0091f08eb1e987918e5f5cb35dfe9d77fd372e6a430244402f6d:,0b1400000003009101
1371,055c00000006000400020001:055c000000050004020003|055d00000006000400030001:055d000000050004020000|055e00000009001000140001020024:055e00000003009002|055f00000006000200000001:055f00000003008202|056000000006000500000000:056000000003008502|056100000006000300010001:0561000000050003020000|056200000006000400010001:0562000000050004020000|05630000001200e2c0269fa17444f908b4aedf08d362aa1c:05630000000300e201|056400000006000400000001:,0564000000050004020002
2571,0a0c00000006000400010001:0a0c000000050004020000|0a0d00000006000400210001:0a0d00000003008402|0a0e00000006000500000000:0a0e00000003008502|0a0f00000006000400020001:0a0f000000050004020003|0a1000000006000400000001:0a10000000050004020002|0a1100000006000300010001:0a11000000050003020000|0a1200000006000400030001:0a12000000050004020000|0a1300000006000300000001:0a13000000050003020000|0a1400000006000200000001:,0a1400000003008202
2980,0ba500000006000300000001:0ba5000000050003020000|0ba600000006000400030001:0ba6000000050004020000|0ba700000006000400020001:0ba7000000050004020003|0ba800000006000500000000:0ba800000003008502|0ba90000000600050026ff00:0ba900000003008502|0baa00000006000400000001:0baa000000050004020002|0bab00000006000400010001:0bab000000050004020000|0bac00000006000200000001:0bac00000003008202|0bad00000006000300010001:,0bad000000050003020000
1555,061400000006000400000001:0614000000050004020002|061500000006000300010001:0615000000050003020000|061600000006000400030001:0616000000050004020000|061700000006000200000001:061700000003008202|061800000006000500000000:061800000003008502|061900000006000300000001:0619000000050003020000|061a00000006000400000001:061a000000050004020002|061b0000000600050029ff00:061b00000003008502|061c00000006000400020001:,061c000000050004020003
1417,058a0000000a002eccc90081952321ed:058a0000000300ae01|058b00000006000400020001:058b000000050004020003|058c00000006000400010001:058c000000050004020000|058d00000006000200000001:058d00000003008202|058e00000006000500000000:058e00000003008502|058f00000006000400010001:058f000000050004020000|059000000006000300010001:0590000000050003020000|059100000006000300000001:0591000000050003020000|059200000006000400000001:,0592000000050004020002
1211,04bc00000006000400030001:04bc000000050004020000|04bd00000006000300000001:04bd000000050003020000|04be0000000600050000ff00:04be00000003008502|04bf00000006000400010001:04bf000000050004020000|04c000000006000300010001:04c0000000050003020000|04c10000001a00bf575a19e72ac40cc02dd5ed53ab1e6b39477a4bb4003345e9:04c10000000300bf01|04c2000000060002000a0001:04c200000003008202|04c300000006000400000001:04c3000000050004020002|04c400000006000200000001:,04c400000003008202
1374,055f00000006000200000001:055f00000003008202|056000000006000500000000:056000000003008502|056100000006000300010001:0561000000050003020000|056200000006000400010001:0562000000050004020000|05630000001200e2c0269fa17444f908b4aedf08d362aa1c:05630000000300e201|056400000006000400000001:0564000000050004020002|056500000006000300000001:0565000000050003020000|056600000006000500000000:056600000003008502|05670000000a00b43cc09ac8ca269291:,05670000000300b401
788,031500000006000300010001:0315000000050003020000|031600000006000200000001:031600000003008202|031700000006000300010001:0317000000050003020000|031800000006000400020001:0318000000050004020003|031900000006000400000001:0319000000050004020002|031a00000006000400010001:031a000000050004020000|031b000000060004000d0001:031b00000003008402|031c0000000600050000ff00:031c00000003008502|031d0000000a00286cd8d9b2e5e3191a:,031d0000000300a801
941,03ae00000006000200140001:03ae00000003008202|03af00000006000400010001:03af000000050004020000|03b000000006000400000001:03b0000000050004020002|03b100000006000400020001:03b1000000050004020003|03b200000006000300000001:03b2000000050003020000|03b300000006000400030001:03b3000000050004020000|03b40000001a00d6b9794ac0884394d035fecaca1bc4644c1a6ab2db9d52d07c:03b40000000300d601|03b500000006000300010001:03b5000000050003020000|03b600000006000500000000:,03b600000003008502
2270,08df0000001a00e02d3954a26603464f25ab143c2bb9be462fe31e12c4d50580:08df0000000300e001|08e000000006000400000001:08e0000000050004020002|08e100000006000200000001:08e100000003008202|08e200000006000300000001:08e2000000050003020000|08e300000006000300010001:08e3000000050003020000|08e400000006000500000000:08e400000003008502|08e500000006000400020001:08e5000000050004020003|08e600000006000200320001:08e600000003008202|08e700000006000400030001:,08e7000000050004020000
1140,04750000000600050000ff00:047500000003008502|047600000006000300000001:0476000000050003020000|047700000006000400000001:0477000000050004020002|047800000006000200000001:047800000003008202|047900000009001000150001020035:047900000003009002|047a00000006000300010001:047a000000050003020000|047b0000000a0096975bbb779466ce1c:047b00000003009601|047c00000006000400020001:047c000000050004020003|047d00000006000400010001:,047d000000050004020000
2908,0b5d00000006000200000001:0b5d00000003008202|0b5e00000006000400020001:0b5e000000050004020003|0b5f00000006000400000001:0b5f000000050004020002|0b6000000006000400010001:0b60000000050004020000|0b6100000006000300010001:0b61000000050003020000|0b6200000006000400020001:0b62000000050004020003|0b6300000006000400030001:0b63000000050004020000|0b640000001200d059d89dae471909ee48d6d66c88cd74f5:0b640000000300d001|0b6500000006000300000001:,0b65000000050003020000
3535,0dd000000006000400020001:0dd0000000050004020003|0dd100000006000500000000:0dd100000003008502|0dd2000000060002002f0001:0dd200000003008202|0dd300000006000200000001:0dd300000003008202|0dd400000006000400030001:0dd4000000050004020000|0dd500000006000400000001:0dd5000000050004020002|0dd600000006000300000001:0dd6000000050003020000|0dd70000000600050000ff00:0dd700000003008502|0dd800000006000400020001:,0dd8000000050004020003
3273,0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:0ccd00000003008402|0cce00000006000400030001:0cce000000050004020000|0ccf00000006000400020001:0ccf000000050004020003|0cd000000006000400010001:0cd0000000050004020000|0cd100000006000400030001:0cd1000000050004020000|0cd200000006000300010001:,0cd2000000050003020000
3136,0c410000000600050000ff00:0c4100000003008502|0c4200000006000400000001:0c42000000050004020002|0c4300000006000400010001:0c43000000050004020000|0c4400000006000300000001:0c44000000050003020000|0c4500000006000300100001:0c4500000003008302|0c4600000006000200000001:0c4600000003008202|0c4700000006000500000000:0c4700000003008502|0c4800000006000400030001:0c48000000050004020000|0c4900000006000300010001:,0c49000000050003020000
3562,0deb00000006000400000001:0deb000000050004020002|0dec00000006000500000000:0dec00000003008502|0ded00000006000400010001:0ded000000050004020000|0dee00000006000200260001:0dee00000003008202|0def00000006000300000001:0def000000050003020000|0df000000006000300010001:0df0000000050003020000|0df100000006000400020001:0df1000000050004020003|0df200000006000400030001:0df2000000050004020000|0df300000006000400000001:,0df3000000050004020002
543,022000000006000400000001:0220000000050004020002|022100000006000200000001:022100000003008202|02220000001200584e4638eb4d39109a40a64c21908f2d6a:02220000000300d801|022300000006000400010001:0223000000050004020000|022400000006000400030001:0224000000050004020000|022500000006000300010001:0225000000050003020000|0226000000060005001b0000:022600000003008502|022700000006000400000001:0227000000050004020002|022800000006000400020001:,0228000000050004020003
1142,047700000006000400000001:0477000000050004020002|047800000006000200000001:047800000003008202|047900000009001000150001020035:047900000003009002|047a00000006000300010001:047a000000050003020000|047b0000000a0096975bbb779466ce1c:047b00000003009601|047c00000006000400020001:047c000000050004020003|047d00000006000400010001:047d000000050004020000|047e00000006000400030001:047e000000050004020000|047f00000006000400020001:,047f000000050004020003
2989,0bae00000012002a0ed390e021ce371e65de1835a4e07b6f:0bae0000000300aa01|0baf00000006000300000001:0baf000000050003020000|0bb000000006000300010001:0bb0000000050003020000|0bb100000006000400000001:0bb1000000050004020002|0bb200000006000200000001:0bb200000003008202|0bb30000000600050000ff00:0bb300000003008502|0bb400000006000400030001:0bb4000000050004020000|0bb500000006000400010001:0bb5000000050004020000|0bb600000006000400170001:,0bb600000003008402
2820,0b0500000006000400030001:0b05000000050004020000|0b0600000006000400020001:0b06000000050004020003|0b070000000900100011000102001e:0b0700000003009002|0b0800000006000400010001:0b08000000050004020000|0b0900000006000200000001:0b0900000003008202|0b0a00000006000300000001:0b0a000000050003020000|0b0b0000000600050000ff00:0b0b00000003008502|0b0c00000006000400000001:0b0c000000050004020002|0b0d0000000a00e8a66b647cba0cf77e:,0b0d0000000300e801
1999,07d000000006000400010001:07d0000000050004020000|07d100000006000400010001:07d1000000050004020000|07d200000006000400020001:07d2000000050004020003|07d300000006000400000001:07d3000000050004020002|07d400000006000400030001:07d4000000050004020000|07d500000006000300000001:07d5000000050003020000|07d600000006000300010001:07d6000000050003020000|07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:,07d800000003009901
1515,05ec00000006000400000001:05ec000000050004020002|05ed0000000a00559ff370332af98f3f:05ed0000000300d501|05ee00000006000300010001:05ee000000050003020000|05ef00000006000200000001:05ef00000003008202|05f000000006000400020001:05f0000000050004020003|05f100000006000400030001:05f1000000050004020000|05f200000006000300010001:05f2000000050003020000|05f30000000a00f9569fdf9e8a1f7b56:05f30000000300f901|05f400000006000400020001:,05f4000000050004020003
2751,0ac000000006000400030001:0ac0000000050004020000|0ac100000006000300000001:0ac1000000050003020000|0ac200000006000500000000:0ac200000003008502|0ac300000006000200000001:0ac300000003008202|0ac400000006000400000001:0ac4000000050004020002|0ac500000006000400020001:0ac5000000050004020003|0ac600000006000300010001:0ac6000000050003020000|0ac700000006000400080001:0ac700000003008402|0ac80000000a0084fd041872ca91035e:,0ac800000003008401
3576,0df90000000a002e97579e438e9d2946:0df90000000300ae01|0dfa00000006000300010001:0dfa000000050003020000|0dfb00000006000300160001:0dfb00000003008302|0dfc00000006000300000001:0dfc000000050003020000|0dfd00000006000500000000:0dfd00000003008502|0dfe00000006000400010001:0dfe000000050004020000|0dff00000006000300000001:0dff000000050003020000|0e0000000006000400030001:0e00000000050004020000|0e0100000006000200000001:,0e0100000003008202
3135,0c4000000006000300010001:0c40000000050003020000|0c410000000600050000ff00:0c4100000003008502|0c4200000006000400000001:0c42000000050004020002|0c4300000006000400010001:0c43000000050004020000|0c4400000006000300000001:0c44000000050003020000|0c4500000006000300100001:0c4500000003008302|0c4600000006000200000001:0c4600000003008202|0c4700000006000500000000:0c4700000003008502|0c4800000006000400030001:,0c48000000050004020000
1745,06d20000000a00b33f20da40204836ec:06d20000000300b301|06d30000000600050000ff00:06d300000003008502|06d400000006000400000001:06d4000000050004020002|06d500000006000400030001:06d5000000050004020000|06d600000006000300010001:06d6000000050003020000|06d700000006000300000001:06d7000000050003020000|06d800000006000200000001:06d800000003008202|06d90000000a00dc7dcd7ea162b3b228:06d90000000300dc01|06da00000006000400010001:,06da000000050004020000
2300,08fd0000000a00b2a393d533c3853833:08fd0000000300b201|08fe00000006000300000001:08fe000000050003020000|08ff00000006000200150001:08ff00000003008202|090000000006000200000001:090000000003008202|090100000006000400030001:0901000000050004020000|090200000006000500000000:090200000003008502|090300000006000400010001:0903000000050004020000|090400000006000400000001:0904000000050004020002|090500000006000400020001:,0905000000050004020003
3076,0c0500000006000400020001:0c05000000050004020003|0c06000000060005000fff00:0c0600000003008502|0c0700000006000200000001:0c0700000003008202|0c0800000006000400030001:0c08000000050004020000|0c090000001200324ea746ebc21d9ed3e9f3b0826abd215d:0c090000000300b201|0c0a00000006000300020001:0c0a00000003008302|0c0b00000006000300000001:0c0b000000050003020000|0c0c00000006000400030001:0c0c000000050004020000|0c0d00000006000200000001:,0c0d00000003008202
250,00fb00000006000400020001:00fb000000050004020003|00fc00000006000300010001:00fc000000050003020000|00fd00000006000400010001:00fd000000050004020000|00fe00000006000400030001:00fe000000050004020000|00ff00000009001000270001020030:00ff00000003009002|010000000006000200000001:010000000003008202|01010000000a006f346107cde602fab2:01010000000300ef01|010200000006000300000001:0102000000050003020000|010300000006000400000001:,0103000000050004020002
2341,092600000006000300000001:0926000000050003020000|09270000001a009802e72f1c5d2d5b4ba5e8e5981b70d9a427a4e23be8078252:092700000003009801|092800000006000400020001:0928000000050004020003|09290000000600050016ff00:092900000003008502|092a00000006000400010001:092a000000050004020000|092b00000006000500000000:092b00000003008502|092c00000006000400000001:092c000000050004020002|092d00000006000200000001:092d00000003008202|092e00000006000300010001:,092e000000050003020000
2096,083100000006000400010001:0831000000050004020000|083200000006000500000000:083200000003008502|083300000006000200000001:083300000003008202|083400000006000400030001:0834000000050004020000|083500000006000400000001:0835000000050004020002|08360000000600050000ff00:083600000003008502|083700000006000300030001:083700000003008302|083800000006000400020001:0838000000050004020003|083900000006000400030001:,0839000000050004020000
720,02d1000000060003002e0001:02d100000003008302|02d200000006000400010001:02d2000000050004020000|02d300000006000400020001:02d3000000050004020003|02d400000006000200000001:02d400000003008202|02d500000006000300010001:02d5000000050003020000|02d60000000600050000ff00:02d600000003008502|02d700000012001c90bd78a0321468971d2a0902da264f11:02d700000003009c01|02d800000006000400000001:02d8000000050004020002|02d900000006000400030001:,02d9000000050004020000
1232,04d100000006000500000000:04d100000003008502|04d200000006000300000001:04d2000000050003020000|04d30000000a00e0ab0dbfd9f5858095:04d30000000300e001|04d400000006000300010001:04d4000000050003020000|04d500000006000400020001:04d5000000050004020003|04d600000006000400010001:04d6000000050004020000|04d700000006000400030001:04d7000000050004020000|04d800000006000300140001:04d800000003008302|04d900000006000300010001:,04d9000000050003020000
3268,0cc500000006000300010001:0cc5000000050003020000|0cc600000006000400000001:0cc6000000050004020002|0cc700000006000400000001:0cc7000000050004020002|0cc800000006000200000001:0cc800000003008202|0cc90000000a005b5853676fa8d20603:0cc90000000300db01|0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:,0ccd00000003008402
1012,03f500000006000200000001:03f500000003008202|03f600000006000400000001:03f6000000050004020002|03f700000006000400020001:03f7000000050004020003|03f800000006000300000001:03f8000000050003020000|03f900000006000400030001:03f9000000050004020000|03fa0000000600050000ff00:03fa00000003008502|03fb00000006000500060000:03fb00000003008502|03fc00000006000400010001:03fc000000050004020000|03fd00000006000400020001:,03fd000000050004020003
2514,09d300000006000400010001:09d3000000050004020000|09d400000006000300000001:09d4000000050003020000|09d500000006000400020001:09d5000000050004020003|09d600000006000400030001:09d6000000050004020000|09d70000001200669e689e0f4cebd8e8ddd5561cfcde310b:09d70000000300e601|09d800000006000300010001:09d8000000050003020000|09d900000006000400000001:09d9000000050004020002|09da00000006000200000001:09da00000003008202|09db00000006000400020001:,09db000000050004020003
2621,0a3e0000001a00c71552f8a18f04ce165b4b31ccecf716156aac42f1d79fd118:0a3e0000000300c701|0a3f00000006000300090001:0a3f00000003008302|0a4000000006000300010001:0a40000000050003020000|0a4100000006000400020001:0a41000000050004020003|0a4200000006000400030001:0a42000000050004020000|0a4300000006000400010001:0a43000000050004020000|0a4400000006000500000000:0a4400000003008502|0a4500000006000400000001:0a45000000050004020002|0a4600000006000200000001:,0a4600000003008202
1135,047000000006000200000001:047000000003008202|047100000006000300010001:0471000000050003020000|047200000006000400000001:0472000000050004020002|047300000006000400030001:0473000000050004020000|047400000006000500000000:047400000003008502|04750000000600050000ff00:047500000003008502|047600000006000300000001:0476000000050003020000|047700000006000400000001:0477000000050004020002|047800000006000200000001:,047800000003008202
1921,078200000006000300010001:0782000000050003020000|078300000006000400030001:0783000000050004020000|078400000006000300000001:0784000000050003020000|078500000006000400000001:0785000000050004020002|078600000006000400020001:0786000000050004020003|07870000001200fcc4cfb9b6033bfed5efd1733aa4b44d6e:07870000000300fc01|078800000006000200000001:078800000003008202|0789000000060004002c0001:078900000003008402|078a00000006000400010001:,078a000000050004020000
1510,05e700000006000400010001:05e7000000050004020000|05e800000006000400030001:05e8000000050004020000|05e900000006000400180001:05e900000003008402|05ea00000006000300000001:05ea000000050003020000|05eb0000000600050000ff00:05eb00000003008502|05ec00000006000400000001:05ec000000050004020002|05ed0000000a00559ff370332af98f3f:05ed0000000300d501|05ee00000006000300010001:05ee000000050003020000|05ef00000006000200000001:,05ef00000003008202
3490,0da300000006000400280001:0da300000003008402|0da400000006000400000001:0da4000000050004020002|0da500000006000300000001:0da5000000050003020000|0da600000006000300010001:0da6000000050003020000|0da700000006000400020001:0da7000000050004020003|0da80000000600050000ff00:0da800000003008502|0da900000006000400030001:0da9000000050004020000|0daa00000006000200000001:0daa00000003008202|0dab00000006000400010001:,0dab000000050004020000
3394,0d4300000006000300010001:0d43000000050003020000|0d4400000006000400010001:0d44000000050004020000|0d45000000120098096dbc893b3bd785e0702283c3e0734f:0d4500000003009801|0d4600000006000400000001:0d46000000050004020002|0d4700000006000500000000:0d4700000003008502|0d4800000006000200000001:0d4800000003008202|0d4900000006000300010001:0d49000000050003020000|0d4a0000000a00d0e23edbd8b33a29bb:0d4a0000000300d001|0d4b00000006000400000001:,0d4b000000050004020002
664,029900000006000200000001:029900000003008202|029a0000000a00f2a44d99b25291ad4f:029a0000000300f201|029b00000006000300000001:029b000000050003020000|029c00000006000300010001:029c000000050003020000|029d00000006000400030001:029d000000050004020000|029e0000000600050000ff00:029e00000003008502|029f00000006000300010001:029f000000050003020000|02a00000001a002d4b9cb456851f29007154276b13b83a17b843a0b1f841a604:02a00000000300ad01|02a100000006000500000000:,02a100000003008502
2299,08fc00000006000400000001:08fc000000050004020002|08fd0000000a00b2a393d533c3853833:08fd0000000300b201|08fe00000006000300000001:08fe000000050003020000|08ff00000006000200150001:08ff00000003008202|090000000006000200000001:090000000003008202|090100000006000400030001:0901000000050004020000|090200000006000500000000:090200000003008502|090300000006000400010001:0903000000050004020000|090400000006000400000001:,0904000000050004020002
269,010e00000006000400030001:010e000000050004020000|010f0000000600050000ff00:010f00000003008502|011000000006000300110001:011000000003008302|011100000006000300010001:0111000000050003020000|011200000006000400030001:0112000000050004020000|011300000006000200000001:011300000003008202|011400000006000400000001:0114000000050004020002|011500000006000300000001:0115000000050003020000|01160000000a00a6bb87cbe73658c33b:,01160000000300a601
651,028c00000006000400030001:028c000000050004020000|028d0000000a00993f743bff5f86e63c:028d00000003009901|028e00000006000400010001:028e000000050004020000|028f00000006000300010001:028f000000050003020000|029000000006000400020001:0290000000050004020003|029100000006000200000001:029100000003008202|029200000006000400000001:0292000000050004020002|029300000006000300170001:029300000003008302|029400000006000500000000:,029400000003008502
2918,0b67000000060003000f0001:0b6700000003008302|0b680000000600050000ff00:0b6800000003008502|0b6900000006000400020001:0b69000000050004020003|0b6a00000006000300000001:0b6a000000050003020000|0b6b00000006000200000001:0b6b00000003008202|0b6c00000006000400000001:0b6c000000050004020002|0b6d00000006000400010001:0b6d000000050004020000|0b6e00000006000400280001:0b6e00000003008402|0b6f0000000a00eff0f1770aad1b1976:,0b6f0000000300ef01
2006,07d700000006000200000001:07d700000003008202|07d80000001a009930be71a2308398a693f8bce50d60dce9051ffe296c09c172:07d800000003009901|07d90000000600050000ff00:07d900000003008502|07da000000090010000b0001020060:07da00000003009002|07db00000006000400000001:07db000000050004020002|07dc00000006000400010001:07dc000000050004020000|07dd00000006000500000000:07dd00000003008502|07de00000012006b88f566405d0ee155bf417c3d4d98cc92:07de0000000300eb01|07df00000006000400030001:,07df000000050004020000
1133,046e00000006000300000001:046e000000050003020000|046f000000120068ad3e8388b1dc98d030c31e7c83d48b1d:046f0000000300e801|047000000006000200000001:047000000003008202|047100000006000300010001:0471000000050003020000|047200000006000400000001:0472000000050004020002|047300000006000400030001:0473000000050004020000|047400000006000500000000:047400000003008502|04750000000600050000ff00:047500000003008502|047600000006000300000001:,0476000000050003020000
1426,059300000006000300250001:059300000003008302|05940000001200e1165bb00767fb3e236b8f07ea0159570e:05940000000300e101|059500000006000400020001:0595000000050004020003|059600000006000400030001:0596000000050004020000|059700000006000400010001:0597000000050004020000|059800000006000300010001:0598000000050003020000|05990000000600050019ff00:059900000003008502|059a00000006000400000001:059a000000050004020002|059b00000006000300000001:,059b000000050003020000
2431,098000000006000300010001:0980000000050003020000|098100000006000400030001:0981000000050004020000|09820000000600050000ff00:098200000003008502|098300000006000400000001:0983000000050004020002|0984000000090010001f0001020005:098400000003009002|098500000006000400010001:0985000000050004020000|09860000001200b8eda247b6a2465bb888c3a060e7f27b5e:09860000000300b801|098700000006000300000001:0987000000050003020000|098800000006000200000001:,098800000003008202
987,03dc0000000600050000ff00:03dc00000003008502|03dd00000006000400010001:03dd000000050004020000|03de00000006000400030001:03de000000050004020000|03df00000006000400010001:03df000000050004020000|03e000000006000400000001:03e0000000050004020002|03e1000000060002000d0001:03e100000003008202|03e200000006000400020001:03e2000000050004020003|03e30000001a0013059af94999f912ab9b507cd915489f4abbee9f11fa09bd13:03e300000003009301|03e400000006000300000001:,03e4000000050003020000
1333,053600000006000400020001:0536000000050004020003|053700000006000400010001:0537000000050004020000|05380000000600050000ff00:053800000003008502|053900000006000200000001:053900000003008202|053a00000006000300000001:053a000000050003020000|053b00000006000300010001:053b000000050003020000|053c00000006000400030001:053c000000050004020000|053d00000006000400030001:053d000000050004020000|053e00000006000400000001:,053e000000050004020002
360,016900000006000300000001:0169000000050003020000|016a00000006000400010001:016a000000050004020000|016b00000006000200000001:016b00000003008202|016c000000060005000f0000:016c00000003008502|016d000000120034d10bf394fa21d30a375e80512a7b01f6:016d0000000300b401|016e00000006000400000001:016e000000050004020002|016f00000006000400020001:016f000000050004020003|017000000006000400030001:0170000000050004020000|01710000000600050000ff00:,017100000003008502
1492,05d500000006000400030001:05d5000000050004020000|05d600000006000300010001:05d6000000050003020000|05d700000006000300000001:05d7000000050003020000|05d800000006000400020001:05d8000000050004020003|05d900000006000400000001:05d9000000050004020002|05da00000006000200000001:05da00000003008202|05db0000001a0097064d4deb24964f3352ed708acd26c610fb264812fda31653:05db00000003009701|05dc000000060004001d0001:05dc00000003008402|05dd00000006000300220001:,05dd00000003008302
626,027300000006000200000001:027300000003008202|0274000000090010002d0001020009:027400000003009002|027500000006000400010001:0275000000050004020000|027600000006000400000001:0276000000050004020002|027700000006000400020001:0277000000050004020003|027800000006000200000001:027800000003008202|027900000012005692b82feb0c14d8091408248f6a95dde7:02790000000300d601|027a00000006000400000001:027a000000050004020002|027b00000006000300010001:,027b000000050003020000
2882,0b4300000006000200000001:0b4300000003008202|0b4400000006000400020001:0b44000000050004020003|0b450000001a00f93c938b1f0f119307fde6c8a7c02a51f6d5c438fc0d3fd6d1:0b450000000300f901|0b4600000006000300010001:0b46000000050003020000|0b4700000006000300000001:0b47000000050003020000|0b48000000060003002d0001:0b4800000003008302|0b4900000006000400010001:0b49000000050004020000|0b4a00000006000400030001:0b4a000000050004020000|0b4b00000006000400010001:,0b4b000000050004020000
1219,04c400000006000200000001:04c400000003008202|04c500000006000200000001:04c500000003008202|04c600000006000400190001:04c600000003008402|04c700000006000400030001:04c7000000050004020000|04c80000001200a13ad41f88fd7cb9743f838e61307c52c7:04c80000000300a101|04c900000006000400000001:04c9000000050004020002|04ca00000006000500000000:04ca00000003008502|04cb00000006000300000001:04cb000000050003020000|04cc00000006000300010001:,04cc000000050003020000
2772,0ad500000006000300000001:0ad5000000050003020000|0ad6000000060004000f0001:0ad600000003008402|0ad700000006000400010001:0ad7000000050004020000|0ad80000000a00d376065f2130d54969:0ad80000000300d301|0ad900000006000400020001:0ad9000000050004020003|0ada00000006000500000000:0ada00000003008502|0adb00000006000400030001:0adb000000050004020000|0adc00000006000300010001:0adc000000050003020000|0add000000060004002f0001:,0add00000003008402
2922,0b6b00000006000200000001:0b6b00000003008202|0b6c00000006000400000001:0b6c000000050004020002|0b6d00000006000400010001:0b6d000000050004020000|0b6e00000006000400280001:0b6e00000003008402|0b6f0000000a00eff0f1770aad1b1976:0b6f0000000300ef01|0b7000000006000500000000:0b7000000003008502|0b7100000006000400030001:0b71000000050004020000|0b7200000006000300010001:0b72000000050003020000|0b7300000006000400020001:,0b73000000050004020003
513,020200000006000400020001:0202000000050004020003|020300000006000400030001:0203000000050004020000|020400000006000400000001:0204000000050004020002|020500000006000200000001:020500000003008202|0206000000060004001a0001:020600000003008402|020700000006000300010001:0207000000050003020000|020800000006000400010001:0208000000050004020000|020900000006000300000001:0209000000050003020000|020a00000006000500210000:,020a00000003008502
3225,0c9a00000006000500000000:0c9a00000003008502|0c9b00000006000400020001:0c9b000000050004020003|0c9c00000006000300010001:0c9c000000050003020000|0c9d00000006000400010001:0c9d000000050004020000|0c9e0000000a00b8471b60456f940a8b:0c9e0000000300b801|0c9f00000006000400030001:0c9f000000050004020000|0ca000000006000300010001:0ca0000000050003020000|0ca10000000600050000ff00:0ca100000003008502|0ca200000006000400010001:,0ca2000000050004020000
3585,0e020000000600050003ff00:0e0200000003008502|0e0300000006000400020001:0e03000000050004020003|0e0400000006000300010001:0e04000000050003020000|0e050000000a00df08e9d693d7c69eec:0e050000000300df01|0e0600000006000400000001:0e06000000050004020002|0e070000000a0054d3c32bfb9a041289:0e070000000300d401|0e0800000006000300000001:0e08000000050003020000|0e0900000006000300010001:0e09000000050003020000|0e0a0000000600050000ff00:,0e0a00000003008502
3270,0cc700000006000400000001:0cc7000000050004020002|0cc800000006000200000001:0cc800000003008202|0cc90000000a005b5853676fa8d20603:0cc90000000300db01|0cca00000006000500000000:0cca00000003008502|0ccb00000006000300010001:0ccb000000050003020000|0ccc00000006000300000001:0ccc000000050003020000|0ccd00000006000400280001:0ccd00000003008402|0cce00000006000400030001:0cce000000050004020000|0ccf00000006000400020001:,0ccf000000050004020003
3280,0cd100000006000400030001:0cd1000000050004020000|0cd200000006000300010001:0cd2000000050003020000|0cd30000001200aaaa01171e944a5eda326bffc5b4433cca:0cd30000000300aa01|0cd400000006000400010001:0cd4000000050004020000|0cd500000006000400020001:0cd5000000050004020003|0cd6000000060003000c0001:0cd600000003008302|0cd700000006000200000001:0cd700000003008202|0cd800000006000400000001:0cd8000000050004020002|0cd900000006000300000001:,0cd9000000050003020000
2167,087800000006000400000001:0878000000050004020002|087900000006000400020001:0879000000050004020003|087a00000006000200000001:087a00000003008202|087b00000006000300010001:087b000000050003020000|087c00000006000300000001:087c000000050003020000|087d00000006000200000001:087d00000003008202|087e00000006000400020001:087e000000050004020003|087f00000006000400030001:087f000000050004020000|088000000006000400010001:,0880000000050004020000
1235,04d400000006000300010001:04d4000000050003020000|04d500000006000400020001:04d5000000050004020003|04d600000006000400010001:04d6000000050004020000|04d700000006000400030001:04d7000000050004020000|04d800000006000300140001:04d800000003008302|04d900000006000300010001:04d9000000050003020000|04da00000006000400030001:04da000000050004020000|04db00000006000400010001:04db000000050004020000|04dc00000006000200000001:,04dc00000003008202
2459,099c0000000600050000ff00:099c00000003008502|099d00000006000400030001:099d000000050004020000|099e00000006000200000001:099e00000003008202|099f0000001200381188c10b97476eab1ba2b7d22fb4a6cd:099f0000000300b801|09a000000006000400000001:09a0000000050004020002|09a100000006000300010001:09a1000000050003020000|09a200000006000500000000:09a200000003008502|09a3000000060002000d0001:09a300000003008202|09a400000006000400020001:,09a4000000050004020003
