,source_text,target_text
1660,067d00000006000400000001:067d000000050004020002|067e00000006000200000001:067e00000003008202|067f00000006000500000000:067f00000003008502|068000000006000400030001:0680000000050004020000|0681000000060002000c0001:068100000003008202|06820000001200f934b8db0802051e55010b682598cf220e:06820000000300f901|068300000006000400020001:,0683000000050004020003
3350,0d1700000006000300000001:0d17000000050003020000|0d1800000006000300010001:0d18000000050003020000|0d190000000a00937156458a33e65a1b:0d1900000003009301|0d1a00000006000400010001:0d1a000000050004020000|0d1b00000006000400240001:0d1b00000003008402|0d1c00000006000500000000:0d1c00000003008502|0d1d00000006000200000001:,0d1d00000003008202
1874,075300000006000300010001:0753000000050003020000|075400000006000400020001:0754000000050004020003|07550000001200fabf72364283aba24c621beae1586448dd:07550000000300fa01|07560000000600050000ff00:075600000003008502|075700000006000400030001:0757000000050004020000|075800000006000400010001:0758000000050004020000|075900000006000400000001:,0759000000050004020002
2610,0a3300000006000300010001:0a33000000050003020000|0a3400000006000400030001:0a34000000050004020000|0a3500000006000400010001:0a35000000050004020000|0a3600000006000400000001:0a36000000050004020002|0a3700000006000400020001:0a37000000050004020003|0a38000000090010001e0001020007:0a3800000003009002|0a390000000600050000ff00:,0a3900000003008502
33,002200000006000300000001:0022000000050003020000|002300000006000200000001:002300000003008202|002400000006000300010001:0024000000050003020000|002500000006000400030001:0025000000050004020000|002600000006000400010001:0026000000050004020000|002700000006000500000000:002700000003008502|00280000001a003ded73e3a57a9f27ebe9344a686031e56ee01e0454e312382d:,00280000000300bd01
3381,0d3600000006000300000001:0d36000000050003020000|0d370000000600050000ff00:0d3700000003008502|0d3800000006000200000001:0d3800000003008202|0d39000000090010000e0001020014:0d3900000003009002|0d3a0000000a00097b01e5a577f754e7:0d3a00000003008901|0d3b00000006000400030001:0d3b000000050004020000|0d3c00000006000400010001:,0d3c000000050004020000
2438,098700000006000500000000:098700000003008502|098800000006000400080001:098800000003008402|098900000006000300010001:0989000000050003020000|098a00000006000200000001:098a00000003008202|098b00000012006312557ebd7adc10fc2b17e3a7f6a8c7b8:098b0000000300e301|098c00000006000400030001:098c000000050004020000|098d00000006000300000001:,098d000000050003020000
2914,0b6300000006000300010001:0b63000000050003020000|0b6400000006000300000001:0b64000000050003020000|0b6500000006000200000001:0b6500000003008202|0b6600000006000400020001:0b66000000050004020003|0b6700000006000500000000:0b6700000003008502|0b6800000006000400010001:0b68000000050004020000|0b6900000006000400010001:,0b69000000050004020000
1086,043f00000006000300000001:043f000000050003020000|044000000006000400030001:0440000000050004020000|044100000006000500000000:044100000003008502|04420000001a00bffa2e5d68ccf9b30dc62bccb399860ff00842d8826b8784eb:04420000000300bf01|044300000006000400000001:0443000000050004020002|044400000006000400020001:0444000000050004020003|04450000000600050000ff00:,044500000003008502
932,03a500000006000400010001:03a5000000050004020000|03a600000006000400030001:03a6000000050004020000|03a700000006000400000001:03a7000000050004020002|03a800000006000200000001:03a800000003008202|03a900000006000300280001:03a900000003008302|03aa0000001a00912252a433f81c89c205ca820c29c8878df2ba8ec4df69f170:03aa00000003009101|03ab00000006000300010001:,03ab000000050003020000
679,02a800000006000400010001:02a8000000050004020000|02a900000006000400000001:02a9000000050004020002|02aa00000006000400030001:02aa000000050004020000|02ab0000000600050000ff00:02ab00000003008502|02ac00000006000300000001:02ac000000050003020000|02ad0000001a00ed3e2d9e2b418a1b1b8fa86a4bd355e258c25b52e29a228296:02ad0000000300ed01|02ae00000006000200000001:,02ae00000003008202
460,01cd00000006000300010001:01cd000000050003020000|01ce00000006000400020001:01ce000000050004020003|01cf00000009001000090001020042:01cf00000003009002|01d000000006000400010001:01d0000000050004020000|01d100000006000300000001:01d1000000050003020000|01d200000006000400000001:01d2000000050004020002|01d30000001200f66c051222daa29e0edd16d77f7b69a3ad:,01d30000000300f601
3283,0cd40000000a00ea557f6c3a13dc27c3:0cd40000000300ea01|0cd500000006000400030001:0cd5000000050004020000|0cd600000006000300010001:0cd6000000050003020000|0cd700000006000400020001:0cd7000000050004020003|0cd800000006000400010001:0cd8000000050004020000|0cd900000006000300000001:0cd9000000050003020000|0cda00000006000200000001:,0cda00000003008202
1536,060100000006000300010001:0601000000050003020000|060200000006000400030001:0602000000050004020000|060300000006000200000001:060300000003008202|060400000006000500000000:060400000003008502|060500000006000300000001:0605000000050003020000|060600000006000400000001:0606000000050004020002|060700000006000200070001:,060700000003008202
3446,0d7700000006000400030001:0d77000000050004020000|0d7800000006000200000001:0d7800000003008202|0d7900000006000300000001:0d79000000050003020000|0d7a00000006000400020001:0d7a000000050004020003|0d7b00000006000400000001:0d7b000000050004020002|0d7c00000009001000060001020011:0d7c00000003009002|0d7d00000006000300000001:,0d7d000000050003020000
2342,092700000006000400020001:0927000000050004020003|092800000006000300010001:0928000000050003020000|092900000006000300000001:0929000000050003020000|092a0000000600050000ff00:092a00000003008502|092b0000000a00ccdbfad4200981e75f:092b0000000300cc01|092c000000060004001e0001:092c00000003008402|092d00000006000400000001:,092d000000050004020002
1534,05ff00000006000300000001:05ff000000050003020000|060000000006000400020001:0600000000050004020003|060100000006000300010001:0601000000050003020000|060200000006000400030001:0602000000050004020000|060300000006000200000001:060300000003008202|060400000006000500000000:060400000003008502|060500000006000300000001:,0605000000050003020000
2417,097200000006000300010001:0972000000050003020000|097300000006000400030001:0973000000050004020000|09740000000a00c79a13d400a31139ef:09740000000300c701|097500000006000200000001:097500000003008202|097600000006000500000000:097600000003008502|097700000006000400000001:0977000000050004020002|097800000006000300000001:,0978000000050003020000
1232,04d100000006000200000001:04d100000003008202|04d200000006000400000001:04d2000000050004020002|04d300000006000400010001:04d3000000050004020000|04d40000000600050000ff00:04d400000003008502|04d500000006000300000001:04d5000000050003020000|04d600000006000400030001:04d6000000050004020000|04d70000001a0012fce96836e50a84f6862edb5b0acc29f5422012bce96de69b:,04d700000003009201
27,001c000000090010000e0001020018:001c00000003009002|001d0000001a00d046006df65d156f70a1dcc321a14ed0b4d836e3a7b18f6017:001d0000000300d001|001e00000006000400000001:001e000000050004020002|001f00000006000400000001:001f000000050004020002|002000000006000400020001:0020000000050004020003|0021000000060003000c0001:002100000003008302|002200000006000300000001:,0022000000050003020000
2432,098100000006000300000001:0981000000050003020000|098200000006000400000001:0982000000050004020002|098300000006000400020001:0983000000050004020003|09840000001200b0dd4ace54c0d7bb501ed21f8914b46ce5:09840000000300b001|098500000006000300010001:0985000000050003020000|098600000006000400010001:0986000000050004020000|098700000006000500000000:,098700000003008502
1286,050700000006000400010001:0507000000050004020000|050800000006000500000000:050800000003008502|05090000000a007a7af23bae49229933:05090000000300fa01|050a00000006000400020001:050a000000050004020003|050b00000012007bbac93ad50419e6c0d37a84d8ea14b8c3:050b0000000300fb01|050c00000006000400030001:050c000000050004020000|050d00000006000200000001:,050d00000003008202
2786,0ae300000006000400020001:0ae3000000050004020003|0ae400000006000300000001:0ae4000000050003020000|0ae500000006000400010001:0ae5000000050004020000|0ae600000006000200000001:0ae600000003008202|0ae700000006000200000001:0ae700000003008202|0ae800000006000500000000:0ae800000003008502|0ae900000006000300000001:,0ae9000000050003020000
2822,0b0700000006000400030001:0b07000000050004020000|0b080000000a0065cbf951d40d170742:0b080000000300e501|0b0900000006000300010001:0b09000000050003020000|0b0a00000006000400000001:0b0a000000050004020002|0b0b00000006000400010001:0b0b000000050004020000|0b0c000000060004002c0001:0b0c00000003008402|0b0d00000006000300000001:,0b0d000000050003020000
2015,07e00000000a005cb730a7134e7cb275:07e00000000300dc01|07e100000006000200000001:07e100000003008202|07e200000006000300010001:07e2000000050003020000|07e300000006000300000001:07e3000000050003020000|07e400000006000400000001:07e4000000050004020002|07e5000000090010001b0001020050:07e500000003009002|07e600000006000400030001:,07e6000000050004020000
2649,0a5a00000006000400020001:0a5a000000050004020003|0a5b00000006000400030001:0a5b000000050004020000|0a5c00000006000200000001:0a5c00000003008202|0a5d00000009001000190001020039:0a5d00000003009002|0a5e00000006000400000001:0a5e000000050004020002|0a5f00000006000400020001:0a5f000000050004020003|0a6000000006000500000000:,0a6000000003008502
3527,0dc80000000600050000ff00:0dc800000003008502|0dc900000006000300010001:0dc9000000050003020000|0dca00000006000400010001:0dca000000050004020000|0dcb00000006000400000001:0dcb000000050004020002|0dcc00000006000400020001:0dcc000000050004020003|0dcd00000012008b6ddc4604954222c8ac1f3bcff1d23d34:0dcd00000003008b01|0dce00000006000300010001:,0dce000000050003020000
1963,07ac0000000600050000ff00:07ac00000003008502|07ad00000006000400000001:07ad000000050004020002|07ae000000090010000e000102003a:07ae00000003009002|07af00000006000200000001:07af00000003008202|07b000000006000400030001:07b0000000050004020000|07b100000006000400010001:07b1000000050004020000|07b200000006000300010001:,07b2000000050003020000
1029,040600000006000400010001:0406000000050004020000|040700000006000400020001:0407000000050004020003|040800000006000400000001:0408000000050004020002|04090000000a00e25b7f9cf1ed8c0183:04090000000300e201|040a00000006000400030001:040a000000050004020000|040b00000006000200000001:040b00000003008202|040c00000006000400010001:,040c000000050004020000
3401,0d4a00000006000400000001:0d4a000000050004020002|0d4b00000006000400220001:0d4b00000003008402|0d4c0000000a002fd657e4a32b557090:0d4c0000000300af01|0d4d00000006000300000001:0d4d000000050003020000|0d4e00000006000500000000:0d4e00000003008502|0d4f00000006000200000001:0d4f00000003008202|0d5000000006000300010001:,0d50000000050003020000
1997,07ce0000000600050027ff00:07ce00000003008502|07cf00000006000300000001:07cf000000050003020000|07d000000006000400000001:07d0000000050004020002|07d100000012007f6a8ff59632abafe6aaf417b008689866:07d10000000300ff01|07d200000006000400020001:07d2000000050004020003|07d3000000060002000c0001:07d300000003008202|07d400000006000500000000:,07d400000003008502
1015,03f800000006000400020001:03f8000000050004020003|03f9000000060002000b0001:03f900000003008202|03fa0000001200d89c5481070bcf5cc138d6046709f78935:03fa0000000300d801|03fb00000006000200000001:03fb00000003008202|03fc00000006000300010001:03fc000000050003020000|03fd00000006000300000001:03fd000000050003020000|03fe00000006000200000001:,03fe00000003008202
2678,0a7700000006000400030001:0a77000000050004020000|0a7800000006000200000001:0a7800000003008202|0a7900000006000400030001:0a79000000050004020000|0a7a00000006000200000001:0a7a00000003008202|0a7b00000006000300010001:0a7b000000050003020000|0a7c00000006000400020001:0a7c000000050004020003|0a7d00000006000400010001:,0a7d000000050004020000
3282,0cd300000006000400000001:0cd3000000050004020002|0cd40000000a00ea557f6c3a13dc27c3:0cd40000000300ea01|0cd500000006000400030001:0cd5000000050004020000|0cd600000006000300010001:0cd6000000050003020000|0cd700000006000400020001:0cd7000000050004020003|0cd800000006000400010001:0cd8000000050004020000|0cd900000006000300000001:,0cd9000000050003020000
2026,07eb00000006000400000001:07eb000000050004020002|07ec00000006000400010001:07ec000000050004020000|07ed00000006000300010001:07ed000000050003020000|07ee0000001200e12d56f015977cd01c19f3eee9b73eb7d5:07ee0000000300e101|07ef00000006000400030001:07ef000000050004020000|07f000000006000300000001:07f0000000050003020000|07f100000006000400000001:,07f1000000050004020002
2558,09ff00000012003a9a590abf1437fc8081630a1b3904f83c:09ff0000000300ba01|0a0000000006000300010001:0a00000000050003020000|0a0100000006000200000001:0a0100000003008202|0a0200000006000400030001:0a02000000050004020000|0a0300000006000400020001:0a03000000050004020003|0a040000000a006ab36b8454b8d13c74:0a040000000300ea01|0a0500000006000400000001:,0a05000000050004020002
3186,0c7300000006000200000001:0c7300000003008202|0c7400000006000400010001:0c74000000050004020000|0c750000000600050000ff00:0c7500000003008502|0c7600000006000400030001:0c76000000050004020000|0c7700000006000500000000:0c7700000003008502|0c7800000006000300010001:0c78000000050003020000|0c7900000006000400000001:,0c79000000050004020002
361,016a00000006000300000001:016a000000050003020000|016b00000006000300010001:016b000000050003020000|016c00000006000400020001:016c000000050004020003|016d00000006000400000001:016d000000050004020002|016e0000001200e4006bfc1f5775c512d5265723c1f59352:016e0000000300e401|016f00000006000500000000:016f00000003008502|017000000006000200000001:,017000000003008202
3467,0d8c00000006000300000001:0d8c000000050003020000|0d8d00000006000400030001:0d8d000000050004020000|0d8e00000006000400000001:0d8e000000050004020002|0d8f00000006000300010001:0d8f000000050003020000|0d9000000006000200000001:0d9000000003008202|0d9100000006000400000001:0d91000000050004020002|0d9200000006000400010001:,0d92000000050004020000
789,0316000000060003001c0001:031600000003008302|03170000000900100013000102003a:031700000003009002|03180000000a007063988599471c9b75:03180000000300f001|031900000006000300000001:0319000000050003020000|031a00000006000200000001:031a00000003008202|031b00000006000300010001:031b000000050003020000|031c00000006000400030001:,031c000000050004020000
1058,042300000006000400030001:0423000000050004020000|042400000006000400010001:0424000000050004020000|042500000006000200000001:042500000003008202|0426000000060003001c0001:042600000003008302|042700000006000400000001:0427000000050004020002|042800000006000400010001:0428000000050004020000|042900000006000300000001:,0429000000050003020000
3390,0d3f00000006000500000000:0d3f00000003008502|0d4000000006000300010001:0d40000000050003020000|0d4100000006000300000001:0d41000000050003020000|0d420000000900100030000102005b:0d4200000003009002|0d4300000006000200000001:0d4300000003008202|0d4400000006000400020001:0d44000000050004020003|0d45000000120052bf7c8798ca02513b80fb545bfcbd1d83:,0d450000000300d201
339,015400000006000200190001:015400000003008202|015500000006000400010001:0155000000050004020000|015600000006000300010001:0156000000050003020000|015700000006000300280001:015700000003008302|015800000006000400030001:0158000000050004020000|01590000000a007bf219f387041d9e3a:01590000000300fb01|015a00000006000200000001:,015a00000003008202
2612,0a3500000006000400010001:0a35000000050004020000|0a3600000006000400000001:0a36000000050004020002|0a3700000006000400020001:0a37000000050004020003|0a38000000090010001e0001020007:0a3800000003009002|0a390000000600050000ff00:0a3900000003008502|0a3a0000000a00a56c6450ed8ced36f8:0a3a0000000300a501|0a3b00000006000300000001:,0a3b000000050003020000
1787,06fc00000006000400030001:06fc000000050004020000|06fd0000000600050000ff00:06fd00000003008502|06fe00000006000300000001:06fe000000050003020000|06ff00000006000400020001:06ff000000050004020003|0700000000060004000b0001:070000000003008402|070100000006000300010001:0701000000050003020000|070200000006000200000001:,070200000003008202
3506,0db3000000060002001d0001:0db300000003008202|0db40000000600050000ff00:0db400000003008502|0db500000006000400020001:0db5000000050004020003|0db600000006000400010001:0db6000000050004020000|0db700000006000200000001:0db700000003008202|0db800000006000400030001:0db8000000050004020000|0db900000006000400020001:,0db9000000050004020003
1344,05410000001a004195f89292fa2f5de9e0222257dd1edc500c11ddf24e527691:05410000000300c101|054200000006000300000001:0542000000050003020000|054300000006000400000001:0543000000050004020002|054400000006000400010001:0544000000050004020000|05450000000600050000ff00:054500000003008502|0546000000060004002c0001:054600000003008402|054700000006000400010001:,0547000000050004020000
3532,0dcd00000012008b6ddc4604954222c8ac1f3bcff1d23d34:0dcd00000003008b01|0dce00000006000300010001:0dce000000050003020000|0dcf00000006000300000001:0dcf000000050003020000|0dd00000000600050000ff00:0dd000000003008502|0dd100000006000400010001:0dd1000000050004020000|0dd200000006000200000001:0dd200000003008202|0dd3000000060005001dff00:,0dd300000003008502
1796,070500000006000400000001:0705000000050004020002|070600000006000500000000:070600000003008502|07070000000a0051fb42f4374b633317:07070000000300d101|070800000006000300000001:0708000000050003020000|070900000006000400010001:0709000000050004020000|070a00000006000300010001:070a000000050003020000|070b00000006000300000001:,070b000000050003020000
3370,0d2b00000006000200000001:0d2b00000003008202|0d2c00000006000300000001:0d2c000000050003020000|0d2d00000006000400030001:0d2d000000050004020000|0d2e00000006000400020001:0d2e000000050004020003|0d2f00000006000300010001:0d2f000000050003020000|0d300000000600050000ff00:0d3000000003008502|0d310000001a00d34ebd2f3d1baad59eda713e48a13dc0dad2d01c434426af1e:,0d310000000300d301
941,03ae00000006000200000001:03ae00000003008202|03af00000006000300010001:03af000000050003020000|03b00000000600050030ff00:03b000000003008502|03b100000006000400020001:03b1000000050004020003|03b20000000600050000ff00:03b200000003008502|03b300000012009cf2c77ed07c09242ddc98317e0abacc6c:03b300000003009c01|03b400000006000400030001:,03b4000000050004020000
1419,058c00000006000400030001:058c000000050004020000|058d00000006000300010001:058d000000050003020000|058e00000006000400030001:058e000000050004020000|058f00000006000400020001:058f000000050004020003|059000000006000200180001:059000000003008202|059100000006000300000001:0591000000050003020000|059200000006000200000001:,059200000003008202
1695,06a00000000600050000ff00:06a000000003008502|06a100000006000200000001:06a100000003008202|06a200000006000400010001:06a2000000050004020000|06a300000006000300010001:06a3000000050003020000|06a40000001a00393d0d05b2b106a76dd21a65924bc3dffecbe45cea8c6a31cd:06a40000000300b901|06a500000006000300000001:06a5000000050003020000|06a60000000600050000ff00:,06a600000003008502
2892,0b4d00000006000400030001:0b4d000000050004020000|0b4e00000006000500000000:0b4e00000003008502|0b4f00000006000400010001:0b4f000000050004020000|0b500000001a006c352d825a6f28816ba2c8aa2d9af81eeabaf8e90b68433598:0b500000000300ec01|0b5100000006000300270001:0b5100000003008302|0b5200000006000400020001:0b52000000050004020003|0b5300000006000400000001:,0b53000000050004020002
3015,0bc800000006000300010001:0bc8000000050003020000|0bc900000006000400000001:0bc9000000050004020002|0bca00000006000400020001:0bca000000050004020003|0bcb00000006000400030001:0bcb000000050004020000|0bcc000000060003002c0001:0bcc00000003008302|0bcd00000006000400000001:0bcd000000050004020002|0bce000000060002001c0001:,0bce00000003008202
2789,0ae600000006000200000001:0ae600000003008202|0ae700000006000200000001:0ae700000003008202|0ae800000006000500000000:0ae800000003008502|0ae900000006000300000001:0ae9000000050003020000|0aea00000006000400000001:0aea000000050004020002|0aeb00000006000400030001:0aeb000000050004020000|0aec00000006000200120001:,0aec00000003008202
637,027e00000006000400010001:027e000000050004020000|027f00000006000200000001:027f00000003008202|02800000000a004415d619bf64ebe172:02800000000300c401|028100000006000200000001:028100000003008202|028200000006000400000001:0282000000050004020002|0283000000060004000a0001:028300000003008402|028400000006000400020001:,0284000000050004020003
399,019000000006000400020001:0190000000050004020003|019100000006000300010001:0191000000050003020000|019200000006000300000001:0192000000050003020000|019300000006000200000001:019300000003008202|019400000006000500000000:019400000003008502|01950000001a00e783f2bb25fe7e18a0edbe90aaeddd58769ec9f8c8538d4f85:01950000000300e701|019600000006000400030001:,0196000000050004020000
1574,06270000001200b846995c8f292edf5759cbea77afcf3b44:06270000000300b801|06280000000600050000ff00:062800000003008502|062900000006000200000001:062900000003008202|062a00000006000300010001:062a000000050003020000|062b00000006000400000001:062b000000050004020002|062c00000006000400010001:062c000000050004020000|062d0000000a00bef542981384e71b24:,062d0000000300be01
9,000a00000006000200000001:000a00000003008202|000b00000006000400020001:000b000000050004020003|000c00000006000300000001:000c000000050003020000|000d00000006000400030001:000d000000050004020000|000e00000006000400000001:000e000000050004020002|000f00000006000200000001:000f00000003008202|001000000006000400010001:,0010000000050004020000
1698,06a300000006000300010001:06a3000000050003020000|06a40000001a00393d0d05b2b106a76dd21a65924bc3dffecbe45cea8c6a31cd:06a40000000300b901|06a500000006000300000001:06a5000000050003020000|06a60000000600050000ff00:06a600000003008502|06a700000006000400000001:06a7000000050004020002|06a80000000900100027000102005d:06a800000003009002|06a900000006000300010001:,06a9000000050003020000
3055,0bf000000006000300000001:0bf0000000050003020000|0bf100000006000400010001:0bf1000000050004020000|0bf200000006000200000001:0bf200000003008202|0bf300000006000400000001:0bf3000000050004020002|0bf400000006000400320001:0bf400000003008402|0bf500000006000400010001:0bf5000000050004020000|0bf600000006000300000001:,0bf6000000050003020000
2134,085700000006000500010000:085700000003008502|085800000006000400030001:0858000000050004020000|085900000012004a501d653a4be400904fcf256d3374c7b6:08590000000300ca01|085a00000006000300010001:085a000000050003020000|085b00000006000400010001:085b000000050004020000|085c00000006000200000001:085c00000003008202|085d00000006000300000001:,085d000000050003020000
3042,0be300000006000400000001:0be3000000050004020002|0be40000000600050000ff00:0be400000003008502|0be500000006000400010001:0be5000000050004020000|0be600000006000400020001:0be6000000050004020003|0be700000006000400030001:0be7000000050004020000|0be800000006000500120000:0be800000003008502|0be900000006000300010001:,0be9000000050003020000
3005,0bbe00000006000200000001:0bbe00000003008202|0bbf0000000600050000ff00:0bbf00000003008502|0bc000000006000300090001:0bc000000003008302|0bc10000000a00c29a44dd872b5aad33:0bc10000000300c201|0bc200000006000300000001:0bc2000000050003020000|0bc30000000600050000ff00:0bc300000003008502|0bc40000000a006995418aab67f17c0e:,0bc40000000300e901
621,026e00000006000300120001:026e00000003008302|026f00000006000400020001:026f000000050004020003|02700000000600050000ff00:027000000003008502|027100000006000300010001:0271000000050003020000|027200000006000200000001:027200000003008202|027300000006000400010001:0273000000050004020000|027400000012002a87bfecc843c15d38cbd89a2d3aadce97:,02740000000300aa01
262,01070000000600050000ff00:010700000003008502|01080000001a00f0490addf73332228ea2662c90fa8db5c7835793205e2b8d62:01080000000300f001|010900000006000400020001:0109000000050004020003|010a00000006000300000001:010a000000050003020000|010b00000006000200000001:010b00000003008202|010c00000006000300010001:010c000000050003020000|010d000000060005002bff00:,010d00000003008502
683,02ac00000006000300000001:02ac000000050003020000|02ad0000001a00ed3e2d9e2b418a1b1b8fa86a4bd355e258c25b52e29a228296:02ad0000000300ed01|02ae00000006000200000001:02ae00000003008202|02af00000006000400010001:02af000000050004020000|02b000000006000500060000:02b000000003008502|02b100000006000300010001:02b1000000050003020000|02b200000006000400020001:,02b2000000050004020003
1209,04ba00000006000400030001:04ba000000050004020000|04bb00000006000300010001:04bb000000050003020000|04bc00000006000200000001:04bc00000003008202|04bd00000006000300000001:04bd000000050003020000|04be00000006000500000000:04be00000003008502|04bf00000006000400020001:04bf000000050004020003|04c000000006000400000001:,04c0000000050004020002
3181,0c6e00000006000400000001:0c6e000000050004020002|0c6f00000012004721842d1dc11dada12e13dea381ca2d08:0c6f0000000300c701|0c70000000060004001c0001:0c7000000003008402|0c7100000006000300010001:0c71000000050003020000|0c7200000006000300000001:0c72000000050003020000|0c7300000006000200000001:0c7300000003008202|0c7400000006000400010001:,0c74000000050004020000
995,03e400000006000200000001:03e400000003008202|03e50000001a0046090f0cf2cab173fb167253f619be1f00f5689e4b3838275e:03e50000000300c601|03e600000006000400020001:03e6000000050004020003|03e700000006000400030001:03e7000000050004020000|03e800000006000500140000:03e800000003008502|03e900000006000200000001:03e900000003008202|03ea00000006000400010001:,03ea000000050004020000
1939,079400000006000400020001:0794000000050004020003|079500000006000300010001:0795000000050003020000|079600000006000400030001:0796000000050004020000|079700000006000400010001:0797000000050004020000|079800000006000200000001:079800000003008202|079900000006000400000001:0799000000050004020002|079a000000060002000e0001:,079a00000003008202
53,003600000006000300000001:0036000000050003020000|003700000006000200000001:003700000003008202|0038000000060005001f0000:003800000003008502|003900000006000300010001:0039000000050003020000|003a00000006000400000001:003a000000050004020002|003b00000006000500000000:003b00000003008502|003c00000006000400030001:,003c000000050004020000
3057,0bf200000006000200000001:0bf200000003008202|0bf300000006000400000001:0bf3000000050004020002|0bf400000006000400320001:0bf400000003008402|0bf500000006000400010001:0bf5000000050004020000|0bf600000006000300000001:0bf6000000050003020000|0bf700000006000400030001:0bf7000000050004020000|0bf800000006000400020001:,0bf8000000050004020003
911,039000000006000400000001:0390000000050004020002|039100000006000300010001:0391000000050003020000|039200000006000400020001:0392000000050004020003|03930000000a00b6b0db623256a3ce51:03930000000300b601|03940000000600050000ff00:039400000003008502|0395000000090010001c0001020059:039500000003009002|039600000006000400010001:,0396000000050004020000
2302,08ff00000006000400030001:08ff000000050004020000|090000000006000200150001:090000000003008202|090100000006000400010001:0901000000050004020000|090200000006000300010001:0902000000050003020000|090300000006000300000001:0903000000050003020000|09040000000a00c8cafb62d61860c6f0:09040000000300c801|090500000006000400020001:,0905000000050004020003
263,01080000001a00f0490addf73332228ea2662c90fa8db5c7835793205e2b8d62:01080000000300f001|010900000006000400020001:0109000000050004020003|010a00000006000300000001:010a000000050003020000|010b00000006000200000001:010b00000003008202|010c00000006000300010001:010c000000050003020000|010d000000060005002bff00:010d00000003008502|010e00000006000400030001:,010e000000050004020000
763,02fc0000000a009d0c9c36898ad62938:02fc00000003009d01|02fd00000006000300010001:02fd000000050003020000|02fe00000006000400030001:02fe000000050004020000|02ff0000000600050000ff00:02ff00000003008502|030000000006000400010001:0300000000050004020000|030100000006000400000001:0301000000050004020002|030200000006000300000001:,0302000000050003020000
404,01950000001a00e783f2bb25fe7e18a0edbe90aaeddd58769ec9f8c8538d4f85:01950000000300e701|019600000006000400030001:0196000000050004020000|019700000006000400010001:0197000000050004020000|019800000006000400000001:0198000000050004020002|019900000006000400020001:0199000000050004020003|019a000000060003001c0001:019a00000003008302|019b00000006000200000001:,019b00000003008202
3190,0c7700000006000500000000:0c7700000003008502|0c7800000006000300010001:0c78000000050003020000|0c7900000006000400000001:0c79000000050004020002|0c7a00000006000400030001:0c7a000000050004020000|0c7b0000000a0084b4ebda938cc7b772:0c7b00000003008401|0c7c00000006000400020001:0c7c000000050004020003|0c7d00000006000400010001:,0c7d000000050004020000
472,01d90000000a00a0fe602edb44212cbb:01d90000000300a001|01da00000006000400020001:01da000000050004020003|01db0000000600050000ff00:01db00000003008502|01dc00000006000400000001:01dc000000050004020002|01dd00000006000400030001:01dd000000050004020000|01de00000006000500100000:01de00000003008502|01df00000006000300000001:,01df000000050003020000
349,015e00000006000300000001:015e000000050003020000|015f00000006000400030001:015f000000050004020000|016000000006000200000001:016000000003008202|016100000006000200300001:016100000003008202|01620000000600050000ff00:016200000003008502|016300000006000300010001:0163000000050003020000|016400000006000400010001:,0164000000050004020000
514,020300000012009824e8cc9be1d853001b23ce89489ec992:020300000003009801|02040000000600050000ff00:020400000003008502|020500000006000400020001:0205000000050004020003|0206000000060003000a0001:020600000003008302|020700000006000300000001:0207000000050003020000|020800000006000400010001:0208000000050004020000|020900000006000300010001:,0209000000050003020000
224,00e100000006000400000001:00e1000000050004020002|00e200000006000300000001:00e2000000050003020000|00e300000006000400010001:00e3000000050004020000|00e400000006000500000000:00e400000003008502|00e5000000120022143b0dc08e78c492bc7ee15c81c32b23:00e50000000300a201|00e600000006000400030001:00e6000000050004020000|00e70000000a00be979249f0384805dd:,00e70000000300be01
651,028c00000006000400020001:028c000000050004020003|028d00000006000300000001:028d000000050003020000|028e00000006000400010001:028e000000050004020000|028f00000006000400100001:028f00000003008402|029000000006000200000001:029000000003008202|02910000001a00cb43292cd63f87afab5d3d850962b7bf030166de843223b83f:02910000000300cb01|029200000006000400000001:,0292000000050004020002
1940,079500000006000300010001:0795000000050003020000|079600000006000400030001:0796000000050004020000|079700000006000400010001:0797000000050004020000|079800000006000200000001:079800000003008202|079900000006000400000001:0799000000050004020002|079a000000060002000e0001:079a00000003008202|079b0000001a00fca6af42a5fb416c281d0045507b0cfd8c576734063ed8654e:,079b0000000300fc01
2980,0ba50000001200583127bbf8975c82b7047d607ed85d7d68:0ba50000000300d801|0ba600000006000400020001:0ba6000000050004020003|0ba700000006000200000001:0ba700000003008202|0ba800000006000300000001:0ba8000000050003020000|0ba900000006000400030001:0ba9000000050004020000|0baa00000006000300010001:0baa000000050003020000|0bab000000060002001b0001:,0bab00000003008202
1654,067700000006000400000001:0677000000050004020002|067800000006000200000001:067800000003008202|067900000006000300010001:0679000000050003020000|067a0000000a0034ca414ec4290a24cb:067a0000000300b401|067b00000006000400020001:067b000000050004020003|067c00000006000400030001:067c000000050004020000|067d00000006000400000001:,067d000000050004020002
2817,0b020000001200f6493a9c96f9314c67adbf7a7f70b6ac07:0b020000000300f601|0b030000000900100019000102003a:0b0300000003009002|0b0400000006000300000001:0b04000000050003020000|0b050000000600050000ff00:0b0500000003008502|0b0600000006000200000001:0b0600000003008202|0b0700000006000400030001:0b07000000050004020000|0b080000000a0065cbf951d40d170742:,0b080000000300e501
