,source_text,target_text
459,0300001f02f08032010000cb01000e00000401120a10020002000084000000:0300001b02f08032030000cb010002000600000401ff0400100000|0300001f02f08032010000cc01000e00000401120a10020002001e84000000:0300001902f08032030000cc0100020004000004010a000004|0300001f02f08032010000cd01000e00000401120a10020002000384000000:0300001b02f08032030000cd010002000600000401ff0400100000|0300001f02f08032010000ce01000e00000401120a10020002000184000000:0300001b02f08032030000ce010002000600000401ff0400100000|0300001f02f08032010000cf01000e00000401120a10020002000284000000:,0300001b02f08032030000cf010002000600000401ff0400100000
72,0300001f02f080320100004800000e00000401120a10020002000284000000:0300001b02f0803203000048000002000600000401ff0400100000|0300001f02f080320100004900000e00000401120a10020002000084000000:0300001b02f0803203000049000002000600000401ff0400100000|0300001f02f080320100004a00000e00000401120a10020002000184000000:0300001b02f080320300004a000002000600000401ff0400103200|0300001f02f080320100004b00000e00000401120a10020002001084000000:0300001902f080320300004b0000020004000004010a000004|0300001f02f080320100004c00000e00000401120a10020002000284000000:,0300001b02f080320300004c000002000600000401ff0400100000
357,0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000384000000:0300001b02f0803203000066010002000600000401ff0400103200|0300001f02f080320100006701000e00000401120a10020002000284000140:0300001902f080320300006701000200040000040105000004|0300001f02f080320100006801000e00000401120a10020002000084000000:0300001b02f0803203000068010002000600000401ff0400100000|0300001f02f080320100006901000e00000401120a10020002000384000000:,0300001b02f0803203000069010002000600000401ff0400103200
730,0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020009000284000000:0300001902f08032030000db02000200040000040105000004|0300001f02f08032010000dc02000e00000401120a10020002000384000000:0300001b02f08032030000dc020002000600000401ff0400100000|0300001f02f08032010000dd02000e00000401120a10020002000284000000:0300001b02f08032030000dd020002000600000401ff0400100000|0300001f02f08032010000de02000e00000401120a10020002000184000000:,0300001b02f08032030000de020002000600000401ff0400100000
865,0300001f02f080320100006103000e00000401120a10020002000284000000:0300001b02f0803203000061030002000600000401ff0400100000|0300001f02f080320100006203000e00000401120a10020008000284000000:0300001902f080320300006203000200040000040105000004|0300001f02f080320100006303000e00000401120a10020002000084000000:0300001b02f0803203000063030002000600000401ff0400100000|0300001f02f080320100006403000e00000401120a10020002000384000000:0300001b02f0803203000064030002000600000401ff0400103200|0300001f02f080320100006503000e00000401120a10020002000284000000:,0300001b02f0803203000065030002000600000401ff0400100000
215,0300001f02f08032010000d700000e00000401120a10020002000284000000:0300001b02f08032030000d7000002000600000401ff0400100000|0300001f02f08032010000d800000e00000401120a10020002000284000000:0300001b02f08032030000d8000002000600000401ff0400100000|0300001f02f08032010000d900000e00000401120a10020002000184000000:0300001b02f08032030000d9000002000600000401ff0400100000|0300001f02f08032010000da00000e00000401120a10020002000084000000:0300001b02f08032030000da000002000600000401ff0400100000|0300001f02f08032010000db00000e00000401120a10020002001784000000:,0300001902f08032030000db0000020004000004010a000004
919,0300001f02f080320100009703000e00000401120a10020002000084000000:0300001b02f0803203000097030002000600000401ff0400100000|0300001f02f080320100009803000e00000401120a10020002000184000000:0300001b02f0803203000098030002000600000401ff0400100000|0300001f02f080320100009903000e00000401120a10020002000384000000:0300001b02f0803203000099030002000600000401ff0400103200|0300001f02f080320100009a03000e00000401120a10020002000284000000:0300001b02f080320300009a030002000600000401ff0400100000|0300001f02f080320100009b03000e00000401120a10020009000084000000:,0300001902f080320300009b03000200040000040105000004
1081,0300001f02f080320100003904000e00000401120a10020002000284000048:0300001902f080320300003904000200040000040105000004|0300001f02f080320100003a04000e00000401120a10020002000384000000:0300001b02f080320300003a040002000600000401ff0400103200|0300001f02f080320100003b04000e00000401120a10020002000284000000:0300001b02f080320300003b040002000600000401ff0400100000|0300001f02f080320100003c04000e00000401120a10020002000184000000:0300001b02f080320300003c040002000600000401ff0400103200|0300001f02f080320100003d04000e00000401120a10020002000084000000:,0300001b02f080320300003d040002000600000401ff0400100000
369,0300001f02f080320100007101000e00000401120a10020002000284000000:0300001b02f0803203000071010002000600000401ff0400100000|0300001f02f080320100007201000e00000401120a10020002000584000000:0300001902f08032030000720100020004000004010a000004|0300001f02f080320100007301000e00000401120a10020002000084000000:0300001b02f0803203000073010002000600000401ff0400100000|0300001f02f080320100007401000e00000401120a10020002000184000000:0300001b02f0803203000074010002000600000401ff0400100000|0300001f02f080320100007501000e00000401120a10020002000384000000:,0300001b02f0803203000075010002000600000401ff0400103200
1076,0300001f02f080320100003404000e00000401120a10020002000084000000:0300001b02f0803203000034040002000600000401ff0400100000|0300001f02f080320100003504000e00000401120a10020002000084000080:0300001902f080320300003504000200040000040105000004|0300001f02f080320100003604000e00000401120a10020002000284000000:0300001b02f0803203000036040002000600000401ff0400100000|0300001f02f080320100003704000e00000401120a10020002000384000000:0300001b02f0803203000037040002000600000401ff0400103200|0300001f02f080320100003804000e00000401120a10020002000184000000:,0300001b02f0803203000038040002000600000401ff0400103200
728,0300001f02f08032010000d802000e00000401120a10020002000184000000:0300001b02f08032030000d8020002000600000401ff0400103200|0300001f02f08032010000d902000e00000401120a10020002000384000080:0300001902f08032030000d902000200040000040105000004|0300001f02f08032010000da02000e00000401120a10020002000384000000:0300001b02f08032030000da020002000600000401ff0400103200|0300001f02f08032010000db02000e00000401120a10020009000284000000:0300001902f08032030000db02000200040000040105000004|0300001f02f08032010000dc02000e00000401120a10020002000384000000:,0300001b02f08032030000dc020002000600000401ff0400100000
