,source_text,target_text
378,017b0000000b00100000000204002e001a:017b00000006001000000002|017c00000006000100000001:017c0000000400010100|017d00000006000300000002:017d00000007000304002e001a|017e0000000600050000ff00:017e0000000600050000ff00|017f000000060003000a0001:017f00000003008302|018000000006000400000004:01800000000b0004086dc6803440b73fe2|018100000006000300020002:0181000000070003040000000c|01820000000b0010000200020400260005:018200000006001000020002|01830000000a00a1b70ef8cb4ec72502:,018300000003002101
2154,086b0000000b00100002000204001f002a:086b00000006001000020002|086c00000006000100000001:086c0000000400010101|086d00000006000300000002:086d00000007000304000c0020|086e000000060005001bff00:086e00000003008502|086f00000006000300020002:086f00000007000304001f002a|08700000001a006ee7afb86acb97d4d122d15c41f495cf86f9136a53a65cfe59:08700000000300ee01|087100000006000100310001:087100000003008102|08720000000600050000ff00:08720000000600050000ff00|08730000000b0010000200020400130021:,087300000006001000020002
1749,06d60000000b0010000000020400270008:06d600000006001000000002|06d70000001a009cf694f8a520d3dda84dc1c062a74cf4ff131eef84439e7cdb:06d700000003001c01|06d800000006000400000004:06d80000000b000408972590fffb7e3fca|06d900000006000100000001:06d90000000400010101|06da00000006000300020002:06da0000000700030400160021|06db00000006000300070001:06db00000003008302|06dc00000006000300000002:06dc0000000700030400270008|06dd0000000a0035867eb4b9c024cdd1:06dd0000000300b501|06de0000000600050000ff00:,06de0000000600050000ff00
948,03b500000006000400000004:03b50000000b000408d9e9faac6d5c3fd5|03b600000006000300000002:03b600000007000304001e0009|03b700000006000100060001:03b700000003008102|03b800000006000300020002:03b8000000070003040003001e|03b90000000b00100000000204001e001b:03b900000006001000000002|03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000300000002:03bb00000007000304001e001b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000300020002:,03bd000000070003040003001e
953,03ba0000000600050000ff00:03ba0000000600050000ff00|03bb00000006000300000002:03bb00000007000304001e001b|03bc00000006000100000001:03bc0000000400010101|03bd00000006000300020002:03bd000000070003040003001e|03be000000060003000a0001:03be00000003008302|03bf0000001a00d732f196adcc3eb2899ad345b7260de14b19730aefd8b5de96:03bf00000003005701|03c00000000b0010000000020400170010:03c000000006001000000002|03c10000000600050000ff00:03c10000000600050000ff00|03c200000006000400000004:,03c20000000b0004083958c8b4be763fcf
86,005700000006000300000002:005700000007000304001f000e|005800000006000300020002:005800000007000304002f0019|005900000006000400000004:00590000000b0004080000000000000000|005a0000000b00100000000204000c0024:005a00000006001000000002|005b00000006000300020002:005b00000007000304002f0019|005c0000000b00100000000204000f0031:005c00000006001000000002|005d0000000b00100002000204000d0029:005d00000006001000020002|005e0000000a0064fbb904b130f3edeb:005e0000000300e401|005f00000006000300000002:,005f00000007000304000f0031
315,013c00000006000300000002:013c000000070003040026001d|013d0000001a00fb682d787696c31e5cab4aa79593803f96ca840428227231c8:013d00000003007b01|013e0000000b001000000002040005001e:013e00000006001000000002|013f0000000b001000020002040025002b:013f00000006001000020002|014000000006000300020002:0140000000070003040025002b|01410000000600050000ff00:01410000000600050000ff00|014200000006000400000004:01420000000b000408e8a72e4861ff4089|01430000000b0010000500020400050018:014300000003009002|014400000006000100000001:,01440000000400010101
1437,059e00000006000300020002:059e0000000700030400310029|059f00000006000300000002:059f00000007000304001b0026|05a000000006000400000004:05a00000000b0004080000000000000000|05a100000006000300020002:05a10000000700030400310029|05a20000000a008e151009dd5bb829c6:05a200000003000e01|05a300000006000100000001:05a30000000400010100|05a400000006000100100001:05a400000003008102|05a50000000b0010000200020400160017:05a500000006001000020002|05a600000006000500000000:,05a600000006000500000000
971,03cc00000006000400000004:03cc0000000b0004080000000000000000|03cd0000000b001000100002040022000c:03cd00000003009002|03ce00000006000400000004:03ce0000000b0004080000000000000000|03cf0000000b0010000200020400230013:03cf00000006001000020002|03d000000006000300000002:03d000000007000304002a0013|03d10000000600050000ff00:03d10000000600050000ff00|03d20000000a00247d19ed3180cbd2d3:03d20000000300a401|03d300000006000100000001:03d30000000400010101|03d40000000b001000000002040001001f:,03d400000006001000000002
1721,06ba00000006000500000000:06ba00000006000500000000|06bb0000000a00b5c06bb02e0a3f7346:06bb00000003003501|06bc00000006000400000004:06bc0000000b0004080000000000000000|06bd0000000b001000000002040010000d:06bd00000006001000000002|06be00000006000300020002:06be0000000700030400070005|06bf00000006000300000002:06bf000000070003040010000d|06c000000006000100210001:06c000000003008102|06c10000001200f8f146dcf76c0a04d547c22fdf47c2ba3d:06c100000003007801|06c200000006000300020002:,06c20000000700030400070005
177,00b20000000b0010000200020400310000:00b200000006001000020002|00b300000006000300020002:00b30000000700030400310000|00b4000000120045881239a34c05186e407c5eccccd17408:00b40000000300c501|00b50000000b001000000002040012002a:00b500000006001000000002|00b60000000b001000020002040020000f:00b600000006001000020002|00b70000000b00100015000204000d0027:00b700000003009002|00b800000006000100000001:00b80000000400010100|00b90000001a00b386399b0fa4c161571dc5fef09a39d836c1121e3f5c9bf0c4:00b900000003003301|00ba00000006000300000002:,00ba000000070003040012002a
1963,07ac00000006000100000001:07ac0000000400010100|07ad0000000b00100002000204002b000c:07ad00000006001000020002|07ae0000000b0010000000020400060023:07ae00000006001000000002|07af000000060004001f0001:07af00000003008402|07b000000006000500000000:07b000000006000500000000|07b10000001a0047caef2b55b3509644243ebe4b7c1f37e8e7d7daf6b7954fd9:07b10000000300c701|07b200000006000300020002:07b200000007000304002b000c|07b300000006000300000002:07b30000000700030400060023|07b400000006000100000001:,07b40000000400010100
392,018900000006000500000000:018900000006000500000000|018a00000006000400000004:018a0000000b0004080000000000000000|018b00000006000400170001:018b00000003008402|018c00000006000300020002:018c00000007000304001a002a|018d00000006000300000002:018d0000000700030400010014|018e0000000b001000020002040031001a:018e00000006001000020002|018f00000006000300020002:018f000000070003040031001a|019000000006000400050001:019000000003008402|0191000000120053e0d5e827bb6b5e79a09c4efafe29e1b9:,01910000000300d301
1836,072d00000006000300000002:072d00000007000304000d0027|072e0000000b00100000000204001f002f:072e00000006001000000002|072f00000006000500000000:072f00000006000500000000|073000000006000400000004:07300000000b0004080000000000000000|073100000006000100000001:07310000000400010100|07320000000b0010000200020400210009:073200000006001000020002|073300000006000400130001:073300000003008402|073400000006000300020002:07340000000700030400210009|07350000000a00ab817139a9c90e451f:,073500000003002b01
1602,06430000000b001000000002040027002f:064300000006001000000002|064400000006000300000002:0644000000070003040027002f|06450000000b0010000200020400310028:064500000006001000020002|064600000006000500000000:064600000006000500000000|0647000000060005001a0000:064700000003008502|06480000001a00baf9cd72040aeac097f01a799000e9a8109cc3dcf818342ff7:064800000003003a01|064900000006000100000001:06490000000400010100|064a00000006000400000004:064a0000000b0004080000000000000000|064b00000006000300020002:,064b0000000700030400310028
919,039800000006000100000001:03980000000400010101|039900000006000300000002:0399000000070003040020002e|039a0000000b0010003100020400110029:039a00000003009002|039b0000000a008a3f3dba855da06ad5:039b00000003000a01|039c0000000b00100002000204001c002b:039c00000006001000020002|039d0000000b00100000000204002e0022:039d00000006001000000002|039e00000006000400000004:039e0000000b000408cd364e3b91d13fcc|039f00000006000500000000:039f00000006000500000000|03a00000000a00ad59269b8e0c9d2543:,03a000000003002d01
1027,040400000006000400200001:040400000003008402|04050000000b00100000000204002d0031:040500000006001000000002|04060000000600050000ff00:04060000000600050000ff00|040700000006000300020002:040700000007000304002b0016|040800000006000100000001:04080000000400010101|040900000006000400000004:04090000000b0004086114d3c3652b3f99|040a0000001a0049b90fb10f7b8c4483a09e43d9b0eb99e1112bf892e6ec824f:040a0000000300c901|040b00000006000300000002:040b00000007000304002d0031|040c00000006000300000002:,040c00000007000304002d0031
879,03700000000b0010000200020400100022:037000000006001000020002|03710000000a00f683146ab65c1fabea:037100000003007601|037200000006000100150001:037200000003008102|037300000006000300020002:03730000000700030400100022|03740000000a00701ff55e5b851ec0b2:03740000000300f001|037500000006000400000004:03750000000b0004080000000000000000|0376000000060003002e0001:037600000003008302|037700000006000100000001:03770000000400010100|037800000006000300000002:,037800000007000304002c002f
458,01cb0000000600050000ff00:01cb0000000600050000ff00|01cc00000006000300000002:01cc0000000700030400220018|01cd00000006000300020002:01cd0000000700030400010021|01ce0000000b0010000200020400310013:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010101|01d000000006000300130001:01d000000003008302|01d100000006000400000004:01d10000000b000408f8a1e63163ae4089|01d200000006000500000000:01d200000006000500000000|01d30000000b0010000000020400030021:,01d300000006001000000002
1477,05c600000006000100000001:05c60000000400010101|05c700000006000400000004:05c70000000b0004086114d3c3652b3fa9|05c800000006000300020002:05c800000007000304000d0015|05c900000012001cb554ecb0fe0106cdecf3571d506fcbb3:05c900000003009c01|05ca00000006000300000002:05ca0000000700030400110018|05cb0000000b0010002c000204001b000c:05cb00000003009002|05cc0000000b0010000000020400160011:05cc00000006001000000002|05cd00000006000500000000:05cd00000006000500000000|05ce00000006000400000004:,05ce0000000b0004080000000000000000
1176,049900000006000300020002:0499000000070003040017001a|049a0000000600050000ff00:049a0000000600050000ff00|049b000000060004001c0001:049b00000003008402|049c00000006000300020002:049c000000070003040017001a|049d00000006000100000001:049d0000000400010101|049e0000000600050000ff00:049e0000000600050000ff00|049f00000006000300000002:049f00000007000304001b001b|04a00000000b00100002000204002d0000:04a000000006001000020002|04a10000001a00920697882eee99a7409d55ff1336eb8eadaea57746c0d76a27:,04a100000003001201
1272,04f900000006000400000004:04f90000000b000408020d872b63164089|04fa000000060001000a0001:04fa00000003008102|04fb0000000b00100002000204001c0020:04fb00000006001000020002|04fc0000000b0010000000020400010031:04fc00000006001000000002|04fd0000001a006c954ebfd2550986faab7284d37c8430e726d7024e4d21b443:04fd0000000300ec01|04fe00000006000300000002:04fe0000000700030400010031|04ff00000006000300000002:04ff0000000700030400010031|050000000006000100000001:05000000000400010101|050100000006000500000000:,050100000006000500000000
478,01df0000000b0010000000020400270003:01df00000006001000000002|01e000000006000300020002:01e000000007000304000a001b|01e10000000a00946c1d286e0bd1d8ad:01e100000003001401|01e20000000b0010000200020400190021:01e200000006001000020002|01e300000006000400000004:01e30000000b000408f4f1594a38863fc6|01e4000000060004000b0001:01e400000003008402|01e500000006000500000000:01e500000006000500000000|01e600000006000300000002:01e60000000700030400270003|01e70000000a0095f404756fd84e4798:,01e700000003001501
183,00b800000006000100000001:00b80000000400010100|00b90000001a00b386399b0fa4c161571dc5fef09a39d836c1121e3f5c9bf0c4:00b900000003003301|00ba00000006000300000002:00ba000000070003040012002a|00bb00000006000400000004:00bb0000000b0004080000000000000000|00bc0000000600050000ff00:00bc0000000600050000ff00|00bd00000006000300020002:00bd000000070003040020000f|00be00000006000300200001:00be00000003008302|00bf00000006000300000002:00bf000000070003040012002a|00c00000001a0069655ed1eb8cd4f7c9e12d3053696f43df9a738cc6055390df:,00c00000000300e901
381,017e0000000600050000ff00:017e0000000600050000ff00|017f000000060003000a0001:017f00000003008302|018000000006000400000004:01800000000b0004086dc6803440b73fe2|018100000006000300020002:0181000000070003040000000c|01820000000b0010000200020400260005:018200000006001000020002|01830000000a00a1b70ef8cb4ec72502:018300000003002101|01840000000b00100002000204001a002a:018400000006001000020002|018500000006000100000001:01850000000400010101|018600000006000300000002:,018600000007000304002e001a
233,00ea0000000b0010000200020400010024:00ea00000006001000020002|00eb00000006000300020002:00eb0000000700030400010024|00ec00000006000300320001:00ec00000003008302|00ed0000000600050000ff00:00ed0000000600050000ff00|00ee0000000a0032670176a5c01294d8:00ee0000000300b201|00ef0000000b0010000000020400110005:00ef00000006001000000002|00f000000006000400000004:00f00000000b0004086114d3c3652b3fc9|00f100000006000300000002:00f10000000700030400110005|00f20000000b00100002000204002e001c:,00f200000006001000020002
1774,06ef00000006000300000002:06ef0000000700030400160017|06f000000006000300020002:06f00000000700030400240024|06f10000000b0010000a000204002a001d:06f100000003009002|06f20000000b00100000000204002d001e:06f200000006001000000002|06f30000000600050000ff00:06f30000000600050000ff00|06f400000006000100000001:06f40000000400010101|06f50000000a0032331542ad3213893a:06f50000000300b201|06f600000006000400000004:06f60000000b000408cd364e3b91d13fbc|06f7000000060004001a0001:,06f700000003008402
2051,08040000000b00100000000204001f001d:080400000006001000000002|080500000006000100000001:08050000000400010100|080600000006000500000000:080600000006000500000000|080700000006000400000004:08070000000b0004080000000000000000|08080000000b00100010000204000c0002:080800000003009002|080900000006000300020002:080900000007000304001f001a|080a00000006000300000002:080a00000007000304001f001d|080b0000000b00100000000204000e0022:080b00000006001000000002|080c0000001a00e229a337e2d26ac47e6a92e73f1f27ea6f4417053c5bcea212:,080c00000003006201
2360,09390000000a00d8043f3e51bd950d62:093900000003005801|093a00000006000300000002:093a000000070003040026001b|093b00000006000500040000:093b00000003008502|093c0000000b00100000000204002e0012:093c00000006001000000002|093d00000006000500000000:093d00000006000500000000|093e00000006000300020002:093e00000007000304002d001a|093f0000000b00100002000204000c002f:093f00000006001000020002|094000000006000300020002:094000000007000304000c002f|09410000001200fa62ea12b6523f77d66b28849afe84d38f:,094100000003007a01
1924,07850000001a00d7e165db0f538e6ec06e84410e523eb107361ca62a5afce7bf:078500000003005701|078600000006000500000000:078600000006000500000000|07870000000b00100000000204000b001c:078700000006001000000002|07880000000b001000020002040006002d:078800000006001000020002|078900000006000300000002:078900000007000304000b001c|078a0000001200ab9f1554bbd4664cbaf76530a75542deb4:078a00000003002b01|078b00000006000100000001:078b0000000400010100|078c00000006000400000004:078c0000000b0004080000000000000000|078d00000006000300020002:,078d000000070003040006002d
1492,05d500000006000300020002:05d50000000700030400110021|05d600000006000300000002:05d6000000070003040029000a|05d70000000b00100002000204001b0013:05d700000006001000020002|05d800000006000500000000:05d800000006000500000000|05d900000006000400000004:05d90000000b0004080000000000000000|05da00000006000300000002:05da000000070003040029000a|05db00000012003bacf33402f794adc96c0b475254a47ace:05db0000000300bb01|05dc0000000b0010001e00020400230002:05dc00000003009002|05dd00000006000300020002:,05dd00000007000304001b0013
2036,07f50000000b00100000000204002a0005:07f500000006001000000002|07f6000000060004002c0001:07f600000003008402|07f700000006000100000001:07f70000000400010100|07f800000006000300020002:07f8000000070003040022001d|07f900000006000400000004:07f90000000b0004080000000000000000|07fa00000006000500000000:07fa00000006000500000000|07fb0000001200fbff3fb15ff59e5219b68f6c2f5dfd28cb:07fb00000003007b01|07fc00000006000300120001:07fc00000003008302|07fd00000006000300020002:,07fd000000070003040022001d
939,03ac00000006000300020002:03ac0000000700030400040007|03ad00000006000400000004:03ad0000000b0004080000000000000000|03ae0000000600050000ff00:03ae0000000600050000ff00|03af0000000b0010000200020400040025:03af00000006001000020002|03b00000000b00100000000204001e0009:03b000000006001000000002|03b100000006000100000001:03b10000000400010101|03b20000000b001000020002040003001e:03b200000006001000020002|03b300000006000100000001:03b30000000400010101|03b40000000a009b1dc69dc192789c18:,03b400000003001b01
1428,059500000006000300020002:059500000007000304001e0005|0596000000060001002c0001:059600000003008102|059700000006000300000002:05970000000700030400130022|05980000000b00100000000204001b0026:059800000006001000000002|059900000006000500000000:059900000006000500000000|059a000000060001000e0001:059a00000003008102|059b00000006000100000001:059b0000000400010100|059c0000000b0010000200020400310029:059c00000006001000020002|059d0000001a0047fdc7046a5967e43cd03496becf7147f781a541b869a544af:,059d0000000300c701
652,028d0000000a00b7600fa818a2572fab:028d00000003003701|028e00000006000300000002:028e00000007000304000e0028|028f00000006000400000004:028f0000000b0004080000000000000000|029000000006000300190001:029000000003008302|02910000000b0010000000020400170015:029100000006001000000002|029200000006000100000001:02920000000400010100|029300000006000400000004:02930000000b0004080000000000000000|02940000000b0010000200020400100017:029400000006001000020002|029500000006000300000002:,02950000000700030400170015
169,00aa0000000b001000000002040004002a:00aa00000006001000000002|00ab0000000b00100002000204001f0015:00ab00000006001000020002|00ac0000000b0010001500020400280030:00ac00000003009002|00ad00000006000100000001:00ad0000000400010100|00ae00000006000500000000:00ae00000006000500000000|00af00000006000400000004:00af0000000b0004080000000000000000|00b00000000b001000000002040009000c:00b000000006001000000002|00b100000006000300000002:00b1000000070003040009000c|00b20000000b0010000200020400310000:,00b200000006001000020002
1871,075000000006000100000001:07500000000400010100|07510000000a008aa757b0a33101cf44:075100000003000a01|075200000006000100000001:07520000000400010100|075300000006000300000002:075300000007000304002c0031|07540000000600050000ff00:07540000000600050000ff00|075500000006000400000004:07550000000b0004082b021687ced93fd7|0756000000060003001f0001:075600000003008302|07570000000b0010000000020400060022:075700000006001000000002|075800000006000300020002:,075800000007000304000e0024
2061,080e0000000600050019ff00:080e00000003008502|080f0000000b001000020002040010001b:080f00000006001000020002|08100000000600050000ff00:08100000000600050000ff00|0811000000120038cc48f8fa9cedba3de41280dac0aad9ba:08110000000300b801|081200000006000300020002:0812000000070003040010001b|081300000006000400000004:08130000000b000408b98d096b64f94089|081400000006000100000001:08140000000400010101|081500000006000300000002:081500000007000304000e0022|08160000000b0010000000020400230019:,081600000006001000000002
1614,064f00000006000300020002:064f0000000700030400310028|0650000000060005000dff00:065000000003008502|06510000000600050000ff00:06510000000600050000ff00|06520000000b0010000200020400220022:065200000006001000020002|06530000000a00343c20cccb0dd1e75c:06530000000300b401|065400000006000400000004:06540000000b000408b2fff27b62b04089|065500000012005940256bd49732ab423f0b46ce00b2380a:06550000000300d901|06560000000b0010000400020400130021:065600000003009002|065700000006000300000002:,0657000000070003040009000e
457,01ca00000006000100000001:01ca0000000400010100|01cb0000000600050000ff00:01cb0000000600050000ff00|01cc00000006000300000002:01cc0000000700030400220018|01cd00000006000300020002:01cd0000000700030400010021|01ce0000000b0010000200020400310013:01ce00000006001000020002|01cf00000006000100000001:01cf0000000400010101|01d000000006000300130001:01d000000003008302|01d100000006000400000004:01d10000000b000408f8a1e63163ae4089|01d200000006000500000000:,01d200000006000500000000
1677,068e00000006000300000002:068e000000070003040026000a|068f00000006000100000001:068f0000000400010100|06900000000b00100000000204001b0001:069000000006001000000002|069100000006000400000004:06910000000b0004080000000000000000|069200000006000300150001:069200000003008302|06930000000a0072694d4e179295e83f:06930000000300f201|069400000006000500000000:069400000006000500000000|069500000006000300020002:069500000007000304002c0007|069600000006000400000004:,06960000000b0004080000000000000000
797,031e00000006000300020002:031e000000070003040009002d|031f000000060004000c0001:031f00000003008402|032000000006000400000004:03200000000b000408b98d096b64f94089|03210000000b00100000000204000d0017:032100000006001000000002|03220000000a00a7ad8c6f7263701c3e:032200000003002701|03230000000b001000000002040010000a:032300000006001000000002|032400000006000100000001:03240000000400010101|0325000000060004001e0001:032500000003008402|032600000006000300000002:,0326000000070003040010000a
1865,074a0000000a0079ca1435610b70d7fb:074a0000000300f901|074b00000006000300020002:074b000000070003040019000f|074c00000006000400000004:074c0000000b0004080000000000000000|074d00000006000500000000:074d00000006000500000000|074e0000000600050013ff00:074e00000003008502|074f0000000b00100002000204000e0024:074f00000006001000020002|075000000006000100000001:07500000000400010100|07510000000a008aa757b0a33101cf44:075100000003000a01|075200000006000100000001:,07520000000400010100
2134,085700000006000300020002:08570000000700030400260001|0858000000060004001b0001:085800000003008402|08590000000a0053e7be528b105dc8ce:08590000000300d301|085a00000006000500000000:085a00000006000500000000|085b0000000b00100000000204000e0029:085b00000006001000000002|085c0000000b0010000200020400030012:085c00000006001000020002|085d00000006000300000002:085d00000007000304000e0029|085e00000006000100000001:085e0000000400010100|085f0000000b0010000200020400250016:,085f00000006001000020002
529,021200000006000300000002:021200000007000304002b000d|021300000006000300020002:02130000000700030400290031|021400000006000300020002:02140000000700030400290031|02150000000600050000ff00:02150000000600050000ff00|021600000006000100000001:02160000000400010101|021700000006000400000004:02170000000b0004086114d3c3652b3f99|02180000000b00100002000204000c001a:021800000006001000020002|021900000006000400220001:021900000003008402|021a0000000b001000000002040021001b:,021a00000006001000000002
2353,09320000000b001000000002040026001b:093200000006001000000002|093300000006000300000002:0933000000070003040026001b|09340000000b00100002000204002d001a:093400000006001000020002|09350000000600050000ff00:09350000000600050000ff00|093600000006000100000001:09360000000400010101|093700000006000100000001:09370000000400010101|093800000006000400000004:09380000000b00040896bc0f90647a4089|09390000000a00d8043f3e51bd950d62:093900000003005801|093a00000006000300000002:,093a000000070003040026001b
501,01f600000006000300020002:01f6000000070003040020000a|01f70000000b00100000000204000b0020:01f700000006001000000002|01f800000006000100000001:01f80000000400010101|01f90000000b0010000000020400090008:01f900000006001000000002|01fa00000006000300020002:01fa000000070003040020000a|01fb00000006000100000001:01fb0000000400010101|01fc0000000a00fb896be50bb213e6a9:01fc00000003007b01|01fd000000060003001b0001:01fd00000003008302|01fe0000000b001000020002040001001c:,01fe00000006001000020002
1134,046f0000000b001000000002040027002d:046f00000006001000000002|047000000006000300000002:0470000000070003040027002d|047100000006000100000001:04710000000400010101|047200000006000300020002:047200000007000304000f002a|0473000000060005002d0000:047300000003008502|04740000000b00100002000204002e002f:047400000006001000020002|04750000001a008111b91cd4a3d6bc7e4e8ac578ee93f27f0fe4d960991f7176:047500000003000101|047600000006000400000004:04760000000b00040896bc0f90647a4089|047700000006000500000000:,047700000006000500000000
1178,049b000000060004001c0001:049b00000003008402|049c00000006000300020002:049c000000070003040017001a|049d00000006000100000001:049d0000000400010101|049e0000000600050000ff00:049e0000000600050000ff00|049f00000006000300000002:049f00000007000304001b001b|04a00000000b00100002000204002d0000:04a000000006001000020002|04a10000001a00920697882eee99a7409d55ff1336eb8eadaea57746c0d76a27:04a100000003001201|04a20000000b0010000000020400110028:04a200000006001000000002|04a300000006000400000004:,04a30000000b00040837b5c2f862644089
1893,07660000000b001000000002040018001e:076600000006001000000002|07670000000b0010000200020400000019:076700000006001000020002|076800000006000300000002:0768000000070003040018001e|076900000006000500000000:076900000006000500000000|076a00000006000100000001:076a0000000400010100|076b00000006000300020002:076b0000000700030400000019|076c00000006000300020002:076c0000000700030400000019|076d00000006000400000004:076d0000000b0004080000000000000000|076e0000000600050000ff00:,076e0000000600050000ff00
289,012200000006000400000004:01220000000b0004082e4921ff62fd4089|012300000006000500000000:012300000006000500000000|012400000006000100000001:01240000000400010100|012500000006000300020002:012500000007000304001d001e|01260000001200694422df37dfa9dc30a3033df73d3cefb9:01260000000300e901|01270000000b0010000000020400120020:012700000006001000000002|01280000000b0010000200020400250028:012800000006001000020002|01290000000b0010002e00020400130017:012900000003009002|012a00000006000400000004:,012a0000000b0004080000000000000000
265,010a00000006000300020002:010a000000070003040031001f|010b0000000b00100002000204000a0018:010b00000006001000020002|010c00000006000300000002:010c00000007000304001c000d|010d0000000b0010000c000204002e000b:010d00000003009002|010e00000006000400000004:010e0000000b000408cd364e3b91d13fcc|010f00000006000300000002:010f00000007000304001c000d|01100000000b0010000200020400030015:011000000006001000020002|011100000006000300020002:01110000000700030400030015|011200000006000400000004:,01120000000b000408a3d73d70d70a3fd3
1320,05290000000b00100002000204002c000a:052900000006001000020002|052a00000006000300000002:052a00000007000304001c002b|052b0000001a00877a8715aa9cfee76be969789693d60a0475d0039bbe51e466:052b00000003000701|052c00000006000500100000:052c00000003008502|052d00000006000400000004:052d0000000b0004080000000000000000|052e0000000b0010000200020400060015:052e00000006001000020002|052f0000000b0010000000020400280026:052f00000006001000000002|053000000006000300020002:05300000000700030400060015|053100000006000100000001:,05310000000400010100
1698,06a30000000b001000000002040027001b:06a300000006001000000002|06a400000006000100000001:06a40000000400010101|06a50000000b0010000200020400240014:06a500000006001000020002|06a60000000a0044250aa02fa54369e9:06a60000000300c401|06a70000000600050000ff00:06a70000000600050000ff00|06a800000006000300000002:06a8000000070003040027001b|06a90000000b00100002000204001d001e:06a900000006001000020002|06aa00000006000400000004:06aa0000000b0004083958c8b4be763fbf|06ab0000000b0010002f000204000a0000:,06ab00000003009002
2262,08d700000006000300000002:08d700000007000304000f0024|08d80000000b00100000000204000a0022:08d800000006001000000002|08d900000006000300300001:08d900000003008302|08da0000000a00efaf288bf7af368294:08da00000003006f01|08db00000006000400000004:08db0000000b000408f8a1e63163ae4089|08dc00000006000100000001:08dc0000000400010101|08dd000000060005002eff00:08dd00000003008502|08de0000000b00100000000204002b0019:08de00000006001000000002|08df0000001a006a4c50a82710d68112ca24d2715cabdbcfa10ac9a3332b9670:,08df0000000300ea01
631,02780000000b00100000000204000f0018:027800000006001000000002|027900000006000100140001:027900000003008102|027a00000006000300020002:027a000000070003040002002c|027b0000000600050000ff00:027b0000000600050000ff00|027c0000000b00100002000204000e000c:027c00000006001000020002|027d00000006000400000004:027d0000000b0004086114d3c3652b3f89|027e0000000a006e82480f198ae25bb6:027e0000000300ee01|027f00000006000100000001:027f0000000400010101|028000000006000300020002:,028000000007000304000e000c
1285,05060000000b001000020002040013001d:050600000006001000020002|050700000006000400000004:05070000000b0004080000000000000000|050800000006000300020002:0508000000070003040013001d|05090000000600050000ff00:05090000000600050000ff00|050a00000006000400000004:050a0000000b000408cd364e3b91d13fcc|050b0000000b0010000000020400090000:050b00000006001000000002|050c00000006000100000001:050c0000000400010101|050d0000000b001000140002040014000e:050d00000003009002|050e0000000b0010000200020400030023:,050e00000006001000020002
531,021400000006000300020002:02140000000700030400290031|02150000000600050000ff00:02150000000600050000ff00|021600000006000100000001:02160000000400010101|021700000006000400000004:02170000000b0004086114d3c3652b3f99|02180000000b00100002000204000c001a:021800000006001000020002|021900000006000400220001:021900000003008402|021a0000000b001000000002040021001b:021a00000006001000000002|021b00000006000300000002:021b000000070003040021001b|021c0000001a00e4e9204cdff5af6ab3d0926d53d4da1e86a5f07c10049d9b70:,021c00000003006401
1529,05fa00000006000400000004:05fa0000000b000408c2f9aa6464604089|05fb00000006000300020002:05fb00000007000304000e000e|05fc00000006000100000001:05fc0000000400010101|05fd0000000b0010000000020400100017:05fd00000006001000000002|05fe0000000b0010000200020400150010:05fe00000006001000020002|05ff00000006000400100001:05ff00000003008402|060000000006000400000004:06000000000b0004083e43d9e864ac4089|060100000006000300000002:06010000000700030400100017|060200000006000500000000:,060200000006000500000000
1345,05420000001a00d8e06c9403c5c56b5c16b0e7eace5a9fcf5bffb005deb5792e:054200000003005801|05430000000b00100002000204000d0024:054300000006001000020002|054400000006000300020002:054400000007000304000d0024|054500000006000100000001:05450000000400010101|05460000000b0010000000020400270015:054600000006001000000002|054700000006000300000002:05470000000700030400270015|054800000006000100000001:05480000000400010101|05490000000a008d1b383007eec8268d:054900000003000d01|054a000000060003002d0001:,054a00000003008302
2096,083100000006000300020002:083100000007000304002a0010|08320000000a0050ed0b16f0f0ab8c15:08320000000300d001|083300000006000300000002:0833000000070003040031000e|083400000006000500000000:083400000006000500000000|08350000000b0010000200020400310029:083500000006001000020002|083600000006000300020002:08360000000700030400310029|083700000006000400210001:083700000003008402|083800000006000100000001:08380000000400010100|083900000006000400000004:,08390000000b0004080000000000000000
547,022400000006000300020002:0224000000070003040008002d|022500000006000300000002:02250000000700030400170015|02260000000600050000ff00:02260000000600050000ff00|022700000006000100000001:02270000000400010101|02280000000b0010000200020400180012:022800000006001000020002|022900000006000300020002:02290000000700030400180012|022a00000006000300000002:022a0000000700030400170015|022b00000006000100020001:022b00000003008102|022c0000000b0010000000020400040023:,022c00000006001000000002
92,005d0000000b00100002000204000d0029:005d00000006001000020002|005e0000000a0064fbb904b130f3edeb:005e0000000300e401|005f00000006000300000002:005f00000007000304000f0031|006000000006000100000001:00600000000400010100|00610000000600050000ff00:00610000000600050000ff00|006200000006000400000004:00620000000b0004086114d3c3652b3f99|0063000000060003000e0001:006300000003008302|006400000006000400000004:00640000000b0004086114d3c3652b3f99|00650000000b0010000000020400160022:,006500000006001000000002
