,source_text,target_text
1416,058900000006000300010001:0589000000050003020000|058a00000006000300000001:058a000000050003020000|058b00000006000500000000:058b00000003008502|058c0000000a0020eac5fdf9cb5be790:058c0000000300a001|058d00000006000400020001:058d000000050004020000|058e00000006000200000001:058e00000003008202|058f00000006000500000000:,058f00000003008502
6892,1aed00000006000300010001:1aed000000050003020000|1aee00000006000400030001:1aee000000050004020032|1aef00000006000300000001:1aef000000050003020000|1af000000006000400000001:1af0000000050004020000|1af100000006000500000000:1af100000003008502|1af200000006000400020001:1af2000000050004020000|1af30000001a006c43d3fcc78bc02380163044c2ab3063f9d9ba4e1257b2f67b:,1af30000000300ec01
952,03b90000000600050015ff00:03b900000003008502|03ba00000006000400020001:03ba000000050004020000|03bb00000006000400000001:03bb000000050004020000|03bc00000006000300000001:03bc000000050003020000|03bd00000006000200000001:03bd00000003008202|03be00000006000400030001:03be000000050004020000|03bf00000006000400010001:,03bf000000050004020043
5421,152e00000006000400010001:152e000000050004020043|152f00000006000200000001:152f00000003008202|153000000006000300010001:1530000000050003020000|15310000000a00cc99e3908f8bf73d8f:15310000000300cc01|153200000006000400020001:1532000000050004020000|153300000006000500000000:153300000003008502|153400000006000300000001:,1534000000050003020000
3627,0e2c00000006000400000001:0e2c000000050004020000|0e2d00000006000400030001:0e2d000000050004020032|0e2e00000006000200000001:0e2e00000003008202|0e2f00000006000400030001:0e2f000000050004020032|0e300000000600050000ff00:0e3000000003008502|0e310000000a003d0232c8ee96d90a84:0e310000000300bd01|0e3200000006000300000001:,0e32000000050003020000
2614,0a3700000006000200000001:0a3700000003008202|0a38000000060003001e0001:0a3800000003008302|0a3900000006000300000001:0a39000000050003020000|0a3a00000006000400030001:0a3a000000050004020000|0a3b00000006000400020001:0a3b000000050004020000|0a3c00000006000500000000:0a3c00000003008502|0a3d00000006000200000001:,0a3d00000003008202
4256,10a100000006000400000001:10a1000000050004020000|10a2000000060002001b0001:10a200000003008202|10a300000006000400010001:10a3000000050004020043|10a400000006000400020001:10a4000000050004020000|10a50000001a00cbf7ed7d38d85888cf41ab9ef544e40d27735c0edad387373c:10a50000000300cb01|10a60000000600050029ff00:10a600000003008502|10a700000006000400030001:,10a7000000050004020000
8730,221b00000006000400020001:221b000000050004020000|221c00000006000400010001:221c000000050004020011|221d00000006000200000001:221d00000003008202|221e0000000a007b39ff76ab82556d28:221e0000000300fb01|221f0000000600050000ff00:221f00000003008502|222000000006000300000001:2220000000050003020000|22210000000600050022ff00:,222100000003008502
387,018400000006000400000001:0184000000050004020005|018500000006000500000000:018500000003008502|018600000006000400030001:0186000000050004020059|01870000001200bce537cda79ad75736249efcdb5a06402e:01870000000300bc01|018800000006000300010001:0188000000050003020000|018900000006000400010001:0189000000050004020032|018a00000006000400020001:,018a000000050004020003
7206,1c2700000006000500000000:1c2700000003008502|1c28000000060005001f0000:1c2800000003008502|1c2900000006000400030001:1c29000000050004020032|1c2a00000006000200000001:1c2a00000003008202|1c2b0000000a00e1b71ca0473161c35f:1c2b0000000300e101|1c2c00000006000400030001:1c2c000000050004020000|1c2d000000060005002dff00:,1c2d00000003008502
833,034200000006000500000000:034200000003008502|034300000006000300000001:0343000000050003020000|034400000006000400010001:0344000000050004020011|034500000006000200000001:034500000003008202|03460000000a009b299f2b8aec0dfab9:034600000003009b01|034700000006000400000001:0347000000050004020000|034800000006000400020001:,0348000000050004020000
9600,258100000006000200000001:258100000003008202|258200000006000400030001:2582000000050004020032|258300000006000300010001:2583000000050003020000|258400000006000400000001:2584000000050004020000|258500000006000400080001:258500000003008402|258600000006000300000001:2586000000050003020000|258700000006000500000000:,258700000003008502
2304,090100000006000200000001:090100000003008202|090200000006000400020001:0902000000050004020000|090300000006000400030001:0903000000050004020000|090400000006000400010001:0904000000050004020043|090500000006000300310001:090500000003008302|09060000001a007a5ed04e47f8f649156e5e353956453f1f7ad73cb6c0e0885c:09060000000300fa01|090700000006000400020001:,0907000000050004020000
7738,1e3b00000006000300010001:1e3b000000050003020000|1e3c00000006000400020001:1e3c000000050004020000|1e3d00000006000400020001:1e3d000000050004020000|1e3e00000006000300010001:1e3e000000050003020000|1e3f0000001a00352556da097887f50e05664ad95778b9681a0dc666c4ed3aea:1e3f0000000300b501|1e4000000006000200000001:1e4000000003008202|1e4100000006000400010001:,1e41000000050004020043
7115,1bcc0000000600050000ff00:1bcc00000003008502|1bcd00000006000400140001:1bcd00000003008402|1bce00000006000200000001:1bce00000003008202|1bcf00000006000400000001:1bcf000000050004020000|1bd00000001200a38c09a258acfc7c773dbeda10954acb00:1bd00000000300a301|1bd100000006000200000001:1bd100000003008202|1bd200000006000400030001:,1bd2000000050004020000
6356,18d500000006000300010001:18d5000000050003020000|18d600000006000400010001:18d6000000050004020011|18d70000001a0024b7701d217a45a27ab420f233b9e01980fe3687d9043ad0f8:18d70000000300a401|18d800000006000200000001:18d800000003008202|18d900000006000400010001:18d9000000050004020011|18da0000001a00729de5b6da12f05c45886c9f5f37339a938925b07a2f8c73a6:18da0000000300f201|18db00000006000400000001:,18db000000050004020000
6259,187400000006000300000001:1874000000050003020000|187500000006000400010001:1875000000050004020011|187600000006000400000001:1876000000050004020000|187700000006000500000000:187700000003008502|187800000006000200000001:187800000003008202|187900000006000300000001:1879000000050003020000|187a00000006000400020001:,187a000000050004020000
8688,21f10000000600050000ff00:21f100000003008502|21f200000006000300000001:21f2000000050003020000|21f3000000060005000c0000:21f300000003008502|21f400000006000400030001:21f4000000050004020000|21f500000006000400010001:21f5000000050004020043|21f600000006000500000000:21f600000003008502|21f700000006000200000001:,21f700000003008202
5616,15f100000006000300000001:15f1000000050003020000|15f200000006000400000001:15f2000000050004020000|15f300000006000400020001:15f3000000050004020000|15f400000006000200000001:15f400000003008202|15f500000006000200260001:15f500000003008202|15f600000006000400030001:15f6000000050004020032|15f700000006000400020001:,15f7000000050004020000
6211,18440000000600050000ff00:184400000003008502|18450000001200191e6edca2e1474e1e2d8dec4edf8c7f97:184500000003009901|184600000006000400020001:1846000000050004020000|184700000006000400010001:1847000000050004020043|184800000006000300090001:184800000003008302|184900000006000200000001:184900000003008202|184a00000006000400000001:,184a000000050004020000
56,003900000006000400010001:0039000000050004020000|003a00000006000400000001:003a00000005000402000a|003b0000000600060021002d:003b00000003008602|003c0000001a00edfd466b3474d6ec95e4734f10b6a10804bd9b05a52151f02c:003c0000000300ed01|003d00000006000200000001:003d00000003008202|003e00000006000400010001:003e000000050004020032|003f00000006000600290013:,003f00000003008602
5756,167d00000006000500000000:167d00000003008502|167e00000006000400000001:167e000000050004020000|167f00000006000400020001:167f000000050004020000|168000000006000200000001:168000000003008202|168100000006000400020001:1681000000050004020000|168200000006000300010001:1682000000050003020000|168300000006000500070000:,168300000003008502
7054,1b8f00000006000200000001:1b8f00000003008202|1b900000000a00568ac49658099c554a:1b900000000300d601|1b9100000006000400010001:1b91000000050004020011|1b92000000060003001b0001:1b9200000003008302|1b9300000006000300010001:1b93000000050003020000|1b9400000006000500000000:1b9400000003008502|1b9500000006000200000001:,1b9500000003008202
4502,119700000006000400010001:1197000000050004020043|11980000001a00976575a60ba33d733d9f1d6006afac0fad99595b4532861a8d:119800000003009701|119900000006000300040001:119900000003008302|119a00000006000200000001:119a00000003008202|119b00000006000300010001:119b000000050003020000|119c00000006000400000001:119c000000050004020000|119d00000006000400020001:,119d000000050004020000
1356,054d00000006000200270001:054d00000003008202|054e0000000600050000ff00:054e00000003008502|054f00000006000400010001:054f000000050004020011|055000000006000400030001:0550000000050004020000|0551000000060003001c0001:055100000003008302|055200000006000300000001:0552000000050003020000|055300000006000400010001:,0553000000050004020043
808,032900000006000300000001:0329000000050003020000|032a00000006000500000000:032a00000003008502|032b0000000a008b22477398e26efd3e:032b00000003008b01|032c00000006000400030001:032c000000050004020000|032d00000006000200000001:032d00000003008202|032e00000006000400000001:032e000000050004020000|032f0000000600050000ff00:,032f00000003008502
3128,0c3900000006000500000000:0c3900000003008502|0c3a00000006000400020001:0c3a000000050004020000|0c3b0000000600060031005c:0c3b00000003008602|0c3c00000006000400010001:0c3c000000050004020011|0c3d00000006000300010001:0c3d000000050003020000|0c3e00000006000200000001:0c3e00000003008202|0c3f0000001a005dacda9ba6d133138a42aa2a0a99e4e9365c9c7d122be5cefa:,0c3f0000000300dd01
3188,0c7500000006000400000001:0c75000000050004020000|0c7600000006000400020001:0c76000000050004020000|0c7700000006000200000001:0c7700000003008202|0c780000001a00f8534234efc9de43cdf4faa49ff0be1b9f5968eeccb9d1feeb:0c780000000300f801|0c7900000006000400020001:0c79000000050004020000|0c7a00000006000400030001:0c7a000000050004020000|0c7b00000006000300010001:,0c7b000000050003020000
6166,181700000006000300010001:1817000000050003020000|181800000006000400010001:1818000000050004020043|181900000006000400000001:1819000000050004020000|181a00000006000200000001:181a00000003008202|181b00000006000400160001:181b00000003008402|181c0000000600050000ff00:181c00000003008502|181d0000001a0091729d8ac2131699cabf831f048149fc74245ed3d97b0adee9:,181d00000003009101
3484,0d9d00000006000200000001:0d9d00000003008202|0d9e00000006000200110001:0d9e00000003008202|0d9f00000006000400020001:0d9f000000050004020000|0da000000006000400030001:0da0000000050004020000|0da10000000600050000ff00:0da100000003008502|0da200000006000300010001:0da2000000050003020000|0da300000006000400010001:,0da3000000050004020043
2386,095300000006000300010001:0953000000050003020000|09540000000600050000ff00:095400000003008502|095500000006000400010001:0955000000050004020011|0956000000060002001c0001:095600000003008202|095700000006000300000001:0957000000050003020000|095800000006000400010001:0958000000050004020011|0959000000060002001a0001:,095900000003008202
3789,0ece00000006000400030001:0ece000000050004020032|0ecf0000001200d4363fffb08ed93cb8021ed7fdfaef3ea0:0ecf0000000300d401|0ed000000006000200000001:0ed000000003008202|0ed100000006000400010001:0ed1000000050004020011|0ed200000006000400020001:0ed2000000050004020000|0ed300000006000500000000:0ed300000003008502|0ed400000006000400000001:,0ed4000000050004020000
1738,06cb0000000a0009b113f97bc4d5e273:06cb00000003008901|06cc00000006000400280001:06cc00000003008402|06cd00000006000300010001:06cd000000050003020000|06ce000000060003001f0001:06ce00000003008302|06cf0000000a00959f4645c74a613f51:06cf00000003009501|06d000000006000300000001:06d0000000050003020000|06d100000006000400030001:,06d1000000050004020032
7597,1dae000000060005002f0000:1dae00000003008502|1daf00000006000400030001:1daf000000050004020000|1db000000006000300000001:1db0000000050003020000|1db100000006000300010001:1db1000000050003020000|1db200000006000300110001:1db200000003008302|1db300000006000400030001:1db3000000050004020000|1db400000006000400010001:,1db4000000050004020043
9843,267400000006000400030001:2674000000050004020032|267500000006000400020001:2675000000050004020000|26760000000a006844aebe6fea7cb095:26760000000300e801|267700000006000300010001:2677000000050003020000|267800000006000500000000:267800000003008502|267900000006000300000001:2679000000050003020000|267a00000006000200000001:,267a00000003008202
9809,26520000000a001f5f11171fc341b7f7:265200000003009f01|265300000006000400020001:2653000000050004020000|265400000006000200000001:265400000003008202|265500000006000400000001:2655000000050004020000|2656000000060002000d0001:265600000003008202|265700000006000300010001:2657000000050003020000|265800000006000500000000:,265800000003008502
1302,05170000000a00f5800ea21b71585878:05170000000300f501|05180000000600050000ff00:051800000003008502|051900000006000400000001:0519000000050004020000|051a00000006000300010001:051a000000050003020000|051b00000006000400010001:051b000000050004020043|051c00000006000400020001:051c000000050004020000|051d00000006000300000001:,051d000000050003020000
5670,16270000000a00878cab8880729aed78:162700000003008701|162800000006000400010001:1628000000050004020011|162900000006000300010001:1629000000050003020000|162a000000060005000fff00:162a00000003008502|162b00000006000500000000:162b00000003008502|162c00000006000400000001:162c000000050004020000|162d00000006000300000001:,162d000000050003020000
7417,1cfa0000000600050000ff00:1cfa00000003008502|1cfb00000006000400000001:1cfb000000050004020000|1cfc00000006000400020001:1cfc000000050004020000|1cfd00000006000400010001:1cfd000000050004020043|1cfe00000006000400030001:1cfe000000050004020032|1cff0000000a0019416e07ccb62ee78a:1cff00000003009901|1d0000000006000300010001:,1d00000000050003020000
8039,1f6800000006000400020001:1f68000000050004020000|1f6900000006000400000001:1f69000000050004020000|1f6a0000001a006325d4b4446eab0675f181e47db153426d05cfe0eb898f6004:1f6a0000000300e301|1f6b00000006000500000000:1f6b00000003008502|1f6c00000006000400030001:1f6c000000050004020000|1f6d000000060006000e000e:1f6d00000003008602|1f6e00000006000300010001:,1f6e000000050003020000
848,035100000006000200000001:035100000003008202|035200000006000400000001:0352000000050004020000|035300000006000400020001:0353000000050004020000|03540000000600050015ff00:035400000003008502|03550000001200cf30b4fee86f2107020ff74630a944124a:03550000000300cf01|03560000000600050000ff00:035600000003008502|035700000006000400030001:,0357000000050004020032
1097,044a00000006000400000001:044a000000050004020000|044b00000006000300000001:044b000000050003020000|044c00000006000300010001:044c000000050003020000|044d00000006000300010001:044d000000050003020000|044e00000006000400000001:044e000000050004020000|044f00000006000400020001:044f000000050004020000|0450000000060005002bff00:,045000000003008502
5925,172600000006000400010001:1726000000050004020043|172700000006000200000001:172700000003008202|172800000006000500000000:172800000003008502|172900000006000400300001:172900000003008402|172a0000000a00956993aa5c3c96cb54:172a00000003009501|172b0000000a004a1c8e75f492d97480:172b0000000300ca01|172c00000006000200000001:,172c00000003008202
604,025d00000006000200000001:025d00000003008202|025e00000006000400020001:025e000000050004020000|025f00000006000400030001:025f000000050004020000|026000000006000300000001:0260000000050003020000|0261000000060006001a005b:026100000003008602|026200000006000400010001:0262000000050004020043|02630000001a00b93cc2947a64acee62cc59bfab7c7329368729e40225f0e578:,02630000000300b901
7241,1c4a00000006000300000001:1c4a000000050003020000|1c4b000000060004000b0001:1c4b00000003008402|1c4c00000006000400010001:1c4c000000050004020011|1c4d00000006000400030001:1c4d000000050004020032|1c4e00000006000400020001:1c4e000000050004020000|1c4f00000006000200000001:1c4f00000003008202|1c500000000a00c194e7f0956aefc906:,1c500000000300c101
4040,0fc900000006000300000001:0fc9000000050003020000|0fca0000001200c06a30e662f958e04344842f3da58464d0:0fca0000000300c001|0fcb00000006000400000001:0fcb000000050004020000|0fcc0000000600050000ff00:0fcc00000003008502|0fcd00000006000300010001:0fcd000000050003020000|0fce00000006000200000001:0fce00000003008202|0fcf00000006000400280001:,0fcf00000003008402
7177,1c0a0000000600050000ff00:1c0a00000003008502|1c0b000000060005002bff00:1c0b00000003008502|1c0c00000006000200000001:1c0c00000003008202|1c0d00000006000200000001:1c0d00000003008202|1c0e00000006000400010001:1c0e000000050004020011|1c0f0000001200f6bb83e434159eb1a1da46f2c5a68efc45:1c0f0000000300f601|1c1000000006000300000001:,1c10000000050003020000
932,03a500000006000200000001:03a500000003008202|03a600000006000300010001:03a6000000050003020000|03a700000006000500000000:03a700000003008502|03a80000001a006bc4be84f660bf3ef2fc218946aba18be7494b2d96cd9542e7:03a80000000300eb01|03a900000006000400020001:03a9000000050004020000|03aa00000006000400010001:03aa000000050004020043|03ab00000006000400030001:,03ab000000050004020000
7070,1b9f00000006000400020001:1b9f000000050004020000|1ba000000006000400010001:1ba0000000050004020011|1ba100000006000300010001:1ba1000000050003020000|1ba200000006000400000001:1ba2000000050004020000|1ba30000001a0065491206fdcb09104818eaf81b58dfc42738cbb55cb94e2116:1ba30000000300e501|1ba40000000600050000ff00:1ba400000003008502|1ba500000006000300000001:,1ba5000000050003020000
7021,1b6e00000006000200000001:1b6e00000003008202|1b6f000000060006002b0050:1b6f00000003008602|1b7000000006000300000001:1b70000000050003020000|1b7100000006000500000000:1b7100000003008502|1b7200000006000400000001:1b72000000050004020000|1b7300000006000400030001:1b73000000050004020000|1b74000000120088ef6bb751fe70db74fd74f669d5332701:,1b7400000003008801
5739,166c00000006000300000001:166c000000050003020000|166d0000001a004223f8943fd41770f8e7830c03f9945b629dc40489aae7a1f4:166d0000000300c201|166e00000006000400030001:166e000000050004020000|166f00000006000600140060:166f00000003008602|167000000006000400000001:1670000000050004020000|167100000006000300010001:1671000000050003020000|167200000006000200000001:,167200000003008202
8165,1fe600000006000200000001:1fe600000003008202|1fe700000006000400020001:1fe7000000050004020000|1fe800000006000500000000:1fe800000003008502|1fe900000006000200110001:1fe900000003008202|1fea00000006000300010001:1fea000000050003020000|1feb00000006000300010001:1feb000000050003020000|1fec00000006000300060001:,1fec00000003008302
4980,137500000006000400030001:1375000000050004020000|137600000006000400010001:1376000000050004020043|13770000001200694031d5dfc1c1134a2edb926e76888ef0:13770000000300e901|137800000006000300010001:1378000000050003020000|137900000006000400000001:1379000000050004020000|137a00000006000200000001:137a00000003008202|137b00000006000400020001:,137b000000050004020000
9074,237300000006000400010001:2373000000050004020043|237400000006000400030001:2374000000050004020000|237500000006000300000001:2375000000050003020000|237600000006000300010001:2376000000050003020000|23770000001200eb07acdbe331febc4ee9959add30606dc1:23770000000300eb01|237800000006000200000001:237800000003008202|237900000006000400010001:,2379000000050004020043
4862,12ff00000006000400010001:12ff000000050004020011|13000000000600050000ff00:130000000003008502|130100000006000300000001:1301000000050003020000|1302000000060003001a0001:130200000003008302|13030000001a006579d1ec7c32575fd63bda082a9a82982bd882211b03ad8c78:13030000000300e501|130400000006000400020001:1304000000050004020000|130500000006000300010001:,1305000000050003020000
5911,171800000006000500000000:171800000003008502|171900000006000400100001:171900000003008402|171a00000006000400030001:171a000000050004020032|171b00000006000400020001:171b000000050004020000|171c00000006000300010001:171c000000050003020000|171d00000006000300000001:171d000000050003020000|171e00000006000400000001:,171e000000050004020000
9175,23d800000006000400020001:23d8000000050004020000|23d9000000060002001d0001:23d900000003008202|23da00000006000400010001:23da000000050004020011|23db00000006000200000001:23db00000003008202|23dc00000006000400000001:23dc000000050004020000|23dd00000006000400030001:23dd000000050004020032|23de00000006000200000001:,23de00000003008202
1073,043200000006000300000001:0432000000050003020000|0433000000060002000f0001:043300000003008202|04340000000600050000ff00:043400000003008502|04350000000a0055b767fa8b4229ca04:04350000000300d501|043600000006000400010001:0436000000050004020011|043700000006000300010001:0437000000050003020000|043800000006000400000001:,0438000000050004020000
4785,12b200000006000300010001:12b2000000050003020000|12b300000006000400010001:12b3000000050004020011|12b400000006000300000001:12b4000000050003020000|12b50000000600050000ff00:12b500000003008502|12b60000001200ded836fa919a0446d592c993b3fd891c95:12b60000000300de01|12b700000006000200000001:12b700000003008202|12b800000006000400030001:,12b8000000050004020032
3755,0eac00000006000500000000:0eac00000003008502|0ead00000006000400030001:0ead000000050004020032|0eae00000006000400000001:0eae000000050004020000|0eaf00000006000400010001:0eaf000000050004020011|0eb000000006000400020001:0eb0000000050004020000|0eb100000006000400000001:0eb1000000050004020000|0eb200000006000200000001:,0eb200000003008202
1651,067400000006000300010001:0674000000050003020000|067500000006000400030001:0675000000050004020032|06760000001a007a61f47bff6d737300764428fba0a75c0063f85a29baa726bc:06760000000300fa01|06770000000600050000ff00:067700000003008502|067800000006000400000001:0678000000050004020000|067900000006000300000001:0679000000050003020000|067a00000006000400010001:,067a000000050004020043
2300,08fd00000006000400000001:08fd000000050004020000|08fe00000006000300000001:08fe000000050003020000|08ff00000006000300010001:08ff000000050003020000|09000000000600050000ff00:090000000003008502|090100000006000200000001:090100000003008202|090200000006000400020001:0902000000050004020000|090300000006000400030001:,0903000000050004020000
359,016800000006000400000001:0168000000050004020012|016900000006000400020001:0169000000050004020006|016a00000006000200000001:016a00000003008202|016b00000006000300000001:016b000000050003020000|016c00000006000400010001:016c000000050004020000|016d00000006000400000001:016d000000050004020004|016e00000006000400030001:,016e000000050004020000
3824,0ef100000006000400020001:0ef1000000050004020000|0ef200000006000400010001:0ef2000000050004020011|0ef30000000a00f177fa053efe0e03a9:0ef30000000300f101|0ef400000006000400030001:0ef4000000050004020032|0ef500000006000200000001:0ef500000003008202|0ef600000006000300000001:0ef6000000050003020000|0ef700000006000200000001:,0ef700000003008202
9131,23ac0000001a00a18f4e0e6e1282c43ec5f8e92f9a14e20a96a730481e759323:23ac0000000300a101|23ad000000060004002d0001:23ad00000003008402|23ae00000006000300010001:23ae000000050003020000|23af00000006000400000001:23af000000050004020000|23b000000006000400020001:23b0000000050004020000|23b100000006000500000000:23b100000003008502|23b200000006000300000001:,23b2000000050003020000
8507,213c00000006000400020001:213c000000050004020000|213d00000006000400030001:213d000000050004020000|213e00000006000400010001:213e000000050004020011|213f00000006000400000001:213f000000050004020000|214000000006000400010001:2140000000050004020011|214100000006000200000001:214100000003008202|214200000006000300000001:,2142000000050003020000
1117,045e00000006000400020001:045e000000050004020000|045f00000006000500000000:045f00000003008502|046000000006000400000001:0460000000050004020000|046100000006000600280021:046100000003008602|046200000006000200000001:046200000003008202|04630000000600050000ff00:046300000003008502|046400000006000400020001:,0464000000050004020000
9806,264f00000006000300000001:264f000000050003020000|265000000006000400030001:2650000000050004020032|265100000006000400010001:2651000000050004020011|26520000000a001f5f11171fc341b7f7:265200000003009f01|265300000006000400020001:2653000000050004020000|265400000006000200000001:265400000003008202|265500000006000400000001:,2655000000050004020000
8690,21f3000000060005000c0000:21f300000003008502|21f400000006000400030001:21f4000000050004020000|21f500000006000400010001:21f5000000050004020043|21f600000006000500000000:21f600000003008502|21f700000006000200000001:21f700000003008202|21f800000006000400020001:21f8000000050004020000|21f90000000a005e78280e0bcf69c611:,21f90000000300de01
4798,12bf00000006000300010001:12bf000000050003020000|12c000000006000300000001:12c0000000050003020000|12c100000006000400010001:12c1000000050004020043|12c20000001200be2ec5857a3a6f73196c62bf2b399b551c:12c20000000300be01|12c300000006000400030001:12c3000000050004020032|12c400000006000400020001:12c4000000050004020000|12c500000006000200270001:,12c500000003008202
6916,1b0500000006000400020001:1b05000000050004020000|1b0600000006000400010001:1b06000000050004020043|1b0700000006000200000001:1b0700000003008202|1b0800000006000400000001:1b08000000050004020000|1b0900000006000200000001:1b0900000003008202|1b0a00000006000400000001:1b0a000000050004020000|1b0b00000006000300000001:,1b0b000000050003020000
7715,1e2400000006000300000001:1e24000000050003020000|1e250000001200882eb5b458f21552492a95918dc7202a59:1e2500000003008801|1e2600000006000400010001:1e26000000050004020011|1e2700000006000400030001:1e27000000050004020032|1e2800000006000300010001:1e28000000050003020000|1e2900000006000300010001:1e29000000050003020000|1e2a0000001a00c9d223f2267835ef2c5e3e15590f7f8de9c5a3e70dc5e248b7:,1e2a0000000300c901
358,016700000006000400020001:0167000000050004020006|016800000006000400000001:0168000000050004020012|016900000006000400020001:0169000000050004020006|016a00000006000200000001:016a00000003008202|016b00000006000300000001:016b000000050003020000|016c00000006000400010001:016c000000050004020000|016d00000006000400000001:,016d000000050004020004
327,014800000006000300000001:0148000000050003020000|01490000000a00dacd2749f584b9685a:01490000000300da01|014a00000006000500000000:014a00000003008502|014b00000006000400020001:014b000000050004020006|014c00000006000200000001:014c00000003008202|014d0000000a00eabc642d96a13fd7a5:014d0000000300ea01|014e00000006000200070001:,014e00000003008202
4616,120900000006000200000001:120900000003008202|120a00000006000300000001:120a000000050003020000|120b0000000600050000ff00:120b00000003008502|120c00000006000400030001:120c000000050004020032|120d00000006000300000001:120d000000050003020000|120e00000006000400020001:120e000000050004020000|120f0000001200c1f2ec27e3c775cf44325b32f5ca1194cc:,120f0000000300c101
4262,10a700000006000400030001:10a7000000050004020000|10a800000006000400010001:10a8000000050004020043|10a900000006000400000001:10a9000000050004020000|10aa00000006000200000001:10aa00000003008202|10ab00000006000400020001:10ab000000050004020000|10ac00000006000300010001:10ac000000050003020000|10ad00000006000500000000:,10ad00000003008502
8115,1fb400000006000400030001:1fb4000000050004020000|1fb50000000a00a8e304c9ad3b1e7f6d:1fb50000000300a801|1fb600000006000400020001:1fb6000000050004020000|1fb700000006000300010001:1fb7000000050003020000|1fb800000006000200000001:1fb800000003008202|1fb900000006000400020001:1fb9000000050004020000|1fba00000006000300010001:,1fba000000050003020000
8377,20ba00000006000400010001:20ba000000050004020043|20bb00000006000500290000:20bb00000003008502|20bc0000000a00e0d58b3ad7d712bb50:20bc0000000300e001|20bd00000006000500000000:20bd00000003008502|20be00000006000400020001:20be000000050004020000|20bf00000006000300010001:20bf000000050003020000|20c0000000060005001c0000:,20c000000003008502
9398,24b700000006000400010001:24b7000000050004020011|24b800000006000500000000:24b800000003008502|24b90000000600050000ff00:24b900000003008502|24ba00000006000400000001:24ba000000050004020000|24bb00000006000300000001:24bb000000050003020000|24bc00000006000400020001:24bc000000050004020000|24bd00000006000400310001:,24bd00000003008402
7498,1d4b00000006000400020001:1d4b000000050004020000|1d4c00000006000400030001:1d4c000000050004020032|1d4d00000006000400000001:1d4d000000050004020000|1d4e00000006000300000001:1d4e000000050003020000|1d4f00000006000400010001:1d4f000000050004020011|1d5000000006000400020001:1d50000000050004020000|1d5100000006000300010001:,1d51000000050003020000
5476,156500000006000400000001:1565000000050004020000|15660000001200fa18bdbd1e07fb1ce89c4a16972ea27e1f:15660000000300fa01|156700000006000500000000:156700000003008502|156800000006000200000001:156800000003008202|156900000006000300000001:1569000000050003020000|156a00000006000300010001:156a000000050003020000|156b00000006000400030001:,156b000000050004020000
639,028000000006000500000000:028000000003008502|028100000006000400010001:0281000000050004020043|028200000006000400030001:0282000000050004020000|028300000006000200000001:028300000003008202|02840000000a006af2d1c8b79d67552a:02840000000300ea01|028500000006000400020001:0285000000050004020000|028600000006000400000001:,0286000000050004020000
5477,15660000001200fa18bdbd1e07fb1ce89c4a16972ea27e1f:15660000000300fa01|156700000006000500000000:156700000003008502|156800000006000200000001:156800000003008202|156900000006000300000001:1569000000050003020000|156a00000006000300010001:156a000000050003020000|156b00000006000400030001:156b000000050004020000|156c00000006000400020001:,156c000000050004020000
7972,1f2500000006000400020001:1f25000000050004020000|1f2600000006000300010001:1f26000000050003020000|1f2700000006000500000000:1f2700000003008502|1f280000001200379837ed2c8ee93e4ebef2238eaade6cfa:1f280000000300b701|1f290000000600060003005b:1f2900000003008602|1f2a00000006000400010001:1f2a000000050004020011|1f2b00000006000200000001:,1f2b00000003008202
6518,197700000006000400020001:1977000000050004020000|1978000000060004000f0001:197800000003008402|197900000006000200000001:197900000003008202|197a00000006000400000001:197a000000050004020000|197b00000006000300000001:197b000000050003020000|197c00000006000300010001:197c000000050003020000|197d00000006000400010001:,197d000000050004020011
6973,1b3e00000006000400020001:1b3e000000050004020000|1b3f000000060002000a0001:1b3f00000003008202|1b4000000006000300000001:1b40000000050003020000|1b410000001a00341a31129049d3c04edca03bb711f244ca61e9bd04bfc20921:1b410000000300b401|1b4200000006000300010001:1b42000000050003020000|1b4300000006000200000001:1b4300000003008202|1b4400000006000400000001:,1b44000000050004020000
1789,06fe00000006000200000001:06fe00000003008202|06ff00000006000400030001:06ff000000050004020000|070000000006000400020001:0700000000050004020000|070100000006000300010001:0701000000050003020000|070200000006000500000000:070200000003008502|070300000006000400010001:0703000000050004020011|070400000006000400000001:,0704000000050004020000
9180,23dd00000006000400030001:23dd000000050004020032|23de00000006000200000001:23de00000003008202|23df00000006000400010001:23df000000050004020011|23e000000006000400000001:23e0000000050004020000|23e10000001a002aafd57de66f0822fd077e541529a4d790a3758d78e3fb53d1:23e10000000300aa01|23e200000006000400020001:23e2000000050004020000|23e3000000060003001a0001:,23e300000003008302
2588,0a1d00000006000300000001:0a1d000000050003020000|0a1e00000006000400030001:0a1e000000050004020032|0a1f00000006000300000001:0a1f000000050003020000|0a2000000006000500000000:0a2000000003008502|0a2100000006000200000001:0a2100000003008202|0a2200000006000300010001:0a22000000050003020000|0a2300000006000400000001:,0a23000000050004020000
8295,20680000001a001bab83785aa44f2243ece5116526bbe7598ee5e0f04b3185b1:206800000003009b01|206900000006000200320001:206900000003008202|206a00000006000300000001:206a000000050003020000|206b00000006000300010001:206b000000050003020000|206c00000006000200000001:206c00000003008202|206d0000001a00c44b990e262ff3282048a7df990b3c42e7096ad5d68142a51f:206d0000000300c401|206e00000006000400010001:,206e000000050004020043
