,source_text,target_text
2385,09520000000a00b5cd3d05cf2b5da9e5:095200000003003501|095300000006000600010013:095300000006000600010013|095400000006000100000001:09540000000400010100|095500000006000400000004:09550000000b0004080000000000000000|095600000006000300020001:0956000000050003020002|095700000006000300050001:095700000003008302|095800000006000300030001:,0958000000050003020000
733,02de00000006000600030010:02de00000006000600030010|02df00000006000300020001:02df000000050003020013|02e00000001200767a1baa782378d6c0705b5b3004c76325:02e00000000300f601|02e100000006000300010001:02e1000000050003020008|02e200000006000300000001:02e200000005000302002b|02e300000006000300030001:02e3000000050003020010|02e400000006000500000000:,02e400000006000500000000
309,013600000006000600030014:013600000006000600030014|013700000006000300010001:013700000005000302002e|013800000006000300000001:013800000005000302002d|013900000012005b6e726d85e2106e2922c83ebdd6949b2d:01390000000300db01|013a00000006000600000020:013a00000006000600000020|013b00000006000500000000:013b00000006000500000000|013c00000006000400000004:,013c0000000b0004080000000000000000
1190,04a700000006000600000010:04a700000006000600000010|04a800000006000300030001:04a800000005000302002a|04a900000006000300040001:04a900000003008302|04aa00000006000100000001:04aa0000000400010101|04ab0000000600060001002b:04ab0000000600060001002b|04ac00000006000600020020:04ac00000006000600020020|04ad00000006000300030001:,04ad00000005000302002a
1389,056e0000001a004e397dfba1959da595cc0127389be4be0e829830e85c78806d:056e0000000300ce01|056f00000006000300020001:056f000000050003020015|057000000006000600020028:057000000006000600020028|05710000000600050000ff00:05710000000600050000ff00|05720000000600060000002e:05720000000600060000002e|05730000000600060003002c:05730000000600060003002c|057400000006000300030001:,057400000005000302002c
1870,074f00000006000300030001:074f000000050003020028|075000000006000300020001:075000000005000302001f|07510000000600060000002f:07510000000600060000002f|075200000006000300010001:0752000000050003020021|075300000006000600010028:075300000006000600010028|075400000006000600030023:075400000006000600030023|075500000006000300150001:,075500000003008302
606,025f00000006000600030005:025f00000006000600030005|026000000006000100000001:02600000000400010101|02610000000600060002001e:02610000000600060002001e|026200000006000300010001:026200000005000302002c|0263000000060004000e0001:026300000003008402|026400000006000600000013:026400000006000600000013|026500000006000600030009:,026500000006000600030009
612,026500000006000600030009:026500000006000600030009|026600000006000600010022:026600000006000600010022|026700000006000100000001:02670000000400010101|026800000006000300000001:0268000000050003020013|02690000000600050000ff00:02690000000600050000ff00|026a00000006000400000004:026a0000000b0004080000000000004033|026b00000006000300020001:,026b00000005000302001e
1099,044c00000006000300010001:044c000000050003020028|044d0000000600060000000d:044d0000000600060000000d|044e00000006000400000004:044e0000000b000408000000000000402a|044f0000000a0086db247c248b6232a4:044f00000003000601|045000000006000300030001:045000000005000302002c|045100000006000100000001:04510000000400010101|045200000012002e330640357b5cbab2ecb7940397cc14a7:,04520000000300ae01
59,003c0000000600060003000c:003c0000000600060003000c|003d00000006000300020001:003d000000050003020028|003e00000006000300030001:003e00000005000302000c|003f00000006000600000016:003f00000006000600000016|00400000000600060001001a:00400000000600060001001a|004100000006000100000001:00410000000400010100|0042000000060001001b0001:,004200000003008102
53,003600000006000500000000:003600000006000500000000|003700000006000300010001:0037000000050003020028|003800000006000400000004:00380000000b0004080000000000000000|003900000006000600020028:003900000006000600020028|003a0000001200fd02439c67826d1dab49c80d9ad2536137:003a00000003007d01|003b000000060003002b0001:003b00000003008302|003c0000000600060003000c:,003c0000000600060003000c
767,030000000006000500000000:030000000006000500000000|03010000000a00dd2c80001102be3001:030100000003005d01|030200000006000600010009:030200000006000600010009|030300000006000600320027:030300000003008602|030400000006000600000019:030400000006000600000019|030500000006000600020018:030500000006000600020018|030600000006000300000001:,0306000000050003020019
711,02c800000006000600030001:02c800000006000600030001|02c90000000600050000ff00:02c90000000600050000ff00|02ca00000006000600000016:02ca00000006000600000016|02cb000000120025de96998dbe9f136ad32595ae3a722c42:02cb0000000300a501|02cc00000006000600030012:02cc00000006000600030012|02cd0000001a00f6014303cd5e64d09e5010b32f442b5c41d8422d6678df4b9a:02cd00000003007601|02ce00000006000300000001:,02ce000000050003020016
1861,0746000000060004000a0001:074600000003008402|07470000000600060002001f:07470000000600060002001f|074800000006000600000027:074800000006000600000027|074900000006000600010021:074900000006000600010021|074a00000006000300000001:074a000000050003020027|074b00000006000100000001:074b0000000400010100|074c00000006000600030028:,074c00000006000600030028
292,012500000006000300000001:0125000000050003020026|012600000006000500000000:012600000006000500000000|012700000006000600010021:012700000006000600010021|01280000001a008b0ebc7b164844b6564de78b608cac19dc04294ef9b07ac768:012800000003000b01|012900000006000600000030:012900000006000600000030|012a00000006000400000004:012a0000000b0004080000000000000000|012b0000000600060002000e:,012b0000000600060002000e
1322,052b00000006000100000001:052b0000000400010100|052c00000006000300010001:052c000000050003020022|052d00000006000300030001:052d000000050003020017|052e00000006000300020001:052e000000050003020015|052f00000006000400000004:052f0000000b0004080000000000000000|05300000001a00c8fc24ee60d8009b37ecce282790dbed1a9e1cf3c6a6e72b1d:053000000003004801|053100000006000300010001:,0531000000050003020022
958,03bf0000000600050000ff00:03bf0000000600050000ff00|03c000000006000300000001:03c0000000050003020007|03c10000000600060001000d:03c10000000600060001000d|03c200000006000300020001:03c200000005000302000d|03c3000000060003001d0001:03c300000003008302|03c40000000600060001002b:03c40000000600060001002b|03c500000006000100000001:,03c50000000400010101
2183,08880000000600050000ff00:08880000000600050000ff00|088900000006000300030001:0889000000050003020017|088a000000060003001f0001:088a00000003008302|088b00000006000300020001:088b000000050003020010|088c00000006000400000004:088c0000000b0004080000000000004035|088d0000000600060000000b:088d0000000600060000000b|088e00000006000100000001:,088e0000000400010101
156,009d00000006000300030001:009d00000005000302001d|009e00000006000100000001:009e0000000400010101|009f00000006000300000001:009f00000005000302001b|00a000000006000300010001:00a0000000050003020023|00a100000006000300020001:00a1000000050003020013|00a20000000a003cd6f688d031367f90:00a20000000300bc01|00a300000006000600030001:,00a300000006000600030001
654,028f0000000600060000000f:028f0000000600060000000f|029000000006000400000004:02900000000b0004080000000000000000|02910000001a00d09e4129ce992c993fcaff297f0edf4521c73771939ff166f5:029100000003005001|02920000000600060001002a:02920000000600060001002a|029300000006000500000000:029300000006000500000000|029400000006000300000001:029400000005000302000f|029500000006000300010001:,029500000005000302002a
2130,085300000006000300010001:085300000005000302000f|08540000000600060003001c:08540000000600060003001c|085500000006000300230001:085500000003008302|08560000000600050000ff00:08560000000600050000ff00|085700000006000600020005:085700000006000600020005|085800000006000600000002:085800000006000600000002|08590000001a00474013ec6849389adee66ae95e0761ffb579c234dd6d6e99c7:,08590000000300c701
749,02ee00000006000600010000:02ee00000006000600010000|02ef00000006000100000001:02ef0000000400010101|02f000000006000300000001:02f000000005000302002e|02f1000000060005001aff00:02f100000003008502|02f200000006000600020013:02f200000006000600020013|02f300000006000300020001:02f3000000050003020013|02f400000006000300000001:,02f400000005000302002e
1470,05bf00000012002d94d70a781bae7815adac051eec0ccfce:05bf0000000300ad01|05c00000000600060002001c:05c00000000600060002001c|05c1000000060006000e000a:05c100000003008602|05c20000000600050000ff00:05c20000000600050000ff00|05c300000006000300020001:05c300000005000302001c|05c400000006000300030001:05c400000005000302001a|05c500000006000300010001:,05c5000000050003020025
446,01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:01c300000006000500000000|01c400000006000600030005:01c400000006000600030005|01c50000000600060002002b:,01c50000000600060002002b
635,027c00000006000300000001:027c00000005000302000f|027d00000006000100000001:027d0000000400010101|027e00000006000500000000:027e00000006000500000000|027f00000006000600000008:027f00000006000600000008|028000000006000300020001:0280000000050003020008|028100000006000400000004:02810000000b0004080000000000000000|02820000000a00987a2c7098544efeab:,028200000003001801
1716,06b500000006000400000004:06b50000000b0004080000000000000000|06b600000006000600000021:06b600000006000600000021|06b70000001a004b12d0caf944013fe70c312b99d1801f7a06df7e5ab6aaa656:06b70000000300cb01|06b80000000600060001001f:06b80000000600060001001f|06b900000006000600020021:06b900000006000600020021|06ba00000006000100000001:06ba0000000400010100|06bb00000006000300020001:,06bb000000050003020021
682,02ab00000006000300020001:02ab000000050003020008|02ac00000006000600000001:02ac00000006000600000001|02ad00000006000600020005:02ad00000006000600020005|02ae0000000600060001002a:02ae0000000600060001002a|02af00000006000100000001:02af0000000400010101|02b000000006000600030028:02b000000006000600030028|02b10000001a00785d1c8c83e357f7291ff9d8ad8ada57fcb0a764c946cce03e:,02b10000000300f801
1421,058e00000006000100000001:058e0000000400010101|058f00000006000300030001:058f000000050003020003|0590000000060005002cff00:059000000003008502|059100000006000600010028:059100000006000600010028|059200000006000300020001:0592000000050003020024|059300000006000400000004:05930000000b0004080000000000004046|059400000006000300000001:,059400000005000302002c
58,003b000000060003002b0001:003b00000003008302|003c0000000600060003000c:003c0000000600060003000c|003d00000006000300020001:003d000000050003020028|003e00000006000300030001:003e00000005000302000c|003f00000006000600000016:003f00000006000600000016|00400000000600060001001a:00400000000600060001001a|004100000006000100000001:,00410000000400010100
1710,06af00000006000300000001:06af000000050003020022|06b000000006000600240009:06b000000003008602|06b100000006000400000004:06b10000000b0004080000000000004041|06b200000006000300020001:06b2000000050003020020|06b300000006000500000000:06b300000006000500000000|06b400000006000300030001:06b4000000050003020026|06b500000006000400000004:,06b50000000b0004080000000000000000
2104,083900000006000600010011:083900000006000600010011|083a0000000600060000001d:083a0000000600060000001d|083b00000006000400000004:083b0000000b000408000000000000403d|083c00000006000300030001:083c000000050003020005|083d00000006000100130001:083d00000003008102|083e0000000600060001000c:083e0000000600060001000c|083f00000006000300000001:,083f00000005000302001d
2169,087a00000006000400000004:087a0000000b0004080000000080004043|087b00000006000600030026:087b00000006000600030026|087c0000000600060001002e:087c0000000600060001002e|087d00000006000300000001:087d000000050003020027|087e00000006000600000015:087e00000006000600000015|087f0000001a000e4c63f9bda7e3ce81bebefb297eb7c518ccfae5e3744f08db:087f00000003008e01|088000000006000300030001:,0880000000050003020026
1325,052e00000006000300020001:052e000000050003020015|052f00000006000400000004:052f0000000b0004080000000000000000|05300000001a00c8fc24ee60d8009b37ecce282790dbed1a9e1cf3c6a6e72b1d:053000000003004801|053100000006000300010001:0531000000050003020022|053200000006000600020025:053200000006000600020025|0533000000060001001b0001:053300000003008102|053400000006000100000001:,05340000000400010100
1054,041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:042100000006000600030010|04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:042200000003000c01|042300000006000300030001:0423000000050003020010|042400000006000300020001:042400000005000302002c|042500000006000600000025:,042500000006000600000025
300,012d00000006000300020001:012d00000005000302000e|012e00000006000600020011:012e00000006000600020011|012f0000000600060000002d:012f0000000600060000002d|013000000006000100000001:01300000000400010100|013100000006000500000000:013100000006000500000000|0132000000060004002b0001:013200000003008402|013300000006000300030001:,013300000005000302001e
1021,03fe00000006000300010001:03fe00000005000302002c|03ff00000006000300000001:03ff00000005000302002d|040000000006000600010031:040000000006000600010031|040100000006000300030001:040100000005000302001b|040200000006000400000004:04020000000b0004080000000000000000|04030000000600060003000f:04030000000600060003000f|04040000000600060003000e:,04040000000600060003000e
1650,067300000006000300000001:067300000005000302002c|067400000006000600020020:067400000006000600020020|067500000006000100000001:06750000000400010100|067600000006000600030004:067600000006000600030004|06770000000a000d04e4cbb0dee642f1:067700000003008d01|067800000006000400000004:06780000000b0004080000000000000000|067900000006000300010001:,0679000000050003020014
810,032b00000006000600000009:032b00000006000600000009|032c000000060003002e0001:032c00000003008302|032d00000006000600020015:032d00000006000600020015|032e0000001a00926f073eaf797084318b2c8338e287ce6fbdd22aa47602921b:032e00000003001201|032f00000006000300030001:032f000000050003020006|033000000006000300010001:0330000000050003020010|03310000000600060001000c:,03310000000600060001000c
1280,05010000000600060003000a:05010000000600060003000a|050200000006000600120010:050200000003008602|050300000006000600000003:050300000006000600000003|050400000006000600010019:050400000006000600010019|050500000006000300020001:0505000000050003020030|050600000006000300000001:0506000000050003020003|05070000001a00c9e72b009f1cab6ae0d9f70e2ffad4e3fa8311baa2d352822e:,050700000003004901
1338,053b00000006000300020001:053b000000050003020025|053c00000006000600020002:053c00000006000600020002|053d0000001a00eabcaae28121fc880844fa8940a80743bf3bc91aa15b6eb788:053d00000003006a01|053e0000000600060023000f:053e00000003008602|053f00000006000300030001:053f00000005000302002c|054000000006000300000001:0540000000050003020027|054100000006000100000001:,05410000000400010101
2115,084400000006000600030006:084400000006000600030006|084500000006000300020001:0845000000050003020024|084600000006000500000000:084600000006000500000000|08470000000a009a20b11a1ce1a1d9a5:084700000003001a01|084800000006000400000004:08480000000b0004080000000000000000|084900000006000300020001:0849000000050003020024|084a00000006000100290001:,084a00000003008102
437,01b600000006000400260001:01b600000003008402|01b700000006000100000001:01b70000000400010100|01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:01b90000000600060001001a|01ba00000006000500000000:01ba00000006000500000000|01bb00000006000300030001:01bb000000050003020028|01bc00000006000300000001:,01bc000000050003020030
745,02ea00000006000300020001:02ea000000050003020013|02eb00000006000300030001:02eb00000005000302002e|02ec00000006000400000004:02ec0000000b0004080000000000004047|02ed0000001a00fac04fe29a0d95bbca2a3a83ec9c847635eea54494e021691f:02ed00000003007a01|02ee00000006000600010000:02ee00000006000600010000|02ef00000006000100000001:02ef0000000400010101|02f000000006000300000001:,02f000000005000302002e
1333,053600000006000300030001:0536000000050003020017|05370000000600060003002c:05370000000600060003002c|05380000000600050000ff00:05380000000600050000ff00|053900000006000600010019:053900000006000600010019|053a00000006000600000027:053a00000006000600000027|053b00000006000300020001:053b000000050003020025|053c00000006000600020002:,053c00000006000600020002
2127,085000000006000300030001:0850000000050003020006|085100000006000100000001:08510000000400010100|08520000000600060001000f:08520000000600060001000f|085300000006000300010001:085300000005000302000f|08540000000600060003001c:08540000000600060003001c|085500000006000300230001:085500000003008302|08560000000600050000ff00:,08560000000600050000ff00
978,03d300000006000400000004:03d30000000b0004080000000000000000|03d400000006000600030004:03d400000006000600030004|03d500000006000500000000:03d500000006000500000000|03d600000006000300030001:03d6000000050003020004|03d700000006000300020001:03d7000000050003020021|03d800000006000300000001:03d8000000050003020006|03d900000006000100000001:,03d90000000400010100
1403,057c00000006000300000001:057c00000005000302002e|057d00000006000300000001:057d00000005000302002e|057e00000006000600000029:057e00000006000600000029|057f0000000600060001001a:057f0000000600060001001a|05800000001200704223ecc2ebe0328b58216eb342194934:05800000000300f001|058100000006000300010001:058100000005000302001a|058200000006000600030023:,058200000006000600030023
2338,09230000000600060000000c:09230000000600060000000c|092400000006000300000001:092400000005000302000c|09250000000600060001001f:09250000000600060001001f|09260000000600060002000b:09260000000600060002000b|092700000006000500320000:092700000003008502|09280000000600060003001e:09280000000600060003001e|092900000006000400000004:,09290000000b0004080000000000004028
678,02a70000000600050000ff00:02a70000000600050000ff00|02a800000006000300010001:02a800000005000302001a|02a900000006000300030001:02a9000000050003020024|02aa00000006000300220001:02aa00000003008302|02ab00000006000300020001:02ab000000050003020008|02ac00000006000600000001:02ac00000006000600000001|02ad00000006000600020005:,02ad00000006000600020005
1,000200000006000300020001:0002000000050003020000|000300000006000300000001:0003000000050003020000|000400000006000600010025:000400000006000600010025|000500000006000100000001:00050000000400010100|000600000006000600020023:000600000006000600020023|00070000000600050012ff00:000700000003008502|000800000006000300010001:,0008000000050003020025
408,019900000006000100010001:019900000003008102|019a00000006000300010001:019a000000050003020002|019b00000006000400000004:019b0000000b0004080000000000000000|019c00000006000600000010:019c00000006000600000010|019d00000006000600030022:019d00000006000600030022|019e00000006000300030001:019e000000050003020022|019f0000000600050000ff00:,019f0000000600050000ff00
2366,093f0000000600050000ff00:093f0000000600050000ff00|094000000006000600020021:094000000006000600020021|094100000006000300020001:0941000000050003020021|09420000001a00f400c8d3584f638f712f8b48b90f068d59266e17fa949a6462:094200000003007401|094300000006000600000016:094300000006000600000016|094400000006000600010030:094400000006000600010030|094500000006000300000001:,0945000000050003020016
640,028100000006000400000004:02810000000b0004080000000000000000|02820000000a00987a2c7098544efeab:028200000003001801|028300000006000300000001:0283000000050003020008|028400000006000600010025:028400000006000600010025|028500000006000300030001:0285000000050003020001|028600000006000100160001:028600000003008102|028700000006000300010001:,0287000000050003020025
227,00e40000001a006d69cffdfcad130de3ad61a6064775ca11f69348b46044eae6:00e40000000300ed01|00e500000006000400000004:00e50000000b0004080000000000000000|00e600000006000300020001:00e6000000050003020018|00e70000000600060002002c:00e70000000600060002002c|00e800000006000300030001:00e8000000050003020020|00e900000006000300080001:00e900000003008302|00ea00000006000600000030:,00ea00000006000600000030
1774,06ef00000006000600030017:06ef00000006000600030017|06f000000006000300010001:06f0000000050003020023|06f100000006000600000020:06f100000006000600000020|06f20000000600060001000e:06f20000000600060001000e|06f300000006000500000000:06f300000006000500000000|06f400000006000600020001:06f400000006000600020001|06f500000006000300030001:,06f5000000050003020017
409,019a00000006000300010001:019a000000050003020002|019b00000006000400000004:019b0000000b0004080000000000000000|019c00000006000600000010:019c00000006000600000010|019d00000006000600030022:019d00000006000600030022|019e00000006000300030001:019e000000050003020022|019f0000000600050000ff00:019f0000000600050000ff00|01a000000006000300000001:,01a0000000050003020010
1051,041c00000006000600020016:041c00000006000600020016|041d00000006000600030030:041d00000006000600030030|041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:042100000006000600030010|04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:,042200000003000c01
