,source_text,target_text
918,039700000006000600030010:039700000006000600030010|039800000006000300010001:0398000000050003020003|039900000006000400000004:03990000000b0004080000000000000000|039a0000000600060006000d:039a00000003008602|039b00000006000600000015:039b00000006000600000015|039c0000000600060000002f:039c0000000600060000002f|039d00000006000600020017:039d00000006000600020017|039e0000000600060003002d:039e0000000600060003002d|039f00000006000400000004:,039f0000000b0004080000000000000000
2124,084e00000006000100000001:084e0000000400010101|084f0000000600060003000a:084f0000000600060003000a|085000000006000600010010:085000000006000600010010|085100000006000300010001:0851000000050003020010|08520000000600050000ff00:08520000000600050000ff00|085300000006000600020023:085300000006000600020023|085400000006000300000001:0854000000050003020027|08550000000600050000ff00:08550000000600050000ff00|085600000006000300010001:,0856000000050003020010
718,02cf0000000600060003001b:02cf0000000600060003001b|02d00000000600050003ff00:02d000000003008502|02d100000006000600020000:02d100000006000600020000|02d20000000600060000001e:02d20000000600060000001e|02d300000006000300010001:02d3000000050003020028|02d400000006000300030001:02d400000005000302001b|02d50000000600050000ff00:02d50000000600050000ff00|02d600000006000300000001:02d600000005000302001e|02d700000006000100000001:,02d70000000400010101
2354,093400000006000600010023:093400000006000600010023|093500000006000400230001:093500000003008402|093600000006000300000001:0936000000050003020011|093700000012004f65f7d3f35865779c546edc9c0abc135d:09370000000300cf01|093800000006000400000004:09380000000b0004080000000000000000|093900000006000100000001:09390000000400010100|093a00000006000300030001:093a000000050003020029|093b00000006000300010001:093b000000050003020023|093c00000006000600020005:,093c00000006000600020005
1439,05a100000006000300000001:05a100000005000302002b|05a20000000a003af59d42f0c22bd915:05a20000000300ba01|05a300000006000400000004:05a30000000b00040800000000900040aa|05a40000001a00ba4547173db3122bf9454894b5c233b6ce890d7e50b23bc47b:05a400000003003a01|05a500000006000300030001:05a5000000050003020011|05a60000000600060000000f:05a60000000600060000000f|05a700000006000400000004:05a70000000b00040800000000900040aa|05a800000006000300000001:05a800000005000302000f|05a90000000600050000ff00:,05a90000000600050000ff00
1161,048b00000006000500030000:048b00000003008502|048c00000006000400000004:048c0000000b0004080000000000000000|048d0000000600060003001e:048d0000000600060003001e|048e00000006000300010001:048e000000050003020027|048f00000006000300020001:048f00000005000302002d|049000000006000100000001:04900000000400010100|049100000006000300000001:0491000000050003020018|049200000006000500000000:049200000006000500000000|049300000006000600030008:,049300000006000600030008
592,025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:02520000000300b401|025300000006000600030020:025300000006000600030020|025400000006000600020028:025400000006000600020028|025500000006000400000004:02550000000b0004080000000000000000|0256000000060003001d0001:025600000003008302|02570000000a009b9d02d8d7ad92fed3:025700000003001b01|025800000006000300010001:0258000000050003020013|02590000000600060002000c:,02590000000600060002000c
1876,07560000000600060003002b:07560000000600060003002b|07570000000600060000001a:07570000000600060000001a|075800000006000300030001:075800000005000302002b|075900000006000600010015:075900000006000600010015|075a00000006000600160016:075a00000003008602|075b00000006000600020001:075b00000006000600020001|075c0000000600050000ff00:075c0000000600050000ff00|075d0000000a003f1058e8dda3b9c4bd:075d0000000300bf01|075e00000006000600000009:,075e00000006000600000009
362,016b00000006000300010001:016b000000050003020010|016c00000006000300030001:016c00000005000302002d|016d00000006000600030020:016d00000006000600030020|016e0000000a0013836645f8444d6506:016e00000003009301|016f000000060001000b0001:016f00000003008102|017000000006000300010001:0170000000050003020010|017100000006000400000004:01710000000b00040800000000b40040a4|017200000006000300020001:0172000000050003020008|017300000006000300030001:,0173000000050003020020
1149,047e00000006000300000001:047e00000005000302001c|047f00000006000300020001:047f00000005000302000b|048000000006000400000004:04800000000b0004080000000000000000|04810000001200cd1b898513cc76ac295a2d0cee53f9d7fc:048100000003004d01|048200000006000300010001:0482000000050003020018|0483000000060003000b0001:048300000003008302|048400000006000100000001:04840000000400010100|048500000006000300030001:048500000005000302000c|048600000006000300030001:,048600000005000302000c
297,012a00000006000100000001:012a0000000400010101|012b00000006000300010001:012b000000050003020015|012c0000000600060003000d:012c0000000600060003000d|012d00000006000300010001:012d000000050003020015|012e0000000600060002002e:012e0000000600060002002e|012f0000001a00e1b5016b9724c2789c50db899badab421c105e2d139682f512:012f00000003006101|013000000006000100000001:01300000000400010101|01310000000600050000ff00:01310000000600050000ff00|013200000006000400080001:,013200000003008402
342,01570000000600060001002a:01570000000600060001002a|015800000006000300000001:015800000005000302000b|015900000006000600000015:015900000006000600000015|015a00000006000300020001:015a000000050003020030|015b00000006000100000001:015b0000000400010101|015c00000006000300010001:015c00000005000302002a|015d0000001200f5a74916b34646eac3fb50fa73e05fae02:015d00000003007501|015e0000000600060003001a:015e0000000600060003001a|015f0000000600060002000f:,015f0000000600060002000f
1470,05c000000006000400000004:05c00000000b0004080000000000000000|05c100000006000300030001:05c100000005000302001e|05c200000006000300010001:05c2000000050003020003|05c300000006000300020001:05c3000000050003020013|05c400000006000600000002:05c400000006000600000002|05c500000006000300000001:05c5000000050003020002|05c600000006000100000001:05c60000000400010100|05c70000001200a9b488cc03213b56ea40408c6573a24f72:05c700000003002901|05c80000000600060002002a:,05c80000000600060002002a
61,003e00000006000300030001:003e000000050003020031|003f00000006000300000001:003f000000050003020030|00400000000600060001001c:00400000000600060001001c|004100000006000400000004:00410000000b0004080000000000000000|004200000006000300010001:004200000005000302001c|004300000006000400000004:00430000000b0004080000000000000000|004400000006000300000001:0044000000050003020030|00450000000600060001000a:00450000000600060001000a|00460000000600060002002e:,00460000000600060002002e
1158,04880000000600060002002d:04880000000600060002002d|048900000006000600000018:048900000006000600000018|048a00000006000600010027:048a00000006000600010027|048b00000006000500030000:048b00000003008502|048c00000006000400000004:048c0000000b0004080000000000000000|048d0000000600060003001e:048d0000000600060003001e|048e00000006000300010001:048e000000050003020027|048f00000006000300020001:048f00000005000302002d|049000000006000100000001:,04900000000400010100
1094,044700000006000600020000:044700000006000600020000|044800000006000400000004:04480000000b0004080000000000000000|0449000000060004001d0001:044900000003008402|044a0000000a00d4d2774911946e472c:044a00000003005401|044b00000006000300000001:044b000000050003020031|044c00000006000600000017:044c00000006000600000017|044d00000006000300010001:044d000000050003020000|044e00000006000300030001:044e00000005000302002d|044f0000000600050000ff00:,044f0000000600050000ff00
272,011100000006000300020001:0111000000050003020017|011200000006000600030020:011200000006000600030020|011300000006000500000000:011300000006000500000000|01140000000600060000001b:01140000000600060000001b|011500000006000400000004:01150000000b0004080000000000000000|011600000006000600010005:011600000006000600010005|011700000006000300020001:0117000000050003020017|011800000006000300030001:0118000000050003020020|011900000006000600020026:,011900000006000600020026
912,039100000006000100000001:03910000000400010100|039200000006000300000001:0392000000050003020029|039300000006000300020001:0393000000050003020026|039400000006000600010003:039400000006000600010003|03950000000a00cda1b4b46249271785:039500000003004d01|03960000000600060002000b:03960000000600060002000b|039700000006000600030010:039700000006000600030010|039800000006000300010001:0398000000050003020003|039900000006000400000004:,03990000000b0004080000000000000000
897,038200000006000100000001:03820000000400010100|038300000006000300020001:0383000000050003020000|038400000006000300200001:038400000003008302|038500000006000300000001:0385000000050003020009|038600000006000400000004:03860000000b0004080000000000000000|03870000000600060003000f:03870000000600060003000f|038800000006000500000000:038800000006000500000000|038900000006000600020026:038900000006000600020026|038a00000006000600010016:,038a00000006000600010016
1230,04d000000006000300030001:04d0000000050003020010|04d100000006000600000003:04d100000006000600000003|04d200000006000400000004:04d20000000b0004080000000000000000|04d3000000060001002e0001:04d300000003008102|04d400000006000300020001:04d400000005000302000e|04d50000000a005e195319d8d936c967:04d50000000300de01|04d600000006000300000001:04d6000000050003020003|04d700000006000100000001:04d70000000400010100|04d800000006000300010001:,04d800000005000302001d
494,01ef00000006000300000001:01ef00000005000302000d|01f000000006000300030001:01f000000005000302000e|01f100000006000600030013:01f100000006000600030013|01f200000006000600010030:01f200000006000600010030|01f300000006000400000004:01f30000000b00040800000000c60040b1|01f400000006000100280001:01f400000003008102|01f500000006000100000001:01f50000000400010101|01f600000006000600020013:01f600000006000600020013|01f700000006000300020001:,01f7000000050003020013
83,005400000006000300000001:0054000000050003020020|005500000006000300020001:005500000005000302002e|005600000006000300010001:005600000005000302001a|0057000000060001002b0001:005700000003008102|005800000006000600000026:005800000006000600000026|00590000001a0081abf168dfc56a9cdd646dfdab26013f5f450ed2a44e2d200f:005900000003000101|005a0000000600060002001e:005a0000000600060002001e|005b00000006000400000004:005b0000000b0004080000000000000000|005c00000006000100320001:,005c00000003008102
339,015400000006000100050001:015400000003008102|01550000000600050000ff00:01550000000600050000ff00|015600000006000300030001:015600000005000302002a|01570000000600060001002a:01570000000600060001002a|015800000006000300000001:015800000005000302000b|015900000006000600000015:015900000006000600000015|015a00000006000300020001:015a000000050003020030|015b00000006000100000001:015b0000000400010101|015c00000006000300010001:,015c00000005000302002a
1358,055000000006000300020001:0550000000050003020031|05510000001a003c5a40a313336e56dbca5bc599e69df98a1f90687b64163a1b:05510000000300bc01|055200000006000400000004:05520000000b0004080000000000000000|055300000006000300010001:0553000000050003020017|055400000006000300030001:0554000000050003020002|05550000000600050000ff00:05550000000600050000ff00|055600000006000300030001:0556000000050003020002|05570000000600060001000b:05570000000600060001000b|055800000006000600020005:,055800000006000600020005
406,019700000006000400000004:01970000000b000408000000005c0040a2|01980000000600050000ff00:01980000000600050000ff00|019900000006000600000007:019900000006000600000007|019a00000006000100000001:019a0000000400010101|019b00000006000300020001:019b000000050003020001|019c0000000600060002002c:019c0000000600060002002c|019d00000012000a41d20cec0de1a4fc9fe9cfb6c2dba720:019d00000003008a01|019e00000006000300030001:019e000000050003020026|019f00000006000300000001:,019f000000050003020007
2346,092c00000006000300000001:092c00000005000302000c|092d00000006000600020030:092d00000006000600020030|092e00000006000300030001:092e00000005000302002d|092f00000006000400000004:092f0000000b0004080000000000000000|093000000006000600030029:093000000006000600030029|093100000006000500000000:093100000006000500000000|093200000006000600000011:093200000006000600000011|093300000006000300020001:0933000000050003020030|093400000006000600010023:,093400000006000600010023
142,008f00000006000600000030:008f00000006000600000030|009000000006000600020010:009000000006000600020010|009100000006000300020001:0091000000050003020010|009200000006000500000000:009200000006000500000000|009300000006000600000023:009300000006000600000023|009400000006000300030001:0094000000050003020011|009500000006000300010001:009500000005000302001c|00960000000600060017002d:009600000003008602|009700000006000300000001:,0097000000050003020023
1569,062300000006000300030001:062300000005000302001d|062400000006000300010001:062400000005000302002b|062500000006000300020001:0625000000050003020023|0626000000060005002b0000:062600000003008502|062700000006000300000001:062700000005000302001e|062800000006000300020001:0628000000050003020023|06290000000a00e467a51bad33b59c58:062900000003006401|062a0000000600050000ff00:062a0000000600050000ff00|062b00000006000300010001:,062b00000005000302002b
2184,088a0000000600060000002c:088a0000000600060000002c|088b00000006000100000001:088b0000000400010101|088c00000006000300020001:088c00000005000302000f|088d00000006000600010002:088d00000006000600010002|088e00000006000300010001:088e000000050003020002|088f0000000600060003002f:088f0000000600060003002f|089000000006000300030001:089000000005000302002f|08910000001200c28982683858412c021e090f3e84f78f4e:089100000003004201|089200000006000400000004:,08920000000b00040800000000b000409d
1822,072000000006000100000001:07200000000400010100|072100000006000300000001:0721000000050003020013|07220000000600060003001f:07220000000600060003001f|072300000006000300010001:0723000000050003020003|07240000001a00fd067b7f0225c2c5f657decdfd9fc15eb7d29d5594e1df1c49:072400000003007d01|072500000006000600000027:072500000006000600000027|072600000006000400000004:07260000000b0004080000000000000000|072700000006000600020022:072700000006000600020022|07280000000600050018ff00:,072800000003008502
623,027000000006000300030001:0270000000050003020020|027100000006000600020020:027100000006000600020020|027200000006000100000001:02720000000400010100|027300000006000300030001:0273000000050003020020|02740000001a00c866cff2865142de7c727f5546f8553e91c2c7d2b39dfb6885:027400000003004801|02750000000600060000000a:02750000000600060000000a|027600000006000500000000:027600000006000500000000|027700000006000300010001:0277000000050003020013|0278000000060004000e0001:,027800000003008402
937,03aa00000006000600020017:03aa00000006000600020017|03ab00000006000600030022:03ab00000006000600030022|03ac00000006000100140001:03ac00000003008102|03ad0000000600060000002e:03ad0000000600060000002e|03ae00000006000100000001:03ae0000000400010101|03af0000000600060001000e:03af0000000600060001000e|03b000000006000300030001:03b0000000050003020022|03b100000006000300010001:03b100000005000302000e|03b200000006000400000004:,03b20000000b00040800000000ec0040a3
1234,04d400000006000300020001:04d400000005000302000e|04d50000000a005e195319d8d936c967:04d50000000300de01|04d600000006000300000001:04d6000000050003020003|04d700000006000100000001:04d70000000400010100|04d800000006000300010001:04d800000005000302001d|04d900000006000300030001:04d9000000050003020010|04da00000006000600020010:04da00000006000600020010|04db000000060005000d0000:04db00000003008502|04dc0000000600050000ff00:,04dc0000000600050000ff00
499,01f400000006000100280001:01f400000003008102|01f500000006000100000001:01f50000000400010101|01f600000006000600020013:01f600000006000600020013|01f700000006000300020001:01f7000000050003020013|01f80000000600060000002b:01f80000000600060000002b|01f90000000600050000ff00:01f90000000600050000ff00|01fa00000006000300010001:01fa000000050003020030|01fb0000001a00dbe9153d004fc35c9f982ccfb30bc05ea9acd7851461eaff28:01fb00000003005b01|01fc00000006000300020001:,01fc000000050003020013
1887,076100000006000300000001:0761000000050003020009|076200000006000300020001:0762000000050003020001|076300000006000300010001:0763000000050003020015|07640000000600060002001e:07640000000600060002001e|07650000001a004cf6c9e311bdab1db714b8727bf5b563f8f3eb8c9b496a9d89:07650000000300cc01|076600000006000100000001:07660000000400010101|07670000000600050000ff00:07670000000600050000ff00|076800000006000600010022:076800000006000600010022|076900000006000600030031:,076900000006000600030031
1914,077c0000001a00258e1dcec62054f9276b42444f4a98fcb4b6d4edd9e76c1d82:077c0000000300a501|077d00000006000100000001:077d0000000400010101|077e00000006000300000001:077e00000005000302002e|077f00000006000300020001:077f00000005000302001c|078000000006000400000004:07800000000b00040800000000b00040ad|078100000006000300030001:0781000000050003020009|078200000006000600010004:078200000006000600010004|07830000000600050000ff00:07830000000600050000ff00|078400000006000600020014:,078400000006000600020014
1168,049200000006000500000000:049200000006000500000000|049300000006000600030008:049300000006000600030008|049400000006000500180000:049400000003008502|049500000006000300010001:0495000000050003020027|049600000006000300000001:0496000000050003020018|04970000001200af41abd51225db25a8cc20e803ddbbaa55:049700000003002f01|049800000006000100000001:04980000000400010100|049900000006000600000017:049900000006000600000017|049a00000006000300030001:,049a000000050003020008
2297,08fb0000000600060001001e:08fb0000000600060001001e|08fc00000006000300020001:08fc000000050003020002|08fd0000000600050012ff00:08fd00000003008502|08fe00000006000600020024:08fe00000006000600020024|08ff00000006000300010001:08ff00000005000302001e|090000000006000300030001:090000000005000302000c|090100000006000100200001:090100000003008102|090200000006000600000008:090200000006000600000008|090300000006000300020001:,0903000000050003020024
1556,061600000006000300000001:061600000005000302002c|061700000006000300020001:0617000000050003020003|061800000006000600000019:061800000006000600000019|061900000006000100000001:06190000000400010101|061a0000000600060003001d:061a0000000600060003001d|061b00000006000300000001:061b000000050003020019|061c0000000600050000ff00:061c0000000600050000ff00|061d0000000600060000001e:061d0000000600060000001e|061e0000000600060001002b:,061e0000000600060001002b
858,035b00000006000600030022:035b00000006000600030022|035c00000006000400000004:035c0000000b0004080000000000000000|035d00000006000600000031:035d00000006000600000031|035e00000006000300020001:035e000000050003020007|035f00000006000100080001:035f00000003008102|03600000000600050000ff00:03600000000600050000ff00|03610000000600060001000b:03610000000600060001000b|036200000012003c0636702bc7296c709e39d1ae41e1793a:03620000000300bc01|036300000006000100000001:,03630000000400010101
2239,08c10000000600060001002e:08c10000000600060001002e|08c200000006000300030001:08c200000005000302002f|08c300000006000100000001:08c30000000400010100|08c400000006000600030022:08c400000006000600030022|08c500000006000300020001:08c5000000050003020027|08c60000000600060002001f:08c60000000600060002001f|08c70000001a00e33ed3a0823debd4ba5636c6ee0fffb7a28bf20f08b393b478:08c700000003006301|08c800000006000500000000:08c800000006000500000000|08c900000006000300000001:,08c900000005000302002c
659,029400000006000100000001:02940000000400010101|029500000006000300020001:029500000005000302001c|029600000006000400000004:02960000000b00040800000000ba0040b3|02970000000600060002002a:02970000000600060002002a|029800000006000100000001:02980000000400010101|029900000006000300020001:029900000005000302002a|029a00000006000600100020:029a00000003008602|029b00000006000300030001:029b000000050003020009|029c0000000a00fcf35606662cc98baa:,029c00000003007c01
371,01740000000600060000002c:01740000000600060000002c|017500000006000300000001:017500000005000302002c|017600000006000500000000:017600000006000500000000|01770000000600060002001c:01770000000600060002001c|017800000006000600010013:017800000006000600010013|017900000006000100000001:01790000000400010100|017a00000012008cd50d9a7456e90aba5d1987d7652277a0:017a00000003000c01|017b0000000600060018000f:017b00000003008602|017c00000006000100000001:,017c0000000400010100
587,024c00000006000100000001:024c0000000400010100|024d00000006000300010001:024d000000050003020013|024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:02520000000300b401|025300000006000600030020:025300000006000600030020|025400000006000600020028:,025400000006000600020028
456,01c900000006000300010001:01c9000000050003020006|01ca00000006000100000001:01ca0000000400010101|01cb00000006000400000004:01cb0000000b000408000000009a0040b0|01cc000000060006001e0022:01cc00000003008602|01cd00000006000300000001:01cd000000050003020029|01ce00000006000600010006:01ce00000006000600010006|01cf00000006000600030007:01cf00000006000600030007|01d000000006000300020001:01d0000000050003020025|01d10000000600060000001a:,01d10000000600060000001a
568,023900000006000100000001:02390000000400010101|023a00000006000400000004:023a0000000b00040800000000b00040ad|023b00000006000600000023:023b00000006000600000023|023c0000000600060015002d:023c00000003008602|023d00000006000300020001:023d000000050003020017|023e00000006000600010014:023e00000006000600010014|023f00000006000400000004:023f0000000b00040800000000b00040ad|02400000000600060000000b:02400000000600060000000b|02410000000600060002000b:,02410000000600060002000b
2142,08600000000600060003001f:08600000000600060003001f|086100000006000300020001:086100000005000302002f|086200000006000300010001:086200000005000302001f|086300000006000400000004:08630000000b00040800000000dc0040ae|086400000006000600000022:086400000006000600000022|08650000000600060002000f:08650000000600060002000f|08660000000600050000ff00:08660000000600050000ff00|086700000006000100000001:08670000000400010101|086800000006000300020001:,086800000005000302000f
1808,071200000006000600030011:071200000006000600030011|071300000006000300030001:0713000000050003020011|07140000000600050000ff00:07140000000600050000ff00|07150000000600060002002f:07150000000600060002002f|071600000006000400120001:071600000003008402|071700000006000600010021:071700000006000600010021|071800000006000300020001:071800000005000302002f|071900000006000300010001:0719000000050003020021|071a00000006000100000001:,071a0000000400010101
1451,05ad00000006000300020001:05ad00000005000302001d|05ae0000000600060003001a:05ae0000000600060003001a|05af00000006000300170001:05af00000003008302|05b00000000600060001000e:05b00000000600060001000e|05b100000006000600020013:05b100000006000600020013|05b200000006000100000001:05b20000000400010101|05b300000006000400000004:05b30000000b00040800000000680040b0|05b400000006000300000001:05b400000005000302000f|05b50000000600050000ff00:,05b50000000600050000ff00
2253,08cf00000006000400000004:08cf0000000b0004080000000000000000|08d000000006000300070001:08d000000003008302|08d100000006000600010030:08d100000006000600010030|08d200000006000300010001:08d2000000050003020030|08d300000006000500000000:08d300000006000500000000|08d400000006000600000027:08d400000006000600000027|08d500000006000300020001:08d500000005000302002c|08d600000006000600030007:08d600000006000600030007|08d700000006000600120015:,08d700000003008602
762,02fb00000006000500000000:02fb00000006000500000000|02fc000000060004000a0001:02fc00000003008402|02fd00000006000400000004:02fd0000000b0004080000000000000000|02fe00000006000300000001:02fe00000005000302002f|02ff00000006000100000001:02ff0000000400010100|030000000006000300010001:030000000005000302002e|030100000006000600030017:030100000006000600030017|030200000006000500010000:030200000003008502|030300000006000600000024:,030300000006000600000024
771,030400000006000600020025:030400000006000600020025|030500000006000400000004:03050000000b0004080000000000000000|030600000006000300030001:0306000000050003020017|030700000006000100000001:03070000000400010100|030800000006000600010018:030800000006000600010018|030900000006000300000001:0309000000050003020024|030a0000000a009c9af202ed0004f319:030a00000003001c01|030b00000006000300020001:030b000000050003020025|030c0000000600050000ff00:,030c0000000600050000ff00
1272,04fa00000006000600020030:04fa00000006000600020030|04fb00000006000600000006:04fb00000006000600000006|04fc0000000600060001002f:04fc0000000600060001002f|04fd00000006000300030001:04fd000000050003020027|04fe00000006000400000004:04fe0000000b0004080000000000000000|04ff00000006000300000001:04ff000000050003020006|050000000006000300020001:0500000000050003020030|050100000006000100000001:05010000000400010100|050200000006000600020008:,050200000006000600020008
839,03480000000600060001001f:03480000000600060001001f|034900000006000300020001:0349000000050003020024|034a00000006000100000001:034a0000000400010101|034b0000000600060002001e:034b0000000600060002001e|034c000000060004002c0001:034c00000003008402|034d00000006000300000001:034d000000050003020000|034e00000006000100000001:034e0000000400010101|034f00000006000300010001:034f00000005000302001f|035000000006000500000000:,035000000006000500000000
75,004c0000000a009dac5bb510c8628fc1:004c00000003001d01|004d00000006000300020001:004d00000005000302002e|004e00000006000300030001:004e00000005000302001e|004f0000000600060001001a:004f0000000600060001001a|005000000006000500000000:005000000006000500000000|005100000006000300030001:005100000005000302001e|005200000006000100000001:00520000000400010100|00530000000600060003001e:00530000000600060003001e|005400000006000300000001:,0054000000050003020020
2242,08c400000006000600030022:08c400000006000600030022|08c500000006000300020001:08c5000000050003020027|08c60000000600060002001f:08c60000000600060002001f|08c70000001a00e33ed3a0823debd4ba5636c6ee0fffb7a28bf20f08b393b478:08c700000003006301|08c800000006000500000000:08c800000006000500000000|08c900000006000300000001:08c900000005000302002c|08ca0000000600060002002c:08ca0000000600060002002c|08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:08cb00000003006501|08cc00000006000300030001:,08cc000000050003020022
2133,085700000006000500220000:085700000003008502|085800000006000600000002:085800000006000600000002|085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:085b0000000600060002002f|085c0000000600060001001f:085c0000000600060001001f|085d00000006000300030001:085d00000005000302000a|085e00000006000400000004:085e0000000b00040800000000880040b3|085f00000006000100000001:,085f0000000400010101
144,009100000006000300020001:0091000000050003020010|009200000006000500000000:009200000006000500000000|009300000006000600000023:009300000006000600000023|009400000006000300030001:0094000000050003020011|009500000006000300010001:009500000005000302001c|00960000000600060017002d:009600000003008602|009700000006000300000001:0097000000050003020023|00980000001a009e4e8852e489049953e462d3bed750a238f4886ce3a76fc90a:009800000003001e01|00990000000600060001001f:,00990000000600060001001f
1707,06ad0000000600060002000e:06ad0000000600060002000e|06ae00000006000500030000:06ae00000003008502|06af00000006000300020001:06af00000005000302000e|06b000000006000400000004:06b00000000b000408000000001e0040b4|06b100000006000600030021:06b100000006000600030021|06b200000006000300010001:06b200000005000302002b|06b300000006000500000000:06b300000006000500000000|06b400000006000300000001:06b4000000050003020004|06b50000000600050000ff00:,06b50000000600050000ff00
1889,076300000006000300010001:0763000000050003020015|07640000000600060002001e:07640000000600060002001e|07650000001a004cf6c9e311bdab1db714b8727bf5b563f8f3eb8c9b496a9d89:07650000000300cc01|076600000006000100000001:07660000000400010101|07670000000600050000ff00:07670000000600050000ff00|076800000006000600010022:076800000006000600010022|076900000006000600030031:076900000006000600030031|076a000000060006001b0009:076a00000003008602|076b00000006000300000001:,076b000000050003020009
1531,05fd0000001a00c89b020b60a42dd07a2d4d4046eb5837ad091be10ca4bcd36c:05fd00000003004801|05fe00000006000600020028:05fe00000006000600020028|05ff0000000600060000002c:05ff0000000600060000002c|06000000000a0087ff0b53eda73ebba0:060000000003000701|060100000006000400000004:06010000000b00040800000000f80040a1|060200000006000600010006:060200000006000600010006|060300000006000300030001:0603000000050003020027|060400000006000300010001:0604000000050003020006|060500000006000100000001:,06050000000400010101
1499,05dd00000006000600010015:05dd00000006000600010015|05de00000006000100000001:05de0000000400010101|05df00000006000300020001:05df000000050003020004|05e000000006000300000001:05e000000005000302000d|05e100000006000600020029:05e100000006000600020029|05e200000006000300010001:05e2000000050003020015|05e30000000600060000000e:05e30000000600060000000e|05e400000006000300030001:05e400000005000302000b|05e500000006000600000014:,05e500000006000600000014
1448,05aa00000006000300010001:05aa00000005000302000a|05ab0000000600060002001d:05ab0000000600060002001d|05ac00000006000100000001:05ac0000000400010101|05ad00000006000300020001:05ad00000005000302001d|05ae0000000600060003001a:05ae0000000600060003001a|05af00000006000300170001:05af00000003008302|05b00000000600060001000e:05b00000000600060001000e|05b100000006000600020013:05b100000006000600020013|05b200000006000100000001:,05b20000000400010101
2129,085300000006000600020023:085300000006000600020023|085400000006000300000001:0854000000050003020027|08550000000600050000ff00:08550000000600050000ff00|085600000006000300010001:0856000000050003020010|085700000006000500220000:085700000003008502|085800000006000600000002:085800000006000600000002|085900000006000300000001:0859000000050003020002|085a0000001200a9d242826a301f713741a7f789022b6960:085a00000003002901|085b0000000600060002002f:,085b0000000600060002002f
1934,079000000006000600030022:079000000006000600030022|079100000006000300030001:0791000000050003020022|079200000006000600000001:079200000006000600000001|079300000006000600020014:079300000006000600020014|079400000006000300010001:079400000005000302002a|079500000006000400000004:07950000000b00040800000000b00040ad|079600000006000300000001:0796000000050003020001|079700000012004c5d7620ebe42bf61dee8b6deb23122f5d:07970000000300cc01|079800000006000300020001:,0798000000050003020014
477,01de00000006000300000001:01de000000050003020012|01df00000006000300010001:01df000000050003020009|01e000000006000400000004:01e00000000b0004080000000000000000|01e100000006000300020001:01e1000000050003020013|01e20000000600050000ff00:01e20000000600050000ff00|01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:01e400000006000600020029|01e500000006000300010001:01e5000000050003020009|01e600000006000300000001:,01e600000005000302000d
1114,045b00000006000300020001:045b000000050003020029|045c00000006000500000000:045c00000006000500000000|045d00000006000400000004:045d0000000b0004080000000000000000|045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:0460000000050003020012|046100000006000600000017:046100000006000600000017|046200000006000100000001:04620000000400010100|046300000006000300020001:,0463000000050003020029
1951,07a10000000600060001000f:07a10000000600060001000f|07a20000000600060002001b:07a20000000600060002001b|07a300000006000600000008:07a300000006000600000008|07a400000006000300030001:07a4000000050003020027|07a50000000a00d046a5a37147b3c509:07a500000003005001|07a600000006000100000001:07a60000000400010101|07a700000006000300020001:07a700000005000302001b|07a80000000600050000ff00:07a80000000600050000ff00|07a900000006000300310001:,07a900000003008302
2287,08f10000000600060003000c:08f10000000600060003000c|08f200000006000300010001:08f2000000050003020012|08f300000006000600020002:08f300000006000600020002|08f40000001a001b5fd993fd05188ba4d909768a2f12a564acaf65a3e97bb536:08f400000003009b01|08f500000006000300030001:08f500000005000302000c|08f600000006000600000004:08f600000006000600000004|08f70000000600050000ff00:08f70000000600050000ff00|08f800000006000300000001:08f8000000050003020004|08f900000006000100000001:,08f90000000400010101
1475,05c500000006000300000001:05c5000000050003020002|05c600000006000100000001:05c60000000400010100|05c70000001200a9b488cc03213b56ea40408c6573a24f72:05c700000003002901|05c80000000600060002002a:05c80000000600060002002a|05c90000000600060003000a:05c90000000600060003000a|05ca00000006000500110000:05ca00000003008502|05cb00000006000300010001:05cb000000050003020003|05cc00000006000300020001:05cc00000005000302002a|05cd00000006000600020004:,05cd00000006000600020004
1038,040f00000006000400000004:040f0000000b00040800000000f80040a1|041000000006000300000001:0410000000050003020030|04110000000600050000ff00:04110000000600050000ff00|04120000000600060002000a:04120000000600060002000a|041300000006000100000001:04130000000400010101|041400000006000400000004:04140000000b00040800000000f80040a1|041500000006000300010001:0415000000050003020001|04160000000600060004000d:041600000003008602|041700000006000300030001:,0417000000050003020027
1501,05df00000006000300020001:05df000000050003020004|05e000000006000300000001:05e000000005000302000d|05e100000006000600020029:05e100000006000600020029|05e200000006000300010001:05e2000000050003020015|05e30000000600060000000e:05e30000000600060000000e|05e400000006000300030001:05e400000005000302000b|05e500000006000600000014:05e500000006000600000014|05e600000006000400000004:05e60000000b00040800000000560040b3|05e70000000600050000ff00:,05e70000000600050000ff00
