,source_text,target_text
1330,0533000000060001001b0001:053300000003008102|053400000006000100000001:05340000000400010100|053500000006000300000001:0535000000050003020014|053600000006000300030001:0536000000050003020017|05370000000600060003002c:05370000000600060003002c|05380000000600050000ff00:05380000000600050000ff00|053900000006000600010019:053900000006000600010019|053a00000006000600000027:053a00000006000600000027|053b00000006000300020001:,053b000000050003020025
1050,041b00000006000400290001:041b00000003008402|041c00000006000600020016:041c00000006000600020016|041d00000006000600030030:041d00000006000600030030|041e0000000600060002002c:041e0000000600060002002c|041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:042100000006000600030010|04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:042200000003000c01|042300000006000300030001:,0423000000050003020010
844,034d00000006000300010001:034d000000050003020021|034e00000006000600020009:034e00000006000600020009|034f00000012002d2b2605d96f00f18a0ba45bb8ae199d9d:034f0000000300ad01|03500000000600060000001f:03500000000600060000001f|035100000006000300000001:035100000005000302001f|035200000006000600010031:035200000006000600010031|035300000006000300020001:0353000000050003020009|035400000006000400240001:035400000003008402|035500000006000400000004:,03550000000b000408000000000000403f
733,02de00000006000600030010:02de00000006000600030010|02df00000006000300020001:02df000000050003020013|02e00000001200767a1baa782378d6c0705b5b3004c76325:02e00000000300f601|02e100000006000300010001:02e1000000050003020008|02e200000006000300000001:02e200000005000302002b|02e300000006000300030001:02e3000000050003020010|02e400000006000500000000:02e400000006000500000000|02e500000006000600000026:02e500000006000600000026|02e60000000600050000ff00:,02e60000000600050000ff00
2017,07e200000012007969f72a378de2b591727a975a4790f256:07e20000000300f901|07e300000006000300010001:07e300000005000302000b|07e4000000060006000f000d:07e400000003008602|07e500000006000300000001:07e5000000050003020000|07e600000006000600030015:07e600000006000600030015|07e700000006000100000001:07e70000000400010100|07e80000000600060001001d:07e80000000600060001001d|07e90000000600060000002b:07e90000000600060000002b|07ea00000006000400000004:,07ea0000000b0004080000000000000000
484,01e500000006000400000004:01e50000000b0004080000000000004022|01e600000006000300020001:01e600000005000302000b|01e700000006000600000018:01e700000006000600000018|01e800000006000300000001:01e8000000050003020018|01e900000006000600010028:01e900000006000600010028|01ea00000006000300030001:01ea000000050003020009|01eb0000001a00b00abc493c2168929256ec566d53838ca2170eca3d3bf8e18b:01eb00000003003001|01ec00000006000300010001:01ec000000050003020028|01ed0000000600050000ff00:,01ed0000000600050000ff00
428,01ad00000006000300020001:01ad000000050003020013|01ae00000006000600000030:01ae00000006000600000030|01af00000006000300010001:01af000000050003020013|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600030028:01b100000006000600030028|01b200000006000300000001:01b2000000050003020030|01b300000006000300020001:01b3000000050003020013|01b400000006000300030001:01b4000000050003020028|01b50000000600060002002d:,01b50000000600060002002d
273,011200000006000300020001:0112000000050003020009|011300000006000600000026:011300000006000600000026|011400000006000300030001:0114000000050003020022|011500000006000400000004:01150000000b0004080000000000004043|01160000000600060003001c:01160000000600060003001c|011700000006000600010006:011700000006000600010006|011800000006000400050001:011800000003008402|01190000000a00ac9cb3d9f78bc3be78:011900000003002c01|011a00000006000300000001:,011a000000050003020026
785,031200000006000600030007:031200000006000600030007|031300000006000300020001:0313000000050003020030|031400000006000300010001:0314000000050003020009|03150000000600060001000a:03150000000600060001000a|031600000006000300290001:031600000003008302|031700000006000500000000:031700000006000500000000|031800000006000300000001:0318000000050003020019|03190000000600060000001e:03190000000600060000001e|031a00000006000600270003:,031a00000003008602
1937,079200000006000600030007:079200000006000600030007|079300000006000300030001:0793000000050003020007|079400000006000300010001:0794000000050003020010|07950000000600050000ff00:07950000000600050000ff00|079600000006000600010030:079600000006000600010030|079700000006000300000001:0797000000050003020005|079800000006000600020005:079800000006000600020005|079900000006000400000004:07990000000b0004080000000000004014|079a00000006000600000009:,079a00000006000600000009
1402,057b0000001200194cbe68686334e1fb8fad94359cce08ff:057b00000003009901|057c00000006000300000001:057c00000005000302002e|057d00000006000300000001:057d00000005000302002e|057e00000006000600000029:057e00000006000600000029|057f0000000600060001001a:057f0000000600060001001a|05800000001200704223ecc2ebe0328b58216eb342194934:05800000000300f001|058100000006000300010001:058100000005000302001a|058200000006000600030023:058200000006000600030023|058300000006000600020024:,058300000006000600020024
425,01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000600010013:01ab00000006000600010013|01ac0000000600050016ff00:01ac00000003008502|01ad00000006000300020001:01ad000000050003020013|01ae00000006000600000030:01ae00000006000600000030|01af00000006000300010001:01af000000050003020013|01b000000006000400000004:01b00000000b0004080000000000000000|01b100000006000600030028:01b100000006000600030028|01b200000006000300000001:,01b2000000050003020030
643,028400000006000600010025:028400000006000600010025|028500000006000300030001:0285000000050003020001|028600000006000100160001:028600000003008102|028700000006000300010001:0287000000050003020025|028800000006000100000001:02880000000400010100|02890000000600060002002e:02890000000600060002002e|028a00000006000600030026:028a00000006000600030026|028b000000060005002dff00:028b00000003008502|028c00000006000300030001:,028c000000050003020026
208,00d100000006000300020001:00d1000000050003020008|00d200000006000400000004:00d20000000b0004080000000000004035|00d300000006000600030029:00d300000006000600030029|00d400000006000300000001:00d4000000050003020015|00d500000006000100000001:00d50000000400010101|00d600000006000500000000:00d600000006000500000000|00d7000000120077e11a4436a6ade2cff0ff09c421a6fea9:00d70000000300f701|00d80000000600060001000b:00d80000000600060001000b|00d900000006000600000019:,00d900000006000600000019
434,01b300000006000300020001:01b3000000050003020013|01b400000006000300030001:01b4000000050003020028|01b50000000600060002002d:01b50000000600060002002d|01b600000006000400260001:01b600000003008402|01b700000006000100000001:01b70000000400010100|01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:01b90000000600060001001a|01ba00000006000500000000:01ba00000006000500000000|01bb00000006000300030001:,01bb000000050003020028
1493,05d600000006000600030019:05d600000006000600030019|05d700000006000300020001:05d700000005000302002e|05d800000006000300000001:05d8000000050003020004|05d900000006000600030006:05d900000006000600030006|05da00000006000100000001:05da0000000400010101|05db0000000600060002002f:05db0000000600060002002f|05dc0000000600060001001f:05dc0000000600060001001f|05dd00000006000300020001:05dd00000005000302002f|05de00000006000300090001:,05de00000003008302
974,03cf00000006000300000001:03cf000000050003020028|03d00000000600060001000d:03d00000000600060001000d|03d100000006000600000006:03d100000006000600000006|03d20000001a00a2b6c240911188135599d97ef4f8f0c72efeb89d9184d36991:03d200000003002201|03d300000006000400000004:03d30000000b0004080000000000000000|03d400000006000600030004:03d400000006000600030004|03d500000006000500000000:03d500000006000500000000|03d600000006000300030001:03d6000000050003020004|03d700000006000300020001:,03d7000000050003020021
1851,073c00000006000100000001:073c0000000400010101|073d00000006000300010001:073d000000050003020018|073e00000006000600000008:073e00000006000600000008|073f00000006000400000004:073f0000000b0004080000000000004020|07400000001a00f26285abfc8162f6d9142f3b8707948fd75f7a0cf0ffe56fcf:074000000003007201|074100000006000300020001:0741000000050003020006|074200000006000400180001:074200000003008402|074300000006000300000001:0743000000050003020008|074400000006000500000000:,074400000006000500000000
1173,049600000006000300000001:049600000005000302000f|0497000000060005000dff00:049700000003008502|04980000000600060003000a:04980000000600060003000a|049900000006000400000004:04990000000b000408000000000000402e|049a0000000600060000002f:049a0000000600060000002f|049b00000006000300030001:049b00000005000302000a|049c00000006000600010017:049c00000006000600010017|049d00000006000300010001:049d000000050003020017|049e00000006000300020001:,049e000000050003020003
921,039a0000000600060001000d:039a0000000600060001000d|039b00000006000300000001:039b00000005000302002a|039c00000006000300020001:039c00000005000302001f|039d0000001a0091f69b1e7e50b7c0be7836eab5ed6909d5feb0e843345a8493:039d00000003001101|039e00000006000300030001:039e000000050003020021|039f0000000600050000ff00:039f0000000600050000ff00|03a000000006000600010028:03a000000006000600010028|03a100000006000600030010:03a100000006000600030010|03a200000006000600000029:,03a200000006000600000029
564,02350000000600060002002a:02350000000600060002002a|023600000006000300030001:023600000005000302002e|023700000006000500000000:023700000006000500000000|023800000006000300000001:023800000005000302002a|023900000006000100000001:02390000000400010100|023a00000006000600010026:023a00000006000600010026|023b000000060004000e0001:023b00000003008402|023c0000000600060000000b:023c0000000600060000000b|023d0000000600050000ff00:,023d0000000600050000ff00
1373,055e00000006000300020001:055e000000050003020026|055f00000006000500000000:055f00000006000500000000|056000000006000100000001:05600000000400010100|05610000000600060002002c:05610000000600060002002c|056200000006000300030001:0562000000050003020029|0563000000060004000c0001:056300000003008402|056400000006000100000001:05640000000400010100|056500000006000400000004:05650000000b0004080000000000000000|056600000006000300000001:,056600000005000302002e
1596,063d0000000600060002000b:063d0000000600060002000b|063e00000006000400000004:063e0000000b0004080000000000000000|063f0000000600060001001f:063f0000000600060001001f|064000000006000100000001:06400000000400010100|064100000006000600030017:064100000006000600030017|064200000006000400000004:06420000000b0004080000000000000000|064300000006000600000000:064300000006000600000000|064400000006000300000001:0644000000050003020000|06450000001a004fba1793113e9f8538566ca938ae23604100df464f1fe2bf33:,06450000000300cf01
590,024f00000006000100000001:024f0000000400010101|025000000006000600000008:025000000006000600000008|025100000006000300010001:0251000000050003020029|02520000000600050000ff00:02520000000600050000ff00|025300000006000600010025:025300000006000600010025|025400000006000400000004:02540000000b0004080000000000004020|0255000000060004000c0001:025500000003008402|025600000006000300000001:0256000000050003020008|025700000006000400000004:,02570000000b0004080000000000004020
851,035400000006000400240001:035400000003008402|035500000006000400000004:03550000000b000408000000000000403f|035600000006000600030020:035600000006000600030020|03570000000600050000ff00:03570000000600050000ff00|035800000006000300030001:0358000000050003020020|035900000006000100000001:03590000000400010101|035a00000006000300010001:035a000000050003020031|035b00000006000300000001:035b00000005000302001f|035c00000006000600000010:,035c00000006000600000010
1167,049000000006000300030001:049000000005000302002e|049100000006000600030004:049100000006000600030004|049200000006000300000001:049200000005000302000f|049300000006000600020003:049300000006000600020003|0494000000120091fe1bad35389c3eadbf3248bdb73e91e7:049400000003001101|049500000006000100000001:04950000000400010101|049600000006000300000001:049600000005000302000f|0497000000060005000dff00:049700000003008502|04980000000600060003000a:,04980000000600060003000a
1145,047a00000006000100000001:047a0000000400010101|047b00000006000300030001:047b00000005000302001f|047c0000000600060001002c:047c0000000600060001002c|047d00000006000400000004:047d0000000b0004080000000080004046|047e00000006000300020001:047e000000050003020009|047f0000000600060000002e:047f0000000600060000002e|04800000000600060003002e:04800000000600060003002e|048100000006000400140001:048100000003008402|048200000006000300010001:,048200000005000302002c
52,003500000006000300000001:0035000000050003020015|003600000006000500000000:003600000006000500000000|003700000006000300010001:0037000000050003020028|003800000006000400000004:00380000000b0004080000000000000000|003900000006000600020028:003900000006000600020028|003a0000001200fd02439c67826d1dab49c80d9ad2536137:003a00000003007d01|003b000000060003002b0001:003b00000003008302|003c0000000600060003000c:003c0000000600060003000c|003d00000006000300020001:,003d000000050003020028
880,03710000000600060002002b:03710000000600060002002b|037200000006000600010027:037200000006000600010027|037300000006000600120017:037300000003008602|037400000006000300020001:037400000005000302002b|037500000006000300020001:037500000005000302002b|037600000006000600020005:037600000006000600020005|037700000006000600000002:037700000006000600000002|037800000006000600010010:037800000006000600010010|037900000006000500000000:,037900000006000500000000
477,01de0000000600060002002c:01de0000000600060002002c|01df0000000600050000ff00:01df0000000600050000ff00|01e000000006000300010001:01e0000000050003020008|01e100000006000400000004:01e10000000b0004080000000000004022|01e20000000600060002000b:01e20000000600060002000b|01e300000006000400320001:01e300000003008402|01e400000006000100000001:01e40000000400010101|01e500000006000400000004:01e50000000b0004080000000000004022|01e600000006000300020001:,01e600000005000302000b
2204,089d00000006000100000001:089d0000000400010101|089e00000006000300010001:089e000000050003020025|089f00000006000400000004:089f0000000b0004080000000000004026|08a00000000600060001001a:08a00000000600060001001a|08a100000006000600000011:08a100000006000600000011|08a2000000060001001b0001:08a200000003008102|08a300000006000300030001:08a300000005000302001b|08a400000006000500000000:08a400000006000500000000|08a500000006000300010001:,08a500000005000302001a
2042,07fb00000006000300030001:07fb000000050003020020|07fc00000006000300010001:07fc000000050003020006|07fd00000006000400000004:07fd0000000b000408000000000000402e|07fe0000000600060003002c:07fe0000000600060003002c|07ff00000006000100000001:07ff0000000400010101|080000000006000600020027:080000000006000600020027|080100000006000300020001:0801000000050003020027|080200000006000500000000:080200000006000500000000|080300000006000300000001:,080300000005000302000f
1317,052600000006000600020015:052600000006000600020015|052700000006000600030017:052700000006000600030017|052800000006000300000001:0528000000050003020014|052900000006000600010022:052900000006000600010022|052a0000001200f7c8cfd078cd117f3fd77ef8e314cdacd1:052a00000003007701|052b00000006000100000001:052b0000000400010100|052c00000006000300010001:052c000000050003020022|052d00000006000300030001:052d000000050003020017|052e00000006000300020001:,052e000000050003020015
1025,040200000006000400000004:04020000000b0004080000000000000000|04030000000600060003000f:04030000000600060003000f|04040000000600060003000e:04040000000600060003000e|040500000006000100000001:04050000000400010100|04060000000600050000ff00:04060000000600050000ff00|040700000006000300030001:040700000005000302000e|040800000006000300010001:0408000000050003020031|040900000006000600010022:040900000006000600010022|040a0000000a003b7d0904670e9aad2b:,040a0000000300bb01
541,021e0000000600050000ff00:021e0000000600050000ff00|021f00000006000300270001:021f00000003008302|022000000006000400000004:02200000000b0004080000000080004048|022100000006000600010016:022100000006000600010016|022200000006000300020001:022200000005000302000c|022300000006000600010027:022300000006000600010027|022400000006000400000004:02240000000b0004080000000080004048|022500000006000300000001:0225000000050003020031|022600000006000300010001:,0226000000050003020027
935,03a800000006000300000001:03a8000000050003020029|03a900000006000100060001:03a900000003008102|03aa00000006000100000001:03aa0000000400010101|03ab0000001a00618f4cb96aeecb980f625cd73a9bb5f8ad552ad37b28de3c57:03ab0000000300e101|03ac00000006000300020001:03ac000000050003020030|03ad0000000600060000002f:03ad0000000600060000002f|03ae00000006000500000000:03ae00000006000500000000|03af0000000600060001002c:03af0000000600060001002c|03b000000006000300010001:,03b000000005000302002c
1054,041f00000006000400190001:041f00000003008402|042000000006000300000001:0420000000050003020020|042100000006000600030010:042100000006000600030010|04220000001a008cb89d06941cb54ad5fc53b97a140c638b930835c91353f982:042200000003000c01|042300000006000300030001:0423000000050003020010|042400000006000300020001:042400000005000302002c|042500000006000600000025:042500000006000600000025|042600000006000300010001:042600000005000302002d|04270000000600050000ff00:,04270000000600050000ff00
1347,054400000006000500000000:054400000006000500000000|054500000006000600010015:054500000006000600010015|05460000000600060000002b:05460000000600060000002b|054700000006000300010001:0547000000050003020015|054800000006000600030014:054800000006000600030014|054900000006000500000000:054900000006000500000000|054a00000006000300020001:054a000000050003020002|054b0000000a0028ca11c7b7084f7c19:054b0000000300a801|054c00000006000600010021:,054c00000006000600010021
73,004a00000006000600020006:004a00000006000600020006|004b00000006000300020001:004b000000050003020006|004c00000006000400000004:004c0000000b0004080000000080004047|004d0000000a0041bdf4b38e20cdd142:004d0000000300c101|004e00000006000300000001:004e00000005000302002f|004f00000006000100310001:004f00000003008102|005000000006000500000000:005000000006000500000000|005100000006000400000004:00510000000b0004080000000000000000|00520000000600060001001b:,00520000000600060001001b
752,02f1000000060005001aff00:02f100000003008502|02f200000006000600020013:02f200000006000600020013|02f300000006000300020001:02f3000000050003020013|02f400000006000300000001:02f400000005000302002e|02f50000000600060001002c:02f50000000600060001002c|02f600000006000100000001:02f60000000400010101|02f700000006000600030027:02f700000006000600030027|02f800000006000300010001:02f800000005000302002c|02f90000000600060000002d:,02f90000000600060000002d
2190,088f0000000600060003002f:088f0000000600060003002f|089000000006000300000001:089000000005000302000b|089100000006000600020020:089100000006000600020020|08920000001200a9473dbd42839c3a26267affb63fa56b90:089200000003002901|089300000006000600010025:089300000006000600010025|089400000006000500000000:089400000006000500000000|089500000006000300010001:0895000000050003020025|089600000006000600020012:089600000006000600020012|08970000000600050000ff00:,08970000000600050000ff00
410,019b00000006000400000004:019b0000000b0004080000000000000000|019c00000006000600000010:019c00000006000600000010|019d00000006000600030022:019d00000006000600030022|019e00000006000300030001:019e000000050003020022|019f0000000600050000ff00:019f0000000600050000ff00|01a000000006000300000001:01a0000000050003020010|01a10000000600060003001b:01a10000000600060003001b|01a200000006000300030001:01a200000005000302001b|01a30000001a002708efc237fe002947eace65fd766ac0fc837d8034fb704a76:,01a30000000300a701
915,039400000006000500160000:039400000003008502|039500000006000500000000:039500000006000500000000|039600000006000600030021:039600000006000600030021|03970000000600060000002a:03970000000600060000002a|039800000006000400000004:03980000000b0004080000000000000000|039900000006000300020001:039900000005000302001f|039a0000000600060001000d:039a0000000600060001000d|039b00000006000300000001:039b00000005000302002a|039c00000006000300020001:,039c00000005000302001f
419,01a400000006000600020013:01a400000006000600020013|01a500000006000300000001:01a5000000050003020010|01a600000006000500000000:01a600000006000500000000|01a700000006000600000008:01a700000006000600000008|01a800000006000300010001:01a8000000050003020002|01a900000006000100000001:01a90000000400010100|01aa00000006000400000004:01aa0000000b0004080000000000000000|01ab00000006000600010013:01ab00000006000600010013|01ac0000000600050016ff00:,01ac00000003008502
1146,047b00000006000300030001:047b00000005000302001f|047c0000000600060001002c:047c0000000600060001002c|047d00000006000400000004:047d0000000b0004080000000080004046|047e00000006000300020001:047e000000050003020009|047f0000000600060000002e:047f0000000600060000002e|04800000000600060003002e:04800000000600060003002e|048100000006000400140001:048100000003008402|048200000006000300010001:048200000005000302002c|048300000006000300000001:,048300000005000302002e
1897,076a00000006000300030001:076a000000050003020006|076b00000006000600020000:076b00000006000600020000|076c00000006000600010018:076c00000006000600010018|076d00000006000300000001:076d000000050003020027|076e00000006000400000004:076e0000000b0004080000000080004043|076f00000006000300020001:076f000000050003020000|077000000006000500000000:077000000006000500000000|077100000006000300030001:0771000000050003020006|07720000000600060000001f:,07720000000600060000001f
451,01c400000006000600030005:01c400000006000600030005|01c50000000600060002002b:01c50000000600060002002b|01c600000006000600260016:01c600000003008602|01c700000006000300020001:01c700000005000302002b|01c80000001a0012696015cf48d8517071451675d43d1e4f7b43d0ba9e3905de:01c800000003009201|01c900000006000100000001:01c90000000400010100|01ca00000006000300030001:01ca000000050003020005|01cb00000006000600030028:01cb00000006000600030028|01cc00000006000600000002:,01cc00000006000600000002
1519,05f00000000600060003000c:05f00000000600060003000c|05f10000000a00fcfa1ac43c3112e215:05f100000003007c01|05f200000006000600000007:05f200000006000600000007|05f30000000a00b0ba6ab32b2c5bb22f:05f300000003003001|05f400000006000300020001:05f4000000050003020001|05f500000006000600030015:05f500000006000600030015|05f600000006000600010028:05f600000006000600010028|05f700000006000300010001:05f7000000050003020028|05f80000000600060002002e:,05f80000000600060002002e
820,033500000006000300000001:0335000000050003020009|033600000006000600020004:033600000006000600020004|033700000006000300020001:0337000000050003020004|033800000006000300010001:033800000005000302000c|033900000006000600030018:033900000006000600030018|033a00000006000300030001:033a000000050003020018|033b0000001200ceae7a365a9932248a8b1c4b71584e068b:033b00000003004e01|033c00000006000100000001:033c0000000400010101|033d00000006000600010025:,033d00000006000600010025
1368,0559000000060001001e0001:055900000003008102|055a0000001a004ce32eaa175bf106e26368f24282ea2bb809e18838771c3234:055a0000000300cc01|055b00000006000400000004:055b0000000b0004080000000000000000|055c00000006000300010001:055c00000005000302000b|055d00000006000300000001:055d00000005000302002e|055e00000006000300020001:055e000000050003020026|055f00000006000500000000:055f00000006000500000000|056000000006000100000001:05600000000400010100|05610000000600060002002c:,05610000000600060002002c
2187,088c00000006000400000004:088c0000000b0004080000000000004035|088d0000000600060000000b:088d0000000600060000000b|088e00000006000100000001:088e0000000400010101|088f0000000600060003002f:088f0000000600060003002f|089000000006000300000001:089000000005000302000b|089100000006000600020020:089100000006000600020020|08920000001200a9473dbd42839c3a26267affb63fa56b90:089200000003002901|089300000006000600010025:089300000006000600010025|089400000006000500000000:,089400000006000500000000
2356,093500000006000100000001:09350000000400010101|093600000006000100200001:093600000003008102|093700000006000600000026:093700000006000600000026|093800000006000600010006:093800000006000600010006|093900000006000500000000:093900000006000500000000|093a00000006000300030001:093a00000005000302001b|093b00000006000400000004:093b0000000b0004080000000000000000|093c00000006000300010001:093c000000050003020006|093d00000006000300020001:,093d00000005000302000b
315,013c00000006000400000004:013c0000000b0004080000000000000000|013d00000006000300030001:013d000000050003020014|013e00000006000600030001:013e00000006000600030001|013f00000006000300010001:013f00000005000302002e|014000000006000600010031:014000000006000600010031|014100000006000600020012:014100000006000600020012|014200000006000300140001:014200000003008302|014300000006000300000001:0143000000050003020020|014400000006000100000001:,01440000000400010100
250,00fb00000006000300000001:00fb00000005000302001b|00fc00000006000300030001:00fc000000050003020002|00fd00000006000600010003:00fd00000006000600010003|00fe00000006000400000004:00fe0000000b0004080000000000000000|00ff00000006000300010001:00ff000000050003020003|010000000006000100000001:01000000000400010100|01010000000600060003000a:01010000000600060003000a|010200000006000300020001:0102000000050003020010|010300000006000500000000:,010300000006000500000000
1627,065c00000006000300000001:065c000000050003020002|065d00000006000500090000:065d00000003008502|065e00000006000600030010:065e00000006000600030010|065f000000120065398e36de2f456e26557358c6e57804e7:065f0000000300e501|066000000006000300020001:0660000000050003020030|066100000006000300010001:0661000000050003020020|066200000006000600010017:066200000006000600010017|066300000006000100000001:06630000000400010101|066400000006000600020002:,066400000006000600020002
442,01bb00000006000300030001:01bb000000050003020028|01bc00000006000300000001:01bc000000050003020030|01bd0000001200f1c2e4ea94b8859d2ee6c66543b8d4419b:01bd00000003007101|01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:01c00000000400010100|01c10000000600060001000d:01c10000000600060001000d|01c200000006000600000010:01c200000006000600000010|01c300000006000500000000:,01c300000006000500000000
439,01b80000001a00a299c8fae206b7f5f8ddae16ff718a4950dc2e14d70af35440:01b800000003002201|01b90000000600060001001a:01b90000000600060001001a|01ba00000006000500000000:01ba00000006000500000000|01bb00000006000300030001:01bb000000050003020028|01bc00000006000300000001:01bc000000050003020030|01bd0000001200f1c2e4ea94b8859d2ee6c66543b8d4419b:01bd00000003007101|01be00000006000400000004:01be0000000b0004080000000000000000|01bf00000006000300010001:01bf00000005000302001a|01c000000006000100000001:,01c00000000400010100
1857,074200000006000400180001:074200000003008402|074300000006000300000001:0743000000050003020008|074400000006000500000000:074400000006000500000000|074500000006000400000004:07450000000b0004080000000000000000|0746000000060004000a0001:074600000003008402|07470000000600060002001f:07470000000600060002001f|074800000006000600000027:074800000006000600000027|074900000006000600010021:074900000006000600010021|074a00000006000300000001:,074a000000050003020027
1405,057e00000006000600000029:057e00000006000600000029|057f0000000600060001001a:057f0000000600060001001a|05800000001200704223ecc2ebe0328b58216eb342194934:05800000000300f001|058100000006000300010001:058100000005000302001a|058200000006000600030023:058200000006000600030023|058300000006000600020024:058300000006000600020024|058400000006000100000001:05840000000400010101|05850000000600050000ff00:05850000000600050000ff00|058600000006000400000004:,05860000000b0004080000000080004044
1646,066f00000006000600030013:066f00000006000600030013|06700000000600050022ff00:067000000003008502|067100000006000300030001:0671000000050003020013|067200000006000500000000:067200000006000500000000|067300000006000300000001:067300000005000302002c|067400000006000600020020:067400000006000600020020|067500000006000100000001:06750000000400010100|067600000006000600030004:067600000006000600030004|06770000000a000d04e4cbb0dee642f1:,067700000003008d01
408,019900000006000100010001:019900000003008102|019a00000006000300010001:019a000000050003020002|019b00000006000400000004:019b0000000b0004080000000000000000|019c00000006000600000010:019c00000006000600000010|019d00000006000600030022:019d00000006000600030022|019e00000006000300030001:019e000000050003020022|019f0000000600050000ff00:019f0000000600050000ff00|01a000000006000300000001:01a0000000050003020010|01a10000000600060003001b:,01a10000000600060003001b
23,001800000006000100000001:00180000000400010101|001900000006000600030027:001900000006000600030027|001a00000006000500200000:001a00000003008502|001b0000000600060001002a:001b0000000600060001002a|001c00000006000300000001:001c000000050003020030|001d00000006000300020001:001d00000005000302001e|001e00000006000600020010:001e00000006000600020010|001f00000006000300030001:001f000000050003020027|002000000006000100000001:,00200000000400010101
1236,04d500000006000300250001:04d500000003008302|04d600000006000300010001:04d6000000050003020023|04d700000006000600020017:04d700000006000600020017|04d800000006000300000001:04d800000005000302000a|04d900000006000600030030:04d900000006000600030030|04da0000000600050000ff00:04da0000000600050000ff00|04db00000006000400000004:04db0000000b0004080000000000004024|04dc00000006000300020001:04dc000000050003020017|04dd00000006000300030001:,04dd000000050003020030
2117,084600000006000500000000:084600000006000500000000|08470000000a009a20b11a1ce1a1d9a5:084700000003001a01|084800000006000400000004:08480000000b0004080000000000000000|084900000006000300020001:0849000000050003020024|084a00000006000100290001:084a00000003008102|084b00000006000600000030:084b00000006000600000030|084c00000006000300000001:084c000000050003020030|084d00000006000600020011:084d00000006000600020011|084e000000120033adc2f5fe900d4403d5888fec9baddbee:,084e0000000300b301
2092,082d00000006000300020001:082d000000050003020022|082e00000006000600020001:082e00000006000600020001|082f00000006000300000001:082f000000050003020015|083000000006000400000004:08300000000b0004080000000000000000|083100000006000600030005:083100000006000600030005|08320000000600050000ff00:08320000000600050000ff00|083300000006000100000001:08330000000400010101|083400000006000300020001:0834000000050003020001|0835000000060001001b0001:,083500000003008102
3,000400000006000600010025:000400000006000600010025|000500000006000100000001:00050000000400010100|000600000006000600020023:000600000006000600020023|00070000000600050012ff00:000700000003008502|000800000006000300010001:0008000000050003020025|000900000006000300030001:0009000000050003020000|000a0000000600060003001d:000a0000000600060003001d|000b00000006000500000000:000b00000006000500000000|000c0000000600060000002d:,000c0000000600060000002d
603,025c0000000a001214a9c82fc5d03ee7:025c00000003009201|025d00000006000300020001:025d000000050003020022|025e00000006000300000001:025e000000050003020000|025f00000006000600030005:025f00000006000600030005|026000000006000100000001:02600000000400010101|02610000000600060002001e:02610000000600060002001e|026200000006000300010001:026200000005000302002c|0263000000060004000e0001:026300000003008402|026400000006000600000013:,026400000006000600000013
172,00ad0000000600050000ff00:00ad0000000600050000ff00|00ae00000006000300020001:00ae00000005000302002e|00af0000001a00a8e37c1d7dad8d7b501dab9337519ddeb7685dd38792f4a30a:00af00000003002801|00b000000006000600030030:00b000000006000600030030|00b100000006000400000004:00b10000000b000408000000000000403e|00b200000006000600000023:00b200000006000600000023|00b300000006000300010001:00b3000000050003020023|00b400000006000600010006:00b400000006000600010006|00b500000006000300000001:,00b5000000050003020023
556,022d0000000600050000ff00:022d0000000600050000ff00|022e00000006000600020018:022e00000006000600020018|022f000000060005000b0000:022f00000003008502|02300000000600060003002e:02300000000600060003002e|023100000006000300020001:0231000000050003020018|023200000006000400000004:02320000000b0004080000000000004045|023300000006000300010001:0233000000050003020027|02340000001200cbd9aa52982a00f97eaabcdecd9a1155f4:023400000003004b01|02350000000600060002002a:,02350000000600060002002a
728,02d900000006000600010008:02d900000006000600010008|02da00000006000600020013:02da00000006000600020013|02db00000006000100270001:02db00000003008102|02dc00000006000400000004:02dc0000000b0004080000000080004045|02dd00000006000100000001:02dd0000000400010101|02de00000006000600030010:02de00000006000600030010|02df00000006000300020001:02df000000050003020013|02e00000001200767a1baa782378d6c0705b5b3004c76325:02e00000000300f601|02e100000006000300010001:,02e1000000050003020008
1613,064e00000006000600000002:064e00000006000600000002|064f00000006000300020001:064f00000005000302001f|065000000006000100000001:06500000000400010101|065100000006000300000001:0651000000050003020002|065200000006000600030016:065200000006000600030016|0653000000060005002bff00:065300000003008502|065400000006000300030001:0654000000050003020016|065500000006000300010001:065500000005000302001c|065600000006000400000004:,06560000000b0004080000000000004000
1302,051700000006000300000001:0517000000050003020028|051800000006000600000006:051800000006000600000006|051900000006000300030001:051900000005000302001f|051a00000006000300020001:051a000000050003020001|051b00000006000600030030:051b00000006000600030030|051c000000060005002f0000:051c00000003008502|051d00000006000500000000:051d00000006000500000000|051e000000120051becf03fc4beabd5a437055203601a72e:051e0000000300d101|051f00000006000600020022:,051f00000006000600020022
