,source_text,target_text
1421,058f00000006000400000002:058f0000000700040407c1434b|059000000006000400310001:059000000003008402|05910000000b0010000000020400004190:059100000006001000000002|059200000006000300000002:05920000000700030400004190|05930000000b00100000000204000041d0:059300000006001000000002|059400000006000300020001:059400000003008302|05950000001a00502bad1ce506a1a3a8ce8332c356a985a8f3291c6fa80f5ffe:,05950000000300d001
2257,08d300000006000400000002:08d30000000700040450e0439a|08d400000006000400030001:08d400000003008402|08d500000006000300000002:08d500000007000304000041f8|08d60000001a00c128396bc86a0f7528d313642975e10c92693435cf3798f4fa:08d600000003004101|08d70000000b0010000000020400000000:08d700000006001000000002|08d80000000b0010002400020400004238:08d800000003009002|08d900000006000400000002:,08d900000007000404b22d439a
1860,07460000000a00579d7840935616ad58:07460000000300d701|074700000006000300000002:07470000000700030400004204|074800000006000400000002:0748000000070004041c4d4381|07490000000b0010000000020400004120:074900000006001000000002|074a00000006000400000002:074a000000070004043b074381|074b0000000b0010000000020400004204:074b00000006001000000002|074c000000120099cf4f7b4c93e2911be769c35205a31393:,074c00000003001901
22,001700000012002d3933301a0f5843bcb4b3da2aa6f484cc:00170000000300ad01|001800000006000400000002:001800000007000404d75141c3|001900000006000300000002:00190000000700030400004238|001a000000060002002f0001:001a00000003008202|001b0000000b0010000000020400004140:001b00000006001000000002|001c0000001a00f53928a596f9c227c67796f5e0cc02de6c23e3352f6e864c7f:001c00000003007501|001d00000006000400000002:,001d00000007000404f61141c8
778,030b0000000b0010000000020400004220:030b00000006001000000002|030c0000000b0010003000020400004160:030c00000003009002|030d0000001a0022ed90023e54d2b6c1ed3019ae23e1bd0cbe6b27d24566d2f5:030d0000000300a201|030e00000006000300270001:030e00000003008302|030f0000000b00100000000204000041a0:030f00000006001000000002|031000000006000400000002:031000000007000404909042f2|031100000006000300000002:,031100000007000304000041a0
589,024e0000001a00d254a6b39a05604d96c9d396e2d36fd258c312fd9382685c78:024e00000003005201|024f0000001a00bc38bf0d9b456cf64e7d050b69343f23f01d365bf6534e7bba:024f00000003003c01|025000000006000300000002:025000000007000304000041c0|0251000000060003001c0001:025100000003008302|025200000006000400000002:0252000000070004040b2a42c3|02530000000b00100000000204000041c0:025300000006001000000002|025400000006000300000002:,025400000007000304000041c0
158,009f0000001200717e578894a1fb8bbb6540efe2ef00b783:009f0000000300f101|00a000000006000400000002:00a00000000700040429824228|00a10000000b00100000000204000040a0:00a100000006001000000002|00a200000006000400000002:00a2000000070004041f464229|00a30000000a00902d2c83deb7d76d7c:00a300000003001001|00a400000006000600280018:00a400000003008602|00a500000006000300000002:,00a500000007000304000040a0
686,02af00000006000300000002:02af0000000700030400004220|02b00000000b0010000000020400004234:02b000000006001000000002|02b10000001a003508cf1d3c1aac9efd09c9461cea3140d8e3a5201adce70574:02b10000000300b501|02b2000000060001001b0001:02b200000003008102|02b30000000b00100000000204000041c8:02b300000006001000000002|02b400000006000400000002:02b40000000700040471b542db|02b500000006000300000002:,02b500000007000304000041c8
343,01580000000b0010000000020400004110:015800000006001000000002|015900000008000f001a0004010a:015900000003008f02|015a00000006000400000002:015a0000000700040471314283|015b00000006000400120001:015b00000003008402|015c00000012005b408b44409cd8d8c11ef251e4f143cd73:015c0000000300db01|015d0000000b00100000000204000041d8:015d00000006001000000002|015e00000006000300000002:,015e00000007000304000041d8
954,03bc00000006000400000002:03bc00000007000404eb9e430e|03bd00000012000e1dbafd4cd26f0e290183ba2943392a6e:03bd00000003008e01|03be00000006000300000002:03be000000070003040000420c|03bf0000000b0010000000020400004120:03bf00000006001000000002|03c000000008000f001600040106:03c000000003008f02|03c100000006000400000002:03c1000000070004048531430f|03c200000006000300000002:,03c20000000700030400004120
1746,06d40000001200400fc6b520d470f886915edfbb9673c258:06d40000000300c001|06d50000000b0010000000020400000000:06d500000006001000000002|06d600000006000300000002:06d60000000700030400000000|06d700000006000400000002:06d700000007000404e7474373|06d80000000b0010000000020400004200:06d800000006001000000002|06d900000006000300000002:06d90000000700030400004200|06da0000001200ddd9f8df3a820c04e074867ba205791de5:,06da00000003005d01
173,00ae00000006000400000002:00ae00000007000404aeac422f|00af0000000b0010000000020400000000:00af00000006001000000002|00b00000000b0010001100020400004210:00b000000003009002|00b100000006000300000002:00b10000000700030400000000|00b200000006000400000002:00b2000000070004049a344231|00b30000000b0010000000020400004200:00b300000006001000000002|00b400000012005fd9c010baaf1ea75dc82028cc6dbb3da1:,00b40000000300df01
1787,06fd00000006000600160001:06fd00000003008602|06fe0000000a0092ea987ede3fa210d3:06fe00000003001201|06ff00000006000400000002:06ff00000007000404247e4379|07000000000b00100000000204000041c8:070000000006001000000002|07010000001a00956b2cd9c79a124097f44450a0e5176402655ceb37800642e4:070100000003001501|070200000006000300000002:070200000007000304000041c8|0703000000060006002f001c:,070300000003008602
1433,059b0000000a00b785a79a68b824d530:059b00000003003701|059c00000006000300000002:059c00000007000304000041c0|059d0000000a00c84b4d2186bf4aec98:059d00000003004801|059e00000006000400000002:059e00000007000404e8f4434c|059f0000000b0010000000020400004000:059f00000006001000000002|05a000000006000100140001:05a000000003008102|05a10000000b0010000000020400004160:,05a100000006001000000002
2190,089000000006000200020001:089000000003008202|089100000006000300000002:089100000007000304000041a0|08920000000b00100000000204000041b0:089200000006001000000002|089300000006000400000002:0893000000070004042ccf4396|08940000000b00100000000204000041d0:089400000006001000000002|089500000006000400000002:0895000000070004044b894396|0896000000060006002f0003:,089600000003008602
1755,06dd000000060001001b0001:06dd00000003008102|06de00000006000300000002:06de00000007000304000041b0|06df00000006000400000002:06df00000007000404e73c4374|06e00000001a00f25b781414b8fb8d426ce6e3e9cc997e3b89b85d5b9287565d:06e000000003007201|06e100000006000400000002:06e1000000070004042ee74375|06e20000000600060003002d:06e200000003008602|06e3000000120040c41da6da0c9d0ee9461ae2d6732c47b5:,06e30000000300c001
2045,07ff00000006000300000002:07ff0000000700030400004190|08000000000b00100000000204000041e0:080000000006001000000002|080100000006000400000002:0801000000070004040359438d|080200000006000400180001:080200000003008402|08030000000b00100000000204000041e8:080300000006001000000002|08040000001200225f2550356bcedfffbf940c3201cd0614:08040000000300a201|080500000006000300000002:,080500000007000304000041e8
659,029400000006000300000002:02940000000700030400000000|029500000006000400000002:029500000007000404c39542d3|029600000006000100000001:029600000003008102|029700000006000300000002:02970000000700030400000000|02980000001200d03e76f6dba3af74c6d3508b947c47d31d:029800000003005001|02990000000b0010000000020400004200:029900000006001000000002|029a0000000b0010000000020400004080:,029a00000006001000000002
2331,091d00000006000400090001:091d00000003008402|091e0000001200124909bc51a29ba710a6d2a995e9fa3b41:091e00000003009201|091f00000006000400000002:091f000000070004045645439f|092000000006000400000002:09200000000700040465a2439f|092100000008000f002d00040103:092100000003008f02|09220000000b00100000000204000041f0:092200000006001000000002|092300000006000300000002:,092300000007000304000041f0
6,000700000006000200210001:000700000003008202|00080000000b0010000000020400004208:000800000006001000000002|000900000006000400000002:0009000000070004041ee941b5|000a0000001200dcd0e7ef1c085da869a70572d4d6e95bc7:000a00000003005c01|000b0000000b00100000000204000041d0:000b00000006001000000002|000c000000060001002d0001:000c00000003008102|000d00000006000300000002:,000d00000007000304000041d0
87,005800000006000400000002:00580000000700040433884203|00590000000b00100000000204000041e0:005900000006001000000002|005a00000006000300000002:005a00000007000304000041e0|005b0000000b0010000000020400004204:005b00000006001000000002|005c00000006000400000002:005c000000070004041f104205|005d00000006000300000002:005d0000000700030400004204|005e0000000600060016002f:,005e00000003008602
976,03d200000006000300000002:03d20000000700030400004170|03d30000001a004960be37e6b1e490b9804410fa70328ba8b78b24deaa846909:03d30000000300c901|03d400000006000400000002:03d4000000070004040a344312|03d50000001200f92b889a82ae885947fb06d48400fafc9d:03d500000003007901|03d600000006000300000002:03d60000000700030400004170|03d70000000b00100000000204000041e8:03d700000006001000000002|03d800000006000400000002:,03d8000000070004048f4d4312
2298,08fc00000006000300000002:08fc0000000700030400004190|08fd00000006000400000002:08fd0000000700040422f3439d|08fe00000006000300000002:08fe0000000700030400004190|08ff0000000a00948b7172cbb3d1a258:08ff00000003001401|09000000000b0010000000020400004150:090000000006001000000002|090100000006000300310001:090100000003008302|09020000001a0089000bc43964d4b6218ecab60de31b438e36e9ef217d61bb36:,090200000003000901
943,03b100000006000300000002:03b1000000070003040000423c|03b2000000060003002d0001:03b200000003008302|03b30000000a00f3ceef78bfce0f11f8:03b300000003007301|03b400000006000400000002:03b400000007000404d72f430d|03b500000006000300000002:03b5000000070003040000423c|03b60000000b0010000000020400004190:03b600000006001000000002|03b70000000b001000000002040000420c:,03b700000006001000000002
81,00520000000b0010000000020400004110:005200000006001000000002|005300000006000400000002:0053000000070004047b324200|0054000000060005001c0000:005400000003008502|00550000000a00d0733027f7058bccb2:005500000003005001|005600000008000f003200040106:005600000003008f02|00570000000a00fd8ee4e77dee71a0e0:005700000003007d01|005800000006000400000002:,00580000000700040433884203
1167,04910000000b0010000000020400003f80:049100000006001000000002|04920000000600050016ff00:049200000003008502|049300000006000300000002:04930000000700030400003f80|0494000000060005000aff00:049400000003008502|04950000000b0010000000020400004110:049500000006001000000002|049600000006000400000002:04960000000700040427d8432b|04970000000a00eaa0b7280f36507eb4:,049700000003006a01
1738,06cc0000000a00daee71021f21eddf61:06cc00000003005a01|06cd00000006000400000002:06cd00000007000404b4214372|06ce00000006000300000002:06ce00000007000304000041a0|06cf0000000a003d25bc2edbf50c10e9:06cf0000000300bd01|06d000000006000500110000:06d000000003008502|06d10000000b0010000000020400004150:06d100000006001000000002|06d200000006000200170001:,06d200000003008202
1426,059400000006000300020001:059400000003008302|05950000001a00502bad1ce506a1a3a8ce8332c356a985a8f3291c6fa80f5ffe:05950000000300d001|059600000006000400000002:059600000007000404dec2434b|059700000008000f002700040107:059700000003008f02|059800000006000300000002:059800000007000304000041d0|059900000006000400000002:0599000000070004043ae7434c|059a0000000b00100000000204000041c0:,059a00000006001000000002
1701,06a700000008000f001700040108:06a700000003008f02|06a80000000b0010000000020400004214:06a800000006001000000002|06a90000000a00870db802a3f55a459f:06a900000003000701|06aa00000006000300000002:06aa0000000700030400004214|06ab0000001a002379ddc83eaabdd6a47cacc649f801465fcc7cae98162a3efa:06ab0000000300a301|06ac00000008000f000700040101:06ac00000003008f02|06ad00000006000400000002:,06ad00000007000404aa10436e
1522,05f4000000060002001b0001:05f400000003008202|05f50000000a00e6bd79fc0756bb870f:05f500000003006601|05f60000000b001000000002040000420c:05f600000006001000000002|05f7000000060006002c0011:05f700000003008602|05f80000001a00817a3e7f685c060ea4c5f2f8d64daedae51918ab42d072dec9:05f800000003000101|05f900000006000300000002:05f9000000070003040000420c|05fa00000006000400000002:,05fa00000007000404591a4358
1164,048e0000001200b9737997f75220e399f15e23c33e1bf29c:048e00000003003901|048f00000006000300000002:048f0000000700030400004204|049000000006000400000002:0490000000070004046f8e432a|04910000000b0010000000020400003f80:049100000006001000000002|04920000000600050016ff00:049200000003008502|049300000006000300000002:04930000000700030400003f80|0494000000060005000aff00:,049400000003008502
2389,09570000000b0010000000020400004230:095700000006001000000002|095800000008000f002600040101:095800000003008f02|095900000006000300000002:09590000000700030400004230|095a00000006000400000002:095a0000000700040409ac43a3|095b0000001200378a95aa1fdc0251e82f5c6edce94ffb62:095b0000000300b701|095c0000001a00d40c51d8585708b138017b6ba945e35c3d16626464aa8fa0bf:095c00000003005401|095d0000000b00100000000204000041c0:,095d00000006001000000002
1927,07890000000b0010002100020400004188:078900000003009002|078a00000006000300000002:078a0000000700030400004234|078b0000001200d8c3a079ddb96bf0cdca94bcbb7d71ab61:078b00000003005801|078c0000000b00100000000204000041f0:078c00000006001000000002|078d00000008000f002d0004010e:078d00000003008f02|078e00000006000400000002:078e00000007000404a1ab4385|078f00000006000300000002:,078f00000007000304000041f0
8,000900000006000400000002:0009000000070004041ee941b5|000a0000001200dcd0e7ef1c085da869a70572d4d6e95bc7:000a00000003005c01|000b0000000b00100000000204000041d0:000b00000006001000000002|000c000000060001002d0001:000c00000003008102|000d00000006000300000002:000d00000007000304000041d0|000e0000000a004676c248990514dfc6:000e0000000300c601|000f00000006000400000002:,000f00000007000404336d41bb
1646,067000000006000300000002:06700000000700030400004200|067100000006000400000002:0671000000070004042f814367|06720000001a00cfde3178a086d162407ac1ae1f3b855996f5c5bfb0a8e26131:067200000003004f01|067300000006000400000002:067300000007000404772c4367|067400000006000300000002:06740000000700030400004200|0675000000060005002aff00:067500000003008502|06760000000b00100000000204000041a8:,067600000006001000000002
1719,06b90000000b0010000000020400003f80:06b900000006001000000002|06ba0000001a00951cd795601e1cfdce8e4bba62678610a018694ba4059a153e:06ba00000003001501|06bb00000006000300000002:06bb0000000700030400003f80|06bc000000060004000d0001:06bc00000003008402|06bd00000006000400000002:06bd000000070004049fbd4370|06be0000000b0010000000020400004100:06be00000006001000000002|06bf00000006000300000002:,06bf0000000700030400004100
1379,0565000000060005001cff00:056500000003008502|05660000000b0010000000020400004210:056600000006001000000002|056700000006000300000002:05670000000700030400004210|056800000006000400000002:05680000000700040407f84346|056900000012003a2b069ba704b8207b636207bacc45a509:05690000000300ba01|056a0000000a00cc785a091638757288:056a00000003004c01|056b00000006000400000002:,056b000000070004046e5a4346
2147,08650000000b00100000000204000040c0:086500000006001000000002|0866000000120033b0bb578fa9afade6ef2a3d5c3a8ada50:08660000000300b301|08670000000a0057a2a864eda2c76cf9:08670000000300d701|086800000006000300000002:086800000007000304000040c0|086900000006000400000002:08690000000700040474574393|086a00000006000400130001:086a00000003008402|086b0000000b001000000002040000420c:,086b00000006001000000002
1442,05a400000006000300000002:05a40000000700030400004160|05a500000008000f00040004010d:05a500000003008f02|05a600000006000100310001:05a600000003008102|05a70000000b0010000000020400004188:05a700000006001000000002|05a800000006000300000002:05a80000000700030400004188|05a900000006000400000002:05a900000007000404450e434e|05aa0000000a00344073f39f77f1997f:,05aa0000000300b401
1078,04380000001a00d3d6df4732833a154f0972e1794c73a1c48fde7ce5846dbbac:043800000003005301|043900000006000300000002:043900000007000304000041c8|043a0000001a006661f7407ee6934f64858063b7fdfcaa2b417cc810093fd8d4:043a0000000300e601|043b00000006000400000002:043b000000070004043299431f|043c0000000b001000000002040000422c:043c00000006001000000002|043d00000006000100250001:043d00000003008102|043e00000006000400000002:,043e000000070004048ebe431f
2272,08e200000006000300000002:08e20000000700030400004100|08e30000000b00100000000204000041d8:08e300000006001000000002|08e40000000b00100000000204000041c8:08e400000006001000000002|08e500000006000400000002:08e5000000070004046fa8439b|08e6000000060006000f000e:08e600000003008602|08e70000001200d0ca7ddb09dc548f0d6abac858f5f2f33b:08e700000003005001|08e800000006000300000002:,08e800000007000304000041c8
727,02d800000006000400000002:02d800000007000404b97142e4|02d900000006000300000002:02d9000000070003040000420c|02da00000006000300100001:02da00000003008302|02db00000006000400170001:02db00000003008402|02dc0000001200ce62301f93a0d6c2af276be2f512097474:02dc00000003004e01|02dd00000006000400000002:02dd00000007000404012142e6|02de0000000b00100000000204000041a0:,02de00000006001000000002
1828,072600000012006ef93ccb25ec2237a5e5f778fee93bbde8:07260000000300ee01|072700000008000f00280004010d:072700000003008f02|07280000000b00100000000204000040a0:072800000006001000000002|072900000006000400000002:07290000000700040461b5437e|072a00000006000300000002:072a00000007000304000040a0|072b0000001200b5c9f5e9ba2c3287a32b3239479dc2b6d0:072b00000003003501|072c0000000a0085dc3042578efaf746:,072c00000003000501
2194,08940000000b00100000000204000041d0:089400000006001000000002|089500000006000400000002:0895000000070004044b894396|0896000000060006002f0003:089600000003008602|08970000001a00f896789c5b35e7b723c277596d6e5cf93c99c6c91ddf28e78f:089700000003007801|089800000006000300000002:089800000007000304000041d0|089900000006000300000002:089900000007000304000041d0|089a0000001200e892e48a16e3ef10f7c90e430a600d22ff:,089a00000003006801
2118,08480000000b0010000000020400004230:084800000006001000000002|084900000006000400000002:084900000007000404795a4391|084a0000000b0010000000020400004130:084a00000006001000000002|084b0000001a00d0c3a3c4d9cf753fdd732cfc831151c321ff464c336a7466c7:084b00000003005001|084c00000006000300000002:084c0000000700030400004130|084d00000008000f001700040104:084d00000003008f02|084e0000000a00440ae18e602f06da13:,084e0000000300c401
1761,06e3000000120040c41da6da0c9d0ee9461ae2d6732c47b5:06e30000000300c001|06e40000000b0010000000020400004240:06e400000006001000000002|06e500000006000300000002:06e50000000700030400004240|06e600000006000400000002:06e600000007000404e7314375|06e70000001200218c651d9a894d9b140a7d92e507868272:06e70000000300a101|06e800000006000300000002:06e80000000700030400004240|06e900000006000200230001:,06e900000003008202
491,01ec0000000b001000000002040000423c:01ec00000006001000000002|01ed00000006000100100001:01ed00000003008102|01ee00000006000300000002:01ee000000070003040000423c|01ef0000000a00961628d84abcd64759:01ef00000003001601|01f000000006000200290001:01f000000003008202|01f10000000b0010000000020400003f80:01f100000006001000000002|01f200000006000300000002:,01f20000000700030400003f80
1818,071c00000006000400000002:071c00000007000404d26a437c|071d00000012002e7054f2691b0722f4b8ca693e0f8982c2:071d0000000300ae01|071e0000000600050009ff00:071e00000003008502|071f00000006000400000002:071f000000070004042e8f437d|072000000006000300000002:07200000000700030400004230|07210000000b0010000000020400004150:072100000006001000000002|072200000006000400000002:,0722000000070004048ab4437d
1612,064e0000000b0010000000020400004208:064e00000006001000000002|064f00000006000300000002:064f0000000700030400004208|0650000000060005002aff00:065000000003008502|06510000000a00c4ff9bbc7a147b3ec7:065100000003004401|065200000006000300000002:06520000000700030400004208|065300000006000400000002:06530000000700040477584363|06540000000b00100000000204000041f8:,065400000006001000000002
1918,07800000000b0010000000020400003f80:078000000006001000000002|078100000006000400000002:078100000007000404cfb44384|0782000000120013f3e3ceeb846efdd51b656c56ee0559b1:078200000003009301|078300000006000300000002:07830000000700030400003f80|07840000000b00100000000204000041e8:078400000006001000000002|0785000000060002000b0001:078500000003008202|078600000006000400000002:,0786000000070004041c854385
403,019400000006000400030001:019400000003008402|019500000006000400000002:019500000007000404670a4292|01960000000b00100000000204000041c0:019600000006001000000002|019700000006000300000002:019700000007000304000041c0|019800000006000400000002:0198000000070004041f5d4293|019900000006000100090001:019900000003008102|019a0000000a002a599077770f929a2c:,019a0000000300aa01
2268,08de00000006000300180001:08de00000003008302|08df0000001a000aa891be617c6f617225de794020c4fb7cfc28e363814799e8:08df00000003008a01|08e0000000060005000fff00:08e000000003008502|08e100000006000400000002:08e1000000070004043234439b|08e200000006000300000002:08e20000000700030400004100|08e30000000b00100000000204000041d8:08e300000006001000000002|08e40000000b00100000000204000041c8:,08e400000006001000000002
1423,05910000000b0010000000020400004190:059100000006001000000002|059200000006000300000002:05920000000700030400004190|05930000000b00100000000204000041d0:059300000006001000000002|059400000006000300020001:059400000003008302|05950000001a00502bad1ce506a1a3a8ce8332c356a985a8f3291c6fa80f5ffe:05950000000300d001|059600000006000400000002:059600000007000404dec2434b|059700000008000f002700040107:,059700000003008f02
2086,08280000000b0010000000020400004248:082800000006001000000002|082900000006000400000002:082900000007000404793e438f|082a00000006000400110001:082a00000003008402|082b00000006000300000002:082b0000000700030400004248|082c00000006000400000002:082c00000007000404a755438f|082d0000000b001000000002040000421c:082d00000006001000000002|082e000000060004001f0001:,082e00000003008402
2061,080f0000000b001000000002040000422c:080f00000006001000000002|081000000006000300000002:0810000000070003040000422c|08110000001a00eb4f2df7f49ddcaadccf89ad6ed9a11955ef8661334c38f1ba:081100000003006b01|08120000000b0010001300020400004000:081200000003009002|08130000001a00ce4b63681561f8bc19b8008946b4c25d509fa7081aaabd4d44:081300000003004e01|081400000006000400000002:081400000007000404317e438e|081500000006000300000002:,0815000000070003040000422c
866,03630000000b00100000000204000040c0:036300000006001000000002|036400000012002fc387f29d16e1df3adc6a2c07dc486ca1:03640000000300af01|036500000006000400000002:036500000007000404e1da4303|036600000006000300000002:036600000007000304000040c0|03670000001a00f66559eb1d0a107610080ead7d874b58989a0e14c9b3ed6727:036700000003007601|036800000006000400000002:036800000007000404483c4304|03690000000b0010000000020400004230:,036900000006001000000002
2160,087200000006000300160001:087200000003008302|087300000006000400000002:08730000000700040422754394|08740000001200e5934f4c4404c6ad354d845007b39b6814:087400000003006501|08750000000b0010000000020400004170:087500000006001000000002|087600000006000400000002:08760000000700040455ab4394|087700000008000f000f00040101:087700000003008f02|08780000000a00afc5aac94e067e31c1:,087800000003002f01
1717,06b700000006000100070001:06b700000003008102|06b80000001a0068f42dab43c311aa9007f639dc667e98b3066ba0f9607890a2:06b80000000300e801|06b90000000b0010000000020400003f80:06b900000006001000000002|06ba0000001a00951cd795601e1cfdce8e4bba62678610a018694ba4059a153e:06ba00000003001501|06bb00000006000300000002:06bb0000000700030400003f80|06bc000000060004000d0001:06bc00000003008402|06bd00000006000400000002:,06bd000000070004049fbd4370
1615,06510000000a00c4ff9bbc7a147b3ec7:065100000003004401|065200000006000300000002:06520000000700030400004208|065300000006000400000002:06530000000700040477584363|06540000000b00100000000204000041f8:065400000006001000000002|065500000008000f00170004010a:065500000003008f02|06560000001200fa57b2d8a9b035e115017453ca22b301d2:065600000003007a01|065700000006000400000002:,065700000007000404fc714363
208,00d10000000b00100000000204000041d8:00d100000006001000000002|00d200000006000400000002:00d200000007000404b9064242|00d300000006000300140001:00d300000003008302|00d40000000b0010000000020400004204:00d400000006001000000002|00d500000006000300000002:00d50000000700030400004204|00d60000001200ab84b1c2a672d7f78d9183f8cba867dac4:00d600000003002b01|00d700000006000400000002:,00d70000000700040448664245
1367,055900000006000400000002:0559000000070004043b3f4344|055a0000000b0010000000020400004130:055a00000006001000000002|055b00000006000400000002:055b0000000700040478ad4344|055c00000006000300000002:055c0000000700030400004130|055d0000000b0010000000020400004208:055d00000006001000000002|055e0000001200190e1f7c09ddaba96373415e59a9e77efd:055e00000003009901|055f000000060001000a0001:,055f00000003008102
339,0154000000060006001c0002:015400000003008602|01550000001a006e0c6470cba9e1cba53129ba86f26a35acfdfceb40fd7a0367:01550000000300ee01|015600000006000300000002:01560000000700030400003f80|015700000006000400000002:015700000007000404b8de4282|01580000000b0010000000020400004110:015800000006001000000002|015900000008000f001a0004010a:015900000003008f02|015a00000006000400000002:,015a0000000700040471314283
475,01dc0000000b0010000000020400004208:01dc00000006001000000002|01dd00000006000400000002:01dd00000007000404a49642a4|01de000000060006002e0012:01de00000003008602|01df0000001a004391bd545fc5536a3e5ef1e5c6021515ca75ed66ed4baabcce:01df0000000300c301|01e000000006000300000002:01e00000000700030400004208|01e10000001a007dd9761bf66236ad7befe250b942d0c026bff69f1de6ec8854:01e10000000300fd01|01e200000006000300000002:,01e20000000700030400004208
105,006a00000006000300000002:006a0000000700030400004240|006b000000060006000b0023:006b00000003008602|006c00000006000400000002:006c00000007000404ebea420d|006d0000001a0078fa77c2ab6916617d3c06a13e9fdca15ca2c6c0357cd9bc04:006d0000000300f801|006e0000000b0010000000020400004220:006e00000006001000000002|006f00000006000300000002:006f0000000700030400004220|007000000006000300160001:,007000000003008302
1628,065e0000000a00a55e77a33ac360bad0:065e00000003002501|065f00000006000300000002:065f0000000700030400004224|066000000012002248ec65b91889f640739855f823d9e574:06600000000300a201|066100000006000100010001:066100000003008102|06620000000b0010000000020400004230:066200000006001000000002|066300000006000400000002:06630000000700040477424365|066400000006000300000002:,06640000000700030400004230
917,039600000006000300000002:03960000000700030400004228|03970000000b00100000000204000041e0:039700000006001000000002|039900000006000300100001:039900000003008302|039a0000000b0010000000020400004228:039a00000006001000000002|039b00000006000400000002:039b00000007000404ae5c430a|039c0000001a00d4ce7f5ceda3ee8caf74eb1941bd212896476f9f01f6e96f76:039c00000003005401|039d00000006000300000002:,039d0000000700030400004228
1390,05700000000b0010002000020400004234:057000000003009002|057100000006000400000002:05710000000700040426a44347|0572000000120046fb2eb298b93328f537335038a0e02b65:05720000000300c601|05730000000b0010000000020400004100:057300000006001000000002|057400000006000400000002:05740000000700040482c94347|057500000006000600080009:057500000003008602|05760000000b0010000000020400004204:,057600000006001000000002
1281,050300000012008b2306346f92af37c83ead2439e75b2c1d:050300000003000b01|0504000000060006002e0023:050400000003008602|050500000006000400000002:050500000007000404273e4339|05060000001200f6531e0a2c0d57fcf48426d8dc266c3c99:050600000003007601|050700000006000300000002:050700000007000304000041b8|0508000000060003001a0001:050800000003008302|05090000000b001000000002040000421c:,050900000006001000000002
361,016a00000006000400000002:016a0000000700040485b24287|016b00000006000600320017:016b00000003008602|016c0000000b00100000000204000040e0:016c00000006001000000002|016d0000000a0059c9bc8823d17f422b:016d0000000300d901|016e00000006000400000002:016e00000007000404b8e74288|016f00000012005b0ee9469f4fc9eb994920eecd43ad0b24:016f0000000300db01|017000000006000300000002:,017000000007000304000040e0
752,02f100000006000400000002:02f100000007000404f6eb42ea|02f200000006000300190001:02f200000003008302|02f30000000a003b531f28e1aea966e4:02f30000000300bb01|02f40000001a00ec44007e1fbe8c97118429bdde01ac96fd0b74f8a1c45262bf:02f400000003006c01|02f500000006000400000002:02f500000007000404012a42ec|02f600000008000f001f00040109:02f600000003008f02|02f70000000b0010000000020400004210:,02f700000006001000000002
350,015f000000060006002d0017:015f00000003008602|01600000000b001000000002040000423c:016000000006001000000002|016100000006000400000002:0161000000070004045cb94285|01620000001a0074ceac4439f706a90c88b6165339d06c97eb9508bec0c9a35f:01620000000300f401|016300000006000300000002:0163000000070003040000423c|016400000006000300000002:0164000000070003040000423c|01650000000b0010000000020400004188:,016500000006001000000002
2300,08fe00000006000300000002:08fe0000000700030400004190|08ff0000000a00948b7172cbb3d1a258:08ff00000003001401|09000000000b0010000000020400004150:090000000006001000000002|090100000006000300310001:090100000003008302|09020000001a0089000bc43964d4b6218ecab60de31b438e36e9ef217d61bb36:090200000003000901|09030000000b0010000000020400004040:090300000006001000000002|090400000006000300000002:,09040000000700030400004040
98,006300000006000400000002:006300000007000404f6204208|0064000000060005002cff00:006400000003008502|006500000006000200070001:006500000003008202|006600000006000300000002:00660000000700030400004170|00670000000b0010000000020400004240:006700000006001000000002|006800000006000400000002:0068000000070004045c8a420b|00690000001a00e290f194f8802faac285860a0c9111d6578cfc6eff0e740300:,006900000003006201
1515,05ed0000000b0010000000020400004240:05ed00000006001000000002|05ee0000000a001f42fbe5986b0a1057:05ee00000003009f01|05ef00000006000400000002:05ef00000007000404de494356|05f000000006000300000002:05f00000000700030400004240|05f100000006000300000002:05f10000000700030400004240|05f20000000b0010000000020400004000:05f200000006001000000002|05f300000006000400000002:,05f30000000700040459254357
926,03a000000006000400000002:03a000000007000404522c430b|03a100000006000300000002:03a10000000700030400004100|03a200000006000200130001:03a200000003008202|03a30000000b0010000000020400004208:03a300000006001000000002|03a40000000b0010000400020400004140:03a400000003009002|03a500000006000300000002:03a50000000700030400004208|03a600000006000400000002:,03a6000000070004040a76430c
1000,03ea0000000b00100000000204000041e8:03ea00000006001000000002|03eb00000006000400000002:03eb00000007000404d6e24314|03ec00000006000300000002:03ec00000007000304000041e8|03ed0000001200a11fbdc6fa5d698a675f68cfd62c77c5b4:03ed00000003002101|03ee00000006000400000002:03ee000000070004043d444315|03ef0000001200f792c24675017ed21ac79be86e8df51d50:03ef00000003007701|03f000000006000300000002:,03f000000007000304000041e8
1163,048d00000006000100060001:048d00000003008102|048e0000001200b9737997f75220e399f15e23c33e1bf29c:048e00000003003901|048f00000006000300000002:048f0000000700030400004204|049000000006000400000002:0490000000070004046f8e432a|04910000000b0010000000020400003f80:049100000006001000000002|04920000000600050016ff00:049200000003008502|049300000006000300000002:,04930000000700030400003f80
1675,068d00000006000300000002:068d0000000700030400004220|068e0000000a0020451de29949fc321c:068e0000000300a001|068f000000060004001a0001:068f00000003008402|06900000000b0010000000020400004244:069000000006001000000002|069100000006000300000002:06910000000700030400004244|06920000000b0010000000020400004240:069200000006001000000002|06930000000a0048dad07be7159486c9:,06930000000300c801
