,source_text,target_text
1812,071500000006000300030001:0715000000050003020011|071600000006000600030024:071600000006000600030024|07170000001200871d42c81a22504af24a6540b827cd54d9:071700000003000701|071800000006000300010001:071800000005000302000d|071900000006000100000001:,07190000000400010101
942,03af00000006000600010020:03af00000006000600010020|03b000000006000300010001:03b0000000050003020020|03b100000006000100000001:03b10000000400010101|03b200000006000500000000:03b200000006000500000000|03b300000006000400000004:,03b30000000b0004080000000000000000
168,00a90000000600060000002a:00a90000000600060000002a|00aa00000006000600020019:00aa00000006000600020019|00ab0000001200a8a79f30999133b6fa99ae1afb9c1838a8:00ab00000003002801|00ac00000006000600000021:00ac00000006000600000021|00ad00000006000100000001:,00ad0000000400010101
1825,07220000000600050004ff00:072200000003008502|072300000006000300030001:0723000000050003020024|072400000006000600030010:072400000006000600030010|072500000006000600000023:072500000006000600000023|072600000006000600010009:,072600000006000600010009
3373,0d2e00000006000400000004:0d2e0000000b0004080000000000000000|0d2f00000006000300010001:0d2f00000005000302001e|0d300000000600060000001a:0d300000000600060000001a|0d3100000006000300020001:0d3100000005000302002c|0d320000000600060002001d:,0d320000000600060002001d
2633,0a4a00000006000600030008:0a4a00000006000600030008|0a4b00000006000100000001:0a4b0000000400010100|0a4c00000006000600020003:0a4c00000006000600020003|0a4d00000006000300020001:0a4d000000050003020003|0a4e00000006000600000005:,0a4e00000006000600000005
2302,08ff00000006000400000004:08ff0000000b0004080000000000000000|090000000006000600020012:090000000006000600020012|090100000006000300000001:090100000005000302000e|09020000000600060000000f:09020000000600060000000f|0903000000060004001b0001:,090300000003008402
2544,09f100000006000300020001:09f100000005000302000d|09f200000006000600000015:09f200000006000600000015|09f300000006000300030001:09f300000005000302002c|09f400000006000100000001:09f40000000400010100|09f500000006000600020023:,09f500000006000600020023
1420,058d00000006000500000000:058d00000006000500000000|058e00000006000300020001:058e00000005000302001a|058f0000000600060000001a:058f0000000600060000001a|059000000006000400000004:05900000000b0004080000000000000000|059100000006000300000001:,059100000005000302001a
1820,071d00000006000300000001:071d00000005000302001f|071e00000006000300020001:071e000000050003020019|071f00000006000600020007:071f00000006000600020007|072000000006000300010001:072000000005000302000d|072100000006000100000001:,07210000000400010101
3441,0d7200000006000300020001:0d72000000050003020009|0d7300000006000600010004:0d7300000006000600010004|0d740000001a0072e16c7980f4f1c8020cf135e41abbb88b403255dff1454292:0d740000000300f201|0d7500000006000100000001:0d750000000400010101|0d7600000006000400000004:,0d760000000b00040800000000840040ac
1349,054600000006000300020001:0546000000050003020029|054700000006000300030001:0547000000050003020004|054800000006000300000001:0548000000050003020000|054900000006000600010030:054900000006000600010030|054a000000060003002f0001:,054a00000003008302
2449,099200000006000300020001:0992000000050003020031|099300000006000100000001:09930000000400010100|099400000006000300000001:0994000000050003020001|09950000001a00cd1a82452db28da22d841aae7ec7788377dc8f2a6a2d65d10a:099500000003004d01|099600000006000600020019:,099600000006000600020019
3311,0cf000000006000300010001:0cf0000000050003020027|0cf100000006000100000001:0cf10000000400010101|0cf20000000600060002001d:0cf20000000600060002001d|0cf30000001200ba3831cc91e21a9b8ff34d54ec494e5ade:0cf300000003003a01|0cf40000000600060001000a:,0cf40000000600060001000a
1101,044e0000000600060000002f:044e0000000600060000002f|044f00000006000400000004:044f0000000b0004080000000000000000|04500000001a008487b8dadf63611ec6fa0f71fd6c679f8c93c42ea48ffd9c94:045000000003000401|045100000006000300030001:045100000005000302001f|045200000006000600000010:,045200000006000600000010
2161,087200000006000500000000:087200000006000500000000|087300000006000300000001:0873000000050003020001|087400000006000600020011:087400000006000600020011|087500000006000100000001:08750000000400010100|087600000006000400000004:,08760000000b0004080000000000000000
328,014900000006000400000004:01490000000b000408000000002c0040aa|014a00000012005d53f746868f712ff992f6ff77f5800cc0:014a0000000300dd01|014b00000006000500000000:014b00000006000500000000|014c00000006000600000000:014c00000006000600000000|014d00000006000300070001:,014d00000003008302
2223,08b000000006000300020001:08b000000005000302002e|08b100000006000600010028:08b100000006000600010028|08b200000006000300010001:08b2000000050003020028|08b300000006000600030028:08b300000006000600030028|08b40000000600060002001a:,08b40000000600060002001a
3018,0bcb00000006000300020001:0bcb000000050003020021|0bcc00000012009fef51d300605eed08fcbe5dc6f34c143e:0bcc00000003001f01|0bcd00000006000300010001:0bcd00000005000302001e|0bce0000000600060002002b:0bce0000000600060002002b|0bcf00000006000400000004:,0bcf0000000b0004080000000000000000
3070,0bff00000006000600010026:0bff00000006000600010026|0c0000000012005e31d4ade6805339516069377407218f18:0c000000000300de01|0c0100000006000600000005:0c0100000006000600000005|0c0200000006000600020007:0c0200000006000600020007|0c0300000006000300000001:,0c03000000050003020005
3121,0c3200000006000400000004:0c320000000b0004080000000000000000|0c3300000006000500000000:0c3300000006000500000000|0c3400000006000300030001:0c34000000050003020030|0c3500000006000600020004:0c3500000006000600020004|0c360000000600060000000f:,0c360000000600060000000f
2184,088900000006000600000026:088900000006000600000026|088a00000006000100000001:088a0000000400010101|088b00000006000600020020:088b00000006000600020020|088c0000001a0031a4cd75e44dfbccbb25aaa844bdae064a0bbe91c11d2c147f:088c0000000300b101|088d00000006000600010029:,088d00000006000600010029
1061,042600000006000600030031:042600000006000600030031|042700000006000300020001:042700000005000302002b|042800000006000100000001:04280000000400010100|042900000006000600000022:042900000006000600000022|042a00000006000100260001:,042a00000003008102
1487,05d000000006000100200001:05d000000003008102|05d100000006000100000001:05d10000000400010101|05d200000006000600020026:05d200000006000600020026|05d30000000600060003002a:05d30000000600060003002a|05d400000006000400000004:,05d40000000b00040800000000900040aa
361,016a00000006000600000007:016a00000006000600000007|016b00000006000300030001:016b000000050003020009|016c00000006000300020001:016c000000050003020003|016d00000006000400000004:016d0000000b0004080000000000000000|016e0000000600060001000b:,016e0000000600060001000b
1549,060e00000006000600030012:060e00000006000600030012|060f00000006000600000001:060f00000006000600000001|061000000006000300010001:061000000005000302000d|061100000006000100000001:06110000000400010100|061200000006000300000001:,0612000000050003020001
1723,06bc0000001200b3945b998e327a0647241048c65bc90c04:06bc00000003003301|06bd00000006000300020001:06bd00000005000302001e|06be00000006000600000019:06be00000006000600000019|06bf00000006000600010031:06bf00000006000600010031|06c000000006000400000004:,06c00000000b0004080000000000000000
1785,06fa00000006000300000001:06fa000000050003020023|06fb00000006000100000001:06fb0000000400010100|06fc00000006000600010020:06fc00000006000600010020|06fd0000001a0033a69b82cfca84a0304cb24e4d43eb459e4081f011ebc12fce:06fd0000000300b301|06fe000000060005002eff00:,06fe00000003008502
697,02ba00000006000400000004:02ba0000000b00040800000000380040a8|02bb00000006000300010001:02bb000000050003020018|02bc00000006000300030001:02bc000000050003020017|02bd00000006000100000001:02bd0000000400010101|02be00000006000600010018:,02be00000006000600010018
3535,0dd100000006000300000001:0dd1000000050003020007|0dd200000006000400000004:0dd20000000b0004080000000000000000|0dd3000000060006001a0028:0dd300000003008602|0dd40000000600050000ff00:0dd40000000600050000ff00|0dd50000001a00e40578005fa2719233ae22b7702bc39337954bc49931c29479:,0dd500000003006401
2629,0a4600000006000500000000:0a4600000006000500000000|0a4700000006000300030001:0a47000000050003020018|0a48000000060005000e0000:0a4800000003008502|0a4900000006000600010003:0a4900000006000600010003|0a4a00000006000600030008:,0a4a00000006000600030008
811,032c00000006000600020030:032c00000006000600020030|032d00000006000600010005:032d00000006000600010005|032e00000006000100000001:032e0000000400010101|032f00000006000300000001:032f00000005000302002d|03300000000600060000000b:,03300000000600060000000b
2745,0aba00000006000300020001:0aba00000005000302000f|0abb00000006000600020006:0abb00000006000600020006|0abc0000000600060001000c:0abc0000000600060001000c|0abd0000000a005d74f1d80df464a175:0abd0000000300dd01|0abe00000006000100000001:,0abe0000000400010101
3179,0c6c0000000600050011ff00:0c6c00000003008502|0c6d00000006000600000022:0c6d00000006000600000022|0c6e00000006000600020021:0c6e00000006000600020021|0c6f00000006000300020001:0c6f000000050003020021|0c7000000006000300010001:,0c70000000050003020007
3063,0bf80000001a00f7882e51effc078067e4fbf9902d1ee28e024c89659988d7cb:0bf800000003007701|0bf900000006000600000015:0bf900000006000600000015|0bfa00000006000100000001:0bfa0000000400010100|0bfb00000006000300000001:0bfb000000050003020015|0bfc00000006000600030004:,0bfc00000006000600030004
1443,05a4000000120072c2f8a4bc11b60edf1d2170d751f9c572:05a40000000300f201|05a500000006000300010001:05a500000005000302001c|05a600000006000600020024:05a600000006000600020024|05a700000006000300030001:05a700000005000302000a|05a80000000600060001001c:,05a80000000600060001001c
3081,0c0a00000006000300030001:0c0a000000050003020027|0c0b00000006000300010001:0c0b000000050003020026|0c0c00000006000400000004:0c0c0000000b0004080000000000000000|0c0d00000006000600030028:0c0d00000006000600030028|0c0e0000000600060001000e:,0c0e0000000600060001000e
1700,06a500000006000100000001:06a50000000400010101|06a600000006000300000001:06a6000000050003020003|06a70000000a00bb38798b4aaba0b6af:06a700000003003b01|06a80000000a00e7141a095b9d970021:06a800000003006701|06a900000006000100090001:,06a900000003008102
2851,0b2400000006000300020001:0b2400000005000302001d|0b2500000006000400220001:0b2500000003008402|0b2600000006000300030001:0b2600000005000302002f|0b270000001200f4a6ac075421b782e0ce7d710a9e3a7df4:0b2700000003007401|0b2800000006000600030015:,0b2800000006000600030015
2526,09df00000006000300020001:09df000000050003020019|09e000000006000300010001:09e0000000050003020006|09e100000006000400000004:09e10000000b0004080000000000000000|09e200000006000100320001:09e200000003008102|09e300000006000100000001:,09e30000000400010100
670,029f00000006000100000001:029f0000000400010101|02a000000006000300020001:02a0000000050003020001|02a10000001200a68a897fd29efcd102280529c4862afc2d:02a100000003002601|02a200000006000300030001:02a2000000050003020002|02a300000006000600000001:,02a300000006000600000001
871,036800000006000300000001:0368000000050003020007|03690000000600060002000d:03690000000600060002000d|036a00000006000500170000:036a00000003008502|036b00000006000300030001:036b000000050003020005|036c00000006000300010001:,036c000000050003020023
1173,04960000001a00899ba3a25cc0748f3b93a2cded7d7efbddbc9ce5ba8450c620:049600000003000901|049700000006000600020014:049700000006000600020014|049800000006000600030021:049800000006000600030021|0499000000060001001c0001:049900000003008102|049a00000006000500000000:,049a00000006000500000000
2006,07d700000006000300030001:07d7000000050003020008|07d800000012009c120ec0324b8cad59cc750dcfcfbc2f38:07d800000003001c01|07d900000006000100000001:07d90000000400010101|07da0000000600060003000a:07da0000000600060003000a|07db0000000600060002001f:,07db0000000600060002001f
3016,0bc900000006000100080001:0bc900000003008102|0bca00000006000500000000:0bca00000006000500000000|0bcb00000006000300020001:0bcb000000050003020021|0bcc00000012009fef51d300605eed08fcbe5dc6f34c143e:0bcc00000003001f01|0bcd00000006000300010001:,0bcd00000005000302001e
648,028900000006000600280025:028900000003008602|028a00000006000600030022:028a00000006000600030022|028b00000006000600000001:028b00000006000600000001|028c00000006000300000001:028c000000050003020001|028d00000006000600010015:,028d00000006000600010015
3047,0be800000006000100000001:0be80000000400010101|0be90000000a00ea6acb169081afa582:0be900000003006a01|0bea0000000600060002001b:0bea0000000600060002001b|0beb00000006000400000004:0beb0000000b00040800000000780040ae|0bec00000006000600010029:,0bec00000006000600010029
107,006c00000006000300030001:006c000000050003020020|006d00000006000600030014:006d00000006000600030014|006e00000006000500000000:006e00000006000500000000|006f00000006000300020001:006f000000050003020000|007000000006000300010001:,0070000000050003020019
3454,0d7f0000000600060002001f:0d7f0000000600060002001f|0d8000000006000100000001:0d800000000400010101|0d810000000600060001001e:0d810000000600060001001e|0d820000000600060003001b:0d820000000600060003001b|0d830000000600060002001c:,0d830000000600060002001c
1282,050300000006000500000000:050300000006000500000000|050400000006000600020014:050400000006000600020014|05050000000600060001000f:05050000000600060001000f|05060000000600060000002b:05060000000600060000002b|050700000006000300020001:,0507000000050003020014
486,01e7000000060004002a0001:01e700000003008402|01e800000006000100000001:01e80000000400010100|01e900000006000600010011:01e900000006000600010011|01ea00000006000400000004:01ea0000000b0004080000000000000000|01eb00000006000600020021:,01eb00000006000600020021
2324,091500000006000300030001:0915000000050003020001|091600000006000600000011:091600000006000600000011|091700000006000500000000:091700000006000500000000|09180000000600050000ff00:09180000000600050000ff00|091900000006000600020011:,091900000006000600020011
278,011700000006000600000010:011700000006000600000010|011800000006000600010029:011800000006000600010029|011900000006000100000001:01190000000400010101|011a00000006000300010001:011a000000050003020029|011b0000000600050000ff00:,011b0000000600050000ff00
2377,094a000000060004000a0001:094a00000003008402|094b0000000600060000001c:094b0000000600060000001c|094c00000006000600020017:094c00000006000600020017|094d00000006000600030010:094d00000006000600030010|094e00000006000400000004:,094e0000000b0004080000000000000000
1017,03fa00000006000100300001:03fa00000003008102|03fb00000006000600030007:03fb00000006000600030007|03fc00000006000600020015:03fc00000006000600020015|03fd00000012000a84c1bbe588bfe3335c8a61fbbcfcaeda:03fd00000003008a01|03fe00000006000400000004:,03fe0000000b00040800000000780040ae
1052,041d00000006000600020010:041d00000006000600020010|041e00000006000300030001:041e000000050003020005|041f00000006000400000004:041f0000000b00040800000000400040af|04200000000600060002002b:04200000000600060002002b|042100000006000600010005:,042100000006000600010005
669,029e00000006000300010001:029e000000050003020007|029f00000006000100000001:029f0000000400010101|02a000000006000300020001:02a0000000050003020001|02a10000001200a68a897fd29efcd102280529c4862afc2d:02a100000003002601|02a200000006000300030001:,02a2000000050003020002
353,016200000006000100000001:01620000000400010100|016300000006000600030009:016300000006000600030009|016400000006000600020003:016400000006000600020003|01650000000a00a613bf341de7ba93b8:016500000003002601|016600000006000500000000:,016600000006000500000000
2116,084500000006000400000004:08450000000b0004080000000000000000|084600000006000600030021:084600000006000600030021|084700000006000300030001:0847000000050003020021|084800000006000100000001:08480000000400010100|084900000006000400000004:,08490000000b0004080000000000000000
2913,0b6200000006000600000006:0b6200000006000600000006|0b6300000006000600030008:0b6300000006000600030008|0b6400000006000100000001:0b640000000400010100|0b6500000006000500000000:0b6500000006000500000000|0b6600000012008b4e80c57bb314a7f6ddc0b74f8d6ee067:,0b6600000003000b01
1705,06aa0000000600060003001d:06aa0000000600060003001d|06ab00000006000300020001:06ab000000050003020006|06ac00000006000600020008:06ac00000006000600020008|06ad00000006000500000000:06ad00000006000500000000|06ae00000006000400000004:,06ae0000000b0004080000000000000000
1550,060f00000006000600000001:060f00000006000600000001|061000000006000300010001:061000000005000302000d|061100000006000100000001:06110000000400010100|061200000006000300000001:0612000000050003020001|061300000006000600010025:,061300000006000600010025
2340,092500000006000600000004:092500000006000600000004|092600000006000300020001:0926000000050003020011|092700000006000600030011:092700000006000600030011|092800000006000300030001:0928000000050003020011|092900000006000300010001:,0929000000050003020022
2081,08220000000600050000ff00:08220000000600050000ff00|082300000006000400250001:082300000003008402|082400000006000300020001:0824000000050003020007|082500000006000600030029:082500000006000600030029|082600000006000300030001:,0826000000050003020029
3056,0bf100000006000300030001:0bf1000000050003020007|0bf200000006000300020001:0bf200000005000302001b|0bf300000006000600020005:0bf300000006000600020005|0bf400000006000600010016:0bf400000006000600010016|0bf500000006000400000004:,0bf50000000b0004080000000000000000
1869,074e00000006000300020001:074e000000050003020020|074f00000006000100000001:074f0000000400010101|075000000006000300030001:075000000005000302002d|075100000006000300030001:075100000005000302002d|075200000006000300010001:,075200000005000302001e
69,00460000000600050000ff00:00460000000600050000ff00|004700000006000300010001:0047000000050003020024|00480000000600060002001a:00480000000600060002001a|00490000000600060001001a:00490000000600060001001a|004a00000006000600030014:,004a00000006000600030014
728,02d9000000060006002f0020:02d900000003008602|02da00000006000100000001:02da0000000400010101|02db00000006000300010001:02db000000050003020028|02dc00000006000400000004:02dc0000000b00040800000000880040b3|02dd00000006000300020001:,02dd000000050003020013
2893,0b4e000000060003002c0001:0b4e00000003008302|0b4f00000006000400000004:0b4f0000000b0004080000000000000000|0b500000000600060000000d:0b500000000600060000000d|0b5100000006000600020031:0b5100000006000600020031|0b520000000600060003000b:,0b520000000600060003000b
3132,0c3d00000012000da7115d265946de1f607f4deea4240b16:0c3d00000003008d01|0c3e0000000600050000ff00:0c3e0000000600050000ff00|0c3f00000006000600020017:0c3f00000006000600020017|0c4000000006000600010006:0c4000000006000600010006|0c4100000006000400000004:,0c410000000b00040800000000380040a8
710,02c700000006000300030001:02c7000000050003020024|02c800000006000100000001:02c80000000400010100|02c900000006000300010001:02c9000000050003020018|02ca0000000a00b9e6cd2a69de34dbe7:02ca00000003003901|02cb00000006000600010006:,02cb00000006000600010006
380,017d00000006000400000004:017d0000000b0004080000000000000000|017e00000006000600000009:017e00000006000600000009|017f00000006000600030015:017f00000006000600030015|018000000006000300030001:0180000000050003020015|018100000006000500000000:,018100000006000500000000
2847,0b200000000600060002001d:0b200000000600060002001d|0b2100000006000100000001:0b210000000400010101|0b2200000006000600000001:0b2200000006000600000001|0b2300000006000300010001:0b23000000050003020014|0b2400000006000300020001:,0b2400000005000302001d
2863,0b3000000006000100000001:0b300000000400010101|0b3100000006000400000004:0b310000000b00040800000000620040b1|0b320000000600060002000f:0b320000000600060002000f|0b3300000006000100230001:0b3300000003008102|0b3400000006000300020001:,0b3400000005000302000f
3335,0d0800000006000600030005:0d0800000006000600030005|0d0900000006000300020001:0d09000000050003020025|0d0a0000000600060001002d:0d0a0000000600060001002d|0d0b00000006000100000001:0d0b0000000400010100|0d0c0000000600050000ff00:,0d0c0000000600050000ff00
2203,089c00000006000100190001:089c00000003008102|089d0000000600050000ff00:089d0000000600050000ff00|089e00000006000300000001:089e000000050003020026|089f00000006000300030001:089f000000050003020030|08a00000001a001907df1c6f653d045b4fee3bd59bdc193ddf6c7f58aa1a8a5d:,08a000000003009901
3163,0c5c0000000600060029000d:0c5c00000003008602|0c5d00000006000300000001:0c5d000000050003020030|0c5e0000000600060002000b:0c5e0000000600060002000b|0c5f0000000600060000000b:0c5f0000000600060000000b|0c6000000006000500000000:,0c6000000006000500000000
591,025000000006000600030012:025000000006000600030012|025100000006000300000001:0251000000050003020020|02520000001a003843f816b6cb0e6a50059e9c674c28c39a89d20bd671f5af4d:02520000000300b801|025300000006000300030001:0253000000050003020012|0254000000060004002b0001:,025400000003008402
562,023300000006000300000001:0233000000050003020021|02340000000a00c59f21d5ba016f79ed:023400000003004501|023500000006000300020001:0235000000050003020028|023600000006000600020004:023600000006000600020004|02370000000600050000ff00:,02370000000600050000ff00
1892,076500000006000500000000:076500000006000500000000|076600000006000600000018:076600000006000600000018|076700000006000300030001:0767000000050003020004|07680000001200eb4fa689b30bfe74dc49242e1a9202c398:076800000003006b01|076900000006000300020001:,076900000005000302002c
287,012000000006000100000001:01200000000400010101|01210000000600060002000c:01210000000600060002000c|012200000006000600030008:012200000006000600030008|012300000006000300030001:0123000000050003020008|012400000006000300000001:,0124000000050003020010
3444,0d7500000006000100000001:0d750000000400010101|0d7600000006000400000004:0d760000000b00040800000000840040ac|0d7700000006000600000028:0d7700000006000600000028|0d7800000006000300010001:0d78000000050003020004|0d790000000600050000ff00:,0d790000000600050000ff00
2087,082800000006000400000004:08280000000b00040800000000300040a1|082900000006000300010001:0829000000050003020007|082a00000006000300000001:082a000000050003020021|082b00000006000600010001:082b00000006000600010001|082c00000006000100000001:,082c0000000400010101
2136,085900000006000300050001:085900000003008302|085a00000006000300010001:085a000000050003020009|085b0000000600060001000d:085b0000000600060001000d|085c0000000600050000ff00:085c0000000600050000ff00|085d00000006000300030001:,085d000000050003020022
3182,0c6f00000006000300020001:0c6f000000050003020021|0c7000000006000300010001:0c70000000050003020007|0c7100000006000500000000:0c7100000006000500000000|0c7200000006000300020001:0c72000000050003020021|0c7300000006000100000001:,0c730000000400010100
2896,0b5100000006000600020031:0b5100000006000600020031|0b520000000600060003000b:0b520000000600060003000b|0b5300000006000300000001:0b5300000005000302000d|0b5400000006000100000001:0b540000000400010100|0b5500000006000500000000:,0b5500000006000500000000
3168,0c6100000006000300020001:0c6100000005000302000b|0c6200000006000300030001:0c6200000005000302002e|0c630000001a009b605e44442de0e00f0b398924afb8eb19b3ac8b2a1ba1ff5a:0c6300000003001b01|0c640000000600060001002e:0c640000000600060001002e|0c6500000006000100000001:,0c650000000400010100
1327,053000000006000600020025:053000000006000600020025|053100000006000300030001:0531000000050003020028|053200000006000600010011:053200000006000600010011|05330000000600060003002d:05330000000600060003002d|05340000001200cef0e77f4f2bc8afa435bdfeba683f2bf6:,053400000003004e01
2799,0af000000006000400000004:0af00000000b0004080000000000000000|0af100000006000300030001:0af1000000050003020010|0af200000006000300010001:0af2000000050003020008|0af30000000600050000ff00:0af30000000600050000ff00|0af40000001a0021df28a0028121ee09b7e01cd35074bb17bff9f796d1116412:,0af40000000300a101
3368,0d290000000600060001001e:0d290000000600060001001e|0d2a0000001200e0cc18ae51392e5a8b6cbb92f1fceb65cd:0d2a00000003006001|0d2b00000006000300000001:0d2b00000005000302000c|0d2c00000006000500000000:0d2c00000006000500000000|0d2d00000006000400230001:,0d2d00000003008402
1929,078a00000006000100000001:078a0000000400010100|078b00000006000400000004:078b0000000b0004080000000000000000|078c000000060001000c0001:078c00000003008102|078d00000006000300020001:078d00000005000302002b|078e00000006000600010000:,078e00000006000600010000
3166,0c5f0000000600060000000b:0c5f0000000600060000000b|0c6000000006000500000000:0c6000000006000500000000|0c6100000006000300020001:0c6100000005000302000b|0c6200000006000300030001:0c6200000005000302002e|0c630000001a009b605e44442de0e00f0b398924afb8eb19b3ac8b2a1ba1ff5a:,0c6300000003001b01
1629,065e00000006000500000000:065e00000006000500000000|065f00000006000100000001:065f0000000400010100|06600000000600060003002b:06600000000600060003002b|06610000000a008d15606a0dd921e496:066100000003000d01|066200000006000300020001:,066200000005000302001d
1708,06ad00000006000500000000:06ad00000006000500000000|06ae00000006000400000004:06ae0000000b0004080000000000000000|06af00000006000300000001:06af000000050003020003|06b00000000600060000002c:06b00000000600060000002c|06b100000006000600010007:,06b100000006000600010007
3449,0d7a00000006000400230001:0d7a00000003008402|0d7b00000006000300020001:0d7b000000050003020009|0d7c00000006000300000001:0d7c000000050003020028|0d7d0000001a00adbf8113219511e6508a845b437be0a268f2d4adc583dbc4f2:0d7d00000003002d01|0d7e00000006000300030001:,0d7e00000005000302000c
1063,042800000006000100000001:04280000000400010100|042900000006000600000022:042900000006000600000022|042a00000006000100260001:042a00000003008102|042b00000006000100000001:042b0000000400010100|042c00000006000300020001:,042c00000005000302002b
3531,0dcd00000006000300010001:0dcd00000005000302002a|0dce00000006000500000000:0dce00000006000500000000|0dcf00000006000400000004:0dcf0000000b0004080000000000000000|0dd000000006000100000001:0dd00000000400010100|0dd100000006000300000001:,0dd1000000050003020007
1511,05e800000006000600000019:05e800000006000600000019|05e900000006000600010009:05e900000006000600010009|05ea00000006000300020001:05ea000000050003020013|05eb00000006000100000001:05eb0000000400010100|05ec00000006000300010001:,05ec000000050003020009
3095,0c1800000006000600020013:0c1800000006000600020013|0c1900000006000300020001:0c19000000050003020013|0c1a00000006000300010001:0c1a000000050003020001|0c1b00000006000600030000:0c1b00000006000600030000|0c1c00000006000300000001:,0c1c000000050003020011
3249,0cb200000006000300090001:0cb200000003008302|0cb300000006000300000001:0cb300000005000302001d|0cb400000006000400000004:0cb40000000b000408000000004a0040b5|0cb500000006000600030017:0cb500000006000600030017|0cb600000006000300010001:,0cb6000000050003020020
1695,06a000000006000600020006:06a000000006000600020006|06a100000006000600000003:06a100000006000600000003|06a200000006000300010001:06a2000000050003020029|06a300000006000300070001:06a300000003008302|06a40000000600050000ff00:,06a40000000600050000ff00
3564,0dee00000006000400000004:0dee0000000b000408000000002c0040aa|0def00000006000300010001:0def00000005000302000a|0df000000006000300020001:0df0000000050003020004|0df10000000600060000001f:0df10000000600060000001f|0df200000006000600020013:,0df200000006000600020013
1963,07ac00000006000600010021:07ac00000006000600010021|07ad00000006000600030002:07ad00000006000600030002|07ae00000006000600020028:07ae00000006000600020028|07af00000006000300010001:07af000000050003020021|07b000000006000300020001:,07b0000000050003020028
1298,051300000006000300000001:051300000005000302001e|05140000000600050000ff00:05140000000600050000ff00|05150000001a00f472de4006a0a1f84d216c0832d4530ad4e682002a8623a294:051500000003007401|051600000006000300030001:0516000000050003020030|051700000006000500000000:,051700000006000500000000
2536,09e90000000600060002000d:09e90000000600060002000d|09ea00000006000600260008:09ea00000003008602|09eb00000006000300000001:09eb00000005000302001c|09ec0000000600060003002c:09ec0000000600060003002c|09ed00000006000600010017:,09ed00000006000600010017
1596,063d00000006000600030029:063d00000006000600030029|063e000000060005002c0000:063e00000003008502|063f00000006000600020030:063f00000006000600020030|064000000006000600030002:064000000006000600030002|064100000006000300020001:,0641000000050003020030
3481,0d9a0000001a002244a5b9a34c283155c08006da5aec18cdee54194a5a504ee1:0d9a0000000300a201|0d9b0000000600050000ff00:0d9b0000000600050000ff00|0d9c00000006000300000001:0d9c000000050003020008|0d9d0000000600060000002e:0d9d0000000600060000002e|0d9e00000006000600010016:,0d9e00000006000600010016
1628,065d00000006000300010001:065d00000005000302000c|065e00000006000500000000:065e00000006000500000000|065f00000006000100000001:065f0000000400010100|06600000000600060003002b:06600000000600060003002b|06610000000a008d15606a0dd921e496:,066100000003000d01
882,03730000001200923d8afa78d21073c8ec3763955cb8170d:037300000003001201|037400000006000600030023:037400000006000600030023|03750000000600060002002c:03750000000600060002002c|037600000006000400000004:03760000000b000408000000004c0040ad|037700000006000300020001:,037700000005000302002c
2639,0a500000000600060000001b:0a500000000600060000001b|0a5100000006000600010005:0a5100000006000600010005|0a5200000006000300030001:0a52000000050003020008|0a53000000060001001a0001:0a5300000003008102|0a5400000006000300020001:,0a54000000050003020003
2365,093e00000006000300000001:093e000000050003020025|093f00000006000400000004:093f0000000b00040800000000500040a4|094000000006000600010007:094000000006000600010007|094100000006000300010001:0941000000050003020007|09420000001200ded24a70a872e4d648f6ea6d8f1d086a22:,094200000003005e01
3330,0d0300000006000300000001:0d0300000005000302002d|0d0400000006000600020025:0d0400000006000600020025|0d0500000006000300010001:0d0500000005000302000a|0d0600000006000600000001:0d0600000006000600000001|0d070000001200ab193ffb166f6a755bbf50bf88c078bc92:,0d0700000003002b01
1498,05db0000000a00bb92a893b452435e66:05db00000003003b01|05dc00000006000100000001:05dc0000000400010100|05dd0000000600050024ff00:05dd00000003008502|05de00000006000300000001:05de000000050003020004|05df00000006000600020002:,05df00000006000600020002
182,00b70000000600050000ff00:00b70000000600050000ff00|00b800000006000300000001:00b8000000050003020021|00b900000006000300030001:00b900000005000302001d|00ba00000006000300010001:00ba00000005000302001c|00bb0000000a00acaba5ea248d0959b8:,00bb00000003002c01
1066,042b00000006000100000001:042b0000000400010100|042c00000006000300020001:042c00000005000302002b|042d00000006000600020006:042d00000006000600020006|042e00000006000600010023:042e00000006000600010023|042f00000006000400000004:,042f0000000b0004080000000000000000
1461,05b600000006000400000004:05b60000000b00040800000000e60040b4|05b700000006000100000001:05b70000000400010101|05b800000006000400200001:05b800000003008402|05b900000006000300020001:05b9000000050003020024|05ba0000000600060001002f:,05ba0000000600060001002f
1616,065100000006000300030001:0651000000050003020002|06520000000600060001000c:06520000000600060001000c|065300000006000500000000:065300000006000500000000|065400000006000300000001:0654000000050003020026|06550000000600060002001d:,06550000000600060002001d
734,02df00000006000500000000:02df00000006000500000000|02e00000000600060002000b:02e00000000600060002000b|02e100000006000300030001:02e100000005000302000a|02e20000000600060000002e:02e20000000600060000002e|02e300000006000300000001:,02e300000005000302002e
