,source_text,target_text
4042,0300001f02f08032010000bc01000e00000401120a10020002000284000000:0300001b02f08032030000bc010002000600000401ff0400100000|0300001f02f08032010000bd01000e00000401120a10020002000384000000:0300001b02f08032030000bd010002000600000401ff0400103200|0300001f02f08032010000be01000e00000401120a10020002000184000000:,0300001b02f08032030000be010002000600000401ff0400100000
6541,0300001f02f080320100007f0b000e00000401120a10020002000084000000:0300001b02f080320300007f0b0002000600000401ff0400100000|0300001f02f08032010000800b000e00000401120a10020002000184000000:0300001b02f08032030000800b0002000600000401ff0400100000|0300001f02f08032010000810b000e00000401120a10020002000184000180:,0300001902f08032030000810b000200040000040105000004
1414,058700000006000300000001:0587000000050003020000|058800000006000400000001:0588000000050004020002|058900000006000300010001:,0589000000050003020000
5157,0300001f02f080320100001706000e00000401120a10020002000084000000:0300001b02f0803203000017060002000600000401ff0400100000|0300001f02f080320100001806000e00000401120a100200020003840000a8:0300001902f080320300001806000200040000040105000004|0300001f02f080320100001906000e00000401120a10020002000384000000:,0300001b02f0803203000019060002000600000401ff0400100000
3514,0dbb00000006000400000001:0dbb000000050004020002|0dbc00000006000500000000:0dbc00000003008502|0dbd00000006000300000001:,0dbd000000050003020000
3732,0300001f02f080320100008600000e00000401120a10020002000384000000:0300001b02f0803203000086000002000600000401ff0400103200|0300001f02f080320100008700000e00000401120a10020002000284000000:0300001b02f0803203000087000002000600000401ff0400100000|0300001f02f080320100008800000e00000401120a10020002000184000000:,0300001b02f0803203000088000002000600000401ff0400103200
1137,047200000006000400000001:0472000000050004020002|047300000006000400030001:0473000000050004020000|047400000006000500000000:,047400000003008502
2235,08bc00000006000300000001:08bc000000050003020000|08bd00000006000400010001:08bd000000050004020000|08be00000006000500000000:,08be00000003008502
1481,05ca00000006000400000001:05ca000000050004020002|05cb000000060002001d0001:05cb00000003008202|05cc00000006000300000001:,05cc000000050003020000
6476,0300001f02f080320100003e0b000e00000401120a10020005000184000000:0300001902f080320300003e0b000200040000040105000004|0300001f02f080320100003f0b000e00000401120a10020002000284000000:0300001b02f080320300003f0b0002000600000401ff0400100000|0300001f02f08032010000400b000e00000401120a10020002000184000000:,0300001b02f08032030000400b0002000600000401ff0400100000
1939,079400000006000400030001:0794000000050004020000|079500000006000300010001:0795000000050003020000|07960000000600050000ff00:,079600000003008502
1134,046f000000120068ad3e8388b1dc98d030c31e7c83d48b1d:046f0000000300e801|047000000006000200000001:047000000003008202|047100000006000300010001:,0471000000050003020000
5557,0300001f02f08032010000a707000e00000401120a10020002000284000000:0300001b02f08032030000a7070002000600000401ff0400100000|0300001f02f08032010000a807000e00000401120a10020002000084000000:0300001b02f08032030000a8070002000600000401ff0400100000|0300001f02f08032010000a907000e00000401120a10020005000184000000:,0300001902f08032030000a907000200040000040105000004
4396,0300001f02f080320100001e03000e00000401120a10020002000384000000:0300001b02f080320300001e030002000600000401ff0400103200|0300001f02f080320100001f03000e00000401120a10020002002284000000:0300001902f080320300001f0300020004000004010a000004|0300001f02f080320100002003000e00000401120a10020002000284000000:,0300001b02f0803203000020030002000600000401ff0400100000
6395,0300001f02f08032010000ed0a000e00000401120a10020002000284000000:0300001b02f08032030000ed0a0002000600000401ff0400100000|0300001f02f08032010000ee0a000e00000401120a10020002000684000000:0300001902f08032030000ee0a00020004000004010a000004|0300001f02f08032010000ef0a000e00000401120a10020002000284000000:,0300001b02f08032030000ef0a0002000600000401ff0400100000
3051,0bec0000000600050000ff00:0bec00000003008502|0bed00000006000200000001:0bed00000003008202|0bee00000006000300010001:,0bee000000050003020000
6256,0300001f02f08032010000620a000e00000401120a10020002000184000000:0300001b02f08032030000620a0002000600000401ff0400103200|0300001f02f08032010000630a000e00000401120a10020002000384000000:0300001b02f08032030000630a0002000600000401ff0400103200|0300001f02f08032010000640a000e00000401120a10020002000084000000:,0300001b02f08032030000640a0002000600000401ff0400100000
2057,080a00000006000300010001:080a000000050003020000|080b000000060005000aff00:080b00000003008502|080c0000000a004a833382af6055279f:,080c0000000300ca01
1240,04d900000006000300010001:04d9000000050003020000|04da00000006000400030001:04da000000050004020000|04db00000006000400010001:,04db000000050004020000
6239,0300001f02f08032010000510a000e00000401120a10020002000284000000:0300001b02f08032030000510a0002000600000401ff0400100000|0300001f02f08032010000520a000e00000401120a10020002001484000000:0300001902f08032030000520a00020004000004010a000004|0300001f02f08032010000530a000e00000401120a10020002000384000000:,0300001b02f08032030000530a0002000600000401ff0400100000
5308,0300001f02f08032010000ae06000e00000401120a10020002000184000000:0300001b02f08032030000ae060002000600000401ff0400100000|0300001f02f08032010000af06000e00000401120a10020002000384000000:0300001b02f08032030000af060002000600000401ff0400100000|0300001f02f08032010000b006000e00000401120a10020002000084000000:,0300001b02f08032030000b0060002000600000401ff0400100000
3940,0300001f02f080320100005601000e00000401120a10020002000184000000:0300001b02f0803203000056010002000600000401ff0400103200|0300001f02f080320100005701000e00000401120a10020002000284000000:0300001b02f0803203000057010002000600000401ff0400100000|0300001f02f080320100005801000e00000401120a10020002000384000000:,0300001b02f0803203000058010002000600000401ff0400103200
1923,078400000006000300000001:0784000000050003020000|078500000006000400000001:0785000000050004020002|078600000006000400020001:,0786000000050004020003
5023,0300001f02f080320100009105000e00000401120a10020007000384000000:0300001902f080320300009105000200040000040105000004|0300001f02f080320100009205000e00000401120a10020002000084000000:0300001b02f0803203000092050002000600000401ff0400100000|0300001f02f080320100009305000e00000401120a10020002000284000000:,0300001b02f0803203000093050002000600000401ff0400100000
4629,0300001f02f080320100000704000e00000401120a10020002000184000000:0300001b02f0803203000007040002000600000401ff0400100000|0300001f02f080320100000804000e00000401120a10020002000284000000:0300001b02f0803203000008040002000600000401ff0400100000|0300001f02f080320100000904000e00000401120a10020002000184000000:,0300001b02f0803203000009040002000600000401ff0400103200
3933,0300001f02f080320100004f01000e00000401120a10020002000384000000:0300001b02f080320300004f010002000600000401ff0400100000|0300001f02f080320100005001000e00000401120a10020002002e84000000:0300001902f08032030000500100020004000004010a000004|0300001f02f080320100005101000e00000401120a10020002000184000000:,0300001b02f0803203000051010002000600000401ff0400100000
1797,070600000006000200180001:070600000003008202|070700000006000400020001:0707000000050004020003|070800000006000200000001:,070800000003008202
4817,0300001f02f08032010000c304000e00000401120a10020002000284000000:0300001b02f08032030000c3040002000600000401ff0400100000|0300001f02f08032010000c404000e00000401120a10020002000184000000:0300001b02f08032030000c4040002000600000401ff0400103200|0300001f02f08032010000c504000e00000401120a1002000a000384000000:,0300001902f08032030000c504000200040000040105000004
1573,062600000006000400000001:0626000000050004020002|06270000001a00722dd15e9613598dbf2beb9d6b068a4299ca9ee53ff071a569:06270000000300f201|062800000006000400010001:,0628000000050004020000
3955,0300001f02f080320100006501000e00000401120a10020002000084000000:0300001b02f0803203000065010002000600000401ff0400100000|0300001f02f080320100006601000e00000401120a10020002000284000000:0300001b02f0803203000066010002000600000401ff0400100000|0300001f02f080320100006701000e00000401120a10020002000284000000:,0300001b02f0803203000067010002000600000401ff0400100000
3336,0d0900000006000400000001:0d09000000050004020002|0d0a00000006000400010001:0d0a000000050004020000|0d0b00000006000400030001:,0d0b000000050004020000
3787,0300001f02f08032010000bd00000e00000401120a10020002000284000030:0300001902f08032030000bd00000200040000040105000004|0300001f02f08032010000be00000e00000401120a10020002000184000000:0300001b02f08032030000be000002000600000401ff0400100000|0300001f02f08032010000bf00000e00000401120a10020002000284000000:,0300001b02f08032030000bf000002000600000401ff0400100000
324,0145000000060005002c0000:014500000003008502|014600000006000200000001:014600000003008202|014700000006000400000001:,0147000000050004020002
6030,0300001f02f080320100008009000e00000401120a10020002000084000000:0300001b02f0803203000080090002000600000401ff0400100000|0300001f02f080320100008109000e00000401120a10020002000184000000:0300001b02f0803203000081090002000600000401ff0400103200|0300001f02f080320100008209000e00000401120a10020002000284000000:,0300001b02f0803203000082090002000600000401ff0400100000
6535,0300001f02f08032010000790b000e00000401120a10020002000384000000:0300001b02f08032030000790b0002000600000401ff0400100000|0300001f02f080320100007a0b000e00000401120a100200020003840000b0:0300001902f080320300007a0b000200040000040105000004|0300001f02f080320100007b0b000e00000401120a10020002000184000000:,0300001b02f080320300007b0b0002000600000401ff0400100000
6029,0300001f02f080320100007f09000e00000401120a10020002000084000088:0300001902f080320300007f09000200040000040105000004|0300001f02f080320100008009000e00000401120a10020002000084000000:0300001b02f0803203000080090002000600000401ff0400100000|0300001f02f080320100008109000e00000401120a10020002000184000000:,0300001b02f0803203000081090002000600000401ff0400103200
4618,0300001f02f08032010000fc03000e00000401120a10020002000384000118:0300001902f08032030000fc03000200040000040105000004|0300001f02f08032010000fd03000e00000401120a10020002000084000000:0300001b02f08032030000fd030002000600000401ff0400100000|0300001f02f08032010000fe03000e00000401120a10020002000184000000:,0300001b02f08032030000fe030002000600000401ff0400103200
6057,0300001f02f080320100009b09000e00000401120a10020002000184000000:0300001b02f080320300009b090002000600000401ff0400103200|0300001f02f080320100009c09000e00000401120a10020002000384000000:0300001b02f080320300009c090002000600000401ff0400100000|0300001f02f080320100009d09000e00000401120a10020004000384000000:,0300001902f080320300009d09000200040000040105000004
4156,0300001f02f080320100002e02000e00000401120a10020002000184000000:0300001b02f080320300002e020002000600000401ff0400100000|0300001f02f080320100002f02000e00000401120a10020002000384000000:0300001b02f080320300002f020002000600000401ff0400103200|0300001f02f080320100003002000e00000401120a10020002000084000000:,0300001b02f0803203000030020002000600000401ff0400100000
6596,0300001f02f08032010000b60b000e00000401120a10020002000384000000:0300001b02f08032030000b60b0002000600000401ff0400100000|0300001f02f08032010000b70b000e00000401120a10020002000084000000:0300001b02f08032030000b70b0002000600000401ff0400100000|0300001f02f08032010000b80b000e00000401120a10020002000284000000:,0300001b02f08032030000b80b0002000600000401ff0400100000
5517,0300001f02f080320100007f07000e00000401120a10020002000084000000:0300001b02f080320300007f070002000600000401ff0400100000|0300001f02f080320100008007000e00000401120a10020002000384000000:0300001b02f0803203000080070002000600000401ff0400103200|0300001f02f080320100008107000e00000401120a10020002000284000000:,0300001b02f0803203000081070002000600000401ff0400100000
4548,0300001f02f08032010000b603000e00000401120a10020002000084000000:0300001b02f08032030000b6030002000600000401ff0400100000|0300001f02f08032010000b703000e00000401120a10020002000184000000:0300001b02f08032030000b7030002000600000401ff0400100000|0300001f02f08032010000b803000e00000401120a10020002000384000000:,0300001b02f08032030000b8030002000600000401ff0400100000
5077,0300001f02f08032010000c705000e00000401120a10020002000284000000:0300001b02f08032030000c7050002000600000401ff0400100000|0300001f02f08032010000c805000e00000401120a10020002000384000000:0300001b02f08032030000c8050002000600000401ff0400103200|0300001f02f08032010000c905000e00000401120a10020002000184000000:,0300001b02f08032030000c9050002000600000401ff0400103200
2359,093800000006000300000001:0938000000050003020000|093900000006000300010001:0939000000050003020000|093a00000006000500000000:,093a00000003008502
3546,0ddb00000006000500150000:0ddb00000003008502|0ddc00000006000400010001:0ddc000000050004020000|0ddd00000006000400030001:,0ddd000000050004020000
6975,0300001f02f08032010000310d000e00000401120a10020002000184000000:0300001b02f08032030000310d0002000600000401ff0400100000|0300001f02f08032010000320d000e00000401120a10020002000384000000:0300001b02f08032030000320d0002000600000401ff0400103200|0300001f02f08032010000330d000e00000401120a10020002000084000000:,0300001b02f08032030000330d0002000600000401ff0400100000
3339,0d0c00000006000400020001:0d0c000000050004020003|0d0d00000006000400020001:0d0d000000050004020003|0d0e00000006000300000001:,0d0e000000050003020000
5135,0300001f02f080320100000106000e00000401120a10020002001284000000:0300001902f08032030000010600020004000004010a000004|0300001f02f080320100000206000e00000401120a10020002000284000000:0300001b02f0803203000002060002000600000401ff0400100000|0300001f02f080320100000306000e00000401120a10020002000384000000:,0300001b02f0803203000003060002000600000401ff0400103200
3187,0c7400000006000300010001:0c74000000050003020000|0c7500000006000300000001:0c75000000050003020000|0c760000000a00dd7abe51c3f735b910:,0c760000000300dd01
6829,0300001f02f080320100009f0c000e00000401120a10020002000084000000:0300001b02f080320300009f0c0002000600000401ff0400100000|0300001f02f08032010000a00c000e00000401120a10020002000384000000:0300001b02f08032030000a00c0002000600000401ff0400103200|0300001f02f08032010000a10c000e00000401120a10020002002b84000000:,0300001902f08032030000a10c00020004000004010a000004
4662,0300001f02f080320100002804000e00000401120a10020002000184000000:0300001b02f0803203000028040002000600000401ff0400100000|0300001f02f080320100002904000e00000401120a10020002000284000000:0300001b02f0803203000029040002000600000401ff0400100000|0300001f02f080320100002a04000e00000401120a10020002000384000000:,0300001b02f080320300002a040002000600000401ff0400100000
1120,04610000000600050000ff00:046100000003008502|046200000006000300010001:0462000000050003020000|046300000006000500050000:,046300000003008502
4312,0300001f02f08032010000ca02000e00000401120a10020002000184000000:0300001b02f08032030000ca020002000600000401ff0400103200|0300001f02f08032010000cb02000e00000401120a10020002000084000000:0300001b02f08032030000cb020002000600000401ff0400100000|0300001f02f08032010000cc02000e00000401120a10020002000084000000:,0300001b02f08032030000cc020002000600000401ff0400100000
7134,0300001f02f08032010000d00d000e00000401120a10020002000084000000:0300001b02f08032030000d00d0002000600000401ff0400100000|0300001f02f08032010000d10d000e00000401120a10020002000084000000:0300001b02f08032030000d10d0002000600000401ff0400100000|0300001f02f08032010000d20d000e00000401120a10020002000184000000:,0300001b02f08032030000d20d0002000600000401ff0400100000
6942,0300001f02f08032010000100d000e00000401120a10020002000184000000:0300001b02f08032030000100d0002000600000401ff0400100000|0300001f02f08032010000110d000e00000401120a10020002000084000000:0300001b02f08032030000110d0002000600000401ff0400100000|0300001f02f08032010000120d000e00000401120a10020002000284000000:,0300001b02f08032030000120d0002000600000401ff0400100000
1731,06c400000006000400020001:06c4000000050004020003|06c500000006000400010001:06c5000000050004020000|06c600000006000300020001:,06c600000003008302
1581,062e00000006000200000001:062e00000003008202|062f0000000600050000ff00:062f00000003008502|063000000006000400000001:,0630000000050004020002
6597,0300001f02f08032010000b70b000e00000401120a10020002000084000000:0300001b02f08032030000b70b0002000600000401ff0400100000|0300001f02f08032010000b80b000e00000401120a10020002000284000000:0300001b02f08032030000b80b0002000600000401ff0400100000|0300001f02f08032010000b90b000e00000401120a10020002001684000000:,0300001902f08032030000b90b00020004000004010a000004
1167,049000000006000300010001:0490000000050003020000|049100000006000300020001:049100000003008302|049200000006000400030001:,0492000000050004020000
3762,0300001f02f08032010000a400000e00000401120a10020002000184000000:0300001b02f08032030000a4000002000600000401ff0400100000|0300001f02f08032010000a500000e00000401120a10020002000084000000:0300001b02f08032030000a5000002000600000401ff0400100000|0300001f02f08032010000a600000e00000401120a10020002000284000000:,0300001b02f08032030000a6000002000600000401ff0400100000
4520,0300001f02f080320100009a03000e00000401120a10020002000184000000:0300001b02f080320300009a030002000600000401ff0400103200|0300001f02f080320100009b03000e00000401120a10020002000384000000:0300001b02f080320300009b030002000600000401ff0400100000|0300001f02f080320100009c03000e00000401120a10020002000e84000000:,0300001902f080320300009c0300020004000004010a000004
5124,0300001f02f08032010000f605000e00000401120a10020002000084000000:0300001b02f08032030000f6050002000600000401ff0400100000|0300001f02f08032010000f705000e00000401120a10020002000384000000:0300001b02f08032030000f7050002000600000401ff0400100000|0300001f02f08032010000f805000e00000401120a10020002000084000000:,0300001b02f08032030000f8050002000600000401ff0400100000
1900,076d00000006000400000001:076d000000050004020002|076e00000006000400090001:076e00000003008402|076f00000006000400010001:,076f000000050004020000
477,01de00000006000200000001:01de00000003008202|01df000000090010000e0001020033:01df00000003009002|01e000000006000500000000:,01e000000003008502
5109,0300001f02f08032010000e705000e00000401120a10020002000084000000:0300001b02f08032030000e7050002000600000401ff0400100000|0300001f02f08032010000e805000e00000401120a10020002000384000000:0300001b02f08032030000e8050002000600000401ff0400100000|0300001f02f08032010000e905000e00000401120a10020002000284000000:,0300001b02f08032030000e9050002000600000401ff0400100000
4666,0300001f02f080320100002c04000e00000401120a10020002000084000000:0300001b02f080320300002c040002000600000401ff0400100000|0300001f02f080320100002d04000e00000401120a10020002000184000000:0300001b02f080320300002d040002000600000401ff0400103200|0300001f02f080320100002e04000e00000401120a10020002000384000000:,0300001b02f080320300002e040002000600000401ff0400100000
3289,0cda00000006000500000000:0cda00000003008502|0cdb00000006000400000001:0cdb000000050004020002|0cdc00000006000400020001:,0cdc000000050004020003
6125,0300001f02f08032010000df09000e00000401120a10020002000284000048:0300001902f08032030000df09000200040000040105000004|0300001f02f08032010000e009000e00000401120a10020002000184000000:0300001b02f08032030000e0090002000600000401ff0400100000|0300001f02f08032010000e109000e00000401120a10020002003284000000:,0300001902f08032030000e10900020004000004010a000004
3720,0300001f02f080320100007a00000e00000401120a10020002000284000000:0300001b02f080320300007a000002000600000401ff0400100000|0300001f02f080320100007b00000e00000401120a10020002000084000000:0300001b02f080320300007b000002000600000401ff0400100000|0300001f02f080320100007c00000e00000401120a10020002000184000000:,0300001b02f080320300007c000002000600000401ff0400103200
2675,0a740000000600050000ff00:0a7400000003008502|0a7500000006000300320001:0a7500000003008302|0a7600000006000400010001:,0a76000000050004020000
3146,0c4b00000006000400000001:0c4b000000050004020002|0c4c00000006000300000001:0c4c000000050003020000|0c4d00000006000400020001:,0c4d000000050004020003
2245,08c600000006000300010001:08c6000000050003020000|08c700000006000400010001:08c7000000050004020000|08c800000006000200000001:,08c800000003008202
4945,0300001f02f080320100004305000e00000401120a10020002000284000000:0300001b02f0803203000043050002000600000401ff0400100000|0300001f02f080320100004405000e00000401120a10020002000384000000:0300001b02f0803203000044050002000600000401ff0400100000|0300001f02f080320100004505000e00000401120a10020002000284000000:,0300001b02f0803203000045050002000600000401ff0400100000
2624,0a4100000006000400020001:0a41000000050004020003|0a4200000006000400030001:0a42000000050004020000|0a4300000006000400010001:,0a43000000050004020000
6989,0300001f02f080320100003f0d000e00000401120a10020002000184000000:0300001b02f080320300003f0d0002000600000401ff0400103200|0300001f02f08032010000400d000e00000401120a10020002000084000000:0300001b02f08032030000400d0002000600000401ff0400100000|0300001f02f08032010000410d000e00000401120a10020002000084000110:,0300001902f08032030000410d000200040000040105000004
1822,071f00000006000300000001:071f000000050003020000|072000000006000400020001:0720000000050004020003|0721000000060003002b0001:,072100000003008302
6283,0300001f02f080320100007d0a000e00000401120a10020002001084000000:0300001902f080320300007d0a00020004000004010a000004|0300001f02f080320100007e0a000e00000401120a10020002000184000000:0300001b02f080320300007e0a0002000600000401ff0400100000|0300001f02f080320100007f0a000e00000401120a10020002000084000000:,0300001b02f080320300007f0a0002000600000401ff0400100000
6545,0300001f02f08032010000830b000e00000401120a10020002000384000000:0300001b02f08032030000830b0002000600000401ff0400103200|0300001f02f08032010000840b000e00000401120a10020002000184000000:0300001b02f08032030000840b0002000600000401ff0400103200|0300001f02f08032010000850b000e00000401120a10020007000384000000:,0300001902f08032030000850b000200040000040105000004
4320,0300001f02f08032010000d202000e00000401120a10020002000284000000:0300001b02f08032030000d2020002000600000401ff0400100000|0300001f02f08032010000d302000e00000401120a10020002000384000000:0300001b02f08032030000d3020002000600000401ff0400103200|0300001f02f08032010000d402000e00000401120a10020002000184000000:,0300001b02f08032030000d4020002000600000401ff0400103200
599,02580000000a0066fda86f560568fb1c:02580000000300e601|025900000006000200000001:025900000003008202|025a00000006000300010001:,025a000000050003020000
6642,0300001f02f08032010000e40b000e00000401120a10020002000384000000:0300001b02f08032030000e40b0002000600000401ff0400100000|0300001f02f08032010000e50b000e00000401120a10020002000184000000:0300001b02f08032030000e50b0002000600000401ff0400103200|0300001f02f08032010000e60b000e00000401120a10020002000184000000:,0300001b02f08032030000e60b0002000600000401ff0400100000
2578,0a1300000006000300000001:0a13000000050003020000|0a1400000006000200000001:0a1400000003008202|0a1500000006000500000000:,0a1500000003008502
3801,0300001f02f08032010000cb00000e00000401120a10020002000284000000:0300001b02f08032030000cb000002000600000401ff0400100000|0300001f02f08032010000cc00000e00000401120a10020006000384000000:0300001902f08032030000cc00000200040000040105000004|0300001f02f08032010000cd00000e00000401120a10020002000284000000:,0300001b02f08032030000cd000002000600000401ff0400100000
2987,0bac00000006000200000001:0bac00000003008202|0bad00000006000300010001:0bad000000050003020000|0bae00000012002a0ed390e021ce371e65de1835a4e07b6f:,0bae0000000300aa01
1848,073900000009001000250001020040:073900000003009002|073a00000006000200000001:073a00000003008202|073b00000006000400000001:,073b000000050004020002
3901,0300001f02f080320100002f01000e00000401120a10020002000084000000:0300001b02f080320300002f010002000600000401ff0400100000|0300001f02f080320100003001000e00000401120a10020002000384000000:0300001b02f0803203000030010002000600000401ff0400100000|0300001f02f080320100003101000e00000401120a100200020003840000b0:,0300001902f080320300003101000200040000040105000004
3227,0c9c00000006000300010001:0c9c000000050003020000|0c9d00000006000400010001:0c9d000000050004020000|0c9e0000000a00b8471b60456f940a8b:,0c9e0000000300b801
1755,06dc00000006000400020001:06dc000000050004020003|06dd000000090010002b000102005f:06dd00000003009002|06de00000006000500000000:,06de00000003008502
1049,041a00000006000200000001:041a00000003008202|041b00000006000400030001:041b000000050004020000|041c00000006000300000001:,041c000000050003020000
2440,09890000001200b816810b111a099b29504235f92768b626:09890000000300b801|098a00000006000300010001:098a000000050003020000|098b00000006000400030001:,098b000000050004020000
6468,0300001f02f08032010000360b000e00000401120a10020002000084000000:0300001b02f08032030000360b0002000600000401ff0400100000|0300001f02f08032010000370b000e00000401120a10020002000384000000:0300001b02f08032030000370b0002000600000401ff0400100000|0300001f02f08032010000380b000e00000401120a10020002000284000000:,0300001b02f08032030000380b0002000600000401ff0400100000
3533,0dce00000006000300010001:0dce000000050003020000|0dcf00000006000400010001:0dcf000000050004020000|0dd000000006000400020001:,0dd0000000050004020003
5260,0300001f02f080320100007e06000e00000401120a10020008000084000000:0300001902f080320300007e06000200040000040105000004|0300001f02f080320100007f06000e00000401120a10020002000084000000:0300001b02f080320300007f060002000600000401ff0400100000|0300001f02f080320100008006000e00000401120a10020002000284000000:,0300001b02f0803203000080060002000600000401ff0400100000
4801,0300001f02f08032010000b304000e00000401120a10020002000284000000:0300001b02f08032030000b3040002000600000401ff0400100000|0300001f02f08032010000b404000e00000401120a10020002000084000000:0300001b02f08032030000b4040002000600000401ff0400100000|0300001f02f08032010000b504000e00000401120a10020002000184000000:,0300001b02f08032030000b5040002000600000401ff0400103200
2183,088800000006000400020001:0888000000050004020003|088900000006000400200001:088900000003008402|088a00000006000400000001:,088a000000050004020002
4964,0300001f02f080320100005605000e00000401120a10020002002684000000:0300001902f08032030000560500020004000004010a000004|0300001f02f080320100005705000e00000401120a10020002000284000000:0300001b02f0803203000057050002000600000401ff0400100000|0300001f02f080320100005805000e00000401120a10020002000084000000:,0300001b02f0803203000058050002000600000401ff0400100000
3586,0e0300000006000400020001:0e03000000050004020003|0e0400000006000300010001:0e04000000050003020000|0e050000000a00df08e9d693d7c69eec:,0e050000000300df01
3133,0c3e00000006000200000001:0c3e00000003008202|0c3f0000001a0019aba156c8dbe309d7099a98c84d1393233fee7b30ee015e4c:0c3f00000003009901|0c4000000006000300010001:,0c40000000050003020000
4523,0300001f02f080320100009d03000e00000401120a10020002000184000000:0300001b02f080320300009d030002000600000401ff0400100000|0300001f02f080320100009e03000e00000401120a10020002000084000000:0300001b02f080320300009e030002000600000401ff0400100000|0300001f02f080320100009f03000e00000401120a10020002000384000000:,0300001b02f080320300009f030002000600000401ff0400103200
1844,073500000006000400000001:0735000000050004020002|073600000006000400010001:0736000000050004020000|073700000006000300000001:,0737000000050003020000
5501,0300001f02f080320100006f07000e00000401120a10020002000384000000:0300001b02f080320300006f070002000600000401ff0400100000|0300001f02f080320100007007000e00000401120a10020002000084000000:0300001b02f0803203000070070002000600000401ff0400100000|0300001f02f080320100007107000e00000401120a1002000a000384000000:,0300001902f080320300007107000200040000040105000004
903,0388000000060005000cff00:038800000003008502|03890000000a005968fa4f25d045da58:03890000000300d901|038a00000006000400010001:,038a000000050004020000
2041,07fa00000006000500000000:07fa00000003008502|07fb00000006000400030001:07fb000000050004020000|07fc00000006000400020001:,07fc000000050004020003
6188,0300001f02f080320100001e0a000e00000401120a10020002000284000000:0300001b02f080320300001e0a0002000600000401ff0400100000|0300001f02f080320100001f0a000e00000401120a10020002001984000000:0300001902f080320300001f0a00020004000004010a000004|0300001f02f08032010000200a000e00000401120a10020002000384000000:,0300001b02f08032030000200a0002000600000401ff0400103200
6863,0300001f02f08032010000c10c000e00000401120a10020002000184000000:0300001b02f08032030000c10c0002000600000401ff0400100000|0300001f02f08032010000c20c000e00000401120a10020002002084000000:0300001902f08032030000c20c00020004000004010a000004|0300001f02f08032010000c30c000e00000401120a10020002000284000000:,0300001b02f08032030000c30c0002000600000401ff0400100000
4310,0300001f02f08032010000c802000e00000401120a10020002000284000000:0300001b02f08032030000c8020002000600000401ff0400100000|0300001f02f08032010000c902000e00000401120a10020002000384000000:0300001b02f08032030000c9020002000600000401ff0400100000|0300001f02f08032010000ca02000e00000401120a10020002000184000000:,0300001b02f08032030000ca020002000600000401ff0400103200
2149,086600000006000400020001:0866000000050004020003|0867000000060003000e0001:086700000003008302|086800000006000400000001:,0868000000050004020002
123,007c00000006000400000001:007c000000050004020002|007d00000006000400010001:007d000000050004020000|007e00000006000200000001:,007e00000003008202
5338,0300001f02f08032010000cc06000e00000401120a10020002000184000000:0300001b02f08032030000cc060002000600000401ff0400100000|0300001f02f08032010000cd06000e00000401120a10020002000284000000:0300001b02f08032030000cd060002000600000401ff0400100000|0300001f02f08032010000ce06000e00000401120a10020002000384000000:,0300001b02f08032030000ce060002000600000401ff0400100000
1150,047f00000006000400020001:047f000000050004020003|048000000006000500000000:048000000003008502|048100000006000200220001:,048100000003008202
160,00a1000000060004001e0001:00a100000003008402|00a200000006000300000001:00a2000000050003020000|00a30000001200a7bde592c829f0bdd8dc7f4664a3f7ac48:,00a30000000300a701
4088,0300001f02f08032010000ea01000e00000401120a10020002000084000000:0300001b02f08032030000ea010002000600000401ff0400100000|0300001f02f08032010000eb01000e00000401120a10020002000184000000:0300001b02f08032030000eb010002000600000401ff0400100000|0300001f02f08032010000ec01000e00000401120a10020002000284000000:,0300001b02f08032030000ec010002000600000401ff0400100000
6783,0300001f02f08032010000710c000e00000401120a10020002000084000000:0300001b02f08032030000710c0002000600000401ff0400100000|0300001f02f08032010000720c000e00000401120a10020002000284000000:0300001b02f08032030000720c0002000600000401ff0400100000|0300001f02f08032010000730c000e00000401120a10020002002e84000000:,0300001902f08032030000730c00020004000004010a000004
4313,0300001f02f08032010000cb02000e00000401120a10020002000084000000:0300001b02f08032030000cb020002000600000401ff0400100000|0300001f02f08032010000cc02000e00000401120a10020002000084000000:0300001b02f08032030000cc020002000600000401ff0400100000|0300001f02f08032010000cd02000e00000401120a10020008000384000000:,0300001902f08032030000cd02000200040000040105000004
2465,09a200000006000500000000:09a200000003008502|09a3000000060002000d0001:09a300000003008202|09a400000006000400020001:,09a4000000050004020003
3286,0cd700000006000200000001:0cd700000003008202|0cd800000006000400000001:0cd8000000050004020002|0cd900000006000300000001:,0cd9000000050003020000
6184,0300001f02f080320100001a0a000e00000401120a10020002000384000000:0300001b02f080320300001a0a0002000600000401ff0400100000|0300001f02f080320100001b0a000e00000401120a10020002000184000000:0300001b02f080320300001b0a0002000600000401ff0400103200|0300001f02f080320100001c0a000e00000401120a10020002000184000000:,0300001b02f080320300001c0a0002000600000401ff0400100000
6938,0300001f02f080320100000c0d000e00000401120a10020002000284000000:0300001b02f080320300000c0d0002000600000401ff0400100000|0300001f02f080320100000d0d000e00000401120a10020002000184000000:0300001b02f080320300000d0d0002000600000401ff0400103200|0300001f02f080320100000e0d000e00000401120a10020002000384000000:,0300001b02f080320300000e0d0002000600000401ff0400100000
2104,083900000006000400030001:0839000000050004020000|083a00000006000300010001:083a000000050003020000|083b00000006000200000001:,083b00000003008202
3228,0c9d00000006000400010001:0c9d000000050004020000|0c9e0000000a00b8471b60456f940a8b:0c9e0000000300b801|0c9f00000006000400030001:,0c9f000000050004020000
