,source_text,target_text
3561,0300002402f080320100008a04000e00050501120a100200010000830000000004000801:0300001602f080320300008a040002000100000501ff|0300002502f080320100008b04000e00060501120a10020002000084000000000400100015:,0300001602f080320300008b040002000100000501ff
1354,054b00000006000600140000:054b00000003008602|054c0000000a002299bde75db41ad067:,054c0000000300a201
2423,0300002502f080320100001800000e00060501120a1002000200008400000000040010002a:0300001602f0803203000018000002000100000501ff|0300002402f080320100001900000e00050501120a100200010000830000000004000801:,0300001602f0803203000019000002000100000501ff
1169,04920000000a006fee55787d8decba3b:04920000000300ef01|049300000006000200000001:,049300000003008202
2598,0300002502f08032010000c700000e00060501120a10020002000b84000000000400100016:0300001602f08032030000c70000020001000005010a|0300002402f08032010000c800000e00050501120a100200010000830000000004000801:,0300001602f08032030000c8000002000100000501ff
3461,0300001f02f080320100002604000e00000401120a10020002000084000000:0300001b02f0803203000026040002000600000401ff0400100027|0300002502f080320100002704000e00060501120a10020002000084000000000400100025:,0300001602f0803203000027040002000100000501ff
3067,0300001f02f080320100009c02000e00000401120a10020002000083000000:0300001b02f080320300009c020002000600000401ff0400100101|0300002502f080320100009d02000e00060501120a1002000200008400000000040010002f:,0300001602f080320300009d020002000100000501ff
3558,0300001f02f080320100008704000e00000401120a10020002000084000000:0300001b02f0803203000087040002000600000401ff040010001a|0300001f02f080320100008804000e00000401120a10020002000083000000:,0300001b02f0803203000088040002000600000401ff0400100101
1069,042e00000006000500000000:042e00000003008502|042f000000060006001c0000:,042f00000003008602
674,02a300000006000600180000:02a300000003008602|02a400000006000200000001:,02a400000003008202
610,026300000012005ac2339eb9ee4f9c223334f966f6466ada:02630000000300da01|026400000006000500000000:,026400000003008502
1374,055f00000006000300000001:055f000000050003020000|05600000001a00596b4a5707561690cdbe564f5ebecced2730502d16a0ba544c:,05600000000300d901
2550,0300001f02f080320100009700000e00000401120a10020002000084000000:0300001b02f0803203000097000002000600000401ff040010000c|0300002502f080320100009800000e00060501120a1002000200008400000000040010002d:,0300001602f0803203000098000002000100000501ff
4014,0300001f02f080320100004f06000e00000401120a10020004000184000000:0300001902f080320300004f0600020004000004010a000004|0300002502f080320100005006000e00060501120a1002000200008400000000040010000f:,0300001602f0803203000050060002000100000501ff
873,036a000000060002001b0001:036a00000003008202|036b0000001a00754dbf6025d70c2d10133b74b54089d5c61ffa64917a1926ad:,036b0000000300f501
2496,0300001f02f080320100006100000e00000401120a10020002000784000000:0300001902f08032030000610000020004000004010a000004|0300002402f080320100006200000e00050501120a100200010000830000000004000801:,0300001602f0803203000062000002000100000501ff
383,01800000000600050000ff00:018000000003008502|018100000006000200000001:,018100000003008202
1564,061d00000006000300000001:061d000000050003020000|061e0000000600050000ff00:,061e00000003008502
4479,0300001f02f080320100002008000e00000401120a10020002000084000000:0300001b02f0803203000020080002000600000401ff040010001e|0300001f02f080320100002108000e00000401120a10020009000083000000:,0300001902f080320300002108000200040000040105000004
4323,0300002502f080320100008407000e00060501120a1002000200008400000000040010000e:0300001602f0803203000084070002000100000501ff|0300001f02f080320100008507000e00000401120a10020002000384000048:,0300001902f08032030000850700020004000004010a000004
2440,0300002502f080320100002900000e00060501120a1002000200008400000000040010000b:0300001602f0803203000029000002000100000501ff|0300001f02f080320100002a00000e00000401120a10020002000084000000:,0300001b02f080320300002a000002000600000401ff040010000b
1009,03f20000000600050000ff00:03f200000003008502|03f30000001a0088ec6a646dc9e7ec5bd679e7585b8ee75086fb169e27558836:,03f300000003008801
1783,06f80000000a00b3fa1e885f19c838be:06f80000000300b301|06f900000006000500000000:,06f900000003008502
4229,0300002502f080320100002607000e00060501120a1002000200008400000000040010000c:0300001602f0803203000026070002000100000501ff|0300002402f080320100002707000e00050501120a100200010000830000000004000800:,0300001602f0803203000027070002000100000501ff
403,019400000006000200300001:019400000003008202|01950000000a00d82dc7805483c9cc96:,01950000000300d801
3973,0300002402f080320100002606000e00050501120a100200010000830000000004000800:0300001602f0803203000026060002000100000501ff|0300001f02f080320100002706000e00000401120a10020002000084000000:,0300001b02f0803203000027060002000600000401ff0400100015
1745,06d2000000060005000bff00:06d200000003008502|06d300000006000500000000:,06d300000003008502
2390,0957000000060006000a0000:095700000003008602|09580000000600050000ff00:,095800000003008502
1915,077c00000006000200000001:077c00000003008202|077d00000006000600180000:,077d00000003008602
4255,0300002502f080320100004007000e00060501120a10020002000084000000000400100023:0300001602f0803203000040070002000100000501ff|0300001f02f080320100004107000e00000401120a10020002000084000000:,0300001b02f0803203000041070002000600000401ff0400100023
1522,05f30000000600050012ff00:05f300000003008502|05f400000006000300000001:,05f4000000050003020000
1966,07af00000006000500000000:07af00000003008502|07b00000001a00203fa3c18b7af8ece04ddba9a03e25f428e20a043c2f53cca8:,07b00000000300a001
4141,0300002402f08032010000ce06000e00050501120a100200010000830000000004000801:0300001602f08032030000ce060002000100000501ff|0300001f02f08032010000cf06000e00000401120a10020002000083000000:,0300001b02f08032030000cf060002000600000401ff0400100101
2692,0300001f02f080320100002501000e00000401120a100200020000830000a8:0300001902f080320300002501000200040000040105000004|0300002502f080320100002601000e00060501120a1002000200008400000000040010001b:,0300001602f0803203000026010002000100000501ff
1178,049b000000060005001bff00:049b00000003008502|049c00000006000300000001:,049c000000050003020000
3633,0300001f02f08032010000d204000e00000401120a10020007000083000000:0300001902f08032030000d204000200040000040105000004|0300002402f08032010000d304000e00050501120a100200010000830000000004000801:,0300001602f08032030000d3040002000100000501ff
1363,055400000006000300000001:0554000000050003020000|0555000000060002002e0001:,055500000003008202
4442,0300002402f08032010000fb07000e00050501120a100200010000830000000004000800:0300001602f08032030000fb070002000100000501ff|0300001f02f08032010000fc07000e00000401120a10020002000084000000:,0300001b02f08032030000fc070002000600000401ff0400100023
3173,0300001f02f080320100000603000e00000401120a10020002000084000000:0300001b02f0803203000006030002000600000401ff0400100018|0300001f02f080320100000703000e00000401120a10020002000083000000:,0300001b02f0803203000007030002000600000401ff0400100101
3324,0300001f02f080320100009d03000e00000401120a10020002000083000000:0300001b02f080320300009d030002000600000401ff0400100001|0300002402f080320100009e03000e00050501120a100200010000830000000004000801:,0300001602f080320300009e030002000100000501ff
4318,0300002402f080320100007f07000e00050501120a100200010000830000000004000800:0300001602f080320300007f070002000100000501ff|0300002502f080320100008007000e00060501120a1002000200008400000000040010001b:,0300001602f0803203000080070002000100000501ff
1500,05dd00000006000500280000:05dd00000003008502|05de0000000600050000ff00:,05de00000003008502
3389,0300001f02f08032010000de03000e00000401120a10020002000083000000:0300001b02f08032030000de030002000600000401ff0400100101|0300002502f08032010000df03000e00060501120a10020002000084000000000400100018:,0300001602f08032030000df030002000100000501ff
3646,0300001f02f08032010000df04000e00000401120a10020002000084000000:0300001b02f08032030000df040002000600000401ff0400100010|0300002402f08032010000e004000e00050501120a100200010000830000000004000800:,0300001602f08032030000e0040002000100000501ff
3250,0300001f02f080320100005303000e00000401120a10020002000083000028:0300001902f080320300005303000200040000040105000004|0300002502f080320100005403000e00060501120a1002000200008400000000040010000a:,0300001602f0803203000054030002000100000501ff
2875,0300002402f08032010000dc01000e00050501120a100200010000830000000004000801:0300001602f08032030000dc010002000100000501ff|0300001f02f08032010000dd01000e00000401120a10020002000084000000:,0300001b02f08032030000dd010002000600000401ff040010001f
3707,0300002502f080320100001c05000e00060501120a10020002000084000000000400100006:0300001602f080320300001c050002000100000501ff|0300001f02f080320100001d05000e00000401120a10020002000084000000:,0300001b02f080320300001d050002000600000401ff0400100006
1471,05c000000006000300000001:05c0000000050003020000|05c100000006000600290000:,05c100000003008602
1662,067f00000006000300000001:067f000000050003020000|068000000006000500000000:,068000000003008502
2291,08f400000006000300000001:08f4000000050003020000|08f500000006000300000001:,08f5000000050003020000
4137,0300002502f08032010000ca06000e00060501120a10020002000084000000000400100018:0300001602f08032030000ca060002000100000501ff|0300001f02f08032010000cb06000e00000401120a10020002000084000000:,0300001b02f08032030000cb060002000600000401ff0400100018
4769,0300001f02f080320100004209000e00000401120a10020002000084000000:0300001b02f0803203000042090002000600000401ff0400100024|0300001f02f080320100004309000e00000401120a10020002000083000000:,0300001b02f0803203000043090002000600000401ff0400100101
3626,0300001f02f08032010000cb04000e00000401120a10020002000084000000:0300001b02f08032030000cb040002000600000401ff0400100014|0300002502f08032010000cc04000e00060501120a1002000200008400000000040010000f:,0300001602f08032030000cc040002000100000501ff
4072,0300002402f080320100008906000e00050501120a100200010000830000000004000800:0300001602f0803203000089060002000100000501ff|0300001f02f080320100008a06000e00000401120a10020002000083000000:,0300001b02f080320300008a060002000600000401ff0400100001
635,027c000000060006001a0000:027c00000003008602|027d0000000a00e19eda9a5f5719b32b:,027d0000000300e101
3031,0300002402f080320100007802000e00050501120a100200010000830000f00004000801:0300001602f080320300007802000200010000050105|0300001f02f080320100007902000e00000401120a10020002000084000000:,0300001b02f0803203000079020002000600000401ff0400100028
1890,07630000000600050027ff00:076300000003008502|07640000001a00dee6cb736cc92e1bac0393c68260c4a83c1aacd7e88bec7e41:,07640000000300de01
513,020200000006000600070000:020200000003008602|020300000006000500000000:,020300000003008502
4035,0300002502f080320100006406000e00060501120a10020002000084000000000400100000:0300001602f0803203000064060002000100000501ff|0300001f02f080320100006506000e00000401120a10020002000084000000:,0300001b02f0803203000065060002000600000401ff0400100000
2610,0300002502f08032010000d300000e00060501120a1002000200008400000000040010002d:0300001602f08032030000d3000002000100000501ff|0300001f02f08032010000d400000e00000401120a10020002000084000000:,0300001b02f08032030000d4000002000600000401ff040010002d
2596,0300001f02f08032010000c500000e00000401120a10020002000084000000:0300001b02f08032030000c5000002000600000401ff0400100016|0300002502f08032010000c600000e00060501120a1002000200008400000000040010002b:,0300001602f08032030000c6000002000100000501ff
1574,062700000006000300000001:0627000000050003020000|0628000000060003000d0001:,062800000003008302
3463,0300001f02f080320100002804000e00000401120a10020002000083000000:0300001b02f0803203000028040002000600000401ff0400100101|0300002502f080320100002904000e00060501120a10020002000084000000000400100003:,0300001602f0803203000029040002000100000501ff
2245,08c60000000600050016ff00:08c600000003008502|08c700000006000600290000:,08c700000003008602
3590,0300001f02f08032010000a704000e00000401120a10020002000083000178:0300001902f08032030000a704000200040000040105000004|0300001f02f08032010000a804000e00000401120a10020002000084000000:,0300001b02f08032030000a8040002000600000401ff0400100000
429,01ae0000001a0027b46f4e76f7faa60f5364f107c0f20da5464fd0ef3df48cd4:01ae0000000300a701|01af00000006000300000001:,01af000000050003020000
3364,0300002502f08032010000c503000e00060501120a10020002002784000000000400100024:0300001602f08032030000c50300020001000005010a|0300001f02f08032010000c603000e00000401120a10020002000084000000:,0300001b02f08032030000c6030002000600000401ff040010002f
1021,03fe00000006000600060000:03fe00000003008602|03ff00000012006556753bc89d5bceadb7b5ab0efe9f4323:,03ff0000000300e501
4656,0300001f02f08032010000d108000e00000401120a10020002000083000000:0300001b02f08032030000d1080002000600000401ff0400100101|0300002502f08032010000d208000e00060501120a10020002000084000000000400100011:,0300001602f08032030000d2080002000100000501ff
4289,0300001f02f080320100006207000e00000401120a10020002000084000000:0300001b02f0803203000062070002000600000401ff0400100029|0300001f02f080320100006307000e00000401120a10020002000083000000:,0300001b02f0803203000063070002000600000401ff0400100101
2976,0300002502f080320100004102000e00060501120a10020002000084000058000400100000:0300001602f080320300004102000200010000050105|0300001f02f080320100004202000e00000401120a10020002000084000000:,0300001b02f0803203000042020002000600000401ff0400100005
2964,0300001f02f080320100003502000e00000401120a10020002000083000000:0300001b02f0803203000035020002000600000401ff0400100101|0300002402f080320100003602000e00050501120a100200010000830000000004000800:,0300001602f0803203000036020002000100000501ff
1913,077a00000006000300000001:077a000000050003020000|077b0000001200dcdd65221924e4fe29497335baba3103f7:,077b0000000300dc01
3134,0300002402f08032010000df02000e00050501120a100200010000830000000004000800:0300001602f08032030000df020002000100000501ff|0300001f02f08032010000e002000e00000401120a10020002000084000000:,0300001b02f08032030000e0020002000600000401ff0400100017
93,005e0000000600050000ff00:005e00000003008502|005f00000006000200070001:,005f00000003008202
2407,0300001f02f080320100000800000e00000401120a10020002000084000000:0300001b02f0803203000008000002000600000401ff0400100025|0300001f02f080320100000900000e00000401120a10020002000083000000:,0300001b02f0803203000009000002000600000401ff0400100100
2615,0300002502f08032010000d800000e00060501120a1002000200008400000000040010001f:0300001602f08032030000d8000002000100000501ff|0300001f02f08032010000d900000e00000401120a10020006000084000000:,0300001902f08032030000d900000200040000040105000004
3351,0300002402f08032010000b803000e00050501120a100200010000830000000004000801:0300001602f08032030000b8030002000100000501ff|0300002502f08032010000b903000e00060501120a1002000200008400000000040010002f:,0300001602f08032030000b9030002000100000501ff
2780,0300002502f080320100007d01000e00060501120a10020002000084000000000400100005:0300001602f080320300007d010002000100000501ff|0300002402f080320100007e01000e00050501120a100200010000830000000004000800:,0300001602f080320300007e010002000100000501ff
2422,0300001f02f080320100001700000e00000401120a10020002000084000000:0300001b02f0803203000017000002000600000401ff0400100018|0300002502f080320100001800000e00060501120a1002000200008400000000040010002a:,0300001602f0803203000018000002000100000501ff
1207,04b8000000060003000c0001:04b800000003008302|04b90000001200aaef8491876b63cb8a296cf1fd840b47c3:,04b90000000300aa01
1765,06e600000006000600080000:06e600000003008602|06e70000000600050000ff00:,06e700000003008502
3443,0300001f02f080320100001404000e00000401120a10020002000083000000:0300001b02f0803203000014040002000600000401ff0400100001|0300002402f080320100001504000e00050501120a100200010000830000000004000800:,0300001602f0803203000015040002000100000501ff
4790,0300002502f080320100005709000e00060501120a10020002000084000000000400100020:0300001602f0803203000057090002000100000501ff|0300001f02f080320100005809000e00000401120a10020002000083000000:,0300001b02f0803203000058090002000600000401ff0400100101
3734,0300002502f080320100003705000e00060501120a10020002000084000000000400100017:0300001602f0803203000037050002000100000501ff|0300001f02f080320100003805000e00000401120a10020002001284000000:,0300001902f08032030000380500020004000004010a000004
4781,0300002402f080320100004e09000e00050501120a100200010000830000000004000800:0300001602f080320300004e090002000100000501ff|0300002502f080320100004f09000e00060501120a10020002000084000000000400100009:,0300001602f080320300004f090002000100000501ff
4534,0300001f02f080320100005708000e00000401120a10020002000083000000:0300001b02f0803203000057080002000600000401ff0400100001|0300001f02f080320100005808000e00000401120a10020002000084000000:,0300001b02f0803203000058080002000600000401ff040010000d
3032,0300001f02f080320100007902000e00000401120a10020002000084000000:0300001b02f0803203000079020002000600000401ff0400100028|0300001f02f080320100007a02000e00000401120a10020002000083000000:,0300001b02f080320300007a020002000600000401ff0400100101
2505,0300001f02f080320100006a00000e00000401120a10020002000083000000:0300001b02f080320300006a000002000600000401ff0400100000|0300001f02f080320100006b00000e00000401120a10020002000084000000:,0300001b02f080320300006b000002000600000401ff040010000a
713,02ca000000060002002f0001:02ca00000003008202|02cb0000001200abf54ffc18eb53ec54f02988fd90199d6a:,02cb0000000300ab01
257,010200000006000300000001:0102000000050003020000|01030000000600050000ff00:,010300000003008502
3200,0300002502f080320100002103000e00060501120a1002000200008400000000040010001c:0300001602f0803203000021030002000100000501ff|0300002402f080320100002203000e00050501120a100200010000830000000004000800:,0300001602f0803203000022030002000100000501ff
2146,086300000006000200000001:086300000003008202|086400000006000300000001:,0864000000050003020000
2432,0300002502f080320100002100000e00060501120a1002000200008400000000040010002f:0300001602f0803203000021000002000100000501ff|0300002402f080320100002200000e00050501120a100200010000830000000004000801:,0300001602f0803203000022000002000100000501ff
2255,08d000000006000300000001:08d0000000050003020000|08d10000001200212a61abdb4538f021286288e906f70e40:,08d10000000300a101
549,022600000006000200000001:022600000003008202|022700000006000600060000:,022700000003008602
3809,0300001f02f080320100008205000e00000401120a10020002000084000000:0300001b02f0803203000082050002000600000401ff040010001a|0300002402f080320100008305000e00050501120a100200010000830000000004000801:,0300001602f0803203000083050002000100000501ff
4766,0300001f02f080320100003f09000e00000401120a10020002000084000000:0300001b02f080320300003f090002000600000401ff040010001d|0300002402f080320100004009000e00050501120a100200010000830000000004000801:,0300001602f0803203000040090002000100000501ff
2497,0300002402f080320100006200000e00050501120a100200010000830000000004000801:0300001602f0803203000062000002000100000501ff|0300001f02f080320100006300000e00000401120a10020002000084000000:,0300001b02f0803203000063000002000600000401ff040010001f
220,00dd00000006000300000001:00dd000000050003020000|00de000000060003001b0001:,00de00000003008302
2259,08d400000006000600140000:08d400000003008602|08d50000000600050000ff00:,08d500000003008502
3599,0300002402f08032010000b004000e00050501120a100200010000830000000004000801:0300001602f08032030000b0040002000100000501ff|0300001f02f08032010000b104000e00000401120a10020002000083000000:,0300001b02f08032030000b1040002000600000401ff0400100101
