,source_text,target_text
1867,074e0000000b0010000000020448cb419f:074e00000006001000000002|074f00000006000300000002:074f0000000700030448cb419f|07500000001a002715b4a2a5c1b507b10727042e87b9eb8e9b4773f62ed72f5b:07500000000300a701|075100000006000400000002:07510000000700040419603f69|0752000000060004000e0001:,075200000003008402
1093,04470000000a0058a8052d0f2ac1691f:04470000000300d801|044800000006000300000002:044800000007000304059e41a0|04490000001a00f9c3a016b77d0ec8169df7af98aba56ba5b01c4412d457688f:044900000003007901|044a00000006000300070001:044a00000003008302|044b0000000b0010000000020422a841f2:,044b00000006001000000002
1673,068b00000006000400000002:068b0000000700040475803e42|068c00000012004ad2e916237918c62ea72b62f0e5858209:068c0000000300ca01|068d00000006000400000002:068d0000000700040475803e42|068e000000060002000a0001:068e00000003008202|068f0000000b00100000000204c612418d:,068f00000006001000000002
561,023200000006000300000002:0232000000070003046d2340ee|02330000000a008e617b7c58fe14acf3:023300000003000e01|023400000006000100230001:023400000003008102|023500000006000400000002:023500000007000404d2303ee6|023600000006000300000002:,0236000000070003046d2340ee
510,01ff000000120027d876abd93a70b1dd129715a07559fb3c:01ff0000000300a701|020000000006000400000002:02000000000700040470003e53|02010000000b001000000002042f6d4045:020100000006001000000002|020200000006000300000002:0202000000070003042f6d4045|020300000006000400160001:,020300000003008402
145,00920000001a00f5ad2b5ae3a113d94aa5c44b6ce3ee8752efbe669bd3a04a90:009200000003007501|009300000006000400290001:009300000003008402|009400000006000400000002:00940000000700040451203dfc|009500000006000300000002:009500000007000304c5123f8f|00960000000b001000000002043676421e:,009600000006001000000002
1741,06cf00000012004639c55ad45e90d16b1f6401424084c46a:06cf0000000300c601|06d000000006000400270001:06d000000003008402|06d10000000b00100000000204c99c4133:06d100000006001000000002|06d200000006000400000002:06d20000000700040467003e72|06d30000000b00100000000204c4084209:,06d300000006001000000002
950,03b700000006000400000002:03b70000000700040407a63f1a|03b8000000060006000e001b:03b800000003008602|03b90000000a0079d7e9901a4a586c00:03b90000000300f901|03ba0000000b00100000000204dbc2406b:03ba00000006001000000002|03bb00000006000300000002:,03bb00000007000304dbc2406b
931,03a400000006000200190001:03a400000003008202|03a500000012005b767695e06294fb12d8123c1f7c743e5d:03a50000000300db01|03a600000006000400000002:03a600000007000404b3e03f54|03a70000000b001000000002046711421c:03a700000006001000000002|03a800000006000400000002:,03a80000000700040422003dce
2291,08f700000006000300000002:08f700000007000304e726419d|08f80000000b001000130002048f4e4218:08f800000003009002|08f90000000b00100000000204d14d4195:08f900000006001000000002|08fa0000000a00c1d1ec194681fe234b:08fa00000003004101|08fb00000006000400000002:,08fb0000000700040429a03f3a
416,01a10000001200d7ee6d04bad867e872d5c2fc71c0c257c7:01a100000003005701|01a200000006000400000002:01a20000000700040406003e9e|01a30000000600050009ff00:01a300000003008502|01a40000000b001000000002049c22420d:01a400000006001000000002|01a50000000b001000000002047c674134:,01a500000006001000000002
2084,082700000006000400000002:082700000007000404c4803dad|082800000006000300000002:0828000000070003045b894131|08290000001a001c80122be431079bdf6ee939f203def67351dc23fa8940b199:082900000003009c01|082a0000000b00100000000204f61d41c3:082a00000006001000000002|082b0000000b0010000000020419a24240:,082b00000006001000000002
1298,051400000008000f001700040107:051400000003008f02|05150000000b00100026000204b7914214:051500000003009002|051600000006000300000002:0516000000070003040c824130|051700000006000400000002:05170000000700040420003b48|05180000000a00816dd4b8a7558c7f31:,051800000003000101
583,024800000006000300000002:024800000007000304c0b5416a|02490000000b001000000002047775421b:024900000006001000000002|024a0000000b0010000000020461504029:024a00000006001000000002|024b00000006000300000002:024b0000000700030461504029|024c00000006000400000002:,024c0000000700040485403f25
494,01ef0000000b00100000000204076c4231:01ef00000006001000000002|01f00000000a0028e4373f52ec44c006:01f00000000300a801|01f10000000b00100000000204562b419b:01f100000006001000000002|01f200000006000400000002:01f2000000070004048ac03ed5|01f300000008000f002c0004010b:,01f300000003008f02
106,006b00000012005d82e56dbfa1b6b81f48b2d9a91ebb9c4d:006b0000000300dd01|006c00000006000300000002:006c00000007000304034241ac|006d00000006000100260001:006d00000003008102|006e00000006000400000002:006e0000000700040468403f00|006f0000000b001000000002043e334239:,006f00000006001000000002
470,01d700000006000400000002:01d700000007000404c8003d59|01d8000000060004000f0001:01d800000003008402|01d90000000b001000000002049e094237:01d900000006001000000002|01da0000001a006a05e0d685fe2e49ef6a592ebde4f83e0a72e8f9f2806008f3:01da0000000300ea01|01db00000006000300000002:,01db000000070003049e094237
1851,073e00000006000300000002:073e00000007000304319a417a|073f000000120031251bd82b61d107d6d90d53debd0d0128:073f0000000300b101|074000000006000400000002:07400000000700040419a03f23|07410000000b00100000000204e0fe4112:074100000006001000000002|074200000006000300000002:,074200000007000304e0fe4112
1206,04b800000006000300000002:04b80000000700030455e841a8|04b90000001a00be7239dd161c745a2791ee6653caaf7f12013a84cd3b73933a:04b900000003003e01|04ba00000006000400000002:04ba00000007000404d0003d2b|04bb00000006000400000002:04bb00000007000404d0003d2b|04bc00000006000300290001:,04bc00000003008302
1467,05bd0000001a00930e89c1e38e89a58816efb88dcf0705f5f3a8be7227e4c90f:05bd00000003001301|05be00000006000300000002:05be00000007000304075a4242|05bf00000006000300000002:05bf00000007000304075a4242|05c00000000b00100000000204a8ed4068:05c000000006001000000002|05c100000006000400000002:,05c100000007000404a3b43f22
2274,08e600000006000300000002:08e6000000070003049ad34213|08e70000000b00100000000204cdcd4224:08e700000006001000000002|08e80000000a007000c89267d3bbeb34:08e80000000300f001|08e900000006000300000002:08e900000007000304cdcd4224|08ea0000000b0010000000020457e640ef:,08ea00000006001000000002
33,00220000000b0010000000020499274185:002200000006001000000002|002300000012003834f1b64b7479860cadb514eda004da50:00230000000300b801|00240000001a00688fe4903b0a95d9f9a4ff4bfe46513e820729c81cfb7b50e4:00240000000300e801|002500000006000300000002:00250000000700030499274185|00260000000b00100000000204f2c24163:,002600000006001000000002
413,019e0000000a009c81e8b655a5f230f9:019e00000003001c01|019f00000006000300000002:019f000000070003043c0c4219|01a000000006000300000002:01a0000000070003043c0c4219|01a10000001200d7ee6d04bad867e872d5c2fc71c0c257c7:01a100000003005701|01a200000006000400000002:,01a20000000700040406003e9e
1520,05f200000006000300000002:05f200000007000304ae064168|05f30000000b001000000002040b944156:05f300000006001000000002|05f400000006000400000002:05f40000000700040472803ec1|05f50000001a00b597d719aff3f87cc62bec5765fb9dca3e05c1c0ab11854724:05f500000003003501|05f60000000b0010000000020418494231:,05f600000006001000000002
2059,080e00000012009996528e002c0545343efddcb853da865e:080e00000003001901|080f00000006000300020001:080f00000003008302|081000000006000300000002:08100000000700030463c24194|081100000006000400000002:08110000000700040478403f0c|081200000006000300240001:,081200000003008302
739,02e40000000a005f3e637e5e0e337c5c:02e40000000300df01|02e500000006000300000002:02e500000007000304ef6f40be|02e60000000b00100000000204f19e417d:02e600000006001000000002|02e70000001a00357c545bec08c86cfade2e38f6be3c2b173eca71b96b89a6ec:02e70000000300b501|02e8000000060001001d0001:,02e800000003008102
1308,051e00000006000300000002:051e000000070003042cb24218|051f0000000b00100000000204e2554185:051f00000006001000000002|052000000006000300000002:052000000007000304e2554185|052100000006000200250001:052100000003008202|052200000006000400000002:,0522000000070004044aa03f3c
2208,08a400000006000300000002:08a400000007000304d432420d|08a50000000b001000000002048745414f:08a500000006001000000002|08a600000006000400000002:08a60000000700040474503f78|08a70000000a00776d032e8df4ee8362:08a70000000300f701|08a80000000b00100000000204d49441e6:,08a800000006001000000002
966,03c70000000b001000000002048379412c:03c700000006001000000002|03c800000006000400020001:03c800000003008402|03c900000006000400000002:03c90000000700040437903f48|03ca0000000a0021c361661044b1c3ca:03ca0000000300a101|03cc00000006000400000002:,03cc0000000700040437903f48
