,source_text,target_text
55,00380000000b00100000000204ffd3ffff:003800000006001000000002|00390000001a00da3a522310195ba21c125ddf42ea43e20b3e45af7b3474e23e:003900000003005a01|003a00000006000300000002:003a00000007000304ffd3ffff|003b00000006000200000001:003b0000000400020100|003c000000060004000f0001:003c00000003008402|003d000000060003000d0001:003d00000003008302|003e00000006000200000001:003e0000000400020100|003f0000000b0010000000020400210000:003f00000006001000000002|00400000000a0044d36752e0aea2ba8b:,00400000000300c401
1346,05440000000b00100000000204fffcffff:054400000006001000000002|054500000006000200000001:05450000000400020100|0546000000060001000c0001:054600000003008102|05470000000b00100000000204002e0000:054700000006001000000002|0548000000120037e242e4c98e14e46078737cbc2dacd2a8:05480000000300b701|054900000006000300000002:054900000007000304002e0000|054a00000006000100220001:054a00000003008102|054b00000006000200000001:054b0000000400020100|054c00000006000200000001:,054c0000000400020100
2153,086b0000000b00100000000204ffdcffff:086b00000006001000000002|086c00000006000200000001:086c0000000400020100|086d00000006000300000002:086d00000007000304ffdcffff|086e0000000b00100000000204000c0000:086e00000006001000000002|086f00000006000500100000:086f00000003008502|0870000000120036513553194c3fa8763af7d535ffea7cbf:08700000000300b601|08710000000b00100000000204ffdbffff:087100000006001000000002|087200000006000300000002:087200000007000304ffdbffff|08730000001a0058efcd4dc221bae333df6799fa66826801a052b0a7152805ca:,08730000000300d801
880,037100000006000200000001:03710000000400020100|0372000000060005001a0000:037200000003008502|03730000001200509b6656d7bea84983c7e4ae615c8fb26d:03730000000300d001|03740000000b00100000000204fff1ffff:037400000006001000000002|037500000006000300000002:037500000007000304fff1ffff|03760000001200c6ad42a5b7de5dbe773639f0ff09efb891:037600000003004601|037700000008000f00270004010a:037700000003008f02|037800000006000200000001:03780000000400020100|037900000006000300000002:,037900000007000304fff1ffff
1037,040f000000060001001d0001:040f00000003008102|04100000000b00100000000204002d0000:041000000006001000000002|041100000006000300000002:041100000007000304002d0000|041200000006000200000001:04120000000400020100|04130000000b0010000000020400150000:041300000006001000000002|04140000001a00ccb35e79e72f5a00f3c148f8f25c920880363a32c2caebb662:041400000003004c01|04150000000600060015001d:041500000003008602|041600000006000200000001:04160000000400020100|04170000000b00100000000204ffd1ffff:,041700000006001000000002
970,03cb0000001200639e01c9a3a465da7f5cb29f1fcfe7a13c:03cb0000000300e301|03cc0000000b00100000000204fff5ffff:03cc00000006001000000002|03cd00000006000200000001:03cd0000000400020100|03ce00000006000300000002:03ce00000007000304fff5ffff|03cf00000006000200020001:03cf00000003008202|03d00000000b0010002b00020400100000:03d000000003009002|03d10000000b0010000000020400150000:03d100000006001000000002|03d200000006000300000002:03d20000000700030400150000|03d30000000a00de0f1320848fd01209:,03d300000003005e01
249,00fa000000060004002a0001:00fa00000003008402|00fb0000000b00100000000204fff4ffff:00fb00000006001000000002|00fc000000060005001bff00:00fc00000003008502|00fd00000006000300000002:00fd00000007000304fff4ffff|00fe00000006000200000001:00fe0000000400020100|00ff00000012007cd3c465b734c39b1ad9d743247996dcd5:00ff0000000300fc01|0100000000060006002b0022:010000000003008602|010100000006000300000002:010100000007000304fff4ffff|010200000006000200000001:,01020000000400020100
2198,089800000006000300000002:089800000007000304fffeffff|08990000000b0010000000020400170000:089900000006001000000002|089a00000006000200000001:089a0000000400020100|089b00000006000300130001:089b00000003008302|089c00000006000300000002:089c0000000700030400170000|089d0000001200839e5cfd9009578e49d1b8d0e94f4851bd:089d00000003000301|089e00000006000300070001:089e00000003008302|089f00000006000300000002:089f0000000700030400170000|08a00000000b00100000000204001a0000:,08a000000006001000000002
2195,0895000000060006000f0026:089500000003008602|089600000006000200000001:08960000000400020100|08970000000a00e362156d01668f6d4e:089700000003006301|089800000006000300000002:089800000007000304fffeffff|08990000000b0010000000020400170000:089900000006001000000002|089a00000006000200000001:089a0000000400020100|089b00000006000300130001:089b00000003008302|089c00000006000300000002:089c0000000700030400170000|089d0000001200839e5cfd9009578e49d1b8d0e94f4851bd:,089d00000003000301
423,01a800000006000500050000:01a800000003008502|01a900000006000200000001:01a90000000400020100|01aa00000006000200000001:01aa0000000400020100|01ab00000006000300000002:01ab00000007000304ffe1ffff|01ac000000060004002a0001:01ac00000003008402|01ad0000000b00100000000204ffceffff:01ad00000006001000000002|01ae0000000a00d9d9d8b0ee89707f0b:01ae00000003005901|01af0000000b0010000000020400300000:01af00000006001000000002|01b00000001a00d7f2368af8f1880ce13743642f8d03670286b29a553dc73c15:,01b000000003005701
1735,06c90000000b00100000000204ffe3ffff:06c900000006001000000002|06ca00000006000300000002:06ca00000007000304ffe3ffff|06cb00000006000200000001:06cb0000000400020100|06cc0000000b00100005000204fff1ffff:06cc00000003009002|06cd00000006000300000002:06cd00000007000304ffe3ffff|06ce0000000a007186b8136116bb9caa:06ce0000000300f101|06cf0000000600060015001c:06cf00000003008602|06d00000000b0010000000020400260000:06d000000006001000000002|06d100000006000200000001:,06d10000000400020100
30,001f0000001200fde7316fd382f86f75e3bb7e45df829a61:001f00000003007d01|00200000000b00100000000204fff2ffff:002000000006001000000002|00210000000b0010000d000204ffceffff:002100000003009002|002200000006000200000001:00220000000400020100|002300000006000300000002:002300000007000304fff2ffff|002400000006000200000001:00240000000400020100|002500000012004de9ece0c8833791e5cf3f05426075b933:00250000000300cd01|002600000006000200180001:002600000003008202|002700000006000300000002:,002700000007000304fff2ffff
1692,069e00000006000300000002:069e0000000700030400160000|069f0000000a00a504b835da1292eea9:069f00000003002501|06a00000000b00100000000204002f0000:06a000000006001000000002|06a100000006000200000001:06a10000000400020100|06a200000006000300000002:06a200000007000304002f0000|06a3000000060006000a0006:06a300000003008602|06a40000000a0085f4b01d2a87099420:06a400000003000501|06a5000000060004001d0001:06a500000003008402|06a600000006000300000002:,06a600000007000304002f0000
657,02920000000b0010000000020400290000:029200000006001000000002|029300000006000300000002:02930000000700030400290000|029400000006000200000001:02940000000400020100|029500000006000300000002:02950000000700030400290000|029600000012006a323143966928f2f385f25ab94bc6e1bc:02960000000300ea01|0297000000060005002b0000:029700000003008502|02980000000b00100000000204fff4ffff:029800000006001000000002|029900000006000200000001:02990000000400020100|029a0000000b00100000000204ffd3ffff:,029a00000006001000000002
1879,075900000006000200000001:07590000000400020100|075a0000000a0099de58143d03df4259:075a00000003001901|075b0000000b00100026000204ffedffff:075b00000003009002|075c0000000b00100000000204ffedffff:075c00000006001000000002|075d00000006000300000002:075d00000007000304ffedffff|075e0000000a00c3da7acee85d9edce0:075e00000003004301|075f00000006000400320001:075f00000003008402|076000000006000200000001:07600000000400020100|076100000006000300000002:,076100000007000304ffedffff
1790,070000000006000200000001:07000000000400020100|0701000000060004002b0001:070100000003008402|070200000012004b7606753971f34c2a27eb34cfd014851b:07020000000300cb01|070300000006000300000002:070300000007000304ffd1ffff|07040000000b0010000000020400030000:070400000006001000000002|070500000006000300000002:07050000000700030400030000|070600000006000200000001:07060000000400020100|07070000000b0010000d000204001a0000:070700000003009002|07080000001a006549e10310b1f5c248056a371c92842568ae213151b7865430:,07080000000300e501
1368,055a0000000b00100000000204002d0000:055a00000006001000000002|055b00000006000300000002:055b00000007000304002d0000|055c000000060006001e002e:055c00000003008602|055d00000006000200000001:055d0000000400020100|055e0000001a002ed52a938dd2858dfb800efad35c40a60c84db6f98f03cc0de:055e0000000300ae01|055f0000000b00100000000204ffd9ffff:055f00000006001000000002|05600000000a0056c82ee7099ae90e8b:05600000000300d601|05610000000b00100032000204fff5ffff:056100000003009002|056200000006000200000001:,05620000000400020100
673,02a20000000b0010000000020400310000:02a200000006001000000002|02a300000006000300000002:02a30000000700030400310000|02a40000000b00100000000204fff1ffff:02a400000006001000000002|02a500000006000500180000:02a500000003008502|02a60000000a0070118faca8db7a62a1:02a60000000300f001|02a700000006000200000001:02a70000000400020100|02a800000006000300000002:02a800000007000304fff1ffff|02a900000008000f00090004010a:02a900000003008f02|02aa00000006000200000001:,02aa0000000400020100
1972,07b60000000b0010003100020400230000:07b600000003009002|07b70000000a008729916b48d962be15:07b700000003000701|07b80000000a0024182c201f8982adc2:07b80000000300a401|07b900000006000200150001:07b900000003008202|07ba00000006000200000001:07ba0000000400020100|07bb00000006000300000002:07bb00000007000304ffffffff|07bc0000000b00100000000204fffbffff:07bc00000006001000000002|07bd00000006000300000002:07bd00000007000304fffbffff|07be00000006000300120001:,07be00000003008302
2178,088400000006000200000001:08840000000400020100|08850000000b0010000000020400070000:088500000006001000000002|088600000006000100210001:088600000003008102|088700000006000200000001:08870000000400020100|088800000006000300000002:08880000000700030400070000|08890000000a00729ff2b9a0e1e7c986:08890000000300f201|088a0000001a008289ede7a3068e19d52c7fbe90fd0f66f7f6765632cdb9bc0c:088a00000003000201|088b00000006000300000002:088b0000000700030400070000|088c00000006000200000001:,088c0000000400020100
1811,071500000012004bfc7e3bb2f9654aa4467f492c466ce79a:07150000000300cb01|071600000006000200000001:07160000000400020100|07170000000b00100027000204002b0000:071700000003009002|071800000006000300000002:07180000000700030400040000|07190000001200842cf7f15b6dda3c37e71ce059e954502d:071900000003000401|071a000000060004002e0001:071a00000003008402|071b0000000b0010000000020400150000:071b00000006001000000002|071c00000006000200000001:071c0000000400020100|071d0000001a0040dc8eb10bfcd0930c058a92325a44830c0b08de1bf896dd06:,071d0000000300c001
2201,089b00000006000300130001:089b00000003008302|089c00000006000300000002:089c0000000700030400170000|089d0000001200839e5cfd9009578e49d1b8d0e94f4851bd:089d00000003000301|089e00000006000300070001:089e00000003008302|089f00000006000300000002:089f0000000700030400170000|08a00000000b00100000000204001a0000:08a000000006001000000002|08a100000006000200000001:08a10000000400020100|08a20000001a001bd4ee20060339866c895b6586f1868e2b936f05df97f5e7f9:08a200000003009b01|08a300000006000500120000:,08a300000003008502
803,032400000006000300260001:032400000003008302|03250000000b00100000000204ffeaffff:032500000006001000000002|03260000000b00100014000204fffeffff:032600000003009002|03270000000a003413e0490ad4aa1ab2:03270000000300b401|03280000000b00100000000204002d0000:032800000006001000000002|032900000006000300000002:032900000007000304002d0000|032a00000006000200000001:032a0000000400020100|032b00000006000300000002:032b00000007000304002d0000|032c0000000b00100000000204ffebffff:,032c00000006001000000002
1401,057b00000006000300000002:057b0000000700030400290000|057c0000001a00a4b9259066891deb3ff67e16344aa840576b7652fdbf93bf78:057c00000003002401|057d0000000b0010000000020400230000:057d00000006001000000002|057e00000006000200000001:057e0000000400020100|057f00000008000f000900040109:057f00000003008f02|05800000001a00a29b17cfc0d5178b88d72f6d7c76df3eca09b7355ea88d04f3:058000000003002201|058100000006000300000002:05810000000700030400230000|05820000000b00100000000204ffebffff:058200000006001000000002|05830000000b0010000000020400120000:,058300000006001000000002
2212,08a60000001a001256d9e3bb2e2b3e6334e76c8f364050b4285ea7e1640810a1:08a600000003009201|08a700000006000300000002:08a700000007000304ffe6ffff|08a80000001200683efacf5e46949a77196ecdc2f73fcaf8:08a80000000300e801|08a90000000b00100000000204002a0000:08a900000006001000000002|08aa00000006000300000002:08aa00000007000304002a0000|08ab00000006000200000001:08ab0000000400020100|08ac000000060003001d0001:08ac00000003008302|08ad0000000b00100000000204ffd6ffff:08ad00000006001000000002|08ae00000008000f002f0004010a:,08ae00000003008f02
1636,066600000006000300000002:066600000007000304ffe1ffff|06670000000b0010000000020400220000:066700000006001000000002|066800000006000200000001:06680000000400020100|06690000001200570048cfab5d5f05e2e0ccc400a968e762:06690000000300d701|066a00000006000200240001:066a00000003008202|066b00000006000200000001:066b0000000400020100|066c00000006000300000002:066c0000000700030400220000|066d0000000b0010000000020400200000:066d00000006001000000002|066e0000000a009ffeba115d420efa51:,066e00000003001f01
2056,080a0000000b00100000000204ffe0ffff:080a00000006001000000002|080b00000006000100290001:080b00000003008102|080c0000001a00758db3a89337ee78d9dd2c6c97c532688471d95bf71e7f7879:080c0000000300f501|080d00000006000200000001:080d0000000400020100|080e0000000b00100000000204ffe3ffff:080e00000006001000000002|080f000000060002002d0001:080f00000003008202|08100000001a00132ed160f68e4fca646d9707dfcbd3cbb232ef5cd85524293d:081000000003009301|081100000006000300000002:081100000007000304ffe3ffff|081200000006000300000002:,081200000007000304ffe3ffff
1894,076800000006000200000001:07680000000400020100|07690000001200e73e5ec24b434df484975eb99bf1af6efa:076900000003006701|076a0000000b00100000000204ffebffff:076a00000006001000000002|076b000000060002002d0001:076b00000003008202|076c00000006000300000002:076c00000007000304ffebffff|076d00000006000300000002:076d00000007000304ffebffff|076e0000000b00100000000204fff0ffff:076e00000006001000000002|076f00000006000200000001:076f0000000400020100|07700000001a00b51737a7b4ec8fc82779843af9747a29cb00066ef23f715692:,077000000003003501
625,02720000000b0010000000020400170000:027200000006001000000002|02730000000a0054427a7cf0b30ae0dc:02730000000300d401|027400000006000300080001:027400000003008302|027500000006000300000002:02750000000700030400170000|027600000006000200000001:02760000000400020100|0277000000060005000aff00:027700000003008502|027800000006000300000002:02780000000700030400170000|02790000000b0010000000020400120000:027900000006001000000002|027a00000006000200000001:,027a0000000400020100
643,028400000006000300000002:028400000007000304001a0000|02850000000b00100008000204ffd5ffff:028500000003009002|028600000006000500060000:028600000003008502|028700000006000200000001:02870000000400020100|02880000000b0010000000020400000000:028800000006001000000002|028900000006000300000002:02890000000700030400000000|028a0000001200f7047c542c159cb57ae28a5e6ef4d14218:028a00000003007701|028b0000000b00100000000204ffeaffff:028b00000006001000000002|028c00000006000200000001:,028c0000000400020100
1465,05bb0000000b0010000000020400190000:05bb00000006001000000002|05bc0000001a00e7688a26f4fa6c8cc3649a1232221a65c183be8830fc2e7dc4:05bc00000003006701|05bd00000006000200000001:05bd0000000400020100|05be00000006000300000002:05be0000000700030400190000|05bf00000006000200000001:05bf0000000400020100|05c00000000b00100000000204fffbffff:05c000000006001000000002|05c10000001a004e3ec0341874215d9c634c88d40634e274a68ddc09ec63cbff:05c10000000300ce01|05c200000006000300000002:05c200000007000304fffbffff|05c30000000600050029ff00:,05c300000003008502
1203,04b500000006000600050031:04b500000003008602|04b60000000b0010000000020400090000:04b600000006001000000002|04b700000006000300000002:04b70000000700030400090000|04b800000006000200000001:04b80000000400020100|04b90000000a00d42864f01dd097597b:04b900000003005401|04ba00000008000f00060004010a:04ba00000003008f02|04bb000000060005002b0000:04bb00000003008502|04bc00000006000300000002:04bc0000000700030400090000|04bd0000001a00e3d35e678a2f88dcb1b696e997560a773074a66003ed6625e5:,04bd00000003006301
614,02670000000b0010000000020400020000:026700000006001000000002|02680000000b00100000000204ffe1ffff:026800000006001000000002|026900000006000200000001:02690000000400020100|026a0000000a00748bf5929993445a6d:026a0000000300f401|026b000000060005002d0000:026b00000003008502|026c00000006000300000002:026c00000007000304ffe1ffff|026d00000006000300000002:026d00000007000304ffe1ffff|026e0000000a0036e9655126b1d38775:026e0000000300b601|026f00000006000300220001:,026f00000003008302
1854,074000000006000300000002:07400000000700030400260000|074100000006000200000001:07410000000400020100|074200000006000200190001:074200000003008202|07430000000b0010000000020400030000:074300000006001000000002|074400000012006461c702b9d5c6a082691dde9aef27753e:07440000000300e401|07450000000a00305e176ca7b289da1a:07450000000300b001|074600000006000200000001:07460000000400020100|07470000000b0010000000020400050000:074700000006001000000002|074800000008000f003100040109:,074800000003008f02
2040,07fa00000006000200000001:07fa0000000400020100|07fb00000006000300000002:07fb00000007000304ffe3ffff|07fc0000000b00100000000204001a0000:07fc00000006001000000002|07fd0000001a00c73bff984d80458413ac56fa012dfdaa27a4678b3be5cf7a4d:07fd00000003004701|07fe0000001200e3c8ba8f404c17c208103946bdd8a5dbb4:07fe00000003006301|07ff0000000b00100000000204ffd3ffff:07ff00000006001000000002|080000000006000200000001:08000000000400020100|080100000006000300000002:080100000007000304ffd3ffff|0802000000060002001f0001:,080200000003008202
569,023a00000006000300000002:023a00000007000304001f0000|023b0000001a00a7fdf6a45ee01edca3f7dbd6acba1b91252b120b8ac8e03afc:023b00000003002701|023c000000060003001a0001:023c00000003008302|023d00000006000300000002:023d00000007000304001f0000|023e00000006000200000001:023e0000000400020100|023f0000000b0010000000020400150000:023f00000006001000000002|02400000000b00100000000204ffe5ffff:024000000006001000000002|024100000006000300000002:024100000007000304ffe5ffff|024200000012009ae717fb2381fd2ad966e3a411734049c9:,024200000003001a01
1575,06290000000600060009001e:062900000003008602|062a00000006000200000001:062a0000000400020100|062b0000001a00c95a4a8d9d49649d9254303a857b6795059b1026fb258294ec:062b00000003004901|062c00000006000300000002:062c00000007000304fffdffff|062d0000000b00100015000204002b0000:062d00000003009002|062e00000006000200000001:062e0000000400020100|062f0000001a0060dbe0d26d8382b29f69421d958d825fbefcb5579910dc5bfc:062f0000000300e001|06300000000b0010000000020400240000:063000000006001000000002|063100000006000300000002:,06310000000700030400240000
54,003700000006000200000001:00370000000400020100|00380000000b00100000000204ffd3ffff:003800000006001000000002|00390000001a00da3a522310195ba21c125ddf42ea43e20b3e45af7b3474e23e:003900000003005a01|003a00000006000300000002:003a00000007000304ffd3ffff|003b00000006000200000001:003b0000000400020100|003c000000060004000f0001:003c00000003008402|003d000000060003000d0001:003d00000003008302|003e00000006000200000001:003e0000000400020100|003f0000000b0010000000020400210000:,003f00000006001000000002
1389,056f00000006000200000001:056f0000000400020100|0570000000060005000fff00:057000000003008502|05710000001a00cdff0ddf134d6965b6c337c5a000752ed7f2f781bb547d748a:057100000003004d01|05720000000b00100000000204000d0000:057200000006001000000002|057300000006000300000002:057300000007000304000d0000|057400000008000f002200040102:057400000003008f02|057500000006000300000002:057500000007000304000d0000|057600000006000200000001:05760000000400020100|05770000000b0010000000020400290000:,057700000006001000000002
146,009300000006000300000002:00930000000700030400170000|00940000001a0073298c6a86392de9fab4d318e1f24de0647c253715e888648d:00940000000300f301|00950000000b0010000000020400240000:009500000006001000000002|009600000006000200000001:00960000000400020100|009700000006000300020001:009700000003008302|009800000006000200000001:00980000000400020100|00990000001a00f98f951b1336d38af4ba2a0fcfd5a353fb79c4f52e5091ba73:009900000003007901|009a0000000b00100000000204ffd3ffff:009a00000006001000000002|009b00000006000300000002:,009b00000007000304ffd3ffff
316,013d0000000b00100000000204ffe0ffff:013d00000006001000000002|013e0000000b0010001500020400110000:013e00000003009002|013f00000006000300000002:013f00000007000304ffe0ffff|01400000001a00c3853a594b3617de19ca5f1eb3aca25a57ede9bbd6e474f328:014000000003004301|014100000008000f000d00040106:014100000003008f02|014200000006000200000001:01420000000400020100|014300000006000300000002:014300000007000304ffe0ffff|0144000000120071f63e4696bf4aee2fd411098068c1c893:01440000000300f101|01450000000b00100000000204ffdaffff:,014500000006001000000002
1501,05df00000012002fd530b72c57cbe8fbf5bc45c5492e76d7:05df0000000300af01|05e00000000b0010000000020400080000:05e000000006001000000002|05e100000006000200000001:05e10000000400020100|05e20000001a00dab851c6eea2d1de90f158f04d110138fa612eab98646a6918:05e200000003005a01|05e300000006000500120000:05e300000003008502|05e40000000b0010000000020400010000:05e400000006001000000002|05e500000006000200000001:05e50000000400020100|05e600000006000300000002:05e60000000700030400010000|05e700000006000300000002:,05e70000000700030400010000
1378,05640000000b0010000000020400070000:056400000006001000000002|05650000001a00f06f7bf7dd922888b4d64ee7dbdaba2363329fbf27026f5db3:056500000003007001|056600000006000100320001:056600000003008102|056700000006000300000002:05670000000700030400070000|05680000000b0010000000020400120000:056800000006001000000002|056900000006000200000001:05690000000400020100|056a00000006000200000001:056a0000000400020100|056b0000000a008410bcb9caa43babfd:056b00000003000401|056c00000006000300000002:,056c0000000700030400120000
357,016600000006000300000002:016600000007000304ffd9ffff|01670000001a0049f95f601255e03486da52ca7b49c4ea231373ac49b4616dd2:01670000000300c901|016800000006000200000001:01680000000400020100|016900000006000300000002:016900000007000304ffd9ffff|016a0000001a00372d202dd7ee0d25e229f404fd921de73cff48454e494d3bea:016a0000000300b701|016b00000006000200000001:016b0000000400020100|016c00000006000300200001:016c00000003008302|016d0000000b0010000000020400180000:016d00000006001000000002|016e000000060004001d0001:,016e00000003008402
1571,06250000000a00a2248c2b0820e10922:062500000003002201|06260000000b0010002700020400130000:062600000003009002|062700000006000300000002:062700000007000304ffd0ffff|06280000000b00100000000204fffdffff:062800000006001000000002|06290000000600060009001e:062900000003008602|062a00000006000200000001:062a0000000400020100|062b0000001a00c95a4a8d9d49649d9254303a857b6795059b1026fb258294ec:062b00000003004901|062c00000006000300000002:062c00000007000304fffdffff|062d0000000b00100015000204002b0000:,062d00000003009002
2146,086400000006000200000001:08640000000400020100|08650000000b0010000000020400010000:086500000006001000000002|0866000000060003002b0001:086600000003008302|0867000000060001000b0001:086700000003008102|08680000000a00d29e8bdc01d36afe90:086800000003005201|086900000006000200000001:08690000000400020100|086a00000006000300000002:086a0000000700030400010000|086b0000000b00100000000204ffdcffff:086b00000006001000000002|086c00000006000200000001:,086c0000000400020100
218,00db00000006000200000001:00db0000000400020100|00dc0000000b00100000000204000a0000:00dc00000006001000000002|00dd00000006000300000002:00dd00000007000304000a0000|00de0000000b00100000000204fffdffff:00de00000006001000000002|00df000000060004000f0001:00df00000003008402|00e00000000a007894b89a48c4b8e385:00e00000000300f801|00e100000006000200000001:00e10000000400020100|00e200000006000400080001:00e200000003008402|00e30000000b00100000000204ffe5ffff:,00e300000006001000000002
528,02110000000b00100000000204ffe0ffff:021100000006001000000002|021200000006000200000001:02120000000400020100|02130000000b00100000000204ffe8ffff:021300000006001000000002|021400000006000300000002:021400000007000304ffe8ffff|021500000006000200000001:02150000000400020100|02160000000a00c241976a1f16ed0485:021600000003004201|0217000000060001002c0001:021700000003008102|021800000006000200000001:02180000000400020100|02190000001a00ce87a0cd952a3869a075a60fe60c2f7f85e48424bed9001079:,021900000003004e01
1277,04ff00000008000f00230004010d:04ff00000003008f02|050000000006000300000002:050000000007000304001b0000|050100000006000300000002:050100000007000304001b0000|05020000000a007c93d92ae4a11f3d36:05020000000300fc01|050300000006000500020000:050300000003008502|050400000006000200000001:05040000000400020100|05050000000b00100000000204ffe9ffff:050500000006001000000002|050600000006000200000001:05060000000400020100|05070000000b00100000000204ffebffff:,050700000006001000000002
928,03a100000012003ed38794109c448bfdb56508123d0f4652:03a10000000300be01|03a20000000b00100000000204fff8ffff:03a200000006001000000002|03a30000000b00100000000204ffd8ffff:03a300000006001000000002|03a400000006000500080000:03a400000003008502|03a500000006000200000001:03a50000000400020100|03a600000006000300000002:03a600000007000304ffd8ffff|03a70000000a00c3c5c52b5608341e15:03a700000003004301|03a800000006000200000001:03a80000000400020100|03a900000006000300000002:,03a900000007000304ffd8ffff
124,007d00000006000200000001:007d0000000400020100|007e00000006000400310001:007e00000003008402|007f00000006000300000002:007f0000000700030400300000|008000000006000200000001:00800000000400020100|00810000000b00100000000204001f0000:008100000006001000000002|00820000000a00d7f4336c012f440f09:008200000003005701|008300000006000300000002:008300000007000304001f0000|008400000006000200000001:00840000000400020100|00850000000b00100000000204ffd0ffff:,008500000006001000000002
964,03c5000000060005002c0000:03c500000003008502|03c600000006000300000002:03c600000007000304fffaffff|03c700000006000200000001:03c70000000400020100|03c80000000b00100000000204fff0ffff:03c800000006001000000002|03c90000001a00848cfc4dcbb6aa7e3981362153461fd8401ddad41aab4d2320:03c900000003000401|03ca0000000600060010000a:03ca00000003008602|03cb0000001200639e01c9a3a465da7f5cb29f1fcfe7a13c:03cb0000000300e301|03cc0000000b00100000000204fff5ffff:03cc00000006001000000002|03cd00000006000200000001:,03cd0000000400020100
1584,06320000000b0010000000020400140000:063200000006001000000002|06330000000600050013ff00:063300000003008502|063400000006000200000001:06340000000400020100|06350000000a004f461a28ad179e7455:06350000000300cf01|063600000006000300000002:06360000000700030400140000|063700000006000300000002:06370000000700030400140000|063800000006000200240001:063800000003008202|063900000006000200000001:06390000000400020100|063a0000000a007a651703fa5e34645c:,063a0000000300fa01
724,02d50000001200b0b859e9d0ce5512cf1698b2437405ff26:02d500000003003001|02d60000000a00778f19b63489bff81b:02d60000000300f701|02d70000000b0010000000020400010000:02d700000006001000000002|02d80000000600050025ff00:02d800000003008502|02d900000006000300000002:02d90000000700030400010000|02da00000006000200000001:02da0000000400020100|02db00000006000400300001:02db00000003008402|02dc00000006000300000002:02dc0000000700030400010000|02dd0000000b00100000000204ffecffff:,02dd00000006001000000002
859,035c0000000a008450a9f4229cf5f51c:035c00000003000401|035d00000006000100290001:035d00000003008102|035e000000120059bddfacfb73a87edde1abde0fb7a64433:035e0000000300d901|035f0000000b00100000000204ffdcffff:035f00000006001000000002|036000000006000300000002:036000000007000304ffdcffff|036100000006000200000001:03610000000400020100|036200000008000f00150004010f:036200000003008f02|036300000006000300000002:036300000007000304ffdcffff|036400000006000200000001:,03640000000400020100
263,010800000006000300000002:010800000007000304ffd5ffff|010900000006000200000001:01090000000400020100|010a0000000b00100000000204ffe1ffff:010a00000006001000000002|010b0000001a001a6bd761d63d774658c8e0c223dad734c7fe9bfd5b3d14dba8:010b00000003009a01|010c00000006000200000001:010c0000000400020100|010d00000006000100260001:010d00000003008102|010e00000006000300000002:010e00000007000304ffe1ffff|010f0000000a00bdc1d8d410120dc247:010f00000003003d01|011000000006000200000001:,01100000000400020100
2358,093800000006000200000001:09380000000400020100|09390000000b00100000000204001a0000:093900000006001000000002|093a0000000a009db04f9433c8ab3f5f:093a00000003001d01|093b00000006000200000001:093b0000000400020100|093c00000008000f001d00040108:093c00000003008f02|093d00000006000300000002:093d00000007000304001a0000|093e00000006000200000001:093e0000000400020100|093f0000000b0010000000020400000000:093f00000006001000000002|094000000006000300000002:,09400000000700030400000000
671,02a00000001a00bc0aa1f0a1a18f2fc6017db63983bb518306f9cfa8be97793e:02a000000003003c01|02a100000006000400070001:02a100000003008402|02a20000000b0010000000020400310000:02a200000006001000000002|02a300000006000300000002:02a30000000700030400310000|02a40000000b00100000000204fff1ffff:02a400000006001000000002|02a500000006000500180000:02a500000003008502|02a60000000a0070118faca8db7a62a1:02a60000000300f001|02a700000006000200000001:02a70000000400020100|02a800000006000300000002:,02a800000007000304fff1ffff
1737,06cb00000006000200000001:06cb0000000400020100|06cc0000000b00100005000204fff1ffff:06cc00000003009002|06cd00000006000300000002:06cd00000007000304ffe3ffff|06ce0000000a007186b8136116bb9caa:06ce0000000300f101|06cf0000000600060015001c:06cf00000003008602|06d00000000b0010000000020400260000:06d000000006001000000002|06d100000006000200000001:06d10000000400020100|06d20000001200994e6b514115ab28586441c0af726d7f75:06d200000003001901|06d30000000b00100014000204ffd1ffff:,06d300000003009002
733,02de0000000a00af6191e8753a1729d1:02de00000003002f01|02df00000006000200000001:02df0000000400020100|02e000000006000200000001:02e00000000400020100|02e100000006000100040001:02e100000003008102|02e20000000b00100000000204ffe2ffff:02e200000006001000000002|02e300000006000300000002:02e300000007000304ffe2ffff|02e40000001200780bc60f9cf85d7d53aa37f26b644d5205:02e40000000300f801|02e500000006000200000001:02e50000000400020100|02e600000006000300000002:,02e600000007000304ffe2ffff
870,0367000000060006001e0004:036700000003008602|036800000006000300000002:036800000007000304fffeffff|03690000000b0010000000020400080000:036900000006001000000002|036a000000120051e412606e2825cd6396f470c8e5462e35:036a0000000300d101|036b00000006000200000001:036b0000000400020100|036c000000120059226c06fdb6e4613ab29c92dea4be344a:036c0000000300d901|036d0000000b00100000000204ffebffff:036d00000006001000000002|036e00000006000400060001:036e00000003008402|036f00000006000200000001:,036f0000000400020100
1563,061d00000012003a4b6b72770b897c969fa95e4cb7ed9e94:061d0000000300ba01|061e0000000b0010001f000204ffe6ffff:061e00000003009002|061f0000000b00100000000204001f0000:061f00000006001000000002|062000000006000200000001:06200000000400020100|06210000001200694b700c7f380551df867cc307d1cf5159:06210000000300e901|062200000006000300000002:062200000007000304001f0000|062300000006000200000001:06230000000400020100|06240000000b00100000000204ffd0ffff:062400000006001000000002|06250000000a00a2248c2b0820e10922:,062500000003002201
