,source_text,target_text
1766,06e70000000b00100000000204e7004708:06e700000006001000000002|06e800000006000400000002:06e8000000070004041f6a42a1|06e90000000b001000000002047000474f:06e900000006001000000002|06ea00000006000300000002:06ea000000070003047000474f|06eb0000000b00100000000204180045ec:06eb00000006001000000002|06ec00000006000400000002:06ec00000007000404715642a1|06ed00000006000300000002:06ed00000007000304180045ec|06ee00000006000400000002:06ee000000070004049a4c42a1|06ef00000006000300000002:,06ef00000007000304180045ec
2014,07df00000006000400000002:07df00000007000404e21742b4|07e000000006000300000002:07e000000007000304b3004749|07e10000000b0010000000020460004745:07e100000006001000000002|07e200000006000300000002:07e20000000700030460004745|07e300000006000400000002:07e300000007000404340342b5|07e400000006000300000002:07e40000000700030460004745|07e50000000b001000000002046b004724:07e500000006001000000002|07e600000006000400000002:07e600000007000404717442b5|07e700000006000400000002:,07e70000000700040485ef42b5
788,031500000006000400000002:0315000000070004049a1e4225|031600000006000300000002:031600000007000304a80045d1|031700000006000400000002:031700000007000404ec0a4225|03180000000b0010000000020445004724:031800000006001000000002|03190000000b0010000000020469004707:031900000006001000000002|031a00000006000400000002:031a0000000700040466ec4226|031b00000006000300000002:031b0000000700030469004707|031c0000000b00100000000204e00045c9:031c00000006001000000002|031d00000006000400000002:,031d00000007000404e1ce4226
1221,04c600000006000400000002:04c600000007000404e22a426a|04c700000006000300000002:04c70000000700030443004709|04c80000000b00100000000204720046d3:04c800000006001000000002|04c900000006000400000002:04c9000000070004045d0c426b|04ca0000000b0010000000020491004741:04ca00000006001000000002|04cb00000006000300000002:04cb0000000700030491004741|04cc00000006000400000002:04cc00000007000404d7ee426b|04cd0000000b001000000002041e0046e8:04cd00000006001000000002|04ce00000006000300000002:,04ce000000070003041e0046e8
1746,06d30000000b00100000000204920046f1:06d300000006001000000002|06d400000006000400000002:06d40000000700040485ce429f|06d500000006000300000002:06d500000007000304920046f1|06d60000000b001000000002047000452e:06d600000006001000000002|06d700000006000400000002:06d700000007000404c33f429f|06d800000006000300000002:06d8000000070003047000452e|06d900000006000300000002:06d9000000070003047000452e|06da0000000b00100000000204d000450a:06da00000006001000000002|06db00000006000400000002:,06db00000007000404152b42a0
671,02a00000000b00100000000204300046e6:02a000000006001000000002|02a100000006000400000002:02a1000000070004040aa84213|02a200000006000300000002:02a200000007000304300046e6|02a30000000b00100000000204ff004772:02a300000006001000000002|02a40000000b00100000000204bc00462c:02a400000006001000000002|02a500000006000400000002:02a500000007000404ae804213|02a600000006000300000002:02a600000007000304bc00462c|02a70000000b00100000000204300045e4:02a700000006001000000002|02a800000006000300000002:,02a800000007000304300045e4
212,00d500000006000400000002:00d500000007000404e1454192|00d60000000b0010000000020420004779:00d600000006001000000002|00d700000006000400000002:00d700000007000404851d4193|00d800000006000300000002:00d80000000700030420004779|00d900000006000300000002:00d90000000700030420004779|00da0000000b00100000000204fe0046a5:00da00000006001000000002|00db00000006000400000002:00db00000007000404cccd4194|00dc00000006000400000002:00dc000000070004041eb94195|00dd00000006000300000002:,00dd00000007000304fe0046a5
235,00ec00000006000400000002:00ec000000070004043d79419a|00ed0000000b00100000000204640046ca:00ed00000006001000000002|00ee0000000b00100000000204c00046e8:00ee00000006001000000002|00ef00000006000300000002:00ef00000007000304c00046e8|00f000000006000400000002:00f0000000070004048529419b|00f100000006000300000002:00f100000007000304c00046e8|00f20000000b001000000002043d00470d:00f200000006001000000002|00f300000006000400000002:00f3000000070004047aed419c|00f400000006000300000002:,00f4000000070003043d00470d
1305,051a00000006000300000002:051a000000070003047100471b|051b00000006000400000002:051b000000070004047bd74278|051c0000000b00100000000204ef00473c:051c00000006001000000002|051d00000006000400000002:051d00000007000404cdc34278|051e0000000b00100000000204ce004759:051e00000006001000000002|051f00000006000300000002:051f00000007000304ce004759|052000000006000400000002:05200000000700040448a54279|05210000000b0010000000020496004682:052100000006001000000002|052200000006000300000002:,05220000000700030496004682
195,00c400000006000400000002:00c400000007000404709d418d|00c500000006000300000002:00c500000007000304d200476c|00c60000000b0010000000020462004747:00c600000006001000000002|00c700000006000400000002:00c7000000070004046660418e|00c800000006000300000002:00c80000000700030462004747|00c90000000b00100000000204c800476b:00c900000006001000000002|00ca0000000b00100000000204c8004630:00ca00000006001000000002|00cb00000006000300000002:00cb00000007000304c8004630|00cc00000006000400000002:,00cc00000007000404fff9418f
1772,06ed00000006000300000002:06ed00000007000304180045ec|06ee00000006000400000002:06ee000000070004049a4c42a1|06ef00000006000300000002:06ef00000007000304180045ec|06f00000000b001000000002049200474a:06f000000006001000000002|06f10000000b00100000000204bb004713:06f100000006001000000002|06f200000006000400000002:06f200000007000404ec3842a1|06f300000006000300000002:06f300000007000304bb004713|06f400000006000300000002:06f400000007000304bb004713|06f50000000b001000000002049a0046fb:,06f500000006001000000002
630,02770000000b0010000000020494004747:027700000006001000000002|027800000006000300000002:02780000000700030494004747|027900000006000400000002:027900000007000404a438420c|027a0000000b001000000002040c0046ad:027a00000006001000000002|027b00000006000400000002:027b00000007000404f624420c|027c00000006000300000002:027c000000070003040c0046ad|027d0000000b0010000000020455004767:027d00000006001000000002|027e00000006000400000002:027e000000070004047106420d|027f00000006000300000002:,027f0000000700030455004767
25,001a00000006000400000002:001a000000070004041474412e|001b0000000b00100000000204900045cb:001b00000006001000000002|001c00000006000400000002:001c000000070004045c22412f|001d0000000b00100000000204860046e1:001d00000006001000000002|001e00000006000300000002:001e00000007000304860046e1|001f0000000b001000000002041d00473b:001f00000006001000000002|002000000006000300000002:0020000000070003041d00473b|002100000006000400000002:0021000000070004048f554132|002200000006000300000002:,0022000000070003041d00473b
417,01a200000006000300000002:01a2000000070003049d004765|01a30000000b001000000002043700475f:01a300000006001000000002|01a400000006000400000002:01a4000000070004041f1741d5|01a500000006000400000002:01a500000007000404710341d5|01a600000006000300000002:01a6000000070003043700475f|01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:01a900000007000304a5004700|01aa00000006000400000002:,01aa000000070004040a9f41d7
722,02d30000000b001000000002044c0046ff:02d300000006001000000002|02d400000006000400000002:02d40000000700040433a8421b|02d50000000b001000000002048c00462c:02d500000006001000000002|02d600000006000300000002:02d6000000070003048c00462c|02d70000000b00100000000204940046ef:02d700000006001000000002|02d800000006000300000002:02d800000007000304940046ef|02d900000006000400000002:02d9000000070004040076421c|02da00000006000300000002:02da00000007000304940046ef|02db0000000b0010000000020484004730:,02db00000006001000000002
107,006c00000006000300000002:006c000000070003047c00460c|006d00000006000400000002:006d0000000700040433294163|006e00000006000300000002:006e000000070003047c00460c|006f0000000b001000000002045700472c:006f00000006001000000002|007000000006000400000002:0070000000070004041eae4165|007100000006000300000002:0071000000070003045700472c|00720000000b00100000000204100046fc:007200000006001000000002|00730000000b0010000000020486004736:007300000006001000000002|007400000006000300000002:,00740000000700030486004736
416,01a10000000b001000000002049d004765:01a100000006001000000002|01a200000006000300000002:01a2000000070003049d004765|01a30000000b001000000002043700475f:01a300000006001000000002|01a400000006000400000002:01a4000000070004041f1741d5|01a500000006000400000002:01a500000007000404710341d5|01a600000006000300000002:01a6000000070003043700475f|01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:,01a900000007000304a5004700
1500,05dd00000006000300000002:05dd00000007000304f500472e|05de00000006000400000002:05de00000007000404d79c428b|05df0000000b0010000000020400004598:05df00000006001000000002|05e000000006000300000002:05e00000000700030400004598|05e10000000b001000000002043f00471c:05e100000006001000000002|05e200000006000400000002:05e2000000070004042988428c|05e30000000b00100000000204e300475a:05e300000006001000000002|05e400000006000400000002:05e400000007000404527e428c|05e500000006000300000002:,05e500000007000304e300475a
599,025800000006000300000002:0258000000070003042400476f|02590000000b00100000000204ec004682:025900000006001000000002|025a00000006000300000002:025a00000007000304ec004682|025b00000006000400000002:025b00000007000404d7644207|025c0000000b001000000002043f00472a:025c00000006001000000002|025d00000006000400000002:025d0000000700040429504208|025e00000006000300000002:025e000000070003043f00472a|025f0000000b001000000002044000456d:025f00000006001000000002|026000000006000400000002:,026000000007000404a4324208
741,02e600000006000400000002:02e60000000700040414f4421e|02e70000000b001000000002049b00477c:02e700000006001000000002|02e800000006000300000002:02e8000000070003049b00477c|02e900000006000300000002:02e9000000070003049b00477c|02ea00000006000400000002:02ea00000007000404b8cc421e|02eb0000000b001000000002045a0046c0:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004040ab8421f|02ed00000006000300000002:02ed000000070003045a0046c0|02ee0000000b0010000000020478004678:,02ee00000006001000000002
1159,048800000006000400000002:048800000007000404f6974260|048900000006000300000002:048900000007000304ac00471d|048a0000000b0010000000020407004748:048a00000006001000000002|048b00000006000400000002:048b0000000700040471794261|048c00000006000300000002:048c0000000700030407004748|048d00000006000400000002:048d00000007000404c3654261|048e0000000b0010000000020484004715:048e00000006001000000002|048f00000006000300000002:048f0000000700030484004715|04900000000b001000000002043000460a:,049000000006001000000002
425,01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:01ab00000007000304a5004700|01ac0000000b00100000000204620046db:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:01ae00000007000304620046db|01af00000006000400000002:01af00000007000404a43b41d8|01b00000000b001000000002043e004751:01b000000006001000000002|01b10000000b00100000000204200045ec:01b100000006001000000002|01b200000006000300000002:,01b200000007000304200045ec
17,001200000006000400000002:001200000007000404f5bc4128|001300000006000400000002:00130000000700040499934129|001400000006000300000002:00140000000700030415004730|00150000000b001000000002044600469e:001500000006001000000002|00160000000b00100000000204fd004725:001600000006001000000002|001700000006000400000002:00170000000700040428ef412c|001800000006000300000002:001800000007000304fd004725|001900000006000300000002:001900000007000304fd004725|001a00000006000400000002:,001a000000070004041474412e
822,03370000000b0010000000020473004733:033700000006001000000002|033800000006000400000002:03380000000700040433c0422b|033900000006000300000002:03390000000700030473004733|033a00000006000300000002:033a0000000700030473004733|033b00000006000400000002:033b00000007000404aea2422b|033c0000000b001000000002042700471f:033c00000006001000000002|033d0000000b0010000000020470004771:033d00000006001000000002|033e00000006000300000002:033e0000000700030470004771|033f00000006000400000002:,033f00000007000404527a422c
1964,07ad0000000b001000000002041a00472e:07ad00000006001000000002|07ae00000006000400000002:07ae00000007000404f68c42b0|07af00000006000300000002:07af000000070003041a00472e|07b00000000b00100000000204f7004774:07b000000006001000000002|07b100000006000300000002:07b100000007000304f7004774|07b20000000b001000000002048a004777:07b200000006001000000002|07b300000006000400000002:07b3000000070004045cf342b1|07b40000000b0010000000020472004755:07b400000006001000000002|07b500000006000300000002:,07b50000000700030472004755
241,00f20000000b001000000002043d00470d:00f200000006001000000002|00f300000006000400000002:00f3000000070004047aed419c|00f400000006000300000002:00f4000000070003043d00470d|00f50000000b001000000002040000463c:00f500000006001000000002|00f600000006000400000002:00f60000000700040470b1419d|00f700000006000400000002:00f700000007000404c29d419d|00f800000006000300000002:00f8000000070003040000463c|00f90000000b001000000002046a00472b:00f900000006001000000002|00fa00000006000400000002:,00fa00000007000404b861419e
210,00d300000006000300000002:00d300000007000304d80046a1|00d40000000b001000000002047300476c:00d400000006001000000002|00d500000006000400000002:00d500000007000404e1454192|00d60000000b0010000000020420004779:00d600000006001000000002|00d700000006000400000002:00d700000007000404851d4193|00d800000006000300000002:00d80000000700030420004779|00d900000006000300000002:00d90000000700030420004779|00da0000000b00100000000204fe0046a5:00da00000006001000000002|00db00000006000400000002:,00db00000007000404cccd4194
1791,070000000006000400000002:0700000000070004040af242a3|070100000006000300000002:070100000007000304420046df|07020000000b00100000000204f0004533:070200000006001000000002|070300000006000300000002:070300000007000304f0004533|070400000006000400000002:0704000000070004045cde42a3|07050000000b001000000002048a00472d:070500000006001000000002|07060000000b001000000002046900477a:070600000006001000000002|070700000006000400000002:0707000000070004049a4f42a3|070800000006000300000002:,0708000000070003046900477a
473,01da00000006000400000002:01da0000000700040466df41e6|01db00000006000300000002:01db00000007000304c00046e0|01dc0000000b00100000000204f8004686:01dc00000006001000000002|01dd00000006000400000002:01dd000000070004045ca341e7|01de0000000b00100000000204e00046b8:01de00000006001000000002|01df00000006000300000002:01df00000007000304e00046b8|01e000000006000400000002:01e000000007000404526741e8|01e100000006000400000002:01e100000007000404a45341e8|01e200000006000300000002:,01e200000007000304e00046b8
1021,03fe00000006000400000002:03fe00000007000404e1ff424a|03ff0000000b00100000000204b2004703:03ff00000006001000000002|040000000006000400000002:04000000000700040433eb424b|040100000006000300000002:040100000007000304b2004703|04020000000b00100000000204d5004749:040200000006001000000002|04030000000b0010000000020418004664:040300000006001000000002|040400000006000300000002:04040000000700030418004664|040500000006000400000002:04050000000700040400b9424c|040600000006000400000002:,04060000000700040429af424c
900,038500000006000400000002:03850000000700040485bc4237|038600000006000300000002:03860000000700030443004729|03870000000b001000000002041f00477a:038700000006001000000002|038800000006000300000002:0388000000070003041f00477a|03890000000b00100000000204680045f1:038900000006001000000002|038a00000006000400000002:038a00000007000404528a4238|038b00000006000300000002:038b00000007000304680045f1|038c00000006000400000002:038c00000007000404a4764238|038d0000000b0010000000020449004707:,038d00000006001000000002
742,02e70000000b001000000002049b00477c:02e700000006001000000002|02e800000006000300000002:02e8000000070003049b00477c|02e900000006000300000002:02e9000000070003049b00477c|02ea00000006000400000002:02ea00000007000404b8cc421e|02eb0000000b001000000002045a0046c0:02eb00000006001000000002|02ec00000006000400000002:02ec000000070004040ab8421f|02ed00000006000300000002:02ed000000070003045a0046c0|02ee0000000b0010000000020478004678:02ee00000006001000000002|02ef00000006000300000002:,02ef0000000700030478004678
1936,079100000006000400000002:079100000007000404a49d42ae|079200000006000300000002:0792000000070003044a004762|07930000000b0010000000020425004775:079300000006001000000002|079400000006000300000002:07940000000700030425004775|079500000006000400000002:079500000007000404f68942ae|079600000006000300000002:07960000000700030425004775|07970000000b00100000000204f400466d:079700000006001000000002|079800000006000400000002:07980000000700040433fa42af|079900000006000300000002:,079900000007000304f400466d
1850,073b0000000b00100000000204ce0046c5:073b00000006001000000002|073c00000006000300000002:073c00000007000304ce0046c5|073d00000006000400000002:073d00000007000404ec4142a7|073e0000000b00100000000204dc0046bd:073e00000006001000000002|073f00000006000400000002:073f00000007000404153742a8|07400000000b001000000002043c00473e:074000000006001000000002|074100000006000300000002:0741000000070003043c00473e|07420000000b00100000000204b300474d:074200000006001000000002|074300000006000300000002:,074300000007000304b300474d
418,01a30000000b001000000002043700475f:01a300000006001000000002|01a400000006000400000002:01a4000000070004041f1741d5|01a500000006000400000002:01a500000007000404710341d5|01a600000006000300000002:01a6000000070003043700475f|01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:01a900000007000304a5004700|01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:,01ab00000007000304a5004700
1998,07cf0000000b00100000000204100046c5:07cf00000006001000000002|07d000000006000400000002:07d000000007000404aee242b3|07d100000006000300000002:07d100000007000304100046c5|07d20000000b0010000000020408004766:07d200000006001000000002|07d300000006000400000002:07d300000007000404ec5342b3|07d400000006000300000002:07d40000000700030408004766|07d500000006000300000002:07d50000000700030408004766|07d600000006000400000002:07d60000000700040429c442b4|07d70000000b001000000002047a004680:,07d700000006001000000002
1290,050b00000006000400000002:050b00000007000404ec774275|050c00000006000300000002:050c000000070003049500472a|050d0000000b00100000000204c80046ef:050d00000006001000000002|050e0000000b00100000000204f9004774:050e00000006001000000002|050f00000006000400000002:050f00000007000404904f4276|051000000006000300000002:051000000007000304f9004774|051100000006000400000002:051100000007000404e23b4276|051200000006000300000002:051200000007000304f9004774|05130000000b001000000002043000468e:,051300000006001000000002
269,010e00000006000300000002:010e00000007000304cc004676|010f00000006000300000002:010f00000007000304cc004676|011000000006000400000002:011000000007000404c2a841a5|01110000000b00100000000204c8004605:011100000006001000000002|011200000006000300000002:011200000007000304c8004605|011300000006000400000002:011300000007000404b86c41a6|01140000000b001000000002041700476d:011400000006001000000002|011500000006000300000002:0115000000070003041700476d|01160000000b001000000002048e004701:,011600000006001000000002
404,01950000000b001000000002046400477b:019500000006001000000002|01960000000b00100000000204940046fd:019600000006001000000002|019700000006000300000002:019700000007000304940046fd|019800000006000400000002:019800000007000404480741d1|019900000006000400000002:01990000000700040499f341d1|019a0000000b00100000000204b500477f:019a00000006001000000002|019b00000006000300000002:019b00000007000304b500477f|019c0000000b00100000000204c80046af:019c00000006001000000002|019d00000006000300000002:,019d00000007000304c80046af
1827,07240000000b00100000000204b80046fb:072400000006001000000002|072500000006000300000002:072500000007000304b80046fb|072600000006000400000002:072600000007000404153442a6|07270000000b00100000000204f100473d:072700000006001000000002|072800000006000400000002:0728000000070004043e2a42a6|072900000006000300000002:072900000007000304f100473d|072a0000000b001000000002048c00471e:072a00000006001000000002|072b00000006000400000002:072b000000070004047ca142a6|072c00000006000300000002:,072c000000070003048c00471e
70,004700000006000300000002:0047000000070003047000471f|00480000000b0010000000020457004747:004800000006001000000002|004900000006000300000002:00490000000700030457004747|004a00000006000400000002:004a00000007000404ccc4414c|004b0000000b00100000000204c3004734:004b00000006001000000002|004c00000006000400000002:004c000000070004041472414e|004d00000006000300000002:004d00000007000304c3004734|004e0000000b001000000002047e004761:004e00000006001000000002|004f00000006000400000002:,004f00000007000404fff7414f
2045,07fe00000006000300000002:07fe0000000700030422004757|07ff00000006000400000002:07ff00000007000404717742b7|08000000000b001000000002047900473a:080000000006001000000002|080100000006000300000002:0801000000070003047900473a|080200000006000300000002:0802000000070003047900473a|08030000000b001000000002048d00472b:080300000006001000000002|080400000006000400000002:080400000007000404d7de42b7|08050000000b00100000000204d80045a0:080500000006001000000002|080600000006000400000002:,08060000000700040400d442b8
402,019300000006000400000002:019300000007000404ae6b41cf|019400000006000300000002:0194000000070003043c0046ab|01950000000b001000000002046400477b:019500000006001000000002|01960000000b00100000000204940046fd:019600000006001000000002|019700000006000300000002:019700000007000304940046fd|019800000006000400000002:019800000007000404480741d1|019900000006000400000002:01990000000700040499f341d1|019a0000000b00100000000204b500477f:019a00000006001000000002|019b00000006000300000002:,019b00000007000304b500477f
421,01a600000006000300000002:01a6000000070003043700475f|01a70000000b00100000000204ef004720:01a700000006001000000002|01a80000000b00100000000204a5004700:01a800000006001000000002|01a900000006000300000002:01a900000007000304a5004700|01aa00000006000400000002:01aa000000070004040a9f41d7|01ab00000006000300000002:01ab00000007000304a5004700|01ac0000000b00100000000204620046db:01ac00000006001000000002|01ad00000006000400000002:01ad00000007000404006341d8|01ae00000006000300000002:,01ae00000007000304620046db
578,02430000000b00100000000204c0004760:024300000006001000000002|024400000006000400000002:024400000007000404294b4204|024500000006000300000002:024500000007000304c0004760|02460000000b00100000000204a400463c:024600000006001000000002|024700000006000300000002:024700000007000304a400463c|02480000000b001000000002040c004664:024800000006001000000002|024900000006000400000002:024900000007000404f6194204|024a00000006000300000002:024a000000070003040c004664|024b0000000b00100000000204c000461f:,024b00000006001000000002
1821,071e00000006000400000002:071e00000007000404715c42a5|071f00000006000300000002:071f00000007000304f40046eb|07200000000b00100000000204f400465a:072000000006001000000002|072100000006000300000002:072100000007000304f400465a|07220000000b00100000000204dc0046f4:072200000006001000000002|072300000006000400000002:072300000007000404d7c342a5|07240000000b00100000000204b80046fb:072400000006001000000002|072500000006000300000002:072500000007000304b80046fb|072600000006000400000002:,072600000007000404153442a6
1812,07150000000b001000000002043000466d:071500000006001000000002|071600000006000300000002:0716000000070003043000466d|071700000006000400000002:071700000007000404e1ff42a4|07180000000b00100000000204fe004749:071800000006001000000002|071900000006000300000002:071900000007000304fe004749|071a00000006000400000002:071a000000070004041f7042a5|071b0000000b00100000000204f40046eb:071b00000006001000000002|071c00000006000400000002:071c00000007000404486642a5|071d00000006000300000002:,071d00000007000304f40046eb
2106,083b00000006000400000002:083b000000070004043e4b42bc|083c00000006000300000002:083c000000070003040e004752|083d0000000b001000000002042600469e:083d00000006001000000002|083e00000006000400000002:083e000000070004047bbc42bc|083f0000000b0010000000020465004744:083f00000006001000000002|084000000006000300000002:08400000000700030465004744|084100000006000400000002:084100000007000404b92d42bc|08420000000b0010000000020416004758:084200000006001000000002|084300000006000300000002:,08430000000700030416004758
885,037600000006000400000002:0376000000070004041f524235|037700000006000300000002:0377000000070003043a004770|03780000000b00100000000204bd004739:037800000006001000000002|03790000000b00100000000204b20046c8:037900000006001000000002|037a00000006000400000002:037a00000007000404c32a4235|037b00000006000300000002:037b00000007000304b20046c8|037c00000006000400000002:037c0000000700040415164236|037d0000000b00100000000204ef00474e:037d00000006001000000002|037e00000006000300000002:,037e00000007000304ef00474e
502,01f70000000b001000000002047e00468c:01f700000006001000000002|01f800000006000300000002:01f8000000070003047e00468c|01f900000006000300000002:01f9000000070003047e00468c|01fa0000000b00100000000204f7004713:01fa00000006001000000002|01fb00000006000400000002:01fb00000007000404fa6341f0|01fc00000006000300000002:01fc00000007000304f7004713|01fd00000006000400000002:01fd000000070004049a2241f1|01fe0000000b00100000000204680045f0:01fe00000006001000000002|01ff00000006000400000002:,01ff000000070004043dfa41f2
562,02330000000b0010000000020456004752:023300000006001000000002|023400000006000400000002:02340000000700040499eb4201|023500000006000300000002:02350000000700030456004752|02360000000b00100000000204c2004751:023600000006001000000002|023700000006000400000002:02370000000700040414cd4202|02380000000b001000000002049900476f:023800000006001000000002|023900000006000400000002:02390000000700040466b94202|023a00000006000300000002:023a000000070003049900476f|023b00000006000400000002:,023b00000007000404b8a54202
2093,082e00000006000400000002:082e00000007000404340c42bb|082f00000006000400000002:082f00000007000404488742bb|08300000000b001000000002040000468b:083000000006001000000002|083100000006000300000002:0831000000070003040000468b|08320000000b001000000002040a00471f:083200000006001000000002|083300000006000300000002:0833000000070003040a00471f|083400000006000400000002:083400000007000404aeee42bb|083500000006000400000002:083500000007000404c36942bb|083600000006000300000002:,0836000000070003040a00471f
2081,082200000006000400000002:0822000000070004043e4842ba|08230000000b001000000002041600468a:082300000006001000000002|082400000006000300000002:0824000000070003041600468a|082500000006000400000002:0825000000070004047bb942ba|082600000006000400000002:082600000007000404903442ba|08270000000b001000000002045a00477e:082700000006001000000002|082800000006000300000002:0828000000070003045a00477e|082900000006000300000002:0829000000070003045a00477e|082a0000000b001000000002049800461e:,082a00000006001000000002
1238,04d70000000b0010000000020434004638:04d700000006001000000002|04d80000000b001000000002042800461f:04d800000006001000000002|04d900000006000300000002:04d9000000070003042800461f|04da00000006000400000002:04da000000070004041562426e|04db0000000b0010000000020440004777:04db00000006001000000002|04dc00000006000400000002:04dc00000007000404674e426e|04dd00000006000300000002:04dd0000000700030440004777|04de0000000b001000000002042d00476b:04de00000006001000000002|04df00000006000300000002:,04df000000070003042d00476b
1524,05f500000006000400000002:05f500000007000404aea9428d|05f600000006000300000002:05f600000007000304800046ed|05f70000000b001000000002048f004705:05f700000006001000000002|05f80000000b00100000000204f700474b:05f800000006001000000002|05f900000006000400000002:05f9000000070004040095428e|05fa00000006000300000002:05fa00000007000304f700474b|05fb00000006000300000002:05fb00000007000304f700474b|05fc0000000b00100000000204ec00466f:05fc00000006001000000002|05fd00000006000400000002:,05fd000000070004045281428e
1526,05f70000000b001000000002048f004705:05f700000006001000000002|05f80000000b00100000000204f700474b:05f800000006001000000002|05f900000006000400000002:05f9000000070004040095428e|05fa00000006000300000002:05fa00000007000304f700474b|05fb00000006000300000002:05fb00000007000304f700474b|05fc0000000b00100000000204ec00466f:05fc00000006001000000002|05fd00000006000400000002:05fd000000070004045281428e|05fe0000000b0010000000020497004757:05fe00000006001000000002|05ff00000006000300000002:,05ff0000000700030497004757
338,01530000000b00100000000204100046c2:015300000006001000000002|015400000006000400000002:015400000007000404855841bb|015500000006000300000002:015500000007000304100046c2|01560000000b00100000000204d7004761:015600000006001000000002|015700000006000400000002:0157000000070004047b1c41bc|015800000006000300000002:015800000007000304d7004761|01590000000b001000000002044f004747:015900000006001000000002|015a00000006000300000002:015a000000070003044f004747|015b00000006000400000002:,015b00000007000404c2cc41bd
1469,05be0000000b0010000000020414004638:05be00000006001000000002|05bf0000000b00100000000204f800463f:05bf00000006001000000002|05c000000006000300000002:05c000000007000304f800463f|05c100000006000400000002:05c10000000700040485ad4289|05c200000006000300000002:05c200000007000304f800463f|05c30000000b001000000002040000460c:05c300000006001000000002|05c400000006000400000002:05c400000007000404c31e4289|05c50000000b00100000000204d100471b:05c500000006001000000002|05c600000006000300000002:,05c600000007000304d100471b
1981,07be0000000b001000000002043d00470e:07be00000006001000000002|07bf00000006000300000002:07bf000000070003043d00470e|07c000000006000300000002:07c0000000070003043d00470e|07c10000000b00100000000204cd004703:07c100000006001000000002|07c200000006000400000002:07c200000007000404902842b2|07c30000000b00100000000204700045a1:07c300000006001000000002|07c400000006000400000002:07c400000007000404b91e42b2|07c500000006000300000002:07c500000007000304700045a1|07c600000006000400000002:,07c600000007000404e21442b2
938,03ab00000006000400000002:03ab000000070004049a40423d|03ac00000006000300000002:03ac00000007000304e800458d|03ad00000006000400000002:03ad00000007000404ec2c423d|03ae0000000b00100000000204de00468c:03ae00000006001000000002|03af00000006000300000002:03af00000007000304de00468c|03b00000000b00100000000204ac004714:03b000000006001000000002|03b100000006000400000002:03b1000000070004049004423e|03b20000000b00100000000204b6004738:03b200000006001000000002|03b300000006000400000002:,03b300000007000404e1f0423e
1806,070f00000006000400000002:070f000000070004043e2742a4|071000000006000300000002:071000000007000304d300472f|07110000000b0010000000020444004779:071100000006001000000002|071200000006000300000002:07120000000700030444004779|07130000000b00100000000204f3004722:071300000006001000000002|071400000006000400000002:071400000007000404a48e42a4|07150000000b001000000002043000466d:071500000006001000000002|071600000006000300000002:0716000000070003043000466d|071700000006000400000002:,071700000007000404e1ff42a4
1373,055e00000006000400000002:055e000000070004049a1c4281|055f0000000b00100000000204240046e7:055f00000006001000000002|056000000006000300000002:056000000007000304240046e7|056100000006000400000002:056100000007000404d78d4281|056200000006000400000002:056200000007000404ec084281|05630000000b00100000000204e5004728:056300000006001000000002|056400000006000300000002:056400000007000304e5004728|056500000006000300000002:056500000007000304e5004728|056600000006000400000002:,0566000000070004043df44282
2111,084000000006000300000002:08400000000700030465004744|084100000006000400000002:084100000007000404b92d42bc|08420000000b0010000000020416004758:084200000006001000000002|084300000006000300000002:08430000000700030416004758|084400000006000300000002:08440000000700030416004758|08450000000b00100000000204e5004770:084500000006001000000002|084600000006000400000002:0846000000070004041f9442bd|08470000000b001000000002040f004736:084700000006001000000002|084800000006000300000002:,0848000000070003040f004736
1185,04a20000000b001000000002045a00472c:04a200000006001000000002|04a300000006000400000002:04a30000000700040448884265|04a400000006000300000002:04a4000000070003045a00472c|04a50000000b0010000000020440004704:04a500000006001000000002|04a600000006000300000002:04a60000000700030440004704|04a700000006000400000002:04a700000007000404ec604265|04a800000006000300000002:04a80000000700030440004704|04a90000000b0010000000020472004680:04a900000006001000000002|04aa00000006000400000002:,04aa0000000700040467424266
662,02970000000b00100000000204a5004777:029700000006001000000002|029800000006000400000002:0298000000070004049a024211|02990000000b00100000000204b8004713:029900000006001000000002|029a00000006000300000002:029a00000007000304b8004713|029b00000006000300000002:029b00000007000304b8004713|029c0000000b00100000000204760046ef:029c00000006001000000002|029d00000006000400000002:029d0000000700040466d04212|029e00000006000400000002:029e000000070004048fc64212|029f00000006000300000002:,029f00000007000304760046ef
2044,07fd00000006000400000002:07fd00000007000404488142b7|07fe00000006000300000002:07fe0000000700030422004757|07ff00000006000400000002:07ff00000007000404717742b7|08000000000b001000000002047900473a:080000000006001000000002|080100000006000300000002:0801000000070003047900473a|080200000006000300000002:0802000000070003047900473a|08030000000b001000000002048d00472b:080300000006001000000002|080400000006000400000002:080400000007000404d7de42b7|08050000000b00100000000204d80045a0:,080500000006001000000002
