,source_text,target_text
27,001c00000006000400000002:001c000000070004045c22412f|001d0000000b00100000000204860046e1:001d00000006001000000002|001e00000006000300000002:001e00000007000304860046e1|001f0000000b001000000002041d00473b:001f00000006001000000002|002000000006000300000002:0020000000070003041d00473b|002100000006000400000002:0021000000070004048f554132|002200000006000300000002:,0022000000070003041d00473b
1858,074300000006000300000002:074300000007000304b300474d|074400000006000400000002:0744000000070004047b9e42a8|074500000006000300000002:074500000007000304b300474d|07460000000b001000000002046e00475b:074600000006001000000002|074700000006000400000002:074700000007000404b90f42a8|07480000000b001000000002049c0046f7:074800000006001000000002|074900000006000400000002:,074900000007000404e20542a8
1276,04fd00000006000300000002:04fd00000007000304a00044de|04fe0000000b00100000000204e20046f2:04fe00000006001000000002|04ff0000000b00100000000204a000448f:04ff00000006001000000002|050000000006000300000002:050000000007000304a000448f|050100000006000400000002:05010000000700040452db4274|050200000006000300000002:050200000007000304a000448f|050300000006000400000002:,050300000007000404a4c74274
132,00850000000b001000000002044500471c:008500000006001000000002|008600000006000400000002:00860000000700040433284173|008700000006000300000002:0087000000070003044500471c|00880000000b00100000000204f3004735:008800000006001000000002|008900000006000300000002:008900000007000304f3004735|008a00000006000400000002:008a00000007000404c2844175|008b0000000b00100000000204080045f7:,008b00000006001000000002
1892,076500000006000400000002:0765000000070004041f7942ab|076600000006000400000002:07660000000700040433f442ab|07670000000b00100000000204a800461f:076700000006001000000002|076800000006000300000002:076800000007000304a800461f|076900000006000400000002:076900000007000404716542ab|076a0000000b00100000000204c500475b:076a00000006001000000002|076b00000006000300000002:,076b00000007000304c500475b
961,03c200000006000300000002:03c200000007000304fa00470a|03c30000000b00100000000204660046b6:03c300000006001000000002|03c400000006000400000002:03c4000000070004049a454241|03c500000006000300000002:03c500000007000304660046b6|03c60000000b0010000000020470004744:03c600000006001000000002|03c70000000b001000000002048a0046e4:03c700000006001000000002|03c800000006000400000002:,03c8000000070004043e1d4242
1908,077500000006000300000002:0775000000070003046b004778|07760000000b00100000000204100045fb:077600000006001000000002|077700000006000400000002:077700000007000404901f42ac|07780000000b00100000000204d4004639:077800000006001000000002|077900000006000400000002:077900000007000404b91542ac|077a00000006000300000002:077a00000007000304d4004639|077b0000000b001000000002044000467d:,077b00000006001000000002
1411,058400000006000400000002:058400000007000404a45e4284|05850000000b001000000002047b00474f:058500000006001000000002|058600000006000400000002:058600000007000404cd544284|05870000000b00100000000204c800463a:058700000006001000000002|058800000006000300000002:058800000007000304c800463a|05890000000b00100000000204f8004642:058900000006001000000002|058a00000006000300000002:,058a00000007000304f8004642
2147,08640000000b001000000002046a0046af:086400000006001000000002|086500000006000300000002:0865000000070003046a0046af|08660000000b00100000000204b20046e6:086600000006001000000002|086700000006000400000002:086700000007000404c36f42bf|08680000000b001000000002043c004679:086800000006001000000002|086900000006000300000002:0869000000070003043c004679|086a00000006000400000002:,086a0000000700040400e042c0
1322,052b00000006000400000002:052b000000070004040b37427b|052c00000006000300000002:052c000000070003045800473b|052d0000000b00100000000204260046cf:052d00000006001000000002|052e00000006000400000002:052e000000070004048619427b|052f00000006000300000002:052f00000007000304260046cf|05300000000b0010000000020484004601:053000000006001000000002|053100000006000400000002:,05310000000700040400fb427c
79,00500000000b001000000002041800466a:005000000006001000000002|005100000006000300000002:0051000000070003041800466a|005200000006000300000002:0052000000070003041800466a|005300000006000400000002:0053000000070004048f534152|00540000000b0010000000020483004752:005400000006001000000002|00550000000b0010000000020430004600:005500000006001000000002|005600000006000300000002:,00560000000700030430004600
1637,06660000000b0010000000020496004717:066600000006001000000002|066700000006000400000002:066700000007000404cd6f4296|06680000000b0010000000020437004745:066800000006001000000002|066900000006000300000002:06690000000700030437004745|066a00000006000300000002:066a0000000700030437004745|066b00000006000400000002:066b000000070004041f5b4297|066c0000000b00100000000204480046cc:,066c00000006001000000002
817,033200000006000400000002:0332000000070004043dfc422a|03330000000b001000000002049d004744:033300000006001000000002|033400000006000400000002:0334000000070004048fe8422a|03350000000b00100000000204fc00467b:033500000006001000000002|033600000006000300000002:033600000007000304fc00467b|03370000000b0010000000020473004733:033700000006001000000002|033800000006000400000002:,03380000000700040433c0422b
1275,04fc00000006000400000002:04fc00000007000404860d4273|04fd00000006000300000002:04fd00000007000304a00044de|04fe0000000b00100000000204e20046f2:04fe00000006001000000002|04ff0000000b00100000000204a000448f:04ff00000006001000000002|050000000006000300000002:050000000007000304a000448f|050100000006000400000002:05010000000700040452db4274|050200000006000300000002:,050200000007000304a000448f
1611,064c00000006000300000002:064c000000070003044f004754|064d0000000b00100000000204d6004694:064d00000006001000000002|064e00000006000400000002:064e00000007000404cd6c4294|064f00000006000300000002:064f00000007000304d6004694|065000000006000400000002:065000000007000404f6624294|06510000000b0010000000020424004744:065100000006001000000002|065200000006000300000002:,06520000000700030424004744
186,00bb00000006000300000002:00bb000000070003046c004707|00bc00000006000400000002:00bc00000007000404e141418a|00bd0000000b001000000002041b004765:00bd00000006001000000002|00be00000006000300000002:00be000000070003041b004765|00bf0000000b00100000000204d800458a:00bf00000006001000000002|00c000000006000400000002:00c00000000700040428ef418c|00c10000000b00100000000204d200476c:,00c100000006001000000002
813,032e00000006000300000002:032e00000007000304c00044b6|032f0000000b001000000002043100471a:032f00000006001000000002|033000000006000400000002:033000000007000404ec104229|033100000006000300000002:0331000000070003043100471a|033200000006000400000002:0332000000070004043dfc422a|03330000000b001000000002049d004744:033300000006001000000002|033400000006000400000002:,0334000000070004048fe8422a
1785,06fa00000006000400000002:06fa00000007000404901042a2|06fb00000006000300000002:06fb00000007000304c000471c|06fc0000000b0010000000020446004700:06fc00000006001000000002|06fd0000000b00100000000204420046df:06fd00000006001000000002|06fe00000006000400000002:06fe00000007000404e1fc42a2|06ff00000006000300000002:06ff00000007000304420046df|070000000006000400000002:,0700000000070004040af242a3
199,00c800000006000300000002:00c80000000700030462004747|00c90000000b00100000000204c800476b:00c900000006001000000002|00ca0000000b00100000000204c8004630:00ca00000006001000000002|00cb00000006000300000002:00cb00000007000304c8004630|00cc00000006000400000002:00cc00000007000404fff9418f|00cd00000006000300000002:00cd00000007000304c8004630|00ce00000006000400000002:,00ce00000007000404a3d14190
192,00c10000000b00100000000204d200476c:00c100000006001000000002|00c200000006000400000002:00c200000007000404ccc6418c|00c300000006000300000002:00c300000007000304d200476c|00c400000006000400000002:00c400000007000404709d418d|00c500000006000300000002:00c500000007000304d200476c|00c60000000b0010000000020462004747:00c600000006001000000002|00c700000006000400000002:,00c7000000070004046660418e
1016,03f900000006000300000002:03f900000007000304460046be|03fa0000000b00100000000204f800474b:03fa00000006001000000002|03fb00000006000400000002:03fb00000007000404671d424a|03fc00000006000300000002:03fc00000007000304f800474b|03fd00000006000300000002:03fd00000007000304f800474b|03fe00000006000400000002:03fe00000007000404e1ff424a|03ff0000000b00100000000204b2004703:,03ff00000006001000000002
2009,07da0000000b001000000002040300477b:07da00000006001000000002|07db00000006000400000002:07db00000007000404902b42b4|07dc00000006000300000002:07dc000000070003040300477b|07dd0000000b00100000000204680046b3:07dd00000006001000000002|07de0000000b00100000000204b3004749:07de00000006001000000002|07df00000006000400000002:07df00000007000404e21742b4|07e000000006000300000002:,07e000000007000304b3004749
816,033100000006000300000002:0331000000070003043100471a|033200000006000400000002:0332000000070004043dfc422a|03330000000b001000000002049d004744:033300000006001000000002|033400000006000400000002:0334000000070004048fe8422a|03350000000b00100000000204fc00467b:033500000006001000000002|033600000006000300000002:033600000007000304fc00467b|03370000000b0010000000020473004733:,033700000006001000000002
1863,07480000000b001000000002049c0046f7:074800000006001000000002|074900000006000400000002:074900000007000404e20542a8|074a00000006000300000002:074a000000070003049c0046f7|074b00000006000300000002:074b000000070003049c0046f7|074c0000000b00100000000204cb004704:074c00000006001000000002|074d00000006000400000002:074d0000000700040433f142a9|074e00000006000300000002:,074e00000007000304cb004704
2068,08150000000b0010000000020448004602:081500000006001000000002|081600000006000400000002:081600000007000404488442b9|081700000006000400000002:0817000000070004045cff42b9|08180000000b00100000000204a00044d2:081800000006001000000002|081900000006000300000002:081900000007000304a00044d2|081a0000000b00100000000204f1004751:081a00000006001000000002|081b00000006000300000002:,081b00000007000304f1004751
998,03e700000006000400000002:03e70000000700040433e74247|03e80000000b00100000000204600044cd:03e800000006001000000002|03e900000006000300000002:03e900000007000304600044cd|03ea00000006000400000002:03ea00000007000404aec94247|03eb00000006000400000002:03eb00000007000404d7bf4247|03ec0000000b0010000000020474004705:03ec00000006001000000002|03ed00000006000300000002:,03ed0000000700030474004705
368,017100000006000300000002:0171000000070003040e004726|017200000006000300000002:0172000000070003040e004726|017300000006000400000002:01730000000700040470ec41c5|01740000000b0010000000020494004730:017400000006001000000002|01750000000b00100000000204cd004720:017500000006001000000002|017600000006000300000002:017600000007000304cd004720|017700000006000400000002:,017700000007000404b89c41c6
1159,048800000006000400000002:048800000007000404f6974260|048900000006000300000002:048900000007000304ac00471d|048a0000000b0010000000020407004748:048a00000006001000000002|048b00000006000400000002:048b0000000700040471794261|048c00000006000300000002:048c0000000700030407004748|048d00000006000400000002:048d00000007000404c3654261|048e0000000b0010000000020484004715:,048e00000006001000000002
1751,06d800000006000300000002:06d8000000070003047000452e|06d900000006000300000002:06d9000000070003047000452e|06da0000000b00100000000204d000450a:06da00000006001000000002|06db00000006000400000002:06db00000007000404152b42a0|06dc00000006000300000002:06dc00000007000304d000450a|06dd00000006000400000002:06dd000000070004043e2142a0|06de0000000b001000000002049d004734:,06de00000006001000000002
109,006e00000006000300000002:006e000000070003047c00460c|006f0000000b001000000002045700472c:006f00000006001000000002|007000000006000400000002:0070000000070004041eae4165|007100000006000300000002:0071000000070003045700472c|00720000000b00100000000204100046fc:007200000006001000000002|00730000000b0010000000020486004736:007300000006001000000002|007400000006000300000002:,00740000000700030486004736
848,03510000000b00100000000204eb00472c:035100000006001000000002|035200000006000300000002:035200000007000304eb00472c|03530000000b00100000000204b8004611:035300000006001000000002|035400000006000400000002:035400000007000404aea7422f|03550000000b00100000000204f6004721:035500000006001000000002|035600000006000400000002:03560000000700040400934230|035700000006000300000002:,035700000007000304f6004721
1994,07cb00000006000300000002:07cb00000007000304c200474b|07cc00000006000300000002:07cc00000007000304c200474b|07cd00000006000400000002:07cd00000007000404717142b3|07ce0000000b001000000002048200472d:07ce00000006001000000002|07cf0000000b00100000000204100046c5:07cf00000006001000000002|07d000000006000400000002:07d000000007000404aee242b3|07d100000006000300000002:,07d100000007000304100046c5
72,004900000006000300000002:00490000000700030457004747|004a00000006000400000002:004a00000007000404ccc4414c|004b0000000b00100000000204c3004734:004b00000006001000000002|004c00000006000400000002:004c000000070004041472414e|004d00000006000300000002:004d00000007000304c3004734|004e0000000b001000000002047e004761:004e00000006001000000002|004f00000006000400000002:,004f00000007000404fff7414f
452,01c500000006000300000002:01c500000007000304320046ea|01c60000000b00100000000204b20046bd:01c600000006001000000002|01c700000006000400000002:01c700000007000404525b41e0|01c800000006000300000002:01c800000007000304b20046bd|01c90000000b001000000002040c004750:01c900000006001000000002|01ca00000006000400000002:01ca00000007000404481f41e1|01cb00000006000300000002:,01cb000000070003040c004750
93,005e0000000b00100000000204200044df:005e00000006001000000002|005f00000006000400000002:005f000000070004043d67415a|006000000006000300000002:006000000007000304200044df|00610000000b00100000000204bc004713:006100000006001000000002|006200000006000300000002:006200000007000304bc004713|006300000006000400000002:006300000007000404ccc3415c|006400000006000400000002:,006400000007000404709a415d
154,009b0000000b00100000000204dc004757:009b00000006001000000002|009c00000006000300000002:009c00000007000304dc004757|009d00000006000300000002:009d00000007000304dc004757|009e00000006000400000002:009e0000000700040447a84181|009f0000000b00100000000204bc004679:009f00000006001000000002|00a00000000b00100000000204be00475e:00a000000006001000000002|00a100000006000300000002:,00a100000007000304be00475e
1424,059100000006000400000002:059100000007000404ae9d4285|05920000000b00100000000204c000442e:059200000006001000000002|059300000006000300000002:059300000007000304c000442e|059400000006000400000002:059400000007000404ec0e4285|059500000006000300000002:059500000007000304c000442e|059600000006000400000002:05960000000700040415044286|05970000000b00100000000204d80045cd:,059700000006001000000002
851,035400000006000400000002:035400000007000404aea7422f|03550000000b00100000000204f6004721:035500000006001000000002|035600000006000400000002:03560000000700040400934230|035700000006000300000002:035700000007000304f6004721|035800000006000400000002:035800000007000404527f4230|035900000006000300000002:035900000007000304f6004721|035a0000000b0010000000020464004667:,035a00000006001000000002
193,00c200000006000400000002:00c200000007000404ccc6418c|00c300000006000300000002:00c300000007000304d200476c|00c400000006000400000002:00c400000007000404709d418d|00c500000006000300000002:00c500000007000304d200476c|00c60000000b0010000000020462004747:00c600000006001000000002|00c700000006000400000002:00c7000000070004046660418e|00c800000006000300000002:,00c80000000700030462004747
996,03e500000006000300000002:03e5000000070003043900474a|03e60000000b001000000002043e00477f:03e600000006001000000002|03e700000006000400000002:03e70000000700040433e74247|03e80000000b00100000000204600044cd:03e800000006001000000002|03e900000006000300000002:03e900000007000304600044cd|03ea00000006000400000002:03ea00000007000404aec94247|03eb00000006000400000002:,03eb00000007000404d7bf4247
1382,05670000000b001000000002040c004757:056700000006001000000002|056800000006000400000002:05680000000700040466ea4282|056900000006000300000002:0569000000070003040c004757|056a0000000b001000000002040100471c:056a00000006001000000002|056b00000006000300000002:056b000000070003040100471c|056c0000000b00100000000204a200476f:056c00000006001000000002|056d00000006000400000002:,056d00000007000404cd514282
905,038a00000006000400000002:038a00000007000404528a4238|038b00000006000300000002:038b00000007000304680045f1|038c00000006000400000002:038c00000007000404a4764238|038d0000000b0010000000020449004707:038d00000006001000000002|038e0000000b00100000000204af00475c:038e00000006001000000002|038f00000006000400000002:038f000000070004041f584239|039000000006000300000002:,039000000007000304af00475c
232,00e900000006000400000002:00e90000000700040447b54199|00ea00000006000300000002:00ea00000007000304f7004770|00eb00000006000300000002:00eb00000007000304f7004770|00ec00000006000400000002:00ec000000070004043d79419a|00ed0000000b00100000000204640046ca:00ed00000006001000000002|00ee0000000b00100000000204c00046e8:00ee00000006001000000002|00ef00000006000300000002:,00ef00000007000304c00046e8
1239,04d80000000b001000000002042800461f:04d800000006001000000002|04d900000006000300000002:04d9000000070003042800461f|04da00000006000400000002:04da000000070004041562426e|04db0000000b0010000000020440004777:04db00000006001000000002|04dc00000006000400000002:04dc00000007000404674e426e|04dd00000006000300000002:04dd0000000700030440004777|04de0000000b001000000002042d00476b:,04de00000006001000000002
1149,047e00000006000300000002:047e0000000700030414004656|047f00000006000400000002:047f0000000700040485f1425f|04800000000b0010000000020497004749:048000000006001000000002|04810000000b00100000000204600046b2:048100000006001000000002|048200000006000300000002:048200000007000304600046b2|048300000006000400000002:04830000000700040429c94260|048400000006000400000002:,04840000000700040452bf4260
61,003e00000006000300000002:003e0000000700030418004584|003f00000006000400000002:003f00000007000404c2874145|004000000006000400000002:004000000007000404665e4146|00410000000b001000000002040400474f:004100000006001000000002|004200000006000300000002:0042000000070003040400474f|004300000006000400000002:00430000000700040451e34148|004400000006000300000002:,0044000000070003040400474f
