,source_text,target_text
490,01eb00000006000400000002:01eb000000070004047b464220|01ec0000000b0010000000020408004582:01ec00000006001000000002|01ed0000000b00100000000204480045eb:01ed00000006001000000002|01ee00000006000300000002:01ee00000007000304480045eb|01ef00000006000400000002:01ef00000007000404212a4221|01f000000006000400000002:01f0000000070004044a204221|01f100000006000300000002:01f100000007000304480045eb|01f20000000b001000000002049e0046c3:01f200000006001000000002|01f300000006000300000002:,01f3000000070003049e0046c3
174,00af00000006000300000002:00af0000000700030475004760|00b000000006000400000002:00b000000007000404295141dc|00b10000000b001000000002041400463d:00b100000006001000000002|00b20000000b00100000000204780045fa:00b200000006001000000002|00b300000006000300000002:00b300000007000304780045fa|00b400000006000400000002:00b400000007000404710041dd|00b500000006000300000002:00b500000007000304780045fa|00b60000000b001000000002040e004712:00b600000006001000000002|00b700000006000400000002:,00b70000000700040466c441de
1253,04e60000000b001000000002040900474f:04e600000006001000000002|04e700000006000300000002:04e7000000070003040900474f|04e800000006000400000002:04e800000007000404711c428d|04e90000000b0010000000020479004731:04e900000006001000000002|04ea00000006000400000002:04ea000000070004049a12428d|04eb0000000b00100000000204380046b9:04eb00000006001000000002|04ec00000006000300000002:04ec00000007000304380046b9|04ed00000006000400000002:04ed00000007000404d783428d|04ee00000006000300000002:,04ee00000007000304380046b9
577,024200000006000300000002:02420000000700030419004767|024300000006000400000002:0243000000070004048fd3422e|024400000006000400000002:024400000007000404b8c9422e|02450000000b00100000000204460046bf:024500000006001000000002|024600000006000300000002:024600000007000304460046bf|024700000006000300000002:024700000007000304460046bf|024800000006000400000002:0248000000070004045ca0422f|02490000000b0010000000020432004756:024900000006001000000002|024a00000006000400000002:,024a00000007000404ae8c422f
654,028f00000006000300000002:028f00000007000304ee004724|02900000000b00100000000204e4004774:029000000006001000000002|029100000006000400000002:0291000000070004040cd0423b|029200000006000300000002:029200000007000304e4004774|02930000000b001000000002042000448b:029300000006001000000002|029400000006000400000002:02940000000700040485a5423b|029500000006000400000002:029500000007000404ae9b423b|029600000006000300000002:0296000000070003042000448b|02970000000b001000000002044d00476e:,029700000006001000000002
886,037700000006000300000002:0377000000070003041500475a|03780000000b00100000000204cc004634:037800000006001000000002|037900000006000300000002:037900000007000304cc004634|037a00000006000400000002:037a0000000700040454a24260|037b0000000b00100000000204f800474b:037b00000006001000000002|037c00000006000300000002:037c00000007000304f800474b|037d00000006000400000002:037d00000007000404cd774260|037e0000000b00100000000204cb004757:037e00000006001000000002|037f00000006000300000002:,037f00000007000304cb004757
31,00200000000b001000000002041d004751:002000000006001000000002|002100000006000400000002:002100000007000404668a41ae|00220000000b001000000002041800463d:002200000006001000000002|002300000006000400000002:0023000000070004040a6241af|002400000006000300000002:0024000000070003041800463d|002500000006000300000002:0025000000070003041800463d|002600000006000400000002:002600000007000404002641b0|00270000000b001000000002045500473d:002700000006001000000002|002800000006000400000002:,002800000007000404a3fd41b0
296,01290000000b0010000000020474004630:012900000006001000000002|012a0000000b0010000000020405004771:012a00000006001000000002|012b00000006000300000002:012b0000000700030405004771|012c00000006000400000002:012c00000007000404ebca4201|012d0000000b001000000002040b004758:012d00000006001000000002|012e00000006000300000002:012e000000070003040b004758|012f00000006000400000002:012f0000000700040466ac4202|013000000006000300000002:0130000000070003040b004758|013100000006000400000002:,013100000007000404b8984202
639,028000000006000300000002:028000000007000304380046c5|028100000006000400000002:0281000000070004047b654238|02820000000b00100000000204a2004702:028200000006001000000002|028300000006000400000002:028300000007000404cd514238|02840000000b001000000002040000430d:028400000006001000000002|028500000006000300000002:0285000000070003040000430d|028600000006000300000002:0286000000070003040000430d|028700000006000400000002:02870000000700040473354239|02880000000b001000000002044d004765:,028800000006001000000002
473,01da00000006000300000002:01da0000000700030444004664|01db00000006000400000002:01db00000007000404ebe6421d|01dc0000000b00100000000204ce00474b:01dc00000006001000000002|01dd00000006000300000002:01dd00000007000304ce00474b|01de0000000b00100000000204f20046b2:01de00000006001000000002|01df00000006000300000002:01df00000007000304f20046b2|01e000000006000400000002:01e000000007000404b8b4421e|01e100000006000300000002:01e100000007000304f20046b2|01e200000006000400000002:,01e2000000070004040aa0421f
