,source_text,target_text
1015,03f800000006000300000001:03f8000000050003020002|03f90000000600060001001b:03f90000000600060001001b|03fa00000006000600020013:03fa00000006000600020013|03fb00000006000300010001:03fb00000005000302001b|03fc00000006000600030013:03fc00000006000600030013|03fd00000006000300020001:03fd000000050003020013|03fe00000006000600000008:03fe00000006000600000008|03ff00000006000300030001:03ff000000050003020013|040000000006000400000004:,04000000000b0004080000000000000000
311,013800000006000600000031:013800000006000600000031|01390000001200f671151620dfa38d2e1f78117c03eadf27:013900000003007601|013a000000060005000e0000:013a00000003008502|013b00000006000600030003:013b00000006000600030003|013c00000006000100000001:013c0000000400010101|013d00000006000300020001:013d00000005000302002e|013e00000006000300010001:013e000000050003020009|013f00000006000400000004:013f0000000b00040800000000040040b0|014000000006000500000000:,014000000006000500000000
2010,07dc00000006000100000001:07dc0000000400010101|07dd00000006000300030001:07dd000000050003020010|07de00000006000600020007:07de00000006000600020007|07df0000000600050000ff00:07df0000000600050000ff00|07e00000001200372d4807fbe54ebe38cfb1063cd781573c:07e00000000300b701|07e100000006000100000001:07e10000000400010101|07e20000000600050000ff00:07e20000000600050000ff00|07e300000006000600020016:07e300000006000600020016|07e400000006000300000001:,07e4000000050003020008
1468,05be00000006000500000000:05be00000006000500000000|05bf00000006000600010003:05bf00000006000600010003|05c000000006000400000004:05c00000000b0004080000000000000000|05c100000006000300030001:05c100000005000302001e|05c200000006000300010001:05c2000000050003020003|05c300000006000300020001:05c3000000050003020013|05c400000006000600000002:05c400000006000600000002|05c500000006000300000001:05c5000000050003020002|05c600000006000100000001:,05c60000000400010100
1063,04280000000600050000ff00:04280000000600050000ff00|042900000006000400000004:04290000000b00040800000000b00040ad|042a0000001200b2a8bb839ef3bdd4e1f5edeba04eacd48e:042a00000003003201|042b00000006000600020005:042b00000006000600020005|042c00000006000100000001:042c0000000400010101|042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:042e0000000b00040800000000b00040ad|042f00000006000300030001:042f000000050003020022|043000000006000300190001:,043000000003008302
1463,05b90000001a00e95ebde5d93f09963f2d3757201c001eaea9b213cae69ee28d:05b900000003006901|05ba00000006000300010001:05ba00000005000302000e|05bb0000000600060000002e:05bb0000000600060000002e|05bc00000006000600010023:05bc00000006000600010023|05bd00000006000300020001:05bd000000050003020013|05be00000006000500000000:05be00000006000500000000|05bf00000006000600010003:05bf00000006000600010003|05c000000006000400000004:05c00000000b0004080000000000000000|05c100000006000300030001:,05c100000005000302001e
2194,08940000000600050000ff00:08940000000600050000ff00|089500000006000300000001:089500000005000302002c|08960000000600060000000d:08960000000600060000000d|089700000006000400000004:08970000000b00040800000000b000409d|089800000006000300030001:089800000005000302002f|089900000006000100000001:08990000000400010101|089a00000006000500000000:089a00000006000500000000|089b00000006000600020019:089b00000006000600020019|089c0000000600060003002f:,089c0000000600060003002f
2310,090800000006000100000001:09080000000400010100|090900000006000400000004:09090000000b0004080000000000000000|090a00000006000600030012:090a00000006000600030012|090b00000006000300020001:090b000000050003020024|090c00000006000500000000:090c00000006000500000000|090d0000000600050005ff00:090d00000003008502|090e0000000600060003001e:090e0000000600060003001e|090f00000006000100000001:090f0000000400010100|09100000000a00eabda5574af81d7fc0:,091000000003006a01
124,007d000000120081bfe20ff5a4f95be2e6f3d8edd5f33f8e:007d00000003000101|007e00000006000400000004:007e0000000b0004080000000000000000|007f00000006000300000001:007f000000050003020029|008000000006000600030003:008000000006000600030003|008100000006000100000001:00810000000400010100|008200000006000300020001:0082000000050003020017|008300000006000500000000:008300000006000500000000|008400000006000600140021:008400000003008602|008500000006000300020001:,0085000000050003020017
803,032400000006000300010001:0324000000050003020030|032500000006000300020001:032500000005000302002d|03260000000600060003002b:03260000000600060003002b|032700000006000300020001:032700000005000302002d|032800000006000500000000:032800000006000500000000|032900000006000300010001:0329000000050003020030|032a00000006000400000004:032a0000000b0004080000000000000000|032b00000006000300000001:032b000000050003020004|032c00000006000600000012:,032c00000006000600000012
1742,06d000000006000100000001:06d00000000400010101|06d100000006000300000001:06d1000000050003020014|06d200000006000500000000:06d200000006000500000000|06d300000006000300010001:06d300000005000302002e|06d400000006000400000004:06d40000000b0004080000000000000000|06d500000006000300020001:06d5000000050003020029|06d600000006000600020030:06d600000006000600020030|06d700000006000300030001:06d7000000050003020016|06d80000000a00277540617010b0e4a3:,06d80000000300a701
2075,081d00000006000300010001:081d00000005000302001c|081e0000000600060028002c:081e00000003008602|081f00000006000300030001:081f00000005000302000d|082000000006000600010015:082000000006000600010015|082100000006000300030001:082100000005000302000d|082200000006000600020010:082200000006000600020010|08230000001a00533adaed91224ccb57435032b642d9029012d45c1411a06444:08230000000300d301|082400000006000300000001:082400000005000302002d|082500000006000300010001:,0825000000050003020015
1615,065100000006000300000001:0651000000050003020007|065200000006000300030001:0652000000050003020029|065300000006000300020001:065300000005000302001c|0654000000060003001c0001:065400000003008302|06550000000600060001001c:06550000000600060001001c|065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:065800000006000600030009|065900000006000600000002:,065900000006000600000002
1117,045e00000006000600010019:045e00000006000600010019|045f00000006000600010012:045f00000006000600010012|046000000006000300010001:0460000000050003020012|046100000006000600000017:046100000006000600000017|046200000006000100000001:04620000000400010100|046300000006000300020001:0463000000050003020029|046400000006000300000001:0464000000050003020017|046500000006000600020021:046500000006000600020021|04660000000600050000ff00:,04660000000600050000ff00
398,018f0000000600050000ff00:018f0000000600050000ff00|019000000006000400000004:01900000000b00040800000000b40040a4|019100000006000300020001:0191000000050003020001|01920000000a0062db4619b2845bbf7c:01920000000300e201|019300000006000300000001:0193000000050003020026|019400000006000300010001:019400000005000302002c|01950000000600060001001a:01950000000600060001001a|019600000006000600030026:019600000006000600030026|019700000006000400000004:,01970000000b000408000000005c0040a2
214,00d7000000060001001f0001:00d700000003008102|00d800000006000500000000:00d800000006000500000000|00d900000006000300020001:00d900000005000302001a|00da00000006000600010003:00da00000006000600010003|00db00000006000300010001:00db000000050003020003|00dc0000001a0070b246284db6914fc5d21c8eacd52a573adf80035f5b8a7d34:00dc0000000300f001|00dd00000006000300030001:00dd000000050003020010|00de0000000a002ab0467f51271a03d6:00de0000000300aa01|00df00000006000600020015:,00df00000006000600020015
1058,04230000000600060007002b:042300000003008602|042400000006000100000001:04240000000400010101|042500000006000300020001:0425000000050003020003|04260000000600060001002a:04260000000600060001002a|042700000006000300030001:0427000000050003020022|04280000000600050000ff00:04280000000600050000ff00|042900000006000400000004:04290000000b00040800000000b00040ad|042a0000001200b2a8bb839ef3bdd4e1f5edeba04eacd48e:042a00000003003201|042b00000006000600020005:,042b00000006000600020005
844,034d00000006000300000001:034d000000050003020000|034e00000006000100000001:034e0000000400010101|034f00000006000300010001:034f00000005000302001f|035000000006000500000000:035000000006000500000000|035100000006000300000001:0351000000050003020000|035200000006000300020001:035200000005000302001e|035300000006000600010007:035300000006000600010007|035400000006000300290001:035400000003008302|03550000000600060000000d:,03550000000600060000000d
1332,053600000006000300010001:053600000005000302000c|05370000000a001fc715efeeab6db5ef:053700000003009f01|053800000006000300000001:053800000005000302001f|05390000000600060000001b:05390000000600060000001b|053a00000006000300020001:053a000000050003020005|053b0000000600050000ff00:053b0000000600050000ff00|053c00000006000600020030:053c00000006000600020030|053d00000006000500000000:053d00000006000500000000|053e0000001a00eb3402793d254f7bc675e8f24ae2e105eb616c38a5d22e92b2:,053e00000003006b01
786,031300000006000300010001:0313000000050003020018|031400000006000500000000:031400000006000500000000|031500000006000400000004:03150000000b0004080000000000000000|03160000000a002e4c6bbaab953e63f4:03160000000300ae01|031700000006000600000017:031700000006000600000017|031800000006000400250001:031800000003008402|031900000006000300030001:031900000005000302002d|031a00000006000600000004:031a00000006000600000004|031b00000006000400050001:,031b00000003008402
917,03960000000600060002000b:03960000000600060002000b|039700000006000600030010:039700000006000600030010|039800000006000300010001:0398000000050003020003|039900000006000400000004:03990000000b0004080000000000000000|039a0000000600060006000d:039a00000003008602|039b00000006000600000015:039b00000006000600000015|039c0000000600060000002f:039c0000000600060000002f|039d00000006000600020017:039d00000006000600020017|039e0000000600060003002d:,039e0000000600060003002d
919,039800000006000300010001:0398000000050003020003|039900000006000400000004:03990000000b0004080000000000000000|039a0000000600060006000d:039a00000003008602|039b00000006000600000015:039b00000006000600000015|039c0000000600060000002f:039c0000000600060000002f|039d00000006000600020017:039d00000006000600020017|039e0000000600060003002d:039e0000000600060003002d|039f00000006000400000004:039f0000000b0004080000000000000000|03a000000006000600010003:,03a000000006000600010003
875,036c00000006000600010004:036c00000006000600010004|036d00000006000300000001:036d000000050003020031|036e00000006000100000001:036e0000000400010101|036f00000006000400000004:036f0000000b00040800000000ec0040a3|03700000001a00b6219d6a73760da7ad2c4170f2975957a6d527ef694aa93d49:037000000003003601|037100000006000500000000:037100000006000500000000|03720000000600060002002b:03720000000600060002002b|03730000000600060000001b:03730000000600060000001b|037400000006000600030021:,037400000006000600030021
1127,046800000006000400000004:04680000000b00040800000000fe0040b0|0469000000060006000c0030:046900000003008602|046a00000006000300030001:046a000000050003020017|046b0000000a00b0ad8f766b03822bed:046b00000003003001|046c00000006000600030006:046c00000006000600030006|046d00000006000100000001:046d0000000400010101|046e00000006000300030001:046e000000050003020006|046f00000006000600010026:046f00000006000600010026|047000000006000300010001:,0470000000050003020026
1517,05ef00000006000600010017:05ef00000006000600010017|05f000000006000300020001:05f000000005000302000f|05f1000000060004002e0001:05f100000003008402|05f200000006000600010027:05f200000006000600010027|05f300000006000300020001:05f300000005000302000f|05f400000006000100000001:05f40000000400010101|05f500000006000600000031:05f500000006000600000031|05f60000000600050000ff00:05f60000000600050000ff00|05f700000006000400000004:,05f70000000b00040800000000880040a3
796,031d00000006000300000001:031d000000050003020004|031e0000001a0009d553309d4aa30821ad1f7ce1e5565d776664fb2fbc9f1d16:031e00000003008901|031f00000006000300030001:031f00000005000302002d|03200000000600060002002d:03200000000600060002002d|032100000006000100000001:03210000000400010100|032200000006000600010030:032200000006000600010030|032300000006000400000004:03230000000b0004080000000000000000|032400000006000300010001:0324000000050003020030|032500000006000300020001:,032500000005000302002d
586,024b00000006000600010013:024b00000006000600010013|024c00000006000100000001:024c0000000400010100|024d00000006000300010001:024d000000050003020013|024e00000006000300000001:024e00000005000302000b|024f00000006000500000000:024f00000006000500000000|025000000006000600000010:025000000006000600000010|025100000006000300030001:0251000000050003020017|02520000000a0034577da288549b62e1:02520000000300b401|025300000006000600030020:,025300000006000600030020
678,02a700000006000400000004:02a70000000b0004080000000000000000|02a800000006000100000001:02a80000000400010100|02a900000006000300020001:02a9000000050003020020|02aa00000006000600000021:02aa00000006000600000021|02ab00000006000400120001:02ab00000003008402|02ac00000006000300010001:02ac000000050003020010|02ad00000006000300000001:02ad000000050003020021|02ae0000000600050000ff00:02ae0000000600050000ff00|02af0000000a0054f10ccf80febda288:,02af0000000300d401
319,014000000006000500000000:014000000006000500000000|014100000006000600010025:014100000006000600010025|014200000006000300030001:0142000000050003020003|01430000000600060002000d:01430000000600060002000d|014400000006000300000001:0144000000050003020031|01450000000600060000001c:01450000000600060000001c|01460000000600060003002a:01460000000600060003002a|014700000006000300000001:014700000005000302001c|014800000006000300010001:,0148000000050003020025
760,02f900000006000300010001:02f900000005000302002e|02fa00000006000300030001:02fa00000005000302001d|02fb00000006000500000000:02fb00000006000500000000|02fc000000060004000a0001:02fc00000003008402|02fd00000006000400000004:02fd0000000b0004080000000000000000|02fe00000006000300000001:02fe00000005000302002f|02ff00000006000100000001:02ff0000000400010100|030000000006000300010001:030000000005000302002e|030100000006000600030017:,030100000006000600030017
1167,049100000006000300000001:0491000000050003020018|049200000006000500000000:049200000006000500000000|049300000006000600030008:049300000006000600030008|049400000006000500180000:049400000003008502|049500000006000300010001:0495000000050003020027|049600000006000300000001:0496000000050003020018|04970000001200af41abd51225db25a8cc20e803ddbbaa55:049700000003002f01|049800000006000100000001:04980000000400010100|049900000006000600000017:,049900000006000600000017
1866,074c0000000600050000ff00:074c0000000600050000ff00|074d00000006000100000001:074d0000000400010101|074e00000006000300000001:074e000000050003020014|074f0000000600060001001f:074f0000000600060001001f|075000000006000600030030:075000000006000600030030|075100000006000300000001:0751000000050003020014|075200000006000300020001:0752000000050003020010|075300000006000100000001:07530000000400010101|075400000006000300010001:,075400000005000302001f
1908,07760000000600060002001c:07760000000600060002001c|07770000000600050000ff00:07770000000600050000ff00|0778000000060003000b0001:077800000003008302|07790000000600060000002e:07790000000600060000002e|077a00000006000300010001:077a00000005000302000f|077b00000006000600030009:077b00000006000600030009|077c0000001a00258e1dcec62054f9276b42444f4a98fcb4b6d4edd9e76c1d82:077c0000000300a501|077d00000006000100000001:077d0000000400010101|077e00000006000300000001:,077e00000005000302002e
2191,08910000001200c28982683858412c021e090f3e84f78f4e:089100000003004201|089200000006000400000004:08920000000b00040800000000b000409d|089300000006000600020008:089300000006000600020008|08940000000600050000ff00:08940000000600050000ff00|089500000006000300000001:089500000005000302002c|08960000000600060000000d:08960000000600060000000d|089700000006000400000004:08970000000b00040800000000b000409d|089800000006000300030001:089800000005000302002f|089900000006000100000001:,08990000000400010101
829,033e00000006000600010025:033e00000006000600010025|033f00000006000400000004:033f0000000b000408000000001e0040b4|034000000006000300010001:0340000000050003020025|034100000006000300010001:0341000000050003020025|034200000006000400000004:03420000000b000408000000001e0040b4|034300000006000300030001:0343000000050003020007|03440000000600050000ff00:03440000000600050000ff00|03450000000600060003000b:03450000000600060003000b|03460000000a0041827c69ef4607825b:,03460000000300c101
1846,07380000000600060001000d:07380000000600060001000d|07390000000600050000ff00:07390000000600050000ff00|073a00000006000300050001:073a00000003008302|073b00000006000600000008:073b00000006000600000008|073c00000006000600030014:073c00000006000600030014|073d00000006000100000001:073d0000000400010101|073e00000006000300010001:073e00000005000302000d|073f00000006000400000004:073f0000000b00040800000000940040b1|074000000006000300030001:,0740000000050003020014
1068,042d00000006000600010019:042d00000006000600010019|042e00000006000400000004:042e0000000b00040800000000b00040ad|042f00000006000300030001:042f000000050003020022|043000000006000300190001:043000000003008302|043100000006000300020001:0431000000050003020005|04320000000a00c91146a03ff0c31859:043200000003004901|04330000000600060000002c:04330000000600060000002c|043400000006000300000001:043400000005000302002c|04350000000600050000ff00:,04350000000600050000ff00
1616,065200000006000300030001:0652000000050003020029|065300000006000300020001:065300000005000302001c|0654000000060003001c0001:065400000003008302|06550000000600060001001c:06550000000600060001001c|065600000006000500000000:065600000006000500000000|06570000001a00b90fcbc5c2d0dcfe362d4f381216eb5d9a8c4d0a9d5f89397c:065700000003003901|065800000006000600030009:065800000006000600030009|065900000006000600000002:065900000006000600000002|065a00000006000600020006:,065a00000006000600020006
169,00aa0000000a0090eb04819901d2c066:00aa00000003001001|00ab00000006000400000004:00ab0000000b00040800000000a80040a6|00ac00000006000500000000:00ac00000006000500000000|00ad00000006000600010022:00ad00000006000600010022|00ae00000006000600030008:00ae00000006000600030008|00af00000006000300020001:00af00000005000302000a|00b000000006000600000016:00b000000006000600000016|00b100000006000100000001:00b10000000400010100|00b200000006000600220001:,00b200000003008602
2244,08c60000000600060002001f:08c60000000600060002001f|08c70000001a00e33ed3a0823debd4ba5636c6ee0fffb7a28bf20f08b393b478:08c700000003006301|08c800000006000500000000:08c800000006000500000000|08c900000006000300000001:08c900000005000302002c|08ca0000000600060002002c:08ca0000000600060002002c|08cb0000001a00e55c5bde32d1c10d6680f266ef6ea5e3cf26713e43f3c419fa:08cb00000003006501|08cc00000006000300030001:08cc000000050003020022|08cd00000006000300000001:08cd00000005000302002c|08ce00000006000100000001:,08ce0000000400010100
2055,080900000006000300010001:0809000000050003020011|080a00000006000300030001:080a00000005000302001a|080b00000006000600000014:080b00000006000600000014|080c00000006000600030021:080c00000006000600030021|080d0000000600060001001c:080d0000000600060001001c|080e00000006000100280001:080e00000003008102|080f00000006000600020009:080f00000006000600020009|08100000001a009614e2c121d31bf08eab10ace3c34df3b16c838b46582fe4fe:081000000003001601|081100000006000500000000:,081100000006000500000000
959,03c000000006000300000001:03c000000005000302002e|03c100000006000600030011:03c100000006000600030011|03c200000006000600000025:03c200000006000600000025|03c300000006000300030001:03c3000000050003020011|03c40000000600060001000f:03c40000000600060001000f|03c500000006000600000026:03c500000006000600000026|03c600000006000300020001:03c6000000050003020010|03c700000006000100000001:03c70000000400010100|03c8000000060005001fff00:,03c800000003008502
1945,079b00000006000600030023:079b00000006000600030023|079c00000006000300030001:079c000000050003020023|079d00000006000100000001:079d0000000400010101|079e000000060004001e0001:079e00000003008402|079f00000006000400000004:079f0000000b000408000000004c0040ad|07a000000006000600030027:07a000000006000600030027|07a10000000600060001000f:07a10000000600060001000f|07a20000000600060002001b:07a20000000600060002001b|07a300000006000600000008:,07a300000006000600000008
723,02d400000006000300030001:02d400000005000302001b|02d50000000600050000ff00:02d50000000600050000ff00|02d600000006000300000001:02d600000005000302001e|02d700000006000100000001:02d70000000400010101|02d800000006000300020001:02d8000000050003020000|02d900000006000300030001:02d900000005000302001b|02da00000006000300000001:02da00000005000302001e|02db00000006000600000026:02db00000006000600000026|02dc00000006000300010001:,02dc000000050003020028
1091,044400000006000300020001:0444000000050003020011|044500000006000300020001:0445000000050003020011|04460000000600060003002d:04460000000600060003002d|044700000006000600020000:044700000006000600020000|044800000006000400000004:04480000000b0004080000000000000000|0449000000060004001d0001:044900000003008402|044a0000000a00d4d2774911946e472c:044a00000003005401|044b00000006000300000001:044b000000050003020031|044c00000006000600000017:,044c00000006000600000017
463,01d000000006000300020001:01d0000000050003020025|01d10000000600060000001a:01d10000000600060000001a|01d20000000a00ba91e5665688c9ab0d:01d200000003003a01|01d300000006000300030001:01d3000000050003020007|01d40000000600050000ff00:01d40000000600050000ff00|01d500000006000600010009:01d500000006000600010009|01d600000006000100000001:01d60000000400010101|01d700000006000300030001:01d7000000050003020007|01d800000006000600020013:,01d800000006000600020013
1082,043b00000006000300010001:043b000000050003020019|043c00000006000400290001:043c00000003008402|043d00000006000600010000:043d00000006000600010000|043e00000006000500000000:043e00000006000500000000|043f0000000a00b06594cfd70a7e32ad:043f00000003003001|044000000006000400000004:04400000000b0004080000000000000000|044100000006000600030001:044100000006000600030001|044200000006000300030001:0442000000050003020001|044300000006000600020011:,044300000006000600020011
1688,069a00000006000400000004:069a0000000b000408000000007c0040a5|069b0000000600050000ff00:069b0000000600050000ff00|069c00000006000600030007:069c00000006000600030007|069d00000006000600020027:069d00000006000600020027|069e00000006000400000004:069e0000000b000408000000001e0040b4|069f0000001200d6648867c2f4724cde9f8357d0fdf40711:069f00000003005601|06a000000006000300020001:06a0000000050003020027|06a1000000060003002a0001:06a100000003008302|06a200000006000300000001:,06a200000005000302001c
1196,04ae00000006000300010001:04ae000000050003020004|04af0000000600050000ff00:04af0000000600050000ff00|04b000000006000600020026:04b000000006000600020026|04b100000006000400000004:04b10000000b00040800000000900040aa|04b20000001a00e36f43789a7f3ba5e1eaf9131a5ee81e8ad32d58a29644c793:04b200000003006301|04b300000006000100000001:04b30000000400010101|04b400000006000600010012:04b400000006000600010012|04b50000000600060000001f:04b50000000600060000001f|04b600000006000600030023:,04b600000006000600030023
273,011200000006000600030020:011200000006000600030020|011300000006000500000000:011300000006000500000000|01140000000600060000001b:01140000000600060000001b|011500000006000400000004:01150000000b0004080000000000000000|011600000006000600010005:011600000006000600010005|011700000006000300020001:0117000000050003020017|011800000006000300030001:0118000000050003020020|011900000006000600020026:011900000006000600020026|011a00000006000100000001:,011a0000000400010100
2276,08e6000000060005001d0000:08e600000003008502|08e700000006000600030008:08e700000006000600030008|08e800000006000500000000:08e800000006000500000000|08e900000006000300030001:08e9000000050003020008|08ea00000006000100000001:08ea0000000400010100|08eb00000006000400000004:08eb0000000b0004080000000000000000|08ec0000000600060002001a:08ec0000000600060002001a|08ed00000006000300000001:08ed00000005000302002a|08ee00000006000600000009:,08ee00000006000600000009
1426,059400000006000400000004:05940000000b000408000000008e0040b2|05950000000600060002002b:05950000000600060002002b|059600000006000600000012:059600000006000600000012|059700000006000300030001:059700000005000302000f|05980000000600060000002b:05980000000600060000002b|059900000006000300280001:059900000003008302|059a0000000600050000ff00:059a0000000600050000ff00|059b00000006000100000001:059b0000000400010101|059c00000006000300020001:,059c00000005000302002b
1484,05ce00000006000300030001:05ce00000005000302000a|05cf00000006000100000001:05cf0000000400010100|05d000000006000300000001:05d0000000050003020002|05d1000000060003001a0001:05d100000003008302|05d20000000600050000ff00:05d20000000600050000ff00|05d300000006000400000004:05d30000000b00040800000000880040b3|05d40000000600060000000d:05d40000000600060000000d|05d50000001a00cfd67ded4b3219619bae0afd6089473ac48ba6d7ec6f34ce2e:05d500000003004f01|05d60000000600060001000f:,05d60000000600060001000f
1041,04120000000600060002000a:04120000000600060002000a|041300000006000100000001:04130000000400010101|041400000006000400000004:04140000000b00040800000000f80040a1|041500000006000300010001:0415000000050003020001|04160000000600060004000d:041600000003008602|041700000006000300030001:0417000000050003020027|041800000006000600010023:041800000006000600010023|041900000006000300000001:0419000000050003020030|041a00000006000300020001:,041a00000005000302000a
1627,065d00000006000300020001:065d000000050003020006|065e00000006000300000001:065e000000050003020002|065f00000006000400000004:065f0000000b0004080000000000000000|066000000006000600000021:066000000006000600000021|066100000006000600030023:066100000006000600030023|06620000000600050000ff00:06620000000600050000ff00|066300000006000100140001:066300000003008102|066400000006000300010001:066400000005000302001c|066500000006000100000001:,06650000000400010101
310,013700000006000300000001:0137000000050003020013|013800000006000600000031:013800000006000600000031|01390000001200f671151620dfa38d2e1f78117c03eadf27:013900000003007601|013a000000060005000e0000:013a00000003008502|013b00000006000600030003:013b00000006000600030003|013c00000006000100000001:013c0000000400010101|013d00000006000300020001:013d00000005000302002e|013e00000006000300010001:013e000000050003020009|013f00000006000400000004:,013f0000000b00040800000000040040b0
1823,072100000006000300000001:0721000000050003020013|07220000000600060003001f:07220000000600060003001f|072300000006000300010001:0723000000050003020003|07240000001a00fd067b7f0225c2c5f657decdfd9fc15eb7d29d5594e1df1c49:072400000003007d01|072500000006000600000027:072500000006000600000027|072600000006000400000004:07260000000b0004080000000000000000|072700000006000600020022:072700000006000600020022|07280000000600050018ff00:072800000003008502|072900000006000300020001:,0729000000050003020022
336,015100000006000600020030:015100000006000600020030|015200000006000400000004:01520000000b0004080000000000000000|015300000006000400000004:01530000000b0004080000000000000000|015400000006000100050001:015400000003008102|01550000000600050000ff00:01550000000600050000ff00|015600000006000300030001:015600000005000302002a|01570000000600060001002a:01570000000600060001002a|015800000006000300000001:015800000005000302000b|015900000006000600000015:,015900000006000600000015
1478,05c80000000600060002002a:05c80000000600060002002a|05c90000000600060003000a:05c90000000600060003000a|05ca00000006000500110000:05ca00000003008502|05cb00000006000300010001:05cb000000050003020003|05cc00000006000300020001:05cc00000005000302002a|05cd00000006000600020004:05cd00000006000600020004|05ce00000006000300030001:05ce00000005000302000a|05cf00000006000100000001:05cf0000000400010100|05d000000006000300000001:,05d0000000050003020002
922,039b00000006000600000015:039b00000006000600000015|039c0000000600060000002f:039c0000000600060000002f|039d00000006000600020017:039d00000006000600020017|039e0000000600060003002d:039e0000000600060003002d|039f00000006000400000004:039f0000000b0004080000000000000000|03a000000006000600010003:03a000000006000600010003|03a100000006000300010001:03a1000000050003020003|03a20000000a00131d58db60a8b14b82:03a200000003009301|03a300000006000100000001:,03a30000000400010100
2085,082700000006000600030021:082700000006000600030021|082800000006000600090012:082800000003008602|082900000006000600000028:082900000006000600000028|082a00000006000300020001:082a000000050003020010|082b00000006000400000004:082b0000000b0004080000000000000000|082c0000000600060001000b:082c0000000600060001000b|082d00000006000500000000:082d00000006000500000000|082e00000006000600030003:082e00000006000600030003|082f0000000600060001000c:,082f0000000600060001000c
25,001a0000001200cd83d998aea564a388e191da852d831d32:001a00000003004d01|001b00000006000400070001:001b00000003008402|001c00000006000300010001:001c000000050003020008|001d00000006000400000004:001d0000000b00040800000000580040ab|001e00000006000300020001:001e000000050003020019|001f00000006000600020028:001f00000006000600020028|002000000006000500000000:002000000006000500000000|00210000000600060001000c:00210000000600060001000c|002200000006000600030030:,002200000006000600030030
2215,08a900000006000300000001:08a900000005000302000d|08aa0000000600060001000f:08aa0000000600060001000f|08ab00000006000400000004:08ab0000000b0004080000000000000000|08ac0000000600060002002c:08ac0000000600060002002c|08ad00000006000100170001:08ad00000003008102|08ae00000006000300030001:08ae000000050003020014|08af00000006000600000009:08af00000006000600000009|08b00000000600060010001d:08b000000003008602|08b100000006000300010001:,08b100000005000302000f
704,02c100000006000600010017:02c100000006000600010017|02c200000006000300020001:02c2000000050003020018|02c300000006000600000001:02c300000006000600000001|02c40000000600050000ff00:02c40000000600050000ff00|02c50000001a0098accf90b5c60ca39bf22d35f2ae9146006b47292005995ff4:02c500000003001801|02c60000000600050013ff00:02c600000003008502|02c700000006000600020007:02c700000006000600020007|02c800000006000400000004:02c80000000b00040800000000000040a9|02c900000006000300030001:,02c900000005000302002e
624,027100000006000600020020:027100000006000600020020|027200000006000100000001:02720000000400010100|027300000006000300030001:0273000000050003020020|02740000001a00c866cff2865142de7c727f5546f8553e91c2c7d2b39dfb6885:027400000003004801|02750000000600060000000a:02750000000600060000000a|027600000006000500000000:027600000006000500000000|027700000006000300010001:0277000000050003020013|0278000000060004000e0001:027800000003008402|02790000000600060003000e:,02790000000600060003000e
1268,04f600000006000300000001:04f6000000050003020002|04f700000006000400000004:04f70000000b00040800000000bc0040ab|04f800000006000500090000:04f800000003008502|04f900000006000500000000:04f900000006000500000000|04fa00000006000600020030:04fa00000006000600020030|04fb00000006000600000006:04fb00000006000600000006|04fc0000000600060001002f:04fc0000000600060001002f|04fd00000006000300030001:04fd000000050003020027|04fe00000006000400000004:,04fe0000000b0004080000000000000000
879,03700000001a00b6219d6a73760da7ad2c4170f2975957a6d527ef694aa93d49:037000000003003601|037100000006000500000000:037100000006000500000000|03720000000600060002002b:03720000000600060002002b|03730000000600060000001b:03730000000600060000001b|037400000006000600030021:037400000006000600030021|037500000006000600000009:037500000006000600000009|037600000006000600020000:037600000006000600020000|03770000001a00b265235c14b7ffc808d77475a982c67d1e7896b827872a5ae1:037700000003003201|037800000006000400120001:,037800000003008402
480,01e100000006000300020001:01e1000000050003020013|01e20000000600050000ff00:01e20000000600050000ff00|01e30000000600060000000d:01e30000000600060000000d|01e400000006000600020029:01e400000006000600020029|01e500000006000300010001:01e5000000050003020009|01e600000006000300000001:01e600000005000302000d|01e700000006000300030001:01e7000000050003020008|01e800000006000300020001:01e8000000050003020029|01e900000006000600010017:,01e900000006000600010017
757,02f60000000600060001002e:02f60000000600060001002e|02f700000006000300020001:02f7000000050003020002|02f80000001200a380f73752073076194c642f28d943cee8:02f800000003002301|02f900000006000300010001:02f900000005000302002e|02fa00000006000300030001:02fa00000005000302001d|02fb00000006000500000000:02fb00000006000500000000|02fc000000060004000a0001:02fc00000003008402|02fd00000006000400000004:02fd0000000b0004080000000000000000|02fe00000006000300000001:,02fe00000005000302002f
1794,070400000006000300030001:070400000005000302001b|070500000006000600010018:070500000006000600010018|070600000006000300020001:070600000005000302001e|070700000006000100000001:07070000000400010100|070800000006000500000000:070800000006000500000000|070900000006000600030006:070900000006000600030006|070a00000006000300000001:070a00000005000302000b|070b0000000600060000000f:070b0000000600060000000f|070c00000006000300010001:,070c000000050003020018
1299,051500000006000600010007:051500000006000600010007|051600000006000300010001:0516000000050003020007|051700000006000300030001:0517000000050003020020|0518000000060001001a0001:051800000003008102|05190000000600060002000e:05190000000600060002000e|051a00000006000400000004:051a0000000b00040800000000b40040a4|051b00000006000300020001:051b00000005000302000e|051c00000006000600030012:051c00000006000600030012|051d00000006000300000001:,051d000000050003020027
