,source_text,target_text
7416,1cf90000000d00100057000306000100020000:1cf900000006001000570003|1cfa00000006000300570003:1cfa00000009000306000100020000|1cfb0000000d00100057000306000100020001:,1cfb00000006001000570003
4114,10130000000d0010001b000306000100010002:1013000000060010001b0003|1014000000060003001b0003:101400000009000306000100010002|10150000000d0010001b000306000100020000:,1015000000060010001b0003
387,018400000006000300370001:0184000000050003020000|018500000009001000370001020001:018500000006001000370001|018600000006000300370001:,0186000000050003020001
3258,0cbb0000000d0010000b000306000200020002:0cbb000000060010000b0003|0cbc000000060003000b0003:0cbc00000009000306000200020002|0cbd000000060003000c0003:,0cbd00000009000306000200020002
6922,1b0b000000060003004e0003:1b0b00000009000306000100020000|1b0c0000000d0010004e000306000100020001:1b0c000000060010004e0003|1b0d000000060003004e0003:,1b0d00000009000306000100020001
4732,127d00000006000300260003:127d00000009000306000200000002|127e0000000d00100026000306000200010000:127e00000006001000260003|127f00000006000300260003:,127f00000009000306000200010000
4325,10e6000000060003001f0003:10e600000009000306000100000000|10e70000000d0010001f000306000100000001:10e7000000060010001f0003|10e8000000060003001f0003:,10e800000009000306000100000001
7682,1e03000000060003005c0003:1e0300000009000306000100000001|1e040000000d0010005c000306000100000002:1e04000000060010005c0003|1e05000000060003005c0003:,1e0500000009000306000100000002
1023,040000000006000300110002:04000000000700030400020002|04010000000b0010001100020400000000:040100000006001000110002|040200000006000300110002:,04020000000700030400000000
7115,1bcc0000000d00100052000306000000000002:1bcc00000006001000520003|1bcd00000006000300520003:1bcd00000009000306000000000002|1bce0000000d00100052000306000000010000:,1bce00000006001000520003
3502,0daf00000006000300100003:0daf00000009000306000100000001|0db00000000d00100010000306000100000002:0db000000006001000100003|0db100000006000300100003:,0db100000009000306000100000002
6383,18f00000000d00100044000306000200010000:18f000000006001000440003|18f100000006000300440003:18f100000009000306000200010000|18f20000000d00100044000306000200010001:,18f200000006001000440003
7535,1d7000000006000300590003:1d7000000009000306000200000001|1d710000000d00100059000306000200000002:1d7100000006001000590003|1d7200000006000300590003:,1d7200000009000306000200000002
1875,0754000000060003003d0002:07540000000700030400020001|07550000000b0010003d00020400020002:0755000000060010003d0002|0756000000060003003d0002:,07560000000700030400020002
3038,0bdf0000000d00100007000306000200020002:0bdf00000006001000070003|0be000000006000300070003:0be000000009000306000200020002|0be100000006000300080003:,0be100000009000306000200020002
5162,142b000000060003002e0003:142b00000009000306000100020000|142c0000000d0010002e000306000100020001:142c000000060010002e0003|142d000000060003002e0003:,142d00000009000306000100020001
5433,153a00000006000300330003:153a00000009000306000100010001|153b0000000d00100033000306000100010002:153b00000006001000330003|153c00000006000300330003:,153c00000009000306000100010002
937,03aa0000000b0010000c00020400010001:03aa000000060010000c0002|03ab000000060003000c0002:03ab0000000700030400010001|03ac0000000b0010000c00020400010002:,03ac000000060010000c0002
894,037f000000060003000a0002:037f0000000700030400000001|03800000000b0010000a00020400000002:0380000000060010000a0002|0381000000060003000a0002:,03810000000700030400000002
5296,14b10000000d00100031000306000000000000:14b100000006001000310003|14b200000006000300310003:14b200000009000306000000000000|14b30000000d00100031000306000000000001:,14b300000006001000310003
3089,0c120000000d00100008000306000200020000:0c1200000006001000080003|0c1300000006000300080003:0c1300000009000306000200020000|0c140000000d00100008000306000200020001:,0c1400000006001000080003
6603,19cc0000000d00100048000306000200010000:19cc00000006001000480003|19cd00000006000300480003:19cd00000009000306000200010000|19ce0000000d00100048000306000200010001:,19ce00000006001000480003
6219,184c00000006000300410003:184c00000009000306000200010000|184d0000000d00100041000306000200010001:184d00000006001000410003|184e00000006000300410003:,184e00000009000306000200010001
5733,16660000000d00100038000306000200020002:166600000006001000380003|166700000006000300380003:166700000009000306000200020002|166800000006000300390003:,166800000009000306000200020002
3935,0f600000000d00100018000306000000020001:0f6000000006001000180003|0f6100000006000300180003:0f6100000009000306000000020001|0f620000000d00100018000306000000020002:,0f6200000006001000180003
346,015b00000009001000310001020001:015b00000006001000310001|015c00000006000300310001:015c000000050003020001|015d00000009001000310001020002:,015d00000006001000310001
1193,04aa00000006000300190002:04aa0000000700030400020002|04ab000000060003001a0002:04ab0000000700030400020002|04ac0000000b0010001a00020400000000:,04ac000000060010001a0002
730,02db0000000b0010000100020400010002:02db00000006001000010002|02dc00000006000300010002:02dc0000000700030400010002|02dd0000000b0010000100020400020000:,02dd00000006001000010002
2192,0891000000060003004e0002:08910000000700030400010001|08920000000b0010004e00020400010002:0892000000060010004e0002|0893000000060003004e0002:,08930000000700030400010002
5237,1476000000060003002f0003:147600000009000306000200020001|14770000000d0010002f000306000200020002:1477000000060010002f0003|1478000000060003002f0003:,147800000009000306000200020002
6279,18880000000d00100042000306000200020000:188800000006001000420003|188900000006000300420003:188900000009000306000200020000|188a0000000d00100042000306000200020001:,188a00000006001000420003
1640,06690000000b0010003100020400010001:066900000006001000310002|066a00000006000300310002:066a0000000700030400010001|066b0000000b0010003100020400010002:,066b00000006001000310002
3753,0eaa0000000d00100014000306000200020002:0eaa00000006001000140003|0eab00000006000300140003:0eab00000009000306000200020002|0eac00000006000300150003:,0eac00000009000306000200020002
3407,0d500000000d0010000e000306000200000000:0d50000000060010000e0003|0d51000000060003000e0003:0d5100000009000306000200000000|0d520000000d0010000e000306000200000001:,0d52000000060010000e0003
650,028b000000060003005c0001:028b000000050003020002|028c000000060003005d0001:028c000000050003020000|028d000000090010005d0001020000:,028d000000060010005d0001
6206,183f0000000d00100041000306000100020000:183f00000006001000410003|184000000006000300410003:184000000009000306000100020000|18410000000d00100041000306000100020001:,184100000006001000410003
3564,0ded0000000d00100011000306000100010002:0ded00000006001000110003|0dee00000006000300110003:0dee00000009000306000100010002|0def0000000d00100011000306000100020000:,0def00000006001000110003
6819,1aa40000000d0010004c000306000200000001:1aa4000000060010004c0003|1aa5000000060003004c0003:1aa500000009000306000200000001|1aa60000000d0010004c000306000200000002:,1aa6000000060010004c0003
3943,0f680000000d00100018000306000100000002:0f6800000006001000180003|0f6900000006000300180003:0f6900000009000306000100000002|0f6a0000000d00100018000306000100010000:,0f6a00000006001000180003
5654,16170000000d00100037000306000100010002:161700000006001000370003|161800000006000300370003:161800000009000306000100010002|16190000000d00100037000306000100020000:,161900000006001000370003
3314,0cf3000000060003000c0003:0cf300000009000306000200020002|0cf4000000060003000d0003:0cf400000009000306000200020002|0cf50000000d0010000d000306000000000000:,0cf5000000060010000d0003
998,03e70000000b0010000f00020400020000:03e7000000060010000f0002|03e8000000060003000f0002:03e80000000700030400020000|03e90000000b0010000f00020400020001:,03e9000000060010000f0002
4791,12b800000006000300270003:12b800000009000306000200010001|12b90000000d00100027000306000200010002:12b900000006001000270003|12ba00000006000300270003:,12ba00000009000306000200010002
6549,199600000006000300470003:199600000009000306000200010000|19970000000d00100047000306000200010001:199700000006001000470003|199800000006000300470003:,199800000009000306000200010001
5735,166800000006000300390003:166800000009000306000200020002|16690000000d00100039000306000000000000:166900000006001000390003|166a00000006000300390003:,166a00000009000306000000000000
1443,05a400000006000300270002:05a40000000700030400000000|05a50000000b0010002700020400000001:05a500000006001000270002|05a600000006000300270002:,05a60000000700030400000001
7197,1c1e00000006000300530003:1c1e00000009000306000100020000|1c1f0000000d00100053000306000100020001:1c1f00000006001000530003|1c2000000006000300530003:,1c2000000009000306000100020001
6816,1aa1000000060003004c0003:1aa100000009000306000100020002|1aa20000000d0010004c000306000200000000:1aa2000000060010004c0003|1aa3000000060003004c0003:,1aa300000009000306000200000000
6423,191800000006000300450003:191800000009000306000100010001|19190000000d00100045000306000100010002:191900000006001000450003|191a00000006000300450003:,191a00000009000306000100010002
5448,15490000000d00100033000306000200010000:154900000006001000330003|154a00000006000300330003:154a00000009000306000200010000|154b0000000d00100033000306000200010001:,154b00000006001000330003
1136,047100000006000300160002:04710000000700030400020002|047200000006000300170002:04720000000700030400020002|04730000000b0010001700020400000000:,047300000006001000170002
7751,1e48000000060003005d0003:1e4800000009000306000100020002|1e490000000d0010005d000306000200000000:1e49000000060010005d0003|1e4a000000060003005d0003:,1e4a00000009000306000200000000
1918,077f00000006000300400002:077f0000000700030400000000|07800000000b0010004000020400000001:078000000006001000400002|078100000006000300400002:,07810000000700030400000001
2025,07ea00000006000300450002:07ea0000000700030400020000|07eb0000000b0010004500020400020001:07eb00000006001000450002|07ec00000006000300450002:,07ec0000000700030400020001
6317,18ae00000006000300430003:18ae00000009000306000100020000|18af0000000d00100043000306000100020001:18af00000006001000430003|18b000000006000300430003:,18b000000009000306000100020001
1653,06760000000b0010003200020400000001:067600000006001000320002|067700000006000300320002:06770000000700030400000001|06780000000b0010003200020400000002:,067800000006001000320002
352,016100000006000300320001:0161000000050003020000|016200000009001000320001020001:016200000006001000320001|016300000006000300320001:,0163000000050003020001
3205,0c86000000060003000b0003:0c8600000009000306000200020002|0c870000000d0010000b000306000000000000:0c87000000060010000b0003|0c88000000060003000b0003:,0c8800000009000306000000000000
1855,07400000000b0010003c00020400020001:0740000000060010003c0002|0741000000060003003c0002:07410000000700030400020001|07420000000b0010003c00020400020002:,0742000000060010003c0002
5393,15120000000d00100032000306000200010000:151200000006001000320003|151300000006000300320003:151300000009000306000200010000|15140000000d00100032000306000200010001:,151400000006001000320003
3679,0e6000000006000300130003:0e6000000009000306000100020001|0e610000000d00100013000306000100020002:0e6100000006001000130003|0e6200000006000300130003:,0e6200000009000306000100020002
5297,14b200000006000300310003:14b200000009000306000000000000|14b30000000d00100031000306000000000001:14b300000006001000310003|14b400000006000300310003:,14b400000009000306000000000001
2141,085e000000060003004b0002:085e0000000700030400020001|085f0000000b0010004b00020400020002:085f000000060010004b0002|0860000000060003004b0002:,08600000000700030400020002
2634,0a4b00000006000300000003:0a4b00000009000306000100020001|0a4c0000000d00100000000306000100020002:0a4c00000006001000000003|0a4d00000006000300000003:,0a4d00000009000306000100020002
7520,1d610000000d00100059000306000100010000:1d6100000006001000590003|1d6200000006000300590003:1d6200000009000306000100010000|1d630000000d00100059000306000100010001:,1d6300000006001000590003
6257,18720000000d00100042000306000100010001:187200000006001000420003|187300000006000300420003:187300000009000306000100010001|18740000000d00100042000306000100010002:,187400000006001000420003
2914,0b630000000d00100005000306000200000001:0b6300000006001000050003|0b6400000006000300050003:0b6400000009000306000200000001|0b650000000d00100005000306000200000002:,0b6500000006001000050003
65,004200000006000300090001:0042000000050003020000|004300000009001000090001020001:004300000006001000090001|004400000006000300090001:,0044000000050003020001
5299,14b400000006000300310003:14b400000009000306000000000001|14b50000000d00100031000306000000000002:14b500000006001000310003|14b600000006000300310003:,14b600000009000306000000000002
4434,11530000000d00100021000306000100000000:115300000006001000210003|115400000006000300210003:115400000009000306000100000000|11550000000d00100021000306000100000001:,115500000006001000210003
796,031d0000000b0010000500020400000000:031d00000006001000050002|031e00000006000300050002:031e0000000700030400000000|031f0000000b0010000500020400000001:,031f00000006001000050002
3963,0f7c0000000d00100018000306000200010000:0f7c00000006001000180003|0f7d00000006000300180003:0f7d00000009000306000200010000|0f7e0000000d00100018000306000200010001:,0f7e00000006001000180003
4530,11b30000000d00100023000306000000000002:11b300000006001000230003|11b400000006000300230003:11b400000009000306000000000002|11b50000000d00100023000306000000010000:,11b500000006001000230003
3218,0c930000000d0010000b000306000000020000:0c93000000060010000b0003|0c94000000060003000b0003:0c9400000009000306000000020000|0c950000000d0010000b000306000000020001:,0c95000000060010000b0003
2160,0871000000060003004c0002:08710000000700030400020001|08720000000b0010004c00020400020002:0872000000060010004c0002|0873000000060003004c0002:,08730000000700030400020002
3330,0d030000000d0010000d000306000000020001:0d03000000060010000d0003|0d04000000060003000d0003:0d0400000009000306000000020001|0d050000000d0010000d000306000000020002:,0d05000000060010000d0003
6587,19bc0000000d00100048000306000100010001:19bc00000006001000480003|19bd00000006000300480003:19bd00000009000306000100010001|19be0000000d00100048000306000100010002:,19be00000006001000480003
5915,171c0000000d0010003c000306000000020001:171c000000060010003c0003|171d000000060003003c0003:171d00000009000306000000020001|171e0000000d0010003c000306000000020002:,171e000000060010003c0003
3006,0bbf0000000d00100007000306000100000001:0bbf00000006001000070003|0bc000000006000300070003:0bc000000009000306000100000001|0bc10000000d00100007000306000100000002:,0bc100000006001000070003
15,001000000009001000020001020000:001000000006001000020001|001100000006000300020001:0011000000050003020000|001200000009001000020001020001:,001200000006001000020001
725,02d600000006000300010002:02d60000000700030400000002|02d70000000b0010000100020400010000:02d700000006001000010002|02d800000006000300010002:,02d80000000700030400010000
5800,16a9000000060003003a0003:16a900000009000306000000010001|16aa0000000d0010003a000306000000010002:16aa000000060010003a0003|16ab000000060003003a0003:,16ab00000009000306000000010002
1655,06780000000b0010003200020400000002:067800000006001000320002|067900000006000300320002:06790000000700030400000002|067a0000000b0010003200020400010000:,067a00000006001000320002
4187,105c0000000d0010001c000306000200010002:105c000000060010001c0003|105d000000060003001c0003:105d00000009000306000200010002|105e0000000d0010001c000306000200020000:,105e000000060010001c0003
5310,14bf0000000d00100031000306000000020001:14bf00000006001000310003|14c000000006000300310003:14c000000009000306000000020001|14c10000000d00100031000306000000020002:,14c100000006001000310003
3396,0d45000000060003000e0003:0d4500000009000306000100010000|0d460000000d0010000e000306000100010001:0d46000000060010000e0003|0d47000000060003000e0003:,0d4700000009000306000100010001
7249,1c520000000d00100054000306000100010002:1c5200000006001000540003|1c5300000006000300540003:1c5300000009000306000100010002|1c540000000d00100054000306000100020000:,1c5400000006001000540003
4085,0ff6000000060003001b0003:0ff600000009000306000200020002|0ff70000000d0010001b000306000000000000:0ff7000000060010001b0003|0ff8000000060003001b0003:,0ff800000009000306000000000000
1400,057900000006000300240002:05790000000700030400020001|057a0000000b0010002400020400020002:057a00000006001000240002|057b00000006000300240002:,057b0000000700030400020002
6274,188300000006000300420003:188300000009000306000200010000|18840000000d00100042000306000200010001:188400000006001000420003|188500000006000300420003:,188500000009000306000200010001
661,0296000000090010005e0001020001:0296000000060010005e0001|0297000000060003005e0001:0297000000050003020001|0298000000090010005e0001020002:,0298000000060010005e0001
2689,0a8200000006000300010003:0a8200000009000306000100020001|0a830000000d00100001000306000100020002:0a8300000006001000010003|0a8400000006000300010003:,0a8400000009000306000100020002
6835,1ab4000000060003004d0003:1ab400000009000306000200020002|1ab50000000d0010004d000306000000000000:1ab5000000060010004d0003|1ab6000000060003004d0003:,1ab600000009000306000000000000
2832,0b1100000006000300040003:0b1100000009000306000000010002|0b120000000d00100004000306000000020000:0b1200000006001000040003|0b1300000006000300040003:,0b1300000009000306000000020000
544,0221000000090010004d0001020002:0221000000060010004d0001|0222000000060003004d0001:0222000000050003020002|0223000000060003004e0001:,0223000000050003020000
5786,169b0000000d00100039000306000200020001:169b00000006001000390003|169c00000006000300390003:169c00000009000306000200020001|169d0000000d00100039000306000200020002:,169d00000006001000390003
5834,16cb000000060003003a0003:16cb00000009000306000200010000|16cc0000000d0010003a000306000200010001:16cc000000060010003a0003|16cd000000060003003a0003:,16cd00000009000306000200010001
1828,07250000000b0010003b00020400010000:0725000000060010003b0002|0726000000060003003b0002:07260000000700030400010000|07270000000b0010003b00020400010001:,0727000000060010003b0002
2920,0b690000000d00100005000306000200010001:0b6900000006001000050003|0b6a00000006000300050003:0b6a00000009000306000200010001|0b6b0000000d00100005000306000200010002:,0b6b00000006001000050003
7790,1e6f000000060003005e0003:1e6f00000009000306000100000000|1e700000000d0010005e000306000100000001:1e70000000060010005e0003|1e71000000060003005e0003:,1e7100000009000306000100000001
1324,052d00000006000300200002:052d0000000700030400020001|052e0000000b0010002000020400020002:052e00000006001000200002|052f00000006000300200002:,052f0000000700030400020002
4237,108e000000060003001d0003:108e00000009000306000200000002|108f0000000d0010001d000306000200010000:108f000000060010001d0003|1090000000060003001d0003:,109000000009000306000200010000
1242,04db000000060003001c0002:04db0000000700030400010001|04dc0000000b0010001c00020400010002:04dc000000060010001c0002|04dd000000060003001c0002:,04dd0000000700030400010002
5394,151300000006000300320003:151300000009000306000200010000|15140000000d00100032000306000200010001:151400000006001000320003|151500000006000300320003:,151500000009000306000200010001
6854,1ac70000000d0010004d000306000100000000:1ac7000000060010004d0003|1ac8000000060003004d0003:1ac800000009000306000100000000|1ac90000000d0010004d000306000100000001:,1ac9000000060010004d0003
3686,0e670000000d00100013000306000200000002:0e6700000006001000130003|0e6800000006000300130003:0e6800000009000306000200000002|0e690000000d00100013000306000200010000:,0e6900000006001000130003
1568,06210000000b0010002d00020400020000:0621000000060010002d0002|0622000000060003002d0002:06220000000700030400020000|06230000000b0010002d00020400020001:,0623000000060010002d0002
1286,0507000000060003001e0002:05070000000700030400020001|05080000000b0010001e00020400020002:0508000000060010001e0002|0509000000060003001e0002:,05090000000700030400020002
5823,16c00000000d0010003a000306000100020001:16c0000000060010003a0003|16c1000000060003003a0003:16c100000009000306000100020001|16c20000000d0010003a000306000100020002:,16c2000000060010003a0003
3082,0c0b00000006000300080003:0c0b00000009000306000200000002|0c0c0000000d00100008000306000200010000:0c0c00000006001000080003|0c0d00000006000300080003:,0c0d00000009000306000200010000
3878,0f270000000d00100017000306000000020000:0f2700000006001000170003|0f2800000006000300170003:0f2800000009000306000000020000|0f290000000d00100017000306000000020001:,0f2900000006001000170003
802,03230000000b0010000500020400010000:032300000006001000050002|032400000006000300050002:03240000000700030400010000|03250000000b0010000500020400010001:,032500000006001000050002
3684,0e650000000d00100013000306000200000001:0e6500000006001000130003|0e6600000006000300130003:0e6600000009000306000200000001|0e670000000d00100013000306000200000002:,0e6700000006001000130003
3637,0e360000000d00100012000306000200010002:0e3600000006001000120003|0e3700000006000300120003:0e3700000009000306000200010002|0e380000000d00100012000306000200020000:,0e3800000006001000120003
2851,0b240000000d00100004000306000100020000:0b2400000006001000040003|0b2500000006000300040003:0b2500000009000306000100020000|0b260000000d00100004000306000100020001:,0b2600000006001000040003
4800,12c100000006000300280003:12c100000009000306000200020002|12c20000000d00100028000306000000000000:12c200000006001000280003|12c300000006000300280003:,12c300000009000306000000000000
7693,1e0e0000000d0010005c000306000100020001:1e0e000000060010005c0003|1e0f000000060003005c0003:1e0f00000009000306000100020001|1e100000000d0010005c000306000100020002:,1e10000000060010005c0003
1055,04200000000b0010001200020400020000:042000000006001000120002|042100000006000300120002:04210000000700030400020000|04220000000b0010001200020400020001:,042200000006001000120002
4338,10f30000000d0010001f000306000100020001:10f3000000060010001f0003|10f4000000060003001f0003:10f400000009000306000100020001|10f50000000d0010001f000306000100020002:,10f5000000060010001f0003
3964,0f7d00000006000300180003:0f7d00000009000306000200010000|0f7e0000000d00100018000306000200010001:0f7e00000006001000180003|0f7f00000006000300180003:,0f7f00000009000306000200010001
7547,1d7c00000006000300590003:1d7c00000009000306000200020001|1d7d0000000d00100059000306000200020002:1d7d00000006001000590003|1d7e00000006000300590003:,1d7e00000009000306000200020002
4980,13750000000d0010002b000306000000020001:1375000000060010002b0003|1376000000060003002b0003:137600000009000306000000020001|13770000000d0010002b000306000000020002:,1377000000060010002b0003
5172,1435000000060003002e0003:143500000009000306000200000002|14360000000d0010002e000306000200010000:1436000000060010002e0003|1437000000060003002e0003:,143700000009000306000200010000
5675,162c00000006000300370003:162c00000009000306000200020000|162d0000000d00100037000306000200020001:162d00000006001000370003|162e00000006000300370003:,162e00000009000306000200020001
3713,0e820000000d00100014000306000000020000:0e8200000006001000140003|0e8300000006000300140003:0e8300000009000306000000020000|0e840000000d00100014000306000000020001:,0e8400000006001000140003
6015,17800000000d0010003e000306000000000002:1780000000060010003e0003|1781000000060003003e0003:178100000009000306000000000002|17820000000d0010003e000306000000010000:,1782000000060010003e0003
5112,13f90000000d0010002d000306000200000000:13f9000000060010002d0003|13fa000000060003002d0003:13fa00000009000306000200000000|13fb0000000d0010002d000306000200000001:,13fb000000060010002d0003
5247,14800000000d00100030000306000000010000:148000000006001000300003|148100000006000300300003:148100000009000306000000010000|14820000000d00100030000306000000010001:,148200000006001000300003
7128,1bd900000006000300520003:1bd900000009000306000000020002|1bda0000000d00100052000306000100000000:1bda00000006001000520003|1bdb00000006000300520003:,1bdb00000009000306000100000000
1817,071a0000000b0010003a00020400020001:071a000000060010003a0002|071b000000060003003a0002:071b0000000700030400020001|071c0000000b0010003a00020400020002:,071c000000060010003a0002
7955,1f1400000006000300610003:1f1400000009000306000100000000|1f150000000d00100061000306000100000001:1f1500000006001000610003|1f1600000006000300610003:,1f1600000009000306000100000001
5401,151a0000000d00100032000306000200020001:151a00000006001000320003|151b00000006000300320003:151b00000009000306000200020001|151c0000000d00100032000306000200020002:,151c00000006001000320003
2748,0abd00000006000300020003:0abd00000009000306000200000000|0abe0000000d00100002000306000200000001:0abe00000006001000020003|0abf00000006000300020003:,0abf00000009000306000200000001
4602,11fb00000006000300240003:11fb00000009000306000100000001|11fc0000000d00100024000306000100000002:11fc00000006001000240003|11fd00000006000300240003:,11fd00000009000306000100000002
5855,16e0000000060003003b0003:16e000000009000306000000010001|16e10000000d0010003b000306000000010002:16e1000000060010003b0003|16e2000000060003003b0003:,16e200000009000306000000010002
2307,09040000000b0010005400020400010002:090400000006001000540002|090500000006000300540002:09050000000700030400010002|09060000000b0010005400020400020000:,090600000006001000540002
3786,0ecb0000000d00100015000306000100020000:0ecb00000006001000150003|0ecc00000006000300150003:0ecc00000009000306000100020000|0ecd0000000d00100015000306000100020001:,0ecd00000006001000150003
7430,1d070000000d00100057000306000200010001:1d0700000006001000570003|1d0800000006000300570003:1d0800000009000306000200010001|1d090000000d00100057000306000200010002:,1d0900000006001000570003
7082,1bab0000000d00100051000306000100010001:1bab00000006001000510003|1bac00000006000300510003:1bac00000009000306000100010001|1bad0000000d00100051000306000100010002:,1bad00000006001000510003
7967,1f2000000006000300610003:1f2000000009000306000100020000|1f210000000d00100061000306000100020001:1f2100000006001000610003|1f2200000006000300610003:,1f2200000009000306000100020001
6389,18f60000000d00100044000306000200020000:18f600000006001000440003|18f700000006000300440003:18f700000009000306000200020000|18f80000000d00100044000306000200020001:,18f800000006001000440003
3987,0f9400000006000300190003:0f9400000009000306000000010002|0f950000000d00100019000306000000020000:0f9500000006001000190003|0f9600000006000300190003:,0f9600000009000306000000020000
5026,13a3000000060003002c0003:13a300000009000306000000000002|13a40000000d0010002c000306000000010000:13a4000000060010002c0003|13a5000000060003002c0003:,13a500000009000306000000010000
3265,0cc20000000d0010000c000306000000000002:0cc2000000060010000c0003|0cc3000000060003000c0003:0cc300000009000306000000000002|0cc40000000d0010000c000306000000010000:,0cc4000000060010000c0003
2824,0b0900000006000300040003:0b0900000009000306000000000001|0b0a0000000d00100004000306000000000002:0b0a00000006001000040003|0b0b00000006000300040003:,0b0b00000009000306000000000002
1337,053a00000006000300210002:053a0000000700030400010001|053b0000000b0010002100020400010002:053b00000006001000210002|053c00000006000300210002:,053c0000000700030400010002
6012,177d000000060003003e0003:177d00000009000306000000000000|177e0000000d0010003e000306000000000001:177e000000060010003e0003|177f000000060003003e0003:,177f00000009000306000000000001
6314,18ab0000000d00100043000306000100010002:18ab00000006001000430003|18ac00000006000300430003:18ac00000009000306000100010002|18ad0000000d00100043000306000100020000:,18ad00000006001000430003
7317,1c9600000006000300550003:1c9600000009000306000200000002|1c970000000d00100055000306000200010000:1c9700000006001000550003|1c9800000006000300550003:,1c9800000009000306000200010000
181,00b600000006000300190001:00b6000000050003020002|00b7000000060003001a0001:00b7000000050003020000|00b8000000090010001a0001020000:,00b8000000060010001a0001
2147,08640000000b0010004c00020400000001:0864000000060010004c0002|0865000000060003004c0002:08650000000700030400000001|08660000000b0010004c00020400000002:,0866000000060010004c0002
6344,18c900000006000300440003:18c900000009000306000000000001|18ca0000000d00100044000306000000000002:18ca00000006001000440003|18cb00000006000300440003:,18cb00000009000306000000000002
5886,16ff0000000d0010003b000306000200000002:16ff000000060010003b0003|1700000000060003003b0003:170000000009000306000200000002|17010000000d0010003b000306000200010000:,1701000000060010003b0003
4405,11360000000d00100020000306000200010001:113600000006001000200003|113700000006000300200003:113700000009000306000200010001|11380000000d00100020000306000200010002:,113800000006001000200003
4614,120700000006000300240003:120700000009000306000100020001|12080000000d00100024000306000100020002:120800000006001000240003|120900000006000300240003:,120900000009000306000100020002
7012,1b6500000006000300500003:1b6500000009000306000000010002|1b660000000d00100050000306000000020000:1b6600000006001000500003|1b6700000006000300500003:,1b6700000009000306000000020000
314,013b000000060003002c0001:013b000000050003020002|013c000000060003002d0001:013c000000050003020000|013d000000090010002d0001020000:,013d000000060010002d0001
7722,1e2b0000000d0010005d000306000000010000:1e2b000000060010005d0003|1e2c000000060003005d0003:1e2c00000009000306000000010000|1e2d0000000d0010005d000306000000010001:,1e2d000000060010005d0003
2611,0a340000000d00100000000306000000010002:0a3400000006001000000003|0a3500000006000300000003:0a3500000009000306000000010002|0a360000000d00100000000306000000020000:,0a3600000006001000000003
5248,148100000006000300300003:148100000009000306000000010000|14820000000d00100030000306000000010001:148200000006001000300003|148300000006000300300003:,148300000009000306000000010001
3988,0f950000000d00100019000306000000020000:0f9500000006001000190003|0f9600000006000300190003:0f9600000009000306000000020000|0f970000000d00100019000306000000020001:,0f9700000006001000190003
2628,0a4500000006000300000003:0a4500000009000306000100010001|0a460000000d00100000000306000100010002:0a4600000006001000000003|0a4700000006000300000003:,0a4700000009000306000100010002
6737,1a52000000060003004b0003:1a5200000009000306000000010002|1a530000000d0010004b000306000000020000:1a53000000060010004b0003|1a54000000060003004b0003:,1a5400000009000306000000020000
4947,13540000000d0010002a000306000200000000:1354000000060010002a0003|1355000000060003002a0003:135500000009000306000200000000|13560000000d0010002a000306000200000001:,1356000000060010002a0003
1924,078500000006000300400002:07850000000700030400010000|07860000000b0010004000020400010001:078600000006001000400002|078700000006000300400002:,07870000000700030400010001
4213,1076000000060003001d0003:107600000009000306000000020002|10770000000d0010001d000306000100000000:1077000000060010001d0003|1078000000060003001d0003:,107800000009000306000100000000
3953,0f720000000d00100018000306000100020001:0f7200000006001000180003|0f7300000006000300180003:0f7300000009000306000100020001|0f740000000d00100018000306000100020002:,0f7400000006001000180003
3369,0d2a000000060003000d0003:0d2a00000009000306000200020002|0d2b000000060003000e0003:0d2b00000009000306000200020002|0d2c0000000d0010000e000306000000000000:,0d2c000000060010000e0003
5359,14f00000000d00100032000306000000010001:14f000000006001000320003|14f100000006000300320003:14f100000009000306000000010001|14f20000000d00100032000306000000010002:,14f200000006001000320003
3837,0efe0000000d00100016000306000100010001:0efe00000006001000160003|0eff00000006000300160003:0eff00000009000306000100010001|0f000000000d00100016000306000100010002:,0f0000000006001000160003
7861,1eb6000000060003005f0003:1eb600000009000306000100020002|1eb70000000d0010005f000306000200000000:1eb7000000060010005f0003|1eb8000000060003005f0003:,1eb800000009000306000200000000
2323,091400000006000300550002:09140000000700030400010000|09150000000b0010005500020400010001:091500000006001000550002|091600000006000300550002:,09160000000700030400010001
2423,09780000000b0010005a00020400020000:0978000000060010005a0002|0979000000060003005a0002:09790000000700030400020000|097a0000000b0010005a00020400020001:,097a000000060010005a0002
3769,0eba00000006000300150003:0eba00000009000306000000020000|0ebb0000000d00100015000306000000020001:0ebb00000006001000150003|0ebc00000006000300150003:,0ebc00000009000306000000020001
3318,0cf70000000d0010000d000306000000000001:0cf7000000060010000d0003|0cf8000000060003000d0003:0cf800000009000306000000000001|0cf90000000d0010000d000306000000000002:,0cf9000000060010000d0003
7014,1b6700000006000300500003:1b6700000009000306000000020000|1b680000000d00100050000306000000020001:1b6800000006001000500003|1b6900000006000300500003:,1b6900000009000306000000020001
3251,0cb4000000060003000b0003:0cb400000009000306000200010001|0cb50000000d0010000b000306000200010002:0cb5000000060010000b0003|0cb6000000060003000b0003:,0cb600000009000306000200010002
241,00f200000009001000220001020001:00f200000006001000220001|00f300000006000300220001:00f3000000050003020001|00f400000009001000220001020002:,00f400000006001000220001
