,source_text,target_text
311,01380000000b0010000000020400120026:013800000006001000000002|01390000000600050000ff00:01390000000600050000ff00|013a00000006000300020001:013a000000050003020028|013b00000006000300000002:013b0000000700030400120026|013c00000006000300020001:013c000000050003020028|013d00000006000500000000:013d00000006000500000000|013e00000006000100000001:,013e0000000400010100
2136,085c00000006000100010001:085c00000003008102|085d0000001a009f7042dd43e7fcf8554192081497e9af2c271821fccae52062:085d00000003001f01|085e00000006000300020001:085e00000005000302002a|085f0000000600060002002c:085f0000000600060002002c|086000000006000100000001:08600000000400010101|086100000006000400000004:08610000000b000408681f86053eac404a|086200000006000300020001:,086200000005000302002c
1195,04af00000006000600020009:04af00000006000600020009|04b000000006000400080001:04b000000003008402|04b100000006000300020001:04b1000000050003020009|04b200000006000500000000:04b200000006000500000000|04b300000006000400000004:04b30000000b0004080000000000000000|04b400000006000100000001:04b40000000400010100|04b50000000b0010000000020400180011:,04b500000006001000000002
1014,03fa00000012007be89d9bf8bb879eb8beab5ae03ad738a4:03fa0000000300fb01|03fb00000006000300320001:03fb00000003008302|03fc00000006000400000004:03fc0000000b0004080846368f968ec06c|03fd0000000b0010000000020400070027:03fd00000006001000000002|03fe00000006000600020005:03fe00000006000600020005|03ff00000006000100000001:03ff0000000400010101|04000000000600050000ff00:,04000000000600050000ff00
386,01830000000600060002001d:01830000000600060002001d|018400000006000400000004:01840000000b0004080000000000000000|018500000006000100000001:01850000000400010100|018600000006000300020001:018600000005000302001d|01870000001a00e32f573da931c828a9b3cd4f58f3ca02ac57128b339f6f69cc:018700000003006301|018800000006000500000000:018800000006000500000000|01890000000b0010000000020400250001:,018900000006001000000002
1156,048800000006000500000000:048800000006000500000000|04890000000b00100000000204001b0021:048900000006001000000002|048a0000001a005e1a7c57a0df6e8cdd3adf1eef3758b1108587b448910c0a50:048a0000000300de01|048b00000006000500000000:048b00000006000500000000|048c00000006000400000004:048c0000000b0004080000000000000000|048d000000060005002d0000:048d00000003008502|048e00000006000100000001:,048e0000000400010100
1776,06f400000006000100000001:06f40000000400010100|06f5000000120098ae536c5a109a1444e89f6190309a1b08:06f500000003001801|06f60000000b001000000002040012000b:06f600000006001000000002|06f700000006000300020001:06f700000005000302000c|06f80000000b001000000002040026002f:06f800000006001000000002|06f900000012009475eec3fe69476939ca34e92f1ea000df:06f900000003001401|06fa00000006000100000001:,06fa0000000400010100
737,02e500000006000100140001:02e500000003008102|02e600000006000300000002:02e60000000700030400010014|02e700000006000500000000:02e700000006000500000000|02e800000006000600020023:02e800000006000600020023|02e90000000b001000000002040028001d:02e900000006001000000002|02ea0000001a00daeb9da9b42b38c809e1dec1255ab8b3082a45cb7252844ef5:02ea00000003005a01|02eb00000006000300020001:,02eb000000050003020023
1266,04f60000000b0010000000020400100012:04f600000006001000000002|04f700000006000100000001:04f70000000400010100|04f80000001a000de1525d53fb1c0426319d636964f50b642df70c8f27bca553:04f800000003008d01|04f900000006000400150001:04f900000003008402|04fa00000006000300020001:04fa00000005000302000c|04fb00000006000400000004:04fb0000000b0004080000000000000000|04fc00000006000300000002:,04fc0000000700030400100012
400,019100000006000300020001:019100000005000302000b|01920000000b0010000000020400240006:019200000006001000000002|01930000000600060002002a:01930000000600060002002a|019400000006000300000002:01940000000700030400240006|01950000000a0061bbad888d397255ef:01950000000300e101|019600000006000600020027:019600000006000600020027|019700000006000300220001:,019700000003008302
2085,08290000000b00100000000204000a0021:082900000006001000000002|082a00000006000300000002:082a00000007000304000a0021|082b00000006000400000004:082b0000000b0004080000000000000000|082c00000006000600020029:082c00000006000600020029|082d00000006000500000000:082d00000006000500000000|082e0000000a009913af99f6b8d4b175:082e00000003001901|082f00000006000100000001:,082f0000000400010100
626,027400000006000500000000:027400000006000500000000|02750000000b0010000000020400140012:027500000006001000000002|027600000006000300000002:02760000000700030400140012|027700000006000300020001:027700000005000302002b|02780000001200bf0b5920db9e306dbe53e2a3611ed58510:027800000003003f01|027900000006000100000001:02790000000400010100|027a00000006000500000000:,027a00000006000500000000
2293,08f900000012009f35c88df5c4ebf4d12f438ac7fccb174e:08f900000003001f01|08fa00000006000400000004:08fa0000000b00040895b99b5ea28dc07c|08fb00000006000300000002:08fb000000070003040008001b|08fc0000000b00100000000204000b0028:08fc00000006001000000002|08fd0000000600060002000d:08fd0000000600060002000d|08fe00000006000300020001:08fe00000005000302000d|08ff00000006000500000000:,08ff00000006000500000000
1386,056e00000006000300020001:056e000000050003020018|056f00000006000300000002:056f00000007000304001d001f|057000000006000400270001:057000000003008402|05710000000a007da31b08628c2d50fd:05710000000300fd01|057200000006000500000000:057200000006000500000000|057300000006000600020025:057300000006000600020025|057400000006000400000004:,05740000000b0004080000000000000000
38,002700000006000400000004:00270000000b0004080000000000000000|002800000006000600020031:002800000006000600020031|002900000006000400250001:002900000003008402|002a00000006000300020001:002a000000050003020031|002b00000006000300000002:002b0000000700030400280027|002c0000001a0051afb3f555240ec7a3c69010b7bdd45d6b4300e984d474bbc8:002c0000000300d101|002d0000000b00100000000204001a002f:,002d00000006001000000002
14,000f0000000a007f9a335771853d282b:000f0000000300ff01|00100000000600060002000a:00100000000600060002000a|00110000000b0010000000020400250001:001100000006001000000002|001200000006000300020001:001200000005000302000a|001300000006000100000001:00130000000400010100|00140000000b00100000000204002b0016:001400000006001000000002|00150000001a009be12ad889ec2d241a58887e26987d8894b1e54a65b933db94:,001500000003001b01
1716,06b8000000060005002e0000:06b800000003008502|06b900000006000600020023:06b900000006000600020023|06ba00000006000300000002:06ba0000000700030400040015|06bb00000006000300020001:06bb000000050003020023|06bc0000001200c4da5533a296a656319773c5dc9aac9ebd:06bc00000003004401|06bd0000000b0010000000020400240027:06bd00000006001000000002|06be00000006000100000001:,06be0000000400010101
398,018f00000006000100000001:018f0000000400010100|01900000000600050000ff00:01900000000600050000ff00|019100000006000300020001:019100000005000302000b|01920000000b0010000000020400240006:019200000006001000000002|01930000000600060002002a:01930000000600060002002a|019400000006000300000002:01940000000700030400240006|01950000000a0061bbad888d397255ef:,01950000000300e101
2153,086d0000000b00100000000204001b001b:086d00000006001000000002|086e0000000600050000ff00:086e0000000600050000ff00|086f00000006000600020012:086f00000006000600020012|087000000006000300020001:0870000000050003020012|08710000000600050000ff00:08710000000600050000ff00|087200000006000100000001:08720000000400010101|08730000000600060002000c:,08730000000600060002000c
66,004300000006000400000004:00430000000b0004080000000000000000|00440000000600060002000e:00440000000600060002000e|0045000000060001001d0001:004500000003008102|00460000000600050000ff00:00460000000600050000ff00|004700000006000300020001:004700000005000302000e|004800000006000100000001:00480000000400010101|00490000000b00100000000204000c0004:,004900000006001000000002
243,00f40000000b001000000002040005001e:00f400000006001000000002|00f500000006000400000004:00f50000000b0004080000000000000000|00f600000006000100000001:00f60000000400010100|00f70000000600050000ff00:00f70000000600050000ff00|00f80000000a00e30d9c91a6ab625784:00f800000003006301|00f90000000600060002002e:00f90000000600060002002e|00fa00000006000300000002:,00fa000000070003040005001e
2104,083c00000006000100000001:083c0000000400010101|083d0000000b0010000000020400190012:083d00000006001000000002|083e00000006000500000000:083e00000006000500000000|083f00000006000300000002:083f0000000700030400190012|084000000006000300020001:0840000000050003020003|084100000006000400040001:084100000003008402|084200000006000400000004:,08420000000b0004080000000000000000
975,03d30000000600060002002f:03d30000000600060002002f|03d40000000a006dffc8e4715cb03716:03d40000000300ed01|03d5000000060006000a0002:03d500000003008602|03d600000006000400000004:03d60000000b0004089486549f26fbc074|03d700000006000300020001:03d700000005000302002f|03d800000006000300000002:03d80000000700030400290016|03d900000006000100000001:,03d90000000400010101
781,031100000006000100000001:03110000000400010101|03120000001a004bb731673bde3791fc9c54073550e640cd7dd7f540a76126ba:03120000000300cb01|031300000006000300020001:031300000005000302000f|03140000000b0010000000020400030027:031400000006001000000002|031500000006000300000002:03150000000700030400030027|03160000000600050000ff00:03160000000600050000ff00|031700000006000400000004:,03170000000b000408382fbf8348dfc086
1604,06480000000b00100000000204000c0009:064800000006001000000002|064900000006000300020001:0649000000050003020000|064a00000006000300000002:064a00000007000304000c0009|064b00000006000400000004:064b0000000b00040818a132592ec7c058|064c0000000600060002001a:064c0000000600060002001a|064d00000006000400000004:064d0000000b00040818a132592ec7c058|064e00000006000300020001:,064e00000005000302001a
2217,08ad000000060004000d0001:08ad00000003008402|08ae00000006000400000004:08ae0000000b0004081af544bb9ef5c084|08af00000006000100000001:08af0000000400010101|08b000000006000300020001:08b0000000050003020030|08b10000000600060002000a:08b10000000600060002000a|08b200000006000300000002:08b200000007000304001d0028|08b300000006000500000000:,08b300000006000500000000
2350,093200000006000400000004:09320000000b0004080000000000000000|093300000006000300000002:09330000000700030400310011|09340000001a00d11945ea50c1ff07bab9af1eb2be3f17f299487701d0ab132f:093400000003005101|09350000000600060002000e:09350000000600060002000e|09360000000600050000ff00:09360000000600050000ff00|093700000006000400000004:09370000000b0004080846368f968ec06c|093800000006000100000001:,09380000000400010101
107,006c00000006000100170001:006c00000003008102|006d00000006000300020001:006d000000050003020020|006e00000006000300000002:006e0000000700030400260002|006f0000000b0010000000020400180007:006f00000006001000000002|007000000006000400000004:00700000000b0004080000000000000000|007100000006000300270001:007100000003008302|00720000000600050000ff00:,00720000000600050000ff00
1103,045300000006000100000001:04530000000400010101|045400000006000300000002:045400000007000304002c0026|045500000006000100300001:045500000003008102|045600000006000400000004:04560000000b0004084ae16c767304c083|04570000000b001000000002040003002a:045700000006001000000002|04580000000600050000ff00:04580000000600050000ff00|045900000006000100000001:,04590000000400010101
1131,046f0000000b0010000000020400230015:046f00000006001000000002|04700000001a0052f8ae4626bc6f89a10645afeadd93ac651fe3699e03e4aeed:04700000000300d201|047100000006000300000002:04710000000700030400230015|047200000006000500230000:047200000003008502|04730000000600060002002f:04730000000600060002002f|047400000006000300020001:047400000005000302002f|047500000006000400000004:,04750000000b000408c4727c5afb0ac072
1293,05110000000600060002000e:05110000000600060002000e|0512000000060003001b0001:051200000003008302|051300000006000300020001:051300000005000302000e|051400000006000300000002:05140000000700030400150012|051500000006000500000000:051500000006000500000000|051600000006000400000004:05160000000b0004080000000000000000|051700000006000100000001:,05170000000400010100
333,014e00000006000300020001:014e000000050003020005|014f00000006000100000001:014f0000000400010101|015000000006000400140001:015000000003008402|015100000006000300000002:0151000000070003040008002b|015200000006000400000004:01520000000b000408cb798fd5b0cdc087|015300000006000600020021:015300000006000600020021|015400000006000500000000:,015400000006000500000000
1388,057000000006000400270001:057000000003008402|05710000000a007da31b08628c2d50fd:05710000000300fd01|057200000006000500000000:057200000006000500000000|057300000006000600020025:057300000006000600020025|057400000006000400000004:05740000000b0004080000000000000000|057500000006000100000001:05750000000400010100|057600000006000300020001:,0576000000050003020025
18,001300000006000100000001:00130000000400010100|00140000000b00100000000204002b0016:001400000006001000000002|00150000001a009be12ad889ec2d241a58887e26987d8894b1e54a65b933db94:001500000003001b01|001600000006000300000002:001600000007000304002b0016|001700000006000300240001:001700000003008302|001800000006000500000000:001800000006000500000000|001900000006000300020001:,001900000005000302000a
567,02390000000b0010000000020400300007:023900000006001000000002|023a00000006000400000004:023a0000000b0004081af544bb9ef5c044|023b00000006000300020001:023b00000005000302001d|023c00000006000100000001:023c0000000400010101|023d00000006000300000002:023d0000000700030400300007|023e0000000a00e4bb508c67ef97a9ee:023e00000003006401|023f00000006000500000000:,023f00000006000500000000
1757,06e100000006000400000004:06e10000000b00040834ad05297edd4056|06e2000000060003002f0001:06e200000003008302|06e300000006000500000000:06e300000006000500000000|06e40000000600060002001c:06e40000000600060002001c|06e50000000600060002000e:06e50000000600060002000e|06e600000006000400000004:06e60000000b0004080000000000000000|06e700000006000300000002:,06e700000007000304002c0000
576,024200000006000300000002:02420000000700030400300007|024300000006000100000001:02430000000400010100|02440000000b0010000000020400250003:024400000006001000000002|02450000000600050000ff00:02450000000600050000ff00|024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:02470000000b000408e781c3dedf254040|02480000000600060002001c:,02480000000600060002001c
355,01640000000b001000000002040007002e:016400000006001000000002|01650000001a0041ad853c716873d81249ab04a2e96475495a9705310ca6bf57:01650000000300c101|016600000006000400000004:01660000000b000408395d677ba2b4c089|016700000006000300000002:0167000000070003040007002e|016800000006000300020001:0168000000050003020021|016900000006000300020001:0169000000050003020021|016a00000006000300000002:,016a000000070003040007002e
484,01e500000006000400000004:01e50000000b000408d3aaac819ea7c07a|01e600000006000500000000:01e600000006000500000000|01e700000006000300000002:01e70000000700030400040018|01e80000001200f84526829d1ff7facbe6eaa93e7b569ad2:01e800000003007801|01e900000006000400000004:01e90000000b0004080000000000000000|01ea0000000600050000ff00:01ea0000000600050000ff00|01eb00000006000100000001:,01eb0000000400010101
534,021800000006000300000002:021800000007000304002e002a|021900000006000100000001:02190000000400010100|021a00000006000300020001:021a000000050003020000|021b00000006000400000004:021b0000000b0004080000000000000000|021c0000000600050000ff00:021c0000000600050000ff00|021d0000000b001000000002040023001e:021d00000006001000000002|021e0000000600060002000a:,021e0000000600060002000a
11,000c00000006000500000000:000c00000006000500000000|000d00000006000300000002:000d00000007000304002f0027|000e00000006000400000004:000e0000000b0004080000000000000000|000f0000000a007f9a335771853d282b:000f0000000300ff01|00100000000600060002000a:00100000000600060002000a|00110000000b0010000000020400250001:001100000006001000000002|001200000006000300020001:,001200000005000302000a
2265,08dd00000012007da6766e668ce34697c7bfdc75a3c2e69c:08dd0000000300fd01|08de00000006000100000001:08de0000000400010101|08df00000006000400000004:08df0000000b0004081af544bb9ef5c044|08e000000006000300020001:08e000000005000302000f|08e10000000b001000000002040029000f:08e100000006001000000002|08e200000006000300000002:08e2000000070003040029000f|08e30000000600060002000a:,08e30000000600060002000a
1681,06950000000a00b6299af9b4ca3c3dbc:069500000003003601|069600000006000400250001:069600000003008402|06970000000600060002002b:06970000000600060002002b|069800000006000100000001:06980000000400010100|069900000006000300020001:069900000005000302002b|069a00000006000400000004:069a0000000b0004080000000000000000|069b0000000600050000ff00:,069b0000000600050000ff00
436,01b50000000600050000ff00:01b50000000600050000ff00|01b6000000060006001b000c:01b600000003008602|01b700000006000300020001:01b7000000050003020001|01b800000006000300000002:01b80000000700030400090007|01b900000006000600020029:01b900000006000600020029|01ba0000001200ea875a641707aa47c4fb02a798d91d14ff:01ba00000003006a01|01bb0000000b001000000002040024001d:,01bb00000006001000000002
1545,060d00000006000400060001:060d00000003008402|060e0000000600050000ff00:060e0000000600050000ff00|060f0000000600060002001c:060f0000000600060002001c|061000000006000400000004:06100000000b000408418ae5606ed0c077|061100000006000300020001:061100000005000302001c|06120000001a0095e973d3f03af341bd87570e2a4602c8953b0fdeaa4c73eccf:061200000003001501|061300000006000100000001:,06130000000400010101
205,00ce00000006000600020030:00ce00000006000600020030|00cf00000006000400000004:00cf0000000b0004080000000000000000|00d00000000b0010000000020400290012:00d000000006001000000002|00d10000001a006e0f6cf6067ae135f7ec3de904c807978de668d2c3e212c499:00d10000000300ee01|00d200000006000100000001:00d20000000400010100|00d300000006000300020001:00d3000000050003020030|00d400000006000500000000:,00d400000006000500000000
872,036c0000000b0010000000020400160012:036c00000006001000000002|036d00000006000300000002:036d0000000700030400160012|036e00000006000600020031:036e00000006000600020031|036f0000001a00273c70d4b5058c4d0d6a66ac1b1406c667b71efc75d70ec4d6:036f0000000300a701|037000000006000400180001:037000000003008402|037100000006000400000004:03710000000b000408a86ee718ee6fc06e|037200000006000300020001:,0372000000050003020031
859,035f0000000b00100000000204001b002b:035f00000006001000000002|036000000006000100000001:03600000000400010100|03610000000600060002000a:03610000000600060002000a|036200000006000300020001:036200000005000302000a|03630000000600050000ff00:03630000000600050000ff00|036400000006000100000001:03640000000400010101|036500000006000400000004:,03650000000b0004085312892260dec086
1672,068c00000006000300000002:068c0000000700030400150023|068d00000006000400000004:068d0000000b0004080000000000000000|068e00000006000300240001:068e00000003008302|068f00000006000300020001:068f000000050003020004|069000000006000500000000:069000000006000500000000|069100000006000100000001:06910000000400010100|06920000000b0010000000020400280026:,069200000006001000000002
1896,076c0000000b0010000000020400190014:076c00000006001000000002|076d00000006000400000004:076d0000000b000408f45ea415cf19c071|076e000000060005000e0000:076e00000003008502|076f0000001200973930b25582181633cd280fd2d6ca0bc7:076f00000003001701|077000000006000300000002:07700000000700030400190014|077100000006000300020001:0771000000050003020026|077200000006000500000000:,077200000006000500000000
688,02b300000006000300020001:02b3000000050003020026|02b400000006000600020004:02b400000006000600020004|02b500000006000400000004:02b50000000b0004080000000000000000|02b60000001200a9d58b986c0935133bf369771f7c2efbab:02b600000003002901|02b700000006000600020010:02b700000006000600020010|02b800000006000300000002:02b80000000700030400050023|02b900000006000100000001:,02b90000000400010100
816,033400000006000500000000:033400000006000500000000|03350000000600060002000b:03350000000600060002000b|033600000006000100000001:03360000000400010100|033700000006000300000002:03370000000700030400110031|033800000006000300020001:033800000005000302000b|033900000012009caa629b5c3e53a14dcc03c292778f4dde:033900000003001c01|033a000000060003002d0001:,033a00000003008302
669,029f0000001200c6719068426af0f024bdadef8f43945b04:029f00000003004601|02a000000006000300020001:02a000000005000302000d|02a100000006000100000001:02a10000000400010101|02a200000006000400000004:02a20000000b000408704c03ea0ac9c088|02a300000006000100080001:02a300000003008102|02a400000006000400000004:02a40000000b000408704c03ea0ac9c088|02a500000006000600020026:,02a500000006000600020026
2019,07e700000006000400000004:07e70000000b0004080000000000000000|07e8000000060005000fff00:07e800000003008502|07e900000006000300020001:07e9000000050003020023|07ea00000006000400000004:07ea0000000b0004080000000000000000|07eb0000000b001000000002040001002e:07eb00000006001000000002|07ec00000006000100000001:07ec0000000400010100|07ed00000006000500000000:,07ed00000006000500000000
1060,04280000000a00db8ffbeef4766a2eab:042800000003005b01|042900000006000300000002:04290000000700030400060004|042a00000006000100000001:042a0000000400010100|042b00000006000400260001:042b00000003008402|042c00000006000600020014:042c00000006000600020014|042d0000000600050000ff00:042d0000000600050000ff00|042e00000006000400000004:,042e0000000b000408d852d1457f03c043
505,01fa00000006000400000004:01fa0000000b0004089b9006e1fe7c402d|01fb00000006000300020001:01fb000000050003020007|01fc00000006000100000001:01fc0000000400010101|01fd0000000600050000ff00:01fd0000000600050000ff00|01fe00000006000600020001:01fe00000006000600020001|01ff00000006000300000002:01ff00000007000304001e0004|02000000001a008195947a5a0a9466ec809ff1cf3066a5fe323130250f46757d:,020000000003000101
118,007700000006000300000002:00770000000700030400180007|0078000000120089d4fcc34e3cb8f255300c16aff522a797:007800000003000901|00790000000b0010000000020400000008:007900000006001000000002|007a00000006000400000004:007a0000000b000408013b844dbf0dc062|007b00000006000500000000:007b00000006000500000000|007c00000006000100230001:007c00000003008102|007d00000006000300020001:,007d000000050003020025
1948,07a000000006000300020001:07a0000000050003020023|07a100000006000300000002:07a1000000070003040023001b|07a200000006000400000004:07a20000000b000408a4e88df702afc07a|07a300000006000300020001:07a3000000050003020023|07a400000006000300000002:07a4000000070003040023001b|07a500000006000600020021:07a500000006000600020021|07a60000000600050000ff00:,07a60000000600050000ff00
517,02060000000b0010000000020400100029:020600000006001000000002|020700000006000300020001:0207000000050003020001|020800000006000400000004:02080000000b0004080000000000000000|020900000006000600020021:020900000006000600020021|020a00000006000100000001:020a0000000400010100|020b00000006000300000002:020b0000000700030400100029|020c00000006000300020001:,020c000000050003020021
1857,0745000000060005001cff00:074500000003008502|074600000006000300020001:0746000000050003020030|07470000000b00100000000204002d0006:074700000006001000000002|074800000006000300020001:0748000000050003020030|074900000006000100000001:07490000000400010101|074a0000001a00c8ec493297259387d8bdf4703ad1bf2029c82e0bc98b2e1165:074a00000003004801|074b00000006000400000004:,074b0000000b00040834ae05297eddc036
2135,085b0000000600060002002a:085b0000000600060002002a|085c00000006000100010001:085c00000003008102|085d0000001a009f7042dd43e7fcf8554192081497e9af2c271821fccae52062:085d00000003001f01|085e00000006000300020001:085e00000005000302002a|085f0000000600060002002c:085f0000000600060002002c|086000000006000100000001:08600000000400010101|086100000006000400000004:,08610000000b000408681f86053eac404a
580,024600000012008c71711678e11e55fa2d10ec116429626e:024600000003000c01|024700000006000400000004:02470000000b000408e781c3dedf254040|02480000000600060002001c:02480000000600060002001c|024900000006000100260001:024900000003008102|024a0000000a004dd3927a298cf4c838:024a0000000300cd01|024b00000006000400000004:024b0000000b000408e781c3dedf254040|024c00000006000300020001:,024c00000005000302001c
2377,094d00000006000300070001:094d00000003008302|094e00000006000300020001:094e00000005000302002c|094f0000000b00100000000204002c0019:094f00000006001000000002|095000000006000300000002:095000000007000304002c0019|095100000006000100000001:09510000000400010101|095200000006000500000000:095200000006000500000000|095300000006000400000004:,09530000000b0004080000000000000000
2159,08730000000600060002000c:08730000000600060002000c|087400000006000400000004:08740000000b000408a4e88df702afc07a|0875000000060001002e0001:087500000003008102|087600000006000300020001:087600000005000302000c|08770000001a00cbc76b31fdf563db65fd77a1d3eb7c8016f72d2345c059386b:087700000003004b01|08780000000b0010000000020400250000:087800000006001000000002|087900000006000300000002:,08790000000700030400250000
2060,081000000006000100000001:08100000000400010100|081100000006000300020001:0811000000050003020018|081200000006000300000002:081200000007000304001c002b|08130000000600050000ff00:08130000000600050000ff00|0814000000060003001b0001:081400000003008302|08150000000b00100000000204002d0008:081500000006001000000002|08160000001a0023716700cce4833b8c0d7a9be21718d0ea02bca30d8a645e6c:,08160000000300a301
1534,06020000000600050000ff00:06020000000600050000ff00|06030000000a00516ebdd90c9f47f120:06030000000300d101|060400000006000300020001:0604000000050003020006|060500000006000300000002:0605000000070003040015000f|060600000006000400000004:06060000000b000408c7f8d57be6cac067|060700000006000500000000:060700000006000500000000|06080000000b0010000000020400000014:,060800000006001000000002
21,001600000006000300000002:001600000007000304002b0016|001700000006000300240001:001700000003008302|001800000006000500000000:001800000006000500000000|001900000006000300020001:001900000005000302000a|001a00000006000400000004:001a0000000b0004080000000000000000|001b00000006000600020027:001b00000006000600020027|001c0000001200309eab42afb312ba55dde23df35ae81a48:,001c0000000300b001
1106,045600000006000400000004:04560000000b0004084ae16c767304c083|04570000000b001000000002040003002a:045700000006001000000002|04580000000600050000ff00:04580000000600050000ff00|045900000006000100000001:04590000000400010101|045a00000006000300020001:045a00000005000302001a|045b00000006000600020015:045b00000006000600020015|045c0000001a009d23492da63e1449a0dd93d1158ff0759211feeefc0f1254e5:,045c00000003001d01
1477,05c90000000600060002002c:05c90000000600060002002c|05ca00000006000400180001:05ca00000003008402|05cb00000012009ad7b3cdb46bbb76d40e47639bb9714a67:05cb00000003001a01|05cc00000006000300000002:05cc0000000700030400100008|05cd0000000600050000ff00:05cd0000000600050000ff00|05ce00000006000300280001:05ce00000003008302|05cf00000006000300000002:,05cf0000000700030400100008
1324,05300000000b0010000000020400280009:053000000006001000000002|053100000006000300000002:05310000000700030400280009|053200000006000100000001:05320000000400010101|053300000006000400000004:05330000000b0004080e186484af01c053|05340000000600050000ff00:05340000000600050000ff00|05350000000600050000ff00:05350000000600050000ff00|053600000006000400000004:,05360000000b0004080e186484af01c053
